xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M204T192_1,204.05689999999993,192.28617,257041.02,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,1.7081957942040449,0.8891936470925288,0.922270314096404,0.1111111111111111,0,0.000432332816629524,57.0707_25048.611328125_0 60.0451_5589.13134765625_0 84.0813_0_3604.697265625 105.9635_0_3883.62353515625 116.9662_4550.1357421875_0 125.0026_0_11013.7958984375 126.0915_0_8955.4609375 130.0499_0_15235.4228515625 139.0183_0_5671.57373046875 139.9822_20226.173828125_0 149.0233_78242.1640625_66846.4609375 149.9403_0_10503.2998046875 166.9579_0_7368.5146484375 176.0134_0_5209.8408203125 180.0138_15854.703125_0 189.1307_0_8196.0703125 191.0413_0_5670.275390625 203.0528_5460.30224609375_0 204.0633_12816.6865234375_0 204.9257_8204.1669921875_0 222.9387_4423.48095703125_0,L75
M128T191_1,128.0709917675547,191.31855,822988.81,C00450,127.0633,C6H9NO2,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",[M+H]+,128.0705764201,1.7457523494408929,0.9971565724131068,0.9973258640562176,1,0,0.000277521885706164,55.0550_10053.8701171875_11072.30078125 55.9352_12463.3583984375_12784.7646484375 71.0498_10505.541015625_11428.7705078125 81.0704_8651.37890625_8466.82421875 82.0657_79666.2109375_85409.640625 83.0861_8376.154296875_0 86.0606_6898.185546875_9319.626953125 99.0446_10085.912109375_13251.818359375 100.0248_22831.69140625_21264.546875 105.0037_28968.869140625_27964.65625 109.1015_9827.2275390625_11738.5087890625 110.0606_0_7824.9833984375 118.0351_28600.32421875_28017.005859375 123.0140_23282.923828125_19307.23046875 127.0391_129507.34375_137151.125 128.0707_99645.3828125_98732.421875 128.9509_14584.0068359375_9312.2998046875 146.0296_21253.162109375_16903.619140625 146.9613_23521.03515625_26802.408203125,L75
M128T191,128.0698852307695,191.31855,822988.81,C00450,127.0633,C6H9NO2,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",[M+H]+,128.0705764201,1.7457523494408929,0.9971565724131068,0.9973258640562176,1,0,0.000277521885706164,55.0550_10053.8701171875_11072.30078125 55.9352_12463.3583984375_12784.7646484375 71.0498_10505.541015625_11428.7705078125 81.0704_8651.37890625_8466.82421875 82.0657_79666.2109375_85409.640625 83.0861_8376.154296875_0 86.0606_6898.185546875_9319.626953125 99.0446_10085.912109375_13251.818359375 100.0248_22831.69140625_21264.546875 105.0037_28968.869140625_27964.65625 109.1015_9827.2275390625_11738.5087890625 110.0606_0_7824.9833984375 118.0351_28600.32421875_28017.005859375 123.0140_23282.923828125_19307.23046875 127.0391_129507.34375_137151.125 128.0707_99645.3828125_98732.421875 128.9509_14584.0068359375_9312.2998046875 146.0296_21253.162109375_16903.619140625 146.9613_23521.03515625_26802.408203125,L75
M95T193,95.04629354838717,192.522402,648813,C00146,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,5.508485560761724,0.9237424628842776,0.813283495035457,0.1111111111111111,0,0.00050765186963167,53.0394_28503.63671875_0 55.0551_14349.9072265625_0 67.0549_66102.9375_0 71.0298_18621.7578125_0 80.0350_13610.4228515625_0 94.0656_60352.890625_0 95.0552_241668.03125_414941.46875 96.0450_15387.029296875_0 105.0450_15541.3095703125_0 116.9663_0_188062.265625 117.9662_0_31163.556640625 139.9820_0_109286.84375 141.0656_0_199626.46875,L75
M95T193_1,95.04629354838717,192.522402,648813,C00146,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,5.508485560761724,0.9237424628842776,0.813283495035457,0.1111111111111111,0,0.00050765186963167,53.0394_28503.63671875_0 55.0551_14349.9072265625_0 67.0549_66102.9375_0 71.0298_18621.7578125_0 80.0350_13610.4228515625_0 94.0656_60352.890625_0 95.0552_241668.03125_414941.46875 96.0450_15387.029296875_0 105.0450_15541.3095703125_0 116.9663_0_188062.265625 117.9662_0_31163.556640625 139.9820_0_109286.84375 141.0656_0_199626.46875,L75
M344T187,344.13451124999983,187.101876,2968146.8,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,0.073866865736651,0.979059033165648,0.9461524401901268,1,0,0.000351968468817861,67.0550_0_3350.050537109375 79.0548_0_2696.278564453125 81.0703_0_5147.9482421875 85.0289_0_3609.033935546875 91.0547_0_2636.105712890625 93.0703_0_4290.13818359375 95.0860_0_3933.984619140625 97.0288_42107.98828125_4449.05712890625 107.0677_26173.1640625_4957.61328125 109.1016_0_5839.14599609375 119.0857_0_6240.333984375 121.1011_0_6782.46044921875 123.0440_28289.845703125_0 127.0391_66164.7890625_5175.1259765625 131.0859_0_4438.39501953125 133.1011_0_5914.74853515625 135.1169_0_3256.917724609375 136.0757_140173.671875_14739.0439453125 144.0655_51214.703125_5332.88427734375 145.1012_0_5006.26513671875 147.1166_0_6513.23291015625 148.0756_102516.6796875_13628.8935546875 159.1171_0_3837.000244140625 161.0683_25958.92578125_4729.1953125 165.0547_201458.234375_20544.73828125 173.1322_0_3106.44189453125 175.1482_0_5218.4150390625 178.0876_0_2627.07080078125 182.0811_243925.265625_22089.20703125 187.1480_0_3328.30078125 189.1274_0_2654.5751953125 194.0813_127791.1875_15080.6611328125 201.1631_0_2695.94580078125 215.1793_0_3189.45751953125 260.0917_36349.46875_4017.724365234375 262.1072_56680.53515625_4508.6376953125 269.2265_0_4238.76416015625 280.1177_397966.84375_42151.59765625 293.2268_0_4617.60888671875 298.1285_42129.88671875_4193.90185546875 308.1124_465174.9375_50958.63671875 309.1150_26272.349609375_0 311.2359_0_6631.51953125 312.2393_0_3187.501708984375 326.1232_375702.65625_40700.7109375 327.1236_26955.48046875_0 343.2627_29396.3046875_19539.626953125 344.2639_0_8090.28759765625,L75
M182T192,182.0816325,192.28617,4607290,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H]+,182.0811764201,0.678707258743512,0.9664725641786676,0.9722243916781702,1,0,0.000298219599860216,113.9639_91720.65625_96242.046875 116.9664_770013_878409.125 123.0442_164924.984375_0 131.9742_84269.703125_104052.15625 136.0757_535794.0625_209865.015625 139.9820_1375666.5_1638804.5 140.9822_75335.8984375_82561.25 147.0439_89123.84375_0 156.9974_254381.40625_316138.25 159.9690_78633.1875_99357.8046875 165.0545_281509.78125_113546.015625,L75
M165T192,165.0549552941177,192.28617,614679.25,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.7487208785418108,0.9391576880095448,0.9550994060376508,1,0,0.000350653358166339,95.0496_16103.013671875_45854.4375 114.9711_8715.861328125_0 116.9666_10589.07421875_0 119.0493_40335.484375_116929.03125 123.0442_124817.6796875_351863.375 124.0478_7160.8779296875_0 137.9868_7943.05029296875_0 139.9821_16400.607421875_0 140.9821_12175.935546875_0 141.9787_19801.259765625_27504 142.9666_9730.123046875_0 147.0440_30733.208984375_98414.484375 164.9204_45278.51953125_51841.3671875 166.0497_54164.671875_50983.125,L75
M176T216,176.06615454545448,216.330642,1287144.5,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,11.651433355366304,0.8075040507992556,0.8037818311664371,1,0,0.000450416398104854,97.0080_26212.61328125_36997.13671875 106.9923_44026.4609375_46793.16015625 125.0026_265086.78125_360102.46875 128.9508_29196.732421875_22480.951171875 146.9614_39107.109375_47730.72265625 148.0185_0_31202.009765625 153.9559_0_24207.421875 158.0028_66776.515625_67562.875 176.0657_485679.1875_165583.4375,L75
M176T216_1,176.06615454545448,216.330642,1287144.5,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,11.651433355366304,0.8075040507992556,0.8037818311664371,1,0,0.000450416398104854,97.0080_26212.61328125_36997.13671875 106.9923_44026.4609375_46793.16015625 125.0026_265086.78125_360102.46875 128.9508_29196.732421875_22480.951171875 146.9614_39107.109375_47730.72265625 148.0185_0_31202.009765625 153.9559_0_24207.421875 158.0028_66776.515625_67562.875 176.0657_485679.1875_165583.4375,L75
M176T217,176.05631714285713,216.813618,1287144.5,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,11.651433355366304,0.8075040507992556,0.8037818311664371,1,0,0.000450416398104854,97.0080_26212.61328125_36997.13671875 106.9923_44026.4609375_46793.16015625 125.0026_265086.78125_360102.46875 128.9508_29196.732421875_22480.951171875 146.9614_39107.109375_47730.72265625 148.0185_0_31202.009765625 153.9559_0_24207.421875 158.0028_66776.515625_67562.875 176.0657_485679.1875_165583.4375,L75
M133T216,133.10560877192987,216.330642,21760750,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,14.45223821944976,0.9999752922810636,0.9999752922810636,1,0,0.000345655913376652,86.0788_18257718_591768.75 87.0724_1991718.875_68768.265625,L75
M87T236,87.04478411214973,235.747146,1267178,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,7.163904292944352,0.99258416097645,0.99258416097645,1,0,0.000305616029295386,56.9656_40284.4140625_19742.8046875 69.0342_32680.826171875_18991.384765625 86.0606_559533.0625_305565.125 87.0446_321356.96875_228974.28125 88.0762_30628.0625_20370.125,L75
M144T243,144.10213750000008,242.74191599999997,1687640.9,C21514,143.0946,C7H13NO2,D-Proline betaine,[M+H]+,144.1018764201,0.8575862929831302,0.9841024688608982,0.9824840917889146,1,0,0.0002822859988227,71.0499_36963.37890625_30839.373046875 84.9603_175489.15625_160546.078125 88.0398_0_22443.67578125 97.0081_43390.07421875_40930.1015625 98.0787_32118.23828125_40178.98828125 99.0445_135966.03125_117716.421875 102.9707_61746.375_59563.5859375 115.9702_30728.91796875_21278.0078125 116.9664_257937.046875_183804.109375 120.0238_231056.390625_243107.9375 120.9810_45895.56640625_46837.08203125 122.0195_25494.333984375_24421.9375 127.0391_37107.23828125_38489.8359375 138.9917_13289.5087890625_13765.9384765625 139.9819_17028.576171875_14264.578125 143.0328_28652.2578125_34646.41796875 144.1018_19912.048828125_46705.70703125 144.9609_82532.1484375_62988.88671875,L75
M102T238,102.05556727272769,238.077798,962672.38,C01234,101.0477,C4H7NO2,1-Aminocyclopropane-1-carboxylate,[M+H]+,102.0549764201,5.130344763295685,0.8566792877896227,0.8614267274431858,0.6666666666666666,0,0.000392934228544885,55.0551_25918.986328125_0 56.0503_9624.96875_5458.25341796875 56.9656_23208.1328125_33361.921875 58.0660_0_11209.9775390625 59.0499_12001.1640625_0 60.0452_93918.0234375_50148.8125 61.0405_16668.55859375_10365.4951171875 71.9526_0_8981.3369140625 74.0970_11808.998046875_6566.04296875 83.0497_12725.9453125_0 84.0450_14210.87890625_6275.8427734375 84.9603_62823.921875_101280.0234375 87.0684_71465.8515625_40420.1328125 97.0080_46975.86328125_21454.0390625 101.0601_12083.947265625_0 102.0917_178896_79352.828125 102.9707_20787.1640625_36732.359375 104.1074_0_5385.0908203125 120.9810_16857.220703125_27263.73828125,L75
M338T239,338.11890551181085,239.448126,573980.19,C04197,337.1162,C16H19NO7,Indole-3-acetyl-beta-1-D-glucoside,[M+H]+,338.1234764201,14.71797639004,0.999996075468296,0.999996075468296,1,0,0.000347548503819914,176.0657_445697.25_321632.9375 248.0867_47664.48046875_33485.46484375,L75
M153T248,153.1274599358974,248.236482,545529.25,C09893,152.1201,C10H16O,Pulegone,[M+H]+,153.1273764201,0.8070392319567355,0.9917092680070604,0.99101936482538,1,0,0.000279102021456611,55.9352_6232.1416015625_5802.115234375 67.0549_3356.5439453125_3920.982666015625 69.0707_8433.0283203125_10599.9853515625 79.0547_4069.671875_3622.17236328125 81.0705_5158.638671875_3774.31396484375 83.0498_9670.890625_7822.38330078125 93.0704_8853.931640625_7442.08837890625 95.0860_4680.001953125_4416.85888671875 97.0081_21392.234375_19604.548828125 98.0605_56265.7734375_57637.8515625 107.0859_9396.4765625_8005.1650390625 109.1012_7294.1142578125_6677.9189453125 109.9590_11970.205078125_15863.1591796875 111.0445_7498.92919921875_6092.50390625 111.9687_5060.04541015625_5224.68994140625 125.0027_23050.509765625_18110.373046875 125.9610_8751.529296875_7925.9248046875 129.9788_10021.701171875_7883.65625 130.9822_5778.1611328125_9809.640625 135.1170_8822.380859375_8195.6591796875 135.9452_14974.9560546875_10829.228515625 148.0277_0_3169.420654296875 152.0702_5885.26953125_4068.08740234375 153.1274_27129_21792.736328125 154.1225_42781.546875_39129.78125,L75
M153T248_1,153.12761448598138,248.236482,545529.25,C09893,152.1201,C10H16O,Pulegone,[M+H]+,153.1273764201,0.8070392319567355,0.9917092680070604,0.99101936482538,1,0,0.000279102021456611,55.9352_6232.1416015625_5802.115234375 67.0549_3356.5439453125_3920.982666015625 69.0707_8433.0283203125_10599.9853515625 79.0547_4069.671875_3622.17236328125 81.0705_5158.638671875_3774.31396484375 83.0498_9670.890625_7822.38330078125 93.0704_8853.931640625_7442.08837890625 95.0860_4680.001953125_4416.85888671875 97.0081_21392.234375_19604.548828125 98.0605_56265.7734375_57637.8515625 107.0859_9396.4765625_8005.1650390625 109.1012_7294.1142578125_6677.9189453125 109.9590_11970.205078125_15863.1591796875 111.0445_7498.92919921875_6092.50390625 111.9687_5060.04541015625_5224.68994140625 125.0027_23050.509765625_18110.373046875 125.9610_8751.529296875_7925.9248046875 129.9788_10021.701171875_7883.65625 130.9822_5778.1611328125_9809.640625 135.1170_8822.380859375_8195.6591796875 135.9452_14974.9560546875_10829.228515625 148.0277_0_3169.420654296875 152.0702_5885.26953125_4068.08740234375 153.1274_27129_21792.736328125 154.1225_42781.546875_39129.78125,L75
M185T283,184.96944496788058,282.960606,453165.19,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,11.83211232126067,0.9831919147819792,0.9883871419163756,1,0,0.000361587989620845,57.0706_2708.685791015625_0 69.0705_3479.46435546875_4416.27783203125 72.0450_3409.740966796875_3504.174560546875 83.0862_3158.886474609375_3838.222412109375 84.9603_18581.740234375_20960.341796875 102.9706_5586.765625_8240.7587890625 105.0339_2766.573974609375_0 106.0371_3161.983154296875_3535.66552734375 113.9638_4712.92626953125_4407.94482421875 114.9710_4953.287109375_5211.4443359375 116.9661_16678.572265625_13569.701171875 117.9799_4576.74560546875_6877.86328125 118.9632_24904.70703125_37541.234375 120.9809_5009.95361328125_6053.7177734375 131.9739_6148.98486328125_7041.41796875 132.9667_5866.63720703125_4784.19189453125 133.9745_2996.43603515625_0 137.9708_0_3991.1513671875 139.0390_8363.40234375_7561.50439453125 139.9818_14059.1103515625_19027.046875 140.9824_3789.746826171875_5337.58837890625 141.9787_48629.94921875_64656.51171875 142.9819_17361.03125_24757.39453125 143.9964_7097.42529296875_9071.8720703125 149.0705_3447.760009765625_3284.050537109375 155.9783_3480.597900390625_0 156.9973_4488.60986328125_0 158.9936_8165.24560546875_11110.9091796875 159.9691_2499.983154296875_0 160.9920_4122.16748046875_6497.1025390625 161.9695_3922.415771484375_4526.40771484375 165.9978_3751.5908203125_3851.035400390625 167.0816_3756.6357421875_0 174.9846_8644.2490234375_10659.771484375 184.0089_7032.61279296875_9057.64453125 184.9690_45434.921875_48047.546875 186.0577_2460.457763671875_0 202.9799_3339.31103515625_3548.122314453125,L75
M185T283_1,184.96960571428627,282.960606,453165.19,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,11.83211232126067,0.9831919147819792,0.9883871419163756,1,0,0.000361587989620845,57.0706_2708.685791015625_0 69.0705_3479.46435546875_4416.27783203125 72.0450_3409.740966796875_3504.174560546875 83.0862_3158.886474609375_3838.222412109375 84.9603_18581.740234375_20960.341796875 102.9706_5586.765625_8240.7587890625 105.0339_2766.573974609375_0 106.0371_3161.983154296875_3535.66552734375 113.9638_4712.92626953125_4407.94482421875 114.9710_4953.287109375_5211.4443359375 116.9661_16678.572265625_13569.701171875 117.9799_4576.74560546875_6877.86328125 118.9632_24904.70703125_37541.234375 120.9809_5009.95361328125_6053.7177734375 131.9739_6148.98486328125_7041.41796875 132.9667_5866.63720703125_4784.19189453125 133.9745_2996.43603515625_0 137.9708_0_3991.1513671875 139.0390_8363.40234375_7561.50439453125 139.9818_14059.1103515625_19027.046875 140.9824_3789.746826171875_5337.58837890625 141.9787_48629.94921875_64656.51171875 142.9819_17361.03125_24757.39453125 143.9964_7097.42529296875_9071.8720703125 149.0705_3447.760009765625_3284.050537109375 155.9783_3480.597900390625_0 156.9973_4488.60986328125_0 158.9936_8165.24560546875_11110.9091796875 159.9691_2499.983154296875_0 160.9920_4122.16748046875_6497.1025390625 161.9695_3922.415771484375_4526.40771484375 165.9978_3751.5908203125_3851.035400390625 167.0816_3756.6357421875_0 174.9846_8644.2490234375_10659.771484375 184.0089_7032.61279296875_9057.64453125 184.9690_45434.921875_48047.546875 186.0577_2460.457763671875_0 202.9799_3339.31103515625_3548.122314453125,L75
M152T287,152.05478135593216,287.475996,807721.75,C00242,151.0494,C5H5N5O,Guanine,[M+H]+,152.0566764201,0.8127219566627518,0.9133518449009644,0.960347516471438,0.25,0,0.000395796816589864,97.0080_20990.470703125_0 97.5209_0_36201.421875 107.9602_19746.876953125_0 110.0352_0_90350.046875 128.0324_25956.49609375_32365.91015625 129.9790_18065.61328125_0 146.0298_16280.90625_0 152.0568_116251.8359375_0 153.0532_274338.875_609009.3125 154.0247_0_145566.34375,L75
M160T315,160.0956845730028,314.763066,1025901.8,C21513,159.0895,C7H13NO3,Turicine,[M+H]+,160.0967764201,0.77190688901457,0.77452108105807,0.9962396652480804,0.14285714285714285,0,0.000463026420312324,70.0658_0_167899.078125 72.9378_38300.87109375_0 90.9482_41231.7734375_0 98.0969_25741.349609375_0 108.9587_21437.267578125_0 113.0712_0_144257.125 113.9639_96300.4296875_0 116.9663_16910.365234375_0 125.0027_14420.9765625_0 131.9743_144497.09375_0 137.9868_28697.5234375_0 148.9767_15639.2998046875_0 160.0967_232336.625_2545325,L75
M183T300,183.1145426966292,300.47628599999996,2690467.8,C02265,165.079,C9H11NO2,D-Phenylalanine,[M+NH4]+,183.1128254201,0.9533998131010863,0.8437282577370848,0.8626816603933881,0.25,0,0.000447148114107639,72.9378_67599.9375_0 90.9482_58477.99609375_0 105.0339_92731.234375_0 108.9586_29446.27734375_0 113.9639_196207.734375_96242.046875 116.9664_285286.90625_878409.125 117.9662_46037.0859375_0 118.9628_29964.7109375_0 124.0758_38426.09765625_0 131.9743_276903.625_104052.15625 136.0757_0_209865.015625 139.9821_480488.65625_1638804.5 140.9820_91897.2265625_82561.25 141.9783_69846.53125_0 142.9818_31850.755859375_0 154.9901_24135.482421875_0 156.9974_84197.9140625_316138.25 159.9690_183931.109375_99357.8046875 165.0545_0_113546.015625 183.0801_33668.05078125_0,L75
M144T320,144.06569103773614,320.076012,3015442.5,C00956,161.0688,C6H11NO4,L-2-Aminoadipate,[M+H-H2O]+,144.06551142010002,0.6148580921894935,0.9819318847121628,0.9811165944883152,0.6666666666666666,0,0.000324870502324546,79.0185_121194.046875_57003.71484375 84.9602_156906.59375_121516.7109375 88.0237_240972.859375_97444.96875 97.0080_187279.671875_161868.171875 98.0605_93064.125_0 99.0445_61059.41015625_0 99.5316_66175.359375_0 102.9707_55194.84375_0 118.9630_0_119626.6484375 120.0237_1088897.375_1066526.375 122.0195_56425.6796875_0 141.9787_0_63574.0859375 143.0340_0_66682.0390625,L75
M192T330,192.06579603960415,330.19992,1825539.5,C05635,191.0582,C10H9NO3,5-Hydroxyindoleacetate,[M+H]+,192.0654764201,0.6434254754180605,0.7525203857174364,0.8224414357068224,0.1111111111111111,0,0.000500240087882557,88.0220_0_15600.2705078125 94.0656_125391.8359375_0 99.0081_55620.8125_0 104.0499_34935.49609375_0 105.9633_64391.98046875_0 107.9602_73291.328125_0 116.9663_28602.435546875_5438.4931640625 118.0653_0_8212.40625 128.0194_26322.197265625_0 132.0445_27450.283203125_0 137.9867_0_9837.1259765625 139.9821_58462.3984375_0 144.0806_0_18544.232421875 144.9609_0_10104.2802734375 146.0599_367010.96875_93204.0078125 150.0549_124493.078125_0 154.9693_19021.0625_0 164.0705_19327.3125_0 164.9832_0_6685.56103515625 165.9816_0_28061.263671875 167.9767_136156.125_0 168.9776_33259.87109375_0 170.0099_30825.955078125_6334.30078125 174.0549_172747.203125_0 187.1259_0_14093.216796875 188.0705_0_47923.953125 192.0654_65012.16015625_0,L75
M166T335,166.08651750000013,334.655358,4534293,C00079,165.079,C9H11NO2,L-Phenylalanine,[M+H]+,166.0862764201,0.1419737810291118,0.9975117757447468,0.8243025579264331,0.16666666666666666,0,0.000436168960852294,78.9977_0_26352.9609375 84.9603_0_50817.39453125 93.0704_0_31010.626953125 97.0080_0_304207.4375 120.0523_3110686.25_458207.75 121.0278_0_39891.81640625 122.0196_0_25858.6875 166.0861_219850.578125_0,L75
M167T335,167.08985749999988,334.655358,52461164,C00073,149.051,C5H11NO2S,L-Methionine,[M+NH4]+,167.0848254201,8.531189214437042,0.9867989021294896,0.9700751386183678,0.14285714285714285,0,0.000457856904806016,84.9603_0_173019.71875 97.0081_0_194830.96875 98.0605_0_80985.0703125 99.0446_0_58938.50390625 120.0523_37951344_1143752.375 121.0843_5626085_0 122.0195_0_63453.71484375 166.0861_2672236.25_0,L75
M313T358,313.137724,357.94964999999996,557701.38,C11867,330.1467,C19H22O5,Gibberellin A7,[M+H-H2O]+,313.1434114201,12.81033335304027,0.9247495378751804,0.9619275293020184,0.6666666666666666,0,0.000435661055854976,72.0815_14925.4404296875_30978.228515625 84.0814_46350.03125_80093.1328125 86.0605_5398.62744140625_0 90.9772_18816.1640625_0 98.0605_0_16833.634765625 102.0553_6757.44287109375_0 124.1122_57807.09375_96265.3515625 128.0708_12730.935546875_20465.279296875 130.0862_6470.52099609375_11206.81640625 141.1385_46976.52734375_92231.8046875 150.0914_0_10967.7666015625 168.1018_6660.763671875_11117.412109375 169.1337_4468.84423828125_0 180.1374_0_10051.9833984375 184.0605_5923.046875_0 185.0445_25019.13671875_0 196.0600_16916.7578125_0 213.1232_89000.7109375_198365.96875 234.1122_0_45189.97265625 250.1068_24961.53125_0 256.2631_0_28231.55078125 271.2622_11095.798828125_0 297.1450_0_29191.521484375 313.1385_17273.462890625_0,L75
M170T371,170.1178493670887,370.637172,1963686.6,C01092,187.1208,C9H17NO3,8-Amino-7-oxononanoate,[M+H-H2O]+,170.11751142010002,0.5206980347392416,0.9051696776087452,0.917821293882054,0.6666666666666666,0,0.000334194556804359,72.0451_0_32041.578125 89.0715_0_63779.9296875 97.0080_122863.9375_190811.625 107.9601_28611.84375_0 114.0552_68803.2421875_31595.1328125 120.0237_89336.8359375_126808.0390625 128.9509_72604.2890625_0 130.0080_113117.71875_153655.4375 146.9612_153038.671875_0 148.0184_499288.15625_602181.75 148.9770_0_123721.1640625 170.1174_346959.5625_164932.53125 171.1491_50930.4453125_131122.75,L75
M197T393,197.0687566037735,392.538546,727004,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M]+,197.0682514201,1.7688251704828617,0.9859349319491136,0.9859349319491136,0.6666666666666666,0,0.000314664937312394,90.9771_18534.251953125_17737.197265625 112.0760_50101.8671875_70799.7109375 113.9639_54469.5546875_27131.8359375 131.9743_72442.9609375_49794.10546875 174.9850_71278.5234375_96307.40625 197.1284_252048.265625_317957 198.0009_61479.203125_63579.69140625,L75
M143T395,143.0730892473118,395.168094,5088687,C14790,143.0735,C10H9N,1-Naphthylamine,[M]+,143.0729514201,1.0583430253434458,0.8409592505631172,0.86575146618959,0.6666666666666666,0,0.000385037366408074,56.9656_0_79136.234375 79.0185_144798.46875_364204.28125 84.9603_129755.875_0 88.0237_356927.21875_1022328.75 97.0185_319494.90625_235484.875 99.5315_0_126716.9453125 118.9629_0_107932.53125 120.0237_2411252.75_1353515.625 141.9790_0_72443.25 144.0808_654404.8125_0,L75
M142T395,142.065501369863,395.168094,4579470,C14789,159.0684,C10H9NO,N-Hydroxy-1-aminonaphthalene,[M+H-H2O]+,142.0651114201,0.0803863863029221,0.86575146618959,0.8409592505631172,0.6666666666666666,0,0.000377755618003738,56.9656_79136.234375_0 79.0185_364204.28125_144798.46875 84.9603_0_129755.875 88.0237_1022328.75_356927.21875 97.0185_235484.875_319494.90625 99.5315_126716.9453125_0 118.9629_107932.53125_0 120.0237_1353515.625_2411252.75 141.9790_72443.25_0 144.0808_0_654404.8125,L75
M297T410,297.1449530303031,409.897656,869662.69,C11866,314.1518,C19H22O4,"2,3-Dehydro-gibberellin A9",[M+H-H2O]+,297.1485114201,13.4998968514343,0.9619275293020184,0.9247495378751804,0.6666666666666666,0,0.000441997720496881,72.0815_30978.228515625_14925.4404296875 84.0814_80093.1328125_46350.03125 86.0605_0_5398.62744140625 90.9772_0_18816.1640625 98.0605_16833.634765625_0 102.0553_0_6757.44287109375 124.1122_96265.3515625_57807.09375 128.0708_20465.279296875_12730.935546875 130.0862_11206.81640625_6470.52099609375 141.1385_92231.8046875_46976.52734375 150.0914_10967.7666015625_0 168.1018_11117.412109375_6660.763671875 169.1337_0_4468.84423828125 180.1374_10051.9833984375_0 184.0605_0_5923.046875 185.0445_0_25019.13671875 196.0600_0_16916.7578125 213.1232_198365.96875_89000.7109375 234.1122_45189.97265625_0 250.1068_0_24961.53125 256.2631_28231.55078125_0 271.2622_0_11095.798828125 297.1450_29191.521484375_0 313.1385_0_17273.462890625,L75
M297T410_1,297.14538554216875,409.897656,869662.69,C11866,314.1518,C19H22O4,"2,3-Dehydro-gibberellin A9",[M+H-H2O]+,297.1485114201,13.4998968514343,0.9619275293020184,0.9247495378751804,0.6666666666666666,0,0.000441997720496881,72.0815_30978.228515625_14925.4404296875 84.0814_80093.1328125_46350.03125 86.0605_0_5398.62744140625 90.9772_0_18816.1640625 98.0605_16833.634765625_0 102.0553_0_6757.44287109375 124.1122_96265.3515625_57807.09375 128.0708_20465.279296875_12730.935546875 130.0862_11206.81640625_6470.52099609375 141.1385_92231.8046875_46976.52734375 150.0914_10967.7666015625_0 168.1018_11117.412109375_6660.763671875 169.1337_0_4468.84423828125 180.1374_10051.9833984375_0 184.0605_0_5923.046875 185.0445_0_25019.13671875 196.0600_0_16916.7578125 213.1232_198365.96875_89000.7109375 234.1122_45189.97265625_0 250.1068_0_24961.53125 256.2631_28231.55078125_0 271.2622_0_11095.798828125 297.1450_29191.521484375_0 313.1385_0_17273.462890625,L75
M188T395_1,188.07088404255302,395.168094,314507.47,C21283,187.0633,C11H9NO2,3-Indoleacrylate,[M+H]+,188.0705764201,0.6570927847424135,0.8394904837398851,0.8205972950491364,0.6666666666666666,0,0.000421749235493845,83.0861_0_2242.5986328125 88.0220_15600.2705078125_16933.330078125 114.9711_0_3662.866943359375 116.9664_5438.4931640625_5845.6640625 118.0653_8212.40625_4429.1533203125 118.9674_0_3117.619140625 119.9755_0_6729.9990234375 122.9615_0_2059.09033203125 131.9742_0_2878.959228515625 134.9621_0_7904.18994140625 135.9697_0_4007.783935546875 137.9866_9837.1259765625_7923.39892578125 140.9513_0_5252.236328125 144.0807_18544.232421875_6751.1240234375 144.9611_10104.2802734375_11881.9912109375 146.0600_93204.0078125_40095.2109375 146.9726_0_2105.597900390625 152.9734_0_3122.890625 160.0967_0_2779.373046875 163.9648_0_3639.920166015625 164.9831_6685.56103515625_33826.62109375 165.9817_28061.263671875_27725.96875 170.0597_6334.30078125_0 181.9759_0_2216.320556640625 187.1261_14093.216796875_12759.50390625 188.0705_47923.953125_19639.923828125,L75
