ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M131T207,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1075] FTMS - p ESI d Full ms2 131.0702@hcd30.00 [50.0000-150.0000] M131T207[131.0702,206.84][131.0702,206.84]",131.0702,206.83714799999998,123804.2,C02129,130.063,C6H10O3,5-Oxohexanoic acid,[M+H]+,131.0702764201,0.5830470998500238,0,Ms2,0.7834189210413451,0.9196780680378585,0.6666666666666666,0.47619047619047616,0,0.7834189210413451,2,10.667052369035968,54.324474980609956,0.000394451406688954,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1144] FTMS - p ESI d Full ms2 130.0862@hcd30.00 [50.0000-150.0000] M130T223[130.0862,222.56][130.0862,222.56]: C01066",C01066,R03211,"Cyclohexane-1,3-dione + H2O <=> 5-Oxohexanoic acid",n/a,59.0125_24751.271484375_0 61.9870_26004.1328125_89126.40625 74.9925_2151.289306640625_0 85.0645_7166.1953125_22027.083984375 102.9874_4829.4931640625_5335.94140625 130.0861_28850.5546875_40330.23046875 131.0701_7016.2314453125_21109.22265625
M130T223,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1144] FTMS - p ESI d Full ms2 130.0862@hcd30.00 [50.0000-150.0000] M130T223[130.0862,222.56][130.0862,222.56]",130.0862,222.564882,208459.17,C06105,112.0524,C6H8O2,"Cyclohexane-1,2-dione",[M+NH4]+,130.0862254201,0.19540965914784478,0,Ms2,0.8945525637181512,0.8915035390543198,1,0.8333333333333334,0,0.8915035390543199,2,6.234743777946609,33.16273311100937,0.000318597433410746,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1186] FTMS - p ESI d Full ms2 131.0702@hcd30.00 [50.0000-150.0000] M131T232[131.0702,232.31][131.0702,232.31]: C06102",C06102,R05100,"Adipate semialdehyde <=> Cyclohexane-1,2-dione + H2O",n/a,61.9870_89126.40625_29475.0234375 85.0645_22027.083984375_24630.375 102.9874_5335.94140625_4101.931640625 113.9251_0_3938.07470703125 130.0861_40330.23046875_18147.736328125 131.0702_21109.22265625_21018.6640625
M268T229,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1173] FTMS - p ESI d Full ms2 268.0075@hcd30.00 [50.0000-290.0000] M268T229[268.0075,228.95][268.0075,228.95]",268.0075,228.945354,95191.641,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,13.520442151676855,0,Ms2,0.9146886554955977,0.9146886554955977,1,1,0,0.8742653857937348,4,11.960228306196433,59.54517845618271,0.000380119853941386,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_789] FTMS - p ESI d Full ms2 268.0076@hcd30.00 [50.0000-290.0000] M268T149[268.0076,148.95][268.0076,148.95]: C20247",C20247,R09977,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate <=> 2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate",n/a,61.9870_7661.00634765625_23492.841796875 83.0124_2254.619873046875_10784.810546875 99.0074_30717.701171875_25629.919921875 139.0390_3930.98095703125_18905.2109375 183.0292_37199.2265625_43237.6640625
M183T231,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1180] FTMS - p ESI d Full ms2 183.0291@hcd30.00 [50.0000-205.0000] M183T231[183.0291,230.76][183.0291,230.76]",183.0291,230.76198,116917.94,C01036,200.0321,C8H8O6,4-Maleylacetoacetate,[M+H-H2O]+,183.02881142010003,1.5766886247748253,0,Ms2,0.7590292030506453,0.7576305834089946,0.8,0.5333333333333333,0,0.7296706792825084,3,7.361461580711655,37.307012416920045,0.000433595658774572,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_785] FTMS - p ESI d Full ms2 183.0291@hcd30.00 [50.0000-205.0000] M183T148[183.0291,148.42][183.0291,148.42]: C01061",C01061,R03181,4-Maleylacetoacetate <=> 4-Fumarylacetoacetate,n/a,81.0332_0_2646.433349609375 83.0125_7450.85888671875_37469.27734375 99.0075_75466.5703125_37273.48828125 139.0388_3798.853515625_13745.8701171875 165.0441_0_2023.6834716796875 183.0291_4036.146484375_4598.998046875
M134T267,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1342] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T267[134.0461,267.44][134.0461,267.44]",134.0461,267.437052,93119.172,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.874064967222987,0,Ms2,0.9998688939039437,0.9998688939039437,1,1,0,0.9997378049966958,3,13.98624453673417,69.49819604420968,0.000318069366959054,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1233] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T243[134.0461,242.94][134.0461,242.94]: C00122",C00122,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,107.0350_3906.033935546875_3471.163330078125 115.9196_8215.4365234375_8255.15234375 116.9197_7379.767578125_7182.19970703125 117.9173_1958.66943359375_1812.195556640625 134.0460_33138.82421875_32026.2265625 134.8936_19178.591796875_18061.87109375
M164T298,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1479] FTMS - p ESI d Full ms2 164.0707@hcd30.00 [50.0000-185.0000] M164T298[164.0707,297.73][164.0707,297.73]",164.0707,297.725856,331299.78,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H-H2O]+,164.07061142010002,0.5398885965997261,0,Ms2,0.8917158129775234,0.8848117956406478,0.6666666666666666,0.3076923076923077,0,0.8848117956406479,2,9.03959546550211,49.90056605340414,0.000393125972668787,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1591] FTMS - p ESI d Full ms2 164.0707@hcd30.00 [50.0000-185.0000] M164T321[164.0707,320.70][164.0707,320.70]: C00082",C00082,R00739,L-Tyrosine <=> 3-Amino-3-(4-hydroxyphenyl)propanoate,n/a,72.0077_36912.38671875_7556.36279296875 81.6024_0_1489.9305419921875 89.9241_0_1681.749755859375 119.9229_0_1341.9688720703125 121.0281_0_3727.375732421875 134.8910_0_1342.8387451171875 147.0441_118980.609375_26335.921875 148.0473_13740.08203125_2332.74609375 149.0108_26474.40234375_24556.623046875 163.0027_0_1321.81689453125 164.0706_85031.0703125_18307.60546875 165.0575_8912.0771484375_5183.63134765625 170.6909_0_1634.6810302734375
M232T298,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1482] FTMS - p ESI d Full ms2 232.0588@hcd30.00 [50.0000-255.0000] M232T298[232.0588,298.46][232.0588,298.46]",232.0588,298.45908000000003,338510.5,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.05802542010002,3.3378604903924156,0,Ms2,0.9978583576309593,0.9978583576309593,1,1,0,0.9978583576309593,2,7.076429633047008,39.12962817985887,0.000284571451715901,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1594] FTMS - p ESI d Full ms2 236.0925@hcd30.00 [50.0000-260.0000] M236T321[236.0925,321.44][236.0925,321.44]: C20463",C20463,R10244,Purine deoxyribonucleoside + Orthophosphate <=> Purine + 2-Deoxy-D-ribose 1-phosphate,n/a,72.0077_11678.484375_13194.9296875 147.0440_49998.62890625_48877.828125 164.0707_227350.765625_171475.328125 165.0740_13638.453125_10854.0361328125
M147T299,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1486] FTMS - p ESI d Full ms2 147.0441@hcd30.00 [50.0000-170.0000] M147T299[147.0441,299.26][147.0441,299.26]",147.0441,299.25648,2672771.2,C05851,146.0368,C9H6O2,Coumarin,[M+H]+,147.0440764201,0.16035937509995551,0,Ms2,1,1,1,1,0,1,2,14.278770867390769,91.76911467275686,0.000269343986142843,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1610] FTMS - p ESI d Full ms2 147.0440@hcd30.00 [50.0000-170.0000] M147T324[147.0440,324.48][147.0440,324.48]: C05838",C05838,R04999,cis-2-Hydroxycinnamate <=> Coumarin + H2O,n/a,61.9870_2361038_2386901.75
M320T299,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1487] FTMS - p ESI d Full ms2 320.0736@hcd30.00 [50.0000-345.0000] M320T299[320.0736,299.39][320.0736,299.39]",320.0736,299.39023799999995,61891.973,C08577,302.0427,C15H10O7,Bracteatin,[M+NH4]+,320.07652542010004,9.139835650429355,0,Ms2,0.9987435052213092,0.9946637194734155,0.3333333333333333,0.3333333333333333,0,0.9946637194734155,2,6.7477985689963536,32.33298325763012,0.000405508584220568,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1800] FTMS - p ESI d Full ms2 288.0602@hcd30.00 [50.0000-310.0000] M288T362[288.0602,362.36][288.0602,362.36]: C15525",C15525,R08005,Eriodictyol chalcone + Oxygen <=> Bracteatin + H2O,n/a,61.9870_45056.19140625_104461.3046875 99.9244_2260.78564453125_0 203.0819_0_10835.1103515625
M164T321,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1591] FTMS - p ESI d Full ms2 164.0707@hcd30.00 [50.0000-185.0000] M164T321[164.0707,320.70][164.0707,320.70]",164.0707,320.70385200000004,114943.73,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H-H2O]+,164.07061142010002,0.5398885965997261,0,Ms2,0.8848117956406478,0.8917158129775234,0.6666666666666666,0.3076923076923077,0,0.7828919137048276,3,7.9567059772087045,40.264793524039916,0.000409504452499251,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1479] FTMS - p ESI d Full ms2 164.0707@hcd30.00 [50.0000-185.0000] M164T298[164.0707,297.73][164.0707,297.73]: C04368",C04368,R00739,L-Tyrosine <=> 3-Amino-3-(4-hydroxyphenyl)propanoate,n/a,72.0077_7556.36279296875_36912.38671875 81.6024_1489.9305419921875_0 89.9241_1681.749755859375_0 119.9229_1341.9688720703125_0 121.0281_3727.375732421875_0 134.8910_1342.8387451171875_0 147.0441_26335.921875_118980.609375 148.0473_2332.74609375_13740.08203125 149.0108_24556.623046875_26474.40234375 163.0027_1321.81689453125_0 164.0706_18307.60546875_85031.0703125 165.0575_5183.63134765625_8912.0771484375 170.6909_1634.6810302734375_0
M236T321,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1594] FTMS - p ESI d Full ms2 236.0925@hcd30.00 [50.0000-260.0000] M236T321[236.0925,321.44][236.0925,321.44]",236.0925,321.436752,266173.19,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,9.100585151983774,0,Ms2,0.9978583576309593,0.9978583576309593,1,1,0,0.9978583576309593,2,17.47518940883664,94.80577388275569,0.000314384359675966,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1482] FTMS - p ESI d Full ms2 232.0588@hcd30.00 [50.0000-255.0000] M232T298[232.0588,298.46][232.0588,298.46]: C00672",C00672,R10244,Purine deoxyribonucleoside + Orthophosphate <=> Purine + 2-Deoxy-D-ribose 1-phosphate,n/a,72.0077_13194.9296875_11678.484375 147.0440_48877.828125_49998.62890625 164.0707_171475.328125_227350.765625 165.0740_10854.0361328125_13638.453125
M147T324,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1610] FTMS - p ESI d Full ms2 147.0440@hcd30.00 [50.0000-170.0000] M147T324[147.0440,324.48][147.0440,324.48]",147.044,324.484872,2665269.2,C02763,164.0473,C9H8O3,2-Hydroxy-3-phenylpropenoate,[M+H-H2O]+,147.04401142010002,0.07766450864206126,0,Ms2,1,1,1,1,0,1,2,10.710845420113419,68.82511942390843,0.000268978887679435,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1486] FTMS - p ESI d Full ms2 147.0441@hcd30.00 [50.0000-170.0000] M147T299[147.0441,299.26][147.0441,299.26]: C00166",C00166,R01378,Phenylpyruvate <=> 2-Hydroxy-3-phenylpropenoate,n/a,61.9870_2386901.75_2361038
M165T332,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1641] FTMS - p ESI d Full ms2 165.0548@hcd30.00 [50.0000-185.0000] M165T332[165.0548,331.66][165.0548,331.66]",165.0548,331.65676199999996,111514.39,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,1.3545798122488693,0,Ms2,0.7524377255856471,0.993701322219756,0.125,0.041666666666666664,0,0.7524377255856471,2,9.994243897815366,50.444256178239264,0.000477945510420605,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1019] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T195[121.0283,195.38][121.0283,195.38]: C00156",C00156,R01308,4-Hydroxybenzoate + Acetate + NADH + H+ <=> 4-Coumarate + 2 H2O + NAD+,n/a,61.9870_0_2595.139404296875 72.0076_3714.13330078125_0 89.9244_1937.7113037109375_0 94.0285_0_3570.845703125 119.0490_17438.30078125_0 120.0527_2111.477294921875_0 121.0465_29072.583984375_46863.44921875 122.0458_2408.2587890625_6880.9580078125 147.0441_11155.0400390625_0 148.0473_2191.3662109375_0 149.0108_10117.60546875_0 150.0142_1565.8798828125_0 164.0707_4955.90625_0 165.0547_7836.48828125_0
M288T362,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1800] FTMS - p ESI d Full ms2 288.0602@hcd30.00 [50.0000-310.0000] M288T362[288.0602,362.36][288.0602,362.36]",288.0602,362.35926600000005,135051.92,C15525,288.0634,C15H12O6,Eriodictyol chalcone,[M]+,288.0628514201,9.20439581724266,0,Ms2,0.9946637194734155,0.9987435052213092,0.3333333333333333,0.3333333333333333,0,0.9946637194734155,2,16.866688376419923,86.534557581561,0.000406036124991781,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1487] FTMS - p ESI d Full ms2 320.0736@hcd30.00 [50.0000-345.0000] M320T299[320.0736,299.39][320.0736,299.39]: C08577",C08577,R08005,Eriodictyol chalcone + Oxygen <=> Bracteatin + H2O,n/a,61.9870_104461.3046875_45056.19140625 99.9244_0_2260.78564453125 203.0819_10835.1103515625_0
M137T367,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1826] FTMS - p ESI d Full ms2 137.0233@hcd30.00 [50.0000-160.0000] M137T367[137.0233,366.54][137.0233,366.54]",137.0233,366.54396,195964.47,C00230,154.0266,C7H6O4,"3,4-Dihydroxybenzoate",[M+H-H2O]+,137.02331142010001,0.08334421962369361,0,Ms2,0.9117110269068422,0.9712040798720267,0.125,0.1,0,0.9117110269068422,2,9.289995610050294,49.16430423081058,0.000401289274125866,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_379] FTMS - p ESI d Full ms2 218.0665@hcd30.00 [50.0000-240.0000] M218T81[218.0665,80.98][218.0665,80.98]: C06318",C06318,R01633,"(3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate + NAD+ <=> 3,4-Dihydroxybenzoate + CO2 + NADH + H+",n/a,92.9799_115336.8046875_240162.25 94.0361_6387.5908203125_0 102.0547_0_12266.369140625 102.9556_0_12065.9560546875 128.0341_0_27701.30859375 137.0233_51246.046875_0 138.0178_5848.095703125_0 146.0448_0_49066.87109375
M179T376,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1881] FTMS - p ESI d Full ms2 179.0342@hcd30.00 [50.0000-200.0000] M179T376[179.0342,375.97][179.0342,375.97]",179.0342,375.974616,431044.56,C16828,178.0266,C9H6O4,Caffeoquinone,[M+H]+,179.0338764201,1.8073636210181871,0,Ms2,0.9961044097223151,0.7539391213759552,0.14285714285714285,0.03571428571428571,0,0.7539391213759552,2,10.000879601742255,56.350177819995764,0.00048282609469692,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1641] FTMS - p ESI d Full ms2 165.0548@hcd30.00 [50.0000-185.0000] M165T332[165.0548,331.66][165.0548,331.66]: C00811",C00811,R02950,4-Coumarate + Oxygen + Caffeate <=> Caffeate + H2O + Caffeoquinone,n/a,72.0076_0_3714.13330078125 89.9244_0_1937.7113037109375 119.0490_0_17438.30078125 120.0527_0_2111.477294921875 121.0465_340194.40625_29072.583984375 122.0499_27623.607421875_2408.2587890625 147.0441_0_11155.0400390625 148.0473_0_2191.3662109375 149.0108_0_10117.60546875 150.0142_0_1565.8798828125 164.0707_0_4955.90625 165.0547_0_7836.48828125 179.0342_30210.212890625_0
M179T382,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1920] FTMS - p ESI d Full ms2 179.0566@hcd30.00 [50.0000-200.0000] M179T382[179.0566,382.21][179.0566,382.21]",179.0566,382.209054,197041.25,C00198,178.0477,C6H10O6,"D-Glucono-1,5-lactone",[M+H]+,179.0549764201,9.067411645327947,0,Ms2,0.9907618006129216,0.815326808126714,0.125,0.045454545454545456,0,0.815326808126714,2,10.418182763803511,55.15966408313506,0.000639027246548886,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_372] FTMS - p ESI d Full ms2 179.0553@hcd30.00 [50.0000-200.0000] M179T80[179.0553,80.10][179.0553,80.10]: C00257",C00257,R01519,"D-Glucono-1,5-lactone + H2O <=> D-Gluconic acid",n/a,59.0124_0_81534.9453125 71.0125_0_39639.04296875 83.0125_0_26742.4296875 85.0281_0_99065.2890625 89.0231_0_109016.1015625 97.0280_0_26715.9453125 101.0230_0_43144.84765625 122.0346_7895.44140625_0 131.0338_0_83537.078125 161.0445_0_217040.296875 164.0328_15933.9404296875_0 179.0559_129598.890625_414708.9375 180.0593_9918.505859375_33468.59765625
M134T387,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1944] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T387[134.0461,386.57][134.0461,386.57]",134.0461,386.56985399999996,114785.05,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.874064967222987,0,Ms2,0.9968837310971784,0.9968837310971784,1,1,0,0.9966223531640095,4,13.937045589056444,70.5198524880687,0.000319102431424418,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1342] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T267[134.0461,267.44][134.0461,267.44]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0350_5024.5283203125_3906.033935546875 115.9195_10824.853515625_8215.4365234375 116.9196_11752.9111328125_7379.767578125 117.9177_3047.635498046875_1958.66943359375 134.0460_38172.21875_33138.82421875 134.8936_24486.296875_19178.591796875
M302T388,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1953] FTMS - p ESI d Full ms2 302.1034@hcd30.00 [50.0000-325.0000] M302T388[302.1034,388.20][302.1034,388.20]",302.1034,388.202226,75306.383,C01562,284.0685,C16H12O5,Calycosin,[M+NH4]+,302.1023254201,3.5569937314001687,0,Ms2,0.8690016632358152,0.9397462615763328,0.25,0.1323529411764706,0,0.8690016632358152,2,5.823052679930034,28.39804841698914,0.000446244976464731,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_2167] FTMS - p ESI d Full ms2 286.1086@hcd30.00 [50.0000-310.0000] M286T432[286.1086,431.77][286.1086,431.77]: C00858",C00858,R03006,Formononetin + [Reduced NADPH---hemoprotein reductase] + Oxygen <=> Calycosin + [Oxidized NADPH---hemoprotein reductase] + H2O,n/a,53.7964_1491.0526123046875_0 71.3677_1436.8365478515625_0 76.6750_1499.8218994140625_0 81.0332_0_2712.002685546875 95.0362_0_3461.17333984375 97.0281_2873.361083984375_0 99.0074_5417.6796875_0 107.0489_0_7602.35302734375 112.9846_0_2632.9638671875 122.0598_0_3264.392333984375 123.0439_7072.828125_0 134.0600_25478.943359375_51556.01953125 138.0550_1911.1983642578125_0 151.0390_0_7237.36572265625 166.0508_0_2760.345947265625 167.0337_2695.21044921875_0 193.8458_1445.8594970703125_0 200.1069_4894.1875_0 202.0865_6009.6337890625_29146.1875 209.2389_1726.253173828125_0 222.6656_1664.037841796875_0 258.1125_2771.10595703125_0 296.2590_1737.177978515625_0 296.9561_1973.455810546875_0
M93T390,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1962] FTMS - p ESI d Full ms2 93.0330@hcd30.00 [50.0000-115.0000] M93T390[93.0330,389.70][93.0330,389.70]",93.033,389.70141,105965.83,C00530,110.0368,C6H6O2,Hydroquinone,[M+H-H2O]+,93.0335114201,5.497190244289014,0,Ms2,1,0.9117110269068422,0.25,0.0625,0,0.9117110269068422,2,9.15320802233637,45.99638831853206,0.000450265696599433,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1826] FTMS - p ESI d Full ms2 137.0233@hcd30.00 [50.0000-160.0000] M137T367[137.0233,366.54][137.0233,366.54]: C00628",C00628,R02489,"2,5-Dihydroxybenzoate <=> Hydroquinone + CO2",n/a,93.0332_83554.890625_115336.8046875 94.0361_0_6387.5908203125 137.0233_0_51246.046875 138.0178_0_5848.095703125
M142T418,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_2099] FTMS - p ESI d Full ms2 142.0651@hcd30.00 [50.0000-165.0000] M142T418[142.0651,417.96][142.0651,417.96]",142.0651,417.963906,101115.08,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,0.0803863863029221,0,Ms2,0.9941454596377527,0.9981642153559451,0.5,0.5,0,0.9941454596377527,2,10.420204593361133,52.15120594061571,0.000320732925228644,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_2100] FTMS - p ESI d Full ms2 186.0553@hcd30.00 [50.0000-210.0000] M186T418[186.0553,418.10][186.0553,418.10]: C00331",C00331,R01974,Indolepyruvate <=> Indole-3-acetaldehyde + CO2,n/a,113.9251_6633.4482421875_0 142.0651_62324.203125_145207.296875 143.0688_8601.263671875_16171.1875 187.0393_0_7990.70703125
M186T418,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_2100] FTMS - p ESI d Full ms2 186.0553@hcd30.00 [50.0000-210.0000] M186T418[186.0553,418.10][186.0553,418.10]",186.0553,418.09671000000003,193803.45,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,2.0885183059880243,0,Ms2,0.9981642153559451,0.9941454596377527,0.5,0.5,0,0.9941454596377527,2,10.373210158510513,54.846912063915326,0.000332583429426986,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_2099] FTMS - p ESI d Full ms2 142.0651@hcd30.00 [50.0000-165.0000] M142T418[142.0651,417.96][142.0651,417.96]: C00637",C00637,R01974,Indolepyruvate <=> Indole-3-acetaldehyde + CO2,n/a,113.9251_0_6633.4482421875 142.0651_145207.296875_62324.203125 143.0688_16171.1875_8601.263671875 187.0393_7990.70703125_0
M286T432,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_2167] FTMS - p ESI d Full ms2 286.1086@hcd30.00 [50.0000-310.0000] M286T432[286.1086,431.77][286.1086,431.77]",286.1086,431.773044,130102.2,C00858,268.0736,C16H12O4,Formononetin,[M+NH4]+,286.1074254201,4.105363837401517,0,Ms2,0.9397462615763328,0.8690016632358152,0.25,0.1323529411764706,0,0.8690016632358152,2,5.814286518079639,29.73591623458571,0.000451457790800726,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1953] FTMS - p ESI d Full ms2 302.1034@hcd30.00 [50.0000-325.0000] M302T388[302.1034,388.20][302.1034,388.20]: C01562",C01562,R03006,Formononetin + [Reduced NADPH---hemoprotein reductase] + Oxygen <=> Calycosin + [Oxidized NADPH---hemoprotein reductase] + H2O,n/a,53.7964_0_1491.0526123046875 71.3677_0_1436.8365478515625 76.6750_0_1499.8218994140625 81.0332_2712.002685546875_0 95.0362_3461.17333984375_0 97.0281_0_2873.361083984375 99.0074_0_5417.6796875 107.0489_7602.35302734375_0 112.9846_2632.9638671875_0 122.0598_3264.392333984375_0 123.0439_0_7072.828125 134.0600_51556.01953125_25478.943359375 138.0550_0_1911.1983642578125 151.0390_7237.36572265625_0 166.0508_2760.345947265625_0 167.0337_0_2695.21044921875 193.8458_0_1445.8594970703125 200.1069_0_4894.1875 202.0865_29146.1875_6009.6337890625 209.2389_0_1726.253173828125 222.6656_0_1664.037841796875 258.1125_0_2771.10595703125 296.2590_0_1737.177978515625 296.9561_0_1973.455810546875
M167T437,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_2194] FTMS - p ESI d Full ms2 167.0341@hcd30.00 [50.0000-190.0000] M167T437[167.0341,437.34][167.0341,437.34]",167.0341,437.341728,109526.84,C01606,166.0266,C8H6O4,Phthalate,[M+H]+,167.0338764201,1.3385284800814605,0,Ms2,0.9728367452178582,0.8346120840600795,0.14285714285714285,0.0857142857142857,0,0.696577330859109,3,9.278737568370936,46.76038872676463,0.000467608560680106,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_900] FTMS - p ESI d Full ms2 183.0291@hcd30.00 [50.0000-205.0000] M183T171[183.0291,171.31][183.0291,171.31]: C04783",C04783,R03630,"Phthalate + Oxygen + NADH + H+ <=> cis-4,5-Dihydroxycyclohexa-1(6),2-diene-1,2-dicarboxylate + NAD+",n/a,81.0331_0_20516.44140625 83.0125_69535.1796875_352639.6875 99.0074_0_194412.515625 123.0439_15739.4248046875_0 139.0389_0_121732.7578125 167.0336_5103.99853515625_0 183.0291_0_33641.765625
M121T446,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_2231] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T446[121.0283,445.89][121.0283,445.89]",121.0283,445.88898600000005,93543.984,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9999549440838928,0.9999549440838928,1,1,0,0.9999098901978214,3,10.691733370924869,53.1487761833189,0.000272751849448665,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1890] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T378[121.0283,377.57][121.0283,377.57]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_5053.7216796875_4814.91650390625 121.0283_60664.51171875_59143.3125 122.0235_9576.884765625_9902.205078125
M209T449,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_2249] FTMS - p ESI d Full ms2 209.0450@hcd30.00 [50.0000-230.0000] M209T449[209.0450,448.99][209.0450,448.99]",209.045,448.992378,194350.11,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,2.504627711623392,0,Ms2,0.9997482842875357,0.9997482842875357,1,1,0,0.9994966319358712,3,14.203560009641228,75.11673144182303,0.000280105536317454,"neg_L49.mzPack#neg_L49.mzPack [MSn][Scan_1614] FTMS - p ESI d Full ms2 209.0450@hcd30.00 [50.0000-230.0000] M209T325[209.0450,325.10][209.0450,325.10]: C00251",C00251,R10666,Chorismate <=> 3-[(1-Carboxyvinyl)oxy]benzoate + H2O,n/a,121.0282_145532.359375_92639.1875 122.0318_11512.2646484375_7151.8935546875 209.0452_12419.6669921875_5815.78759765625
