xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M116T762,116.07035237388664,762.0358799999999,2118908,C00148,115.0633,C5H9NO2,L-Proline,[M+H]+,116.0705764201,1.5199404843102309,0.9999521274606552,0.9999521274606552,1,0,0.000275467820346569,99.9243_326134.46875_366852.1875 115.9193_512758.34375_600745.5 116.9271_1114123.375_1304284.125,L58
M116T771,116.07034583333338,770.8804200000001,2118908,C00148,115.0633,C5H9NO2,L-Proline,[M+H]+,116.0705764201,1.5199404843102309,0.9999521274606552,0.9999521274606552,1,0,0.000275467820346569,99.9243_326134.46875_366852.1875 115.9193_512758.34375_600745.5 116.9271_1114123.375_1304284.125,L58
M378T787,378.24067345132664,787.10418,335207.72,C21874,395.246,C25H33NO3,Aurachin B epoxide,[M+H-H2O]+,378.2427114201,4.260298788122683,0.8521010198005159,0.9656552480674452,0.3333333333333333,0,0.000477703241146938,78.9576_126930.65625_112074.921875 99.9243_27843.986328125_0 115.9191_19083.611328125_0 116.9272_41760.67578125_6258.88525390625 311.1683_61154.6015625_0 378.2399_13969.0625_16094.966796875 379.1566_15879.4619140625_0,L58
M303T779,303.23208532110095,778.7700600000001,32009.992,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,3.0457783589412784,0.8671868277552368,0.9621290629239664,0.25,0,0.000424408359235109,54.2629_0_1439.2333984375 59.0123_1679.6248779296875_3526.35205078125 63.4625_0_1399.6534423828125 67.1438_1362.7166748046875_0 69.6931_0_1422.1663818359375 73.2382_1568.7640380859375_0 79.9558_4290.84130859375_0 83.9809_0_1390.8642578125 85.7890_0_1418.34130859375 86.1803_0_1725.8443603515625 91.6776_0_1523.6361083984375 104.3972_1236.9544677734375_0 110.1435_1646.0985107421875_0 132.1072_0_1497.9344482421875 153.6582_1321.0848388671875_0 285.1353_1701.2664794921875_0 289.8704_0_1620.249755859375 295.1114_0_1525.6478271484375 303.2328_10215.080078125_16615.513671875 304.2350_1851.6053466796875_0,L58
M311T790,311.22213451327383,790.485,1063777,C21923,310.2144,C18H30O4,"9-Hydroxy-12-oxo-10(E),15(Z)-octadecadienoic acid",[M+H]+,311.22167642010004,3.2888985923458245,0.8159083041198288,0.7522591876880229,0.8,0,0.000500188322445629,249.2219_126522.5_198481.046875 250.2252_0_111297.953125 267.2324_0_10590.0888671875 293.2118_105603.4921875_141760.828125 294.2151_0_94610.078125 311.1953_500433.4375_204921.109375 312.1987_60480.6640625_144585.75 313.2288_0_11681.904296875,L58
M312T790_1,312.2255835766424,790.485,1035237.1,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,11.37451749692703,0.7522591876880229,0.8159083041198288,0.8,0,0.000552731761068563,249.2219_198481.046875_126522.5 250.2252_111297.953125_0 267.2324_10590.0888671875_0 293.2118_141760.828125_105603.4921875 294.2151_94610.078125_0 311.1953_204921.109375_500433.4375 312.1987_144585.75_60480.6640625 313.2288_11681.904296875_0,L58
M312T790,312.22556442687755,790.485,1035237.1,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,11.37451749692703,0.7522591876880229,0.8159083041198288,0.8,0,0.000552731761068563,249.2219_198481.046875_126522.5 250.2252_111297.953125_0 267.2324_10590.0888671875_0 293.2118_141760.828125_105603.4921875 294.2151_94610.078125_0 311.1953_204921.109375_500433.4375 312.1987_144585.75_60480.6640625 313.2288_11681.904296875_0,L58
M722T801_1,722.2891923076921,800.69694,321420.91,C03170,721.2887,C27H47N9O10S2,Trypanothione disulfide,[M+H]+,722.2959764200999,8.551166166135872,0.995734886100451,0.995734886100451,1,0,0.000312045622307164,112.9842_208116.609375_501010.125 303.2324_31136.533203125_28144.931640625,L58
M520T818,520.3034374999999,817.53114,251793.94,C20546,519.2985,C32H41NO5,Terpendole C,[M+H]+,520.3057764201,2.837608876090343,0.8467231262878364,0.8230269052694945,0.25,0,0.000459700397815952,78.9576_71060.3984375_113293.4453125 112.9844_21890.21484375_0 152.9946_25810.09375_39972.046875 154.0260_0_5687.6865234375 210.0536_9416.41015625_9800.5791015625 256.2351_0_7281.6982421875 265.2531_5484.6162109375_0 267.2692_0_6719.24853515625 391.2349_0_10444.228515625 401.2456_5568.078125_0 403.2603_0_8497.1630859375 419.2563_38505.6015625_0 421.2720_0_78644.90625 462.3009_0_9383.16015625 476.3125_6228.97265625_0 478.3303_0_10265.6904296875 501.3923_3708.369140625_0 519.4058_9680.943359375_0 520.4106_10351.4853515625_0 521.4176_0_6910.67724609375 522.3197_0_11898.54296875,L58
M293T826,293.2116512500002,826.01142,140506.28,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,3.0305031853835858,0.9855698750963758,0.9731389468111312,0.16666666666666666,0,0.000398910918506742,59.0124_84119.4765625_56521.82421875 197.9908_0_9900.41015625 213.1490_0_8987.7783203125 221.1535_4669.048828125_0 236.1039_5708.87744140625_0 293.2119_12423.09375_0,L58
M293T826_1,293.21161265060243,826.01142,140506.28,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,3.0305031853835858,0.9855698750963758,0.9731389468111312,0.16666666666666666,0,0.000398910918506742,59.0124_84119.4765625_56521.82421875 197.9908_0_9900.41015625 213.1490_0_8987.7783203125 221.1535_4669.048828125_0 236.1039_5708.87744140625_0 293.2119_12423.09375_0,L58
M724T826,724.3049153846154,825.72744,654173.38,C02090,723.3044,C27H49N9O10S2,Trypanothione,[M+H]+,724.3116764201,9.21769158021401,0.995734886100451,0.995734886100451,1,0,0.000315751482015941,112.9842_501010.125_208116.609375 303.2324_28144.931640625_31136.533203125,L58
M283T830_2,283.26360259740284,829.5507,337433.38,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,2.554437399028008,0.9995780468205466,0.9995780468205466,1,0,0.000280363454395645,283.2639_274827.09375_75285.671875 284.2668_20034.9921875_7692.39404296875,L58
M283T830_3,283.2635962500002,829.5507,337433.38,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,2.554437399028008,0.9995780468205466,0.9995780468205466,1,0,0.000280363454395645,283.2639_274827.09375_75285.671875 284.2668_20034.9921875_7692.39404296875,L58
M522T839,522.3190979381438,838.62198,365668.25,C20545,521.3141,C32H43NO5,Terpendole J,[M+H]+,522.3213764201,3.401021328677601,0.8230269052694945,0.8467231262878364,0.25,0,0.000465302297520874,78.9576_113293.4453125_71060.3984375 112.9844_0_21890.21484375 152.9946_39972.046875_25810.09375 154.0260_5687.6865234375_0 210.0536_9800.5791015625_9416.41015625 256.2351_7281.6982421875_0 265.2531_0_5484.6162109375 267.2692_6719.24853515625_0 391.2349_10444.228515625_0 401.2456_0_5568.078125 403.2603_8497.1630859375_0 419.2563_0_38505.6015625 421.2720_78644.90625_0 462.3009_9383.16015625_0 476.3125_0_6228.97265625 478.3303_10265.6904296875_0 501.3923_0_3708.369140625 519.4058_0_9680.943359375 520.4106_0_10351.4853515625 521.4176_6910.67724609375_0 522.3197_11898.54296875_0,L58
