xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M84T154,84.04517135922329,153.76566599999998,1290000.2,C22625,101.0477,C4H7NO2,(2E)-2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,7.003151882883501,0.995555274238306,0.995555274238306,1,0,0.000303752040865137,56.0503_223766.75_103319.9140625 84.0450_768061.375_539633,L76
M160T178,160.10846410256408,177.749856,1236777.4,C16651,160.1099,C8H16O3,3-Hydroxyvalproic acid,[M]+,160.1093514201,7.816094875927277,0.8513822158659777,0.8574877597619746,0.6666666666666666,0,0.000463265566830326,60.0816_0_62389.15234375 72.9378_57127.9140625_67867.1953125 90.9482_54783.09765625_71006.1171875 100.0761_20090.5_0 101.0601_32957.3984375_91391.8515625 108.9585_37893.921875_39383.4921875 113.9639_151280.984375_161427.25 116.9664_33541.546875_37973.62109375 118.0653_15408.4697265625_0 125.9611_11876.359375_0 131.9743_214888.828125_234073.375 137.9868_27418.41796875_0 141.9584_16691.96484375_0 148.9771_16479.828125_0 154.9900_20542.484375_0 160.1205_127042.3203125_433854.9375 161.0959_12558.5615234375_0,L76
M182T192,182.0816325,192.28617,4379053,C21308,181.0739,C9H11NO3,(S)-beta-Tyrosine,[M+H]+,182.0811764201,0.678707258743512,0.9827603276309246,0.9992161236237406,0.42857142857142855,0,0.000351710897665352,113.9638_97129.34375_106071.6484375 116.9663_831946.625_665271.5625 123.0441_79904.6015625_0 131.9742_106447.4609375_115301.3125 136.0757_286617.46875_0 139.9820_1566898.5_1327856.75 140.9819_79300.953125_73352.0078125 156.9974_273368.03125_239716.796875 159.9690_86093.25_102842.765625 165.0545_146408.671875_0,L76
M165T192,165.0549552941177,192.28617,667574.31,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,0.7487208785418108,0.9048202325939372,0.9240879599130256,0.6666666666666666,0,0.000396920543881502,95.0496_17844.353515625_84277.65625 114.9710_7207.9375_0 116.9664_11947.18359375_0 119.0493_45785.09765625_196738.9375 123.0442_141790.46875_663685.8125 137.9867_9585.1982421875_0 139.9821_14347.2978515625_0 140.9823_11085.9892578125_0 141.9788_24262.814453125_0 142.9667_10771.244140625_0 147.0439_34139.98046875_158512.5 164.9873_67534.171875_60067.484375 166.0495_49214.0390625_46677.1796875,L76
M121T190,121.06580202898536,190.24065000000002,1173230.2,C00601,120.0575,C8H8O,Phenylacetaldehyde,[M+H]+,121.0647764201,1.8467756989615056,0.9998429552515576,0.9998429552515576,1,0,0.00027701256519323,78.9976_25345.248046875_27941.912109375 84.9603_45703.9296875_42157.09765625 93.0704_27904.1640625_31362.66796875 97.0080_326014.625_342465.4375 120.0237_467854.8125_504058.09375 121.0278_34479.3359375_41166.609375,L76
M121T190_1,121.06580202898536,190.24065000000002,1173230.2,C00601,120.0575,C8H8O,Phenylacetaldehyde,[M+H]+,121.0647764201,1.8467756989615056,0.9998429552515576,0.9998429552515576,1,0,0.00027701256519323,78.9976_25345.248046875_27941.912109375 84.9603_45703.9296875_42157.09765625 93.0704_27904.1640625_31362.66796875 97.0080_326014.625_342465.4375 120.0237_467854.8125_504058.09375 121.0278_34479.3359375_41166.609375,L76
M119T190,119.04959629629623,190.24065000000002,1901862.5,C07086,136.0524,C8H8O2,Phenylacetic acid,[M+H-H2O]+,119.0491114201,2.424034896447993,0.9643754845909864,0.9889130263800802,0.25,0,0.000377343215217837,72.0815_139787.921875_0 78.9976_42428.62109375_27941.912109375 84.9603_0_42157.09765625 91.0547_147840.078125_0 93.0704_0_31362.66796875 97.0080_407281.125_342465.4375 119.0492_76693.1953125_0 120.0237_754730.1875_504058.09375 121.0278_0_41166.609375,L76
M204T192_2,204.0600291139241,192.28617,233949.38,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H]+,204.0654764201,11.155466051708252,0.87513218775517,0.9020340252293724,0.1111111111111111,0,0.00054923314725345,57.0707_21237.517578125_0 60.0452_4692.814453125_0 74.0244_0_67338.9140625 97.0081_0_185870.453125 116.9663_3746.439453125_0 120.0238_0_81593.859375 121.0286_0_71644.6484375 130.0081_0_44456.578125 139.9821_22101.283203125_0 148.0184_0_232001.3125 149.0233_68446.1328125_682503.9375 180.0132_14502.5458984375_0 181.0108_4000.05859375_0 181.9510_4164.42236328125_0 203.0525_5359.52734375_0 204.0634_12884.5224609375_0 204.9263_4282.1796875_0,L76
M204T192_1,204.05689999999993,192.28617,233949.38,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H]+,204.0654764201,11.155466051708252,0.87513218775517,0.9020340252293724,0.1111111111111111,0,0.00054923314725345,57.0707_21237.517578125_0 60.0452_4692.814453125_0 74.0244_0_67338.9140625 97.0081_0_185870.453125 116.9663_3746.439453125_0 120.0238_0_81593.859375 121.0286_0_71644.6484375 130.0081_0_44456.578125 139.9821_22101.283203125_0 148.0184_0_232001.3125 149.0233_68446.1328125_682503.9375 180.0132_14502.5458984375_0 181.0108_4000.05859375_0 181.9510_4164.42236328125_0 203.0525_5359.52734375_0 204.0634_12884.5224609375_0 204.9263_4282.1796875_0,L76
M344T187,344.13451124999983,187.101876,3033933.2,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,0.073866865736651,0.9883285513025796,0.9759912172150615,0.6666666666666666,0,0.000331832634702781,67.0549_0_5106.38623046875 81.0704_0_4232.5654296875 85.0289_25811.96875_0 93.0706_0_4052.61962890625 95.0860_0_5129.45458984375 97.0287_37667.54296875_8424.4697265625 107.0497_35950.33984375_4382.42578125 119.0858_0_4733.04248046875 121.1013_0_7381.4501953125 123.0439_37202.12890625_0 127.0389_76338.0078125_10037.986328125 136.0758_160543.171875_21522.298828125 143.0578_25042.294921875_4822.03125 144.0656_46556.76171875_6910.4609375 147.0438_0_4551.03759765625 148.0755_116608.4140625_20723.72265625 149.1325_0_4125.8935546875 160.0755_0_4317.7529296875 161.0684_27905.412109375_5553.580078125 165.0546_227032.390625_22908.84765625 175.1481_0_4760.16943359375 182.0811_227320.765625_32165.59375 194.0811_111352.671875_24414.029296875 214.0863_25470.685546875_0 260.0918_39009.1640625_6532.03369140625 262.1068_48520.8984375_9153.431640625 269.2262_0_4275.9052734375 280.1178_379029.78125_68588.453125 298.1283_45193.203125_7098.15283203125 308.1125_493730.59375_79110.9375 309.1158_27512.720703125_0 311.2367_0_5851.32763671875 326.1232_403997.53125_63168.859375 343.2630_0_13448.244140625 344.2660_0_9184.6494140625,L76
M137T190_2,137.05995784313768,190.11954,1728289.2,C03765,136.0524,C8H8O2,4-Hydroxyphenylacetaldehyde,[M+H]+,137.0596764201,1.6312568445969586,0.8487598094011342,0.9601792991045976,0.42857142857142855,0,0.000414471791109117,78.9503_24937.169921875_0 81.0704_18587.1875_7887.93017578125 91.0547_279446.125_75898.7421875 92.0580_38163.2890625_0 93.0704_59866.28125_31612.591796875 95.0860_18665.162109375_0 107.0857_0_9511.0537109375 109.0651_26725.2890625_10017.69140625 114.9711_201434.234375_0 116.9662_0_13948.578125 118.0654_0_5719.888671875 119.0493_195221.203125_40812.82421875 120.0524_34292.17578125_0 135.0442_0_17981.416015625 136.0486_298518.625_112840.2734375 137.0695_51470.87109375_16092.9658203125 137.9868_152930.484375_0,L76
M182T192,182.0816325,192.28617,7367639,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H]+,182.0811764201,0.678707258743512,0.7814632430958666,0.7885851434935943,0.6666666666666666,0,0.000404088745926746,113.9639_120399.5625_97129.34375 116.9663_790513.75_831946.625 119.0493_221996.4375_0 123.0441_440800.375_79904.6015625 131.9743_93646.3125_106447.4609375 136.0756_1601865_286617.46875 139.9820_1455907.25_1566898.5 140.9819_0_79300.953125 147.0439_260428.90625_0 156.9974_283273.46875_273368.03125 159.9690_80353.625_86093.25 165.0545_909695.1875_146408.671875 182.0809_114598.4140625_0,L76
M165T192,165.0549552941177,192.28617,1651801.1,C00166,164.0473,C9H8O3,Phenylpyruvate,[M+H]+,165.0545764201,0.14286121070321803,0.9240879599130256,0.9048202325939372,0.6666666666666666,0,0.000379135329493112,95.0496_84277.65625_17844.353515625 114.9710_0_7207.9375 116.9664_0_11947.18359375 119.0493_196738.9375_45785.09765625 123.0442_663685.8125_141790.46875 137.9867_0_9585.1982421875 139.9821_0_14347.2978515625 140.9823_0_11085.9892578125 141.9788_0_24262.814453125 142.9667_0_10771.244140625 147.0439_158512.5_34139.98046875 164.9873_60067.484375_67534.171875 166.0495_46677.1796875_49214.0390625,L76
M176T216,176.06615454545448,216.330642,1269936.5,C02504,176.0685,C7H12O5,alpha-Isopropylmalate,[M]+,176.0679514201,12.219409448092176,0.7776270815976025,0.7733149223636882,1,0,0.000491177159298112,97.0080_31585.208984375_33689.83984375 106.9922_35956.77734375_38350.46875 125.0026_280149.4375_297182.28125 128.9508_24205.607421875_23681.375 146.9612_41321.05078125_43780.16796875 148.0184_0_22730.80078125 148.9769_0_14952.3447265625 153.9559_0_21105.162109375 158.0027_57034.56640625_53934.4921875 176.0395_444940.28125_98548.8828125,L76
M176T216_1,176.06615454545448,216.330642,1269936.5,C02504,176.0685,C7H12O5,alpha-Isopropylmalate,[M]+,176.0679514201,12.219409448092176,0.7776270815976025,0.7733149223636882,1,0,0.000491177159298112,97.0080_31585.208984375_33689.83984375 106.9922_35956.77734375_38350.46875 125.0026_280149.4375_297182.28125 128.9508_24205.607421875_23681.375 146.9612_41321.05078125_43780.16796875 148.0184_0_22730.80078125 148.9769_0_14952.3447265625 153.9559_0_21105.162109375 158.0027_57034.56640625_53934.4921875 176.0395_444940.28125_98548.8828125,L76
M176T217,176.05631714285713,216.813618,1269936.5,C02504,176.0685,C7H12O5,alpha-Isopropylmalate,[M]+,176.0679514201,12.219409448092176,0.7776270815976025,0.7733149223636882,1,0,0.000491177159298112,97.0080_31585.208984375_33689.83984375 106.9922_35956.77734375_38350.46875 125.0026_280149.4375_297182.28125 128.9508_24205.607421875_23681.375 146.9612_41321.05078125_43780.16796875 148.0184_0_22730.80078125 148.9769_0_14952.3447265625 153.9559_0_21105.162109375 158.0027_57034.56640625_53934.4921875 176.0395_444940.28125_98548.8828125,L76
M133T216,133.10560877192987,216.330642,28779102,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,14.45223821944976,0.9999742819283348,0.9999742819283348,1,0,0.000345656302850252,86.0788_24312734_588899.5 87.0724_2457688.5_63799.63671875,L76
M338T239,338.11890551181085,239.448126,239022.52,C04197,337.1162,C16H19NO7,Indole-3-acetyl-beta-1-D-glucoside,[M+H]+,338.1234764201,14.422217825354764,0.9994708675804954,0.9994708675804954,1,0,0.000345657488000458,176.0657_172098.34375_461731 248.0863_10800.73046875_44094.390625,L76
M102T238,102.05556727272769,238.077798,1003392.9,C00263,119.0582,C4H9NO3,L-Homoserine,[M+H-H2O]+,102.0549114201,4.787398805039566,0.999374611223482,0.9974134767182968,1,0,0.000298348466714429,55.0551_21871.513671875_23868.412109375 56.9656_24643.90625_28120.046875 58.0659_10430.1123046875_9504.1328125 60.0452_90230.7734375_82903.546875 61.0404_19910.365234375_21378.724609375 74.0970_11963.34375_13005.484375 84.0451_11174.166015625_12398.490234375 85.0290_65391.75_61753.41796875 87.0684_83796.34375_80825.203125 88.0237_0_15129.814453125 97.0081_50861.6171875_46540.19140625 101.0601_11804.7822265625_11249.3798828125 102.0917_204890.953125_190051.59375 102.9707_15976.869140625_13435.23046875 120.9811_13933.7939453125_10549.8212890625,L76
M144T243,144.10213750000008,242.74191599999997,1584312.5,C04114,143.0946,C7H13NO2,(E)-4-(Trimethylammonio)but-2-enoate,[M+H]+,144.1018764201,0.16363351203651977,0.9914651372807524,0.9920973410083496,0.6666666666666666,0,0.000309179052203081,69.0706_20789.35546875_21926.720703125 71.0498_34929.2734375_35633.46484375 84.9602_158589.359375_154014.890625 97.0080_48785.36328125_54908.54296875 98.0968_42576.609375_58331.640625 99.0445_118521.296875_123047.75 102.9706_60543.60546875_53937.765625 115.9703_21242.791015625_22970.671875 116.9663_196178.15625_189601.59375 120.0237_267475.25_332907.34375 120.9810_38357.4296875_42031.703125 122.0193_26218.841796875_29545 127.0390_38259.046875_36813.41015625 139.9820_14682.740234375_0 143.0331_28455.31640625_26740.89453125 144.1017_30330.158203125_36470.94140625 144.9608_66718.3828125_57927.01171875,L76
M136T241,136.06205463659182,241.11661200000003,544995.81,C00147,135.0545,C5H5N5,Adenine,[M+H]+,136.0617764201,0.908262342506438,0.9003359460544891,0.9882830616044432,0.14285714285714285,0,0.00041977758134841,55.9353_6444.27392578125_0 79.0549_6418.173828125_0 81.0705_5873.55126953125_0 91.0548_26392.625_0 93.0704_34366.734375_0 107.0859_11214.5205078125_0 109.0652_8675.2412109375_0 116.9663_19052.77734375_0 119.0491_7608.27197265625_0 135.0443_17913.43359375_0 136.0417_117174.171875_136638.234375 137.0597_16439.16796875_0 169.1338_0_10363.7578125 256.2631_0_18382.451171875,L76
M338T239,338.11890551181085,239.448126,603645.5,C03868,337.1162,C16H19NO7,Indole-3-acetyl-myo-inositol,[M+H]+,338.1234764201,14.422217825354764,0.9994708675804954,0.9994708675804954,1,0,0.000345725452933196,176.0657_461731_172098.34375 248.0863_44094.390625_10800.73046875,L76
M153T248,153.1274599358974,248.236482,537999.88,C19081,152.1201,C10H16O,"(4S)-Limonene-1,2-epoxide",[M+H]+,153.1273764201,0.8070392319567355,0.9391348023790456,0.9316862763678276,0.6666666666666666,0,0.000355115124815062,55.9351_0_6013.380859375 69.0705_9666.03125_7098.79443359375 79.0547_0_3695.437255859375 81.0703_0_4164.677734375 83.0497_6765.8134765625_5870.35107421875 88.9528_0_4769.72802734375 93.0702_9718.40625_6141.5185546875 95.0857_0_4623.232421875 97.0080_15193.2158203125_13654.361328125 98.0605_43029.72265625_59431.15234375 107.0856_9683.044921875_8550.55078125 109.1014_5020.3466796875_5418.77734375 109.9590_12040.330078125_12585.064453125 111.0444_7016.3076171875_7917.52392578125 111.9686_9340.3486328125_10687.4013671875 125.0026_15318.0810546875_13376.8330078125 125.9610_5699.03759765625_7198.00537109375 129.9789_15067.1201171875_18393.125 130.9816_5707.0712890625_5875.15380859375 135.1168_10275.1474609375_6924.046875 135.9451_6678.55224609375_8258.8212890625 148.0277_0_3712.293701171875 152.0704_5738.43505859375_5413.630859375 153.1272_21781.1640625_20163.21484375 154.0862_78378.984375_48542.14453125,L76
M153T248_1,153.12761448598138,248.236482,537999.88,C19081,152.1201,C10H16O,"(4S)-Limonene-1,2-epoxide",[M+H]+,153.1273764201,0.8070392319567355,0.9391348023790456,0.9316862763678276,0.6666666666666666,0,0.000355115124815062,55.9351_0_6013.380859375 69.0705_9666.03125_7098.79443359375 79.0547_0_3695.437255859375 81.0703_0_4164.677734375 83.0497_6765.8134765625_5870.35107421875 88.9528_0_4769.72802734375 93.0702_9718.40625_6141.5185546875 95.0857_0_4623.232421875 97.0080_15193.2158203125_13654.361328125 98.0605_43029.72265625_59431.15234375 107.0856_9683.044921875_8550.55078125 109.1014_5020.3466796875_5418.77734375 109.9590_12040.330078125_12585.064453125 111.0444_7016.3076171875_7917.52392578125 111.9686_9340.3486328125_10687.4013671875 125.0026_15318.0810546875_13376.8330078125 125.9610_5699.03759765625_7198.00537109375 129.9789_15067.1201171875_18393.125 130.9816_5707.0712890625_5875.15380859375 135.1168_10275.1474609375_6924.046875 135.9451_6678.55224609375_8258.8212890625 148.0277_0_3712.293701171875 152.0704_5738.43505859375_5413.630859375 153.1272_21781.1640625_20163.21484375 154.0862_78378.984375_48542.14453125,L76
M221T258,221.09248486842122,257.68179,318508.03,C00645,221.0899,C8H15NO6,N-Acetyl-D-mannosamine,[M]+,221.0893514201,12.431832254459684,0.954147188985902,0.9935486094226272,0.6666666666666666,0,0.00042590301668898,57.0707_0_6080.12109375 90.9772_7602.4697265625_8539.9814453125 95.0858_3433.67529296875_0 111.0806_4228.806640625_0 114.9711_4952.6044921875_4307.21533203125 121.0652_3547.07080078125_0 130.0650_10054.7333984375_11912.2236328125 132.0446_5186.9814453125_0 137.9868_6468.87841796875_7846.54736328125 148.0186_3827.852783203125_4143.26220703125 155.0022_15559.859375_18446.34765625 157.0760_7022.91796875_7271.7138671875 158.0600_17199.251953125_26765.201171875 174.1126_16138.4912109375_0 175.0866_67941.5078125_81443.5390625 193.1585_5454.54345703125_0 194.9884_4970.6240234375_7586.66748046875 197.0490_15529.5146484375_16170.3369140625 198.0013_4418.97998046875_0 199.0645_4814.8876953125_0 203.0817_11814.4609375_0 204.0654_3909.6123046875_4636.7373046875 205.1582_5813.5625_7206.7001953125 220.1793_0_4916.998046875 221.0928_11442.21875_13590.017578125,L76
M221T258_1,221.09358266666683,257.68179,318508.03,C00645,221.0899,C8H15NO6,N-Acetyl-D-mannosamine,[M]+,221.0893514201,12.431832254459684,0.954147188985902,0.9935486094226272,0.6666666666666666,0,0.00042590301668898,57.0707_0_6080.12109375 90.9772_7602.4697265625_8539.9814453125 95.0858_3433.67529296875_0 111.0806_4228.806640625_0 114.9711_4952.6044921875_4307.21533203125 121.0652_3547.07080078125_0 130.0650_10054.7333984375_11912.2236328125 132.0446_5186.9814453125_0 137.9868_6468.87841796875_7846.54736328125 148.0186_3827.852783203125_4143.26220703125 155.0022_15559.859375_18446.34765625 157.0760_7022.91796875_7271.7138671875 158.0600_17199.251953125_26765.201171875 174.1126_16138.4912109375_0 175.0866_67941.5078125_81443.5390625 193.1585_5454.54345703125_0 194.9884_4970.6240234375_7586.66748046875 197.0490_15529.5146484375_16170.3369140625 198.0013_4418.97998046875_0 199.0645_4814.8876953125_0 203.0817_11814.4609375_0 204.0654_3909.6123046875_4636.7373046875 205.1582_5813.5625_7206.7001953125 220.1793_0_4916.998046875 221.0928_11442.21875_13590.017578125,L76
M144T320,144.06569103773614,320.076012,2712520.8,C00956,161.0688,C6H11NO4,L-2-Aminoadipate,[M+H-H2O]+,144.06551142010002,0.6148580921894935,0.9867575368707052,0.9849044849912264,0.42857142857142855,0,0.000335960270383979,84.9603_169442.03125_99760.90625 88.0237_69453.78125_42238.06640625 97.0081_186004.6875_95094.125 98.0605_150973.125_0 99.0445_66029.1796875_0 102.9706_56312.11328125_0 116.9663_0_36358.2890625 118.9630_0_83479.1875 120.0237_1115408.5_703598.75 122.0195_61338.84765625_0 141.9787_0_50040.859375 143.0342_0_67803.0234375,L76
M120T335_1,120.08117125000004,334.655358,22691974,C00483,137.0841,C8H11NO,Tyramine,[M+H-H2O]+,120.0808114201,1.5704391202428032,0.982995025864428,0.8520684807166092,0.14285714285714285,0,0.000437373228331029,72.0815_0_139787.921875 78.9976_0_42428.62109375 91.0547_0_147840.078125 93.0703_891391.3125_0 97.0080_0_407281.125 103.0545_2749563.25_0 119.0492_0_76693.1953125 120.0523_15472744_754730.1875,L76
M167T335,167.08985749999988,334.655358,67191616,C00073,149.051,C5H11NO2S,L-Methionine,[M+NH4]+,167.0848254201,8.531189214437042,0.9858448044706524,0.9741418458546032,0.14285714285714285,0,0.000458449951184906,84.9603_0_114123.1875 88.0237_0_138575.765625 97.0080_0_262672.5625 120.0523_48943236_1528690.625 121.0843_7622115.5_0 122.0194_0_81964.3828125 143.0393_0_89193.9765625 144.0808_0_99057.0625 166.0861_3344666.5_0,L76
M132T397,132.06566611111134,396.867156,764218.94,C01015,131.0582,C5H9NO3,cis-4-Hydroxy-L-proline,[M+H]+,132.0654764201,0.9357463260035546,0.8655957337827463,0.9949295885904222,0.16666666666666666,0,0.000431466632327141,57.0343_18618.6953125_0 72.9378_51715.8359375_0 86.0970_188312.703125_24312734 87.1002_0_2457688.5 88.0221_17201.19921875_0 90.9482_49318.33984375_0 97.0095_21041.8046875_0 108.9586_29504.625_0 113.9639_35829.92578125_0 131.0686_14785.818359375_0 132.0655_57467.0546875_0,L76
M118T395,118.06557053941886,395.168094,387212.94,C16074,117.0578,C8H7N,Phenylacetonitrile,[M+H]+,118.0650764201,2.7406835533364924,0.9983180792767264,0.9983180792767264,1,0,0.000282837691030059,55.0551_14238.8291015625_14613.78125 72.0815_178787.078125_156741.453125 91.0547_15259.576171875_10272.763671875 116.9664_19104.939453125_8210.57421875 118.0653_38079.26953125_32043.865234375,L76
M197T394,197.12884368421032,393.839904,942235.06,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+NH4]+,197.12842542010003,0.378331392837969,0.9863087125181512,0.9863087125181512,0.6666666666666666,0,0.000306925910116664,112.0759_100078.0625_66706.6875 113.9638_31609.65625_49499.4453125 131.9742_48138.265625_78962.5078125 174.9848_93784.453125_70373.15625 197.1283_439009.5_297562.46875 198.0007_58300.7734375_46755.87109375,L76
M197T393,197.0687566037735,392.538546,741599.75,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M]+,197.0682514201,1.7688251704828617,0.9863087125181512,0.9863087125181512,0.6666666666666666,0,0.000314539822570177,112.0759_66706.6875_100078.0625 113.9638_49499.4453125_31609.65625 131.9742_78962.5078125_48138.265625 174.9848_70373.15625_93784.453125 197.1283_297562.46875_439009.5 198.0007_46755.87109375_58300.7734375,L76
M143T395,143.0730892473118,395.168094,5231625.5,C14790,143.0735,C10H9N,1-Naphthylamine,[M]+,143.0729514201,0.35939790130093185,0.9461321143293456,0.9894178691381832,0.42857142857142855,0,0.000353026346957417,79.0185_196088.921875_0 88.0237_482630_146821.875 97.0080_324879.71875_187461.453125 118.9629_0_108157.765625 120.0237_2213916.5_1436519.25 141.9787_0_81143.0703125 143.0730_156451.265625_0 144.0807_690581.9375_0,L76
M142T395,142.065501369863,395.168094,2866542,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,0.0803863863029221,0.9892125019487056,0.9519231576712196,0.25,0,0.000364132458348347,84.9602_0_167562.125 88.0237_146821.875_0 97.0080_187461.453125_197949.828125 99.0445_0_59136.703125 103.0546_0_294228.625 118.9629_108157.765625_0 120.0237_1436519.25_1066680.75 141.9787_81143.0703125_0,L76
M245T431,245.12649833333325,430.84970999999996,213232.8,C03621,227.0946,C14H13NO2,N-Acetoxy-4-aminobiphenyl,[M+NH4]+,245.12842542010003,9.078670905101236,0.9098972606246052,0.996303185851697,0.125,0,0.000511786674535489,72.0814_10222.96875_0 85.0289_18828.638671875_0 90.9772_13758.2763671875_0 118.0864_8610.1142578125_0 180.0136_6364.8828125_7903.9013671875 182.0291_4446.78857421875_0 185.0810_5409.751953125_0 199.1443_8579.71875_0 204.0602_3673.111572265625_0 204.9286_3972.224365234375_0 222.9370_5089.1357421875_0 224.6089_0_9173.6640625 245.1278_65869.390625_143868.4375 246.1297_6194.7275390625_7580.353515625,L76
M535T438,535.31073,437.574348,134481.97,C20552,517.2828,C32H39NO5,Terpendole K,[M+NH4]+,535.3166254200999,7.5197559330358175,0.9608207750730858,0.9702193341640132,0.42857142857142855,0,0.000416897274637407,82.0657_0_5093.115234375 86.0605_0_8134.515625 95.2321_1860.6004638671875_0 98.0606_2034.7353515625_5173.62255859375 98.5493_1937.2069091796875_0 100.6989_1928.7197265625_0 108.0813_2610.977294921875_0 118.0501_0_7266.376953125 124.0758_4621.966796875_22346.30859375 127.2483_1996.9893798828125_0 147.1167_36066.703125_96667.8046875 148.0757_2800.782958984375_0 150.0912_4764.677734375_11947.7216796875 176.1072_5186.51318359375_13441.2119140625 182.0814_10158.63671875_26682.994140625 196.6487_2249.25341796875_0 208.0970_3641.802490234375_12497.58203125 209.1285_2006.33544921875_8538.8642578125 221.7386_2156.205322265625_0 230.1532_3463.008056640625_0 232.1699_14596.3115234375_38289.03125 235.1433_0_9355.564453125 241.1182_0_5761.171875 246.1511_3058.127197265625_0 258.0754_1869.3468017578125_0 264.1584_3362.0048828125_22721.783203125 293.1504_2166.7490234375_0 315.2086_3941.46630859375_0 317.2224_0_8617.1982421875 343.8498_2121.603759765625_0 372.4753_2182.97119140625_0 397.0450_2565.60888671875_0 402.2767_0_12505.927734375,L76
M245T437,245.13634374999998,437.02734,234142.53,C04081,227.0946,C14H13NO2,N-Hydroxy-4-acetylaminobiphenyl,[M+NH4]+,245.12842542010003,7.03889090837453,0.996303185851697,0.9098972606246052,0.125,0,0.000471719009060123,72.0814_0_10222.96875 85.0289_0_18828.638671875 90.9772_0_13758.2763671875 118.0864_0_8610.1142578125 180.0136_7903.9013671875_6364.8828125 182.0291_0_4446.78857421875 185.0810_0_5409.751953125 199.1443_0_8579.71875 204.0602_0_3673.111572265625 204.9286_0_3972.224365234375 222.9370_0_5089.1357421875 224.6089_9173.6640625_0 245.1278_143868.4375_65869.390625 246.1297_7580.353515625_6194.7275390625,L76
M537T456,537.3263108695651,455.73733799999997,386390.78,C20546,519.2985,C32H41NO5,Terpendole C,[M+NH4]+,537.3323254200999,6.188796993910355,0.9702193341640132,0.9608207750730858,0.42857142857142855,0,0.000405797995624527,82.0657_5093.115234375_0 86.0605_8134.515625_0 95.2321_0_1860.6004638671875 98.0606_5173.62255859375_2034.7353515625 98.5493_0_1937.2069091796875 100.6989_0_1928.7197265625 108.0813_0_2610.977294921875 118.0501_7266.376953125_0 124.0758_22346.30859375_4621.966796875 127.2483_0_1996.9893798828125 147.1167_96667.8046875_36066.703125 148.0757_0_2800.782958984375 150.0912_11947.7216796875_4764.677734375 176.1072_13441.2119140625_5186.51318359375 182.0814_26682.994140625_10158.63671875 196.6487_0_2249.25341796875 208.0970_12497.58203125_3641.802490234375 209.1285_8538.8642578125_2006.33544921875 221.7386_0_2156.205322265625 230.1532_0_3463.008056640625 232.1699_38289.03125_14596.3115234375 235.1433_9355.564453125_0 241.1182_5761.171875_0 246.1511_0_3058.127197265625 258.0754_0_1869.3468017578125 264.1584_22721.783203125_3362.0048828125 293.1504_0_2166.7490234375 315.2086_0_3941.46630859375 317.2224_8617.1982421875_0 343.8498_0_2121.603759765625 372.4753_0_2182.97119140625 397.0450_0_2565.60888671875 402.2767_12505.927734375_0,L76
M521T465,521.3304430769232,464.74797,168848.44,C15683,521.3353,C29H47NO7,Mycinamicin VII,[M]+,521.3347514200999,2.208605199931529,0.9455011653307844,0.9616190662758246,1,0,0.000358549683104571,62.8857_1877.354736328125_0 66.6612_1927.998779296875_0 73.5062_2151.5703125_0 75.7777_1846.0865478515625_0 86.0606_6549.9423828125_1250042.125 98.0605_6729.45458984375_1996259.75 117.7642_1745.4366455078125_0 124.0759_3355.487060546875_2756774 129.0413_1982.1229248046875_0 139.3425_2094.52685546875_0 147.1167_32818.26171875_15941888 150.0915_7275.2578125_5592434.5 152.8945_2181.523193359375_0 166.0856_1937.5989990234375_0 170.6637_2008.4278564453125_0 176.1068_6852.08251953125_4195506 180.2211_2077.89794921875_0 188.2460_2599.7958984375_0 192.1021_1944.1702880859375_0 195.7687_2021.869140625_0 209.1283_0_3641467.5 232.1695_27053.81640625_16957562 233.1727_3783.89990234375_1288810.75 235.1439_7818.2265625_7053705.5 248.1660_3756.374755859375_0 251.1395_2699.31591796875_0 261.1596_7656.35986328125_4680128.5 277.1549_3296.6298828125_0 317.2222_0_2163889.5 402.2755_0_1262715.25 487.3275_0_2008460.5 488.2045_2504.52490234375_0 503.3213_2962.346435546875_0 520.2966_5787.841796875_0 521.2866_2500.010009765625_0 523.0899_2370.136962890625_0,L76
M283T465_3,283.2018368750001,464.558232,100670870,C05918,282.1984,C20H26O,all-trans-Dehydroretinal,[M+H]+,283.2056764201,15.100278812325516,0.999630480422758,0.999630480422758,1,0,0.000349992683284172,86.0606_4010792.25_36014.15625 95.0859_3267569.25_31908.90234375 98.0605_34479544_314598.59375 124.0758_9952528_82947.0625 180.1382_35255332_324089.5 209.1284_2414365.5_24763.71875 265.1911_7079287.5_73802.8671875,L76
