ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M167T110,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_842] FTMS + p ESI d Full ms2 167.0179@hcd30.00 [50.0000-190.0000] M167T110[167.0179,109.86][167.0179,109.86]",167.0179,109.860096,3765045,C11821,184.0233,C5H4N4O4,5-Hydroxyisourate,[M+H-H2O]+,167.02001142010002,12.641879104105803,0,Ms2,0.9827364935720844,0.8462188994404641,0.25,0.1388888888888889,0,0.8462188994404641,2,8.285267133270821,54.482012476018966,0.000544951433682843,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_784] FTMS + p ESI d Full ms2 169.0362@hcd30.00 [50.0000-190.0000] M169T102[169.0362,102.12][169.0362,102.12]: C00366",C00366,R02106,Urate + Oxygen + H2O <=> 5-Hydroxyisourate + Hydrogen peroxide,n/a,126.0303_0_30307.74609375 127.0395_0_41937.3828125 130.9823_370620.03125_155691.40625 141.0411_0_49452.359375 143.0026_138898.484375_0 144.0018_288816.21875_0 144.9979_1855897.625_604370.25 145.9980_0_90846.3671875 146.9617_0_46554.328125 149.0238_114104.21875_0 168.0139_0_39656.703125 169.0362_0_368332.90625
M84T111,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_850] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T111[84.0453,110.98][84.0453,110.98]",84.0453,110.981538,1374020.4,C22625,101.0477,C4H7NO2,(2E)-2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,10.572630474192987,0,Ms2,0.9998317169337193,0.9998317169337193,1,1,0,0.985056568098504,14,10.312801318676685,63.29990416811654,0.000323780530177829,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1821] FTMS + p ESI d Full ms2 84.0453@hcd30.00 [50.0000-105.0000] M84T244[84.0453,244.21][84.0453,244.21]: C22624",C22624,R13113,Vinylglycine <=> (2E)-2-Aminobut-2-enoate,n/a,55.0552_67657.6171875_63336.3671875 56.0505_132879.171875_110071.7421875 56.9658_30231.28515625_31162.478515625 83.0500_62368.625_55630.17578125 84.0452_578544.9375_516123.375
M137T112,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_860] FTMS + p ESI d Full ms2 137.0603@hcd30.00 [50.0000-160.0000] M137T112[137.0603,112.38][137.0603,112.38]",137.0603,112.37594999999999,1124479.2,C03765,136.0524,C8H8O2,4-Hydroxyphenylacetaldehyde,[M+H]+,137.0596764201,4.549675580806793,0,Ms2,0.9629179461482457,0.9821873871631969,0.6666666666666666,0.5,0,0.9629179461482457,2,13.27128232106244,80.30388469217839,0.000358434546190519,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_128] FTMS + p ESI d Full ms2 137.0827@hcd30.00 [50.0000-160.0000] M137T17[137.0827,16.94][137.0827,16.94]: C00483",C00483,R02382,Tyramine + H2O + Oxygen <=> 4-Hydroxyphenylacetaldehyde + Ammonia + Hydrogen peroxide,n/a,67.0552_15228.765625_56027.5 81.0707_57292.13671875_248840.28125 91.0550_63512.7734375_154594.125 93.0707_163046.421875_504156.65625 95.0863_48440.640625_248702.1875 109.0655_41746.453125_118174.7265625 110.0607_24391.9375_0 114.9715_23934.595703125_0 119.0497_26591.056640625_80773.4765625 136.0220_99842.28125_257837.59375 137.0601_78660.0390625_242745.515625 138.0553_32540.39453125_0
M128T113,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_866] FTMS + p ESI d Full ms2 128.0712@hcd30.00 [50.0000-150.0000] M128T113[128.0712,113.11][128.0712,113.11]",128.0712,113.11012199999999,1510383.1,C04092,127.0633,C6H9NO2,Delta1-Piperideine-2-carboxylate,[M+H]+,128.0705764201,4.869009582232799,0,Ms2,0.9936329076998492,0.9934397882486068,1,1,0,0.9892053512119311,4,13.975294179574,86.35456022921764,0.000293798990047446,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_2133] FTMS + p ESI d Full ms2 128.0712@hcd30.00 [50.0000-150.0000] M128T288[128.0712,287.73][128.0712,287.73]: C03239",C03239,R04175,6-Amino-2-oxohexanoate <=> Delta1-Piperideine-2-carboxylate + H2O,n/a,55.0553_27637.23046875_22993.09375 55.9354_46678.1015625_25433.755859375 57.0709_0_13666.68359375 69.0708_21799.265625_23821.3046875 71.0501_24333.923828125_21243.447265625 81.0708_23568.40234375_15485.22265625 82.0660_77522.03125_53884.17578125 83.0864_22698.3046875_20448.291015625 86.0609_15168.3203125_0 99.0448_15999.205078125_12736.154296875 100.0764_25923.728515625_18868.462890625 105.0040_16791.921875_13093.1611328125 109.1018_20571.078125_19704.359375 118.0355_16071.5556640625_15058.443359375 127.0395_287961.40625_245251.515625 128.0711_97338.015625_83283.59375 128.9691_44489.953125_21558.76171875 146.9617_71086.2890625_45304.4765625
M85T124,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_946] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T124[85.0293,123.86][85.0293,123.86]",85.0293,123.85850399999998,1130382,C06144,84.0211,C4H4O2,3-Butynoate,[M+H]+,85.0283764201,10.861901720980901,0,Ms2,0.9762174496952635,0.9762174496952635,1,1,0,0.9762174496952635,2,13.583706283814182,82.22523363848799,0.000332155977070964,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1637] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T219[85.0293,218.74][85.0293,218.74]: C00164",C00164,R01367,Acetoacetate <=> 3-Butynoate + H2O,n/a,56.0505_70332.2421875_62043.109375 56.9658_66316.2109375_64840.0390625 67.0552_31453.9921875_26759.517578125 71.9528_23347.50390625_24765.2890625 84.0452_330643.40625_284003.3125 85.0292_158195.75_116390.84375 86.0608_32670.400390625_97780.2265625 102.9710_16648.833984375_14242.2275390625
M162T134,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1018] FTMS + p ESI d Full ms2 162.0507@hcd30.00 [50.0000-185.0000] M162T134[162.0507,133.90][162.0507,133.90]",162.0507,133.900992,1224199,C18028,162.0528,C6H10O5,"L-Fucono-1,5-lactone",[M]+,162.0522514201,9.573671079396691,0,Ms2,0.8909964905362506,0.8108828702477987,0.42857142857142855,0.3896103896103896,0,0.8108828702477987,2,13.425397198896851,81.731831462047,0.000488310778714148,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_527] FTMS + p ESI d Full ms2 164.0675@hcd30.00 [50.0000-185.0000] M164T71[164.0675,70.67][164.0675,70.67]: C01019",C01019,R08926,"L-Fucose + NAD+ <=> L-Fucono-1,5-lactone + NADH + H+",n/a,60.0818_14749.6171875_0 84.9605_15089.1630859375_0 100.0251_0_162547.796875 103.0396_15591.115234375_0 116.9666_64049.0390625_123095.8125 118.0355_0_192673.40625 123.0405_0_20313.927734375 137.9872_18889.875_0 138.9862_38554.12890625_0 139.9825_291108.75_358346.9375 140.9824_0_67266.40625 141.9790_0_36720.61328125 145.0098_0_53414.703125 146.0112_0_18719.884765625 161.0965_35326.94140625_0 162.1129_138814.71875_0 163.0299_105036.5390625_90115.3203125 164.0221_0_26111.603515625
M176T136,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1031] FTMS + p ESI d Full ms2 176.0924@hcd30.00 [50.0000-200.0000] M176T136[176.0924,135.73][176.0924,135.73]",176.0924,135.733644,5660326,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,11.649679940773071,0,Ms2,0.98824739112006,0.9597983036926734,0.25,0.16666666666666666,0,0.9312092873872143,3,14.937151343999556,100.8682146600586,0.000619271273409677,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_4338] FTMS + p ESI d Full ms2 176.0712@hcd30.00 [50.0000-200.0000] M176T595[176.0712,595.20][176.0712,595.20]: C05634",C05634,R02908,Serotonin + H2O + Oxygen <=> 5-Hydroxyindoleacetaldehyde + Ammonia + Hydrogen peroxide,n/a,84.0816_588188.0625_0 125.0030_0_68863.75 130.0761_3802590.25_392627 176.0710_0_91880.65625
M150T139,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1059] FTMS + p ESI d Full ms2 150.0588@hcd30.00 [50.0000-170.0000] M150T139[150.0588,139.33][150.0588,139.33]",150.0588,139.325148,5205828,C00855,149.051,C5H11NO2S,D-Methionine,[M+H]+,150.0582764201,3.4891649140519165,0,Ms2,0.8219530094411386,0.9855884815148043,0.1111111111111111,0.08333333333333333,0,0.8219530094411386,2,10.95838721787069,73.60189613729364,0.000464479590459267,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1404] FTMS + p ESI d Full ms2 148.0190@hcd30.00 [50.0000-170.0000] M148T187[148.0190,187.11][148.0190,187.11]: C01180",C01180,R03001,D-Methionine + Pyruvate <=> 4-Methylthio-2-oxobutanoic acid + L-Alanine,n/a,56.0505_451840.5_0 61.0116_161373.90625_0 97.0084_0_144998.203125 102.0556_177952.0625_0 104.0536_709614.6875_0 119.0497_0_280393.90625 121.0290_219371.40625_264215.5 133.0322_433428.40625_0 147.0445_0_117565.59375 148.0189_0_181882.203125 149.0237_1476318.75_2252788.5 150.0272_336456.40625_0
M127T141,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1070] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T141[127.0396,140.88][127.0396,140.88]",127.0396,140.879316,1802754.4,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,4.908547413513916,0,Ms2,0.9999871399577742,0.9999871399577742,1,1,0,0.9606343811121916,19,13.561541100820238,84.84014083980688,0.000295583980935673,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1246] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T165[127.0396,165.34][127.0396,165.34]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0501_40529.9453125_37419.90625 81.0707_47419.5234375_39924.90234375 109.1018_48251.59765625_44289.0859375 126.0555_37046.46875_34652.21875 127.0395_731811.3125_654269.6875
M336T144,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1092] FTMS + p ESI d Full ms2 336.0674@hcd30.00 [50.0000-360.0000] M336T144[336.0674,143.86][336.0674,143.86]",336.0674,143.86249800000002,356685.91,C05925,335.0631,C9H14N5O7P,Dihydroneopterin phosphate,[M+H]+,336.07037642010005,8.85661655973233,0,Ms2,0.9981805076106152,0.9888907220108918,0.6666666666666666,0.3333333333333333,0,0.9779048600792228,3,13.262096894526053,73.63495430728621,0.000406971137405332,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_919] FTMS + p ESI d Full ms2 336.0674@hcd30.00 [50.0000-360.0000] M336T120[336.0674,120.37][336.0674,120.37]: C01304",C01304,R11072,"2,5-Diamino-6-(5-phospho-D-ribosylamino)pyrimidin-4(3H)-one <=> Dihydroneopterin phosphate + H2O",n/a,62.9827_11285.98828125_3283.872314453125 80.9490_0_2236.5166015625 98.9849_0_1943.9793701171875 107.9677_0_2788.138427734375 164.9212_0_2121.15478515625 174.0142_64894.61328125_13018.3564453125 199.0466_0_2379.4541015625 228.0250_13884.8544921875_2255.670654296875 246.0355_161942.53125_38050.140625 255.1086_0_2154.827880859375 258.0358_23649.513671875_4799.4521484375 276.0461_9784.2548828125_2253.67333984375
M113T149,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1133] FTMS + p ESI d Full ms2 113.0352@hcd30.00 [50.0000-135.0000] M113T149[113.0352,149.47][113.0352,149.47]",113.0352,149.470914,2001113.2,C00106,112.0273,C4H4N2O2,Uracil,[M+H]+,113.0345764201,5.516687722125968,0,Ms2,0.9983658099767232,0.9983658099767232,1,1,0,0.9983658099767232,2,14.096638891171777,88.82675110002202,0.000295169652229449,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1481] FTMS + p ESI d Full ms2 113.0353@hcd30.00 [50.0000-135.0000] M113T197[113.0353,197.19][113.0353,197.19]: C20254",C20254,R12544,Uracil + Reduced FMN + Oxygen + NADH <=> Ureidoacrylate + H2O + FMN + NAD+ + H+,n/a,67.0552_43883.23046875_42806.24609375 68.0504_32359.658203125_22644.908203125 69.0708_16903.03515625_15630.63671875 70.0297_84392.5_71852.015625 71.0500_18772.369140625_22680.921875 72.9380_148997.6875_145227.90625 90.9485_130600.703125_139068.140625 95.0499_35150.53125_33488.28125 96.0087_41746.55078125_44031.46484375 108.9589_83656.546875_81905.7890625 112.0622_95194.2109375_83142.9140625 113.0350_298164.15625_304800.78125 114.0919_150506.09375_157818.75 131.9746_41292.05078125_41561.4375
M130T150,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1136] FTMS + p ESI d Full ms2 130.0504@hcd30.00 [50.0000-150.0000] M130T150[130.0504,149.94][130.0504,149.94]",130.0504,149.939346,16716230,C02237,129.0426,C5H7NO3,5-Oxo-D-proline,[M+H]+,130.0498764201,4.025976852087603,0,Ms2,0.9967696258676867,0.9967696258676867,1,1,0,0.9935496870524081,3,14.067858939871398,101.61409124225428,0.000288537631925864,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_633] FTMS + p ESI d Full ms2 130.0504@hcd30.00 [50.0000-150.0000] M130T84[130.0504,83.86][130.0504,83.86]: C00217",C00217,R01583,D-Glutamate <=> 5-Oxo-D-proline + H2O,n/a,84.0452_11896074_5736714.5 130.0503_2765989_1830381.375
M283T152,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1153] FTMS + p ESI d Full ms2 283.2640@hcd30.00 [50.0000-305.0000] M283T152[283.2640,152.30][283.2640,152.30]",283.264,152.29682400000002,185817.19,C03195,300.2664,C18H36O3,(R)-10-Hydroxystearate,[M+H-H2O]+,283.26311142009996,3.136931978823766,0,Ms2,0.9348202519341854,0.9463918135187159,0.6666666666666666,0.6666666666666666,0,0.7741129377357442,6,7.9959416535323875,42.131303329654756,0.000360532484203311,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_975] FTMS + p ESI d Full ms2 283.2642@hcd30.00 [50.0000-305.0000] M283T128[283.2642,127.92][283.2642,127.92]: C00712",C00712,R02813,(R)-10-Hydroxystearate <=> (9Z)-Octadecenoic acid + H2O,n/a,52.3072_1137.9339599609375_0 55.0552_2379.122802734375_3422.474853515625 57.0708_8439.0029296875_10574.1943359375 62.9466_0_1490.8087158203125 67.0551_2050.4453125_2715.67626953125 68.7599_1312.7105712890625_0 69.0709_8096.30859375_8965.68359375 70.6822_1320.0491943359375_0 71.0865_10182.607421875_6389.6513671875 72.4553_0_1320.13671875 81.0706_5359.115234375_5051.052734375 83.0866_7354.603515625_7806.80322265625 84.0454_2939.883056640625_0 85.1021_3252.91015625_5193.30322265625 88.9560_1427.9669189453125_2208.09765625 89.8816_0_1433.853515625 90.9766_0_1574.50146484375 93.0707_0_1427.792724609375 95.0863_7422.09228515625_7379.2919921875 96.0896_1548.6575927734375_1415.6697998046875 97.1018_8210.3515625_6359.40185546875 98.0609_9788.7978515625_10135.4296875 107.0864_2483.379150390625_3456.4296875 109.1019_6513.220703125_4126.43896484375 111.0992_3019.4169921875_3917.21044921875 115.7666_1821.283935546875_0 116.9663_1751.1771240234375_0 121.1019_3363.113525390625_4690.5703125 123.1173_2694.214111328125_3045.276611328125 124.0760_2015.059326171875_3295.660888671875 125.0969_1677.3131103515625_3226.99951171875 128.2357_0_1374.9300537109375 135.1171_5324.77197265625_4353.22216796875 139.1116_1919.6766357421875_2055.68994140625 149.1330_2996.774169921875_3541.5009765625 153.1279_0_2155.333740234375 158.9774_0_2378.996337890625 163.1474_0_1634.7177734375 164.9208_0_3213.151123046875 166.9825_0_1842.7919921875 174.0143_2622.4658203125_0 177.1641_2180.284423828125_1802.958984375 180.1388_10904.548828125_12954.4365234375 181.9936_3419.55810546875_0 182.9942_2054.82275390625_0 190.9875_2610.83984375_0 194.9781_0_4138.333984375 209.9879_3370.427978515625_0 213.9709_3118.447998046875_0 224.9881_0_4332.66845703125 237.9905_5745.8974609375_0 242.3853_1553.1090087890625_0 243.0032_2142.94677734375_1806.448974609375 247.2429_1675.238525390625_2197.7890625 265.1905_0_2572.606201171875 284.2955_17032.4140625_17203.560546875 285.0106_3168.02978515625_5126.3916015625
M114T155,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1175] FTMS + p ESI d Full ms2 114.0920@hcd30.00 [50.0000-135.0000] M114T155[114.0920,155.44][114.0920,155.44]",114.092,155.436408,2285520.8,C02486,131.0946,C6H13NO2,(3R)-beta-Leucine,[M+H-H2O]+,114.09131142010001,6.035303965098803,0,Ms2,0.9905712646763687,0.9864794029405746,1,1,0,0.8804662947793913,7,9.258589835668577,58.87523553473208,0.000312475321907203,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_2230] FTMS + p ESI d Full ms2 114.0920@hcd30.00 [50.0000-135.0000] M114T301[114.0920,301.45][114.0920,301.45]: C00123",C00123,R01091,L-Leucine <=> (3R)-beta-Leucine,n/a,68.0504_47871.80859375_24017.509765625 69.0708_56089.36328125_52757.76171875 70.0297_38237.66796875_28335.47265625 71.0300_0_55057.31640625 72.0453_32993.08984375_0 72.9380_218629.375_236437.921875 80.0352_0_42804.625 86.0609_31414.142578125_0 90.9485_163075.140625_177014.34375 108.9589_70189.1796875_76100.421875 113.0352_147448.046875_97609.9140625 114.0919_468513.9375_472434.9375 114.9715_53078.296875_31712.322265625 131.9747_35177.8828125_40274.046875
M153T158,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1192] FTMS + p ESI d Full ms2 153.0412@hcd30.00 [50.0000-175.0000] M153T158[153.0412,157.86][153.0412,157.86]",153.0412,157.863354,1596128.4,C00385,152.0334,C5H4N4O2,Xanthine,[M+H]+,153.0406764201,3.421169593578289,0,Ms2,0.9209801072455005,0.9780789056416166,0.14285714285714285,0.047619047619047616,0,0.8482043579419336,3,11.36213580084282,70.48009901051358,0.000447837831422208,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1978] FTMS + p ESI d Full ms2 152.0572@hcd30.00 [50.0000-175.0000] M152T266[152.0572,265.89][152.0572,265.89]: C00242",C00242,R01676,Guanine + H2O <=> Xanthine + Ammonia,n/a,93.0707_23724.2265625_0 97.0656_25916.521484375_0 107.0862_24567.40234375_0 110.0355_66261.359375_0 111.0447_26738.30078125_0 128.0459_23969.802734375_0 130.9823_123659.1875_0 151.1120_0_21338.365234375 152.0570_0_66973.703125 153.0537_444069.09375_330156.40625 154.0251_111718.203125_0
M143T159,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1202] FTMS + p ESI d Full ms2 143.0344@hcd30.00 [50.0000-165.0000] M143T159[143.0344,159.23][143.0344,159.23]",143.0344,159.23217,1778698.6,C04105,142.0266,C6H6O4,"2,5-Dihydro-5-oxofuran-2-acetate",[M+H]+,143.0338764201,3.66051733012991,0,Ms2,0.9966332605828545,0.9960616739638399,1,0.9444444444444444,0,0.9960616739638399,2,14.082431646165364,88.01663931179223,0.000292059921855039,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1378] FTMS + p ESI d Full ms2 143.0344@hcd30.00 [50.0000-165.0000] M143T184[143.0344,183.71][143.0344,183.71]: C02480",C02480,R03959,"2,5-Dihydro-5-oxofuran-2-acetate <=> cis,cis-Muconate",n/a,55.0552_21009.6875_20337.888671875 72.9380_17790.716796875_19284.5546875 83.0864_0_14390.0849609375 84.9605_55832.0390625_53888.8515625 90.9484_16180.392578125_17624.8046875 97.0083_47566.984375_46671.91796875 98.0608_26015.328125_18250.064453125 102.9709_19179.87109375_20463.17578125 113.9642_19913.271484375_26851.25 116.9667_66780.0234375_59175.3671875 118.9635_161959.015625_166455.1875 120.0241_315971.15625_278292 120.9813_15967.2109375_16148.173828125 125.0239_23950.455078125_21173.455078125 131.9746_32257.873046875_36255.453125 141.9792_94387.296875_102649.671875 143.0340_267528.78125_226362.0625 144.0658_20109.8671875_16370.3505859375
M166T160,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1208] FTMS + p ESI d Full ms2 166.0505@hcd30.00 [50.0000-190.0000] M166T160[166.0505,159.95][166.0505,159.95]",166.0505,159.95347800000002,823831.94,C00971,165.0426,C8H7NO3,4-Pyridoxolactone,[M+H]+,166.0498764201,3.7553629769741934,0,Ms2,0.9983234477179368,0.9972234554047069,1,0.9230769230769231,0,0.9944546200093035,3,14.045001014026248,83.08795949484349,0.000294557409801,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_2129] FTMS + p ESI d Full ms2 166.0506@hcd30.00 [50.0000-190.0000] M166T287[166.0506,287.20][166.0506,287.20]: C00847",C00847,R02992,4-Pyridoxolactone + H2O <=> 4-Pyridoxate,n/a,84.9605_15403.673828125_21358.197265625 114.9715_16215.220703125_15575.5810546875 116.9667_22085.8984375_22086.00390625 118.9632_0_9304.55078125 120.0814_16292.8544921875_12259.7490234375 137.9872_16936.765625_14565.1787109375 139.9825_26353.037109375_28751.990234375 141.9788_25759.07421875_27097.205078125 142.9821_23150.775390625_26941.931640625 149.0238_49964.76953125_55654.515625 165.0062_21203.435546875_16275.2255859375 166.0502_175593.40625_177972.203125 166.9813_20489.873046875_18688.90234375
M163T162,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1220] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T162[163.0395,161.68][163.0395,161.68]",163.0395,161.68072800000002,1998353,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,2.9966965059351462,0,Ms2,0.9996008441168533,0.9996008441168533,1,1,0,0.9911335567321286,9,10.54912192223785,66.46655930178215,0.000283249653372742,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1747] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T234[163.0395,234.00][163.0395,234.00]: C05350",C05350,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,116.9667_260267.265625_231692.734375 138.9862_50226.9140625_45097.00390625 139.9825_910173.0625_790578.4375 163.0393_170352.796875_171776.625
M102T163,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1228] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T163[102.0921,162.84][102.0921,162.84]",102.0921,162.836832,1279174.8,C20312,101.0841,C5H11NO,(Z)-2-Methylbutanal oxime,[M+H]+,102.0913764201,7.087520973681236,0,Ms2,0.9985343178812696,0.9985343178812696,1,1,0,0.9985343178812696,2,14.052201723280547,85.81581079635679,0.000303244544234788,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1406] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T187[102.0921,187.32][102.0921,187.32]: C19491",C19491,R10030,(E)-2-Methylbutanal oxime <=> (Z)-2-Methylbutanal oxime,n/a,55.0552_52521.21484375_50656.0703125 56.0505_27356.666015625_17030.353515625 57.0345_23383.865234375_20306.486328125 59.0501_27887.5078125_24119.62109375 60.0566_46313.40234375_37502.09765625 61.0406_22011.484375_15454.5380859375 74.0610_21673.44140625_22130.373046875 83.0500_22148.978515625_21992.587890625 84.0452_31248.076171875_24336.970703125 85.0292_148849.421875_127451.28125 87.0687_82698.46875_71040.8046875 97.0084_27859.6875_31894.10546875 101.0605_30320.947265625_29501.533203125 102.0920_240321.375_205097.96875 103.0397_21516.603515625_22826.830078125
M153T164,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1239] FTMS + p ESI d Full ms2 153.1279@hcd30.00 [50.0000-175.0000] M153T164[153.1279,164.34][153.1279,164.34]",153.1279,164.340966,1694671,C09893,152.1201,C10H16O,Pulegone,[M+H]+,153.1273764201,3.4192325500756793,0,Ms2,0.9471362587702842,0.961196081014085,0.8,0.35555555555555557,0,0.10568464574106239,9,1.3810906063905226,8.602931329126394,0.000540743555134968,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1947] FTMS + p ESI d Full ms2 153.1279@hcd30.00 [50.0000-175.0000] M153T262[153.1279,261.62][153.1279,261.62]: C11951",C11951,R06418,(+)-cis-Isopulegone <=> Pulegone,n/a,97.0656_24002.654296875_0 98.0608_58366.26171875_56692.296875 107.0862_24977.392578125_0 110.0356_68290.21875_0 111.0447_27986.6171875_0 128.0460_28341.671875_0 130.9824_146104.90625_65973.6640625 153.0537_458092_730188.25 154.0739_120354.0234375_51346.08203125
M128T165,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1241] FTMS + p ESI d Full ms2 128.0712@hcd30.00 [50.0000-150.0000] M128T165[128.0712,164.61][128.0712,164.61]",128.0712,164.6052,1293840.9,C00090,110.0368,C6H6O2,Catechol,[M+NH4]+,128.0706254201,4.48640990338249,0,Ms2,0.9045250158216057,0.9548985816759543,0.1111111111111111,0.08333333333333333,0,0.818165504247076,3,5.453404474384831,33.330558514106016,0.000464833565418383,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1801] FTMS + p ESI d Full ms2 126.0555@hcd30.00 [50.0000-145.0000] M126T241[126.0555,241.36][126.0555,241.36]: C02351",C02351,R00058,Oxygen + 2 Catechol <=> 2 o-Benzoquinone + 2 H2O,n/a,55.0552_25160.9609375_21974.103515625 55.9354_31583.423828125_0 69.0708_22754.83984375_0 71.0500_19961.294921875_20294.96484375 80.0503_0_22387.23828125 81.0707_20439.453125_21983.279296875 82.0660_60182.4140625_0 83.0863_22326.056640625_0 84.9605_0_67690.1953125 97.0084_0_26457.07421875 99.0448_14355.1708984375_18961.24609375 100.0764_20381.26171875_0 102.9710_0_21782.626953125 105.0041_18138.810546875_0 108.0450_0_20843.95703125 109.1019_20290.91015625_0 118.0354_18768.517578125_0 125.0967_0_27138.326171875 126.0555_0_65722.203125 127.0395_284641.59375_347747.25 128.0710_88490.4296875_0 128.9524_32654.12109375_0 146.9617_47420.06640625_0
M87T167,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_1257] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T167[87.0449,166.88][87.0449,166.88]",87.0449,166.87761,2580637.2,C00741,86.0368,C4H6O2,Diacetyl,[M+H]+,87.0440764201,9.461552601019495,0,Ms2,0.9815785341054278,0.9802387350017665,0.3333333333333333,0.3333333333333333,0,0.9608679775978634,3,12.981849319286066,83.23607318488736,0.000419144662608904,"pos_L29.mzPack#pos_L29.mzPack [MSn][Scan_186] FTMS + p ESI d Full ms2 88.0514@hcd30.00 [50.0000-110.0000] M88T25[88.0514,24.74][88.0514,24.74]: C00466",C00466,R02343,Acetoin + NAD+ <=> Diacetyl + NADH + H+,n/a,86.0609_349175.15625_0 87.0449_1793910_2477757.75 88.0765_0_500026.625
