xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M153T248,153.1274599358974,248.236482,499497.38,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.15398877005771253,0.959445589542532,0.9608820528070946,0.6666666666666666,0,0.000319737683632103,55.0550_2846.763916015625_0 55.9353_6880.591796875_2962.087890625 67.0549_4475.7978515625_0 69.0706_6695.0908203125_7663.10009765625 70.9424_0_4844.15185546875 79.0548_5606.8974609375_5448.28759765625 81.0703_3639.3544921875_3506.9970703125 83.0497_6027.90380859375_9162.3349609375 88.9528_0_3068.587646484375 93.0706_7167.80126953125_8415.365234375 95.0859_4734.23828125_4820.29931640625 97.0081_21846.15234375_14867.998046875 98.0605_44244.69140625_57507.82421875 107.0859_6501.95654296875_8884.72265625 109.1015_5951.56640625_6451.5673828125 109.9589_14141.228515625_12673.8447265625 111.0443_8200.224609375_7033.34326171875 111.9686_4600.3779296875_12473.90234375 116.9663_2523.140869140625_0 125.0026_22051.517578125_14890.6484375 125.9612_10888.2275390625_6746.59912109375 129.0207_2618.64404296875_0 129.9789_7748.7392578125_18187.91796875 130.9821_7622.71923828125_7680.89013671875 135.1171_7767.28515625_7591.30322265625 135.9454_12063.1982421875_7312.29931640625 148.0276_4010.937255859375_5034.49951171875 152.0706_5971.7490234375_4350.93798828125 153.1273_20957.65234375_22344.931640625 154.1224_35821.3671875_47407.0625,L71
M153T248_1,153.12761448598138,248.236482,499497.38,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.15398877005771253,0.959445589542532,0.9608820528070946,0.6666666666666666,0,0.000319737683632103,55.0550_2846.763916015625_0 55.9353_6880.591796875_2962.087890625 67.0549_4475.7978515625_0 69.0706_6695.0908203125_7663.10009765625 70.9424_0_4844.15185546875 79.0548_5606.8974609375_5448.28759765625 81.0703_3639.3544921875_3506.9970703125 83.0497_6027.90380859375_9162.3349609375 88.9528_0_3068.587646484375 93.0706_7167.80126953125_8415.365234375 95.0859_4734.23828125_4820.29931640625 97.0081_21846.15234375_14867.998046875 98.0605_44244.69140625_57507.82421875 107.0859_6501.95654296875_8884.72265625 109.1015_5951.56640625_6451.5673828125 109.9589_14141.228515625_12673.8447265625 111.0443_8200.224609375_7033.34326171875 111.9686_4600.3779296875_12473.90234375 116.9663_2523.140869140625_0 125.0026_22051.517578125_14890.6484375 125.9612_10888.2275390625_6746.59912109375 129.0207_2618.64404296875_0 129.9789_7748.7392578125_18187.91796875 130.9821_7622.71923828125_7680.89013671875 135.1171_7767.28515625_7591.30322265625 135.9454_12063.1982421875_7312.29931640625 148.0276_4010.937255859375_5034.49951171875 152.0706_5971.7490234375_4350.93798828125 153.1273_20957.65234375_22344.931640625 154.1224_35821.3671875_47407.0625,L71
M144T243,144.10213750000008,242.74191599999997,1554689.4,C04114,143.0946,C7H13NO2,(E)-4-(Trimethylammonio)but-2-enoate,[M+H]+,144.1018764201,0.16363351203651977,0.964290896862534,0.962648988996221,1,0,0.000284965261739473,69.0706_0_15884.15625 71.0498_36411.59765625_35564.1171875 73.0113_0_29650.640625 84.9602_159151.671875_170525.53125 97.0080_30317.02734375_53171.96875 98.0786_28893.818359375_38776.34765625 99.0445_129869.90625_137265.3125 102.9706_55070.4453125_58410.58984375 115.9702_24756.919921875_22423.693359375 116.9663_253865.359375_199881.421875 120.0237_196555.34375_291504.75 120.9810_40445.1171875_44819.40625 122.0194_16787.681640625_28306.17578125 127.0390_40382.8515625_41588.4375 139.9821_20048.84765625_0 143.0333_31433.783203125_27553.583984375 144.0837_17446.189453125_28461.2421875 144.9609_83446.0859375_63859.25390625,L71
M287T245,287.2354166666667,245.28129600000003,149540.39,C00473,286.2297,C20H30O,Retinol,[M+H]+,287.2369764201,0.96234255588448,0.9592494919412838,0.955970067002917,1,0,0.000304329284111895,50.0995_1135.254150390625_0 53.9589_0_1480.67333984375 57.0705_3072.533935546875_1941.9814453125 64.3843_1537.398681640625_0 67.3284_0_1322.916259765625 69.0703_0_1635.529296875 71.0861_5053.49755859375_3771.841552734375 77.0022_0_1436.5850830078125 85.1017_5154.482421875_3705.219482421875 86.2271_1553.957275390625_0 91.0547_1707.117919921875_2026.2359619140625 97.4991_1471.89794921875_1368.369384765625 97.8933_1356.9361572265625_1466.9910888671875 98.2968_0_1639.63916015625 105.0701_14533.1064453125_11299.2978515625 110.6719_0_1617.4638671875 117.0701_5796.72412109375_4659.48828125 126.2498_0_1468.533447265625 129.0697_3054.58935546875_3005.463623046875 131.0857_9191.2978515625_8470.0732421875 135.0024_3384.272216796875_0 143.0854_1678.4688720703125_2163.860595703125 145.1008_4737.96337890625_2480.306396484375 147.1170_2495.09033203125_0 157.1009_6081.583984375_5536.5478515625 161.0959_6031.77734375_3538.25537109375 171.1170_6067.16796875_4818.32568359375 173.1315_0_1620.171142578125 175.1111_3298.58203125_3680.4140625 185.1317_4246.98095703125_2251.363525390625 189.1632_0_2890.79296875 191.1785_1908.9840087890625_0 199.1480_2282.57958984375_0 199.6226_0_1784.291259765625 203.1793_0_2630.557861328125 204.9272_2572.5_4018.479248046875 209.7509_0_1647.53076171875 215.1792_1996.1722412109375_1532.0224609375 222.3270_1566.605712890625_0 222.9376_2565.153564453125_4770.85498046875 238.1315_0_2209.64013671875 242.7329_0_1606.9522705078125 243.2103_4094.17626953125_5014.89794921875 253.1294_0_1813.7227783203125 264.9077_1857.88037109375_2847.44384765625 269.2264_13623.478515625_15039.4716796875 271.5372_0_1753.2147216796875 273.6144_1490.7047119140625_0 287.2363_20142.048828125_23147.189453125 288.2401_2799.4423828125_0,L71
M287T244,287.2379797752813,244.07232000000002,149540.39,C00473,286.2297,C20H30O,Retinol,[M+H]+,287.2369764201,0.96234255588448,0.9592494919412838,0.955970067002917,1,0,0.000304329284111895,50.0995_1135.254150390625_0 53.9589_0_1480.67333984375 57.0705_3072.533935546875_1941.9814453125 64.3843_1537.398681640625_0 67.3284_0_1322.916259765625 69.0703_0_1635.529296875 71.0861_5053.49755859375_3771.841552734375 77.0022_0_1436.5850830078125 85.1017_5154.482421875_3705.219482421875 86.2271_1553.957275390625_0 91.0547_1707.117919921875_2026.2359619140625 97.4991_1471.89794921875_1368.369384765625 97.8933_1356.9361572265625_1466.9910888671875 98.2968_0_1639.63916015625 105.0701_14533.1064453125_11299.2978515625 110.6719_0_1617.4638671875 117.0701_5796.72412109375_4659.48828125 126.2498_0_1468.533447265625 129.0697_3054.58935546875_3005.463623046875 131.0857_9191.2978515625_8470.0732421875 135.0024_3384.272216796875_0 143.0854_1678.4688720703125_2163.860595703125 145.1008_4737.96337890625_2480.306396484375 147.1170_2495.09033203125_0 157.1009_6081.583984375_5536.5478515625 161.0959_6031.77734375_3538.25537109375 171.1170_6067.16796875_4818.32568359375 173.1315_0_1620.171142578125 175.1111_3298.58203125_3680.4140625 185.1317_4246.98095703125_2251.363525390625 189.1632_0_2890.79296875 191.1785_1908.9840087890625_0 199.1480_2282.57958984375_0 199.6226_0_1784.291259765625 203.1793_0_2630.557861328125 204.9272_2572.5_4018.479248046875 209.7509_0_1647.53076171875 215.1792_1996.1722412109375_1532.0224609375 222.3270_1566.605712890625_0 222.9376_2565.153564453125_4770.85498046875 238.1315_0_2209.64013671875 242.7329_0_1606.9522705078125 243.2103_4094.17626953125_5014.89794921875 253.1294_0_1813.7227783203125 264.9077_1857.88037109375_2847.44384765625 269.2264_13623.478515625_15039.4716796875 271.5372_0_1753.2147216796875 273.6144_1490.7047119140625_0 287.2363_20142.048828125_23147.189453125 288.2401_2799.4423828125_0,L71
M287T244_1,287.23822544378737,244.07232000000002,149540.39,C00473,286.2297,C20H30O,Retinol,[M+H]+,287.2369764201,0.96234255588448,0.9592494919412838,0.955970067002917,1,0,0.000304329284111895,50.0995_1135.254150390625_0 53.9589_0_1480.67333984375 57.0705_3072.533935546875_1941.9814453125 64.3843_1537.398681640625_0 67.3284_0_1322.916259765625 69.0703_0_1635.529296875 71.0861_5053.49755859375_3771.841552734375 77.0022_0_1436.5850830078125 85.1017_5154.482421875_3705.219482421875 86.2271_1553.957275390625_0 91.0547_1707.117919921875_2026.2359619140625 97.4991_1471.89794921875_1368.369384765625 97.8933_1356.9361572265625_1466.9910888671875 98.2968_0_1639.63916015625 105.0701_14533.1064453125_11299.2978515625 110.6719_0_1617.4638671875 117.0701_5796.72412109375_4659.48828125 126.2498_0_1468.533447265625 129.0697_3054.58935546875_3005.463623046875 131.0857_9191.2978515625_8470.0732421875 135.0024_3384.272216796875_0 143.0854_1678.4688720703125_2163.860595703125 145.1008_4737.96337890625_2480.306396484375 147.1170_2495.09033203125_0 157.1009_6081.583984375_5536.5478515625 161.0959_6031.77734375_3538.25537109375 171.1170_6067.16796875_4818.32568359375 173.1315_0_1620.171142578125 175.1111_3298.58203125_3680.4140625 185.1317_4246.98095703125_2251.363525390625 189.1632_0_2890.79296875 191.1785_1908.9840087890625_0 199.1480_2282.57958984375_0 199.6226_0_1784.291259765625 203.1793_0_2630.557861328125 204.9272_2572.5_4018.479248046875 209.7509_0_1647.53076171875 215.1792_1996.1722412109375_1532.0224609375 222.3270_1566.605712890625_0 222.9376_2565.153564453125_4770.85498046875 238.1315_0_2209.64013671875 242.7329_0_1606.9522705078125 243.2103_4094.17626953125_5014.89794921875 253.1294_0_1813.7227783203125 264.9077_1857.88037109375_2847.44384765625 269.2264_13623.478515625_15039.4716796875 271.5372_0_1753.2147216796875 273.6144_1490.7047119140625_0 287.2363_20142.048828125_23147.189453125 288.2401_2799.4423828125_0,L71
M185T283,184.96944496788058,282.960606,460639.75,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.291488754378324,0.9755135075143012,0.9794183586681487,1,0,0.000352215155172562,69.0705_3712.979248046875_3134.48046875 72.0450_5011.78369140625_5235.63818359375 83.0862_2847.96923828125_3318.634033203125 84.9604_14276.791015625_13474.642578125 98.9561_0_3355.93603515625 102.9707_4296.91455078125_6774.8466796875 105.0337_3953.8154296875_3301.841064453125 106.0371_3817.718994140625_0 113.9640_3276.126953125_0 114.9711_4755.04296875_7512.32275390625 115.9702_2591.953369140625_0 116.9662_18859.46875_31013.123046875 117.9798_6011.44580078125_5117.08544921875 118.9632_22010.46875_32149.033203125 120.9808_5535.66064453125_2967.0986328125 131.9743_6341.85302734375_4819.1923828125 132.9668_3042.8740234375_3795.850830078125 133.9743_3498.100341796875_3021.504150390625 137.9715_2627.291015625_0 139.0389_9476.421875_5430.65380859375 139.9819_12163.279296875_14098.62109375 140.9833_0_3216.03369140625 141.9786_43848.46484375_57272.1875 142.9818_23283.521484375_36316.56640625 143.9807_6577.4775390625_7280.23291015625 144.9606_3802.98046875_0 149.0709_2820.7314453125_4255.49560546875 155.9781_3048.2138671875_0 156.9973_9141.8994140625_2876.253173828125 158.9940_6425.24462890625_9231.4013671875 160.9921_5100.701171875_3537.1376953125 161.9695_2773.019287109375_0 165.9978_3214.02490234375_3178.968017578125 167.0578_3953.067138671875_3328.569580078125 174.9849_8078.93408203125_8193.5263671875 184.0088_6281.6064453125_7530.2861328125 184.9691_51604.04296875_54885.0234375 202.9795_2933.45556640625_3412.411865234375,L71
M185T283_1,184.96960571428627,282.960606,460639.75,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.291488754378324,0.9755135075143012,0.9794183586681487,1,0,0.000352215155172562,69.0705_3712.979248046875_3134.48046875 72.0450_5011.78369140625_5235.63818359375 83.0862_2847.96923828125_3318.634033203125 84.9604_14276.791015625_13474.642578125 98.9561_0_3355.93603515625 102.9707_4296.91455078125_6774.8466796875 105.0337_3953.8154296875_3301.841064453125 106.0371_3817.718994140625_0 113.9640_3276.126953125_0 114.9711_4755.04296875_7512.32275390625 115.9702_2591.953369140625_0 116.9662_18859.46875_31013.123046875 117.9798_6011.44580078125_5117.08544921875 118.9632_22010.46875_32149.033203125 120.9808_5535.66064453125_2967.0986328125 131.9743_6341.85302734375_4819.1923828125 132.9668_3042.8740234375_3795.850830078125 133.9743_3498.100341796875_3021.504150390625 137.9715_2627.291015625_0 139.0389_9476.421875_5430.65380859375 139.9819_12163.279296875_14098.62109375 140.9833_0_3216.03369140625 141.9786_43848.46484375_57272.1875 142.9818_23283.521484375_36316.56640625 143.9807_6577.4775390625_7280.23291015625 144.9606_3802.98046875_0 149.0709_2820.7314453125_4255.49560546875 155.9781_3048.2138671875_0 156.9973_9141.8994140625_2876.253173828125 158.9940_6425.24462890625_9231.4013671875 160.9921_5100.701171875_3537.1376953125 161.9695_2773.019287109375_0 165.9978_3214.02490234375_3178.968017578125 167.0578_3953.067138671875_3328.569580078125 174.9849_8078.93408203125_8193.5263671875 184.0088_6281.6064453125_7530.2861328125 184.9691_51604.04296875_54885.0234375 202.9795_2933.45556640625_3412.411865234375,L71
M152T287,152.05478135593216,287.475996,880579.38,C00242,151.0494,C5H5N5O,Guanine,[M+H]+,152.0566764201,0.15507307482378005,0.9785495955622124,0.96363876888971,0.2857142857142857,0,0.000371249726903363,107.9602_23678.09375_0 110.0352_0_95449.4765625 128.0324_25107.294921875_38316.20703125 129.9789_22164.953125_0 146.0297_20655.22265625_0 152.0566_68689.53125_0 153.0532_373669.5625_689793.875 154.0246_0_165887.71875,L71
M269T306_1,269.0882722772278,305.953842,133424.95,C00294,268.0808,C10H12N4O5,Inosine,[M+H]+,269.08807642010004,0.28399668515572707,0.9388102750058775,1,0.2,0,0.000402716519463598,57.0706_3239.147216796875_0 81.0705_2738.5341796875_0 95.0858_3143.237060546875_0 109.1014_2875.201904296875_0 137.0457_49932.62890625_2249355.5 157.1012_4236.994140625_0 161.9509_4305.6259765625_0 228.9142_3043.6650390625_0 246.9237_6033.48291015625_0 269.2260_6191.85205078125_0 270.0942_13377.935546875_0,L71
M269T306,269.08830740740746,305.953842,133424.95,C00294,268.0808,C10H12N4O5,Inosine,[M+H]+,269.08807642010004,0.28399668515572707,0.9388102750058775,1,0.2,0,0.000402716519463598,57.0706_3239.147216796875_0 81.0705_2738.5341796875_0 95.0858_3143.237060546875_0 109.1014_2875.201904296875_0 137.0457_49932.62890625_2249355.5 157.1012_4236.994140625_0 161.9509_4305.6259765625_0 228.9142_3043.6650390625_0 246.9237_6033.48291015625_0 269.2260_6191.85205078125_0 270.0942_13377.935546875_0,L71
M211T310,211.06925393258422,309.691122,528518,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+H-H2O]+,211.0713114201,0.4196679417228312,0.7864195643119756,0.9977107285207816,0.5,0,0.000402506985059231,116.9663_49938.92578125_41875.5078125 144.9609_171030.375_166662.53125 145.9609_21332.021484375_0 146.9577_10694.33203125_0 163.0195_0_9395.9033203125 167.9769_35040.63671875_37155.71875 211.0711_140287.0625_0,L71
M144T320,144.06569103773614,320.076012,2845589.8,C00956,161.0688,C6H11NO4,L-2-Aminoadipate,[M+H-H2O]+,144.06551142010002,0.6148580921894935,0.9445677147758652,0.94835149246565,0.6666666666666666,0,0.000330494361171665,79.0184_77010.71875_313786.125 84.9602_175395.234375_137532.5625 88.0236_171946.53125_599559.25 97.0080_185776.359375_194443.875 98.0604_121061.3203125_0 99.0444_67195.8125_0 99.5315_0_129814.078125 102.9706_56397.66796875_0 118.9630_0_73383.6015625 120.0237_1081560.375_1322387.5 122.0195_55542.5_0 143.0339_0_68489.109375,L71
M166T335,166.08651750000013,334.655358,37336368,C00079,165.079,C9H11NO2,L-Phenylalanine,[M+H]+,166.0862764201,0.1419737810291118,0.9976163194099312,0.8211768702044066,0.16666666666666666,0,0.000437290612060452,84.9603_0_65192.14453125 93.0703_0_30615.673828125 97.0080_0_300833.9375 102.9706_0_23701.0703125 120.0523_29379870_449961.125 121.0277_0_29791.26171875 122.0193_0_25355.025390625 166.0861_2032199.75_0,L71
M313T358,313.137724,357.94964999999996,602837.56,C11867,330.1467,C19H22O5,Gibberellin A7,[M+H-H2O]+,313.1434114201,13.129684137387931,0.9162190246923262,0.9750456903064368,0.6666666666666666,0,0.000457811098479091,72.0814_19063.73046875_157371.328125 84.0813_53352.546875_455542.9375 86.0605_5851.86279296875_0 90.9771_25665.994140625_0 102.0554_7463.1923828125_0 124.1121_63733.93359375_563091.4375 128.0707_12972.0400390625_116283.6328125 130.0862_6518.607421875_57241.03125 141.1384_50862.53515625_500657.34375 150.0729_6076.1904296875_52991.00390625 168.1018_7301.83447265625_76231.265625 169.1332_6465.6083984375_64079.21484375 184.0604_8523.5498046875_0 185.0444_34462.75_0 196.0605_22782.263671875_0 213.1230_102125.265625_1055909.25 234.1122_0_250278.78125 250.1071_28993.99609375_0 271.2617_10304.2109375_0 297.1441_0_159362.03125 313.1380_17814.21875_0,L71
M170T371,170.1178493670887,370.637172,1619763.2,C01092,187.1208,C9H17NO3,8-Amino-7-oxononanoate,[M+H-H2O]+,170.11751142010002,0.5206980347392416,0.948093620013122,0.9777775966966686,0.6666666666666666,0,0.000331210580195616,72.0450_0_31415.87890625 89.0714_25111.677734375_65123.0859375 97.0080_119213.5859375_204694.9375 107.9601_29483.74609375_0 114.0552_25162.53125_0 120.0237_79975.984375_129856.34375 128.9509_62500.265625_0 130.0079_116950.9609375_142275.859375 146.9613_150523.671875_0 148.0183_497664.40625_597549.125 148.9769_0_109124.6796875 170.0886_144308.359375_183893.3125 171.1490_56839.625_130194.953125,L71
M181T387,181.07172430555556,387.27729,2387205.5,C00159,180.0634,C6H12O6,D-Mannose,[M+H]+,181.0706764201,7.309688411255574,0.9912425225333544,0.9942502731941432,1,0,0.000332787426853876,115.9702_46421.296875_55242.23828125 116.9663_292092.03125_321086.875 124.0506_66756.171875_0 137.9868_50544.51171875_53146.015625 138.9858_87775.1796875_98105.390625 139.9820_628134.6875_689133.3125 142.0611_43380.5546875_0 156.9974_97901.703125_110996.6796875 181.0718_735510_651644.5625,L71
M118T395,118.06557053941886,395.168094,357311.75,C02505,135.0684,C8H9NO,2-Phenylacetamide,[M+H-H2O]+,118.0651114201,2.444237685225271,0.9995519824859004,0.9995519824859004,1,0,0.000279854273627244,55.0551_15762.0771484375_13834.19140625 72.0815_171749.5625_174934.453125 91.0548_10896.6357421875_11685.1728515625 116.9664_15669.71875_11095.9853515625 118.0652_31410.5859375_32320.265625,L71
M197T394,197.12884368421032,393.839904,598249.81,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+NH4]+,197.12842542010003,0.12895199286485393,0.9888329079526692,0.9888329079526692,1,0,0.000272188693349228,90.9771_19639.2109375_19374.6015625 112.0759_47310.44140625_45355.34765625 113.9639_26497.42578125_42369.609375 131.9743_47051.09375_71245.6171875 174.9849_94316.1015625_77077.078125 197.1284_194469.953125_202835.640625 198.0008_63407.37109375_52625.91015625,L71
M197T393,197.0687566037735,392.538546,645152.69,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M]+,197.0682514201,1.7688251704828617,0.9888329079526692,0.9888329079526692,1,0,0.000279703299113112,90.9771_19374.6015625_19639.2109375 112.0759_45355.34765625_47310.44140625 113.9639_42369.609375_26497.42578125 131.9743_71245.6171875_47051.09375 174.9849_77077.078125_94316.1015625 197.1284_202835.640625_194469.953125 198.0008_52625.91015625_63407.37109375,L71
M188T395_1,188.07088404255302,395.168094,49302316,C21283,187.0633,C11H9NO2,3-Indoleacrylate,[M+H]+,188.0705764201,0.12537791667893375,0.9999337685005032,0.984448020219006,0.42857142857142855,0,0.000355720549891966,88.0220_0_19927.5703125 118.0654_2349661_16058.7666015625 137.9869_0_10543.2421875 144.0807_4743460.5_36278.61328125 146.0600_25152826_196152.15625 165.9816_0_27836.615234375 170.0599_1525230.375_11204.4150390625 187.1261_0_15312.9189453125 188.0706_11349443_87676.3671875,L71
M143T395,143.0730892473118,395.168094,4559558,C14790,143.0735,C10H9N,1-Naphthylamine,[M]+,143.0729514201,1.0583430253434458,0.9737100109318944,0.9967798417581708,0.6,0,0.000319719244862249,88.0236_203072.171875_97243 97.0080_335294.78125_147547.75 118.9630_0_98059.6015625 120.0237_2345084.75_1379721.625 144.0807_548168.125_0,L71
M171T395_6,171.149494178082,395.168094,2076360.9,C01037,188.1525,C9H20N2O2,"7,8-Diaminononanoate",[M+H-H2O]+,171.14921142010002,0.6510118955465317,0.9777775966966686,0.948093620013122,0.6666666666666666,0,0.000331997284849019,72.0450_31415.87890625_0 89.0714_65123.0859375_25111.677734375 97.0080_204694.9375_119213.5859375 107.9601_0_29483.74609375 114.0552_0_25162.53125 120.0237_129856.34375_79975.984375 128.9509_0_62500.265625 130.0079_142275.859375_116950.9609375 146.9613_0_150523.671875 148.0183_597549.125_497664.40625 148.9769_109124.6796875_0 170.0886_183893.3125_144308.359375 171.1490_130194.953125_56839.625,L71
M142T395,142.065501369863,395.168094,2643052.2,C14789,159.0684,C10H9NO,N-Hydroxy-1-aminonaphthalene,[M+H-H2O]+,142.0651114201,1.4881937763332291,0.9967798417581708,0.9737100109318944,0.6,0,0.000322190256729203,88.0236_97243_203072.171875 97.0080_147547.75_335294.78125 118.9630_98059.6015625_0 120.0237_1379721.625_2345084.75 144.0807_0_548168.125,L71
M297T410,297.1449530303031,409.897656,3960411.8,C11866,314.1518,C19H22O4,"2,3-Dehydro-gibberellin A9",[M+H-H2O]+,297.1485114201,14.172979592668137,0.9750456903064368,0.9162190246923262,0.6666666666666666,0,0.000484144518156819,72.0814_157371.328125_19063.73046875 84.0813_455542.9375_53352.546875 86.0605_0_5851.86279296875 90.9771_0_25665.994140625 102.0554_0_7463.1923828125 124.1121_563091.4375_63733.93359375 128.0707_116283.6328125_12972.0400390625 130.0862_57241.03125_6518.607421875 141.1384_500657.34375_50862.53515625 150.0729_52991.00390625_6076.1904296875 168.1018_76231.265625_7301.83447265625 169.1332_64079.21484375_6465.6083984375 184.0604_0_8523.5498046875 185.0444_0_34462.75 196.0605_0_22782.263671875 213.1230_1055909.25_102125.265625 234.1122_250278.78125_0 250.1071_0_28993.99609375 271.2617_0_10304.2109375 297.1441_159362.03125_0 313.1380_0_17814.21875,L71
M297T410_1,297.14538554216875,409.897656,3960411.8,C11866,314.1518,C19H22O4,"2,3-Dehydro-gibberellin A9",[M+H-H2O]+,297.1485114201,14.172979592668137,0.9750456903064368,0.9162190246923262,0.6666666666666666,0,0.000484144518156819,72.0814_157371.328125_19063.73046875 84.0813_455542.9375_53352.546875 86.0605_0_5851.86279296875 90.9771_0_25665.994140625 102.0554_0_7463.1923828125 124.1121_563091.4375_63733.93359375 128.0707_116283.6328125_12972.0400390625 130.0862_57241.03125_6518.607421875 141.1384_500657.34375_50862.53515625 150.0729_52991.00390625_6076.1904296875 168.1018_76231.265625_7301.83447265625 169.1332_64079.21484375_6465.6083984375 184.0604_0_8523.5498046875 185.0444_0_34462.75 196.0605_0_22782.263671875 213.1230_1055909.25_102125.265625 234.1122_250278.78125_0 250.1071_0_28993.99609375 271.2617_0_10304.2109375 297.1441_159362.03125_0 313.1380_0_17814.21875,L71
M204T423,204.02515425219926,422.739456,425739.91,C00197,185.9929,C3H7O7P,3-Phospho-D-glycerate,[M+NH4]+,204.0267254201,9.437186557612833,0.9990183750459756,0.9990183750459756,1,0,0.000315987763276488,116.9664_18148.009765625_15827.0546875 138.9857_14168.794921875_12710.1787109375 139.9821_233006.28125_189668.328125 149.0234_21970.1484375_25664.9140625 162.9980_18615.240234375_14588.8232421875 180.0134_12937.7431640625_13652.2587890625 204.1379_18212.08203125_16284.2080078125,L71
M204T423_1,204.02515425219926,422.739456,425739.91,C00197,185.9929,C3H7O7P,3-Phospho-D-glycerate,[M+NH4]+,204.0267254201,9.437186557612833,0.9990183750459756,0.9990183750459756,1,0,0.000315987763276488,116.9664_18148.009765625_15827.0546875 138.9857_14168.794921875_12710.1787109375 139.9821_233006.28125_189668.328125 149.0234_21970.1484375_25664.9140625 162.9980_18615.240234375_14588.8232421875 180.0134_12937.7431640625_13652.2587890625 204.1379_18212.08203125_16284.2080078125,L71
M210T440,210.0890630136987,439.86666,391852.47,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+H-H2O]+,210.0873114201,8.037450318630807,0.9977107285207816,0.7864195643119756,0.5,0,0.000471842758190754,116.9663_41875.5078125_49938.92578125 144.9609_166662.53125_171030.375 145.9609_0_21332.021484375 146.9577_0_10694.33203125 163.0195_9395.9033203125_0 167.9769_37155.71875_35040.63671875 211.0711_0_140287.0625,L71
M210T440_2,210.08939718309858,439.86666,391852.47,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+H-H2O]+,210.0873114201,8.037450318630807,0.9977107285207816,0.7864195643119756,0.5,0,0.000471842758190754,116.9663_41875.5078125_49938.92578125 144.9609_166662.53125_171030.375 145.9609_0_21332.021484375 146.9577_0_10694.33203125 163.0195_9395.9033203125_0 167.9769_37155.71875_35040.63671875 211.0711_0_140287.0625,L71
M210T440_1,210.08941125,439.86666,391852.47,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+H-H2O]+,210.0873114201,8.037450318630807,0.9977107285207816,0.7864195643119756,0.5,0,0.000471842758190754,116.9663_41875.5078125_49938.92578125 144.9609_166662.53125_171030.375 145.9609_0_21332.021484375 146.9577_0_10694.33203125 163.0195_9395.9033203125_0 167.9769_37155.71875_35040.63671875 211.0711_0_140287.0625,L71
M226T454,226.07101111111118,453.758196,3769639.8,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M+H]+,226.0709764201,0.1043030728759344,0.7723014419729539,0.7934805993732856,0.25,0,0.000481019858122659,85.0290_73612.53125_0 90.9772_215435.28125_109278.875 96.0449_80384.2109375_0 116.9662_0_12952.5009765625 117.9661_0_10183.7255859375 118.9629_0_11251.013671875 139.9819_0_10332.0478515625 140.9821_0_9711.388671875 142.0141_618802_12991.9287109375 142.9817_0_16713.6328125 151.0390_182415.8125_0 156.9974_0_21393.53515625 157.9980_0_25594.095703125 158.9937_0_30956.443359375 160.9918_0_15741.328125 167.0338_94965.140625_0 169.0495_323923.59375_0 180.0655_425202.90625_0 184.9691_0_15031.251953125 198.0298_0_14521.67578125 199.0253_0_11445.013671875 200.0460_0_29652.203125 201.0408_0_23938.7265625 203.0555_0_8382.515625 224.8994_0_9861.6318359375 226.0577_1147265_167490.625 227.0737_64786.625_0,L71
M245T457,245.1862679012346,457.075974,532657.25,C01255,244.1787,C12H24N2O3,N-(6-Aminohexanoyl)-6-aminohexanoate,[M+H]+,245.1859764201,0.5040249019821137,0.9926160703459732,0.9965920389929116,0.3333333333333333,0,0.000344037158346199,69.0706_0_1334006.875 86.0970_372580.5_16116974 245.1368_45529.66015625_0,L71
M245T457_1,245.1864126582279,457.075974,532657.25,C01255,244.1787,C12H24N2O3,N-(6-Aminohexanoyl)-6-aminohexanoate,[M+H]+,245.1859764201,0.5040249019821137,0.9926160703459732,0.9965920389929116,0.3333333333333333,0,0.000344037158346199,69.0706_0_1334006.875 86.0970_372580.5_16116974 245.1368_45529.66015625_0,L71
M439T475_1,439.3284283950618,474.864234,1325468.6,C20529,421.2981,C28H39NO2,"14,15-Epoxyemindole SB",[M+NH4]+,439.3319254201,10.073168877445172,0.968730715476523,0.976785899616444,0.6666666666666666,0,0.000394091563231833,86.0605_62679.5625_12741.8251953125 98.0604_76946.25_0 112.0758_0_6788.66650390625 121.1013_122194.6484375_32862.625 124.0758_45148.890625_0 150.0912_59040.53515625_35940.44921875 206.1538_403324.0625_130797.140625 207.1574_0_7978.265625 209.1284_47918.890625_8411.1279296875 235.1440_73243.3828125_14741.369140625 291.2061_75619.46875_30703.7109375 376.2592_113791.0546875_43301.328125 438.2390_0_15906.869140625 439.2431_0_10305.1884765625,L71
