xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M512T594_2,512.2672419354839,593.87352,663892.31,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,1.3441782363712456,0.8069880589278511,0.9749014264135176,0.3333333333333333,0,0.000435859867685862,74.0233_22721.208984375_41009.19921875 96.9587_31535.458984375_0 432.3114_316216.90625_141541.1875 433.3151_30949.48046875_27031.669921875 512.2680_212033.6875_0 513.2720_25800.578125_0,L57
M512T597,512.2597422018348,597.2929260000001,663892.31,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,1.3441782363712456,0.8069880589278511,0.9749014264135176,0.3333333333333333,0,0.000435859867685862,74.0233_22721.208984375_41009.19921875 96.9587_31535.458984375_0 432.3114_316216.90625_141541.1875 433.3151_30949.48046875_27031.669921875 512.2680_212033.6875_0 513.2720_25800.578125_0,L57
M134T607,134.04574786206862,606.7410600000001,163838.16,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0.9978456985775752,0.9978456985775752,1,0,0.000316123805456995,107.0350_6402.8701171875_3720.7421875 115.9193_17237.41015625_12850.375 116.9196_15825.142578125_9885.21484375 117.9175_4207.1708984375_2484.90576171875 134.0459_53445.53125_42434.49609375 134.8934_35202.10546875_25351.33203125,L57
M129T636,129.05414117647067,636.24018,268296.03,C11354,128.0473,C6H8O3,"2-Hydroxy-cis-hex-2,4-dienoate",[M+H]+,129.0545764201,0.5921537026231886,0.9999999541641246,0.9999999541641246,1,0,0.000271273899811718,61.9869_187818.296875_195011.765625 130.0861_57454.05078125_59719.125,L57
M197T656_1,196.98314798534776,656.3807999999999,582903.56,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,5.972178874074053,0.99148280463419,0.99148280463419,1,0,0.000300764875462124,61.9869_31853.443359375_34179.0078125 103.9751_28505.228515625_23623.853515625 112.9843_16633.142578125_15267.6455078125 130.9912_132732.0625_59698.66015625 196.9831_311531.59375_157310.578125,L57
M197T656,196.98312149532697,656.3807999999999,582903.56,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,5.972178874074053,0.99148280463419,0.99148280463419,1,0,0.000300764875462124,61.9869_31853.443359375_34179.0078125 103.9751_28505.228515625_23623.853515625 112.9843_16633.142578125_15267.6455078125 130.9912_132732.0625_59698.66015625 196.9831_311531.59375_157310.578125,L57
M420T686,420.19916065573767,686.36202,98395.406,C22171,419.1957,C23H25N5O3,Roquefortine F,[M+H]+,420.2029764201,6.607374532471784,1,1,1,0,0.000300267439681454,61.9869_84518.9375_77395.3359375,L57
M362T699,362.1301421052632,699.4651799999999,141331.94,C19807,344.0896,C18H16O7,"3',4',5'-O-Trimethyltricetin",[M+NH4]+,362.1234254201,3.6601469505589246,0.9845024862427,0.9894898910267697,0.16666666666666666,0,0.00049972493903796,61.9869_79980.5234375_96438.546875 99.9243_0_14093.3349609375 101.9792_7208.1123046875_0 134.0359_8953.470703125_0 214.1050_5587.8740234375_0 277.1437_6295.39013671875_0,L57
M432T725_1,432.31653225806446,724.8039600000001,230296.89,C05466,449.3141,C26H43NO5,Glycochenodeoxycholate,[M+H-H2O]+,432.3108114201,1.8241007181343127,0.9749014264135176,0.8069880589278511,0.3333333333333333,0,0.000440258531411129,74.0233_41009.19921875_22721.208984375 96.9587_0_31535.458984375 432.3114_141541.1875_316216.90625 433.3151_27031.669921875_30949.48046875 512.2680_0_212033.6875 513.2720_0_25800.578125,L57
M432T725_2,432.3179562913908,724.8039600000001,230296.89,C05466,449.3141,C26H43NO5,Glycochenodeoxycholate,[M+H-H2O]+,432.3108114201,1.8241007181343127,0.9749014264135176,0.8069880589278511,0.3333333333333333,0,0.000440258531411129,74.0233_41009.19921875_22721.208984375 96.9587_0_31535.458984375 432.3114_141541.1875_316216.90625 433.3151_27031.669921875_30949.48046875 512.2680_0_212033.6875 513.2720_0_25800.578125,L57
M195T754,195.13792692307663,754.13724,684629.56,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.478848836369279,0.999911393035248,0.9947125108976392,0.6666666666666666,0,0.000335937634048007,92.9274_0_11527.416015625 195.1381_513781.5625_111476.203125 196.1418_66219.5703125_15879.126953125,L57
M464T756,464.3135510638298,756.2691,1655292.6,C02033,463.3006,C20H41N5O7,Gentamicin C2,[M+H]+,464.3078764201,13.834551078874034,0.9993615963120596,0.9993615963120596,1,0,0.0003420347002791,61.9869_32393.365234375_54266.51953125 78.9576_172000.984375_210190.890625 140.0106_211907.625_242623.59375 196.0371_396709.78125_458234.03125 267.2690_173495.203125_220018.109375 403.2615_60419.9453125_64756.01171875 464.3141_416535.25_481292.625 465.3172_50945.5703125_60818.4375,L57
M161T766,161.04423403944216,765.5418,282892.78,C20251,178.0477,C6H10O6,1-Keto-D-chiro-inositol,[M+H-H2O]+,161.0444114201,0.07091274213051343,0.9897348025530248,0.9856972598465912,1,0,0.000417445802914693,59.0124_6440.1337890625_6625.7802734375 71.0124_0_5912.35009765625 73.0280_21647.64453125_24996.537109375 115.9192_0_4845.05712890625 116.9272_113468.6875_73561.8359375 117.9272_21719.537109375_10764.30078125 142.9237_30247.171875_17862.021484375 160.9344_34190.33984375_22165.626953125 162.0181_12283.0927734375_10560.0478515625,L57
M407T781,407.21954354838715,780.65112,345174.69,C22165,389.1852,C22H23N5O2,Roquefortine C,[M+NH4]+,407.2190254201,2.884385155630129,0.9952034057725396,0.9952034057725396,1,0,0.00028316478466643,78.9576_56227.65625_90826.546875 152.9947_238897.234375_677986.375,L57
M407T781_1,407.21954354838715,780.65112,345174.69,C22165,389.1852,C22H23N5O2,Roquefortine C,[M+NH4]+,407.2190254201,2.884385155630129,0.9952034057725396,0.9952034057725396,1,0,0.00028316478466643,78.9576_56227.65625_90826.546875 152.9947_238897.234375_677986.375,L57
M378T787,378.24067345132664,787.10418,505959.5,C21331,395.246,C25H33NO3,Aurachin C epoxide,[M+H-H2O]+,378.2427114201,3.467151136725524,0.909250968047438,0.9889327104536592,0.6,0,0.000401166985859719,78.9576_223931.953125_138714.265625 99.9243_39358.45703125_0 115.9194_21875.9140625_0 116.9271_45386.74609375_7000.3564453125 311.1684_84000.6015625_0 378.2409_31954.0859375_17432.171875 379.1577_25573.142578125_0,L57
M369T789_1,369.2064132075472,789.27972,600140.06,C11679,351.1709,C21H23N2O3,"4,21-Dehydrocorynantheine aldehyde",[M+NH4]+,369.2047254201,5.6190186636708415,0.919365365262894,0.9498407900073884,0.2857142857142857,0,0.000427281913491265,163.1117_0_26746.16015625 177.0910_105698.5_0 179.1067_87988.34375_0 193.0861_0_101396.34375 205.0862_0_71932.671875 369.2066_318504.375_383425.8125 370.2104_44025.83203125_48537.13671875,L57
M369T789,369.2060397435897,789.27972,600140.06,C11679,351.1709,C21H23N2O3,"4,21-Dehydrocorynantheine aldehyde",[M+NH4]+,369.2047254201,5.6190186636708415,0.919365365262894,0.9498407900073884,0.2857142857142857,0,0.000427281913491265,163.1117_0_26746.16015625 177.0910_105698.5_0 179.1067_87988.34375_0 193.0861_0_101396.34375 205.0862_0_71932.671875 369.2066_318504.375_383425.8125 370.2104_44025.83203125_48537.13671875,L57
M391T786,391.2846059999998,785.98542,1639787.1,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.360375245373883,0.9999904885665004,0.9999904885665004,1,0,0.000279339304293646,391.2851_1343516_156003.4375 392.2883_168829.875_18913.033203125,L57
M153T794_1,152.9944913978493,793.53294,201220.28,C00118,169.998,C3H7O6P,D-Glyceraldehyde 3-phosphate,[M+H-H2O]+,152.9947114201,0.5789732722586415,0.5930307506400427,0.5916047766916865,0.8,0,0.00052070115501311,78.9576_30980.763671875_5807.6416015625 83.0125_0_2206.067138671875 87.9990_21860.689453125_31555.1796875 110.9987_0_2873.776123046875 152.9946_83460.953125_9817.0107421875 153.9910_33224.4453125_39919.82421875,L57
M336T799_1,336.25389516129036,799.17582,359308.34,C04577,318.2195,C20H30O3,15-OxoETE,[M+NH4]+,336.2533254201,2.898341820470211,0.983760917246901,0.9522454129546204,0.16666666666666666,0,0.000414540215028294,74.0233_263939_98888.453125 271.2276_0_8395.388671875 336.2545_48154.78125_0 337.3099_0_9540.875 338.2698_0_24638.14453125 339.1988_0_15390.265625,L57
M336T799,336.25386760563396,799.17582,359308.34,C04577,318.2195,C20H30O3,15-OxoETE,[M+NH4]+,336.2533254201,2.898341820470211,0.983760917246901,0.9522454129546204,0.16666666666666666,0,0.000414540215028294,74.0233_263939_98888.453125 271.2276_0_8395.388671875 336.2545_48154.78125_0 337.3099_0_9540.875 338.2698_0_24638.14453125 339.1988_0_15390.265625,L57
M722T801_1,722.2891923076921,800.69694,339954.62,C03170,721.2887,C27H47N9O10S2,Trypanothione disulfide,[M+H]+,722.2959764200999,8.551166166135872,0.9942427562903106,0.9920049833604048,0.4,0,0.000407757601944181,112.9843_206874.28125_211942.078125 168.0425_12049.33984375_0 279.2327_0_22356.94140625 303.2328_35274.58203125_20741.6484375 661.5165_11832.8291015625_0,L57
M409T810,409.23481610738224,810.04692,917783.25,C22163,391.2008,C22H25N5O2,Roquefortine D,[M+NH4]+,409.2346254201,2.3814641246902597,0.9952034057725396,0.9952034057725396,1,0,0.000280784013638542,78.9576_90826.546875_56227.65625 152.9947_677986.375_238897.234375,L57
M724T826,724.3049153846154,825.72744,315600.28,C02090,723.3044,C27H49N9O10S2,Trypanothione,[M+H]+,724.3116764201,8.527368768986353,0.9920049833604048,0.9942427562903106,0.4,0,0.000407561788138121,112.9843_211942.078125_206874.28125 168.0425_0_12049.33984375 279.2327_22356.94140625_0 303.2328_20741.6484375_35274.58203125 661.5165_0_11832.8291015625,L57
M154T839,153.99079483394829,839.30442,102817.8,C21181,153.9936,C3H6O5S,(2S)-3-Sulfolactaldehyde,[M]+,153.9930514201,13.32168828031616,0.5916047766916865,0.5930307506400427,0.8,0,0.000712823927145551,78.9576_5807.6416015625_30980.763671875 83.0125_2206.067138671875_0 87.9990_31555.1796875_21860.689453125 110.9987_2873.776123046875_0 152.9946_9817.0107421875_83460.953125 153.9910_39919.82421875_33224.4453125,L57
M303T826,303.23234230769225,826.40082,94673.609,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,3.0457783589412784,0.9877103794422804,0.9216605714458054,0.8,0,0.000407428601508893,59.0124_8547.2626953125_4933.9951171875 73.0836_0_1444.6265869140625 79.9558_0_5840.87060546875 87.2551_0_1508.276123046875 91.0278_0_1351.3360595703125 92.5117_0_1562.0576171875 121.6142_0_1697.75439453125 153.7201_0_1921.736572265625 175.7940_0_1622.58935546875 205.1954_0_1668.2269287109375 259.2427_5568.6962890625_3275.703125 303.2328_61476.88671875_18046.63671875 304.2345_6625.1103515625_2814.33203125,L57
M303T826_1,303.2323275362319,826.40082,94673.609,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,3.0457783589412784,0.9877103794422804,0.9216605714458054,0.8,0,0.000407428601508893,59.0124_8547.2626953125_4933.9951171875 73.0836_0_1444.6265869140625 79.9558_0_5840.87060546875 87.2551_0_1508.276123046875 91.0278_0_1351.3360595703125 92.5117_0_1562.0576171875 121.6142_0_1697.75439453125 153.7201_0_1921.736572265625 175.7940_0_1622.58935546875 205.1954_0_1668.2269287109375 259.2427_5568.6962890625_3275.703125 303.2328_61476.88671875_18046.63671875 304.2345_6625.1103515625_2814.33203125,L57
