xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M119T190,119.04959629629623,190.24065000000002,1373716,C07189,136.0524,C8H8O2,2-Hydroxyacetophenone,[M+H-H2O]+,119.0491114201,5.78396519775979,0.8020639125559049,0.8004476774614696,0.25,0,0.000525733014351458,55.0552_16674.052734375_0 56.0505_0_14025.6552734375 65.0395_0_8022.2314453125 72.0817_174830.84375_0 79.0551_0_24013.595703125 84.9605_0_22075.9140625 91.0550_178077_14729.26171875 93.0707_0_63226.08984375 97.0084_162948.375_107080.9140625 104.0714_0_23152.3828125 105.0706_0_11109.15625 118.0868_33012.515625_0 119.0860_105157.3125_0 120.0241_296217.1875_147468.265625 121.0286_0_56922.0859375 122.0817_0_28216.4921875,L16
M115T191,115.07038689655163,190.656018,1782863.6,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0.9890373946997794,0.9854310456092504,1,0,0.000306774706811436,55.0552_48033.22265625_39828.01953125 55.9354_28321.833984375_21310.43359375 56.9658_21488.8828125_21789.00390625 59.0502_36094.2265625_30371.091796875 68.0504_15884.8642578125_0 69.0708_83583.140625_88288.7265625 70.0661_164544.84375_128981.234375 71.0300_0_25956.40234375 72.0453_35851.80078125_27311.6328125 72.9381_39683.94921875_34008.9765625 79.0551_14330.865234375_13251.611328125 80.0353_0_17876.04296875 87.0449_19747.6796875_16020.626953125 88.0765_26200.384765625_17471.984375 90.9485_30031.970703125_32893.015625 97.0656_28649.349609375_32962.2734375 108.9589_17390.783203125_18482.669921875 114.0919_272732.5_257788.25 114.9715_119647.6484375_76180.609375 115.9707_90501.234375_60019.0546875,L16
M115T191_1,115.07038689655163,190.656018,1782863.6,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0.9890373946997794,0.9854310456092504,1,0,0.000306774706811436,55.0552_48033.22265625_39828.01953125 55.9354_28321.833984375_21310.43359375 56.9658_21488.8828125_21789.00390625 59.0502_36094.2265625_30371.091796875 68.0504_15884.8642578125_0 69.0708_83583.140625_88288.7265625 70.0661_164544.84375_128981.234375 71.0300_0_25956.40234375 72.0453_35851.80078125_27311.6328125 72.9381_39683.94921875_34008.9765625 79.0551_14330.865234375_13251.611328125 80.0353_0_17876.04296875 87.0449_19747.6796875_16020.626953125 88.0765_26200.384765625_17471.984375 90.9485_30031.970703125_32893.015625 97.0656_28649.349609375_32962.2734375 108.9589_17390.783203125_18482.669921875 114.0919_272732.5_257788.25 114.9715_119647.6484375_76180.609375 115.9707_90501.234375_60019.0546875,L16
M204T192_2,204.0600291139241,192.28617,609274.19,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H]+,204.0654764201,8.215176332164036,0.9288572784663726,0.9865305646975472,0.1111111111111111,0,0.000463235671527192,57.0709_98546.4453125_0 60.0454_22696.591796875_0 97.0083_0_139213.140625 121.0289_0_260701.09375 125.9615_0_110078.765625 139.9825_33116.078125_0 148.0189_0_171826.234375 149.0237_275844.03125_2166013.25 204.1385_27908.087890625_0,L16
M204T192_1,204.05689999999993,192.28617,609274.19,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H]+,204.0654764201,8.215176332164036,0.9288572784663726,0.9865305646975472,0.1111111111111111,0,0.000463235671527192,57.0709_98546.4453125_0 60.0454_22696.591796875_0 97.0083_0_139213.140625 121.0289_0_260701.09375 125.9615_0_110078.765625 139.9825_33116.078125_0 148.0189_0_171826.234375 149.0237_275844.03125_2166013.25 204.1385_27908.087890625_0,L16
M344T187,344.13451124999983,187.101876,4274937,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,2.831969721193533,0.9936919713382426,0.995411489466799,1,0,0.00030133694466455,85.0293_37998.03125_0 97.0292_70251.7734375_12463.423828125 107.0499_41788.2109375_7900.576171875 123.0447_45539.37890625_10306.880859375 127.0394_112006.6484375_18009.634765625 136.0761_241031.09375_44677.5078125 143.0580_34871.85546875_0 144.0658_81917.7265625_14387.822265625 147.0445_34989.796875_8139.6416015625 148.0760_158092.84375_40923.62109375 161.0687_51986.63671875_9941.6396484375 165.0551_326668.375_65733.796875 182.0817_367846.6875_65602.546875 194.0817_175556.875_49416.6875 260.0918_54993.3125_13562.611328125 262.1087_70677.890625_16876.53515625 280.1185_548472.4375_110454.359375 281.1218_35126.89453125_0 298.1279_60892.68359375_9046.1484375 308.1133_676356.0625_138760.453125 326.1241_565919.1875_102755.8203125 327.1270_35018.38671875_0,L16
M182T192,182.0816325,192.28617,3237724.2,C20807,181.0739,C9H11NO3,3-Hydroxy-L-phenylalanine,[M+H]+,182.0811764201,3.973925469708693,0.7983905519622678,0.8708565452720122,0.1111111111111111,0,0.000503192755844386,79.0551_0_17763.5390625 81.0707_0_19751.611328125 91.0550_0_73510.703125 93.0706_0_114848.140625 105.0342_141919.484375_0 107.0862_0_36002.1015625 109.0655_0_22088.40625 113.9643_102752.6875_0 116.9668_143245.203125_19067.18359375 119.0497_103726.375_26734.478515625 123.0446_234452.1875_0 131.9747_89577.6796875_0 135.0446_0_32154.728515625 136.0490_810655.1875_280944.71875 137.0600_0_45621.71484375 139.9824_244532.8125_0 147.0444_126118.4375_0 156.9978_41407.41015625_0 159.9694_72574.515625_0 165.0551_443498.78125_0 182.0812_53552.421875_0 183.0808_49462.58203125_0,L16
M240T200,240.09114848484853,199.540212,415310.72,C14106,222.0528,C11H10O5,2-Hydroxy-7-hydroxymethylchromene-2-carboxylate,[M+NH4]+,240.0866254201,3.226241360422484,0.936007556419604,0.928681305429172,0.6666666666666666,0,0.000378820196270626,57.0708_7032.92431640625_8244.3115234375 67.0551_0_3115.332763671875 71.0863_0_5321.9267578125 81.0707_7044.6103515625_5465.71337890625 83.0862_0_4585.61376953125 95.0863_7548.77294921875_8643.375 109.1017_0_5064.15576171875 119.0498_9466.4951171875_3616.2001953125 123.0445_23519.138671875_10616.1171875 147.0443_16354.341796875_7324.90966796875 148.0759_33113.22265625_19821.267578125 165.0551_34859.61328125_20437.09765625 194.0818_112480.515625_59528.7421875 195.0854_0_4855.42529296875 239.1259_19860.3203125_13832.126953125 240.0938_6825.82568359375_6772.78955078125 241.1553_27868.56640625_43500.0859375,L16
M240T200_1,240.09260256410255,199.540212,415310.72,C14106,222.0528,C11H10O5,2-Hydroxy-7-hydroxymethylchromene-2-carboxylate,[M+NH4]+,240.0866254201,3.226241360422484,0.936007556419604,0.928681305429172,0.6666666666666666,0,0.000378820196270626,57.0708_7032.92431640625_8244.3115234375 67.0551_0_3115.332763671875 71.0863_0_5321.9267578125 81.0707_7044.6103515625_5465.71337890625 83.0862_0_4585.61376953125 95.0863_7548.77294921875_8643.375 109.1017_0_5064.15576171875 119.0498_9466.4951171875_3616.2001953125 123.0445_23519.138671875_10616.1171875 147.0443_16354.341796875_7324.90966796875 148.0759_33113.22265625_19821.267578125 165.0551_34859.61328125_20437.09765625 194.0818_112480.515625_59528.7421875 195.0854_0_4855.42529296875 239.1259_19860.3203125_13832.126953125 240.0938_6825.82568359375_6772.78955078125 241.1553_27868.56640625_43500.0859375,L16
M126T219,126.05528918918928,218.985408,1405306.6,C02351,108.0211,C6H4O2,o-Benzoquinone,[M+NH4]+,126.0549254201,4.55815017979904,0.9575194422208552,0.9100688950022088,0.1111111111111111,0,0.000443854447712656,55.0552_21559.56640625_31783.2421875 55.9354_0_57690.8125 69.0708_0_26621.37109375 71.0501_20945.875_27596.857421875 80.0504_20396.525390625_0 81.0708_28608.44140625_27845.474609375 82.0660_0_63424.4140625 83.0863_0_28617.5625 84.9606_62842.23828125_0 86.0608_0_25810.05859375 97.0084_37480.8984375_0 99.0448_25030.54296875_0 100.0765_0_28676.064453125 108.0451_28360.947265625_0 109.0655_29622.861328125_23244.330078125 125.0966_29026.90625_0 126.0555_74138.3046875_0 127.0395_385512.28125_409318.6875 128.0710_0_111059.8671875 128.9512_0_45262.5390625 146.9617_0_102075.5859375,L16
M176T216,176.06615454545448,216.330642,1138462.4,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,8.811562569657875,0.798374164416783,0.7558542769090955,0.8,0,0.000593532482887316,55.9354_0_8306.333984375 88.0222_0_5708.68994140625 88.9691_0_6161.220703125 97.0084_0_13344.9287109375 104.0711_0_5498.91845703125 106.9926_0_11866.1708984375 107.9675_0_7389.6689453125 119.0860_0_4862.861328125 125.0030_108020.828125_85719.6171875 125.9613_0_6337.13916015625 128.9512_39210.3828125_25189.251953125 130.0325_0_6199.68408203125 135.9454_0_10551.892578125 146.9618_52924.6484375_54128.625 148.0190_0_9475.201171875 148.9772_0_16463.455078125 153.9563_0_22523.150390625 158.0035_0_14077.671875 158.9618_0_5524.9755859375 169.9779_0_7247.16015625 175.1486_0_9426.65625 176.0663_498806.75_84250.1484375 176.9723_0_7527.0595703125 193.0025_0_5619.0166015625,L16
M176T216_1,176.06615454545448,216.330642,1138462.4,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,8.811562569657875,0.798374164416783,0.7558542769090955,0.8,0,0.000593532482887316,55.9354_0_8306.333984375 88.0222_0_5708.68994140625 88.9691_0_6161.220703125 97.0084_0_13344.9287109375 104.0711_0_5498.91845703125 106.9926_0_11866.1708984375 107.9675_0_7389.6689453125 119.0860_0_4862.861328125 125.0030_108020.828125_85719.6171875 125.9613_0_6337.13916015625 128.9512_39210.3828125_25189.251953125 130.0325_0_6199.68408203125 135.9454_0_10551.892578125 146.9618_52924.6484375_54128.625 148.0190_0_9475.201171875 148.9772_0_16463.455078125 153.9563_0_22523.150390625 158.0035_0_14077.671875 158.9618_0_5524.9755859375 169.9779_0_7247.16015625 175.1486_0_9426.65625 176.0663_498806.75_84250.1484375 176.9723_0_7527.0595703125 193.0025_0_5619.0166015625,L16
M338T239,338.11890551181085,239.448126,816677.62,C04197,337.1162,C16H19NO7,Indole-3-acetyl-beta-1-D-glucoside,[M+H]+,338.1234764201,12.056155606671146,0.9999846213825864,0.9999846213825864,1,0,0.00033075767656148,176.0662_627351.3125_108412.0703125 248.0874_60610.16796875_9867.455078125,L16
M126T219,126.05528918918928,218.985408,1422296,C00472,108.0211,C6H4O2,p-Benzoquinone,[M+NH4]+,126.0549254201,4.55815017979904,0.9583059871078186,0.8980584359625937,0.1111111111111111,0,0.000458994137793172,55.0552_0_26288.689453125 55.9354_0_24488.95703125 69.0708_0_27228.60546875 71.0501_23792.09375_17292.64453125 81.0707_27338.85546875_17006.818359375 82.0660_0_71511.4453125 83.0863_0_20210.0234375 84.9605_70394.625_0 97.0084_32270.412109375_0 99.0447_23411.921875_0 100.0765_0_19736.640625 102.9710_25688.576171875_0 108.0451_29104.31640625_0 109.0654_22062.626953125_16839.0078125 125.0967_30633.677734375_0 126.0555_73587.4296875_0 127.0395_400564.4375_266304.3125 128.0711_0_86404.671875 128.9514_0_17245.86328125 146.9618_0_38804.0234375,L16
M144T243,144.10213750000008,242.74191599999997,1734101.1,C21514,143.0946,C7H13NO2,D-Proline betaine,[M+H]+,144.1018764201,2.9394388569885,0.9354878606466006,0.8822365900005014,0.6666666666666666,0,0.00036840640286651,55.0552_16121.9697265625_20521.27734375 56.0505_11798.9375_0 57.0345_0_11055.9306640625 60.0454_14153.6962890625_0 69.0708_10556.697265625_0 70.0661_9155.9755859375_0 71.0501_58845.625_67758.0078125 81.0344_14271.220703125_18934.54296875 84.0816_0_158005.09375 84.9605_101663.8046875_96397.4140625 88.0401_83957.9375_0 97.0083_28967.404296875_25844.3125 98.0790_84246.7734375_42196.5 99.0448_170840.25_209426.96875 102.0557_10289.7587890625_0 102.9709_34015.484375_33384.28125 115.9707_0_12674.6396484375 116.9667_84681.59375_131902.390625 120.0242_180757.546875_141115.484375 120.9813_22533.60546875_30697.541015625 121.9667_17871.78515625_12514.7275390625 125.0240_9764.0244140625_0 127.0395_56869.953125_71940.453125 138.9920_9063.841796875_0 139.9824_0_11099.2744140625 143.0338_73350.1328125_93648.25 144.1023_138482.96875_108032.1171875 145.0500_48716.578125_57423.24609375,L16
M160T314,160.07602345678993,314.113764,1455710.9,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H]+,160.0756764201,3.8955167005237703,0.9180684986944126,0.9086076954424852,0.6666666666666666,0,0.000399842887281438,72.9381_43691.65234375_49047.25390625 90.9485_42623.37109375_50823.640625 98.0973_0_22738.919921875 108.9590_0_23357.578125 113.9643_114530.1484375_128468.328125 114.9718_0_18445.931640625 131.9747_151267.8125_168074.359375 137.9873_77562.796875_73917.3515625 141.9590_0_11149.849609375 148.9776_0_12423.07421875 154.9908_0_20130.6640625 160.0867_457322.375_209161.75 161.0880_25730.24609375_27078.8671875,L16
M192T330,192.06579603960415,330.19992,2575486,C16478,174.0328,C7H7FO4,"3-Fluorocyclohexadiene-cis,cis-1,2-diol-1-carboxylate",[M+NH4]+,192.0666254201,2.2149659857648927,0.7799840889257287,0.9639702957775376,0.1111111111111111,0,0.000475838381632676,57.0345_0_18275.09765625 71.0501_0_27862.234375 94.0659_221575.9375_0 99.0266_100973.3828125_82941.890625 104.0502_62551.84765625_0 105.9636_34127.53125_0 107.9605_40265.77734375_0 116.9668_41156.421875_0 118.0657_0_29410.16796875 121.9667_0_15311.72265625 127.0395_0_25622.7109375 128.9512_0_16366.9658203125 132.0449_51024.66015625_0 139.9825_64096.59375_0 145.0499_0_17720.5625 146.0605_631090_259233.953125 147.0129_35335.89453125_36227.3203125 150.0554_205226.09375_0 164.0712_35959.5546875_0 167.9775_156895.015625_0 168.9783_43349.07421875_0 174.0555_313155.75_0 192.0659_111974.1484375_0,L16
M120T333,120.0483163568772,333.166122,1019465,C00108,137.0477,C7H7NO2,Anthranilate,[M+H-H2O]+,120.0444114201,5.736010049676949,0.8295542451213729,0.997884035365021,0.16666666666666666,0,0.000490873011343647,78.9979_15933.3154296875_0 91.0551_57186.8046875_0 92.0503_34666.28125_0 93.0707_19315.775390625_0 97.0084_180139.546875_0 119.0860_37888.58203125_0 120.0528_295453.46875_13951349 121.0290_23913.396484375_0 166.0868_0_909024.25,L16
M120T333_1,120.0483163568772,333.166122,1019465,C00108,137.0477,C7H7NO2,Anthranilate,[M+H-H2O]+,120.0444114201,5.736010049676949,0.8295542451213729,0.997884035365021,0.16666666666666666,0,0.000490873011343647,78.9979_15933.3154296875_0 91.0551_57186.8046875_0 92.0503_34666.28125_0 93.0707_19315.775390625_0 97.0084_180139.546875_0 119.0860_37888.58203125_0 120.0528_295453.46875_13951349 121.0290_23913.396484375_0 166.0868_0_909024.25,L16
M167T335,167.08985749999988,334.655358,257941070,C00073,149.051,C5H11NO2S,L-Methionine,[M+NH4]+,167.0848254201,4.341646512125655,0.9593995838799304,0.8041608884104444,0.3333333333333333,0,0.000495152229921184,56.2489_0_1348.8548583984375 57.0707_0_2573.817626953125 65.8938_0_1336.704833984375 89.0607_0_4425.58251953125 90.9774_0_3649.87158203125 98.0608_0_5210.21923828125 99.3598_0_1470.36181640625 103.0397_0_3100.01611328125 106.4637_0_1517.762451171875 114.9795_0_1587.9058837890625 120.0814_190196240_21476.119140625 121.0848_26022650_0 133.0863_0_5283.72607421875 135.1174_0_1524.2174072265625 146.0606_0_3344.302734375 148.0608_0_7445.0576171875 166.0869_11241728_6914.2998046875 169.1649_0_1603.6383056640625 180.1396_0_3271.11962890625 239.7997_0_1910.1396484375 250.1073_0_3018.99560546875 268.1184_0_1955.8939208984375 280.1061_0_1659.92822265625 296.1142_0_3101.1318359375 325.9849_0_1745.8671875,L16
M163T328,163.03495025252442,327.611598,2539648.8,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,3.610042590773855,0.9948916650264338,0.9948916650264338,1,0,0.000286925518236975,116.9668_349739.09375_206583.390625 138.9864_72042.703125_41552.98046875 139.9825_1309148.375_732590.125 163.0393_191524.203125_186882.875,L16
M473T356,473.1775936507937,355.599924,294454.56,C17374,473.1832,C20H31N3O8S,OA-6129 B2,[M]+,473.1826514201,9.407491934321984,0.8659297067036557,0.8042970757365028,0.1111111111111111,0,0.000569571462522437,81.0343_8728.9775390625_9526.81640625 84.0452_0_3716.962890625 97.0293_10175.46484375_13143.0537109375 107.9673_0_2473.813720703125 110.0663_7597.47900390625_2490.709228515625 111.0445_5703.81103515625_5974.18408203125 114.0556_0_3337.0244140625 120.0811_0_10127.74609375 130.0505_8056.49365234375_4261.94384765625 136.0760_6687.8671875_0 142.0499_0_3055.625 148.0761_5165.755859375_2664.135498046875 164.0710_4059.574951171875_2844.964111328125 165.0550_11597.50390625_0 166.0867_0_19719.595703125 176.0713_7757.98486328125_7897.0068359375 182.0820_17006.685546875_0 186.0918_0_4088.071044921875 192.0657_3051.49658203125_4564.78515625 194.0819_7646.9697265625_8178.79541015625 202.0873_4895.80078125_0 208.0610_55764.171875_49383.34375 220.0620_0_3360.13671875 226.0714_4618.74462890625_3957.984130859375 228.0872_0_3493.336669921875 232.0977_0_10543.0322265625 234.1121_0_4021.533203125 238.0715_15556.4931640625_10737.53515625 248.0924_6962.18701171875_0 250.1075_3960.866943359375_0 256.0818_8417.7451171875_11143.39453125 278.1026_0_21836.427734375 294.0975_17913.78515625_0 311.1245_2921.92724609375_0 357.1455_3230.201904296875_4522.15673828125 373.1411_0_16455.75390625 374.1449_0_3741.411376953125 385.1388_0_2695.914794921875 389.1343_16384.34765625_0 421.1621_0_7357.14111328125 437.1582_5367.98291015625_0 457.2372_0_9477.6787109375 458.2567_0_2618.183349609375,L16
M220T351,220.11815599999977,350.972922,805658.94,C01298,220.1172,C7H16N4O4,"1D-1-Guanidino-3-amino-1,3-dideoxy-scyllo-inositol",[M]+,220.1166514201,9.761001331984042,0.7905511164806982,0.8383137403789568,0.1111111111111111,0,0.00059278101954631,50.9304_0_4816.99755859375 64.8084_0_4960.98095703125 72.0635_14512.7724609375_41707.53125 90.0558_202225.78125_88252.9140625 91.0551_0_46189.84765625 93.1951_0_5064.38818359375 95.0975_0_5357.6240234375 103.0760_17223.138671875_0 104.4974_0_4766.1220703125 116.0349_29600.947265625_0 124.0764_15079.498046875_0 142.0872_10221.6025390625_0 184.0974_47119.5078125_0 196.9408_12786.6298828125_0 202.1080_73045.8203125_0 205.1595_26455.626953125_0 219.1748_46507.34765625_0 220.1185_63134.4140625_0,L16
M313T358,313.137724,357.94964999999996,932324.88,C11867,330.1467,C19H22O5,Gibberellin A7,[M+H-H2O]+,313.1434114201,9.616836728811313,0.9632714287742165,0.9775804185395612,0.6666666666666666,0,0.000392339551235734,72.0817_33182.77734375_112575.5625 84.0816_106932.09375_330973 90.9776_24977.267578125_0 124.1126_123972.8359375_398094.75 128.0712_26587.529296875_94425.125 130.0866_15071.3740234375_0 141.1390_102807.8515625_374119.4375 150.0915_10122.8037109375_41328.31640625 168.1022_16310.0712890625_52759.30859375 169.1339_12330.244140625_39146.68359375 213.1239_200152.890625_765410.25 234.1130_0_162615 250.1080_59491.55078125_0 271.2635_16571.064453125_0 297.1453_0_115313.671875 313.1399_30308.134765625_0,L16
M226T367,226.10532946058123,366.72211799999997,431370.88,C00386,226.1066,C9H14N4O3,Carnosine,[M]+,226.1060514201,1.1119577649033214,0.9089475457431,0.7899413204821875,0.14285714285714285,0,0.000478691715809942,56.9658_0_33071.5546875 65.0396_0_7841.79296875 67.5107_0_8689.28125 72.0817_0_52629.85546875 72.9380_0_9830.7216796875 76.5161_0_17103.03125 87.0047_0_5034.18310546875 88.0239_0_6925.17236328125 89.0797_0_9837.623046875 90.0922_0_26390.111328125 91.0162_198302.890625_94048.84375 108.9590_0_8562.9462890625 126.0895_26580.984375_0 226.1056_86985.6875_0,L16
M100T380,100.11272558922568,379.91267400000004,1295820.4,C00571,99.1048,C6H13N,Cyclohexylamine,[M+H]+,100.1120764201,8.226511268782364,0.9658230700290472,0.9151654605105938,0.25,0,0.000472211334311176,55.0552_109321.1328125_20686.115234375 56.0505_34392.60546875_18941.23828125 56.9658_0_61253.7734375 70.0661_0_17082.103515625 71.0501_0_29390.17578125 79.0550_0_17553.24609375 81.0708_31657.48046875_78575.71875 83.0863_37535.78125_0 87.0049_0_48795.32421875 96.0102_0_18419.4765625 98.0608_0_22991.146484375 99.0449_0_52097.58984375 100.0764_502313.5625_291857.9375 101.0353_30914.26953125_0 113.9642_0_14665.427734375,L16
M188T395_1,188.07088404255302,395.168094,111470210,C21283,187.0633,C11H9NO2,3-Indoleacrylate,[M+H]+,188.0705764201,3.3156586442158784,0.9990992421460366,0.962384171466837,0.42857142857142855,0,0.00038482187827652,88.0224_0_15237.2568359375 118.0658_5812648_13715.7744140625 137.9870_0_11307.615234375 144.0812_10586081_23024.0546875 146.0605_56545476_137220.8125 165.9823_0_37751.1953125 170.0605_3455097.5_8161.95556640625 187.1265_0_8979.076171875 188.0712_24676390_66192.46875,L16
M205T396,205.09746625000002,395.603646,59831632,C00078,204.0899,C11H12N2O2,L-Tryptophan,[M+H]+,205.0971764201,3.527973226499993,0.7552584757593386,0.7532344309063845,0.42857142857142855,0,0.000469415844295807,118.0658_0_5812648 144.0812_2453146.5_10586081 146.0605_15126799_56545476 159.0922_2265496.75_0 170.0605_0_3455097.5 188.0711_31352714_24676390 189.0745_1576058.625_0,L16
M196T389,196.06079724770626,389.331606,1214669,C05604,195.0532,C9H9NO4,"2-Carboxy-2,3-dihydro-5,6-dihydroxyindole",[M+H]+,196.0604764201,3.1805386178495034,0.9998741641418502,0.9998741641418502,1,0,0.000283240584505636,113.9643_44299.4609375_63771.70703125 121.0289_813650.5625_913510.5 131.9747_66976.125_79297.9296875,L16
M297T410_1,297.14538554216875,409.897656,2996449.2,C11866,314.1518,C19H22O4,"2,3-Dehydro-gibberellin A9",[M+H-H2O]+,297.1485114201,10.471035728534124,0.9775804185395612,0.9632714287742165,0.6666666666666666,0,0.000404760399998622,72.0817_112575.5625_33182.77734375 84.0816_330973_106932.09375 90.9776_0_24977.267578125 124.1126_398094.75_123972.8359375 128.0712_94425.125_26587.529296875 130.0866_0_15071.3740234375 141.1390_374119.4375_102807.8515625 150.0915_41328.31640625_10122.8037109375 168.1022_52759.30859375_16310.0712890625 169.1339_39146.68359375_12330.244140625 213.1239_765410.25_200152.890625 234.1130_162615_0 250.1080_0_59491.55078125 271.2635_0_16571.064453125 297.1453_115313.671875_0 313.1399_0_30308.134765625,L16
M297T410,297.1449530303031,409.897656,2996449.2,C11866,314.1518,C19H22O4,"2,3-Dehydro-gibberellin A9",[M+H-H2O]+,297.1485114201,10.471035728534124,0.9775804185395612,0.9632714287742165,0.6666666666666666,0,0.000404760399998622,72.0817_112575.5625_33182.77734375 84.0816_330973_106932.09375 90.9776_0_24977.267578125 124.1126_398094.75_123972.8359375 128.0712_94425.125_26587.529296875 130.0866_0_15071.3740234375 141.1390_374119.4375_102807.8515625 150.0915_41328.31640625_10122.8037109375 168.1022_52759.30859375_16310.0712890625 169.1339_39146.68359375_12330.244140625 213.1239_765410.25_200152.890625 234.1130_162615_0 250.1080_0_59491.55078125 271.2635_0_16571.064453125 297.1453_115313.671875_0 313.1399_0_30308.134765625,L16
M245T437,245.13634374999998,437.02734,1882969.4,C04081,227.0946,C14H13NO2,N-Hydroxy-4-acetylaminobiphenyl,[M+NH4]+,245.12842542010003,4.999119232960171,0.9988200827279412,0.8969912863328922,0.16666666666666666,0,0.000457003750363926,72.0818_0_16400.998046875 85.0293_0_3393.278076171875 90.9774_0_10641.4580078125 107.9674_0_4352.30810546875 118.0869_0_11134.552734375 199.1448_0_13180.876953125 204.9285_0_5932.8515625 222.9384_0_5025.1650390625 245.1319_1691639.875_56369.31640625 246.1355_95557.265625_5941.24658203125,L16
M265T457,265.118651898734,457.30746600000003,3248150.2,C04148,264.111,C13H16N2O4,Phenylacetylglutamine,[M+H]+,265.1182764201,2.7292645944325864,0.8248911148073094,0.8461256478742778,0.5,0,0.000540057465284273,84.0452_230038.78125_4508102 91.0550_195463.921875_0 98.0608_83497.6171875_0 101.0717_0_465634.75 129.0663_173650.1875_0 130.0503_1463940.625_5209666.5 136.0761_228476.640625_0 147.0768_210203.765625_491062.03125,L16
M245T457_1,245.1864126582279,457.075974,1528495.2,C01255,244.1787,C12H24N2O3,N-(6-Aminohexanoyl)-6-aminohexanoate,[M+H]+,245.1859764201,2.951138459024788,0.99578347138893,0.9878341324237532,0.2,0,0.000395968751353253,72.9380_0_372340.1875 86.0972_1209283.625_3422655.5 113.9642_0_183760.609375 132.0660_0_343391.75 245.1373_111403.15625_0,L16
M245T457,245.1862679012346,457.075974,1528495.2,C01255,244.1787,C12H24N2O3,N-(6-Aminohexanoyl)-6-aminohexanoate,[M+H]+,245.1859764201,2.951138459024788,0.99578347138893,0.9878341324237532,0.2,0,0.000395968751353253,72.9380_0_372340.1875 86.0972_1209283.625_3422655.5 113.9642_0_183760.609375 132.0660_0_343391.75 245.1373_111403.15625_0,L16
M226T454,226.07101111111118,453.758196,2635789,C22210,225.0637,C10H11NO5,4-Amino-4-deoxyprephenate,[M+H]+,226.0709764201,3.2006655409896565,0.8033119779858451,0.8466502237535714,0.1111111111111111,0,0.000607661498602356,55.0553_0_2387.3525390625 57.0709_0_3780.8759765625 69.0708_0_3803.34423828125 71.0502_0_2519.9892578125 81.0707_0_6510.69091796875 83.0864_0_3997.544189453125 85.0474_49467.9609375_2712.322265625 90.9774_188893.265625_3996.681640625 95.0863_0_6356.4736328125 96.0452_60909.23828125_0 97.0292_0_6182.05322265625 105.0341_0_6262.7529296875 109.1019_0_4868.28955078125 112.0510_0_9595.91015625 119.0498_0_2650.379150390625 123.1173_0_2541.08544921875 127.0759_0_4060.68310546875 130.0503_0_11560.3583984375 130.9822_0_5948.2861328125 142.0503_404525.96875_0 151.0394_132589.390625_0 152.0800_0_3139.827392578125 156.9979_0_11757.515625 164.0824_0_3342.791259765625 167.0342_56268.21484375_0 169.0500_216865.546875_0 180.0660_306004.78125_0 198.0851_0_2466.200927734375 207.1115_0_4594.42578125 209.0547_0_6439.60205078125 225.1221_0_5567.44287109375 226.0697_787365.25_46779.3515625 227.0585_40833.76953125_7413.30712890625,L16
M284T465,284.2052597402596,464.558232,120279480,C16505,284.1988,C16H28O4,(10S)-Juvenile hormone III diol,[M]+,284.1982514201,5.448912701468514,0.9905538570709902,0.9905538570709902,0.6666666666666666,0,0.000335698082825824,86.0609_4032584.5_3240805.25 95.0863_4646950_2963328 98.0608_42180768_25467494 99.0640_3165039.5_2427092.25 124.0762_9941849_5836053.5 180.1388_33768284_15321078 181.1421_8188705.5_3721299 265.1916_5218265.5_2780797.25,L16
M266T465,266.19467333333347,464.558232,67342272,C09694,266.1882,C16H26O3,Juvenile hormone III,[M]+,266.1876514201,5.066249544590555,0.9905538570709902,0.9905538570709902,0.6666666666666666,0,0.000332221531123824,86.0609_3240805.25_4032584.5 95.0863_2963328_4646950 98.0608_25467494_42180768 99.0640_2427092.25_3165039.5 124.0762_5836053.5_9941849 180.1388_15321078_33768284 181.1421_3721299_8188705.5 265.1916_2780797.25_5218265.5,L16
