xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M255T482_2,255.1203844405594,481.777674,144462.89,C19604,272.1201,C20H16O,"7,12-Dimethylbenz[a]anthracene 5,6-oxide",[M+H-H2O]+,255.1168114201,12.196209376438764,0.9855975939377188,0.9564220323651496,0.6666666666666666,0,0.000451933337042358,63.9673_0_1492.1978759765625 87.7107_0_1524.869140625 95.0488_0_1730.28369140625 95.7878_0_1569.7481689453125 117.8339_0_1528.613525390625 125.9453_0_1520.7230224609375 134.0596_0_3345.29931640625 135.4363_0_1586.8515625 138.0553_0_1678.1881103515625 152.0703_0_4482.62744140625 197.0838_2925.140625_0 201.0787_0_3615.22265625 212.1078_18608.638671875_9424.1767578125 226.0737_4586.8642578125_3804.163818359375 227.1185_2075.907470703125_0 230.1180_0_2613.70068359375 240.0901_18678.642578125_10966.6923828125 241.0922_2390.5263671875_0 255.1730_37222.00390625_27770.7421875 256.1164_2454.015625_1875.8511962890625,L44
M255T482_1,255.11321745152344,481.777674,263741.53,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.196209376438764,0.981474752514853,0.9535510083082572,0.6666666666666666,0,0.000477947149564764,63.9673_0_1492.1978759765625 87.7107_0_1524.869140625 95.0488_0_1730.28369140625 95.7878_0_1569.7481689453125 117.8339_0_1528.613525390625 125.9453_0_1520.7230224609375 134.0598_6659.51611328125_3345.29931640625 135.4363_0_1586.8515625 138.0553_0_1678.1881103515625 152.0703_0_4482.62744140625 201.0787_0_3615.22265625 212.1076_20606.806640625_9424.1767578125 226.0745_9577.298828125_3804.163818359375 230.1180_0_2613.70068359375 240.0901_24873.435546875_10966.6923828125 255.1136_106207.625_27770.7421875 256.1166_8931.4384765625_1875.8511962890625,L44
M255T482,255.11319180790952,481.777674,263741.53,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.196209376438764,0.981474752514853,0.9535510083082572,0.6666666666666666,0,0.000477947149564764,63.9673_0_1492.1978759765625 87.7107_0_1524.869140625 95.0488_0_1730.28369140625 95.7878_0_1569.7481689453125 117.8339_0_1528.613525390625 125.9453_0_1520.7230224609375 134.0598_6659.51611328125_3345.29931640625 135.4363_0_1586.8515625 138.0553_0_1678.1881103515625 152.0703_0_4482.62744140625 201.0787_0_3615.22265625 212.1076_20606.806640625_9424.1767578125 226.0745_9577.298828125_3804.163818359375 230.1180_0_2613.70068359375 240.0901_24873.435546875_10966.6923828125 255.1136_106207.625_27770.7421875 256.1166_8931.4384765625_1875.8511962890625,L44
M255T482_2,255.1203844405594,481.777674,263741.53,C19489,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,12.196209376438764,0.981474752514853,0.9535510083082572,0.6666666666666666,0,0.000477947149564764,63.9673_0_1492.1978759765625 87.7107_0_1524.869140625 95.0488_0_1730.28369140625 95.7878_0_1569.7481689453125 117.8339_0_1528.613525390625 125.9453_0_1520.7230224609375 134.0598_6659.51611328125_3345.29931640625 135.4363_0_1586.8515625 138.0553_0_1678.1881103515625 152.0703_0_4482.62744140625 201.0787_0_3615.22265625 212.1076_20606.806640625_9424.1767578125 226.0745_9577.298828125_3804.163818359375 230.1180_0_2613.70068359375 240.0901_24873.435546875_10966.6923828125 255.1136_106207.625_27770.7421875 256.1166_8931.4384765625_1875.8511962890625,L44
M166T495_2,166.04384492254746,495.4852440000001,138727.25,C12026,183.0532,C8H9NO4,"3,5-Dihydroxy-phenylglycine",[M+H-H2O]+,166.04991142010002,0.5334531767212068,0.8599244364451274,0.8454434543257634,0.1111111111111111,0,0.000450952354578531,81.0330_0_2069.520263671875 82.0285_11946.962890625_0 83.0125_48378.296875_28177.67578125 84.0160_0_1481.9119873046875 90.9222_3188.623046875_0 99.0074_0_13852.583984375 122.0599_19072.76953125_0 123.0439_15468.7119140625_0 124.0757_4181.41943359375_0 139.0388_0_10737.111328125 166.0864_4173.607421875_0 167.0342_5808.46435546875_0 183.0292_0_1781.4617919921875,L44
M166T495_1,166.0425950643783,495.4852440000001,138727.25,C12026,183.0532,C8H9NO4,"3,5-Dihydroxy-phenylglycine",[M+H-H2O]+,166.04991142010002,0.5334531767212068,0.8599244364451274,0.8454434543257634,0.1111111111111111,0,0.000450952354578531,81.0330_0_2069.520263671875 82.0285_11946.962890625_0 83.0125_48378.296875_28177.67578125 84.0160_0_1481.9119873046875 90.9222_3188.623046875_0 99.0074_0_13852.583984375 122.0599_19072.76953125_0 123.0439_15468.7119140625_0 124.0757_4181.41943359375_0 139.0388_0_10737.111328125 166.0864_4173.607421875_0 167.0342_5808.46435546875_0 183.0292_0_1781.4617919921875,L44
M309T505,309.12224691358017,504.910464,564795.94,C20516,326.1267,C18H18N2O4,Cyclo(L-tyrosyl-L-tyrosyl),[M+H-H2O]+,309.1234114201,3.521493443578012,0.9720724770073268,0.9530504697117976,0.25,0,0.000402867216241725,99.0073_0_13481.5400390625 116.0493_20414.2578125_3843.08837890625 122.0598_19830.1796875_0 138.0550_0_11909.66015625 157.0761_255317.75_75704.9453125 158.0792_0_5989.01171875 166.0499_36309.14453125_0 182.0446_0_5001.20751953125 225.1029_125126.6640625_20793.478515625,L44
M353T505,353.11266942148757,504.910464,246168.53,C01031,335.0787,C11H17N3O7S,S-Formylglutathione,[M+NH4]+,353.11252542010004,5.025511286211434,0.9950465552691228,0.971269655449608,0.5,0,0.000388493861599576,99.0073_0_13481.5400390625 116.0494_0_3843.08837890625 138.0550_0_11909.66015625 157.0761_147845.234375_75704.9453125 158.0792_7611.80078125_5989.01171875 166.0497_14360.1708984375_0 182.0446_0_5001.20751953125 225.1028_44599.8671875_20793.478515625,L44
M185T505,185.11712504146033,505.413342,93076.031,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,1.7479703431501308,0.9271953867122514,0.984185970059715,0.125,0,0.00042396197233779,59.0125_43263.09765625_47325.31640625 61.9868_2282.017333984375_3346.68994140625 99.9246_2511.87841796875_0 115.9196_10139.4189453125_0 116.9272_9663.0185546875_0 125.0958_0_3117.882568359375 141.0909_4386.4130859375_0 185.1168_9159.4052734375_0 187.1333_0_7902.5615234375,L44
M337T513_1,337.14217681159425,512.650038,118283.53,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,3.2965904901783545,0.9904220118154348,0.9904220118154348,1,0,0.000286524810854182,78.9577_26549.228515625_52839.46484375 96.9682_71236.5234375_97821.0078125,L44
M119T521,119.04915000000003,521.376276,109791.62,C03765,136.0524,C8H8O2,4-Hydroxyphenylacetaldehyde,[M+H-H2O]+,119.0491114201,0.9359179833335186,0.911517541742878,0.8131598532242648,0.25,0,0.000533666659502723,59.0124_2787.42919921875_0 61.9869_13411.3037109375_5497.19580078125 70.0285_5901.84228515625_0 90.9222_3566.258544921875_0 91.9297_2744.075439453125_0 101.9227_3716.660888671875_0 117.9273_6103.78125_0 119.0490_30641.705078125_47564.26953125 120.0522_3046.5654296875_4728.681640625 149.0107_0_27177.099609375 163.0389_0_11907.3974609375 164.0342_0_2694.48193359375,L44
M165T531,165.05444472190604,530.931174,116810.75,C02763,164.0473,C9H8O3,2-Hydroxy-3-phenylpropenoate,[M+H]+,165.0545764201,0.7487208785418108,0.9800650875380252,0.9813070262217112,0.6666666666666666,0,0.000317583396699743,82.0283_0_1793.2467041015625 89.9246_2178.1513671875_0 93.0331_4702.27392578125_5531.4619140625 121.0281_4519.65576171875_5902.9296875 136.0154_9828.89453125_7481.5205078125 137.0233_18887.986328125_14063.822265625 138.0268_2111.3603515625_0 149.0109_11077.7158203125_17068.001953125 150.0140_2138.837646484375_3202.541748046875 164.0340_2465.338623046875_2446.42236328125 165.0546_39017.8984375_35380.46875 166.0587_5112.00634765625_5450.77197265625,L44
M121T540_1,121.06431818181818,539.688606,109953.48,C00601,120.0575,C8H8O,Phenylacetaldehyde,[M+H]+,121.0647764201,2.283246533935322,0.986067793849938,0.7944855123753343,0.1111111111111111,0,0.00046992837724567,61.9869_5049.2705078125_0 70.0285_3153.9052734375_0 72.0075_0_4978.7197265625 94.0286_5562.65087890625_0 119.0489_0_26124.87890625 120.0525_0_3507.221923828125 121.0464_59836.4140625_43221.046875 122.0458_11140.255859375_3581.4619140625 147.0441_0_10021.7568359375 148.0481_0_2383.42529296875 149.0108_0_10333.79296875 150.0141_0_2207.314697265625 164.0707_0_4822.7060546875 165.0544_0_10381.427734375,L44
M121T540,121.06321546391763,539.688606,109953.48,C00601,120.0575,C8H8O,Phenylacetaldehyde,[M+H]+,121.0647764201,2.283246533935322,0.986067793849938,0.7944855123753343,0.1111111111111111,0,0.00046992837724567,61.9869_5049.2705078125_0 70.0285_3153.9052734375_0 72.0075_0_4978.7197265625 94.0286_5562.65087890625_0 119.0489_0_26124.87890625 120.0525_0_3507.221923828125 121.0464_59836.4140625_43221.046875 122.0458_11140.255859375_3581.4619140625 147.0441_0_10021.7568359375 148.0481_0_2383.42529296875 149.0108_0_10333.79296875 150.0141_0_2207.314697265625 164.0707_0_4822.7060546875 165.0544_0_10381.427734375,L44
M195T562,195.13782459677415,562.2270239999999,160540.69,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,2.503760920348908,0.9872710135575096,0.9999726131669924,0.6666666666666666,0,0.000343550937194197,92.9275_16500.96484375_0 195.1383_101602.9140625_611536.8125 196.1420_13826.984375_78617.890625,L44
M321T576_1,321.1466653846153,576.4410660000001,165756.59,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,3.772163427784558,0.9904220118154348,0.9904220118154348,1,0,0.000288844845375388,78.9577_52839.46484375_26549.228515625 96.9682_97821.0078125_71236.5234375,L44
M321T576,321.1466114130434,576.4410660000001,165756.59,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,3.772163427784558,0.9904220118154348,0.9904220118154348,1,0,0.000288844845375388,78.9577_52839.46484375_26549.228515625 96.9682_97821.0078125_71236.5234375,L44
M211T578,211.03501554054074,578.144448,115510.8,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,5.100658893842683,0.999976169855754,0.9981786474344776,0.75,0,0.000342507817260285,61.9869_0_2989.355712890625 194.0324_4924.67236328125_3419.481689453125 211.0355_70742.0078125_49541.49609375 212.0383_4638.82275390625_3591.699951171875,L44
M615T590,615.2451248120303,590.467638,255204.08,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.6636912728982038,0.8136911765668002,0.9899451190502244,0.25,0,0.000436623598354212,122.0598_0_5055.9169921875 213.1024_0_7584.5390625 227.1188_6943.64404296875_0 239.1184_29684.654296875_38614.8515625 241.1341_4869.15673828125_16247.9501953125 253.1344_4211.333984375_0 255.1140_26840.03125_0 257.1300_5742.12841796875_0 273.1253_16297.0390625_0 285.1244_77538.359375_91482.0625 286.1281_5282.7724609375_4932.6162109375 301.1194_48309.76171875_0,L44
M615T591,615.2449705660388,590.9463780000001,255204.08,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.6636912728982038,0.8136911765668002,0.9899451190502244,0.25,0,0.000436623598354212,122.0598_0_5055.9169921875 213.1024_0_7584.5390625 227.1188_6943.64404296875_0 239.1184_29684.654296875_38614.8515625 241.1341_4869.15673828125_16247.9501953125 253.1344_4211.333984375_0 255.1140_26840.03125_0 257.1300_5742.12841796875_0 273.1253_16297.0390625_0 285.1244_77538.359375_91482.0625 286.1281_5282.7724609375_4932.6162109375 301.1194_48309.76171875_0,L44
M187T589,187.13279704698212,588.9859260000001,72062.641,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,1.7291421297668952,0.984185970059715,0.9271953867122514,0.125,0,0.000412263589668839,59.0125_47325.31640625_43263.09765625 61.9868_3346.68994140625_2282.017333984375 99.9246_0_2511.87841796875 115.9196_0_10139.4189453125 116.9272_0_9663.0185546875 125.0958_3117.882568359375_0 141.0909_0_4386.4130859375 185.1168_0_9159.4052734375 187.1333_7902.5615234375_0,L44
M512T594_2,512.2672419354839,593.87352,497922.59,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,2.125017398205619,0.8088726887238215,0.9704372632065096,0.2857142857142857,0,0.000438772064500524,61.9868_0_5284.82568359375 74.0234_14592.3740234375_23448.60546875 96.9588_23910.822265625_0 432.3117_237427.640625_76848.234375 433.3151_23851.541015625_10451.826171875 512.2684_156794.4375_0 513.2724_17487.3515625_0,L44
M512T597,512.2597422018348,597.2929260000001,497922.59,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,2.125017398205619,0.8088726887238215,0.9704372632065096,0.2857142857142857,0,0.000438772064500524,61.9868_0_5284.82568359375 74.0234_14592.3740234375_23448.60546875 96.9588_23910.822265625_0 432.3117_237427.640625_76848.234375 433.3151_23851.541015625_10451.826171875 512.2684_156794.4375_0 513.2724_17487.3515625_0,L44
M446T632,446.2911447058821,632.2017,156627.2,C02033,463.3006,C20H41N5O7,Gentamicin C2,[M+H-H2O]+,446.2973114201,13.469722802081442,0.9990324743354309,0.995301431553732,0.6,0,0.000450187355923119,74.0234_30127.01953125_10115.8173828125 120.2377_0_1824.49462890625 248.1417_0_1892.861083984375 278.0602_0_1961.7315673828125 446.2911_92731.1171875_36222.21484375 447.2935_12484.63671875_4257.93359375,L44
M446T632_1,446.291546491228,632.2017,156627.2,C02033,463.3006,C20H41N5O7,Gentamicin C2,[M+H-H2O]+,446.2973114201,13.469722802081442,0.9990324743354309,0.995301431553732,0.6,0,0.000450187355923119,74.0234_30127.01953125_10115.8173828125 120.2377_0_1824.49462890625 248.1417_0_1892.861083984375 278.0602_0_1961.7315673828125 446.2911_92731.1171875_36222.21484375 447.2935_12484.63671875_4257.93359375,L44
M165T678,165.05442936660188,678.38544,118041.7,C00166,164.0473,C9H8O3,Phenylpyruvate,[M+H]+,165.0545764201,1.3545798122488693,0.9813070262217112,0.9800650875380252,0.6666666666666666,0,0.000323298457876156,82.0283_1793.2467041015625_0 89.9246_0_2178.1513671875 93.0331_5531.4619140625_4702.27392578125 121.0281_5902.9296875_4519.65576171875 136.0154_7481.5205078125_9828.89453125 137.0233_14063.822265625_18887.986328125 138.0268_0_2111.3603515625 149.0109_17068.001953125_11077.7158203125 150.0140_3202.541748046875_2138.837646484375 164.0340_2446.42236328125_2465.338623046875 165.0546_35380.46875_39017.8984375 166.0587_5450.77197265625_5112.00634765625,L44
M581T681_1,581.2398755244756,681.0027600000001,184703.2,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,2.2169459828297917,0.9899451190502244,0.8136911765668002,0.25,0,0.000441713622960881,122.0598_5055.9169921875_0 213.1024_7584.5390625_0 227.1188_0_6943.64404296875 239.1184_38614.8515625_29684.654296875 241.1341_16247.9501953125_4869.15673828125 253.1344_0_4211.333984375 255.1140_0_26840.03125 257.1300_0_5742.12841796875 273.1253_0_16297.0390625 285.1244_91482.0625_77538.359375 286.1281_4932.6162109375_5282.7724609375 301.1194_0_48309.76171875,L44
M581T681,581.2396882812496,681.0027600000001,184703.2,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,2.2169459828297917,0.9899451190502244,0.8136911765668002,0.25,0,0.000441713622960881,122.0598_5055.9169921875_0 213.1024_7584.5390625_0 227.1188_0_6943.64404296875 239.1184_38614.8515625_29684.654296875 241.1341_16247.9501953125_4869.15673828125 253.1344_0_4211.333984375 255.1140_0_26840.03125 257.1300_0_5742.12841796875 273.1253_0_16297.0390625 285.1244_91482.0625_77538.359375 286.1281_4932.6162109375_5282.7724609375 301.1194_0_48309.76171875,L44
M148T666_1,148.06000131723326,666.22938,999358.94,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,0.15925854625734323,1,1,1,0,0.000269339121095115,61.9870_745982.75_685276.3125,L44
M148T666,148.05467223264492,666.22938,999358.94,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,0.15925854625734323,1,1,1,0,0.000269339121095115,61.9870_745982.75_685276.3125,L44
M432T725_1,432.31653225806446,724.8039600000001,133505.75,C05466,449.3141,C26H43NO5,Glycochenodeoxycholate,[M+H-H2O]+,432.3108114201,2.74935671466689,0.9704372632065096,0.8088726887238215,0.2857142857142857,0,0.00044456514994507,61.9868_5284.82568359375_0 74.0234_23448.60546875_14592.3740234375 96.9588_0_23910.822265625 432.3117_76848.234375_237427.640625 433.3151_10451.826171875_23851.541015625 512.2684_0_156794.4375 513.2724_0_17487.3515625,L44
M432T725_2,432.3179562913908,724.8039600000001,133505.75,C05466,449.3141,C26H43NO5,Glycochenodeoxycholate,[M+H-H2O]+,432.3108114201,2.74935671466689,0.9704372632065096,0.8088726887238215,0.2857142857142857,0,0.00044456514994507,61.9868_5284.82568359375_0 74.0234_23448.60546875_14592.3740234375 96.9588_0_23910.822265625 432.3117_76848.234375_237427.640625 433.3151_10451.826171875_23851.541015625 512.2684_0_156794.4375 513.2724_0_17487.3515625,L44
M195T754,195.13792692307663,754.13724,796125.31,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,2.503760920348908,0.9999726131669924,0.9872710135575096,0.6666666666666666,0,0.000345156598037151,92.9275_0_16500.96484375 195.1383_611536.8125_101602.9140625 196.1420_78617.890625_13826.984375,L44
M313T767_2,313.2377771573601,767.1618,105760.22,C07354,312.2301,C18H32O4,"(7S,8S)-DiHODE",[M+H]+,313.2373764201,3.9062232432386983,0.9240979013631248,0.8987021383536672,0.42857142857142855,0,0.000405620715515862,74.0233_0_17771.625 129.0909_5131.26953125_0 183.1380_11714.193359375_0 251.2379_0_33452.46875 295.2279_5453.35400390625_44529.81640625 313.2383_52265.79296875_99822.578125 314.2423_5052.94091796875_8594.2568359375,L44
M378T787,378.24067345132664,787.10418,603160.69,C21141,395.246,C25H33NO3,"4-Hydroxy-2-methyl-3-oxo-4-[(2E,6E)-farnesyl]-3,4-dihydroquinoline 1-oxide",[M+H-H2O]+,378.2427114201,2.9383867347219725,0.9589319280988364,0.9653658614792244,0.6666666666666666,0,0.000348868579964087,78.9577_275942.375_67249.7890625 99.9245_68146.9140625_4784.6630859375 115.9194_41719.078125_3741.65673828125 116.9273_84211.2578125_6768.90771484375 378.2415_31344.58984375_8925.7578125 379.1582_34926.671875_0,L44
M303T779,303.23208532110095,778.7700600000001,40528.828,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,4.035113250969984,0.969681009898869,0.961683261347596,0.6666666666666666,0,0.000347538752017262,50.6684_0_1388.4935302734375 51.2871_1227.55419921875_1387.446533203125 52.6912_0_1351.41455078125 59.0124_2993.186279296875_4223.556640625 65.5134_1334.8160400390625_0 71.5892_0_1411.6044921875 79.9559_0_2501.769775390625 95.9684_1457.21484375_0 104.4202_0_1402.0458984375 105.5413_1557.1905517578125_0 136.2218_0_1513.3284912109375 149.3844_1694.6102294921875_0 150.4083_0_1781.166015625 170.8647_1490.826904296875_0 203.9809_1751.6324462890625_0 243.7307_1661.8934326171875_0 259.2432_2796.4150390625_3875.94775390625 270.4186_0_1537.3389892578125 303.2332_17165.525390625_17583.650390625 304.2345_2965.557373046875_2089.91162109375 329.4009_0_1735.94775390625,L44
M303T769,303.23220584795337,769.01154,40528.828,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,4.035113250969984,0.969681009898869,0.961683261347596,0.6666666666666666,0,0.000347538752017262,50.6684_0_1388.4935302734375 51.2871_1227.55419921875_1387.446533203125 52.6912_0_1351.41455078125 59.0124_2993.186279296875_4223.556640625 65.5134_1334.8160400390625_0 71.5892_0_1411.6044921875 79.9559_0_2501.769775390625 95.9684_1457.21484375_0 104.4202_0_1402.0458984375 105.5413_1557.1905517578125_0 136.2218_0_1513.3284912109375 149.3844_1694.6102294921875_0 150.4083_0_1781.166015625 170.8647_1490.826904296875_0 203.9809_1751.6324462890625_0 243.7307_1661.8934326171875_0 259.2432_2796.4150390625_3875.94775390625 270.4186_0_1537.3389892578125 303.2332_17165.525390625_17583.650390625 304.2345_2965.557373046875_2089.91162109375 329.4009_0_1735.94775390625,L44
M185T778,185.117122484598,778.12122,145941.67,C04718,184.1099,C10H16O3,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",[M+H]+,185.1171764201,2.2881665492714576,0.9831209753627026,0.9036983595426932,0.6666666666666666,0,0.000393710927634044,52.3698_0_1108.5400390625 53.3538_0_961.1912841796875 61.9869_0_1227.912109375 69.0284_3647.9130859375_1208.5321044921875 72.9916_11637.771484375_5468.240234375 77.9524_0_1529.58203125 79.2459_0_1173.291259765625 82.2190_0_1343.1048583984375 85.3206_0_1228.2935791015625 95.6706_0_1486.1566162109375 109.2646_0_1326.9964599609375 115.9194_0_11820.7060546875 116.9273_16895.845703125_12272.0791015625 117.9274_2341.11328125_1904.8018798828125 139.1118_15010.9697265625_8015.68017578125 139.6463_0_1315.364501953125 141.1093_3087.814697265625_2988.62255859375 164.9794_1975.4044189453125_0 167.1067_34842.3984375_18208.27734375 168.1101_5986.0986328125_0 185.1174_27231.546875_13756.6845703125 186.1208_3149.60009765625_2207.734375 194.0630_0_1340.43408203125,L44
M392T786_2,392.2878885416671,785.98542,298755.81,C04483,392.2927,C24H40O4,Deoxycholic acid,[M]+,392.2921514201,7.5235823469839715,0.879502689581782,0.8822414812340745,0.6666666666666666,0,0.000432032507621844,325.1850_14344.849609375_0 391.2854_145443.703125_134811.40625 392.2887_108787.7578125_20651.65625,L44
M392T786_1,392.28554666666713,785.98542,298755.81,C04483,392.2927,C24H40O4,Deoxycholic acid,[M]+,392.2921514201,7.5235823469839715,0.879502689581782,0.8822414812340745,0.6666666666666666,0,0.000432032507621844,325.1850_14344.849609375_0 391.2854_145443.703125_134811.40625 392.2887_108787.7578125_20651.65625,L44
M520T818,520.3034374999999,817.53114,297125.16,C20546,519.2985,C32H41NO5,Terpendole C,[M+H]+,520.3057764201,2.2610219089156463,0.8049315104243286,0.8433976104612652,0.25,0,0.000464111566547462,78.9577_82884.6015625_124804.25 96.9683_4934.291015625_0 112.9844_13609.099609375_0 152.9948_26983.619140625_38542.70703125 154.0262_5117.6279296875_8524.2041015625 168.0419_0_6751.419921875 210.0526_7997.8984375_10589.4404296875 224.0692_0_11512.2392578125 265.2533_6616.8095703125_0 267.2697_0_6619.07666015625 401.2466_4996.9912109375_0 419.2570_59328.08203125_0 420.2610_4602.95166015625_0 421.2724_0_74188.765625 422.2761_0_6770.64453125 462.2984_0_30225.4296875 476.3115_6320.6708984375_0 478.3293_0_9555.96484375 501.3925_5188.1689453125_0 502.3972_4989.48974609375_0 519.4070_13945.7001953125_0 520.4053_8229.1005859375_0 522.3214_0_14605.8046875,L44
M313T834,313.23785194805185,833.58942,250042.52,C14831,312.2301,C18H32O4,8(R)-HPODE,[M+H]+,313.2373764201,3.267734415681188,0.8987021383536672,0.9240979013631248,0.42857142857142855,0,0.00038625872967626,74.0233_17771.625_0 129.0909_0_5131.26953125 183.1380_0_11714.193359375 251.2379_33452.46875_0 295.2279_44529.81640625_5453.35400390625 313.2383_99822.578125_52265.79296875 314.2423_8594.2568359375_5052.94091796875,L44
M293T826,293.2116512500002,826.01142,116319.34,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,4.053649522994338,0.961083207822203,0.960346175781496,0.14285714285714285,0,0.00041253116214631,59.0125_58373.69140625_36322.109375 61.9868_0_2189.4052734375 197.9908_0_9028.4931640625 213.1491_0_4989.2587890625 221.1537_8128.53662109375_0 236.1049_10791.12890625_0 293.2125_9950.97265625_0,L44
M293T826_1,293.21161265060243,826.01142,116319.34,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,4.053649522994338,0.961083207822203,0.960346175781496,0.14285714285714285,0,0.00041253116214631,59.0125_58373.69140625_36322.109375 61.9868_0_2189.4052734375 197.9908_0_9028.4931640625 213.1491_0_4989.2587890625 221.1537_8128.53662109375_0 236.1049_10791.12890625_0 293.2125_9950.97265625_0,L44
M522T839,522.3190979381438,838.62198,401322.53,C20545,521.3141,C32H43NO5,Terpendole J,[M+H]+,522.3213764201,2.4437506808529417,0.8433976104612652,0.8049315104243286,0.25,0,0.000465943342218214,78.9577_124804.25_82884.6015625 96.9683_0_4934.291015625 112.9844_0_13609.099609375 152.9948_38542.70703125_26983.619140625 154.0262_8524.2041015625_5117.6279296875 168.0419_6751.419921875_0 210.0526_10589.4404296875_7997.8984375 224.0692_11512.2392578125_0 265.2533_0_6616.8095703125 267.2697_6619.07666015625_0 401.2466_0_4996.9912109375 419.2570_0_59328.08203125 420.2610_0_4602.95166015625 421.2724_74188.765625_0 422.2761_6770.64453125_0 462.2984_30225.4296875_0 476.3115_0_6320.6708984375 478.3293_9555.96484375_0 501.3925_0_5188.1689453125 502.3972_0_4989.48974609375 519.4070_0_13945.7001953125 520.4053_0_8229.1005859375 522.3214_14605.8046875_0,L44
M283T830_2,283.26360259740284,829.5507,309465.81,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,3.9665425539604113,0.9998814204257194,0.9998814204257194,1,0,0.000287033460152623,283.2641_256111.359375_212762.3125 284.2675_21120.66796875_20849.119140625,L44
M283T830_3,283.2635962500002,829.5507,309465.81,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,3.9665425539604113,0.9998814204257194,0.9998814204257194,1,0,0.000287033460152623,283.2641_256111.359375_212762.3125 284.2675_21120.66796875_20849.119140625,L44
