xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M311T790,311.22213451327383,790.485,373646.5,C21923,310.2144,C18H30O4,"9-Hydroxy-12-oxo-10(E),15(Z)-octadecadienoic acid",[M+H]+,311.22167642010004,3.2888985923458245,0.9117424383220936,0.8450675836173921,0.6666666666666666,0,0.000419186899380251,249.2220_59017.35546875_631297.75 250.2253_0_358139.40625 267.2326_21757.099609375_50592 293.2119_83139.0078125_509668.28125 294.2151_0_296804.34375 311.2225_132532.140625_682236.375 312.2259_13665.7021484375_439045.0625,L54
M336T799_1,336.25389516129036,799.17582,410634.09,C04577,318.2195,C20H30O3,15-OxoETE,[M+NH4]+,336.2533254201,3.1957348364150318,0.980707625346124,0.9382786044957993,0.16666666666666666,0,0.000424323324189475,74.0233_289914.90625_105251.1640625 271.2282_0_15094.138671875 319.2268_0_6287.5322265625 336.2546_57787.515625_0 337.2390_0_9663.64453125 338.2723_0_27394.099609375 339.1986_0_19853.8984375,L54
M336T799,336.25386760563396,799.17582,410634.09,C04577,318.2195,C20H30O3,15-OxoETE,[M+NH4]+,336.2533254201,3.1957348364150318,0.980707625346124,0.9382786044957993,0.16666666666666666,0,0.000424323324189475,74.0233_289914.90625_105251.1640625 271.2282_0_15094.138671875 319.2268_0_6287.5322265625 336.2546_57787.515625_0 337.2390_0_9663.64453125 338.2723_0_27394.099609375 339.1986_0_19853.8984375,L54
M722T801_1,722.2891923076921,800.69694,268579.5,C03170,721.2887,C27H47N9O10S2,Trypanothione disulfide,[M+H]+,722.2959764200999,8.41271641750791,0.9909594643421936,0.9908074453133664,0.5,0,0.000376541895984665,112.9843_153019.34375_248359.40625 279.2331_0_13944.0537109375 303.2321_35254.08203125_25591.080078125 661.5252_8325.9765625_0,L54
M409T810,409.23481610738224,810.04692,806706.19,C22163,391.2008,C22H25N5O2,Roquefortine D,[M+NH4]+,409.2346254201,2.625821500855948,0.9932414483747776,0.9932414483747776,1,0,0.000282494991657793,78.9576_81358.859375_57309.51171875 152.9947_620500.375_227569.53125,L54
M363T817,363.25350686274504,817.21842,62972.461,C10641,363.2562,C25H33NO,Aurachin D,[M]+,363.2556514201,4.270894946501607,0.7500243409774511,1,0.2,0,0.000630771205801762,59.0124_6468.54833984375_0 61.9869_18357.91796875_49674.9921875 79.5235_1870.4891357421875_0 100.9574_1694.1021728515625_0 105.0078_1658.2843017578125_0 114.9676_1519.547607421875_0 133.3294_1645.1380615234375_0 153.2067_2028.2999267578125_0 177.1640_3904.0791015625_0 217.1990_1996.251953125_0 295.2269_4461.3193359375_0 301.2530_3541.732177734375_0 319.2634_12144.46484375_0 346.9664_1682.2880859375_0,L54
M724T826,724.3049153846154,825.72744,356424.88,C02090,723.3044,C27H49N9O10S2,Trypanothione,[M+H]+,724.3116764201,7.146726006088156,0.9908074453133664,0.9909594643421936,0.5,0,0.000367461881704054,112.9843_248359.40625_153019.34375 279.2331_13944.0537109375_0 303.2321_25591.080078125_35254.08203125 661.5252_0_8325.9765625,L54
M303T826,303.23234230769225,826.40082,77880.648,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,2.715999626644062,0.9945868550019734,0.9616665223986136,0.5,0,0.000389190869512132,52.1835_0_1318.743896484375 54.1574_0_1334.617431640625 56.2203_0_1511.711669921875 59.0123_5332.05224609375_1721.052978515625 71.2980_0_1408.0181884765625 154.7426_0_1596.160888671875 193.1925_0_1615.113037109375 259.2419_6195.36572265625_2366.478759765625 303.2326_53163.05078125_12773.986328125 304.2357_3938.969482421875_0,L54
M303T826_1,303.2323275362319,826.40082,77880.648,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,2.715999626644062,0.9945868550019734,0.9616665223986136,0.5,0,0.000389190869512132,52.1835_0_1318.743896484375 54.1574_0_1334.617431640625 56.2203_0_1511.711669921875 59.0123_5332.05224609375_1721.052978515625 71.2980_0_1408.0181884765625 154.7426_0_1596.160888671875 193.1925_0_1615.113037109375 259.2419_6195.36572265625_2366.478759765625 303.2326_53163.05078125_12773.986328125 304.2357_3938.969482421875_0,L54
M283T830_2,283.26360259740284,829.5507,390418.16,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,3.260490475006077,0.9997369276197372,0.9997369276197372,1,0,0.00028368646092185,283.2638_264304.0625_194231.078125 284.2670_21697.115234375_20439.3359375,L54
M283T830_3,283.2635962500002,829.5507,390418.16,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,3.260490475006077,0.9997369276197372,0.9997369276197372,1,0,0.00028368646092185,283.2638_264304.0625_194231.078125 284.2670_21697.115234375_20439.3359375,L54
