ID,mz,mzmin,mzmax,rt,rtmin,rtmax,RI,npeaks,SAV_130416_109_To102,SAV_130416_108_To106,SAV_130416_110_To111,SAV_130416_134_To125,SAV_130416_137_To114,SAV_130416_179_To109,SAV_130416_120_To101,SAV_130416_174_To147,SAV_130416_022_To103,SAV_130416_033_To122,SAV_130416_034_To137,SAV_130416_038_To145,SAV_130416_047_To140,SAV_130416_051_To115,SAV_130416_055_To108,SAV_130416_059_To127,SAV_130416_076_To141,SAV_130416_079_To104,SAV_130416_081_To124,SAV_130416_091_To132,SAV_130416_187_To119,SAV_130416_205_To148
M95T1498_1,94.8485582854579,94.8485582854579,94.8485582854579,1497.67699999998,1497.67699999998,1497.67699999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13187761.0587447,0,0,0
M95T680,94.8687604901947,94.8687604901947,94.8687604901947,680.10799999998,680.10799999998,680.10799999998,0,1,0,0,0,0,0,0,0,18679607.677107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M95T832,94.8684727051436,94.8673948900285,94.8695505202587,831.95800000002,831.95800000002,843.55300000002,0,2,0,0,0,0,0,0,0,86389877.4278837,0,0,0,0,0,0,0,0,0,0,0,68050381.7277476,0,0
M95T971_1,94.875039112194,94.875039112194,94.875039112194,971.13799999998,971.13799999998,971.13799999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15544961.074334,0,0,0,0,0,0,0,0,0
M95T1071,94.8629971795963,94.8629971795963,94.8629971795963,1070.847,1070.847,1070.847,0,1,0,0,0,0,0,0,58987027.5965274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M95T1121,94.8776565591642,94.8776565591642,94.8776565591642,1120.95100000002,1120.95100000002,1120.95100000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28452874.0576758,0,0,0,0
M95T1170,94.8781468612836,94.8781468612836,94.8781468612836,1170.00700000002,1170.00700000002,1170.00700000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14884790.6250766,0,0,0,0,0,0,0
M95T1206,94.8699853451795,94.8699853451795,94.8699853451795,1206.31000000002,1206.31000000002,1206.31000000002,0,1,0,0,0,0,0,0,0,16479067.9090673,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M95T677,94.89162332878,94.89162332878,94.89162332878,677.268,677.268,677.268,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12981616.0303348,0,0,0,0,0,0,0,0,0
M95T972,94.8851217480572,94.8851217480572,94.8851217480572,971.75599999998,971.75599999998,971.75599999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11838024.2292437,0,0
M95T1115,94.8829493740369,94.8829493740369,94.8829493740369,1115.277,1115.277,1115.277,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10199822.7203977,0,0
M95T1030,94.905768150417,94.905768150417,94.905768150417,1030.43599999998,1030.43599999998,1030.43599999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864565.03853051
M95T1113,94.8970386015529,94.8970386015529,94.8970386015529,1113.324,1113.324,1113.324,0,1,0,0,16954747.0554901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M95T1169,94.9349713140546,94.9349713140546,94.9349713140546,1168.87099999998,1168.87099999998,1168.87099999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18437407.1493988,0,0,0,0
M96T138,95.79062910629649,95.7843586859866,95.7954498180423,138.11500000002,138.324,138.336,0,3,0,0,0,0,0,0,0,0,0,72985512.6141086,0,68195893.2132218,0,0,0,50805672.2805825,0,0,0,0,0,0
M96T204,95.78476380833455,95.7742787215164,95.7936681818934,203.97,204.19099999998,205.06000000002,0,6,0,0,0,0,0,0,0,0,0,412037595.768622,65055584.6813784,66121383.7102325,0,550579399.27443,411836669.383076,37681113.2278165,0,0,0,0,0,0
M96T847,95.78567872342067,95.7763455539497,95.7911732613761,847.46200000002,847.48699999998,849.21499999998,0,6,0,0,0,0,0,0,0,0,0,261090151.167831,387262361.872928,406603839.49429,0,688261059.510779,477916975.3834,237551456.444533,0,0,0,0,0,0
M96T930,95.78605701147156,95.7777995775721,95.7952301573083,929.98099999998,930.16099999998,930.37600000002,0,5,0,0,0,0,0,0,0,0,0,118734648.563259,134681162.605355,0,0,135577549.596187,213313172.176582,50343705.9841204,0,0,0,0,0,0
M96T138_1,95.80638528229944,95.8013618413949,95.8169614920916,137.66299999998,138.10399999998,139.65700000002,0,4,0,0,0,0,0,0,0,0,0,0,70359260.7017829,0,59291467.9914121,59246574.3084727,54917197.6998138,0,0,0,0,0,0,0
M96T205,95.81630605100639,95.8143607284919,95.8182513735209,205.26700000002,205.26700000002,205.737,0,2,0,0,0,0,0,0,0,0,963818219.830766,0,0,0,47861375.5966302,0,0,0,0,0,0,0,0,0
M96T849,95.8108627375661,95.8108627375661,95.8108627375661,849.045,849.045,849.045,0,1,0,0,0,0,0,0,0,0,0,0,0,0,335616382.238537,0,0,0,0,0,0,0,0,0
M96T930_1,95.81550782241206,95.811450001096,95.8195656437281,930.444,930.444,930.792,0,2,0,0,0,114625592.72161,0,0,0,0,0,0,0,0,119517877.46327,0,0,0,0,0,0,0,0,0
M96T140,95.83710623597055,95.8319139743793,95.8406557133645,140.295,136.60000000002,140.295,0,6,54728685.5885333,0,44437842.5028929,0,0,60608117.8909327,0,40876524.0722008,74229971.5156051,0,0,0,0,0,0,0,0,0,0,0,36300376.309101,0
M96T205_1,95.83346837763435,95.8239685870736,95.8408676030216,205.30699999998,204.62500000002,205.27600000002,0,8,276989696.334276,382596219.694756,144356374.965055,13454677.7468732,56323291.2397775,103847189.806289,216794730.345957,0,0,0,0,0,0,0,0,0,0,0,0,0,36988712.2557794,0
M96T849_1,95.83514832415032,95.8246369884435,95.8420614381149,849.02599999998,846.38299999998,847.86799999998,0,9,119208851.121882,160602336.309949,140217824.073596,67784776.8457384,59238234.4502882,97547172.5040105,123672719.26213,0,739252605.153012,0,0,0,0,0,0,0,0,0,0,0,35675123.2617174,0
M96T930_2,95.82816371587055,95.821270948598,95.8405427248333,929.95600000002,928.66699999998,930.867,0,11,244013239.256331,289535467.350066,138867121.634098,0,22829386.3930887,201362807.966884,336836855.946367,203667806.447203,229358293.290706,0,0,0,0,0,0,0,0,0,40736413.9411948,0,120130106.298861,22157448.3347174
M96T1032,95.82980318767869,95.8241578344604,95.835448540897,1032.381,1032.129,1032.381,0,2,0,0,0,0,0,0,0,0,0,0,27836669.2559802,64861126.7385329,0,0,0,0,0,0,0,0,0,0
M96T137,95.85060303227094,95.8432243951443,95.8581428603009,136.57300000002,137.661,140.49400000002,0,9,0,69836522.5826115,0,37707691.4698668,40241668.5289437,0,53381308.7032709,0,0,0,0,0,0,0,0,0,52247768.0417927,64415560.0345486,64162641.8805149,52455049.580002,0,48582173.6682301
M96T207,95.84672335916196,95.8444487091216,95.8498454469874,206.80699999998,206.80699999998,207.88600000002,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36601098.9183262,379925305.999889,115080348.748227,0,0,0
M96T848,95.84741596666254,95.8457809080462,95.8490612143955,848.133,848.133,849.23200000002,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232849352.356131,246829013.487475,217449295.690617,0,0,78388485.9360947
M96T932,95.84751314949736,95.847426750718,95.8475995482767,931.71700000002,931.05,931.71700000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130550188.005048,59992425.1910917,0,0,0,0
M96T1348,95.854867289099,95.854867289099,95.854867289099,1348.47499999998,1348.47499999998,1348.47499999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24953286.6281763,0,0,0
M96T207_1,95.8623705450905,95.8623705450905,95.8623705450905,206.81200000002,206.81200000002,206.81200000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19747910.5584002,0,0
M96T837,95.86502336471595,95.8608064144218,95.8692403150101,836.77399999998,836.77399999998,848.58400000002,0,2,0,0,0,0,0,0,0,121696247.440019,0,0,0,0,0,0,0,0,0,0,0,98455158.9962874,0,0
M96T931,95.8608046735165,95.8608046735165,95.8608046735165,930.84499999998,930.84499999998,930.84499999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16794645.8845202,0,0
M96T1347,95.8636772181961,95.8636772181961,95.8636772181961,1346.95999999998,1346.95999999998,1346.95999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41865935.2029388,0,0,0,0
M96T1029,95.88425511098546,95.8775537649797,95.8888009053612,1029.30799999998,1028.90299999998,1029.30799999998,0,3,0,0,0,0,0,0,0,36378010.2888826,0,0,0,0,20748612.4316983,0,0,0,0,0,0,0,0,19038522.1165087
M96T670,95.90342458394292,95.8983681659488,95.9111583208267,670.44799999998,670.24900000002,672.87199999998,0,6,0,0,0,0,0,0,0,0,0,46603794.3276808,73210861.5293336,97233859.4075653,0,48591620.7927021,55933719.754282,97818371.6187339,0,0,0,0,0,0
M96T971,95.8967789990873,95.8967789990873,95.8967789990873,970.632,970.632,970.632,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11804806.9534757,0,0,0,0,0,0
M96T1499,95.9027036718122,95.9027036718122,95.9027036718122,1498.989,1498.989,1498.989,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15539470.2780607,0,0,0
M96T672,95.9219495982349,95.9206717305062,95.9232274659636,671.79499999998,667.878,671.79499999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,110711749.383017,0,0,0,0,0,0,0,0,16756255.9678898
M96T972,95.9132504009872,95.9132504009872,95.9132504009872,971.57599999998,971.57599999998,971.57599999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16804346.6693859,0,0,0,0,0,0,0,0,0
M96T668,95.94639102027496,95.9427322699526,95.9507876609383,668.499,668.50600000002,669.81,0,7,43785179.6677079,0,44678405.2433675,36823064.0775398,35578193.9323878,30143781.5571878,38962344.6413439,0,0,0,0,0,0,0,0,0,0,0,0,0,11873545.321001,0
M96T672_1,95.96149503514413,95.9569805554399,95.9677555957406,672.01600000002,668.94700000002,672.01600000002,0,4,0,0,0,0,0,0,0,58824745.6644725,0,0,0,0,0,0,0,0,119887531.450856,0,25093539.4876729,51296147.3473584,0,0
M96T666,95.983330322911,95.983330322911,95.983330322911,665.65000000002,665.65000000002,665.65000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29049781.0609985,0,0,0,0
M97T139,96.68267590709104,96.677090503926,96.6892583920536,138.53800000002,136.60000000002,139.87600000002,0,6,7073607.12056983,0,0,0,0,0,0,0,0,0,11249731.0550115,10026035.1706005,8121420.90144027,0,0,0,0,0,0,0,5193806.95906375,6577285.90556045
M97T138,96.6993269161075,96.6958231333771,96.7029589275262,137.88,138.34099999998,139.875,0,3,0,9275179.60009939,0,0,4255374.71244287,0,5879279.24737053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M97T140,96.7467282417285,96.7467282417285,96.7467282417285,139.63099999998,139.63099999998,139.63099999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8042084.26046522,0,0
M97T993,96.77183033807106,96.768861313928,96.7747993622141,993.393,992.77399999998,993.393,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,54577588.3503701,51165140.1370752,0,0,0,0,0,0,0
M97T1098,96.76028666053304,96.7589956460043,96.7615776750618,1097.544,1096.70800000002,1097.544,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,88590117.4309347,63423295.5701344,0,0,0,0,0,0,0
M97T1281,96.76933367926783,96.762230777888,96.7740644139281,1280.676,1280.67100000002,1280.676,0,3,0,0,0,0,0,0,0,0,0,49647517.228608,0,0,0,80712958.5652842,71497217.8324732,0,0,0,0,0,0,0
M97T491,96.8090266226751,96.8090266226751,96.8090266226751,490.82599999998,490.82599999998,490.82599999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22610501.7133005,0,0,0,0
M97T586,96.81109408959475,96.8096941230431,96.8124514825459,585.573,583.164,585.78700000002,0,4,0,0,0,0,0,0,0,0,0,524584494.773429,1478966490.03902,1538888002.12596,0,0,842730660.671106,0,0,0,0,0,0,0
M97T702,96.7922266327175,96.7922266327175,96.7922266327175,701.99599999998,701.99599999998,701.99599999998,0,1,0,0,0,0,0,0,0,0,0,0,0,53724786.0460752,0,0,0,0,0,0,0,0,0,0
M97T994,96.8038147150342,96.7930083255965,96.809745399342,994.32,990.171,994.32,0,5,19328531.3739686,0,0,0,15423046.1594728,0,0,0,86033766.7741755,27718791.9899827,0,0,0,0,0,0,0,0,0,11277297.2385485,0,0
M97T1098_1,96.7956209391064,96.7956209391064,96.7956209391064,1097.81800000002,1097.81800000002,1097.81800000002,0,1,0,0,0,0,0,0,0,0,97010649.2599619,0,0,0,0,0,0,0,0,0,0,0,0,0
M97T1282,96.8028034930084,96.8028034930084,96.8028034930084,1281.60400000002,1281.60400000002,1281.60400000002,0,1,0,0,0,0,0,0,0,0,114799319.774722,0,0,0,0,0,0,0,0,0,0,0,0,0
M97T1350,96.804706639305,96.804706639305,96.804706639305,1349.56999999998,1349.56999999998,1349.56999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14380167.8889045,0,0,0
M97T1975,96.810802404411,96.810802404411,96.810802404411,1974.86200000002,1974.86200000002,1974.86200000002,0,1,0,0,0,71756305.9567975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M97T204,96.8300228450432,96.8300228450432,96.8300228450432,204.42100000002,204.42100000002,204.42100000002,0,1,0,0,0,0,0,0,0,0,0,28552051.4971956,0,0,0,0,0,0,0,0,0,0,0,0
M97T477,96.8192304052489,96.8192304052489,96.8192304052489,476.82700000002,476.82700000002,476.82700000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,215853309.311733,0,0,0,0,0,0,0,0
M97T493,96.81926028364424,96.8181746952117,96.8203458720768,492.85000000002,492.85000000002,495.42400000002,0,2,37233726.8099482,46521856.9398745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M97T585,96.81764935466884,96.8158313965068,96.8194673128309,584.90299999998,583.81399999998,584.90299999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,945018866.853579,0,1254064895.16981,0,0,0,0,0,0
M97T992,96.8288865376313,96.8288865376313,96.8288865376313,992.30800000002,992.30800000002,992.30800000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30831087.5955897,0,0,0,0
M97T1098_2,96.8277431294711,96.8275756624397,96.8279105965025,1097.538,1097.32999999998,1097.538,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30211301.4669504,24153380.5157396,0,0,0
M97T586_1,96.8337919664024,96.8337919664024,96.8337919664024,586.023,586.023,586.023,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1344766344.13189,0,0,0,0,0,0,0,0,0
M97T928,96.8386783913649,96.8386783913649,96.8386783913649,928.02,928.02,928.02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9537406.20569992,0
M97T991,96.8334394423299,96.8334394423299,96.8334394423299,991.21999999998,991.21999999998,991.21999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27465616.0192071,0,0,0
M97T1282_1,96.83359501070514,96.8332295936792,96.8342051786611,1282.19299999998,1282.19299999998,1282.40599999998,0,3,0,0,21944068.476402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44245880.2483716,33480281.6632281,0,0,0
M97T1976,96.8333332549998,96.8333332549998,96.8333332549998,1975.99099999998,1975.99099999998,1975.99099999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51014374.1269604,0,0,0,0,0
M97T585_1,96.85947218225762,96.8504796288468,96.864893317921,584.7,580.58800000002,582.738,0,9,383793705.821872,360124936.01354,0,475842036.998123,0,250325894.432501,433967010.429049,689101530.551374,965120451.160573,0,0,0,0,0,0,0,0,0,0,0,178099741.936931,526143298.210497
M97T700,96.8527538141825,96.8527538141825,96.8527538141825,700.02199999998,700.02199999998,700.02199999998,0,1,0,0,0,0,0,0,0,23810215.9468076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M97T930,96.8496599241684,96.8459825967053,96.8534488763734,930.174,929.544,930.174,0,4,22926699.7839876,23463624.1497659,0,0,0,18820900.2298343,31059383.8974018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M97T205,96.87229428190786,96.8699120837444,96.8742394841217,205.26700000002,205.26700000002,205.52599999998,0,3,19061244.4730053,25875949.8186761,0,0,0,0,0,0,60033624.2908208,0,0,0,0,0,0,0,0,0,0,0,0,0
M97T586_2,96.87569178021009,96.8678427482888,96.88112579042,586.45999999998,580.551,586.45999999998,0,5,0,0,368446538.049107,0,253106829.745064,0,0,0,0,0,0,0,0,0,0,0,1196845660.17481,325967240.103201,324303366.309094,0,0,0
M97T1032,96.8776989846374,96.8776989846374,96.8776989846374,1031.943,1031.943,1031.943,0,1,0,0,0,0,0,0,0,0,0,0,0,28395756.9085844,0,0,0,0,0,0,0,0,0,0
M97T1492,96.8751307129499,96.8751307129499,96.8751307129499,1491.801,1491.801,1491.801,0,1,0,0,0,0,0,0,38159446.1473629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M97T1529,96.8666489005543,96.8666489005543,96.8666489005543,1528.773,1528.773,1528.773,0,1,0,0,0,0,0,0,49591333.686724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M97T1594,96.8833773720202,96.8833773720202,96.8833773720202,1594.41199999998,1594.41199999998,1594.41199999998,0,1,0,0,0,0,0,0,33683938.1077765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M97T1964,96.88017156848387,96.8744355001399,96.8851515296135,1964.41000000002,1964.41000000002,1967.86000000002,0,5,20214720.6588029,37772880.870982,15327544.545751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32739232.8587392,21243847.0109442,0,0,0
M97T207,96.9018288986928,96.9018288986928,96.9018288986928,206.58799999998,206.58799999998,206.58799999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23502068.7787975,0,0,0,0
M97T583,96.8875073191984,96.8875073191984,96.8875073191984,583.39900000002,583.39900000002,583.39900000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514205801.603689,0,0
M97T1496,96.8962398416216,96.8942697855422,96.898209897701,1495.95400000002,1495.95400000002,1496.36299999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28050863.332306,21435717.1826275,0,0,0
M97T673,97.00635924938524,97.0062425924942,97.0064759062763,672.67300000002,669.822,672.67300000002,0,2,0,0,0,0,0,0,0,4781171.90065317,0,0,0,0,0,0,0,0,10713449.4730594,0,0,0,0,0
M97T670,97.017617429543,97.017617429543,97.017617429543,670.48399999998,670.48399999998,670.48399999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3775713.01410567,0,0
M98T989,97.7331046594592,97.7331046594592,97.7331046594592,989.478,989.478,989.478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2548589.62459514,0,0
M98T476,97.82617980971494,97.8231667443254,97.8291928751045,475.95199999998,474.192,475.95199999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,212044924.121973,104628469.858705,0,0,0,0,0,0,0
M98T586,97.83223770057062,97.8290096867063,97.8364263247201,585.78700000002,583.164,585.78700000002,0,6,0,0,0,0,0,0,0,0,0,413074467.720252,1221048449.39085,1247648693.08382,0,772997824.544623,675997242.765689,1030452738.47923,0,0,0,0,0,0
M98T833,97.8377127031282,97.8356815414523,97.8397438648041,833.06500000002,833.06500000002,834.12100000002,0,2,0,0,0,0,0,0,0,0,0,0,60953529.5216165,88793177.7346627,0,0,0,0,0,0,0,0,0,0
M98T586_1,97.8513079344405,97.8513079344405,97.8513079344405,586.023,586.023,586.023,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1118975853.56649,0,0,0,0,0,0,0,0,0
M98T833_1,97.84673959949748,97.8427205729149,97.849695749132,832.57699999998,833.23999999998,834.567,0,4,0,0,0,0,0,0,0,0,0,21285133.4497221,0,0,0,46440787.0664186,43328921.031207,54883004.6481619,0,0,0,0,0,0
M98T474,97.8603579496957,97.8598400146602,97.8608758847312,474.40600000002,471.138,474.40600000002,0,2,0,0,37589651.2873101,0,0,0,0,0,127953714.317175,0,0,0,0,0,0,0,0,0,0,0,0,0
M98T833_2,97.862763024266,97.862763024266,97.862763024266,832.857,832.857,832.857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78222231.0542199,0,0,0,0,0,0,0,0,0
M98T585,97.88002567793264,97.8717118716622,97.8868317993994,584.7,580.54699999998,582.738,0,11,306903919.302079,284357066.18296,292918360.448961,386317746.544198,197433812.568286,206293931.540924,346004090.455721,563773179.852086,781103270.547597,0,0,0,0,0,0,0,0,0,0,0,135041699.272856,431181914.750317
M98T831,97.8831995554165,97.8727842058067,97.8885695381616,830.646,829.99900000002,831.897,0,7,0,15081799.1068784,16290933.7719876,15893379.3483174,17625680.8386849,0,0,83610402.0440825,0,0,0,0,0,0,0,0,0,0,0,0,9733133.65284646,37131291.847569
M98T586_2,97.90016224303463,97.8976809038809,97.9030382902493,586.45999999998,581.41000000002,586.45999999998,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,981371115.21605,251516745.915962,251018086.07488,411994921.272233,0,0
M98T833_3,97.90029274468087,97.8934258785102,97.9040425546441,832.608,831.91300000002,832.608,0,3,21771005.1020355,0,0,0,0,17269009.8535712,0,0,0,0,0,0,0,0,0,0,61619624.7593701,0,0,0,0,0
M98T833_4,97.91681825630536,97.9142615375525,97.9193749750582,832.614,829.75399999998,832.614,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14296629.942846,0,34517326.8891759,0,0
M98T1964,97.91984895763014,97.9183818627339,97.9213160525264,1964.41000000002,1964.37799999998,1964.41000000002,0,2,11316178.6149689,21586859.1545753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M98T671,97.9328836457294,97.9328836457294,97.9328836457294,671.35699999998,671.35699999998,671.35699999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27997313.9413176,0,0,0,0,0,0,0,0,0
M98T1967,97.9377315887756,97.9363964026961,97.9390667748551,1966.79800000002,1966.79800000002,1966.98499999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16193492.2897184,11173051.7812052,0,0,0
M98T2131,97.9313363615832,97.9313363615832,97.9313363615832,2130.723,2130.723,2130.723,0,1,0,11501338.3744025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M98T669,97.9905463908583,97.9825665313153,97.9951444381769,668.50900000002,668.50900000002,670.047,0,5,5747507.24589071,0,0,0,4563112.40313855,4183303.27245375,0,10457633.8439945,0,0,0,0,0,0,0,0,0,0,0,9500231.41551678,0,0
M98T667,98.001532093106,98.001532093106,98.001532093106,667.227,667.227,667.227,0,1,0,6242247.56630548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M99T1434,98.75717753522993,98.7519661212514,98.7639814323408,1433.604,1433.604,1434.04099999998,0,3,0,11382129.6293786,0,0,0,0,6843046.54546065,0,0,0,0,0,0,0,0,0,0,0,0,0,3394859.80644669,0
M99T1645,98.7570059294344,98.7570059294344,98.7570059294344,1644.73699999998,1644.73699999998,1644.73699999998,0,1,0,0,0,0,0,0,47581693.0679095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M99T2151,98.7672798385125,98.7672798385125,98.7672798385125,2151.246,2151.246,2151.246,0,1,0,0,0,0,0,0,0,0,0,18479412.2448056,0,0,0,0,0,0,0,0,0,0,0,0
M99T1233,98.8008252789564,98.8008252789564,98.8008252789564,1232.517,1232.517,1232.517,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18176810.9827965,0,0,0,0,0,0
M99T1504,98.79513169700193,98.7901693547279,98.7984982582368,1503.85900000002,1506.92200000002,1507.17499999998,0,3,0,0,0,0,0,0,0,0,0,0,29477128.9094929,17248154.9078719,0,31177123.3614375,0,0,0,0,0,0,0,0
M99T372,98.81715406342917,98.8098341164795,98.8236942033162,371.79100000002,371.56099999998,372.01999999998,0,4,0,0,0,0,0,0,0,0,0,0,20812915.8704944,29648086.4940592,0,31220643.2212102,13793789.9333976,0,0,0,0,0,0,0
M99T910,98.8093776687428,98.8093776687428,98.8093776687428,910.08,910.08,910.08,0,1,0,0,0,0,0,0,0,0,0,0,0,16480280.9322421,0,0,0,0,0,0,0,0,0,0
M99T1163,98.81975488676345,98.8181675628741,98.8213422106528,1162.78699999998,1161.876,1162.78699999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22784331.3639185,24915953.1727293,0,0,0,0,0,0,0
M99T1220,98.81873962046473,98.8154071463449,98.8245622966786,1220.11399999998,1232.59600000002,1233.201,0,3,0,0,0,0,0,0,0,0,0,0,0,0,23778092.546251,23261200.9094989,30448024.3534059,0,0,0,0,0,0,0
M99T1505,98.81465469054271,98.8065882631066,98.8227211179788,1504.57699999998,1504.57699999998,1506.20800000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25851906.4140421,13464152.4635361,0,0,0,0,0,0
M99T373,98.82954006976044,98.8288558822842,98.8302242572367,373.33600000002,372.00700000002,373.33600000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,26338186.4191631,0,0,18921357.9348416,0,0,0,0,0,0
M99T1233_1,98.8364817260088,98.8359359756074,98.8370274764102,1233.21499999998,1232.15800000002,1233.21499999998,0,2,0,0,9247021.99425942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5962230.6717996
M99T1505_1,98.82860948087045,98.8270346606898,98.8301843010511,1504.80700000002,1504.80700000002,1506.51100000002,0,2,0,0,0,0,0,0,0,0,40819407.2837713,0,0,0,21295872.5060901,0,0,0,0,0,0,0,0,0
M99T372_1,98.85123289163005,98.8472425055628,98.8552787656804,371.56099999998,369.822,371.56099999998,0,4,6506700.17445011,0,9838816.72555316,0,0,0,0,0,14741488.8337286,0,0,0,0,0,0,0,0,0,0,0,0,5082693.75633429
M99T586,98.84607831655478,98.8422629721231,98.850544798086,586.01299999998,583.383,586.01299999998,0,6,0,0,0,0,0,0,0,0,0,86089650.6180567,308562418.204181,316186016.988519,0,186291330.667536,161110853.1374,259757879.74484,0,0,0,0,0,0
M99T1164,98.8475216818553,98.8475216818553,98.8475216818553,1163.89399999998,1163.89399999998,1163.89399999998,0,1,0,0,0,0,0,0,0,0,20685793.96776,0,0,0,0,0,0,0,0,0,0,0,0,0
M99T1233_2,98.844467646027,98.8428126074837,98.8461226845703,1232.568,1232.568,1234.23400000002,0,2,0,0,0,7886178.28472313,0,0,0,15091214.2733021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M99T374,98.86997800778462,98.865878490451,98.8769682529562,373.54000000002,370.69999999998,373.54000000002,0,5,0,8155684.22335027,0,0,0,6067019.95340281,0,11010471.2511897,0,0,0,0,0,0,0,0,26121189.2856294,8908334.12294322,0,0,0,0
M99T586_1,98.8672829664591,98.8672829664591,98.8672829664591,586.45999999998,586.45999999998,586.45999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,280603960.865214,0,0,0,0,0,0,0,0,0
