xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M255T482,255.11319180790952,481.777674,271121.69,C19604,272.1201,C20H16O,"7,12-Dimethylbenz[a]anthracene 5,6-oxide",[M+H-H2O]+,255.1168114201,12.58819639565004,0.8942232742642378,0.8705257201987326,0.42857142857142855,0,0.000525514548399307,95.0482_0_1879.7469482421875 134.0599_5863.83349609375_4045.072998046875 138.0551_0_2054.984375 146.0597_4366.96337890625_0 152.0707_0_5003.81494140625 159.0550_0_3211.813720703125 170.9847_3033.58935546875_0 175.5517_0_1627.8629150390625 197.0838_6785.0791015625_2021.71435546875 201.0784_0_5568.45361328125 212.1072_43516.95703125_13408.365234375 225.0656_3696.51513671875_0 226.0736_13987.2373046875_4423.70947265625 227.1182_4668.84130859375_0 230.1165_0_1665.8775634765625 240.0901_57262.12109375_10434.619140625 241.0926_2982.76171875_0 255.1729_52108.22265625_29967.06640625 256.1172_4404.97802734375_2355.6806640625,L56
M255T482_2,255.1203844405594,481.777674,271121.69,C19604,272.1201,C20H16O,"7,12-Dimethylbenz[a]anthracene 5,6-oxide",[M+H-H2O]+,255.1168114201,12.58819639565004,0.8942232742642378,0.8705257201987326,0.42857142857142855,0,0.000525514548399307,95.0482_0_1879.7469482421875 134.0599_5863.83349609375_4045.072998046875 138.0551_0_2054.984375 146.0597_4366.96337890625_0 152.0707_0_5003.81494140625 159.0550_0_3211.813720703125 170.9847_3033.58935546875_0 175.5517_0_1627.8629150390625 197.0838_6785.0791015625_2021.71435546875 201.0784_0_5568.45361328125 212.1072_43516.95703125_13408.365234375 225.0656_3696.51513671875_0 226.0736_13987.2373046875_4423.70947265625 227.1182_4668.84130859375_0 230.1165_0_1665.8775634765625 240.0901_57262.12109375_10434.619140625 241.0926_2982.76171875_0 255.1729_52108.22265625_29967.06640625 256.1172_4404.97802734375_2355.6806640625,L56
M121T492_2,121.02817517934055,492.22279199999997,396474.47,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,1.746866432791628,0.9971823937495576,0.9970356909019809,0.3333333333333333,0,0.000351185771437015,121.0281_336832.03125_152864.484375 122.0316_25338.90234375_0 209.0449_0_11796.4287109375,L56
M180T506,180.10176272727276,506.09773199999995,65256.805,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+H]+,180.1018764201,0.6861661724548035,0.979974572780356,0.9308388290290752,0.4,0,0.000475414734518751,72.0077_0_2909.074462890625 93.0331_0_2789.791015625 98.8786_0_1537.37939453125 111.1467_0_1384.9293212890625 112.9842_38434.48046875_27595.087890625 119.0488_0_4289.77587890625 163.0388_0_7652.892578125 166.0267_0_1439.71923828125 180.0833_8846.5048828125_12545.4169921875,L56
M337T513_1,337.14217681159425,512.650038,84490.531,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,4.186426194299123,0.9932362518339476,0.9948058547417972,0.6666666666666666,0,0.000353617743497124,78.9576_19490.06640625_30301.23828125 96.9682_43061.08984375_52074.2890625 275.1274_2658.326904296875_0,L56
M195T562,195.13782459677415,562.2270239999999,195769.61,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.478848836369279,0.9967985136497872,0.9999913466926088,0.6666666666666666,0,0.000334769687150094,92.9275_11145.4521484375_0 195.1381_138126.15625_831640.375 196.1415_16762.951171875_104440.1171875,L56
M321T576_1,321.1466653846153,576.4410660000001,96418.969,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.706318601678649,0.9948058547417972,0.9932362518339476,0.6666666666666666,0,0.000358007609046886,78.9576_30301.23828125_19490.06640625 96.9682_52074.2890625_43061.08984375 275.1274_0_2658.326904296875,L56
M321T576,321.1466114130434,576.4410660000001,96418.969,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.706318601678649,0.9948058547417972,0.9932362518339476,0.6666666666666666,0,0.000358007609046886,78.9576_30301.23828125_19490.06640625 96.9682_52074.2890625_43061.08984375 275.1274_0_2658.326904296875,L56
M227T574_1,226.9979274509803,573.7013939999999,71310.438,C22278,243.9984,C5H9O9P,3-Oxoisoapionate 4-phosphate,[M+H-H2O]+,226.9951114201,4.896253205004792,0.987185511484893,0.9952707442947842,0.3333333333333333,0,0.000375634275070605,97.9997_1873.7203369140625_0 123.0074_0_23476.25390625 153.0055_2806.2568359375_33261.421875 183.0037_36759.4609375_322774.03125 184.0076_0_19423.4296875 227.1281_5570.00048828125_0,L56
M227T577,226.99984130434777,576.6743280000001,71310.438,C22278,243.9984,C5H9O9P,3-Oxoisoapionate 4-phosphate,[M+H-H2O]+,226.9951114201,4.896253205004792,0.987185511484893,0.9952707442947842,0.3333333333333333,0,0.000375634275070605,97.9997_1873.7203369140625_0 123.0074_0_23476.25390625 153.0055_2806.2568359375_33261.421875 183.0037_36759.4609375_322774.03125 184.0076_0_19423.4296875 227.1281_5570.00048828125_0,L56
M211T578,211.03501554054074,578.144448,379497.22,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,5.574515460414968,0.999934202511474,0.9984443038357252,0.6666666666666666,0,0.000361102135757467,61.9867_0_4031.5234375 211.0353_272591.03125_73489.1171875 212.0384_20678.9140625_6423.58837890625,L56
M197T656_1,196.98314798534776,656.3807999999999,567252.88,C06367,195.9773,C4H5O7P,1-Carboxyvinyl carboxyphosphonate,[M+H]+,196.9845764201,5.972178874074053,0.9963010444138032,0.9963010444138032,1,0,0.000299484735249121,61.9869_28846.998046875_32920.19921875 103.9751_26158.3671875_11411.01171875 130.9912_123698.4453125_77482.1484375 196.9831_314932.5_182596.171875,L56
M197T656,196.98312149532697,656.3807999999999,567252.88,C06367,195.9773,C4H5O7P,1-Carboxyvinyl carboxyphosphonate,[M+H]+,196.9845764201,5.972178874074053,0.9963010444138032,0.9963010444138032,1,0,0.000299484735249121,61.9869_28846.998046875_32920.19921875 103.9751_26158.3671875_11411.01171875 130.9912_123698.4453125_77482.1484375 196.9831_314932.5_182596.171875,L56
M148T666_1,148.06000131723326,666.22938,840185.94,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,1.1915422296867035,1,1,1,0,0.000273959783019774,61.9869_631394.5_595460.3125,L56
M148T666,148.05467223264492,666.22938,840185.94,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,1.1915422296867035,1,1,1,0,0.000273959783019774,61.9869_631394.5_595460.3125,L56
M195T754,195.13792692307663,754.13724,1068912.4,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.478848836369279,0.9999913466926088,0.9967985136497872,0.6666666666666666,0,0.000335160869735319,92.9275_0_11145.4521484375 195.1381_831640.375_138126.15625 196.1415_104440.1171875_16762.951171875,L56
M313T767_2,313.2377771573601,767.1618,225732.25,C20186,312.2301,C18H32O4,"5S,8R-DiHODE",[M+H]+,313.2373764201,3.267734415681188,0.8525451823150064,0.8926196126274615,0.42857142857142855,0,0.000439997300260359,74.0233_0_19973.890625 129.0908_23764.0390625_0 183.1381_44619.32421875_0 251.2376_0_20693.9921875 295.2272_16684.865234375_36995.44140625 312.2548_0_3533.56005859375 313.2381_101363.875_70597.546875 314.2413_8657.7744140625_5375.28662109375,L56
M185T778,185.117122484598,778.12122,87926.266,C06066,184.1099,C10H16O3,"4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",[M+H]+,185.1171764201,0.6675761800299325,0.8775687751528412,0.8722914647510214,0.6666666666666666,0,0.000364305766888665,59.0387_0_1132.22900390625 60.9643_0_1184.8162841796875 61.9869_0_1936.8963623046875 69.1594_1214.0849609375_0 72.9917_4496.98486328125_6577.64599609375 99.5888_0_1248.82421875 99.9246_0_1721.76806640625 100.5010_0_1166.346435546875 100.9591_0_1883.8883056640625 101.8557_1305.222900390625_0 111.8349_1398.337646484375_0 115.9196_1660.0286865234375_11076.5205078125 116.5446_1242.4984130859375_0 116.9272_22076.841796875_10475.9013671875 117.9276_3380.564453125_1318.5350341796875 139.1116_6250.0166015625_5591.91455078125 141.0908_3532.19921875_2449.948486328125 164.9794_1841.6129150390625_0 167.1067_18916.349609375_17895.5078125 168.1094_1909.22509765625_1446.4854736328125 185.1173_13540.1376953125_17565.890625 186.1219_0_2055.17431640625,L56
M391T786,391.2846059999998,785.98542,1494714.2,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.360375245373883,0.995907512223524,0.9994148342292568,0.75,0,0.000326648057212344,74.0233_86782.7734375_0 391.2850_1018012.375_722603.625 392.2884_155401.515625_85050.65625 409.2955_82912.828125_58396.62109375,L56
M312T790_1,312.2255835766424,790.485,1624083.1,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,11.69480206469238,0.8679661800949827,0.9055738517469764,0.6666666666666666,0,0.00042954398984203,179.0189_0_4413.25634765625 249.2217_326742.84375_29620.087890625 250.2253_182585.140625_0 267.2328_19275.58203125_9372.0615234375 293.2120_254270.515625_40561.44921875 294.2150_148306.015625_3427.72998046875 311.2225_352584.71875_58845.5859375 312.2256_210422.3125_6153.6611328125,L56
M312T790,312.22556442687755,790.485,1624083.1,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,11.69480206469238,0.8679661800949827,0.9055738517469764,0.6666666666666666,0,0.00042954398984203,179.0189_0_4413.25634765625 249.2217_326742.84375_29620.087890625 250.2253_182585.140625_0 267.2328_19275.58203125_9372.0615234375 293.2120_254270.515625_40561.44921875 294.2150_148306.015625_3427.72998046875 311.2225_352584.71875_58845.5859375 312.2256_210422.3125_6153.6611328125,L56
M303T779,303.23208532110095,778.7700600000001,28618.689,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,2.715999626644062,0.920234756189894,0.9760435930169754,0.5,0,0.000399291479937465,51.3385_1559.6767578125_0 59.0124_3119.39404296875_6533.1572265625 68.9641_1346.26220703125_0 79.9559_1927.364013671875_0 111.3534_1497.0858154296875_0 217.5132_1844.535888671875_0 259.2425_2039.470947265625_6590.0302734375 303.2325_10368.5908203125_60774.54296875 304.2353_0_5679.33984375 327.8246_1653.26220703125_0,L56
M311T790,311.22213451327383,790.485,215925.36,C21923,310.2144,C18H30O4,"9-Hydroxy-12-oxo-10(E),15(Z)-octadecadienoic acid",[M+H]+,311.22167642010004,2.967586222726656,0.9055738517469764,0.8679661800949827,0.6666666666666666,0,0.000377529351216906,179.0189_4413.25634765625_0 249.2217_29620.087890625_326742.84375 250.2253_0_182585.140625 267.2328_9372.0615234375_19275.58203125 293.2120_40561.44921875_254270.515625 294.2150_3427.72998046875_148306.015625 311.2225_58845.5859375_352584.71875 312.2256_6153.6611328125_210422.3125,L56
M722T801_1,722.2891923076921,800.69694,189409.59,C03170,721.2887,C27H47N9O10S2,Trypanothione disulfide,[M+H]+,722.2959764200999,8.41271641750791,0.994431116313313,0.995775936914862,0.6666666666666666,0,0.000382977013658399,112.9843_119793.890625_403088.84375 303.2327_19504.33203125_28041.009765625 661.5230_6314.2626953125_0,L56
M520T818,520.3034374999999,817.53114,319187.62,C20546,519.2985,C32H41NO5,Terpendole C,[M+H]+,520.3057764201,2.837608876090343,0.8550885230143084,0.80817849914531,0.25,0,0.000468027819533336,78.9576_94747.3203125_94746.03125 96.9682_7354.72998046875_5239.98876953125 112.9843_24089.4921875_0 152.9945_31305.1640625_32602.2109375 154.0262_0_5310.4189453125 210.0529_7447.39306640625_8439.5244140625 255.2327_0_5801.8212890625 256.2356_0_10359.9609375 265.2524_7404.39697265625_0 267.2686_0_5545.4052734375 283.2632_0_13889.796875 391.2339_0_11083.2607421875 401.2449_6658.1962890625_0 403.2599_0_6239.25537109375 419.2563_51817.640625_0 420.2608_4905.0341796875_0 421.2724_0_65679.28125 422.2752_0_8905.1787109375 462.2988_0_7203.560546875 476.3137_6260.673828125_0 478.3302_0_7396.3603515625 502.3987_6178.28662109375_0 519.4054_12511.103515625_0 520.3026_8309.5986328125_0 521.4202_0_14420.3857421875 522.3190_0_10527.7314453125,L56
M724T826,724.3049153846154,825.72744,496727.88,C02090,723.3044,C27H49N9O10S2,Trypanothione,[M+H]+,724.3116764201,8.66543325507946,0.995775936914862,0.994431116313313,0.6666666666666666,0,0.000384877570791052,112.9843_403088.84375_119793.890625 303.2327_28041.009765625_19504.33203125 661.5230_0_6314.2626953125,L56
M303T826,303.23234230769225,826.40082,92769.078,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,3.0457783589412784,0.9760435930169754,0.920234756189894,0.5,0,0.000414027294939176,51.3385_0_1559.6767578125 59.0124_6533.1572265625_3119.39404296875 68.9641_0_1346.26220703125 79.9559_0_1927.364013671875 111.3534_0_1497.0858154296875 217.5132_0_1844.535888671875 259.2425_6590.0302734375_2039.470947265625 303.2325_60774.54296875_10368.5908203125 304.2353_5679.33984375_0 327.8246_0_1653.26220703125,L56
M303T826_1,303.2323275362319,826.40082,92769.078,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,3.0457783589412784,0.9760435930169754,0.920234756189894,0.5,0,0.000414027294939176,51.3385_0_1559.6767578125 59.0124_6533.1572265625_3119.39404296875 68.9641_0_1346.26220703125 79.9559_0_1927.364013671875 111.3534_0_1497.0858154296875 217.5132_0_1844.535888671875 259.2425_6590.0302734375_2039.470947265625 303.2325_60774.54296875_10368.5908203125 304.2353_5679.33984375_0 327.8246_0_1653.26220703125,L56
M313T834,313.23785194805185,833.58942,180454.03,C14831,312.2301,C18H32O4,8(R)-HPODE,[M+H]+,313.2373764201,2.948489696059418,0.8926196126274615,0.8525451823150064,0.42857142857142855,0,0.000414974746004567,74.0233_19973.890625_0 129.0908_0_23764.0390625 183.1381_0_44619.32421875 251.2376_20693.9921875_0 295.2272_36995.44140625_16684.865234375 312.2548_3533.56005859375_0 313.2381_70597.546875_101363.875 314.2413_5375.28662109375_8657.7744140625,L56
M293T826,293.2116512500002,826.01142,144666.69,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,2.689453941050121,0.9870096236052388,0.9472429315922736,0.14285714285714285,0,0.000401382348960191,59.0124_81932.484375_36836.08984375 61.9868_0_2753.705810546875 197.9910_0_11543.263671875 213.0153_0_3811.18310546875 221.1535_7448.9794921875_0 236.1053_6910.76611328125_0 293.2119_8638.24609375_0,L56
M293T826_1,293.21161265060243,826.01142,144666.69,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,2.689453941050121,0.9870096236052388,0.9472429315922736,0.14285714285714285,0,0.000401382348960191,59.0124_81932.484375_36836.08984375 61.9868_0_2753.705810546875 197.9910_0_11543.263671875 213.0153_0_3811.18310546875 221.1535_7448.9794921875_0 236.1053_6910.76611328125_0 293.2119_8638.24609375_0,L56
M522T839,522.3190979381438,838.62198,344905.78,C20545,521.3141,C32H43NO5,Terpendole J,[M+H]+,522.3213764201,3.0181128497073204,0.80817849914531,0.8550885230143084,0.25,0,0.000469860194938017,78.9576_94746.03125_94747.3203125 96.9682_5239.98876953125_7354.72998046875 112.9843_0_24089.4921875 152.9945_32602.2109375_31305.1640625 154.0262_5310.4189453125_0 210.0529_8439.5244140625_7447.39306640625 255.2327_5801.8212890625_0 256.2356_10359.9609375_0 265.2524_0_7404.39697265625 267.2686_5545.4052734375_0 283.2632_13889.796875_0 391.2339_11083.2607421875_0 401.2449_0_6658.1962890625 403.2599_6239.25537109375_0 419.2563_0_51817.640625 420.2608_0_4905.0341796875 421.2724_65679.28125_0 422.2752_8905.1787109375_0 462.2988_7203.560546875_0 476.3137_0_6260.673828125 478.3302_7396.3603515625_0 502.3987_0_6178.28662109375 519.4054_0_12511.103515625 520.3026_0_8309.5986328125 521.4202_14420.3857421875_0 522.3190_10527.7314453125_0,L56
