metabolite_id,name,formula,exact_mass,chebi,pubchem,cas,kegg,hmdb,lipidmaps,mesh,inchikey,inchi,smiles,kingdom,super_class,class,sub_class,molecular_framework,forward,reverse,jaccard,entropy,xcms_id,mz,rt,intensity,adducts,theoretical_mz,ppm,evidence,alignment,source,rawfile
C00712,Oleic acid,C18H34O2,282.2558664,16196,445639,112-80-1,C00712,HMDB00207,LMFA01030002,NULL,ZQPPMHVWECSIRJ-KTKRTIGZSA-N,"InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10H,2-8,11-17H2,1H3,(H,19,20)/b10-9-",CCCCCCCC\C=C/CCCCCCCC(O)=O,NULL,NULL,NULL,NULL,NULL,0.6336184136139064,0.7511964130336599,0.7,0.46587626103712065,M282T32,282.2513926940641,32.408458200000005,0,[M]+,282.2553178201,13.90648952487372,MoNA037349|OLEIC ACID_23227416,55.0549_9471_0.01164 57.0705_3.733E+04_0.04915 67.0547_1.149E+04_0.02735 69.0704_4.569E+04_0.02722 71.0860_2.452E+04_0.02394 73.0278_0_0.003344 79.0544_0_0.01511 81.0703_2.761E+04_0.0664 83.0861_4.815E+04_0.02234 85.1016_1.477E+04_0.01184 86.0608_5930_0 91.0543_0_0.01144 93.0703_6218_0.0315 95.0859_2.956E+04_0.06687 97.0834_4.47E+04_0.01819 99.0808_0_0.007623 100.0763_1.143E+04_0 101.0232_0_0.00448 105.0698_0_0.01023 107.0859_1.027E+04_0.0331 109.1015_2.162E+04_0.0426 111.0806_2.203E+04_0.01719 113.0962_0_0.009763 114.0920_1.313E+04_0 117.0697_0_0.005417 119.0858_0_0.0105 121.1015_1.379E+04_0.02956 123.1171_1.037E+04_0.02294 125.0963_1.012E+04_0.00769 127.1117_0_0.01872 128.1077_8097_0 129.0549_0_0.003344 131.0857_0_0.01164 133.1013_0_0.01284 135.1171_2.222E+04_0.03337 137.1326_7870_0.008292 139.0938_6736_0.008091 141.1265_0_0.005617 142.1228_4685_0 145.1012_0_0.005818 147.1167_0_0.01438 149.1326_1.594E+04_0.0224 150.0269_5459_0 151.0880_5649_0.00428 153.1093_4615_0.006152 155.1422_0_0.004614 159.1169_0_0.00983 161.1327_0_0.004815 163.0684_9946_0.009696 165.1457_4118_0.007155 173.1327_0_0.008961 175.1473_0_0.005483 177.1643_6547_0.005149 178.9833_0_0.004882 181.1593_0_0.004748 183.1371_0_0.00876 187.1486_0_0.006553 189.0052_0_0.003344 191.1785_0_0.003678 193.1575_0_0.003678 201.1635_0_0.00555 205.1580_0_0.005684 215.1794_0_0.00428 219.1739_0_0.008961 223.1698_0_0.01545 229.1954_0_0.006955 237.1845_0_0.01177 247.2053_1.784E+04_0.01638 251.1569_0_0.01598 257.0883_0_0.003678 265.2343_1.218E+04_0.03036 282.2798_3.097E+04_0 283.1883_0_0.04126 284.0316_1.324E+04_0 285.0070_1.189E+04_0 300.0630_7.38E+04_0 301.0599_4.649E+04_0,reference_library,L1
CAS:593-39-5,PETROSELINIC ACID,C18H34O2,282.2558664,NULL,NULL,593-39-5,NULL,NULL,NULL,NULL,CNVZJPUDSLNTQU-SEYXRHQNSA-N,NULL,O=C(O)CCCCC=CCCCCCCCCCCC,NULL,NULL,NULL,NULL,NULL,0.6744161386609016,0.8455455392314222,0.7777777777777778,0.5885688084711173,M282T32,282.2513926940641,32.408458200000005,0,[M]+,282.2553178201,13.90648952487372,MoNA037330|PETROSELINIC ACID_45321656,55.0549_9471_0.0156 57.0705_3.733E+04_0.04953 67.0547_1.149E+04_0.03284 69.0704_4.569E+04_0.04339 71.0860_2.452E+04_0.03152 79.0542_0_0.01335 81.0703_2.761E+04_0.0656 83.0859_4.815E+04_0.04091 85.1016_1.477E+04_0.02725 86.0608_5930_0 91.0545_0_0.008461 93.0703_6218_0.0295 95.0858_2.956E+04_0.07763 97.1015_4.47E+04_0.03059 99.0805_0_0.008539 100.0763_1.143E+04_0 105.0700_0_0.006055 107.0859_1.027E+04_0.03377 109.1015_2.162E+04_0.06234 111.0989_2.203E+04_0.01452 113.0961_0_0.008927 114.0920_1.313E+04_0 119.0856_0_0.007375 121.1013_1.379E+04_0.04091 123.1170_1.037E+04_0.02841 125.0964_1.012E+04_0.009238 127.1118_0_0.007996 128.1077_8097_0 133.1018_0_0.009238 135.1170_2.222E+04_0.0378 137.1327_7870_0.017 139.1120_6736_0.008306 141.1271_0_0.004735 142.1228_4685_0 145.1028_0_0.004891 147.1170_0_0.0059 149.1327_1.594E+04_0.02344 150.0269_5459_0 151.0881_5649_0.008772 153.1276_4615_0.006986 155.1438_0_0.004735 163.1481_9946_0.01723 165.1636_4118_0.00458 167.1431_0_0.009238 177.1640_6547_0.008617 179.1426_0_0.00458 183.1153_0_0.003881 191.1791_0_0.005434 205.1951_0_0.007064 219.2103_0_0.008694 223.2061_0_0.003881 229.1952_0_0.008772 247.2414_1.784E+04_0.01879 251.2037_0_0.004192 265.2345_1.218E+04_0.03167 282.2798_3.097E+04_0 283.2635_0_0.03734 284.0316_1.324E+04_0 285.0070_1.189E+04_0 300.0630_7.38E+04_0 301.0599_4.649E+04_0,reference_library,L1
7381_1,4-tert-Butylcatechol,C10H14O2,166.09937440000002,NULL,7381,98-29-3,NULL,NULL,NULL,NULL,XESZUVZBAMCAEJ-UHFFFAOYSA-N,"InChI=1S/C10H14O2/c1-10(2,3)7-4-5-8(11)9(12)6-7/h4-6,11-12H,1-3H3",CC(C)(C)C1=CC(O)=C(O)C=C1,NULL,NULL,NULL,NULL,NULL,0.7119562593262563,0.9389480119346882,0.75,0.4553040972728304,M167T23,167.10689266055024,23.478286200000003,0,[M+H]+,167.10665082010001,1.4472200779928657,LU129003|4-tert-Butylcatechol_50280887,55.0547_9726_0.03137 57.0708_9806_0 67.0546_8986_0.1067 69.0708_1.733E+04_0 71.0500_8923_0 79.0547_3.224E+04_0.0639 81.0703_1.794E+04_0.06398 83.0495_1.782E+04_0.06028 85.0656_8502_0 93.0703_2.854E+04_0.05229 95.0864_1.53E+04_0 97.0471_1.696E+04_0.1368 107.0677_4.626E+04_0.03275 109.0653_2.44E+04_0 111.0447_1.095E+04_0 121.1018_3.099E+04_0 123.0805_1.163E+04_0 125.0966_1.757E+04_0 131.0862_1.2E+04_0 139.0760_1.192E+04_0 149.0238_7.77E+04_0 166.0502_8.732E+04_0 167.1068_1.336E+05_0.4519 168.0773_1.037E+04_0,reference_library,L1
33960_1,6-Pentyl-2H-pyran-2-one,C10H14O2,166.09937440000002,66729,33960,27593-23-3,NULL,NULL,NULL,NULL,MAUFTTLGOUBZNA-UHFFFAOYSA-N,"InChI=1S/C10H14O2/c1-2-3-4-6-9-7-5-8-10(11)12-9/h5,7-8H,2-4,6H2,1H3",CCCCCC1=CC=CC(=O)O1,NULL,NULL,NULL,NULL,NULL,0.7119562593262563,0.9389480119346882,0.75,0.4553040972728304,M167T23,167.10689266055024,23.478286200000003,0,[M+H]+,167.10665082010001,1.4472200779928657,LU079503|6-Pentyl-2H-pyran-2-one_46128226,55.0547_9726_0.03137 57.0708_9806_0 67.0546_8986_0.1067 69.0708_1.733E+04_0 71.0500_8923_0 79.0547_3.224E+04_0.0639 81.0703_1.794E+04_0.06398 83.0495_1.782E+04_0.06028 85.0656_8502_0 93.0703_2.854E+04_0.05229 95.0864_1.53E+04_0 97.0471_1.696E+04_0.1368 107.0677_4.626E+04_0.03275 109.0653_2.44E+04_0 111.0447_1.095E+04_0 121.1018_3.099E+04_0 123.0805_1.163E+04_0 125.0966_1.757E+04_0 131.0862_1.2E+04_0 139.0760_1.192E+04_0 149.0238_7.77E+04_0 166.0502_8.732E+04_0 167.1068_1.336E+05_0.4519 168.0773_1.037E+04_0,reference_library,L1
82184,"1,16-Hexadecanediol",C16H34O2,258.2558664,NULL,82184,7735-42-4,NULL,NULL,NULL,NULL,GJBXIPOYHVMPQJ-UHFFFAOYSA-N,"InChI=1/C16H34O2/c17-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-18/h17-18H,1-16H2",C(CCCCCCCCO)CCCCCCCO,NULL,NULL,NULL,NULL,NULL,0.7825191929823523,0.8997054659895597,0.8333333333333334,0.4698104852414966,M241T21_1,241.2532481012658,20.572635000000002,0,[M+H-H2O]+,241.25257782010002,2.778330120141498,"PS074602|1,16-Hexadecanediol_24178321",55.0276_2.112E+04_0.01715 56.0000_0_0.02094 57.0354_4.005E+04_0.1117 67.0553_1.188E+04_0 69.0354_5.884E+04_0.1519 71.0432_2.155E+04_0.04965 81.0708_2.233E+04_0 82.0000_0_0.0331 83.0432_4.572E+04_0.2097 85.0510_1.088E+04_0.03931 93.0708_7654_0 95.0863_2.289E+04_0 96.0000_0_0.04396 97.0510_3.319E+04_0.2195 99.0809_6299_0 101.0602_3856_0 107.0861_9070_0 109.1017_2.059E+04_0 111.0589_9335_0.08377 113.0965_4721_0 121.1018_1.522E+04_0 123.1172_1.167E+04_0 125.0000_0_0.01934 127.1123_5388_0 135.1172_9840_0 137.1337_3352_0 139.1127_3137_0 149.1329_7144_0 157.1017_3552_0 163.1486_4054_0 171.1169_3100_0 205.1953_5548_0 223.2065_1.298E+04_0 241.2169_2.714E+04_0 242.2482_3968_0,reference_library,L1
JP010124,"3,7,11-TRIMETHYL-1,10-DODECADIENE-3,7-DIOL",C15H28O2,240.20891880000002,NULL,NULL,NULL,NULL,NULL,NULL,NULL,WNMPAKAQHSXIKK-UHFFFAOYSA-N,"InChI=1S/C15H28O2/c1-6-14(4,16)11-8-12-15(5,17)10-7-9-13(2)3/h6,9,16-17H,1,7-8,10-12H2,2-5H3",CC(C)=CCCC(C)(O)CCCC(C)(O)C=C,NULL,NULL,NULL,NULL,NULL,0.6946832452409342,0.7042212715751016,0.6666666666666666,0.383311770046875,M241T31,241.21634889975542,30.785191800000003,0,[M+H]+,241.21619522010002,0.6371029828565864,"JP010124|3,7,11-TRIMETHYL-1,10-DODECADIENE-3,7-DIOL_40155181",27.0000_0_0.008476 29.0000_0_0.0109 39.0000_0_0.007265 43.0000_0_0.109 53.0000_0_0.009687 55.0276_2.112E+04_0.03269 56.0000_0_0.006054 57.0709_4.005E+04_0 58.0000_0_0.01138 59.0000_0_0.009081 67.0276_1.188E+04_0.02664 69.0354_5.884E+04_0.1211 70.0000_0_0.01332 71.0432_2.155E+04_0.07265 79.0000_0_0.01332 80.0000_0_0.01816 81.0354_2.233E+04_0.1162 83.0432_4.572E+04_0.02906 84.0000_0_0.006054 85.0510_1.088E+04_0.009687 93.0354_7654_0.0448 94.0000_0_0.0109 95.0863_2.289E+04_0 96.0000_0_0.0109 97.0510_3.319E+04_0.009687 99.0809_6299_0 101.0602_3856_0 105.0000_0_0.0109 107.0430_9070_0.03027 108.0000_0_0.02543 109.0509_2.059E+04_0.07144 111.0589_9335_0.0109 113.0965_4721_0 119.0000_0_0.009687 121.1018_1.522E+04_0 122.0000_0_0.02301 123.0586_1.167E+04_0.01332 126.0000_0_0.009687 127.0561_5388_0.007265 133.0000_0_0.009687 135.0586_9840_0.02785 136.0000_0_0.009687 137.1337_3352_0 139.1127_3137_0 147.0000_0_0.006054 149.1329_7144_0 157.1017_3552_0 161.0000_0_0.01453 163.1486_4054_0 171.1169_3100_0 189.0000_0_0.01332 205.1953_5548_0 223.2065_1.298E+04_0 241.2169_2.714E+04_0 242.2482_3968_0,reference_library,L1
JP007096,L-MENTHYL 2-METHYLBUTYRATE,C15H28O2,240.20891880000002,NULL,NULL,NULL,NULL,NULL,NULL,NULL,FGHREPYEIHRUKM-FUEJHIMDSA-N,"InChI=1S/C15H28O2/c1-6-12(5)15(16)17-14-9-11(4)7-8-13(14)10(2)3/h10-14H,6-9H2,1-5H3/t11-,12?,13+,14-/m0/s1",CCC(C)C(=O)OC([H])(C1)C([H])(C(C)C)CCC([H])(C)1,NULL,NULL,NULL,NULL,NULL,0.7099374674703438,0.7012006015107023,0.625,0.3917539457600493,M241T31,241.21634889975542,30.785191800000003,0,[M+H]+,241.21619522010002,0.6371029828565864,JP007096|L-MENTHYL 2-METHYLBUTYRATE_22581111,27.0000_0_0.01899 29.0000_0_0.04055 39.0000_0_0.01374 41.0000_0_0.07628 43.0000_0_0.03345 55.0276_2.112E+04_0.05713 56.0000_0_0.01017 57.0354_4.005E+04_0.1842 67.0276_1.188E+04_0.02072 69.0354_5.884E+04_0.03954 71.0864_2.155E+04_0 81.0354_2.233E+04_0.06103 82.0000_0_0.02438 83.0432_4.572E+04_0.08914 85.0510_1.088E+04_0.05405 93.0708_7654_0 95.0431_2.289E+04_0.0942 96.0000_0_0.02532 97.0510_3.319E+04_0.01681 99.0809_6299_0 101.0602_3856_0 107.0861_9070_0 109.1017_2.059E+04_0 111.1177_9335_0 113.0965_4721_0 121.1018_1.522E+04_0 123.0586_1.167E+04_0.02943 127.1123_5388_0 135.1172_9840_0 137.1337_3352_0 138.0000_0_0.08975 139.0563_3137_0.02114 149.1329_7144_0 157.1017_3552_0 163.1486_4054_0 171.1169_3100_0 205.1953_5548_0 223.2065_1.298E+04_0 241.2169_2.714E+04_0 242.2482_3968_0,reference_library,L1
CAS:68922-10-1,Citronellyl isovalerate,C15H28O2,240.20891880000002,NULL,NULL,68922-10-1,NULL,NULL,NULL,NULL,WZTNQQJXPYEGAF-UHFFFAOYSA-N,"InChI=1S/C15H28O2/c1-12(2)7-6-8-14(5)9-10-17-15(16)11-13(3)4/h7,13-14H,6,8-11H2,1-5H3",CC(C)CC(=O)OCCC(C)CCC=C(C)C,NULL,NULL,NULL,NULL,NULL,0.7594544008978037,0.6283895650949053,0.6666666666666666,0.3443843045970416,M241T31,241.21634889975542,30.785191800000003,0,[M+H]+,241.21619522010002,0.6371029828565864,HMDB0038954_c_ms_101994|Citronellyl isovalerate_60615839,17.0000_0_0.005526 18.0000_0_0.02033 27.0000_0_0.01861 28.0000_0_0.01867 29.0000_0_0.01366 32.0000_0_0.01167 41.0000_0_0.09317 42.0000_0_0.01586 43.0000_0_0.02296 44.0000_0_0.00601 53.0000_0_0.01455 54.0000_0_0.006811 55.0276_2.112E+04_0.04326 56.0000_0_0.0176 57.0354_4.005E+04_0.05155 58.0000_0_0.005293 59.0000_0_0.005479 65.0000_0_0.005302 67.0276_1.188E+04_0.0407 68.0000_0_0.02834 69.0354_5.884E+04_0.07567 70.0000_0_0.01056 71.0432_2.155E+04_0.004789 79.0000_0_0.00861 80.0000_0_0.009383 81.0354_2.233E+04_0.07073 82.0000_0_0.05484 83.0432_4.572E+04_0.01938 84.0000_0_0.005246 85.0510_1.088E+04_0.03487 91.0000_0_0.008079 93.0354_7654_0.007631 94.0000_0_0.008144 95.0431_2.289E+04_0.05983 96.0000_0_0.01641 97.0510_3.319E+04_0.00587 99.0809_6299_0 101.0602_3856_0 107.0430_9070_0.004892 109.0509_2.059E+04_0.02744 110.0000_0_0.009271 111.1177_9335_0 113.0965_4721_0 120.0000_0_0.006495 121.1018_1.522E+04_0 123.0586_1.167E+04_0.05103 124.0000_0_0.007734 127.1123_5388_0 135.1172_9840_0 137.0669_3352_0.00806 138.0000_0_0.02711 139.0563_3137_0.006551 149.1329_7144_0 152.0000_0_0.006038 157.1017_3552_0 163.1486_4054_0 171.1169_3100_0 205.1953_5548_0 223.2065_1.298E+04_0 241.2169_2.714E+04_0 242.2482_3968_0,reference_library,L1
JP008468,"3,7-DIMETHYL-6-OCTENYL 3-METHYLBUTYRATE",C15H28O2,240.20891880000002,NULL,NULL,NULL,NULL,NULL,NULL,NULL,WZTNQQJXPYEGAF-UHFFFAOYSA-N,"InChI=1S/C15H28O2/c1-12(2)7-6-8-14(5)9-10-17-15(16)11-13(3)4/h7,13-14H,6,8-11H2,1-5H3",CC(C)=CCCC(C)CCOC(=O)CC(C)C,NULL,NULL,NULL,NULL,NULL,0.7594544008978037,0.6283895650949053,0.6666666666666666,0.3443843045970403,M241T31,241.21634889975542,30.785191800000003,0,[M+H]+,241.21619522010002,0.6371029828565864,"JP008468|3,7-DIMETHYL-6-OCTENYL 3-METHYLBUTYRATE_43277320",17.0000_0_0.005526 18.0000_0_0.02033 27.0000_0_0.01861 28.0000_0_0.01867 29.0000_0_0.01366 32.0000_0_0.01167 41.0000_0_0.09317 42.0000_0_0.01586 43.0000_0_0.02296 44.0000_0_0.00601 53.0000_0_0.01455 54.0000_0_0.006811 55.0276_2.112E+04_0.04326 56.0000_0_0.0176 57.0354_4.005E+04_0.05155 58.0000_0_0.005293 59.0000_0_0.005479 65.0000_0_0.005302 67.0276_1.188E+04_0.0407 68.0000_0_0.02834 69.0354_5.884E+04_0.07567 70.0000_0_0.01056 71.0432_2.155E+04_0.004789 79.0000_0_0.00861 80.0000_0_0.009383 81.0354_2.233E+04_0.07073 82.0000_0_0.05484 83.0432_4.572E+04_0.01938 84.0000_0_0.005246 85.0510_1.088E+04_0.03487 91.0000_0_0.008079 93.0354_7654_0.007631 94.0000_0_0.008144 95.0431_2.289E+04_0.05983 96.0000_0_0.01641 97.0510_3.319E+04_0.00587 99.0809_6299_0 101.0602_3856_0 107.0430_9070_0.004892 109.0509_2.059E+04_0.02744 110.0000_0_0.009271 111.1177_9335_0 113.0965_4721_0 120.0000_0_0.006495 121.1018_1.522E+04_0 123.0586_1.167E+04_0.05103 124.0000_0_0.007734 127.1123_5388_0 135.1172_9840_0 137.0669_3352_0.00806 138.0000_0_0.02711 139.0563_3137_0.006551 149.1329_7144_0 152.0000_0_0.006038 157.1017_3552_0 163.1486_4054_0 171.1169_3100_0 205.1953_5548_0 223.2065_1.298E+04_0 241.2169_2.714E+04_0 242.2482_3968_0,reference_library,L1
HMDB0037229_c_ms_101866,Citronellyl pentanoate,C15H28O2,240.20891880000002,NULL,NULL,7540-53-6,NULL,NULL,NULL,NULL,PFOJEJPZUVQHEH-UHFFFAOYSA-N,"InChI=1S/C15H28O2/c1-5-6-10-15(16)17-12-11-14(4)9-7-8-13(2)3/h8,14H,5-7,9-12H2,1-4H3",CCCCC(=O)OCCC(C)CCC=C(C)C,NULL,NULL,NULL,NULL,NULL,0.7195034564021231,0.6409146027092676,0.5555555555555556,0.3311147476243367,M241T31,241.21634889975542,30.785191800000003,0,[M+H]+,241.21619522010002,0.6371029828565864,HMDB0037229_c_ms_101866|Citronellyl pentanoate_55216364,18.0000_0_0.01087 27.0000_0_0.01699 28.0000_0_0.01585 29.0000_0_0.03581 39.0000_0_0.01151 41.0000_0_0.121 42.0000_0_0.01118 43.0000_0_0.01466 53.0000_0_0.01257 55.0276_2.112E+04_0.05986 56.0000_0_0.01479 57.0354_4.005E+04_0.05956 67.0276_1.188E+04_0.04788 68.0000_0_0.02649 69.0354_5.884E+04_0.09025 70.0000_0_0.009004 71.0864_2.155E+04_0 79.0000_0_0.006644 80.0000_0_0.006923 81.0354_2.233E+04_0.09022 82.0000_0_0.06896 83.0432_4.572E+04_0.01378 85.0510_1.088E+04_0.03492 93.0354_7654_0.006378 94.0000_0_0.00639 95.0431_2.289E+04_0.07495 96.0000_0_0.0148 97.1020_3.319E+04_0 99.0809_6299_0 101.0602_3856_0 107.0861_9070_0 109.0509_2.059E+04_0.02349 110.0000_0_0.006354 111.1177_9335_0 113.0965_4721_0 121.0509_1.522E+04_0.006196 123.0586_1.167E+04_0.05881 127.1123_5388_0 135.1172_9840_0 137.1337_3352_0 138.0000_0_0.0229 139.1127_3137_0 149.1329_7144_0 157.1017_3552_0 163.1486_4054_0 171.1169_3100_0 205.1953_5548_0 223.2065_1.298E+04_0 241.2169_2.714E+04_0 242.2482_3968_0,reference_library,L1
FiehnHILIC001640,2-Palmitoylglycerol,C19H38O4,330.2769948,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BBNYCLAREVXOSG-UHFFFAOYSA-N,NULL,O=C(OC(CO)CO)CCCCCCCCCCCCCCC,NULL,NULL,NULL,NULL,NULL,0.7509483925698778,0.7553337768060822,0.625,0.4065601812977354,M313T32,313.2738850000002,32.408458200000005,0,[M+H-H2O]+,313.2737062201,0.5706824243641635,FiehnHILIC001640|2-Palmitoylglycerol_34028027,41.0411_0_0.02781 43.0521_0_0.08344 55.0551_4346_0 57.0697_4.003E+04_0.1384 67.0469_0_0.02781 69.0702_1E+04_0.05563 71.0841_3.285E+04_0.05563 81.0671_7631_0.02781 83.0863_8807_0 85.1017_2.336E+04_0.08344 89.0605_1.369E+04_0 93.0708_0_0.02384 95.0845_1.161E+04_0.1384 97.0841_8173_0.02384 101.0607_3021_0 103.0762_7588_0 106.0374_0_0.02384 107.0864_2840_0 109.1000_5535_0.08344 113.0561_0_0.02781 117.0916_3223_0 119.0868_0_0.02384 121.1015_3341_0 123.1174_4279_0 125.0969_2037_0 128.0556_0_0.02384 131.1069_2273_0 135.1171_2152_0 139.1127_2404_0 145.1227_2628_0 149.1333_3042_0 163.1475_2751_0 191.1774_0_0.02384 201.1863_2824_0 215.2014_2588_0 267.1661_0_0.02384 285.2800_1.621E+04_0 286.2834_2173_0 312.3272_4760_0 313.2734_6268_0.08344,reference_library,L1
10467,arachidic acid,C20H40O2,312.302814,NULL,10467,506-30-9,NULL,NULL,NULL,NULL,VKOBVWXKNCXXDE-UHFFFAOYSA-N,"InChI=1S/C20H40O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h2-19H2,1H3,(H,21,22)",CCCCCCCCCCCCCCCCCCCC(O)=O,NULL,NULL,NULL,NULL,NULL,0.8538568787907566,0.7123875439697244,0.625,0.32013707123811985,M313T25,313.31084464285726,24.7600836,0,[M+H]+,313.31009042010004,2.40726668137763,HMDB0002212_ms_ms_2035|Arachidic acid_14306317,54.0000_0_0.02009 55.0276_4346_0.03571 56.0000_0_0.06768 57.0354_4.003E+04_0.1523 59.0000_0_0.01007 67.0000_0_0.009473 68.0000_0_0.0328 69.0354_1E+04_0.02808 70.0000_0_0.06051 71.0432_3.285E+04_0.05581 80.0000_0_0.03029 81.0354_7631_0.00778 82.0000_0_0.03141 83.0432_8807_0.02386 84.0000_0_0.02722 85.0510_2.336E+04_0.02614 88.0000_0_0.0353 89.0303_1.369E+04_0.01296 93.0000_0_0.00926 94.0000_0_0.01915 95.0432_1.161E+04_0.01301 96.0000_0_0.02923 97.0510_8173_0.01839 101.0607_3021_0 102.0000_0_0.01552 103.0381_7588_0.008039 107.0864_2840_0 109.1018_5535_0 117.0916_3223_0 121.1015_3341_0 123.0587_4279_0.01471 124.0000_0_0.01469 125.0969_2037_0 131.1069_2273_0 135.1171_2152_0 137.0000_0_0.008689 138.0000_0_0.02 139.1127_2404_0 145.1227_2628_0 149.0666_3042_0.01206 163.1475_2751_0 166.0000_0_0.01377 167.0000_0_0.0102 168.0000_0_0.00994 179.0000_0_0.01212 188.0000_0_0.02904 189.0000_0_0.009915 201.1863_2824_0 215.2014_2588_0 251.0000_0_0.02148 285.2800_1.621E+04_0 286.2834_2173_0 312.0000_0_0.01834 312.3272_4760_0 313.1375_6268_0.02496,reference_library,L1
CAS:14721-66-5,Phytanic acid,C20H40O2,312.302814,NULL,NULL,14721-66-5,NULL,NULL,NULL,NULL,RLCKHJSFHOZMDR-UHFFFAOYSA-N,"InChI=1S/C20H40O2/c1-16(2)9-6-10-17(3)11-7-12-18(4)13-8-14-19(5)15-20(21)22/h16-19H,6-15H2,1-5H3,(H,21,22)",CC(C)CCCC(C)CCCC(C)CCCC(C)CC(O)=O,NULL,NULL,NULL,NULL,NULL,0.6499374190395872,0.9244048592453642,0.625,0.3408849312216309,M313T25,313.31084464285726,24.7600836,0,[M+H]+,313.31009042010004,2.40726668137763,HMDB0000801_ms_ms_1139|Phytanic acid_11201137,55.0551_4346_0 57.0709_4.003E+04_0 66.7400_0_0.06963 69.1704_1E+04_0.08811 71.0932_3.285E+04_0.283 71.5100_0_0.09098 81.2154_7631_0.09165 83.0432_8807_0.1082 85.0360_2.336E+04_0.1222 89.0605_1.369E+04_0 95.1782_1.161E+04_0.1463 97.1020_8173_0 101.0607_3021_0 103.0762_7588_0 107.0864_2840_0 109.1018_5535_0 117.0916_3223_0 121.1015_3341_0 123.1174_4279_0 125.0969_2037_0 131.1069_2273_0 135.1171_2152_0 139.1127_2404_0 145.1227_2628_0 149.1333_3042_0 163.1475_2751_0 201.1863_2824_0 215.2014_2588_0 285.2800_1.621E+04_0 286.2834_2173_0 312.3272_4760_0 313.2750_6268_0,reference_library,L1
JP010035,"3,7,11,15-TETRAMETHYLHEXADECANE-1,2,3-TRIOL",C20H42O3,330.3133782,NULL,NULL,NULL,NULL,NULL,NULL,NULL,CGIHFIDULQUVJG-UHFFFAOYSA-N,"InChI=1S/C20H42O3/c1-16(2)9-6-10-17(3)11-7-12-18(4)13-8-14-20(5,23)19(22)15-21/h16-19,21-23H,6-15H2,1-5H3",CC(C)CCCC(C)CCCC(C)CCCC(C)(O)C(O)CO,NULL,NULL,NULL,NULL,NULL,0.7947201357515233,0.6895343527686453,0.5,0.33954515564705867,M313T25,313.31084464285726,24.7600836,0,[M+H-H2O]+,313.3100896201,2.4098200563401346,"JP010035|3,7,11,15-TETRAMETHYLHEXADECANE-1,2,3-TRIOL_29136082",29.0000_0_0.0105 41.0000_0_0.02583 42.0000_0_0.004788 43.0000_0_0.07739 44.0000_0_0.01182 45.0000_0_0.00641 55.0276_4346_0.0462 56.0000_0_0.01229 57.0354_4.003E+04_0.0858 58.0000_0_0.02237 59.0000_0_0.007474 61.0000_0_0.01064 67.0000_0_0.005972 68.0000_0_0.005449 69.0354_1E+04_0.06899 70.0000_0_0.01194 71.0432_3.285E+04_0.07547 72.0000_0_0.005646 81.0354_7631_0.01577 82.0000_0_0.006573 83.0432_8807_0.0614 84.0000_0_0.01154 85.0510_2.336E+04_0.03436 87.0000_0_0.007954 88.0000_0_0.01201 89.0605_1.369E+04_0 95.0432_1.161E+04_0.01547 96.0000_0_0.004299 97.0510_8173_0.05551 98.0000_0_0.007105 99.0000_0_0.01462 101.0607_3021_0 103.0762_7588_0 105.0000_0_0.07159 107.0864_2840_0 109.0509_5535_0.01358 110.0000_0_0.005526 111.0000_0_0.04757 112.0000_0_0.005526 113.0000_0_0.01113 117.0916_3223_0 121.1015_3341_0 123.0587_4279_0.009344 125.0485_2037_0.03032 126.0000_0_0.005938 127.0000_0_0.00822 131.1069_2273_0 135.1171_2152_0 137.0000_0_0.005603 139.0564_2404_0.01369 145.1227_2628_0 149.1333_3042_0 153.0000_0_0.006693 163.1475_2751_0 201.1863_2824_0 215.2014_2588_0 269.0000_0_0.01808 281.0000_0_0.005612 285.2800_1.621E+04_0 286.2834_2173_0 312.3272_4760_0 313.2750_6268_0,reference_library,L1
3_Hydroxycinnamic_acid,3-Hydroxycinnamic acid,C9H8O3,164.0473418,NULL,NULL,NULL,NULL,NULL,NULL,NULL,KKSDGJDHHZEWEP-UHFFFAOYSA-N,NULL,OC(=O)C=CC1=CC(O)=CC=C1,NULL,NULL,NULL,NULL,NULL,0.6714459105304106,0.9102828942718032,0.5714285714285714,0.3811571181933535,M147T21,147.04445245901636,20.5411872,0,[M+H-H2O]+,147.0440532201,2.7150899586339476,RIKENPlaSMA002052|3-Hydroxycinnamic acid_31268365,56.0505_3.032E+04_0 57.0345_2.63E+04_0 77.0329_0_0.0409 85.0290_7324_0 91.0549_3.199E+04_0 104.0713_1.238E+05_0 105.0705_5.524E+04_0 118.0658_9856_0 119.0680_9.479E+04_0.2688 120.0079_9426_0.09583 125.9668_0_0.07051 129.0706_1.17E+04_0 130.0292_8.599E+04_0 146.0815_3.742E+04_0 147.0611_1.129E+05_0.3896 148.0406_1.101E+05_0.1344,reference_library,L1
