xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M201T564,201.09020370370368,564.4958760000001,400453.12,C20957,218.0903,C8H14N2O5,L-Alanyl-D-glutamate,[M+H-H2O]+,201.08701142010003,4.418863094021422,0.9801550669793992,0.9772883192854992,1,0,0.000297995576129557,55.0542_3699.9326171875_3263.685546875 57.0699_3929.64404296875_5839.17236328125 67.0541_6838.93701171875_3252.785888671875 69.0698_57370.3515625_59329.515625 70.0730_2884.321044921875_3432.780517578125 72.9370_0_3367.855712890625 81.0695_10603.427734375_12400.5 83.0854_11226.4404296875_10884.66015625 90.9481_6834.0390625_3164.033935546875 93.0696_0_6015.6259765625 93.9355_3473.71435546875_8543.5078125 95.0852_9039.6044921875_11629.474609375 97.1012_0_3089.695556640625 101.0594_0_3799.27099609375 106.9431_11241.3818359375_9236.021484375 108.9589_35020.59765625_27239.201171875 111.1164_23889.568359375_30563.818359375 112.1195_5983.61962890625_3233.83349609375 113.9635_3034.995361328125_0 118.9543_6207.99462890625_7385.79248046875 123.1163_3187.658447265625_6589.5146484375 129.0691_5977.54833984375_0 133.1009_2925.402587890625_0 136.9537_10484.1298828125_8955.54296875 145.1007_3828.003173828125_3232.2080078125 147.1167_3809.940185546875_0 151.0052_3057.787841796875_0 154.0468_12184.21484375_14102.3974609375 154.9641_8463.6923828125_6656.197265625 159.0129_6796.75390625_3424.370849609375 199.1290_0_7132.59521484375 200.0524_38455.2109375_36415.34375 201.1083_4649.15771484375_3093.863037109375 203.1426_7937.82177734375_6295.34814453125,15092020_CovidSevere_P272_P_2
M215T590,215.09958461538457,590.1147000000001,873933.19,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+NH4]+,215.10262542010005,14.065205607152048,0.9914674543643632,0.9915816680852516,1,0,0.000346435604864395,55.0542_8298.2548828125_0 69.0697_8919.3544921875_8011.9140625 80.9476_148778.421875_132029.90625 83.0489_19177.36328125_24745.169921875 89.0594_10339.541015625_9115.9501953125 90.9764_29842.5234375_33796.55859375 95.0854_10638.8515625_10705.412109375 101.0595_18654.3984375_13777.427734375 105.0333_7781.81005859375_6928.74609375 109.1008_0_6945.57470703125 111.0438_51523.98828125_54955.53125 119.0849_0_7888.08154296875 129.0694_33640.87890625_30827.53125 138.9942_36451.09375_35709.5390625 155.0697_64418.9140625_67921.8359375 157.0253_7574.4765625_0 173.0804_56921.59765625_65967.171875 199.0947_0_6903.73095703125 215.0996_98750.0546875_85814.2734375 216.1020_7576.90234375_0 217.1057_53855.94140625_62905.3671875,15092020_CovidSevere_P272_P_2
M213T604,213.14536909090916,603.54594,332358.12,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H]+,213.1484764201,14.433434172171143,0.8593876032031526,0.8533827053989781,0.6666666666666666,0,0.000505857505941858,55.0541_0_3220.516357421875 67.0541_6135.3154296875_3281.99169921875 69.0698_13616.2939453125_12835.388671875 81.0696_13109.1982421875_8599.283203125 83.0852_6497.88720703125_6251.06494140625 84.9594_0_8683.9345703125 95.0852_22424.51953125_11468.953125 97.1009_0_3439.460693359375 109.1008_5889.54833984375_3770.904296875 135.1166_0_3359.141357421875 213.1452_83686.5390625_20473.345703125 214.1481_10183.7392578125_0 215.0996_72475.890625_63877.03515625,15092020_CovidSevere_P272_P_2
M301T642,301.07429285714295,642.49008,2663394.5,C12135,300.0634,C16H12O6,2'-Hydroxybiochanin A,[M+H]+,301.0706764201,11.37122024099348,0.9917627020902754,0.9843749988239096,0.5,0,0.000444422624339118,244.0119_0_37556.71875 301.1400_1643725.375_503907.46875 302.1431_331663.75_171219.203125 303.0867_0_53449.43359375,15092020_CovidSevere_P272_P_2
M259T703,259.12957878787887,703.1355,428848.88,C18134,258.1256,C16H18O3,Dihydroechinofuran,[M+H]+,259.13287642010005,12.643943802886934,0.839224676738893,0.9476480416967497,0.25,0,0.000539031230844045,57.0700_4204.72509765625_0 59.0312_9810.396484375_19745.458984375 73.0374_26811.220703125_17284.255859375 75.0259_24189.1875_12310.3779296875 77.0413_0_3935.776123046875 80.9476_12823.3828125_4080.173583984375 82.9445_6742.29052734375_0 91.0574_0_3667.545654296875 93.0364_6546.08447265625_3964.5419921875 175.1114_28724.947265625_9868.69140625 212.2358_15488.2734375_0 245.2286_6984.6240234375_11259.8876953125 258.2420_36371.25390625_0 259.1296_35219.21875_0 261.1086_82469.375_73349.6484375 262.1122_0_11926.4775390625,15092020_CovidSevere_P272_P_2
M302T744,302.2138142857143,743.75178,4139535.2,C20144,284.1776,C19H24O2,"Androsta-1,4-diene-3,17-dione",[M+NH4]+,302.2114254201,8.18817367442169,0.8651768139367829,0.9315665605865646,0.2857142857142857,0,0.000497986147273483,81.0696_90832.46875_0 88.0753_0_133470.984375 91.0540_400344.34375_0 95.0853_92465.3046875_0 109.1009_90692.1953125_0 165.1635_101066.1640625_0 212.2363_142273.609375_0 301.1401_1699435.625_1809135 302.2239_318957.03125_1108026.75 303.3080_0_101784.9609375 304.2989_531410.0625_0,15092020_CovidSevere_P272_P_2
M301T775,301.17645818181785,775.0356,4804554.5,C14909,300.1725,C19H24O3,"9alpha-Hydroxyandrosta-1,4-diene-3,17-dione",[M+H]+,301.17977642010004,11.210772490937098,0.9315665605865646,0.8651768139367829,0.2857142857142857,0,0.000533340495159472,81.0696_0_90832.46875 88.0753_133470.984375_0 91.0540_0_400344.34375 95.0853_0_92465.3046875 109.1009_0_90692.1953125 165.1635_0_101066.1640625 212.2363_0_142273.609375 301.1401_1809135_1699435.625 302.2239_1108026.75_318957.03125 303.3080_101784.9609375_0 304.2989_0_531410.0625,15092020_CovidSevere_P272_P_2
M105T781,105.03315365853656,780.5793,1731455.6,C00180,122.0368,C7H6O2,Benzoate,[M+H-H2O]+,105.0335114201,3.91705186263778,0.9814527232732844,0.8552442676801606,0.25,0,0.000438358510280425,53.0387_105342.6640625_0 77.0384_39843.48046875_0 81.0333_47540.06640625_0 84.9595_0_54369.11328125 95.0490_70206.1875_0 103.1307_40712.41796875_0 105.0332_757277.625_657723.375 105.9853_56549.0703125_67699.765625 149.0229_0_331560.59375 163.0384_0_217160.375,15092020_CovidSevere_P272_P_2
M379T795,379.0825683333336,794.53734,1762562.8,C12417,396.0845,C21H16O8,Auraviketone,[M+H-H2O]+,379.0812114201,3.663000886977434,0.8811535485930126,0.8899911832063316,0.6666666666666666,0,0.000393002077649454,56.9423_12405.5791015625_0 72.9369_29107.697265625_11673.2822265625 81.0333_26214.80859375_10583.6279296875 90.9764_15352.068359375_10776.2041015625 105.0331_23131.056640625_7263.02880859375 118.9424_0_4566.3935546875 134.9526_13084.798828125_0 136.9681_13349.841796875_3837.5810546875 149.0229_96080.1015625_69451.7421875 150.0264_0_3714.596435546875 152.9628_22479.25_8912.916015625 164.9629_47566.8046875_11971.8134765625 182.9730_18885.7734375_0 192.9577_27522.330078125_8843.3076171875 204.9578_134114.640625_33932.5390625 205.9605_11138.94921875_0 210.9678_10892.5439453125_0 216.9976_24795.09765625_8851.2822265625 220.9526_26142.64453125_7569.4501953125 222.9682_67571.5078125_18506.890625 223.9711_12233.1220703125_0 235.0076_80911.359375_23718.0859375 236.0096_19396.80078125_3573.78564453125 237.0070_10692.4716796875_0 248.9473_141361.6875_39983.30078125 249.9502_19601.419921875_4500.4609375 253.0175_16800.01171875_3533.721923828125 265.0147_24697.853515625_8878.306640625 266.9576_190236.640625_40710.06640625 267.9608_25724.193359375_0 277.0535_15109.052734375_0 309.0039_52577.71875_14884.9443359375 323.0196_115986.859375_24510.5546875 324.0227_19075.81640625_0 327.0148_9907.869140625_0 347.1318_25189.5078125_12630.7802734375 365.1434_12896.9912109375_0 379.0822_59666.98046875_43338.84375 380.0854_11101.955078125_12859.9619140625 383.0778_10128.1650390625_0,15092020_CovidSevere_P272_P_2
M379T795,379.0825683333336,794.53734,520369.31,C12415,396.0845,C21H16O8,Methyl nogalonate,[M+H-H2O]+,379.0812114201,3.663000886977434,0.8899911832063316,0.8811535485930126,0.6666666666666666,0,0.000409837173639915,56.9423_0_12405.5791015625 72.9369_11673.2822265625_29107.697265625 81.0333_10583.6279296875_26214.80859375 90.9764_10776.2041015625_15352.068359375 105.0331_7263.02880859375_23131.056640625 118.9424_4566.3935546875_0 134.9526_0_13084.798828125 136.9681_3837.5810546875_13349.841796875 149.0229_69451.7421875_96080.1015625 150.0264_3714.596435546875_0 152.9628_8912.916015625_22479.25 164.9629_11971.8134765625_47566.8046875 182.9730_0_18885.7734375 192.9577_8843.3076171875_27522.330078125 204.9578_33932.5390625_134114.640625 205.9605_0_11138.94921875 210.9678_0_10892.5439453125 216.9976_8851.2822265625_24795.09765625 220.9526_7569.4501953125_26142.64453125 222.9682_18506.890625_67571.5078125 223.9711_0_12233.1220703125 235.0076_23718.0859375_80911.359375 236.0096_3573.78564453125_19396.80078125 237.0070_0_10692.4716796875 248.9473_39983.30078125_141361.6875 249.9502_4500.4609375_19601.419921875 253.0175_3533.721923828125_16800.01171875 265.0147_8878.306640625_24697.853515625 266.9576_40710.06640625_190236.640625 267.9608_0_25724.193359375 277.0535_0_15109.052734375 309.0039_14884.9443359375_52577.71875 323.0196_24510.5546875_115986.859375 324.0227_0_19075.81640625 327.0148_0_9907.869140625 347.1318_12630.7802734375_25189.5078125 365.1434_0_12896.9912109375 379.0822_43338.84375_59666.98046875 380.0854_12859.9619140625_11101.955078125 383.0778_0_10128.1650390625,15092020_CovidSevere_P272_P_2
M300T827,300.28866666666664,826.66602,4720188.5,C00319,299.2824,C18H37NO2,Sphingosine,[M+H]+,300.2896764201,3.251604539287157,0.983560645261256,0.9974325294521246,0.6666666666666666,0,0.00034966031427344,282.2780_536115.0625_0 301.1398_3155171.5_2520693.75 302.1432_403749.75_508206.09375,15092020_CovidSevere_P272_P_2
M300T827_1,300.2887333333333,826.66602,4720188.5,C00319,299.2824,C18H37NO2,Sphingosine,[M+H]+,300.2896764201,3.251604539287157,0.983560645261256,0.9974325294521246,0.6666666666666666,0,0.00034966031427344,282.2780_536115.0625_0 301.1398_3155171.5_2520693.75 302.1432_403749.75_508206.09375,15092020_CovidSevere_P272_P_2
M316T838,316.19533225806447,837.72162,2030714,C21495,298.1569,C19H22O3,8-Geranylumbelliferone,[M+NH4]+,316.1907254201,14.151321398860627,0.9883161404388252,0.9943603108648134,0.5,0,0.000503729834575966,182.0419_0_3868.3212890625 245.0774_109365.7734375_0 315.1167_856244.5_68140.40625 316.1200_200289.984375_9570.3037109375,15092020_CovidSevere_P272_P_2
M295T854,295.2232588235296,854.36514,1067664.9,C14827,312.2301,C18H32O4,9(S)-HPODE,[M+H-H2O]+,295.2268114201,11.894115742161416,0.9415935356902692,0.9380755445135353,0.6666666666666666,0,0.00040978525931564,80.9476_40034.91015625_37904.80078125 90.9764_127953.078125_143308.15625 149.0229_163837.3125_72033.578125 150.0260_56260.16015625_21321.115234375 158.9637_32812.46484375_27081.021484375 163.0381_9888.73046875_0 226.9508_22104.439453125_22017.490234375 281.0496_15641.5009765625_16830.6015625 283.0302_11211.23046875_0 293.2080_16765.970703125_10760.74609375 295.2051_192305.046875_198192.5625 296.2210_57443.94140625_73845.7109375 297.2012_0_27400.685546875 299.0605_31876.041015625_35660.421875,15092020_CovidSevere_P272_P_2
M295T854,295.2232588235296,854.36514,854148.19,C22918,294.2195,C18H30O3,"(9Z,11E)-12-[(1E)-Hex-1-en-1-yloxy]dodeca-9,11-dienoic acid",[M+H]+,295.2267764201,11.775561414069845,0.9380755445135353,0.9415935356902692,0.6666666666666666,0,0.000408803878268043,80.9476_37904.80078125_40034.91015625 90.9764_143308.15625_127953.078125 149.0229_72033.578125_163837.3125 150.0260_21321.115234375_56260.16015625 158.9637_27081.021484375_32812.46484375 163.0381_0_9888.73046875 226.9508_22017.490234375_22104.439453125 281.0496_16830.6015625_15641.5009765625 283.0302_0_11211.23046875 293.2080_10760.74609375_16765.970703125 295.2051_198192.5625_192305.046875 296.2210_73845.7109375_57443.94140625 297.2012_27400.685546875_0 299.0605_35660.421875_31876.041015625,15092020_CovidSevere_P272_P_2
M380T898_1,380.25495,898.12392,4062542.8,C21140,379.2511,C25H33NO2,Aurachin B,[M+H]+,380.2583764201,9.1423413610564,0.99955071021473,0.9911705194937652,0.6666666666666666,0,0.000397585520396995,67.0542_0_17511.646484375 79.0541_96527.5859375_21876.982421875 81.0696_0_15279.0068359375 82.0649_474776.6875_86268.9765625 90.9764_0_24166.53515625 93.0696_126801.25_22878.7265625 95.0850_0_18500.193359375 96.0806_98692.3671875_17877.921875 262.2523_0_16181.9296875 264.2677_1610712.25_299006.8125 265.2708_318048.5625_52024.109375 311.1249_135042.390625_29971.4375,15092020_CovidSevere_P272_P_2
M380T896,380.255,895.76004,4062542.8,C21140,379.2511,C25H33NO2,Aurachin B,[M+H]+,380.2583764201,9.1423413610564,0.99955071021473,0.9911705194937652,0.6666666666666666,0,0.000397585520396995,67.0542_0_17511.646484375 79.0541_96527.5859375_21876.982421875 81.0696_0_15279.0068359375 82.0649_474776.6875_86268.9765625 90.9764_0_24166.53515625 93.0696_126801.25_22878.7265625 95.0850_0_18500.193359375 96.0806_98692.3671875_17877.921875 262.2523_0_16181.9296875 264.2677_1610712.25_299006.8125 265.2708_318048.5625_52024.109375 311.1249_135042.390625_29971.4375,15092020_CovidSevere_P272_P_2
M478T924,478.2917,923.6368200000001,5175062.5,C17705,495.2904,C20H41N5O9,Antibiotic JI-20B,[M+H-H2O]+,478.2871114201,9.384609514478942,0.996706781029816,0.8154476004551242,0.25,0,0.000562385247059826,62.0600_0_515112.6875 67.0541_268544.84375_476377.4375 69.0697_227657.609375_250975.390625 79.0540_0_153999.46875 81.0696_382715.34375_537325.4375 83.0852_129266.375_180876.859375 93.0696_109363.796875_180277.546875 95.0853_321880.40625_453028.65625 98.9840_0_139623.71875 107.0851_0_109759.65625 109.1009_133906.015625_181213.703125 121.1006_0_99033.078125 155.0101_0_103471.90625 263.2350_0_97321.5546875 306.2775_0_252188.28125 337.2725_1544581.25_1902299.875 338.2760_372149.15625_436834.90625 460.2806_0_766032.875 461.2840_0_223402.859375 478.2912_0_1081541.375 479.2937_0_311198.4375,15092020_CovidSevere_P272_P_2
M478T924,478.2917,923.6368200000001,10079866,C21269,495.2904,C20H41N5O9,Antibiotic JI-20Ba,[M+H-H2O]+,478.2871114201,9.59368498351582,0.8154476004551242,0.996706781029816,0.25,0,0.000526827327042056,62.0600_515112.6875_0 67.0541_476377.4375_268544.84375 69.0697_250975.390625_227657.609375 79.0540_153999.46875_0 81.0696_537325.4375_382715.34375 83.0852_180876.859375_129266.375 93.0696_180277.546875_109363.796875 95.0853_453028.65625_321880.40625 98.9840_139623.71875_0 107.0851_109759.65625_0 109.1009_181213.703125_133906.015625 121.1006_99033.078125_0 155.0101_103471.90625_0 263.2350_97321.5546875_0 306.2775_252188.28125_0 337.2725_1902299.875_1544581.25 338.2760_436834.90625_372149.15625 460.2806_766032.875_0 461.2840_223402.859375_0 478.2912_1081541.375_0 479.2937_311198.4375_0,15092020_CovidSevere_P272_P_2
M304T966,304.26005294117647,966.34752,674065.12,C11887,286.2297,C20H30O,Abietal,[M+NH4]+,304.2635254201,11.91553701286051,0.20431272710068543,0.2058863906504184,0.8,0,0.00116856594395504,91.0152_72425.8046875_30280.958984375 104.1066_15096.9423828125_0 302.2238_19200.080078125_479285.46875 303.1866_62398.515625_115820.9140625 304.2603_288530.0625_43228.58984375 305.2657_34734.15234375_0,15092020_CovidSevere_P272_P_2
M303T976,303.22847500000006,976.33086,932141.75,C21819,302.2246,C20H30O2,Salviol,[M+H]+,303.23187642010004,11.464691631833844,0.2058863906504184,0.20431272710068543,0.8,0,0.00115077756191088,91.0152_30280.958984375_72425.8046875 104.1066_0_15096.9423828125 302.2238_479285.46875_19200.080078125 303.1866_115820.9140625_62398.515625 304.2603_43228.58984375_288530.0625 305.2657_0_34734.15234375,15092020_CovidSevere_P272_P_2
M430T1114,430.38187500000004,1113.50136,39065844,C04814,430.3811,C29H50O2,4alpha-Hydroxymethyl-4beta-methyl-5alpha-cholest-7-en-3beta-ol,[M]+,430.3805514201,1.5135932230676532,0.9919849931920564,0.9922478038219762,0.6666666666666666,0,0.000318663890355255,90.9764_1784160.25_1543369 137.0958_1000003.5_657304.9375 158.9637_0_547816.25 164.0827_1965571_1725435.125 165.0906_14818078_10319171 166.0940_1147595.5_0 205.1216_0_557332.4375 226.9505_977988.3125_862587.875 429.3716_1621180.875_1699271.75 430.3787_3670668.5_3434321 431.3852_2582307.75_1428147.375,15092020_CovidSevere_P272_P_2
