xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M337T513_1,337.14217681159425,512.650038,74349.328,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,6.855942808515041,0.9949180261045614,0.9949180261045614,1,0,0.000303167475118329,78.9574_16632.271484375_28716.58203125 96.9679_41417.66796875_54794.74609375,L4
M115T516_1,115.03859546846306,516.029406,74078.531,C03589,132.0423,C5H8O4,4-Hydroxy-2-oxopentanoate,[M+H-H2O]+,115.0390114201,5.314921800150823,0.9910014708351098,0.9882475530920016,1,0,0.000318526037606748,59.0121_2171.72802734375_2341.40869140625 64.6915_0_1001.1949462890625 71.0486_9286.7001953125_8596.2265625 73.0830_0_1147.322509765625 75.1706_0_1092.8533935546875 77.7900_1208.7943115234375_0 99.9240_5822.47998046875_2572.30419921875 102.9870_1606.1639404296875_1402.82666015625 114.0543_2815.86474609375_3267.069580078125 115.0385_5229.521484375_3731.524658203125 115.9944_23654.1015625_18674.65625,L4
M129T521_1,129.05425239697223,520.9504440000001,215404.19,C06719,128.0473,C6H8O3,Dihydrophloroglucinol,[M+H]+,129.0545764201,4.466503169242029,0.9987908257776792,0.9987908257776792,1,0,0.000289909696135045,61.9867_166569.359375_137527.234375 130.0857_28253.537109375_30350.072265625,L4
M148T565,148.05684793028144,564.601752,956373.38,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,3.8931547299664575,1,1,1,0,0.000287606509902216,61.9867_773747.375_814602.5625,L4
M195T562,195.13782459677415,562.2270239999999,150378.11,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.0834405653823047,0.9984880989934972,0.9999993998513612,0.75,0,0.000318122544459784,130.9909_5298.5498046875_8958.6943359375 194.0890_5606.61962890625_0 195.1375_100598.296875_169531.203125 196.1412_15101.0888671875_25261.22265625,L4
M148T565,148.05684793028144,564.601752,962257.19,C05941,147.0532,C5H9NO4,2-Oxo-4-hydroxy-5-aminovalerate,[M+H]+,148.0604764201,3.8931547299664575,0.9999999309385128,0.9999999309385128,1,0,0.000286993073117753,61.9867_770765.625_702993.5625 120.0649_40314.5078125_37031.7109375,L4
M144T576_1,144.04394148936169,576.22437,154529.62,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.9999970683188496,0.9901583430360664,0.4,0,0.00050589469917199,59.0123_0_2108.21728515625 99.0793_0_2065.76318359375 100.0753_0_1527.199462890625 101.0588_0_1605.8447265625 143.1060_0_1437.8546142578125 144.0438_114923.7265625_27837.189453125 145.0476_13236.7646484375_3274.570556640625,L4
M144T576_2,144.04414621212126,576.22437,154529.62,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.9999970683188496,0.9901583430360664,0.4,0,0.00050589469917199,59.0123_0_2108.21728515625 99.0793_0_2065.76318359375 100.0753_0_1527.199462890625 101.0588_0_1605.8447265625 143.1060_0_1437.8546142578125 144.0438_114923.7265625_27837.189453125 145.0476_13236.7646484375_3274.570556640625,L4
M144T576_3,144.0441571428573,576.22437,154529.62,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.9999970683188496,0.9901583430360664,0.4,0,0.00050589469917199,59.0123_0_2108.21728515625 99.0793_0_2065.76318359375 100.0753_0_1527.199462890625 101.0588_0_1605.8447265625 143.1060_0_1437.8546142578125 144.0438_114923.7265625_27837.189453125 145.0476_13236.7646484375_3274.570556640625,L4
M321T576,321.1466114130434,576.4410660000001,107728.5,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,7.820181786320384,0.9949180261045614,0.9949180261045614,1,0,0.000308869051604566,78.9574_28716.58203125_16632.271484375 96.9679_54794.74609375_41417.66796875,L4
M321T576_1,321.1466653846153,576.4410660000001,107728.5,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,7.820181786320384,0.9949180261045614,0.9949180261045614,1,0,0.000308869051604566,78.9574_28716.58203125_16632.271484375 96.9679_54794.74609375_41417.66796875,L4
M211T578,211.03501554054074,578.144448,133972.7,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,8.891524000641102,0.9992554659958623,0.9992554659958623,1,0,0.000312840727855287,211.0347_84520.4296875_59100.203125 212.0374_4996.33984375_5788.72021484375,L4
M369T578,369.2274008802828,578.362686,92083.195,C20512,351.1947,C21H25N3O2,Tryprostatin B,[M+NH4]+,369.2285254201,4.4022255692273,0.93153355626799,0.8276854097531593,0.1111111111111111,0,0.000478931220284349,59.0123_0_2543.02490234375 96.9582_0_5714.59912109375 99.0071_2012.162841796875_0 112.9840_0_16023.533203125 125.0955_2670.655517578125_2702.396728515625 151.1119_2512.878173828125_0 167.1063_0_15012.564453125 169.0855_37447.171875_47601.265625 170.0887_2136.50048828125_4291.85107421875 172.8836_1922.088623046875_0 177.0909_2524.6796875_0 195.1010_13766.08203125_0 211.0963_0_4398.15283203125 289.1798_2749.8232421875_4541.791015625 292.3964_1959.8031005859375_0 385.1679_0_22379.328125 386.1729_0_3954.93017578125,L4
M265T634,265.14712826086986,633.58686,52428.297,C20399,264.1362,C15H20O4,Pentalenolactone D,[M+H]+,265.1434764201,0.28822176986183434,0.8134554879980068,0.950886461113998,0.1111111111111111,0,0.000444002816077803,54.9428_1250.1903076171875_0 57.0329_0_3141.97119140625 59.0122_0_4883.58642578125 61.9867_18443.333984375_47300.62890625 69.0902_1289.5474853515625_0 71.0121_0_4531.0703125 73.0277_0_3842.84326171875 89.7193_1844.6212158203125_0 99.0434_5355.4462890625_0 99.9241_0_2679.277099609375 100.9592_0_10939.517578125 107.9773_1402.3951416015625_0 115.9192_0_6420.05224609375 125.8213_1517.014404296875_0 129.9742_5917.056640625_0 197.9878_1799.169189453125_0 221.1535_9592.88671875_0 221.9930_2012.7091064453125_0,L4
M169T742,169.1222085972851,742.46478,53876.016,C11402,168.115,C10H16O2,"(4R,7R)-4-Isopropenyl-7-methyl-2-oxo-oxepanone",[M+H]+,169.1222764201,2.817023588916634,0.9659029789464902,0.9732544007556893,0.6666666666666666,0,0.00036996687018906,60.3808_1251.5386962890625_0 61.9867_6620.12158203125_2691.712890625 80.7961_1256.889404296875_0 97.1989_1384.8648681640625_2345.787353515625 103.9746_4410.46923828125_2723.964599609375 125.0952_1808.98828125_0 138.2610_1276.5169677734375_0 144.1667_1446.416259765625_0 169.1218_24338.21875_44643.3828125 170.1250_2467.40625_5129.451171875,L4
M195T754,195.13792692307663,754.13724,252019.3,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.595900021414234,0.9999993998513612,0.9984880989934972,0.75,0,0.000321223314008267,130.9909_8958.6943359375_5298.5498046875 194.0890_0_5606.61962890625 195.1375_169531.203125_100598.296875 196.1412_25261.22265625_15101.0888671875,L4
M364T772,364.21031150442474,771.6708,103983.04,C11861,346.178,C20H26O5,Gibberellin A24,[M+NH4]+,364.2118254201,6.659411042098982,0.9986402847558302,0.950886461113998,0.16666666666666666,0,0.000450639039327638,57.0329_0_3141.97119140625 59.0122_0_4883.58642578125 61.9867_79606.796875_47300.62890625 71.0121_0_4531.0703125 73.0277_0_3842.84326171875 78.9573_4155.5869140625_0 99.9241_0_2679.277099609375 100.9592_0_10939.517578125 115.9192_0_6420.05224609375,L4
M364T777_2,364.21461212121216,776.69298,103983.04,C11861,346.178,C20H26O5,Gibberellin A24,[M+NH4]+,364.2118254201,6.659411042098982,0.9986402847558302,0.950886461113998,0.16666666666666666,0,0.000450639039327638,57.0329_0_3141.97119140625 59.0122_0_4883.58642578125 61.9867_79606.796875_47300.62890625 71.0121_0_4531.0703125 73.0277_0_3842.84326171875 78.9573_4155.5869140625_0 99.9241_0_2679.277099609375 100.9592_0_10939.517578125 115.9192_0_6420.05224609375,L4
M185T778,185.117122484598,778.12122,192499.8,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,2.0334194411135105,0.933953140417204,0.9216261533152206,0.6666666666666666,0,0.000375676548626984,65.2859_0_1248.2608642578125 68.9941_3647.15625_0 72.9913_11200.3857421875_5801.96435546875 75.7043_0_1395.2498779296875 111.9565_0_1308.6092529296875 139.1111_13567.072265625_8947.197265625 141.0906_0_4255.798828125 161.9816_0_1501.31005859375 167.1062_32489.193359375_19580 168.1089_0_2330.212646484375 185.0742_70631.96875_20131.12890625 186.0348_5720.9443359375_0,L4
M364T772,364.21031150442474,771.6708,318268,C12308,346.178,C20H26O5,Gibberellin A44,[M+NH4]+,364.2118254201,6.933980269114453,1,0.8826109496239041,0.2,0,0.000611917224298213,57.0329_0_3122.07275390625 58.0043_0_1928.2926025390625 59.0121_0_3227.60302734375 61.9867_291203.1875_21632.291015625 71.0121_0_4274.19873046875 73.0278_0_6132.80615234375 74.6055_0_1112.0145263671875 85.0301_0_1138.11474609375 101.0227_0_6430.4794921875 109.7828_0_1205.520751953125 115.9187_0_2767.08203125,L4
M364T777_2,364.21461212121216,776.69298,318268,C12308,346.178,C20H26O5,Gibberellin A44,[M+NH4]+,364.2118254201,6.933980269114453,1,0.8826109496239041,0.2,0,0.000611917224298213,57.0329_0_3122.07275390625 58.0043_0_1928.2926025390625 59.0121_0_3227.60302734375 61.9867_291203.1875_21632.291015625 71.0121_0_4274.19873046875 73.0278_0_6132.80615234375 74.6055_0_1112.0145263671875 85.0301_0_1138.11474609375 101.0227_0_6430.4794921875 109.7828_0_1205.520751953125 115.9187_0_2767.08203125,L4
M369T789,369.2060397435897,789.27972,279071.62,C03677,351.1709,C21H23N2O3,"4,21-Dehydrogeissoschizine",[M+NH4]+,369.2047254201,2.6396664513741066,0.919399929211558,0.9467118383997428,0.2857142857142857,0,0.000426136753699763,61.9866_0_8675.0703125 163.1115_0_4694.47412109375 177.0904_44213.39453125_0 179.1061_40615.28515625_0 193.0857_0_16192.92578125 205.0855_0_13937.2861328125 323.1511_0_4154.31494140625 369.2053_139155.40625_69709.109375 370.2084_18316.8359375_8719.7705078125,L4
M369T789_1,369.2064132075472,789.27972,279071.62,C03677,351.1709,C21H23N2O3,"4,21-Dehydrogeissoschizine",[M+NH4]+,369.2047254201,2.6396664513741066,0.919399929211558,0.9467118383997428,0.2857142857142857,0,0.000426136753699763,61.9866_0_8675.0703125 163.1115_0_4694.47412109375 177.0904_44213.39453125_0 179.1061_40615.28515625_0 193.0857_0_16192.92578125 205.0855_0_13937.2861328125 323.1511_0_4154.31494140625 369.2053_139155.40625_69709.109375 370.2084_18316.8359375_8719.7705078125,L4
M363T817,363.25350686274504,817.21842,53789.898,C10641,363.2562,C25H33NO,Aurachin D,[M]+,363.2556514201,7.849685122869593,0.7922970295662749,1,0.2,0,0.000663356823050542,59.0120_3634.714111328125_0 60.3335_1429.491943359375_0 61.9868_16721.21484375_61990.76171875 68.3140_1600.78564453125_0 135.5896_1503.75390625_0 152.7106_1677.79443359375_0 158.9385_1760.004638671875_0 177.1633_2043.96875_0 190.0179_1750.17822265625_0 237.5681_1694.0015869140625_0 295.2277_4125.13818359375_0 299.1379_1715.1309814453125_0 301.2521_4845.41650390625_0 319.2622_9288.30078125_0,L4
M283T830_3,283.2635962500002,829.5507,240434.64,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.08324378161269681,0.9997652368330604,0.9979675472495394,0.6666666666666666,0,0.00032613549698994,61.9866_0_6474.208984375 283.2629_201641.8125_107672.5546875 284.2660_14742.9580078125_5530.15185546875,L4
M283T830_2,283.26360259740284,829.5507,240434.64,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.08324378161269681,0.9997652368330604,0.9979675472495394,0.6666666666666666,0,0.00032613549698994,61.9866_0_6474.208984375 283.2629_201641.8125_107672.5546875 284.2660_14742.9580078125_5530.15185546875,L4
M233T829,233.15380531561476,828.70608,94874.781,C09382,232.1463,C15H20O2,Costunolide,[M+H]+,233.1535764201,0.7566696432052127,0.9998323741779536,0.9998323741779536,1,0,0.000272047942889662,233.1533_75710.09375_56620.21875 234.1565_6698.0458984375_6055.82177734375,L4
M233T829_1,233.15384469273732,828.70608,94874.781,C09382,232.1463,C15H20O2,Costunolide,[M+H]+,233.1535764201,0.7566696432052127,0.9998323741779536,0.9998323741779536,1,0,0.000272047942889662,233.1533_75710.09375_56620.21875 234.1565_6698.0458984375_6055.82177734375,L4
M293T826_1,293.21161265060243,826.01142,119851.75,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,0.038948389091556415,0.9539337133749636,0.9791768598183256,0.125,0,0.00038904475303811,59.0122_52590.00390625_76023.71875 166.0607_3902.36279296875_0 169.1579_0_3961.0703125 197.9902_0_10468.9169921875 213.1480_0_11096.9931640625 220.1462_3365.739501953125_0 221.1529_6718.89599609375_0 236.1035_8154.2763671875_0 293.2111_11635.0400390625_0,L4
M293T826,293.2116512500002,826.01142,119851.75,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,0.038948389091556415,0.9539337133749636,0.9791768598183256,0.125,0,0.00038904475303811,59.0122_52590.00390625_76023.71875 166.0607_3902.36279296875_0 169.1579_0_3961.0703125 197.9902_0_10468.9169921875 213.1480_0_11096.9931640625 220.1462_3365.739501953125_0 221.1529_6718.89599609375_0 236.1035_8154.2763671875_0 293.2111_11635.0400390625_0,L4
M143T830,143.1063384615385,829.69542,83193.484,C16653,142.0994,C8H14O2,2-n-Propyl-2-pentenoic acid,[M+H]+,143.1066764201,4.027921241675658,0.992499855836498,0.9979911075891902,0.5,0,0.000511876384379109,92.9940_5070.13525390625_0 99.0797_0_2355.10595703125 143.1060_23878.2265625_21759.826171875 144.0438_33586.48046875_30237.05859375,L4
