"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
72.9114251578855,72.8586120605469,73.0381622314453,1210.923,1198.01500000002,1223.39500000002,198191761.497712,1338234647.75933,84476104,86509453.4001368,4,46.3973817898289
72.9052974575953,72.8515472412109,73.0295791625977,1382.244,1368.897,1396.46500000002,178400201.066115,1087093441.48878,42249804,64389702.8593793,5,34.5339556485457
73.9471430219746,73.8513793945312,74.0451812744141,798.273,785.80099999998,810.74299999998,47487815.6046422,356806949.080096,15433312,23239567.3285747,1,81.4910765820188
73.9737571818225,73.8583831787109,74.0480651855469,672.231,659.53999999998,685.36399999998,33954742.0081986,250445483.957664,10010654,15876174.836936,2,55.670854847435
73.9428031170325,73.8506622314453,74.0146484375,1013.78200000002,1000.65700000002,1027.12999999998,33702543.4570265,237369272.943687,11085539,14825153.7821178,3,51.9853801543587
73.9517805944998,73.8580322265625,74.0493621826172,545.97,533.71600000002,558.00400000002,25425915.0550254,159364132.544757,12144602,10628005.2763701,4,37.2678019192663
73.9451150552471,73.8539428710938,74.0499725341797,1211.142,1197.79600000002,1223.39500000002,16440300.7713907,108615471.376971,6905131,6994072.1689961,5,24.5251756491623
74.8812892395356,74.7517929077148,74.9497528076172,1287.939,1274.80999999998,1301.50300000002,20688530.2069758,137679990.593971,2316736,8403351.65622655,2,32.5589761926131
74.9268178489681,74.8551025390625,75.0394744873047,798.05299999998,785.58199999998,810.087,21277296.0410931,154734361.808216,7258845.5,10189847.9156577,1,40.5999034817998
74.9688708378045,74.8502044677734,75.0391159057617,673.32499999998,660.41500000002,687.11500000002,23863473.7935419,164079750.480798,5236314,10062522.1722999,2,40.0925933694346
74.917421659335,74.8556823730469,75.0455856323242,1014.00100000002,1000.65700000002,1026.912,16220318.2592214,110077473.25576,4966281,6907308.81108108,4,27.5211242964637
74.9265853719035,74.8514099121094,75.0424499511719,545.97,533.71600000002,558.66199999998,11955453.8516239,75753932.5731879,5386737.5,4920761.0616326,5,19.6060260970428
75.8715412306512,75.7544250488281,75.947395324707,1149.44299999998,1136.97100000002,1161.91300000002,5619867.70522683,42321146.4264466,1762623,2761364.05850814,1,28.1518483633758
75.8516793018276,75.7535095214844,75.9471130371094,591.705,578.79,604.617,5888387.6925253,42936881.6130695,2105070.25,2702014.90730058,2,27.5467893165099
75.8545849404905,75.7523956298828,75.9429931640625,1287.939,1274.80999999998,1301.72200000002,4714626.82965133,32721070.2664243,712636.8125,1988989.13126787,3,20.2775582043705
75.982877754028,75.8507537841797,76.0418853759766,672.231,659.32099999998,685.14499999998,19369548.899293,146642216.085829,5376640.5,9282377.92605391,1,73.1816425355971
76.8715720482631,76.8139038085938,76.9418182373047,586.66900000002,573.31900000002,600.24199999998,213930398.952324,1355491789.48705,19251132,82449226.5334219,1,136.065607796754
76.8771587548944,76.7511291503906,76.9436950683594,1001.532,991.248,1011.813,57036702.4116521,244769837.968288,12484691,18905693.8726886,2,31.1999861704461
76.8756404989861,76.7659301757812,76.9383163452148,1034.79,1024.944,1045.293,49749230.0033466,206898710.616846,18690014,16310397.7244526,3,26.9169799777905
76.8762608563877,76.7761840820312,76.9415512084961,848.382,834.159,862.38499999998,44121749.2915307,245880712.871394,3777752.25,14278803.1661562,4,23.5642481209415
76.8393017458902,76.7614898681641,76.9495697021484,1288.15699999998,1275.46600000002,1301.94,34663480.5268826,202379167.088889,3399492.25,12441951.3024925,5,20.5328993045799
76.8929851733302,76.8512573242188,77.0392761230469,189.31099999998,176.181,202.44,25673992.0021424,185500087.476047,3605355,11596576.905383,5,18.2876048262782
76.9787739637753,76.9516754150391,77.1479949951172,672.88699999998,660.19600000002,687.33400000002,7239312.67867248,45874285.0067137,3800482,2803866.2887996,1,13.1445354589585
77.9438926035487,77.8767700195312,78.0417327880859,672.231,659.53999999998,685.58299999998,79412411.5998656,581178782.605044,20736102,36674045.5845498,1,141.525203638128
77.8914660595938,77.8510437011719,77.980224609375,587.544,574.194,601.55500000002,23739087.0658268,147428922.312934,2824518.25,8840891.74320259,2,34.1170161174284
77.9218770410488,77.8559341430664,78.0263214111328,1002.40699999998,990.59200000002,1014.219,8968431.68158562,51075552.6276337,1996948.125,3527360.58237107,3,13.6120904243921
77.9301860117861,77.8538970947266,78.0463714599609,849.25699999998,835.908,863.04100000002,9486343.50801888,55114453.7439344,1088747.625,3315653.95990136,4,12.7951142119508
78.8676377448752,78.8321075439453,78.9264678955078,585.79099999998,572.44300000002,599.14699999998,787436547.515724,5175208535.54145,80757688,316627149.353977,1,273.525688933472
78.8602491449022,78.7572479248047,78.9490966796875,1033.03900000002,1019.69200000002,1045.94899999998,123415416.674623,886183113.371822,44649640,55788898.5025297,2,48.1945307876433
78.8592370993107,78.7652435302734,78.9401245117188,371.57200000002,358.22500000002,384.70000000002,36107913.8920003,255546844.042215,6001463,15916851.6703375,3,13.750140591746
78.9865332101991,78.9513320922852,79.1122589111328,672.01300000002,659.32099999998,684.92599999998,10604958.2644772,67192323.8941495,3022438.5,4273208.35537178,1,17.9739943037138
79.8817255006198,79.8066635131836,79.9384460449219,585.573,572.22499999998,599.14699999998,1362465032.80215,9262503053.31256,140730496,566090547.518444,1,286.576678553104
79.8806882523485,79.7912445068359,79.945915222168,1033.03900000002,1020.348,1045.72999999998,268251483.077785,2077696729.00159,106451800,133059156.380055,2,67.3596322242634
80.8442530056248,80.8132553100586,80.9302978515625,849.25699999998,835.03300000002,863.47900000002,1152998029.31965,7443117994.86495,116339800,430072399.256656,1,211.397903751458
80.8787903087374,80.7930221557617,80.9475555419922,589.51399999998,575.72599999998,603.52399999998,504614149.956502,3188942419.25497,74260368,187237489.934772,2,92.034766574905
80.8507076801517,80.802131652832,80.9467926025391,966.74500000002,955.587,979.21600000002,169078733.17474,1065145526.07738,47725092,72281592.8419659,3,35.5293137458217
80.8429492141571,80.7520523071289,80.9210433959961,203.97199999998,191.28,217.97599999998,120764302.384407,790870815.674867,35381092,49027585.0973311,4,24.0990324733368
80.8103216786645,80.7508697509766,80.9180908203125,371.79100000002,358.881,384.91900000002,91160021.94997,652150989.223367,15063877,41003122.9211759,5,20.1546861593114
80.9225345230201,80.851318359375,81.0407562255859,1032.381,1018.59700000002,1045.51099999998,101633733.739791,679778969.98848,37046184,41546222.7832828,3,28.6194498818086
80.8780244982488,80.8509368896484,81.0039215087891,1210.704,1197.576,1223.17600000002,45464350.4342242,281785104.842925,18607334,17886338.6245834,5,12.3211482907971
81.8649694802071,81.8206176757812,81.9246368408203,371.79100000002,358.881,384.91900000002,1059945697.38829,7917779584.87405,172313424,497343147.382317,1,296.489406953437
81.868187781042,81.7569122314453,81.9460983276367,1149.66100000002,1137.84700000002,1162.35100000002,213661789.278126,1565425279.71697,58848344,103788448.250354,2,61.873126496925
81.8452080770637,81.7576599121094,81.9366760253906,591.26800000002,577.91500000002,604.617,101079276.726205,659487957.647227,15377953,40336364.0707944,3,24.0463847244173
81.8803661291941,81.7501983642578,81.9491958618164,1106.781,1095.18499999998,1115.74999999998,80775559.4251673,440511045.893355,34906412,33939169.0216178,5,20.2327188957459
81.905387427391,81.8500366210938,82.0406723022461,844.881,825.62299999998,860.19499999998,190179896.866483,916649321.139884,25558210,41824094.8648652,3,26.8633537545757
81.8796761537439,81.8523712158203,82.0370101928711,1472.17099999998,1459.47799999998,1484.85700000002,47996242.7956829,361123214.184928,25699878,23399498.1274463,5,15.0293508540498
82.8274122355127,82.7669219970703,82.867317199707,585.35299999998,572.00599999998,598.929,4700413649.38632,30638139136.8377,384276960,1866171939.63445,1,421.552210857734
82.9084152176872,82.7670135498047,82.9494781494141,371.79100000002,359.09899999998,384.70000000002,184413711.736786,1387112410.84451,36529900,88281875.6012265,2,19.9421173622696
82.8515217257867,82.7556838989258,82.931266784668,734.823,722.78599999998,747.73000000002,189867971.878282,1250177399.73007,75557576,81948495.2621039,3,18.5114611470213
82.8273787596346,82.7616195678711,82.9411163330078,1097.592,1084.90000000002,1111.15600000002,180337697.140137,1167858410.30542,21590826,71913376.0349759,4,16.2446139146888
82.8652132111529,82.7594451904297,82.9451904296875,1033.695,1017.50299999998,1047.699,239143298.835751,1270429587.57538,55854732,70254369.8398268,5,15.869858665969
83.8667842031844,83.8250885009766,83.9354476928711,585.35299999998,572.00599999998,598.929,276624635.693284,1768990424.56902,25802208,107887043.959848,1,148.461226202683
83.8793259401479,83.7687835693359,83.9448471069336,734.823,723.44200000002,747.29299999998,45504985.1087685,299991219.171515,17968660,20255179.3354078,3,27.872751451129
83.8965594778334,83.8533782958984,84.0469207763672,684.051,671.57500000002,696.74200000002,51896658.8389965,359675816.195388,20910300,23036468.4691626,2,33.6928826122407
83.9175931629669,83.8508911132812,84.0468673706055,1037.41600000002,1018.15999999998,1050.984,72301790.1243259,387041522.902737,13896705,20424868.2559902,3,29.8731851820416
83.8909007144916,83.8516540527344,84.0495223999023,281.649,268.74,294.78,26098649.5849633,185286309.75971,10263092,11710683.8929578,5,17.1279160363779
84.7451514754216,84.66845703125,84.8438720703125,282.087,269.83399999998,293.46799999998,16766746.5255215,115564328.860589,7942149.5,7915964.73148761,4,11.9340874132032
84.8235965572328,84.7558517456055,84.9370880126953,1495.581,1482.67099999998,1508.48599999998,124588314.250154,912865278.583823,53437296,58309099.0071628,1,105.517333088417
84.8736865047308,84.7561721801758,84.9459228515625,116.00200000002,103.09300000002,129.57100000002,33856368.6749847,242207205.64162,16225190,15125023.8688546,2,27.3705512298201
84.8641709789893,84.7637405395508,84.9475784301758,1395.58999999998,1382.901,1408.065,35686507.0935766,223755457.58157,13602705,14497127.814446,3,26.2342977420102
84.8262128698613,84.7538681030273,84.9494476318359,372.88600000002,360.19300000002,386.232,31240052.4107552,219877437.334992,4430705,13733133.9126946,4,24.8517588178755
84.8372357940862,84.7649688720703,84.9496154785156,909.20500000002,895.63999999998,922.11400000002,29828988.5493589,187640715.959651,12604700,11714753.0048302,5,21.1992556205912
84.9113567960272,84.8522338867188,85.0433731079102,683.17399999998,669.60400000002,696.96100000002,22116989.2368109,135891449.158326,6834177.5,8149502.25929437,3,20.7652260609157
84.9116149379965,84.8503875732422,85.031005859375,1033.25800000002,1017.94099999998,1047.48100000002,21981263.399583,110548973.542703,5026946,6297286.56736564,4,16.0457135885299
85.85763110727,85.7792510986328,85.9462280273438,1031.72500000002,1018.81600000002,1044.855,23451293.6142509,171892574.082038,6196720.5,10816748.7383031,1,40.9800668982986
85.8383579480684,85.7802124023438,85.9499816894531,524.30599999998,511.83199999998,537.21799999998,13918691.8063563,103138760.370563,5745423.5,6656961.74493989,2,25.220400718104
85.8658952759432,85.7510833740234,85.9423904418945,1496.67400000002,1483.983,1510.455,9648765.15692819,60498428.4392469,3488304.75,3759941.22278622,3,14.244820377294
86.8129612839193,86.7546920776367,86.9406890869141,1378.086,1365.393,1391.214,39425126.216736,286506009.201859,10564152,18064630.2547855,1,18.2155320234575
86.8164156823978,86.7533721923828,86.9195709228516,2626.983,2575.09300000002,2638.80499999998,243806408.315201,348622574.362955,4344232.5,17183112.4882226,2,17.3266505528932
87.7988243765311,87.6767730712891,87.8456649780273,1217.48599999998,1204.79599999998,1229.95699999998,15247151.8062672,119508632.475992,7572661.5,7727993.82740939,2,17.5692817686259
87.8097828093695,87.7522430419922,87.9468231201172,604.617,591.924,617.52700000002,31285542.099599,244528066.459289,12404367,15650195.47552,1,35.8829289194792
87.8769388048927,87.7663192749023,87.9487457275391,672.45,659.97700000002,685.36399999998,20879066.4327318,154985616.897184,8494941,9971144.76954034,2,22.8619431348901
87.8231256163816,87.7508544921875,87.948486328125,150.36199999998,136.57300000002,163.48999999998,10534764.1778907,73261246.0550591,4832339,4484066.83164109,4,10.281114484586
88.7049315434417,88.5669403076172,88.7492370605469,1287.28300000002,1274.154,1300.629,12730110.6266772,79789866.0581539,1630861.125,4930834.47427003,1,14.4032720057941
88.806287884119,88.7516021728516,88.8683013916016,2626.54399999998,2569.836,2638.80499999998,452423622.812704,585011714.970641,7485569.5,27427101.1742857,1,18.1625865888587
88.9058801034326,88.8502655029297,89.0491256713867,672.231,659.53999999998,685.36399999998,29253326.8584406,207538720.011423,10013138,13076777.4775489,1,38.7611096231947
89.8469323032637,89.7542724609375,89.9242095947266,435.46000000002,422.769,448.15300000002,120549743.617151,956116418.317766,46764844,61527506.6700052,1,156.507412774431
89.9174010100605,89.7813873291016,89.9496307373047,672.01300000002,659.32099999998,685.14499999998,13637034.2179354,103584255.203222,4622993,6566350.06313244,2,16.7028133492215
90.8154320769521,90.7515335083008,90.9481506347656,1033.03900000002,1020.348,1045.72999999998,148623659.98814,1155456481.28986,57623864,74624529.782773,1,82.6876828565792
90.8128684385564,90.7509841918945,90.922607421875,591.924,579.44599999998,604.617,131727881.181116,970372868.552815,45168116,62695453.307761,2,69.469674043539
90.810165542459,90.7557983398438,90.9222717285156,1148.349,1135.878,1161.25699999998,93606819.8116785,604819645.89522,16465427,38947760.9570481,3,43.1560522440129
90.8174129938526,90.7521057128906,90.94970703125,304.62799999998,291.71899999998,317.535,77749089.9407635,585705306.96936,25191822,37162075.4270722,4,41.1774240474394
90.8151207311086,90.7500762939453,90.9481964111328,440.49400000002,422.769,453.18499999998,76387245.2452213,454137650.705786,14937566,25501871.4833415,5,28.2573393440741
91.7638567233374,91.653205871582,91.8473510742188,1033.03900000002,1020.348,1045.72999999998,109676682.452283,871915338.85501,45208928,56250370.5448678,1,162.832837626172
91.7718520461687,91.6603851318359,91.8221588134766,1206.108,1194.07699999998,1218.79900000002,8246237.74462496,60196618.4934271,3679600.25,3942952.82614791,4,11.4140083183217
91.8726291778795,91.7521514892578,91.9444580078125,671.79400000002,659.32099999998,684.92599999998,54695292.5703291,404713360.401261,15386064,25804160.4614073,2,65.1850651114608
91.8455240263949,91.7504577636719,91.9417953491211,304.40899999998,291.71899999998,317.316,34201833.3294334,261874886.134711,12087561,16691322.3926049,3,42.1647097794785
91.850327534439,91.7553100585938,91.9427490234375,1148.13,1135.21900000002,1161.47500000002,25321818.4019438,176295835.635484,4362704.5,11017955.8087801,4,27.8329600323435
91.8695346962416,91.7521286010742,91.9484100341797,593.457,580.758,606.369,13756243.8019665,91928561.8854879,3162730,5833701.96546737,5,14.7367802579192
92.7998357582348,92.7632141113281,92.9335556030273,1033.03900000002,1020.129,1045.72999999998,736627166.093798,5847503394.74607,295439808,375941110.573239,1,354.991901796563
92.8109264735145,92.7565307617188,92.9490509033203,1371.96,1358.826,1385.307,44336416.2858239,308903669.913124,12535622,19070886.6809924,2,18.0081670810336
92.7993080142163,92.752815246582,92.9461059570312,1205.67,1192.326,1218.144,33720119.4564506,238127976.699498,15136832,15142526.9953364,3,14.2987140935017
92.827066487293,92.7511596679688,92.9450225830078,889.73299999998,872.88700000002,904.392,48982616.4134196,257001083.52955,13981496,13010554.6710858,4,12.2855453054186
92.8150726735648,92.7616958618164,92.9479141235352,479.22799999998,466.53400000002,491.922,26204442.9158553,188436815.360334,7839264.5,12006153.1409574,5,11.3371137577116
92.9362962449755,92.8501663208008,93.0467834472656,672.231,659.75800000002,685.58299999998,8544083.65937829,55272128.0383517,2123424.5,3504652.65071677,2,12.4888363905285
93.7082840760909,93.558349609375,93.7461547851562,351.225,338.535,364.35199999998,11682267.7178136,86375004.6032765,5284427.5,5470811.5149202,1,36.8556247758561
93.7703000719856,93.6821594238281,93.841423034668,1536.48799999998,1523.80000000002,1549.176,15299490.1689423,116520885.760248,6698913.5,7550422.27491782,2,22.2472653002502
93.8661088791718,93.7526702880859,93.9289321899414,1032.82000000002,1019.91100000002,1045.51099999998,94472599.5434417,742455461.33491,36932132,47586553.3836609,1,107.559072173092
93.8179446951319,93.7531890869141,93.94921875,1252.053,1239.80200000002,1264.74700000002,47555346.9847541,338511242.873755,22944472,22254634.3726997,2,50.3017691863532
93.8460308544033,93.7703857421875,93.9472351074219,894.765,882.07699999998,906.798,23946559.4804817,178605122.544982,12031051,11701266.6709046,3,26.4481727900169
93.8120435513557,93.7512969970703,93.9408874511719,735.48,724.755,747.94900000002,13773633.2049466,78674340.3233915,5907144,5528278.32107586,5,12.4954728730933
94.7692285337432,94.658935546875,94.8491516113281,847.50700000002,830.65600000002,862.60399999998,198023384.024931,1011445442.27715,22165582,51832408.4621298,1,61.7182575703393
94.7791056836686,94.6810150146484,94.8490447998047,586.88800000002,573.53800000002,600.89800000002,58971995.0109,380540260.141649,5449113.5,22768794.6195472,2,27.1114226135582
94.8284782832607,94.750862121582,94.9422302246094,1032.6,1020.129,1044.855,28837099.5282806,170423953.003687,10059914,11158849.8621165,3,14.4269074967838
94.8287995442944,94.7512664794922,94.9221725463867,970.902,959.30599999998,983.811,27266793.3703229,152174856.744784,6262099.5,10049387.5638572,4,12.992520427692
94.8140149377427,94.7511138916016,94.9463043212891,1113.999,1099.99699999998,1126.47,26049747.6864424,133058214.978955,5491402.5,8288370.8172686,5,10.7157601865159
95.7763455539497,95.7115631103516,95.8493957519531,848.82,834.81499999998,863.04100000002,406603839.49429,2682896560.61101,43013328,155382413.229738,1,155.623247965688
95.8241578344604,95.6524810791016,95.8486022949219,1032.381,1018.59700000002,1045.074,64861126.7385329,483814269.823263,28237036,30042065.1432187,2,30.0886287965678
95.7843586859866,95.6517562866211,95.8432083129883,138.324,125.41399999998,152.32999999998,68195893.2132218,454078403.226532,15342174,27737940.3198342,3,27.7809326984045
95.7742787215164,95.651008605957,95.8449783325195,204.19099999998,191.93599999998,218.19499999998,66121383.7102325,396196532.313974,16917914,24714234.0636703,4,24.7525398533104
95.8983681659488,95.852897644043,96.0428009033203,672.231,659.53999999998,685.58299999998,97233859.4075653,714185821.0431,25744936,44764128.9431001,1,95.2531693063249
96.6797113556082,96.5660171508789,96.7490234375,138.76099999998,125.63299999998,153.20500000002,10026035.1706005,62413294.8501382,2346675,3725199.46272684,1,10.155987116241
96.810771065421,96.766845703125,96.8645706176758,585.573,572.44300000002,599.14699999998,1538888002.12596,10405403311.3455,159982336,636494296.04805,1,382.152731080448
96.7922266327175,96.7535171508789,96.948486328125,701.99599999998,690.39700000002,712.93999999998,53724786.0460752,305517214.752928,23744186,21866297.5805406,2,13.1285785134366
96.8776989846374,96.8507537841797,96.9957504272461,1031.943,1017.28399999998,1045.293,28395756.9085844,176716088.00432,8440314,10507728.7758268,1,25.420107357189
97.8310483452638,97.7656860351562,97.8822631835938,585.573,572.22499999998,598.929,1247648693.08382,8721473327.98125,134133000,534978246.047952,1,382.959339965301
97.8356815414523,97.7563018798828,97.9454345703125,833.06500000002,820.371,846.19399999998,88793177.7346627,605440251.102261,28736278,38186599.2247689,2,27.335531757914
98.7901693547279,98.6926422119141,98.8492431640625,1507.17499999998,1494.267,1520.73700000002,17248154.9078719,118760714.301816,3488778.75,7387566.04913881,3,12.0727536579844
98.8425759710696,98.7529830932617,98.9462585449219,586.01299999998,572.88100000002,599.80300000002,316186016.988519,2237100408.47806,39444932,136734996.297321,1,241.649136298421
98.8098341164795,98.7562713623047,98.9437637329102,371.79100000002,358.881,384.70000000002,29648086.4940592,224332536.539807,5451587.5,14230337.8080629,2,25.1490030619215
98.8713161187044,98.755485534668,98.9472503662109,833.28400000002,820.80799999998,846.63199999998,17223639.5076738,109886177.692277,5155871.5,6908641.48574604,3,12.2095095859426
98.8093776687428,98.7576522827148,98.9482498168945,910.08,897.82900000002,922.98799999998,16480280.9322421,106396153.237282,7243439,6890278.05075201,4,12.1770562394992
99.8399285999419,99.7558822631836,99.9486846923828,586.23199999998,573.099,599.58499999998,23479697.5859817,157405933.795135,2640047.75,9723630.9948313,1,54.3857896944776
99.8069129501723,99.7518463134766,99.9482650756836,683.83300000002,671.13700000002,696.96100000002,13757994.4789369,103189780.651406,5934730,6551329.36229944,2,36.6426102663365
99.8266218459398,99.7582015991211,99.9474411010742,371.57200000002,358.662,384.70000000002,10663484.5843599,77953595.4214154,2608865,4890406.57809974,3,27.3528092353978
100.781639940412,100.652610778809,100.849021911621,766.11,753.41800000002,779.019,100650013.041328,770923662.924175,43783720,49174065.6670422,1,99.41790903875
100.788522789787,100.707092285156,100.849761962891,371.79100000002,359.09899999998,384.70000000002,37354849.822011,287951353.639968,8620433,18415075.3510564,2,37.2307691332527
100.76890973322,100.652397155762,100.846244812012,604.836,591.705,617.52700000002,10803346.8976989,80138465.0983966,4938515.5,5100035.4672964,3,10.3110217815872
101.842311700837,101.762657165527,101.944213867188,766.11,753.19999999998,779.019,5679039.86568259,42644911.1959836,2445295.25,2705338.2772958,1,15.6057939554356
102.676841204493,102.553634643555,102.746307373047,1288.59499999998,1275.46600000002,1302.597,17517764.4960828,110590541.182445,2118102,6636950.45401104,1,18.955009041035
102.692998265809,102.555557250977,102.745986938477,138.10399999998,125.41399999998,152.112,10646968.9335391,61411457.0808714,2591470.5,3777028.8565343,2,10.7871252949598
102.772821260406,102.654075622559,102.842697143555,604.617,592.36099999998,617.30899999998,16283822.5182729,111972327.635417,5575603.5,7325053.68815345,2,12.1565405099054
102.790726001197,102.751083374023,102.933334350586,2626.10599999998,2576.187,2638.80499999998,103071582.305401,152788819.13775,2363542.75,6434653.70327965,1,10.6961203388135
103.857611036638,103.752159118652,103.94514465332,672.45,659.97700000002,685.14499999998,9821415.81086813,69758521.152555,3886448.75,4527480.0121593,1,28.6311720782374
104.684806115866,104.558502197266,104.745552062988,1287.939,1274.80999999998,1301.72200000002,28470863.7406359,186210878.088521,3009857.5,11320407.4791729,1,32.7917061339547
104.769644156305,104.665496826172,104.822174072266,1001.313,990.15499999998,1011.813,80607695.7848092,386926337.275018,17979674,28789061.6480737,1,41.6386127810488
104.789987534078,104.66056060791,104.849601745605,1034.56999999998,1024.725,1045.074,72826825.53127,329744576.357397,29002456,25829788.976025,2,37.3585146517227
104.784853991516,104.659217834473,104.846672058105,591.924,578.571,605.05600000002,44125439.2529351,309305950.435086,14276513,19265932.0784157,3,27.8649820367735
104.772183102747,104.653450012207,104.849105834961,676.608,662.82100000002,690.834,26642555.6601074,152356516.978729,6100009,8897042.45014615,5,12.8680993499132
105.787643825829,105.657974243164,105.848007202148,1002.40699999998,989.718,1015.09600000002,66666045.9700125,473032131.490246,14997261,30641117.1428852,1,92.2707199411432
105.783822899707,105.670440673828,105.84944152832,441.58999999998,425.83099999998,454.497,32971616.5095317,217213823.360641,8281355,12688078.714223,2,38.2080768195195
105.793298838877,105.75072479248,105.947288513184,512.70700000002,500.01700000002,525.61999999998,8413847.813441,60899922.2982695,2937608,3900419.10061728,3,11.1682716985046
105.925876249798,105.856567382812,106.049751281738,671.79400000002,659.10199999998,685.14499999998,6068094.75425611,42911509.2112807,1674535.875,2680674.13692505,1,12.3674297024291
106.80375325284,106.666015625,106.847557067871,1377.21,1364.29900000002,1390.12000000002,30322706.1598871,196305629.941168,10546365,12428690.6181193,2,23.476654586768
106.774086063427,106.653022766113,106.84349822998,701.34,688.647,713.81599999998,13679826.7059268,98492223.804181,6200180,6406524.22635432,3,12.1013356100934
106.791595794967,106.753135681152,106.946952819824,1033.03900000002,1020.129,1045.51099999998,81677895.4211931,617662146.003267,32963850,39628212.961956,1,75.956675140714
107.787127243624,107.659271240234,107.847213745117,1033.03900000002,1020.348,1045.51099999998,18125744.896215,141569368.101949,8527506,9126822.86160996,3,32.1100764850172
107.807851978084,107.757720947266,107.928901672363,754.95100000002,742.26100000002,767.64100000002,56971337.3981073,448771471.505035,28077122,28786924.5803947,1,90.430639674606
107.849703107137,107.754112243652,107.949928283691,435.46000000002,422.769,448.15300000002,48559764.0412608,383878450.279496,20245064,24713746.265335,2,77.6352429481894
108.680357959281,108.552452087402,108.740867614746,1149.44299999998,1136.75200000002,1162.131,17362177.2907133,125646564.139199,5707211,8069210.00860824,1,34.8157728366865
108.768299295332,108.655960083008,108.848762512207,968.496,955.806,981.18499999998,14333687.4116547,80508778.6250617,3004883.75,5089920.99664496,5,10.1023451914297
108.794604111427,108.750091552734,108.941284179688,1033.03900000002,1020.129,1045.51099999998,82459719.7957025,627600121.986362,31488714,40619442.5419894,1,84.433667429934
108.803944636453,108.751525878906,108.946723937988,1115.532,1103.27800000002,1127.56399999998,27247776.9703476,176631221.9333,11189105,11860531.7651826,2,24.6539128046476
108.820587744776,108.752227783203,108.948310852051,593.238,580.539,605.931,14038256.5218144,103219655.281573,4674978,6654137.3875983,3,13.8316330323042
109.766950257156,109.664321899414,109.841217041016,1149.44299999998,1136.75200000002,1162.131,390595126.032869,3047547951.11725,111653272,195909835.763387,1,224.16247293785
109.789235063513,109.702262878418,109.844604492188,967.62100000002,956.24299999998,980.091,33515587.2190395,211661418.946157,7995865.5,14254990.1079873,3,16.3107371401727
109.854650306623,109.75553894043,109.945747375488,591.705,579.009,604.39900000002,86465907.9057547,680411548.990182,34520232,43747963.2056344,2,54.2921448106314
110.706183160503,110.557914733887,110.746368408203,1839.501,1826.59099999998,1852.40599999998,8775711.29520129,63890351.5261796,5687449.5,4074769.96618508,2,16.9518802581688
110.658152347583,110.578186035156,110.742454528809,805.272,792.58399999998,817.52599999998,6855825.71234598,43213046.8636467,2142511,2814113.315206,3,11.7072895766317
110.773149690629,110.652252197266,110.848785400391,1031.943,1016.628,1044.63499999998,42649241.0369191,292857513.054734,14615949,17406175.4188601,1,45.8337240663397
110.788763667017,110.654693603516,110.839805603027,893.45299999998,879.231,905.92300000002,24101676.5248495,146566449.603323,9958029,8989331.35642762,3,23.6705952351238
110.791409576706,110.650520324707,110.849647521973,754.73200000002,740.73,767.20300000002,21482972.8051085,136724423.425259,9595323,8573405.40667327,4,22.5753842106264
110.78568321858,110.672698974609,110.848793029785,1371.30400000002,1358.826,1384.43200000002,18783672.0462754,109886463.601369,7535274.5,7039159.08999609,5,18.5354259408628
110.824937000179,110.756156921387,110.943054199219,1149.22300000002,1136.75200000002,1162.131,32401564.1668691,229194944.173151,8586488,14743436.6217919,1,40.1601698326372
111.764301408624,111.686882019043,111.848968505859,1096.06000000002,1083.369,1109.40499999998,13877889.1088565,92360412.9567614,2257258.75,5776865.84305396,1,26.7996733709692
111.867804278878,111.751907348633,111.946853637695,672.01300000002,659.32099999998,685.14499999998,44178672.4215859,322001366.123727,12678532,20404811.5139924,1,89.3167470264173
111.834026103502,111.758026123047,111.943962097168,970.902,958.65,984.03,16684052.2768441,99637745.1681606,4831411,6413766.13290134,2,28.074590485
111.814603357375,111.755187988281,111.936561584473,1276.77799999998,1256.43100000002,1289.68900000002,9471902.41529816,43334482.186896,2589000.75,2427408.24702072,4,10.6253472706824
112.769844046795,112.654762268066,112.842407226562,1509.14299999998,1495.14199999998,1525.33099999998,37321102.9944283,219212197.594106,9023607,11920368.4600722,1,58.2146769764276
112.806207782394,112.75138092041,112.942680358887,1395.58999999998,1382.901,1408.284,15025108.368975,104356783.819085,6058573,6719490.23161466,2,36.262585752743
112.837232098997,112.755195617676,112.944465637207,1095.84199999998,1082.49499999998,1108.968,5897274.11458415,32540570.7040245,1318523.25,2010821.58197997,3,10.8516550417684
113.778405289445,113.663314819336,113.846862792969,1204.13899999998,1191.67000000002,1216.83,25298749.8883011,199219160.628753,10312595,12885004.2477828,1,71.8811584516327
113.819452976905,113.754287719727,113.945686340332,832.40899999998,819.714,845.75599999998,16596339.4800493,125546264.861559,6352297,7906205.83472817,2,40.369611705441
113.828613687991,113.750564575195,113.943420410156,1505.64400000002,1491.861,1519.644,7083907.32233141,47463111.9096702,1536443.875,2807030.25157667,3,14.3328827594928
114.807509175498,114.664169311523,114.848854064941,1395.58999999998,1383.12,1408.284,25768998.3020209,176302713.347298,11221271,11424095.2789636,1,32.0979541424851
114.716578038768,114.653411865234,114.84497833252,1288.37599999998,1274.59099999998,1302.159,20059371.4301592,128052020.405526,2401927.5,7595171.38636485,2,21.3399360659019
