"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
76.0185974023336,75.9527435302734,76.1248779296875,671.35699999998,658.44799999998,684.27,23124540.5009368,177450132.555225,5468821.5,11273150.7636504,1,86.2557719890066
76.8970567327134,76.7580718994141,76.9469757080078,1003.09099999998,991.27300000002,1015.56100000002,46476501.787932,273891645.367191,10703423,18445165.4405664,2,36.8264963581536
76.8633014414874,76.7596893310547,76.938835144043,1288.17400000002,1275.04399999998,1301.74300000002,37383094.5414485,236452937.649997,3843062,14497561.7502376,3,28.9449507361445
76.9022583573338,76.7937469482422,76.9445877075195,849.264,835.04299999998,863.26699999998,37634096.0388139,213460432.171097,3359705.5,12315665.6529128,4,24.5887095877033
76.8960194688268,76.8503570556641,76.9660034179688,586.899,573.76999999998,600.24700000002,191009773.065769,1259921621.19037,18547588,77448476.6009155,1,150.08128205486
76.9188912505009,76.850341796875,77.0461273193359,191.29699999998,178.38700000002,204.423,26746569.9810625,192969557.461313,3792140,12080177.6516438,4,23.4092215751567
76.990868913021,76.9515686035156,77.1207885742188,672.01399999998,659.322,685.14499999998,14309815.1576338,102569649.221726,5066387.5,6544651.11798238,1,31.0087228347929
77.8851316778148,77.7959594726562,77.9499664306641,587.77399999998,574.428,601.341,27386450.073755,178586353.939047,2726342,10839270.4911352,1,70.5370196520082
77.9768924029189,77.8600997924805,78.0356750488281,671.57599999998,658.88500000002,684.927,87571414.2454195,646397272.296362,21169250,40813347.3588274,1,164.533611293826
77.9390970562429,77.8513488769531,78.0453567504883,849.264,835.701,863.04799999998,8396984.61072716,50233195.2063395,966297.6875,2995902.02269731,3,12.0775827217283
77.9405675550677,77.8640899658203,78.0430908203125,1002.873,990.83599999998,1015.12399999998,6827725.8483649,42067317.9048443,1732729,2828233.85808291,4,11.4016506943826
78.8950454532507,78.8509750366211,78.9447326660156,586.24099999998,572.89600000002,599.589,704575991.577612,4751426903.85172,76013776,292493018.615921,1,296.467060674467
78.8919099498086,78.7543792724609,78.9437713623047,373.11700000002,359.32999999998,385.80700000002,31722838.203162,223601132.718484,5720413.5,13904862.4417375,2,14.093784927557
78.9079498413306,78.8511810302734,79.0275573730469,1033.287,1019.28199999998,1048.60000000002,39671167.3377042,199040740.060416,11282823,11501198.8165141,3,12.5790070079145
79.0152185797194,78.9514999389648,79.1456604003906,671.79499999998,659.322,685.14499999998,14155707.6396068,90097102.5459679,3740821.25,5717892.16670105,1,22.9115014003725
79.9078145670477,79.8541259765625,79.96826171875,586.023,572.89600000002,599.37,1221896126.60115,8451613611.78922,138464288,520087979.543577,1,313.431642862954
79.9194239623876,79.8556060791016,80.047721862793,1033.068,1019.93800000002,1046.41300000002,71963812.2316507,462825667.392219,28596608,28676363.9977524,2,17.2818450582908
80.8708051915713,80.785888671875,80.9255752563477,849.91999999998,835.48099999998,863.92300000002,961349500.880337,6196688908.80801,105210984,356987811.334742,1,209.10537151095
80.8798968521835,80.7910461425781,80.9496307373047,967.41799999998,956.04199999998,979.893,119285205.356442,755681872.198844,31235074,51051629.5121033,3,29.9034578112186
80.8692264033779,80.7606353759766,80.9358215332031,205.51699999998,193.047,219.738,92752751.2727725,598128561.588774,26025480,36980704.9226699,4,21.661423152458
80.8299387962221,80.756103515625,80.9465179443359,373.33600000002,360.642,386.46400000002,78286221.7582332,559711443.491799,14471001,35224466.7636619,5,20.6327078264977
80.9091758451875,80.8543090820312,80.9722061157227,588.867,575.304,602.43400000002,417409514.789186,2741615450.21041,51592096,164706351.315288,2,106.7142601485
80.8766132047361,80.8512725830078,81.0447311401367,927.37999999998,915.34300000002,935.913,52577234.6635062,214994080.158476,22195078,16787265.300003,5,10.8765726524847
80.9765019053932,80.9507064819336,81.1260223388672,1033.068,1020.15700000002,1046.19400000002,12117361.9393433,68127514.9733373,9085382,4286893.58476282,1,12.0450309687371
81.8006728565695,81.6979522705078,81.8486633300781,1252.725,1240.03600000002,1265.63299999998,8487523.14410391,58399617.461469,3701306,3758017.72277916,1,13.4863168531189
81.8911175337727,81.78271484375,81.9491729736328,373.33600000002,360.423,386.46400000002,932759430.411821,6989478950.17495,158325600,439675599.792283,1,279.621210313584
81.894353059209,81.8505096435547,82.0147552490234,1149.89800000002,1137.642,1162.587,255285986.658438,1937843339.12694,71777048,126007467.993662,2,84.7281027536378
81.9296733309745,81.868896484375,82.0130767822266,849.264,828.25999999998,862.173,220062140.986367,1025383187.87275,44175516,53332341.9175299,3,35.8609550531394
81.9180970101229,81.8518371582031,82.0077438354492,591.057,577.92799999998,603.96499999998,82348226.85089,574182860.141656,21529026,36077847.5071726,4,24.2589397230928
82.8579039861369,82.7742309570312,82.9065704345703,585.804,572.45800000002,599.37,4220366724.64727,28106078705.145,378239712,1727503033.53481,1,397.755046341715
82.8537203634629,82.7664642333984,82.9461822509766,1098.042,1085.79,1111.60600000002,136523967.861322,852126266.506529,16576781,53439986.7810724,3,12.3044787800529
82.8767122116142,82.7715759277344,82.940673828125,735.69700000002,723.444,748.611,128051576.795563,792003450.625571,46183428,51480448.3734459,4,11.8532979282665
82.9345007182177,82.8571701049805,83.0492858886719,373.33600000002,360.861,386.02600000002,157995706.842199,1176370475.78957,32505298,75583688.4304863,2,24.387605740568
83.7990351377505,83.6558532714844,83.8490447998047,1533.64000000002,1521.38800000002,1546.32799999998,9504994.36264582,57379530.903076,2210975.25,3746486.21110697,1,18.8634427858589
83.9015887997364,83.8583221435547,84.0067749023438,586.023,572.67700000002,599.37,242141204.851689,1592103419.67756,25243560,97840518.3393207,1,166.91564995416
83.9192218737892,83.8506240844727,84.0493087768555,684.051,671.35699999998,696.96499999998,53499534.479029,380350896.443726,20562728,24284661.6261396,2,41.4295646430045
83.9134967931311,83.850830078125,84.0220794677734,735.25900000002,724.31899999998,747.294,28118802.016427,170064588.298231,11154071,11810483.5829498,3,20.1486518773761
83.942864071133,83.854377746582,84.0486145019531,1042.91200000002,1010.74900000002,1054.725,52895195.8323942,176253305.816595,11442001,10071956.959201,4,17.1827303318745
83.9057942840516,83.8514556884766,84.0420684814453,1098.69799999998,1086.885,1115.54299999998,24283857.0082933,123054951.443754,2602101.75,7132238.37314469,5,12.16757866667
83.9678060614324,83.9501113891602,84.0566787719727,969.606,956.04199999998,982.302,10273985.9998151,52396564.4168375,3930223.25,3190096.50447654,1,12.8542974762829
84.8483926885172,84.7621383666992,84.94873046875,1496.229,1483.54000000002,1509.35500000002,96174869.874836,696002926.105903,39306076,44129141.7797475,1,85.2881470649257
84.8893193568091,84.7590179443359,84.9496612548828,1396.03099999998,1383.342,1408.72099999998,39925614.4440969,276123060.675086,16257677,17732346.4771665,2,34.2712074868601
84.8649675616324,84.7757034301758,84.9420166015625,321.25900000002,309.22600000002,333.29200000002,33345518.5766995,245049237.241464,16169627,16354329.2019582,3,31.6079211575549
84.8534947932447,84.7738952636719,84.949333190918,375.52399999998,362.83099999998,388.87099999998,34802522.9391176,243355204.969896,7044164,15102491.8091692,4,29.1885019857422
84.8706725072134,84.7618103027344,84.9484634399414,910.08799999998,897.177,923.22199999998,20048070.9563816,124388319.106575,7337392,7828361.30285811,5,15.1298303830135
84.9761534471962,84.9506607055664,85.1126708984375,683.61400000002,670.482,696.96499999998,11251106.9848007,72792814.9741409,7145969.5,4496207.77513299,1,18.8232311845994
85.8863620598078,85.7529602050781,85.9495544433594,1031.09899999998,1018.188,1044.225,12388549.7573006,87180512.2608765,2221394.5,5481966.70023231,1,23.6896618363738
85.8711065836913,85.7521591186523,85.9461975097656,524.76400000002,512.286,537.67399999998,9222313.32828678,66561997.6816643,3664382.25,4261096.45809389,2,18.4138174608278
85.8816406701487,85.7530288696289,85.9408645629883,1498.19800000002,1485.07099999998,1512.41800000002,8576458.49623846,53746570.3777836,2606653.75,3227218.36783097,3,13.9460372502463
86.8348240543031,86.7551727294922,86.9383392333984,1378.30999999998,1365.402,1391.436,38415096.5309671,279387023.750884,11237955,17591727.663337,1,19.1429645736494
86.8339267784052,86.7682723999023,86.9377975463867,2628.47200000002,2566.953,2640.07600000002,251394147.814809,315836819.391844,4203068.5,14042869.5197325,2,15.281168448786
87.8329909266636,87.7508163452148,87.9469299316406,604.62100000002,591.714,617.31400000002,27134281.2487391,210876517.537829,11006467,13532048.0141015,1,34.1920900948996
87.8308015853589,87.7585601806641,87.9474258422852,1217.71999999998,1205.03200000002,1230.408,11316528.7676532,87173850.548527,5625197.5,5628151.4667563,2,14.2209266342046
87.8809767943431,87.7536926269531,87.9498825073242,672.45199999998,659.76,685.36399999998,12018071.7818382,87151230.093781,5034168.5,5592824.57189311,3,14.1316644345231
88.7149875229903,88.5621337890625,88.7489242553711,1287.95500000002,1275.04399999998,1301.74300000002,10978624.626588,67738517.8449071,1781644.125,4166664.78561249,1,13.7579025793931
88.8222096342259,88.7352676391602,88.8492202758789,2627.59600000002,2596.94500000002,2640.07600000002,240342436.066205,516372238.063785,7030044.5,22778655.6168808,1,15.5764118676471
88.9179882127976,88.8542785644531,89.0418395996094,671.79499999998,658.88500000002,684.927,40571389.0991108,290524202.00176,12651425,18366487.7300587,1,31.6020890293499
89.8648235483009,89.7505722045898,89.9309844970703,437.229,424.53700000002,449.91799999998,122333331.790606,972231172.747394,52290688,62636537.8870469,1,168.310701015852
89.9431495551826,89.851692199707,90.0475921630859,671.35699999998,658.44799999998,684.489,28456096.8772561,213591688.017404,6566995.5,13445036.4948541,2,35.2698409472239
90.8147634251157,90.65234375,90.8467864990234,441.60400000002,420.37999999998,454.29400000002,64924409.8172453,312427931.726748,11757602,16371787.978513,3,33.4483715640797
90.8278509402054,90.6519317626953,90.8456115722656,1032.849,1020.594,1045.31800000002,21890708.881257,151910037.127624,15351505,9936598.73416743,4,20.3009620561787
90.8133001078407,90.658576965332,90.8493194580078,512.286,499.81099999998,524.76400000002,14902078.130497,94097404.7656257,6355722,6135616.03566539,5,12.5353666444257
90.8401963952308,90.7539901733398,90.9321670532227,591.49399999998,579.021,604.40200000002,112705598.448388,854839116.664732,50446540,54924526.9763984,1,98.6168128960308
90.8354843526517,90.7508697509766,90.9398651123047,1148.80300000002,1136.76799999998,1161.49399999998,57189623.7515341,348629626.826357,9654215,22867196.0054163,2,41.0579774477082
90.9097941388506,90.8503723144531,91.0465087890625,672.23299999998,659.541,685.58299999998,17356824.9229149,119380754.637752,5109289.5,7523145.47886998,2,18.6242491506397
91.7926690431378,91.6620788574219,91.8480377197266,1033.068,1020.37600000002,1045.755,22525994.6799695,177918685.79566,11567329,11468716.8028914,1,82.6106994585186
91.8789698962554,91.7526092529297,91.9460830688477,1148.36500000002,1135.67200000002,1161.49399999998,14737539.9881527,102776664.252302,2766985.75,6505410.89718048,3,26.5064721872231
91.8660589706472,91.7510833740234,91.9478607177734,306.16300000002,293.47399999998,319.07200000002,9132625.75563806,69696074.8622229,3219131.5,4436893.80863285,4,18.0782435106691
91.8899672336505,91.7533569335938,91.94970703125,591.93199999998,579.23899999998,604.84000000002,9461648.1260797,69185678.4410441,3600232.25,4429117.84731845,5,18.0465601465332
91.904811175496,91.8627471923828,92.0148773193359,671.35699999998,658.66600000002,684.708,65221533.2692458,482337600.52657,16822372,30522567.7013229,1,129.642539282019
92.819372461563,92.6808319091797,92.8493194580078,880.551,867.86299999998,893.67700000002,11284701.6784005,79810153.9858871,5386638.5,5089456.79885643,4,12.4759354485887
92.8240487480725,92.7503204345703,92.9469909667969,1032.849,1019.93800000002,1045.53700000002,151216413.650745,1187722023.62954,75333952,75900696.7562549,1,188.680825506948
92.8419331051307,92.7559509277344,92.9484710693359,1374.591,1361.02699999998,1387.93699999998,22517273.4900942,148809960.339231,4369285,9010270.57070328,2,22.3985465480085
92.8380482897698,92.7598266601562,92.9460830688477,756.48799999998,743.57599999998,772.24300000002,20902260.471163,126111497.747567,8252384,7378050.61423213,3,18.3410263675958
92.8608096430808,92.761589050293,92.9390487670898,592.36999999998,579.67699999998,605.71600000002,16819587.2867116,103784287.612445,4885126,6526891.56307927,4,16.2251381179138
92.8176776958496,92.7529525756836,92.9499053955078,1205.907,1192.34200000002,1218.37600000002,14137291.9482641,94281746.3461816,6408702,5979749.47208633,5,14.8650027593456
93.0001905799292,92.9540863037109,93.1378707885742,672.23299999998,659.76,686.022,6625217.06605314,43844434.1455097,2149674.5,2742259.28917731,1,19.347186833748
93.8023410381215,93.6544342041016,93.8476943969727,1536.92200000002,1524.231,1549.39000000002,14516517.0492886,110969960.65877,6499069.5,7185246.82625467,1,38.5089913950704
93.7413212163568,93.6504898071289,93.8439178466797,352.54399999998,340.07299999998,365.89399999998,11213676.3557996,82909555.9877169,4675877,5274120.03130183,2,28.2663974965823
93.7934677363185,93.6648178100586,93.8398971557617,700.02700000002,688.647,710.09299999998,8323039.58866348,45518404.8479518,4239533,3415393.38008033,3,18.3046396964001
93.8569672183593,93.7558288574219,93.9447021484375,1252.506,1240.03600000002,1265.63299999998,9511873.98293651,65871383.5529212,4122364.25,4236111.10377632,3,18.329664680417
93.8627302128679,93.7550506591797,93.9338760375977,593.24500000002,580.33399999998,607.24900000002,9598829.5616479,62733387.6787385,3141483.5,3854363.93804417,4,16.6778436187994
93.8325083760158,93.7524566650391,93.9483337402344,736.134,726.50800000002,747.732,8302321.6979311,41264054.8504508,3691718.75,3129033.14951045,5,13.5393352533428
93.8933362338533,93.8728179931641,94.0351181030273,1032.41200000002,1018.84399999998,1045.09900000002,20521009.1074209,155802988.837153,10037331,9787494.61036845,1,48.5624552960653
93.9267280000067,93.8523483276367,94.0492172241211,671.139,658.88500000002,684.051,8594488.03986068,60221902.4433694,2489597.5,3903609.99584839,2,19.3684792138572
94.7956712366252,94.6668167114258,94.8470916748047,930.444,917.74900000002,943.13299999998,135163461.648496,1011529019.25005,48870844,65028021.9116497,1,97.4362316212536
94.8186571940227,94.7525787353516,94.9471206665039,846.20200000002,826.94599999998,862.392,184655158.216305,853708088.937942,20317320,38205313.8698789,2,58.2295215038266
94.8135450664338,94.7575531005859,94.9483184814453,587.33599999998,573.98899999998,601.12099999998,54140363.7187937,356875724.415796,5162207.5,21612217.3194209,3,32.9396344558963
94.875039112194,94.8507308959961,95.0286407470703,971.13799999998,958.22899999998,984.051,15544961.074334,102167907.735859,6343508.5,6454022.99443559,2,16.4806471942326
94.89162332878,94.8514556884766,95.0236282348633,677.268,663.69799999998,692.80600000002,12981616.0303348,73392552.3092781,5541676.5,4128667.23968253,3,10.5427433739016
95.8108627375661,95.7665405273438,95.9230728149414,849.045,833.73100000002,863.26699999998,335616382.238537,2162375395.24779,35855208,120525454.71343,1,137.281906139158
95.811450001096,95.7545623779297,95.9355697631836,930.444,917.74900000002,942.91399999998,119517877.46327,899159936.970528,40905564,58202184.0362927,2,66.2939358740627
95.8169614920916,95.751708984375,95.8916702270508,139.65700000002,126.747,153.66400000002,59291467.9914121,398593866.659301,13305906,24285143.2807332,4,27.6614659398596
95.8143607284919,95.750602722168,95.93994140625,205.737,193.485,219.957,47861375.5966302,285704421.811742,12221231,17855262.5815932,5,20.3376497325355
95.9206717305062,95.8527908325195,96.0415878295898,671.79499999998,658.88500000002,685.14499999998,110711749.383017,813798752.381901,28409352,50918135.487068,1,111.581683672811
95.9132504009872,95.8529663085938,96.0422973632812,971.57599999998,958.887,983.61400000002,16804346.6693859,110194123.47372,4629189,7180136.05621409,3,15.7345052502109
95.8888009053612,95.8502578735352,96.0366744995117,1028.69200000002,1012.27999999998,1042.47499999998,20748612.4316983,104545535.227255,7315504.5,5449309.84889416,4,11.9415835237893
96.678202006815,96.5624847412109,96.7477798461914,139.87600000002,126.747,153.882,8121420.90144027,52822052.6868002,2475222,3212124.04284208,1,11.5353766325254
96.8337919664024,96.7597503662109,96.8922424316406,586.023,572.89600000002,599.589,1344766344.13189,9227448061.14127,146848880,568177549.45186,1,379.758147238028
97.8513079344405,97.8016891479492,97.89111328125,586.023,572.89600000002,599.37,1118975853.56649,7936512020.22716,130052200,489927125.235988,1,372.266727321925
97.862763024266,97.7765960693359,97.9486236572266,832.857,820.16299999998,846.20200000002,78222231.0542199,530863252.825299,25257972,33373189.6820012,2,25.3583185401873
97.9328836457294,97.858283996582,98.0481033325195,671.35699999998,659.76,684.051,27997313.9413176,180466337.628628,6579755,12085620.5275641,3,13.6234960207924
98.8672829664591,98.7798614501953,98.9458694458008,586.45999999998,573.333,600.24700000002,280603960.865214,2015558756.58512,37963528,123759427.04062,1,241.368939501885
98.8288558822842,98.7509307861328,98.9389801025391,373.33600000002,360.642,386.46400000002,26338186.4191631,197198372.250605,5104465.5,12490635.8653817,2,24.3605808836031
98.8301843010511,98.7529983520508,98.9493026733398,1506.51100000002,1493.38300000002,1520.29399999998,21295872.5060901,142925330.34852,4563655,8781526.85534031,3,17.1266777405581
98.8245622966786,98.7559509277344,98.9445114135742,1232.59600000002,1213.782,1245.723,23778092.546251,119524344.655487,2979714.75,6362708.97625963,4,12.4092390752168
98.9034010565753,98.8546752929688,99.0417022705078,833.07499999998,820.38100000002,846.858,14611682.1628993,94963251.8726002,4424607.5,5918492.86187905,2,14.0544644905693
99.8679013273209,99.7502136230469,99.9405670166016,586.68,573.552,600.02599999998,20252942.4633757,143443481.077574,2505255,8841995.82325495,1,50.6805091803103
99.8217162618022,99.7521438598633,99.9453277587891,683.61400000002,670.92,696.30799999998,12958740.4364133,98726849.3171922,6056304.5,6314210.27235777,2,36.191760103867
99.8397489924047,99.7520065307617,99.9489974975586,373.33600000002,360.423,386.24500000002,11961615.9763923,89663408.3164529,2352806.25,5686619.04195196,3,32.5945357045509
99.8174894707893,99.7633209228516,99.9438934326172,851.45299999998,837.23200000002,863.70400000002,5015253.79534441,34788857.8119926,2580111.75,2187300.70277254,4,12.537159659747
99.8445400762629,99.7510375976562,99.9457702636719,739.635,729.351,753.64300000002,5608176.88897936,25993766.7092808,2294113.75,1830224.98436693,5,10.4904747724814
100.812822825,100.75065612793,100.929359436035,766.55200000002,753.86200000002,779.46499999998,107736342.283767,825342386.595555,46845552,52617832.8225678,1,124.017964489978
100.819820421237,100.750877380371,100.946868896484,373.33600000002,360.423,386.02600000002,31697413.1617932,244306024.480299,7464831,15606371.4980147,2,36.7835450917328
100.802622281002,100.751815795898,100.931480407715,604.18399999998,591.057,616.87699999998,9823828.79791055,70784615.1810535,4311073,4470587.04812637,3,10.5369810203603
101.844388395876,101.759735107422,101.949768066406,766.33300000002,753.64300000002,779.46499999998,5656959.07211986,43204999.7591251,2564788.75,2754735.00554038,1,17.4142796107773
102.713588145135,102.661499023438,102.848686218262,1287.95500000002,1275.26299999998,1301.52400000002,20314852.6954774,129786702.778528,2136128.5,8055033.44660063,2,15.5820223581817
102.799681322863,102.684356689453,102.84797668457,2628.69100000002,2607.891,2640.07600000002,51285373.8337775,129222879.881577,2132476,7043825.3531965,3,13.6258955184047
102.817356058839,102.752624511719,102.948539733887,604.62100000002,591.93199999998,617.31400000002,23386354.3701419,169384777.972349,9601214,10973932.9031127,1,20.5947308218315
103.673754764515,103.552978515625,103.748924255371,1287.51700000002,1274.388,1300.86499999998,3130261.90915745,20865486.2421261,586266.6875,1281057.82492676,1,14.4924508622079
103.778617710845,103.650207519531,103.844787597656,2006.65399999998,1993.962,2019.126,2817514.83569243,19911945.8708599,1625349.125,1298922.84775185,1,11.0364821943257
103.865554922984,103.751724243164,103.949378967285,672.891,660.85399999998,685.58299999998,5840250.88263987,37436898.5520801,2470203,2446209.11247496,1,17.9199053686499
104.709840203193,104.655090332031,104.83447265625,1288.17400000002,1275.70000000002,1301.74300000002,29655696.8513513,183907420.967767,3473203,11455685.0760511,3,27.7349785617598
104.767606523836,104.651206970215,104.848579406738,1944.73300000002,1931.38699999998,1959.828,18220498.133244,109114994.100156,2203836.5,6318682.60544261,4,15.2979525394675
104.795912425812,104.6513671875,104.849128723145,1464.288,1451.81599999998,1476.97600000002,14073434.5684109,88306515.1595579,4834509,5732459.09059808,5,13.8786662629441
104.79743121795,104.75171661377,104.934410095215,1002.654,990.17800000002,1015.12399999998,60718291.1137079,407258063.031316,16076369,26645444.9419285,1,64.5430234965257
104.816439794939,104.755340576172,104.947052001953,591.49399999998,578.14600000002,604.62100000002,36161231.9915935,266408429.855395,16068363,16481693.4319526,2,39.9234589161285
104.851400449308,104.753135681152,104.94758605957,672.891,659.541,687.33499999998,31191149.1028785,190386476.353796,6028909.5,11207358.0151777,3,27.1474833047106
105.805141166071,105.75757598877,105.934326171875,1003.09099999998,990.17800000002,1015.99999999998,49807719.5582985,373796634.248508,13585051,23741275.7508109,1,102.43306843983
105.834539823624,105.760147094727,105.937469482422,441.38500000002,424.31800000002,454.51300000002,26570807.2889419,175876917.871661,5794173.5,9908329.82349565,2,42.7500458521012
105.824774219795,105.752960205078,105.944931030273,512.286,499.59199999998,524.982,7909404.84044841,59857628.7640257,3180973.5,3853674.48393607,4,16.6268951298613
105.919743232423,105.850662231445,106.027099609375,671.139,658.44799999998,684.708,11185619.6760706,79976721.1663747,2637046.5,4967524.51999627,1,31.1041593393983
106.70523948783,106.600120544434,106.747894287109,1286.862,1273.95100000002,1299.99,5320325.20674722,34591109.3627084,1129107.75,2167254.84642268,1,16.4080839989388
106.831855391111,106.753967285156,106.935569763184,1378.52899999998,1365.83899999998,1391.436,22558878.1989935,151454230.822529,8510455,9744262.792965,1,34.3983440452603
106.833879389533,106.75025177002,106.949653625488,1032.849,1018.84399999998,1045.09900000002,17227711.9867536,111513181.201291,7711387,7075184.65470654,2,24.9761979030419
106.796832867411,106.751182556152,106.939964294434,701.12200000002,688.428,713.59699999998,10786989.5642543,77593360.9225138,4935713,5042933.62322495,3,17.8021231010252
106.824676836415,106.751953125,106.936309814453,1463.631,1451.16,1476.10099999998,11134471.6877537,73664025.3072196,4974805,4815161.16543346,4,16.9980606969609
106.799908930405,106.750007629395,106.948501586914,1818.26899999998,1805.799,1830.741,9052311.10591365,63279789.0286358,4726040.5,4126214.46942441,5,14.5660013424785
106.894579031636,106.851097106934,107.045585632324,440.29099999998,426.942,453.201,5275140.22239756,36689727.4532477,2623474.75,2288005.14285928,1,11.8501927068401
107.869123363541,107.782684326172,107.941497802734,437.229,424.53700000002,449.91799999998,49171881.5110246,389981947.027371,22014950,25123483.3725487,1,110.062305162673
107.839129286324,107.754135131836,107.942565917969,755.394,742.698,768.52300000002,38650499.0921131,303067863.652857,19865736,19240867.646724,2,84.291426277387
108.17415769609,108.059989929199,108.23942565918,545.55199999998,532.86,558.24,2760783.21201618,20538953.4430688,2043602.625,1326582.41157454,1,12.3598752520903
108.734340611096,108.657958984375,108.848365783691,1150.773,1140.26800000002,1162.36900000002,24210227.2630337,140667318.698746,7127664.5,10194985.346633,1,37.1386018951462
108.837708378485,108.753707885742,108.948829650879,1115.54299999998,1104.168,1126.70299999998,22315223.0692282,132614357.837938,9977387,9449471.82281403,1,33.3450742301362
108.832301083157,108.765106201172,108.93138885498,1032.63100000002,1019.93800000002,1044.44299999998,17209071.9213861,116036888.312932,7530831,7680071.7230067,2,27.1012567155489
108.847489034976,108.752464294434,108.936973571777,592.58899999998,579.89500000002,605.49799999998,12457634.0591944,95531023.342378,4696457,6152240.27714951,3,21.7098809933371
108.848266549547,108.754432678223,108.937828063965,971.13799999998,958.668,983.83300000002,11490190.2204945,70786155.9570823,3033225.5,4542157.80878939,4,16.0282597947333
108.902036000385,108.852256774902,109.048782348633,670.92,658.22899999998,684.051,6383035.26186088,45590038.2008653,1524213.375,2893697.4165818,1,13.6573286112391
108.890528359042,108.850257873535,109.046516418457,755.613,742.479,770.274,6024728.99035763,40473322.5098819,2945606,2424344.57207826,4,11.44213292586
109.729306058822,109.591667175293,109.749053955078,1253.38099999998,1240.47400000002,1266.07000000002,3815859.63858534,26673139.7766129,4015329.25,1713148.6544895,1,17.1903161068077
109.798533013552,109.750312805176,109.948623657227,1149.89800000002,1137.20500000002,1162.587,468005514.662681,3663353860.99403,136686288,235204794.669418,1,291.257554469376
109.87643831528,109.761474609375,109.944053649902,591.49399999998,578.802,604.18399999998,74516504.8483031,585781432.535603,36065236,37565189.7084343,2,46.517526579484
109.833582884115,109.75471496582,109.947479248047,969.16900000002,957.573,982.083,27409339.2126834,172025755.284562,5024731.5,11287385.0589461,3,13.9773348296044
110.691612095019,110.566268920898,110.749794006348,805.72300000002,793.03000000002,818.19499999998,6403370.04012469,43918641.3282858,2268724.25,2852021.52590319,1,18.2877695220316
110.846221018973,110.755302429199,110.942604064941,1149.67900000002,1137.20500000002,1162.587,36263743.9639008,267740649.178826,9636330,17205240.3636776,1,70.0235934610054
110.822493335975,110.753997802734,110.935844421387,754.737,741.38500000002,767.427,13814582.4932657,92433440.0367184,7182346,5869491.34069973,2,23.8882379307951
110.832396070819,110.750495910645,110.945289611816,1022.784,1007.24800000002,1040.286,16571519.3640202,81523082.3853272,3700874.25,3836280.13719724,3,15.6132733429718
110.805628875784,110.751647949219,110.94953918457,1840.14799999998,1827.45799999998,1853.05600000002,6151280.31334588,40810009.4357088,4120112.25,2623525.77004604,4,10.6774853517308
111.751848099942,111.666748046875,111.842864990234,1534.296,1521.38800000002,1545.672,14376111.9508075,64930521.8653273,2215979.5,4480434.20108664,1,25.514884253049
111.784982450352,111.65242767334,111.848892211914,1096.94800000002,1084.47799999998,1110.51100000002,10372953.2059079,66154735.8168384,1669639.5,4168076.63842118,2,23.7360907925758
111.772195903285,111.662452697754,111.849891662598,1504.32199999998,1494.91600000002,1514.60500000002,10111623.2693997,30760164.0274052,4291479,2523630.04131818,3,14.3714036434536
111.890088581665,111.790977478027,111.944259643555,671.35699999998,658.66600000002,684.489,48939014.3958662,365998779.479723,13480033,23210860.9470281,1,111.410435716801
111.861455195101,111.751968383789,111.949935913086,970.92,958.668,984.051,14847668.8391224,89769246.1067653,4834042,5791274.29611919,2,27.7976932505281
112.794443555447,112.750007629395,112.949607849121,1513.074,1497.54100000002,1528.60699999998,64548646.0678024,376401522.26146,17257348,19388914.215871,1,101.919732334973
112.825981469364,112.752143859863,112.947685241699,1396.24900000002,1383.78100000002,1409.37700000002,16786133.461893,117019818.873152,7440444,7464973.27287144,2,39.2403653648639
112.941666217452,112.85213470459,113.041488647461,671.79499999998,659.541,686.45899999998,3695389.45320583,21672229.5982751,887315.375,1349829.12830885,1,11.6974297779422
113.838721965143,113.763153076172,113.946685791016,832.19899999998,819.50599999998,845.32600000002,14866445.0976331,113942386.399137,5318151,7220479.35351177,1,51.4869480060597
113.837106217346,113.760925292969,113.940612792969,1504.761,1490.75800000002,1520.07499999998,11549405.5784618,71894352.447021,2019139.125,4054906.59659667,2,28.914252764515
114.838932593534,114.761779785156,114.940612792969,1396.03099999998,1383.56200000002,1408.72099999998,30114096.4850289,220527585.762279,13811038,14361713.787928,1,47.397062112852
114.816774443228,114.755180358887,114.941993713379,1692.039,1679.349,1704.94600000002,14766241.7825189,106485546.978523,4579257,6785372.73685878,2,22.3933395287463
114.793320507787,114.751091003418,114.928527832031,1819.36399999998,1808.64400000002,1830.741,9522558.14602335,51745624.0970376,4095040.75,3755929.02475519,3,12.395456691765
115.844078735639,115.755004882812,115.945533752441,767.86399999998,754.956,780.777,4977539.54908209,35840922.1878882,1848816.75,2260863.3671678,1,15.8471363797627
116.730313868143,116.652137756348,116.824119567871,1287.95500000002,1274.82499999998,1301.74300000002,24636634.1703722,164373117.506388,2653967.75,10025706.4933219,1,22.0542975067272
116.767027909397,116.669235229492,116.848205566406,798.063,785.154,810.53500000002,15613022.2601877,107582862.010177,3922564.75,6894591.66414484,2,15.1665496940026
116.808861054648,116.752113342285,116.948760986328,2629.12900000002,2577.67900000002,2640.07600000002,90965228.1919815,131410343.496,1930609.375,6190082.61157584,1,13.7096503607244
