"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
78.8771164856126,78.7979888916016,78.9354858398438,584.90299999998,571.55599999998,598.25299999998,650799642.438065,4418552174.22212,72251784,272397991.787504,1,321.712611339441
78.8741558714072,78.7702026367188,78.9433975219727,371.78800000002,358.00300000002,384.70099999998,24733144.0041404,170885862.050988,4577905,10597781.1548687,2,12.5163912823425
79.8924194909303,79.7857818603516,79.9381256103516,584.90299999998,571.55599999998,598.25299999998,1132300409.98441,7917049939.6126,125743792,487442856.739613,1,307.485788527815
80.853136438115,80.7774963378906,80.9393005371094,849.20800000002,834.98500000002,863.42800000002,715819600.596314,4581022256.67479,88991936,265043496.131317,1,197.783869182464
80.895749756443,80.7853088378906,80.9476013183594,587.30899999998,573.525,601.095,346492136.129167,2249387476.92104,33343612,133751697.994327,2,99.8097622660987
80.8614315109702,80.8090209960938,80.9418640136719,966.91300000002,955.75699999998,979.16500000002,98993300.7452927,614783133.990484,27879660,42128334.354679,3,31.4375002311043
80.823993470245,80.7531433105469,80.9417572021484,372.00700000002,359.09899999998,385.13800000002,63637466.0703519,456837952.699035,12833168,28702033.2575653,4,21.4183682072789
80.8562836038744,80.7520904541016,80.9446411132812,204.63100000002,191.93899999998,218.634,69812658.5807861,449909517.6716,18205754,27716577.8069321,5,20.6829900720742
81.8781114347453,81.7513961791992,81.9433670043945,372.00700000002,359.09899999998,385.13800000002,716662252.373803,5370290511.70416,137566144,337715232.715308,1,243.468305965414
81.8768024432659,81.7628784179688,81.9484405517578,1149.165,1136.69500000002,1162.07500000002,262852377.344344,2028145878.13793,78857752,130886789.849388,2,94.3599278648619
81.8704805678893,81.7501068115234,81.9496307373047,589.93699999998,576.36799999998,603.28399999998,67134920.005762,435893289.552084,15359345,26565979.7702762,4,19.1521538397206
81.9018518519833,81.8514251708984,82.0496063232422,850.73899999998,812.66500000002,862.11499999998,273952363.35496,1026344556.93117,48540980,45644389.578621,3,34.8781762718065
82.8408672467047,82.7704620361328,82.9286041259766,584.466,571.33699999998,598.03399999998,4039620400.47834,27300541564.7894,373911136,1681005744.80439,1,440.185274512961
82.9200048412761,82.7583465576172,82.9484558105469,372.00700000002,359.31700000002,384.70099999998,110597598.475677,827375789.404342,25295188,53103319.5282838,2,13.9055439616164
82.8578647806817,82.76123046875,82.9474792480469,734.772,722.52,747.68299999998,104610429.712034,672811240.508254,42611804,43800135.9367482,3,11.4694282994649
83.8781629297315,83.8137054443359,83.9462509155273,584.685,571.33699999998,598.03399999998,228692095.513863,1529100194.03446,23493278,94256595.1317404,1,181.600592428516
83.8865317447666,83.7982635498047,83.9479827880859,734.33500000002,722.958,746.151,23638601.9654463,151614265.188016,10205238,10451371.3313517,2,20.1362591425154
83.895723266695,83.7713165283203,83.943603515625,684.01399999998,671.54200000002,696.486,20781895.1915918,136291913.660928,8830670,8752415.91885532,3,16.8629464476556
83.8919548317438,83.7564468383789,83.9487609863281,444.86899999998,432.396,458.21500000002,13533311.4991711,92114948.8237889,5009770.5,5886790.90462568,4,11.3418558594085
83.9191462002802,83.8524322509766,84.0467147827148,281.20900000002,268.737,294.12100000002,11412620.7817951,77411230.6584281,4791935.5,4945843.28557082,5,10.0294305432005
84.7447022686055,84.6874847412109,84.8493957519531,282.08500000002,270.04900000002,293.463,13330990.5182282,92056234.0581118,6010011.5,6317279.05826657,3,14.7592518930268
84.8332912248819,84.7554473876953,84.9470672607422,1495.48699999998,1482.798,1508.61499999998,67874906.984049,488837809.427601,29067816,31227807.0070354,1,77.6764003545936
84.8734585079129,84.7550964355469,84.948486328125,1395.285,1382.59300000002,1407.97399999998,38109489.4715155,270325917.190681,16254549,17497801.3196182,2,43.5242289130833
84.8401208201731,84.7773742675781,84.947380065918,373.32,360.84799999998,386.66899999998,23751253.5378286,165267995.976178,3491319,10324562.1578765,3,25.6814326885146
84.8552420943429,84.7634124755859,84.947624206543,319.93600000002,308.121,331.752,19025878.6294055,131997015.086808,9129974,8939227.79589038,4,22.2355363275448
84.8528413157976,84.7666168212891,84.9480895996094,909.372,896.682,922.50100000002,16055912.1032338,101035273.398291,6153373.5,6420521.18425794,5,15.9704770136824
85.8778437209437,85.7576904296875,85.9466552734375,671.54200000002,658.63300000002,686.20099999998,6017659.09378444,37010273.3793013,1592742.375,2214715.98206101,1,10.9430848363058
85.8806282705911,85.7691345214844,85.9497756958008,1497.89299999998,1484.76700000002,1513.428,6536029.75145956,37702219.306407,1888241.75,2185019.74156023,2,10.7963533900384
85.9091964400395,85.8515625,86.0400085449219,1029.92800000002,1017.01900000002,1043.05300000002,5226658.43677983,33478541.6850928,1360491.625,2101940.20131994,1,12.0482465509156
86.8224860626363,86.7550964355469,86.8894195556641,2627.72899999998,2600.36200000002,2639.98999999998,132361818.160029,285647824.557014,3828628.75,13906913.2454612,1,16.3060877415771
86.823988889153,86.7533416748047,86.9436950683594,1377.561,1364.652,1390.69099999998,29620598.6396186,214677587.544823,8191142.5,13470459.4551222,2,15.7943383925449
87.8210207514215,87.7653045654297,87.9253463745117,1216.983,1204.29700000002,1229.67199999998,7633586.76854265,59325832.8359711,3827195.5,3824788.87005295,1,11.874033598695
88.6996289966952,88.5532684326172,88.7487640380859,1288.08199999998,1275.39400000002,1301.64400000002,8603088.6262207,53972928.5485304,1450751.875,3348466.44315525,1,12.556537338653
88.8108320142844,88.7447509765625,88.8494033813477,2627.511,2578.03099999998,2639.98999999998,341789024.876116,501583794.991511,6360449.5,22457463.5268253,1,16.5163976516863
88.9009976723147,88.8513793945312,89.0442504882812,671.54200000002,658.851,684.67000000002,16129570.8332888,113278228.847048,6723395,7180947.15852341,1,19.4193312410871
89.6828086714072,89.582893371582,89.748779296875,591.03199999998,578.55700000002,603.72100000002,2049747.28326563,15490204.2684073,1694859.5,1004226.79543511,1,18.7602335926609
89.8507706087145,89.76123046875,89.9384231567383,436.554,423.861,449.24500000002,147056351.231084,1169859963.93121,66480372,75385159.6331381,1,156.355986027921
89.8934376101522,89.7936096191406,89.9491424560547,670.011,657.31999999998,683.139,48354202.2456584,364466737.734403,16726045,23032087.3160835,2,47.7707381679983
90.8231780181656,90.7551727294922,90.9473114013672,590.81299999998,578.11900000002,603.50200000002,123968978.768855,946276481.173184,46343644,61050216.3245916,1,130.077319821129
90.8278847458077,90.7572631835938,90.9340209960938,304.40200000002,291.71299999998,317.31100000002,63161727.6379217,480745910.374334,21730420,30597622.940241,2,65.1931643256245
90.838229292213,90.7500152587891,90.9462966918945,440.71000000002,425.39299999998,454.05799999998,40866737.0160777,269199828.044515,10551339,15603071.985491,3,33.2448582009571
90.8118853482277,90.7501220703125,90.9417724609375,1463.985,1451.29300000002,1475.799,16584754.8010639,81216684.4413983,5487584.5,5507956.02196071,4,11.735587523884
90.878905609302,90.7563629150391,90.9447937011719,670.88599999998,658.851,683.358,11647674.0637383,71179619.263028,3370438,4733360.4658987,5,10.0851869201875
91.882964031343,91.7629776000977,91.9443969726562,670.23,657.53899999998,683.358,68008790.5549753,509407248.889335,20168414,32255357.8751928,1,141.855817830982
91.8602385772331,91.750244140625,91.9456939697266,304.40200000002,291.49399999998,317.31100000002,28012804.1194733,216553331.050923,9583793,13811678.2896015,2,60.7423711425223
91.8688782346212,91.7502746582031,91.9305953979492,591.03199999998,578.337,603.94000000002,8870167.64756037,65442235.9905711,3036275.75,4171064.64911166,3,18.3439225605584
92.8301404393745,92.7540283203125,92.9415740966797,755.11999999998,742.65,769.12399999998,16475352.8681475,120599702.198165,8345727,7514179.19127683,1,34.0842450598174
92.8365388379617,92.7503356933594,92.9429931640625,590.15599999998,577.68100000002,603.72100000002,14837091.3881802,93414745.7739435,4088449.25,5912007.72591755,2,26.8168105918521
93.73426380627,93.6500625610352,93.8441619873047,351.00400000002,338.313,363.91099999998,12003747.7317915,90754639.8377592,5037071,5801224.47918393,1,37.3739586424406
93.791648957108,93.75146484375,93.9415435791016,1536.39499999998,1523.928,1549.08400000002,10218998.150769,77055654.6072575,4227965,5007448.00650453,1,30.3268209201097
93.816503758059,93.7537994384766,93.9483108520508,734.772,724.05199999998,747.24499999998,6960918.42416468,39589701.1553945,3618716.75,2772826.6366887,3,16.7931882156613
93.8454790374289,93.7506103515625,93.9466400146484,592.344,579.21400000002,606.12799999998,6603905.95940183,42181132.4723042,2225557.5,2608010.16825456,4,15.7950032087687
93.9101352149688,93.8575286865234,94.0456695556641,670.44799999998,657.75700000002,683.358,8679525.50592862,62998394.4377536,2733620.75,4037200.88477416,1,28.4072407518128
94.7779574198891,94.6513366699219,94.8479537963867,848.115,830.60800000002,862.989,118664962.115558,611280446.805299,15069233,31235325.7693097,1,62.3548690385541
94.7735879320478,94.6517562866211,94.8434753417969,930.15799999998,917.24800000002,942.19099999998,56839795.4056,394656612.508667,18190484,25727354.789943,2,51.3593439198751
94.7983631867583,94.7507629394531,94.9479064941406,585.99700000002,572.43199999998,599.565,46375318.6017165,308844221.324186,4831762.5,18711282.7523404,2,40.0383622123875
94.8284748449074,94.7516555786133,94.8919296264648,971.946,963.41200000002,983.54299999998,18252812.1701986,76477810.8613676,4371083,6030163.81368376,4,12.9033314373972
94.8233898768013,94.7502593994141,94.9472198486328,1115.03200000002,1100.589,1127.94199999998,15353628.4750912,84104358.3211354,3999466.25,5169070.44254372,5,11.0607657112137
95.7884050412052,95.7273330688477,95.8496780395508,848.77099999998,834.76699999998,862.77100000002,237551456.444533,1595672035.36483,28753154,93406194.8102755,1,139.120173879392
95.7876215942621,95.6735305786133,95.8454818725586,930.37600000002,917.68600000002,943.06600000002,50343705.9841204,369344702.372853,15556205,23692744.0275212,2,35.2882233933596
95.7954498180423,95.655387878418,95.8410339355469,138.336,125.42500000002,152.33899999998,50805672.2805825,336525337.448932,10431363,20610278.2996087,3,30.6971663557029
95.7936681818934,95.652214050293,95.8495712280273,204.85000000002,192.59500000002,218.41600000002,37681113.2278165,220833732.132198,8987182,13926860.6211523,4,20.7428134198613
95.9022434400815,95.8580093383789,96.0386199951172,670.44799999998,657.53899999998,683.57599999998,97818371.6187339,725751616.949747,27634640,45746153.0279647,1,119.570311979216
95.8967789990873,95.8513107299805,96.0464172363281,970.632,957.94399999998,983.10499999998,11804806.9534757,76005671.0775131,3313656.25,4903214.43175871,3,12.8159165416158
96.8158313965068,96.7680435180664,96.8674240112305,584.90299999998,571.77400000002,598.25299999998,1254064895.16981,8695946007.01788,140169184,536418808.63138,1,390.274774078453
97.8335332285081,97.7804718017578,97.88232421875,584.90299999998,571.77400000002,598.25299999998,1030452738.47923,7349616077.72853,118190632,454686220.585167,1,387.634577674741
97.8451784687665,97.7532272338867,97.9473266601562,832.57699999998,819.88600000002,845.92600000002,54883004.6481619,378483852.380617,19028022,23771294.4563905,2,20.2657904950934
98.8473890117716,98.7646713256836,98.9277420043945,585.12199999998,571.99300000002,598.25299999998,259757879.74484,1897601196.22605,34500456,118107352.538213,1,260.019296210451
98.8302242572367,98.7526397705078,98.9499816894531,372.00700000002,359.31700000002,384.91900000002,18921357.9348416,142457812.031337,4342160.5,9074281.20718743,2,19.9774879582131
98.8008252789564,98.7510070800781,98.9474029541016,1232.517,1215.015,1245.42400000002,18176810.9827965,96822707.9793255,2364546.75,5413327.33717597,3,11.9177132847328
98.8227211179788,98.7500915527344,98.9327087402344,1506.20800000002,1492.85899999998,1519.99099999998,13464152.4635361,84847543.7116755,2859703.75,5138762.82127424,4,11.3132456486808
99.8472568872951,99.7708587646484,99.9420166015625,585.55900000002,572.21200000002,598.69000000002,18276625.9828718,131454087.036144,2323287.25,8142803.78707891,1,53.8514571089963
99.8355560927897,99.7502136230469,99.9478149414062,372.00700000002,359.09899999998,384.91900000002,8342950.45755083,62257764.8748415,1869310.125,3927835.45422571,2,25.9762691113929
99.8449236843428,99.7641906738281,99.9497833251953,683.57599999998,670.66699999998,696.486,4161930.00656166,30508987.8547644,2500935.5,1933812.20558103,3,12.7890352965337
99.8119051482418,99.7507781982422,99.9459609985352,852.05200000002,840.45499999998,862.77100000002,5222000.77838457,26117576.3701875,2783973.75,1901520.47251755,4,12.5754777893759
100.794590532696,100.654747009277,100.848709106445,766.062,753.37000000002,778.96900000002,45387937.2388015,344883992.000043,20670860,22102004.2290476,1,61.0071391760372
100.784908677273,100.680633544922,100.84757232666,2625.75799999998,2602.989,2639.334,30158705.7542958,81405709.1755428,1331141.125,3773243.28423593,3,10.4151087747914
100.817878570302,100.761428833008,100.947410583496,371.78800000002,359.09899999998,384.70099999998,21438774.3225476,164519038.248108,5984247,10537406.0117351,2,31.9825280163419
102.692139926053,102.572250366211,102.748489379883,1287.864,1274.73700000002,1301.42599999998,15106713.7369874,96190925.7653808,1770986,5912394.98468391,1,21.4635560654362
102.791985808004,102.654853820801,102.839294433594,603.50200000002,591.03199999998,616.191,18971669.0945741,134919605.501604,5313917,8778288.39355322,1,18.0842577381231
102.802076961164,102.751373291016,102.937347412109,2627.292,2598.61000000002,2639.98999999998,60038460.6406961,129182831.515619,1911393,5645929.7226217,2,11.5288612064678
103.676288574927,103.565658569336,103.742752075195,1287.42499999998,1274.08099999998,1300.76899999998,2793770.32667214,18916974.4250412,539205.4375,1158940.47657694,1,13.661118544996
103.754592374499,103.657325744629,103.841255187988,2006.35900000002,1993.88599999998,2019.05299999998,3119308.30446847,21265046.7739024,1350560.125,1375152.28785322,1,12.0687415744544
104.690274229904,104.564834594727,104.742530822754,1287.64399999998,1274.73700000002,1300.98799999998,23695300.0933833,159236493.874062,2714347,9872147.45803417,1,46.4533558383933
104.774375676118,104.654624938965,104.837799072266,1002.35899999998,989.23099999998,1015.70500000002,55731931.3511915,407561634.99744,13352103,25378783.7129499,1,74.700261450069
104.8033665183,104.66081237793,104.847953796387,590.59300000002,577.46299999998,603.50200000002,39687217.0365455,295922216.230262,13675286,18561839.6184576,2,54.6351743320743
104.783152052569,104.660659790039,104.847808837891,1463.766,1451.29300000002,1476.675,12773497.1497414,80771104.2446985,4519867,5176425.34316051,5,15.2363616351536
104.815035374125,104.751121520996,104.949516296387,675.26200000002,661.476,689.48500000002,21503972.2719363,130433050.531899,4548515,7667376.241927,3,23.7377715670104
105.794039507552,105.667915344238,105.835639953613,1002.35899999998,989.44999999998,1015.26799999998,44171143.1252457,337612320.580727,11614195,21365786.6561654,1,124.435802898891
105.873767900401,105.753005981445,105.946075439453,670.23,657.53899999998,683.57599999998,22160181.3483147,162530265.360005,7179396.5,10185120.0967254,2,50.1577932678033
105.808639458473,105.754287719727,105.935272216797,442.46200000002,428.01799999998,455.37,15685398.684861,107624492.228358,4943696,6477240.02003806,3,31.8979121292311
106.730647591533,106.651390075684,106.849670410156,1287.42499999998,1274.73700000002,1300.76899999998,7255735.19620153,44554796.8449832,1054352.75,2792047.08948463,3,13.7943764582469
106.765674606241,106.65584564209,106.845626831055,1817.97199999998,1805.28100000002,1830.22399999998,6012048.04424955,40237168.3163662,3065275,2638466.85414207,4,13.0355985741488
106.778334913126,106.657867431641,106.848136901855,700.86199999998,687.51400000002,712.45699999998,4694288.30774073,31553868.8260087,2099020,2070743.42924319,5,10.2307065375084
106.812509788394,106.752456665039,106.948677062988,1377.99799999998,1365.52999999998,1391.12800000002,15581667.2380155,102249971.155053,6142201.5,6600927.58093418,1,31.8816828667318
106.815936447542,106.751564025879,106.94750213623,1463.10799999998,1450.63699999998,1475.58100000002,9058194.36393009,62962002.8127999,4285893,4101578.94373138,2,19.8101308541249
106.851654387677,106.757827758789,106.947822570801,438.96,425.83099999998,452.08900000002,6904081.45423337,50700440.6873275,2609425.25,3167208.674283,3,15.2972353185493
106.816978932635,106.756896972656,106.942245483398,1114.37500000002,1101.68500000002,1125.53299999998,6754550.94954442,34887711.0052843,2729711.75,2402247.2185574,4,11.6025638897703
107.77203507514,107.653312683105,107.844436645508,1402.068,1387.84399999998,1414.09999999998,4994572.05325041,32129092.6894915,2192894.5,2065335.82996532,3,11.6796903000843
107.855540359788,107.763702392578,107.946304321289,436.554,423.861,449.24500000002,60820109.7763642,483301681.009333,28202188,31152480.5157003,1,138.085636155235
107.81945699749,107.754028320312,107.94905090332,754.683,741.99400000002,767.59300000002,36938741.9723161,290813783.096621,18730926,18657772.8979037,2,82.7019356788777
108.14632239536,108.071197509766,108.234298706055,544.64899999998,532.179,557.556,4367467.23676369,33699839.0722851,1969034.125,2168800.23242216,1,21.610876801029
108.714345619648,108.655563354492,108.842124938965,1150.25800000002,1139.75800000002,1161.636,22236709.2873821,126494780.416582,7691711,9276139.71026027,1,40.4135968855275
108.782885090816,108.65193939209,108.84928894043,861.89599999998,849.20800000002,874.14700000002,12256806.9967561,77748292.6220955,4065211.25,5131953.60610752,3,22.3585145060993
108.8161638014,108.756828308105,108.947784423828,1115.25,1103.21500000002,1127.286,18586860.5584039,125212047.3433,8406978,8501239.69712066,1,38.7095982847364
108.821381462876,108.753967285156,108.933815002441,591.90700000002,579.21400000002,604.815,11821621.6283641,89998385.7957209,3062874.5,5767843.48853474,2,26.263334803515
108.819846817884,108.75146484375,108.948394775391,969.97600000002,957.50599999998,982.668,8997898.97145092,56071921.7273316,2102861.25,3610698.29646871,4,16.4409763238443
108.824577468993,108.751579284668,108.949554443359,1379.31100000002,1367.061,1392.003,6466461.77220997,36338506.3182358,2234444.25,2378239.02754441,5,10.8290885401699
108.915145987228,108.850051879883,109.038246154785,436.33300000002,423.42400000002,448.80700000002,4062796.78970976,30562789.7985508,1687169,1968286.0864823,1,12.9066029142234
109.781869866501,109.656036376953,109.841636657715,1149.165,1136.47600000002,1161.855,482222250.095441,3786797963.95377,147783152,243063719.758135,1,258.049260586567
109.863799939218,109.754516601562,109.945999145508,590.59300000002,578.11900000002,603.50200000002,87259398.1145561,691027220.527997,34940400,44457552.6402035,2,48.2647779765482
109.901754377231,109.850364685059,110.033363342285,670.66699999998,657.97699999998,684.45100000002,6670150.2932629,45092927.0784276,2165771,2789864.77211508,2,10.4826559252776
110.658870111851,110.581718444824,110.749710083008,805.44499999998,792.537,818.355,8987628.18468193,61616017.0952675,3092845.75,3916228.09886176,1,23.2500579127911
110.802166147371,110.656898498535,110.848861694336,754.464,740.68300000002,766.71799999998,13977449.4501333,90319659.4307121,6658883.5,5741267.00402072,2,24.3674124930047
110.759390759138,110.655395507812,110.848968505859,1839.849,1827.16099999998,1852.54099999998,10229267.1964292,73346179.5803367,3720645.25,4721998.21721984,3,20.0413738412876
110.785505336698,110.656799316406,110.847396850586,1016.14399999998,1003.452,1029.27199999998,9112506.72485653,59338888.9343461,3043959.5,3778992.41783352,4,16.0390149053855
110.825185934873,110.756797790527,110.942054748535,1149.165,1136.47600000002,1161.855,37100582.7896861,277597302.767921,10555699,17855538.2374039,1,76.7626517566792
110.922862128152,110.855117797852,111.027618408203,591.46900000002,579.21400000002,605.03299999998,5996991.19888601,40204813.4357782,2315445,2534493.23773547,1,14.4388037884688
111.701053186756,111.55477142334,111.748657226562,1533.98899999998,1520.865,1546.239,5053583.80067791,28994666.9620765,1566229.375,1887266.75914428,1,15.0973434991667
111.774765857749,111.674758911133,111.839935302734,1096.653,1083.74599999998,1110.21799999998,7468081.18814482,46914749.1927576,1209918.375,2917281.44881553,1,18.0662303148731
111.879648613257,111.753540039062,111.942253112793,670.23,657.53899999998,683.358,44449289.9083764,326918370.568914,12713418,20739511.0595399,1,111.441997701829
111.842407416618,111.75732421875,111.945648193359,970.194,957.94399999998,983.10499999998,10539898.1110269,65088768.0119116,3294277.25,4226582.64517996,2,22.7111821526803
112.7686356937,112.674613952637,112.847946166992,1517.58400000002,1502.48800000002,1530.927,56648440.3163342,359273136.464184,20650844,20939674.4317721,1,109.546703202617
112.810677423826,112.652900695801,112.847023010254,1395.285,1382.81200000002,1408.19299999998,15905678.9327791,118549045.576278,7129852,7638525.21993914,2,39.9612352093081
113.823314945407,113.751770019531,113.945686340332,831.702,819.01099999998,844.61200000002,9500906.95967489,73474858.3738198,4213545,4699047.63068119,1,39.1775107704517
113.827404124484,113.752227783203,113.948348999023,1503.14599999998,1488.70399999998,1520.865,9171448.82053022,48443496.2670867,1326273.375,2514392.31171959,2,20.9633184457113
114.783075610835,114.658447265625,114.841468811035,1691.50699999998,1678.815,1704.63499999998,17363712.648816,126535071.169538,5087649,8055314.22984062,2,29.8366569370293
114.728338444092,114.652008056641,114.844093322754,1287.42499999998,1274.08099999998,1301.20699999998,16958129.5697782,111857075.224075,1864220,6772209.69996597,3,25.0840739117268
114.733595588894,114.655342102051,114.83763885498,138.993,126.081,153.65200000002,10079141.0198296,62774300.7265523,1901733.625,3750870.32444737,4,13.8931179954769
114.777178035297,114.651947021484,114.84741973877,1965.66100000002,1952.97100000002,1978.57099999998,7631990.60768028,49256971.199181,2090022.125,3155478.95457539,5,11.6878051374967
114.817626834757,114.750328063965,114.925399780273,1395.50500000002,1383.468,1407.97399999998,28621671.1093006,208188902.665693,12783312,13795689.4891552,1,50.3554639753783
116.692088198425,116.556915283203,116.749603271484,1287.20599999998,1274.08099999998,1300.551,18346480.2688966,126389640.17026,2216839.75,7788866.63270874,1,30.1424137035205
116.740598211013,116.650230407715,116.845169067383,797.35000000002,784.44100000002,810.04099999998,18709005.2939879,133726263.919845,4519775,8549421.75971895,1,20.1568134108794
116.743234725939,116.655670166016,116.847839355469,1014.612,1001.484,1026.86500000002,12746052.7535029,87440169.8115392,3733139.5,5659001.28722125,4,13.3421225720644
116.800975460197,116.75065612793,116.931350708008,2627.292,2602.551,2639.98999999998,47850953.1439288,111531646.926121,1788383.375,5643347.55560528,1,14.1578934570008
117.764766383082,117.658180236816,117.847694396973,544.86700000002,532.179,557.775,2856842.59623589,21520810.1109472,1709408.375,1381183.87692004,2,11.794975848554
117.823499106645,117.755912780762,117.942352294922,2190.61099999998,2178.35599999998,2203.302,4950074.31031897,33374771.5163799,2146882.25,2162725.92569381,1,14.9202711273189
118.71040895688,118.569831848145,118.746688842773,1287.64399999998,1274.51899999998,1301.20699999998,14667835.1503341,94557988.7249367,1879276.625,5769174.75042532,1,27.3220656093994
118.800363992964,118.751884460449,118.938262939453,1463.10799999998,1450.85500000002,1476.01900000002,7678824.40104816,47417762.1835289,3224113.5,3089834.03114877,1,13.1828748016379
120.729038973978,120.655876159668,120.84903717041,1287.864,1274.29999999998,1301.20699999998,12886763.0527484,80604291.1838636,1524829.75,4869724.95276877,2,25.8784178390434
120.781670216109,120.656723022461,120.845565795898,1375.593,1364.21500000002,1387.40599999998,8673374.92856995,37193096.5332095,2018285,2584839.71610786,4,13.7362095126874
120.824406367939,120.753059387207,120.937713623047,590.81299999998,578.11900000002,603.28399999998,13330868.7310469,101565191.485908,4845121,6583386.85513295,1,33.9319746486567
120.816183046211,120.763656616211,120.939628601074,1463.328,1449.981,1476.01900000002,9456314.12872924,56937056.4073943,4108422,3634850.14513342,2,18.7346795335548
121.748843882045,121.661392211914,121.847816467285,1942.905,1930.21600000002,1956.471,8255129.75123137,59038372.9584035,1411792,3681476.54993828,1,41.7847673350965
121.847350942975,121.75218963623,121.948974609375,1463.547,1450.41799999998,1475.58100000002,5528046.81671219,35340987.9653796,2442037,2332691.7484303,1,22.8679345835781
122.785009961739,122.658332824707,122.830841064453,1516.70800000002,1503.80200000002,1530.05200000002,55668579.2398682,405654543.826469,21381378,25478340.359583,1,144.509581706406
122.836493473799,122.753410339355,122.936889648438,1115.25,1102.77799999998,1127.94199999998,16428837.941786,124079963.599465,7776330.5,8065570.22266619,2,45.8345483424742
122.854046952476,122.750885009766,122.948783874512,1370.77999999998,1357.431,1383.687,5353886.12413674,32258107.0775999,1484033.625,2005329.597238,3,11.3957691557753
123.700333898579,123.551963806152,123.747856140137,1427.88400000002,1414.97500000002,1440.35299999998,1550457.2986396,10895654.2370795,1008105.0625,702590.086079626,2,10.964381797317
123.765665675788,123.651077270508,123.848419189453,1512.98899999998,1500.08200000002,1526.33299999998,14380152.0662313,107348053.665561,3342243,6721719.33839521,1,71.0130311896292
123.760187293549,123.65779876709,123.837348937988,1051.368,1038.678,1063.83799999998,3770635.19483601,27287760.3129392,1510301.5,1776517.12900173,2,18.7683924215779
123.75643398459,123.651359558105,123.838737487793,1671.81199999998,1658.904,1684.28500000002,2720181.73621507,19208839.0429513,1325946.875,1245680.42728877,3,13.1602553724725
123.917975873024,123.850730895996,124.045700073242,669.79099999998,657.10099999998,682.91899999998,9848034.25012954,74757678.1938136,4043001.25,4744848.79257688,1,51.0988197592171
124.761814293771,124.655166625977,124.849716186523,280.77199999998,267.64399999998,294.339,14438479.4173625,102657259.300306,3265556,6338237.34262542,1,43.9117978518297
124.780184550971,124.651947021484,124.847938537598,1516.05199999998,1503.14599999998,1528.74,11544045.3591558,84757429.2733215,3236809.5,5374792.21620809,2,37.2369756030554
124.774302270569,124.651824951172,124.844657897949,544.86700000002,532.398,557.11699999998,7368285.0137517,54567709.5828654,3839873.25,3581699.99501277,3,24.8142942027716
124.781593129337,124.660308837891,124.849044799805,1377.342,1363.99600000002,1388.50000000002,4586815.44278783,22262301.0192111,2495992.5,1505593.77564723,4,10.430869964205
125.678087528086,125.581901550293,125.747039794922,805.66399999998,792.756,818.355,51697862.4131054,401779924.399728,21162298,25678094.9734062,1,106.563861699
125.752144977367,125.650238037109,125.845329284668,1017.894,1005.20200000002,1030.803,46848844.7047464,354906907.789998,16248032,22505233.2117936,2,88.2650502549666
125.752888298262,125.661727905273,125.842430114746,545.742,533.05399999998,558.86800000002,14696836.341577,108723814.109565,5032628,6874420.23895625,3,26.9613312670433
125.751376606468,125.676124572754,125.845375061035,1975.06900000002,1962.381,1987.97899999998,5890188.89645298,44005600.3017561,2362478,2819420.46284374,4,11.0577076229707
126.638820416799,126.55004119873,126.747459411621,1017.894,1005.20200000002,1031.022,10243682.7775057,76538427.1494642,3299770.25,4837984.34566482,1,38.638053677781
126.762798952806,126.652404785156,126.844657897949,2150.34700000002,2137.65400000002,2163.03700000002,32073205.2268016,252001069.522209,15124174,16260275.6902346,1,86.1661450560795
126.789480957929,126.653266906738,126.847312927246,1150.03900000002,1137.35200000002,1162.73200000002,25984170.7551351,203472008.249663,7404764,13071856.7911684,2,69.270135997544
126.751933090056,126.661895751953,126.84294128418,1576.86700000002,1564.17799999998,1589.55700000002,11935187.7673661,93074902.1904538,5918850.5,6001660.25027372,3,31.8038843592897
126.808631210524,126.654815673828,126.84627532959,684.88900000002,669.79099999998,698.23699999998,5522384.78548414,35667403.2762023,2238358,2065299.67551545,4,10.9443969348942
127.666197632382,127.553344726562,127.743515014648,805.66399999998,792.97399999998,818.355,7047313.45852991,53830569.6559971,3098641.5,3461626.57386289,1,33.0358686860537
127.818600955765,127.751960754395,127.948738098145,1148.508,1135.81999999998,1161.19900000002,91481621.0041059,725923349.906027,36882288,46804039.6242461,1,136.757934729069
127.876351502587,127.764587402344,127.944160461426,590.81299999998,578.11900000002,603.50200000002,11924365.9451534,93212083.8731147,5338495,6004168.0699531,2,17.5437340794754
127.848836463243,127.753929138184,127.94507598877,319.71799999998,307.24600000002,332.40700000002,7460068.13410871,58406991.9115827,3691014,3777696.09099634,3,11.0381479800966
128.798473784688,128.650726318359,128.848724365234,1786.68199999998,1774.212,1799.15500000002,21078331.7406969,139702172.273542,5699158,9137826.88813329,1,25.61514788527
128.818006204639,128.760467529297,128.929443359375,1691.28799999998,1678.59700000002,1703.979,15613527.693353,109724947.015282,4761423,7046191.10304725,2,19.3530382711097
128.810729165236,128.750396728516,128.933197021484,1965.66100000002,1953.19000000002,1978.57099999998,14590467.6843265,95790807.0627759,3687363.25,6155995.68645543,3,16.908031356861
128.835677459596,128.751678466797,128.939971923828,602.40700000002,589.5,615.75400000002,13613144.5180838,80028963.8479912,2853942.75,4961178.52597458,4,13.6263516669979
