"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
67.9415010973501,67.8668594360352,68.0480346679688,1251.40399999998,1241.559,1260.81199999998,42572209.0619529,170441133.535814,16942016,13888605.1859434,5,20.3830772038153
68.9419952711302,68.9081573486328,68.9840316772461,583.164,570.036,596.292,2911553697.784,20580729538.0462,362245568,1291745945.6784,1,420.405627793492
68.9667550430337,68.8860778808594,69.0047454833984,473.754,459.969,503.95000000002,634502146.316101,1961874494.50433,44057228,89208669.6347519,2,29.0334387252316
68.9655768912529,68.8769226074219,69.0498046875,1374.37699999998,1361.904,1387.509,153492116.967287,864106715.544922,39099032,54816335.551734,3,17.8402696273706
68.9732531152766,68.8661499023438,69.0480194091797,823.419,812.25799999998,839.17300000002,152881768.035089,777088947.029267,48824164,48425596.6533836,4,15.7603694677349
68.9662082811012,68.8528442382812,69.0221405029297,778.782,767.18800000002,788.62699999998,102333407.793345,489563548.244211,42490264,36439976.1371228,5,11.8595851575609
69.9680922883223,69.929557800293,70.0444030761719,583.164,570.255,596.292,960009340.429211,6741548708.4617,132483440,423714910.260701,1,299.921688197466
69.9503184298964,69.8815307617188,70.037841796875,880.09099999998,868.49299999998,892.34599999998,83382111.4487501,501321304.313562,31949200,34072237.1262468,2,24.1176381385324
69.9812548839297,69.9368896484375,70.049446105957,473.973,460.407,497.38600000002,185053100.377738,621673310.087027,14846337,30245977.9797339,3,21.4092649495949
69.9940799355401,69.8522338867188,70.0480804443359,826.701,813.13300000002,840.92299999998,88708001.3504049,476755967.708199,18702420,27538734.4175295,4,19.492973972158
69.9284141014398,69.8626251220703,70.0494537353516,701.32099999998,690.6,711.38899999998,61027269.9193542,286257228.902137,27285356,21963440.4345788,5,15.5465667462831
70.9256350363087,70.8557662963867,71.0473022460938,370.69300000002,358.00300000002,383.82199999998,270698360.779567,2036968529.01907,55028432,129029495.074891,1,129.954283512444
70.9352718963941,70.8578491210938,71.033805847168,1107.42799999998,1094.30200000002,1119.903,247243331.301938,1801445340.50593,111697928,114820714.077,2,115.643664431943
70.9663301445447,70.8806610107422,71.0469970703125,583.164,570.91099999998,596.07199999998,80898225.3423471,468216548.154141,9573914,30468008.3300721,3,30.6863805852109
70.9376800329192,70.8654251098633,71.0363693237305,1401.29800000002,1388.16499999998,1413.55399999998,67535619.2103998,350563740.524861,19135394,22456518.1109335,4,22.6174699017208
70.9401486796084,70.8589782714844,71.0355529785156,1031.93899999998,1018.81399999998,1045.28800000002,63662109.341657,362743438.120243,22008070,22419707.5495952,5,22.5803955093765
70.9763063480361,70.9502944946289,71.1367111206055,1341.33499999998,1329.08200000002,1354.68499999998,35093251.7247454,180405161.741833,14222248,11634184.569306,3,16.3601877201131
70.9752936718943,70.950065612793,71.1055450439453,1787.04100000002,1774.57099999998,1799.73400000002,26260165.3245301,159762079.820438,11084261,10330487.2954476,4,14.5269064958497
71.9276889369019,71.8640594482422,72.0285949707031,370.69300000002,358.00300000002,383.82199999998,670478667.630484,5078094566.62106,144312928,321642499.741962,1,391.609668486927
71.9457980243347,71.8527221679688,72.0466156005859,588.41500000002,575.72299999998,601.104,30759599.7501821,198710224.101204,7658993.5,12781991.9715538,2,15.5624696443986
71.980341185108,71.9525756835938,72.0979156494141,1110.711,1096.70800000002,1123.84000000002,16703235.6996516,100759169.901932,4842733.5,6087483.62340377,2,15.1173310373064
72.900838958874,72.8333282470703,72.9491271972656,1965.58099999998,1952.66800000002,1978.491,116838580.62435,827020281.001376,31153930,52456171.7533839,5,23.9218866960289
72.9164085762553,72.8539962768555,73.0069732666016,798.693,786.43999999998,811.16299999998,458927065.832304,3324924827.87156,158291328,219300871.793352,1,122.744656368906
72.9150214540335,72.8538436889648,73.0456237792969,546.84199999998,534.36799999998,560.19100000002,342441946.779812,2437134955.71592,137640608,153931946.689448,2,86.1570852230689
72.9129826216133,72.8510589599609,73.0449676513672,1015.30999999998,1002.621,1028.00200000002,190435161.142239,1448390689.55904,88508224,93021899.5387336,3,52.0651878868222
72.9045846160636,72.873046875,73.045654296875,1380.50500000002,1367.37499999998,1394.952,221232287.390073,1294610293.31317,43396600,77116445.0888664,4,43.1627629904911
73.9475675046227,73.8525390625,74.046875,798.474,786.00100000002,811.16299999998,37793363.3736835,280527539.875959,13293620,18314843.899874,1,63.6331672475165
73.9530500188384,73.8544311523438,74.0364837646484,546.62299999998,534.36799999998,558.879,27778847.5848383,179541848.203231,10880143,11915111.9198188,2,41.3979127374339
73.9577864970265,73.8536834716797,74.0480041503906,670.03000000002,657.33700000002,683.16100000002,23139406.7855896,171770717.903323,7516167,10935413.0764842,3,37.9940431390399
73.9233348120003,73.8560943603516,74.0479431152344,1819.20700000002,1807.17199999998,1831.45999999998,23553907.302973,149969729.529319,10775185,10081569.2534442,4,35.0274447289309
73.9336172469339,73.8548736572266,74.0475006103516,1379.84899999998,1366.93699999998,1394.514,23508317.9690858,138869637.044511,5195640.5,8373791.5440817,5,29.093934992482
74.8911804478287,74.7852020263672,74.9496002197266,1287.726,1274.598,1301.076,21784268.5988998,141338147.562219,2394849,8711925.58707613,2,32.5713862075246
74.8885836314723,74.7828063964844,74.9469680786133,1343.961,1331.92600000002,1357.52899999998,11148642.659228,54374340.6673725,2482037.5,3403555.9428216,5,12.7249175838936
74.9083626151886,74.8572845458984,75.0489807128906,673.09300000002,660.18100000002,686.44300000002,29849499.4463287,217173899.142337,10126523,13579772.833263,1,55.0820350284064
74.9340010941736,74.8520202636719,75.0429534912109,798.25399999998,785.78200000002,810.07000000002,16919305.7177449,119327446.046339,5646712.5,7939956.72884515,3,32.205912428153
74.9304097122588,74.8515396118164,75.0456848144531,546.84199999998,534.58699999998,559.75300000002,13822481.5636126,89458468.2858175,5451665.5,5790770.77559476,4,23.4884222747443
74.9217416417291,74.8500823974609,75.0389862060547,1014.21700000002,999.777,1027.34599999998,10466907.4283716,60216318.618018,3457199.5,3626957.79538047,5,14.7116022325754
75.7947995148025,75.6526947021484,75.8493041992188,100.899,88.20799999998,113.59099999998,57862982.5601687,456705265.651434,42158956,29361778.8707561,1,145.069290853812
75.8832980720896,75.75830078125,75.9489212036133,2006.27899999998,1993.58899999998,2018.97,10563330.6142728,81787125.4688858,4419462,5288150.29791729,2,26.2580598887607
75.8695062947987,75.7503662109375,75.9449920654297,588.852,576.162,601.542,7069031.14856715,53499849.1430846,2025280.625,3437110.19081526,3,17.0668078912663
75.8577178029723,75.7585144042969,75.9460906982422,1149.22000000002,1136.74999999998,1161.912,6732165.59288974,50729952.3819571,2265747.5,3298861.84944242,4,16.3803422988039
75.967304299855,75.8573837280273,76.0444793701172,670.24900000002,657.33700000002,683.16100000002,20292451.5929842,154881119.683578,6702715,9830852.61038656,1,69.5200076990135
76.8238919898143,76.6504516601562,76.8499450683594,1286.85100000002,1273.50499999998,1300.20100000002,20649461.836952,124932359.709963,3839327.5,7672573.238579,1,23.32274757018
76.8284334217609,76.6618270874023,76.8499145507812,678.345,665.652,690.819,10350809.9848149,66797991.9691726,4782148.5,4311473.85960485,2,13.1058268661919
76.8777336477934,76.7676391601562,76.9491729736328,584.69500000002,571.56799999998,597.82300000002,134904125.045514,889776949.513289,14519560,55626839.5794353,1,93.509629920002
76.8799789090359,76.7737884521484,76.9478912353516,1002.402,990.147,1015.09099999998,62726849.5583471,403083495.174028,14478555,26374401.7542381,2,44.3358020345274
76.882225736109,76.7930221557617,76.9332275390625,848.14300000002,833.92099999998,862.58599999998,54604591.9506852,290739095.494737,5792640.5,16754120.2532588,3,28.1639510057052
76.8910219741136,76.7568511962891,76.9491882324219,191.05300000002,177.92500000002,205.49599999998,36421121.038186,234751042.124911,4062356.75,13918873.3846697,4,23.3978545059209
76.8818598061257,76.7819213867188,76.9495697021484,1169.56900000002,1156.00300000002,1181.82100000002,31246469.4943964,193636170.682729,9496649,12268692.3112812,5,20.6238730494838
77.7713595359311,77.6506805419922,77.8481750488281,100.68,87.99,113.37199999998,5288867.03864286,41577446.385787,4084571.5,2680214.23023266,1,21.3883864649273
77.8793107454309,77.7621383666992,77.9497680664062,584.91400000002,571.56799999998,597.82300000002,20312396.521347,134152880.722786,2339961,8355062.47881519,2,41.0829808313076
77.9505489017752,77.8616714477539,78.0443649291992,670.467,657.55600000002,683.379,49345222.1758486,361150794.722583,14454865,22940675.1224645,1,100.958627989657
77.9264242341597,77.8543853759766,78.028564453125,847.92400000002,834.35899999998,861.711,12447347.7082738,74655907.0671087,1516770.375,4499888.56428359,3,19.80336555621
77.9246241915672,77.8546905517578,78.0291519165039,1002.402,989.928,1014.873,9777533.94621246,64970715.2533206,2118307.5,4226729.57382541,4,18.6012319331811
78.871358697487,78.7828826904297,78.9393463134766,583.383,570.255,596.511,435178283.815976,2962883325.32781,61142532,185677610.819107,1,203.080634980047
78.8841261505329,78.7508087158203,78.949462890625,1170.00700000002,1157.973,1182.477,44317598.1844723,268772893.027749,14801213,17834254.5282683,2,19.5058075016108
78.8728704794378,78.7598571777344,78.9461059570312,1402.39099999998,1389.699,1414.21000000002,39154521.8647978,221589749.182619,15764483,14857099.2732439,3,16.2496121156547
78.8777874030177,78.7652969360352,78.9498291015625,1112.24299999998,1099.99000000002,1122.528,45340832.5296303,144537255.9151,11832143,10702882.7729568,4,11.7060329463556
78.8800831724824,78.7528381347656,78.9466400146484,1083.141,1073.733,1094.958,42957439.3474632,135556974.277372,13634108,10574998.6835231,5,11.5661626519703
79.8864348663032,79.7955627441406,79.945068359375,583.164,570.255,596.292,764467113.25213,5388912168.42342,105278960,338035460.035599,1,244.43956958504
79.8804948905598,79.8299560546875,79.92236328125,473.973,460.407,505.263,300733814.764361,946213281.986538,20883870,43477819.4385358,2,31.4395994696312
79.8966779080103,79.7610778808594,79.948486328125,1170.225,1157.535,1182.696,67138902.5589627,481878841.429743,22485418,31211248.0714756,3,22.5694193265995
80.8481289238485,80.8092346191406,80.9493408203125,848.14300000002,834.35899999998,861.93,1385752899.62639,9158724791.86473,186808496,541515529.900372,1,217.284526388402
80.853741335095,80.762451171875,80.943115234375,204.61900000002,191.71000000002,218.18800000002,843373809.183439,5877742996.69331,225457280,364472442.0051,2,146.245523110432
80.8904055632554,80.8275146484375,80.9486389160156,586.00699999998,572.88,600.01000000002,245605168.590428,1496265641.20363,26141432,89897147.6414262,3,36.0714662283633
80.8609015430247,80.7634201049805,80.9335327148438,966.29899999998,955.35799999998,978.55099999998,154885463.745829,941107369.770884,45935068,64876244.1544599,4,26.0317630919166
80.8536196356835,80.7693634033203,80.9463195800781,927.79300000002,916.84999999998,936.762,90143033.7861017,393565290.545207,27310300,31421777.8496409,5,12.6080707594793
81.8076124681207,81.6551971435547,81.8474502563477,1252.49800000002,1240.02700000002,1265.62600000002,59014064.5568119,416695848.885077,21449160,26843403.3302474,1,44.2805857668812
81.8237664648808,81.6566009521484,81.8491363525391,879.435,867.40000000002,891.909,22981903.4300918,165513707.349953,13874785,10882573.3047058,3,17.9517743951789
81.8708698858178,81.7580184936523,81.924934387207,370.69300000002,358.00300000002,383.82199999998,564777586.901565,4285344914.14759,123837384,271414913.808305,1,179.29381053521
81.8805454000228,81.7502517700195,81.9390869140625,1149.87799999998,1138.71799999998,1162.56799999998,282738477.291788,1924057536.6627,80669592,130118606.024774,2,85.9549697117555
81.8821652106196,81.851203918457,82.01708984375,821.889,809.85100000002,835.89,283621037.278413,1782578566.45079,111986880,113833331.90333,3,72.5249798582751
81.9055451755427,81.861572265625,81.9621047973633,1107.21,1095.177,1117.27699999998,183991604.775887,1168721193.75623,94159256,84319660.337609,4,53.7213623232512
81.9582438133132,81.8501358032227,82.0313568115234,587.97799999998,575.067,600.885,62189823.8127521,439620155.380213,24715606,27892958.0645403,5,17.7710358468329
82.8403550619129,82.7745742797852,82.9404983520508,583.164,570.036,596.292,2880582087.5828,19899236395.3873,350907840,1249951301.34797,1,243.652735465689
82.8302049861278,82.7688446044922,82.9277038574219,1096.92700000002,1084.017,1110.492,2697896947.8668,19089702982.9401,352002592,1175011775.29286,2,229.044789941621
82.8379726048827,82.7701721191406,82.9423217773438,1276.57000000002,1263.87400000002,1289.47600000002,1006652400.16144,7669449264.70871,347851360,493081267.353825,3,96.1162242625664
82.8548147586074,82.7826995849609,82.9461669921875,734.37,722.11300000002,747.279,176215832.412656,1191461627.85071,70173320,77109800.1435665,4,15.0309965803717
83.8691051609571,83.7569274902344,83.9440078735352,1096.92700000002,1084.017,1110.711,396661801.128439,2775970585.64465,54280384,170664252.446655,1,177.33314527019
83.8659404539958,83.7979354858398,83.9464569091797,1276.788,1263.87400000002,1289.47600000002,147237189.699158,1089807948.69304,51751600,69785989.8547503,2,72.5129539392241
83.8736260825575,83.8145523071289,83.9461364746094,583.164,570.47299999998,596.07199999998,156025270.693155,1013401939.0503,19918070,64904078.5288428,3,67.4402765745022
83.8852084323329,83.7748565673828,83.9484252929688,734.37,722.55,746.62300000002,40665174.1938797,276283424.200609,16621430,18470402.1282436,4,19.192153346996
83.8452947760716,83.7538146972656,83.9439544677734,1496.04199999998,1483.35199999998,1508.73499999998,39703815.213055,244700018.723605,10869012,15674581.3454162,5,16.287082801039
83.8875752094214,83.8526611328125,84.0379867553711,443.994,431.742,456.46699999998,30222696.8738572,195782159.14671,11171899,12970606.9305901,5,13.5288279634003
84.8314551849759,84.7548828125,84.8942413330078,1496.26099999998,1483.35199999998,1508.95300000002,1226733078.93633,9465971686.58624,368514272,607454582.762589,1,405.968930637252
84.8212466946136,84.7622375488281,84.9491424560547,1029.75199999998,1017.06199999998,1043.09800000002,169123688.544992,1158565272.16281,40293960,73007168.8103246,2,48.7915361770584
84.8597137645447,84.7624359130859,84.9454956054688,1965.79999999998,1953.10600000002,1978.491,48214859.2776335,339887383.21464,14665198,21830137.9203229,3,14.5893339167397
84.8696555146079,84.7762603759766,84.9453506469727,1094.958,1083.141,1105.67899999998,58441358.0247261,272464493.904731,6845132,19187740.6752832,4,12.8233892447792
84.8245584725077,84.7607269287109,84.9466857910156,1136.53099999998,1126.029,1149.22000000002,60603858.5435759,258661893.094997,5627566,17815271.7780729,5,11.9061523906272
85.867409008927,85.7511596679688,85.946044921875,1029.75199999998,1016.84299999998,1042.87999999998,104767731.150959,766813510.17773,26668760,48155201.6059548,1,117.008098306101
85.8769591856522,85.7735443115234,85.9464263916016,1496.04199999998,1483.35199999998,1508.95300000002,94074668.3577401,692840374.091798,29106098,44297285.0540073,2,107.634085445335
85.8853127107879,85.792594909668,85.9475936889648,1092.55099999998,1080.51700000002,1104.366,15813371.6207492,73121372.6386617,1279818.75,4808559.9169485,3,11.6838977453998
86.8245407311692,86.785041809082,86.9471817016602,1377.65899999998,1364.74999999998,1390.79200000002,58862279.4774968,416010480.998042,16707349,26199231.890901,1,28.2105088642833
86.8125495594944,86.7517166137695,86.9400100708008,1966.01800000002,1953.324,1978.929,43556610.9354988,290730445.451304,11171759,18543927.5588081,2,19.9675179392594
86.8188035215398,86.7582550048828,86.9275665283203,2628.75799999998,2593.73200000002,2640.579,153394124.616244,286365776.542072,3798139.25,13753966.1100525,3,14.8098381083242
86.8276660007364,86.7608108520508,86.9479217529297,1787.04100000002,1774.35199999998,1799.51500000002,29247184.2423295,190935259.897596,8048540,12341634.2128228,4,13.2890835429987
87.8127592096751,87.7521209716797,87.943229675293,1217.487,1204.79500000002,1229.96200000002,27065892.3098541,212725044.088324,13152153,13751285.417928,1,38.1652072080313
87.7810254816379,87.7514495849609,87.9468994140625,1818.55000000002,1806.516,1831.02199999998,11060241.5218355,77376334.5778699,7254508,5149098.68000717,2,14.29076715991
88.8078042194824,88.7529907226562,88.8532333374023,2628.102,2598.768,2640.579,236075492.829778,487921860.936516,6313610.5,24088330.623256,1,18.17478362428
89.7697854878298,89.6526336669922,89.841552734375,589.29,576.81799999998,602.199,5221490.42918628,40927467.6376486,2087053,2636057.87757993,2,11.9341434853498
89.8538169983081,89.7509841918945,89.9494476318359,435.67900000002,422.98699999998,448.37200000002,130414244.782399,1035763373.08192,54993560,66659586.0947588,1,168.817583060015
89.8798415420485,89.8056488037109,89.9385070800781,669.81100000002,657.11800000002,682.72300000002,28753408.640877,222069093.034222,10566889,14153308.5006791,2,35.8437169110367
90.7321357137593,90.5531616210938,90.7481231689453,1678.953,1666.047,1691.42500000002,8074979.42585017,46785439.3860934,5554303.5,2994203.29441507,1,10.5378947951763
90.8197375900003,90.7504425048828,90.9295501708984,588.852,576.162,601.542,158694044.389235,1225473359.699,52551256,79162566.621578,1,92.4291204189018
90.8119139579847,90.7501220703125,90.9399566650391,425.39599999998,412.04599999998,452.31,199602969.918747,900212622.898891,42335408,30513081.5533312,2,35.6266529700398
90.8293283386201,90.7519989013672,90.9001770019531,1170.00700000002,1156.66099999998,1182.04000000002,66646690.9970986,402187948.566872,20908426,26030533.2039331,3,30.3928913722049
90.8127853991864,90.7527542114258,90.9129943847656,1083.36,1071.54499999998,1095.177,62189750.9526842,372159574.667852,21486326,25519146.7194921,4,29.7958035696208
90.8276844826255,90.7517242431641,90.9437103271484,304.62199999998,291.71299999998,317.31100000002,49274402.4374708,375397108.785224,17641228,23953266.2379439,5,27.9675031270328
91.7791625878676,91.6667327880859,91.8491439819336,1170.00700000002,1157.31700000002,1182.477,30885578.5180965,232063540.413017,12298470,15066830.9812932,1,63.7085433815758
91.8827699005071,91.7512512207031,91.9477691650391,669.81100000002,657.11800000002,682.941,38065521.0918232,288570913.636874,12765638,18424518.2625471,1,65.3994227400333
91.8509501124228,91.7524108886719,91.9420318603516,304.62199999998,291.71299999998,317.529,22770225.0854864,175175691.431881,7777264,11191265.9032314,3,39.7243672465152
91.8640791290373,91.7583923339844,91.9475402832031,1436.96599999998,1424.71300000002,1449.65800000002,12255208.7556902,81175869.8058416,5268631,5366464.10697612,4,19.0487289681151
91.861299458486,91.7589111328125,91.9486541748047,589.29,576.59899999998,602.41699999998,11274087.9914807,81658025.6463735,3500980,5194414.0573529,5,18.4380224211425
92.8099251052788,92.7570953369141,92.9483642578125,1170.00700000002,1157.31700000002,1182.477,244135440.005062,1873940674.60545,90347632,121607786.833069,1,170.989186951249
92.811368127807,92.7559585571289,92.9490509033203,1083.798,1071.98299999998,1096.27099999998,60559280.8337292,389254121.71267,20778012,25951187.5659609,2,36.4892132147277
92.8093776950314,92.7523498535156,92.9280319213867,1032.37699999998,1020.126,1043.97499999998,48811821.2964968,332458423.086354,25140032,22465632.2484989,3,31.5882748346506
92.8134316337389,92.7521514892578,92.9313354492188,1373.94,1360.81099999998,1387.29100000002,44208999.1651698,278627500.78583,7988741.5,17107070.4200633,4,24.0537562472022
92.8122867869986,92.7514419555664,92.9357452392578,754.935,742.46599999998,767.625,27340585.0489112,201276939.717622,13407404,13075489.2628675,5,18.3850667483698
93.6701487146487,93.5574493408203,93.7460784912109,203.96299999998,191.05300000002,217.09300000002,5065176.68025965,36756500.6746851,2032732,2321613.83953214,1,13.1386581189651
93.7762955107573,93.6843032836914,93.8386993408203,363.69199999998,350.34499999998,379.227,27218342.4778931,161765087.467323,3071927,9322119.64050786,1,29.2383303719645
93.78865533175,93.6581726074219,93.8487167358398,1536.519,1524.92500000002,1548.55300000002,18754345.618823,124721306.947169,8418782,8511718.93040114,2,26.6965518270065
93.8606419532299,93.7509155273438,93.9322814941406,932.60599999998,921.00799999998,944.85700000002,28649469.5388409,205734806.512382,15938835,13924291.6698271,2,37.1994994063364
93.8255581903046,93.7513885498047,93.9396820068359,1251.84100000002,1240.24600000002,1264.96999999998,21428974.6893261,109862052.485593,9176807,7422423.54668857,5,19.829406541155
93.8832637034103,93.8506927490234,94.0475387573242,1169.787,1157.09800000002,1182.477,30331923.4675579,223062404.574355,11053044,14443005.6860768,1,47.1684981614453
93.9063831732612,93.8503952026367,94.0399169921875,1084.017,1071.98299999998,1097.364,11218955.4991406,70518173.8037097,3716658.75,4579074.10397135,3,14.9545083031095
94.777665789151,94.6637725830078,94.8483200073242,929.763,917.06899999998,942.45,244218607.497806,1832054485.07743,84022040,118374692.620124,1,115.409102174393
94.766402046136,94.6943206787109,94.8493423461914,847.26799999998,832.39000000002,862.149,201756583.374466,1232148786.97723,22965498,68141572.6536703,2,66.4344510354766
94.7207798511519,94.6637802124023,94.8394088745117,204.61900000002,191.71000000002,218.625,46216918.6983052,314717577.040595,14491868,19311900.5178438,3,18.8280877501231
94.7977776912464,94.7544403076172,94.9389877319336,584.47699999998,572.442,598.26,31385525.4355531,175842133.140814,4060984.25,11132734.1152747,3,13.0679677095381
94.8197243035437,94.7505645751953,94.9364852905273,1580.05999999998,1561.89700000002,1593.84400000002,40970926.7302842,174572984.90017,4857516.5,9082599.53894551,4,10.6614526372956
94.8108612522368,94.7641220092773,94.9393005371094,1118.80900000002,1105.24000000002,1131.06100000002,41323087.6242019,138901548.996192,6789689.5,8905268.15266122,5,10.4532952515307
94.8781468612836,94.8505401611328,95.0366363525391,1170.00700000002,1157.31700000002,1181.601,14884790.6250766,75957223.8158105,5723483,5112034.88074558,1,11.6634711765031
95.7843891550925,95.73291015625,95.8433303833008,847.48699999998,833.92099999998,861.27400000002,477916975.3834,3319843659.67096,65782932,198023695.175824,1,123.703191715819
95.7846559293211,95.7529144287109,95.9238891601562,204.61900000002,191.92900000002,218.40700000002,411836669.383076,2821270406.31035,106643624,174922593.370913,2,130.649603181087
95.7890582097905,95.7507781982422,95.9323272705078,929.98099999998,917.28799999998,942.231,213313172.176582,1602479682.06656,73466192,104300096.212992,3,77.9016930825044
95.8028148919132,95.750244140625,95.9437713623047,138.75799999998,126.06499999998,152.54299999998,54917197.6998138,357609527.250015,13855832,21982703.2593338,5,16.4188707835447
95.9059054504216,95.8522109985352,96.0331954956055,670.24900000002,657.55600000002,683.598,55933719.754282,414567519.073545,17733094,26114157.8937169,1,59.7686891083708
96.7717058459874,96.6625595092773,96.8460540771484,1280.28799999998,1266.94099999998,1293.63499999998,71497217.8324732,454041330.090862,11426920,27906980.4162907,2,17.2768736696183
96.7589956460043,96.6571731567383,96.841552734375,1096.70800000002,1084.45600000002,1109.83600000002,63423295.5701344,374422349.605146,6393637.5,23739737.6539739,3,14.6969841336959
96.7747993622141,96.6632919311523,96.8495559692383,992.77399999998,979.86400000002,1005.903,51165140.1370752,281388085.457355,7349602.5,17679594.7833484,4,10.9452230605232
96.8124514825459,96.7708969116211,96.8544845581055,583.164,570.255,596.292,842730660.671106,5921791348.96563,120537920,371805190.654337,1,283.400228123742
97.8333050418679,97.7954406738281,97.915771484375,583.164,570.255,596.292,675997242.765689,4892015772.25844,97016208,307417738.243066,1,328.389470803672
97.8427205729149,97.7727584838867,97.947151184082,833.265,820.57300000002,846.393,43328921.031207,274458959.499876,14327532,17277334.9705487,2,18.455977590305
97.8231667443254,97.7546005249023,97.8783264160156,474.192,460.188,505.044,104628469.858705,330937559.622429,6667271,14434385.2332639,3,15.4190846475489
98.847342168818,98.7627563476562,98.9499130249023,583.383,570.47299999998,596.292,161110853.1374,1193546442.34745,26557226,75439177.552547,1,162.828246140073
98.8181675628741,98.7503051757812,98.9490127563477,1162.78699999998,1148.127,1175.47600000002,24915953.1727293,143511153.562274,6261416.5,8598781.29514838,2,18.559646627322
98.8065882631066,98.7545318603516,98.9336013793945,1504.57699999998,1490.13400000002,1519.45600000002,25851906.4140421,132474973.035285,3613360.25,7486557.12690947,3,16.1590171864351
98.8162494183707,98.7504959106445,98.9485397338867,1220.11399999998,1206.984,1239.15199999998,30448024.3534059,136023122.172055,7016019,7053355.54438387,4,15.2239930226494
98.8205261043474,98.7507629394531,98.9283142089844,370.91299999998,358.44100000002,383.82199999998,13793789.9333976,103127661.821277,3669137.25,6617190.66566295,5,14.2825728675774
98.8977676335027,98.8500061035156,99.0383224487305,1966.01800000002,1953.54400000002,1978.929,8709669.80031397,53467554.3686008,3366031.5,3444608.25897034,2,10.3697848266741
99.7676694538936,99.6813888549805,99.8496322631836,1412.241,1399.548,1425.369,22656305.2141297,168268948.458833,5295650,10659386.7081858,1,57.9338183832377
99.8000408298631,99.6542053222656,99.8449401855469,819.91699999998,804.38200000002,832.827,12728438.7183945,82010016.4770017,5224299.5,4803321.39118654,2,26.106075023962
99.7980115669451,99.6571502685547,99.8499526977539,683.598,671.124,696.50800000002,4994026.89056092,35377420.6494263,2799749.5,2284544.05794659,3,12.4165080191662
99.8829835840205,99.8512191772461,100.046119689941,583.383,569.16100000002,596.511,8277233.28500648,51760815.9676431,1808258.5,3114042.02635836,1,22.5511557882846
100.783876595711,100.650810241699,100.845993041992,766.31299999998,753.62200000002,779.22,80012991.3203097,603589256.2296,37245248,38826215.2160725,1,76.3993622238937
100.757968602298,100.65355682373,100.838836669922,2160.33700000002,2147.64199999998,2173.90699999998,36859226.3408501,209353351.476988,5336366,13101721.7151596,2,25.780601521489
100.778154607756,100.652236938477,100.847068786621,1965.79999999998,1953.10600000002,1978.71,26851361.175697,190218855.986383,7496956,12137329.060242,3,23.8829407951194
100.783327142921,100.650085449219,100.844528198242,1592.09200000002,1577.65300000002,1605.00100000002,20096869.2667665,131785496.2452,5420272.5,8050444.50182479,4,15.8410708366872
100.804458889112,100.750015258789,100.94669342041,370.69300000002,358.00300000002,383.60299999998,16304822.2721967,124129573.549568,5301219,7985533.97642853,4,18.3750984492172
101.780363506118,101.670379638672,101.845947265625,1357.52899999998,1344.83599999998,1370.21899999998,5718959.49922918,42635101.2608453,2990057,2733481.71846464,1,16.5438012461139
101.843337959975,101.756744384766,101.946754455566,1965.79999999998,1953.324,1978.71,4913636.42734307,34766381.7647009,1494720.75,2233747.95079338,2,12.6357158288485
101.837580851058,101.75,101.932502746582,766.09300000002,753.62200000002,779.001,4311643.4061367,32363252.4803844,1995590.125,2082161.90367068,3,11.7782340281912
102.68927486046,102.560188293457,102.748161315918,1287.945,1274.16100000002,1301.952,17815826.8976256,108405405.370272,2090215.625,6405554.58811755,1,17.5106726430565
102.697880523505,102.556823730469,102.747756958008,281.646,268.734,296.30800000002,12813058.8862045,69143484.0043584,3639583.25,4153401.57120439,2,11.3540294236865
102.692489707886,102.550476074219,102.747695922852,138.75799999998,125.847,152.76199999998,11036086.7271269,65225941.2267049,2552844.75,3975856.44331043,3,10.8686796274818
102.792476486115,102.65975189209,102.8427734375,671.99800000002,659.307,684.693,35295362.8882285,265732331.016668,16583456,17148183.031366,1,29.7739358618106
103.755991563128,103.655433654785,103.84375,2006.49799999998,1993.809,2018.97,19813314.33679,153272882.88139,8183202.5,9896620.28256983,1,55.77948708036
103.782639397279,103.661834716797,103.838798522949,1337.83300000002,1325.58199999998,1350.963,11036355.415126,79120977.2597989,4634863,5098826.47900322,2,28.738086093034
103.750765438948,103.661163330078,103.84447479248,2127.066,2114.15599999998,2139.54400000002,5601032.88717314,38450869.4842177,2315454.75,2484406.67564684,3,14.0026520276495
104.776562500052,104.665382385254,104.844657897949,1002.18400000002,989.49100000002,1015.09099999998,87920889.4425981,629340774.628336,22353642,39868529.4812696,1,60.2475934402737
104.800647673322,104.650428771973,104.845710754395,588.41500000002,575.286,601.32400000002,52547926.1925856,381913990.499526,15475384,24061786.6330566,2,36.3611288747448
104.80394585437,104.656837463379,104.848510742188,1083.798,1071.327,1096.48900000002,50655934.011781,353114907.120495,17275706,22901794.2771333,3,34.6081987124641
104.789856267364,104.654037475586,104.848747253418,1169.35000000002,1155.56599999998,1182.04000000002,50009174.9977828,309051221.993858,14519571,19201228.0776329,4,29.0160634923512
104.764975458635,104.652656555176,104.849212646484,1272.41200000002,1259.28100000002,1293.41599999998,80537663.2203868,337002793.704619,16069773,17556475.9793898,5,26.5305854219463
105.789472554193,105.68391418457,105.844024658203,1002.18400000002,989.49100000002,1015.09099999998,66466453.8973323,504935795.417418,17721496,32077932.5593089,1,92.3024523450048
