"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
110.842504197606,110.764472961426,110.942687988281,931.728,921.44599999998,943.10500000002,6472945.9106235,36083507.0914769,2607931.75,2657048.28811277,4,14.9561223485839
110.862719513808,110.750022888184,110.94605255127,892.56100000002,880.08499999998,902.41000000002,5140950.53150478,27210607.0220183,2382426.25,1955818.24158591,5,11.0090046325532
110.947648491351,110.850639343262,111.042015075684,585.14200000002,572.886,597.83200000002,5663060.32050393,39002478.6245413,2317977.25,2549802.93502574,3,15.8551027542402
111.817178784506,111.758010864258,111.931228637695,1096.479,1083.354,1110.042,63249903.2446534,438926831.341452,8908514,26889571.2073227,1,124.496741360933
111.825490636764,111.750694274902,111.944931030273,1275.87400000002,1262.31,1288.56700000002,25071138.3342834,179805743.607593,10211411,11281911.6459009,2,52.2344229815806
111.821772305332,111.750267028809,111.947021484375,993.20899999998,979.42300000002,1005.681,10813183.4101173,62127429.7787567,3565306,3983163.50426656,4,18.4417547147029
111.93297019277,111.852745056152,112.049102783203,668.499,655.81000000002,681.41200000002,18890699.2580354,141747043.104467,6558958,9033729.12537114,1,68.4324254084946
112.840988991635,112.75350189209,112.949974060059,1394.68399999998,1382.21200000002,1407.59200000002,9312538.00941882,66178237.8284856,4021551.5,4262262.97463016,1,43.9693498306501
112.868956381388,112.754653930664,112.936744689941,1095.822,1082.69800000002,1108.94800000002,7775005.97743225,51822616.9066809,1191142.75,3224766.44802251,2,33.2665733952157
112.84937873302,112.762702941895,112.941146850586,1504.51699999998,1490.72899999998,1518.07900000002,4890431.68068995,29451876.5464097,1479792.5,1772889.71521179,3,18.2890658233196
112.868030790979,112.750968933105,112.944358825684,1276.96900000002,1263.18400000002,1290.10000000002,2983094.1604737,15885149.9172757,911487.375,972783.83468858,4,10.0352026591543
113.836747328011,113.754859924316,113.948059082031,1498.38799999998,1485.261,1511.73499999998,7942399.77374159,57679183.3977547,1836035.75,3581550.03911344,1,46.2697555080325
113.87305313164,113.758506774902,113.946174621582,830.193,817.722,842.88199999998,3028503.58353421,23624190.6060745,1494735.5,1525564.26179657,2,19.7086414078393
114.722483456775,114.554252624512,114.74951171875,536.34499999998,523.653,549.693,3974356.7561443,25301312.8393494,3034181.75,1591789.13914484,2,10.7719069314223
114.761250040268,114.65209197998,114.84684753418,1288.34800000002,1274.781,1302.132,24588363.0268756,162845158.295179,2821761,9719817.89375759,1,41.7156091888581
114.835445035701,114.756416320801,114.945640563965,1964.418,1951.72600000002,1977.10999999998,23223618.1411683,172483099.157974,7202425.5,11031963.4610933,1,44.1739640217158
114.82298771618,114.752830505371,114.947364807129,1818.033,1806.21700000002,1830.06499999998,22770569.7644672,149951181.703481,9779455,10255363.2198187,2,41.0643171090601
114.85791748249,114.75456237793,114.944442749023,1395.12100000002,1383.30499999998,1407.37300000002,15851677.9290734,100983045.540855,6769980.5,6813257.44788544,3,27.2815070893783
114.841298158462,114.751045227051,114.945663452148,1691.56900000002,1678.66000000002,1704.47800000002,13498742.9916411,97037830.0034611,4204906,6149858.25692755,5,24.6251375231846
115.856495075619,115.75260925293,115.942420959473,1817.59399999998,1805.12299999998,1830.28399999998,5820399.99610963,43517259.3992722,2498097.75,2839705.23868613,1,31.2227525780759
115.869248283359,115.755737304688,115.949867248535,1964.199,1951.50700000002,1977.10999999998,2654809.68633829,19156941.7981543,952262,1231068.22031517,2,13.5356789592066
116.747222940777,116.663887023926,116.839775085449,1288.12900000002,1274.781,1301.69500000002,26057215.6298231,176215767.315956,2706892.25,10701354.3034593,1,36.501662951611
116.784570588942,116.651824951172,116.849220275879,796.93900000002,783.81499999998,809.628,13709689.3204902,98423827.5294644,3713053.5,6250116.89736548,2,21.3187652633888
116.788425194839,116.750694274902,116.94702911377,1013.99800000002,1001.085,1026.46900000002,11078032.723777,79154621.167893,3517961.5,5086714.46910253,2,16.5688384293932
116.849426702743,116.75318145752,116.949645996094,1817.37499999998,1804.68499999998,1830.06499999998,10361595.2007735,73511155.2741017,4229550,4755282.48263513,4,15.4892726178134
116.830019499336,116.750129699707,116.935722351074,898.24999999998,882.93100000002,914.00599999998,14548907.3098638,76848029.0518056,1534078.125,4022367.10523921,5,13.101964160802
117.750788968153,117.661186218262,117.848617553711,1288.12900000002,1275.21799999998,1301.47600000002,2951786.90296449,19792734.5263728,423436.25,1229149.74486099,1,15.5201627074662
118.763236916512,118.667587280273,118.849342346191,1288.56700000002,1275,1302.132,25597195.569279,161292257.616984,2493807.5,9708287.99495039,1,41.9802561767824
118.767021296492,118.656707763672,118.838104248047,137.65099999998,124.74,151.21699999998,14354788.3219516,97515131.5603078,4256307,6075252.21603515,2,26.2704036489622
118.815031723045,118.651908874512,118.848457336426,1817.37499999998,1805.12299999998,1830.06499999998,10298612.4833117,73686343.3539518,4851050.5,4807894.83191277,3,20.7901389843099
118.755920304539,118.656623840332,118.841484069824,837.19399999998,825.59800000002,849.228,7635767.61124574,48636159.6499259,3324392,3305900.94886827,4,14.295266971967
118.75234188158,118.65625,118.845657348633,1504.73500000002,1493.13400000002,1518.07900000002,9766426.15669919,48954926.7660748,1197463.625,3181082.54048463,5,13.7555313602661
118.881952432626,118.854637145996,119.046607971191,1463.38399999998,1450.695,1476.51,5592930.46958472,32436130.8569299,3674030.25,2084457.52620103,1,13.2956739398666
119.797849642463,119.650207519531,119.848304748535,1803.15400000002,1790.24200000002,1818.252,7342120.35320553,46667605.4187157,2525103.75,2755975.11832934,1,32.9130086499804
119.779516713624,119.670936584473,119.847785949707,1288.12900000002,1274.781,1301.25700000002,5314529.96212904,34958967.9118701,860289.1875,2149734.17073607,2,25.673025451509
120.752710523346,120.652770996094,120.847259521484,1287.47299999998,1273.90600000002,1301.03899999998,19538943.2007256,125238003.601655,2078559.75,7507024.75789335,1,44.7964307149493
120.78535026503,120.653717041016,120.839157104492,2005.776,1993.305,2018.46700000002,6122432.03807363,43601219.3881847,2745470.25,2838616.76384368,3,16.9387877739597
120.7987859384,120.655792236328,120.849952697754,1372.14400000002,1358.57599999998,1383.96100000002,7545592.992555,29269450.6937738,1409850.375,1916068.3051899,4,11.4336936198724
120.866907912359,120.763397216797,120.942306518555,584.92300000002,572.44699999998,597.61300000002,11564667.6130259,88198795.1789579,5078260.5,5717555.00804868,1,31.0130804376195
120.856920879735,120.750427246094,120.949935913086,1340.19700000002,1329.04099999998,1352.01199999998,14648044.0198857,77393758.4607998,5586787.5,5443327.57785262,2,29.5256199166626
120.820303298608,120.754028320312,120.946090698242,1816.5,1802.27599999998,1828.971,11733024.7052653,81293129.9770806,4769379.5,5000588.00573609,3,27.1241182356751
120.853603878138,120.754173278809,120.941009521484,1463.82100000002,1450.03900000002,1475.63500000002,11977961.9048221,61872793.1995425,4532708.5,4051972.42901253,4,21.9786511358584
121.788955201568,121.650779724121,121.847175598145,1939.69000000002,1927.00000000002,1953.47500000002,3959527.0499558,26638533.4654489,694983.4375,1657661.97769776,1,27.0398654947931
121.865058588742,121.759666442871,121.942085266113,1464.04000000002,1451.133,1475.85400000002,7945207.592808,47467219.1789915,2826164.5,3166840.08151254,1,40.5219753667465
121.837180455208,121.750099182129,121.933807373047,2005.557,1994.17999999998,2018.24800000002,1947316.40903371,12427224.8297523,1032830.6875,834054.61714752,3,10.672323129885
122.7903166342,122.650177001953,122.84952545166,1057.53799999998,1044.195,1070.66500000002,5402104.52557806,32699964.5423738,1485146.5,1978129.70759342,2,17.6807281501405
122.841537784608,122.754959106445,122.944107055664,1516.548,1503.858,1529.45800000002,17664389.705142,126675585.534899,6969247,8111379.76272513,1,63.1492993835359
122.872013197763,122.750770568848,122.948951721191,1114.2,1101.51,1127.763,13761636.2353199,102184277.110058,6467302,6421582.79098704,2,49.9937699930799
122.842537959986,122.753913879395,122.940956115723,1816.5,1805.12299999998,1830.50299999998,5189984.12731582,27086100.4266508,1902593.375,1815027.12496928,3,14.1304802212116
122.861596220559,122.756813049316,122.94841003418,1370.17399999998,1357.04500000002,1382.649,4700484.49236849,25625626.2757307,1281100.75,1614820.97272131,5,12.571820829522
123.85971737005,123.756744384766,123.942230224609,1250.49499999998,1238.028,1262.96500000002,4049133.10901382,29769021.0004355,1996173.625,1943802.37774574,1,32.1893347223231
123.824833626481,123.750198364258,123.943534851074,1050.97600000002,1038.28699999998,1063.665,3575956.59855529,24595678.962118,1456613.375,1594151.95792538,2,26.3991296437332
123.862602518211,123.758567810059,123.948570251465,1516.329,1504.51699999998,1528.581,1696637.12959685,10001048.1851757,707914.25,667419.69239559,3,11.0524588943587
123.969949322379,123.862945556641,124.048004150391,667.84300000002,655.37299999998,680.75599999998,4686698.87562548,36185329.091624,2177126.5,2316289.84285588,1,36.7097348576716
123.939384807001,123.855018615723,124.048805236816,1112.448,1098.88600000002,1125.57499999998,1911309.47259659,11572602.1776967,778996.9375,715637.602385455,3,11.3417872632723
124.780235166121,124.658767700195,124.849212646484,1301.03899999998,1289.00599999998,1313.50699999998,4334992.87413402,29070019.2068237,1697209.375,1927015.18602464,2,20.9135898336922
124.819211555045,124.750411987305,124.927619934082,280.76200000002,267.85399999998,294.10999999998,9232235.6874841,67452316.6505461,2239499.75,4206027.44726224,1,43.6239667286798
124.83155801613,124.753944396973,124.94652557373,545.09800000002,533.06299999998,557.13199999998,3539023.58800346,24826215.8243367,1935123,1675379.1956863,3,17.3766546240954
125.800472773459,125.650588989258,125.843971252441,1017.28000000002,1004.58799999998,1030.40899999998,43410478.0210959,330284146.450128,16802446,20952116.6898661,1,135.778465074985
125.768525897778,125.680183410645,125.849014282227,545.97400000002,533.28199999998,558.66400000002,9301377.24555091,69795877.3312369,3525364.25,4492798.01840573,2,29.115207206063
125.739637620184,125.659400939941,125.831802368164,801.97099999998,788.84599999998,815.09800000002,6511030.77643512,46316096.4448803,1618616.875,2889029.87755831,3,18.722119971791
126.660750421132,126.550895690918,126.748870849609,1017.49900000002,1004.80699999998,1030.62799999998,8268203.32436997,61478400.7273498,3423562.75,3894822.93086413,1,52.6252035029104
126.648845640188,126.556350708008,126.748908996582,545.97400000002,533.28199999998,559.10200000002,1760402.86036,12831963.972189,710258.1875,814153.982039389,2,11.0005049646819
126.839512273952,126.756484985352,126.944152832031,1149.423,1136.73400000002,1162.11100000002,13024951.4269089,100953903.507138,3849885.25,6493394.15179943,1,69.7782402835385
127.859094446588,127.761474609375,127.940643310547,1148.11000000002,1135.422,1160.79799999998,47632404.9375368,376819628.160012,18736562,24312221.7949786,1,121.492950148927
127.826729616507,127.751693725586,127.942474365234,1817.37499999998,1804.905,1830.06499999998,14292473.1928922,112085245.107835,6262900.5,7244186.20015421,2,36.2006220701169
127.913867430607,127.755615234375,127.947227478027,584.70400000002,572.229,597.39499999998,10118205.5795641,79822868.0711379,5126220,5157930.98578326,3,25.775194772894
128.855357330671,128.750091552734,128.933883666992,1964.418,1951.72600000002,1977.32800000002,48442716.6018429,364484287.988153,14735424,23236926.2731344,1,90.6150447793389
128.853146603637,128.759368896484,128.942138671875,1785.20800000002,1772.73700000002,1797.243,29532268.0855068,197274300.025802,8093678.5,13136519.0349046,2,51.2273545390885
128.844212214955,128.755737304688,128.946899414062,2130.93199999998,2118.24199999998,2143.84300000002,17796860.889247,115929288.836776,3926522.25,7387204.63807767,3,28.8072471894647
128.840109522997,128.754272460938,128.94921875,1691.35099999998,1678.66000000002,1704.04099999998,11716919.1217672,83157880.6588992,3668749.25,5352328.60075225,4,20.8720159512509
128.839924821575,128.751617431641,128.947784423828,2286.10000000002,2273.625,2299.23199999998,11766307.2325143,56662543.9595973,2123873.5,3620701.52359865,5,14.119338626677
129.764713341015,129.659088134766,129.843643188477,535.251,522.55900000002,548.16199999998,2330006.38731389,17953890.285863,1406024,1148636.51168068,1,18.0471553925038
129.867230146466,129.773696899414,129.945556640625,1964.63599999998,1951.944,1977.54700000002,4212846.58425979,30702658.1632447,1400190.375,1963331.27602695,1,24.0641710320747
129.870017965573,129.759994506836,129.948974609375,1784.33299999998,1772.51800000002,1795.93099999998,2062618.26284731,12011833.9183386,785756.3125,828187.378889518,3,10.1509322321464
130.79635331545,130.65461730957,130.848663330078,1013.34199999998,1000.64800000002,1026.03100000002,20848283.5033164,157882382.5087,6911084,10119479.8250971,1,44.3756932685154
130.788307179824,130.656463623047,130.848510742188,797.15800000002,784.47199999998,809.847,12929098.5412242,99312524.1138979,3855622.75,6384817.16139854,2,27.9985426945656
130.800902700565,130.755355834961,130.949020385742,1210.45999999998,1197.771,1223.15299999998,10031258.4844511,72794241.3704565,4116170.75,4698067.76286981,3,19.4353704948568
130.835229303074,130.756332397461,130.932968139648,1464.04000000002,1450.914,1477.16599999998,11010708.8026706,73857497.0177927,3193415,4654037.61505424,4,19.2532227952212
130.807149743726,130.755157470703,130.948455810547,1817.59399999998,1805.12299999998,1830.28399999998,6434529.91465243,44564271.120762,2960605.75,2888596.98408499,5,11.9497962629905
131.79122179199,131.673187255859,131.845932006836,1013.99800000002,1001.085,1026.687,2606271.73764171,19538368.4751988,855964.875,1254991.41109265,1,12.1681008269671
131.749054728004,131.666534423828,131.840240478516,2005.557,1993.086,2018.02999999998,2427667.32295202,18152137.2759226,1229607.25,1178119.84438366,2,11.4227722405128
131.854761058201,131.753219604492,131.949127197266,894.96700000002,880.52599999998,910.72399999998,4836555.74289778,29553884.1464654,709570.9375,1609665.19140078,1,13.5549349217543
132.777580378866,132.655212402344,132.835998535156,1288.34800000002,1275,1302.132,804738162.380633,5555492541.78465,81124200,336815654.748607,1,307.380254038385
132.763349892274,132.653472900391,132.848541259766,137.86900000002,125.178,151.87300000002,49371070.7347623,318121839.173292,13042038,19609670.7722411,2,17.8959187276478
132.774048112811,132.662460327148,132.837036132812,837.63100000002,826.03600000002,850.323,40570252.1129709,278891434.632767,15845814,18539050.4455163,3,16.9188633462614
132.793139465012,132.658264160156,132.847839355469,282.29599999998,269.385,297.61300000002,39216001.0381843,206376801.763332,7200925.5,12152343.4970494,4,11.0903112091769
133.748576528325,133.651702880859,133.845489501953,281.20000000002,268.29100000002,294.98500000002,6528006.93163082,43058538.9112838,1548813.375,2648787.35474039,2,11.3345008352192
133.818446795942,133.757049560547,133.937683105469,1288.34800000002,1275.21799999998,1301.913,104138084.646938,715511825.659574,11865235,43811576.9770957,1,186.134807756943
133.843487714002,133.760559082031,133.946838378906,1217.24500000002,1205.646,1227.74599999998,7773044.32645681,39141665.9500973,2032087.75,2837104.97706331,2,12.053526166566
134.764118315501,134.673614501953,134.845397949219,1288.34800000002,1275,1302.132,183482587.467119,1272349806.41877,18465020,76894252.1356292,1,210.294710821296
134.768613760228,134.656051635742,134.848159790039,836.97499999998,823.84900000002,849.88399999998,24952484.5706217,188202163.071612,10409591,11897553.6127677,2,32.5380965025155
134.745158053361,134.664794921875,134.849151611328,988.614,976.797,1001.085,11562585.4420405,70136511.0696577,4025426,4721310.99056541,4,12.9121059361772
134.848524328283,134.755615234375,134.946716308594,1817.37499999998,1804.905,1830.06499999998,21191231.4092651,162242060.118918,9481662,10485172.289109,2,37.4292308475213
134.837360968948,134.751678466797,134.946304321289,1463.16499999998,1450.695,1476.072,17578896.897285,114630077.209619,7226588.5,7403538.85375134,4,26.4286324730673
135.793746644685,135.684387207031,135.849334716797,1288.12900000002,1275,1301.69500000002,19350977.17836,136692265.358761,2187031.5,8353352.39858076,1,106.024753323212
135.87140281263,135.752853393555,135.948852539062,1376.523,1362.95299999998,1389.21100000002,7726146.89565489,50434643.0837829,2630352.5,3174798.36006775,2,35.1930291832863
135.863232370953,135.750885009766,135.942718505859,1464.04000000002,1449.38299999998,1477.38400000002,4386325.53918451,26018397.4611045,1652871.125,1549260.30239169,3,17.1737404555716
135.81892886996,135.759368896484,135.94743347168,836.97499999998,824.286,849.88399999998,3141651.05332812,23384313.7788033,1357986.5,1494183.35722466,4,16.5632057636775
135.86858224549,135.751968383789,135.942230224609,1205.646,1192.73899999998,1218.339,2751273.54615599,20083815.2785927,1313090.625,1281563.77812508,5,14.2062916533812
136.783835312664,136.652648925781,136.847640991211,1288.56700000002,1276.53,1301.913,10479030.424909,64952135.2255321,1098551.375,4161342.82201411,1,51.5448077015608
136.850658741803,136.751800537109,136.930267333984,1113.324,1100.41699999998,1126.01299999998,17438767.290511,134096944.014846,7449150.5,8556516.64987504,1,93.7554677805818
136.841256063629,136.75048828125,136.942031860352,1249.401,1238.24599999998,1259.028,6243647.68809957,33649911.9157946,2521032,2582468.88904144,3,28.2966291808029
136.842289493571,136.765609741211,136.943481445312,1839.47299999998,1826.56399999998,1851.945,4712356.8616353,34255207.3615393,2144064.5,2207482.93039986,4,24.187832879436
136.839423238642,136.751129150391,136.949661254883,931.728,920.56999999998,943.75999999998,2051169.8375933,13416780.140767,972339,934889.265285474,5,10.2437690448676
137.853770890502,137.753662109375,137.942749023438,964.10599999998,951.63700000002,976.14100000002,13693158.8715644,105447346.065959,6420726,6938036.06367199,1,64.5799911180628
137.862738699641,137.752197265625,137.949981689453,589.737,577.04500000002,602.427,9569435.16809295,75822904.5180782,4495843.5,4889209.75158457,2,45.5092939030599
137.843014662696,137.757934570312,137.949783325195,1014.216,1002.61600000002,1026.46900000002,9230997.96676767,68809642.3588406,4028395.25,4630981.51081758,3,43.1056774700921
137.846337276319,137.750564575195,137.948303222656,1250.27599999998,1238.028,1262.31,9080665.10715897,65759281.3370326,3936063.5,4414912.12403052,4,41.0944802160657
137.880837190072,137.750244140625,137.948577880859,1964.199,1951.50700000002,1976.89099999998,3680336.17730003,27969940.568929,1352797.875,1805769.83286178,5,16.8083011816689
138.854470828916,138.753234863281,138.945327758789,544.44199999998,531.96799999998,556.25800000002,1850671.78995871,13498081.7231792,841445.0625,894004.169553493,1,17.7874987878519
138.8847726498,138.750625610352,138.94873046875,963.88699999998,951.19999999998,975.92200000002,1331777.33812699,9578393.88157094,640478,629448.220894705,2,12.5237776819006
138.844303176893,138.750350952148,138.935211181641,768.93700000002,756.67999999998,782.28199999998,1237020.68305533,8831740.48589644,621943.375,568000.005034734,3,11.3011770471957
139.860195536702,139.753112792969,139.945251464844,714.45199999998,701.76100000002,727.14,3341115.46166705,26249415.3095313,1581491.875,1696889.4982852,1,38.9427903752995
139.889915967582,139.759353637695,139.941940307617,1964.199,1951.50700000002,1976.67199999998,1461470.10202386,10677579.5655429,785976.5,693019.503964028,2,15.9044612487367
139.845325869037,139.754684448242,139.948883056641,545.09800000002,532.626,557.78800000002,1024786.38223383,7655132.78447877,779391.125,495471.170222563,3,11.3708228723676
140.829446715541,140.75178527832,140.944702148438,1817.59399999998,1804.905,1830.28399999998,5771875.58260468,43914348.4576023,2421265,2827180.94178065,1,43.5593308903551
141.78347943432,141.657318115234,141.842010498047,1527.48700000002,1514.361,1540.395,1171635.31318733,6977054.48816236,599157.1875,434902.043679819,3,10.0067349920644
141.867026695875,141.763107299805,141.94970703125,1817.59399999998,1805.12299999998,1830.28399999998,3092413.8679698,23685143.1828306,1376777.75,1531875.43457787,1,28.6234905990082
141.852154455358,141.75146484375,141.935607910156,1439.10100000002,1427.50399999998,1452.88300000002,2679179.77763501,14662461.7805119,1164586.75,975716.364224906,2,18.2315138347957
142.860469546608,142.759674072266,142.947662353516,1964.418,1951.50700000002,1977.10999999998,17388242.8903677,132420673.15603,5378014.5,8474124.97675858,1,66.8187237783689
142.862630961362,142.763153076172,142.931396484375,1784.33299999998,1772.955,1794.83800000002,5969236.95529918,32233368.9236817,1932687.375,2371510.48460851,2,18.6994296689231
142.849883238191,142.752288818359,142.946044921875,2130.71299999998,2117.80399999998,2143.40599999998,5735151.40575297,36256584.9806226,1324504.125,2315278.38189851,3,18.2560378911571
142.858446241733,142.764709472656,142.938873291016,1819.34599999998,1809.93700000002,1829.847,4820844.30984456,21215968.3567286,2160305.5,1686205.69298078,4,13.2957813038878
143.932175646838,143.850158691406,144.039520263672,1964.199,1951.50700000002,1976.89099999998,1633835.52037884,11699037.8401909,590806,751014.178443862,1,13.4486888690551
143.930110243144,143.850479125977,144.029754638672,1462.94599999998,1450.47700000002,1475.41600000002,1490997.30762166,11240525.4784558,965314.3125,734325.689255518,2,13.1498419161871
144.850445879826,144.751205444336,144.941131591797,1013.77900000002,1000.866,1026.46900000002,5516095.18140877,41860332.1334347,1801949.75,2677101.40858047,1,26.8800943126367
144.838451203423,144.755737304688,144.933074951172,1210.67899999998,1197.99,1223.37100000002,4484014.60791834,33248493.7547581,1865655.75,2148853.95979433,2,21.5760960411217
144.857385870842,144.750595092773,144.947235107422,1817.37499999998,1804.24699999998,1830.06499999998,3599276.97647759,25122450.6837208,2086709,1600675.40643308,3,16.0719746181202
145.829323993223,145.753875732422,145.946350097656,1817.157,1804.46599999998,1829.847,1566125.03402835,11391267.7999219,804749.5625,735998.330190383,1,10.1088724424515
146.690375855504,146.554962158203,146.746688842773,137.65099999998,124.959,151.65400000002,10288891.0995708,65620595.5123379,3150973,4046392.8598946,1,24.8004675892098
146.679077884086,146.574356079102,146.749221801758,282.73300000002,269.385,297.83200000002,7560102.62678585,40175795.5231045,1180190.5,2333074.29959961,2,14.2994848878677
146.821577293642,146.751342773438,146.931732177734,1013.77900000002,1001.085,1026.46900000002,352719082.082905,2791699408.5208,116313952,179787576.985688,1,217.326664863518
146.829736504099,146.756790161133,146.946914672852,797.15800000002,784.47199999998,810.06499999998,200156389.393517,1571430006.54548,57528344,100737918.354879,2,121.771682940597
146.829663101157,146.753814697266,146.947265625,1210.67899999998,1197.99,1223.15299999998,113403399.293827,886670954.00329,51169600,57444847.22208,3,69.4391529697451
146.823808136685,146.750747680664,146.943618774414,1386.80500000002,1374.33400000002,1399.497,40513971.5653501,285268520.489746,22150156,18502237.0955327,4,22.3654467561254
146.841706514019,146.750473022461,146.945159912109,1818.033,1805.12299999998,1831.15900000002,24985468.4859164,182283128.308695,10181538,11541032.6091779,5,13.9507643858697
147.863195461279,147.753890991211,147.944366455078,1013.77900000002,1001.085,1026.46900000002,54335602.4385289,429511841.185131,18141500,27659128.0782369,1,123.519924232249
147.868088886311,147.762359619141,147.930297851562,797.15800000002,784.47199999998,810.06499999998,32199118.0929582,252523759.413899,9585266,16186326.563207,2,72.2847743077959
147.881224140263,147.75016784668,147.942443847656,1210.45999999998,1197.771,1223.15299999998,17342991.5990537,134799738.49642,7535410.5,8710310.00763283,3,38.8984363187053
147.86733926926,147.755844116211,147.946716308594,1387.02400000002,1374.77200000002,1399.93399999998,6580864.73690126,45730877.3292282,3381395,2977664.41761973,4,13.2976311550056
147.881442480048,147.754852294922,147.949203491211,1817.81299999998,1805.12299999998,1830.50299999998,4974526.14210876,36880234.34514,2296022.5,2365985.65819623,5,10.5660007939634
148.781535255535,148.656097412109,148.841400146484,2005.776,1993.086,2018.24800000002,180879307.764823,1441023387.82922,92243760,93033369.9084783,1,222.697085795946
148.782633173409,148.653625488281,148.846710205078,2126.55499999998,2113.86499999998,2139.249,58461279.5637828,461576475.304,25579702,29757130.1106184,2,71.2306365318666
148.785017672022,148.66731262207,148.846954345703,1863.762,1851.28900000002,1876.45399999998,17514664.9688066,136241395.571134,8437531,8840302.08396212,3,21.1613264529804
148.848170161033,148.759307861328,148.944488525391,1013.77900000002,1001.085,1026.46900000002,28031606.9002974,215375843.574442,9182668,13803308.386867,3,37.0702833841582
148.848233275556,148.753997802734,148.939636230469,796.93900000002,784.47199999998,808.31599999998,16246958.942984,114260743.139608,4552674,7746376.00572776,4,20.8037338357077
149.817986246487,149.763916015625,149.937103271484,2005.557,1993.086,2018.24800000002,16234031.913553,128715182.53107,7693467,8313807.77291647,1,96.5453280340591
149.825462983448,149.758453369141,149.949645996094,2126.55499999998,2114.08399999998,2139.249,5239780.97200873,39650288.6157733,2342652,2564569.73221617,2,29.78144706083
149.853198417835,149.758239746094,149.940643310547,1013.77900000002,1000.866,1026.25000000002,2996121.26566003,20608431.1555393,1031206.375,1336128.57582741,3,15.5159916096647
149.82267158422,149.768524169922,149.924713134766,1863.543,1851.28900000002,1876.017,2078859.81425524,15253510.1445172,937438.375,998852.457860356,4,11.5993225770633
150.792868959361,150.701538085938,150.847808837891,1288.12900000002,1275,1302.132,514700612.328705,3593921604.35518,52645292,218211897.987312,1,272.553275783377
150.791581755748,150.667083740234,150.849700927734,837.19399999998,824.505,849.88399999998,40244928.7154717,312243144.265621,17901100,19969127.3812224,2,24.9420454727182
150.819630516653,150.750640869141,150.9423828125,2025.90499999998,2012.559,2038.37899999998,16346053.6737906,115630498.87662,4980685.5,7339600.50739918,3,10.8029375964161
150.886573038694,150.853485107422,151.036468505859,1378.49299999998,1365.14200000002,1390.74499999998,5224751.95771541,29840255.1149369,2924468,1924017.61309075,1,21.2113271954513
151.844432560572,151.750122070312,151.943634033203,1288.12900000002,1275.21799999998,1301.913,68836928.4665121,476651162.658072,7058034,29012464.4349323,1,170.889174044092
151.867421610622,151.751647949219,151.945404052734,1113.762,1101.07300000002,1126.45000000002,14004106.1591979,111005606.529826,6886408,7157464.38630032,2,42.1588858805168
151.828874448284,151.751678466797,151.942794799805,2026.12399999998,2013.216,2038.81600000002,13630626.8615491,102959208.37349,4208141,6596066.46068692,3,38.8521406699091
151.848626785329,151.750640869141,151.949905395508,836.97499999998,824.067,849.88399999998,5284421.84888148,40614374.203978,2190300.75,2592078.98636976,4,15.2678597170268
152.822187244175,152.754119873047,152.903579711914,1288.12900000002,1275,1301.913,37495772.3327192,262023685.84729,4128714,15898514.4094069,1,168.542915672174
152.822911248097,152.757202148438,152.942291259766,836.757,824.286,849.66499999998,2818305.72664581,21529667.5042787,1422808.375,1381816.03054969,2,14.6488720086698
153.836038660271,153.750473022461,153.945251464844,545.31700000002,532.626,558.22699999998,18762043.285709,145451335.395141,8892175,9336868.78107619,1,127.780334172528
153.838286003512,153.757476806641,153.948516845703,1287.91099999998,1275,1301.47600000002,2978010.35630416,20874069.4801048,419488.78125,1292291.25979261,2,17.6857373597473
153.811171259685,153.758544921875,153.948348999023,797.15800000002,784.90900000002,809.41000000002,1944226.75979284,14165372.5998871,1176987.25,933794.173927969,3,12.7795018212865
154.684611705977,154.554504394531,154.746765136719,545.31700000002,532.84399999998,557.78800000002,3414641.02797736,25118980.9862325,2601334,1637862.53465902,1,30.6079089007011
154.81508352792,154.764495849609,154.945465087891,797.81599999998,785.12800000002,810.72199999998,19006468.8563286,148011252.878657,5114230,9484206.53323559,1,101.137151709022
154.909032620676,154.850952148438,155.030792236328,1084.23,1070.66500000002,1100.85400000002,4163697.99948142,23396464.1940531,2551818.25,1283620.78037649,1,21.602078259385
155.673135419115,155.550872802734,155.742370605469,797.595,784.90900000002,810.50299999998,4623671.79995258,35847004.2770799,1294481.25,2294790.13321966,1,52.5932851116061
155.774771345623,155.650054931641,155.846252441406,1014.654,1001.95999999998,1027.34299999998,3985862.27836438,31287821.7072451,1903455.75,2011709.38242591,1,40.9580423289584
155.71273368975,155.650634765625,155.843841552734,1084.44799999998,1070.88400000002,1099.542,2320799.23834037,14932042.8769985,844000,856441.337096531,3,17.4369920643154
156.888748834204,156.770095825195,156.949630737305,1964.199,1951.50700000002,1977.10999999998,38021006.6628714,293680377.881025,13224943,18779935.6997632,1,157.4630172249
156.864494565469,156.764068603516,156.949768066406,2285.44399999998,2272.75000000002,2298.576,4481447.73811147,26489392.8494864,1122237.75,1687267.45115864,2,14.14713170334
156.858651368113,156.759368896484,156.943023681641,2130.49399999998,2118.02299999998,2143.40599999998,3518636.87604722,22864418.5433376,852883.1875,1469091.54581003,3,12.3178050809704
156.867919636232,156.757369995117,156.949295043945,1438.22599999998,1426.18900000002,1453.32100000002,4040838.15145324,21384634.1613842,1646903.875,1384501.42206372,4,11.6085472685121
