"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
76.9322101896091,76.8510360717773,77.0313186645508,188.001,175.08700000002,200.90800000002,15935945.2688209,120319437.803745,3131984.75,7637828.30463523,2,33.2232252484056
76.9218787003031,76.8502655029297,77.0459823608398,998.92600000002,987.98599999998,1009.428,18157137.0469711,87244408.4858328,5381756.5,6522242.4815033,3,28.3706208682643
77.9845289775672,77.8528137207031,78.048957824707,667.66000000002,654.96799999998,680.57200000002,17380015.0283385,130808324.784354,4907610.5,8322021.08500688,1,82.9556299834196
77.9272987592597,77.8507690429688,78.0411224365234,581.88700000002,568.97800000002,594.795,14356559.0648997,103721171.841229,2284886.25,6540946.28245151,2,65.201507423004
77.9526606840971,77.8506622314453,78.0321044921875,999.14500000002,987.33,1010.74099999998,3265827.25115095,19339369.6870197,1026265,1345262.95581346,3,13.4098597988317
78.8205168498294,78.6825332641602,78.8498458862305,802.893,790.85899999998,815.14399999998,2932219.69946658,18740258.705756,2134621.75,1259971.33259958,1,14.8648639170066
78.916999626934,78.8513793945312,79.0337982177734,581.23000000002,568.32199999998,594.13900000002,279325664.68309,2041544765.18446,44094476,129207629.929757,1,301.208795955099
78.9166456978812,78.8524627685547,79.0356140136719,1030.21699999998,1017.08800000002,1042.90600000002,32955408.4924658,242474094.348397,16479925,15379184.3723737,2,35.8519509265244
78.918909419528,78.8506011962891,79.042854309082,1108.32700000002,1095.63700000002,1120.79899999998,14749618.7079421,95670865.5968181,3905253.25,6176917.54174717,3,14.3996286943354
78.919815033036,78.8531494140625,79.0466003417969,1203.71899999998,1189.27999999998,1216.845,12249171.2524457,73088485.4183924,3872527.5,4346461.42637803,4,10.1324698364667
79.9298492304477,79.8575134277344,80.0454559326172,581.23000000002,568.32199999998,594.13900000002,477381956.743945,3571557653.95269,76111112,226122995.938312,1,262.999424613397
79.9274062770575,79.8505020141602,80.0408172607422,1030.21699999998,1017.52600000002,1042.90600000002,62881920.3591035,494870515.692354,32555190,31794919.5994845,2,36.9800759343153
80.9337714350829,80.8521728515625,81.0399169921875,582.762,569.634,595.89,156580476.540544,1120398084.11232,19877228,69666968.6357981,1,122.682990552565
80.8929680412666,80.8517837524414,81.0158843994141,845.99599999998,830.02300000002,860.21800000002,163898513.832707,1034964795.27185,23806588,56787912.7000026,2,100.003073101912
80.8937537253268,80.8505249023438,81.0419235229492,964.57699999998,953.418,976.60999999998,40474398.7524425,258891710.406021,13042072,17757917.2206566,3,31.2715542713536
80.9073364146801,80.8500823974609,81.0433349609375,1207.656,1194.52999999998,1220.78299999998,31635741.458798,220291186.264086,7266673.5,13623939.204253,4,23.9916510997041
80.9661547104399,80.850944519043,81.0434494018555,1029.34099999998,1014.24199999998,1042.46800000002,26077291.785884,173179072.872156,11684080,10198911.9460804,5,17.9602047057417
81.8262190707874,81.6528930664062,81.8485565185547,876.843,863.937,889.31500000002,2249408.7493353,15162053.9137401,4782356,983225.096837722,1,12.6224733040907
81.9242036371304,81.8572540283203,82.0480422973633,369.19099999998,356.49499999998,382.10299999998,204783061.712443,1580313116.42017,54719044,100759955.44581,1,181.923588485208
81.9210235177332,81.8645477294922,82.0382080078125,1147.49200000002,1136.11399999998,1160.18200000002,63931355.7886875,459241310.083519,19820252,30886394.2284794,2,55.7658411871345
81.9265822769752,81.8502502441406,82.0377960205078,1105.04500000002,1093.23,1114.89,36291387.4335272,220566226.847428,16917860,16259854.0626508,3,29.3574067816465
81.9222815359146,81.8500595092773,82.0401840209961,584.29399999998,571.16500000002,597.20299999998,29229915.1379285,213763173.731954,6488343,13451724.5633834,4,24.2872874750471
81.9461509690746,81.8506698608398,82.0488967895508,832.64800000002,819.30100000002,853.653,61260911.377648,272579260.191204,12975725,12896541.6173968,5,23.2848964621412
82.8796127315413,82.8223571777344,82.9438018798828,581.23000000002,568.32199999998,594.13900000002,1921585125.47146,14219589257.0139,303238080,900964053.801748,1,409.762988998025
82.8911201959088,82.7519378662109,82.9468994140625,732.441,720.183,744.912,62265705.7897285,452423180.90322,28676456,29877537.7308211,2,13.5884546257119
83.7832307618113,83.6521606445312,83.8485565185547,281.22499999998,268.53199999998,294.13600000002,2175019.61049827,15268215.3183484,1444615.5,978439.756169535,1,14.8591709573059
83.8930579692243,83.76123046875,83.9450988769531,115.34500000002,101.56000000002,129.13099999998,13250876.276943,89971506.7465439,7584851,5367013.45286005,4,18.3325953297729
83.9191660587222,83.7583084106445,83.9467926025391,877.281,865.03099999998,890.19,6769690.4642066,47897506.7340124,3134601.5,3109539.22094173,5,10.6215355523664
83.9143548018508,83.8570861816406,84.033447265625,581.01100000002,567.885,593.92099999998,99343113.0897198,717925958.525456,14925717,45263629.2657535,1,153.151373492316
83.9293602698127,83.8540344238281,84.0363006591797,680.57200000002,668.097,693.264,21146705.0162749,154667435.169234,9467262,9952444.69243436,2,33.6745108374654
83.9323268811162,83.8619232177734,84.0484390258789,732.441,721.05700000002,744.912,15380952.7991638,106933580.141838,6995762,7227687.9366299,3,24.4551829498617
84.7548114010551,84.6546630859375,84.8463439941406,281.66200000002,269.18800000002,294.35500000002,9497605.79085208,73342780.8963993,4723226,4759775.13192993,1,41.6111550178335
84.8617877961263,84.7523345947266,84.9466857910156,1493.811,1481.121,1506.72100000002,9518109.498298,70456108.7219594,3791754.25,4490710.78628934,2,23.807410512435
84.8782412953384,84.7535095214844,84.9497833251953,907.25800000002,894.567,920.38600000002,7931981.39011382,51760722.6166563,3636834.75,3301870.42494144,4,17.5047978830994
84.9162013827964,84.8611297607422,85.0497436523438,115.12699999998,101.34100000002,128.475,40874628.3247567,287086999.832675,22264932,17391550.9053001,1,98.0039968172389
84.946810498994,84.8527984619141,85.0393981933594,681.228,668.316,694.57600000002,9169848.46884776,63535230.7295699,3175507.5,3938322.59989552,2,22.1930383119424
84.9139606401129,84.8505706787109,85.0460357666016,1393.39099999998,1380.48400000002,1406.298,8233783.41635984,56517468.4957834,2940008.75,3606686.15332661,3,20.3242172142153
85.8762872365759,85.7574996948242,85.9475936889648,521.50099999998,508.806,534.41500000002,3817708.52090021,28790088.2307184,1822537.625,1840348.73181081,1,15.9005645099786
85.9084757440019,85.8519668579102,86.0473937988281,1029.77800000002,1016.65099999998,1042.68700000002,4451818.58621529,32164467.8541846,1694990,2025738.05125327,1,17.6885301782368
86.8560546093529,86.7629699707031,86.9378509521484,2626.20700000002,2600.38300000002,2639.118,59645145.7758303,138739563.053999,1958855.375,6718498.70019354,1,15.3956709640525
87.7484141431621,87.6585998535156,87.849365234375,1816.09099999998,1803.39700000002,1828.78099999998,3803786.30081614,28776732.1828067,2612096.5,1856241.97872023,1,12.7695794375673
88.8506716745368,88.7622146606445,88.9199371337891,2626.644,2589.441,2639.33599999998,132486431.048291,239021872.089377,3114489.75,11416730.6502715,1,17.2308477889087
89.8826432441848,89.7564239501953,89.948371887207,434.613,421.92100000002,447.30799999998,32017179.2964635,254490851.704724,13649696,16385474.6817782,1,122.782376491719
89.95428024813,89.8625793457031,90.0496673583984,667.22200000002,654.531,680.13400000002,5627584.89358293,43685326.6563776,1477437.5,2790817.8401208,2,18.033962573122
90.8155172447043,90.6584930419922,90.8496780395508,438.333,418.85899999998,450.81,20428407.5421748,99194276.635402,8655776,5440198.46724647,2,32.6791936538675
90.855936139115,90.7504577636719,90.9408798217773,1030.21699999998,1017.744,1042.90600000002,38469342.7900638,295919025.431915,18909652,19189003.1913219,1,80.7634890908559
90.8609205888552,90.7528686523438,90.9492568969727,585.60700000002,573.135,598.29700000002,35813910.4049176,257184160.753368,16414790,16733626.5001518,2,70.4291957128162
90.8734807752401,90.8504104614258,91.0410385131836,303.76600000002,290.856,316.45699999998,12210594.5153999,93574497.3117252,6295814,5992529.53066026,3,29.5399294531113
90.8670214839387,90.8557281494141,91.0416870117188,1815.87100000002,1803.39700000002,1828.56199999998,8194827.81839113,63004736.3627294,5929832.5,4090243.30754043,4,20.1626872479496
91.8248221130162,91.7501678466797,91.9414291381836,1030.21699999998,1017.52600000002,1042.90600000002,28906767.7576094,230316118.529133,14763750,14877476.8686421,1,119.02716152674
91.9299360782973,91.8514862060547,92.0433654785156,667.66000000002,654.96799999998,680.79100000002,13014018.7743606,98482241.4921898,3792380.25,6262829.30610937,1,72.0102726329827
91.904688430569,91.8533172607422,92.040901184082,303.76600000002,291.07399999998,316.67500000002,6756178.15967563,52471215.6100716,3164156.75,3362675.04203842,2,38.6641779166965
92.8532177606805,92.7551116943359,92.9439239501953,1030.21699999998,1017.52600000002,1042.90600000002,175105835.846702,1385798222.54543,86450680,89138790.013292,1,262.996718920204
92.8456667547248,92.7521057128906,92.9491653442383,1203.71899999998,1190.811,1216.40800000002,30263658.1952557,235078840.12038,14000206,15050613.8761977,2,44.4056068809622
92.8569763399568,92.7519912719727,92.9400329589844,473.13199999998,460.43899999998,485.60599999998,9890622.42337661,73219896.632171,3975123.5,4723753.62570503,3,13.9370492280924
93.0326492521966,92.9513854980469,93.1482086181641,667.00300000002,653.87500000002,680.13400000002,1955140.12277856,12547101.0672667,622404.9375,784853.412544439,1,16.3993123636219
93.8024742942978,93.6575622558594,93.8493881225586,1534.28899999998,1521.59899999998,1546.977,3656759.53348564,28136982.8279155,1599392.125,1816705.96835396,1,29.8915589910275
93.9024968198862,93.759651184082,93.9427185058594,1030.21699999998,1017.08800000002,1042.68700000002,22874462.2940186,180046374.567382,11752513,11533954.7850959,1,94.7798598892038
93.872729656472,93.7531661987305,93.9484100341797,1108.32700000002,1095.85600000002,1120.79899999998,6107943.90245537,43598477.3011045,1653930.125,2846494.14643573,2,23.3909635854684
93.8659949489931,93.7587432861328,93.9451751708984,732.441,720.183,745.131,4233929.17249698,31282147.4411754,2386013,2046205.60816666,3,16.8146212170995
93.8734700074297,93.7685394287109,93.9346313476562,892.59799999998,879.68800000002,904.413,3886149.07288929,28139979.3746202,1988792.375,1850558.85796243,4,15.2069010623355
94.857319629618,94.769775390625,94.9412841796875,831.55399999998,818.64499999998,850.152,44880597.623869,239238332.464462,12384261,13137757.9023649,1,59.8921361466474
94.8098862404355,94.7521286010742,94.9316101074219,927.82399999998,915.35200000002,939.63700000002,23226488.437165,155702551.314688,7991392,10355410.2926794,2,47.2080280145754
94.8239364888586,94.7741622924805,94.9455947875977,581.66800000002,568.75900000002,594.57700000002,19948739.5689606,145495135.026326,2982531.75,9201341.96640661,3,41.9468854487482
94.905768150417,94.8527908325195,95.0420837402344,1030.43599999998,1017.52600000002,1043.12500000002,5864565.03853051,39437332.9104402,3134156,2538914.4256343,2,15.9748277305292
95.8480793410769,95.7583999633789,95.9431076049805,136.57300000002,123.88000000002,149.92000000002,48582173.6682301,354367198.152699,20457636,22261307.363995,1,69.7559461852225
95.8457809080462,95.7584457397461,95.9496765136719,843.37099999998,824.55199999998,858.90499999998,78388485.9360947,391114627.337811,11188077,18444472.8930054,2,57.7958714419541
95.821270948598,95.7523803710938,95.9388046264648,928.04299999998,915.57199999998,940.29400000002,22157448.3347174,158118312.947787,7538243,10333890.8589082,3,32.3813117914114
95.9232274659636,95.7642669677734,95.9499969482422,667.878,655.18699999998,681.009,16756255.9678898,123996617.278233,5699957.5,7852088.3967745,4,24.6045682174489
95.8775537649797,95.752799987793,95.9469757080078,1028.90299999998,1012.92799999998,1041.594,19038522.1165087,123275904.192223,8042557.5,7201601.34069809,5,22.566262949213
96.6892583920536,96.5672073364258,96.7444915771484,136.57300000002,123.66100000002,149.92000000002,6577285.90556045,47473019.2130782,3360868.75,2968536.44688323,1,30.6554281231172
96.8565491477706,96.7625503540039,96.9462203979492,581.23000000002,568.32199999998,594.13900000002,526143298.210497,3931955989.12658,80924528,249032546.942008,1,352.792146286673
97.8731462609951,97.7587814331055,97.9470367431641,581.23000000002,568.32199999998,594.13900000002,431181914.750317,3269570459.08413,69223136,207144552.856812,1,311.291803244367
97.8727842058067,97.7629547119141,97.9484481811523,829.365,816.89299999998,842.27599999998,37131291.847569,275434809.159531,14776561,17657614.892108,2,26.5354348205258
98.8879732949147,98.7513961791992,98.947135925293,581.44999999998,568.75900000002,594.57700000002,108233046.492916,829901311.699456,20539960,52614991.3854306,1,241.915672747095
98.8537164611934,98.7527160644531,98.9476089477539,369.19099999998,356.49499999998,382.10299999998,5082693.75633429,38341718.9208944,1650007.5,2456766.50843491,3,11.2958361680001
98.8359359756074,98.7522583007812,98.9455108642578,1232.15800000002,1217.93800000002,1244.84599999998,5962230.6717996,39947340.6876784,969985.8125,2448503.61875116,4,11.257844666642
98.9130345896866,98.8567047119141,99.0252532958984,829.584,816.89299999998,842.49499999998,6708220.86162413,48068747.4067413,2627109.75,3076760.60168857,2,15.0919925652764
99.8794859838028,99.7581329345703,99.9470977783203,581.66800000002,568.75900000002,594.35800000002,7377804.70414308,56123031.1365397,1394995.125,3584362.65005982,1,57.2013524491269
99.850989256429,99.7716903686523,99.9461364746094,680.35300000002,667.66000000002,693.264,6063957.67054555,46954432.3867097,2849996.25,3010326.90617012,2,48.0405548093892
99.9288810551913,99.8531723022461,100.036148071289,368.97199999998,356.277,381.88399999998,2679135.02275696,20562206.8048745,1004506.0625,1317553.6477264,2,21.8632807692326
100.828829022768,100.751174926758,100.949752807617,763.94800000002,751.257,776.63599999998,5308229.81415542,38946258.1008658,2231995.75,2509278.66418082,1,18.3599583546762
100.870948519151,100.754768371582,100.948249816895,368.97199999998,356.277,381.666,4068865.7311052,30151776.4682391,1829001.375,1948462.14481003,2,14.2565607977439
102.741089447699,102.654037475586,102.848876953125,137.229,124.31800000002,150.57700000002,11924756.6220982,80375801.9173401,4640293,4995712.23860012,1,22.4125667789365
102.762944369191,102.651428222656,102.848579406738,281.22499999998,268.31299999998,295.44799999998,9712341.82870509,60957100.6669606,2076875,3712417.4804321,2,16.6552436804868
102.737862864129,102.653785705566,102.843635559082,1289.475,1276.34800000002,1303.91500000002,7694365.89025279,47274144.8891775,787929.3125,2801116.791683,3,12.566820135098
103.750222651828,103.656921386719,103.84986114502,280.569,267.657,293.91799999998,2060208.65617594,13985132.9203301,651390.5625,876567.015486242,1,17.1458750051997
103.769727046094,103.653961181641,103.844848632812,136.13599999998,123.44299999998,149.26399999998,1902322.14451129,13836701.3396104,1049771.875,873928.25530326,2,17.0942601811568
103.755453876747,103.654685974121,103.845703125,1289.475,1276.12900000002,1303.25800000002,1441691.07936811,9251685.90228828,287620.28125,553511.433637004,3,10.8268252026623
104.69904971589,104.55850982666,104.74942779541,1289.25700000002,1276.12900000002,1303.47700000002,8076606.45422237,49694507.289821,1323984.875,2982433.09283955,1,34.1691546802191
104.814743578367,104.751274108887,104.936912536621,998.48899999998,987.111,1009.428,23268099.1438942,121935859.347407,7277288.5,8819854.58599931,1,56.4894086121552
104.832860842045,104.753639221191,104.947296142578,1031.96800000002,1022.55799999998,1042.03099999998,17548529.63829,71489903.0525605,8624687,5842650.06270168,2,37.4210077446979
104.830978052777,104.753028869629,104.943817138672,584.73100000002,570.94600000002,597.85900000002,13692232.2550428,88671757.2992549,5288263.5,5445791.27603412,3,34.8792064096765
104.82581190811,104.750045776367,104.940055847168,1815.87100000002,1803.17899999998,1828.56199999998,6993837.27156223,53180175.4170433,3301347.5,3438178.43180196,4,22.0208467636039
104.917046300068,104.85179901123,105.048629760742,666.783,653.87500000002,680.13400000002,4585704.93585498,29660220.681886,1219463.5,1854244.94495905,1,20.225114742519
105.828896919398,105.752090454102,105.947860717773,999.36400000002,986.67400000002,1012.05400000002,19429988.3003934,140676097.003272,5976873,9101581.70059004,1,92.9789620891679
105.837659799875,105.753204345703,105.941055297852,438.11500000002,419.73400000002,451.029,12470784.5798174,74300302.5561756,4135959.5,4100152.91215331,2,41.8859023321385
105.835137674112,105.754486083984,105.938667297363,508.368,495.89299999998,521.06299999998,3406470.49496662,26147866.9478687,1792030.125,1692950.22125954,3,17.294659282258
106.007962036547,105.953010559082,106.145240783691,667.878,654.75,681.66499999998,1161880.41854429,7778945.31766879,691054.1875,472799.269185947,1,11.5858193348974
106.799425177018,106.651412963867,106.848587036133,1815.87100000002,1803.17899999998,1828.56199999998,13383057.3086452,104557610.832381,6549362,6739695.36397797,1,52.0242801152579
106.83564568003,106.750793457031,106.949752807617,1030.21699999998,1017.30700000002,1042.68700000002,18640695.0496541,137976958.198934,8868230,8907972.05022865,1,66.2639267153172
106.808487855532,106.751319885254,106.947418212891,2124.62299999998,2110.617,2140.81600000002,14628634.8032219,65022722.9031117,3468466.75,3472836.31517615,3,25.833463529695
106.808688785981,106.750137329102,106.938095092773,2172.54799999998,2161.82500000002,2185.46200000002,8802493.45472179,31321070.5603555,1883105.625,2142419.88749049,4,15.9368657218075
106.837576964879,106.757827758789,106.928649902344,1204.37500000002,1191.468,1216.40800000002,3980458.73923377,25256043.5891977,1953363,1669653.52194597,5,12.4200882079956
107.884485790927,107.772369384766,107.947746276855,434.39500000002,421.70200000002,447.08899999998,11077239.6401117,87601021.6852584,5053105.5,5648156.25909097,1,74.9523819434462
107.858483514777,107.756233215332,107.947715759277,752.56999999998,739.87900000002,765.25999999998,9340261.13237289,73476335.4585849,4473055,4717760.99804972,2,62.6058147160092
107.866873746222,107.770263671875,107.93376159668,1030.21699999998,1017.744,1042.68700000002,5056394.18385421,39154042.8004115,2735115.75,2544772.49770976,3,33.7697385585819
107.859870161189,107.753082275391,107.947967529297,1203.28099999998,1189.93600000002,1215.969,2711985.59653728,19677430.7702659,1218242.75,1239123.69598818,4,16.4434672619749
108.171757308145,108.058441162109,108.245193481445,543.60400000002,530.91199999998,556.51099999998,1408339.0972886,10233193.8464613,871268.5625,655596.127381037,1,18.9502696772486
108.762046287395,108.653717041016,108.846687316895,1147.49200000002,1136.33299999998,1159.52500000002,5276229.8043505,33994230.8846703,1880378.375,2356865.60634098,2,29.1854575962115
108.802801243039,108.652374267578,108.846870422363,828.70900000002,816.89299999998,840.30799999998,2262470.66907106,12648066.2862632,1356228.875,872880.587836957,3,10.8090250518875
108.781512288152,108.662712097168,108.845291137695,966.984,955.16899999998,979.89199999998,2408674.18223463,12816958.3628817,1110269.875,836510.374106307,4,10.3586466647002
108.843940153332,108.759117126465,108.949676513672,1030.21699999998,1017.30700000002,1042.68700000002,17137554.3444728,130870269.400755,8849104,8467689.93785385,1,93.3211863918434
108.854067366156,108.76286315918,108.942420959473,1110.95200000002,1099.79500000002,1120.57900000002,5194408.19989845,24863402.3811035,2037891.625,1907573.49037745,2,21.0230916056395
108.881176704062,108.762786865234,108.949462890625,586.48300000002,573.79099999998,599.172,3649674.03090541,27513386.7701485,1800206.375,1783131.36670646,3,19.6516329547762
109.821234390419,109.752410888672,109.946571350098,1147.27300000002,1134.58300000002,1159.96300000002,99097736.059836,773603205.597719,30888112,49714839.5692367,1,193.813374667212
109.84474544539,109.756370544434,109.939529418945,965.67100000002,954.294,978.36,8231393.86714657,52728595.7123777,2108403,3524561.82944179,3,13.740509439561
109.905935014722,109.854507446289,110.046478271484,585.168,572.478,597.85900000002,25309030.2310522,199364809.357859,13944174,12847814.492978,1,118.344513650147
110.679854380084,110.551200866699,110.74153137207,802.233,789.54700000002,814.70500000002,2819446.50778282,20130040.2671268,1190447.75,1299857.04703043,1,24.0873707575645
110.807342140923,110.650482177734,110.847434997559,752.13199999998,737.69200000002,763.94800000002,2742278.82034785,16332796.1909107,1613797.375,1029500.35591478,3,13.0376239712103
110.870585009812,110.75422668457,110.948677062988,1146.83599999998,1134.14599999998,1159.74400000002,8217301.46292129,60197742.402423,2538676.25,3851226.16351828,1,42.5713197855927
110.83690845396,110.751831054688,110.94849395752,1028.466,1011.39799999998,1041.375,11862085.7494045,65311261.2204303,4215827,3681134.05736747,2,40.6911275723844
111.771017694657,111.660018920898,111.848892211914,280.12999999998,267.219,293.47999999998,2177036.95219764,14248840.4707823,920336.6875,896330.579635855,1,18.8769537396961
111.787298911406,111.702125549316,111.84952545166,967.85899999998,955.38799999998,980.32999999998,1866070.42052394,11274217.8719567,1848233.375,735467.621302862,2,15.4891382485453
111.918663605512,111.850021362305,112.045478820801,667.66000000002,654.96799999998,680.79100000002,8673193.42188212,64623784.9423443,2777219.25,4105056.00698796,1,70.5257127771708
112.842988656428,112.752754211426,112.949073791504,1393.82800000002,1381.359,1406.73700000002,2717021.15608464,19089760.4381624,1161813.875,1227465.31813305,1,27.925563724075
112.839045164423,112.757850646973,112.948661804199,1504.09399999998,1491.18499999998,1516.78600000002,1645392.41315451,11385528.7151318,857340.25,731738.784555165,2,16.6474911800788
113.859044948669,113.753173828125,113.946479797363,829.146,816.456,841.839,7962940.40758804,61834452.8935478,3725855.5,3960530.83631695,1,69.0914798402905
113.839021994859,113.756469726562,113.948860168457,1201.092,1188.62299999998,1213.563,1849819.53058838,13771271.6831764,1101501.75,906324.442183414,2,15.8108343335385
114.807550941901,114.663429260254,114.844161987305,1816.09099999998,1803.39700000002,1828.56199999998,13176411.0615755,101199776.459407,6108418,6547457.01635082,1,57.1269987428376
114.768525120876,114.651237487793,114.846824645996,137.01,124.31800000002,150.57700000002,11880730.6668481,83108329.9225204,4388666.5,5183158.03064199,2,45.2233991855118
114.753328719439,114.66690826416,114.835784912109,1289.25700000002,1275.036,1303.47700000002,10222394.8960617,63133345.3627174,956540.0625,3666833.2287754,3,31.9933642523089
114.765024710148,114.656089782715,114.847099304199,281.22499999998,268.53199999998,295.44799999998,4213778.83754154,23901322.8958096,881968.1875,1467674.11073089,4,12.8055544113138
114.85906398331,114.762367248535,114.948356628418,1393.60900000002,1381.14100000002,1405.86100000002,5567914.01026199,35629858.8591388,2168650.5,2354237.48714507,3,20.2354146630649
114.820733271299,114.752067565918,114.940338134766,1691.59099999998,1678.46500000002,1704.28300000002,3228042.71828047,22095114.8983505,754905.375,1401538.88099639,5,12.0466692838887
115.862776654831,115.75740814209,115.934364318848,1815.87100000002,1803.17899999998,1828.344,3258667.41253044,25576011.1378993,1662022.125,1651241.456545,1,36.0961075908194
116.773094102209,116.655029296875,116.848564147949,796.10899999998,783.19999999998,808.57999999998,9557750.81555799,70716682.5430085,3144022,4539041.92123201,1,25.0119380135797
116.731207941635,116.650054931641,116.842590332031,1289.25700000002,1275.69199999998,1303.69600000002,10038875.4878042,64236742.3404675,1115977.125,3782143.18433096,2,20.8411229785013
116.762460119564,116.650497436523,116.844940185547,1013.367,1000.45699999998,1026.27799999998,6954119.76491506,49926743.0460907,2550915.75,3190000.00865534,3,17.5781770392087
116.830771936964,116.752296447754,116.949546813965,1815.87100000002,1803.17899999998,1828.56199999998,5605691.96971335,41958460.6450218,2456801.25,2707844.4347838,2,14.5703838414404
117.768514674118,117.675010681152,117.836227416992,281.00599999998,268.31299999998,294.35500000002,1725095.27418777,12435040.8467592,877339.25,780858.008053477,1,17.4587954067728
117.774464995124,117.658149719238,117.847846984863,795.672,782.763,808.362,1190033.14969366,8740028.76664522,686153.25,556554.94968849,2,12.4437207520739
118.74631468211,118.652984619141,118.826591491699,136.79200000002,124.09900000002,150.138,17125895.1032921,122182402.910219,6700040.5,7659529.18479799,1,58.1144823352851
118.743594506017,118.655601501465,118.848098754883,1289.913,1276.34800000002,1303.25800000002,9976897.11598945,64280993.0100221,908450.375,3916035.3850887,2,29.711796080465
118.746177443941,118.654289245605,118.84986114502,280.569,267.657,294.13600000002,8330667.88859844,56335021.6887982,2334055.25,3505290.70235696,3,26.5953885268126
118.801790681534,118.656051635742,118.847190856934,1815.87100000002,1803.17899999998,1828.56199999998,6444882.99579412,49054356.54032,3375323.5,3171589.97242124,4,24.0635298828622
118.743707334314,118.664131164551,118.844665527344,836.58700000002,825.64600000002,848.62099999998,4186099.99682633,25646441.0184007,1684848.125,1780931.17201299,5,13.5123048217796
119.777578826867,119.654609680176,119.84642791748,1291.00699999998,1277.88,1303.91500000002,3347249.02569385,23897269.7827638,859892.5625,1498087.59836095,1,36.8354444970749
119.787636126123,119.670013427734,119.842735290527,135.91699999998,123.22300000002,149.04499999998,1745998.07583909,13077560.7562645,803157.375,831781.069091782,2,20.4520920123562
119.845527371317,119.761436462402,119.944107055664,1151.43,1139.39500000002,1164.339,1430891.22161372,7506331.45935333,285903.3125,494020.720980376,3,10.9369346680579
120.85660055027,120.750541687012,120.948677062988,1030.21699999998,1017.744,1042.90600000002,57001493.6730471,451110711.609339,29815756,29200935.3295179,1,160.146592535535
120.85887593302,120.753952026367,120.945007324219,1203.93700000002,1191.249,1216.62700000002,24958485.5821302,195228160.087686,11823476,12514120.3190701,2,68.6311484568422
120.81689095748,120.763847351074,120.945999145508,1815.43300000002,1802.52199999998,1828.125,4920472.58517621,37785116.6630197,2823351,2411551.84860319,3,13.2256657849647
120.85683183718,120.751838684082,120.949203491211,585.60700000002,573.354,597.64099999998,4175332.75660646,27429556.4308946,2186618.5,1829333.72428633,4,10.0326088616297
121.757291176008,121.673393249512,121.849578857422,1937.53699999998,1924.845,1950.66700000002,2044528.98179423,14545682.9965655,385313,920314.051734566,1,30.0057919858483
121.89729489423,121.759155273438,121.942268371582,1029.99700000002,1017.08800000002,1042.68700000002,5405998.67452161,42315278.5637391,2741849.5,2717098.57185537,1,62.969630292135
121.914242910234,121.850120544434,122.032531738281,1202.844,1187.967,1215.531,2972883.71721753,21518429.0629712,1095743.75,1307584.95684117,2,30.8833476612558
122.782777494589,122.654365539551,122.847198486328,1059.75400000002,1046.625,1072.22500000002,3576135.66773786,24100703.5765403,1586012.75,1536359.70070843,2,32.9281468831012
122.794889046409,122.659683227539,122.847854614258,1420.95700000002,1409.14399999998,1433.20999999998,1349417.67499536,8161882.98352515,610628.375,545970.676886422,4,11.7015583226327
122.827408715087,122.752166748047,122.94962310791,1515.255,1502.56399999998,1527.94600000002,8154998.24930595,61411678.5014004,3115940.25,3950755.13778891,1,72.306625429356
122.842132891732,122.7548828125,122.939979553223,1112.265,1100.232,1125.17299999998,4023311.90193416,28697646.6107815,1884414.75,1861747.13628004,2,34.0736512722772
122.861790080596,122.753509521484,122.948356628418,1201.75000000002,1188.405,1214.21899999998,2180626.79753054,14628422.2536942,688747,930932.947027207,4,17.0379123871026
122.854035439894,122.753189086914,122.938461303711,1368.888,1356.64000000002,1381.14100000002,1929202.72124543,12004396.294996,913494.5625,789961.557364946,5,14.4578574069629
123.762581974053,123.650703430176,123.83975982666,1050.34600000002,1038.093,1063.035,1091316.36629443,6229105.10396572,563575.875,409106.951498889,1,17.8101905295971
123.869721380887,123.761123657227,123.949356079102,828.92800000002,816.675,841.62,1658951.55224678,11264321.5553355,877760.75,741523.967035792,1,27.8849425938179
123.857924949746,123.751884460449,123.930130004883,1513.722,1501.032,1526.41399999998,1071460.95078933,7364951.26734615,382752.34375,472428.728618067,2,17.7656401718831
124.03411752751,123.95246887207,124.143112182617,666.783,654.09400000002,679.91599999998,572566.216220027,4261070.23701758,290206.4375,270631.460069807,1,12.1675347545216
124.761008724981,124.654525756836,124.849822998047,544.041,532.665,556.071,2715206.21071306,17735105.6731942,1332889.25,1223229.97027373,2,23.2313834739586
124.823367473706,124.751670837402,124.935096740723,280.34800000002,267.657,293.91799999998,9177166.27096367,67744274.6702477,3139313,4237168.91089093,1,80.4545114748141
125.791553719348,125.654914855957,125.842079162598,1016.65099999998,1003.74,1029.55999999998,22754658.828348,170373308.774501,9099217,10789652.1153738,1,101.965998330684
125.706785432103,125.657249450684,125.849403381348,802.452,789.765,815.14399999998,16691320.5740535,127311949.185573,6997753.5,8179554.04015615,2,77.2996556965822
125.775673684743,125.665863037109,125.84619140625,544.69699999998,532.227,558.042,8989118.03578347,65324215.812099,2656499,4146095.35840635,3,39.1820559063011
126.661745489709,126.556823730469,126.746894836426,1016.43199999998,1003.521,1029.34099999998,4114884.53090513,30837008.229972,1852801,1956895.42223782,1,50.6206802959224
