"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
72.9954916244684,72.8508148193359,73.0465393066406,799.347,786.65200000002,812.03299999998,371552808.046283,2862582764.6113,121647528,183549703.070823,1,107.320305725467
72.9923381574486,72.8560485839844,73.0463638305664,1015.71400000002,1003.026,1028.40499999998,277903779.372726,2161526687.54745,100914856,138987392.150918,2,81.2650152414931
72.99584884042,72.8947525024414,73.0441284179688,544.875,532.18300000002,558.00100000002,200600844.058653,1400047545.81357,58173696,88511227.9238545,3,51.7519335744137
72.9922138739876,72.8566131591797,73.0473098754883,1211.96899999998,1198.62400000002,1224.222,177047313.381569,1165479487.20954,73323808,74921912.3185003,4,43.8063500024056
72.9736577920568,72.8858947753906,73.0455780029297,1966.36000000002,1953.67000000002,1979.271,128833360.493221,946726901.040503,36113988,60178411.1899532,5,35.1859217363413
74.0450732432173,73.9547348022461,74.1377258300781,799.347,786.65200000002,812.03299999998,29343043.0588213,225743154.349216,10008495,14503889.94812,1,58.1384539328508
73.9958376929705,73.953125,74.1423187255859,1819.54000000002,1807.06900000002,1832.23000000002,26858621.7519758,204410774.070038,12075069,13260680.7251449,2,53.1550830994146
74.038418428705,73.9513702392578,74.1435699462891,1015.27699999998,1002.588,1028.62399999998,22947942.130405,168318382.917644,8648754,10641445.852529,3,42.6559503477464
74.0366037158425,73.9502716064453,74.1416320800781,544.656,532.18300000002,557.127,16957131.429348,110704831.423101,4830448.5,7222497.50235172,4,28.9511875657216
74.0458816087628,73.9522552490234,74.1467742919922,666.087,653.17699999998,679.215,15478913.4724739,112355648.617684,4221105,7085566.10548335,5,28.4023017332127
74.9617810197874,74.8773193359375,75.0294952392578,1288.323,1275.41299999998,1301.88799999998,32399196.4774182,218906852.947726,3774662.25,13450160.8712001,1,56.3921385139336
75.0194507947232,74.9527359008789,75.1457061767578,799.347,786.43399999998,811.59499999998,13217676.8067549,98446061.490641,4441440,6374606.70086022,2,29.1482153376735
75.0140151561331,74.9508819580078,75.1317596435547,1015.71400000002,1002.588,1028.40499999998,11486717.6324557,80879635.3153819,3529987.5,5142171.68982098,3,23.5128431841864
75.0186646409406,74.9503326416016,75.1414947509766,544.656,531.96499999998,557.56399999998,8180547.67397605,53378918.766009,2207224.5,3412922.95641096,4,15.6057648624709
75.0107146314593,74.9516448974609,75.1444244384766,1211.74999999998,1197.74899999998,1224.003,7476519.59193171,41282161.2720522,2741800,2617912.5931808,5,11.9705392947527
75.8694450332976,75.7821350097656,75.9258270263672,102.20899999998,89.51899999998,115.119,615615406.591013,4800080605.75993,354593056,306708245.892119,1,244.274128240376
76.0412977032461,75.9542236328125,76.1455459594727,665.65000000002,652.959,678.77800000002,11848661.9828095,88603442.282947,3638943.5,5621025.09044764,1,50.3604113102488
76.8541899589667,76.7638854980469,76.9356536865234,102.20899999998,89.51899999998,114.9,13493473.6064518,103429281.786908,9074058,6628646.88807861,3,18.9754362329292
76.953400769102,76.8629837036133,77.0469665527344,581.41000000002,568.50100000002,594.099,47132106.7916396,329998402.606514,8551596,21072797.3154557,1,54.7455634654947
76.9110482218576,76.8518676757812,77.0435485839844,1288.10500000002,1273.88200000002,1301.44999999998,51028044.7305975,318895968.661663,5926720.5,19014870.80313,2,49.39922311963
76.9524884097481,76.8503799438477,77.0463714599609,1167.777,1155.08200000002,1180.46299999998,28811680.2798946,195688725.330546,9856118,12571008.2811678,3,32.6585465317967
76.9475577254094,76.8520584106445,77.0369415283203,1003.68199999998,991.43299999998,1016.59000000002,27161427.9348499,164572455.214298,5931169.5,10599939.1179413,4,27.5378551325987
76.9530455489191,76.8584136962891,77.0416107177734,848.79,835.00399999998,863.01,27194124.2475097,151371311.98526,3543214.75,8853424.63286453,5,23.0005401214565
77.8341387518514,77.7505645751953,77.9491577148438,102.20899999998,89.29999999998,114.9,60596798.8365226,475732829.584822,41696540,30490843.9553891,1,158.352880542517
78.0352982849809,77.9540710449219,78.1470489501953,666.087,653.39599999998,679.434,30184716.4204622,218295268.528281,8249099,13742468.4331151,1,88.4006539793614
78.0258489834078,77.951171875,78.1466217041016,848.57200000002,835.224,862.35400000002,5524629.97191008,34152194.6145938,962354.375,2057542.75046474,2,13.2354769899477
77.9866840442695,77.9501495361328,78.1350860595703,582.504,569.376,595.41400000002,4248218.3017941,27147762.8864313,1480900.5,1710212.07112121,3,11.00121614005
78.9488600520199,78.8553314208984,79.0359115600586,581.41000000002,568.28200000002,594.099,173215751.912398,1247991589.90233,34831648,79328218.9805185,1,165.224418088443
78.9520602471383,78.8561096191406,79.0438232421875,1167.996,1155.522,1180.46299999998,39389909.1363661,270642548.688156,15347469,17701928.704418,2,36.869488648785
78.950836223382,78.8539276123047,79.049446105957,1080.47299999998,1068.438,1092.07000000002,37547908.4637132,227360348.52547,13653788,15679434.4221283,3,32.6570476640633
78.9401024753262,78.8533706665039,79.0419158935547,371.565,358.875,384.47500000002,12593051.1534286,95326854.2144459,3391942,6087948.19795784,4,12.6799480851472
78.9452221777322,78.8735198974609,79.048828125,1464.22999999998,1451.32300000002,1475.826,16283746.0709154,83165458.9036891,4697606,5578354.58718632,5,11.6185690590785
79.9671119641913,79.8677139282227,80.0498886108398,581.41000000002,568.719,594.318,297101058.727133,2159453790.48826,62228628,137682286.314925,1,196.511489831868
79.9602871411885,79.8575744628906,80.0400924682617,1168.215,1156.17799999998,1180.90000000002,62161486.8320498,440554454.419197,23535666,28906522.1040897,2,41.257767259467
79.9491480783427,79.855842590332,80.0431213378906,474.62800000002,460.62,506.58199999998,110794729.401106,319182995.315031,7563613.5,13738020.8860487,3,19.6080340028904
79.9406886156051,79.8512420654297,80.0453643798828,1123.575,1112.41600000002,1132.983,23192624.6650804,113981527.917302,6559314,8678403.05984641,4,12.3865310512859
80.9199891210825,80.8613052368164,81.0386505126953,206.80699999998,193.896,221.247,791737109.317884,5137838314.25391,163784560,309288144.360974,1,180.130991284059
80.919967245982,80.8800277709961,81.0417022705078,848.79,835.224,862.791,726513675.638622,4869254194.24552,109669320,290212585.470389,2,169.021288584791
80.9813047807829,80.8851776123047,81.0483627319336,581.84800000002,569.376,594.97600000002,84963530.5573311,591612414.570289,16962428,37690888.521117,3,21.9513655323363
80.9304208141511,80.8535003662109,81.0321502685547,966.92899999998,956.427,978.96199999998,77598980.8268826,456930063.76149,23150330,32243792.7879503,4,18.7789492211268
80.9176954839921,80.8548278808594,81.0186004638672,928.206,916.83,937.83199999998,57698579.9960123,299255230.226459,22627044,22597117.0873075,5,13.1606761374855
81.8100901173684,81.7176742553711,81.848991394043,1100.38099999998,1086.819,1115.26099999998,19122375.9312786,118670594.824761,6510096.5,6808642.12357074,1,22.9281227301911
81.9380109024473,81.8505249023438,82.0335845947266,371.78299999998,358.875,384.693,356816104.219206,2726156898.27182,98095904,173359031.405387,1,193.618749239737
81.9503101158936,81.856315612793,82.048828125,1151.14300000002,1138.452,1164.49300000002,144554084.664436,1050391382.16162,43537620,65942555.9912492,2,73.6489763999697
81.9542549870604,81.8539733886719,82.0455627441406,824.72200000002,812.68900000002,840.258,96954086.0414797,582862481.889893,37616316,36434135.5179327,3,40.6920348563621
81.958836141874,81.8502731323242,82.0477294921875,206.80699999998,194.115,221.247,41395821.2611765,261072935.734275,8623466,15805878.1193505,4,17.653042516995
81.9484196576422,81.85498046875,82.0441284179688,716.85100000002,703.503,731.07199999998,30903215.2307473,195390058.87936,8366359,11562450.9611091,5,12.9137044380497
82.8238688196109,82.7216796875,82.8495559692383,284.92099999998,272.229,297.612,29648570.9068278,233753801.430662,14527840,15044649.080576,1,27.2067225098745
82.8955557330503,82.8239593505859,82.948486328125,1098.19399999998,1085.067,1111.97899999998,1350356725.52972,9508322162.83373,183406896,583971110.236626,1,164.322436068386
82.9131726880356,82.8536911010742,82.9906539916992,581.41000000002,568.50100000002,594.318,1180445454.98656,8601502031.84316,249082208,547574922.092867,2,206.100601236722
82.9034483618651,82.8514785766602,83.0499725341797,1278.25699999998,1265.35000000002,1290.948,604768565.105749,4643726927.3482,247592592,298516257.973168,3,112.357921747139
82.9235757734062,82.8515625,83.0455932617188,733.47799999998,721.00900000002,746.17000000002,88470262.1630849,642066618.893128,37555760,41757942.4728571,4,15.717186275022
82.9837993569777,82.9505233764648,83.131721496582,371.565,358.875,384.25399999998,52825840.5747324,405390765.566049,16957276,26048773.5446192,1,48.0441605860693
82.9773991036658,82.9509811401367,83.0485076904297,1153.76899999998,1139.76400000002,1169.96599999998,30377706.8921099,162722166.130541,5255701.5,8864449.7795309,2,16.3495240182969
83.7961495140704,83.7002105712891,83.8481292724609,285.57700000002,272.88499999998,298.70500000002,3945949.20164508,28394570.1044401,2141578.25,1808447.22601327,1,10.5456400947901
83.8856432882215,83.7517242431641,83.9423370361328,1497.048,1484.358,1509.957,20923802.727754,148218982.507774,6922423,9442769.13556246,5,15.7434776370037
83.9408002539121,83.8585052490234,84.0485916137695,1098.19399999998,1085.067,1111.75900000002,193542819.156704,1359881120.70247,26307896,83432487.2534089,1,142.52715990893
83.9314582251638,83.8524627685547,84.0443725585938,1278.25699999998,1265.35000000002,1290.948,83375236.7613239,621405426.95863,30959714,39753041.8025328,2,67.9098554097638
83.9497273374065,83.8552856445312,84.0481109619141,581.41000000002,568.719,594.318,61200332.617337,426816912.507799,12027383,27263882.3552469,3,46.5747078638814
83.9292882637882,83.8517990112305,84.0482330322266,115.77499999998,101.98999999998,129.34399999998,39780508.552812,270630646.508116,14108216,16237126.5736928,4,27.737774718393
83.9529921484799,83.8578338623047,84.0453414916992,733.47799999998,721.22800000002,745.95100000002,21186153.1566165,153121527.934544,8919575,10046846.5993143,5,17.1629608439182
84.7641124159879,84.6703491210938,84.8397064208984,284.92099999998,272.44699999998,297.612,19122926.2129869,148844319.01716,9376014,9659540.59637387,1,25.1022032724336
84.8934358655362,84.7910308837891,84.9497833251953,1497.048,1484.358,1509.738,744195318.520341,5830490891.85293,288950528,375362256.335747,1,272.223374116879
84.8899014704136,84.7639465332031,84.9474487304688,1031.469,1018.55899999998,1044.594,76602309.121616,555780898.732187,21533592,34897846.4280447,2,25.3089098429694
84.9465466382859,84.8651580810547,85.0448760986328,115.77499999998,102.20899999998,129.12499999998,128102601.009582,912107251.436087,44576300,55458387.9232446,2,51.6151183754643
84.9255346039056,84.853271484375,85.0494995117188,1966.79800000002,1953.88900000002,1979.70799999998,54953821.1912773,403304874.058544,15704689,25620186.2674821,4,23.844705850948
84.8931869235985,84.8529205322266,85.0254669189453,1138.233,1126.42000000002,1152.01699999998,63458379.9669494,331644823.571984,6754559,21126305.3639132,5,19.6622511585402
85.9402431949437,85.8556900024414,86.049560546875,1497.048,1484.358,1509.738,50437216.5412255,380429553.865364,18289270,24502715.3282755,1,81.9186304980748
85.9400041427423,85.8656005859375,86.0345230102539,1031.68699999998,1018.99699999998,1044.813,49222148.5093019,361265353.587249,13311011,22741962.8458014,2,76.0319999725219
85.9990505367558,85.8540496826172,86.0451583862305,116.21299999998,102.64600000002,128.90599999998,7580318.13762907,48218525.2365165,2966593.5,3040631.26881362,3,10.1655814897951
86.873893022121,86.7514190673828,86.9480743408203,1966.79800000002,1954.10800000002,1979.70799999998,49532303.1657348,349938821.876257,12854046,22197565.3401688,1,23.1170875200802
86.8801864393752,86.8253173828125,86.9379501342773,2628.636,2605.21699999998,2641.33600000002,110416293.098909,261789719.65591,3646998.25,12941873.6802647,2,13.4779838219062
86.8753837681244,86.7526245117188,86.9461059570312,2132.65999999998,2120.406,2145.573,31651607.9352635,158633973.725015,6259784.5,10340314.0110466,3,10.7686559456101
88.7729600154619,88.6535263061523,88.8471984863281,1288.97899999998,1275.85000000002,1302.54400000002,21053331.9710848,138252266.866641,2639991.5,8456603.74665778,1,12.523985051815
88.8713892350356,88.7960662841797,88.9378890991211,2628.855,2565.378,2641.33600000002,393231984.194251,464111932.064122,6017892.5,22375608.5430023,1,17.596517412788
89.7722113179871,89.659912109375,89.8485717773438,1288.323,1275.41299999998,1301.66899999998,1766433.34242383,11645303.8984614,334957.625,725556.339822412,1,11.3643622425601
89.9046981713879,89.8517990112305,90.0417175292969,436.551,423.85699999998,449.241,33709473.4531585,267644710.143559,12940392,17236235.1978819,1,70.1541219498777
89.9541946345369,89.8520812988281,90.033447265625,665.65000000002,652.959,678.77800000002,19601476.3741627,148302463.336767,6156468,9378656.05275187,2,38.1725691774947
90.8079034997823,90.6524505615234,90.8497085571289,1506.237,1493.766,1519.58299999998,12659560.999613,61228263.9131233,1892248.125,3864017.16384728,1,13.3493483858125
90.811876458983,90.6691589355469,90.8492736816406,1288.323,1270.81900000002,1301.88799999998,14651459.0665203,60240924.6618699,2369190.5,3314902.47585686,2,11.4522752200059
90.8929844864695,90.7675247192383,90.9473114013672,306.58600000002,293.89300000002,319.71499999998,84566611.5720904,646605863.37993,28695936,41142179.9699013,1,79.5452063229427
90.885118587297,90.7605514526367,90.9459838867188,1167.777,1154.86300000002,1180.46299999998,62147795.524689,424612630.666678,22115980,27102039.6353194,2,52.3996865538289
90.87273112414,90.750373840332,90.9455261230469,1080.47299999998,1068.22000000002,1092.288,55440619.9592106,374188784.787657,22215518,25203342.438528,3,48.7287031403575
90.8831102165566,90.7508850097656,90.9434509277344,580.098,567.62599999998,592.78600000002,33422330.6357326,248274101.789768,11507939,16023059.2621484,4,30.9793393511177
90.8703169741721,90.7512512207031,90.9420318603516,1819.75900000002,1807.06900000002,1832.44999999998,26402463.922693,179213399.192526,10721255,11528222.4048103,5,22.2889217440172
90.8805499311752,90.8534927368164,91.0233688354492,1464.88600000002,1451.76,1476.91900000002,25798302.1200353,148869641.605717,9180887,9840740.15956351,5,18.8102063678044
91.8496294004037,91.7675247192383,91.9367980957031,1167.777,1155.08200000002,1180.46299999998,28094154.4569426,217069447.406727,12974993,13958975.6366243,2,67.2864218728103
91.8399073016214,91.7559356689453,91.9472198486328,1080.25399999998,1068.00100000002,1092.507,9302937.28492847,66945936.7996627,4359681.5,4441810.93774334,4,21.4108522298803
91.9228640518009,91.8503112792969,92.0346527099609,306.58600000002,293.89300000002,319.49599999998,39069571.5179776,301883965.084896,14240412,19225798.2544588,1,89.4416559774391
91.9456301035827,91.8592758178711,92.0441055297852,665.65000000002,652.959,678.77800000002,24666589.6631685,184063108.172054,7608812,11659655.6242974,2,54.2426844056767
92.8707448147728,92.7715225219727,92.947135925293,1167.996,1155.303,1180.68199999998,226288220.234797,1769879086.39836,92835976,114252222.57321,1,210.699246528243
92.86510128813,92.7558898925781,92.9497985839844,1080.47299999998,1068.22000000002,1092.726,53382243.103095,386138965.263013,21700560,25549121.719931,2,47.1166387367075
92.8728433546563,92.7520751953125,92.9492340087891,1464.66700000002,1451.541,1476.26299999998,18398140.1353207,109305813.695449,7476801.5,7289181.58598233,3,13.4424086760317
92.8721181957948,92.7609558105469,92.9498901367188,1373.658,1360.311,1387.00399999998,15099896.1913442,94315421.6666531,2900948.75,5749321.28249655,4,10.6026616812167
93.8096549417636,93.6581115722656,93.8494491577148,368.064,354.72,387.318,13159426.7110052,65054983.194865,1623921.25,3419961.40597624,1,21.9034400053229
93.8209776827941,93.6513824462891,93.8478546142578,1537.74199999998,1526.14600000002,1549.992,6637953.63970242,45251212.4312658,5194653.5,3077143.78823084,2,19.7078347830146
93.7662047008987,93.650634765625,93.8478012084961,205.932,193.02100000002,219.71599999998,4597057.36446645,31741799.8139117,1505769.75,1960519.84383179,3,12.5563197010279
93.9455224042328,93.8502502441406,94.0394287109375,1167.996,1155.303,1180.68199999998,28346771.2975486,212326322.785215,10953943,13702076.580238,1,62.9516768610872
93.9413061626726,93.855583190918,94.0490570068359,1080.91000000002,1068.876,1094.256,9997467.81601196,66808930.9701457,3978552.25,4312747.3321379,2,19.8141263367209
94.8339904355626,94.7529296875,94.9457626342773,848.79,833.91100000002,863.229,98726213.1318912,583915733.984866,14154726,32960660.2811888,1,58.1911315308417
94.8382256716194,94.7554702758789,94.9384231567383,931.269,918.79999999998,943.51900000002,67525066.18761,478828134.537619,22514148,31527374.8795166,2,55.6607059077378
94.7997921062157,94.7505264282227,94.9486770629883,206.80699999998,193.896,221.466,32239613.3266588,205017834.421973,10314897,12305268.0068537,3,21.7246093676633
94.8776565591642,94.7622299194336,94.9479827880859,1120.95100000002,1108.69699999998,1133.85700000002,28452874.0576758,112185538.757169,5771401.5,7167792.41870812,4,12.6545387096163
94.9349713140546,94.8500747680664,95.0472717285156,1168.87099999998,1158.14899999998,1180.46299999998,18437407.1493988,92231323.6103211,5875049,6567829.02830078,3,15.3832480435334
95.8498454469874,95.7538375854492,95.9453353881836,206.80699999998,193.896,221.247,379925305.999889,2410862938.36186,77846984,145545895.842233,1,133.100542955621
95.8468850599774,95.7698593139648,95.9447479248047,848.133,834.567,861.91600000002,246829013.487475,1701302076.09871,37967464,101729869.237132,2,93.0311414960393
95.8475995482767,95.7609405517578,95.941276550293,931.05,919.01899999998,943.08100000002,59992425.1910917,404323747.738452,21043010,27171754.6146271,3,24.8483495280694
95.8553041035174,95.7560272216797,95.9386291503906,140.943,128.03200000002,154.94899999998,64415560.0345486,400830578.905149,14749294,24157453.0268728,4,22.0917951392257
95.8636772181961,95.7554397583008,95.9484558105469,1346.95999999998,1333.17400000002,1363.374,41865935.2029388,226221015.882598,2864739.75,12391908.048342,5,11.3322995467925
95.983330322911,95.9505386352539,96.1490936279297,665.65000000002,652.959,678.77800000002,29049781.0609985,216937852.548136,10096370,13713359.0939183,1,48.1430990727904
96.8090266226751,96.6612319946289,96.8491134643555,490.82599999998,474.846,504.39400000002,22610501.7133005,123356456.336874,6244721.5,7107741.97901919,5,12.5757906746067
96.8808880575331,96.7770309448242,96.9428634643555,581.62900000002,568.719,594.53599999998,325967240.103201,2397145501.10104,68532152,152082941.675896,1,189.696915061476
96.8342051786611,96.7518157958984,96.9450073242188,1282.19299999998,1268.85,1295.98099999998,44245880.2483716,277160257.894998,7871636,16750884.9885363,2,20.8938042088026
96.8851515296135,96.7524719238281,96.9491348266602,1967.23699999998,1954.326,1980.58300000002,32739232.8587392,229927838.225195,8838158,14338235.4460138,3,17.8844451689417
96.8275756624397,96.752311706543,96.9499893188477,1097.538,1085.286,1110.228,30211301.4669504,178255479.341647,3741862.75,11520071.5050722,4,14.3692777225268
96.8288865376313,96.7625045776367,96.9473114013672,992.30800000002,979.39999999998,1005.65200000002,30831087.5955897,183043910.10778,7206592.5,11511630.0136887,5,14.3587484359658
96.898209897701,96.8507766723633,97.0348281860352,1495.95400000002,1483.26499999998,1510.17499999998,28050863.332306,154649547.835265,6354384,9551732.16361103,3,14.5118372913178
96.9018288986928,96.8506317138672,97.0391311645508,206.58799999998,193.677,220.59100000002,23502068.7787975,154098736.291698,4931765.5,9351982.12338238,4,14.2083593427028
97.8998683460519,97.851188659668,98.0164260864258,581.41000000002,568.719,594.318,251516745.915962,1889127673.90919,56408080,120337881.404643,1,260.700938663342
97.9390667748551,97.8531875610352,98.0291976928711,1966.79800000002,1954.10800000002,1979.70799999998,16193492.2897184,117600388.220868,4921766,7519648.47372048,2,16.2906259661112
97.9193749750582,97.8513336181641,98.0495910644531,829.75399999998,817.28200000002,842.883,14296629.942846,91903465.7853251,5686597,5801833.54907958,3,12.5691381180918
98.8726499115016,98.7691650390625,98.9476470947266,1162.30600000002,1146.98599999998,1175.214,19515469.9710594,112884574.874441,4368309,6588641.37270252,2,22.3159838467154
98.8711879645687,98.7501907348633,98.943115234375,371.346,358.875,384.25399999998,8908334.12294322,67845473.7397439,2962995.5,4364781.82253756,3,14.7836853057054
98.9111183950316,98.8501892089844,99.0466613769531,581.41000000002,568.719,594.318,51729254.9295221,397108869.376295,13999110,25387325.6211058,1,97.4993757337823
98.9427908317431,98.8508529663086,99.049674987793,1966.57900000002,1953.67000000002,1979.49,13766243.9750849,95266136.1034703,4140384.25,6035113.53599629,2,23.177699416789
98.9191309123209,98.8525161743164,99.0280380249023,104.178,91.05100000002,117.52600000002,11568478.3105606,81839158.7106149,5664637.5,5022812.29510755,3,19.2899823522105
99.8032839362075,99.6597442626953,99.8450927734375,1413.039,1400.349,1426.164,8007210.51611661,59829185.8307344,2607060.75,3801403.55243351,1,42.2761305058835
99.927211826783,99.8558883666992,100.046310424805,580.97299999998,568.28200000002,594.099,4625858.24683408,33506576.590084,1006465.6875,2125146.82389498,1,20.3727705065061
100.84448376843,100.751861572266,100.947044372559,1966.36000000002,1953.67000000002,1979.271,30338175.3087446,225680235.580462,9321228,14465222.7268078,1,44.2208134598063
100.873095647917,100.752731323242,100.945129394531,371.565,359.094,384.25399999998,8973398.73018139,67959357.8892728,3596687.5,4399695.66799683,2,13.4500605409856
100.828932161512,100.750289916992,100.936599731445,2161.54600000002,2149.293,2174.238,14986910.2572428,63268035.910189,2087977,4184848.35502404,3,12.7932629839246
101.664298836604,101.552490234375,101.740997314453,1287.009,1273.66300000002,1300.13800000002,1992063.24696962,13620333.8783264,546161.6875,847759.23059287,1,10.2664613884378
101.856617252402,101.750190734863,101.949340820312,1358.99800000002,1346.304,1371.90799999998,9757125.37163213,74845530.182131,3909699.5,4775821.86197932,1,29.7639161229177
101.902127396999,101.853881835938,102.034950256348,1966.57900000002,1953.88900000002,1979.271,5852206.22161911,43547069.2902576,1818127.375,2807037.56920334,1,17.4962802466694
102.744496181049,102.650909423828,102.846496582031,1288.542,1274.97499999998,1302.32500000002,28880083.984414,184331062.1016,3007709.5,11116204.3915677,1,27.1746946454497
102.843708099945,102.760665893555,102.948577880859,2629.074,2590.55200000002,2641.33600000002,70839641.7006473,125247703.915021,1790702.75,6196660.28218291,1,13.1456785137582
103.741481993691,103.655212402344,103.848892211914,1289.19799999998,1274.97499999998,1301.66899999998,5611484.56320174,35134191.3937908,780115.75,2149889.55921437,2,16.0001760401814
103.810786433073,103.752136230469,103.949058532715,2007.71599999998,1995.02500000002,2020.188,14980382.5888314,116676677.280519,6899263,7548379.35470528,1,51.5113050387175
103.838325922211,103.750709533691,103.947868347168,1338.864,1327.04899999998,1352.21299999998,6649481.93773579,46034432.7199634,2516142.25,2971823.29057553,2,20.2801805326037
103.830182654518,103.765609741211,103.94361114502,2128.50199999998,2116.029,2141.415,4835732.81755987,33873044.389593,2401643,2176343.29495389,3,14.8517023413054
104.780365281508,104.68180847168,104.847732543945,1287.447,1264.25599999998,1301.23099999998,76090569.2306828,322875633.972381,14239564,14883497.0880256,1,37.6156029092283
104.862604952195,104.765830993652,104.94457244873,1080.69199999998,1068.00100000002,1093.16299999998,46237455.545489,330879428.163953,18083974,21574903.2471862,1,49.9698280932125
104.849722014918,104.751541137695,104.937812805176,1167.55900000002,1154.64400000002,1180.68199999998,46609782.6316716,299291305.362179,14794840,18771914.6504807,2,43.4778009114508
104.835393901237,104.750915527344,104.941383361816,1003.026,989.90200000002,1016.59000000002,37675442.6237952,256099577.431436,8631306,15669841.9711963,3,36.2930623872257
104.846507821982,104.752326965332,104.948097229004,1584.78100000002,1570.77799999998,1598.12800000002,30476359.9413601,194487628.462704,6686269.5,11692652.2854149,5,27.0814574675829
105.849954514353,105.75545501709,105.945602416992,1003.46299999998,990.34000000002,1016.59000000002,25777865.9952393,192334271.856864,6542064,12019519.106802,1,66.8074328676148
105.845697308718,105.752243041992,105.946472167969,440.271,424.07599999998,453.40000000002,9176376.70506527,62652034.7541708,3027830.25,3585362.61391493,3,19.9283240874109
105.844172447476,105.75365447998,105.947395324707,1167.777,1155.08200000002,1180.46299999998,6403927.37329907,45095256.5841869,2466463.25,2899010.28130866,4,16.1134096156518
105.918081310592,105.854904174805,106.046867370605,1080.47299999998,1067.78299999998,1092.94399999998,17380710.0516735,131972377.65581,7231065.5,8583256.51018591,1,51.2559307717103
105.93586461669,105.851379394531,106.043983459473,665.65000000002,652.74,679.215,8712841.76806611,63810387.860599,2757559.75,3977609.92858896,3,23.7527678328941
105.918251135606,105.850311279297,106.039131164551,1269.507,1257.47299999998,1283.508,6520886.78391604,39840918.2721422,2265524.25,2550372.60826715,4,15.229851478431
106.762321907379,106.667724609375,106.848403930664,1288.542,1275.41299999998,1301.88799999998,14245995.1922312,92313211.8875632,1715686,5721568.77274176,3,23.7686406193983
106.851193489131,106.751853942871,106.949920654297,1167.996,1155.522,1180.68199999998,42699592.9982674,310483882.469307,16710437,20024200.1691228,1,68.0414448329643
106.826545809567,106.76114654541,106.941909790039,1819.54000000002,1806.85000000002,1832.23000000002,30858475.0725244,233803182.137819,13606870,15023907.4075989,2,51.0506466383613
106.877922924445,106.759979248047,106.935928344727,1080.47299999998,1068.22000000002,1092.07000000002,25958901.5899774,172548835.821799,10750305,11714946.003532,3,39.8069258940791
106.862042989118,106.753135681152,106.947952270508,1464.44800000002,1451.541,1476.70099999998,19977258.2407639,125799179.756584,7471312.5,8196534.76789214,4,27.8515028575765
106.863552016337,106.76537322998,106.947853088379,1378.47,1366.00099999998,1391.16,14318178.3562413,81362572.0566449,4710705,5328544.21538225,5,18.1061837281277
107.882259895382,107.765869140625,107.945877075195,753.82699999998,740.92000000002,766.52299999998,13245026.0728059,104534903.032384,7211557.5,6717749.93486927,1,41.6750790415074
107.893966713576,107.758918762207,107.944763183594,1167.777,1155.08200000002,1180.46299999998,9234710.72691315,67433355.8533887,3951102.75,4364282.43391752,3,27.0748118278258
107.878270314735,107.761352539062,107.944580078125,541.593,528.90100000002,554.71999999998,4875681.4909256,36366488.0614361,2202595,2304806.0456629,5,14.2983848847619
107.910483413507,107.852294921875,108.049133300781,436.551,423.85699999998,449.241,12644710.9805974,99819058.1003562,5051837.5,6428285.40252535,1,39.2247434294564
107.920654435736,107.852172851562,108.038093566895,1080.25399999998,1067.78299999998,1092.07000000002,5911896.85145107,40510252.4812936,2519717.25,2707494.00214418,4,16.5208529056872
108.866223334915,108.751197814941,108.93962097168,1115.69800000002,1105.19599999998,1126.20100000002,26215261.7365489,145771987.409446,12119313,10995771.0552126,1,36.6427895550302
108.871796172562,108.753295898438,108.948715209961,1166.46100000002,1152.01699999998,1179.15,23752822.9412914,149405188.721288,8948899,8944513.23260736,2,29.8070880531151
108.846009273672,108.750541687012,108.938323974609,860.604,847.914,873.07399999998,15673031.3021072,115202703.23443,6923586,7509576.52259184,3,25.0252420483312
108.855300317998,108.752868652344,108.94945526123,1072.81399999998,1059.03199999998,1084.19200000002,21530181.4225749,97319597.8242564,4542705,6032906.64316524,4,20.1043226000829
108.869086554065,108.755523681641,108.948287963867,1580.84299999998,1558.96300000002,1594.84699999998,23889635.4520475,91196557.5940266,2662486.75,4305753.98478065,5,14.3486833572491
109.842725563015,109.753318786621,109.948364257812,1150.26799999998,1137.576,1162.962,235636545.329605,1842191935.30472,80144520,118250459.578029,1,222.568959942157
109.815962686055,109.763168334961,109.946334838867,1253.75599999998,1240.84900000002,1266.44299999998,33087025.4804861,250124966.67091,10556723,16048408.1704015,2,30.2060349529259
109.854887125512,109.762451171875,109.947341918945,967.58500000002,956.86399999998,979.61899999998,15200001.2561336,91324619.0240391,3525596,6399996.68684771,4,12.0459625383952
109.916357765828,109.8525390625,110.045524597168,579.879,567.189,592.78600000002,23525782.6348275,182317627.901354,8525278,11688824.3711161,2,41.3750908677246
110.787449279681,110.651153564453,110.848861694336,542.68699999998,530.214,555.59500000002,4628874.72574332,31992433.7246349,1868338.125,2043600.89318514,2,11.4540889845809
110.834027022498,110.753837585449,110.949668884277,1840.98499999998,1828.074,1853.45599999998,7337929.08865796,45257310.0018796,2769186,2912368.00422196,4,11.649889049771
110.88063790926,110.750671386719,110.945556640625,1691.982,1679.073,1704.89200000002,8091807.70871203,43432446.3726618,2792625.75,2787333.36748876,5,11.1497325986603
110.898162269091,110.851226806641,111.048042297363,1150.26799999998,1137.576,1163.83699999998,20122130.1561057,142351182.580356,5753812,8929845.76462847,1,38.024809027404
