"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
67.9833805811797,67.8591079711914,68.0477447509766,371.58100000002,358.67200000002,384.92899999998,49193260.5992955,364069706.615449,7229301.5,22832597.2146682,4,29.8794734480332
67.9469410594277,67.8533020019531,68.0419464111328,1252.01500000002,1241.514,1262.29900000002,59791899.4702451,287308133.411594,23768068,21910304.527505,5,28.6725314782556
67.9885294463664,67.9505004882812,68.1462249755859,845.055,817.053,858.61900000002,115676974.305439,451658565.630719,13200766,18476171.7960564,4,31.7419932172518
67.9927218350179,67.9543762207031,68.1327667236328,931.257,919.221,941.97799999998,30470599.6102298,170881788.042346,9740077,12138747.5115781,5,20.8543222823186
68.9465528160893,68.9142608642578,68.9931030273438,583.59499999998,570.46999999998,596.724,3259940498.74999,22629660004.4745,369025664,1417957814.16036,1,385.459968298569
68.9717136607947,68.9435272216797,69.0002136230469,475.73299999998,461.94700000002,506.58400000002,1347683000.16233,4283701734.34097,80839272,189508812.660682,2,51.5163851780322
68.9773718094419,68.8649291992188,69.0496673583984,823.61599999998,812.45899999998,838.48999999998,138268688.405776,732087774.281637,44460436,46657678.8194532,3,12.6834996210947
68.970267295451,68.8506317138672,69.0490570068359,778.986,767.38900000002,789.27100000002,103864835.743987,592793382.530792,45133256,42792728.6376794,4,11.6328452506583
68.974551340194,68.9508056640625,69.1200714111328,371.80099999998,359.11000000002,384.92899999998,66337247.1608965,486395448.362598,12247320,30655316.6073404,5,10.3070729788737
69.9730451225761,69.9486236572266,70.0294799804688,583.81399999998,570.68899999998,596.724,1083268455.74682,7473014328.11614,134204696,469670077.426329,1,283.873057440558
69.9984502982527,69.8668365478516,70.0473785400391,827.33500000002,813.55399999998,841.77400000002,88316746.964355,495809913.856479,17719114,28272907.5272623,3,17.0884139489535
69.9362496330867,69.8600997924805,70.0375213623047,701.74999999998,690.36799999998,712.68799999998,66741169.1878675,365316948.809591,29227584,26391668.3817684,4,15.9513751345274
69.9565732456776,69.8788299560547,70.0436706542969,880.281,869.34100000002,892.092,57509018.6723425,329736300.361228,23156426,23135386.3645081,5,13.9832473432197
69.9861276987597,69.9509735107422,70.0229263305664,476.17099999998,462.165,503.30200000002,411104735.33126,1341312923.6329,27230704,60594152.3257775,2,36.5009207064198
70.9305716488389,70.8616409301758,71.0304260253906,372.01999999998,359.11000000002,385.14799999998,506663189.071757,3767146268.12611,80174992,236309462.953383,1,225.081327214614
70.9349205027713,70.8527984619141,71.0430450439453,1107.82999999998,1094.919,1120.302,253428987.50191,1880444150.39242,114237000,120989631.125465,2,115.240864299618
70.9698722752937,70.8656311035156,71.0489654541016,583.37599999998,569.81299999998,596.286,92674493.9399996,547319708.812536,10247697,34088233.1849728,3,32.4685464212177
70.9414135711211,70.8595123291016,71.0469512939453,1031.46700000002,1017.9,1045.035,51670650.4416265,295336261.106672,16155704,17864197.4356184,4,17.0153882886446
70.9393735663118,70.8687210083008,71.0356826782227,1497.95200000002,1485.04099999998,1511.298,52426497.5355511,271477724.298176,9555839,16976420.4339717,5,16.1697936040142
71.933062185463,71.9038772583008,72.0415420532227,372.01999999998,359.11000000002,385.14799999998,1260634698.25538,9416644785.9986,200373376,591372752.97556,1,485.466848452554
72.9183097524096,72.8368225097656,72.9499130249023,545.31100000002,532.40200000002,558.438,943347363.706004,7117102015.55636,257758560,450578771.519067,1,161.440142051093
72.9168824075311,72.8502044677734,73.018798828125,798.021,785.331,810.70900000002,688481544.999891,5250313140.57818,198585328,338554878.508714,2,154.393762475855
72.9156733903949,72.8508911132812,73.0475158691406,1015.05499999998,1002.58300000002,1027.965,270729214.319318,2085050921.27825,110117144,133908232.186125,3,61.0671920746643
72.9059691875167,72.8546447753906,73.0351104736328,1378.04299999998,1365.13399999998,1391.607,296470920.350837,1908480057.48604,75601744,118374486.453549,4,53.983219574962
72.9203241627504,72.8546600341797,73.0199737548828,1211.53999999998,1197.97399999998,1223.79499999998,137889333.163147,859822126.042675,60913504,55240072.6955217,5,25.1915515158699
72.9662834306545,72.9503631591797,73.105712890625,371.58100000002,358.67200000002,384.492,38254790.9789772,271015847.94723,8319866.5,17182419.0973459,1,30.7604447986477
73.9533043769554,73.8502197265625,74.0427703857422,545.09299999998,532.40200000002,557.78200000002,77207055.3263505,557732508.456745,22284238,35770943.5010184,1,102.261369133817
73.9538049306697,73.8518218994141,74.0482330322266,798.021,785.331,810.70900000002,56211056.122601,429614359.021287,17141432,27695618.5251358,2,79.1757664795075
73.9278228659142,73.8568572998047,74.0477905273438,1818.92299999998,1806.44899999998,1831.395,34598893.9016785,252592054.088347,15942320,16533446.3138879,3,47.2655370834852
73.9331446342091,73.8513641357422,74.0489501953125,1377.82399999998,1364.91400000002,1391.38900000002,33173517.5579189,222200063.503748,9161278,13824982.8108651,4,39.522627365149
73.9644292417563,73.8653869628906,74.0480499267578,670.23499999998,657.54499999998,683.148,20904788.9390741,153822359.431845,7278994.5,9793026.91391694,5,27.9961399439451
74.9334679141105,74.8623504638672,75.0483703613281,545.09299999998,532.40200000002,558,36136292.6870856,259399753.614928,9993625,16534984.9880815,1,64.8923733288912
74.9376987428156,74.8544006347656,75.0464630126953,798.021,785.331,810.49099999998,25267528.0824079,188349988.67361,8159861.5,12215551.6676203,2,47.9405418151244
74.902535443688,74.8518371582031,75.0385589599609,1288.119,1275.20800000002,1301.904,19738021.4205071,127694234.651998,2207849,7824205.79585327,3,30.706485906855
74.9350366763731,74.8606719970703,75.04736328125,1014.618,1000.833,1027.09099999998,12866273.4859916,78319781.9119368,4281300.5,4892485.9990691,4,19.2008053340725
74.9476249631207,74.8596343994141,75.0402221679688,672.86299999998,659.95099999998,685.99300000002,10541968.3717396,72685459.1268745,3119812,4548726.76692429,5,17.8517050812647
75.7829960514107,75.6524200439453,75.8396453857422,100.90600000002,88.21699999998,113.59900000002,8709060.20273297,68313112.3421494,6341672.5,4393169.41943836,1,54.6828419161869
75.8806866167759,75.7575302124023,75.9490661621094,2006.43700000002,1993.74700000002,2019.12700000002,5820813.6651093,44101282.5725553,2698879,2851671.54563821,2,26.7037320533176
75.8755379766067,75.7712097167969,75.9471969604492,589.28500000002,576.59500000002,601.97500000002,4339837.48193292,31663267.741339,1276883.5,2031106.47889261,3,19.0197651854632
75.8648303864114,75.7506408691406,75.9461212158203,1288.338,1275.20800000002,1301.904,4350430.98449836,29793955.5536454,604434.8125,1826449.69092113,4,17.1033102426623
75.8543220668568,75.7724761962891,75.9470672607422,1149.621,1137.80800000002,1161.876,2412532.02880971,17295244.7047527,925113.1875,1153938.5348218,5,10.8057554829593
75.9846516939969,75.8602447509766,76.0499420166016,670.017,657.32500000002,682.929,17145818.8365862,132081618.464852,6267185,8438965.39785496,1,67.6209800572834
76.8798241376737,76.7543334960938,76.9389495849609,584.68999999998,571.56400000002,597.819,135618436.030677,883117590.269058,15534787,55111478.9471583,1,103.643685443642
76.8822978739255,76.7604675292969,76.9458923339844,1002.801,990.549,1015.49299999998,58856076.4184415,395540486.630538,14662001,25722969.1946141,2,48.3751004112825
76.8881378383128,76.7579650878906,76.9477691650391,847.899,834.11599999998,861.68299999998,65146650.3231529,397376545.453168,7836245.5,23729749.8581973,3,44.6266145809197
76.8512302432092,76.7533874511719,76.9386749267578,1288.338,1275.426,1301.46700000002,35025046.8470665,195393974.28507,3581819,12201298.7319496,4,22.9459922313207
76.883622603924,76.765495300293,76.9420166015625,1110.89299999998,1097.544,1123.584,21314748.1695772,125496758.157934,5508226.5,7780591.88977578,5,14.6323276710187
77.882668095035,77.7602996826172,77.9488220214844,585.12700000002,572.001,598.47499999998,20744505.1161898,132191090.16511,2401897.75,8191662.05152818,1,47.0235212563169
77.9593196328009,77.8557586669922,78.0476837158203,670.23499999998,657.54499999998,683.36599999998,43427717.2966083,316274889.684124,14071260,20053240.2975139,1,96.773824712641
77.9292198012783,77.8530654907227,78.0427474975586,847.899,834.55300000002,861.68299999998,17022359.2885704,107168045.204647,2057077,6469933.15720849,3,31.2228930571297
77.9248078729749,77.8528442382812,78.0409240722656,1002.58300000002,990.33,1015.27399999998,9156229.59681611,62796425.8551052,2344494.5,4100378.09225834,4,19.7877881513721
78.8855293899382,78.7958679199219,78.9440307617188,583.81399999998,570.68899999998,596.94199999998,493589137.244877,3315867932.16769,62681580,207710593.89335,1,230.936934650077
78.8703385263113,78.7522277832031,78.9494171142578,371.80099999998,358.89100000002,384.92899999998,37759833.7859501,279662412.957339,6144562,17601226.6105517,2,19.5694078156131
78.8444473629891,78.7567672729492,78.9408416748047,476.82700000002,463.26,505.48900000002,111962335.200076,357255746.204425,7324893.5,16870779.5080353,3,18.757281618209
78.8783040378358,78.7627868652344,78.94384765625,1110.018,1096.23199999998,1123.365,43002214.1341579,272635192.324901,11649542,16457015.4681462,4,18.2972502002184
78.8778257122988,78.7568054199219,78.9484481811523,930.59899999998,919.221,940.884,31426023.7489688,151763390.683154,8159364,11228614.9957256,5,12.484206408895
79.8957636982612,79.8037185668945,79.9465637207031,583.81399999998,570.68899999998,596.94199999998,861348387.00027,5922700532.854,106777960,371750253.022864,1,192.796095203769
79.8828975005796,79.8418884277344,79.9176330566406,476.17099999998,462.165,507.24,633265744.882463,2057228746.17713,37485928,90303234.4039011,2,46.8328154070468
80.8536045058165,80.8155822753906,80.9409027099609,848.118,834.33499999998,861.90100000002,1906583124.48635,12802683981.5025,250864176,760665150.542477,1,247.802654522272
80.8558313575125,80.7637939453125,80.9434204101562,203.97,191.061,217.97599999998,1166515582.89303,7997856345.95124,294447808,492320639.566808,2,160.383792097946
80.8952833433226,80.7927398681641,80.9414901733398,586.221,572.87500000002,600.444,266699432.43921,1650592899.08007,27579120,97827239.2162526,3,31.869278545342
80.8614091485259,80.7927703857422,80.944091796875,966.921,956.196,979.17100000002,128515986.689687,771632056.822945,37492920,53848300.6444942,4,17.542215298943
80.8157507150276,80.759162902832,80.9336853027344,372.01999999998,359.328,385.36699999998,103847341.988381,684128472.158845,16868076,43019227.4856016,5,14.0144171963538
81.8120307736654,81.6728057861328,81.8475494384766,1252.671,1240.42099999998,1265.799,85560484.6484107,606970529.287668,30392594,39488713.6065355,1,57.839387114371
81.8018518352639,81.6920166015625,81.8479614257812,1357.47799999998,1344.78799999998,1369.94599999998,25584383.2599667,182659754.893157,10361859,11871998.5237568,3,17.3889968986776
81.8250099634973,81.7257690429688,81.8449554443359,879.624,866.93299999998,892.53,16287454.5620258,123263878.55495,10307324,7889210.87363815,5,11.5553807676263
81.8756745089071,81.7622756958008,81.9430999755859,372.01999999998,359.11000000002,385.14799999998,1098661298.83852,8221063227.58716,176205296,516550601.022954,1,277.125812231854
81.8777253247403,81.7503509521484,81.9452972412109,1106.51800000002,1092.94999999998,1118.55199999998,256330669.547796,1666191659.76971,98398592,105214260.018934,2,56.4467202407242
81.8848586071423,81.7634735107422,81.9495391845703,724.94200000002,712.032,737.853,124768597.275053,893830677.100574,52180000,56475170.2677322,4,30.2985368720577
81.8854530883722,81.7543792724609,81.9420623779297,1150.71499999998,1141.089,1162.53100000002,107067558.50358,624782691.807398,33648552,46257767.6616976,5,24.8169712897318
81.885315668395,81.8515243530273,82.0239334106445,822.08500000002,810.27199999998,836.95999999998,267875609.754811,1510848510.33328,99866688,96978391.1609288,2,50.8565558328363
82.8308322807975,82.7961120605469,82.9110717773438,1097.982,1084.857,1111.77,3690467060.84544,25775169882.0699,382006048,1572860781.64563,1,249.72596140715
82.8427671977408,82.7785797119141,82.9493560791016,583.59499999998,570.68899999998,596.724,3207578715.78385,21780818707.0546,361646176,1367804883.6746,2,217.168864262515
82.8411691778979,82.7729339599609,82.9101257324219,1277.17699999998,1264.48699999998,1289.86900000002,1209580626.60743,9234421775.13218,379124576,594249886.907884,3,94.3501332450388
82.9201564853798,82.7874069213867,82.9492721557617,372.01999999998,359.11000000002,384.92899999998,196926245.473334,1486433554.84991,36596100,94705185.5932054,4,15.0365142283993
82.8494485716766,82.8067474365234,82.8935165405273,477.702,464.57299999998,507.021,689232607.276139,1952335943.19313,40709452,89309551.1010392,5,14.1798395457563
83.8707679049031,83.7821884155273,83.9409866333008,1097.544,1084.638,1111.33300000002,597313192.389666,4204701909.23287,79851792,257949813.680169,1,223.456291225572
83.8680300431743,83.7759399414062,83.9477920532227,1277.17699999998,1264.26799999998,1289.86900000002,192089898.07013,1443911931.69634,67786800,92639884.777487,2,80.2519093795841
83.8780723792359,83.8167495727539,83.9469451904297,583.59499999998,570.46999999998,596.724,177543600.795484,1175327059.43662,20540972,73816807.5059592,3,63.9458885434415
83.8234748799576,83.7527618408203,83.9292297363281,1496.85799999998,1484.163,1509.76600000002,51288897.450199,341848944.877515,12771938,21908536.9115547,4,18.9788871509114
83.8882302647575,83.7814865112305,83.9489440917969,443.12800000002,431.532,454.94599999998,43955426.9538179,259450258.666138,14148779,17859009.122591,5,15.470869649264
83.8958004758743,83.8505554199219,84.0287170410156,734.56999999998,722.53399999998,746.38900000002,31327259.4774134,207360912.268878,13609012,14006872.4495505,5,12.4008495025713
84.8293291251214,84.7758483886719,84.9407806396484,1496.85799999998,1484.163,1509.546,1565984192.96078,12077245017.8881,387661024,774379758.638189,1,446.915809798504
84.8225252854167,84.7699813842773,84.9417877197266,1029.936,1017.02500000002,1043.06500000002,272388335.306251,1968923351.5846,71394776,123679462.412489,2,71.3788118593464
84.8691930373309,84.7611846923828,84.9321212768555,1095.795,1083.10600000002,1107.174,75559220.1208121,380280450.065897,8347484,25268511.5745531,3,14.583151466412
84.8842390210803,84.8526916503906,85.0408477783203,1965.95899999998,1953.26800000002,1978.869,27251502.0975491,187750068.516367,9767488,11966233.5759983,2,22.3172937071894
84.8890385358524,84.8519287109375,85.0002517700195,1149.183,1138.46500000002,1162.75000000002,27316340.2563346,101594867.526067,5488555,6666991.11756853,3,12.4340877995596
85.8695739295833,85.7551879882812,85.9423904418945,1029.936,1017.02500000002,1043.283,174850879.390518,1289268355.46405,45695236,80912356.2989713,1,156.530236410143
85.8800852243952,85.7903671264648,85.9426498413086,1496.85799999998,1483.94500000002,1509.546,134195634.249706,988911734.535721,37443096,63207977.8028657,2,122.279960206961
85.8817737767233,85.8062438964844,85.9430389404297,1093.16800000002,1080.70000000002,1105.42300000002,21748700.4353586,97460947.0095209,1786139.75,6231968.95892161,3,12.0561508657124
86.8180850581607,86.7450103759766,86.8496932983398,2628.46900000002,2532.79600000002,2640.50800000002,299958723.346243,272688508.078858,3924430.25,11606716.7579747,3,10.4231709423448
86.8209228584615,86.7581176757812,86.9494705200195,1376.949,1364.04,1389.85600000002,98169441.1102819,724687183.83998,28903600,46007629.0655847,1,49.9143914855513
86.8220865262739,86.7567749023438,86.9492797851562,1965.741,1953.04900000002,1978.65,32164343.1705531,207482759.799978,8801278,13265959.2920513,2,14.3924453179475
86.8892786539454,86.8503494262695,87.0319366455078,1495.983,1482.414,1509.546,13414528.8987958,74643792.4734984,2912297.25,4500828.12532813,1,11.1059907207659
86.896477277647,86.8502044677734,87.0422058105469,1028.84200000002,1014.837,1041.97099999998,12488476.2003322,72632370.2625195,2696960.75,4381523.99710248,2,10.8116025539379
87.804989143088,87.7527923583984,87.9250869750977,1818.48499999998,1806.22999999998,1830.95800000002,9695010.801365,69369203.3121253,10472190,4555260.67417213,1,13.3276030215601
87.8265247338309,87.7577819824219,87.9418106079102,1217.44600000002,1204.758,1229.92099999998,7467245.76926037,56787275.5128393,4183054,3676088.92769773,2,10.7553568071518
88.8160443336644,88.7634658813477,88.9405670166016,2627.811,2602.63699999998,2640.50800000002,214442680.288875,490339748.297934,6359383.5,23921517.4900402,1,18.2375605038935
89.860271583862,89.7738571166992,89.9344100952148,434.81500000002,422.121,447.504,43755961.0051107,347215176.444596,16817664,22353689.4485932,1,84.4131351138885
89.8817237184804,89.7754821777344,89.9478302001953,670.017,657.32500000002,682.929,27545112.8065996,211768885.328811,10446703,13499143.7060563,2,50.9761506798083
90.7515179615381,90.6587142944336,90.8389434814453,1678.68199999998,1665.55600000002,1691.59000000002,35310282.5455492,225931329.233867,11510103,14298509.9153608,2,25.7511713146415
90.8029856514453,90.6556549072266,90.8433685302734,1818.70399999998,1806.22999999998,1831.395,30288064.5092768,207689442.420759,12212412,13500166.2165763,3,24.3133791616787
90.7605825286798,90.6776885986328,90.8492126464844,1505.391,1494.01399999998,1520.26999999998,32727259.7704564,147849327.655338,7002472.5,9285541.5971542,5,16.7229714028221
90.8206894734982,90.7508850097656,90.9437484741211,589.503,577.032,602.412,99985925.403354,763351103.107665,30859718,49306167.0534013,1,89.0407134543973
90.831398769003,90.7512817382812,90.9430999755859,304.41,291.49999999998,317.1,30004115.5196816,224329146.822194,10325867,14326321.4776977,2,25.8715280822718
91.7647745275812,91.6665954589844,91.8478851318359,1032.77899999998,1020.306,1045.254,5080215.65816694,36690370.9957622,2808470.75,2393189.75212624,1,21.0912652662096
91.8854318563925,91.7655944824219,91.9491424560547,670.017,657.32500000002,682.71,33169498.6760689,253411064.906099,12076013,16245439.4365169,1,87.224378661078
91.8619239142232,91.7544097900391,91.948974609375,304.41,291.49999999998,317.1,13322376.2121899,101408481.401428,4593836,6484879.62788578,2,34.8183623129801
91.8761359090719,91.7544250488281,91.9460144042969,590.15899999998,577.46899999998,603.28699999998,8094319.09086069,58723817.8387506,2439848.75,3739846.62957606,3,20.0798383957066
91.8699721057983,91.7624664306641,91.9429779052734,1437.12,1424.86900000002,1449.81100000002,7966879.91776851,53738871.2044131,3555419.5,3548552.4816548,4,19.0527493311643
91.8671760579777,91.7581253051758,91.9468383789062,1148.74600000002,1136.934,1161,5078228.09496009,28498061.5171076,1002679.875,1920667.25975645,5,10.312371604449
92.8217089367769,92.6521453857422,92.8421936035156,755.358,743.10799999998,767.82700000002,11159922.4930608,75031004.7886707,5755317.5,4961968.1200844,3,13.6119378243593
92.7509349381717,92.6551513671875,92.8480682373047,1679.77699999998,1666.64899999998,1692.90400000002,11786664.9803666,76106874.8503225,3906230,4726378.3751469,5,12.9656553649525
92.839597559802,92.7519378662109,92.9439239501953,932.78899999998,921.408,945.04000000002,42254664.6389454,293050198.467996,21405126,20111271.2164316,1,56.1406024771247
92.8120236295697,92.7566909790039,92.9465637207031,1031.68600000002,1017.462,1044.16099999998,37917645.3709765,261192768.783566,18219790,16192242.7261412,2,45.2006366140938
92.8349475456103,92.7535247802734,92.9422760009766,887.49799999998,872.403,898.65499999998,27535574.424051,111269312.955939,7128990,6538096.64432566,3,18.2510931664138
92.8409247760424,92.7516632080078,92.9355850219727,589.941,577.46899999998,603.72400000002,15091066.2644159,89534688.7155161,3018748,5558366.52776384,4,15.5161770879202
93.691919663542,93.5710372924805,93.7497863769531,203.09500000002,190.404,216.663,5879067.09549473,41788530.6886692,2426324.5,2614413.64896014,1,14.0514756383357
93.7786984361784,93.6879043579102,93.8486633300781,363.92299999998,350.796,379.67800000002,42031605.3716249,243532262.283547,3768288,13970962.7239729,1,41.2051157165573
93.7800666193619,93.6606292724609,93.8475646972656,1536.90199999998,1525.52299999998,1549.155,16701938.4473371,114930379.617792,7354436,7845679.06716651,2,23.1395731435776
93.8707132105125,93.7500305175781,93.949951171875,932.78899999998,920.97,945.04000000002,42854564.4227329,315408895.855188,21811846,21219214.8023361,1,58.8314591243932
93.8311913779475,93.7500534057617,93.9482727050781,1251.79600000002,1240.85899999998,1263.61099999998,25141285.8020771,126715339.185931,11834979,9164893.89447484,3,25.4101806101156
93.8220010977451,93.7508544921875,93.9477386474609,1101.267,1087.263,1117.02100000002,17831171.8266366,100879989.514916,1861726,5541711.61437485,5,15.3647052144633
94.7668990385622,94.6749114990234,94.8496246337891,847.68,833.679,861.90100000002,254949411.641336,1671070318.56809,32744714,97353358.8199217,1,111.633325817737
94.7243540567892,94.6501846313477,94.825798034668,203.97,191.27899999998,217.97599999998,65666499.9764952,450523222.44327,19066990,27650647.0555423,3,31.7064940464175
94.7886265151981,94.6632995605469,94.8478088378906,1497.51400000002,1485.25900000002,1510.422,34674774.1166547,213053066.192996,9118235,13864105.3660716,4,15.8977174517927
94.7918678906934,94.7514877319336,94.9363632202148,929.943,917.47000000002,942.19699999998,154640089.88608,1141479869.36114,52884688,74666156.6781058,1,104.804064001367
94.7973642078722,94.7501220703125,94.9463806152344,584.68999999998,571.56400000002,598.47499999998,34471181.3069887,218947925.389852,4331049,13342436.3605037,3,18.72791658862
95.7885625458359,95.6692733764648,95.8491287231445,203.97,191.061,217.758,550579399.27443,3761136446.32625,140944992,231981074.247061,2,122.336203899959
95.7911732613761,95.7615966796875,95.9392166137695,847.46200000002,833.679,861.46399999998,688261059.510779,4730952945.3414,96602032,279460398.526965,1,178.634250205986
95.7952301573083,95.7557525634766,95.9449844360352,930.16099999998,917.47000000002,942.41500000002,135577549.596187,998169581.753712,45278652,65290379.1023465,3,41.7343494036665
95.8044029037981,95.7525024414062,95.9384002685547,138.10399999998,125.196,151.45399999998,59246574.3084727,403213152.502246,14635510,25071286.0564753,4,16.0258498520896
95.9111583208267,95.8551864624023,96.0379104614258,670.23499999998,657.54499999998,683.58499999998,48591620.7927021,362791007.255598,16091101,22947136.3260224,1,58.5229853327774
96.7615776750618,96.6731872558594,96.8266754150391,1097.544,1085.29399999998,1111.11100000002,88590117.4309347,546171187.288483,9032935,34086835.2649816,2,18.6510662370809
96.7740644139281,96.6565933227539,96.8456420898438,1280.676,1267.54999999998,1294.02700000002,80712958.5652842,539357862.091786,14182662,33389756.1950082,3,18.2696501330193
96.768861313928,96.66259765625,96.8481903076172,993.393,980.265,1006.302,54577588.3503701,347730615.629401,9631137,21964925.6466691,4,12.0184018241625
96.8194673128309,96.7650146484375,96.8933410644531,583.81399999998,570.68899999998,596.94199999998,945018866.853579,6564356878.41039,121387264,411501873.106599,1,282.822138255135
96.8192304052489,96.7600326538086,96.8979721069336,476.82700000002,463.26,509.64700000002,215853309.311733,710226448.03366,11505108,24218983.2573753,3,16.6455247931321
97.8364263247201,97.7773208618164,97.8975372314453,583.81399999998,570.68899999998,596.94199999998,772997824.544623,5545619622.47126,103808472,347798184.225355,1,315.447864605192
97.8291928751045,97.7580490112305,97.8971786499023,475.95199999998,461.72800000002,506.80300000002,212044924.121973,687024505.402751,11995043,29161289.0235752,2,26.4488624979746
97.8493636071765,97.7526702880859,97.9349822998047,833.23999999998,820.55299999998,846.80500000002,46440787.0664186,311095927.253986,15724054,19363833.8010636,3,17.5627139535539
98.850544798086,98.7596130371094,98.9436492919922,583.81399999998,571.12600000002,596.94199999998,186291330.667536,1376171154.2237,28232504,86898144.6225952,1,186.623935364401
98.8236942033162,98.767333984375,98.9485931396484,372.01999999998,359.11000000002,384.92899999998,31220643.2212102,236292008.433149,5448526,14964008.2748396,2,32.1369590248982
98.7984982582368,98.7522964477539,98.9495391845703,1503.85900000002,1489.85500000002,1517.86300000002,31177123.3614375,184257013.855537,5942403,10839806.7578012,3,23.2797536071267
98.8213422106528,98.7530517578125,98.9405975341797,1161.876,1144.15300000002,1174.56400000002,22784331.3639185,109094616.644687,5918377.5,6079011.62330426,4,13.0553888945977
98.8154071463449,98.7515106201172,98.9419555664062,1233.201,1212.19600000002,1245.88999999998,23261200.9094989,93990080.6746613,2407885,5070579.78477643,5,10.8896635034495
99.7754663389764,99.6814498901367,99.8484649658203,1410.86500000002,1398.17500000002,1423.776,55038888.9230037,415592485.458416,13132385,26351846.5983498,1,118.334566221988
99.82618366949,99.7524108886719,99.9484634399414,371.80099999998,358.89100000002,384.711,13683129.8818595,101090738.495781,2407762.5,6391754.8310735,2,29.3124488018669
99.8536543639553,99.7536926269531,99.9385070800781,583.158,568.28200000002,596.505,16059064.56286,100893709.692952,1806538.375,5902977.47438006,3,27.0709264621901
99.8304682340576,99.7510070800781,99.9489212036133,821.86600000002,809.17900000002,835.21000000002,10762543.650061,75391511.9628951,4605408,4786657.97512396,4,21.9515094893438
100.762940616709,100.659469604492,100.848876953125,2159.17000000002,2146.257,2172.73900000002,57842660.3100057,376071238.646954,9699801,23352583.1791215,1,50.7094478150934
100.791723076777,100.657333374023,100.847946166992,766.51399999998,753.82699999998,779.424,30481371.4242955,225782981.446781,13874321,14465214.6479163,3,31.4107883353327
100.786397112294,100.650245666504,100.849418640137,1965.522,1952.83000000002,1978.431,19825147.9502604,140659748.211146,6219922,9026832.94961473,4,19.6015023641283
100.810989876449,100.750595092773,100.946395874023,372.01999999998,359.328,384.92899999998,42018682.5820956,323103840.556015,8626275,20629401.5416213,1,51.242653480031
101.801173382242,101.763198852539,101.94832611084,1358.13400000002,1345.22500000002,1370.60299999998,5060121.88207509,37015877.4762929,2919346.25,2375560.20986935,1,13.6223763962088
102.686798417522,102.572906494141,102.746238708496,1288.77499999998,1275.645,1302.55999999998,17923971.1962078,110777430.29858,2208362.5,6737112.1577693,1,20.2813912479423
102.74051685842,102.653907775879,102.846969604492,280.554,267.86299999998,294.12499999998,24711220.2485859,169345749.717853,5692528.5,10569264.2656278,1,19.535904524049
103.754746704654,103.658645629883,103.847625732422,2006.43700000002,1993.96600000002,2019.12700000002,11460652.2075848,86216784.6121428,4869783,5563269.34908928,1,36.0340860626169
103.740864294099,103.660377502441,103.848609924316,280.554,267.64399999998,293.688,7599070.98338586,55941667.7696595,2238872.5,3518256.71057592,2,22.788248625788
104.72430893934,104.555999755859,104.748725891113,1943.41999999998,1930.51099999998,1958.29999999998,8205334.44975,45946590.222571,2762306.25,2759847.22033176,2,10.2932334204916
104.780315994224,104.65355682373,104.845527648926,1002.36400000002,989.45599999998,1015.49299999998,82471173.9973585,597817630.425573,21571310,37854656.5876271,1,81.8271741507838
104.809939639865,104.651359558105,104.84489440918,589.06600000002,575.93800000002,601.97500000002,33927381.3573382,238550958.303532,9980194,15026413.4848458,2,32.4813131045034
104.792057930642,104.673416137695,104.849113464355,1341.94399999998,1329.68899999998,1355.289,35759013.5077204,214741472.768972,10756151,13620904.0992539,3,29.4431436523736
104.707632484664,104.656646728516,104.836395263672,1288.557,1276.521,1300.59100000002,29060377.633034,154142021.767348,3059000.75,10243426.0972849,4,22.1423382674981
104.78319843915,104.650993347168,104.84725189209,1818.70399999998,1806.012,1831.17700000002,17634616.1956417,119013630.808896,7131750,7756210.75225481,5,16.7659375407563
104.803621191353,104.750793457031,104.945083618164,1218.97900000002,1207.60000000002,1229.70199999998,18833740.2825404,98764968.973196,6104852.5,7194050.29278726,5,16.2347331373659
105.714371773025,105.618133544922,105.748168945312,1287.9,1275.20800000002,1300.59100000002,2501195.62704553,15083883.845866,593281.75,972260.407654526,1,12.1343212411145
105.793255085422,105.663902282715,105.849494934082,1002.36400000002,989.67400000002,1015.49299999998,65660787.6873801,502689606.610282,18018140,31900978.9724778,1,147.350894033553
105.79466715975,105.665679931641,105.848495483398,441.597,426.498,454.29,9789598.48009253,65392921.9384758,3318537.75,3928840.0354689,2,18.1473456422956
105.88502211689,105.753509521484,105.94947052002,670.23499999998,657.54499999998,683.58499999998,12571003.2216038,93608758.780657,4309747,5892642.44640024,2,25.6157957868601
106.704745890727,106.628562927246,106.749534606934,1287.02500000002,1274.11399999998,1299.93499999998,7302603.13524329,47093836.3166187,1195524.125,2982816.65243041,1,17.01737541158
106.775070418284,106.657646179199,106.847969055176,1818.48499999998,1805.793,1831.17700000002,35412820.2363965,266103232.517979,15377275,17231586.7099879,1,58.8320980280103
106.817308116882,106.758171081543,106.944404602051,1464.03100000002,1451.34199999998,1476.50800000002,12686833.5568509,80611711.7888357,4560661.5,5231757.10467942,2,18.4053603361316
106.818699815436,106.769775390625,106.931648254395,1111.989,1098.41899999998,1124.89600000002,13573965.8619686,81872020.5905087,3212343,5088602.85195393,3,17.9017426122304
