"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
75.0002579253952,74.9500579833984,75.1432647705078,546.85900000002,534.819,559.767,4209530.91572644,25087857.7480365,1224697.5,1636241.98524886,4,11.4249794111018
75.0936760823375,75.050048828125,75.2425384521484,670.26700000002,657.35500000002,684.492,2016869.996387,12676383.0792538,1017398.3125,771515.145799131,1,10.5836636673199
75.8344378727789,75.7507019042969,75.9497375488281,101.57200000002,88.87900000002,114.26500000002,13230840.4525615,103693111.35906,9363001,6662127.39693007,1,84.890106156169
75.8801718711689,75.7697296142578,75.9497604370117,1288.797,1275.67000000002,1302.36100000002,4759001.47297538,33034501.8554944,640876.75,2017801.33977128,2,25.7112120092713
75.909316162147,75.7598114013672,75.9497375488281,2006.16,1993.69000000002,2018.85100000002,1630463.9626976,12198241.3572651,1131323.625,788300.350168367,5,10.0446743842777
75.92964361983,75.8554534912109,76.0426635742188,1149.22600000002,1136.75800000002,1161.69799999998,3294118.55935207,25308063.686803,1199968.75,1649345.48574601,3,19.2990524266392
75.943624334605,75.8500823974609,76.047119140625,584.271,571.57999999998,596.961,3231624.97658231,24812146.9887324,1543188.375,1597376.62249873,4,18.6909628389634
76.0273692687576,75.9525299072266,76.1432342529297,668.29699999998,655.605,681.20899999998,10886234.5252807,83501152.2411476,3721522,5308120.45003437,1,63.0805145570283
76.8869122964371,76.7685775756836,76.9481658935547,1289.23399999998,1276.10800000002,1303.017,39626535.3394567,260319360.842893,3686060.25,15828215.1809663,2,66.5705105311942
76.9351123967129,76.8510437011719,77.0471649169922,581.64400000002,568.737,594.55300000002,47328451.8057354,348062360.215849,7659549.5,22067772.8966092,1,88.4620955200696
76.9314561424949,76.8591156005859,77.0403747558594,1001.98399999998,989.733,1014.89200000002,27198736.7956168,188022113.115785,8213285.5,12147941.0518489,3,48.6969086883232
76.9397230255417,76.8509292602539,77.0383605957031,189.97999999998,177.069,203.112,22963894.353917,169062514.478725,3737280.75,10581530.6755651,4,42.417709379011
77.9447344509277,77.8581237792969,78.048454284668,581.86399999998,568.956,594.77200000002,7594218.15118038,56159706.7081886,1440534.75,3569268.53557294,2,30.6039120353465
77.950823108834,77.8538360595703,78.0478820800781,1001.98399999998,989.51500000002,1014.89200000002,4715500.15448312,33592680.9922104,1363448,2162157.63814678,3,18.538947547631
78.0021399555656,77.9511260986328,78.1268157958984,668.51599999998,655.824,681.64600000002,27686583.6351248,207455765.730581,8468963,13143493.4805286,1,105.933884828806
78.9321062868285,78.8507385253906,79.0402374267578,580.551,567.42499999998,593.23999999998,137676716.462124,1026665378.49485,31836428,65288794.184513,1,235.438545813777
78.9199054388479,78.8524017333984,79.0415649414062,965.883,955.596,977.919,10518663.7722384,54270100.4110779,3241934.25,3898775.47657256,2,14.0594115747415
78.9312933533119,78.8528594970703,79.0379486083984,732.41299999998,719.50300000002,745.54399999998,7887921.72577934,44345446.1617124,2576838.75,2779274.73558501,3,10.0223692340503
78.9280590700171,78.8581848144531,79.0464324951172,927.807,917.08399999998,937.215,7863187.14630702,35600751.156612,2334349.5,2776028.73623799,4,10.0106638047263
79.9486459214195,79.8501434326172,80.0270538330078,580.551,567.64399999998,593.23999999998,231698610.313183,1769043139.05173,55756120,113039538.017777,1,262.736010556697
80.8020615212427,80.6538467407227,80.8494110107422,370.266,357.57499999998,383.175,6231839.47179975,40940440.156063,4540529,2619125.65301581,1,15.1709655199264
80.8896372009381,80.7506103515625,80.9463806152344,926.93299999998,915.771,936.12100000002,33120279.9917245,162128444.884065,12243447,12590761.6988268,4,20.8865696772646
80.8963183843251,80.8528289794922,81.0280151367188,847.93900000002,833.49799999998,861.94099999998,166396795.142178,1073050099.58738,26871458,62116602.8038567,1,105.26024634983
80.8951322415289,80.8546905517578,80.9909896850586,204.64300000002,191.949,218.42599999998,121438045.119056,848914314.52874,35049896,52656947.509344,2,89.2303026352805
80.9490911165157,80.8515472412109,81.0473480224609,582.52000000002,569.39299999998,595.866,77941983.0229135,549142765.53735,13075322,34001727.3641411,3,57.617932036152
80.9050665686691,80.8511734008789,81.0474319458008,966.102,954.94000000002,978.57700000002,58307329.399818,369966297.983907,19434220,25289475.1347713,4,42.8545068884331
81.7997646174841,81.6796875,81.8471908569336,1103.721,1089.50200000002,1117.722,4105218.59152871,23190166.7990958,1960610,1319942.31626591,1,10.4431305786359
81.9217158284936,81.8695526123047,82.0022125244141,370.047,357.138,382.956,158955791.578113,1228694507.55083,51120864,78323055.6384571,1,137.493172128958
81.9235042616346,81.8605194091797,82.0471954345703,1149.444,1136.97700000002,1162.35400000002,118287291.501115,898055006.823045,37063064,57473824.1310232,2,100.893132038073
81.9262063282095,81.8559265136719,82.0445556640625,823.43299999998,810.96100000002,838.75000000002,60930761.8670232,366007872.794134,21939710,22252076.4834692,3,39.0626815722206
81.9182652668759,81.8525390625,82.0409698486328,724.098,711.408,736.78999999998,34814322.5484791,253757831.668708,15301789,16272111.2678289,4,28.5650780247474
82.0530122817996,81.9524688720703,82.1075744628906,584.052,571.362,596.74000000002,21583444.4532228,166871300.184777,14547757,10721700.2409553,1,46.3536171372219
81.9932285891653,81.9506912231445,82.1403350830078,968.94700000002,957.345,982.29499999998,9005015.46706718,54220925.5011391,2876969,3532188.21877099,3,15.2708709131872
82.8726334398649,82.7616271972656,82.9457244873047,1098.033,1084.908,1112.03500000002,200002432.429985,1340876822.64568,23720586,81073610.1893204,2,54.7483613518969
82.8736557920423,82.7784652709961,82.9492797851562,1276.76299999998,1264.07599999998,1289.45299999998,114447737.888819,835884848.737275,47391596,53993061.5093578,3,36.4610831453871
82.8025732522942,82.7591705322266,82.934814453125,283.19200000002,270.50200000002,295.88200000002,55213019.8953374,431625127.757993,20878434,27730079.9473402,4,18.7259014829706
82.8923710937373,82.7832183837891,82.9461517333984,734.163,721.692,746.856,43995633.0200657,320802722.790639,19707034,20957400.9032015,5,14.1523654240352
82.8917799604943,82.8523254394531,82.9999694824219,580.551,567.64399999998,593.23999999998,938598754.571308,7113080133.28674,225545280,454490332.651208,1,377.63297473213
83.8642037524911,83.7514419555664,83.948356628418,1494.64600000002,1481.95600000002,1507.11499999998,9066741.36470238,64063584.8616601,2839347.75,4155140.46628702,5,15.8756898913405
83.9282431722941,83.8521957397461,84.0276870727539,580.332,567.207,593.022,48997541.5634491,356943541.559128,10922340,22780581.8477037,1,83.309144101411
83.9225905122335,83.8635101318359,84.0421447753906,1098.033,1085.12599999998,1111.81600000002,29808729.9781537,196608912.992319,3553656.25,11968566.2723783,2,43.7693391213079
83.9242205910814,83.8611450195312,84.0481872558594,1276.98199999998,1264.07599999998,1289.67199999998,19187911.7091563,133862246.025247,6230572.5,8521182.33939829,3,31.162171895925
83.9543163959179,83.8522109985352,84.0476837158203,1043.118,1030.64899999998,1054.49899999998,13461103.5157504,84710003.9334251,6488484.5,5769571.19738751,4,21.0994627573552
83.9374926637737,83.8581237792969,84.0472106933594,734.163,722.13,746.418,11359575.2808294,78169437.9302689,4575923,5195438.23641623,5,18.9998444991961
84.759114183619,84.6512145996094,84.8456420898438,283.41100000002,270.72100000002,296.1,29486790.1677942,229907607.342672,14776945,14837167.1529878,1,60.8394001138952
84.8712333892325,84.7570953369141,84.9441833496094,1495.521,1482.83200000002,1508.208,202106984.605062,1584690592.0175,87891760,102102351.916902,1,217.865284196825
84.8660321582437,84.7526779174805,84.9468078613281,1028.23999999998,1012.70500000002,1042.02499999998,19209109.3961445,103155303.775906,3533464.25,5778194.29349932,5,12.3294705583496
84.9282684621067,84.8514404296875,85.0471649169922,114.92299999998,101.13400000002,128.493,19469697.0927998,133528933.072041,7487209.5,8028948.64125878,2,20.5375411909374
84.9199260757803,84.8508453369141,85.0430450439453,1395.76999999998,1383.73699999998,1408.23799999998,17940694.3822686,105640247.376671,6505209.5,6950080.85195185,3,17.7778658395962
85.9242378292431,85.8519439697266,86.0479507446289,1495.521,1482.83200000002,1508.208,14136679.1304125,107341668.901277,6069026,6895826.76967575,1,43.427522981538
85.9091949216888,85.8516387939453,86.0456695556641,1029.99,1017.081,1043.55499999998,9368814.44266245,66259814.1993653,2272977,4117248.22530576,2,25.9289999440589
86.8604654751454,86.762077331543,86.9234085083008,2626.15600000002,2598.798,2639.29000000002,96515041.0967995,222352738.910277,2918601.75,10742055.8437095,1,18.1389546180336
88.7556348067419,88.6534881591797,88.8442993164062,1289.67199999998,1276.545,1303.45399999998,17158215.8176531,111870083.703635,1976651.125,6815055.38669092,1,10.5158764266517
88.8555442740487,88.7503967285156,88.9068984985352,2626.81399999998,2594.63899999998,2639.508,189373335.617577,386159677.792062,5066956,17463238.1248066,1,20.1408514201873
89.6657349470593,89.5694580078125,89.7430038452148,585.36400000002,572.89399999998,597.83500000002,645463.186423633,4788467.44720381,912526.5,311964.963680889,1,10.2926324988122
89.8952182692462,89.8526611328125,89.9932861328125,435.468,422.77699999998,448.15699999998,45263391.0802886,359769856.132121,18785100,23169827.0680962,1,99.7864317054251
89.9415237228601,89.8521499633789,90.0408172607422,668.29699999998,655.386,681.42799999998,17850647.9597249,136286672.926799,6105167.5,8628908.20175035,2,37.1624680855719
90.8720651914917,90.7581253051758,90.9481506347656,584.271,571.57999999998,596.961,70796376.5184745,551748816.732337,30209546,35677114.4886435,1,93.5372103481731
90.8713586918622,90.7549438476562,90.9365768432617,305.07,292.38,318.19699999998,58586097.7669234,449300005.173665,20065678,28630906.0119001,2,75.0636680257966
90.8524774501304,90.7523498535156,90.9413604736328,437.436,414.462,451.44199999998,86922842.8248374,419408351.230696,16000056,17892937.9253089,3,46.9111788454521
90.8482021425884,90.7512054443359,90.9434356689453,509.86999999998,497.178,522.345,17722406.6224655,127899870.115926,6782478,8292107.34305714,4,21.7400033577283
90.8407975941167,90.7504730224609,90.9491424560547,1817.99500000002,1805.304,1830.68299999998,10239642.1960794,74150330.1559926,4659633.5,4781440.41118596,5,12.5358399612368
91.8958928948743,91.7741241455078,91.9499969482422,305.07,292.38,317.97700000002,26329535.9100636,204171306.069442,8997051,13042492.7405879,1,99.4428024695298
91.8950249949562,91.7527008056641,91.9498748779297,584.70799999998,572.019,597.61699999998,4360371.17803649,33117295.1928575,1915695.125,2122172.29399872,3,16.1805541652086
91.9362975732649,91.8771514892578,92.0470428466797,668.29699999998,655.605,681.20899999998,24131975.2122221,184889929.377674,7811511,11772706.955454,2,79.7562151714372
92.8725067876008,92.7543334960938,92.9480743408203,584.92699999998,572.45599999998,597.61699999998,8156275.32983467,59487966.6350202,3307437.5,3861824.73590692,1,26.6154351440943
92.8528206524113,92.7503509521484,92.9466552734375,879.66499999998,866.75500000002,892.79299999998,5403003.59836368,37949826.0133835,2350045,2375323.36215087,2,16.3705681160934
92.8614105095557,92.7533721923828,92.9431610107422,754.29400000002,741.38599999998,766.986,4627644.88889251,33702268.7400038,2348263.5,2163022.85740019,3,14.9074073820723
93.7886989001763,93.6503295898438,93.8490905761719,361.95100000002,349.04500000002,376.173,4037548.47479125,26626141.5579551,719409.75,1617146.47357538,2,21.1575273935592
93.832570524461,93.7631378173828,93.948616027832,1536.20800000002,1523.95900000002,1548.89800000002,6566209.04589776,49494682.3082203,2784064.25,3228122.65387061,1,34.0736270092617
93.926715179349,93.8509368896484,94.0483627319336,931.74499999998,919.71,943.78000000002,3640382.22461523,25019599.6401296,2185063.5,1675158.75306476,1,18.5554909381441
93.9585521202956,93.8512573242188,94.0460968017578,667.85899999998,655.605,680.33299999998,3224119.24442932,22773594.4248296,1350690.5,1495015.13697131,2,16.5600661881788
94.8015047035184,94.7071533203125,94.8491592407227,846.189,831.96700000002,860.19,19796536.4553772,122780479.054647,3464380,7139893.82881347,2,31.6596581294252
94.8089883068393,94.659049987793,94.8451919555664,1250.07400000002,1238.481,1261.45000000002,8863375.97400685,50820664.7341036,5180476.5,3557037.48899187,3,15.7725861973701
94.8218627991599,94.6566009521484,94.8491134643555,580.551,567.86299999998,593.46,7156217.12354986,51906622.6406672,2253772.25,3322024.06652424,4,14.7304916243213
94.7818092848569,94.6514739990234,94.8495712280273,204.86200000002,191.949,218.865,6692419.6588146,45772710.6126333,2519402.5,2800604.0596543,5,12.4184153448778
94.8328476979537,94.7537536621094,94.9389724731445,929.55799999998,916.86499999998,940.935,25080282.9163731,161770934.591256,8047321.5,10900681.7327295,1,40.0494645091979
95.8408676030216,95.7521667480469,95.9418487548828,204.86200000002,192.16699999998,218.64499999998,56323291.2397775,375749281.218537,15507184,23385027.3135774,1,62.5474021860991
95.8351292705804,95.7645874023438,95.9399337768555,846.62599999998,831.31099999998,860.847,59238234.4502882,387340659.011275,9088290,21620057.7824216,2,57.8266782104072
95.8475877654044,95.7611236572266,95.9473342895508,138.34099999998,125.42800000002,151.908,40241668.5289437,281810436.957311,13313366,17426040.7219316,3,46.6090358985026
95.8405427248333,95.7690887451172,95.9459457397461,929.33899999998,916.86499999998,940.71700000002,22829386.3930887,144009970.660559,7210538,9788719.44124321,4,26.1816658825473
95.9477962858056,95.8526229858398,96.0426406860352,668.73400000002,655.824,681.86500000002,35578193.9323878,264586492.251908,10327803,16674810.3310954,1,58.3695682548644
96.6958231333771,96.5602111816406,96.7476272583008,138.34099999998,125.42800000002,151.908,4255374.71244287,28819769.6143462,2190402.25,1791576.19191218,1,12.5537470643337
96.868988637022,96.7531661987305,96.9453887939453,580.551,567.86299999998,593.46,253106829.745064,1921984880.36417,60633732,122732201.666291,1,269.008672260265
96.809745399342,96.7560272216797,96.9423141479492,990.171,977.48200000002,1002.858,15423046.1594728,84240742.4292767,4398096.5,5469031.63168507,2,11.9872121400481
97.8868317993994,97.7568740844727,97.9427490234375,580.551,567.86299999998,593.46,197433812.568286,1520184217.03256,50010696,97183724.2876019,1,277.213338978196
97.8882397380496,97.7633819580078,97.9492416381836,831.52999999998,818.61799999998,844.21900000002,17625680.8386849,127093565.990348,6892862,8070847.02005092,2,23.0218225038322
97.9943913022782,97.9509582519531,98.1396408081055,668.51599999998,656.04199999998,681.64600000002,4563112.40313855,30486602.2297397,2199675,1948293.57772476,1,17.7226299523869
98.8987188438198,98.7592849731445,98.9498672485352,580.551,567.86299999998,593.23999999998,40773128.0631877,315804054.890853,11757287,20259379.0473513,1,108.645278951874
98.8660835097212,98.757942199707,98.9478530883789,1160.82100000002,1145.06800000002,1174.60300000002,9734712.75400654,49312966.8055833,2001053.625,2748440.80588898,2,14.7391051493043
99.8428113509924,99.7530364990234,99.9472198486328,822.77599999998,809.865,836.56099999998,2223264.65533369,15361745.6919675,1114848.75,947819.694089069,2,13.8195996511521
99.8718342050858,99.7518463134766,99.9498443603516,681.64600000002,668.95300000002,694.776,1657472.06885584,12173760.651485,1096714.25,773062.018599967,4,11.2715611093423
99.9128952794979,99.8519744873047,100.048095703125,580.98799999998,568.08100000002,593.67799999998,3111068.12426945,23137458.8821695,944194.375,1481397.95963689,1,21.108853395977
99.9165251615016,99.8525009155273,100.042694091797,369.828,357.138,382.51900000002,1770438.40937748,13258095.9974228,726401.375,854206.216563551,2,12.1718230257263
100.820673481198,100.753150939941,100.941062927246,1592.87899999998,1579.749,1605.78700000002,6453954.4010344,45218262.5980495,1563312.375,2853837.04475865,1,14.4086870803746
100.822524534948,100.752960205078,100.946388244629,765.89200000002,753.41899999998,778.80199999998,5960758.82652174,42868809.9457513,2494247.5,2751149.33824615,2,13.8902289459631
100.835427132784,100.753387451172,100.947288513184,2627.47000000002,2595.51400000002,2639.508,24979817.372065,53284628.52762,998245,1997092.17678879,3,10.0830831595178
101.65425252773,101.551452636719,101.742958068848,1288.578,1275.01399999998,1301.92300000002,1631480.6791835,10596015.2928837,377402.09375,646445.430934121,1,10.8480630170272
102.734428204649,102.650436401367,102.848182678223,1289.67199999998,1276.545,1303.67299999998,23339475.9977969,151420261.936165,2265591.5,9132182.3324822,1,29.662441616174
102.752085334213,102.651512145996,102.846366882324,138.34099999998,125.42800000002,151.69000000002,11866524.7358719,70866448.666153,3083322,4430172.35170089,2,14.38973992717
102.830955007847,102.751197814941,102.948738098145,2627.03200000002,2582.163,2639.508,63201052.64523,106348351.0045,1672348.375,4310610.28429025,1,12.9281047970061
103.687856563687,103.560813903809,103.748718261719,1289.45299999998,1276.10800000002,1303.236,3286314.94005253,22021982.0020158,551229.6875,1330892.1955242,1,21.5947862434115
104.735042864617,104.660926818848,104.848358154297,1289.45299999998,1276.326,1303.236,35917582.330976,236753603.677482,3464970.75,14388602.7003299,2,54.2993257819651
104.777639874394,104.652053833008,104.846794128418,1949.931,1936.36399999998,1964.37100000002,7673341.03598181,46557349.0995283,788026.5,2713136.93117694,5,10.2387639151145
104.821515307136,104.750732421875,104.938423156738,1001.76499999998,988.85800000002,1015.11100000002,39108055.4229579,286043922.266919,11316977,17864475.4829254,1,66.571569466596
104.859651817891,104.754280090332,104.944946289062,583.61500000002,570.48700000002,596.52199999998,26296286.5314001,193175330.610736,11005905,12174987.1514528,2,45.3698180885593
104.831091142497,104.759338378906,104.946319580078,440.50000000002,426.49699999998,453.40999999998,11184205.8516832,77167014.7042323,3890255.25,4718445.72018286,3,17.5831827436379
104.838768283493,104.750213623047,104.947677612305,2626.59499999998,2588.511,2639.508,38242682.2415221,80760703.654241,1145948.75,3109507.33673358,4,11.5875097408878
105.817445990083,105.665832519531,105.849540710449,438.969,417.525,452.31700000002,21445839.8554602,107480245.369683,9078682,5349787.16916106,2,36.642592518961
105.825658004397,105.750007629395,105.926040649414,1001.54599999998,988.63999999998,1014.67300000002,32098861.1430908,243518124.38714,10061894,15381611.2610246,1,86.2307656132711
105.975968984187,105.953514099121,106.099700927734,669.17200000002,656.47999999998,682.74,2439363.50298735,17394837.840571,2875806.25,1082403.15833372,1,16.2950275731841
106.757995116036,106.65966796875,106.848907470703,1289.23399999998,1276.326,1302.798,10307053.8943033,65155905.9670961,1159479.25,4012628.48776181,2,30.3579929972465
106.816726477242,106.75186920166,106.944328308105,1817.77600000002,1805.304,1830.465,10457731.8231741,79874684.0337622,5034665.5,5164506.79708653,1,34.2087440849017
106.848411241341,106.750549316406,106.943397521973,1377.174,1364.70400000002,1390.30099999998,7208868.55101129,37864057.6770336,2688689.5,2466950.04150402,2,16.3406237915412
106.907982206871,106.850006103516,107.032135009766,2628.345,2581.06900000002,2639.508,17438907.7596958,31415463.0074779,699620.1875,1475101.84975838,2,12.3177552927932
106.916278884873,106.85009765625,107.044502258301,438.31099999998,423.65200000002,451.44199999998,3449996.83031772,23052873.3810757,1103183.25,1368528.48600523,3,11.4278203939548
107.893474925434,107.754180908203,107.93985748291,435.468,422.77699999998,448.15699999998,15952699.8906226,125800103.114053,6827232,8094255.80442202,1,80.6983180508637
107.850135511216,107.750434875488,107.949279785156,754.29400000002,741.60499999998,766.986,9937707.38971702,78439228.1260035,5149911,5057147.26498416,2,50.4188758399251
107.831933574427,107.755645751953,107.941596984863,1402.113,1388.77000000002,1413.70600000002,3238058.42366285,19898592.4729541,1494701,1324915.13740362,3,13.2091727432422
108.758254419368,108.65795135498,108.849914550781,1149.22600000002,1137.414,1161.69799999998,7998142.23103286,52601546.0911177,3383201,3512983.41635199,1,29.1102091343145
108.84332037077,108.76148223877,108.94832611084,1250.73,1238.481,1262.76400000002,11318306.5845757,77249444.5775485,4885780.5,5179441.24833717,1,36.5683016470865
108.847560804314,108.751594543457,108.949195861816,966.53899999998,954.72100000002,979.671,7003423.56199755,42990131.5977836,1778513.125,2804025.03823592,2,19.7971998344636
109.826404509724,109.754432678223,109.946914672852,1149.22600000002,1136.53900000002,1161.91600000002,203951136.48432,1600383310.27222,70970320,102728196.215667,1,223.197223956168
109.830816856791,109.758918762207,109.94799041748,1251.60499999998,1238.919,1264.29499999998,11536645.9618388,83499310.2546016,3151150.25,5401479.27002599,3,11.7357767656659
109.850885456628,109.761505126953,109.94898223877,966.97699999998,955.815,979.671,11524057.7431033,72780651.2307228,3020530.25,4926359.40681504,4,10.7034853556962
109.916306993897,109.855667114258,110.046562194824,584.052,571.57999999998,596.74000000002,57037170.9924822,453059633.765819,27019910,29220755.0419284,1,124.344378504863
110.890188264931,110.755302429199,110.948661804199,1341.29800000002,1328.829,1353.984,18819656.652959,134745219.146197,7901938.5,8749130.49121302,1,58.9829510486094
110.865537826858,110.753379821777,110.948051452637,1149.00700000002,1136.32099999998,1161.91600000002,17100928.95997,126140524.684064,5115591.5,8063653.79566057,2,54.3617560145041
110.878318699447,110.757850646973,110.940803527832,1493.77099999998,1481.51800000002,1505.80300000002,4686417.13053682,24911433.0337885,1763747.375,1665285.01776974,3,11.2266498692349
110.857774889808,110.75560760498,110.942398071289,754.07500000002,739.19599999998,766.329,4020903.69762944,25271381.0826682,1858859.375,1572234.84670798,4,10.5993448255722
110.96241001576,110.852165222168,111.049873352051,584.271,572.019,596.961,4244205.52719778,29491709.1618034,1826049.625,1926218.91974335,3,14.0816840999611
111.819659567664,111.754486083984,111.942367553711,1096.93999999998,1084.03300000002,1110.50299999998,19729527.4452452,136195143.973631,2802816.75,8391111.77270828,1,67.1527587930004
111.82820197593,111.751426696777,111.947242736816,1276.76299999998,1263.42,1289.45299999998,9657640.14513624,66363074.4348477,3658060.75,4174019.05736298,3,33.4040235130863
111.932302103141,111.854766845703,112.049613952637,668.29699999998,655.605,681.20899999998,16313738.9023144,122238589.53292,5362951.5,7788018.60850241,1,73.5697947204405
111.935623906744,111.853721618652,112.045532226562,1341.29800000002,1328.829,1354.203,6182067.93327257,42715446.1550525,2461150.25,2744034.91089725,2,25.9216233613048
112.853307768383,112.762298583984,112.947906494141,1395.98899999998,1383.51799999998,1408.67500000002,7123399.63981185,49145305.0188475,2783680.25,3195926.84083082,1,41.8768851763866
112.855256064457,112.750564575195,112.948143005371,1505.58400000002,1492.02100000002,1519.146,2839836.30700474,16447954.9180526,726746.125,998730.890025336,2,13.0865757843283
112.849535012354,112.752288818359,112.945785522461,1095.62599999998,1082.72200000002,1107.65899999998,2355957.08737579,12006479.2752577,387149.125,780180.776190914,3,10.2228687978595
113.853315218466,113.754104614258,113.939491271973,830.655,818.17999999998,843.56299999998,3295884.26839527,25351152.4841133,1630805.75,1626035.20831512,1,26.4363045023332
114.765085538304,114.654685974121,114.844314575195,1289.45299999998,1276.10800000002,1303.236,24419894.6890749,160562776.432723,2504308.5,9670412.40047851,1,54.2503305180432
114.76122064565,114.653991699219,114.847679138184,138.55999999998,125.64700000002,152.346,9716582.62204054,63841017.0803966,3154492,3933483.78333143,2,22.0665661913791
114.825537442612,114.750831604004,114.930892944336,1818.213,1806.17899999998,1830.465,11427499.6622113,78276029.196107,5156387,5253925.31433609,2,27.702557106765
114.858893587974,114.750198364258,114.938903808594,1395.55099999998,1383.29899999998,1407.79900000002,12429802.1487019,77135539.3020208,5242931.5,5109654.06609962,3,26.9418530133457
114.836312346357,114.751525878906,114.937652587891,1692.41800000002,1679.73,1705.54399999998,7997731.80106817,55184162.1466916,2092103,3508424.92980061,4,18.4989957332276
114.845966571636,114.75700378418,114.945907592773,1967.214,1954.305,1980.56200000002,6514546.103292,43363899.9336822,1514978.375,2718900.70334932,5,14.3360435285662
115.845923012845,115.764823913574,115.944061279297,1817.99500000002,1805.523,1830.465,2704676.97732769,20187893.4565695,1408307.5,1315505.58496132,1,17.0577380077182
116.745002208589,116.657279968262,116.846786499023,1289.23399999998,1275.88900000002,1303.236,25717433.2605706,174053989.58669,2548789.5,10486385.7889638,1,38.2120902546801
116.781853995164,116.65315246582,116.848892211914,1014.45499999998,1001.54599999998,1026.92800000002,12147571.2402712,86269888.1182651,3608298.75,5568130.63188387,2,20.290108960069
116.780250029646,116.65421295166,116.837280273438,797.616,784.92799999998,810.30499999998,10564948.8662651,76822216.8191504,3172910.75,4931205.50253736,3,17.9691719835106
116.834812041798,116.752586364746,116.941902160645,2626.81399999998,2603.394,2639.508,41742414.8057682,112052831.490365,1403876.375,5543580.97680397,1,19.1518656044207
117.754586338929,117.654281616211,117.84676361084,1288.578,1275.67000000002,1302.141,2763720.60909817,19027439.5788623,409120.75,1171144.90993551,1,16.9175143766703
118.759344550225,118.657257080078,118.849647521973,1289.45299999998,1275.88900000002,1303.017,24390522.5358718,156735104.014669,2324581.75,9447079.13905049,1,44.2001921835867
118.756432177856,118.659957885742,118.849739074707,138.55999999998,125.64700000002,152.346,14186968.3647685,96947670.2300677,4535026.5,5979244.12478996,2,27.9751800041404
118.752345555276,118.654823303223,118.849792480469,838.09399999998,826.716,850.34500000002,6134864.04855214,40926536.4949363,2492903.25,2776918.32891629,3,12.9924098242032
119.782942906479,119.654312133789,119.847801208496,1802.679,1789.99099999998,1815.58600000002,12520064.9997994,98274402.2012004,5275819,6294200.23912995,1,78.326313562142
119.755408865741,119.651725769043,119.845741271973,1289.45299999998,1276.326,1303.017,5164101.80928421,35346294.8329875,722426.4375,2166969.34456301,2,26.9662091947131
120.742034404615,120.653335571289,120.847610473633,1289.016,1275.67000000002,1302.58000000002,19547070.2524621,129632589.961152,2032977,7886738.25271888,1,57.3172967191875
120.864737513228,120.752792358398,120.939666748047,584.052,571.362,596.74000000002,8428516.51232177,65185083.1447545,3734608.25,4222400.90593879,1,27.1359855697391
121.759838309276,121.659980773926,121.840690612793,1948.61800000002,1935.49000000002,1962.61999999998,4683123.38039458,31462398.9484208,629031.9375,1898225.27771374,1,39.0919830599547
122.697500216505,122.560638427734,122.748077392578,2027.16499999998,2014.03600000002,2040.075,1358513.64229089,9142149.79678008,831887.75,578663.594329421,1,12.152316936274
122.83192116033,122.75171661377,122.925498962402,1516.74,1504.053,1529.42899999998,9441084.08852918,68854895.3747621,3652812.75,4437173.15949917,1,48.8882574241991
122.85678394145,122.752365112305,122.942855834961,1114.00300000002,1102.407,1127.13100000002,4461531.3004895,28108724.6716342,2024372.125,1869878.42623504,2,20.6021028631781
123.846460739388,123.755493164062,123.933990478516,1250.949,1238.919,1263.42,5841954.89021074,43165672.4074415,2798293,2864651.01401084,1,54.1034957941045
123.830977358206,123.752326965332,123.949272155762,1051.43599999998,1038.96199999998,1064.12500000002,2953877.91813488,20165738.6004278,1258702.75,1306417.82494151,2,24.6737808380028
123.966287322267,123.850997924805,124.046417236328,667.641,654.94900000002,680.55199999998,3796453.64263832,29248112.7575653,1558271.625,1870196.2189548,1,36.9684018511302
124.826293133605,124.756423950195,124.946868896484,282.31600000002,269.409,295.88200000002,6200940.91076557,43224114.2793996,1565856,2673015.65286983,1,35.58109659514
124.843849069442,124.753379821777,124.937530517578,1144.194,1130.84899999998,1157.75899999998,4369822.06806332,28882031.9414599,1470011,1761030.86531023,2,23.4414674146608
125.787125631229,125.668617248535,125.848320007324,1017.95599999998,1005.26599999998,1031.08600000002,32546330.933366,246949395.299704,14196201,15698571.1314221,1,138.591330498817
125.786216630938,125.672943115234,125.844284057617,546.41899999998,533.943,558.89299999998,5320977.09257849,38649629.7619241,2509617.75,2507864.77491701,2,22.1401242799209
125.747119302428,125.653587341309,125.846153259277,801.99100000002,788.865,814.89799999998,5028389.32135336,35180590.850649,1412030.875,2204580.9411383,3,19.4626506620806
126.657336073212,126.559463500977,126.747039794922,1017.95599999998,1005.26599999998,1030.86700000002,6395212.11326794,47325975.2468435,3026816.25,3008034.64548376,1,49.7870185413459
126.773029777368,126.660789489746,126.844245910645,1817.99500000002,1805.304,1830.465,2091023.88167363,15487173.2737879,1173575.5,1002705.77542406,3,14.4297839971842
126.844086946003,126.75032043457,126.948448181152,1150.101,1137.195,1162.79200000002,10573840.1727368,79963569.0613535,3145917,5098186.78856697,1,69.4435977057418
127.855704957248,127.753936767578,127.949432373047,1148.78899999998,1136.1,1161.25900000002,37176763.6030122,294191905.973221,16041389,18969600.5067503,1,118.773832669041
