"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
74.9364878118552,74.8602142333984,75.0370788574219,1290.54100000002,1277.19700000002,1304.54299999998,10099486.5980012,63294378.332176,898201.6875,3783867.8772234,4,20.8484359407276
74.9272894360966,74.8541870117188,75.0461654663086,285.828,270.72799999998,302.02099999998,11703197.8709026,63952590.9968491,1811304,3306340.05135678,5,18.2173429399856
75.8224487731333,75.7526321411133,75.9494171142578,100.497,87.80500000002,113.18800000002,6353370.45338601,48919158.6869555,4683575.5,3154894.38768746,1,46.5691389839481
76.0308455208118,75.9523391723633,76.1277160644531,666.975,654.28699999998,679.88500000002,3700326.79443627,28509062.4014235,1401199.875,1823286.066356,1,30.0938791757165
76.9254195195697,76.8558044433594,77.0304107666016,579.90199999998,566.994,592.81099999998,31755945.7874506,232471603.637893,6260933.5,14770880.3617553,1,77.952629705796
76.9361410285233,76.8555908203125,77.039909362793,189.98899999998,176.859,203.121,31868393.4527914,234797479.989203,4061565.25,14636915.1095185,2,77.2456343578345
76.9234333688659,76.8564300537109,77.0276412963867,1000.446,988.19500000002,1013.13400000002,16282328.9658981,110641549.323438,4752563.5,7199441.04322741,3,37.9947131102973
76.9014215222943,76.8508148193359,77.02490234375,1289.66599999998,1276.32199999998,1303.45000000002,16091509.8215009,97725740.3966022,1515828.75,5884292.99137498,4,31.0540808268084
76.9240092645514,76.8511962890625,77.0449829101562,1108.07800000002,1095.16999999998,1120.11,5533823.22059724,32697028.8704589,1900297.375,2129255.54500058,5,11.2370464713939
77.9007192512961,77.7510833740234,77.9437255859375,1147.67800000002,1135.64500000002,1160.14999999998,1932971.03074004,13504118.7111026,886202.375,894189.91984831,2,16.5432171028975
77.9225846163008,77.8501586914062,78.0370483398438,579.90199999998,566.994,592.593,5226536.89837576,38722336.914363,1228994.5,2478049.04400895,2,32.5149624855827
78.0022454697818,77.9521636962891,78.1441040039062,667.41400000002,654.94399999998,680.541,10210735.9955542,74478199.0280149,3271644,4761213.05555418,1,63.8353389638927
78.8986064752169,78.7525329589844,78.9497680664062,1107.64099999998,1094.73199999998,1120.548,10377875.1999413,66130182.2319837,4117126,4174761.86826745,2,19.302606688436
78.9196184355735,78.8541259765625,79.04443359375,578.59000000002,565.68199999998,591.49999999998,96573870.5831043,726993992.123548,27115072,46185341.867148,1,224.575544278652
78.9272534358217,78.851448059082,79.0384063720703,964.12300000002,952.962,976.158,6211786.17291557,33404251.8521413,2006074.125,2306623.74777315,3,11.2159239849794
79.934394675905,79.8541564941406,80.0467987060547,578.80900000002,565.90099999998,591.49999999998,163496765.585459,1253805109.40703,45568672,80329488.8052943,1,233.830468468748
79.9298605564125,79.8613662719727,80.0488662719727,468.096,455.18299999998,488.01,18159009.5080793,74947995.9343361,2509906,4059156.03063389,2,11.8157649245281
80.8884219443223,80.7571258544922,80.9482574462891,846.621,832.61599999998,860.40700000002,107643842.088266,698848659.672437,18433264,41287946.8437166,1,96.7356873293526
80.8903339999232,80.7942810058594,80.9437561035156,204.43300000002,191.74000000002,218.43700000002,80381619.1829659,554703483.852223,20005198,34190252.3586587,2,80.1061281733898
80.9326695845418,80.8542022705078,81.0482406616211,582.09100000002,568.52599999998,595.65700000002,67303731.5725525,460961251.173174,10694455,27919889.0397944,3,68.1634658698449
80.8972479383389,80.8517227172852,81.0343475341797,964.34200000002,952.52500000002,977.034,36056490.365188,245932832.398775,11723964,16199082.7894826,4,39.5483529776886
80.8973834753039,80.8546295166016,81.0390319824219,1211.78500000002,1199.31199999998,1224.25600000002,11232420.5304818,70475867.8311859,3402925.5,4591941.24105586,5,11.2107404730341
81.745067616224,81.6512069702148,81.8383178710938,281.45200000002,268.75900000002,294.14599999998,2936314.96323309,21474420.7424745,1117917.625,1378013.73425026,1,13.0467558327767
81.9164554198703,81.8585510253906,82.0442199707031,1147.89700000002,1135.863,1160.36899999998,160242683.004422,1207079336.11115,52548340,79406576.143522,1,151.20361391681
81.9153015246013,81.8541717529297,82.0219268798828,369.85099999998,357.159,382.758,101029774.90615,776296573.916434,27912850,49447106.4375252,2,94.1556928178032
81.9277156276508,81.8501892089844,82.0498046875,1104.57499999998,1093.419,1113.10900000002,45238511.9871751,238972969.268973,21719272,19126630.1859218,3,36.4203539129379
81.9310429559584,81.8534393310547,82.0352630615234,821.23900000002,808.98700000002,835.67899999998,42683045.0005245,257431286.984553,16750278,16270390.6486084,4,30.9815884954078
81.9464132530146,81.8502197265625,82.0493621826172,583.40299999998,570.27700000002,596.532,18276125.8587216,133227589.95337,7750767,8329426.77551077,5,15.8606439350353
82.8820454140343,82.8085327148438,82.9480743408203,578.80900000002,565.90099999998,591.49999999998,662781140.690073,5025622158.88335,182651264,321934186.93496,1,307.965142796722
82.8667348364273,82.7688140869141,82.9424514770508,1096.263,1083.357,1110.26599999998,111081258.479764,715601511.658429,13838744,43526834.9669237,2,41.6381623638689
82.7838452291228,82.7552032470703,82.9431533813477,282.10900000002,269.415,295.02100000002,73616104.8411256,576996311.501638,29968962,37040515.8676436,3,35.4332910929639
82.8769059041438,82.8199462890625,82.9487762451172,1275.22699999998,1262.32300000002,1287.91699999998,60377166.2833096,440689165.92118,23244640,28155556.6620307,4,26.9338590924338
82.8913188207744,82.851188659668,83.038818359375,732.62599999998,720.15,745.317,25786648.8938462,182517377.348908,10817151,11849773.3592395,4,13.8239964942268
82.9728289380434,82.9514465332031,83.1049880981445,1148.77300000002,1136.52,1162.338,8436555.79137711,53777809.3870219,4459359.5,3404795.35290637,1,18.9555165475831
83.785275800705,83.6579437255859,83.8329010009766,181.674,168.981,194.583,88899957.1952286,696405821.910079,47432808,44616175.9296587,1,154.560398035471
83.9201433934089,83.8509521484375,84.0487670898438,578.59000000002,565.68199999998,591.28099999998,34476590.9482919,254663856.309782,9291046,16302718.2070206,1,87.4414206108299
83.9142877310483,83.8512344360352,84.0430374145508,1096.044,1083.357,1109.829,17402327.7366262,110891612.961826,2219087,6800338.91311513,2,36.474365050475
83.9311246022153,83.8500137329102,84.0476531982422,1274.79,1261.22899999998,1288.13500000002,12184232.9446657,78493552.7248589,3299089,4811809.8443778,3,25.8086708706269
83.9241268879787,83.8519287109375,84.047477722168,732.84499999998,720.80599999998,745.09699999998,6518896.81967101,45768717.1755587,2802228.25,3038077.476825,4,16.2950624016149
83.9459871965022,83.8520202636719,84.0458755493164,1147.89700000002,1137.17599999998,1160.58799999998,7229345.33035997,36355376.3770436,1761881.125,2478315.09496848,5,13.2927153541785
84.7540087954144,84.6608123779297,84.8464431762695,282.10900000002,269.415,294.80299999998,49546415.8601098,389351649.926587,20313638,25043684.0995768,1,90.6282881648276
84.8688907722865,84.7512817382812,84.9399719238281,1494.00499999998,1481.31799999998,1506.693,99708954.264482,780840574.823155,45155740,50369792.3515085,1,146.024548785734
84.9063442913834,84.8515243530273,85.0337066650391,1394.24800000002,1381.55800000002,1407.15799999998,29578570.5418343,195011865.934401,10409773,12399968.4504721,2,44.3136698197304
85.7642938934769,85.6503601074219,85.8459701538086,181.674,168.981,194.583,59037500.1916166,460664960.724581,30567004,29468199.001727,1,139.316354339524
85.8969556762417,85.7593536376953,85.9494705200195,1027.79200000002,1014.447,1040.91700000002,6805463.69261085,48872399.9333805,1975477.75,3054021.79040756,3,16.2762895445478
85.9169661010987,85.8644561767578,86.0369186401367,1494.00499999998,1481.31799999998,1506.693,7039260.89539123,53576923.8142755,3092518,3450313.64767935,1,28.1670960577728
86.7520918258592,86.6529998779297,86.8493881225586,281.89000000002,269.19700000002,294.58300000002,10661224.5365476,76376877.3544514,3820788.25,4914440.49753825,1,12.4670300071659
86.8528090031847,86.7505874633789,86.9394836425781,2627.53699999998,2601.93,2640.01099999998,65523046.5147438,158208800.607388,2142592.5,7859223.3840123,1,15.5913699047807
87.7214336557542,87.5772247314453,87.7485961914062,181.236,168.32500000002,193.92700000002,6495284.83525601,48898281.2081705,5082490,3138220.49284777,1,34.2126908521261
87.8587713975609,87.7562103271484,87.941764831543,150.82099999998,138.13300000002,163.51099999998,37855083.337143,283815951.163186,20819360,18302787.2141453,1,75.6595794498167
88.6980812189164,88.5541381835938,88.7497863769531,1289.88499999998,1276.54099999998,1304.106,5035755.78580848,30102714.3678041,770487.375,1789395.58326748,1,11.3833336943354
88.8481883728608,88.7671890258789,88.9456787109375,2626.87900000002,2597.772,2640.01099999998,126052664.077807,268041994.193723,3436257.5,12255388.2494525,1,17.0064763388575
89.8876021525311,89.8531494140625,90.0375671386719,434.83000000002,422.14000000002,447.52399999998,57557214.7305536,456718131.915295,23900182,29395377.7843488,1,135.668891676927
89.9223351084143,89.8527526855469,90.0280990600586,666.975,654.28699999998,679.88500000002,6484420.73770871,49568566.2660647,2282958.5,3150933.1676158,2,14.5425452169597
90.860228289849,90.7550811767578,90.9442825317383,582.966,570.27700000002,595.65700000002,44734109.7661645,345963675.495452,20255006,22360233.8378021,1,106.817868421633
90.8436708986386,90.7540740966797,90.9485473632812,435.708,414.70099999998,449.93200000002,28008694.3512979,138426174.703166,5376139,6253872.16896164,2,29.8755951890135
90.8422200540697,90.7671813964844,90.9452819824219,1816.725,1804.25200000002,1829.41600000002,9660662.20866399,67336716.8641188,3966757.25,4362572.56966039,3,20.8406005995335
90.8352099259134,90.7581787109375,90.941650390625,509.016,496.545,521.70700000002,8156116.43647367,59044881.0776572,3187956.25,3818525.30734659,4,18.2416130709354
90.8647548516294,90.7509613037109,90.9454803466797,304.21099999998,291.52000000002,316.90099999998,5982230.23259539,42081241.9678787,2089639,2716743.24107511,5,12.9782507716854
91.8747121527877,91.7502746582031,91.9486083984375,1435.596,1423.563,1448.064,2115750.71409046,13566406.1158731,876455.25,906867.836703661,4,15.92733818352
91.941611164084,91.8663482666016,92.0432586669922,666.975,654.06799999998,679.88500000002,8397075.47235134,63631804.714075,2823199,4037175.03246427,1,61.7306434852245
91.9297293182356,91.8551940917969,92.0388641357422,583.185,570.49600000002,595.875,3005716.08984628,23172297.9071821,1318337.875,1494667.9039747,2,22.8543005361724
91.9233888248622,91.8542938232422,92.0396881103516,303.99199999998,291.30199999998,316.68199999998,2161209.61700002,16716363.5741827,1013834.1875,1073172.58680078,3,16.4094035609543
92.8792418271112,92.7511291503906,92.9337615966797,582.966,570.49600000002,595.65700000002,4276308.97936827,30860365.067007,1828346.75,2009015.98327028,1,20.0781519115557
92.8541343297197,92.7559051513672,92.9410705566406,1030.19800000002,1017.29299999998,1042.00999999998,4862720.2752621,28708095.4216557,2425655.5,1912043.73724765,2,19.1090090560181
92.8477971124429,92.7535095214844,92.9455032348633,753.19300000002,740.28400000002,765.88099999998,3442530.28896731,25048597.4710903,1706272.125,1597357.18133963,3,15.9640243835913
92.8609814869296,92.7544784545898,92.9491653442383,883.602,868.50199999998,899.57800000002,6295999.26784689,30952567.0070113,1765438,1548844.82557039,4,15.4791907850369
92.8317552767984,92.7514190673828,92.9495162963867,2005.143,1992.67000000002,2018.493,3332882.56469699,23726409.9027321,1606532.125,1510565.51291311,5,15.0966264545373
93.7664101875035,93.6524124145508,93.8469543457031,360.66100000002,347.53399999998,375.102,2638346.53871288,16992287.8716962,556881.625,1021799.5535513,2,17.5364897899661
93.8276319734143,93.7693176269531,93.9450225830078,1534.69300000002,1522.22299999998,1547.16,3998817.82776164,30105968.957751,1761707.375,1962229.84063731,1,27.1976567485858
93.8879768426614,93.7594146728516,93.93603515625,893.229,880.97500000002,904.60900000002,2364833.25944161,16346823.8496405,1434698.75,1112757.32533924,2,15.423469336916
93.8560659030923,93.7547760009766,93.945068359375,732.62599999998,720.58699999998,745.53499999998,1911601.82229006,13416708.2591228,870126.25,878668.535169876,4,12.1788613751645
93.8530182933467,93.7591094970703,93.9454116821289,1250.946,1238.916,1263.417,1861654.05675314,11903610.9064006,1011810.5625,791890.883042182,5,10.9760722078921
94.8122785850315,94.7558898925781,94.925910949707,928.239,915.549,940.92799999998,127320432.478237,974256713.577711,50119924,62753241.9366144,1,215.977502429119
94.8480923398756,94.750732421875,94.9454498291016,843.77500000002,823.863,859.75099999998,23279142.7034989,102738328.973564,3359892,4536797.98434641,2,15.6142737402208
94.838770774666,94.7525939941406,94.9492568969727,579.90199999998,566.994,593.46700000002,7951156.13711792,56787974.1949799,1905354,3532771.10679735,3,12.1587197211347
95.8236688328675,95.7538299560547,95.9396743774414,928.239,915.549,940.92799999998,120130106.298861,918272738.334104,47028440,59114290.5234838,1,156.803922066287
95.8319139743793,95.7558670043945,95.930305480957,136.60000000002,123.909,149.72800000002,36300376.309101,266092697.368843,17410746,16747364.4152091,2,44.4233095132037
95.8371338416214,95.7716369628906,95.9433059692383,204.65200000002,191.95900000002,218.43700000002,36988712.2557794,243271292.987974,8925590,15047498.3243158,3,39.9143207783448
95.8420614381149,95.7575988769531,95.9477767944336,845.08999999998,829.77199999998,859.092,35675123.2617174,228866361.097719,6203775.5,12802249.4607978,4,33.9586741031195
95.9451705063476,95.8658752441406,96.0488891601562,667.19500000002,654.50599999998,680.322,11873545.321001,88033281.7096026,3830960.25,5567727.82924689,1,29.7553617683201
96.6853878041562,96.5614013671875,96.7425308227539,136.60000000002,123.69100000002,149.72800000002,5193806.95906375,37085507.4029106,2770014.75,2336369.0541756,1,18.2566049345659
96.8575370332036,96.7638702392578,96.9254684448242,578.80900000002,566.11900000002,591.49999999998,178099741.936931,1361331410.36063,49420944,87234280.4558323,1,262.407990189196
96.8386783913649,96.7542953491211,96.9454345703125,928.02,915.987,940.05199999998,9537406.20569992,58651528.4331474,2814931.75,3918078.45686643,2,11.7859067318205
97.8738342965843,97.791145324707,97.9481506347656,578.80900000002,565.90099999998,591.49999999998,135041699.272856,1044014326.22919,40702620,66937056.2186855,1,261.358063276041
97.8802599489065,97.7556610107422,97.9436187744141,829.99099999998,817.30000000002,842.68099999998,9733133.65284646,69371972.7493263,4194777,4434054.31171327,2,17.3129192234578
98.7519661212514,98.6558990478516,98.8481140136719,1432.314,1419.19000000002,1445.00299999998,3394859.80644669,21408432.9078768,1308007.375,1355423.60500511,1,10.376094777682
98.8876745057818,98.7660827636719,98.9453964233398,578.80900000002,566.33800000002,591.49999999998,26511911.9482797,203988852.805431,9302788,13204915.9762041,1,84.1660117885217
98.90705254715,98.8524475097656,99.0364990234375,1150.305,1136.082,1168.46599999998,6913867.14049235,27915058.7314297,1270449.5,1346556.40706657,2,10.0973025934864
99.8584052752353,99.7544479370117,99.9485473632812,578.59000000002,565.24399999998,591.49999999998,1870677.67191406,13079269.7780858,635906,822452.893564259,1,15.9148367508596
99.8319077741415,99.7666320800781,99.9334411621094,819.92599999998,805.70599999998,832.83400000002,1312433.38039527,8489257.78542687,840930.0625,523114.191125222,2,10.1224970073808
100.808970862364,100.650650024414,100.843971252441,764.35099999998,751.87999999998,777.042,4344614.92069143,30681533.0906787,1920783,1996479.77311783,1,12.3605644166105
101.817438993613,101.751403808594,101.916198730469,1562.25499999998,1550.004,1575.16399999998,2311444.88091111,17138569.5689443,1074365.75,1107411.38631315,1,12.5332777287466
102.76385207009,102.651359558105,102.843948364258,279.702,267.00799999998,293.052,16493723.4023341,116177873.236895,4644220,7310744.49258782,1,27.8329947377054
102.746957060755,102.657012939453,102.847648620605,137.03800000002,124.566,150.384,9552172.92626815,60533556.4698249,3326262,3825205.21467227,2,14.5630744883179
102.730290939323,102.652122497559,102.849678039551,1290.54100000002,1276.97800000002,1304.54299999998,10544592.5880189,63770761.1810541,947436.6875,3795896.68191679,3,14.4514929334188
102.750672678888,102.651321411133,102.83487701416,545.556,533.52199999998,558.90199999998,7846945.46185345,47911279.5040098,1367162.5,3083184.37931024,4,11.7381006396438
102.827438689896,102.753273010254,102.940498352051,2627.31799999998,2572.60399999998,2639.79199999998,50014241.9768796,68123836.6553043,1167451,2965093.8014854,2,10.4693321042485
103.782136917313,103.652893066406,103.844261169434,2004.924,1992.23200000002,2017.617,7145399.1476608,55381357.5481063,3430225,3576396.40189093,1,43.9421622249946
103.757580388151,103.652641296387,103.848754882812,279.483,266.571,292.614,4851221.31155783,36190966.7715162,1560091.375,2281090.53470337,2,28.0271085925592
103.740105389002,103.658737182617,103.841667175293,543.80599999998,531.55399999998,556.49500000002,2047024.21849919,13816675.827782,644616.6875,899820.387183794,3,11.0558363737538
103.846126302236,103.761917114258,103.942344665527,631.75399999998,619.284,644.88,2846441.19311934,19609600.0945791,1145815.25,1255144.28061295,3,14.4352081566867
104.80267808592,104.663963317871,104.848205566406,999.79000000002,986.66299999998,1013.13400000002,24573676.604691,173486449.074076,6726819,10731537.4041758,1,63.7917984415634
104.740807561249,104.660247802734,104.841796875,1290.32299999998,1276.75900000002,1303.887,14615448.1758644,83733397.4392822,1335379.875,5066173.21260696,2,30.1150048009819
104.842527404386,104.751480102539,104.944000244141,582.747,570.05800000002,595.43800000002,16116327.8606523,117516692.643732,6945860.5,7566804.88576509,2,45.378760804086
104.822391662931,104.754066467285,104.930755615234,1464.03499999998,1451.127,1476.942,5992210.86350471,33945239.0017585,1539669.5,2158501.60876558,3,12.9447144043155
104.825951737558,104.753036499023,104.942535400391,1816.725,1804.03300000002,1828.97899999998,4433868.00807226,29197639.0048605,2506597,1913584.09780346,5,11.4759236380054
105.826468652008,105.752555847168,105.925598144531,1000.00900000002,987.321,1013.13400000002,18550429.5373519,141305908.268502,5665353.5,8928664.51272402,1,94.3971693813162
105.834755534359,105.754241943359,105.947456359863,438.552,417.32500000002,451.68400000002,11005158.6739029,55195372.1018858,2831855.25,2812268.28939493,2,29.732348626315
105.847392587198,105.75146484375,105.943161010742,509.016,496.32700000002,521.48800000002,3994855.20264897,30585969.2894036,1762850.5,1984585.13311173,3,20.9817737798321
106.801188942476,106.658248901367,106.84912109375,1816.506,1803.81499999998,1829.19700000002,8354951.67332236,63519848.7665415,3762542,4109964.11663671,1,34.1438043779907
106.789575427421,106.652336120605,106.848030090332,2125.284,2112.15400000002,2141.25799999998,14429290.0103804,61987391.0862918,3604724.25,3455081.78085709,2,28.7033251599486
106.786747310344,106.652061462402,106.848731994629,2172.99,2161.82800000002,2186.118,10261185.5914703,37073728.508176,2363208.5,2470634.05808472,3,20.5249592392737
106.762081979908,106.664978027344,106.848091125488,1290.54100000002,1277.19700000002,1304.32399999998,4303815.13695839,25566460.3378475,607152.25,1534880.73498636,4,12.7511253314315
106.811534000072,106.666229248047,106.848854064941,1376.96200000002,1364.70799999998,1390.96699999998,3680802.72665017,20266227.7351671,2275443.25,1294872.19428577,5,10.7572381756881
107.676145039323,107.591918945312,107.749412536621,1478.47300000002,1466.004,1490.943,959006.28651158,6680236.79627213,427599.03125,436142.3331772,1,14.6683157900092
107.89543075383,107.762199401855,107.941963195801,434.83000000002,422.14000000002,447.52399999998,21508550.7537844,170538922.797095,8890466,10983063.8357156,1,121.395500120539
107.858814870028,107.757339477539,107.943511962891,752.97400000002,740.28400000002,765.663,7276109.81407965,57419472.7324654,3842518,3693566.30635123,2,40.8248859967284
107.847858431084,107.773963928223,107.931045532227,1400.59399999998,1386.153,1411.96999999998,2446515.57157995,14876978.1912753,1069152.25,974368.390428155,3,10.7696668094585
108.189405885675,108.057273864746,108.248886108398,543.588,530.89600000002,556.27600000002,5624725.17369393,43738887.0879475,1646234.625,2805210.40984331,1,47.9104870041618
108.769503375114,108.652328491211,108.844085693359,1147.89700000002,1135.863,1160.14999999998,16775620.431527,119607847.003513,5894728.5,7959953.98628551,1,74.8027542683797
108.810089997754,108.751441955566,108.947448730469,861.50200000002,849.24799999998,873.97300000002,5243711.36813872,35491758.6795704,1655761.125,2337321.32685458,2,21.7961370287288
108.859963403452,108.760772705078,108.936309814453,584.28100000002,571.36999999998,596.96899999998,4125891.55632697,30636812.4198399,1817855.75,1969632.68492957,3,18.3673435927448
108.848585578928,108.750793457031,108.93189239502,1110.26599999998,1100.20099999998,1118.35999999998,5959624.65578196,21161472.7206229,2211811.75,1819526.56035347,4,16.9675644427744
109.819248893679,109.763580322266,109.946983337402,1147.67800000002,1134.98899999998,1160.36899999998,296814458.117138,2337709189.6497,99095336,150111533.577544,1,257.893849285859
109.907432134888,109.852767944336,110.042961120605,582.966,570.27700000002,595.43800000002,35365531.638573,280972087.570078,16927690,18135731.4962637,1,135.806615734163
110.864123525116,110.763778686523,110.941101074219,1147.45999999998,1134.768,1160.36899999998,23424452.6212369,177647580.500703,7371628,11392115.3013786,1,86.1089509539036
110.826837856423,110.75178527832,110.945945739746,279.921,267.00799999998,293.052,4621324.00061181,32894543.3820823,2160934.75,2078159.29105084,2,15.7080675303419
110.939546542024,110.866310119629,111.03205871582,583.185,571.36999999998,595.65700000002,2857540.46761867,18064690.8626089,1184575,1206313.54421849,2,10.4223274013793
111.813748502914,111.751518249512,111.94165802002,1095.38800000002,1082.481,1108.51600000002,10235624.543754,66674898.4172331,1578759.375,4173536.64074694,1,43.2212239231184
111.829037577377,111.750419616699,111.949157714844,279.264,266.571,292.395,5680003.59314777,41268883.401727,2007373,2617517.32121026,2,27.1070585934576
111.942451077747,111.872665405273,112.048919677734,666.975,654.28699999998,680.10400000002,4672565.85288525,33793364.4528437,1978746.375,2151260.00716722,1,26.9770648301213
111.924448881075,111.855308532715,112.021713256836,967.62499999998,955.58800000002,980.31499999998,2806040.93537754,16225204.6301329,1128450.5,1066098.18529731,2,13.3690022425098
111.915014611593,111.850532531738,112.048431396484,1147.02199999998,1134.98899999998,1160.14999999998,3154685.18860191,15626804.3118916,805040.6875,998898.365335671,3,12.5263082428827
112.832030348135,112.750831604004,112.940200805664,1394.02999999998,1381.55800000002,1406.93899999998,11150502.5019468,80790377.6367695,4803847.5,5203985.31199147,1,64.502056692813
112.878141034728,112.754859924316,112.949188232422,1203.90700000002,1190.12200000002,1218.12799999998,5252381.9529977,26797201.8141748,1154909.875,1562190.75689192,2,19.3629518003905
112.844100270012,112.760688781738,112.945205688477,851.43499999998,838.30399999998,863.90800000002,2287250.1624792,16522592.7295776,1101823,1055229.29891226,3,13.0792951904602
112.847706706741,112.757759094238,112.94312286377,1504.944,1492.03600000002,1517.84800000002,2204700.80210662,14099711.797679,766905.9375,898050.450836509,4,11.1311038790568
112.889500297922,112.754035949707,112.949432373047,1146.147,1133.67400000002,1157.96200000002,2615629.36629054,12965145.5855089,891680.0625,854178.258238758,5,10.5873193592086
113.842057443372,113.751708984375,113.945739746094,1496.193,1483.06699999998,1509.537,2488493.58377625,17751889.7686148,668597.875,1098730.22736837,1,21.6810540781783
113.848511278937,113.751335144043,113.922973632812,1394.68600000002,1381.995,1407.37600000002,1717239.33979153,13013914.5749172,673553.9375,834103.466190386,2,16.4592198401462
113.829844339194,113.782386779785,113.93579864502,829.33399999998,816.86200000002,842.24299999998,1645873.58235179,12203468.7378822,948996.0625,786115.722956144,3,15.5122859793719
114.711237520686,114.565155029297,114.749534606934,542.712,529.365,555.61999999998,2986973.04308688,18077552.1453086,930677.6875,1119575.87407175,4,10.2674351161343
114.803013234614,114.654602050781,114.849922180176,1817.163,1804.69000000002,1829.63500000002,11522702.5356007,80485588.1034979,4250759,5260139.06100355,1,33.9708410393398
114.76569362585,114.652046203613,114.844367980957,136.81900000002,123.909,150.165,8178686.75431328,56902592.6594339,3028386.25,3565094.42599195,2,23.0239646958123
114.750505602463,114.656448364258,114.849052429199,1290.32299999998,1276.32199999998,1304.32399999998,10151390.2504564,60643118.801534,1087131.375,3548295.91408886,3,22.9154771499624
114.763163647873,114.656494140625,114.84880065918,279.921,267.22699999998,293.49,6670617.36906329,44541343.1522831,1624582.5,2785503.23174731,5,17.9892368629133
114.853283828518,114.753242492676,114.941360473633,1394.24800000002,1382.214,1406.721,20366639.4450554,143323316.035023,8411508,9513872.74946966,1,57.8886906955895
114.824170431224,114.75325012207,114.944358825684,1963.56199999998,1951.09000000002,1976.47300000002,6319779.27490987,43385438.1908359,1630685.25,2784597.77057813,3,16.9433335191089
114.835063373516,114.754318237305,114.934837341309,1690.251,1677.34300000002,1703.16,5319288.34092511,34306153.228764,1309617.875,2182443.97220092,5,13.279431772328
115.861313871172,115.761825561523,115.945724487305,1816.725,1804.25200000002,1829.41600000002,2398245.18368814,17682323.0889859,1207412.75,1146446.99164418,1,18.9542568609684
115.860412604952,115.752487182617,115.938911437988,1393.81099999998,1381.55800000002,1406.283,1490807.97287705,9998919.72730501,625818.1875,657752.763677345,2,10.8746544102072
116.775306750656,116.653244018555,116.849891662598,795.64099999998,782.73,808.11100000002,17808094.4776957,134864920.743677,4563409,8660325.45090458,1,37.7966899501356
116.762958959927,116.666946411133,116.847969055176,1013.13400000002,1000.227,1025.604,11850776.1901442,86499264.5737904,3467562,5568986.07337053,2,24.3050034487819
116.737603146783,116.655960083008,116.848388671875,1290.10300000002,1276.54099999998,1303.887,11512603.5814816,73410357.5400933,1106945.125,4381830.23849828,3,19.1238400770896
117.700017529187,117.559883117676,117.74942779541,280.35799999998,267.666,293.271,4090454.68473202,30885961.6309336,2272483.5,1962003.07137678,1,42.6580510323167
117.966645822444,117.856620788574,118.037803649902,544.02499999998,531.33499999998,556.71400000002,2057712.43887886,15629905.2772378,1925707.75,1001558.61438594,1,12.5240399826962
118.729562669874,118.657653808594,118.849510192871,279.921,267.22699999998,293.709,16071643.885888,113509702.065645,5537201,7030486.96833972,1,43.0643286789425
118.745242612653,118.650032043457,118.847023010254,137.25700000002,124.347,150.82099999998,13421972.395962,93558679.1328673,4980123,5803322.63025962,2,35.5474939794198
118.760264054087,118.652763366699,118.849807739258,1290.76000000002,1275.885,1304.106,10046446.3599872,56298951.7060365,1090249.25,3329637.46651917,3,20.3952589465883
118.745005168065,118.653465270996,118.839279174805,544.02499999998,531.55399999998,557.151,7289997.37938156,51509463.4528565,2364805.75,3290756.5094373,4,20.1570987277207
118.764564646324,118.662689208984,118.847808837891,795.20299999998,782.94799999998,805.92499999998,6655559.44187815,42064400.1687056,1624984.75,2939957.060523,5,18.0083225708957
119.755895690002,119.672050476074,119.848289489746,280.57699999998,267.885,293.92699999998,2581009.84594138,19274188.7454469,624511,1217429.43746375,1,25.2499468997401
119.822239604718,119.753875732422,119.940872192383,1291.19899999998,1277.634,1303.887,2132054.7161032,13050502.0274688,488084.53125,814954.459203007,1,15.6590892181751
119.854241696717,119.753799438477,119.949684143066,1151.83699999998,1140.45799999998,1163.871,1510517.73662453,8399476.91911356,416890.875,577654.021091667,3,11.0994372156184
120.747369834636,120.651100158691,120.848747253418,1290.10300000002,1276.32199999998,1303.668,8024747.70673712,50519691.9922884,788119,3007200.31259568,1,26.3791887988111
120.771212955365,120.660980224609,120.849258422852,2004.924,1992.45100000002,2017.836,4570768.52558027,33012015.1389859,2060847,2126364.4464776,2,18.6524884803221
120.85857566386,120.753562927246,120.949554443359,582.966,570.933,595.43800000002,5285625.05388649,38590112.7210661,2622438.75,2553498.04040213,1,21.9374125309127
120.81461377402,120.758293151855,120.94482421875,1816.28800000002,1803.37699999998,1828.54099999998,4143345.12385679,28989863.8057737,2054645.125,1884376.16087433,2,16.1889050042144
120.853131173833,120.758155822754,120.9482421875,1339.545,1329.26299999998,1350.486,3591054.17069124,16460192.8968507,1678402.375,1226026.08080299,5,10.5329393180179
121.764483002922,121.664695739746,121.845176696777,1937.52,1924.82599999998,1951.30900000002,1940300.69481286,12661281.67428,451326.75,787549.217159497,1,21.1211286472517
121.793535003937,121.651191711426,121.844512939453,1185.09100000002,1171.09099999998,1198.21900000002,1090395.11219875,7190904.90901054,417538.25,440009.936399187,3,11.8005405506919
121.824053488467,121.751243591309,121.940032958984,2005.143,1992.67000000002,2017.836,1759896.73806026,12257064.5790305,723402.25,796157.44271706,1,18.4954629437835
121.915981558205,121.851722717285,122.046768188477,1462.941,1448.502,1474.75399999998,1354476.04059214,6769567.49848473,632402,440699.141362791,1,11.2759139515552
