"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
70.9244946584885,70.8517303466797,71.0432281494141,370.713,358.02100000002,383.83999999998,155488761.999825,1153673704.53804,36442168,73062165.4017688,1,112.14750056971
70.9300029810086,70.8515167236328,71.0476303100586,1106.952,1093.38799999998,1119.423,61460905.0902687,401323513.55498,23764144,25138847.5028244,2,38.587125075499
70.9595494931907,70.8571395874023,71.0481643676758,581.42299999998,567.858,594.33400000002,56217957.6538638,335657562.666454,8512084,20774933.0654049,3,31.8886910205344
70.932511250118,70.8691558837891,71.0439224243164,1401.66400000002,1388.53399999998,1414.137,37967313.6997594,220931176.980231,11767711,14005636.2926899,4,21.4980913236876
70.9340862352997,70.8719177246094,71.0407028198242,1495.965,1483.05799999998,1509.31099999998,25416932.3314218,129893435.001533,5944667,8105053.88184505,5,12.4409334138041
70.9887007534118,70.9506225585938,71.1399459838867,111.64000000002,98.073,125.42500000002,23245796.696646,103091485.483501,5249641.5,6227273.39511237,2,12.6986128186273
71.922941778568,71.854118347168,72.0454864501953,370.713,358.02100000002,383.83999999998,383003854.480463,2886103826.62707,93182648,182823888.044718,1,281.823794664305
71.9374267490216,71.8610076904297,72.0355987548828,587.77000000002,575.07700000002,600.67699999998,24162451.1281673,159039942.923379,7095277.5,10121922.5703464,2,15.6029863415636
72.9069569180058,72.8363418579102,72.9462738037109,547.73200000002,535.26199999998,560.859,415664539.866356,3033274214.85973,172092464,193182153.540535,2,85.277395207729
72.9024642941884,72.78173828125,72.9466705322266,1382.847,1369.503,1398.16399999998,109589454.400655,602386835.948691,25062866,34947205.968115,5,15.4269255214795
72.9089641684036,72.8571166992188,73.0487976074219,798.03100000002,785.34199999998,810.72,680178977.150196,5242385037.3541,206970880,337780420.119014,1,178.348783121095
72.9071655325923,72.8503570556641,73.0478286743164,1014.83899999998,1002.14800000002,1027.533,378315531.630707,2948908667.97699,134967664,189673776.387161,3,100.148158962896
72.9119677242543,72.8550872802734,73.0326232910156,1211.31499999998,1198.18699999998,1223.568,173607026.46429,1127937631.53185,78208544,73145517.4171916,4,38.6209893916366
73.9222799217733,73.7504348754883,73.9482574462891,87.789,75.09799999998,100.04299999998,6211367.27691824,46445848.0638178,9108814,3036672.39000697,5,11.6970096937431
73.9421072049187,73.8549728393555,74.0420608520508,798.03100000002,785.34199999998,810.72,55350791.9583919,427887758.440735,16586133,27535475.1994415,1,96.882132285159
73.9448692217628,73.8502349853516,74.0455093383789,547.51300000002,535.26199999998,559.98400000002,34100925.9634997,234337441.529123,13465382,15351368.7720769,2,54.0129897654638
73.946536251589,73.8537139892578,74.0446472167969,1014.40099999998,1001.71099999998,1027.96999999998,31734592.5320075,228092133.884771,11207515,14334690.0164232,3,50.4358586288725
73.9590902638932,73.8541717529297,74.0394134521484,670.69099999998,658.00300000002,683.82199999998,19685526.7332919,145413626.612664,6173480,9225940.404235,4,32.4609897677095
73.9501514012063,73.8532104492188,74.0479278564453,1211.53399999998,1197.531,1223.568,14612339.9382559,88296581.5769746,6212901,5685408.8604885,5,20.0038143277888
74.923459236109,74.8532257080078,75.0428924560547,797.81200000002,785.34199999998,810.06400000002,25608356.8930743,186982801.085452,7925136.5,12299037.2535869,1,47.5126622526003
75.7811471834297,75.6702880859375,75.8332443237305,100.48099999998,87.789,113.17099999998,6368316.49061026,48888494.4973867,4456415.5,3157780.91643822,1,39.3556011743565
75.8021642700547,75.655517578125,75.8480377197266,1288.54999999998,1275.20200000002,1302.771,2714162.53081346,17802181.4345052,654011.75,1062951.05574798,2,13.2476187946134
75.8640430408615,75.7574081420898,75.9481582641602,1149.61300000002,1137.363,1162.08499999998,5535086.09588506,41753055.8127999,1734879,2733626.37334499,2,23.5739553847384
75.8607448506999,75.7548828125,75.9494934082031,588.207,575.51500000002,600.89899999998,5244478.88923978,39949533.8177411,1956805,2573292.85580246,3,22.191288307013
75.9606228978752,75.8510513305664,76.0474395751953,670.69099999998,658.00300000002,683.82199999998,16483987.4398343,125162315.198834,5379961.5,7938443.33445676,1,61.4081111526468
75.9027665163403,75.8711318969727,76.0262908935547,2006.60899999998,1993.92,2019.30100000002,3132423.66735318,23060984.4150556,1395007,1493402.68947049,4,11.552269694061
76.8786168691248,76.7672882080078,76.9432144165039,583.60999999998,570.48400000002,596.95900000002,88489481.7549329,589542221.409422,11862383,36440838.3128808,1,85.594754992397
76.8869628569562,76.766357421875,76.9465179443359,191.07199999998,177.72499999998,205.51399999998,39163403.0007303,250477182.437606,3998147.5,14835035.5393114,2,34.8455549070621
76.8771040974645,76.7530517578125,76.9491958618164,1003.242,990.77299999998,1016.154,33525489.3038549,226183409.456192,6869276.5,14538231.3101365,3,34.1484006577881
76.8426027433427,76.7728042602539,76.9417877197266,1288.54999999998,1275.42100000002,1302.333,37017594.2350742,233334649.002407,3646846.25,14214002.9602483,4,33.3868307418606
76.874341808591,76.7528228759766,76.9429626464844,847.91200000002,833.69200000002,862.35,30761947.1688621,171886954.192303,3109939,9830326.30618669,5,23.0901485978149
76.8964640007519,76.8514175415039,77.0373687744141,675.94399999998,663.03400000002,689.73,12441821.2556106,77211751.7268708,4516708.5,4742603.81560406,5,10.9997529879413
77.8759561604691,77.7614212036133,77.9489135742188,583.60999999998,570.48400000002,596.95900000002,13377458.7464852,88008826.0609275,2089269.375,5454968.2026578,2,34.706148752192
77.8945024700906,77.7524566650391,77.9474029541016,1002.80500000002,990.55399999998,1015.27600000002,4699886.49069559,31531360.322441,1243088.5,2071258.78737358,3,13.1779715129866
77.9491827277744,77.8509521484375,78.0495910644531,671.12800000002,658.44,684.47800000002,41864967.4016739,304956447.96787,11884411,19137571.3958152,1,102.589155643197
78.8704385458967,78.7846450805664,78.9282073974609,581.86000000002,568.51399999998,594.771,271511621.003827,1862303085.94844,50129040,116480900.823208,1,198.460427893702
79.8842989917477,79.7999572753906,79.9385604858398,581.64199999998,568.734,594.771,487083990.511033,3495118469.69282,87334232,220550336.356584,1,266.599491387293
79.8718389514527,79.7734680175781,79.9453887939453,472.68,458.89399999998,501.34699999998,133349085.47637,451835971.484499,10290271,20914135.9175261,2,25.2808410566304
80.8454541947592,80.808837890625,80.9419860839844,204.42100000002,191.50999999998,218.20600000002,859146631.327729,5973863977.95777,213186512,370141673.478903,1,209.946225381913
80.8455680445356,80.7904510498047,80.9482116699219,848.56900000002,835.00399999998,862.78900000002,770621282.811031,5072292062.35358,95121616,298566673.026031,2,169.348523870613
80.8927006396228,80.7947692871094,80.9461364746094,583.60999999998,570.26500000002,598.48999999998,136266116.217903,829335601.628294,18890936,48612068.3340232,3,27.5730105146279
80.8495759409252,80.7572631835938,80.9475402832031,966.705,955.33000000002,979.176,65183778.37665,407332928.915838,18044190,27680060.4419812,4,15.7002699899134
80.8492100902126,80.7564468383789,80.9439544677734,1496.622,1483.71400000002,1509.74899999998,42934997.314017,294803089.643069,13182478,18680941.947181,5,10.5959245591751
81.8648003159502,81.7867584228516,81.9356842041016,370.713,358.02100000002,383.83999999998,318307578.358065,2403959992.86713,76108128,152125302.699798,1,165.259202809163
81.8745745493327,81.7528839111328,81.9474411010742,1149.83200000002,1137.801,1162.52200000002,207124475.165007,1546517375.21413,59663776,101424807.519688,2,110.181426352544
81.8805441423267,81.7941436767578,81.9450225830078,821.22100000002,810.06400000002,859.94500000002,165647559.830402,611845867.085691,38540668,29399127.7581773,3,31.9373327801276
81.80698869207,81.7504730224609,81.9483871459961,1252.668,1240.632,1265.796,50790420.3191253,352990069.230449,17932626,23068468.2541311,4,25.060109042013
81.85677281563,81.7555694580078,81.9478988647461,1104.32599999998,1091.20000000002,1113.73399999998,67591622.0058336,321892093.844703,21525794,22704745.8502009,5,24.6649842767663
81.9940081758276,81.9511566162109,82.0447692871094,587.55100000002,574.85899999998,600.24,27614215.3357767,211037352.623787,22302876,13591853.6837701,1,39.2536979943081
82.7325209518836,82.587890625,82.739143371582,282.537,269.84800000002,295.227,16565392.243106,130710120.099455,20059062,8443499.52379905,1,14.3527620984201
82.8388629922818,82.7879486083984,82.9406280517578,581.64199999998,568.734,594.771,1888169112.60396,13370618438.1444,338252992,842758915.466869,1,258.516506379214
82.8270359609516,82.7848510742188,82.9417419433594,1096.88800000002,1083.97900000002,1110.45199999998,1588990541.06716,11328835680.5878,220008320,699959041.627798,2,214.7126096553
82.8346141436179,82.7507476806641,82.9373474121094,1276.953,1264.26499999998,1289.64400000002,825054833.606814,6387467959.60156,327908256,411569955.154424,3,126.249185840093
83.8657336049698,83.7524948120117,83.9486770629883,1097.10700000002,1083.97900000002,1110.67000000002,229854681.235818,1623122861.37658,31496054,100058909.792797,1,157.890961743067
83.8581551961427,83.7613067626953,83.9499893188477,1276.953,1264.047,1289.64400000002,112230862.312166,853211317.388116,42996612,54748229.3450213,2,86.3916127301006
83.8690441119787,83.7825164794922,83.9453125,581.64199999998,568.51399999998,594.552,99502189.3933922,673086231.347136,16904864,42562907.5691772,3,67.1634182762444
83.8751125723054,83.75439453125,83.9402618408203,444.45100000002,431.979,457.14100000002,27083631.8287559,178225845.403858,8485586,11561378.1210344,4,18.2436238250597
83.8378111972144,83.7516326904297,83.9495239257812,1495.965,1483.05799999998,1508.655,24116261.9682758,163143509.444633,8238325.5,10434346.8554763,5,16.465190991822
84.6943459717072,84.647346496582,84.740348815918,282.537,269.84800000002,295.227,29292155.465785,232049526.101545,13576864,14980495.4474288,1,28.6528311359972
84.8259128054983,84.7621688842773,84.9475402832031,1496.18299999998,1483.49500000002,1508.874,900922435.424092,7051087474.23838,334755552,453886330.027617,1,414.042923341665
84.8195045726217,84.7653884887695,84.9491653442383,1029.501,1016.59099999998,1042.84999999998,121385079.719757,867292962.075055,30883474,54340635.1202692,2,49.5704627633752
84.8542555124801,84.7811508178711,84.9399871826172,1396.19500000002,1383.50299999998,1409.10499999998,50288647.297075,289618234.047142,16764845,18512934.9681469,3,16.887817955168
85.8584704972192,85.7843399047852,85.9495239257812,1029.71899999998,1016.80999999998,1043.06800000002,78591702.7880476,578883891.412586,20598574,36267065.4145955,1,99.1011653935701
85.8662213912198,85.7772521972656,85.9422454833984,1496.18299999998,1483.27699999998,1508.874,63463942.8296537,480293782.018918,22381332,30841265.4724178,2,84.2749562334052
86.8150355861789,86.7644424438477,86.8749771118164,2627.205,2596.98499999998,2639.90500000002,180840378.702106,371336749.733872,4739866,17699952.5578117,1,17.329182166084
86.8190724308528,86.7569732666016,86.9409713745117,1378.47199999998,1365.34300000002,1391.59999999998,26937824.8026902,180730796.950027,7539551,11325170.9023524,2,11.0879364782412
88.7072161698605,88.5662384033203,88.7493896484375,1288.76800000002,1275.64000000002,1302.552,16012918.6940552,104394452.653863,1880635.625,6353862.50271367,1,20.231744623451
88.8098031894456,88.7505416870117,88.9409713745117,2627.64199999998,2559.75799999998,2639.90500000002,561506248.669613,626787228.02827,7995172.5,30565225.363965,1,19.0155895477413
89.8471057421919,89.7716979980469,89.9416198730469,435.91900000002,423.22600000002,448.60900000002,225573631.825762,1788464716.69054,96132448,115165089.460097,1,197.012953538095
89.8846342411368,89.8017578125,89.9496002197266,670.69099999998,657.78400000002,683.604,25407864.8280456,195223731.083717,8795689,12416145.7791418,2,21.2403043576484
90.813339742744,90.6577911376953,90.8496246337891,588.207,575.51500000002,600.89899999998,118660014.165484,905367127.469239,44706260,58329976.2980449,1,93.4889425634637
90.8288759910711,90.7528991699219,90.9456634521484,441.38899999998,424.101,455.172,58880036.6178888,358711541.614244,13429947,19420122.2997912,2,28.5627900950786
90.8174088618696,90.7512741088867,90.9434661865234,304.638,291.72700000002,317.76499999998,39850650.0879809,293787728.361802,11694736,18566451.851966,3,27.3072259212182
91.8766062828596,91.7514801025391,91.9442443847656,670.69099999998,658.00300000002,683.82199999998,32246494.6099537,241896118.526615,10309926,15354184.4913374,1,74.6861382940278
91.8356932154369,91.7533416748047,91.9363708496094,304.638,291.94600000002,317.76499999998,18411022.1786989,138809978.692104,5934361,8774126.91291792,2,42.679287616822
91.8593314229404,91.7540283203125,91.938232421875,588.207,575.51500000002,601.33600000002,8830492.61854485,64767583.3878703,3223543.25,4097773.66733085,3,19.9324744983078
92.8043364151512,92.6502532958984,92.8497619628906,755.36599999998,742.67599999998,768.495,12042712.9568598,87894964.0977874,5602462.5,5600577.80805892,1,14.3374012067809
92.82989064368,92.7510147094727,92.9468994140625,587.55100000002,574.63999999998,601.11700000002,16125842.7398053,102459173.454231,4043499.5,6326030.47834049,1,15.7375393816186
92.8325591369272,92.7502899169922,92.9441833496094,2626.548,2585.15899999998,2639.46700000002,56619717.8510861,94951906.0356829,1429878.125,4408062.05005587,3,10.9661264432559
93.7633481457914,93.6565704345703,93.8451995849609,363.49099999998,349.27000000002,379.46299999998,23653866.7827553,133351015.3901,2091079,7222090.22276541,1,31.1634038022991
93.7777837818044,93.6517562866211,93.8478393554688,1537.09399999998,1525.062,1549.782,12959990.4656665,95003848.8886778,5861256.5,6274300.16514862,2,27.0736786155087
93.7294463924532,93.6568603515625,93.8474578857422,203.763,190.854,217.11199999998,6421174.94507222,47080814.8977884,2061626.75,2943995.59013319,3,12.703375413161
93.9126956588241,93.85302734375,94.0456161499023,670.69099999998,658.221,683.385,4238316.90832928,29085730.8353705,1782120,1883552.26119601,1,10.3134737748692
94.7715708989278,94.6506958007812,94.8477935791016,930.171,917.481,942.85999999998,131940749.322184,1004631403.22315,47982960,64778319.1559212,1,81.5395175890916
94.7670902704978,94.6799087524414,94.8491821289062,848.13100000002,833.47300000002,862.78900000002,110267699.4901,686424519.765832,12386120,38420393.8401598,2,48.3615570785179
94.7139116812468,94.6523818969727,94.8366012573242,204.42100000002,191.50999999998,218.20600000002,52436639.5932172,363756194.256779,13068277,22515079.1468582,3,28.340789264632
95.7823850983987,95.6703872680664,95.8479232788086,204.42100000002,191.72899999998,218.20600000002,412037595.768622,2833417627.36326,105219976,176040778.211877,1,141.31699697008
95.7840987042301,95.717903137207,95.8498764038086,848.13100000002,834.567,862.35,261090151.167831,1765319174.58304,32541458,104091167.938818,2,83.5593401349184
95.7805755184248,95.6714706420898,95.8480377197266,930.171,917.481,942.64099999998,118734648.563259,908513927.616013,42608720,58615243.7125659,3,47.0534742135691
95.7920788148606,95.6749572753906,95.8473281860352,138.11500000002,125.20600000002,151.46500000002,72985512.6141086,495763234.942376,17502292,30672500.8887835,4,24.6223957834819
95.9000896190362,95.8516387939453,96.0491180419922,671.12800000002,658.221,684.25999999998,46603794.3276808,341851191.191556,13835592,21480488.936718,1,58.9659478805874
96.762230777888,96.6706924438477,96.8471221923828,1280.67100000002,1267.329,1294.02,49647517.228608,331061032.680023,10652446,20298820.5981848,2,19.6786853596052
96.8096941230431,96.7527465820312,96.9070129394531,581.64199999998,568.734,594.771,524584494.773429,3769255458.25742,96408904,237712726.904707,1,276.186370770172
96.8300228450432,96.7510528564453,96.9101333618164,204.42100000002,191.94799999998,218.42500000002,28552051.4971956,186784130.65221,6693192,11548034.546708,3,13.4170761175207
96.7930083255965,96.7505722045898,96.9397583007812,991.21000000002,978.30100000002,1003.89799999998,27718791.9899827,141942751.548693,7785016.5,9055366.57953733,4,10.5209715279506
97.8290096867063,97.7607574462891,97.9450531005859,581.64199999998,568.734,594.552,413074467.720252,3038590587.42009,83048024,192005104.485667,1,303.093022339355
97.849695749132,97.7642517089844,97.9499969482422,834.567,821.658,848.56900000002,21285133.4497221,131375023.555761,6181921,8007887.67654519,2,12.6409914202012
98.7672798385125,98.6968383789062,98.8483276367188,2151.246,2138.11600000002,2163.942,18479412.2448056,112329560.716553,6777487,7134300.538734,2,17.8522681084136
98.8463549774604,98.7517547607422,98.944221496582,581.42299999998,568.734,594.552,86089650.6180567,643411976.636432,19046920,40943172.6866505,1,108.27748628636
99.769973124143,99.665412902832,99.8474197387695,1412.38699999998,1399.476,1425.297,13755121.9977784,102127496.419772,3494782.75,6484064.75051832,1,42.2568572828749
99.8369708831702,99.7526473999023,99.9447555541992,581.42299999998,566.76499999998,594.771,8227622.84350542,47959940.7569693,1296692.625,2861248.43618974,2,18.4705219138104
99.8380867867459,99.7513198852539,99.9228820800781,370.49500000002,357.80299999998,383.18299999998,4036948.32538052,27811267.4735577,1138896.5,1787746.64384718,3,11.540631405462
100.782277177426,100.664123535156,100.83731842041,766.52599999998,753.83500000002,779.43400000002,20210859.5175023,151318228.995422,8822542,9697368.21813133,1,22.3161535792649
100.754465253476,100.65909576416,100.849014282227,2160.00199999998,2147.08900000002,2173.57099999998,23250089.4599907,133215867.179643,3186457.5,8261361.2825402,2,19.0115300365985
100.777053946097,100.664497375488,100.843299865723,1592.883,1579.758,1605.795,11267172.9117434,79153016.9287056,3026707,4971469.6219764,3,11.4406380270516
100.767743485713,100.653709411621,100.840843200684,1965.912,1953.00499999998,1978.82200000002,10949685.7590869,71274921.795758,3270955.25,4526394.89186585,4,10.4164059046881
102.683106506098,102.57381439209,102.749877929688,1289.20600000002,1276.07899999998,1303.20799999998,23566634.0565341,146963827.131323,2283734.25,8845836.27412207,1,26.1409067955203
102.698775772159,102.562194824219,102.746200561523,139.21000000002,126.08200000002,153.65200000002,14559770.3450781,88357190.2236021,2603724.25,5293671.72833205,2,15.6436740369291
102.783702458995,102.711708068848,102.849792480469,2627.424,2599.17499999998,2639.90500000002,84525949.1351157,182903215.110977,2735718.25,8855743.59180057,1,13.9774855215454
103.736408100296,103.656257629395,103.847984313965,2006.82799999998,1993.92,2019.30100000002,5599198.05782121,40174172.2627573,2619125.5,2582227.10311068,1,15.7210528556561
103.73386233707,103.652526855469,103.844955444336,1288.54999999998,1275.64000000002,1301.67700000002,4040185.35909715,26564798.4712412,749330.1875,1655123.62006145,2,10.0766837596452
104.774449767015,104.656135559082,104.84886932373,1003.242,989.89600000002,1016.59099999998,48639200.3240435,349659415.688595,9884958,21562151.4434538,1,32.8897798711734
104.791942339308,104.650573730469,104.837112426758,587.77000000002,574.85899999998,600.67699999998,39201259.7066812,282956740.457499,14210920,17947704.1188943,2,27.3764906628832
104.695617759862,104.651161193848,104.849754333496,1288.98700000002,1276.07899999998,1302.333,33491323.4693725,212826052.541781,3411212.25,13193176.0924559,3,20.124181885117
104.765703487023,104.651557922363,104.841796875,677.47600000002,663.909,691.04200000002,22758613.2235484,146164529.913362,5886705.5,8877801.73364887,4,13.5417351800615
104.799967715704,104.751739501953,104.947448730469,2625.67300000002,2589.31900000002,2639.02900000002,83541867.75826,150411160.609123,2297840.25,7115823.66827561,3,10.9515490859622
105.788642708732,105.66431427002,105.845924377441,1003.02400000002,990.114,1016.154,37157784.8913386,280915804.518755,8059339,17679951.4401169,1,65.3483267326367
105.810780871273,105.751686096191,105.94962310791,443.577,428.25799999998,456.70399999998,21606900.4212971,141480327.85488,6815268.5,8276234.65159517,2,27.0736233452816
105.865504598282,105.754745483398,105.947860717773,671.349,658.44,684.91699999998,12511147.7157199,90002779.5116181,3963336.25,5584432.31135654,3,18.2680679511361
106.701906537033,106.578582763672,106.748443603516,1288.54999999998,1275.64000000002,1301.895,9821046.45695219,65970979.2502598,1192593.875,4109075.26728695,1,22.7057322637017
106.826044042194,106.750221252441,106.937324523926,438.32500000002,425.19400000002,451.45300000002,14347873.914495,104954803.498626,5015538,6551610.06091428,1,14.5303671749687
106.82286635543,106.757545471191,106.949127197266,2626.986,2605.96300000002,2639.46700000002,43873204.967843,112909845.738616,1809281.375,5940280.08940805,2,13.1745403066937
107.790579234431,107.656532287598,107.843231201172,1402.539,1389.85000000002,1415.01100000002,5361931.50796588,39102019.2310868,2420940.75,2533581.12571555,3,10.3214709434167
107.845182648923,107.757881164551,107.940086364746,435.91900000002,423.22600000002,448.60900000002,91289088.2968631,723737168.601903,41584572,46606614.4061884,1,150.559875079531
107.809169204729,107.753189086914,107.94694519043,755.36599999998,742.67599999998,768.057,25880511.9923058,202621720.103089,12863283,13006898.7729402,2,42.018007087122
108.704952090649,108.58797454834,108.747940063477,1149.83200000002,1137.14500000002,1162.74100000002,18349997.9032212,138645267.216828,5797551.5,8876516.27276047,1,40.4497561353952
108.760813885133,108.653427124023,108.845916748047,1066.26,1053.789,1079.16799999998,20507858.9463494,140544299.918588,5515485,9071096.80530715,1,22.2806894496456
108.812610290505,108.751907348633,108.944549560547,1115.703,1104.32599999998,1127.29900000002,12402919.2624833,73303918.2170131,5419665.5,5096299.39083359,1,12.4844364618668
108.899719389545,108.850036621094,109.049133300781,435.91900000002,423.22600000002,448.60900000002,6122971.07450188,46285321.1296816,2677225,2980797.95185697,1,10.9505580687747
109.779342995028,109.654029846191,109.848419189453,1149.61300000002,1136.92600000002,1162.52200000002,380101376.509417,2983024121.36495,111951960,191253734.094838,1,212.118050000046
109.745711029369,109.652030944824,109.84952545166,1252.88599999998,1240.19500000002,1265.577,53380088.169633,416086629.943115,20085996,26790737.1861701,2,29.7134011886856
109.857851613381,109.756965637207,109.92529296875,587.988,575.29600000002,600.89899999998,82742787.0456001,652950297.5078,32408784,41968898.2094594,2,54.1424767357228
110.783992728687,110.656242370605,110.848579406738,755.36599999998,742.239,768.057,11032287.1561438,68799037.859599,4487514.5,4367637.6744355,2,14.2716856490643
110.752919626051,110.67106628418,110.843437194824,1840.32499999998,1827.63700000002,1853.016,8404189.10363364,53304684.2934265,2999689,3439249.86732552,3,11.2380871843725
110.826632742414,110.754287719727,110.947311401367,1149.61300000002,1136.92600000002,1162.52200000002,31939756.9869156,231501160.698878,8890559,14744427.2384934,1,45.9411076965937
110.901145859418,110.850288391113,111.040390014648,588.426,576.17200000002,601.11700000002,6663259.77759304,42973634.1808884,2079475.625,2813660.81962841,1,10.2270495242456
111.765740846435,111.695991516113,111.838432312012,1096.88800000002,1083.76099999998,1110.23299999998,165863045.292598,1184389086.20204,24618156,73436395.4914874,1,157.668295890495
111.771319736579,111.656005859375,111.849411010742,1276.51600000002,1263.171,1289.20600000002,67609839.6170927,497337432.006593,26257936,31294876.2468475,2,67.1902504871216
111.77234621187,111.665046691895,111.84538269043,995.148,982.24000000002,1008.05599999998,32943038.9575454,235090840.347377,8778687,14946401.6651042,3,32.0899965808508
111.877605247602,111.775596618652,111.949951171875,670.69099999998,658.00300000002,683.82199999998,20076315.6244992,143991906.658056,6479879.5,9171834.03217193,4,25.1679811116855
111.811912576316,111.756309509277,111.923988342285,1154.42599999998,1143.92500000002,1167.117,14773215.228368,57209285.5198784,2310763.75,3818249.0722462,5,10.4774705029466
112.809625964326,112.751983642578,112.939712524414,1395.97600000002,1383.50299999998,1409.10499999998,17081499.4066954,118222553.17083,7236731,7566440.06637104,1,36.1687248797976
112.822423364549,112.75358581543,112.942756652832,1096.45099999998,1083.54199999998,1109.577,15954632.0282268,105315577.94025,2482431.75,6611631.60293812,2,31.6045963961407
112.805606739814,112.752014160156,112.947631835938,1508.217,1493.778,1523.74999999998,15768017.3170858,82810040.3517232,6354020,4525349.17903722,3,21.6318517038246
112.829083875891,112.752449035645,112.946228027344,1277.391,1264.047,1290.73699999998,8808819.67078868,52767196.8516086,2834192.25,3253141.76404735,4,15.5505083535593
113.796091597669,113.65559387207,113.844085693359,1498.15399999998,1485.24400000002,1512.37300000002,8746768.72102349,60576302.0187476,2127984.5,3686144.4846806,1,32.9737965592245
114.707619407322,114.55883026123,114.748054504395,540.29299999998,527.60299999998,553.63999999998,10401754.5989175,70328751.5808236,3581035.5,4458674.10656505,3,16.5429348061572
114.721878639948,114.655250549316,114.848068237305,1288.76800000002,1275.20200000002,1302.552,25180316.1915643,162043745.196398,2765709.75,9659694.2213774,2,24.4130035391824
114.773324890081,114.650238037109,114.844261169434,1966.131,1953.44299999998,1979.259,14253345.7947065,95623664.6229544,4436875,6079361.97155601,3,15.3644082231006
114.723847028928,114.65047454834,114.834915161133,138.771,125.86300000002,152.99599999998,14836330.112661,92850336.9634022,2419882.5,5633070.61458432,4,14.2364933815371
114.779690385665,114.654991149902,114.846862792969,1691.77600000002,1679.08600000002,1704.68299999998,12095323.53108,80269834.365948,3684015.5,5125990.13073079,5,12.9549458125084
114.814948655881,114.754043579102,114.940353393555,1395.97600000002,1383.285,1408.66699999998,30841088.9850609,227125877.884535,13347009,14705333.682232,1,37.0106964586602
116.696597279357,116.581924438477,116.748474121094,1288.54999999998,1275.20200000002,1302.333,25822124.4984821,173136952.119156,2628707.75,10470735.5009884,1,32.8240781152673
116.719279018686,116.557518005371,116.748275756836,1015.05799999998,1001.71099999998,1027.314,9545529.29077696,62675895.4824201,3651359.5,4041056.92809231,3,12.6680659886235
116.789534125663,116.704986572266,116.847808837891,2626.329,2578.152,2639.24800000002,139358256.525389,205685434.049051,2832233.5,9064307.82979032,2,13.8417050798467
116.739643168962,116.654838562012,116.845794677734,797.81200000002,784.90399999998,810.282,17273786.7487337,121687163.147637,4295973,7785451.04524239,3,11.8888192353373
118.723164539216,118.65234375,118.843353271484,1288.98700000002,1275.85900000002,1302.552,23988919.1902063,151114163.380667,2457892.5,9191514.5408199,1,14.5502399662997
118.722156832498,118.65673828125,118.835144042969,138.33400000002,125.42500000002,152.121,20828347.4368599,139447802.262869,3785765.25,8615241.95486604,2,13.6379959205125
118.710793605414,118.651161193848,118.835021972656,838.06699999998,826.25299999998,850.755,15434686.0545822,106606572.402375,5805108.5,7030261.9945564,4,11.1289601504158
118.811298693016,118.750633239746,118.925270080566,2627.64199999998,2589.97600000002,2639.90500000002,91773857.4840487,159540419.243533,2376664.5,8066199.20054717,1,12.6068300803036
119.75111411431,119.65404510498,119.849990844727,1288.33000000002,1275.20200000002,1301.019,5314696.85097499,34344827.330137,776962.875,2132475.68498157,1,10.7726585647202
120.728580409652,120.656257629395,120.847053527832,1287.89299999998,1274.328,1301.019,16902946.5190915,102363965.172514,1822753.75,6214195.95379035,1,15.5968758211605
120.793116316596,120.660690307617,120.847282409668,1341.711,1330.33399999998,1354.18399999998,14826423.0209218,82519871.3137985,5259288,5612126.9973167,2,14.0857559884864
120.828780810857,120.750930786133,120.948097229004,587.988,575.51500000002,600.67699999998,12054088.6446378,90830927.1569138,4734806,5879711.31079569,1,13.6867363926084
120.830079801595,120.750846862793,120.938110351562,2628.3,2591.073,2639.90500000002,61111763.2636118,105603948.134071,1644624.125,5375358.64710725,3,12.5127090310713
121.743979163825,121.659240722656,121.849678039551,1942.72300000002,1930.03300000002,1956.288,13272302.622942,92695166.0586823,2173174.5,5782618.62768969,1,37.8334524149947
122.786792430866,122.686569213867,122.847290039062,1518.717,1505.59099999998,1532.06200000002,26610745.0476183,181145409.624852,9879564,11177034.1662615,1,46.1804455243921
122.754994666265,122.650314331055,122.849983215332,1061.44699999998,1048.31899999998,1074.135,10322185.4991233,68872492.9420318,3196740,4340460.18946271,2,17.9335933261552
122.827709712528,122.752532958984,122.948722839355,1115.92099999998,1103.67,1129.04899999998,10855644.369282,76016693.5635376,4410337,4871984.64066906,2,18.0441069535743
123.788184031103,123.681182861328,123.847518920898,1251.792,1239.10099999998,1264.26499999998,3977938.85121868,29019739.6221107,2362144.25,1892502.83122552,1,18.0614792538092
123.755847636024,123.667808532715,123.849594116211,1052.69599999998,1040.223,1066.041,3348542.25579551,20982755.5830393,1296493.375,1324053.22987892,2,12.6363667984111
123.928250986273,123.856811523438,124.048599243164,670.25299999998,657.564,683.385,5170832.56487041,38707680.4416777,2092884,2465446.99026663,1,19.5123916547232
124.75894555276,124.657302856445,124.845329284668,281.00500000002,268.09699999998,294.79000000002,13117929.4559154,92099595.6482881,2255447.5,5681953.04126455,1,34.0507632405804
124.745894923635,124.655662536621,124.846313476562,547.29499999998,535.04299999998,559.76500000002,5153639.40736928,36709417.2914129,3401626.25,2414995.96696819,2,14.4725687278628
124.784256639058,124.690879821777,124.847076416016,1516.96699999998,1503.84100000002,1529.655,4507938.64506454,28901204.8005451,1563926.875,1841476.5620996,3,11.0355861749918
