"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
75.884709011387,75.7840576171875,75.9495391845703,1288.12399999998,1275.213,1301.472,2990895.50269831,21477956.7523167,572498.5625,1339153.78862125,2,20.2350132242839
76.067263861135,75.9550170898438,76.1408233642578,671.79799999998,658.88800000002,684.70600000002,24358680.5858403,186724997.471395,5852454,11853548.3946043,1,91.4188205952297
76.9492311626175,76.8594512939453,77.0322418212891,587.11900000002,573.76699999998,600.25000000002,169045108.666188,1125204175.79249,17488812,69766976.1309164,1,148.434657145619
76.9479518721327,76.861083984375,77.0476684570312,1003.257,991.662,1015.296,46098230.8258167,260127860.20381,11994330,17898963.8837768,2,38.0814350096634
76.912322136135,76.8601989746094,77.0481719970703,1288.56100000002,1275.87,1301.90899999998,29219355.7069953,180801394.715648,3387606,11319273.4367014,3,24.0826328571482
76.9562354800702,76.8571319580078,77.041618347168,190.83700000002,177.92800000002,204.18499999998,24751132.0869186,179225303.342868,3581429.5,11206683.4917483,4,23.8430890098443
76.9449808074882,76.8524322509766,77.0211334228516,849.01399999998,834.576,862.797,27868226.8009048,154598332.109008,2692641.5,8949211.3038706,5,19.0401417014415
77.943406176592,77.8619689941406,78.0499038696289,587.33800000002,573.98500000002,600.906,26172579.2956993,172821952.8181,2704091.25,10557572.8644495,2,43.8384995835014
77.9825405545287,77.8511657714844,78.0440521240234,1003.03900000002,991.44400000002,1015.296,6410846.71668379,37499712.7256451,1731578.5,2557614.43530399,3,10.6200526197057
78.0217806136381,77.9556579589844,78.1424789428711,672.01600000002,659.10700000002,685.143,98082416.1196731,729133038.622991,24458060,45963530.7019087,1,173.38043991952
78.9387554760945,78.8618621826172,79.0498504638672,586.45999999998,573.10999999998,599.81299999998,631592094.94522,4311389693.88114,73228872,266812357.862366,1,309.773964591009
78.9368143670683,78.8622970581055,79.019157409668,373.32,360.189,386.23099999998,32605370.5476192,239320483.50886,6011979,15057743.6183581,2,17.4823121980726
78.9403149530368,78.8504943847656,79.0454254150391,1033.68100000002,1019.89099999998,1048.77700000002,40008163.7235868,210375539.657137,14672008,12241290.0321042,3,14.212358735308
78.9463234417027,78.8535003662109,79.0405731201172,968.03500000002,956.65600000002,980.72299999998,29858829.2122852,135198896.242679,6731105.5,9051510.72356819,4,10.5089673688358
79.9543592392441,79.8570098876953,80.0470886230469,586.24099999998,573.10999999998,599.59300000002,1096683216.57264,7721409826.45716,127567872,478239641.62904,1,303.637010592812
79.9537335868604,79.8573913574219,80.0484008789062,1033.68100000002,1020.54700000002,1046.80699999998,86617557.2952794,592455752.534262,35110704,37000010.5305503,2,23.4915126465265
80.9184859014733,80.8770599365234,80.9834060668945,850.107,835.88899999998,864.32800000002,682540253.983146,4415160314.62209,84189656,254899722.464215,1,181.073938400348
80.9622783836932,80.8822174072266,81.0380554199219,588.432,575.079,602.001,361416696.856987,2449135594.36303,52081824,149235333.973207,2,106.012785772309
80.9235130149784,80.8731079101562,81.0496520996094,967.37800000002,955.998,979.848,142684529.29737,925793013.475712,45823084,62524199.3754156,3,44.4155172739526
80.9304466598208,80.8504638671875,81.0462951660156,1737.71299999998,1725.02200000002,1750.40200000002,70211813.7999208,537070892.688954,30945148,34667506.109729,4,24.6268681861276
80.919802914815,80.8527221679688,81.0103759765625,205.06000000002,192.37000000002,218.844,65904794.1850342,438618069.105994,20952158,27325579.5977888,5,19.4113601576731
81.0074882507678,80.9507827758789,81.1268920898438,1032.36700000002,1018.359,1047.24499999998,32851370.7672556,165639719.136816,12044287,9722456.20509433,3,12.8197662176793
81.936895740066,81.8553848266602,82.0392379760742,373.32,360.62599999998,386.44999999998,938016410.563003,7063635835.22478,164787024,445153248.4476,1,316.816926382049
81.9407776735395,81.8556442260742,82.026123046875,1150.50499999998,1138.47100000002,1163.193,241358750.508864,1827778633.36775,73748648,119472172.011438,2,85.0287096788577
81.9450679913184,81.8522720336914,82.0482177734375,590.18200000002,577.05,603.53299999998,66829634.1491604,445860882.826209,20687534,27590544.6007793,3,19.6362748516586
81.9819667263423,81.8684158325195,82.042350769043,845.51500000002,824.511,860.17099999998,132004024.083648,563758106.20425,19819884,23837598.0557805,4,16.9652913343888
81.9542737352035,81.8594055175781,82.0486297607422,1107.18700000002,1096.90600000002,1114.84600000002,47033732.7322124,203760224.183332,18879962,17792950.0946701,5,12.6632969206022
82.9063262730515,82.8604125976562,82.9826126098633,586.023,572.892,599.37499999998,3935449007.01138,26943453326.9582,375250816,1670098333.04082,1,465.382127122865
82.9851388175858,82.8549041748047,83.0498962402344,373.54000000002,360.84499999998,386.23099999998,165193692.683001,1237259673.79109,33574604,79552902.7920132,2,22.1678558607607
82.9207500604597,82.8535385131836,83.0272216796875,735.68800000002,723.43600000002,748.37599999998,133216470.68596,867209547.720089,51442740,56865075.6843315,3,15.8457674960928
83.8648151914989,83.7760620117188,83.9489212036133,1532.92999999998,1520.241,1545.837,19755962.0673317,131063941.323035,3225141.75,8390056.71378276,3,15.3286997834366
83.9431367188667,83.9038238525391,84.0461273193359,586.24099999998,572.892,599.37499999998,218604908.726256,1467812544.0113,23137442,90874550.8816276,1,159.288257415021
83.9633214667346,83.8531494140625,84.0436401367188,683.83099999998,671.35999999998,696.30199999998,35285744.8562544,252723681.106395,15166728,16299696.4818762,2,28.5707079023014
83.9553449284876,83.8521575927734,84.0495529174805,735.46900000002,723.873,747.939,29287398.4296468,196021150.565085,12998056,13223946.26081,3,23.1794197121052
83.9279978183786,83.8559417724609,84.04443359375,1371.69199999998,1359.441,1384.38100000002,26664028.9020246,187253548.660359,12669801,12195657.8793563,4,21.3769979910314
83.9779918275808,83.8574676513672,84.0449600219727,1041.993,1011.13699999998,1054.24699999998,47307454.137704,163513412.786785,8006292.5,7789508.03736564,5,13.65373638004
84.8976835987221,84.8607788085938,85.0441589355469,1496.832,1483.92400000002,1509.741,67128408.3418762,450630394.386712,26240926,28699588.911265,1,64.324604969291
84.9323915745398,84.8525390625,85.0463943481445,1396.632,1383.72499999998,1409.76,40552398.320481,238834263.930286,15340926,15205175.0523172,2,34.079473464002
84.9953335872332,84.9508056640625,85.1333160400391,682.956,668.733,696.52300000002,16379644.4496526,101287799.639628,5272594,5979925.78102779,1,21.4683708472744
85.9482676987531,85.862174987793,86.0412673950195,1032.36700000002,1019.454,1045.494,9249707.46085485,63581025.5510316,2222833.25,4005565.64838219,1,20.6316268121615
85.9177235334963,85.8535537719727,86.0446319580078,524.31499999998,511.626,537.00700000002,7012031.17581568,51407658.1782354,3211099.5,3317142.92398916,2,17.0857404167094
86.8777185875404,86.7565460205078,86.9457702636719,1379.349,1366.44199999998,1392.69499999998,34568775.4192962,249002613.6981,9030316,15487414.1807389,1,17.3541083559807
86.8783511639754,86.7936706542969,86.9459533691406,2628.624,2588.12800000002,2641.31800000002,154853906.46111,267165934.207013,3468286.25,11894758.9776341,2,13.3284313157233
87.8799389425274,87.7516632080078,87.9465942382812,604.407,591.71299999998,617.09599999998,28652694.3784242,224839680.119814,11926387,14465510.5702488,1,37.1250438245731
87.8710610924615,87.761344909668,87.9461822509766,1218.114,1205.421,1230.79999999998,14293775.8574979,110071867.86937,6940505.5,7087360.24849927,2,18.1893724765739
87.8749824673842,87.7554550170898,87.9479064941406,886.86400000002,874.17499999998,899.55199999998,12573469.1952335,97270310.8855421,5909225,6266727.76273785,3,16.0832582920929
87.88059002412,87.7635192871094,87.9469299316406,1766.15500000002,1753.68499999998,1778.62600000002,12221086.3456982,87123486.4494113,5896955,5712054.74511812,4,14.6597164138137
87.9507701889433,87.8507080078125,88.0385894775391,672.45400000002,659.98300000002,685.36300000002,21328332.9386437,159775746.850498,8564239,10292557.9182068,2,27.045005256385
88.962367979986,88.8517837524414,89.0432434082031,671.57899999998,658.88800000002,684.70600000002,42217703.9264813,308539167.482106,13069096,19563618.0349903,1,17.3951246683671
88.87758950656,88.8502197265625,89.0348587036133,2629.27999999998,2576.08900000002,2641.53700000002,262179383.428655,353334186.545774,5726893,15168992.4210172,2,13.4876132720019
89.7595324499486,89.6507339477539,89.8412017822266,592.152,579.237,604.845,1898857.76322917,14187850.4166974,1101778.875,909372.214946458,1,14.544286083232
89.904268978677,89.8556823730469,90.0128479003906,437.21800000002,424.52899999998,449.91400000002,45750015.0455925,361720700.978798,17640856,23244759.0444281,1,86.6568683357106
90.0087826822825,89.9506988525391,90.1036834716797,671.57899999998,658.88800000002,684.70600000002,25548802.5680602,194097949.037855,5827667,12249030.5955018,1,52.4315585253972
90.8259858057424,90.6539611816406,90.8487701416016,424.96600000002,411.83899999998,442.03699999998,9051168.66013756,52092030.4993089,7619172,2914137.43400935,1,11.4712603613816
90.8796762442457,90.7605590820312,90.9497833251953,591.49399999998,578.80000000002,604.407,82963908.4525533,610693828.430739,40634344,39245141.3867121,1,83.0359192173273
90.8731310237669,90.7707595825195,90.9389038085938,1149.411,1137.159,1162.09999999998,59506923.2108568,365013999.291634,9727770,23856257.7086694,2,50.4757077673703
90.8848965478085,90.7533874511719,90.9468688964844,1033.68100000002,1020.984,1046.151,41688710.283702,310460184.489504,19445332,20161348.2147237,3,42.6579194905648
90.8769093886923,90.7566833496094,90.9497528076172,1372.785,1359.66100000002,1385.913,29563193.3363735,177400743.563503,6007564,11042518.3587129,4,23.3640555235812
90.9857686008903,90.9500961303711,91.1300659179688,673.11,660.20200000002,686.895,10825011.1781401,73866351.1345268,5251392.5,4551394.47293324,1,21.712257077523
91.8137126426125,91.6961822509766,91.8491363525391,1294.25299999998,1281.99799999998,1307.15899999998,3171981.78345505,22165346.7565759,1698666,1447615.77569779,3,11.1324647511188
91.8235984533906,91.7533569335938,91.9454498291016,1033.68100000002,1020.984,1046.37,27233864.9211799,215648637.853464,14881480,13921230.4008135,2,58.0789678504
91.8492968050964,91.7525787353516,91.9441528320312,1372.34800000002,1359.441,1385.25700000002,10186681.4390344,74081438.6680962,3948078.75,4701380.75712537,4,19.6140236160172
91.9423874431015,91.8724060058594,92.0425033569336,671.79799999998,659.10700000002,684.92500000002,69090968.076222,516693221.734012,18099770,32741124.920363,1,135.753842465662
91.9220949694977,91.8522644042969,92.0281829833984,1148.97199999998,1136.06500000002,1162.09999999998,15469578.5384571,109201342.05144,2691851.5,6871742.17461737,2,28.4921610636985
91.9178574661566,91.8517837524414,92.0315017700195,305.931,293.02300000002,318.84100000002,7994793.1066619,61557057.0635821,3085431.75,3929880.7376931,3,16.2943824279485
91.942970832248,91.8525390625,92.042724609375,592.58899999998,580.11199999998,605.28199999998,7309985.9799273,50441112.0652114,2761711.5,3273660.30552042,4,13.5735093550593
92.860179615183,92.7544403076172,92.9393005371094,1033.461,1020.54700000002,1046.151,193735617.952471,1530911132.22712,95627784,97924853.9440255,1,199.155767166076
92.8698296276558,92.7789459228516,92.9489135742188,1372.785,1359.88000000002,1386.132,67823604.6921221,494039793.261718,22897678,30843832.9757291,2,62.7289903555523
92.8638459007929,92.7511444091797,92.9497528076172,1206.51400000002,1193.169,1219.20700000002,19305959.1867546,137352135.513691,8836744,8678640.47946881,3,17.6502821605957
92.8720930055005,92.7627258300781,92.9478759765625,756.47200000002,743.56399999998,770.91199999998,17532179.9856216,126735863.945801,9375979,7688986.26980882,4,15.6375618407203
92.8776082317619,92.7558364868164,92.9483032226562,880.95799999998,868.26700000002,894.738,15561286.6657084,110327327.491374,6957367,6872845.87400375,5,13.9777271808219
93.0174098986312,92.9504547119141,93.1455612182617,672.01600000002,659.54599999998,685.36300000002,9742977.94638011,66742243.1375172,2693283.75,4226241.30674988,1,28.8892958261667
93.6927996903404,93.5696563720703,93.7480392456055,1737.49399999998,1724.80399999998,1750.18399999998,4168311.06519108,31643864.6533337,4534989,2039450.19034734,1,22.5811050664378
93.8531176391109,93.759895324707,93.9481964111328,1537.524,1524.83599999998,1549.99399999998,12970930.0993538,96893037.6654878,5942533.5,6286337.32882856,2,25.837678752182
93.8759696109697,93.767822265625,93.9462127685547,1252.67800000002,1240.209,1265.58700000002,9545347.17144776,66192801.1939737,3775534.75,4243735.84029317,3,17.4423161874847
93.8450086689941,93.7672882080078,93.9487075805664,700.02499999998,688.86400000002,709.65199999998,10447869.4782642,50876060.8753741,5200355,3946531.76303879,5,16.2207680792211
93.9311638901123,93.8500366210938,94.0464935302734,1033.242,1019.673,1045.71400000002,25213889.8376107,192531551.629568,11864893,12180987.9080058,1,52.1979041006906
93.9392038689529,93.866943359375,94.0440063476562,1372.12900000002,1359.441,1385.913,13802961.3081973,93156286.5938327,4105323.5,5795159.53355378,2,24.8333865746497
93.9589906797931,93.8559646606445,94.0444869995117,671.142,659.32699999998,683.394,9214995.15958938,58072169.7423554,2569363,3936134.83173345,4,16.8671038856524
93.9411153625117,93.8502960205078,94.0453186035156,593.02699999998,580.54900000002,606.594,7660591.77392908,51488970.82401,2979757.5,3245936.76078105,5,13.9094708110496
94.8368698443841,94.7514190673828,94.9472961425781,931.49800000002,918.80800000002,943.968,145914152.381995,1073984978.94635,48918512,69458066.8217479,1,104.465435150527
94.8332031142738,94.752197265625,94.9496917724609,1737.71299999998,1725.02200000002,1750.40200000002,60347849.7294022,450244739.437678,30553516,29165518.5665905,2,43.865150987699
94.859263102965,94.7563323974609,94.9455795288086,846.60799999998,826.044,862.797,135299644.112866,596759397.967549,19265836,25478048.9781924,3,38.3191700414552
94.8515870975946,94.7660903930664,94.949592590332,587.33800000002,574.20400000002,600.906,46793403.2856876,321331081.054989,4932631,19787917.7392976,4,29.761171480104
95.8490612143955,95.7682952880859,95.9491653442383,849.23200000002,834.138,863.45299999998,232849352.356131,1520746469.35779,28620992,85326192.7590008,1,112.146879710881
95.847426750718,95.754638671875,95.9476165771484,931.71700000002,919.026,944.40499999998,130550188.005048,988903561.901806,42786420,63316107.2847428,2,83.2183370407584
95.8575877440511,95.7548065185547,95.9450531005859,139.85800000002,126.94900000002,154.08199999998,52247768.0417927,339972938.026588,12502904,20625010.4478358,3,27.10809530975
95.8444487091216,95.7587356567383,95.942008972168,205.716,193.68199999998,219.71800000002,36601098.9183262,206886221.003408,9914564,13021834.0098525,5,17.1150030851919
95.9640978920771,95.8545684814453,96.047119140625,672.01600000002,659.10700000002,685.143,119887531.450856,889618463.18992,29628774,55952873.2175901,1,90.1094049720907
96.8796136677866,96.7834701538086,96.9369888305664,586.45999999998,573.32899999998,599.59300000002,1196845660.17481,8355075373.78246,137173440,517740575.624537,1,347.683692596395
96.8333332549998,96.7532501220703,96.9468536376953,1975.99099999998,1963.08100000002,1988.89999999998,51014374.1269604,377120035.718114,18893432,23909357.0691502,2,16.0560982561203
97.0062425924942,96.9509353637695,97.1322326660156,672.67300000002,660.20200000002,686.019,10713449.4730594,67931928.8789641,2764835,4301440.70137514,1,16.4109026868119
97.9000614319564,97.8502655029297,98.0339660644531,586.45999999998,573.32899999998,599.59300000002,981371115.21605,7061332726.81561,120790896,438118948.952381,1,367.040467907327
97.9040425546441,97.8570404052734,98.0470733642578,832.608,819.91699999998,845.733,61619624.7593701,425120173.823003,21979632,27015173.3383784,2,22.6323510691012
98.8769682529562,98.7532730102539,98.9454345703125,373.54000000002,360.84499999998,386.67,26121189.2856294,197111680.796345,5092840.5,12504539.1316529,2,25.2421973891624
98.9128399892417,98.8517684936523,99.0269470214844,586.90000000002,573.76699999998,600.25000000002,250692521.063958,1832584690.25375,34304176,113032164.084773,1,253.717147767662
98.9489916050988,98.8562316894531,99.0475082397461,832.82599999998,820.13599999998,846.171,11585739.7429152,76717665.2968951,3887822.25,4842282.95176344,3,10.8692090357925
98.9024086984764,98.8544540405273,99.0460662841797,741.37699999998,729.561,755.16,11698800.7045834,71842833.153236,5229535.5,4614244.8347194,4,10.3573442837797
99.2257821704617,99.1603393554688,99.3341979980469,2191.74700000002,2179.272,2204.65699999998,2366950.69858214,16854537.1228989,1487999,1089200.60925687,1,10.5946940165195
99.8581238021909,99.7701263427734,99.943473815918,373.54000000002,360.62599999998,386.44999999998,9862439.62862902,74274667.9385035,2489517.5,4720600.22988024,2,30.6412421193496
99.8790181795803,99.7850341796875,99.9479293823242,683.61199999998,670.923,696.52300000002,8806747.41090433,67414142.0377131,4293260.5,4303748.21779559,3,27.9354710715547
99.8321877022765,99.7660446166992,99.9435348510742,1844.92999999998,1832.02000000002,1857.61900000002,7843854.79941852,59164030.665236,2495433.75,3775746.92636853,4,24.5082341478392
99.9147658639812,99.8500595092773,100.025146484375,586.90000000002,573.98500000002,600.25000000002,17764407.3051519,126774305.409883,2225049.5,7893168.43149383,1,53.3814051730016
100.85669896466,100.756202697754,100.94849395752,766.974,754.284,779.88,118621594.269579,909321600.74956,50958060,58086228.9559725,1,137.183345516996
100.85693686229,100.756324768066,100.945289611816,373.54000000002,360.62599999998,386.23099999998,33960263.6401315,263694521.043057,8158470.5,16883190.1439028,2,39.8733494766147
100.834636794228,100.756240844727,100.943725585938,604.407,591.276,617.09599999998,10981040.1622472,82549321.3772927,4566599.5,5252333.27287128,3,12.4045348285366
101.912287793099,101.854095458984,102.03564453125,766.75399999998,754.065,779.88,6196056.5237643,47803543.7630514,2567809.25,3048112.96074035,1,20.6194305309926
102.75166699219,102.654624938965,102.849113464355,1289.44000000002,1276.52599999998,1303.43899999998,17330157.4921721,101432293.29182,2033818.625,6162844.15990016,1,16.0148056774445
102.762220173687,102.658470153809,102.84937286377,139.85800000002,127.16800000002,154.30099999998,11549808.1126934,65922403.0090385,2249522.5,4003565.35970909,2,10.4036901776416
102.84301557688,102.757102966309,102.932540893555,2627.967,2602.79500000002,2641.09900000002,50738723.5809595,121644731.863441,1797690,5736052.24205079,1,12.9106509378516
102.850558542294,102.753715515137,102.935302734375,604.407,592.152,616.87699999998,10842267.5962224,70525850.0891598,4182834.25,4641936.65652274,2,10.4480261544055
103.752490776508,103.658020019531,103.848304748535,1288.56100000002,1275.432,1302.12799999998,2682578.74222864,17224546.6853029,486874.09375,1062225.42898831,1,12.0194360977993
103.830201985056,103.756156921387,103.935432434082,2007.71800000002,1995.02500000002,2020.18999999998,2708360.39016196,18657545.8525929,1425870.875,1210735.39469867,2,10.3662361629243
103.933379787658,103.856155395508,104.035568237305,672.67300000002,659.98300000002,685.58200000002,9723203.27509918,69965575.8240015,3709238.75,4491878.85790013,1,34.9933836847438
104.746727526791,104.651863098145,104.844230651855,1288.78000000002,1276.08799999998,1301.90899999998,23267984.7545694,148527120.720285,3134519,9372539.29728334,2,31.7505906423388
104.835776825143,104.752197265625,104.94800567627,1003.03900000002,990.786,1015.515,61441512.6358541,399089791.879878,16611280,26394757.5256715,1,80.841222397221
104.864037412868,104.7548828125,104.948570251465,591.49399999998,578.14399999998,604.845,27207309.9643402,193865356.408346,13712934,11910613.8675083,2,36.4795389241282
104.876345877228,104.754676818848,104.94766998291,673.76599999998,659.98300000002,689.08300000002,23423456.347204,133243095.011123,5616962,7476336.62774492,3,22.8983422731647
104.845642062653,104.752105712891,104.948104858398,1464.88699999998,1452.41800000002,1477.57699999998,14410252.8254195,94825920.4872216,4995029,6126191.50918256,4,18.7631505900411
105.843678095425,105.752388000488,105.946128845215,1003.257,990.567,1016.17099999998,49224961.2019745,367011140.98636,13502713,23440093.072943,1,124.595808341042
105.848069230883,105.762367248535,105.949378967285,440.943,421.248,453.852,19943485.7813511,104097661.910615,4530675,5649428.45593692,2,30.0295354178799
105.860036350639,105.752174377441,105.945983886719,511.40800000002,498.71500000002,524.09599999998,5845477.62724344,44696930.0129548,2748395.75,2874375.8218648,3,15.2787438977615
106.87129623144,106.755493164062,106.945831298828,1377.81799999998,1364.91,1390.94500000002,37528618.8228195,240396026.252656,11992399,15207584.2769173,1,59.0744091696912
106.85737052019,106.753471374512,106.949378967285,1033.461,1019.89099999998,1045.71400000002,21515941.6303379,145300171.764645,10452421,9270217.95875026,2,36.0104957378833
106.829685511902,106.767074584961,106.941780090332,700.68100000002,688.20700000002,713.15200000002,12025578.2169882,90657127.7989599,5858659,5904929.42313757,3,22.9379111441155
106.855274498806,106.763969421387,106.940231323242,1464.88699999998,1452.41800000002,1477.359,12766256.1346569,78594519.0024162,5205555,5113330.34207878,4,19.8629159863508
106.848896608948,106.759757995605,106.937675476074,1115.064,1102.37500000002,1126.002,8875003.45035517,41991012.4359458,3552022,2900332.63055624,5,11.2664466246454
107.876083504962,107.773811340332,107.947288513184,755.59699999998,742.908,768.50500000002,41332455.5065887,326650450.349186,21159138,20941594.891288,1,105.962788533188
107.890885559598,107.758651733398,107.946922302246,436.99900000002,424.52899999998,449.91400000002,18451529.8564086,145137506.23943,7787257.5,9349099.11696993,2,47.3056907962355
107.849725909932,107.751670837402,107.946022033691,1404.28999999998,1389.19399999998,1415.23099999998,7681739.88547554,38245768.2771566,3515484.25,2604940.99843687,3,13.1807922745
107.881853708859,107.785820007324,107.94457244873,1033.68100000002,1020.984,1045.93300000002,4734847.62273784,35412558.144348,2392646.5,2309003.13792006,4,11.6833704641892
108.181169655904,108.055068969727,108.227073669434,545.76,533.06899999998,558.45,2190224.82616584,16049801.5217092,1462846.625,1036492.0360327,1,10.4597907798806
108.756675205911,108.652244567871,108.84716796875,1150.72399999998,1138.69000000002,1162.974,21882564.9002555,148068867.974551,6241794,9941436.07323473,1,39.6618006678355
108.860350816024,108.753921508789,108.942886352539,1033.242,1020.76600000002,1045.05700000002,20360953.9929558,139277157.166173,9753424,9323783.0394202,1,30.9876944851688
108.864615831867,108.769432067871,108.946815490723,1115.93899999998,1105.00000000002,1126.22200000002,22833350.4718229,118718269.514563,9751512,8921306.88649731,2,29.650060607202
108.883345590726,108.750556945801,108.947624206543,1378.47400000002,1365.78499999998,1391.16400000002,14147024.0496648,77929020.2903613,4018624.75,4992255.88587191,4,16.5918168118168
108.858831053909,108.752342224121,108.921440124512,592.36999999998,579.67399999998,605.06299999998,9238669.54434464,70646873.180287,4175122.25,4556364.98296897,5,15.1431286483414
109.836383652582,109.75366973877,109.948654174805,1150.28599999998,1137.597,1162.974,424404785.218371,3323346595.91977,134604992,213604056.677659,1,277.949448208332
109.846337580815,109.759735107422,109.939270019531,968.253,956.874,981.16099999998,28138206.0454108,182200741.551137,7303364.5,12122067.5841569,3,15.7736798100469
109.917303697142,109.855316162109,110.046295166016,591.276,578.58100000002,604.18900000002,53939681.5725172,422573421.122975,31389936,27051115.8958542,2,70.819308413167
110.011024394634,109.950569152832,110.148574829102,671.79799999998,659.10700000002,685.36300000002,3129087.22370118,21246372.4669199,1068160.125,1324040.08271589,1,10.0901161536999
110.680649698995,110.553855895996,110.747467041016,805.48000000002,792.56800000002,817.94899999998,3804095.08433874,25530060.6924896,1856776.125,1643264.69820585,1,11.5242323822196
110.880240294288,110.750671386719,110.949615478516,1150.28599999998,1137.597,1163.193,33762969.7679639,250836134.370574,10061073,16085773.7714184,1,56.6184422910642
110.840784046637,110.756294250488,110.94482421875,1371.91000000002,1359.22300000002,1384.81999999998,31776590.4827787,222316369.107385,13388570,14231705.8266807,2,50.0925243946331
110.853007292049,110.754585266113,110.940895080566,755.37799999998,741.37699999998,767.631,14990045.1566045,101548379.01884,7055593.5,6405460.3955022,3,22.5458342821428
110.818034157355,110.758255004883,110.949676513672,1841.42899999998,1828.51999999998,1853.901,14422766.7234113,96973967.8368228,5346885.5,6259100.84013646,4,22.0306803233109
110.853268717677,110.752487182617,110.946853637695,1026.89500000002,1009.16800000002,1042.65,18504327.1202219,92752069.2419182,4752521,4283122.83846387,5,15.0756654110101
111.778171532766,111.655403137207,111.839714050293,1533.14899999998,1519.36600000002,1545.61900000002,22785697.5784127,141519654.702953,3567884.25,8949163.02213221,1,57.3306716690676
111.826783947692,111.751686096191,111.948501586914,1097.343,1084.65700000002,1110.69,6444373.40796331,39415201.4670854,1294204.125,2467784.32207977,5,11.6224463793153
111.927313940186,111.851806640625,112.047508239746,671.79799999998,659.10700000002,684.70600000002,53821208.1745775,403613372.66627,14311980,25619803.0381733,1,137.80849622619
111.908826112614,111.852149963379,112.039482116699,970.659,958.18699999998,983.349,9497325.46223491,62533584.7012758,3562877,4027465.21222817,2,21.6636686735446
111.895188253229,111.853973388672,112.043296813965,1371.69199999998,1358.78500000002,1384.599,6872200.05833474,43786848.9765659,2592377.5,2774424.27068755,3,14.9235822019089
112.815653644924,112.752754211426,112.93896484375,1519.36600000002,1504.48999999998,1532.49199999998,84409779.8116451,539067292.950333,33194082,31784324.4409042,1,148.302189309066
112.863941343877,112.754806518555,112.948150634766,1396.632,1383.94300000002,1409.32300000002,16067754.5443096,110705113.816366,6542118.5,7156608.01240046,2,33.3919520057479
112.957590169499,112.851379394531,113.046546936035,672.01600000002,659.54599999998,685.58200000002,3509125.64247533,23057106.6201241,856168.75,1461057.68162331,3,10.7334863242542
113.864191406981,113.761451721191,113.931007385254,831.95200000002,819.261,845.076,11522112.8250792,89048497.3658053,4839165,5683464.8184771,1,46.3932988451162
113.838949412958,113.763107299805,113.948989868164,1204.76500000002,1192.29400000002,1217.23900000002,5920021.34467187,43856341.9148634,2662398.5,2886226.35964743,2,23.5598470852599
114.763861007125,114.655746459961,114.847412109375,1288.56100000002,1275.213,1302.34600000002,18143740.3874163,119872038.442953,2060420.375,7262266.51341912,1,32.9256154939289
114.862150908754,114.754890441895,114.925170898438,1396.632,1383.94300000002,1409.32300000002,28152820.9546268,202213813.724352,12527473,13026104.637601,1,50.806164528775
114.848195079274,114.762657165527,114.941635131836,1692.42499999998,1679.514,1705.11400000002,11157875.6051369,78846439.8516651,3513896.25,5051075.01748079,2,19.7008818464839
115.886055579665,115.750061035156,115.949432373047,767.412,754.722,780.318,5014164.11292638,36978970.8650198,1981649.125,2364567.01686858,1,21.4142136757228
116.782672238157,116.653175354004,116.848686218262,1014.42100000002,1001.727,1027.11400000002,17791554.4168726,128088749.696335,4328807,8212077.48298302,1,23.2639651677421
116.744883894769,116.653099060059,116.848526000977,1288.56100000002,1275.432,1302.12799999998,19029250.8168427,128045796.928891,2203287.75,7866291.45845128,2,22.2843891655834
116.777076518617,116.654243469238,116.847526550293,798.69700000002,785.78800000002,811.16800000002,14882685.7043332,107118057.980822,3903158,6887389.72213751,3,19.5112619096075
116.786156638996,116.654609680176,116.844116210938,1210.89100000002,1197.984,1223.583,11750151.0447862,83166669.6504947,3447606.75,5331700.21834372,4,15.1041546333943
116.831565800405,116.750762939453,116.948165893555,900.86500000002,885.55000000002,916.39999999998,19377823.6242158,101523797.2986,1871420.75,5356153.3006989,3,14.3975941091663
117.832028277029,117.757507324219,117.943687438965,2191.74700000002,2179.272,2204.001,3635116.66646405,23510075.7832946,1556697.375,1549241.76890772,1,13.2582902675787
118.767591881525,118.652275085449,118.849189758301,1289.22100000002,1276.08799999998,1302.783,17066208.3735915,104971068.081933,2025651.125,6450475.17837839,1,28.1880574949933
118.762822007194,118.656074523926,118.848625183105,139.63999999998,126.73000000002,153.864,15285622.4906575,99446346.5773879,3308500.25,6018263.90070852,2,26.2993289892578
118.762228400422,118.661422729492,118.846496582031,839.17000000002,828.01399999998,851.202,7506130.89431367,45383563.4219366,2825900.75,3131859.61572485,3,13.6859745170732
118.884885108676,118.859214782715,119.03736114502,1464.88699999998,1452.41800000002,1477.57699999998,6327563.27281137,41311786.2407585,3800103.5,2682180.33499382,1,14.2035120088402
119.790182147855,119.658729553223,119.846458435059,1293.37600000002,1280.028,1306.065,10896893.2789342,77507687.2328706,2780139.25,4866396.15294923,1,49.7629699652851
119.800935246686,119.656089782715,119.848121643066,1150.28599999998,1137.378,1163.193,7983274.02951927,51622445.5869783,1898589.125,3282089.74021399,2,33.5621120912355
120.86562855921,120.759376525879,120.935348510742,1033.68100000002,1020.984,1046.37,64420968.1589851,507131928.498862,32222492,32714035.3842093,1,115.799749102012
