"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
91.8531469084348,91.7843170166016,91.9497451782227,1295.32099999998,1282.188,1307.796,8808362.01731008,52563590.1722713,2212901.5,3364488.71735905,3,16.1451899300601
91.9275183296417,91.8506317138672,92.0343933105469,669.591,656.89999999998,682.72300000002,27082674.2878112,202668988.084357,9098535,12881661.1582359,1,63.4756762867599
92.857083819879,92.7714309692383,92.9462280273438,1167.76900000002,1155.73399999998,1179.14500000002,45284272.9238975,296290196.423693,17070524,20300838.1037927,1,54.016152354942
92.8547965545957,92.7503509521484,92.948486328125,1073.03599999998,1062.31399999998,1085.943,39777661.9608399,219454778.184322,14807918,14843821.213698,2,39.4962072062844
92.847645871831,92.7585220336914,92.9485855102539,1031.688,1020.75,1041.53200000002,29874622.9810133,166158916.306584,15619869,12719595.7809009,3,33.8441014150082
92.8803378046663,92.751220703125,92.9495544433594,932.80099999998,921.64099999998,945.27100000002,21722884.4347792,145313636.218814,10259099,9974075.74989475,4,26.5388646789609
93.8183349447427,93.7645721435547,93.9441680908203,932.80099999998,922.08,944.83399999998,12893918.0404928,85773631.7574645,8635510,6035046.18360793,1,29.8677183349763
93.8300879873768,93.7722778320312,93.9435501098633,1536.432,1524.17899999998,1548.68299999998,10603756.3402608,75633498.25836,4536889,5011573.23402549,2,24.8025041093379
93.8171733684496,93.756462097168,93.9293365478516,363.26500000002,350.133,377.70799999998,11144122.999411,71258620.6366337,1435480.375,4261554.08618063,3,21.0906251986985
93.8620738142314,93.7632751464844,93.9322738647461,1252.21099999998,1241.709,1264.026,8150209.91618383,36422111.9709179,3515119.5,2681882.47151031,5,13.2727584561239
93.8868258765775,93.8508148193359,94.0358581542969,894.513,882.04399999998,906.108,8430686.2783934,59978231.7274885,4411183.5,4045258.74855811,1,23.6916677711037
93.9166806240701,93.8526153564453,94.0376434326172,1167.55000000002,1155.73399999998,1179.582,5637298.29997281,34092581.0053468,2356001,2309513.50120008,2,13.5260140288465
93.9203743181901,93.8571929931641,94.0402984619141,1111.10299999998,1098.852,1123.13599999998,5295571.97923693,29694135.22575,1234601.75,1975975.88878652,4,11.5726007137437
93.9255275056301,93.8512268066406,94.0219955444336,1032.12499999998,1020.09199999998,1043.50000000002,4230251.93760564,26868908.0310214,2254693,1857196.42404197,5,10.8769508698962
94.767707364169,94.6724548339844,94.8448257446289,205.05799999998,192.14299999998,219.066,26118704.6279602,179542147.969385,7245872.5,10986211.8734977,3,13.1960072346482
94.8099932335697,94.7542114257812,94.9407577514648,930.174,917.268,942.86599999998,378750844.0841,2915941480.58312,125319960,186905091.328162,1,247.269823058129
94.8629971795963,94.7561416625977,94.949951171875,1070.847,1058.37499999998,1083.53800000002,58987027.5965274,399747256.861344,26565920,26005136.0337453,2,34.4040140371387
94.8323426109199,94.755012512207,94.9489440917969,848.57200000002,833.694,863.23099999998,55354293.6023415,323885587.557767,8281658.5,18109281.3589185,3,23.9580354152447
95.8228032173484,95.7585754394531,95.9432067871094,929.95600000002,917.268,942.86599999998,336836855.946367,2602399887.95503,116042480,166993557.329661,1,175.560056338517
95.8337218060526,95.7508697509766,95.9458923339844,205.27600000002,192.36199999998,219.285,216794730.345957,1425647827.5992,47304268,87394452.9955613,2,91.8776468800299
95.8379096779744,95.7678833007812,95.9470672607422,847.479,833.694,861.48199999998,123672719.26213,845661904.817663,23293222,50183425.101487,3,52.7577535262911
95.8432243951443,95.7544708251953,95.9274520874023,137.661,124.96999999998,151.22599999998,53381308.7032709,359545747.808885,19856796,22342605.8234953,4,23.4887453135619
95.9487555855539,95.8559417724609,96.0240783691406,669.81,657.11899999998,683.16100000002,38962344.6413439,287870710.818799,12139015,18170220.0705081,1,44.6178853306091
96.6991986874192,96.5699920654297,96.7496337890625,137.88,124.96999999998,151.88200000002,5879279.24737053,37468720.9748301,3133419.25,2297459.14165678,1,10.6588359723531
96.864893317921,96.7779541015625,96.9308547973633,582.07699999998,569.169,594.98500000002,433967010.429049,3219236130.37537,85095032,204957080.055346,1,254.742906515944
96.8666489005543,96.751953125,96.9490966796875,1528.773,1517.616,1540.15000000002,49591333.686724,261684344.040313,19592206,18606501.6192956,2,23.1261798875796
96.8833773720202,96.7623519897461,96.9476699829102,1594.41199999998,1581.94099999998,1607.10100000002,33683938.1077765,210842910.457303,14599625,13783542.6823125,3,17.1316830042206
96.8534488763734,96.7569580078125,96.9498825073242,930.174,918.14200000002,942.64699999998,31059383.8974018,193171499.048517,7306172,12830729.8900415,4,15.9474238412625
96.8751307129499,96.7924194335938,96.949577331543,1491.801,1480.644,1501.21000000002,38159446.1473629,138243017.350979,11601969,10657371.1181746,5,13.2461376485738
97.8832023505545,97.7525253295898,97.946891784668,582.07699999998,569.38699999998,594.98500000002,346004090.455721,2611055963.02305,68166608,166113422.354807,1,291.933411624743
98.7570059294344,98.6581802368164,98.8498840332031,1644.73699999998,1632.04300000002,1657.42699999998,47581693.0679095,374371026.563564,22192886,24151734.6284334,1,89.6036947790617
98.7555850520976,98.658203125,98.8489303588867,1434.04099999998,1421.13400000002,1446.73099999998,6843046.54546065,46939822.2468223,2540275,2998807.35719261,2,11.1256695748367
98.8936140043601,98.7649002075195,98.9485626220703,582.29599999998,569.38699999998,594.98500000002,79066555.7565089,605291851.237264,17324156,38784952.3436172,1,128.742439535641
99.8891478740375,99.7618865966797,99.9497451782227,581.859,568.72999999998,594.76600000002,5678951.5811177,40474959.2421494,1224570,2554386.36201614,1,26.978436593747
99.8690477712298,99.7527694702148,99.9499816894531,821.442,808.314,834.132,4902657.66822646,36901077.2878471,2602103.75,2342647.05571845,2,24.7421282833441
99.8323626540714,99.7662048339844,99.9392776489258,1842.51700000002,1829.82700000002,1855.64500000002,2561842.45459694,18513739.0498257,850420.375,1180702.41947834,4,12.4701203520514
99.9160747768706,99.8600769042969,100.026184082031,370.047,357.35500000002,382.74,2498644.57100519,18690929.3800869,1093923.5,1198328.5775366,3,12.4491336251682
100.835977599336,100.750381469727,100.939422607422,766.30399999998,754.05,778.99300000002,11029325.2854641,77303970.3981294,4668161,5080871.90634351,1,19.3534330916476
100.835441146412,100.754592895508,100.948402404785,1964.823,1949.50699999998,1978.17,12701270.2939989,74771696.0957404,2593626.25,4328442.5190236,2,16.4873715037725
102.749754156,102.653427124023,102.84489440918,1289.84899999998,1276.27900000002,1303.41700000002,16477450.0748815,91908960.1606681,1671336.5,5500996.68438394,1,13.6581261187498
102.833185767016,102.750297546387,102.946716308594,2628.58900000002,2576.05600000002,2640.189,65944464.602126,91026015.3183784,1477168.125,4499032.36800822,1,10.4803072187968
102.792348747671,102.750640869141,102.949806213379,281.208,268.08100000002,294.99400000002,12505288.1724527,70708914.1891597,3974327.5,4351288.31375912,2,10.1361436405813
103.793501171815,103.659217834473,103.849105834961,2006.178,1993.48600000002,2018.86900000002,13919005.7703083,108170612.293956,6017116.5,6974651.96327819,1,48.4950990104596
103.77907053641,103.667785644531,103.844627380371,1464.672,1451.982,1480.425,6270202.14393078,34721745.2667021,1321887.5,2038963.36408837,2,14.1770128087782
103.784462124845,103.671737670898,103.847305297852,1363.37500000002,1332.084,1377.81499999998,9221854.09742944,28855691.1453441,2194856.25,1545330.02532836,3,10.7447558640491
104.722480686391,104.565719604492,104.747253417969,1289.19100000002,1276.497,1302.543,15697759.5623312,100210387.757403,2657688.25,6286264.09527776,1,29.9139008047062
104.837900925409,104.751594543457,104.936088562012,1468.39300000002,1454.826,1482.17500000002,82544209.6642518,526305922.314304,18639164,31589020.4319096,1,64.6558345374427
104.835159280154,104.755790710449,104.937652587891,1362.06199999998,1346.30899999998,1375.84600000002,63445469.6448449,353061448.826141,18512366,20270068.3432163,2,41.4884085338008
104.824702432881,104.751571655273,104.936676025391,1001.93200000002,989.02600000002,1015.06000000002,30085184.9130432,203899236.470147,7074742,12852721.1318884,3,26.3067166850109
104.845932632648,104.752456665039,104.946426391602,1578.22099999998,1563.78,1591.78600000002,37468025.9043374,215244856.259814,8843721,12631816.8622694,4,25.8545738293664
104.802285320765,104.750755310059,104.948921203613,1936.81699999998,1924.12699999998,1951.476,29795733.6343604,193344927.538233,4490353,11721701.7648009,5,23.9917667417331
105.837507816898,105.757118225098,105.947532653809,1002.15100000002,989.24500000002,1015.06000000002,22741115.8618583,170790545.433923,5470358,10806250.4106145,1,54.6412932079504
105.844567007817,105.750114440918,105.947967529297,440.50300000002,415.77799999998,453.198,33681986.4028122,159741910.884655,7132213.5,7465706.16392461,2,37.7499894974403
105.850551337491,105.752563476562,105.946441650391,512.061,499.371,524.751,8414651.15029568,64797333.1309794,3311084.25,4179647.10803601,3,21.134187572743
105.920174074238,105.850791931152,106.0478515625,670.029,657.11899999998,683.598,9697229.5388396,69636966.5618634,3448298,4318785.09559661,2,25.5452241923513
106.814536135271,106.752365112305,106.940055847168,2126.748,2113.18099999998,2142.72199999998,203729634.586218,889528360.392483,48087984,48878816.9995873,1,78.6192692147378
106.815649294898,106.755744934082,106.896591186523,2174.67199999998,2163.73099999998,2188.458,140641892.162977,499155997.84054,30207500,32724788.5418017,2,52.6362771910989
106.818125826724,106.750419616699,106.944961547852,1818.44800000002,1805.97799999998,1831.13899999998,39340061.4424922,291852386.074489,16707489,18943508.3378292,3,30.4697386987904
106.857955703616,106.75170135498,106.944862365723,1463.79700000002,1451.10700000002,1476.267,17425368.9963503,114027057.699292,6324098,7397345.5340126,4,11.8982810082716
107.895567560659,107.750335693359,107.949913024902,435.69,422.99800000002,448.38400000002,24276197.4140148,192507225.120994,11276383,12409548.2126431,1,58.7182010764601
107.878809982881,107.755355834961,107.938163757324,1071.285,1058.81299999998,1083.975,16156903.2572752,121450512.225703,7395277.5,7845416.9631888,2,37.1221226493848
107.837015974546,107.77709197998,107.948265075684,1402.09999999998,1389.411,1414.35199999998,15219985.5825059,109270156.828333,7118887,7155347.79324585,3,33.8569255944192
107.849705537505,107.756980895996,107.943412780762,754.70599999998,742.236,767.61499999998,7912161.9776006,62263063.0204282,3834036,4013624.89900456,5,18.9912501105502
107.892098083347,107.85285949707,108.048904418945,545.97799999998,533.28499999998,558.44800000002,12588309.4619885,97917776.4883276,4718335,6323940.26859969,3,32.3298000182831
107.880232514621,107.850006103516,108.023536682129,2125.87300000002,2112.08599999998,2140.75300000002,11555184.9881175,56444822.1117273,3596074.25,3234833.10439218,4,16.5373964515131
108.854600287714,108.75511932373,108.948822021484,1114.38499999998,1103.44600000002,1125.32500000002,21152738.5891361,112794621.983954,7983560.5,8225377.40938365,1,33.546306901176
108.82213221085,108.755310058594,108.949768066406,862.575,849.885,874.82599999998,11777696.19055,77616183.3945282,2938713,5064410.15575823,2,20.6546458481871
108.872376494792,108.751983642578,108.947059631348,1071.066,1059.68800000002,1081.12999999998,10330226.5668342,51767295.2209707,3123148.5,3762881.00018437,3,15.3465007843631
108.838666373489,108.754508972168,108.946128845215,1463.57800000002,1450.88899999998,1476.486,9119709.34684748,49876602.2253658,3449999.5,3217070.51378729,4,13.1204720959204
108.842206588802,108.75080871582,108.946182250977,1252.21099999998,1241.27200000002,1263.80800000002,11004871.5870128,42637776.2848576,3136661.75,3042645.3354244,5,12.4090979821954
109.827021183281,109.761863708496,109.947509765625,1149.39,1136.70199999998,1162.08100000002,219019041.494393,1714707719.61599,74361048,110202440.493823,1,225.853517865162
109.819398647139,109.750152587891,109.947845458984,1252.64899999998,1239.96,1265.121,13725118.7695662,91457842.4582313,4303683,5957785.03052991,3,12.2101352910148
109.849078620237,109.757400512695,109.936622619629,966.27499999998,954.897,978.963,13357763.6256825,85705254.3335647,4060958.25,5779673.22926996,4,11.8451054721868
109.914310550505,109.85107421875,110.045845031738,586.671,573.98200000002,599.361,52322529.065226,414508012.562712,24847612,26719258.2616874,1,106.480034397504
109.895086742001,109.850212097168,110.049247741699,1070.41000000002,1058.37499999998,1083.10000000002,9129714.17657897,60029906.3533481,4273046,3952949.19119582,3,15.7530632672411
110.829433008173,110.682189941406,110.849517822266,932.80099999998,920.98600000002,945.05299999998,13632742.5992414,95154040.4958796,6907608,6405924.90406274,1,29.1030683409181
110.798322048369,110.681457519531,110.84203338623,1840.11,1827.63799999998,1852.581,8758088.66100232,64140506.9336098,3612397,4184173.24881263,2,19.0093205640306
110.88033261119,110.782264709473,110.946449279785,1401.663,1389.411,1413.696,29286787.3853654,184392405.119647,12210377,12304323.4867248,1,38.0259332557595
110.88127412083,110.761772155762,110.943695068359,1528.773,1517.397,1540.36900000002,26492243.6836719,147226049.732403,11124307,10349158.2728807,2,31.9835870832267
110.881958904687,110.755981445312,110.947563171387,1341.714,1329.89500000002,1354.84300000002,24748238.5207624,145969635.083706,10013201,9594869.92152075,3,29.6524943957371
110.877531568457,110.764373779297,110.947471618652,1149.39,1136.70199999998,1162.30000000002,19280727.7395886,135676034.19911,5328969.5,8671533.70216893,4,26.7989672198969
110.875023933985,110.779449462891,110.948135375977,1593.537,1579.533,1606.00699999998,18813948.5506253,110902361.171364,7532798.5,6932283.99248897,5,21.4238977618528
111.811884827859,111.684623718262,111.849243164062,994.05700000002,981.37000000002,1007.18200000002,7952074.9809526,52050346.2640731,2605947,3334002.36163344,3,16.3506464267321
111.793375682416,111.714202880859,111.848808288574,496.52599999998,483.83599999998,509.21800000002,6888459.95987714,51473005.6092804,2687784.75,3310268.53599336,4,16.23425077091
111.810314631282,111.750755310059,111.949691772461,1097.757,1084.63099999998,1111.54099999998,34077038.7204533,222167525.59352,4431702,13646497.4185891,2,52.4637573465774
111.829557975553,111.753524780273,111.94734954834,1276.93600000002,1263.37000000002,1289.62999999998,16152642.7013987,109228395.774132,5139143,6842513.92976835,4,26.3059435282594
111.891893821401,111.852600097656,112.039031982422,1564.65499999998,1553.05999999998,1576.90699999998,41981837.0699048,280439483.31198,19976024,19106290.2145381,1,91.5243466581936
111.920928426017,111.852157592773,112.047729492188,669.591,656.89999999998,682.503,17122313.3723249,126915691.856606,5616219.5,8106517.21380166,2,38.8324307511066
111.930172313319,111.850517272949,112.045623779297,1341.933,1329.67699999998,1355.28100000002,8309567.36622067,48482205.5697325,2922376.25,3111550.25822927,3,14.9051752737365
111.924372607758,111.853057861328,112.048927307129,1492.239,1481.08099999998,1501.866,7855279.11726972,29340687.9495324,2480071.25,2230391.26187119,4,10.6841831011013
112.859631160273,112.752952575684,112.949813842773,1395.975,1383.50500000002,1408.66399999998,14628004.0473319,97450682.031211,5518598,6315660.15850805,1,45.0038549641889
112.862352254085,112.757064819336,112.949180603027,852.51,839.601,865.2,10811894.3306316,80672297.1624212,4767841,5148665.8948836,2,36.6881382748663
112.865269126322,112.751899719238,112.948593139648,1096.44499999998,1083.31900000002,1107.82099999998,4772258.25306388,22097773.4811857,695528.6875,1479012.1645267,4,10.5390802025603
112.931208740399,112.851165771484,113.049827575684,1564.87399999998,1553.05999999998,1577.346,12534215.6585634,83873066.5244148,5658261.5,5619675.22906715,1,43.9999865630257
113.849994615009,113.765571594238,113.94979095459,1496.39599999998,1483.48900000002,1509.73999999998,8828349.53559913,63833960.4674119,2432413.5,3984818.2433613,1,41.5510159027345
114.769935801957,114.671287536621,114.842697143555,1289.62999999998,1274.748,1302.97999999998,19305986.2264291,105356861.940457,2035199.75,6163422.46056906,3,20.589224920193
114.769936103304,114.658241271973,114.843055725098,137.88,125.19,151.88200000002,12057448.9865754,78213171.5887167,3867377.25,4820777.10922432,4,16.1040501161384
114.821226256532,114.750053405762,114.949264526367,1818.44800000002,1806.19699999998,1830.91999999998,34715443.8257363,254052764.178595,13787771,16662180.172627,1,52.7432972067834
114.823499890196,114.751281738281,114.912811279297,1357.24900000002,1345.215,1367.97,27774654.373348,143198085.641617,6604758,10085576.762016,2,31.9253883435213
114.855685614922,114.762184143066,114.944778442383,1396.851,1386.56800000002,1408.44499999998,24791605.7936808,122521570.234303,9776586,8911338.69348162,3,28.2083965214083
114.838565578446,114.750015258789,114.936592102051,1691.12299999998,1678.21099999998,1704.25000000002,15504134.1702364,104153676.102239,4118380,6542427.69630782,4,20.7097273505145
114.832250651279,114.764404296875,114.942192077637,1966.13599999998,1953.22600000002,1979.04400000002,14288445.6821932,91701478.4168437,3050673.25,5791734.04384053,5,18.3334441742964
115.873824057819,115.750419616699,115.946510314941,1818.44800000002,1805.97799999998,1830.91999999998,9151362.91139125,69584541.4030626,3760195.25,4522275.58618586,1,40.0082530112476
116.788243255591,116.651458740234,116.848236083984,1011.996,998.86900000002,1024.68700000002,27652333.5301603,202331388.400207,5028970,12826971.8472687,1,34.8959542808245
116.776811687162,116.663284301758,116.84619140625,1208.89699999998,1196.20699999998,1221.58399999998,20689488.6294195,147589444.873269,3902808.25,9467575.1135101,2,25.7566690131678
116.76373930697,116.650421142578,116.847862243652,1289.19100000002,1274.967,1303.19899999998,19150039.6976217,115662437.110316,1941678.625,6742732.08158924,3,18.3436958659179
116.782134138412,116.661483764648,116.846603393555,797.59600000002,784.68499999998,810.06400000002,12380629.9894791,88064579.3193712,3450352,5657846.00238327,4,15.392248285721
116.794287208047,116.652984619141,116.849494934082,895.827,881.169,912.89200000002,14104844.1581874,72226943.9411674,2189308,3713471.22797896,5,10.1025498252968
116.850718959144,116.753234863281,116.945671081543,1818.44800000002,1806.19699999998,1831.13899999998,15639189.0535112,108171320.726931,5966913.5,7062198.45607706,3,18.8099960677373
116.834656726864,116.751159667969,116.949348449707,1464.01600000002,1451.544,1476.70399999998,13091331.5735413,75254904.1416038,3440242.75,4897594.48248201,5,13.0446253429179
117.761460056597,117.65648651123,117.848403930664,280.77100000002,268.08100000002,293.901,6063190.09206015,45290618.8821146,1991422.125,2868825.4153428,1,28.2333007827175
117.789206279622,117.651672363281,117.849243164062,1012.215,999.30700000002,1024.90600000002,2306623.90124905,16362842.282823,683640.1875,1050118.03718389,2,10.3346471495293
118.839265563688,118.752304077148,118.941604614258,1463.35900000002,1451.544,1475.61100000002,24787813.7607252,137816056.030035,5399047,9182556.81741272,1,24.3063809470974
118.827825237362,118.751739501953,118.947250366211,1818.66700000002,1806.63400000002,1830.91999999998,18616587.9223744,123265485.406567,7562195,8289780.87841793,2,21.9431881561244
118.843283671679,118.762069702148,118.949081420898,1408.66399999998,1397.72599999998,1419.82099999998,21742981.5610234,104310573.425978,9272950,7579548.09512658,3,20.0631901408591
118.841644108869,118.756690979004,118.949775695801,1584.78499999998,1571.87599999998,1597.25599999998,21569454.3996416,114394845.157552,5383772.5,7400283.15796902,4,19.5886728642824
119.783566304882,119.658378601074,119.844375610352,1341.27700000002,1330.989,1353.96700000002,4723265.37905361,28419386.9278841,2772091.75,1987003.48654676,2,16.4621052365403
119.827009081653,119.752471923828,119.94913482666,1293.56800000002,1280.22,1305.82699999998,13599647.2506683,90260136.0749114,3960055.25,5778025.44221236,1,40.9559268289855
119.87022652535,119.762855529785,119.939575195312,1082.00500000002,1069.75399999998,1093.821,4720255.99403425,30511810.8842293,1965546,2047314.79760638,2,14.511821708864
120.715945245176,120.598152160645,120.749649047852,1287.222,1274.31,1301.66800000002,4196995.16241272,25803925.5232913,1415418.375,1569422.78635126,1,10.839839666243
120.863696053445,120.750885009766,120.94945526123,1071.72199999998,1059.906,1084.63099999998,35802350.6649865,250558524.073181,15964635,16401833.9426155,1,29.2273556043876
120.823748498352,120.753379821777,120.94652557373,2120.83900000002,2107.491,2151.912,229273154.562822,520039380.871505,26263706,15931911.2947806,2,28.3899738589755
120.824607120112,120.761596679688,120.895973205566,2172.92299999998,2162.63800000002,2182.98799999998,91156024.701784,168213548.650287,16061928,13252484.9049496,3,23.6153524242409
120.845189843521,120.758316040039,120.949172973633,1340.62000000002,1329.45700000002,1351.99900000002,27685251.7121302,157730151.357662,12151253,11239820.3253701,4,20.0288715718231
120.825431705748,120.753761291504,120.940658569336,1818.44800000002,1805.75899999998,1830.91999999998,16795743.5860881,121438770.153811,7382140,7901568.21417259,5,14.0802513204277
121.785301053999,121.654335021973,121.845069885254,1936.59799999998,1923.68899999998,1950.381,25600206.4555944,175897260.991037,3856728.25,10889552.6318317,1,84.8366216526128
121.869142596225,121.755416870117,121.930015563965,1464.234,1450.88899999998,1476.048,8704981.01193465,52682347.3794171,3806887.5,3489146.55868645,2,22.6770825830194
121.911072020464,121.850677490234,122.046684265137,1072.15900000002,1060.344,1085.06899999998,3815687.70386102,24738097.0414092,1611278.5,1609273.21087698,2,13.3361609409212
122.793177115806,122.669273376465,122.848793029785,1061.001,1047.87499999998,1073.91100000002,8170394.53462904,53492235.1762751,2761669.75,3344241.913661,2,23.7742404588446
122.814086084548,122.655151367188,122.84895324707,873.294,860.60599999998,885.32599999998,4864660.4973078,31474052.6141504,3269337.5,2072207.86218231,4,14.7313409938994
122.810607761344,122.654350280762,122.849052429199,1818.22999999998,1805.97799999998,1831.13899999998,4296335.98404315,24997109.5343056,2814577.75,1645729.11394163,5,11.6995004234421
122.837757533935,122.751403808594,122.947364807129,1517.178,1504.48999999998,1530.08500000002,16419010.9816393,114517107.02066,6469586,7302566.99766096,1,41.582551138987
122.886808270421,122.8515625,123.042877197266,1116.135,1103.66500000002,1131.01300000002,16647785.5586619,100659170.013102,6744634,6095381.84423547,1,43.3460333325435
122.889848525908,122.853630065918,123.049270629883,1370.81500000002,1358.124,1383.723,9617202.38087808,62679453.8799054,3989969.5,3982944.80764171,2,28.3238790949565
123.851716166736,123.768768310547,123.949676513672,1251.774,1240.83400000002,1263.58900000002,4112971.4586335,25093424.8902648,1868075.625,1766983.83245964,1,21.7952377543684
123.947177574914,123.863388061523,124.045486450195,668.93500000002,656.24299999998,682.06600000002,4046532.79334884,31212904.7610705,1837299.375,1989384.95809461,1,25.0167944335034
124.773226259177,124.654159545898,124.838851928711,1301.44900000002,1289.41099999998,1313.922,6754502.71149494,44667418.6009213,2500085,2967301.65325104,2,20.2830745839048
124.766365027807,124.652816772461,124.849197387695,1644.73699999998,1632.699,1657.64500000002,5160870.52594695,33317582.7073106,2138997.75,2175767.56034037,3,14.8725208491268
124.805735345398,124.662010192871,124.847076416016,1142.17099999998,1126.85599999998,1155.73399999998,6250591.46963635,33804681.1922214,2086397,1938331.95814091,4,13.2495230581844
124.822146825692,124.75350189209,124.943153381348,280.11499999998,267.423,293.46400000002,18268876.99775,137651353.203472,5895714,8710903.993089,1,52.7153585050735
124.846701463961,124.75740814209,124.938758850098,545.97799999998,533.50399999998,558.66700000002,6783992.76636521,49767138.7976958,2797429,3246820.5773296,2,19.6486278429163
124.880867485608,124.773880004883,124.944023132324,1594.19299999998,1581.066,1606.00699999998,7561532.8403896,44885192.9130927,3382596.25,2957995.74820961,3,17.9007605234847
124.883321766017,124.768005371094,124.94605255127,1528.773,1517.397,1539.93100000002,7708162.33312748,37676161.5430834,3853358.75,2660254.69710363,4,16.0989353325308
125.683002925719,125.550010681152,125.746894836426,280.33399999998,267.642,293.68300000002,4068263.52723342,29608662.48366,1469842.875,1869953.61018189,1,22.649022900959
125.793241466112,125.668228149414,125.848937988281,1017.468,1004.556,1030.374,40462929.2133004,305177865.057393,14805414,19298280.9318888,1,116.986118632321
125.92796265772,125.851921081543,126.045677185059,1528.773,1516.30300000002,1540.806,6881718.46815474,39856553.7142401,2655034.75,2644433.16370188,1,22.9419944845339
125.919525136014,125.856727600098,126.041702270508,1357.905,1345.434,1369.93999999998,6283382.4119914,39557499.7559976,3131619.5,2616445.34781812,2,22.6991839168656
125.893172219335,125.850883483887,126.02515411377,631.083,615.768,644.42899999998,4645057.03879234,27644693.9654364,2174810.5,1576162.61886963,3,13.6741266919431
125.938593797749,125.852355957031,126.049476623535,1213.053,1199.92600000002,1225.30399999998,3733092.39032014,22894761.8047209,1067410.625,1459531.20168227,4,12.6622813685052
125.921562690235,125.855499267578,126.047904968262,1593.975,1581.28399999998,1606.22599999998,3430748.32331031,20701156.2782312,1558547.375,1367413.78745618,5,11.8631092668568
126.659428911846,126.556526184082,126.747573852539,1017.468,1004.556,1030.593,7873664.99694202,58311600.8164416,3355447.5,3672104.48259338,1,40.094402929777
126.836577895877,126.752021789551,126.944679260254,1150.04599999998,1137.13900000002,1162.737,12088270.8052609,89879055.287239,3260108,5737749.75828123,1,47.840269887974
126.796140653494,126.750099182129,126.949172973633,1818.22999999998,1805.53999999998,1830.91999999998,6463971.4691026,47381234.4499966,3074014.75,3064303.62235488,2,25.5495827611812
126.872256404847,126.75520324707,126.949768066406,1402.31899999998,1390.725,1415.00800000002,5918043.96132701,34748571.7230292,2510763.75,2309117.81188897,3,19.2529866197908
127.855955110774,127.750541687012,127.931488037109,1148.95300000002,1136.26399999998,1161.64300000002,41694146.1142364,328172249.376927,16781478,21162384.8773317,1,98.0491032105656
127.83435141075,127.750457763672,127.949844360352,1818.44800000002,1805.53999999998,1830.91999999998,22482007.4694394,174159219.372361,9664411,11216485.332982,2,51.9679768820088
127.910153144973,127.756492614746,127.943672180176,586.45300000002,573.98200000002,599.142,6734573.33690055,52800611.2082124,3408892.75,3414350.28828126,3,15.8192937966699
127.853250519544,127.775863647461,127.949714660645,1353.31099999998,1340.18299999998,1366.002,5526038.29306386,34891434.5280153,1937316.625,2196697.01418923,4,10.1776890230029
128.850009839844,128.755310058594,128.941162109375,1965.699,1953.00799999998,1979.04400000002,26517201.1441142,180323893.852182,5957108,11290195.0725704,1,47.2698892117948
128.849902755806,128.753158569336,128.947143554688,1691.12299999998,1678.42999999998,1703.811,12751922.367016,86561292.5146831,3568310,5587102.22517234,2,23.3921293211758
128.857795701965,128.751586914062,128.946716308594,1819.542,1809.47800000002,1830.483,11808970.6378419,54325313.5255218,4179525.5,4115613.22504851,3,17.2312860793068
128.840155239664,128.754455566406,128.939178466797,2130.25000000002,2117.55700000002,2143.37800000002,11327135.4491679,59756214.1709931,2041586.625,3783982.9663244,4,15.8428135605943
128.84666045148,128.757629394531,128.946533203125,1783.87900000002,1772.72200000002,1793.72500000002,10630426.4215329,45460789.8887489,3001985.75,3447966.39006508,5,14.4359763685874
129.768470796,129.661590576172,129.834228515625,536.56699999998,523.87699999998,549.26200000002,1668315.24183398,12428262.5333205,1088930.875,800134.563732551,1,11.5550174998138
129.91348976567,129.851318359375,130.037521362305,1966.35499999998,1953.88399999998,1979.26300000002,2197495.66067518,13888356.2113369,569202.25,893583.527663611,1,10.0332557534249
130.785232491675,130.6650390625,130.849685668945,797.81500000002,785.12299999998,810.501,13161275.132429,99495676.7213433,4150328,6376430.30237398,4,18.4786173605844
130.808804481628,130.657745361328,130.84797668457,1818.22999999998,1805.53999999998,1830.91999999998,8890455.27671407,62777879.6342423,4068458,4042979.30879912,5,11.7163779891461
130.796912701778,130.751510620117,130.947982788086,1011.777,998.86900000002,1024.46800000002,55937344.8381788,424303422.890822,10149749,27000836.4222762,1,78.4421199839564
130.803181142054,130.750122070312,130.942184448242,1208.67799999998,1195.98799999998,1221.366,41961486.1015796,312713312.954979,8720289,20092429.522892,2,58.3719979172044
130.80934631713,130.753326416016,130.948852539062,1387.224,1376.50300000002,1399.038,16695797.456341,91644602.6305315,4889847,6537672.80611425,3,18.993075127479
130.842656130738,130.751831054688,130.947967529297,1462.92199999998,1448.48200000002,1476.267,17438196.6100379,104333213.085305,4839240.5,6186681.52810578,4,17.973384495964
131.755762671216,131.673538208008,131.845581054688,1011.55900000002,998.65000000002,1024.46800000002,6404179.39304123,49068655.6664711,1451025.5,3124295.67172733,1,23.8677066571888
131.768403583027,131.684448242188,131.843200683594,1208.45899999998,1195.77,1221.147,4319446.05401577,32399285.3777486,1181320.5,2088750.53764311,2,15.9567756546385
131.764942529561,131.65478515625,131.848754882812,2006.397,1993.70500000002,2018.86900000002,3431857.09141923,25636990.7132853,1693919.75,1662780.16163199,3,12.7026227038505
