"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
74.9740983144982,74.8500289916992,75.0484008789062,1012.24300000002,999.33499999998,1025.14999999998,22340408.2230915,169247291.92171,6006130,10767788.4658873,2,57.0420477593665
74.9746127343706,74.8532180786133,75.0474319458008,1208.937,1195.81000000002,1221.40600000002,11300190.5475054,78845678.1634713,3899987.5,5080340.41932199,3,26.9129563374019
74.9799305436986,74.8527679443359,75.0430603027344,544.014,531.53899999998,556.48600000002,10921388.1028298,77679251.473081,5363936,5063672.42226217,4,26.8246581053786
75.0540248760263,74.9514846801758,75.1360321044922,669.822,657.129,683.60899999998,11476700.8175979,78717583.7270264,3477232.25,4874773.89934771,4,27.9631978978962
75.9111130601169,75.7657165527344,75.9495391845703,1147.68,1134.99,1160.367,4109610.5282315,32112130.1146185,1923390.625,2079907.6751901,1,36.6837284012582
75.8888463585111,75.7639923095703,75.9481048583984,587.11399999998,574.20499999998,599.80600000002,3061099.20680819,23110009.1539222,1663690.75,1476292.72293527,2,26.0376563512424
75.8394581610679,75.7511901855469,75.9349975585938,100.24699999998,87.55600000002,112.938,2617791.55263464,19952301.5175713,1576272,1287863.0201639,3,22.7142857412642
76.0383174094953,75.9545288085938,76.1483001708984,668.50900000002,655.81600000002,681.639,14759448.7149683,113116940.932789,3717794.75,7168293.57734462,1,72.3371603351982
76.8822078270391,76.7563247680664,76.9492492675781,1291.857,1278.507,1305.85699999998,17750746.9513432,99035011.6158436,1493662.875,5920607.73634741,3,20.4226114645995
76.9315356303047,76.8605880737305,77.0167617797852,583.61299999998,570.48499999998,596.52400000002,107566890.590189,764673773.354536,14893739,48156310.5931129,1,148.967524562574
76.9457498381819,76.8500671386719,77.0453720092773,190.62799999998,177.49900000002,203.97400000002,35490199.5039635,259425380.30651,4281866,16129726.089134,2,49.8959604209027
76.9288056044729,76.8518371582031,77.0379638671875,999.55300000002,989.26999999998,1009.83499999998,22298382.4072178,94954858.1087911,6664957,7340132.94770721,3,22.7060881889176
76.9284873637353,76.8580474853516,77.0411682128906,1032.81199999998,1022.964,1043.097,19678947.9205208,80429195.7620128,8721808,6359397.12859724,4,19.6722638484883
77.7920242735994,77.6707153320312,77.8450622558594,803.95399999998,791.48299999998,816.423,1421822.4604017,9710184.4072509,884097.6875,635146.989356541,1,13.4771787939021
77.9404631636776,77.8535461425781,78.0492706298828,583.83199999998,570.70399999998,596.742,19566055.1850307,140073678.151085,3114329.5,8803884.00453608,2,53.594168286731
78.0075927415648,77.9538421630859,78.1487731933594,668.72800000002,656.03500000002,681.85900000002,47233789.0962582,355774880.746597,12560730,22526937.3766967,1,132.676670457235
78.8073482729172,78.6630859375,78.84912109375,804.61000000002,791.92099999998,817.07899999998,4573240.38281108,31147315.1008483,4767987.5,2029006.72535705,1,15.252472015619
78.9260981001547,78.8661346435547,79.0461730957031,582.738,569.829,595.64800000002,371571451.895218,2713196850.1328,54238288,171150741.563782,1,308.49407915013
78.9205840954595,78.8526763916016,79.04541015625,1031.06200000002,1017.495,1043.97100000002,48668081.8876261,344083056.802334,21814446,21423153.6666944,2,38.6145920404075
78.9213265646984,78.854118347168,79.0327911376953,1108.73500000002,1096.04599999998,1120.98700000002,23259020.70613,144562855.378472,6526242,9438977.73093334,3,17.0134743011775
78.927581781637,78.8551406860352,79.0484771728516,371.13100000002,358.21999999998,384.04099999998,13960426.6127387,102988941.040551,3462166.75,6567956.28422681,4,11.8385442405213
78.9313257619529,78.8550262451172,79.0238342285156,1204.56100000002,1189.90399999998,1217.031,19366144.9582795,107112231.598987,6106388.5,6455730.78504278,5,11.6362611436933
79.9387217137491,79.8596038818359,80.0406494140625,582.738,569.61100000002,595.64800000002,629256254.33382,4695622645.41709,92885064,296344713.435782,1,287.969143883687
79.9333311139166,79.8640441894531,80.0467910766602,1031.06200000002,1018.36999999998,1043.97100000002,95719344.482446,743117841.651627,48182976,47495645.6325201,2,46.1532795791334
80.8239207359669,80.6813659667969,80.8493423461914,371.568,358.65799999998,384.47899999998,15085798.2867183,110801253.602021,8218565.5,7058325.02923798,1,35.2919023783329
80.9394805563962,80.8684234619141,81.0352935791016,584.70799999998,571.57900000002,598.05499999998,224783443.777932,1591753559.67158,28253634,98392472.0696813,1,128.345211231263
80.9124870259953,80.855598449707,81.0492248535156,845.08699999998,827.14399999998,860.184,261906858.641549,1308297197.90934,30721114,65309738.7119582,2,85.191397615344
80.9070949277131,80.8521423339844,81.0464172363281,965.41999999998,954.26299999998,977.673,64785891.5317638,403815607.930468,18367570,27665803.6710853,3,36.0878565337137
80.9128217188222,80.8528289794922,81.0424652099609,1208.718,1195.81000000002,1221.843,58073575.6871904,400289915.936833,13024842,24893489.4089474,4,32.4715914669965
80.9682336868973,80.8572540283203,81.0451889038086,1029.96400000002,1014.86899999998,1043.75299999998,40196977.8291826,243584236.766695,16511616,14079680.9257016,5,18.365832105511
81.9233657178188,81.8598175048828,81.9826507568359,371.35000000002,358.43899999998,384.25999999998,399827640.988068,3055199943.22775,93965504,193915695.886241,1,212.383498035801
81.9186045268295,81.8546142578125,82.0437469482422,1148.11699999998,1136.74099999998,1160.805,165896222.091993,1210078276.19079,55384728,81133742.0512602,2,88.8606147471922
81.9311955523137,81.8536529541016,82.0312652587891,1105.89,1094.07700000002,1115.082,78604090.8647603,460337711.98872,35776804,34761803.6967102,3,38.0723872474572
81.9570312331397,81.8683776855469,82.0485076904297,831.95800000002,819.26800000002,848.36800000002,87564173.3451947,559856589.34724,27104032,32183908.2710579,4,35.2489827490834
81.9514034150774,81.8554306030273,82.0474548339844,586.458,573.54700000002,599.58700000002,57470969.0838418,419284924.982386,15968251,26392575.3337083,5,28.9061050263547
82.8884637729921,82.8270950317383,82.9412841796875,582.738,569.61100000002,595.64800000002,2501489808.37447,18438815466.0976,343001056,1164209194.42508,1,423.762195669221
82.9069942423444,82.8501892089844,83.0412216186523,733.287,721.251,745.75699999998,82130019.6465134,574993047.490199,36966016,37965969.1572569,2,18.0133581165434
82.9610009083793,82.8733367919922,83.0448608398438,371.13100000002,358.65799999998,383.823,61751632.4370226,465589485.979944,17463922,30069772.0563689,3,14.2669233673617
82.9183381733676,82.8507385253906,83.0284729003906,1033.90600000002,1014.651,1048.347,108177022.777909,543731685.703848,26419022,27707816.7539242,4,13.1462685371907
82.9744531790372,82.9523162841797,83.1000518798828,830.427,817.51699999998,843.99199999998,21632768.6517642,146374671.751381,9836148,9160736.59232384,2,28.3980460639741
83.9266827880311,83.8553924560547,84.0333557128906,582.519,569.39200000002,595.42900000002,130798697.317229,939140050.229786,18427444,59077692.8859045,1,144.284644242049
83.9447924871391,83.8587951660156,84.0459899902344,681.85900000002,669.165,694.54999999998,48917108.6913804,365763672.258557,21949718,23425765.2570358,2,57.2124272479097
83.9602632446472,83.8530120849609,84.0414733886719,1039.81399999998,1022.526,1052.28700000002,41821264.024406,228557097.604138,12674689,13382136.2856078,3,32.683009082574
83.9379266479752,83.8516159057617,84.0452575683594,733.506,722.56399999998,745.75699999998,20118512.7346922,130907884.678673,9084114,9064357.38608763,4,22.1377565176802
83.9359397056645,83.8506393432617,84.0451736450195,878.56300000002,866.529,892.12699999998,11448768.3258517,76259536.9425537,4820921,4886845.01570977,5,11.9350749854002
84.752858938204,84.6597747802734,84.8497924804688,282.08500000002,269.613,294.55399999998,15601309.5628087,120519137.349344,6853762,7852569.81288665,1,31.13260770285
84.878914803104,84.7784042358398,84.946174621582,1494.23599999998,1480.67500000002,1507.14199999998,19621205.4227351,123862949.077678,7036072.5,7662271.67254956,2,22.0995034792322
84.8839791458825,84.7570343017578,84.9464569091797,374.19499999998,361.50199999998,387.32200000002,15647442.8900686,112466168.723014,3667396.75,7069569.24154929,3,20.3900327118401
84.8942100451195,84.7702178955078,84.9474945068359,320.36899999998,309.86800000002,331.746,13173144.5335881,84280775.9137581,6909555,6084523.78723638,4,17.5489672452137
84.9140767067119,84.8549346923828,85.0414505004883,1394.03200000002,1381.34299999998,1407.59599999998,30422582.5947597,191925180.841642,10565324,12112765.9102404,1,38.5927259805979
84.9609417661795,84.8503646850586,85.04931640625,682.07800000002,668.94700000002,695.42500000002,21064746.0840364,151314052.405908,7591756,9362584.52006269,2,29.830317990996
85.8890871760829,85.7733764648438,85.9408721923828,522.348,509.65699999998,535.26100000002,5509236.7679598,41167699.7232037,2469230.25,2645885.06981248,1,17.8809900785143
85.9242198185712,85.8513793945312,86.0436630249023,1030.62,1017.714,1043.31499999998,6540481.00960604,46335448.8673664,2450337.5,2959159.90240959,1,20.7435880310234
85.9288534515012,85.8507843017578,86.0498657226562,830.427,817.95499999998,843.336,5419792.82427548,39089151.6011988,2050066.75,2504060.15346884,2,17.5533576898506
86.8559995868576,86.7978057861328,86.9124755859375,2626.59400000002,2602.30300000002,2639.50699999998,77060111.1310254,184739095.424311,2492472.75,8794842.24234536,1,15.1053574364716
86.8526178424057,86.755241394043,86.9421997070312,1377.18700000002,1364.05900000002,1390.96900000002,18179998.2656193,127003615.538794,3866192.75,7754738.45278289,2,13.3189536466772
87.8618543052992,87.7549591064453,87.9440155029297,601.11799999998,588.20800000002,613.80799999998,8603659.0219951,65732023.0056391,4008986,4216455.77653316,1,17.1286569406387
87.8498872651807,87.7601089477539,87.9281463623047,1215.93799999998,1203.24799999998,1228.626,5806084.19425564,45201366.0588848,2636567.5,2907011.69184568,2,11.8092560745393
88.8522759463707,88.7911682128906,88.9355621337891,2627.25199999998,2592.89299999998,2639.50699999998,162678409.676069,313438736.719363,4055129.5,14368770.7554113,1,17.1603524713293
88.9250817390046,88.8537139892578,89.0456848144531,669.165,656.47300000002,682.07800000002,19211038.579683,141285559.279986,6495738,8991505.91680028,1,13.7230909480688
89.7938317789292,89.6782836914062,89.8273620605469,587.33299999998,574.64299999998,600.243,1852515.1072664,14312621.5810852,1489627.5,917816.077202833,1,17.7920925269802
89.896934619474,89.8504486083984,90.0177917480469,436.12399999998,423.43399999998,448.818,66032721.1396906,526332449.221996,33114236,33935665.411924,1,119.98576004215
89.951805951981,89.8687515258789,90.0286178588867,668.07100000002,655.37899999998,681.20200000002,20657327.2294852,158875968.74531,5760815.5,10099954.3634571,2,35.7102383578023
90.8619904518012,90.7544097900391,90.9489974975586,587.33299999998,574.64299999998,600.024,84870053.2512164,641423574.779755,41789244,41520592.6507117,1,111.812562760043
90.8725122206159,90.7545013427734,90.9422912597656,1031.06200000002,1018.58800000002,1043.75299999998,56835550.3941185,436544369.217965,27882546,28270544.128717,2,76.1309458235428
90.8783514567028,90.7619323730469,90.9435272216797,304.18000000002,291.492,316.869,30177509.8503204,231310180.661315,10634136,14812452.2603705,3,39.8890801469431
90.8875208378894,90.852294921875,91.0361633300781,438.969,423.43399999998,451.66399999998,24484754.2129188,161298542.188166,12691738,9554611.30076625,4,27.2386281936249
90.9966330682164,90.9517593383789,91.1487426757812,671.13400000002,658.44100000002,684.26599999998,3003833.82944533,18750113.8329214,2495518.5,1185535.8657075,1,10.2868059176003
91.8311631823871,91.7519912719727,91.9348449707031,1031.06200000002,1018.58800000002,1043.75299999998,37109025.5049326,295106885.431852,22218522,19036605.7990785,1,88.4551461177861
91.8203685518695,91.7562866210938,91.9367065429688,1204.998,1192.52899999998,1217.688,13822099.5576988,108037019.496476,7181369.5,6997692.11267972,3,32.5153488414582
91.9219904499743,91.8507080078125,92.0335311889648,668.50900000002,655.81600000002,681.639,38952487.2198115,295067806.730377,10321335,18689765.1847906,1,102.466308619857
91.9064965844395,91.8520202636719,92.0442504882812,303.96100000002,291.27400000002,316.869,12448729.0730705,97456358.7073849,4774655,6255543.48630243,2,34.2959070440338
91.9208147221437,91.8520202636719,92.0471038818359,588.20800000002,575.517,600.89899999998,6796389.09916591,48568074.4755649,2709443.25,3117737.26533353,4,17.0929396740237
92.8518312380949,92.7531280517578,92.9414215087891,1031.06200000002,1018.15099999998,1043.75299999998,263826158.777744,2089888550.52153,129677448,134172526.792562,1,289.481391378604
92.8459060807777,92.75244140625,92.9479141235352,1204.998,1192.092,1217.47000000002,49690796.5982254,385706669.495991,24873342,24829144.1400792,2,53.5696491989184
92.8707279070223,92.7662506103516,92.9493255615234,588.42700000002,576.174,600.67999999998,13120722.2924434,78099304.3328442,4318885,5195383.59582548,3,11.2092013768985
92.8824491439897,92.8503265380859,93.0197830200195,1371.717,1358.589,1385.28199999998,9434482.84661176,60069172.9128143,2800554.75,3689029.07566171,4,11.2145864973711
93.8940059503508,93.7696914672852,93.9481353759766,893.22100000002,880.53199999998,905.25400000002,7440969.49444249,53561525.6449916,3957646.75,3545195.62093196,2,17.1613578956887
93.9113346399106,93.8512649536133,94.0492095947266,1030.84000000002,1017.714,1043.53399999998,34660653.5476604,271488265.901976,17139348,17312907.869528,1,83.1502316157746
93.9113863539547,93.855224609375,94.0483245849609,1108.73500000002,1096.923,1120.54999999998,6640237.34952543,43039957.5380926,2190197,2947817.6408606,3,14.1577441205033
93.9065500811618,93.8543548583984,94.0436325073242,1204.56100000002,1192.092,1216.15600000002,5190619.83316792,37384603.6456643,3270076.5,2506280.61979872,4,12.0371352750734
93.9424544200393,93.861328125,94.0391082763672,667.85200000002,655.37899999998,680.54500000002,5065499.54376826,35900162.2349331,1286127.75,2326844.81485272,5,11.1753430877723
94.817518792937,94.75,94.9392471313477,928.66699999998,915.975,941.355,220567758.475018,1679260299.27292,84815904,108095826.034125,1,201.349607010633
94.8673948900285,94.760498046875,94.9434204101562,831.95800000002,819.26800000002,848.14900000002,86389877.4278837,507626671.867549,26134450,29599344.3864822,2,55.1345651228859
94.8481037865568,94.7519226074219,94.9382247924805,583.39399999998,570.48499999998,596.52400000002,28568636.9677809,204466896.351159,4090149.25,12818865.166255,3,23.8776422572776
94.8687604901947,94.75048828125,94.9427032470703,680.10799999998,665.88100000002,693.675,18679607.677107,118487740.261459,6450370.5,7026267.75569839,4,13.0877972190595
94.8699853451795,94.7583923339844,94.9469985961914,1206.31000000002,1193.40400000002,1219.00000000002,16479067.9090673,98977984.920785,5082013,6287294.95662388,5,11.7113159233041
95.823155323622,95.7558670043945,95.9430084228516,928.66699999998,915.975,941.355,203667806.447203,1565358476.99208,77076544,100344801.360123,1,170.649776640208
95.8692403150101,95.7514190673828,95.9491195678711,836.77399999998,821.67499999998,856.902,121696247.440019,611819965.838901,23032530,27670009.1484214,2,47.0565571589949
95.8406324190107,95.7605743408203,95.9454727172852,136.356,123.441,149.48500000002,40876524.0722008,296546782.087683,12384436,18670819.9919357,3,31.7522304905328
95.8864106626155,95.7515411376953,95.9496536254883,1029.30799999998,1011.36799999998,1042.22200000002,36378010.2888826,193635024.281069,11481320,10674452.3692609,4,18.1533361756677
95.9569805554399,95.8508758544922,96.0498809814453,668.94700000002,656.03500000002,682.07800000002,58824745.6644725,436603773.76696,15162517,27436399.1960594,1,67.2160223321652
96.8592757021533,96.7841415405273,96.9499359130859,582.738,569.829,595.64800000002,689101530.551374,5123320107.11136,108465432,323349941.368862,1,373.700789269672
96.8527538141825,96.752799987793,96.9486541748047,700.02199999998,688.42300000002,710.74399999998,23810215.9468076,140062042.667997,11495615,10050771.9840953,2,11.615840743083
97.0064759062763,96.950325012207,97.1481628417969,669.822,657.129,683.172,4781171.90065317,29042741.667703,1317688.375,1814936.09917526,1,11.7920114547397
97.8803964280229,97.7870864868164,97.9483947753906,582.738,569.829,595.64800000002,563773179.852086,4247970851.78642,87093248,268219543.402515,1,323.478087895238
97.8882846520624,97.7704162597656,97.9498901367188,830.646,817.95499999998,843.555,83610402.0440825,622505271.708495,31932522,39717805.0734228,2,47.9004604868255
97.9825665313153,97.9505233764648,98.1488342285156,668.50900000002,656.03500000002,681.42100000002,10457633.8439945,72025826.7410706,3573130,4630552.24622343,1,33.5029322830232
98.894387152566,98.763313293457,98.9494094848633,582.957,570.26599999998,596.30500000002,143004825.730326,1082666737.09111,24619268,68113338.7808489,1,219.258225646479
98.8685082020677,98.7547073364258,98.9497680664062,371.568,359.09500000002,384.69700000002,11010471.2511897,81708528.5965409,2814690,5177904.80069904,3,16.6677810761916
98.8461226845703,98.7539215087891,98.9474716186523,1232.568,1214.84500000002,1245.91099999998,15091214.2733021,68748977.6505992,1935706.375,3887447.84897699,4,12.5137738498229
98.9201152812747,98.8503646850586,99.0350952148438,830.646,817.95499999998,843.774,15454478.6169761,110960353.461048,5622609.5,7060292.20482788,2,24.7067762986424
99.8444832998252,99.754638671875,99.9497833251953,681.639,668.94700000002,694.332,13860252.8440152,108021811.998352,6800666,6934276.15413249,1,68.933159150545
99.8850654996127,99.7573394775391,99.9445953369141,583.39399999998,570.48499999998,596.30500000002,10272519.4916926,74036065.3877907,1950665,4725417.20705332,2,46.9750452889602
99.8747339398248,99.7531433105469,99.9467391967773,371.13100000002,358.43899999998,383.823,4572401.21868608,34679095.397112,1277825.125,2219335.15360974,3,22.0622571053804
100.833321397491,100.773712158203,100.947570800781,764.79100000002,752.10100000002,777.699,27757227.2928927,211218375.105762,11630302,13511316.5289247,1,62.4083031684966
100.860271580685,100.753204345703,100.938926696777,370.91200000002,358.21999999998,383.604,10246084.011414,78116240.7549868,3499858,5037756.35862014,2,23.2692221697813
102.750357158886,102.661224365234,102.846336364746,136.79299999998,124.31599999998,150.36100000002,9574967.63010547,61957042.5294758,2685238.25,3881678.32395441,1,13.9812442131488
102.750785128183,102.650894165039,102.847229003906,280.99099999998,268.08199999998,295.21000000002,7851190.02120235,48405902.4831702,1350020.375,2952837.52437034,3,10.6356939201272
102.726260628329,102.651908874512,102.849746704102,1291.857,1278.94399999998,1305.85699999998,7613788.06519927,45918340.1839214,838223.0625,2780513.08347246,4,10.015006194094
102.831266655433,102.764007568359,102.949752807617,2625.282,2608.65,2638.632,25044894.7395739,72329850.7960569,1292431.625,3981448.08222122,1,13.1620929204979
102.83698552989,102.75471496582,102.936943054199,599.80600000002,587.55100000002,612.27700000002,8549226.00610831,57370983.5877245,1915565.375,3750786.23589739,2,12.3995581362105
103.764239820685,103.652320861816,103.846740722656,280.554,267.645,294.55399999998,1874404.43494191,12422206.7132165,648923.75,761239.358195736,2,11.406457168489
103.811119252541,103.750648498535,103.945686340332,2005.10899999998,1992.42,2017.79899999998,3400450.91895622,25875934.3228044,1575114.125,1668471.2787789,1,21.1543060286497
103.870697210608,103.754356384277,103.943382263184,670.69699999998,658.878,683.60899999998,2129086.13943328,13149391.4161769,923482.875,859818.289876868,2,10.901511739775
104.688041397542,104.550186157227,104.74764251709,1292.29399999998,1278.94399999998,1307.169,8304583.34278535,45658945.183571,1200290.625,2662392.283035,1,22.1121127670082
104.852631790456,104.751731872559,104.925491333008,587.33299999998,574.20499999998,601.33699999998,28965679.094699,209587588.091741,14069403,12731919.3009099,1,53.9293513366558
104.821851348451,104.755630493164,104.943298339844,999.11599999998,987.957,1009.398,28603578.16275,138593129.489558,9009317,10343732.735506,2,43.8135668033733
104.840361606912,104.752021789551,104.940803527832,1032.594,1022.745,1043.097,26059155.7699514,118595644.175362,12447908,9286186.42595151,3,39.334054709806
104.92992532658,104.851875305176,105.04564666748,668.94700000002,656.25400000002,682.51600000002,10374509.1716268,68998055.0487229,3147528,4301097.16835578,3,25.2436303793424
105.832392961765,105.767951965332,105.948699951172,1000.209,987.519,1012.90000000002,24259437.8425239,172512644.358758,7187768,11193961.1106892,1,79.5062493535984
105.846129457433,105.75171661377,105.946563720703,439.62499999998,420.80899999998,452.53900000002,21196400.4370011,118302996.426065,6069711,6473153.42593527,2,45.9762317643806
105.836952629402,105.755767822266,105.943153381348,509.439,496.74499999998,522.129,5331373.82611859,41295712.5599977,2680391,2668421.6068874,3,18.9527363513109
105.948585018383,105.860404968262,106.047241210938,668.07100000002,655.37899999998,681.42100000002,9168136.01751614,67106278.6462177,2604365.75,4200378.33786821,1,36.4499799922312
106.847299649565,106.750679016113,106.927391052246,1030.84000000002,1017.714,1043.31499999998,28553819.4611364,210942663.16421,13672284,13458363.2672988,1,68.4756016453748
106.813736613332,106.750885009766,106.939674377441,1816.49299999998,1804.02,1828.968,9966425.18955842,66555102.3804002,4484276.5,4351440.43520354,2,22.1399508919913
106.842694926021,106.750305175781,106.945014953613,1376.967,1364.277,1389.876,10264671.3317239,63409494.310774,3394585,4031875.93321679,3,20.5140197810948
106.852130325168,106.751014709473,106.949058532715,1205.436,1192.52899999998,1217.25100000002,8707929.99746846,47576403.581939,3342387.5,3173458.78047578,4,16.1464284307056
106.819493584202,106.75032043457,106.941284179688,1695.06199999998,1682.37400000002,1707.753,6969594.62496734,42286354.6700799,2589932.75,2735666.71942384,5,13.9189603366513
107.901852786892,107.765853881836,107.940093994141,436.12399999998,423.43399999998,448.818,25712093.587581,204235875.689498,14756054,13175387.1928547,1,88.8738806428263
107.863126609689,107.751159667969,107.94393157959,753.41500000002,740.72599999998,766.54099999998,17512065.0602459,137390803.894861,8851354,8765305.61236983,2,59.1259075265831
107.852299680908,107.752296447754,107.947113037109,1031.06200000002,1018.36999999998,1043.75299999998,6954152.68644197,53604922.5872267,3864212.75,3458921.55208383,3,23.331973221972
107.883187711064,107.77262878418,107.946517944336,1204.998,1191.65299999998,1217.688,4633581.20941021,33748716.5619987,2005658.625,2126114.05783708,4,14.3415904400687
108.183007916372,108.054046630859,108.247215270996,543.79399999998,531.10099999998,556.704,1722738.20972986,12940888.7032571,1368402.375,826087.233085611,1,11.6201398184574
108.777900255149,108.650802612305,108.848754882812,1148.33599999998,1136.52100000002,1160.586,16988971.5681484,110909680.198746,5488125.5,7467041.5186478,1,35.5874881923173
108.849499711001,108.750762939453,108.947868347168,1031.06200000002,1018.36999999998,1043.31499999998,28770216.2999332,210585500.335205,13547662,13706868.2312131,1,56.8918061229763
109.821169320473,109.757354736328,109.948867797852,1147.89799999998,1135.209,1160.586,277974243.692583,2182941492.14522,96368000,140378611.426634,1,257.54403990508
109.850612913597,109.756317138672,109.945648193359,966.732,955.13800000002,979.42300000002,15675821.1456134,99701498.1140366,3106660.25,6588234.89316891,3,12.087031015527
109.906964257513,109.859436035156,110.039291381836,587.11399999998,574.42399999998,599.80600000002,60232685.0820669,476414925.535918,33482262,30718092.0895961,1,111.452172656784
110.690241491635,110.561782836914,110.743324279785,803.73499999998,791.04499999998,816.20500000002,5463246.45923799,39143582.792194,2409193,2543578.53732022,1,23.4779133545886
110.863088570351,110.751731872559,110.949882507324,1147.461,1134.771,1160.367,22634221.7510264,165988584.678403,6793914,10613470.8944804,1,51.2919113283186
110.820220656108,110.750183105469,110.948547363281,1660.71199999998,1646.49400000002,1673.62099999998,22326258.0760382,147295541.909892,8171156.5,9010083.23447938,2,43.5431909992826
110.844219946753,110.750305175781,110.94596862793,1029.08899999998,1011.14899999998,1042.22200000002,19290118.5538853,101582796.795606,6396882,5538114.40263641,3,26.7641448956946
110.826089755247,110.753799438477,110.949035644531,1838.37499999998,1824.37099999998,1850.84899999998,7844812.72976803,44861570.8033908,2541363.5,2815760.23824727,4,13.6077750528429
110.838327737793,110.750564575195,110.946395874023,753.19600000002,738.75799999998,765.228,6623502.6360692,42340995.7994854,3394858,2658039.31890538,5,12.8455543344808
111.886228112262,111.763450622559,111.946517944336,968.48200000002,955.794,981.17299999998,9149634.48363631,64790653.7448818,3262953,4166690.04818581,2,36.8885678711858
111.93408410448,111.851692199707,112.043128967285,668.72800000002,655.81600000002,681.639,26298772.0850878,197476827.891666,7908310.5,12543743.6478047,1,105.73760482323
112.840541460853,112.754638671875,112.947364807129,1394.25100000002,1381.78000000002,1406.93800000002,11183647.1989851,80650648.3599141,4427414,5215512.65074816,1,52.1287079231008
112.844368991839,112.761497497559,112.935234069824,1505.17399999998,1492.04800000002,1518.51700000002,6153674.3859885,39363383.5119276,2048744.125,2447969.26386545,2,24.4672927295967
112.84769423997,112.765846252441,112.946044921875,1683.90499999998,1671.21499999998,1697.90899999998,4377657.88642603,24254606.3630474,1010469.375,1504218.14849822,3,15.0345620395424
113.005272624539,112.951126098633,113.147583007812,669.165,656.47300000002,683.172,1526595.91332987,9964437.96676986,556884.625,614871.552881347,1,10.08275855836
113.855124874773,113.759696960449,113.935791015625,830.208,817.51699999998,843.336,18058286.4420069,139727469.602116,7652359,8925183.11263484,1,84.9862629701986
113.82951655855,113.757690429688,113.936782836914,1202.15500000002,1189.68499999998,1214.84500000002,7357624.17137851,56797141.1819714,3310444.25,3690599.32885301,2,35.1421635972404
114.761963433618,114.67455291748,114.847541809082,136.57399999998,123.879,150.14200000002,9148501.42414588,63667541.7226209,2400461,3968621.97520323,3,23.8923180398241
114.759193689683,114.652328491211,114.849166870117,1292.076,1277.41300000002,1306.51300000002,9808259.91443988,56346122.6874999,898774.6875,3212514.54666462,5,19.3403200748396
114.854651125317,114.756484985352,114.940979003906,1394.25100000002,1381.56199999998,1406.93800000002,19832756.3193588,144040097.223604,8150320.5,9301602.09140965,1,53.9973481403358
114.827434747161,114.754333496094,114.942924499512,1690.467,1677.78,1703.37799999998,11676218.7335325,83517902.9697938,3170482,5329640.80515011,2,30.9394518482371
114.820893411819,114.759460449219,114.942741394043,1817.36899999998,1805.33200000002,1829.62399999998,9459538.8024029,61200635.2461638,3875938.25,4107237.97837499,3,23.8432000029699
115.853290801551,115.763999938965,115.941841125488,1816.71199999998,1804.458,1829.18599999998,1932086.42063725,13521591.4068601,1111783.625,894509.601357946,1,13.6121049410708
116.693120538334,116.560966491699,116.747108459473,1291.857,1277.63200000002,1306.51300000002,5016701.91147401,27253753.5246468,864609.25,1552355.00688826,1,10.7457589250637
117.747483751296,117.665328979492,117.846267700195,280.77199999998,267.864,293.898,1901889.10099568,13925018.8968888,952485.875,881137.161962839,1,14.4262326616901
117.843950084686,117.751434326172,117.937973022461,796.07800000002,782.733,808.767,1960617.57972636,13988596.1131143,819758,879135.387448635,1,11.4320676150507
117.85718283091,117.769462585449,117.947402954102,1012.46200000002,999.99100000002,1025.14999999998,1720172.51893951,12693906.7881089,637060.9375,818707.906427033,2,10.6462830149666
118.76140849736,118.660629272461,118.837646484375,136.356,123.66,149.70400000002,13134512.3852768,94008255.9890262,4061775.25,5891792.61485089,1,34.2439294786642
118.757057775514,118.653541564941,118.830039978027,1292.076,1278.94399999998,1305.63799999998,10899026.5752993,65233868.2899882,1194051.875,3984055.9328402,2,23.1558948730388
118.753617171894,118.653350830078,118.849746704102,837.43000000002,826.05100000002,849.67999999998,7316498.24093966,46397687.7448722,2293215.5,3152458.40937438,3,18.3225328031629
118.829911823737,118.758506774902,118.946250915527,1028.652,1007.20999999998,1041.56599999998,10245698.2984944,46906216.2357238,2992484.75,2306792.2067567,3,13.727010706743
119.75871497617,119.653617858887,119.846267700195,1292.076,1278.94399999998,1304.54500000002,1995419.67038978,12620964.4421754,469736.4375,804548.679482525,2,13.497774655566
119.849750184677,119.758819580078,119.946769714355,1149.429,1136.95900000002,1162.77400000002,3650441.89443995,19388170.3908234,493290.09375,1233186.03214844,1,17.9965267549356
120.856075842931,120.750617980957,120.948738098145,1031.06200000002,1018.36999999998,1043.75299999998,87731330.5885696,694371911.42912,43482204,44804917.9694906,1,171.978375916428
120.863415466028,120.750297546387,120.949951171875,1204.998,1192.311,1217.688,43088098.1839453,333984100.819444,20747534,21524213.1722004,2,82.6181453284801
120.866586460991,120.750762939453,120.945037841797,587.11399999998,574.64299999998,599.80600000002,9110912.58467885,67101678.1198188,5023306,4370723.75171434,3,16.7765059387237
120.839210055462,120.754272460938,120.944175720215,1371.717,1359.02599999998,1385.06299999998,10450337.3888333,53918430.6305073,1661836,3375119.08035272,4,12.9549952163479
121.787315235895,121.685173034668,121.849884033203,1939.90600000002,1927.21300000002,1953.258,2221792.72497333,14723661.1501414,694641.9375,927044.835298613,2,14.6762899029769
