"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
74.9382485068984,74.8584136962891,75.0469665527344,1288.93699999998,1276.02499999998,1302.72,17573962.4057729,116651690.211131,1760300.5,7154511.6418076,2,41.3871074829301
74.9674551526047,74.8620376586914,75.0481185913086,545.72200000002,533.25,558.40999999998,12763841.2902376,90871984.9360486,6105236.5,5904200.85076294,3,34.1543640495909
74.9688911950089,74.8588562011719,75.047004699707,1014.80299999998,1001.457,1027.27099999998,11091722.1718128,80279499.8448161,4314483,5096389.80572081,4,29.4813738832614
74.9422147985422,74.8530120849609,75.0493927001953,137.427,124.737,150.77500000002,4834847.95067089,32013971.6805911,1764949.75,2007086.77585531,5,11.6105082049883
75.8328035093345,75.7642974853516,75.9473495483398,101.32399999998,88.63399999998,113.796,5332963.33439799,41234477.5257336,4269946.5,2664289.63066282,1,46.361364643666
75.8858116192475,75.7575607299805,75.9481506347656,586.63300000002,573.94399999998,599.322,1982497.9992482,14849145.7844662,1387032.75,956304.234937635,3,16.6406718083409
75.9284400784683,75.8529815673828,76.0384521484375,1289.15599999998,1275.807,1302.72,3816662.49561035,26775550.029057,557270.625,1638572.63373425,2,20.6780922880462
75.9375292657922,75.8576812744141,76.0298919677734,1149.34900000002,1136.87899999998,1161.81799999998,2927693.54935788,22616045.4615311,1002530.0625,1471294.19421423,3,18.5671092660044
76.0236770773988,75.9590377807617,76.1371688842773,669.34300000002,656.65399999998,682.25599999998,11658795.2581763,90290519.0060804,3940577.25,5760754.06962711,1,68.9339564433474
76.886250789408,76.7681732177734,76.9490203857422,1289.37400000002,1276.24399999998,1302.939,29127126.9249375,190597952.991755,2788173.75,11596563.8359352,2,48.3168314239292
76.9267343761083,76.8503570556641,77.0302581787109,583.57000000002,570.444,596.47900000002,76040145.7587371,552435191.365821,11057783,34898845.0763083,1,137.842568162763
76.938933344001,76.8500289916992,77.0468063354492,189.94000000002,177.03199999998,202.848,23503067.7140896,175646693.313333,3651346.25,11095531.9800636,2,43.8248492154923
76.9235000159898,76.8523483276367,77.0372924804688,1002.33199999998,990.081,1015.02199999998,18420174.2398649,122038979.790671,4526215,7961915.05288912,4,31.4477690016466
76.9296097722939,76.851448059082,77.0498962402344,1818.18400000002,1805.49100000002,1830.87700000002,8567288.67721106,62854419.2146889,4016520.25,4066764.5602128,5,16.0628029342322
77.9980613616657,77.8519134521484,78.0498962402344,669.56200000002,656.87200000002,682.69300000002,29422550.4900201,220271668.315508,8932480,13970136.2350564,1,115.533997194648
77.9416804088791,77.8500213623047,78.0430908203125,583.35100000002,570.444,596.26000000002,12172762.7740164,89698910.1469036,2130686.75,5687497.70926903,2,47.0360011764484
77.9433951414894,77.8501434326172,78.0447082519531,1002.33199999998,989.86300000002,1015.24099999998,3205130.34411162,22340510.7629825,847292.6875,1439508.32764453,3,11.9048338748778
78.9246789747054,78.853271484375,79.0449829101562,582.69499999998,569.56900000002,595.60300000002,258244041.66998,1912303838.12391,45222908,121151247.677606,1,317.523295064515
78.9218797789167,78.8520965576172,79.0382995605469,1111.27900000002,1098.15400000002,1123.96999999998,10861426.1438537,66657370.7509164,2777206.25,4192780.17197538,2,10.9887879919282
79.9412544055458,79.8528137207031,80.0374908447266,582.69499999998,569.78800000002,595.60300000002,436518222.918431,3291250029.07609,77035248,208797895.344538,1,286.514969001345
80.8934270128737,80.7513046264648,80.943717956543,204.81700000002,192.129,218.82199999998,43375645.9955696,295337606.938249,11758675,18252887.6882898,3,34.5694596334319
80.8623494901862,80.7533874511719,80.9476623535156,370.23700000002,357.543,383.14600000002,14733379.144204,105845151.799939,5047158,6745533.69199158,5,12.7754829073353
80.8966223063048,80.8509979248047,81.0121765136719,849.18199999998,834.741,863.18299999998,199295761.189432,1267585188.31809,27097696,73546331.3493526,1,135.297401636858
80.9511264277429,80.8500518798828,81.0381774902344,583.57000000002,570.444,596.916,124660508.023704,888850651.136942,18320204,55275956.0336755,2,101.686829065952
80.90182334079,80.8504943847656,81.0491333007812,966.23500000002,954.63799999998,978.70399999998,50011386.3157603,331421654.022068,15971109,22235584.3712883,3,40.9050558215087
81.7650693501856,81.66259765625,81.8491821289062,282.71500000002,270.02299999998,295.40899999998,2333293.86619266,16663214.6469537,898987.875,1073625.31857247,1,10.7304028723968
81.9196337851188,81.8557357788086,82.0325317382812,370.01599999998,357.324,382.92799999998,158521910.4737,1226743581.15726,48182296,78248872.8773822,1,118.980855341474
81.9204403032339,81.8507537841797,82.0355453491211,1149.786,1137.75400000002,1162.25500000002,98719882.1095985,737830356.630381,30356690,48686333.77938,2,74.029713445055
81.9296063245379,81.8594818115234,82.0350494384766,851.80600000002,839.77300000002,863.403,120799585.118515,666783080.974587,52700792,46285349.2766909,3,70.3789108291601
81.9198738779926,81.8553466796875,82.0406799316406,820.08400000002,811.33300000002,828.39700000002,63501887.7256157,178204298.911489,31539180,16325711.9713429,4,24.823963630157
81.9392932242016,81.850471496582,82.0499420166016,585.97699999998,572.85100000002,598.88500000002,32108806.4627065,236126123.792864,14533614,14835475.4897396,5,22.5579934669821
82.7896034658552,82.6571655273438,82.8493728637695,283.371,270.67900000002,296.06500000002,50500330.3972453,397984781.710153,21013154,25605316.9931525,1,80.8676789354108
82.8882135683141,82.819580078125,82.9463043212891,582.69499999998,569.78800000002,595.60300000002,1766560163.42408,13164043648.1851,305496928,835933457.342669,1,391.82212050814
82.8721341837592,82.7687835693359,82.9492950439453,1097.49799999998,1084.59,1110.84199999998,66814490.2690045,462194099.924744,9279851,28613321.4126451,2,13.4117520625661
82.9031633087834,82.8503723144531,83.0312957763672,734.325,722.07199999998,746.79499999998,41403840.1763942,294546224.099771,18392788,19417692.5782912,3,11.4400469744697
83.7906802297442,83.6595458984375,83.8493194580078,182.71999999998,170.031,195.62899999998,31638617.83898,248218553.779652,16740878,15947698.0446973,1,89.8774365242727
83.8502687822082,83.7559967041016,83.9499435424805,936.699,924.44800000002,949.60600000002,17936519.6732931,122069242.931097,2951258.75,7890586.04447843,3,24.4571532164217
83.924381436349,83.850212097168,84.0285797119141,582.47599999998,569.56900000002,595.38400000002,89783472.1326928,659582062.886263,14783896,41887078.5222123,1,148.92173608448
83.9416251929216,83.8538208007812,84.0490417480469,734.325,722.72899999998,745.92100000002,10241049.8812218,68712040.9017838,4353429,4727320.72849981,2,16.8071117574604
83.9250513909121,83.8535766601562,84.0488739013672,1097.93500000002,1085.028,1111.71700000002,11481029.1045203,74745285.0120637,1412251.5,4545337.51886636,3,16.1601042202203
84.7560229445026,84.6763153076172,84.8497619628906,283.371,270.67900000002,296.06500000002,31836681.0532443,248677800.426107,14488451,16034107.7916852,1,72.6279357472963
84.8708909430047,84.7650680541992,84.9423751831055,1495.45300000002,1482.98299999998,1508.14099999998,53482996.7066688,411283135.12957,24351526,26680588.5386417,1,89.0428586980164
84.9309631233535,84.8562164306641,85.0498504638672,116.64100000002,103.074,129.768,28643539.1520024,202165585.283818,15049910,12421860.5114735,2,48.9181257272
84.9177900191501,84.8500671386719,85.0486755371094,1395.69100000002,1383.222,1408.59700000002,18271485.4013816,130083838.501414,7500874.5,8354113.33552266,3,32.8990625928304
84.9109235472998,84.8510131835938,85.0463943481445,908.475,895.56799999998,921.82300000002,7292107.4010826,41506081.8448808,3360534.25,2615653.20508021,4,10.300618995575
84.9131325097508,84.8544311523438,85.0477752685547,848.526,833.64700000002,861.21400000002,7892243.70327958,43113415.3988767,2405520.25,2548488.48011539,5,10.0361197720306
85.7714275568482,85.6568374633789,85.848991394043,182.71999999998,170.031,195.62899999998,21791809.1254678,168672736.709843,11312656,10809065.2986816,1,66.4402509363796
85.9399197958202,85.8510589599609,86.0446548461914,1029.897,1016.98999999998,1043.02099999998,4044343.98449906,27377412.1313091,1122269.625,1710384.87006914,1,12.4792483401688
85.9411577992821,85.8562316894531,86.0475921630859,1495.89199999998,1483.20199999998,1508.79700000002,3719489.39190018,26056203.0105505,1523251.875,1671639.10672342,2,12.1965529004569
86.8632318635234,86.7779846191406,86.9352264404297,2628.55000000002,2602.94200000002,2641.464,85409685.177018,204773726.425289,2695144,9530523.49087255,1,16.4111249315188
86.8561333394688,86.7505340576172,86.9451904296875,1377.534,1364.409,1390.66000000002,14511130.0033875,99957557.8539317,3576178,6241739.93281448,2,10.7479902783483
87.8358190408954,87.7507781982422,87.9491271972656,1818.62500000002,1806.147,1831.095,5877092.64041562,41759328.6525757,4213001.5,2729537.20738123,1,12.0063465660811
87.855323389997,87.7538223266602,87.9479522705078,2627.89399999998,2605.57000000002,2641.464,19334924.3917521,50252512.3231416,785762.8125,2447995.59097101,2,10.7679365490808
88.8585958463764,88.8014984130859,88.9127960205078,2628.76900000002,2603.81899999998,2641.464,145178066.378391,346491759.040544,4488105,17086876.7358007,1,19.8756909619196
89.8011673747422,89.657585144043,89.849479675293,587.727,575.03899999998,600.19900000002,1318389.67386485,9691713.17636965,923666.0625,626065.639678151,1,11.6593216911386
89.897719896479,89.8508758544922,90.0361557006836,435.657,422.967,448.34800000002,56076395.0761132,445194533.73398,22957604,28683756.3602222,1,124.384096703826
89.9377315162798,89.8594207763672,90.0487747192383,669.34300000002,656.65399999998,682.47400000002,19103743.7116633,146378922.022318,6743290,9272876.47679719,2,40.2108548799442
90.8619870525812,90.7620544433594,90.9338302612305,587.07100000002,574.602,599.76100000002,70412901.5364503,545452814.331956,33329596,35248381.7343411,1,114.704311706142
90.8747180600601,90.7550201416016,90.9251098632812,305.037,292.34299999998,317.946,57361000.6589419,442747258.876859,21122592,28280384.1033496,2,92.0292459894588
90.8809507919802,90.8505859375,91.0470123291016,439.815,425.373,453.162,23733942.8870884,161740343.864215,9038177,9592322.47527089,3,33.8390502323632
90.8686968805237,90.8515625,91.0333023071289,1818.40600000002,1805.71000000002,1831.095,8481322.55535048,62796338.2527947,7146524.5,4052441.0634679,4,14.2958868474143
90.8760878966556,90.8512420654297,91.0242309570312,511.15000000002,498.675,523.623,6293278.3043191,44598421.1608215,3303072.75,2906870.54790268,5,10.2546321543134
91.8939585047716,91.7782592773438,91.9465484619141,305.037,292.34299999998,317.946,26174451.137309,203598513.041184,9387562,13012331.6655349,1,105.541144457433
91.8229343550958,91.7552337646484,91.9472351074219,1032.08500000002,1019.616,1044.99,2744568.89706467,21129627.740042,1611514.125,1366897.98896285,4,11.0867123448604
91.9310282503367,91.8588562011719,92.0478363037109,669.34300000002,656.65399999998,682.47400000002,25332387.8380056,193300732.910371,8289200.5,12293544.7504252,2,90.6905758301701
91.9267850970882,91.8618011474609,92.0463409423828,587.07100000002,574.38199999998,599.98000000002,4809887.96545838,36922924.9336675,2322112.5,2371927.82335206,3,17.497923055916
92.8451842150858,92.7900314331055,92.9319305419922,1031.64700000002,1018.08400000002,1044.33400000002,18506272.6662597,138893560.496918,9763088,8752621.11679079,1,65.1597412330574
92.8783668853252,92.7534790039062,92.9490966796875,587.07100000002,574.38199999998,599.98000000002,7725744.51624333,55520203.5708569,3481859.5,3565788.42393294,2,26.5458595653793
92.8451499908977,92.7576141357422,92.9428939819336,1205.574,1191.57400000002,1218.264,7349645.33800424,49787612.2282323,3019888.75,3091262.23654566,3,23.0132030998609
93.0166724143806,92.9518585205078,93.1460113525391,669.78,657.52900000002,682.91200000002,1904451.18535491,12570556.2293391,678950.75,809610.836693397,1,12.0038550222245
93.8606311191225,93.7548675537109,93.9489288330078,1252.82899999998,1240.36000000002,1265.52199999998,10150511.895971,77292694.5102549,4919912,5017999.73580838,1,48.2821945689567
93.8303069599542,93.7509994506836,93.9380340576172,1536.36499999998,1523.895,1549.05100000002,5013565.44576376,38659344.5960111,2147504.5,2494000.19931163,2,23.9967734591326
93.8789169897534,93.7819290161133,93.9233093261719,894.69199999998,882.21799999998,906.507,4448681.16087989,31714214.9741603,2598174.5,2120763.47915413,3,20.4055640347222
93.85930978253,93.757194519043,93.9470520019531,734.54299999998,722.511,747.23299999998,3380930.34853769,24206479.4770937,1548774.875,1597530.7516806,4,15.3711228863005
93.9434164913501,93.8507232666016,94.0479888916016,669.34300000002,656.65399999998,682.035,3424426.70882655,25603840.5919418,1401602.625,1655613.49622794,3,16.4629666097111
93.9176453156918,93.8513946533203,94.0384140014648,1030.99000000002,1015.24099999998,1043.45899999998,2607349.13728117,17062795.1417772,1251024.375,1008695.91700685,5,10.0301955975052
94.8137896397283,94.7506561279297,94.9275283813477,930.792,918.10399999998,943.48000000002,120134250.027433,900760762.377257,34687496,57893204.0575023,1,168.696380581576
94.8491949935281,94.7521057128906,94.9487609863281,846.33700000002,826.64599999998,863.18299999998,44410278.4189691,187983163.498147,5358019,8110828.53414874,2,23.6343356617408
94.8335686919191,94.7529983520508,94.9455108642578,582.69499999998,569.78800000002,595.60300000002,16918844.903218,123919362.096071,3106279,7878971.38689408,3,22.9587216204972
95.8239685870736,95.6603622436523,95.849235534668,204.16099999998,192.129,217.29100000002,13454677.7468732,82801804.4582152,5341285,5381103.21527962,4,14.0798634780661
95.8195656437281,95.7567825317383,95.9444961547852,930.792,917.88499999998,943.48000000002,114625592.72161,873212886.534354,33172634,55828573.0668146,1,136.72640310252
95.8397024590384,95.7700500488281,95.948486328125,847.86799999998,832.55299999998,862.089,67784776.8457384,436964914.368142,8969907,24283770.2875398,2,59.4719224009105
95.8442763550684,95.7689361572266,95.9329071044922,137.646,124.956,151.212,37707691.4698668,270471386.131522,15467195,16847080.8837132,3,41.2591733134681
95.9427322699526,95.860107421875,96.0454711914062,669.56200000002,656.87200000002,682.69300000002,36823064.0775398,276030682.108946,10978824,17475942.0646464,1,69.4969990647606
96.8616747019106,96.7526397705078,96.9265747070312,582.69499999998,569.78800000002,595.60300000002,475842036.998123,3578355872.91129,86401960,227264395.572777,1,331.731664605806
96.810802404411,96.7538833618164,96.9497222900391,1974.86200000002,1962.16999999998,1987.77100000002,71756305.9567975,554264211.438927,28054274,35443495.0217966,2,51.7359068647558
97.8827812556908,97.7847671508789,97.9483184814453,582.69499999998,569.78800000002,595.60300000002,386317746.544198,2944453364.75541,71049688,187027990.049439,1,322.122455968549
97.8844871314244,97.7532806396484,97.9482345581055,831.897,819.42799999998,845.02399999998,15893379.3483174,113578027.956035,6238348,7209830.55584459,2,12.4176510967788
98.8974874556577,98.7514038085938,98.9400787353516,582.69499999998,570.006,595.60300000002,92113557.4902386,710451733.367657,18913678,45323937.5365527,1,202.729774746621
98.8428126074837,98.7509841918945,98.9489135742188,1234.23400000002,1219.57600000002,1246.923,7886178.28472313,53157903.238339,1216769.75,3235406.27668396,2,14.4716726157555
99.8868994111269,99.754997253418,99.9459228515625,582.91399999998,570.006,595.82200000002,6539516.48259068,49490370.8570134,1234286.75,3143959.39509875,1,35.3704900088045
99.8508965237429,99.7504425048828,99.9383392333984,852.462,841.086,863.83999999998,5156416.28670359,30884193.3221346,2561883.5,2190565.49909224,2,24.6445215609536
100.781924098411,100.654724121094,100.845527648926,1777.263,1764.35299999998,1791.048,8673602.33684018,56312915.1847432,2609173.5,3447248.02919666,1,17.4970925808055
100.830725037417,100.760055541992,100.943450927734,1591.938,1579.02700000002,1604.84299999998,6012933.86646182,41495585.2824382,1564226.75,2635689.21140932,2,12.4292291604552
100.821775100349,100.752456665039,100.941009521484,766.48399999998,753.79600000002,779.172,5018653.37467278,35471939.9095085,1932667,2276553.763469,3,10.7356392019843
100.840802587778,100.75365447998,100.941459655762,2627.89399999998,2604.03700000002,2641.026,18523389.1203169,44365275.8223978,880801.875,2182055.61501899,4,10.2900103557457
102.737552280255,102.66064453125,102.848365783691,1289.81200000002,1276.68100000002,1303.815,17112912.7390165,105594473.377306,1748148.75,6379673.85015789,1,20.2648301858813
102.759225956723,102.656089782715,102.841537475586,137.86399999998,125.39299999998,151.43200000002,12537926.919926,70893103.9530173,3692682,4467474.62301303,2,14.190790426199
102.758973180154,102.671234130859,102.843490600586,282.05800000002,269.36599999998,296.50300000002,10278790.6278756,54061291.2904623,2035626.75,3301902.52842508,3,10.4883879020258
102.831654587186,102.751083374023,102.93968963623,2630.08099999998,2611.26,2641.464,31106328.3720486,91728138.8417419,1455352.25,4935132.09336181,1,14.7080106129814
103.78469299793,103.656921386719,103.848220825195,2006.37400000002,1993.68,2019.06700000002,2477427.80056133,17833796.8153396,1414027.875,1147415.96239842,1,16.0096903059077
103.760687831235,103.651123046875,103.849075317383,1288.93699999998,1275.807,1302.50200000002,2780717.11188016,18527068.7216488,514511.65625,1129501.54488794,2,15.7597336330426
104.739170111997,104.667686462402,104.832748413086,1289.15599999998,1276.24399999998,1302.72,22908446.5838152,151215145.320837,2548427.75,9319424.60407088,2,43.9986599830299
104.851145481059,104.751129150391,104.925018310547,586.19599999998,573.069,599.10400000002,25832617.1146807,187045386.03784,11270731,11742820.4294961,1,55.1651527289201
104.819582212667,104.753913879395,104.944969177246,1001.895,988.76800000002,1014.80299999998,25307979.4554738,179074446.952915,6599129.5,11272085.4305342,2,52.9537446376105
104.824379875492,104.750007629395,104.944465637207,1817.96500000002,1805.49100000002,1830.43900000002,9400238.68317183,69991263.8142348,4601845,4552866.71712227,3,21.3883529355174
105.824310202337,105.751434326172,105.919540405273,1002.114,989.20699999998,1015.02199999998,20358931.9475963,154485372.259828,5951899,9758750.45454927,1,81.6350981500677
105.846379272129,105.751708984375,105.944801330566,441.12799999998,425.15500000002,454.03699999998,15373529.516642,103852829.268648,5202485,6056061.03085057,2,50.6609057131712
105.855441443701,105.759414672852,105.945510864258,511.58800000002,498.894,524.28,4251073.06181389,32355812.1656845,1789740.5,2079081.26036809,4,17.3921859712064
105.825759808103,105.750122070312,105.94507598877,1289.15599999998,1276.02499999998,1302.28300000002,3408177.61146007,22882399.6416341,598215.75,1414500.78416756,5,11.8327557289915
105.924997280165,105.852149963379,106.04296875,669.34300000002,656.65399999998,682.69300000002,8913213.26014508,66036864.5188721,3259061.5,4153525.34138506,1,46.2744565578718
105.942317093866,105.852333068848,106.029747009277,586.41499999998,573.288,599.322,2158006.35544674,15565299.0252495,1233211.5,981117.124035891,5,10.9306331375947
106.756886749905,106.653800964355,106.84880065918,1288.93699999998,1276.24399999998,1302.28300000002,7417435.21744854,47736339.5228277,864007.875,2988532.53701443,2,26.2681147919453
106.812724084715,106.750373840332,106.943450927734,1818.18400000002,1805.49100000002,1830.65800000002,17556314.2766197,136692984.78115,8542534,8843854.4531195,1,71.1692430064416
106.845977704918,106.750999450684,106.949501037598,1378.629,1366.158,1390.878,4518319.98193719,27075790.6423247,1723793,1791428.97694126,3,14.4161852577461
106.861856047768,106.757186889648,106.945503234863,438.28300000002,424.93600000002,451.41199999998,3391703.60272811,23652573.6357685,1215658.875,1460749.73306424,4,11.7551066986831
106.857657351252,106.75129699707,106.948745727539,215.32099999998,202.41100000002,228.012,2736283.72741871,20179456.1579566,1143610.25,1291247.12477752,5,10.3910665753036
107.863613516968,107.762542724609,107.944923400879,754.671,741.981,767.577,8284173.28810975,65245978.3913388,4181011.5,4200606.25984609,2,43.0570412820762
107.901081281063,107.852340698242,108.042922973633,435.43900000002,422.967,448.12900000002,24293536.7872921,192817045.892608,10351499,12423773.3025972,1,120.130408856018
108.16110065326,108.06177520752,108.244186401367,545.28499999998,532.59400000002,557.973,2251246.79289819,17272986.2978317,1409410.875,1115734.34279055,1,20.3997349990072
108.760248352464,108.654586791992,108.843055725098,1149.786,1138.191,1162.03600000002,8594284.62424335,58110878.2392116,3175632,3925122.68947147,1,35.3098783483659
108.784211032363,108.656021118164,108.846961975098,1974.86200000002,1961.952,1987.55200000002,6132222.62201343,45926096.0034004,2562862.25,2938467.35280078,2,26.4340590005893
108.809257745175,108.66584777832,108.848480224609,861.43300000002,848.96299999998,873.465,4233199.98466798,26767013.1753359,2164105,1795162.84824399,5,16.1490447055393
108.827822388252,108.751052856445,108.932601928711,1251.29800000002,1238.61,1263.552,6408796.44744655,45167921.5971844,2501450.25,2933170.63450674,1,23.8591653170168
108.863991066317,108.764770507812,108.948890686035,587.94499999998,575.25799999998,600.636,5365036.36633159,41321954.3366657,2342606.25,2665210.91278877,4,21.6795119332149
108.812852911187,108.750221252441,108.9482421875,1067.088,1055.49100000002,1079.121,6317673.90096383,35419486.6064825,1828966.625,2400684.69243021,5,19.527787533696
109.82444224888,109.756439208984,109.938583374023,1149.56800000002,1136.87899999998,1162.25500000002,170400448.433472,1335735437.12465,53704640,85877058.8559621,1,210.706948355983
109.846745991709,109.757865905762,109.948699951172,967.32799999998,955.731,980.235,10284311.1082693,67787884.4999039,2607591.75,4444143.65892555,3,10.9040989631282
109.909687381916,109.852325439453,110.049034118652,587.07100000002,574.38199999998,599.76100000002,55667769.7832251,442225542.192563,29274274,28519029.795536,1,149.283956136616
110.86558193338,110.751487731934,110.948112487793,1149.34900000002,1136.65999999998,1162.03600000002,13367378.663928,98901304.4128644,3890394,6355199.9507986,1,58.1329921575108
110.847434147205,110.76261138916,110.939605712891,893.59900000002,879.59200000002,905.41399999998,4109680.79346268,24515822.8288571,1825016.625,1545236.53118495,2,14.1347595424729
110.846972964952,110.751930236816,110.949546813965,754.01500000002,738.48100000002,766.70299999998,3328736.43872608,19053583.6407794,1464468.25,1151591.0806037,3,10.5339620744713
110.830925558294,110.753440856934,110.944984436035,1840.284,1827.81400000002,1852.75900000002,2544543.89299515,17299641.1265056,1280359.125,1125603.46585231,4,10.2962452730754
110.953283578253,110.852142333984,111.041320800781,587.07100000002,574.602,599.541,3806541.67492667,27004669.2833863,1959517.625,1763466.2506444,2,17.5006345766995
111.687832942524,111.571960449219,111.749977111816,1535.052,1522.14400000002,1548.17599999998,2286619.15606005,13632614.8324733,711013.375,860932.228356482,1,13.5819598368265
111.785833288412,111.650062561035,111.844825744629,1096.62100000002,1083.71599999998,1109.967,5596331.23086377,37738680.2486615,1156043.25,2356816.98333662,1,29.7656065103267
111.870207712719,111.763168334961,111.937698364258,1565.02600000002,1553.42899999998,1576.401,3704609.36027848,20109433.8473967,1713188.125,1419215.45237484,3,14.3920751550948
111.878267638522,111.764488220215,111.949287414551,968.42200000002,956.388,981.768,3663845.90435985,18321142.7298363,1393809.25,1191359.35967867,4,12.081416822604
111.825896597255,111.753135681152,111.948913574219,1267.49200000002,1249.54900000002,1286.53000000002,6034058.22563231,26466608.1424134,1107973.5,1032159.45866923,5,10.4669917991325
111.926981286668,111.853439331055,112.049507141113,669.56200000002,656.65399999998,682.47400000002,17141957.1279804,129572236.779337,5470994,8257787.51033783,1,90.8152163222301
112.856797299678,112.753639221191,112.942359924316,1395.91000000002,1383.441,1408.81699999998,7652415.34192041,56817345.4026699,3482302.25,3660541.33705956,1,52.0816142346268
112.862434316427,112.762741088867,112.946952819824,1506.61000000002,1494.13900000002,1520.175,2019763.45726439,12254556.5725737,686742.75,769343.697387248,2,10.9461027677809
113.86580808176,113.763687133789,113.944427490234,831.678,818.991,844.58599999998,3079389.02654223,23483103.5796753,1410150.875,1496255.99333285,1,24.7506797805919
113.858372865479,113.750389099121,113.942649841309,1395.69100000002,1382.78500000002,1408.37899999998,1915751.91858617,14522521.6235432,772347.5,931116.793518478,2,15.4022932555637
114.760601139203,114.653930664062,114.848350524902,1289.37400000002,1275.807,1303.15900000002,17509292.6995332,115737540.221463,2026457.625,6935635.33436688,2,38.7227964197313
114.764877859679,114.653350830078,114.848655700684,138.08299999998,125.39299999998,151.65100000002,10336315.440306,68192543.7765816,3263112.75,4237611.85880973,3,23.6592861942197
114.789929671489,114.652313232422,114.849914550781,1355.87800000002,1342.09699999998,1368.56599999998,9935932.95339594,50791901.6218428,2606733,3078211.1238632,4,17.1861605952193
114.799782223834,114.652046203613,114.849594116211,1691.268,1678.36099999998,1704.39499999998,5237805.21490373,35866016.9840939,2169858.75,2257590.78623305,5,12.6045018516452
114.825753613173,114.751609802246,114.946418762207,1818.40600000002,1806.58600000002,1830.65800000002,17779562.9043843,125144786.20835,7896282.5,8389645.07996279,1,44.2940340022405
114.858278179148,114.753799438477,114.947685241699,1396.128,1385.19199999998,1407.94099999998,14042467.2626963,85729241.7766114,5822915,6000132.91529177,2,31.6783473954865
115.861710681224,115.77229309082,115.945419311523,1818.18400000002,1806.147,1830.65800000002,4673230.08391138,32980141.0342826,2158979,2200576.62274275,1,26.6727025372594
116.744468087802,116.652214050293,116.840560913086,1289.15599999998,1276.02499999998,1302.939,18894837.1034295,127502752.929284,2092189.75,7777569.80496434,1,29.2660488270537
116.777833335819,116.666130065918,116.847564697266,797.769,784.86199999998,810.23899999998,11579412.4083794,83610791.8107825,3279656.25,5389800.23158563,2,20.2811624583514
116.783576553295,116.671653747559,116.848937988281,1015.24099999998,1002.114,1027.48999999998,8617726.52683294,59212266.5071963,2938316.25,3826904.469456,3,14.4001758734562
116.840829371269,116.751449584961,116.946212768555,2628.11200000002,2605.35100000002,2641.245,32906130.4334075,84298720.8596721,1282038.125,4156212.70095803,1,14.7800370528375
117.83496182828,117.753524780273,117.946517944336,281.83900000002,268.929,295.40899999998,2741964.39775426,19286629.0073408,894538.6875,1193629.93796243,1,14.7894412706766
118.765412426574,118.657203674316,118.840927124023,1289.81200000002,1276.46200000002,1303.15900000002,16657137.6717582,108672406.334961,1732320.375,6648015.83859055,1,36.5867690016001
118.761211039376,118.652206420898,118.846099853516,137.86399999998,124.956,151.43200000002,13887244.1379194,96773709.6678019,4787949.5,5997860.30129968,2,33.0086953273629
118.756575358671,118.655204772949,118.848930358887,838.02199999998,826.428,850.494,7897531.36787192,53861728.6056346,3191320,3626791.84975971,4,19.9597291651725
118.761365244177,118.661811828613,118.848785400391,282.05800000002,269.148,296.721,8305748.83739452,52757247.4718671,1966243.375,3158448.44237882,5,17.3822425172315
118.823830333416,118.756927490234,118.947814941406,1818.18400000002,1805.49100000002,1830.87700000002,8804158.3189998,66802044.7629474,4399375,4325929.66490093,2,23.9876748339242
118.904121003007,118.850723266602,119.039649963379,2628.76900000002,2600.535,2641.245,11718777.5563256,29410084.3976414,710112.6875,1538465.9469388,1,11.943300657603
119.822749755969,119.753463745117,119.945175170898,1291.99900000002,1278.651,1304.47099999998,5341026.37704006,36978808.1221556,1304408.5,2316425.9401383,1,33.3440931180704
119.841149601176,119.75106048584,119.944091796875,1341.87799999998,1331.15899999998,1354.78399999998,2178853.55505371,13129389.6489114,1009303.8125,892400.209004662,2,12.8457703533835
119.82437958013,119.750701904297,119.933547973633,1817.74699999998,1805.05399999998,1830.22000000002,1599896.32002368,11981121.8143374,901323.875,778011.846007913,3,11.1991922516206
120.752134394005,120.651023864746,120.843704223633,1289.15599999998,1275.588,1302.28300000002,14280352.4295515,93888169.5368775,1429597.375,5716254.90008122,1,45.5190751817801
120.843292666171,120.751525878906,120.949180603027,1341.43999999998,1329.62800000002,1353.909,11769855.7306765,76300956.2102814,4923419.5,5086905.81744101,1,36.426342995739
120.875331336355,120.75121307373,120.949096679688,587.07100000002,574.38199999998,599.541,8218136.52288716,62446861.7748811,4171696.25,4066396.93894024,2,29.118677437825
120.823893299433,120.760879516602,120.948036193848,1818.18400000002,1805.49100000002,1830.65800000002,7791093.636389,59401659.832118,3791417.25,3863923.95901052,3,27.6688078159024
120.889114818259,120.851234436035,121.044982910156,1206.01099999998,1192.011,1218.483,3445762.19175342,24394160.4745778,2556769.75,1515290.18824082,3,14.5130744201782
121.782781857254,121.661399841309,121.8486328125,1938.53899999998,1925.62600000002,1952.10400000002,3430277.32784614,24711859.4140164,799027.875,1538447.70259581,1,36.4967336307892
121.785080477926,121.664588928223,121.847969055176,1288.71799999998,1275.807,1301.84599999998,1310208.30444919,7524113.15010428,238157.765625,469005.343705941,2,11.1262560773244
121.779232732208,121.664161682129,121.846611022949,1186.76200000002,1172.976,1200.10600000002,1127939.63893882,7284808.77867554,481551.4375,443664.626221226,3,10.5250959504691
