"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
71.9996065765503,71.9537887573242,72.1484222412109,584.70400000002,572.01400000002,597.17599999998,15538798.1392129,110317694.746911,6083395.5,7140498.13230357,2,14.161627540992
72.9676502457474,72.8533401489258,73.0413055419922,796.944,784.476,809.637,475581082.432849,3690228826.74769,172320672,237892225.467186,1,178.068971560786
72.9610468486371,72.8568725585938,73.0489196777344,1013.547,1000.86,1026.23500000002,337124512.094994,2646539796.65804,127022656,170568892.430056,2,127.675577441146
72.9623937159272,72.8547286987305,73.0469741821289,546.19900000002,533.72800000002,559.32400000002,223202502.85196,1611560347.65776,89287336,102886423.631529,3,77.0133601787709
72.9595866562894,72.8569793701172,73.038818359375,1210.01299999998,1197.10600000002,1222.485,173812100.362282,1217374292.16787,74941128,78665517.9521776,4,58.8833361474143
73.9996521377454,73.8524780273438,74.0441665649414,796.944,784.25599999998,809.637,38083548.9596995,296626793.506771,14213361,19095918.4012438,1,91.443227272961
73.9965437877571,73.854248046875,74.0489959716797,1013.328,1000.641,1026.23500000002,27017122.0577243,208744422.805409,10354153,13317157.5965699,2,63.7708982173733
73.9590581536498,73.8533325195312,74.0485458374023,1817.12200000002,1804.65,1829.81200000002,11986821.5144818,92383131.5923004,6009935.5,5989778.08234698,5,28.6828120538565
74.0058359465381,73.951789855957,74.1465606689453,545.98000000002,533.72800000002,558.44899999998,18238081.1282591,127108866.026011,7120005.5,8328595.90857688,3,39.1553388599366
74.0036316611444,73.9574508666992,74.1497344970703,1210.23199999998,1197.10600000002,1222.485,13761546.9242246,94437241.396792,6078606.5,6138462.49050019,4,28.8588354547285
74.0938281673645,74.0507431030273,74.2495574951172,670.476,657.56599999998,684.04099999998,3196793.43896848,20055485.5335876,3541791.5,1247319.7828699,1,15.5707751085122
74.9030046021552,74.7805404663086,74.949462890625,836.98399999998,825.825,849.456,3433461.2246528,22110499.030598,1613089.5,1512732.72116384,2,12.9608148164798
74.897640413974,74.7537384033203,74.9493103027344,291.057,276.39700000002,305.28,4229684.07573376,22442883.7775501,750192.6875,1272219.29219779,3,10.9001401380692
74.9766113957349,74.8609924316406,75.0426025390625,796.944,784.25599999998,808.98100000002,17751487.0020601,131782685.575595,6588855,8683481.18959863,1,56.4452848509533
74.9728860572055,74.8562927246094,75.0485229492188,1013.547,1000.641,1026.01699999998,13039790.0584035,97174404.4498568,4604791.5,6258959.30579653,2,40.6851507099931
74.9765450591935,74.8653717041016,75.0416259765625,546.19900000002,533.72800000002,559.10500000002,8881374.83667431,61513138.2445412,3408948,3964337.29651688,3,25.7694055023912
74.9729159354148,74.8632354736328,75.0411682128906,1209.795,1196.66899999998,1221.82900000002,6656805.89188623,42574258.8472751,2624873.25,2772541.56579419,4,18.0223685668622
74.9373954821468,74.8500061035156,75.0437622070312,138.76300000002,125.63200000002,153.86299999998,6818495.07509453,41647309.9978105,2139300.25,2426126.0123841,5,15.7705614676016
75.8426563488772,75.756965637207,75.9406814575195,100.90600000002,88.215,113.59699999998,11740230.9790182,91852649.7754459,8521301,5914792.56414659,1,76.7004530383961
75.8942396971366,75.7504272460938,75.9393310546875,1147.87999999998,1135.41100000002,1160.571,3959462.43879573,30921903.510895,1608022.25,2004828.09407952,2,25.9977372684396
75.8930518886808,75.7573699951172,75.9426345825195,2005.293,1992.60199999998,2017.986,3091580.35007872,23808133.8204658,1730238.5,1531975.74630651,3,19.865994032962
75.9079120774701,75.7520523071289,75.9493560791016,584.92300000002,572.232,597.39499999998,2782022.35940416,21287192.5148006,1598241.5,1377131.71902918,4,17.8580441490637
76.0210586698963,75.9557342529297,76.1492156982422,668.28700000002,655.59700000002,681.19600000002,10630822.3052625,81951052.7937613,3931515.5,5221504.35068019,1,66.1428383728308
76.9317170039635,76.8522796630859,77.0407867431641,581.64100000002,568.73200000002,594.549,54653879.1281772,392457697.416985,8586482,24826745.6890335,1,110.187192918964
76.9380290957396,76.8502502441406,77.0377655029297,190.18399999998,177.054,203.53099999998,27747602.695789,199383146.25496,3627748.25,12368260.2371985,2,54.8933756319955
76.9311817755753,76.8531265258789,77.01171875,1001.079,989.043,1013.98399999998,18492090.5835572,119101336.374066,4384529.5,7744651.28596813,3,34.3726639014962
76.9212565444155,76.8596038818359,77.0476837158203,1816.90300000002,1804.431,1829.59300000002,8435659.23222461,60164168.9569231,3791892,3908958.95129332,4,17.3489195673649
76.9279395164989,76.8538055419922,77.0470123291016,845.08099999998,829.983,858.42700000002,11236322.0741766,58961093.7376866,1859278.75,3441616.96787388,5,15.274741101481
77.9915247051498,77.8712463378906,78.04931640625,668.28700000002,655.59700000002,681.19600000002,25111920.8084708,188546997.850942,8746358,12031974.26879,1,107.15889375101
77.941730512207,77.8574066162109,78.0369415283203,581.42200000002,568.51300000002,594.33100000002,9175681.04941551,67058839.6429951,1957054.625,4261431.19513352,2,37.9530609412178
78.9282654411152,78.8610076904297,79.0463256835938,579.891,566.98300000002,592.79899999998,150469610.186145,1119304513.35531,35048452,71299291.7555933,1,234.424465605555
78.9292031203481,78.8508758544922,79.0482482910156,1108.50100000002,1095.37000000002,1121.40799999998,14735401.4963753,95241307.9792641,4313407.5,5964668.90084133,2,19.6111950787241
78.9205018585037,78.8524932861328,79.0475158691406,370.48099999998,357.789,383.39500000002,9571846.36941603,70872416.9519579,2488667.75,4515050.5684516,3,14.8450046365053
78.9270713869938,78.8597412109375,79.0381927490234,965.41399999998,955.34800000002,976.569,9827864.14637411,42826884.6630429,2440404,3209269.82642529,4,10.5517368478595
79.9410917759585,79.8505477905273,80.0312957763672,579.891,567.20200000002,592.79899999998,256018395.23702,1938827343.66834,63315476,124267929.580067,1,229.596077283827
79.9274926367563,79.8522338867188,80.0223617553711,470.712,457.80400000002,490.84099999998,55841784.7504366,223676203.050945,7302772.5,11967975.7804007,2,22.1119020932703
80.8927091139294,80.7678833007812,80.9347686767578,204.62500000002,191.71600000002,218.62900000002,234181828.018967,1608618374.81258,61109504,98925624.165935,2,119.301243562262
80.8993800316236,80.8529205322266,81.0436706542969,846.393,832.39000000002,860.17699999998,275115207.745693,1854654415.36102,51959216,110187224.460297,1,141.88423200601
80.933248126672,80.8584136962891,81.0477447509766,583.392,569.82499999998,597.39499999998,102465757.34228,668191548.788184,15559536,39796353.2169618,3,51.2443710283588
80.9063894449551,80.8590545654297,81.0316772460938,965.19499999998,953.598,977.66200000002,46934302.8343299,302444749.950339,14370510,20236754.8368283,4,26.0581608474209
80.8844404391085,80.8508071899414,81.0382614135742,370.69999999998,358.00699999998,383.616,19702379.5168643,131936519.055083,6757330,8384812.37615151,5,10.7968293995227
81.8151469249215,81.6525573730469,81.8441314697266,1251.79900000002,1239.55000000002,1265.36200000002,5717348.94939405,34486308.9455289,4445633,2235084.37318864,2,15.6180522956764
81.9197314971961,81.8519287109375,82.0487976074219,370.69999999998,358.00699999998,383.616,277086576.127647,2119662583.61578,72388120,134677244.280195,1,166.167936185543
81.9178346029831,81.8536605834961,82.0423965454102,1148.319,1136.505,1161.009,163252785.834361,1209314663.66497,52472360,79981239.7904477,2,98.6827256569734
81.9279355362037,81.8690185546875,82.0480728149414,821.44999999998,808.98100000002,835.89100000002,86498828.3964528,552320341.868526,35289756,34431465.2305253,3,42.4823476882056
81.9300326402867,81.8553924560547,82.0197296142578,1104.999,1093.18300000002,1114.191,60715793.3465855,339010680.459382,27918732,25700578.7834123,4,31.7099756387098
82.0361245875365,81.9535369873047,82.1075668334961,584.70400000002,571.79500000002,597.39499999998,42804301.2409586,329917635.522075,19541018,21116046.9655732,1,75.0802297856303
82.8696491671078,82.7837142944336,82.9498596191406,1095.58900000002,1082.68000000002,1109.157,535777557.102608,3777610708.3051,82205632,233320729.99459,2,119.580596248169
82.7897373886169,82.7583770751953,82.9417877197266,282.52399999998,269.83300000002,295.215,53100766.7949145,415645076.423405,21904852,26731678.7498525,4,13.7004118052262
82.8928000291154,82.8519439697266,83.0298309326172,579.891,567.20200000002,592.57999999998,1034005845.01048,7809011983.43855,253200720,500868845.735287,1,312.766622366986
82.8861662147968,82.8537139892578,83.0274124145508,1275.42499999998,1262.736,1288.11400000002,216670915.533779,1634027182.99141,91815096,105002268.914957,3,65.5684722039149
82.9575952829062,82.8626861572266,83.0485534667969,370.48099999998,358.00699999998,383.616,39531957.4669815,293561706.137783,11890353,18753327.2622738,4,11.710480449934
82.9163347921811,82.8507385253906,83.0377960205078,733.49299999998,720.363,747.28099999998,44533792.4778054,289560100.917783,14096390,17675689.6355527,5,11.0375516313122
82.9708456101209,82.9503860473633,83.0643615722656,1148.09899999998,1136.067,1161.22699999998,14946045.7573141,101420931.197224,4898101,6575158.13272079,3,21.2076797201337
83.7883347929751,83.6511383056641,83.8498687744141,181.87000000002,169.179,194.77900000002,61941222.4906467,487884735.169042,34180652,31297879.9792392,1,114.207395890053
83.9156972510697,83.8575439453125,84.0444717407227,1095.58900000002,1082.68000000002,1109.376,79620166.0898316,551731916.528726,11900933,34023301.6815646,1,93.5573936807752
83.9243983319372,83.8596038818359,84.0460052490234,579.891,566.763,592.36099999998,54996782.1372342,399209233.476806,12934226,25608992.9825431,2,70.4196982603312
83.923759493957,83.8505859375,84.0472869873047,1275.42499999998,1262.29900000002,1288.11400000002,34406111.2827431,243963196.606626,11993681,15451290.3754232,3,42.4880121882095
83.955304407329,83.8567352294922,84.0420837402344,733.93000000002,720.79999999998,749.031,19088192.5671132,98906155.337209,3738587.5,5692128.33352852,4,15.6522343529634
83.9039025138191,83.8546524047852,84.0406341552734,115.566,102.43699999998,129.79099999998,11674791.0616421,77719724.262196,5217151.5,4718244.21566402,5,12.9742444075057
84.7331573171407,84.5526275634766,84.7489013671875,282.52399999998,269.83300000002,295.215,15784960.4714399,122735737.37084,15185897,7914116.04162753,1,35.4760205274585
84.8713959573095,84.7552642822266,84.9499969482422,1494.42199999998,1481.95399999998,1507.10800000002,321669064.414417,2534219562.99284,144425952,163413204.038816,1,224.668409582166
84.8793970794115,84.8228988647461,84.9467468261719,1026.89200000002,1012.23499999998,1040.01799999998,48867851.9456001,253684386.64617,9581155,15043034.2202044,3,20.6818940575978
84.924414467161,84.853141784668,85.0443420410156,115.12900000002,102,128.478,41993833.4202508,303774979.113425,14833184,18820529.0944069,2,31.1641305905765
84.9170326357877,84.8506317138672,85.0379943847656,1394.658,1382.187,1407.345,31428523.5769654,206432316.063267,11348573,13297128.8657473,3,22.0181621023089
84.9242572313183,84.8631439208984,85.0251235961914,970.22599999998,958.848,981.82000000002,27502025.4943457,123700925.447423,4842607.5,8634915.16242648,5,14.2981965284058
85.7601253966127,85.6569976806641,85.8446197509766,182.088,169.398,194.77900000002,41965098.5947867,328133584.168397,22989416,21010863.3534966,1,99.3440771547278
85.9106993177368,85.8537139892578,86.0483551025391,1494.64099999998,1481.95399999998,1507.32700000002,21930401.8592068,168910288.157286,9548467,10885078.5284698,1,61.2778111686557
85.9131239189001,85.8509368896484,86.0498809814453,1028.20600000002,1015.29700000002,1041.33100000002,20981795.2912521,149629778.824769,6006530,9390552.07265698,2,52.8643385688642
86.8610690142082,86.7553634643555,86.9441680908203,2627.03500000002,2590.91800000002,2639.72500000002,98511835.9806874,181102750.413065,2420099.75,8528185.19897818,1,14.6970698972493
86.86004172277,86.7554168701172,86.9424133300781,1376.496,1363.58899999998,1390.06099999998,13348496.0678724,94518406.4529883,3134099,5903405.29347034,2,10.1736486961283
87.6524237853667,87.5645980834961,87.7473602294922,1816.90300000002,1804.21300000002,1829.59300000002,2987917.17425106,22427693.9323639,3137077,1449569.9092618,2,13.6748530545881
87.7438673785863,87.6588134765625,87.8420028686523,182.307,170.49199999998,194.12299999998,6881781.17175933,43816002.3319168,3927881.25,3004269.79509864,1,15.5344493874317
88.8549599363749,88.798698425293,88.9425430297852,2627.253,2594.41699999998,2639.72500000002,157952416.192357,310216643.049582,3923456.75,14620664.4806842,1,17.1064124802663
89.767572296041,89.6511688232422,89.8416900634766,585.579,573.10699999998,598.27000000002,2832977.11722907,22185092.1621313,1690625,1435055.01708677,1,24.8872262985002
89.8960539080293,89.8530731201172,90.0360412597656,435.69499999998,423.00199999998,448.39000000002,86648182.3596576,689900436.029322,38176360,44466598.4693939,1,147.917212881588
89.9365011506012,89.8543701171875,90.0424957275391,668.06800000002,655.37800000002,681.19600000002,16133470.6997357,123624635.392416,6169908,7861869.18446968,2,26.1523439578321
90.8647430271553,90.7711334228516,90.9390716552734,584.92300000002,572.232,597.61399999998,93895535.0814548,733921933.734584,41998480,47455222.7176904,1,157.843020135592
90.865866126083,90.7501068115234,90.947265625,304.40500000002,291.71299999998,317.313,26642326.0132686,204033574.140882,9223134,13042889.3597934,2,43.3825600206636
90.8655127633017,90.7620849609375,90.9495086669922,439.197,422.78299999998,452.54800000002,28144861.1414108,184484629.611195,7834893.5,10384071.5958651,3,34.5389427786744
90.8472646336775,90.7522888183594,90.9474716186523,1816.90300000002,1804.431,1829.59300000002,16198434.0972346,117744027.993989,7101855,7656332.44526015,4,25.4660829117019
90.8390811598822,90.7513580322266,90.9252853393555,1463.35300000002,1450.44400000002,1474.95,13333208.5500635,66942955.7069059,3320290.75,4484977.46368422,5,14.9176918275021
91.894993923803,91.7615509033203,91.9455871582031,304.18600000002,291.495,317.094,11196701.0218503,87439456.4274709,4252771,5597200.04462595,2,60.4577062735932
91.9356257492943,91.8583755493164,92.0478897094727,668.28700000002,655.37800000002,681.19600000002,21209028.9272888,161750225.640367,7675008.5,10283792.2852387,1,91.6882269212078
91.9311699773943,91.8535690307617,92.0427703857422,585.14200000002,572.232,597.83200000002,5582667.49177787,42913232.7171001,2746999.75,2755848.28346136,3,24.5705898919332
92.814119760308,92.6545257568359,92.8497009277344,1030.17400000002,1014.42199999998,1041.549,4515761.19133641,21382713.6536999,3365050.75,1380828.52779367,1,13.7128695027938
92.7904375188584,92.6617889404297,92.8478240966797,2005.074,1992.60199999998,2017.986,2554252.11268128,17838193.3637035,1214498.625,1148596.54745093,2,11.4065970173146
92.8753956608296,92.7562103271484,92.9432678222656,931.719,921.65599999998,943.095,9227475.96105814,53238791.5027164,4447613,3935262.52744392,1,28.8605834404473
92.9059018331065,92.8567810058594,93.0434417724609,584.92300000002,572.451,597.39499999998,8345612.93802948,62677550.9164836,3759441.5,4097882.03850693,1,33.6131221387257
93.0250875371062,92.9540100097656,93.1495056152344,668.28700000002,655.59700000002,681.19600000002,2108638.72103103,13214287.32102,652915.375,843225.060707519,1,11.6242600712497
93.7754475382205,93.6538391113281,93.8384704589844,931.06399999998,919.03000000002,943.314,5621842.15514088,40938987.2416035,3226050,2721754.98221207,2,28.5563418931934
93.8253854876992,93.7528533935547,93.9479446411133,361.06999999998,347.943,374.859,9325347.59850786,62883868.2652902,1811057.75,3832217.17790133,1,30.0538845971681
93.8923461100083,93.7650604248047,93.9489135742188,892.99300000002,881.17900000002,903.71500000002,6636510.24153438,43290918.7808704,3367164,3066047.5628343,2,24.0452550952014
93.832566310458,93.752685546875,93.9468078613281,1535.32600000002,1522.857,1548.01399999998,5385605.40084536,40603832.7057657,2380339.25,2638305.08780639,3,20.6907158337194
93.8740219794119,93.7585906982422,93.9451141357422,1250.70499999998,1239.33199999998,1262.736,6187827.84920447,34550946.5961723,2864585,2425458.35822713,4,19.0214808319697
93.945726372669,93.8508758544922,94.0494842529297,667.84900000002,655.37800000002,680.322,2587559.28219777,17942783.3546684,1138366.5,1179943.69945035,3,10.8738314974553
94.7679444634034,94.6535339355469,94.8484191894531,204.84400000002,191.93500000002,218.84800000002,11335174.4251839,78093030.9450963,3481066.25,4773696.02942643,3,10.7712534556075
94.8102641937142,94.7512283325195,94.9448165893555,928.875,916.18600000002,941.56399999998,215451156.73154,1650226682.83938,74597840,106185608.703134,1,246.168773412259
94.8253289469269,94.7508697509766,94.9479217529297,843.98800000002,827.13799999998,859.302,48479096.50118,247184754.339551,6365928,12580899.6585202,2,29.1661429000143
94.8461091801169,94.755973815918,94.9483032226562,580.98400000002,568.07599999998,594.33100000002,11374086.7278457,76947853.451621,2590422.75,4820959.12397802,3,11.1763694601798
95.8281248004899,95.7509918212891,95.9367980957031,928.65700000002,915.96700000002,941.346,201362807.966884,1548092789.88416,71989520,99597335.9095096,1,153.343885540914
95.8275588436111,95.7544021606445,95.9282913208008,204.62500000002,191.93500000002,218.62900000002,103847189.806289,705389401.050566,27206230,43453005.9567185,2,66.9019177168523
95.8315614351912,95.7625579833984,95.9499053955078,845.51800000002,831.07600000002,859.521,97547172.5040105,668878316.547156,17208164,38771070.499488,3,59.6934299766199
95.8351569763567,95.753776550293,95.9321670532227,140.295,126.507,156.04999999998,60608117.8909327,366617181.898403,20642856,20232343.6776707,4,31.1504937838095
95.9437854922796,95.8656539916992,96.0486373901367,668.50600000002,655.815,681.63400000002,30143781.5571878,224351509.708485,9818243,14187688.9164952,1,50.721609280572
96.8620095360869,96.7556304931641,96.9422607421875,579.891,566.98300000002,592.57999999998,250325894.432501,1889615340.97489,68368672,120949418.718478,1,247.56026727213
96.8459825967053,96.7523498535156,96.9492416381836,928.65700000002,916.404,940.908,18820900.2298343,112458813.982627,4618021.5,7422654.67095673,2,15.1927507687149
97.8866900945331,97.850341796875,98.0250091552734,580.11,567.42,592.79899999998,206293931.540924,1598678777.09916,54908304,102628801.579258,1,266.368012498432
97.8934258785102,97.8554000854492,98.0438079833984,831.07600000002,818.388,844.206,17269009.8535712,123740564.52907,6755189.5,7850070.94172323,2,20.3744734669213
97.9890741996901,97.9509506225586,98.1428833007812,668.50600000002,656.47099999998,681.41599999998,4183303.27245375,26930112.336572,2373069.5,1758486.27550816,2,13.6321016680907
98.8874550792561,98.7559509277344,98.9482192993164,579.891,567.20200000002,592.57999999998,46030917.3590274,353614529.48166,13389782,22802234.0114874,1,103.721793675563
98.865878490451,98.7624282836914,98.9495239257812,370.69999999998,358.00699999998,383.616,6067019.95340281,45684173.5769357,2050276.75,2920431.04522694,3,13.2843275866802
98.9064268591802,98.8504333496094,99.0407104492188,970.00699999998,958.19299999998,982.47799999998,11245482.0714981,56471054.7427095,2249590.5,3779249.86908426,2,19.2866661831422
99.873838962952,99.7578659057617,99.9496078491211,579.891,566.98300000002,592.79899999998,3487017.53909212,24780738.752879,892165.5,1572683.53319669,1,22.7978325237183
99.8536846265927,99.7518997192383,99.9408721923828,820.35700000002,806.355,833.48299999998,3282107.10426939,23467580.2741178,1728668.125,1437805.80322114,2,20.8426267660083
99.8500400417413,99.7595291137695,99.9480743408203,682.29100000002,669.82000000002,695.41900000002,1949519.25735064,14140018.809703,1022789.6875,905006.009677171,4,13.1190891276398
99.9399733417466,99.8513717651367,100.047752380371,370.263,357.57,382.95700000002,3070264.82323373,22994959.408989,1129741.125,1477927.734575,1,20.8077880913443
100.779141869307,100.654052734375,100.846138000488,2156.499,2142.93400000002,2169.84499999998,7291003.81074045,35316224.8268915,1008950,2175375.04965308,2,12.0317969658632
100.825797590099,100.752548217773,100.942153930664,765.00499999998,752.53399999998,777.91300000002,10974994.8083025,82175403.0403552,4812291,5303237.22583942,1,27.6869488225745
100.866247920625,100.751510620117,100.948699951172,370.263,357.57,382.95700000002,5221875.83475139,38963084.8593829,2134563,2514145.16824889,2,13.1257580307115
102.752531845938,102.664337158203,102.848297119141,139.63900000002,126.288,155.832,14862444.5226903,85460366.1210849,4076560,4774862.81906815,1,17.1871238887128
102.752080020909,102.650199890137,102.846557617188,282.52399999998,269.39599999998,297.18400000002,8957433.0658602,52051737.9265776,1624829.5,3075499.8208834,2,11.0702649362297
102.836195908331,102.752593994141,102.943626403809,2626.15900000002,2580.63199999998,2639.28799999998,50426794.5273358,77683852.8335208,1177423.75,3539918.44585345,1,11.6738292119694
103.665034748629,103.555015563965,103.748245239258,282.08599999998,268.74,296.74600000002,1897978.56472958,11959133.6385792,648163.5625,705566.872038352,1,13.9423020777253
103.796942473435,103.750312805176,103.949531555176,2005.293,1992.60199999998,2017.986,6002267.13566342,45901657.9088076,2481548,2955803.97688998,1,34.3502987634757
104.850237431891,104.75170135498,104.942337036133,584.48599999998,571.575,597.39499999998,32432609.5156413,241642675.760119,13730932,15305675.1142589,1,75.7755091853365
104.824003046408,104.752235412598,104.927268981934,1000.86,988.16800000002,1014.20299999998,24623916.9148082,176596262.361653,6351308,11060593.4433603,2,54.7589109141499
104.828470148685,104.7607421875,104.939674377441,1463.57200000002,1450.662,1476.483,10665544.2208826,69260965.3309746,2884594.25,4394695.43414653,3,21.7573077796936
104.836986595749,104.752967834473,104.94367980957,1816.90300000002,1804.431,1829.37400000002,8971308.34278765,65490408.6270701,4041911.5,4267688.4567958,4,21.1285202020796
104.828294158343,104.753211975098,104.940406799316,1339.083,1326.396,1353.52300000002,10452932.6731667,57499171.6678842,2248175.5,3495057.80032064,5,17.3033716235589
105.805210105789,105.653633117676,105.847312927246,511.191,498.501,523.66300000002,2457499.9627706,18425401.9286366,1528716.125,1192933.49579372,3,14.8356779899584
105.834196005261,105.755584716797,105.94206237793,1000.86,987.94999999998,1013.766,19328514.4341529,147202348.062435,5242990.5,9299124.56049488,1,86.0216107825469
105.842539618745,105.766845703125,105.940284729004,440.94799999998,425.62900000002,453.86200000002,10984427.7300044,75456711.1864186,3741525.25,4465846.14600429,2,41.3113381251315
105.925646637248,105.854713439941,106.045013427734,668.06800000002,655.37800000002,681.19600000002,7448629.55899837,56669080.2500005,2785135.75,3592266.20167308,1,41.8665010419003
106.811857278211,106.670211791992,106.848678588867,1816.90300000002,1804.431,1829.59300000002,17185526.0258198,131768762.878046,8353307,8518553.97886498,1,57.3894719006425
106.897290005493,106.850746154785,107.04508972168,437.88400000002,424.75300000002,450.79699999998,3683986.71907191,26558857.0206726,1844682,1669705.44350006,1,17.8286380909088
107.854899341121,107.758689880371,107.945693969727,753.62800000002,740.93500000002,766.317,9149657.48096314,72037362.8691779,4733505.5,4643283.29986116,2,39.5600965402373
107.897141420058,107.851028442383,108.042823791504,435.69499999998,423.00199999998,448.39000000002,34934341.5812201,277655975.841369,16030072,17894922.6326714,1,143.992401929548
108.765766467102,108.651664733887,108.847099304199,1148.319,1136.505,1160.78899999998,15117140.6933878,104450848.109218,5287631.5,6973728.55601265,1,53.5308229059827
108.884926965636,108.852821350098,109.040878295898,1112.877,1100.184,1125.56500000002,6471165.78736764,43914703.7206574,3218351.5,2815546.47320185,1,27.132586918621
108.912884580337,108.851463317871,109.041999816895,586.23499999998,573.10699999998,598.92799999998,4603600.93390698,34641881.9308889,3290910.25,2204765.06099095,2,21.2466674664571
108.935525151458,108.856452941895,109.048049926758,435.47599999998,423.00199999998,448.17199999998,2339592.08288455,17648812.9361736,1110168.75,1142010.30406884,3,11.0052148426702
109.823661414574,109.751243591309,109.947731018066,1148.09899999998,1135.41100000002,1160.78899999998,278578920.012832,2191031395.7617,93088064,140778680.630382,1,245.656088996866
109.908696389558,109.851676940918,110.04598236084,584.92300000002,572.232,597.61399999998,71204000.655693,566837728.268641,33458780,36563202.1136609,1,135.628471349606
110.866180015439,110.750999450684,110.948234558105,1148.09899999998,1135.41100000002,1160.78899999998,23268700.530845,169052265.849667,7059794,10880403.0353499,1,58.5024337831872
111.808164377362,111.751449584961,111.933441162109,1095.37000000002,1082.46,1108.72000000002,58187104.5286192,409958315.349953,9205301,25540209.5464317,1,129.704664061475
111.824530624383,111.750968933105,111.949485778809,1274.98699999998,1261.206,1287.89500000002,19031122.5142855,129459981.293744,7001084.5,8011396.40607124,2,40.685471966222
111.923159544794,111.850372314453,112.037231445312,668.06800000002,655.59700000002,680.97799999998,13800402.2377928,100697876.937305,4962373,6462948.00372443,1,52.5287665475368
112.84098841048,112.769187927246,112.94393157959,1394.658,1382.187,1407.345,11575813.2750807,83873951.1338261,5232132.5,5421594.30816484,1,49.6517453082965
112.860039195678,112.752685546875,112.947769165039,1094.93299999998,1082.46,1107.186,5867770.80872857,36636131.7158375,929417.5,2392848.67251084,2,21.9140544451803
112.886718945883,112.7548828125,112.947486877441,1145.91100000002,1134.099,1158.384,5133214.04672827,26443531.3665175,1499320.5,1725816.37769794,3,15.805276153787
112.878652205951,112.757904052734,112.948822021484,1202.13700000002,1189.23,1217.23399999998,5952047.06972394,25180038.9772242,1350612.875,1482576.06062456,4,13.5776461273484
112.926681496534,112.851821899414,113.046928405762,969.57,957.97399999998,981.82000000002,7418834.40106771,35837695.8694508,1629209.5,2430850.35599427,1,23.9235426138494
113.851074800522,113.752906799316,113.943412780762,1495.07800000002,1482.17200000002,1508.41999999998,4701005.45106511,34206974.2688483,1170834.375,2129144.07331657,1,32.4153860121617
113.859547527284,113.780738830566,113.935745239258,830.421,817.73200000002,843.33100000002,2936403.05546933,22733725.9153165,1662907.5,1459426.2638923,2,22.219194226093
114.758451480731,114.656127929688,114.848083496094,140.73199999998,126.72499999998,157.362,14368395.9355621,82293607.3503604,3583694,4445186.63641206,2,26.5315766520857
114.744341318565,114.652374267578,114.848236083984,536.57299999998,523.66300000002,549.91699999998,9492699.3766859,66308120.4070441,3699420,4154177.76361214,4,24.7946587571467
114.850741980367,114.750770568848,114.943222045898,1394.439,1381.75000000002,1407.12700000002,20508940.1917482,152224483.63016,8898014,9848473.67807223,1,56.5672594811573
114.821396487625,114.750907897949,114.948837280273,1817.12200000002,1804.869,1829.59300000002,16787198.1212146,121866744.875393,7376205.5,8016853.31412761,2,46.0468735020674
114.828456797645,114.751518249512,114.922866821289,1689.34099999998,1675.77700000002,1702.03399999998,7104347.4684191,42874306.8492437,1714518.5,2682350.47206062,3,15.4067747076681
114.822086347945,114.755027770996,114.939598083496,1964.157,1951.46599999998,1976.84899999998,4746819.49017069,30414886.7737132,1074423.625,1949530.78905517,5,11.1976350463857
115.861981937903,115.751403808594,115.947151184082,1816.90300000002,1804.21300000002,1829.59300000002,4064202.32602344,31099269.277265,2157636.25,2013075.77091801,1,30.2518905836212
116.77540548285,116.662216186523,116.848762512207,796.944,784.038,809.418,11208912.7825286,82289614.1746791,3256609.25,5276557.39372214,1,22.3498528711244
116.778914856806,116.665428161621,116.84716796875,1013.547,1000.641,1026.01699999998,10018004.070588,72236395.5930088,3283452,4673841.37323224,2,19.7969356230251
116.825954245067,116.750839233398,116.939498901367,897.588,882.054,913.998,13246549.8135334,68592722.1764063,1418984.625,3497364.46963782,3,13.9605080490461
116.843358217809,116.761558532715,116.949295043945,1817.12200000002,1804.431,1829.59300000002,7088624.0851048,49472891.0248018,3162390.25,3204827.60224788,4,12.7927820864549
116.833388317364,116.75089263916,116.94310760498,2628.12799999998,2576.47099999998,2639.72500000002,44311874.8368074,66457799.6768618,1029395.0625,2756594.50481008,5,11.003559996806
117.748823668936,117.653778076172,117.847549438477,282.30499999998,269.17699999998,295.653,2857610.5546317,20464967.3543914,801329,1261824.71600681,1,20.721367216622
118.750946339157,118.652801513672,118.849006652832,140.51299999998,126.72499999998,156.92500000002,21889695.2695418,128097914.567692,5428496.5,6969471.99693106,1,39.4718543544822
118.754585699642,118.654235839844,118.839576721191,837.423,825.60700000002,849.89299999998,8859139.68702624,60948821.0961967,3163309.5,4049370.71700436,2,22.9337561352257
118.76042509629,118.654296875,118.849975585938,1677.52699999998,1665.05599999998,1690.43500000002,7795079.07324297,53059460.3760446,2820842,3421910.19868148,3,19.3801110092629
118.756507377265,118.654304504395,118.845191955566,282.74200000002,269.61400000002,297.84,9665447.09987917,58153793.1711707,1846084.75,3382411.53135647,4,19.1564088917229
118.832050354551,118.763999938965,118.942825317383,1817.12200000002,1804.431,1829.59300000002,8667811.17274276,62716588.607835,3934138,4079564.88919779,1,24.6527090847734
119.806525218126,119.755386352539,119.946899414062,1803.11800000002,1789.989,1818.873,5050333.06360223,29683098.5210733,1664393.5,1709938.25319603,1,26.4707776960173
