"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
72.9556649981321,72.8500061035156,73.0491638183594,1210.39699999998,1197.27199999998,1222.86499999998,186209079.897646,1242129171.22059,76735336,80090111.0342118,4,46.1237938275758
72.9425944086489,72.8577880859375,73.0287628173828,1964.59699999998,1951.90600000002,1977.507,88236362.2836713,634583644.315281,24825016,40412696.3717788,5,23.2736208178325
73.9935639037346,73.8613128662109,74.0443878173828,1013.71999999998,1000.81000000002,1026.846,29132237.0630586,220288461.103038,9958574,13953803.4989497,3,50.8105662266516
73.9691727739318,73.8504638671875,74.0493087768555,1817.98699999998,1805.73199999998,1830.45799999998,19120252.8823998,139423412.064158,9367170,9214046.63196956,4,33.5514920103602
73.9961225584151,73.9537200927734,74.1485443115234,797.56600000002,784.66000000002,810.25300000002,49308401.3980001,380433287.201969,15082614,24372385.0220386,1,89.7070035006191
74.0041225269191,73.9508743286133,74.1489715576172,545.74999999998,533.27899999998,558.65800000002,38507922.3437876,274141432.527732,13109873,17666164.3727845,2,65.0235365885967
74.0169510723139,73.9523696899414,74.1494750976562,669.144,656.454,682.053,18539206.4790427,138417032.430899,5707004.5,8805059.47776445,4,32.4086256097109
74.9121637736735,74.7593765258789,74.9497680664062,838.041,826.87900000002,850.51099999998,5070580.26143792,33120189.3376487,2098893.75,2262811.73158715,2,12.3706273046537
74.9708728089489,74.8642425537109,75.0428924560547,797.12800000002,784.66000000002,809.37799999998,22572915.1885843,166731307.715265,7358896,10944762.1166006,1,50.127926210624
74.9359039897393,74.8537979125977,75.041862487793,1288.72099999998,1275.58999999998,1302.28699999998,23741241.284276,156675520.513732,2506084.5,9554377.89432013,2,43.7598501431526
74.9814257533094,74.8745269775391,75.0490875244141,545.96899999998,533.49799999998,558.876,18150630.2310428,127687483.18391,6249703,8166738.61166576,3,37.40434612883
74.972995921071,74.8541107177734,75.0490646362305,1014.15700000002,1001.02999999998,1026.846,14394863.9149627,102637511.625394,4587493,6547845.12640208,4,29.9896785181864
74.9652951060077,74.8518295288086,75.0488586425781,676.584,662.58100000002,690.36799999998,8922058.4137673,56091128.5994714,2173245.5,3306652.02574934,5,15.1447429359439
75.8379513601856,75.760986328125,75.9418792724609,101.11300000002,88.422,114.02800000002,969056816.723143,7543667906.47275,385797600,481564837.481045,1,295.43666760222
76.0127776756285,75.9581909179688,76.1475219726562,668.70499999998,656.01499999998,681.61600000002,14778138.6489426,112948474.244442,4986026.5,7217871.12336125,1,66.2105411338605
76.0062951011769,75.9547348022461,76.1487045288086,585.129,572.874,597.82099999998,2416221.40102866,17149651.3969656,2106054.5,1111674.30788322,2,10.1975438784616
76.8482698530299,76.7503356933594,76.9402389526367,100.89400000002,87.98500000002,113.59000000002,29176934.2332414,227230274.240351,19341268,14573928.085944,2,38.1299561756767
76.8877583866157,76.7641906738281,76.94140625,1288.06399999998,1273.62,1301.62900000002,38841293.5116407,234958742.87035,3863986.75,13847237.0791695,3,36.2287051143175
76.9316213512105,76.85107421875,77.0107727050781,582.504,569.37499999998,595.41499999998,69391125.760147,483350177.254475,9435360,30403668.2548804,1,81.7137878826902
76.9384577657798,76.8529510498047,77.0496063232422,189.735,176.82400000002,204.17800000002,26026997.4910565,173144951.924655,3633730,10450389.2268203,3,28.0867716820608
76.928813906558,76.8520812988281,77.045768737793,1001.90500000002,989.87299999998,1014.37600000002,25332618.0822805,153444955.460645,5615902,10093371.335467,4,27.1272399571451
76.9265539385956,76.856330871582,77.0443878173828,1166.64400000002,1153.51600000002,1179.333,18701753.6082212,113215135.663893,5974334,7156334.2348388,5,19.2335731590343
77.8107754135978,77.7570571899414,77.9348983764648,100.89400000002,87.98500000002,113.59000000002,119488452.979924,939174450.648888,79719904,60199758.5539976,1,238.959195923292
77.9379785434289,77.8556213378906,78.0478363037109,582.504,569.37499999998,595.41499999998,11788129.6844669,82375969.9376955,1923947,5180998.4736363,2,33.5568270233944
77.9578458269171,77.8636474609375,78.0397796630859,1001.68600000002,989.65399999998,1014.37600000002,4274301.82855616,27809750.5719836,944089,1816650.31553961,3,11.7662687435173
77.9991080547399,77.9516448974609,78.1496124267578,669.144,656.454,682.491,36613936.3775398,270133455.351095,11562921,17044232.48496,1,109.719671734605
78.9259011934176,78.8580474853516,79.0364456176758,580.97299999998,567.624,593.66500000002,205814585.361829,1478615638.89008,39753588,93009827.0875614,1,198.842110650328
78.9332578036417,78.8515625,79.0464324951172,1167.081,1154.829,1179.552,24659046.7131601,152854807.781284,9081462,10124586.1376041,2,21.6449609691995
78.9257547259591,78.8603210449219,79.045166015625,1402.06000000002,1390.02499999998,1413.651,24963669.1339209,142027713.521035,10166352,9782778.24226236,3,20.9142230947734
78.9204344262044,78.8526763916016,79.0407104492188,1080.44800000002,1070.16499999998,1090.94800000002,23441689.0985845,90874111.9683381,9292279,7010819.97572565,4,14.988160767683
78.9214593321128,78.8508453369141,79.0483474731445,1463.31499999998,1450.40899999998,1475.34799999998,16238816.103013,88348367.8508404,5501134,5844837.61477009,5,12.4954521916829
79.7793205766671,79.6561889648438,79.8487854003906,100.67599999998,87.76600000002,113.37199999998,2259184.49103581,17433917.5911981,2098641.5,1119281.78411924,1,10.5954428460378
79.938217763754,79.8553314208984,80.0324325561523,580.97299999998,568.06099999998,593.88400000002,351526838.57344,2589087647.84774,69305408,164451376.613465,1,244.910658762803
79.9415798333092,79.8508148193359,80.0485076904297,1167.73699999998,1155.486,1180.20799999998,37088763.2940002,243315507.645552,14548224,15904051.4156193,2,23.6852484266641
79.9270239880927,79.8543167114258,80.0175933837891,473.103,458.877,503.736,95942691.2146335,290586808.425386,5477906,12714842.0741305,3,18.9356903698022
79.9173704328517,79.8579711914062,80.0244140625,1122.231,1110.636,1132.51300000002,19323247.3601144,94843297.0506107,5987046,6815392.55111757,4,10.1498832894819
80.8960645384539,80.7734069824219,80.9408264160156,847.668,834.102,861.669,348229472.977567,2336878731.24596,64325972,139277615.027208,2,97.4045740947982
80.9006976999624,80.8510894775391,81.0099334716797,204.834,191.92399999998,218.84200000002,581079908.086849,3950098997.51295,117539648,241301310.313825,1,203.634272436104
80.9284262250081,80.8563385009766,81.0367889404297,585.129,571.78099999998,598.91500000002,151926157.330335,975170838.437408,26324592,58422019.2061628,3,49.3023654112061
80.9023029036791,80.8528747558594,81.0422515869141,965.589,953.994,978.06,79584186.5502108,514538359.638936,26424334,34473512.0048393,4,29.0922105905388
80.9339847571647,80.8573226928711,81.0440979003906,1278.87199999998,1262.02399999998,1293.09700000002,46025560.196235,227674242.405456,10654973,11900985.1542325,5,10.0432461390416
81.9215934112168,81.8607635498047,82.0428771972656,369.822,357.13099999998,382.737,258462280.212952,1981666548.45298,75806320,126131915.544971,1,161.445916412536
81.9216420276415,81.8516616821289,82.0468292236328,1149.36,1137.54499999998,1162.04800000002,173227748.230387,1257383131.24277,54540164,83006587.9249948,2,106.246500720514
81.9396448578916,81.8506622314453,82.0401611328125,1106.26099999998,1094.667,1115.44999999998,74487783.6692079,417892363.745308,35900068,31710812.7696703,3,40.5891023351693
81.9300209035263,81.8529434204102,82.0497131347656,823.596,810.909,841.75900000002,82565266.1858526,445606761.251812,27064390,25464848.0197071,4,32.5944128183938
82.0382534085165,81.9502410888672,82.1150970458984,585.34999999998,572.43700000002,598.03999999998,36147274.8627948,273105814.153195,19718758,17444295.9586067,1,49.0657946135956
81.9850474972038,81.9503784179688,82.1457366943359,1282.81099999998,1269.02500000002,1295.50399999998,14218632.2522576,97631378.7654382,6885288.5,6081262.9391333,3,17.1048461382913
81.9815412987205,81.9540100097656,82.0926208496094,968.652,956.181,981.34000000002,13724087.8941424,86574560.4787021,4997359.5,5598249.24644584,5,15.7462673399728
82.8901041015028,82.7788696289062,82.9434509277344,580.97299999998,567.843,593.88400000002,1410201761.07267,10336259860.2025,276868832,655973534.799584,1,289.496846868146
82.8707492648485,82.8228225708008,82.9478149414062,1098.60499999998,1085.47999999998,1113.261,331497482.603313,2116377758.51073,34726232,126208543.492938,2,55.6988559000172
82.802099909728,82.7516632080078,82.9475250244141,282.30100000002,269.61100000002,294.99199999998,46558547.7069782,359842715.067096,17819420,23109655.9101446,5,10.1988451717625
82.8870219268451,82.8533325195312,83.0322341918945,1276.46500000002,1263.55600000002,1289.15800000002,191424590.643683,1412824294.55987,77408896,90423374.8549868,3,51.3301727829069
82.9014918331609,82.8548126220703,83.0434417724609,733.68499999998,720.99700000002,746.37499999998,66034183.0679198,474654817.413072,29533068,30710973.9303656,4,17.4335408372571
82.9568827401443,82.8603515625,83.0487060546875,369.603,357.13099999998,382.518,38066123.8683751,288566671.191186,12724821,18534921.5132401,5,10.5216236987173
83.7849716718456,83.6941604614258,83.8492126464844,181.63900000002,168.94900000002,194.33200000002,27099200.499354,212933893.892657,14384588,13677158.4665267,1,57.6656950991307
83.9280232485107,83.8569488525391,84.0476989746094,580.97299999998,568.06099999998,593.66500000002,73733337.2632735,504800177.428254,13407161,32446450.6645856,1,81.009639705546
83.9153164563941,83.852409362793,84.0340576171875,1098.38500000002,1085.47999999998,1112.82400000002,51456151.0921494,327885179.680163,5434208.5,19538401.2550443,2,48.7818794867789
83.9219015202492,83.8504333496094,84.0473175048828,1276.46500000002,1263.33700000002,1289.37700000002,32691979.6159191,226923179.38164,11073291,14322636.0565316,3,35.7595842629311
83.9127065650783,83.8504638671875,84.0469360351562,115.55899999998,102.42700000002,130.00099999998,26132642.9640111,176813376.509407,10919930,10680168.8015869,4,26.6653704454432
83.9356791494772,83.8544006347656,84.048828125,733.90399999998,722.08999999998,746.37499999998,15366725.5755189,105993796.908484,6849611,7054808.30393218,5,17.6138673780126
83.9792219230802,83.9511108398438,84.1209335327148,1043.03599999998,1030.128,1055.06899999998,10753332.1137303,66509650.1309133,5168034,4371782.15715065,1,18.0277735617774
84.8723803361173,84.7546691894531,84.9490966796875,1495.26,1482.567,1507.94899999998,346091142.704385,2708394342.29579,143612000,174549868.339359,1,223.781813269887
84.8658109659849,84.7733764648438,84.9486846923828,1138.85800000002,1126.16899999998,1153.95499999998,32628611.1246644,162806415.064501,2572658.75,9564860.26313106,5,12.2626375701133
84.926657356269,84.8541564941406,85.049072265625,115.341,102.20800000002,128.68900000002,91150444.1962579,669157349.373546,35578168,41700914.7532947,2,66.2961699220373
84.9135101086379,84.864990234375,85.031005859375,1964.59699999998,1951.90600000002,1977.507,36120723.3516401,267667607.591389,10029569,17086908.5481594,3,27.1647900112692
84.9185029238187,84.8551559448242,85.0478820800781,1395.276,1382.58400000002,1407.74599999998,31393519.4309376,171113353.416695,9605863,11106690.5385308,4,17.6574314393366
84.9313429683834,84.8532791137695,85.0422821044922,1095.76099999998,1083.73099999998,1106.91700000002,18557078.6358389,97360759.2164072,3468099.5,6731395.43327559,5,10.7015814424456
85.7685807595708,85.6774215698242,85.8475646972656,181.63900000002,168.94900000002,194.33200000002,18309124.3721911,144440652.973741,10078755,9300776.64145599,1,45.0004780703342
85.9100594314913,85.8509674072266,86.0452575683594,1495.26,1482.567,1507.94899999998,23662788.8961626,178240155.919511,9746750,11494672.0939146,1,57.9257383860765
85.9149198415174,85.8568344116211,86.0380859375,1030.34599999998,1017.43900000002,1043.694,13775214.0096488,97553692.1967711,2657942.75,6102702.68398983,2,30.7536879897557
85.9753404053217,85.852783203125,86.0491333007812,115.341,102.20800000002,128.031,5846376.23275027,39547893.4075203,2134525.75,2525132.09431592,3,12.7250381646873
86.8541824033318,86.7584686279297,86.9437561035156,1964.81599999998,1951.90600000002,1977.726,33910380.3528209,229310149.815961,8881732,14605564.910759,1,19.3827090740853
86.8597926244837,86.7911071777344,86.9409942626953,2626.857,2604.75100000002,2639.334,85746081.9440824,217109103.683777,2921444.5,11033779.7038348,2,14.6426751237425
86.8617763563846,86.7586364746094,86.9446411132812,1377.552,1363.54900000002,1390.46200000002,21765541.0314417,145167330.323906,4938011.5,8887671.63523394,3,11.7946244944515
87.5645411372504,87.4696884155273,87.6477432250977,1817.98699999998,1805.29399999998,1830.67699999998,3323369.49323145,25763520.6839368,3880788,1656174.41892596,1,13.6955549867173
88.8556655766593,88.7867584228516,88.9164505004883,2626.857,2593.36900000002,2639.334,198850841.075751,379054831.708964,5174442,17853548.919259,1,17.1157137044995
89.9003100693069,89.7507705688477,89.9437713623047,435.02800000002,422.34,447.71899999998,90568630.3943477,719545354.887222,37950760,46364565.311188,1,158.447269846368
89.9353672890359,89.8594055175781,90.0300064086914,668.70499999998,656.01499999998,681.83500000002,23245819.2615508,177711117.451349,8444418,11294802.6896883,2,34.7303243352932
90.8275504850421,90.692741394043,90.849983215332,1463.53399999998,1450.84600000002,1475.56600000002,18417313.7854646,94439708.0733735,11308511,6310949.05301568,2,17.2031074948447
90.8653371065192,90.7513656616211,90.939811706543,585.789,573.093,598.47700000002,109720917.101915,837406193.049477,43892820,54116677.5588688,1,102.127864434763
90.8700104923447,90.7598876953125,90.9445648193359,304.182,291.49099999998,317.09200000002,88494495.7975931,682088266.654797,31663772,43564399.4565058,2,82.2138254336855
90.861253512689,90.7557373046875,90.9465026855469,439.623,423.65200000002,452.53300000002,41348977.975093,264119762.330144,11699311,15310045.0488963,3,28.8927974845261
90.8659555528273,90.7602462768555,90.9395294189453,1166.64400000002,1151.32900000002,1178.89399999998,42390749.0375293,235980932.224923,13741430,14325474.3063368,4,27.0347361278737
90.849140582211,90.7512054443359,90.9432525634766,1081.104,1069.509,1092.69799999998,34216626.7255824,194835444.945387,13944512,13609700.3653678,5,25.6839424851986
91.8941896130224,91.7520065307617,91.9481811523438,304.182,291.49099999998,317.09200000002,39290496.0560963,305439583.44559,14072790,19528759.655085,1,90.8028518826099
91.8341146434573,91.7544555664062,91.9324645996094,1167.081,1153.73500000002,1179.552,18169336.0919828,127120156.660094,7262474,8114559.10848103,3,37.7302563928183
91.9072790573801,91.7540740966797,91.9481811523438,1436.40700000002,1424.592,1448.877,7700999.91301364,46659268.9485025,3519870,3166991.35153218,5,14.7255561380112
91.9347509428542,91.8521728515625,92.0467758178711,668.92600000002,656.23399999998,682.053,31513229.6163975,235211730.895611,10262948,14937338.1596049,2,72.3269798840852
91.9154489629362,91.8511810302734,92.0487442016602,586.44499999998,573.534,599.352,9146853.94967831,65221605.8318033,3091685.5,4134381.15603552,3,20.0187810914252
92.8518254067177,92.7535018920898,92.9350204467773,1167.51799999998,1154.829,1179.98899999998,130907272.828148,993134788.322729,53120672,64424911.0819068,1,143.796513519396
92.8610453608255,92.7520599365234,92.9479370117188,1081.323,1069.947,1093.57399999998,30830825.9278844,196474788.852001,13345614,13408754.6555255,2,29.9283636984799
92.8546245158452,92.7524871826172,92.9418640136719,1031.65900000002,1019.628,1043.03599999998,29194122.7549955,193440693.22676,14859857,13210916.8713723,3,29.4867894203647
92.8584182090146,92.7664031982422,92.9420852661133,1371.861,1358.95300000002,1384.99000000002,29431649.9142535,200504031.441767,8219648.5,12565875.5641608,4,28.0470561014458
92.8525716568489,92.7512435913086,92.9489517211914,1463.53399999998,1450.84600000002,1475.78500000002,21375428.5533553,137056640.873084,8580684,9047902.01601201,5,20.1949330269705
93.7530338968025,93.6556396484375,93.8387985229492,204.61600000002,191.48500000002,217.96699999998,4016215.01623471,28988443.9036316,995881.8125,1800298.33184897,4,11.9681068965904
93.8199687652379,93.7551345825195,93.9205780029297,363.47500000002,350.34799999998,379.01599999998,12261303.4501888,73281678.1541362,1336802.375,4264981.32924832,2,21.2688352962631
93.8311424955014,93.7588653564453,93.9232788085938,931.89700000002,920.95999999998,943.49299999998,8267432.05086716,51860977.5231939,4624984.5,3699581.19363017,3,18.4492678860895
93.8336468283766,93.7555465698242,93.9451293945312,1536.16999999998,1523.91700000002,1548.42199999998,7908287.12599281,55108683.2178893,3360718.75,3658796.48861828,4,18.2458805541086
93.8674096082914,93.7620391845703,93.9498138427734,589.28899999998,576.378,602.196,5074805.02214561,34225917.8980439,1791249.5,2169175.17782542,5,10.8173579259355
93.9136003239553,93.8543853759766,94.0462493896484,1167.3,1154.39200000002,1179.98899999998,16916179.7660695,120533509.33898,7238426,7753682.73472924,1,41.8117357001086
93.9263540078549,93.8501358032227,94.0247421264648,1370.11099999998,1357.641,1383.67699999998,5576562.74799651,34903912.8008739,1531439.875,2204381.78753637,2,11.8871292308328
93.8949310548725,93.8522033691406,94.0353698730469,893.613,881.799,904.33300000002,4458216.28067007,28227408.8676289,2416267.75,2006697.90137308,3,10.8211188351007
93.909902494823,93.8506774902344,94.0436096191406,1252.179,1240.149,1268.14999999998,6751154.09438704,30917889.4328494,2792382,1926253.05105777,4,10.3873199636621
93.9279274147922,93.853271484375,94.0482025146484,1081.104,1070.38399999998,1092.69799999998,5059749.67509532,25602417.7288883,2458178.5,1862030.62580324,5,10.0410005226131
94.8224751111477,94.750244140625,94.9335479736328,929.49100000002,916.80199999998,942.18,266524810.618237,2035110821.40698,94728704,131073039.575179,1,207.497673518711
94.8376948213727,94.7552185058594,94.946533203125,845.91799999998,828.411,861.45,68016045.9487556,325051676.224616,7889936.5,16168612.4057078,2,25.5960300385484
95.8292769850678,95.7661590576172,95.9489517211914,929.49100000002,917.02099999998,942.18,244013239.256331,1861732786.54697,89145928,120247243.822341,1,130.728524444317
95.834207446011,95.7520980834961,95.9364852905273,204.834,191.92399999998,218.84200000002,276989696.334276,1816141101.27133,53980272,111092368.323707,2,120.775669581581
95.8322885490641,95.7809829711914,95.9487152099609,846.79300000002,832.35199999998,860.79400000002,119208851.121882,809673615.802015,23016204,46709741.3320651,3,50.7811685940871
95.8399446323407,95.7547378540039,95.9400634765625,138.53599999998,125.84299999998,152.75599999998,54728685.5885333,331820041.827423,13862801,20195986.3193845,4,21.9563576453486
95.9507876609383,95.8573989868164,96.0310974121094,669.144,656.454,682.272,43785179.6677079,325800722.792537,13692974,20587633.8420386,2,44.7442709066743
96.6864053799872,96.5890197753906,96.7485809326172,138.75499999998,125.84299999998,153.85099999998,7073607.12056983,40761732.8409068,2191529.25,2433345.90564098,1,10.8553527830979
96.8029786423215,96.7344360351562,96.8486022949219,990.31099999998,977.841,1003.218,19328531.3739686,126920714.354311,5623443.5,8194363.41033539,3,14.9928542578656
96.8609896354099,96.7639389038086,96.9319534301758,580.97299999998,568.06099999998,593.88400000002,383793705.821872,2814989963.55228,75334968,178526696.668856,1,252.691917329532
96.8181746952117,96.7528381347656,96.9452896118164,495.42400000002,479.667,508.55299999998,37233726.8099482,200050544.577733,8190876.5,11804630.8805729,2,16.7086204261782
96.8803352461517,96.7540664672852,96.9489517211914,1964.59699999998,1951.90600000002,1977.507,20214720.6588029,148216620.335428,5835037.5,9484951.49243733,3,13.4252782531863
96.8499868667821,96.7518081665039,96.9402542114258,929.71000000002,917.67799999998,941.74300000002,22926699.7839876,139147043.161476,5437852.5,9335153.42272039,4,13.2132496761985
96.8699120837444,96.7523345947266,96.9489517211914,204.834,191.92399999998,218.40499999998,19061244.4730053,119800343.744664,3444069,7422392.04361469,5,10.5058711759587
97.8767888648641,97.7899398803711,97.9381942749023,580.97299999998,568.06099999998,593.88400000002,306903919.302079,2310134276.79592,66864652,146929122.761071,1,289.66669253835
97.9034098008883,97.8510055541992,98.0431289672852,831.91300000002,819.003,844.824,21771005.1020355,151961263.458774,8238832.5,9586432.28709008,2,20.3020506155308
97.9183818627339,97.8520812988281,98.0429153442383,1964.37799999998,1951.68700000002,1977.288,11316178.6149689,83445184.9139353,3498907,5350251.22782786,3,11.3307086494989
97.9951444381769,97.9513244628906,98.1457061767578,669.79999999998,657.54799999998,683.36599999998,5747507.24589071,35726722.3865866,2934531,2263926.7400789,1,14.2228920820857
98.8947805877431,98.757453918457,98.9492645263672,580.97299999998,568.28200000002,593.88400000002,66499854.9064244,509802437.152557,15935742,32584216.3995475,1,128.134804404773
98.8670704911496,98.7658843994141,98.9490051269531,1163.14099999998,1148.48500000002,1175.613,9886264.61675839,57914434.7747522,2915120.75,3519555.35872524,3,13.8403677397714
98.8472425055628,98.755615234375,98.9341506958008,369.822,357.13099999998,382.737,6506700.17445011,49080235.8438406,2231798.5,3141340.83059643,4,12.3530695954619
98.9128598148984,98.8504791259766,99.0460052490234,1964.81599999998,1952.124,1977.726,9633530.39666573,66790790.3830923,2586597,4253156.55177049,2,18.3916824999597
99.8263226918821,99.7514419555664,99.9372253417969,1842.93,1830.24,1855.839,4952858.52354291,36419247.9496907,1482598.375,2328033.45404192,1,25.0252983949884
99.8708280309529,99.7653427124023,99.9494857788086,580.97299999998,567.843,594.102,4708685.38807083,33113714.5866517,1013464.6875,2081269.04331027,2,22.3726934673825
99.8685830682653,99.7531127929688,99.9397506713867,369.38500000002,356.47399999998,382.08,2670710.1516628,19544486.3197004,1164595.75,1249574.05967559,3,13.4323515221511
99.8518203769136,99.7525482177734,99.9477157592773,821.847,808.503,835.19500000002,2738419.54413407,19127395.8290388,1281223.375,1173213.04045597,4,12.6115053747735
99.8456928398929,99.7521820068359,99.9470062255859,682.272,669.582,695.181,2405679.11102725,17860615.8677496,1429505.75,1144052.74190647,5,12.2980454581124
100.823199669118,100.750503540039,100.92822265625,1964.37799999998,1951.68700000002,1977.288,19146341.6935469,141446701.683862,6138794,9023840.90183091,1,33.2376507677088
100.844406995595,100.750190734863,100.94718170166,766.06300000002,753.81199999998,778.75300000002,13285576.4908673,92969081.0498186,5387698,6125127.27929255,2,22.5607746891444
100.819281666438,100.752502441406,100.938545227051,1592.84299999998,1578.837,1605.53200000002,10084101.1558162,64763626.0887216,2318420.75,4041328.9925714,3,14.8854886908801
101.853234534797,101.753463745117,101.948524475098,1357.86,1344.94999999998,1370.54899999998,6787442.23295832,51880481.4620743,3497338.25,3320343.72837686,1,24.5990290355232
101.872561365384,101.750312805176,101.944778442383,1964.37799999998,1951.68700000002,1977.288,3961365.52496432,28964999.0776566,1129019.75,1854971.13202014,2,13.7427002953477
102.741226575055,102.660888671875,102.836288452148,1288.93900000002,1275.37099999998,1302.50599999998,22816401.5498293,141864742.678359,2263187.75,8527095.22410059,1,22.9097186189009
102.833512574612,102.750968933105,102.949493408203,2627.295,2591.83600000002,2639.334,54019744.4504283,102860460.031325,1483507.5,4856321.28306261,1,12.0115476688859
103.749016520839,103.652458190918,103.847023010254,1288.93900000002,1274.49400000002,1301.41000000002,3900438.4988103,23843065.2416607,618449.625,1446738.19460643,3,11.6211575459275
103.793248203792,103.75170135498,103.945777893066,2005.95400000002,1993.48000000002,2018.643,14298495.1844248,110142785.785733,6548564,7105469.4792843,1,52.8231367983325
103.836709731225,103.757369995117,103.931655883789,1337.73100000002,1325.91400000002,1351.29400000002,5631216.63794246,37845953.4111653,2308664.5,2439220.80412705,2,18.1335370721655
103.815738944796,103.76774597168,103.928161621094,2126.961,2114.26900000002,2139.65299999998,3667404.58684383,25349039.7202933,1756279.375,1629456.57907393,3,12.1136271198275
104.783346886192,104.664611816406,104.845550537109,1284.342,1260.93,1300.317,67452971.472361,262648774.34697,10231167,8810020.02348588,2,22.0012563100228
104.794560898342,104.656723022461,104.849487304688,679.428,665.42500000002,692.77399999998,19023615.715606,133209020.679382,6006481.5,8003453.61651478,4,19.987018634794
104.810549998347,104.665794372559,104.849365234375,1165.54999999998,1151.32900000002,1178.89399999998,23636023.6479008,112904359.79433,8737321,6705517.05634164,5,16.74568264936
104.85115592101,104.753448486328,104.920570373535,584.69200000002,571.56199999998,597.82099999998,40075935.9560291,280765990.553278,14281022,17415917.5092077,1,43.022639370926
104.820116137909,104.753273010254,104.941055297852,1001.46700000002,988.779,1014.59500000002,35778852.9485235,240944676.459002,7994575,15161806.2781735,2,37.4542956679045
104.851077153912,104.751106262207,104.948272705078,1081.542,1069.071,1094.01100000002,28530956.1470405,187485299.048022,10905359,12304378.3176227,4,30.3955752410201
104.831766954753,104.751678466797,104.943778991699,1463.97100000002,1451.06500000002,1476.66,29012503.0175862,186983503.943247,9110174,12077629.9148704,5,29.8354373812497
105.834300698353,105.754676818848,105.949287414551,1001.90500000002,988.998,1014.81400000002,26533312.6096681,199002422.844616,6553348.5,12544669.8661894,1,69.7516332474796
105.835566599016,105.755958557129,105.948097229004,440.27899999998,425.18299999998,453.408,18483162.9044358,127216977.128542,6132184.5,7501138.1118945,2,41.7082824897401
105.835807724618,105.754585266113,105.949996948242,510.96,498.267,523.43299999998,5676364.82326261,43004497.8429052,2458756.5,2775006.38114452,5,15.4297585685134
105.920192397788,105.851684570312,106.039558410645,669.363,656.454,682.92799999998,11664933.3837708,83247420.1807228,3588166,5146754.81507905,1,35.7084340416028
105.913642667205,105.850059509277,106.038673400879,1081.542,1069.071,1094.23000000002,10357419.149061,75735361.8146376,4503592.5,4929886.84113016,2,34.2037935406018
106.81121433482,106.752418518066,106.948707580566,1817.76799999998,1805.51299999998,1830.67699999998,25441931.0172644,182160444.048488,10800925,11878061.0004387,1,45.4181345850514
106.845969003952,106.754020690918,106.945922851562,1167.51799999998,1155.048,1179.98899999998,25024424.0991943,171819222.612226,9967539,11226514.0248804,2,42.9268148129691
106.843210205853,106.753547668457,106.947105407715,1463.31499999998,1450.40899999998,1475.78500000002,20891843.8692432,138760285.474762,8452745,8972697.17269804,3,34.3088966932782
106.868809120712,106.75431060791,106.946640014648,1081.104,1069.947,1092.261,14893416.0205998,75421473.111017,6440464,5447842.71707526,4,20.830912866433
106.845117149325,106.752792358398,106.948844909668,1402.716,1364.424,1412.11999999998,31873455.3362681,105405438.663555,6386645.5,3841487.20866436,5,14.6886922910588
107.838074974327,107.759986877441,107.941665649414,1401.62200000002,1389.14800000002,1413.432,20252609.608739,139678564.112001,9332966,9334999.22132514,2,47.6082825102356
107.85929191544,107.76057434082,107.949813842773,754.24999999998,741.56299999998,767.15800000002,11595651.6141518,90895841.8175405,5699014,5844828.50115683,3,29.8084916677102
107.886575149552,107.754295349121,107.949638366699,1167.081,1153.51600000002,1179.333,5165388.88841476,33738998.8499916,2366317.5,2150359.60589363,5,10.9667848050929
107.901540405495,107.857414245605,108.049285888672,435.02800000002,422.34,447.71899999998,37599749.7481327,298352354.901091,16470918,19231200.5730059,1,107.662957667588
107.9128230689,107.850761413574,108.046997070312,544.87399999998,532.18399999998,557.562,12611229.4463408,96963126.8475051,4235024.5,6252431.7627866,2,35.0032902855404
108.759036346253,108.650993347168,108.848854064941,1150.236,1139.07700000002,1164.23599999998,16293032.683612,97338302.4084631,5655593,6377248.40503305,2,27.1639727611656
108.833637630481,108.763275146484,108.946296691895,863.421,850.72900000002,875.89300000002,24603883.4544848,180714881.037116,9620742,11742404.1011367,1,43.703748159276
108.860931683111,108.751121520996,108.92879486084,1113.70000000002,1102.323,1124.637,23652910.4755628,133822849.531565,9844068,9696538.98572177,2,36.0892960418184
108.90856701354,108.85327911377,109.044639587402,587.32000000002,574.18999999998,599.78899999998,5567359.22187684,40252140.9353272,3295791,2581029.72071137,4,12.6028446172381
108.902053130283,108.854095458984,109.04052734375,1580.80900000002,1562.64700000002,1594.81099999998,9531202.04121554,41696624.496358,1845669.375,2221789.4878318,5,10.8487195876379
109.82360026678,109.756973266602,109.948585510254,1148.92300000002,1136.23300000002,1161.61000000002,307868104.053076,2415094031.88708,101976064,155171725.317198,1,249.529831904989
109.821008720157,109.761581420898,109.949722290039,1251.74200000002,1238.835,1264.212,16908698.3772358,120390585.885694,4871303.5,7775198.20170425,3,12.5032050544855
109.855163678949,109.759422302246,109.947898864746,966.46399999998,954.86899999998,979.15300000002,16329424.4622667,106666420.819369,4192676.75,7077547.0150646,4,11.3813203620608
109.913414422251,109.8505859375,110.048812866211,585.56899999998,572.874,598.25800000002,79293208.1334006,627891709.578644,34694812,40476624.7276338,1,143.105118781877
110.791408182577,110.653137207031,110.844619750977,1840.086,1827.396,1852.55599999998,10036838.6630041,71864511.0730239,4143050.75,4661234.289764,1,24.6146283058981
