"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
67.9845252830997,67.8896789550781,68.0398559570312,1252.72300000002,1241.56699999998,1263.44299999998,86276316.4736399,480587492.572736,35758424,35214455.739856,2,47.4585135759134
67.9871197063938,67.8562774658203,68.0442810058594,1288.608,1278.978,1300.20499999998,70919078.0634966,269102644.488969,7796360.5,20264151.8755086,3,27.3099926346364
68.0351889842146,67.9500427246094,68.1425628662109,1499.337,1486.206,1513.122,79819114.8007346,519558361.218126,13840747,31553846.1041956,3,49.6105784312865
68.0248562215691,67.9508438110352,68.1387634277344,735.03199999998,722.34199999998,748.15999999998,45695929.697675,307478477.531287,16453899,19503655.4717783,4,30.6646494466737
68.029987861525,67.9505004882812,68.1381225585938,849.68200000002,813.363,861.72,117065459.501744,412653852.856281,15499355,18815319.3294162,5,29.5824119893134
68.9835233238716,68.9555053710938,69.0304260253906,584.48200000002,571.35199999998,597.82999999998,3251450779.31699,22398339314.3661,371546464,1393621651.34268,1,376.520721524141
69.0110136909325,68.9792709350586,69.0582122802734,474.84400000002,460.83799999998,505.48300000002,833718111.76006,2542493182.31424,51835032,114340645.6963,2,33.8895396443228
69.017773879784,68.9512481689453,69.1304931640625,823.209,811.83199999998,836.33500000002,146147146.623304,865059401.882478,54513400,57809492.4056023,3,17.1342139338753
69.0065232294127,68.9528045654297,69.1259613037109,1373.511,1360.38,1386.64099999998,115394218.721389,679792274.513883,35665648,42393713.3355875,4,12.5651155807925
70.0084017564211,69.9848709106445,70.0658721923828,584.48200000002,571.57099999998,597.82999999998,1108632487.77149,7626239409.22,142466944,475896885.018012,1,332.989996236864
70.0248848399799,69.9727478027344,70.0760345458984,474.84400000002,461.27500000002,502.2,261140157.013517,833287789.197805,17550180,38617684.0020197,2,27.0211948330409
70.0474569745855,69.9666061401367,70.1236877441406,824.08399999998,811.614,838.08499999998,70279843.3650958,419567772.311711,22909006,25920579.7054633,3,18.1368990012467
70.0032988733697,69.9632110595703,70.1430206298828,735.90700000002,724.09300000002,747.06700000002,49312875.8537626,243285443.501825,17220132,17235997.1225488,4,12.0602063128842
70.0023711980931,69.9518585205078,70.1438293457031,881.41399999998,870.036,893.66599999998,46455778.6687813,249562596.869565,15647886,16974172.6813121,5,11.877005030323
70.9689799385106,70.8617553710938,71.0498046875,1108.542,1095.63,1121.00899999998,321808367.832111,2444641357.35985,148414048,156597983.985022,1,133.640302094736
70.9677561340695,70.8562393188477,71.0496978759766,371.77999999998,359.08900000002,384.91099999998,271414967.508307,2045527133.00374,59173880,129495364.106536,2,110.510998536996
70.9751947916929,70.8868179321289,71.0471801757812,1032.83200000002,1019.703,1045.743,55675769.5811029,360004999.838811,21150098,22686118.7245548,4,19.3602732458965
70.9684344683638,70.9131927490234,71.0456314086914,1498.90000000002,1485.98800000002,1511.808,50881338.5574075,252134163.300136,9564951,16134107.071338,5,13.7688039665227
71.0022109027508,70.9568786621094,71.1323699951172,584.262,571.57099999998,597.393,94948094.9496806,543514431.119412,11050831,34552411.2442987,3,33.2809118092681
71.0044655091832,70.9505081176758,71.143928527832,1966.728,1954.03600000002,1979.859,30729131.2808391,185105201.072282,7969703,11774916.1390944,5,11.3416092097304
71.9705345280653,71.8995513916016,72.0364608764648,371.77999999998,359.08900000002,384.91099999998,693773585.649294,5255629599.04265,152335184,332986660.288339,1,346.655723468663
71.9965200521447,71.9504241943359,72.1487121582031,1031.301,1017.73399999998,1044.64699999998,33620429.4953326,219874248.817401,7514883,13444332.5654371,2,15.3940699226704
72.0047817398196,71.950439453125,72.1445007324219,1112.69800000002,1098.47599999998,1125.82300000002,31376140.0419936,201002577.621706,6425002.5,12121481.8432624,3,13.8793754285187
71.9956347261573,71.951530456543,72.1420745849609,822.99,810.52000000002,835.67899999998,22090162.2320994,138835421.661645,8705458,9044365.01417783,4,10.356005904848
72.9574119125164,72.8789978027344,73.0486373901367,1012.04500000002,999.135,1024.95499999998,1166117599.85273,8969628173.28987,205175056,570885551.30758,1,166.169141872245
72.9530728462467,72.8643112182617,73.0325164794922,797.17399999998,784.48300000002,809.86399999998,1131967918.13127,8680346913.18557,264062048,555810208.683765,2,161.78112269486
72.9567403413809,72.8606109619141,73.0423278808594,1209.186,1196.27500000002,1221.87700000002,840102618.597587,6230340754.94878,179327648,398024315.011087,3,115.853972338575
72.9554790842176,72.8646087646484,73.0454254150391,547.49899999998,534.807,560.628,576142609.817371,4265274978.25001,215796496,270341553.569766,4,78.6890189569612
72.9532599710544,72.8793182373047,73.0477828979492,1384.66999999998,1371.54100000002,1397.799,574470559.60029,3966217923.44816,128587200,247167755.890404,5,71.9437614084375
73.9333313236381,73.7854766845703,73.94970703125,1819.893,1807.42000000002,1832.58400000002,8253965.16575828,58223475.1203415,6215955,3773220.93484551,1,21.0745437853394
73.9966179108309,73.8807067871094,74.0470581054688,797.17399999998,784.26400000002,809.86399999998,89937193.6049877,690275279.304279,22476080,44192298.2472844,1,94.953624555317
73.996522024611,73.8610382080078,74.0494232177734,1011.60799999998,998.91700000002,1024.95499999998,97348155.1130647,694406670.474908,17016090,43937202.1710408,2,94.4055132777902
73.9939879983511,73.8671569824219,74.0493621826172,1209.186,1195.617,1221.87700000002,67470627.0080781,481628591.737985,14493137,30351033.9656773,3,65.2136412529686
73.9904000709498,73.8570022583008,74.0491104125977,1384.014,1370.664,1397.36200000002,51360831.8519697,350120297.128488,10308964,21583602.6072204,4,46.3755310269048
73.9940797962794,73.8529357910156,74.0471038818359,547.27999999998,534.58900000002,559.75300000002,46092668.5801712,324406039.912846,17163660,21075650.7467437,5,45.2841220673167
74.9159888801293,74.7968368530273,74.9474182128906,293.448,280.09999999998,306.798,14031736.5437613,93472789.6347932,3459880.25,5734380.91185678,2,18.8243583037372
74.9651320873316,74.8504180908203,75.0432357788086,1011.82699999998,998.69800000002,1024.737,46685393.2353403,334423461.673736,8307029.5,20984184.2178046,1,58.4337013316956
74.9657144845798,74.8607482910156,75.0499954223633,797.17399999998,784.26400000002,809.64400000002,41602340.1881705,313657382.09492,10198047,20162061.7111454,2,56.1443742597653
74.9666270189319,74.8543243408203,75.0406799316406,1209.186,1196.05600000002,1221.87700000002,31590652.3320612,217830027.752645,6571395,13848659.5633531,3,38.5637310638309
74.9315607685483,74.8590698242188,75.0362854003906,1289.70199999998,1276.35199999998,1303.48699999998,30409189.8408148,196469473.787481,2877480.75,11835611.1492048,4,32.9580868997479
74.9719664367128,74.8783187866211,75.036376953125,547.27999999998,535.026,560.19,22250860.8526981,147358451.606507,8376944,9565644.3902939,5,26.6370139313484
74.9819532768971,74.9501190185547,75.1440658569336,1385.54500000002,1373.511,1398.018,14158706.4821952,78357407.3853955,4744201.5,5169959.53824278,5,16.8212270075976
75.8373105635126,75.7562255859375,75.9443664550781,101.328,88.63699999998,114.021,58611200.2103923,462017302.464547,43276012,29707317.3750698,1,152.592542524135
75.883490236061,75.752326965332,75.9472503662109,1289.265,1275.915,1302.83200000002,6246507.53409046,42902349.9355514,834692.5,2610784.13766675,2,13.4103724182977
75.9270161784913,75.8690185546875,76.0430297851562,2007.213,1994.74000000002,2019.906,6487845.39784495,49094141.9929967,3169016.25,3190287.14061848,1,24.2665722520566
76.885344487938,76.7852325439453,76.9497222900391,1289.265,1275.47800000002,1302.83200000002,49502411.6028436,285555380.363184,4636792,17088249.4325822,4,25.3760740299575
76.9186639451426,76.8511505126953,77.0191040039062,585.35599999998,572.22700000002,598.70500000002,130581399.777081,843553503.482162,15298565,52605381.6287559,1,78.3669632412738
76.9255182101285,76.8556976318359,77.0360565185547,1003.293,991.03900000002,1015.98400000002,68056369.9794797,462830603.298936,14946931,30078890.6354099,2,44.808938625301
76.9249396371326,76.8525543212891,77.0040283203125,849.46399999998,835.45999999998,863.253,71356608.6307087,424059551.076101,7471138.5,25022905.7795787,3,37.2769681865813
76.9225448866759,76.8502731323242,77.0398712158203,1170.67699999998,1157.54899999998,1183.149,26615397.7743797,164827699.954648,7894294.5,10504649.1813447,5,15.6489209044521
77.893560909946,77.7841796875,77.9474334716797,585.79399999998,572.44600000002,599.142,14908481.8544737,93688471.0588442,2684970.75,5766218.71471963,1,31.2958931020246
77.8282143587796,77.7516555786133,77.94970703125,101.328,88.63699999998,114.021,4400473.92534104,33850821.3986207,4143994,2178846.97146411,2,11.8255940813591
78.0036730516704,77.9503326416016,78.1415176391602,671.56600000002,658.875,684.69700000002,13966040.7929331,96311134.6861783,4093291.5,6100720.4600671,1,30.1096351380206
77.9890046325432,77.9510879516602,78.1309967041016,849.46399999998,835.89700000002,863.253,11929633.1248587,77823092.6567657,1965626.125,4682583.25097799,2,23.1105283569742
78.911953867547,78.8525695800781,78.9986724853516,584.7,571.35199999998,597.82999999998,490742561.383735,3258708677.87398,67172952,202428821.922295,1,199.687263569992
78.9190168503669,78.8565979003906,79.0108032226562,1112.04199999998,1096.06699999998,1123.85500000002,59431190.7373228,263592936.994815,16258465,16994660.3976103,2,16.7644962702139
78.916906245445,78.8578796386719,79.0459518432617,1171.33300000002,1159.51900000002,1184.02399999998,36332864.6527579,223826819.949772,11608015,14816929.7280849,3,14.6162593044477
78.9226044906015,78.8518676757812,79.0222473144531,1403.26900000002,1391.235,1415.085,37364593.8742046,214377420.311989,14408145,14567054.9813243,4,14.3697686913916
79.9158723760908,79.8520050048828,79.949836730957,475.06399999998,461.05600000002,506.57800000002,381563560.550498,1223745653.83995,23932034,54181469.0160308,2,32.7839012388135
79.9253954218403,79.8758239746094,79.9883270263672,584.7,571.57099999998,598.04899999998,892110857.919469,6118693325.8949,115710792,381119133.059624,1,265.570398680504
79.9303965884325,79.8559112548828,80.0360641479492,1171.77100000002,1159.51900000002,1184.24200000002,56878387.7202732,407529475.821548,19397030,26695936.3083285,3,18.6021897972858
80.8861467202336,80.837890625,80.9381713867188,849.46399999998,835.89700000002,863.47099999998,2067119080.52939,13720022606.9039,241956096,814494381.796515,1,191.960340388269
80.8870119387234,80.7512359619141,80.9404754638672,205.704,192.79399999998,219.708,1874084959.41117,12564812510.5199,371414112,767572729.139111,2,180.901827749018
80.93957335763,80.873291015625,81.0322570800781,586.66999999998,573.75799999998,600.675,244066936.165152,1443627986.20206,26671926,87695587.1671768,3,25.5871278336895
80.8963758289716,80.860237121582,81.0467910766602,966.97300000002,956.03299999998,979.22299999998,122392804.397176,741079972.488625,38472328,51225863.3621694,4,14.9462790156165
80.8899256074436,80.8580093383789,81.043701171875,1498.24300000002,1485.55000000002,1511.37100000002,96712159.0081515,644716937.820722,23100612,40900210.9984804,5,11.9335414819446
81.9022524856816,81.7573089599609,81.9457702636719,1107.00799999998,1093.44100000002,1119.25900000002,312849820.901285,2081681060.71322,130189592,130480371.142196,2,76.4813243535735
81.8371566851379,81.7720413208008,81.9493255615234,1253.59900000002,1241.13,1266.50599999998,130106428.949483,912204605.685179,48368656,59416244.2791364,4,34.8269476152204
81.9059642566916,81.8518218994141,82.0189819335938,371.77999999998,359.08900000002,384.91099999998,584940047.670692,4427737076.47948,129924160,280410186.068676,1,191.142029231394
81.9159285644856,81.8568572998047,82.0475921630859,822.33400000002,810.52000000002,835.67899999998,306727918.640639,1935956722.25244,124870960,127064351.404875,3,86.6136081253145
81.9179597382416,81.8532409667969,82.0287170410156,205.48600000002,192.79399999998,219.27,104738347.109795,696214967.453571,24915490,42914267.5671575,4,29.2525756669786
81.9254399700336,81.8507385253906,82.0150527954102,1151.86099999998,1142.673,1163.67499999998,103261091.689395,559889825.151426,29856226,42365045.1754711,5,28.8781973895057
81.9901287026607,81.9510040283203,82.1222229003906,1284.012,1271.10199999998,1296.486,13964568.4916868,97544570.1198827,7244626,6283569.81850521,2,10.6975021378766
82.8667571348213,82.7954254150391,82.9466247558594,1098.69400000002,1085.56300000002,1112.47900000002,3873558139.46659,27019818682.727,386721856,1648872940.56904,1,244.604035535191
82.8782914899969,82.839485168457,82.9163513183594,584.48200000002,571.57099999998,597.82999999998,3215563259.85938,21647343696.1719,363815552,1346718202.35432,2,199.780528213945
82.8645214210636,82.7984924316406,82.9485778808594,1277.883,1265.19400000002,1290.57700000002,1405451357.33252,10729824496.6339,399780768,690033510.831668,3,102.36384942171
82.9613245596747,82.9500427246094,83.1408462524414,371.124,358.43299999998,384.03499999998,45461847.1891852,337291100.070919,22928850,21535021.9054297,1,25.655306199448
83.8627278967051,83.7549743652344,83.9484710693359,1497.58699999998,1484.89399999998,1510.059,56299776.2952254,373875646.011815,16440120,24133578.5504498,5,18.077149064325
83.909596649011,83.8532867431641,83.9915466308594,1098.25699999998,1085.12599999998,1112.04199999998,631987664.25113,4462357185.17694,78413320,273385914.030446,1,235.014463973759
83.9078720314982,83.8568725585938,84.0236358642578,1277.883,1265.19400000002,1290.57700000002,249056998.349632,1877192735.87639,83312936,120497728.809489,2,103.585106960059
83.9197719890446,83.8553009033203,84.0091247558594,584.7,572.00800000002,597.82999999998,174850901.518178,1109940562.61116,21528014,70648931.2332833,3,60.7329048498818
83.9275516459803,83.8578872680664,84.04443359375,445.302,433.04899999998,458.21299999998,61777068.0476614,410614257.521125,19554682,26650171.7275866,4,22.9096507974068
84.8616540641206,84.7859725952148,84.9216613769531,1497.58699999998,1484.89399999998,1510.27699999998,1652300564.96257,12664818654.7169,382722272,811404108.398626,1,358.621910687359
84.8630552093538,84.7878265380859,84.9465866088867,1030.64500000002,1017.73399999998,1043.991,400354884.756342,2909508067.37307,100471536,182313932.886052,2,80.5785554691845
84.8563308304363,84.7993316650391,84.9496459960938,1138.29700000002,1127.79499999998,1150.986,76777021.8018781,342124108.32687,7417732.5,23497231.4752132,4,10.3852346325122
84.9098277624549,84.8522033691406,85.025390625,1096.72300000002,1084.032,1109.19799999998,83004913.9081215,460273631.447647,8713673,29575552.7326355,3,17.3306104979661
85.9091502812283,85.8512878417969,86.0492858886719,1030.86400000002,1017.95299999998,1043.991,255530595.341268,1890600483.97366,62350852,118679479.015564,1,184.506198390672
85.9124274896596,85.8603973388672,86.0449676513672,1497.58699999998,1484.67499999998,1510.27699999998,146320947.730185,1063322869.22542,40730568,67899911.5135281,2,105.561253287783
85.9195789788346,85.8534317016602,86.0357208251953,1093.22200000002,1081.40599999998,1105.695,27063874.1503328,118926405.289202,2001561.125,7659569.81025086,3,11.9080241901972
86.8530248974292,86.7860412597656,86.9383010864258,1378.76200000002,1365.63,1391.892,64743244.0908749,462627675.503578,18632316,29074692.5286283,1,23.1366087425304
86.8532005494792,86.7808532714844,86.9040222167969,2627.682,2598.993,2640.60100000002,193659077.163431,414661128.557959,6057436.5,19445893.1756917,2,15.4743518478146
86.8519310163179,86.75048828125,86.9390869140625,1966.728,1953.81700000002,1979.64,35712883.9215015,221745968.055078,9406046,14122567.8708472,3,11.2382384421054
88.8448982108176,88.7946624755859,88.8980178833008,2628.33799999998,2588.92099999998,2640.60100000002,401841019.743703,683736404.999291,8630242,32381006.0964532,1,18.2061434164738
89.8894404568258,89.8570785522461,90.0214614868164,436.54999999998,423.858,449.241,74689702.2091275,592081613.196278,28524438,38121162.7340767,1,111.688649401264
89.9452248052385,89.8711395263672,90.0405426025391,671.34700000002,658.656,684.47800000002,8509955.68608247,64328124.1299205,3031580.25,4069816.09193397,2,11.9238824321931
90.8628994921919,90.7602386474609,90.9361724853516,306.36100000002,293.448,319.48900000002,72063194.0556565,535200966.776673,23546036,33907511.2186366,1,37.3365879433393
90.8581529073536,90.7505798339844,90.9485015869141,589.95400000002,577.479,602.862,64444427.0972628,468171672.93988,21055148,30145375.7584757,2,33.1939866017862
90.8607488416036,90.75,90.9439849853516,1171.11400000002,1157.988,1183.36699999998,55934991.8194669,333579842.304707,16887700,21661232.8613939,3,23.8518398025647
90.8471968265126,90.7521514892578,90.9249725341797,1084.46899999998,1073.09299999998,1096.28599999998,50722677.0097363,265947901.311182,17917540,18717980.0026216,4,20.6109349041646
90.8529400237163,90.7536010742188,90.9125061035156,1437.186,1427.121,1448.56399999998,40276551.7464433,139987601.547993,13691739,10672367.2056299,5,11.751666884876
91.785679408857,91.6766662597656,91.8462219238281,1033.27000000002,1021.23499999998,1045.30399999998,5332519.10980799,36839022.4898733,3787932,2470512.63747353,2,11.7099555698343
91.7950060977998,91.6802673339844,91.8458404541016,1084.68799999998,1073.31100000002,1096.94200000002,5646578.00870518,31906910.9530153,3414877,2203996.19503451,3,10.4466972273136
91.8923802267128,91.7520141601562,91.9474792480469,306.14200000002,293.448,319.05199999998,31606991.3396411,240671022.456205,10355583,15296744.8320788,1,56.8807896507853
91.81915708343,91.7521209716797,91.9430389404297,1171.11400000002,1158.207,1183.36699999998,24963967.8042395,181760975.588505,10043364,11796455.5593795,2,43.8649996887418
91.8925451796204,91.7573699951172,91.9413604736328,1437.843,1425.58900000002,1450.533,15491490.9507399,106919786.54085,6493420.5,7039722.6090171,3,26.1771367254324
91.9335465519854,91.8532257080078,92.0485610961914,671.34700000002,658.656,684.69700000002,11057037.329393,77617079.6471438,3503660.25,4898148.78608233,3,19.3430314258327
92.8444964465995,92.7522964477539,92.9475784301758,1171.33300000002,1158.64399999998,1183.80499999998,202531712.583604,1555509971.57,74739272,100887956.988566,1,116.026366447179
92.8408736528271,92.7517242431641,92.9497375488281,1033.27000000002,1021.23499999998,1045.08400000002,50481004.8546764,347008519.079598,25601020,23517268.767443,2,27.0460749260429
92.8665172500618,92.7524871826172,92.9417190551758,933.70999999998,922.54699999998,945.96400000002,44597130.3014577,294127651.208289,20780602,20374908.3189697,3,23.4321979501714
92.8388610846634,92.7501678466797,92.9464721679688,1085.34499999998,1073.74900000002,1098.25699999998,46803809.9973344,272060563.935943,17610750,18261042.5920464,4,21.0011430772898
92.8489398862982,92.7594528198242,92.9442749023438,1373.292,1360.161,1386.201,32764525.1121507,207520328.450469,8333122.5,12950336.8834122,5,14.8935569487199
92.8876117545042,92.8527526855469,93.0224914550781,893.22799999998,880.32,902.19799999998,20546348.7674655,94029111.5722411,10103963,6887493.45589105,3,10.7863672939899
93.7023664301779,93.5848999023438,93.7498474121094,204.61099999998,191.919,218.17699999998,8569890.24266919,60302767.4472447,3846608.25,3750931.88366221,1,16.2730467660406
93.8962267239448,93.7524108886719,93.9465408325195,933.70999999998,922.329,945.96400000002,43859767.6333188,312682546.778369,23277106,21372200.3575893,1,43.5020259964426
93.8552298852102,93.7623901367188,93.9483489990234,1253.16,1241.349,1265.63200000002,42513076.188277,259501347.683892,19321876,17553078.698927,2,35.7283982511035
93.8137707087824,93.7506408691406,93.9494705200195,366.528,353.18200000002,383.16100000002,55786377.7576248,301870365.992294,4289064,16824897.0147684,3,34.246221496984
93.8284112996468,93.7508163452148,93.9454116821289,1537.629,1525.593,1549.88299999998,23134263.7628439,153814960.534203,10345888,10343395.4667526,5,21.053455000312
93.9108326735065,93.8510665893555,94.0493545532227,1171.33300000002,1158.64399999998,1183.80499999998,26351641.1418242,191994318.625448,8979230,12451410.8112715,2,30.1056300899769
93.8927734940478,93.8597717285156,94.0331802368164,894.32200000002,883.383,902.85499999998,17967533.9411896,89803594.8190331,9126043,7296342.14868939,4,17.6414529299366
94.7496194028668,94.6504516601562,94.84814453125,205.26700000002,192.57499999998,219.27,121970299.408105,829035196.58623,32547250,50951715.7023284,3,35.6850816944281
94.8165266523533,94.7506103515625,94.9469451904297,930.648,917.952,943.33900000002,259049518.667409,1969280192.9893,92001456,127110744.102012,1,103.270789467318
94.8056174480966,94.7513961791992,94.9326629638672,849.46399999998,835.45999999998,863.68999999998,265112157.1416,1681021339.53187,31444178,96916687.6956765,2,78.7397078161825
95.8182513735209,95.7517395019531,95.9318466186523,205.26700000002,192.57499999998,219.27,963818219.830766,6518669475.17384,244553136,400809220.908523,1,196.469324745733
95.8246369884435,95.7774658203125,95.9305419921875,849.02599999998,835.24099999998,863.034,739252605.153012,5034767348.05228,89886904,298564958.076412,2,146.351063413779
95.825468320724,95.7533264160156,95.9447326660156,930.867,918.171,943.33900000002,229358293.290706,1746529402.70561,81321448,113269488.54743,3,55.522624651111
95.8343337003714,95.7504119873047,95.9222030639648,138.96700000002,126.273,152.31499999998,74229971.5156051,485471613.71162,18887514,30269720.9196861,4,14.8376617081118
96.8504796288468,96.7799453735352,96.9219131469727,584.7,571.57099999998,598.04899999998,965120451.160573,6661832393.45217,130385216,415026026.015531,1,259.600185957095
96.8028034930084,96.7579956054688,96.9340744018555,1281.60400000002,1268.256,1294.734,114799319.774722,750324490.027811,20520666,46461422.4048703,2,29.0617771900505
96.7956209391064,96.7516021728516,96.9435195922852,1097.81800000002,1085.34499999998,1111.386,97010649.2599619,587678994.993188,9249252,36582645.6609728,3,22.8825688537318
96.8090578998876,96.7513198852539,96.9494018554688,994.32,981.41299999998,1007.23099999998,86033766.7741755,508146888.185639,12617907,32198502.4460916,4,20.1402724132596
96.8727312778575,96.7597579956055,96.9469909667969,205.26700000002,192.57499999998,219.27,60033624.2908208,392164296.99864,14307211,24161035.707208,5,15.1128097259917
97.8717118716622,97.8188858032227,97.946174621582,584.7,571.57099999998,597.82999999998,781103270.547597,5586538507.29867,112159552,348997320.901417,1,332.220390970783
97.8608758847312,97.7781143188477,97.946403503418,474.40600000002,460.61899999998,507.23599999998,127953714.317175,387771209.34783,7359770.5,17043370.0497191,2,16.2240645479821
98.8862957209985,98.7980346679688,98.9434661865234,584.7,571.78900000002,597.61099999998,175234439.65048,1295383921.55901,30164800,81658835.9461508,1,137.301831691198
98.8270346606898,98.7515335083008,98.944938659668,1504.80700000002,1490.802,1519.03099999998,40819407.2837713,223394974.488109,5291177.5,12984417.0593381,2,21.8321045730459
98.8486938340836,98.7627410888672,98.9440155029297,371.56099999998,358.87000000002,384.47299999998,14741488.8337286,111698300.627667,3788187.5,7134445.26076474,3,11.9959143557907
98.8475216818553,98.7608108520508,98.9493408203125,1163.89399999998,1148.14300000002,1176.366,20685793.96776,106220080.282049,6149287.5,6321161.24733348,4,10.6284519932006
99.8062381385869,99.7566070556641,99.9358367919922,1411.365,1398.67399999998,1424.49499999998,108314251.649517,812690932.590649,26533968,51268060.8119151,1,165.414974384172
99.8434819934593,99.7550048828125,99.9421463012695,822.33400000002,809.64400000002,835.24099999998,13339923.1898121,101787529.883861,5940327.5,6507846.56236698,2,20.9973861964342
99.873501773668,99.7505722045898,99.9424133300781,583.60600000002,568.506,596.73700000002,16138754.6062642,92299166.2189863,1943290,5461889.90253758,3,17.6226360819844
99.810412940971,99.7506484985352,99.9478454589844,1316.835,1303.92499999998,1329.525,10162072.3102643,67927941.6665939,2613309,4356089.3147328,4,14.0548011959178
99.8622139242903,99.7649993896484,99.9479370117188,371.77999999998,358.87000000002,384.25399999998,7410690.95110914,52107081.3598685,1936167,3378962.75604935,5,10.9021294912539
100.798593459735,100.750442504883,100.949577331543,2160.19099999998,2147.277,2173.32199999998,64399208.956848,394542701.898179,10619844,24832107.1523526,1,46.7966460733743
100.825962460613,100.761184692383,100.939590454102,767.19499999998,754.94500000002,779.89000000002,28387426.2423713,206850385.653771,12468671,13461972.998385,2,25.3693809385428
100.823606143838,100.754638671875,100.945198059082,1966.29100000002,1953.81700000002,1978.98400000002,20777602.7638055,137389405.826468,6428531.5,8889549.67201808,3,16.7525497212467
100.841328910374,100.757164001465,100.947402954102,371.77999999998,359.08900000002,384.47299999998,16497940.4957575,126026574.218111,5047097.5,8118157.06563289,4,15.2988435752821
100.833349821706,100.754280090332,100.949188232422,2628.11899999998,2604.24799999998,2640.60100000002,46600154.9381534,110572643.701031,1775261.375,5328478.44999029,5,10.0416335433771
102.731757441629,102.661155700684,102.839752197266,1290.13999999998,1276.35199999998,1303.92499999998,29322241.610323,174127339.748631,2782057,10309684.1206214,1,14.4484270229721
102.808141149446,102.671119689941,102.849922180176,2628.99499999998,2563.51600000002,2640.60100000002,152580030.391311,177685408.358088,2914489.75,7762798.83823657,2,10.8791143546223
103.784247893747,103.668876647949,103.849456787109,2007.432,1994.74000000002,2020.12399999998,12275230.4863239,92688820.6160237,5350131,5966544.16199523,2,29.1900300708919
103.822938365111,103.750648498535,103.946624755859,1338.71599999998,1326.24400000002,1351.626,15610632.4529918,112847359.205443,5988391,7256884.22800432,1,32.5565093939978
104.792756302146,104.683967590332,104.848815917969,1943.529,1930.617,1957.755,38383580.1847136,234579590.014024,5201159,14303445.0047472,2,15.5591563694904
104.771183450345,104.65690612793,104.848510742188,1283.13499999998,1264.09999999998,1301.29999999998,85897579.3665437,323899874.996688,15357536,12662068.2951,5,13.7736818297439
104.815760074561,104.751991271973,104.923133850098,1003.293,990.38299999998,1016.20300000002,98144938.3839835,710833221.456457,22679510,45106193.6610202,1,47.9810883313944
104.836316117028,104.750411987305,104.927841186523,1085.12599999998,1072.87399999998,1097.81800000002,42458280.3463312,278721741.005138,15058939,18254208.4204754,2,19.4176612024661
104.82909875723,104.750549316406,104.942977905273,1170.23899999998,1156.23700000002,1182.70999999998,41677710.3957422,250831350.48961,11933415,15610107.1257595,4,16.6050350976713
104.833111171327,104.75399017334,104.94522857666,1585.11100000002,1570.23199999998,1598.23900000002,42463179.9000511,245632896.911763,10233894,14699055.4779719,5,15.6359165345872
105.82434505716,105.752952575684,105.943542480469,1003.293,990.60199999998,1016.20300000002,77650128.0128441,593609472.093907,18488464,37714053.3037461,1,111.266478077721
105.884975127608,105.754768371582,105.946487426758,1084.90699999998,1073.09299999998,1098.03799999998,14587224.2867845,96541292.5509959,6254315,6376216.84009778,2,18.8115338742194
105.83426952106,105.753021240234,105.93775177002,443.77000000002,428.89000000002,456.89899999998,8788474.62160454,57017526.1453982,1983423.75,3389552.22609649,3,10.0000796896789
106.71565294816,106.567939758301,106.749374389648,1289.70199999998,1276.57099999998,1303.05,7576428.08421984,44812753.5633571,1426711.75,2763084.65352401,1,11.004073714339
106.844248883146,106.755958557129,106.949920654297,1171.33300000002,1159.08100000002,1183.80499999998,37850814.4004845,261243693.435953,13061184,17186019.1039024,1,25.3459196588499
106.857578633292,106.760238647461,106.944938659668,1084.68799999998,1073.74900000002,1096.94200000002,25759414.8253025,116389306.020316,8740801,8330933.67022941,2,12.2864506441108
106.838451805786,106.750717163086,106.939971923828,1464.97699999998,1452.28399999998,1476.79399999998,22677943.7809487,124094103.02239,8581868,8250102.5668864,3,12.1672410331543
106.844353999252,106.75407409668,106.93904876709,2627.682,2603.15299999998,2640.60100000002,64224052.7818762,154470697.437699,2254732.75,7278095.19747748,4,10.7337257703175
106.82794185403,106.751670837402,106.940116882324,1819.674,1807.20100000002,1832.36500000002,20449802.7818657,110316373.145625,7133354,7167286.61613527,5,10.5703054119884
107.83010763598,107.758224487305,107.944190979004,1403.05099999998,1390.57900000002,1415.085,29708260.7689534,207236355.368399,13111688,13766235.5877307,2,38.7789129974786
107.861464196267,107.758071899414,107.939277648926,548.37499999998,535.68199999998,560.84599999998,26296566.429212,206159527.789049,12345835,13298372.0554453,3,37.4609608893976
107.858383151773,107.752388000488,107.940567016602,755.82,743.12899999998,768.726,21970347.2501198,171628108.033893,10490419,11024778.2790903,4,31.0563417992331
107.866529481244,107.761276245117,107.947784423828,1171.33300000002,1159.08100000002,1184.02399999998,8736973.94311629,57850636.3854388,3210896.25,3787100.02247705,5,10.6681032260756
107.900842946543,107.852600097656,108.047157287598,436.33000000002,423.64000000002,449.241,29044046.9492154,228285019.964046,11559100,14683993.9608095,1,44.4886506188213
108.801743101623,108.654716491699,108.843864440918,1067.18500000002,1054.932,1080.093,37680355.8898177,248701101.840412,10275785,16110635.702311,1,23.1924598184231
108.847432382457,108.754066467285,108.934661865234,1116.41599999998,1105.03900000002,1128.01300000002,39398041.8677721,216731009.336126,13073130,15164355.1405521,1,20.5215603090961
108.842213546448,108.753746032715,108.938056945801,1564.97899999998,1552.28899999998,1586.643,55403874.8178245,231536011.08976,11491263,12388752.848379,3,16.765403894599
