"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
74.0329672587464,73.9589233398438,74.1451568603516,1014.84700000002,1001.71999999998,1027.536,20324940.6393423,148991636.17836,7509837.5,9509290.11023488,2,40.9369038639262
74.0115433013839,73.957275390625,74.1494674682617,1819.5,1807.02799999998,1832.18800000002,18346528.0812397,137625900.132145,8976002,8922387.70670105,3,38.410325434574
74.035366413214,73.9510955810547,74.1430206298828,531.954,519.483,544.64299999998,13933374.4642964,99725646.5556004,6251870,6435059.39487805,4,27.7025313932999
74.0283747815358,73.9558181762695,74.1490173339844,1211.74999999998,1197.747,1223.78299999998,12833991.7143639,80380001.1220949,5423911.5,5123561.60633066,5,22.0566147933077
74.9617769589382,74.8526611328125,75.0479736328125,1288.095,1274.96899999998,1301.664,35171705.7008302,241713082.238767,4344070,14856978.763144,1,69.4346365304423
74.9891605355475,74.8595123291016,75.0480651855469,531.954,519.264,545.08000000002,6745958.66819165,46151841.688432,2892014.75,2931081.53065366,4,13.6985173073614
74.9780834759422,74.8680419921875,75.0485229492188,1498.55200000002,1484.112,1514.30599999998,9141777.75778385,44460530.5776897,685861.25,2412934.65631089,5,11.2769388382164
75.0083090268749,74.9514617919922,75.1366577148438,798.243,785.33800000002,810.93199999998,17851084.9572271,134518371.087867,5547721.5,8593794.48035762,2,43.2180100940438
75.016224880735,74.9521942138672,75.1486892700195,1015.28500000002,1001.71999999998,1027.974,10215230.6628809,71228687.0341213,3421415,4482038.77988282,3,22.5400779217624
75.0160881431455,74.9503021240234,75.1495513916016,1210.875,1195.99699999998,1222.68799999998,6860311.20916258,35946112.4266798,2492052.25,2270945.72769449,5,11.4205378784486
75.9278170529626,75.8524169921875,76.0403289794922,1288.095,1274.96899999998,1301.445,7577388.93058798,54492977.3775026,1266753.375,3369934.39836499,1,35.2583511349985
75.8784939211505,75.8549957275391,76.0472869873047,101.328,88.63600000002,114.01900000002,4533730.91800285,34651241.171658,3492066,2241609.9353073,3,23.4531183292802
75.9362458814957,75.8555145263672,76.0496826171875,2007.67999999998,1994.988,2020.37200000002,3871084.94549305,29770733.9007314,1760665,1920989.09387529,4,20.0985835306524
75.94456353029,75.8515014648438,76.0483245849609,1148.088,1135.836,1160.77600000002,3582740.213984,26882858.4667049,1581249.5,1758088.88513984,5,18.3942201571856
76.0438935013093,75.9618911743164,76.142822265625,654.49000000002,641.57899999998,667.839,7861602.08298235,58152559.7924103,2549248,3625663.4103356,1,41.0116511378588
76.9081357915493,76.8535461425781,77.0357208251953,1287.87700000002,1274.74999999998,1301.226,55399821.1795253,378831297.459988,7092283,23454210.0650621,1,76.5668114570966
76.9515568581083,76.8509140014648,77.0278701782227,578.34199999998,564.55399999998,591.46900000002,46435858.0436278,301759049.470383,7725933.5,18329897.8171314,2,59.8383755538532
76.9498074116471,76.861083984375,77.0338973999023,1000.626,988.37599999998,1013.53399999998,30774923.6660193,211683201.548093,7872133.5,13718250.1786926,3,44.7835451306833
76.9613083154886,76.8522186279297,77.0366973876953,194.75599999998,180.096,209.85700000002,32698248.3606311,194284041.148359,1824937.625,10638097.7365607,4,34.7283162126507
76.9549416406066,76.8529968261719,77.0492401123047,848.34799999998,834.345,862.13299999998,23701961.4083002,142349084.68643,2896546.5,8425905.09157697,5,27.5065621358609
77.9572199298125,77.8564758300781,78.0498428344727,578.34199999998,564.77200000002,591.25000000002,6758706.77887966,44300116.008544,1296295,2749832.7971276,2,23.5297416062997
77.9778492042798,77.8510284423828,78.0496368408203,1000.626,988.15699999998,1013.097,4679653.84511341,33573348.1318742,1287323.125,2184409.88726618,3,18.6915365411704
78.0245188388709,77.9594573974609,78.1429214477539,654.70900000002,641.79799999998,668.49700000002,21034934.7319621,148992948.133063,6395690,9206680.20794263,1,72.2770916818693
78.011893978049,77.9522094726562,78.1467742919922,848.12899999998,834.78199999998,861.91399999998,5920363.39795803,38805537.8525644,931768.5625,2346482.93347942,2,18.4210766837238
78.9525574251362,78.8513946533203,79.0465087890625,578.99800000002,566.30599999998,591.906,160315737.056535,1165010482.61784,33229520,74173853.2315083,1,224.286882221815
78.9382719160949,78.8506927490234,79.0474395751953,371.775,358.86700000002,384.68500000002,12990291.5889131,97046927.0853866,3040027,6187368.34838164,2,18.7093631455964
78.9406929100891,78.8518829345703,79.0405578613281,1108.929,1095.36199999998,1121.835,11540578.2037768,65872283.1658969,1932929,4068971.2678133,3,12.3037544869022
78.9459808466651,78.8512420654297,79.0464859008789,962.77900000002,951.84199999998,974.37499999998,10637363.5416595,55948414.4047732,3146570.75,3978880.73030644,4,12.0313387380259
79.960171709044,79.8556213378906,80.0486602783203,579.21700000002,566.30599999998,592.125,286047260.168738,2127156193.51345,59223712,134875442.94764,1,239.672621890675
79.943697445924,79.8600463867188,80.0345916748047,472.869,459.29800000002,495.852,51515440.8170216,190367252.155165,5054986.5,9556002.06008014,2,16.9809419600662
80.8678878568634,80.7519073486328,80.9494934082031,372.21400000002,359.523,385.12300000002,31359612.6564348,215231781.147577,7813074.5,13656508.7113733,5,10.4057617127188
80.9154092678559,80.8518676757812,80.9903564453125,848.56600000002,835.00099999998,862.13299999998,642809145.815687,4400415246.48639,96674432,265871112.05505,1,241.977844691016
80.9162303169564,80.854736328125,81.0165939331055,207.44800000002,194.319,222.32800000002,235523918.588757,1447521995.23776,42989796,85727830.1357294,2,78.0236536641341
80.9738214735242,80.8883514404297,81.0450897216797,578.56099999998,564.77200000002,591.687,72659283.9635037,513102195.718858,13430059,31275358.9928003,3,28.4647094696344
80.9191407275969,80.8534393310547,81.047119140625,963.873,952.935,975.90499999998,60077776.7378462,378399726.971432,20754466,26480988.4859218,4,24.1011987710204
80.9162408815175,80.8519592285156,81.0437316894531,925.15099999998,913.99099999998,934.33900000002,37115974.8509433,182801738.783219,14993294,14257969.0058608,5,12.9766358708244
80.9872093037127,80.9527130126953,81.1413116455078,1111.11499999998,1098.20599999998,1123.80499999998,11568168.9520299,67652536.5742315,4169071.25,4370388.74690393,2,12.4689464477628
81.9426410793809,81.8675994873047,82.0304412841797,371.994,359.30500000002,385.12300000002,358327406.37044,2728765049.76145,86355528,173122714.913056,1,212.208470286816
81.9426654654173,81.8517379760742,82.0422668457031,1148.74399999998,1136.27299999998,1161.432,151920914.975576,1152972691.975,52126016,74909978.8255112,2,91.8223355251961
81.9510973300521,81.8724822998047,82.0499649047852,828.873,816.83800000002,864.102,111759739.519986,413057612.048887,25000676,17786586.0402051,3,21.802247135001
81.9095021094391,81.8506164550781,82.0049591064453,1102.80100000002,1090.54900000002,1111.11499999998,30617823.6208451,132682593.524509,13141821,10179981.0490806,4,12.4783059638308
81.8855442945244,81.8523254394531,82.0360946655273,1253.09299999998,1241.06200000002,1266.21799999998,24096508.1556428,154255204.546977,7164860,10138105.7226963,5,12.4269764837031
82.8165428273813,82.6712341308594,82.8482360839844,284.25100000002,271.55800000002,296.94199999998,41216921.6734315,323781839.767943,14225758,20820564.0903773,1,40.6416893353365
82.8903438854643,82.7693328857422,82.9486694335938,1098.64399999998,1085.51599999998,1112.20900000002,1073280601.10842,7536436743.24193,129674752,462619616.120433,2,161.295897654322
82.9119840748398,82.8546142578125,83.0490112304688,579.21700000002,566.30599999998,592.125,1146333807.60995,8567231792.44703,240382176,543435538.325301,1,244.116745658422
82.9028247191146,82.8507080078125,83.0490875244141,1278.906,1266.21799999998,1291.59700000002,484885815.695299,3748257924.85308,206208800,241775226.667867,3,108.607879596672
82.9853442951003,82.8553009033203,83.0484313964844,371.994,359.30500000002,384.68500000002,52402098.9758841,399183910.303893,15432037,25530630.2799868,4,11.4686175986304
83.793586239631,83.6795501708984,83.8453598022461,284.03200000002,271.55800000002,296.94199999998,5981593.44367807,44748882.6323191,2042907,2876692.43695375,1,21.0448235369795
83.9352942685224,83.8544006347656,84.048583984375,1098.64399999998,1085.51599999998,1112.20900000002,152891757.053395,1063122719.40667,18476188,65264781.8763257,1,143.778975514639
83.9289880938052,83.8662567138672,84.0469970703125,1278.68599999998,1266,1291.37800000002,68110150.8313423,517404517.127912,27281280,33198018.6911881,2,73.1355714262532
83.9459449814704,83.851203918457,84.0422668457031,578.99800000002,566.30599999998,592.125,59762236.4992487,437650239.851496,11767649,27753197.832453,3,61.1405759260286
83.9082135520519,83.8519439697266,84.0412139892578,1496.14399999998,1483.455,1508.61799999998,18175508.1629857,125108360.751711,5812736.5,8068661.54297997,4,17.7753431034578
83.9521187503235,83.8730926513672,84.0403442382812,728.889,716.418,741.579,10152169.68379,75263038.1745146,4222625,4879591.32788158,5,10.7497891187686
84.7475980815077,84.6581344604492,84.8474578857422,284.03200000002,271.33900000002,296.724,30251404.4337526,237215720.736387,9169182,15288812.5877563,1,49.223045004709
84.8837906435478,84.810432434082,84.9377822875977,1496.80099999998,1484.112,1509.49300000002,634788510.151014,4986557890.38575,246808240,320975432.707758,1,302.136875625158
84.8983929850699,84.8513259887695,85.0492782592773,1035.19399999998,1022.28700000002,1048.10200000002,67181379.8606275,487801701.780767,21709874,30787066.0152897,2,37.3994718689975
84.9313003877651,84.8576126098633,85.0497894287109,1966.98499999998,1954.29199999998,1979.673,32994953.9727911,242757834.719978,9908911,15533921.6818399,3,18.8702771048941
84.9321536331611,84.8507843017578,85.0452575683594,1397.47999999998,1385.44999999998,1410.38599999998,30694272.2975857,149807788.022023,8553310,9719376.00989508,4,11.8068909030096
84.986328892718,84.9502105712891,85.1343383789062,115.76899999998,102.85900000002,129.33499999998,11050297.4612864,75716625.545987,6078591.5,4703305.36317774,1,18.9461472278844
85.9379791825673,85.8533172607422,86.0428924560547,1496.80099999998,1484.112,1509.49300000002,43767183.7267889,330933516.377625,15367110,21202013.2874955,1,83.3916374120454
85.9379575418374,85.8600006103516,86.0379791259766,1035.41299999998,1022.505,1048.539,44193842.702739,330053046.646431,14697635,20812091.6539901,2,81.8579998730307
86.8748744950473,86.7600860595703,86.9462585449219,1966.98499999998,1954.29199999998,1980.111,31411081.763448,216533324.129847,8481612,13770573.7757184,1,17.0216345076822
86.8784595175461,86.7838592529297,86.9419250488281,2629.45099999998,2581.956,2640.83200000002,151496843.091188,232782586.482362,3111560.25,11558126.2294654,2,14.2868556877799
86.8758795941324,86.752685546875,86.9494323730469,1380.636,1367.50900000002,1393.542,19544494.7281513,132806878.016381,4513465,8346927.45236162,3,10.3175329271148
87.8254138290208,87.7584991455078,87.9446258544922,1819.719,1807.02799999998,1832.18800000002,7866503.76961029,59547630.8559623,5673923,3856750.89472485,1,13.4745030600147
88.7840138291094,88.657600402832,88.8454895019531,1287.87700000002,1274.96899999998,1301.445,23151172.505482,156268625.877064,3051612.75,9624332.79941838,1,17.5725953252687
88.8743352485146,88.8173980712891,88.9355773925781,2629.23199999998,2590.27300000002,2640.83200000002,230802168.503359,400143842.604674,5420222.5,18649083.5462906,1,16.8384755827733
89.906192704984,89.8535003662109,90.0449981689453,437.63599999998,424.94500000002,450.32800000002,39642412.3064662,313300565.655719,12624113,20138307.3245853,1,88.747519643108
89.9476967595391,89.8502960205078,90.0476226806641,654.70900000002,641.79799999998,668.27800000002,14265169.9089352,103923846.073045,4438591,6430130.09339841,2,28.3369444896166
90.8117626504474,90.6567535400391,90.8496856689453,1288.314,1275.84400000002,1301.445,11290365.6212184,66483242.0568145,1745095,4198188.58453312,1,21.1201426532817
90.8867091275163,90.7697143554688,90.9499282836914,306.79000000002,293.87599999998,319.69999999998,95258450.6685316,727035318.547411,29526594,46139660.0348708,1,133.941566455141
90.8794974275229,90.7527542114258,90.9460906982422,567.18,554.49100000002,580.092,31253404.884998,237005990.046188,13455046,15184876.9851145,2,44.0810835684032
90.8698236202692,90.7526092529297,90.9430618286133,1819.281,1806.80899999998,1831.96900000002,19000486.2423197,141005627.719239,8185806.5,9123685.79936903,3,26.485690767735
90.8930861746902,90.8529052734375,91.0404815673828,439.38700000002,421.44400000002,452.73400000002,17923505.3304709,93476207.0801278,4638983.5,4979206.33576938,4,14.5013576405113
90.8887671313293,90.8521347045898,91.0120697021484,1462.45000000002,1448.23000000002,1474.26700000002,10739785.0974514,53396441.4507258,4122838.25,3487797.30834264,5,10.1578028173991
91.919077487243,91.8523101806641,92.0281372070312,306.79000000002,293.87599999998,319.69999999998,43359982.0423065,333315643.507672,13864929,21171600.3421331,1,135.555798556498
91.9510794136745,91.8628616333008,92.0469589233398,654.92800000002,641.79799999998,668.49700000002,17389616.5635433,123337972.580449,5226229.5,7608762.84025399,2,48.7167670922374
92.8855440613023,92.7509765625,92.9447784423828,1031.472,1018.78699999998,1043.50699999998,5603128.64216395,36652392.9513015,2911689.75,2415540.19782341,2,17.0183157895717
92.8712432654539,92.7522125244141,92.9445343017578,872.196,859.506,885.105,5182340.31696616,32749879.3919811,2272996.5,2116866.33130049,3,14.9140551429638
92.866576643796,92.7539825439453,92.9438018798828,748.8,735.672,761.49,4493868.69074878,32886359.874183,1974794,2094516.90615906,4,14.7565957162422
92.8994571016077,92.8501892089844,93.0366668701172,1462.23100000002,1449.54199999998,1474.923,6752871.33947332,43180681.5338968,2809611.75,2789165.66721084,1,19.7025258860198
92.9062251662055,92.8552856445312,93.0453491210938,1372.75999999998,1359.414,1385.44999999998,5479254.62611353,31466826.0338023,1329724.25,1969033.36278445,3,13.9091525672952
92.9012873381886,92.8503265380859,93.0427551269531,1109.58499999998,1096.23700000002,1122.27199999998,4454881.16940665,26187171.701463,1520364.5,1651534.13438757,5,11.6663539985976
93.8521827136095,93.7797164916992,93.9071960449219,1537.71199999998,1525.68100000002,1550.4,9892834.21192582,74027480.9581967,4635989,4867971.86067094,1,38.140171804164
93.8268659924572,93.7510070800781,93.9215850830078,364.99300000002,351.64699999998,380.08999999998,12605281.7830912,76748753.1187072,1507492,4477388.04698715,2,35.0799787331687
93.8813601132023,93.7528686523438,93.9416809082031,728.45200000002,715.76200000002,741.14200000002,3296997.49051379,24854895.7192337,1642174.75,1602325.76890055,3,12.5540947773028
94.7741993044517,94.6634216308594,94.8476486206055,207.44800000002,194.319,222.32800000002,13224725.0593294,83829837.3460288,2637080.25,4949178.13415612,3,14.8930220897297
94.8240567733389,94.7541275024414,94.9441070556641,849.00400000002,835.65700000002,862.57000000002,86081925.9046382,552824306.06267,12331740,33718560.8223966,1,90.7796570511107
94.8378302303649,94.750129699707,94.9499969482422,931.93300000002,919.46299999998,944.403,44593020.2850194,304212266.433676,14049137,19948758.2506303,2,53.7075541902983
94.8537799400778,94.7589950561523,94.9487533569336,579.21700000002,566.30599999998,592.344,10902777.1134912,79203221.5480458,2466687.5,4977351.83434327,3,13.4004026721175
94.8485582854579,94.7571334838867,94.9485168457031,1497.67699999998,1486.08100000002,1511.46100000002,13187761.0587447,70976451.0820349,4194523.5,4597093.68794287,4,12.3766429599832
95.847936684231,95.7585754394531,95.9493560791016,848.34799999998,835.00099999998,861.69499999998,217449295.690617,1502982809.2458,34591620,91587358.9250726,1,131.537135169955
95.8458759213769,95.7555389404297,95.9269256591797,207.88600000002,195.19300000002,222.984,115080348.748227,657491496.901767,20242772,38905487.3163181,2,55.8757933850472
95.8581428603009,95.7781600952148,95.9471130371094,140.49400000002,127.36600000002,155.15500000002,64162641.8805149,406785817.316896,14877662,24240388.8863593,3,34.8138798513215
95.840361761784,95.7552871704102,95.9473419189453,932.37100000002,919.90000000002,946.371,40736413.9411948,288155275.194704,12669178,17977427.5237985,4,25.8190578040417
95.854867289099,95.7553634643555,95.9456634521484,1348.47499999998,1334.256,1363.35100000002,24953286.6281763,133345125.234685,1943498.625,7453458.77922492,5,10.7046062517063
95.9571460973189,95.8743667602539,96.0339508056641,654.92800000002,642.01600000002,668.71600000002,25093539.4876729,176864539.932698,7006317.5,10884215.4949234,4,23.5714918369242
95.9027036718122,95.8516464233398,96.0357818603516,1498.989,1486.08100000002,1512.77500000002,15539470.2780607,95834477.6562512,3303648,5850274.60073797,5,12.6696958599708
96.804706639305,96.6918029785156,96.8495712280273,1349.56999999998,1335.78700000002,1364.007,14380167.8889045,73236014.8567558,1741511.5,4200323.64465718,4,11.5640879146274
96.88112579042,96.7768630981445,96.9469680786133,579.21700000002,566.30599999998,592.344,324303366.309094,2440481124.90938,68512208,154720471.644626,1,244.348339073616
96.8333502597751,96.7546768188477,96.9499359130859,1282.40599999998,1269.06199999998,1295.97499999998,33480281.6632281,215059903.437875,6039970,13097200.5114186,2,20.6842647095201
96.8334394423299,96.75634765625,96.9387512207031,991.21999999998,978.53200000002,1004.346,27465616.0192071,175988958.521184,7455794.5,11155369.569749,3,17.6175524618444
96.8808813294675,96.7512893676758,96.944694519043,1967.86000000002,1954.72999999998,1981.206,21243847.0109442,148999588.934812,5708146.5,9213761.73482232,4,14.551192564194
96.8279105965025,96.7555236816406,96.9421463012695,1097.32999999998,1084.85899999998,1110.897,24153380.5157396,144440960.458817,3108380.75,9006439.57187155,5,14.2237709526148
96.8942697855422,96.8500518798828,97.0458145141602,1496.36299999998,1483.23700000002,1509.93100000002,21435717.1826275,133224828.936062,4618126,8194042.45928489,2,14.5507552081231
97.8976809038809,97.7852630615234,97.9467391967773,579.21700000002,566.30599999998,592.125,251018086.07488,1912506470.69123,58110672,121709781.706409,1,284.426108466264
97.9363964026961,97.8515777587891,98.0369415283203,1966.98499999998,1954.29199999998,1979.892,11173051.7812052,82153686.794255,3353048,5231300.150993,2,12.7088365578966
98.8822119433767,98.7602844238281,98.9443359375,371.775,359.08600000002,384.68500000002,8145370.33511032,62166891.326283,2493099.75,3985238.7499084,2,16.1651844192791
98.9133305302403,98.8500366210938,99.0433502197266,579.21700000002,566.30599999998,591.906,53570220.333375,414699872.184301,13283044,26528986.8763864,1,121.192646330831
98.935208681237,98.8512344360352,99.0363616943359,1966.98499999998,1954.29199999998,1980.111,8684936.35096868,60949231.638799,2515720.5,3871296.4492097,2,17.6852837839988
99.848365377803,99.7697219848633,99.9469146728516,1417.38499999998,1404.47899999998,1430.72899999998,6295320.16674805,44742579.6538768,993738.3125,2805248.58528226,1,30.3845202281271
99.9213298608128,99.8544464111328,100.043785095215,371.775,358.86700000002,384.68500000002,4451818.89682027,33382369.475806,1325635.375,2124304.12364756,1,23.1273110148564
99.9160199180179,99.8501129150391,100.044395446777,579.21700000002,566.08699999998,592.125,3731734.89756501,27081730.0367852,864284.0625,1701441.87913815,2,18.5236073660507
100.839969224519,100.764030456543,100.940658569336,1966.76599999998,1954.07299999998,1979.673,19271692.7094165,143136352.83366,5527090.5,9162008.26033186,1,33.3392861402146
100.884714652149,100.753028869629,100.94832611084,371.775,359.08600000002,384.46600000002,8169410.47196626,61964533.686213,3202260.5,3992685.33113283,2,14.5288319918687
100.823196101704,100.750595092773,100.930236816406,2161.94800000002,2149.91200000002,2173.76200000002,11685966.937457,48163753.9386779,1673333.125,3318544.60016907,3,12.0757267239239
100.849185207778,100.763214111328,100.94881439209,2627.262,2608.221,2640.61300000002,19883258.2773331,55253504.3958728,1015639.6875,2852912.57759232,4,10.3813559270817
101.54920398954,101.463722229004,101.621055603027,1286.56399999998,1273.875,1299.477,1418056.58737967,10300545.7688727,529790.1875,654988.225070687,1,11.0375670611209
101.861949578758,101.754829406738,101.948944091797,1356.57,1343.44399999998,1369.25800000002,5390894.47543641,40863689.398068,1883798.125,2596898.94084783,1,19.4122445911986
101.881986476718,101.751235961914,101.949867248535,1966.76599999998,1954.07299999998,1979.673,3468618.05470352,25656291.6707227,1166698.75,1632102.40470469,2,12.2002325849719
102.7526117983,102.65340423584,102.847442626953,1288.533,1275.40699999998,1302.10099999998,32551723.1429112,213564082.37135,3668185.25,13008711.8313208,1,35.861645736602
102.760395288313,102.650978088379,102.844032287598,140.71300000002,127.803,155.80999999998,14080825.2124478,78804402.8388627,2636713.75,4658094.63355504,2,12.841159195634
102.773267631716,102.653366088867,102.848419189453,286.659,273.52699999998,301.97599999998,12806509.3192017,65008832.9832722,1952687,3763139.25767173,3,10.3739992603419
102.83965740034,102.759071350098,102.940017700195,2628.13699999998,2600.77900000002,2640.83200000002,51477460.3302294,120393177.927353,1713317.375,5737288.99753643,2,13.6159329537101
103.735973008542,103.657081604004,103.848411560059,1288.314,1275.18799999998,1301.664,6563125.73671941,44316763.7344966,926819.375,2728310.07216763,2,27.2043557215521
103.824177585692,103.755630493164,103.94367980957,2007.46000000002,1994.988,2020.15300000002,6619361.19987998,50290679.6585332,3097561,3254644.88885134,1,29.4265362991021
104.742831136282,104.657608032227,104.837196350098,1288.095,1275.18799999998,1301.445,52003924.8683177,355929804.195922,6954671,22072214.723744,1,82.9085086508974
104.796907200781,104.688972473145,104.849739074707,1342.35,1331.85,1357.44499999998,12681291.1322377,52678936.566226,2286460.5,3333162.002208,4,12.5201523342207
104.831922531997,104.753456115723,104.932357788086,1000.40800000002,987.501,1013.53399999998,45198575.2831234,331502428.41758,11706850,20822938.1337841,1,82.8854557986091
104.840552707981,104.759033203125,104.946701049805,1819.281,1806.80899999998,1831.96900000002,11298130.8973162,82536719.4883755,4837152.5,5352451.9095089,3,21.3053707075082
104.862356055811,104.750022888184,104.931930541992,566.74300000002,553.61599999998,580.30999999998,11424208.9783048,78950096.8940219,4668959,4863290.94512137,4,19.358271348539
104.847616063191,104.753173828125,104.947479248047,1462.88800000002,1450.63600000002,1475.79799999998,11123533.3715448,65720728.3233085,2973968.25,4267460.51033474,5,16.986575440465
105.840717264021,105.753883361816,105.945648193359,1000.40800000002,987.501,1013.31499999998,35751749.5567515,272946575.955303,10297434,17308686.0087665,1,127.233757948059
105.814660132446,105.753288269043,105.93684387207,1287.65800000002,1274.96899999998,1301.00800000002,8444291.6271327,58324832.7783577,1278015.375,3646102.74721114,2,26.8019972259855
106.75517478474,106.660385131836,106.847015380859,1287.87700000002,1274.96899999998,1301.226,15769593.1683989,108495331.009252,1949197.75,6767163.02717178,2,47.1597513183689
106.828592274428,106.752479553223,106.949859619141,1819.281,1806.58999999998,1831.96900000002,22040664.7273321,170739930.440952,9866954,11039700.3594429,1,71.0542476100535
107.869460751855,107.751747131348,107.935691833496,748.57999999998,735.891,761.271,8519695.74891976,67044038.6738069,4130102,4323459.74071865,2,42.0602858697555
107.85385029262,107.762664794922,107.948905944824,1403.604,1391.13700000002,1416.29200000002,3084653.1003857,20681130.4744299,1275145.375,1345494.24149871,3,13.0894875464108
107.905741951683,107.856674194336,108.049049377441,437.418,424.72699999998,450.32800000002,15004389.9764975,117845121.685711,5001815,7573271.20357855,1,69.3643568127102
107.903139491801,107.864952087402,108.028717041016,1819.281,1806.58999999998,1831.96900000002,2417805.33364945,17590682.9703309,1068618.125,1136602.83598733,3,10.4102603155833
108.78463955493,108.672721862793,108.849617004395,1148.74399999998,1136.92900000002,1161.432,14625276.3627055,102228146.632722,5890688.5,6789964.4405363,1,44.5234437999579
108.831080008847,108.750198364258,108.947448730469,1066.48099999998,1054.227,1077.85699999998,13783709.5336728,86610498.8949723,4653384,5858724.93396878,1,32.4143559371091
108.865687088603,108.761253356934,108.943298339844,1110.459,1100.39299999998,1120.08499999998,13409270.148675,66197925.295773,5349986,5251015.73529896,3,29.0521051924586
108.843190503207,108.760414123535,108.949928283691,849.44200000002,835.43800000002,863.883,10082763.4140085,60403546.4066342,2447703.75,3469006.40543501,4,19.1928465052053
108.864797861029,108.751823425293,108.94702911377,1247.625,1235.595,1259.43799999998,8085146.93130459,48925844.3982552,3076074.5,3311826.03630496,5,18.3232203512673
109.841335681054,109.771240234375,109.94270324707,1148.52499999998,1135.836,1161.213,282306030.790598,2216339040.00525,98338440,142287661.420259,1,261.245109959539
109.828294712759,109.761650085449,109.947868347168,1252.437,1239.53200000002,1265.34400000002,26938907.8209398,200433707.684954,7230034,12740397.0657455,2,23.3918134513312
109.911891622962,109.761360168457,109.949844360352,566.96200000002,554.27200000002,579.654,19587562.8285113,153633980.505932,11433886,9905785.57287451,3,18.1873678672517
109.83711796361,109.752326965332,109.949081420898,1066.26100000002,1053.79000000002,1078.51300000002,12361057.9261722,86866446.7261763,4448573,5730338.53240239,4,10.5211014437946
110.792325782882,110.655517578125,110.845634460449,1841.157,1828.46899999998,1853.41000000002,3908621.03034447,26731361.7370238,1546066.375,1750035.60207132,1,12.9231825292183
110.884332556453,110.752685546875,110.939468383789,1148.307,1135.617,1160.994,23330429.9761102,173058378.573925,7820796,11134563.9357943,1,61.6678043300946
110.877102348073,110.76033782959,110.940864562988,1966.98499999998,1954.29199999998,1979.892,10373175.3948798,75077570.1643343,3297323,4775893.48088427,2,26.4508665430315
110.87799076999,110.754371643066,110.945671081543,1495.488,1482.58099999998,1509.27499999998,8710294.89911794,49094626.5550797,2767561.5,3038809.79648815,3,16.8301811374743
110.913891960487,110.851066589355,111.047309875488,2132.625,2120.154,2145.53299999998,4461761.32992699,28981600.3220071,1517880.375,1871979.88407947,4,11.0783302720252
111.825239865824,111.752967834473,111.943008422852,1098.42499999998,1085.29699999998,1111.77100000002,103389817.112517,737870550.336145,13272572,45570533.2862551,1,155.900517594496
111.830732979036,111.780433654785,111.947555541992,1278.68599999998,1265.56300000002,1291.37800000002,42904019.8495214,315106436.190016,16579013,19986895.9464922,2,68.3768040104395
111.823878339343,111.766204833984,111.947448730469,993.189,980.93800000002,1005.87700000002,21050130.1937377,147936023.950286,7037375,9687876.90858653,3,33.1430184271282
112.861239453797,112.762634277344,112.948913574219,1397.47999999998,1385.01199999998,1410.60400000002,9576572.58045082,63274576.150728,4007259.25,4052249.11191322,1,38.1009728146912
112.862630992839,112.750297546387,112.949028015137,1097.54899999998,1084.20199999998,1110.897,9835696.1830856,65891816.7805272,1222240,4040325.42253682,2,37.988861206487
112.859130510572,112.75365447998,112.939094543457,1279.34299999998,1266.43699999998,1292.472,5203368.08972897,33454446.4394231,1909080.625,2111759.70647992,3,19.8556645817275
114.771362817966,114.657318115234,114.848937988281,1288.095,1274.96899999998,1301.664,33701467.9275738,229054665.561406,4329083,13984752.8934098,1,58.0557442446315
114.822959408363,114.654655456543,114.842231750488,1819.5,1807.24699999998,1831.96900000002,17949107.3655476,126618726.196009,8763307,8365492.54438759,2,34.7281714120386
114.773922057888,114.664009094238,114.849266052246,140.71300000002,127.803,155.80999999998,12417569.6658199,75838012.0938546,2590255.25,4485839.8768833,4,18.6223363830355
114.776730523133,114.654258728027,114.847900390625,1351.539,1337.09899999998,1366.85200000002,13568755.3601208,57094987.8770648,1051618.75,3033232.28431682,5,12.5920392784231
114.845980358941,114.751594543457,114.945655822754,1966.76599999998,1954.29199999998,1979.673,28330292.3511479,212374425.577693,8578014,13593820.0568358,1,50.5438759015586
114.880729106094,114.851234436035,115.047653198242,1396.82299999998,1384.575,1409.73,12217589.9312496,88007801.49152,6684175.5,5729791.88820165,2,27.2459885606674
115.865144176915,115.754943847656,115.938941955566,1819.5,1806.80899999998,1831.96900000002,5473472.06534075,41362936.300985,2508963.75,2694152.31117235,1,26.5363732371715
115.877235123907,115.751541137695,115.949905395508,1966.76599999998,1954.07299999998,1979.673,2745665.45299356,19696130.9491051,894636.875,1263675.15792371,2,12.4467185845975
115.873653441296,115.756683349609,115.940856933594,2132.406,2120.154,2145.315,2736162.33311633,17509445.4899328,855186.6875,1143992.97668812,3,11.2678947230303
116.7438455903,116.656394958496,116.827949523926,1287.65800000002,1274.74999999998,1301.226,36983626.9912812,261842247.730274,4868621,16180916.0099487,1,52.9129981778293
116.795247007705,116.650253295898,116.84497833252,1015.941,1003.03399999998,1027.974,8405826.09046318,54786453.7074491,2464045.25,3585382.68006044,3,11.7245122031543
116.802911104892,116.752723693848,116.948379516602,798.243,785.33800000002,810.93199999998,11573397.2555157,83866564.5909298,3157560.75,5368757.27525521,2,16.3206461750268
