"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
73.9992223976172,73.8632507324219,74.0431365966797,1013.991,1001.08399999998,1026.90100000002,27734578.4411138,210058325.372456,9531270,13330588.981062,4,47.99675530658
73.9781717030514,73.8600006103516,74.0497436523438,1965.504,1952.58799999998,1978.85500000002,17148388.3494614,120117677.40196,4099440,7478918.80954356,5,26.9278301633483
74.0091842595804,73.9523468017578,74.1492385864258,797.84200000002,785.15500000002,810.747,37786891.7746693,290022134.984668,11869819,18577270.9175069,1,69.2211926055544
74.0231971873622,73.95166015625,74.1448364257812,667.008,654.31999999998,680.136,17313256.2500305,124334232.355319,4795112.5,7867698.49512643,5,29.3160106945711
74.7917053254661,74.660888671875,74.8475494384766,1817.80300000002,1805.331,1830.49300000002,2579403.30132391,18885878.3432395,1047051.5,1225732.51038269,1,10.9051801080419
74.9451950873671,74.8616333007812,75.0473175048828,1288.329,1274.98099999998,1301.89300000002,33536219.2941068,224237381.418936,3444270.25,13646835.3465079,1,59.2617082732395
74.9753710692798,74.8535308837891,75.0451202392578,797.84200000002,785.15500000002,810.09100000002,17552889.4501275,130346154.032525,5517657.5,8493080.92304524,2,36.8814066575015
74.9758100761333,74.8569869995117,75.0487442016602,544.929,532.458,558.05599999998,16465069.2202252,113275896.724938,4879483,7194268.93120212,3,31.2412845773236
74.9723486199771,74.8591461181641,75.0497055053711,1014.429,1001.30200000002,1026.90100000002,14411935.9551361,99336395.2253451,4338030,6371408.81883369,4,27.6679948958194
74.973458276534,74.856803894043,75.0377883911133,1209.56899999998,1194.258,1221.603,8116417.18050798,42401512.3939781,2885526.75,2657825.82836023,5,11.5416721080078
75.8364759188396,75.7548217773438,75.9362182617188,102.01099999998,89.09800000002,114.924,936975672.929097,7263922785.403,384159328,463074978.130545,1,290.883085129814
75.9426414990423,75.8669891357422,76.0271606445312,2005.98799999998,1993.51600000002,2018.67700000002,12248589.1714636,95898535.2815775,5432339.5,6200259.14016643,2,13.4218001255309
76.0212762271244,75.9612274169922,76.1495971679688,666.57100000002,653.88199999998,679.69900000002,13791902.8506932,102082232.91346,4365648,6476984.04214497,1,55.7808991558216
76.8937969740232,76.7826995849609,76.9490280151367,1287.891,1274.325,1301.45500000002,51831716.7114783,331317065.116812,5232555,20094087.7304256,1,55.9136399241444
76.8469640308785,76.7527160644531,76.9467544555664,101.574,88.87999999998,114.48400000002,27477730.1275217,213442494.143917,19161096,13673880.5154618,3,38.0488251949674
76.9304124622912,76.8739166259766,77.0444641113281,581.02699999998,568.119,593.71600000002,55706875.1983195,390616219.775188,10185579,24942535.1380576,1,69.9401139650965
76.9347539691814,76.8507308959961,77.0467376708984,1001.74000000002,989.925,1014.648,20753615.0004913,121456061.228217,5022616,7966144.98337407,3,22.3374683012696
76.9324409329091,76.8548126220703,77.0382614135742,1818.02200000002,1805.55,1830.71200000002,15898266.0583735,109936029.134083,6385206,7131082.14138067,4,19.9959103957173
76.9401404989803,76.8504486083984,77.0498046875,190.86,177.73000000002,207.05800000002,20845175.9109459,122048999.886008,2805810,6997661.33993372,5,19.6217918064534
77.821577955862,77.7503662109375,77.9463653564453,101.574,88.87999999998,114.48400000002,108529414.40709,850241216.817908,77696016,54432742.3721798,1,223.058639618325
77.9289301521877,77.8561248779297,78.03125,581.68300000002,568.557,594.58999999998,9940419.50622502,67492607.6153409,1767411.375,4223871.58610105,3,25.386154560795
77.9643901104698,77.8527450561523,78.0492782592773,846.84499999998,833.50000000002,860.628,4884791.29895268,29202342.3021346,879180.375,1764984.8547341,4,10.6078457657614
78.0078810455277,77.9515228271484,78.1479949951172,667.008,654.31999999998,680.35600000002,34302990.4611899,249412678.333371,9765338,15675125.2086743,1,107.547484412684
78.9249324857735,78.8501892089844,79.0472106933594,580.15099999998,567.02599999998,593.05999999998,189104967.328188,1314797225.96787,36132984,82890511.4876501,1,190.996962489752
78.9358336638564,78.8538970947266,79.0499114990234,1166.256,1154.00299999998,1178.50600000002,21574709.9289766,133747823.261631,8352664.5,8916846.3330696,2,20.5462668047105
78.9278907961573,78.8531341552734,79.0420074462891,1079.622,1069.12099999998,1089.68599999998,19183684.5900751,76608263.5246982,7980368.5,5988454.86684407,3,13.7986443688987
78.9294801758873,78.8543548583984,79.0476531982422,370.092,357.17899999998,383.001,11462541.9492536,85963927.898945,3071786.25,5482872.45898556,4,12.633677444987
78.9283268613056,78.8547210693359,79.0462036132812,1463.358,1450.449,1475.17399999998,14533871.3565873,78746427.0534265,4717778.5,5223105.48735053,5,12.0351203647252
79.9423286330865,79.8520126342773,80.0301361083984,580.36999999998,567.46300000002,593.27800000002,328238373.683913,2383699681.04408,63489588,151853866.640306,1,227.883406219141
79.9341234763321,79.8601226806641,79.999755859375,470.75200000002,457.40500000002,492.41299999998,93575968.3397213,335106333.167808,8898082,17617084.930078,2,26.4375310971008
79.9435338924259,79.8531951904297,80.0443572998047,1167.34900000002,1155.53500000002,1180.038,34997055.2782247,217012102.047372,13167090,14385389.7235993,3,21.5878046607049
79.9210086296771,79.8530731201172,80.0439453125,1122.282,1110.25000000002,1133.21899999998,26789890.5727769,151511155.040589,8366772,10512214.1458285,4,15.7754242249937
80.8999643441481,80.8074493408203,80.9466857910156,205.30699999998,192.393,219.534,804467408.245715,5442295126.5227,163163120,330916363.193571,1,186.823385388159
80.9008785953202,80.8058319091797,80.9457702636719,847.28299999998,833.718,861.28399999998,469504084.406311,3192356663.18879,88436832,191285998.034289,2,107.993141787353
80.935035600976,80.8522338867188,81.0450439453125,582.55900000002,569.86900000002,595.46500000002,124933321.07524,859827090.006992,18071278,54658305.1150213,3,39.3008983426504
80.9109240418921,80.8520202636719,81.0382537841797,964.98499999998,953.38900000002,977.454,69536266.9650922,443904533.448062,24741346,30024401.1556849,4,21.5884106749268
81.8252881802053,81.6598968505859,81.8465881347656,1252.44700000002,1240.41700000002,1266.012,9458868.37138751,61981050.3438344,6047736.5,4047576.43725484,1,15.7897549483613
81.9248774663005,81.8566741943359,82.0492248535156,370.092,357.40000000002,383.001,316991453.797736,2429808424.14135,88573288,154719854.730003,1,204.940229155178
81.9225031630331,81.8555145263672,82.0372924804688,1148.97100000002,1136.93899999998,1161.879,135203494.755394,991506812.267876,40494760,64448931.9582707,2,85.3683511232844
81.9297376897235,81.8540954589844,82.0471801757812,205.52599999998,192.612,219.534,43325911.352428,282856263.327362,8267704.5,17247840.0589595,3,22.8463004976539
81.9502664226378,81.8526306152344,82.0244140625,1105.21900000002,1093.404,1113.75,40121466.8171784,195140448.587842,19997820,15292098.3998998,4,20.255746463878
81.9745082938094,81.9506225585938,82.1328430175781,828.687,815.56000000002,855.81499999998,26124005.8640835,106988192.05153,10570328,4748192.8383383,4,10.6398730997322
81.9955324892527,81.9532928466797,82.122802734375,1282.20199999998,1268.637,1294.67299999998,11341002.0796353,75029317.459798,5383750,4743477.67045187,5,10.6293072297974
82.8908972369112,82.7995147705078,82.9468841552734,580.58800000002,567.46300000002,593.27800000002,1325673326.63164,9649178176.85777,255722080,613867867.624683,1,246.682026395
82.8735459984555,82.8038864135742,82.9444808959961,1098.216,1085.091,1112.65600000002,510142402.634671,3322602853.21143,57599980,198928929.628659,2,79.9393388340511
82.8821486562285,82.8072204589844,82.9497375488281,1276.51300000002,1263.60499999998,1289.20300000002,277963111.399774,2120363066.95554,124675584,136077892.080906,3,54.6827288679675
82.8992565974649,82.7607727050781,82.947509765625,733.086,720.61600000002,745.77700000002,67327024.3734428,494816641.339245,29442124,32305775.1458521,4,12.9820348930731
82.958601734568,82.8500518798828,83.0455856323242,369.873,357.40000000002,382.782,49749274.7662388,378208087.215923,15934653,24258414.1556137,5,12.7773552410363
83.7957864672912,83.6601867675781,83.8489379882812,182.982,170.28799999998,196.11499999998,98679417.5236205,761848545.836902,42076492,48465671.3832567,1,104.571873303659
83.9221839624665,83.8560485839844,84.0476989746094,1098.216,1085.091,1112.43700000002,78477250.1991524,509112633.346459,8699051,30422811.9538699,1,69.7917828544119
83.9237371651554,83.8551254272461,84.0383834838867,580.58800000002,567.90100000002,593.27800000002,68999817.6046833,472038561.881709,12899868,30384454.4018374,2,69.7037882947263
83.9196158643944,83.8537063598633,84.0493011474609,1276.51300000002,1263.38599999998,1289.20300000002,44642689.0372534,317392973.69628,15805299,20081592.006175,3,46.0683946898464
83.9262776818533,83.8553085327148,84.0475234985352,116.23699999998,103.10500000002,130.24699999998,23070699.1902548,159718443.395458,9598910,9769471.05109171,4,22.4117613859663
83.9255055512157,83.8510284423828,84.046875,1964.41000000002,1951.713,1977.32299999998,17139309.7585457,126834840.382716,5583203.5,8080789.81372865,5,18.537823815466
84.0023707613699,83.9563369750977,84.1449203491211,1690.242,1677.333,1703.36800000002,6581895.48975435,42443747.0083238,2680075.5,2677518.10263868,2,10.3155207854508
84.7608680968143,84.6539306640625,84.8264923095703,283.44,270.747,295.91599999998,29864897.8138071,230474018.305104,13115809,14937863.5495966,1,32.9688820675465
84.8322381328109,84.713737487793,84.8491821289062,1030.62,1017.71299999998,1043.52499999998,15115501.2836108,106843325.611965,6503743.5,6748886.60559443,2,14.8952523129116
84.8728083065992,84.7515411376953,84.9482727050781,1495.30699999998,1482.61399999998,1507.99699999998,424640701.88047,3321184322.86438,170112352,213866748.445241,1,227.885812457283
84.9326635027448,84.8511047363281,85.044059753418,116.01799999998,103.10500000002,129.37000000002,77966470.3441553,571743428.63897,32680050,35622530.7144428,2,48.0717726919708
84.9163171086873,84.8648376464844,85.0464248657227,1964.628,1951.932,1977.54100000002,70282797.3191903,522428338.514594,19168090,33224373.6250866,3,44.8355157453965
84.8891993573349,84.8501281738281,85.0167236328125,1137.15799999998,1125.34399999998,1151.59699999998,40214289.8516601,189911700.145612,4977751,11747352.6589522,4,15.8527778747793
84.9297984345061,84.8556671142578,85.0449371337891,2130.94099999998,2118.25000000002,2144.292,24863180.2480584,164676427.942006,6091855.5,10382325.3710165,5,14.0107054507284
85.77574478874,85.6566314697266,85.8452606201172,182.982,170.28799999998,195.89599999998,66638369.0736042,514216411.987176,29499562,32761070.728131,1,103.471761364239
85.919285082548,85.8761291503906,86.0481414794922,1495.30699999998,1482.61399999998,1507.99699999998,29571282.5532291,222339002.457716,11277359,14316722.8827053,1,64.781120524704
85.9183227847253,85.8646392822266,86.0457534790039,1030.39999999998,1017.49399999998,1043.964,20148260.5659179,140780449.895515,4311949,8756122.42316097,2,39.6201998649477
85.9934217838728,85.9502944946289,86.1274642944336,116.23699999998,103.32400000002,128.496,4967257.39995896,30593758.0352296,2171051,2012301.85680145,1,13.2954041843513
86.8578032545572,86.771484375,86.948486328125,1964.847,1951.932,1977.97999999998,63978542.5511346,457438985.023644,16899298,28884646.436372,1,34.1655307406704
86.8599443237375,86.7676544189453,86.9365005493164,2130.504,2118.03100000002,2143.63399999998,44439229.6145068,254326103.319177,9238101,16212892.4025652,2,19.1770418583874
86.8580240779508,86.7601318359375,86.9284515380859,2627.37,2598.47800000002,2640.285,115534596.813061,257019136.191365,3447179,12249426.9840467,3,14.4889491758518
87.7486246935591,87.6761169433594,87.8460845947266,182.982,170.28799999998,195.67699999998,10675372.6210266,75941686.1700023,4877718,4897226.62024662,2,18.5940471992493
87.8319246742782,87.7595672607422,87.9422912597656,1818.02200000002,1805.55,1830.71200000002,11874468.3132437,91083023.9203316,9892642,5917241.69504747,1,19.4436004043548
87.923126056371,87.8526763916016,88.0417785644531,1964.41000000002,1951.494,1977.54100000002,9302460.60203847,65218949.6847581,2563941,4098002.67210426,1,15.3187130089957
88.767541312645,88.6504974365234,88.8453674316406,1287.891,1274.763,1301.45500000002,22050960.7061298,146725339.618208,2419738.5,8996644.02458195,1,10.5014695975365
88.8560310392985,88.7914428710938,88.9446868896484,2626.932,2597.38300000002,2640.06700000002,207968453.148616,459377746.011286,5430871.5,19883098.8040565,1,17.6734105082951
89.8844129657329,89.7548141479492,89.949462890625,435.078,422.385,447.77299999998,35112650.5736466,278606758.606324,14052974,17930957.621269,1,86.7224290736215
89.9211351165629,89.7845001220703,89.9499816894531,666.35200000002,653.66299999998,679.26199999998,18011628.5050291,138183979.390275,7565802.5,8783090.90469511,2,42.4791020155056
90.8707531333278,90.7565231323242,90.9458160400391,305.10499999998,292.19500000002,318.012,61985802.132942,474293228.844939,21749676,30211698.7106612,1,68.1583119583984
90.8705182806887,90.7563323974609,90.9464111328125,582.996,570.525,595.68400000002,48905823.9353552,364101179.727765,20242812,23523724.5646783,2,53.070082972097
90.8469104806964,90.751579284668,90.9209518432617,1818.24100000002,1805.55,1830.93100000002,31008855.6521213,219465211.132854,12066498,14227352.4602584,3,32.0972460574085
90.8640042180888,90.7505569458008,90.9443359375,1166.037,1153.128,1178.50600000002,34340015.0942557,213202181.877339,13255420,13725921.2058534,4,30.9660052029718
90.8625912217937,90.7556457519531,90.9460296630859,1079.841,1068.24499999998,1090.99900000002,30126284.9443984,174616066.376821,11730611,12297178.2783004,5,27.7427271245978
91.80361895771,91.6835327148438,91.8469848632812,1166.47399999998,1153.785,1178.94400000002,13064184.4500373,100096654.241756,7325607,6478586.32426194,1,58.6039567809473
91.7854951142445,91.6826858520508,91.8487701416016,1030.839,1018.587,1042.869,3393065.51317136,23644276.6630695,2917851,1577049.34256626,2,14.26566335422
91.9387581905028,91.8562316894531,92.0413513183594,666.789,654.10099999998,679.91800000002,29207532.6554645,218964597.892895,8394053,13875226.2706048,1,81.9507727751842
91.9073079211426,91.8506622314453,92.0093154907227,304.88500000002,292.19500000002,317.79400000002,24647557.4754287,191220826.505228,9740891,12215653.7686528,2,72.1488966573479
91.9231503703765,91.8517532348633,92.04248046875,583.65199999998,570.963,596.56000000002,4025053.36444222,27203118.5541664,1382989.5,1733261.80794862,3,10.2371047370971
92.8122313135128,92.6562347412109,92.8492279052734,2006.20699999998,1993.953,2018.67700000002,9114898.79253492,65748931.3813632,4830938,4329531.32384329,3,13.0012001616958
92.8491037884073,92.7655487060547,92.9485397338867,1166.47399999998,1154.00299999998,1179.16300000002,115398015.112646,883762360.160013,51954688,57412894.5328056,1,137.242790842214
92.8454536970102,92.7505340576172,92.9473266601562,1030.62,1018.587,1042.21300000002,29417562.2406705,202619942.584434,14573206,13717585.9633464,2,32.7912361246985
92.8583943036349,92.760986328125,92.9361190795898,1080.05899999998,1068.903,1091.87299999998,26645181.1881621,169410217.977688,11589682,11724374.358546,3,28.0265586840656
92.8630254378983,92.7515716552734,92.9489517211914,1371.687,1358.559,1384.596,22001179.019098,143612928.331469,5285132.5,9043088.14711964,4,21.6170716568503
92.8567859387815,92.7514114379883,92.9445419311523,1463.13700000002,1450.01200000002,1474.95499999998,18730144.2791784,116391186.927901,7576173.5,7678013.17970652,5,18.3539249410969
93.7616790611754,93.663688659668,93.8485412597656,204.432,191.51599999998,217.785,5185250.47970334,37522927.1280596,1390126.125,2347750.59998874,3,14.9718106116388
93.8261052771652,93.7570648193359,93.9134063720703,364.182,351.05200000002,379.938,17927878.3223815,106591862.56208,1803579.5,6112388.0610746,1,31.4828301159747
93.8411032214448,93.7608489990234,93.9485244750977,1536.222,1524.18700000002,1548.25600000002,8246422.43685246,56591627.3030056,3488197.5,3793553.97790588,3,19.5393051339077
93.8211732781524,93.7500076293945,93.9461669921875,931.29400000002,919.698,942.88699999998,5899778.25422223,38067954.5825184,3312738.75,2644124.86785395,4,13.6189870780938
93.8654745992506,93.7712097167969,93.9465637207031,733.305,722.14699999998,745.77700000002,4941893.40276878,32539625.9880488,2419509.5,2231380.81038842,5,11.4930829449258
93.9169494109298,93.8528137207031,94.0266265869141,1166.47399999998,1153.785,1178.94400000002,14787147.0407912,106342993.045218,6702957.5,6889077.9063426,1,39.353401364904
93.9393076215014,93.8558502197266,94.041259765625,1080.49699999998,1069.33999999998,1093.623,5464439.06678714,31400277.6339977,2190743.5,2116922.36793415,2,12.0927788502661
93.9154147543353,93.8539123535156,94.04248046875,1030.18099999998,1017.49399999998,1041.77599999998,3965526.99702589,27166687.2093747,2276399.75,1797741.46969063,4,10.2694791042982
93.9626744202532,93.8572311401367,94.0436477661133,666.35200000002,654.10099999998,678.82399999998,4066050.14562303,27101024.5226063,1413117.75,1789846.16004376,5,10.2243776707453
94.7088873067506,94.5672378540039,94.748161315918,206.18200000002,193.269,221.067,15868631.4384958,101510783.571746,7930518.5,6071651.71722852,1,27.2981071024203
94.817660115713,94.7509536743164,94.9483184814453,929.544,916.85500000002,942.23200000002,318939907.640357,2449668210.92763,112876464,157490315.364245,1,228.856202055967
94.8279150149776,94.7500381469727,94.9398651123047,847.06399999998,831.312,861.72100000002,71072162.3448941,416543091.629153,11606874,22677256.5981215,2,32.9533330737932
95.8361109674406,95.7515106201172,95.9202880859375,205.30699999998,192.612,219.534,382596219.694756,2495002029.93262,75866648,152201992.673388,1,134.750267281167
95.8287789502053,95.7652130126953,95.9449081420898,929.544,916.85500000002,942.23200000002,289535467.350066,2218813042.30445,108748640,143053455.299487,2,126.650715923713
95.8375291937199,95.7672882080078,95.9397583007812,846.84499999998,832.84399999998,860.628,160602336.309949,1102374335.90915,30464146,65340552.2971127,3,57.8484994294982
95.8448047329586,95.7504272460938,95.9484176635742,139.875,126.96400000002,154.098,69836522.5826115,415986938.199725,16923214,25051367.1201561,4,22.1789370553352
96.7029589275262,96.5625762939453,96.7495346069336,139.875,126.96400000002,155.41000000002,9275179.60009939,54251332.5169069,2797533.75,3178400.98339107,1,12.3656065856736
96.8618409370158,96.7512512207031,96.9335174560547,580.58800000002,567.68200000002,593.49700000002,360124936.01354,2634671463.91389,70227408,167170354.098606,1,218.498876922241
96.8744355001399,96.7543182373047,96.9474792480469,1964.41000000002,1951.713,1977.32299999998,37772880.870982,281555971.089066,11667315,17967962.4730234,2,23.4849034214575
96.8203458720768,96.7516326904297,96.9469757080078,492.85000000002,476.00299999998,506.20000000002,46521856.9398745,233180759.113845,10993863,13482907.0752462,3,17.6227421989579
96.8742394841217,96.7510147094727,96.9389038085938,205.52599999998,192.612,219.75499999998,25875949.8186761,165297213.073685,4799463,10044153.7033355,4,13.1281429392599
96.8492213568128,96.7537231445312,96.9467315673828,929.544,917.511,942.01300000002,23463624.1497659,150894564.989194,6750405.5,9955290.67944722,5,13.0119951269028
97.8791152319674,97.7869491577148,97.9453964233398,580.36999999998,567.68200000002,593.27800000002,284357066.18296,2131963802.15852,59494724,135780392.002936,1,263.363819394604
97.8885695381616,97.7708740234375,97.946403503418,829.99900000002,817.52899999998,842.907,15081799.1068784,102161454.795383,6392422.5,6542213.54495906,3,12.6894783634022
97.9213160525264,97.8513031005859,98.0446929931641,1964.41000000002,1951.713,1977.32299999998,21586859.1545753,162234527.869389,6056344.5,10344637.3381905,2,22.3804301778468
97.9313363615832,97.8541870117188,98.0331115722656,2130.723,2118.03100000002,2143.854,11501338.3744025,78728475.0568554,3361286.25,4976806.19206254,4,10.7672274869343
98.001532093106,97.9506607055664,98.1474227905273,667.227,654.97600000002,681.012,6242247.56630548,39561658.5343811,2585727.5,2502851.12346096,1,13.2143965499996
98.7639814323408,98.6634521484375,98.8422241210938,1433.604,1420.69600000002,1446.51199999998,11382129.6293786,82946774.0018555,4980761,5264723.38300582,1,23.7145491276013
98.896857791675,98.7642211914062,98.9470062255859,580.58800000002,567.90100000002,593.27800000002,61519560.1032556,471665460.817807,14939725,30191135.3107498,1,107.664749559293
98.8812287071736,98.7703094482422,98.9490356445312,2129.84800000002,2117.59399999998,2142.54100000002,13649627.9767873,83182990.0511812,4013924.25,5438281.86535096,3,19.3934825252292
98.8673471288795,98.7622985839844,98.9499893188477,370.092,357.40000000002,382.782,8155684.22335027,61917261.948864,2637267.75,3970512.39829577,4,14.1592629288231
98.920531580125,98.850227355957,99.0423278808594,1964.628,1951.932,1977.54100000002,17869913.7249198,127409680.050492,5086384,8106580.15647532,2,32.5895411293589
99.8620239245608,99.7536773681641,99.9471588134766,680.136,667.446,693.04600000002,2256475.51212783,16613393.7292296,1112370.625,1061182.46963929,3,11.6507695361206
99.907977266975,99.8517913818359,100.049957275391,580.58800000002,567.46300000002,593.49700000002,5448750.49304307,39695116.6792147,1313290.875,2507959.81301865,1,26.8473648754493
99.9317341975266,99.8501358032227,100.043502807617,370.092,357.40000000002,383.001,3437476.51765318,25654786.0203945,1427191.875,1641368.43171266,2,17.5706233219878
100.83682157105,100.755241394043,100.948097229004,1964.41000000002,1951.713,1977.10399999998,39711530.8248261,297164640.13722,11311388,18997093.3201417,1,61.887148494941
100.834854014656,100.755020141602,100.938369750977,765.246,752.77699999998,778.37299999998,10623253.3826891,76600596.29052,4211251,4919124.46935437,2,16.0251140197989
100.869584136498,100.756233215332,100.944931030273,369.873,357.17899999998,382.56400000002,8074668.20865272,60781377.0995316,3491371,3925229.91331931,3,12.7872871090662
101.847707819746,101.757843017578,101.943786621094,1357.68400000002,1344.76999999998,1370.37400000002,10349433.3758361,79995488.0303441,4661719,5136466.75252716,1,32.1781223216067
101.877651557435,101.752960205078,101.939743041992,1964.41000000002,1951.494,1977.10399999998,7601225.95366814,56188492.0938685,2175810.25,3598344.63337105,2,22.5423387995147
101.847527607696,101.756530761719,101.949195861816,1563.573,1551.31699999998,1576.26199999998,3453412.98850293,25135430.7258817,1995066.125,1639948.4428997,3,10.2736889264963
102.739100284006,102.655281066895,102.842811584473,1288.54699999998,1274.98099999998,1302.111,29552731.2414256,184939053.14565,2956341.75,11118412.8542602,1,27.6160012255357
102.767225492701,102.652145385742,102.847457885742,283.22200000002,270.309,297.447,16564966.467612,92318487.7372841,2910614.75,5595606.49593568,2,13.8984113897305
102.757315303862,102.651626586914,102.847724914551,139.875,127.18300000002,154.97299999998,14701194.957743,80468551.0387028,3005306,4802230.39968622,3,11.9278176068291
102.833466973735,102.752731323242,102.947265625,2627.37,2592.567,2640.06700000002,59565308.4900885,122644577.13416,1597902.5,4934687.44492408,1,11.3897139173014
103.799066031257,103.655601501465,103.849464416504,2005.98799999998,1993.29700000002,2018.67700000002,22456323.8076873,176684198.929296,9940087,11406693.5568125,1,76.4971460481047
103.740083421583,103.650177001953,103.848693847656,1288.329,1274.763,1301.01700000002,5653192.77210308,36134443.5623243,863838.5,2239469.67948285,3,15.0186413169123
103.829645641344,103.751983642578,103.948440551758,2127.00100000002,2114.31100000002,2139.69499999998,9123025.58123761,68252690.625924,4069498.75,4407744.84422263,2,28.0382218934719
103.839096566154,103.754928588867,103.945503234863,1337.98900000002,1326.17899999998,1351.554,5372164.14014096,34683492.4541785,2014606.75,2236269.7705389,3,14.2251945736417
104.745309680877,104.650367736816,104.845664978027,1288.11,1269.51199999998,1301.23600000002,53108380.7134522,297120899.8681,5088148.5,16549383.9284411,1,45.1510014790968
104.829664220832,104.751022338867,104.947425842285,1001.08399999998,987.957,1014.429,29827289.8061034,193182595.950484,7182628,11952314.5125061,1,31.7896248534087
104.852515437608,104.754295349121,104.949836730957,1080.27799999998,1068.027,1092.74800000002,25322942.4119843,165967002.420215,10065104,10949570.3872747,2,29.1226217778359
104.838170895219,104.754638671875,104.942321777344,1463.796,1450.887,1476.27,26214914.6873143,164353275.071804,8160853.5,10587678.028703,3,28.1600950384104
104.835829254501,104.750579833984,104.92707824707,1165.59799999998,1152.25399999998,1178.72500000002,27203350.0325167,155223467.286636,7981066.5,9596282.72612203,4,25.5232764776619
104.837270241286,104.751373291016,104.94181060791,1818.02200000002,1805.55,1830.71200000002,18077037.8384658,125273434.967327,7197088.5,8167303.17158878,5,21.7226131070427
105.776067503353,105.657722473145,105.84423828125,1287.45400000002,1273.01299999998,1300.57999999998,7170239.7611363,45635748.189804,1031862.3125,2746053.83188398,2,22.8923148037633
105.834858832729,105.764068603516,105.948806762695,1001.52100000002,988.39399999998,1014.648,21845158.6947696,161894705.223571,6131171.5,10128109.0397366,1,65.5787721484115
105.885988538182,105.778350830078,105.94556427002,1080.05899999998,1067.589,1092.52999999998,8985751.75306539,65008675.0619906,3679429.25,4285345.21913844,2,27.7472997773406
105.935287281014,105.850158691406,106.047760009766,666.57100000002,653.88199999998,680.136,8971850.60642023,65915769.7708901,3067061.5,4122359.85151124,1,31.0382588350042
106.75751203002,106.664108276367,106.849456787109,1287.45400000002,1274.10700000002,1300.79899999998,14884489.2469242,96088140.5516522,1650201.75,5887662.52541871,2,25.1692776160606
106.81458620114,106.75171661377,106.949340820312,1818.02200000002,1805.55,1830.71200000002,36566455.2573319,279394473.087796,15251109,18079041.1041793,1,71.3074394329612
106.862300780954,106.754821777344,106.942535400391,1166.47399999998,1153.785,1178.94400000002,21678096.9342259,150581773.524697,9118062,9812916.00452887,2,38.7041497179805
106.847906151335,106.762657165527,106.948875427246,1463.13700000002,1450.23100000002,1475.39500000002,17952108.9113812,118450811.883935,7345743,7676248.48662025,3,30.2766955878815
106.869083209095,106.773315429688,106.943748474121,1079.841,1068.46399999998,1090.56199999998,13848792.5200513,74840431.4603454,6532721.5,5444977.60122523,4,21.4761064082897
106.856104179972,106.751846313477,106.948799133301,1376.06200000002,1363.15399999998,1388.97100000002,13166917.2733457,67046951.4982714,4100234,4284602.20750526,5,16.899348292061
107.855721415338,107.781379699707,107.949043273926,541.86400000002,529.17400000002,554.556,13302237.1261675,104150153.053305,7838513.5,6715132.06122916,1,46.1136347966888
107.854173034727,107.759101867676,107.94832611084,753.43399999998,740.74399999998,766.12099999998,11738741.0388128,91809153.9638356,6287399.5,5911803.12882948,2,40.5970765708016
107.840874950607,107.753547668457,107.946380615234,1401.441,1388.97100000002,1412.163,5388793.25277852,29544989.6411275,2597674.75,2085264.61989395,4,14.3197676917533
107.892919034834,107.756942749023,107.947113037109,1166.037,1153.566,1178.50600000002,4226966.60871841,28997127.7620023,2261516.75,1891059.55959025,5,12.986137743026
107.905482457653,107.854927062988,108.044776916504,434.859,422.385,447.55399999998,13695417.3056922,107967151.41577,5465798.5,6955664.56842959,1,48.6650350097631
108.860814263997,108.754272460938,108.948944091797,1113.312,1101.936,1124.031,24670766.8675019,144518707.150035,11046086,10431629.2844288,1,38.7469859137895
108.833106883426,108.752464294434,108.940223693848,861.28399999998,848.59600000002,873.753,16945698.0152373,124636383.202984,5428249.5,8115835.76425789,2,30.1452597156348
108.847958594682,108.760063171387,108.949981689453,1625.70400000002,1614.108,1639.92199999998,17588756.6398022,98951290.5278797,4587620,6309577.40818658,3,23.4361383338169
108.839934881918,108.750015258789,108.941162109375,1161.22300000002,1146.783,1175.007,20791846.5569825,75063185.4406838,4740012.5,3977934.60377605,4,14.7755419461233
108.84676207458,108.757049560547,108.94702911377,1818.02200000002,1806.426,1834.65,11363107.315814,53259036.1033911,2852431,3329783.88542323,5,12.3680669420493
109.719174494324,109.586357116699,109.747619628906,1357.90300000002,1344.76999999998,1370.59300000002,1998821.18889618,13007128.6143323,2352417,822094.020199491,1,10.3457739465154
109.830830004821,109.760276794434,109.948753356934,1148.53300000002,1136.064,1161.441,234137715.772011,1832631095.79753,76435104,117686508.665993,1,242.079323785586
109.900542229226,109.790992736816,109.936958312988,582.777,570.087,595.46500000002,30644785.217718,239176711.425898,15432325,15412611.1671658,2,31.7035022230702
109.810516953526,109.753326416016,109.947875976562,1252.22899999998,1239.54100000002,1264.698,18584262.1545047,133115256.058303,5642492.5,8632716.37303248,3,17.757363742921
109.853682080187,109.765106201172,109.94450378418,965.64199999998,954.264,978.111,13572721.4889523,88106802.120463,4123554.75,5926681.26626105,4,12.1910914810217
110.871743565328,110.752059936523,110.938995361328,1148.53300000002,1135.845,1161.879,20359255.0597201,147588755.608194,6036181.5,9312836.59978276,1,35.5222562953504
110.881730631897,110.768684387207,110.94938659668,1964.41000000002,1951.713,1977.32299999998,19646436.4430099,143539399.854404,5968485,9145087.90585369,2,34.8824069825108
