"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
72.9078022282319,72.8533325195312,73.0448226928711,1384.611,1371.04699999998,1398.396,295852908.936535,1935077914.96271,82826200,116553609.922187,5,47.0099674246607
73.9467064569508,73.8507232666016,74.0453186035156,797.14300000002,784.45300000002,809.832,77635951.7806311,592113644.689551,20485550,38067968.8123146,1,106.542286935582
73.9427446543066,73.8529510498047,74.0445938110352,1012.434,999.74599999998,1025.56699999998,70990235.677586,525854085.719644,16539136,33407351.7389937,2,93.4984388655478
73.9415680001419,73.8583221435547,74.0409698486328,546.396,533.92300000002,558.64900000002,38414792.6630447,260404361.265474,16690313,17067986.1543914,3,47.7688286243801
73.9472658391235,73.850700378418,74.0454406738281,1210.44700000002,1197.318,1222.91800000002,35497652.9530194,255606827.449855,11195145,16430143.6933912,4,45.9836744220474
73.936423218021,73.8545989990234,74.0414428710938,1383.73600000002,1369.95100000002,1397.52,28476559.3125598,184598748.419622,6764904.5,10968804.6657437,5,30.698815053667
74.8828177109152,74.7547454833984,74.9483795166016,291.92200000002,278.574,305.48899999998,20780147.9106654,140373563.024287,4361177,8595462.0950884,3,27.2539370884142
74.8841829381757,74.7523498535156,74.9486846923828,1288.99300000002,1275.864,1302.777,19571542.6924721,124034211.740047,1902615.375,7506745.39178626,5,23.8019043517615
74.9191551317888,74.868766784668,75.0465927124023,797.14300000002,784.45300000002,809.39500000002,35634695.2829354,263546305.387469,9534322,17134580.6251467,1,58.1766688888676
74.9193455704711,74.8583068847656,75.0386047363281,1012.653,999.52699999998,1025.34799999998,34324353.8509583,250046490.650284,7643687,15805188.7038173,2,53.6630134150234
74.9621747435351,74.8586578369141,75.047721862793,674.62300000002,661.494,688.18900000002,21751213.9709675,151071755.726952,5020565,9334223.37268134,3,31.6922855812563
74.9160173264316,74.8511276245117,75.0462646484375,546.396,533.70400000002,559.086,18853655.7645363,130056196.04305,7505235,8370004.51746539,4,28.4184942756217
75.8715251023223,75.764892578125,75.9417114257812,1149.62200000002,1137.14899999998,1162.095,5306124.2081759,40010251.3587462,1659600.375,2610539.87644842,1,25.760257543749
75.8685949312205,75.7520523071289,75.9481964111328,592.134,579.44200000002,605.043,4929864.72514395,35878615.1761497,1658621.5,2281779.01200273,2,22.5161145927711
75.859015550666,75.7596893310547,75.9463958740234,1288.99300000002,1275.864,1302.558,5084091.4566973,35096111.8783221,614371.6875,2144737.92674545,3,21.1638220336147
75.8756743849738,75.7584228515625,75.9483795166016,2006.62399999998,1994.15200000002,2019.31699999998,3355552.18669701,25121373.0215426,1594188.375,1627962.1159411,4,16.0643872006901
75.8024033646839,75.7527008056641,75.9454345703125,100.46800000002,87.77899999998,112.722,2425328.01889243,17499033.2281789,1820073.75,1138893.72783545,5,11.2383633778908
75.981780250657,75.8543548583984,76.0333404541016,672.654,659.96299999998,685.563,14915141.4846271,113486979.223169,3751421.25,7207614.88932096,1,58.2283310676321
76.8738794705039,76.8052825927734,76.9316787719727,586.881,573.531,600.44800000002,200335617.48977,1276628677.42465,18574360,77815739.4811126,1,140.226232557765
76.8859178747194,76.8008117675781,76.9456100463867,849.21499999998,834.996,863.217,45130275.685324,259921389.630625,3567856,14993141.8541859,2,27.0180789957916
76.88605941928,76.7554931640625,76.9350357055664,190.17799999998,177.04600000002,203.30800000002,34218444.5107195,241667977.921484,4114629.25,14966890.3412548,3,26.9707730036901
76.8764941523988,76.7611312866211,76.9287719726562,1001.93200000002,990.99499999998,1012.653,40277956.5763471,185087416.131113,8134640,13772410.8609955,4,24.8182861353365
76.8452927070731,76.7501220703125,76.9373397827148,1288.99300000002,1276.30099999998,1302.777,33106632.1198524,198060758.407586,3095734.75,12160047.5841727,5,21.9127604752193
76.8846901102455,76.8573150634766,77.0200805664062,1034.97400000002,1025.56699999998,1045.03699999998,30395126.7133884,115546951.140451,12167392,9421025.23792047,5,16.0716306627512
77.9524476125066,77.8539428710938,78.0327606201172,672.87199999998,660.18199999998,685.99999999998,58909805.6274712,430729324.683745,16388334,27268718.1054595,1,123.242897682788
78.8717333360583,78.8236999511719,78.9276275634766,586.00600000002,572.65699999998,599.35300000002,757976316.029224,4990722782.23467,79410448,306466425.306775,1,295.536995543929
78.8762190080795,78.7789459228516,78.9492645263672,1033.22299999998,1020.31600000002,1046.35099999998,77952273.9997511,544926562.880284,29647554,34378647.0859198,2,33.1526106341582
78.8761381022752,78.7601165771484,78.9433288574219,1111.329,1098.42,1124.02000000002,31747770.7042985,188232170.946839,8128204,11928947.9588876,3,11.5035290937353
78.8693070998964,78.7603912353516,78.9483642578125,371.56099999998,357.34099999998,384.471,27116083.8552266,182065756.415012,5000838,11190815.5978384,4,10.7917205487051
78.9939512160326,78.9500122070312,79.1294860839844,673.52899999998,660.83800000002,687.093,8628608.53299306,53251844.2609005,2920831,3332258.3534447,1,13.6001197072665
79.8864546140776,79.8197174072266,79.9369964599609,585.78700000002,572.65699999998,599.35300000002,1323230940.15047,9011665649.58862,135034080,550934527.132841,1,318.758676494778
79.8815195356329,79.7555160522461,79.9412231445312,465.87,453.17899999998,483.159,66260540.3976689,331885989.054255,18113422,18915105.8980435,3,10.9438668750654
79.8917800844505,79.8504333496094,80.0200042724609,1033.00399999998,1020.31600000002,1045.91200000002,164025824.395672,1247653618.94079,66409868,79681435.6980216,2,44.7914170991827
80.8479362445611,80.8132019042969,80.9278869628906,849.65299999998,835.65199999998,863.87299999998,1109652598.70608,7196093512.36483,112747144,418086731.094604,1,249.072074826203
80.8948989159213,80.8223114013672,80.945426940918,587.75599999998,574.18699999998,602.19799999998,372240934.800962,2285972038.12058,30950832,133465897.887579,2,79.5113205778329
80.8455071975934,80.7552261352539,80.9212493896484,204.84100000002,192.147,219.063,120078570.572614,765144541.068969,29439808,47016229.217286,3,28.0095704807334
80.8530241912868,80.7889404296875,80.9496765136719,967.36699999998,956.64499999998,979.61899999998,77174259.0427627,444722050.62227,20778778,30903284.8629021,4,18.4104031706438
80.8166573340741,80.7567443847656,80.9429092407227,371.77999999998,359.08999999998,385.12699999998,68287497.6649325,474130459.655188,12800018,29809116.537176,5,17.7585604910539
80.9238955217024,80.8522033691406,81.0306243896484,1032.78499999998,1019.65999999998,1046.35099999998,63631612.3252244,405430732.774044,23503426,25148381.7081942,3,20.0440232473789
81.8695999804194,81.7643890380859,81.9457550048828,371.56099999998,358.87099999998,384.90799999998,782394654.35975,5856812812.3038,146342672,368647150.198428,1,265.51973824194
81.8738198934092,81.7509460449219,81.9417114257812,1150.06000000002,1138.68,1162.53400000002,205169591.232981,1469437907.61074,58482988,99077068.5771078,2,71.3606962652836
81.8940925492095,81.8346481323242,81.9445953369141,850.30999999998,835.65199999998,862.998,244319778.705577,1568787614.5187,75637520,95504255.8446863,3,68.7873621136716
81.8821075696801,81.7600250244141,81.942512512207,1107.39100000002,1095.35899999998,1117.23799999998,120564126.709724,741373648.65904,56929600,54124840.2571806,4,38.983655264222
81.8498218831107,81.7574310302734,81.9360198974609,590.82,577.25200000002,604.60399999998,74916862.0837463,457907942.069596,11483646,27305182.1713976,5,19.666678065721
81.8845370974668,81.8500061035156,82.0436935424805,1472.57299999998,1460.09899999998,1485.48199999998,36774184.9618457,258993962.130872,17060710,16681713.9066298,5,12.6351964901464
82.8336840280963,82.7669296264648,82.8860931396484,585.56899999998,572.21899999998,599.13499999998,4588959818.02869,29977959646.0935,378474016,1829734903.30368,1,461.640254698927
82.832833207175,82.781379699707,82.9497528076172,1097.98300000002,1085.29600000002,1111.76599999998,180749512.554735,1148539257.92608,21523182,70498824.8175502,2,17.7867817824249
82.9063275739918,82.7706985473633,82.9490661621094,371.56099999998,358.87099999998,384.25099999998,128746747.467998,961053059.708644,28446288,61712914.7905553,3,15.5701056205937
82.8660683024585,82.7851867675781,82.9110107421875,1034.09899999998,1019.44099999998,1048.54000000002,163950023.871449,821033493.09937,37115580,46682955.386816,4,11.7780621531335
82.8409996570742,82.7551040649414,82.9472808837891,1276.95700000002,1263.82900000002,1289.649,106720056.640214,715521255.415858,38094276,45821907.1714364,5,11.5608205643447
83.866830024104,83.8340454101562,83.9121627807617,585.78700000002,572.43799999998,599.13499999998,267566816.645839,1730417280.05875,25312848,106061832.285456,1,168.561667674649
83.8739354379333,83.7748565673828,83.9407653808594,1098.201,1085.51500000002,1112.205,29793263.2512726,178359705.824358,3316628.25,10879772.0448747,4,17.2909752762737
83.875672954188,83.76904296875,83.9492950439453,445.08100000002,432.38899999998,458.42899999998,23900928.9652666,158455877.811469,7698378.5,10036234.026908,5,15.9503594110607
83.89566645493,83.8516387939453,84.0469818115234,685.344,672.87199999998,698.03500000002,41267573.6916538,288514362.091117,17033044,18507793.9002454,2,30.8666972697131
83.9209881021994,83.8501052856445,84.0411148071289,1037.59999999998,1021.63000000002,1051.60399999998,45080870.1418948,246274271.761324,9299512,13636764.3528087,3,22.7429524710117
84.7212786620582,84.6531829833984,84.8453063964844,282.29500000002,270.04300000002,293.892,28033600.3369513,194835033.849159,11740561,13144993.618994,2,17.0458412954111
84.8333582396357,84.7682800292969,84.938117980957,1495.98400000002,1482.855,1508.89099999998,125315141.463413,886864386.638571,49427368,56059768.0318335,1,85.9199030521751
84.8790548277597,84.7557144165039,84.9487915039062,115.34599999998,102,128.69200000002,49762762.921674,348449653.387882,17308436,21455993.2572553,2,32.8844896308645
84.8633812808761,84.7556228637695,84.942985534668,1395.76999999998,1383.51799999998,1409.11699999998,48558402.9081614,265735325.743018,15350067,17048144.889846,3,26.1288087264869
84.8302872246434,84.7592620849609,84.9483947753906,372.65500000002,360.18499999998,386.00200000002,24988479.9271279,174338954.334948,4038360.25,10923682.0621891,4,16.7421617446421
84.917229716063,84.8556365966797,85.0494155883789,684.90700000002,671.33899999998,699.129,20417044.6254748,119971526.901927,6171844,7113020.5904936,3,14.0838482683762
85.8701097316914,85.7586669921875,85.9492492675781,1031.253,1018.34500000002,1044.381,20062999.8834672,143427053.208417,4173392.75,9015220.17398098,1,33.9862651548407
85.8358826907289,85.7523498535156,85.949951171875,525.828,513.357,538.51900000002,10020150.525872,71558811.8587567,3960755.5,4620332.2616887,2,17.4180812358214
85.8685694020548,85.7592086791992,85.9493408203125,1497.95200000002,1484.38699999998,1512.39,11700373.5098694,70794374.7051472,3475600,4184477.5521731,3,15.7749628825575
86.8164126846823,86.7545928955078,86.9454956054688,1378.48600000002,1365.357,1391.613,46862523.2043685,332065036.774572,12764738,20728397.3361373,1,20.1683689730823
86.8211796996087,86.7636566162109,86.938720703125,2627.22199999998,2586.71200000002,2639.70400000002,211627719.152926,355548977.18661,4495644.5,16887947.9077143,2,16.4316786810709
87.8071119416695,87.7540435791016,87.9389038085938,605.47999999998,592.78999999998,618.17200000002,17889231.502526,137402437.880737,7348885.5,8793660.9882623,1,21.2658726767448
87.8153903044617,87.7589721679688,87.9451751708984,1217.667,1204.977,1230.357,14332919.6478757,110021347.207412,6952048.5,7079034.02854623,2,17.119358652369
87.8664810628232,87.7604751586914,87.9487075805664,673.74799999998,661.275,686.65600000002,9418393.08034492,67999441.1715357,4023430.75,4353275.0820963,3,10.5276054815253
88.6970529747947,88.556396484375,88.7489013671875,1289.21200000002,1276.08199999998,1302.558,12161222.79459,77196922.8155923,1532851.875,4764608.98022585,1,15.3682573772758
88.8139044734423,88.7587127685547,88.8588256835938,2627.22199999998,2591.091,2639.70400000002,336195395.808417,599863403.440613,7638772,28733987.6499464,1,18.5233482820153
88.8973580521405,88.8502197265625,89.0452346801758,672.87199999998,660.18199999998,685.99999999998,29297398.6389693,210354139.504785,9695206,13344022.2430852,1,34.9499103955325
89.8519241467447,89.7610244750977,89.9395294189453,436.32700000002,423.63700000002,449.02000000002,174603819.212799,1385715654.16703,74705208,89211353.9981227,1,197.250469379571
89.9135166376941,89.7681579589844,89.9489517211914,672.654,659.74399999998,685.99999999998,11031749.4672469,82073946.864625,4141038,5161035.29269771,2,11.4112900247045
90.8170125130044,90.7522277832031,90.9485473632812,592.78999999998,580.09900000002,605.47999999998,117883976.366981,870391277.377042,37085976,56058626.61049,1,71.2913342362257
90.8204685723156,90.7577514648438,90.9477691650391,1033.22299999998,1020.534,1045.69300000002,90990692.0539301,698642676.464261,38092972,45255678.3752953,2,57.5529207227595
90.8190346055612,90.7504272460938,90.9454116821289,442.23499999998,419.04199999998,454.929,97090556.3890535,433538824.080975,16977820,21547714.4718756,3,27.4028353408463
90.8226134575557,90.7505645751953,90.9377899169922,304.614,291.92200000002,317.74000000002,36024804.9482292,263214650.523635,11534616,16648916.0263219,4,21.1728953930753
90.8109773677386,90.7532196044922,90.8760833740234,1148.745,1137.14899999998,1161.00199999998,37184302.397933,208930699.631465,6008933.5,14175968.4524866,5,18.0279783179579
91.7794724065662,91.655029296875,91.8491363525391,1033.00399999998,1020.31600000002,1045.69300000002,69996741.4011823,556151989.251626,31346588,35921867.5496736,1,135.909130304618
91.7818533101717,91.6536560058594,91.8442840576172,1206.28900000002,1193.81899999998,1218.97900000002,14876337.1007003,115311187.05059,7328332,7475189.74421144,2,28.2821191184701
91.8701098729246,91.7649230957031,91.9475250244141,672.654,659.96299999998,685.78099999998,43342004.2044133,321698545.653565,13239937,20424422.1795938,2,68.5274408624294
91.8416912064215,91.7636108398438,91.936767578125,304.614,291.92200000002,317.74000000002,16048987.4642018,120656065.996242,5116077.5,7636317.92971259,3,25.6211569039109
91.9022269193906,91.8542633056641,92.0458831787109,593.66500000002,580.755,607.23199999998,9762639.31789673,65628157.9605422,2543676.25,4071767.12650938,2,18.0730736852651
91.8841687909931,91.8530578613281,92.0493469238281,1148.745,1136.052,1161.87700000002,6526956.75292063,43451137.4739426,1606032.75,2740599.40339349,4,12.1645107444506
92.8052664054807,92.7625885009766,92.9343414306641,1033.00399999998,1020.31600000002,1045.69300000002,447087715.132766,3551484108.02586,195009648,228874087.447278,1,289.29512635187
92.8105907790256,92.7508392333984,92.94970703125,1206.28900000002,1193.382,1218.97900000002,57712412.6613845,440489231.400863,29013830,28304771.8728099,2,35.7770189130372
92.8158719834666,92.7537155151367,92.9493408203125,756.012,743.32300000002,770.23300000002,18331645.9607413,129148224.63423,8427086,7986315.75351106,3,10.0946430885503
93.7827113113837,93.6813354492188,93.8485794067383,1536.89500000002,1524.42499999998,1549.584,17389164.4625707,130574186.683674,7609808.5,8479594.99691985,2,28.3128079030186
93.7264377705448,93.6670150756836,93.830680847168,350.997,338.30500000002,364.122,15331376.6425,114555514.382275,6712526,7300091.06531323,3,24.3745221418987
93.8633419726118,93.752067565918,93.9472198486328,1033.00399999998,1020.09700000002,1045.69300000002,58915023.5718928,463452226.216197,24960024,29825704.7375893,1,85.4517988959834
93.8301929497424,93.7586517333984,93.9485855102539,1252.66999999998,1240.42000000002,1265.142,37671703.5536523,273127483.694191,17605588,18029052.2535805,2,51.6539327741853
93.842502291438,93.7587280273438,93.9455108642578,895.158,882.68899999998,907.197,13426718.6932152,98699914.9902506,6655574.5,6491739.78642651,4,18.5990858420738
93.8330234948403,93.7553863525391,93.92822265625,1112.42299999998,1099.953,1124.457,9502735.98373749,59837202.5003146,1887745,3950023.11247952,5,11.3169691583746
94.7681772382144,94.6505584716797,94.8440856933594,930.174,917.48500000002,942.86200000002,149607336.425966,1128210239.45873,48453724,72684310.1284029,1,80.0886831057502
94.7758445768558,94.6835861206055,94.8493041992188,848.778,833.46499999998,863.436,167480060.189929,1012550922.80238,14932925,55464875.7770632,2,61.1150996929278
94.7841702808039,94.6694717407227,94.84716796875,586.44400000002,573.09400000002,600.44800000002,52940010.4848231,342336661.425579,5187193,20556103.453324,3,22.6501600201466
95.7896606246705,95.7412719726562,95.8492813110352,849.21499999998,835.43299999998,863.436,387262361.872928,2565479607.02807,40694868,149292953.945919,1,145.684325508032
95.7777995775721,95.6776885986328,95.8378982543945,930.174,917.48500000002,943.08100000002,134681162.605355,1034446744.69879,46708828,66122088.753469,2,64.5238214304532
95.7850323730418,95.6630020141602,95.8452453613281,205.06000000002,192.80299999998,219.501,65055584.6813784,380413745.335615,14471633,23398185.3096547,4,22.8326170448995
95.835448540897,95.6702423095703,95.848014831543,1032.129,1017.90799999998,1044.819,27836669.2559802,199044536.216519,17723468,12252821.0316043,5,11.9566524767573
95.8013618413949,95.7527694702148,95.9365386962891,137.66299999998,124.75399999998,151.22800000002,70359260.7017829,493048538.926314,19657716,30490588.1976198,4,33.595011004112
95.9027825073427,95.8545303344727,96.0476303100586,672.87199999998,660.18199999998,686.21899999998,73210861.5293336,535910218.258925,20405758,33733109.9584163,1,74.3647635686906
96.677090503926,96.5599594116211,96.7497482299805,138.53800000002,125.628,153.41500000002,11249731.0550115,69331645.02375,3511997.5,4137890.14637576,1,10.1230761678724
96.811459687369,96.7615661621094,96.8700714111328,585.78700000002,572.65699999998,599.35300000002,1478966490.03902,10017717234.1107,150504480,613692368.364571,1,406.854848945973
97.8301035763576,97.7922897338867,97.8742904663086,585.78700000002,572.65699999998,599.35300000002,1221048449.39085,8532575858.78389,134316192,523638541.35652,1,414.659650565336
97.8397438648041,97.7629547119141,97.9444198608398,834.12100000002,821.21200000002,847.683,60953529.5216165,406159493.944358,19276350,25269481.8390583,2,20.0104340719582
98.7967274780411,98.7253952026367,98.8491058349609,1506.92200000002,1493.57800000002,1520.92399999998,29477128.9094929,194288429.872721,5158801.5,11769860.4078129,2,18.4334402582737
98.8422629721231,98.7568511962891,98.9484634399414,586.00600000002,572.87500000002,599.57200000002,308562418.204181,2196609022.55271,38480376,135317086.592715,1,234.583301164394
98.8145618295736,98.7554779052734,98.9273147583008,371.56099999998,358.87099999998,384.69,20812915.8704944,155064199.99994,4522773,9878799.60163036,2,17.125711766667
99.8361166517569,99.7558364868164,99.9296875,586.66300000002,573.531,599.79199999998,23141502.1274792,151863598.644832,2574211.75,9416411.49605535,1,50.485529067983
99.8135568058057,99.7526397705078,99.9355773925781,684.90700000002,672.216,698.03500000002,11048664.0255297,83053688.7723664,5143799,5303345.22476875,2,28.4335693713865
100.782884157926,100.694564819336,100.840866088867,766.51399999998,753.825,779.42200000002,59328998.8882193,453418036.82126,26773864,29019835.5139196,1,60.8203736676591
100.782983011792,100.663078308105,100.848701477051,1592.89900000002,1579.99000000002,1605.80800000002,13673025.506683,95956327.5543823,3654897.5,6071205.28344091,3,12.7241580599183
100.814362690923,100.754951477051,100.94660949707,371.56099999998,358.87099999998,384.25099999998,24017120.5380651,183141359.260392,6444608,11746162.4009391,2,28.5490395638191
102.681015121489,102.558868408203,102.746887207031,1289.21200000002,1276.08199999998,1302.996,19031131.2977946,118629948.892154,2011717.375,7204124.46533389,1,20.378217115994
102.788891915536,102.714179992676,102.848655700684,2627.00299999998,2589.34000000002,2639.70400000002,102689645.583463,181842012.3952,2589529.5,8500031.09989069,1,13.363691827838
102.7955521888,102.655433654785,102.845504760742,605.91700000002,593.44600000002,618.61099999998,15053290.1195991,104481410.412028,5040812.5,6808348.11456536,2,10.7040391959111
103.753786264186,103.651153564453,103.843788146973,2006.62399999998,1993.93300000002,2019.31699999998,7288431.12646474,55154267.6161114,3375927,3548556.62761525,1,21.5179626550952
103.836818254898,103.751777648926,103.94921875,673.30999999998,661.056,685.78099999998,4790462.27558118,29029202.5635543,1860918.625,1906051.01575946,2,11.2296814518349
104.687956104933,104.578704833984,104.746940612793,1288.77400000002,1275.864,1302.558,28363932.5169515,189180121.267487,2930636.75,11591966.4534714,1,32.1036491949396
104.772626899544,104.651260375977,104.848831176758,1001.71399999998,990.339,1012.653,57060631.6384354,282430406.844848,11763388,20415676.3092979,1,29.5526354511779
104.7989255673,104.650093078613,104.848121643066,592.353,579.44200000002,605.91700000002,39298628.6513963,271172508.323007,11798866,16858644.3057881,2,24.4036671537121
104.793227448776,104.65258026123,104.83219909668,1034.75500000002,1025.12899999998,1044.819,45437913.5623631,184648639.340991,19485426,14909475.6782923,3,21.582155438471
104.815639656529,104.753768920898,104.948486328125,674.62300000002,661.494,688.18900000002,31010146.5651379,199371824.483634,6916113.5,12213368.3622796,4,17.584771410285
105.786163717659,105.651542663574,105.841972351074,1002.80800000002,990.12100000002,1015.5,45631334.8006953,324460297.258224,9976895,20989520.9342538,1,68.1881174771185
105.804353729184,105.751243591309,105.94246673584,443.32900000002,425.16799999998,456.24100000002,33105789.4586062,206404803.131985,8494962,11525858.1819829,2,34.6234154412682
105.909747472048,105.852516174316,106.025367736816,672.216,659.526,685.344,6098185.0946282,43857622.4393412,1871302.125,2765604.98195288,1,12.2574153452771
106.703187302612,106.562026977539,106.748435974121,1288.11799999998,1274.76799999998,1301.24599999998,6819270.12129353,40802319.7280566,1076383.75,2515697.69150388,1,11.9448196309271
106.808087807366,106.750144958496,106.936798095703,1033.00399999998,1020.31600000002,1045.69300000002,51522057.9558888,384408356.574711,22068566,24834064.6528745,1,49.3201135472381
106.81438481703,106.75065612793,106.933067321777,1378.26700000002,1365.795,1391.17600000002,16781649.6003763,100131655.573358,5742793.5,6453645.14464663,2,12.816851199214
106.819887478683,106.753662109375,106.942054748535,2626.78399999998,2601.16600000002,2639.48500000002,48097732.9716267,109009811.03044,1702260.125,5457243.8547448,3,10.838011833066
107.854410392656,107.750343322754,107.946136474609,436.32700000002,423.63700000002,449.02000000002,70270249.7624416,557216304.940798,31512818,35912187.2991399,1,111.449008376144
107.813170098424,107.753593444824,107.93896484375,755.57500000002,742.88599999998,768.48199999998,40721954.8779844,318109550.019365,20044852,20346989.540267,2,63.1443523284598
107.822073877627,107.76326751709,107.947814941406,1033.22299999998,1020.753,1045.69300000002,12215320.6135317,93414127.129968,6389750,6066350.64912518,3,18.8261650195607
108.145703457018,108.051467895508,108.245964050293,545.739,533.04799999998,558.64900000002,4533010.28057812,34065093.8632613,2310537.75,2172988.47393902,1,14.1497336674116
108.726157485931,108.650390625,108.83667755127,1150.497,1140.21100000002,1161.87700000002,21902077.0753551,113110069.659354,6186127,8286255.95193744,2,16.1678459881965
108.80403477645,108.754859924316,108.947830200195,1033.00399999998,1020.534,1045.25599999998,51387298.352379,381163779.670185,22295900,24966487.5134601,1,48.8759023544539
108.815932414693,108.754241943359,108.948257446289,1114.82899999998,1102.578,1126.644,21619134.4746145,120573139.648265,7554986.5,8164998.15135886,2,15.9842930310065
109.717512986609,109.576385498047,109.740936279297,1253.32699999998,1239.98200000002,1265.79799999998,6816804.08260173,49896858.0161076,6592698,3184699.08417559,1,18.0638058577288
109.78148179413,109.657844543457,109.849945068359,1149.62200000002,1136.928,1162.31500000002,387159740.673114,3035612410.48293,115921984,194626418.349653,1,238.594845988067
109.857633734109,109.793663024902,109.948020935059,592.353,579.66199999998,605.26099999998,79220435.9727148,622157788.884573,27911394,39996308.3882105,2,56.1604790639786
110.659619999366,110.557060241699,110.746940612793,806.55100000002,793.64299999998,819.24400000002,8383761.24541598,53990389.3863494,2829093.75,3451201.99661859,1,13.0402341030286
110.778020018044,110.654815673828,110.849586486816,1031.69200000002,1016.376,1044.6,31715674.6351395,194966080.159771,10252991,11449481.2498854,2,28.3917440651603
110.78867974598,110.652015686035,110.84880065918,755.57500000002,742.88599999998,768.045,15395127.8564387,96116217.5047384,6976736,6214352.62750461,3,15.409982817565
110.777196540585,110.650291442871,110.849853515625,1662.25000000002,1648.90399999998,1675.15699999998,14008968.9060293,80313978.0906772,4692346,5007383.70209454,4,12.417012911161
110.831497403311,110.753005981445,110.943977355957,1149.62200000002,1136.928,1162.752,34632519.1426272,238163268.174287,8512195,15154700.5989565,1,37.6194365438051
110.809651969888,110.750762939453,110.945068359375,894.28399999998,881.15800000002,906.10399999998,12323972.9908903,70021931.5626852,5204051,4542700.62080586,4,11.2766224991392
111.759576852112,111.683952331543,111.849189758301,1097.10799999998,1084.20199999998,1110.45400000002,13634582.0332853,87636554.5939427,2134673.5,5471239.06080976,1,23.8059491008631
111.874730370356,111.753105163574,111.947166442871,672.654,659.96299999998,685.563,32137915.6615636,234627538.96806,9408735,14945806.2876969,1,63.2029041556482
111.805861825797,111.753051757812,111.940330505371,1504.51600000002,1491.609,1517.42299999998,11445910.382682,59967628.3638565,3892813.25,3804036.15742728,2,16.0865280891812
112.774090241722,112.656044006348,112.849090576172,1511.51500000002,1496.64,1527.70600000002,52635883.5001263,299863032.752865,12637596,15509164.4551219,1,57.6886292336204
112.812988147332,112.760963439941,112.945610046387,1395.98899999998,1383.51799999998,1409.11699999998,19735305.2492676,125407428.441315,7303532.5,8078563.33844297,2,34.1855157497811
112.836751324586,112.754707336426,112.94686126709,1096.01500000002,1082.67100000002,1108.704,8116854.65520972,44860944.940168,2519982.5,2819755.17504318,3,11.932169237104
113.831654408955,113.770133972168,113.94970703125,833.24599999998,820.55599999998,846.58999999998,10450181.4049665,79040948.6065086,4316240.5,4962360.58407261,1,34.3179173631059
113.829528133047,113.752433776855,113.944557189941,1504.95400000002,1490.95300000002,1519.392,10962742.0660602,71453139.5479705,2098582.75,4146256.62742938,2,28.6740332339117
114.814165880606,114.654640197754,114.843612670898,1395.98899999998,1383.51799999998,1408.461,31379210.1903289,211778331.262818,13578560,13817018.7149164,1,33.3682621802461
114.789432970595,114.652351379395,114.849426269531,1692.00199999998,1679.31100000002,1704.91099999998,19853448.4786015,141100643.346648,6299440,9042964.42298694,2,21.8388650966441
114.723194684689,114.658714294434,114.849700927734,1288.77400000002,1274.988,1302.558,20589205.7775279,131510476.981674,2261446.25,7812142.17978744,3,18.8664149497813
114.787058103582,114.651321411133,114.848487854004,1966.14700000002,1953.23800000002,1979.05699999998,14494506.4884432,95473219.1462968,4373265,6075627.51968473,4,14.6727116876157
114.730672397931,114.651100158691,114.847961425781,138.31900000002,125.628,152.75899999998,13996940.946518,86965204.0355341,2748688.75,5299173.79087589,5,12.7975668297924
116.739158701858,116.653907775879,116.848991394043,1013.08999999998,999.96400000002,1025.78500000002,25813350.850145,183436820.811821,5050004,11672151.9943547,1,17.4191763786006
116.742097898051,116.650680541992,116.844825744629,797.14300000002,784.23499999998,809.61400000002,23124699.0097765,165477209.981395,4857368.5,10643729.2810551,2,15.884388565403
116.708928218087,116.658721923828,116.848449707031,1288.77400000002,1275.64399999998,1302.558,20216360.6208362,131235245.061483,2087787.75,8003040.48882161,4,11.9435022699575
116.799517912286,116.750770568848,116.938385009766,2627.65999999998,2581.236,2639.70400000002,125806852.41569,199590848.088433,2715499,9646358.97354874,1,14.9867776797999
118.709687565635,118.552925109863,118.749214172363,837.83899999998,826.026,850.52800000002,13172006.7197218,90237147.7408852,5232007,5982903.50833246,2,19.507844745002
118.720518058905,118.651023864746,118.84676361084,138.31900000002,125.41000000002,152.103,20440251.9893956,134103870.842275,4623329,8207888.50182234,1,13.1436668414641
118.801528100148,118.731338500977,118.849449157715,2628.75400000002,2579.046,2639.70400000002,103348547.74434,156854731.468275,2203408.5,7608848.9806138,2,12.1843974885865
118.735403313219,118.654434204102,118.84268951416,1289.21200000002,1276.08199999998,1302.558,20216266.8153703,117774728.157668,2064826.375,7279828.01003637,3,11.6575211768329
119.774328652537,119.656791687012,119.84001159668,1150.278,1137.80599999998,1162.971,8525642.95864281,49295651.6205229,1091161.125,3199085.1219863,1,15.5006250483497
120.812961087621,120.650016784668,120.843933105469,1033.00399999998,1020.31600000002,1045.69300000002,163336767.961167,1287337440.97505,72451920,83108537.8810407,1,145.294379956572
120.725707425227,120.653259277344,120.847244262695,1288.77400000002,1275.64399999998,1302.12100000002,16606797.4576273,94102887.9512863,1680628.125,5766988.31656476,3,10.0821289007808
120.818896270979,120.753295898438,120.947853088379,1206.50899999998,1193.59999999998,1218.97900000002,52137047.9855066,399197066.118339,25023352,25727667.233001,2,45.0268515510489
121.752539444904,121.652603149414,121.846458435059,1943.172,1930.26199999998,1956.73699999998,13927328.42482,96465424.6987594,2147598,5994442.06624141,1,35.3162940357351
