"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
78.0066673547769,77.9546813964844,78.1472244262695,1003.041,990.354,1015.94899999998,3431617.84573532,24944599.3557173,1057969.5,1593082.99818338,3,10.648883837131
78.9554129410804,78.8533020019531,79.0449066162109,583.39900000002,570.273,596.31,269569863.071775,1965245070.8236,47321168,123668950.907959,1,291.051226766568
78.9492674138558,78.8524017333984,79.049560546875,372.46000000002,359.54500000002,385.58599999998,20753667.5871374,154856356.156038,4201447,9776608.16972503,2,23.0089588415147
79.9698278365738,79.8609771728516,80.0369033813477,583.39900000002,570.49099999998,596.31,460101749.566055,3433505533.91142,76344360,216965339.507795,1,275.74522480274
80.8841335401413,80.7623138427734,80.9496917724609,372.897,360.20200000002,386.02399999998,49056289.2664522,363107693.202108,10779108,22981730.679308,2,36.3521200437648
80.9292470030241,80.8820648193359,81.0198669433594,849.67999999998,835.02199999998,863.901,292767470.841299,1890547304.74665,37984612,108145828.327338,1,155.865888519279
80.9686556729455,80.8750305175781,81.0476226806641,585.15,571.803,598.71499999998,145987681.218542,1007367751.52055,18992140,61587801.8445382,2,88.7638257057168
80.9463509772182,80.8587036132812,81.0385894775391,968.256,957.09700000002,980.72599999998,44583127.0410749,274585268.093709,10003862,18654598.072046,4,26.8860625364914
80.9292594488499,80.8580169677734,81.0431518554688,205.93600000002,193.24600000002,220.15999999998,32593087.1740591,206103724.554756,8176191,12638801.3444078,5,18.2157558163229
80.9741761220738,80.9501571655273,81.1295700073242,1114.62100000002,1102.152,1126.872,11432110.6166481,74731992.2786109,4751915,4921562.73687457,4,11.95738760115
81.9503496594774,81.8574142456055,82.0370941162109,372.678,359.98300000002,385.80499999998,580523725.483644,4404936216.03226,117860328,278623582.086963,1,283.615956320528
81.9480859685503,81.8564300537109,82.0499572753906,1149.846,1137.372,1162.53400000002,112533300.597914,867425301.989186,31489388,55832712.3049353,2,56.8331222207558
81.9763880184344,81.8709106445312,82.0455856323242,848.36500000002,823.64500000002,861.27400000002,90523102.9542427,406363131.137278,19974040,18789329.36434,3,19.1259963581454
81.9405189487886,81.8547134399414,82.0292510986328,586.90099999998,573.99,600.027,37116288.6684905,263414496.419785,10456284,16466942.8769861,4,16.7619973756359
82.8178248393899,82.7055053710938,82.8493957519531,284.71600000002,272.02099999998,297.40900000002,27744895.2014706,218173066.867769,12645694,14048861.3669978,1,57.5831708367446
82.9169729092851,82.8590393066406,82.9810180664062,583.39900000002,570.49099999998,596.31,1878212134.62538,13811193137.467,317611552,873602627.673437,1,459.314498510899
82.9930926987367,82.8588562011719,83.0487518310547,372.678,359.98300000002,385.58599999998,97662071.6520726,749349837.654938,23667800,47729443.3161941,2,25.0947337227757
82.9346835794662,82.8542251586914,83.0492095947266,735.04399999998,722.79,747.51400000002,53100253.7510597,378280483.286174,23317652,24836728.2224506,3,13.0584192478079
83.7782199020927,83.6751327514648,83.8489379882812,284.71600000002,272.02099999998,297.846,1976584.12544595,13521954.3733882,963865.875,856370.441108715,1,10.9745535548102
83.9571670463904,83.8700256347656,84.0493469238281,583.18000000002,570.054,596.091,95858022.0841604,692442009.880393,15348921,43651223.6125233,1,150.779346693535
83.9722566378578,83.857048034668,84.0493621826172,683.835,671.35900000002,696.312,14573439.0178331,104937928.534799,6825578,6784211.25944083,2,23.4339121993351
83.9686634502031,83.8540344238281,84.040283203125,735.26299999998,723.666,747.29500000002,12594708.1243522,85240881.1744611,5458423.5,5783020.25638362,3,19.9756145191504
83.9689650957975,83.8648986816406,84.0305938720703,1044.17200000002,1031.04400000002,1054.89400000002,9802637.56327225,48626612.9594658,4657943.5,3429936.38734113,4,11.8476304873916
83.9918482532112,83.8523864746094,84.0494079589844,970.005,957.09700000002,982.041,8977415.72678719,51003616.761732,2225573.75,3279192.67337902,5,11.3269340021998
84.8000951943935,84.7537689208984,84.9489440917969,284.49700000002,272.02099999998,296.97100000002,19580839.5097756,148572115.112857,8218781.5,9688449.48932165,2,37.7062364306107
84.9124739744654,84.7577819824219,84.947509765625,910.062,897.37300000002,922.75099999998,6353331.35427027,43929887.5130296,3643020.75,2828797.31196093,4,11.009326144151
84.9071185671928,84.7703857421875,84.9429016113281,1395.52099999998,1382.832,1407.99,7051542.7504137,42941974.5007913,4937339,2791192.12942681,5,10.8629714663245
84.9105287200698,84.8556442260742,85.0462493896484,1496.16100000002,1483.46800000002,1508.853,33950568.450704,256000528.841082,14087152,16426377.3821771,1,68.7579220912751
84.9139689862594,84.8562774658203,85.0435638427734,372.897,360.20200000002,385.80499999998,14661795.9338455,109062971.28711,2978564.25,6925519.07572637,2,28.9890028684658
85.9385992194089,85.8563232421875,86.0334396362305,524.76400000002,512.07199999998,537.675,3057741.51241961,22722247.9656686,1388250.625,1458868.62324083,1,10.4271781072285
86.8858121168695,86.8121643066406,86.9479064941406,2627.24500000002,2604.918,2639.28199999998,77705008.7873242,197914231.190436,2673599.5,9995670.01887098,1,15.4711367938499
87.8743140349638,87.7710266113281,87.9474792480469,1818.645,1806.174,1831.33399999998,5465373.39345413,41131592.6905276,5664819,2671375.74214956,1,11.1535446682072
88.7843162351216,88.6737213134766,88.845947265625,1288.54600000002,1275.63499999998,1302.11200000002,16941779.2869198,113385277.380885,1841665.625,6984693.72243932,1,17.2764253139447
88.878049284414,88.7910919189453,88.9430084228516,2626.80700000002,2595.945,2639.28199999998,177049204.254938,365009004.217188,4830698.5,17041648.5783884,1,18.1358480926878
88.9932275458167,88.9518356323242,89.1401138305664,671.79700000002,659.106,684.70999999998,6092428.11111865,41703823.5872948,3622286.25,2669865.1168137,1,14.8675695225745
89.7643658440247,89.6620254516602,89.8473205566406,588.213,575.52199999998,600.903,1671292.82728086,12719881.3973432,1092735.75,817048.567640042,1,16.3905389879733
89.9231012131468,89.8607177734375,90.0408782958984,437.22700000002,424.53499999998,449.92000000002,56485557.2426732,448717733.429912,23548752,28903250.5198728,1,109.669793503722
89.9584083015143,89.8588256835938,90.0497894287109,669.828,657.13600000002,682.96000000002,24338221.715712,187322194.09057,8774921,11886703.1903453,2,45.1026185940189
90.8977632745436,90.7593078613281,90.9460601806641,306.37900000002,293.68699999998,319.28599999998,79302115.0614877,608525269.344559,26953868,38756632.4918415,1,108.403069866833
90.8794452683653,90.7525024414062,90.9448699951172,587.775,575.304,600.46600000002,75191086.459438,574866488.144937,33254898,37194771.488261,2,104.034513658317
90.8769508451936,90.7516937255859,90.9452896118164,442.041,424.31599999998,454.953,31418121.5367222,200418936.727173,7049284.5,11199312.1145071,3,31.3246981368918
90.8611856814662,90.7536773681641,90.9449920654297,1818.864,1806.393,1831.55200000002,19566254.7941543,148319684.133558,8298354.5,9609834.03626962,4,26.87889642274
90.8745896280008,90.7647094726562,90.9467163085938,1149.19000000002,1137.81100000002,1161.43999999998,17312326.4531574,89962226.9958096,2602730,6185871.88456539,5,17.3020063657744
91.9218525049474,91.8528900146484,92.0326995849609,306.37900000002,293.46799999998,319.28599999998,36375001.9329241,281795723.429611,13266491,17978356.0591066,1,103.157555580043
91.9558954596953,91.8515853881836,92.0498733520508,670.047,657.35500000002,683.17900000002,36576017.9645674,279846171.455778,11865067,17772704.8287785,2,101.977554574783
91.9506074284829,91.8570556640625,92.0403671264648,587.994,575.304,600.903,5244733.41703366,39918228.7053327,2253849.5,2556544.68928883,3,14.6691332628598
91.933979778733,91.8505249023438,92.0446548461914,1148.53300000002,1135.842,1161.43999999998,4035394.37182482,27574028.0660966,696881.375,1760607.32982945,4,10.1021443720666
92.8700854072773,92.7601699829102,92.9450759887695,1463.997,1451.088,1476.46699999998,7617487.15084432,52426963.3992656,3499044,3391738.4002144,1,26.0628889168786
92.8800028661062,92.7610778808594,92.9499664306641,1029.73099999998,1012.23100000002,1042.86,11565541.198204,62206796.9496677,3753744.25,3366676.19859705,2,25.8703052622181
92.9327681816447,92.8686981201172,93.0247192382812,587.994,575.52199999998,600.903,8277049.21057076,58679574.9707366,3387444,3778339.17356298,1,29.3187256324923
93.0509170401003,92.9503021240234,93.1415557861328,670.48399999998,658.23100000002,684.054,2387622.02249211,15387187.8641979,953406.5625,984926.82078582,1,11.8980909590435
93.8525068504543,93.7513427734375,93.929573059082,1537.07299999998,1524.38500000002,1549.542,6095884.89744567,46857686.7830631,2547538,3043898.23664785,1,35.4565866128386
93.8687922989286,93.7520217895508,93.9456329345703,735.04399999998,723.01000000002,747.73300000002,3966644.73425464,27935735.0544445,2002861,1843105.93968382,2,21.4692608971727
93.8122208389215,93.7512893676758,93.9494552612305,353.63800000002,341.163,367.86100000002,2439199.64060532,15753974.3201978,1171547.125,971977.284727403,3,11.3219937403696
93.9694387541513,93.87646484375,94.0488586425781,669.609,657.13600000002,681.864,4186053.02078873,29412953.2850789,1930237.625,1943877.64514556,1,21.5123579076913
94.8695505202587,94.7540130615234,94.9456634521484,843.55300000002,825.177,862.149,68050381.7277476,304824274.091876,11490227,12616776.5582754,1,44.7068482039356
94.8563726342055,94.7558135986328,94.9419326782227,583.83700000002,570.92800000002,596.96599999998,19508225.8989682,139126165.898649,3191570,8715345.6722033,2,30.8823441718524
94.8391059548597,94.7644653320312,94.9472198486328,930.189,917.50000000002,941.34499999998,18352033.054112,114338996.936755,6471242,7784609.9944323,3,27.5843339018042
94.8851217480572,94.7591781616211,94.9445953369141,971.75599999998,962.12899999998,984.01000000002,11838024.2292437,60821536.0637536,4126634.25,4404848.80633533,4,15.6083375208033
94.8829493740369,94.7568893432617,94.9499359130859,1115.277,1101.714,1128.40399999998,10199822.7203977,61438570.316209,3395404.25,3820493.18475787,5,13.5377057750231
95.8608064144218,95.7628021240234,95.9443130493164,848.58400000002,833.052,862.80499999998,98455158.9962874,636702153.910609,13341364,35368791.316723,1,91.9854344234534
95.8564199929166,95.7512817382812,95.9494094848633,139.84999999998,126.94099999998,154.07299999998,52455049.580002,344267443.605988,12772604,20855749.7827188,2,54.2406209703629
95.8608046735165,95.7509307861328,95.933464050293,930.84499999998,918.156,942.657,16794645.8845202,111609090.255097,5161414.5,7395116.07692846,3,19.2328586763579
95.8623705450905,95.7548217773438,95.9411849975586,206.81200000002,194.99599999998,221.472,19747910.5584002,93179729.5676971,3978399.25,5796520.02288866,4,15.0753077105452
95.9677555957406,95.8505096435547,96.0315933227539,670.266,657.57499999998,683.39800000002,51296147.3473584,387077972.03103,15741961,24454462.7028895,1,66.3618554553407
96.8042833080235,96.6548309326172,96.8414459228516,989.478,977.007,1002.38500000002,11277297.2385485,80083508.5176755,4998010,5169490.40386855,1,25.640056999314
96.7467282417285,96.6512222290039,96.843132019043,139.63099999998,126.72199999998,153.63499999998,8042084.26046522,54026327.2741192,2439940.5,3304982.36697485,2,16.3923190973618
96.8875073191984,96.7576751708984,96.9484939575195,583.39900000002,570.49099999998,596.52799999998,514205801.603689,3799007808.39491,85576344,239947659.80475,1,323.418015129246
97.017617429543,96.9514389038086,97.1470794677734,670.48399999998,658.23100000002,683.17900000002,3775713.01410567,23464794.1678576,1267865,1534325.34548155,1,11.1508585324279
97.7331046594592,97.6580352783203,97.8453979492188,989.478,977.226,1001.94799999998,2548589.62459514,15503664.7891736,994823.5625,1027055.20870926,1,10.208762617791
97.9030382902493,97.8519592285156,98.0478973388672,583.39900000002,570.49099999998,596.31,411994921.272233,3109290167.0876,71270792,196761966.351748,1,318.438381975911
97.9142615375525,97.8540802001953,98.0307922363281,832.614,819.92500000002,845.74099999998,34517326.8891759,252732495.280374,13451670,15963759.3357929,2,25.8356520185162
97.991555482831,97.9520721435547,98.1431274414062,670.047,657.79399999998,682.96000000002,9500231.41551678,67023627.2527766,3475685,4314338.77036369,1,34.8267555955958
98.8904404234871,98.76611328125,98.9486236572266,372.678,359.98300000002,385.58599999998,15761373.1919882,121177174.478104,3688116,7742646.15210996,2,30.2577842937877
98.8616520610977,98.7544784545898,98.947265625,1234.72600000002,1220.72500000002,1247.196,9363353.38894713,64787394.9729134,1478186.375,4016441.87654128,3,15.6960074813446
98.914024669448,98.850212097168,99.0248641967773,583.39900000002,570.70999999998,596.52799999998,97236920.7713093,744564372.988989,20892904,47313977.6803405,1,205.80347676577
98.9427612996574,98.8505935668945,99.0459823608398,833.48899999998,820.581,847.053,7007145.46723769,48504239.6393439,2313015.75,3002516.39625503,3,13.0601641140874
99.8677520243448,99.7567138671875,99.9496612548828,372.678,359.98300000002,385.58599999998,6855286.43692678,52549439.528714,1500792.75,3344089.67067661,1,41.6507725549688
99.9225234322845,99.8508834838867,100.049507141113,583.83700000002,570.92800000002,596.74699999998,7415549.19290392,55560230.5966174,1312677.25,3519034.9144338,1,41.3641095945333
99.915984149332,99.8527145385742,100.049827575684,683.835,671.14000000002,696.74899999998,2717934.3281991,20369427.9863931,1942289.375,1294266.52562878,3,15.2133137955121
100.872198280843,100.752868652344,100.949508666992,372.678,359.98300000002,385.368,19411592.703374,150345858.459002,5828207.5,9658205.6514562,1,44.5450081451284
100.841714468431,100.751518249512,100.948707580566,1966.32799999998,1953.41899999998,1979.23699999998,5678680.49195314,39133977.981994,1782867.125,2488834.22392715,2,11.4788548491918
100.849336471978,100.751136779785,100.948333740234,2625.711,2598.57,2639.28199999998,23808688.8361146,59194354.6462696,890633.5,2444729.43212273,3,11.2754373220581
102.759566243073,102.662185668945,102.842903137207,1288.983,1275.85399999998,1302.987,22597947.6616107,148742726.10747,2213058.5,8961425.89059054,1,31.1475820150618
102.767418084443,102.652839660645,102.845703125,140.28799999998,127.37899999998,154.94899999998,12347841.9488514,72831169.2689387,2605487.5,4356153.43417863,2,15.1408545936578
102.767954350906,102.662292480469,102.84765625,284.93500000002,271.80199999998,299.81599999998,12865795.2789895,68536467.029143,2451970.5,4058386.77192497,3,14.1058952415266
102.853115839745,102.761672973633,102.94896697998,2626.149,2603.38699999998,2639.28199999998,38411292.9321151,99408688.8833594,1493847.875,4752100.17076112,2,13.6667187917301
103.74951434425,103.65113067627,103.84595489502,1288.54600000002,1275.417,1301.89300000002,3977118.07132279,27504351.8284773,608783.8125,1696643.82414857,1,21.9624817427373
103.816052387519,103.750587463379,103.94847869873,2007.24700000002,1994.553,2019.94000000002,3680126.46633371,27275232.8000674,1865091,1758357.93218201,1,19.6521110654276
104.758068175531,104.658813476562,104.84481048584,1288.76500000002,1275.85399999998,1302.33,32710563.7337298,222003862.014397,3646511.25,13665159.153481,1,68.138377166753
104.838698602532,104.752502441406,104.924682617188,1003.041,989.91700000002,1016.16799999998,32108429.3645272,232367422.405356,8495314,14427821.8901888,1,62.4181113213727
104.875993240892,104.77074432373,104.947967529297,587.11900000002,573.771,600.027,28078792.5927798,200026301.08014,11989628,12503988.0681549,2,54.0951590017858
105.003869612583,104.950553894043,105.146881103516,671.14000000002,658.23100000002,684.92899999998,2628643.11385293,16625699.0704056,1724294.75,1026809.16638776,1,10.6761609514953
105.855253521128,105.753868103027,105.935874938965,1003.041,990.135,1015.94899999998,25665996.4043032,195876316.893604,7119560,12346990.6270301,1,93.5705426904149
105.860397662847,105.752990722656,105.94229888916,442.25899999998,426.94099999998,455.172,14220253.7914007,96671596.5627372,3514738.75,5694409.59354374,2,43.1545638985844
105.84745995952,105.760696411133,105.944801330566,512.29000000002,499.81699999998,524.76400000002,3748890.42622517,28510216.7743731,1649591.25,1852913.58178519,4,14.0421366342111
105.828449604833,105.75016784668,105.948860168457,1288.54600000002,1275.417,1301.89300000002,4291694.75213714,28963729.0721898,891265.25,1793432.84744031,5,13.5913673123255
105.944115715453,105.85139465332,106.049423217773,670.047,657.13600000002,683.17900000002,10963167.3623849,82659663.4543516,3942810.75,5209344.92886938,2,44.1958882249001
106.766965143909,106.661109924316,106.848121643066,1288.54600000002,1275.85399999998,1301.67400000002,8366803.62558961,55304857.5710007,1117822.75,3479679.30429742,2,27.6291548006722
106.822366477609,106.754776000977,106.946746826172,1818.864,1806.174,1831.55200000002,22718878.9165126,177667048.736471,9931394,11482783.5653226,1,78.771935282424
106.861165521091,106.754684448242,106.946800231934,1378.89400000002,1365.99,1391.36500000002,9516624.68494403,62452049.4727478,3335616.75,4014340.67228814,2,27.5383910042548
106.863801424117,106.770385742188,106.948783874512,1463.778,1450.869,1476.24799999998,8158980.04812285,56586137.1620538,3390626.25,3646772.00286279,3,25.016868650802
106.849917814713,106.750137329102,106.948936462402,216.00199999998,203.31,228.696,5126654.97686749,39432537.0287149,2287544.5,2534864.76157473,5,17.3891810999097
107.884374813198,107.761405944824,107.937278747559,755.38999999998,742.69999999998,768.29800000002,11186148.1858387,87780868.3354743,5700584.5,5618058.20600661,2,56.4440942042787
107.914878173693,107.856986999512,108.045318603516,437.22700000002,424.53499999998,449.92000000002,23424078.9010657,185793918.651763,10217663,11971423.4557447,1,109.056901413314
108.171169155982,108.053489685059,108.247856140137,546.20899999998,533.736,559.11499999998,2284314.57447501,17312054.9649685,1601476.125,1112371.303102,1,18.5572154659717
108.781123045449,108.650718688965,108.845993041992,1150.28299999998,1138.686,1162.53400000002,9609319.25464623,62889618.1079068,3097747.5,4290030.4946135,1,41.5417444481027
108.871215980051,108.773735046387,108.944053649902,1115.058,1103.46499999998,1125.99700000002,13541112.1922837,82404627.4600958,6061087,5897104.98246458,1,44.4297096369813
108.869584274208,108.767890930176,108.949951171875,588.86899999998,576.17800000002,601.55899999998,7008627.77747967,53938968.0010606,2466545.5,3471097.33742193,2,26.1517892732006
108.837801511724,108.755760192871,108.946174621582,863.24200000002,850.99300000002,875.496,7736023.71162789,47248097.9485776,2332290.5,3163509.53995109,3,23.8343747842023
108.866039225758,108.750473022461,108.936660766602,1251.57100000002,1238.88100000002,1264.041,6681647.26234865,40609388.0567647,2228701.5,2626215.9931658,4,19.7863213165298
109.846856881818,109.772186279297,109.921813964844,1149.846,1137.15400000002,1162.53400000002,202111639.375262,1578107424.54721,58095628,101266195.754213,1,232.297309163322
109.93068724607,109.854385375977,110.027160644531,587.556,575.085,600.46600000002,61125841.8228567,484058079.878728,30521562,31204544.2910891,2,98.9244483083808
109.917307760143,109.850982666016,110.047889709473,970.224,958.40899999998,983.13499999998,8278154.96127523,55809183.5599929,2642526.75,3628853.17291979,3,11.5041673025079
110.728906760258,110.653823852539,110.847015380859,805.923,793.455,818.39299999998,6430227.60671331,46459710.7789485,2438789.25,3017378.67015437,1,31.2032073707763
110.886042940471,110.75170135498,110.941146850586,1149.627,1136.93500000002,1162.31500000002,15745793.1399408,117626648.125387,4495347.5,7543262.37902221,1,62.7224638833538
110.84965980428,110.750221252441,110.94701385498,1017.48,1004.57299999998,1030.82500000002,5420499.39177485,37679785.6074617,1645734.5,2351054.67799359,2,19.5490935776462
110.856975750382,110.75496673584,110.94847869873,754.953,739.42000000002,766.54699999998,4313171.37761091,26290233.893573,2145538.75,1644884.43611475,3,13.6772658105354
110.876374998927,110.761642456055,110.94815826416,1494.41200000002,1481.71900000002,1507.54000000002,3769521.16211777,21676519.8258181,1523136.375,1382068.81121057,4,11.491945625084
110.981738562361,110.851593017578,111.04761505127,587.775,575.74099999998,600.46600000002,4056269.38684091,28543168.1768504,2003970.125,1875323.87875888,2,16.5679113050019
111.88542500487,111.751449584961,111.946670532227,1564.638,1550.41699999998,1577.11000000002,3624013.24739972,23010921.7334753,1729725.375,1445572.69244101,3,15.7273092637202
111.937861405174,111.851181030273,112.045822143555,670.047,657.35500000002,682.96000000002,22072736.0237059,168347472.506758,6789016,10744693.9516826,1,107.861082002316
111.911761204626,111.850593566895,112.04354095459,970.87999999998,958.18999999998,983.57299999998,7296197.62169751,51812779.1450858,3004129.5,3334251.23126777,2,33.4710273823833
112.862820214639,112.756866455078,112.946533203125,1396.17799999998,1383.70699999998,1409.08300000002,5268915.20857242,36951185.7954493,2316323.5,2383749.60997811,1,35.5473473672176
112.870176486313,112.762672424316,112.946563720703,1506.44599999998,1493.31700000002,1519.13599999998,3121443.08832053,21539876.4514167,1051914.625,1366608.03810319,2,20.379359661744
113.880117346759,113.76830291748,113.949356079102,831.95800000002,819.26899999998,844.866,6320657.00436344,48901013.6558757,2849391.75,3127798.13779103,1,51.7638763723617
114.7772329415,114.696311950684,114.843643188477,1288.76500000002,1275.63499999998,1302.33,22357398.2055397,152500813.845972,2494724.5,9308928.7214644,1,53.2042184233553
114.840945858173,114.751945495605,114.936195373535,1819.083,1806.612,1831.33399999998,21221736.3743434,155721014.44948,9062709,10254601.4721944,1,52.3954288511703
114.832277921132,114.75008392334,114.904922485352,1356.582,1343.45800000002,1367.95699999998,11682811.20774,65421279.4834222,2854391,4284096.1821609,3,21.8893983654683
114.798653496045,114.750175476074,114.944633483887,138.97399999998,126.06700000002,153.198,9869312.387119,63161855.550368,2839556.75,3837791.97545072,4,19.6090269271371
114.847256945304,114.750694274902,114.940002441406,1966.54699999998,1953.85699999998,1979.23699999998,8138244.47253424,57871234.5612725,2384830.5,3699797.69575942,5,18.9039513098116
115.743936315311,115.652130126953,115.844566345215,1288.107,1274.979,1301.23600000002,1610670.6799412,11399455.5566834,391532.59375,710879.847186049,1,12.5900057816676
115.884397674942,115.755065917969,115.943733215332,1818.864,1806.174,1831.55200000002,5452751.06044632,41852348.7622688,2543480.25,2715160.45057146,1,35.5296895114248
116.754517905588,116.654624938965,116.847389221191,1288.76500000002,1275.417,1302.33,22475694.0466276,154479034.190839,2682353.25,9424004.61344901,1,38.9860382052896
116.779755204878,116.665855407715,116.846893310547,798.48799999998,785.58,811.173,11692254.0115995,85333986.6335484,3230649.5,5460007.02498215,2,22.5874297825921
116.787974582828,116.658966064453,116.847366333008,1015.512,1002.60400000002,1027.98100000002,8638272.76771641,60142482.4422609,2714557.5,3894305.80253659,3,16.1103014088198
116.853821583724,116.762725830078,116.943878173828,1819.083,1806.393,1831.77199999998,8761494.11010419,65054527.6795162,3732324.75,4199446.41257557,3,15.1649059434912
116.846383771876,116.751602172852,116.934967041016,2626.149,2596.38199999998,2639.064,35733664.6322144,72193615.3789355,1243049.25,3378151.63330707,5,12.1990726274165
117.772301760234,117.652458190918,117.848075866699,1288.76500000002,1275.63499999998,1301.89300000002,2470209.17854037,17373047.1979089,368576.96875,1077573.00901202,1,16.3476986438096
117.784523698381,117.654975891113,117.847549438477,798.26800000002,785.361,810.95500000002,1545641.8651737,11174620.0280481,546375.5625,712036.760092447,3,10.8022029875992
117.838422857421,117.758720397949,117.935813903809,283.401,270.49000000002,296.53300000002,3286940.97354279,24258178.620056,1239820.125,1521415.38939906,1,17.8056739593264
118.772031055764,118.683692932129,118.849540710449,1288.983,1275.63499999998,1302.549,22654158.7829836,153766327.630124,2664805.75,9377920.03517117,1,48.9666717238233
118.763147588925,118.65128326416,118.843818664551,139.63099999998,126.72199999998,153.63499999998,16579461.0200569,110924570.062419,3995638.25,6767298.90356111,2,35.3353518290709
118.766247369847,118.654441833496,118.843338012695,284.49700000002,271.365,298.28299999998,10058756.53796,60674970.4146804,2298565.75,3699752.68654391,4,19.3182043120314
118.765242774583,118.651657104492,118.841979980469,838.74199999998,827.36500000002,850.99300000002,5804653.98738673,37615942.0143315,2597656,2580573.74320617,5,13.4744278975277
118.821407163859,118.750099182129,118.948715209961,1818.864,1806.393,1831.55200000002,10750164.6370275,81751254.0901595,4899809,5291211.63162492,2,28.1841195394605
118.896378219995,118.856262207031,119.037368774414,1463.997,1451.745,1476.46699999998,4005806.58281015,24421129.2357688,2503954.25,1611246.90664111,1,12.0279301449847
119.766299265918,119.674766540527,119.849731445312,1289.42200000002,1276.07200000002,1302.549,4572286.26044867,31052918.9514468,775927.75,1910799.12894158,1,32.7940119913053
120.757798966083,120.677001953125,120.849792480469,1288.76500000002,1275.417,1302.33,17810667.1625815,119771826.921681,2024769.125,7259230.00975107,1,62.271738742209
120.836416883761,120.754669189453,120.943794250488,1818.864,1806.174,1831.33399999998,9054374.88304056,69640783.0885234,4496371.5,4510949.71086911,1,33.0073038515207
120.882876826186,120.761199951172,120.949211120605,587.556,575.085,600.24700000002,9008974.56206733,68885438.1931091,4269984.5,4466388.30436886,2,32.6812412751943
121.762287398874,121.652252197266,121.848907470703,1945.10500000002,1932.19699999998,1958.451,2468087.00947626,17158414.1145514,476318.65625,1068538.21100289,1,25.2882856965392
121.77274093402,121.6767578125,121.846817016602,1289.20300000002,1276.29100000002,1302.33,1517582.75920216,9822047.10423715,295093.375,616662.248448917,2,14.5940790478706
121.884580013843,121.761283874512,121.945770263672,1463.778,1451.088,1476.46699999998,4396142.0055077,32544593.8579993,2108072.75,2094837.74446991,1,36.4706861493605
121.919512445306,121.853561401367,122.037773132324,1182.882,1169.53600000002,1196.66200000002,1976877.34465557,12222011.2898109,667015.8125,738186.534315725,2,12.7566017567207
122.857463333654,122.754508972168,122.947486877441,1517.60200000002,1504.91500000002,1530.291,18245776.1884039,139349944.590069,7783248,8975606.92997699,1,93.7291205450704
122.876721619332,122.764404296875,122.948318481445,1115.496,1103.028,1128.18499999998,11414471.6920345,87677436.8396283,5699580.5,5677657.09177781,2,59.2897850942522
122.86107178229,122.750007629395,122.949737548828,1818.645,1806.174,1831.11499999998,3742454.91653114,26501229.4217206,1720086.75,1735887.78914217,3,18.1272683965049
122.837287211826,122.758903503418,122.945526123047,1423.52299999998,1412.14600000002,1434.9,3536404.05932106,19831576.3243364,1372303.5,1384761.49810489,4,14.4605794788719
122.856475816014,122.753349304199,122.943206787109,1371.01999999998,1357.23799999998,1383.92500000002,3802264.35110161,20785126.912657,822794.25,1266543.07279707,5,13.2260658551393
122.966202598293,122.855049133301,123.041961669922,670.48399999998,657.79399999998,683.39800000002,1811864.06621248,13738372.6460272,1102162,878472.961126142,4,10.314725238896
123.858170934076,123.755950927734,123.949974060059,1251.57100000002,1239.10000000002,1264.479,2893362.48219627,21027293.3398634,1289410.625,1356228.69072826,1,27.924005966737
123.853949424905,123.750846862793,123.940612792969,1051.60999999998,1038.92200000002,1063.86499999998,2343764.32544852,16605966.1830058,991700.5,1092037.04297864,2,22.4844446312803
123.875336721768,123.750816345215,123.94499206543,1516.509,1504.03900000002,1529.19799999998,2315654.71537068,15997784.6634521,747688.6875,1034260.84363524,3,21.2948643294995
123.869469994848,123.751686096191,123.947975158691,832.17700000002,819.92500000002,845.304,1592075.01596176,10514516.8730513,807784.5,684090.577357925,5,14.0850503270755
123.97257896886,123.853988647461,124.026756286621,669.609,656.91799999998,682.521,4720235.37702116,36663167.4609664,2012722.75,2343157.45276292,1,45.739467904062
124.836956966017,124.756820678711,124.937385559082,283.182,270.27100000002,296.53300000002,14493056.595489,107864155.984259,3933158.75,6760666.05700438,1,79.0906782502486
125.740453446021,125.662155151367,125.846954345703,805.923,793.23499999998,818.832,40211902.2564168,313457281.964016,16422789,20121541.8492774,1,105.69811603168
125.767305441279,125.664367675781,125.847663879395,547.30300000002,534.61099999998,560.42800000002,11282679.5630024,84781907.7472836,3700125.5,5389927.1627641,3,28.3131954260554
125.808371514308,125.757453918457,125.945320129395,1018.356,1005.44899999998,1031.26300000002,38914985.8234282,295493224.725852,14743363,18775801.696258,1,129.616536060361
126.671887490729,126.55192565918,126.749778747559,1018.575,1005.66799999998,1031.70100000002,7303663.30917989,54977866.3402276,2778753.25,3476499.51426572,1,58.6910670059173
126.772566963464,126.659393310547,126.84871673584,1818.864,1806.174,1831.55200000002,3725440.49154571,28596397.6356696,1852889.375,1844728.99499185,3,26.3652076461329
126.740851385973,126.652938842773,126.845649719238,804.174,791.48500000002,816.86200000002,2187619.06322277,14503415.7474063,720590.6875,932586.034566498,4,13.3286919195077
126.856269489777,126.760375976562,126.94881439209,1150.50199999998,1137.81100000002,1163.41000000002,10597159.536772,81889557.0106372,2567999.75,5254900.31643074,1,72.3166142572355
127.880016356382,127.776466369629,127.943809509277,1149.19000000002,1136.49799999998,1161.87700000002,34742867.9721026,274541053.079056,12857892,17678773.2784506,1,120.9600410283
