xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,supports,alignment
M181T648,181.0853,648.0634799999999,4864940.5,C22572,180.0786,C10H12O3,4-Hydroxy-4-(4-hydroxyphenyl)-butan-2-one,[M+H]+,181.0858764201,2.6309139223816014,0.8214243370911375,0.9652303383054968,0.6666666666666666,0,0.000414562941434329,0.8983517649372796,13092020_CovidSevere_P273_P_2,1,55.9345_43935.3671875_0 71.0490_76780.5390625_0 71.9292_59276.2421875_43910.31640625 72.9370_118360.9453125_59007.1875 84.9595_743747.4375_709767.875 86.9524_37353.44921875_0 88.9682_77957.15625_0 89.9397_60977.89453125_38324.8984375 90.9475_47337.72265625_35798.49609375 102.9474_207606.265625_146205.96875 104.9631_147673.96875_78491.234375 116.9855_47318.61328125_52839.94921875 119.9501_43850.9453125_0 121.0281_74810.8828125_0 132.9581_43644.23828125_0 135.0435_53058.73046875_0 139.0386_141167.71875_0 145.0168_38097.21484375_47310.8828125 149.0229_479684.5625_494826.03125 150.0262_42965.359375_0 152.0701_0_226209.203125 153.0541_99433.9609375_0 163.0385_288346.15625_306640.8125 181.0853_611974.875_0 182.0087_89038.1953125_0
M243T687,243.0984,687.1202400000001,159509.45,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M+NH4]+,243.0975254201,3.597637417603805,0.9547305261037324,0.9541489386360048,0.6666666666666666,0,0.000368757313683886,0.6965383136660936,13092020_CovidSevere_P273_P_2,1,57.0700_0_1961.2689208984375 64.9774_3816.44287109375_1946.4002685546875 66.9419_2466.703857421875_1668.917724609375 69.0698_2383.381591796875_2091.444091796875 75.0259_15092.3720703125_10504.19140625 76.0252_0_1955.2723388671875 80.9477_2774.857177734375_2189.63427734375 83.0851_0_2289.207275390625 90.9763_6115.294921875_2014.407470703125 93.0366_6584.61328125_2118.16455078125 95.0851_2656.868896484375_3077.402587890625 107.0854_0_1579.72998046875 193.7258_0_1661.5823974609375 197.0890_9248.91796875_7164.45458984375 211.1303_0_2914.766357421875 224.5330_0_1878.4659423828125 241.1846_2111.281494140625_1813.4222412109375 242.0622_3316.33642578125_2569.350830078125 243.0981_42132.7109375_24777.85546875 244.1017_7007.74951171875_0 245.0778_30384.71484375_31213.283203125
M217T688,217.0811,687.82164,580343.88,C18215,216.0786,C13H12O3,Bis(4-hydroxyphenyl)methanol,[M+H]+,217.0858764201,13.71098368410302,0.7740665026624403,0.7653662117380216,0.42857142857142855,0,0.000619818782698028,0.14249558090761774,13092020_CovidSevere_P273_P_2,1,55.0543_6111.400390625_7954.70263671875 69.0697_0_7774.06689453125 80.9477_78798.8828125_61191.421875 82.9447_27249.412109375_20822.0546875 87.0260_0_6852.5390625 89.0594_6664.939453125_0 90.9764_22652.16796875_22368.208984375 95.0854_8559.138671875_18805.919921875 97.1010_0_6800.6298828125 101.0594_12342.7451171875_8727.8720703125 105.0333_6700.48681640625_10036.0595703125 111.0438_34964.4921875_36617.6953125 114.1277_0_12568.220703125 119.0852_7490.5966796875_11832.4501953125 121.1008_0_8183.064453125 129.0696_31089.0546875_32963.7421875 133.1008_0_7711.34130859375 138.9942_35784.4140625_36016.50390625 140.9917_4004.235595703125_11255.0478515625 147.0799_0_8507.251953125 149.0225_0_6757.3427734375 155.0700_37537.2421875_43302.51953125 161.1318_0_7412.154296875 170.9135_8721.9267578125_0 173.0802_33970.75390625_32999.31640625 181.1009_6394.3212890625_0 201.0935_0_14968.115234375 203.1424_5615.48193359375_37012.21484375 217.1052_37551.6796875_31014.02734375 218.1211_0_13325.9755859375 219.1739_26929.029296875_133281.328125 220.1766_0_7679.0029296875
M203T741,203.1048,740.88852,1073081.9,C00977,203.1059,C11H13N3O,L-Tryptophanamide,[M]+,203.1053514201,3.19330743553503,0.7564690595898522,0.9142706764562868,0.25,0,0.000487676008717728,0.5832251539352856,13092020_CovidSevere_P273_P_2,1,57.0700_28612.765625_64605.9921875 105.0695_17331.900390625_0 110.9564_26407.56640625_0 121.0280_20657.181640625_40182.97265625 133.1010_18479.94921875_0 146.0596_0_69691.2265625 149.0229_290557.28125_575206.625 150.0263_0_53667.83203125 161.0956_220005.484375_0 162.0992_27040.53125_0 175.1113_34334.5390625_0 188.0700_0_60288.6953125 203.1059_110098.0703125_0 204.1090_15368.9814453125_0 207.1099_0_233766.046875
M302T744,302.2138,743.75178,2550084.2,C20144,284.1776,C19H24O2,"Androsta-1,4-diene-3,17-dione",[M+NH4]+,302.2114254201,8.18817367442169,0.9000622267739884,0.9995784825952096,0.4,0,0.000471316713690955,0.5549209752846199,13092020_CovidSevere_P273_P_2,2,58.0651_53169.109375_0 91.0540_315639.125_0 212.2365_104082.9140625_0 300.1639_55344.42578125_0 301.1402_1031976.1875_690873 302.2238_201626.484375_155932.828125 304.2989_376370.21875_0
M301T775,301.1765,775.0356,1162618.4,C14909,300.1725,C19H24O3,"9alpha-Hydroxyandrosta-1,4-diene-3,17-dione",[M+H]+,301.17977642010004,11.210772490937098,0.9995784825952096,0.9000622267739884,0.4,0,0.000503823621423147,0.40662840866294764,13092020_CovidSevere_P273_P_2,2,58.0651_0_53169.109375 91.0540_0_315639.125 212.2365_0_104082.9140625 300.1639_0_55344.42578125 301.1402_690873_1031976.1875 302.2238_155932.828125_201626.484375 304.2989_0_376370.21875
M105T781,105.0332,780.5793,1353331,C00180,122.0368,C7H6O2,Benzoate,[M+H-H2O]+,105.0335114201,2.96496821961543,0.9809044510157406,0.9834589656882708,0.25,0,0.000387948430650772,1.4449503277276092,13092020_CovidSevere_P273_P_2,2,53.0388_92525.40625_0 77.0384_31412.578125_0 81.0334_43326.796875_0 84.9595_0_95606.796875 95.0489_44347.80859375_0 103.1307_33176.859375_0 105.0333_605923.4375_1587059 106.0366_52335.36328125_119036.7578125 149.0229_0_234041.8125 163.0385_0_147207.421875
M379T795,379.0826,794.53734,1762562.8,C12417,396.0845,C21H16O8,Auraviketone,[M+H-H2O]+,379.0812114201,3.663000886977434,0.8811535485930126,0.8899911832063316,0.6666666666666666,0,0.000393002077649454,1.2956741024975633,15092020_CovidSevere_P272_P_2,2,56.9423_12405.5791015625_0 72.9369_29107.697265625_11673.2822265625 81.0333_26214.80859375_10583.6279296875 90.9764_15352.068359375_10776.2041015625 105.0331_23131.056640625_7263.02880859375 118.9424_0_4566.3935546875 134.9526_13084.798828125_0 136.9681_13349.841796875_3837.5810546875 149.0229_96080.1015625_69451.7421875 150.0264_0_3714.596435546875 152.9628_22479.25_8912.916015625 164.9629_47566.8046875_11971.8134765625 182.9730_18885.7734375_0 192.9577_27522.330078125_8843.3076171875 204.9578_134114.640625_33932.5390625 205.9605_11138.94921875_0 210.9678_10892.5439453125_0 216.9976_24795.09765625_8851.2822265625 220.9526_26142.64453125_7569.4501953125 222.9682_67571.5078125_18506.890625 223.9711_12233.1220703125_0 235.0076_80911.359375_23718.0859375 236.0096_19396.80078125_3573.78564453125 237.0070_10692.4716796875_0 248.9473_141361.6875_39983.30078125 249.9502_19601.419921875_4500.4609375 253.0175_16800.01171875_3533.721923828125 265.0147_24697.853515625_8878.306640625 266.9576_190236.640625_40710.06640625 267.9608_25724.193359375_0 277.0535_15109.052734375_0 309.0039_52577.71875_14884.9443359375 323.0196_115986.859375_24510.5546875 324.0227_19075.81640625_0 327.0148_9907.869140625_0 347.1318_25189.5078125_12630.7802734375 365.1434_12896.9912109375_0 379.0822_59666.98046875_43338.84375 380.0854_11101.955078125_12859.9619140625 383.0778_10128.1650390625_0
M301T795_4,301.2784,794.53734,56360496,C03195,300.2664,C18H36O3,(R)-10-Hydroxystearate,[M+H]+,301.2736764201,14.68271308134276,0.9997309031519712,0.9983466205248313,0.6666666666666666,0,0.000432531930248368,0.18026083410268165,13092020_CovidSevere_P273_P_2,1,282.2782_0_180924.71875 301.1400_44578348_3394846.75 302.1432_7893858.5_520243.15625
M316T838,316.1953,837.72162,2030714,C21495,298.1569,C19H22O3,8-Geranylumbelliferone,[M+NH4]+,316.1907254201,14.151321398860627,0.9883161404388252,0.9943603108648134,0.5,0,0.000503729834575966,0.34841350943107985,15092020_CovidSevere_P272_P_2,2,182.0419_0_3868.3212890625 245.0774_109365.7734375_0 315.1167_856244.5_68140.40625 316.1200_200289.984375_9570.3037109375
M295T854,295.2233,854.36514,854148.19,C22918,294.2195,C18H30O3,"(9Z,11E)-12-[(1E)-Hex-1-en-1-yloxy]dodeca-9,11-dienoic acid",[M+H]+,295.2267764201,11.775561414069845,0.9380755445135353,0.9415935356902692,0.6666666666666666,0,0.000408803878268043,0.4288362727598951,15092020_CovidSevere_P272_P_2,2,80.9476_37904.80078125_40034.91015625 90.9764_143308.15625_127953.078125 149.0229_72033.578125_163837.3125 150.0260_21321.115234375_56260.16015625 158.9637_27081.021484375_32812.46484375 163.0381_0_9888.73046875 226.9508_22017.490234375_22104.439453125 281.0496_16830.6015625_15641.5009765625 283.0302_0_11211.23046875 293.2080_10760.74609375_16765.970703125 295.2051_198192.5625_192305.046875 296.2210_73845.7109375_57443.94140625 297.2012_27400.685546875_0 299.0605_35660.421875_31876.041015625
M317T852,317.2078,852.45852,874319.75,C14717,316.2038,C20H28O3,"15-Deoxy-Delta12,14-PGJ2",[M+H]+,317.2110764201,10.644193378784523,0.9905304702224996,0.997686056774603,0.6,0,0.00037871061709201,0.24089444742383295,13092020_CovidSevere_P273_P_2,1,315.1550_0_10374.4892578125 316.1588_38921.6171875_22013.453125 317.2074_524826.375_189377.515625 318.2106_110468.8984375_37852.92578125 319.2226_70912.4921875_0
M343T895,343.1869,895.07106,797577.75,C18039,360.1937,C21H28O5,Aldosterone hemiacetal,[M+H-H2O]+,343.1904114201,9.940411787017286,0.9558353511780632,0.9604789066274352,0.6666666666666666,0,0.000415131430979082,0.25725846501754823,13092020_CovidSevere_P273_P_2,1,80.9476_13012.2431640625_14150.0546875 83.0853_6887.76953125_0 90.9764_11764.0302734375_13551.9345703125 105.0332_129415.734375_131288.765625 106.0366_11270.173828125_0 142.9381_16992.236328125_11700.638671875 163.0749_79584.84375_95482.9375 164.0785_7689.392578125_0 189.0155_0_25536.029296875 240.2318_8761.6328125_0 259.0929_26280.22265625_38005.85546875 311.1253_43313.8515625_30020.982421875 329.2681_7289.79833984375_0 341.2655_24350.287109375_32769.44921875 342.2675_7097.39208984375_0 343.1586_126874.15625_223318.546875 344.1892_25959.900390625_45105.859375 345.2366_18978.994140625_0
M502T922_2,502.2917,921.60906,7329044,C20546,519.2985,C32H41NO5,Terpendole C,[M+H-H2O]+,502.2952114201,6.7917097192331255,0.8151517821477738,0.9831662496845184,0.42857142857142855,0,0.000499690612971149,0.3231258354061259,13092020_CovidSevere_P273_P_2,1,57.0700_46773.96484375_0 62.0601_162338.46875_0 67.0542_110237.8671875_0 69.0698_54681.0703125_0 71.0854_42727.7109375_0 79.0542_114358.515625_0 81.0697_132815.734375_0 85.0645_56637.375_0 86.0962_207427.15625_150930.171875 91.0540_210065.3125_0 93.0698_113776.4296875_0 95.0853_108471.375_0 98.9840_51469.4453125_0 104.1067_814915.625_667126.75 105.0696_86002.2421875_0 107.0851_49398.67578125_0 111.0801_40868.0703125_0 119.0853_88398.5546875_0 121.1009_42645.4453125_0 129.0542_51981.16015625_0 133.1008_393511.3125_0 146.9813_215105.15625_153457.78125 149.0959_107073.3046875_0 171.1013_56249.9375_0 189.1114_67552.5234375_0 299.2572_160429.578125_89308.1875 330.2768_48755.42578125_0 361.2726_403889.1875_0 362.2753_107052.5390625_0 445.2316_388694.09375_240541.046875 446.2362_0_56857.93359375 484.2812_253999.421875_0 485.2852_130509_0 502.2911_367990.21875_0 503.2890_87147.796875_0 504.3043_780247.75_527195 505.3027_0_124974
M315T988,315.2268,988.30254,413267.25,C06392,314.2246,C21H30O2,"16,17-Didehydropregnenolone",[M+H]+,315.23187642010004,11.028257923506784,0.956822041410322,0.952012541391396,0.6666666666666666,0,0.00040462875664212,0.23143795436552766,13092020_CovidSevere_P273_P_2,1,57.0699_7874.44384765625_2148.063232421875 64.9773_0_3509.125 69.0698_6956.4892578125_2378.2099609375 71.0853_8146.7626953125_0 81.0698_12100.8037109375_0 90.9765_0_2994.998291015625 95.0852_10513.232421875_0 109.1008_7059.67626953125_0 227.0723_0_7495.97607421875 245.0774_24817.1328125_4045.013916015625 281.6624_9034.4111328125_0 299.1608_0_2311.80517578125 315.1553_118811.71875_41411.7421875 316.1597_21787.515625_6818.93603515625 317.1715_23151.5625_18156.2421875
M429T1073_1,429.374,1073.27724,5509853,C11509,428.3654,C29H48O2,3beta-Hydroxy-4beta-methyl-5alpha-cholest-7-ene-4alpha-carbaldehyde,[M+H]+,429.3726764201001,2.5069662270359307,0.8819865742360782,0.9078064223829282,0.6666666666666666,0,0.000362270670499054,0.9422675437106137,13092020_CovidSevere_P273_P_2,1,90.9764_1395122.125_1684203.125 137.0959_0_146414.90625 149.0957_82120.671875_0 158.9636_454071.28125_516409.1875 163.1113_136978.390625_0 164.0826_0_222701.625 165.0905_624377.6875_1848271.125 166.0938_0_211564.03125 177.0905_84351.859375_0 191.1062_72207.6015625_0 205.1217_73793.8203125_0 226.9506_830306.1875_927802.625 429.3717_518814.75_0 430.3764_193452.90625_439695.34375 431.3846_0_359499.625 432.3897_0_116261.421875
M430T1114,430.3819,1113.50136,39065844,C04814,430.3811,C29H50O2,4alpha-Hydroxymethyl-4beta-methyl-5alpha-cholest-7-en-3beta-ol,[M]+,430.3805514201,1.5135932230676532,0.9919849931920564,0.9922478038219762,0.6666666666666666,0,0.000318663890355255,3.2857097139277642,15092020_CovidSevere_P272_P_2,2,90.9764_1784160.25_1543369 137.0958_1000003.5_657304.9375 158.9637_0_547816.25 164.0827_1965571_1725435.125 165.0906_14818078_10319171 166.0940_1147595.5_0 205.1216_0_557332.4375 226.9505_977988.3125_862587.875 429.3716_1621180.875_1699271.75 430.3787_3670668.5_3434321 431.3852_2582307.75_1428147.375
M519T1131,519.4418,1130.6692799999998,816823.44,C05432,536.4382,C40H56,Lycopene,[M+H-H2O]+,519.4349114201,4.405883714108893,0.998919509237452,0.9974763188467756,0.6666666666666666,0,0.00033482323077699,0.5910189129853199,13092020_CovidSevere_P273_P_2,1,73.0467_35074.19140625_29978.36328125 90.9764_31794.4375_17462.396484375 104.1068_22915.69921875_18476.48828125 149.0443_18931.009765625_21607.345703125 281.0502_20079.310546875_27115.533203125 299.0605_34611.09375_30573.23046875 519.4370_340946.78125_309125.0625 520.4404_113342.84375_102580.1015625 521.4506_0_17828.3125
M130T52,130.0859,51.7340298,2308933,C00408,129.079,C6H11NO2,L-Pipecolate,[M+H]+,130.0862764201,2.893627210917721,0.9059413839929692,0.9020986142049916,0.8,0,0.000380864877437114,0.8711973183188846,15092020_CovidSevere_P272_P_2,1,68.9820_0_575125.875 84.0805_925129.25_6286006.5 84.9595_614332.5_10359076 86.9924_0_803582.4375 130.0859_312179.15625_2219552.25 145.0168_52149.42578125_781484.375 149.0228_0_569484.3125
M258T49,258.1092,49.2316506,5188827.5,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.686116064741892,0.9431186267340786,0.9858127229135996,0.125,0,0.000578374762138545,0.5424903290141739,15092020_CovidSevere_P272_P_2,1,60.0808_0_414622.21875 86.0962_340927.59375_0 102.1275_0_474739.8125 104.1067_2584602_3698159 105.1099_137608.890625_221239.171875 124.9995_481027.1875_0 184.0726_268756.28125_0 258.1091_642081_0
M146T369,146.0596,368.918568,950002.5,C06006,146.0579,C6H10O4,(S)-2-Aceto-2-hydroxybutanoate,[M]+,146.0573514201,14.710305731726802,0.9827639365131636,0.986279550742164,1,0,0.000386504650325099,0.200471451503868,15092020_CovidSevere_P272_P_2,1,57.0336_0_11439.0166015625 72.9370_45802.8125_48769.1015625 75.0259_11689.1962890625_0 91.0539_22521.890625_22752.447265625 100.0753_15641.044921875_21197.484375 113.9635_43509.1640625_32841.76953125 116.0704_13663.9326171875_14847.728515625 118.0648_110270.9140625_74059.5390625 119.0853_16720.291015625_18559.001953125 128.9502_11364.6162109375_0 144.0804_13544.033203125_0 145.1008_11096.9453125_0 146.0807_203327.515625_209385.3125 147.0805_30901.953125_31483.609375 148.0386_17503.884765625_12000.7373046875
M159T368,159.0912,368.116446,1949219.2,C21513,159.0895,C7H13NO3,Turicine,[M]+,159.0889514201,13.505343165162293,0.9925247071066235,0.993242240297159,1,0,0.000344873085685259,0.21945546769074578,15092020_CovidSevere_P272_P_2,1,55.0542_10021.1240234375_7609.48388671875 56.9423_58167.703125_50681.30078125 67.0541_7737.8017578125_0 69.0698_19140.857421875_21202.380859375 70.9575_0_7019.3359375 72.0624_9693.958984375_9254.8154296875 72.9369_143264.109375_135311.078125 74.9526_21302.564453125_17479.17578125 78.0102_14820.1552734375_14216.65234375 80.0073_15573.1806640625_17197.798828125 80.9448_17770.9140625_16196.6552734375 83.0852_9979.046875_7846.8603515625 84.0441_0_11175.9140625 84.9595_25534.189453125_25594.12109375 86.0598_8120.75634765625_0 87.0438_48061.12109375_50349.1640625 88.9318_28743.25390625_22294.685546875 89.9397_20775.974609375_19824.232421875 90.9474_60468.2421875_52942.890625 92.0259_13997.3369140625_11652.1982421875 94.0229_13730.2373046875_17979.298828125 95.0852_13197.1357421875_11446.6240234375 97.0826_7861.25048828125_7094.6376953125 97.9685_30316.021484375_20167.775390625 98.9553_7518.6171875_9931.744140625 99.9477_15556.7158203125_8895.9462890625 100.9317_10334.669921875_11372.7705078125 102.0909_29007.138671875_31290.701171875 105.0696_7321.7353515625_7646.83935546875 106.9423_9355.328125_7206.76611328125 107.9501_8030.16943359375_7442.53173828125 112.9555_22541.53125_20888.955078125 113.9634_118010.328125_110764.84375 114.9837_10941.1416015625_0 117.0569_7212.14501953125_8465.2578125 118.0648_28635.69140625_28023.1171875 118.9422_30735.0390625_26483.400390625 121.1007_0_6847.9140625 128.9503_12831.5869140625_11549.8349609375 130.0647_36279.49609375_40900.51953125 130.9663_22678.900390625_27916.419921875 132.0804_105692.4453125_106024.8828125 133.0392_12391.73046875_10976.81640625 142.0114_33504.44921875_27617.455078125 144.0565_8500.345703125_10083.443359375 144.9972_9863.6572265625_8467.32421875 146.9930_10420.087890625_0 148.9763_8053.98974609375_8247.99609375 156.0100_25978.115234375_16557.28125 158.1534_68362.1015625_71585.375 159.0912_112679.5859375_127776.5625 160.0600_26382.9375_28918.18359375 161.0955_23063.31640625_21583.958984375 174.0203_13559.5009765625_15247.0234375
M338T487_2,338.149,487.286304,23155214,C22152,338.1518,C21H22O4,Bergamottin,[M]+,338.1512514201,4.292240007104095,0.9965971006466916,0.9980910149420829,1,0,0.000296942960989628,0.6818134051748328,15092020_CovidSevere_P272_P_2,1,56.0496_599475.6875_1903449.75 148.0551_520779.3125_1439343.875 163.0659_549912.4375_1503121.875 169.0755_350694.84375_1055132.625 189.0816_527106.25_1659492.125 191.0972_518912.1875_1572071 195.0921_1246638.5_3595240.25 196.0990_367696.78125_0 209.1077_443090.625_1218721.375 235.1232_1199548.625_3261511.75 241.0975_462048.34375_1405010 296.1393_1673012.125_4941826 338.1499_5994559.5_18732236 339.1531_1150289_2455971.25
M337T488,337.1421,487.989684,62870448,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,4.186426194299123,0.9980910149420829,0.9965971006466916,1,0,0.000296056642697593,0.6986445070655039,15092020_CovidSevere_P272_P_2,1,56.0496_1903449.75_599475.6875 148.0551_1439343.875_520779.3125 163.0659_1503121.875_549912.4375 169.0755_1055132.625_350694.84375 189.0816_1659492.125_527106.25 191.0972_1572071_518912.1875 195.0921_3595240.25_1246638.5 196.0990_0_367696.78125 209.1077_1218721.375_443090.625 235.1232_3261511.75_1199548.625 241.0975_1405010_462048.34375 296.1393_4941826_1673012.125 338.1499_18732236_5994559.5 339.1531_2455971.25_1150289
M186T514_4,186.0952,513.66345,58523472,C03622,185.0841,C12H11NO,N-Hydroxy-4-aminobiphenyl,[M+H]+,186.0913764201,3.63489470460738,0.9999999887894324,0.9999999887894324,1,0,0.000285382067275056,0.8032354898460868,15092020_CovidSevere_P272_P_2,1,186.0908_43708672_2140771 187.0941_6164618.5_301604.84375
M215T590,215.0996,590.1147000000001,873933.19,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+NH4]+,215.10262542010005,14.065205607152048,0.9914674543643632,0.9915816680852516,1,0,0.000346435604864395,0.21058989224579033,15092020_CovidSevere_P272_P_2,1,55.0542_8298.2548828125_0 69.0697_8919.3544921875_8011.9140625 80.9476_148778.421875_132029.90625 83.0489_19177.36328125_24745.169921875 89.0594_10339.541015625_9115.9501953125 90.9764_29842.5234375_33796.55859375 95.0854_10638.8515625_10705.412109375 101.0595_18654.3984375_13777.427734375 105.0333_7781.81005859375_6928.74609375 109.1008_0_6945.57470703125 111.0438_51523.98828125_54955.53125 119.0849_0_7888.08154296875 129.0694_33640.87890625_30827.53125 138.9942_36451.09375_35709.5390625 155.0697_64418.9140625_67921.8359375 157.0253_7574.4765625_0 173.0804_56921.59765625_65967.171875 199.0947_0_6903.73095703125 215.0996_98750.0546875_85814.2734375 216.1020_7576.90234375_0 217.1057_53855.94140625_62905.3671875
M213T604,213.1454,603.54594,332358.12,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H]+,213.1484764201,14.433434172171143,0.8593876032031526,0.8533827053989781,0.6666666666666666,0,0.000505857505941858,0.16372159168168127,15092020_CovidSevere_P272_P_2,1,55.0541_0_3220.516357421875 67.0541_6135.3154296875_3281.99169921875 69.0698_13616.2939453125_12835.388671875 81.0696_13109.1982421875_8599.283203125 83.0852_6497.88720703125_6251.06494140625 84.9594_0_8683.9345703125 95.0852_22424.51953125_11468.953125 97.1009_0_3439.460693359375 109.1008_5889.54833984375_3770.904296875 135.1166_0_3359.141357421875 213.1452_83686.5390625_20473.345703125 214.1481_10183.7392578125_0 215.0996_72475.890625_63877.03515625
M259T703,259.1296,703.1355,428848.88,C18134,258.1256,C16H18O3,Dihydroechinofuran,[M+H]+,259.13287642010005,12.643943802886934,0.839224676738893,0.9476480416967497,0.25,0,0.000539031230844045,0.15983064190648913,15092020_CovidSevere_P272_P_2,1,57.0700_4204.72509765625_0 59.0312_9810.396484375_19745.458984375 73.0374_26811.220703125_17284.255859375 75.0259_24189.1875_12310.3779296875 77.0413_0_3935.776123046875 80.9476_12823.3828125_4080.173583984375 82.9445_6742.29052734375_0 91.0574_0_3667.545654296875 93.0364_6546.08447265625_3964.5419921875 175.1114_28724.947265625_9868.69140625 212.2358_15488.2734375_0 245.2286_6984.6240234375_11259.8876953125 258.2420_36371.25390625_0 259.1296_35219.21875_0 261.1086_82469.375_73349.6484375 262.1122_0_11926.4775390625
M300T827,300.2887,826.66602,4720188.5,C00319,299.2824,C18H37NO2,Sphingosine,[M+H]+,300.2896764201,3.251604539287157,0.983560645261256,0.9974325294521246,0.6666666666666666,0,0.00034966031427344,0.7899678528133185,15092020_CovidSevere_P272_P_2,1,282.2780_536115.0625_0 301.1398_3155171.5_2520693.75 302.1432_403749.75_508206.09375
M380T898_1,380.255,898.12392,4062542.8,C21140,379.2511,C25H33NO2,Aurachin B,[M+H]+,380.2583764201,9.1423413610564,0.99955071021473,0.9911705194937652,0.6666666666666666,0,0.000397585520396995,0.2875232360029842,15092020_CovidSevere_P272_P_2,1,67.0542_0_17511.646484375 79.0541_96527.5859375_21876.982421875 81.0696_0_15279.0068359375 82.0649_474776.6875_86268.9765625 90.9764_0_24166.53515625 93.0696_126801.25_22878.7265625 95.0850_0_18500.193359375 96.0806_98692.3671875_17877.921875 262.2523_0_16181.9296875 264.2677_1610712.25_299006.8125 265.2708_318048.5625_52024.109375 311.1249_135042.390625_29971.4375
M478T924,478.2917,923.63682,5175062.5,C17705,495.2904,C20H41N5O9,Antibiotic JI-20B,[M+H-H2O]+,478.2871114201,9.384609514478942,0.996706781029816,0.8154476004551242,0.25,0,0.000562385247059826,0.21742111558065857,15092020_CovidSevere_P272_P_2,1,62.0600_0_515112.6875 67.0541_268544.84375_476377.4375 69.0697_227657.609375_250975.390625 79.0540_0_153999.46875 81.0696_382715.34375_537325.4375 83.0852_129266.375_180876.859375 93.0696_109363.796875_180277.546875 95.0853_321880.40625_453028.65625 98.9840_0_139623.71875 107.0851_0_109759.65625 109.1009_133906.015625_181213.703125 121.1006_0_99033.078125 155.0101_0_103471.90625 263.2350_0_97321.5546875 306.2775_0_252188.28125 337.2725_1544581.25_1902299.875 338.2760_372149.15625_436834.90625 460.2806_0_766032.875 461.2840_0_223402.859375 478.2912_0_1081541.375 479.2937_0_311198.4375
M304T966,304.2601,966.34752,674065.12,C18220,286.2297,C20H30O,Palustradienal,[M+NH4]+,304.2635254201,11.91553701286051,0.20431272710068543,0.2058863906504184,0.8,0,0.00116856594395504,0.10071951977309042,15092020_CovidSevere_P272_P_2,1,91.0152_72425.8046875_30280.958984375 104.1066_15096.9423828125_0 302.2238_19200.080078125_479285.46875 303.1866_62398.515625_115820.9140625 304.2603_288530.0625_43228.58984375 305.2657_34734.15234375_0
M303T976,303.2285,976.33086,932141.75,C21819,302.2246,C20H30O2,Salviol,[M+H]+,303.23187642010004,11.464691631833844,0.2058863906504184,0.20431272710068543,0.8,0,0.00115077756191088,0.10464603434991887,15092020_CovidSevere_P272_P_2,1,91.0152_30280.958984375_72425.8046875 104.1066_0_15096.9423828125 302.2238_479285.46875_19200.080078125 303.1866_115820.9140625_62398.515625 304.2603_43228.58984375_288530.0625 305.2657_0_34734.15234375
