xcms_id,mz,rt,rtmin,rtmax,RI,maxInto,baseline,integration,area,noise,nticks,rawfile,snRatio
M164T8,163.989,8.292,3.309,14.26,0,1144.2388916015625,443.4051513671875,36.866209003531225,4843.001220703125,2660.430908203125,6,0001,2.6016259379949815
M164T41,163.989,41.096,29.167,44.078,0,968.8530883789062,443.4051513671875,11.281589149471053,4101.995941162109,2660.430908203125,6,0001,1.8804324159419996
M165T65,164.5156,64.948,61.968,76.872,0,1210.931396484375,335.76220703125,94.76605642544081,5178.899017333984,2014.5732421875,6,0001,4.100543815500736
M165T11,164.98,11.274,5.309,20.221,0,1096.42138671875,478.444580078125,29.14633938423766,4697.659881591797,2870.66748046875,6,0001,2.1389868038576854
M166T190,166.0861,190.164,184.202,199.109,0,3801.792236328125,1070.4444580078125,0.8394096776950022,19583.79638671875,6422.666748046875,6,0001,4.841814966914255
M166T250,166.0861,249.798,237.872,252.781,0,3491.358642578125,1070.4444580078125,0.8932513097643096,18270.4091796875,6422.666748046875,6,0001,4.540328853905799
M167T1306,167.0731,1305.52,1293.59,1308.5,0,1674.45068359375,958.625,1.3867462627586775,7882.384765625,5751.75,6,0001,1.3685762925524845
M167T790,167.0897,789.587,780.641,795.55,0,7242.19580078125,2921.019287109375,1.9910321079514262,25450.8427734375,17526.11572265625,6,0001,1.6201649308342083
M167T933,167.0897,932.743,923.794,938.706,0,5636.20556640625,2921.019287109375,1.2229084489331115,22107.798828125,17526.11572265625,6,0001,1.0085982907010411
M168T92,167.5359,91.779,79.855,94.76,0,820.3878173828125,360.4083251953125,64.86490370174573,3516.9002685546875,2162.449951171875,6,0001,2.112139881454955
M168T190,168.1012,190.164,178.24,193.146,0,2186.107666015625,1032.703857421875,0.8698156482494142,10953.589477539062,6196.22314453125,6,0001,2.47429410644871
M169T151,169.122,151.407,139.48,154.388,0,6462.95947265625,2410.3837890625,0.8890483188790559,24851.845581054688,14462.302734375,6,0001,2.351211981966915
M169T250,169.122,249.798,240.853,255.762,0,16336.267578125,2410.3837890625,2.350171373953117,45138.318115234375,14462.302734375,6,0001,4.943079247032335
M170T83,169.5364,82.836,76.872,91.779,0,9571.1279296875,369.3254699707031,158.5141770740257,13864.589630126953,2215.9528198242188,6,0001,7.963465101484943
M170T300,170.1283,300.489,291.544,306.469,0,5364.8046875,1764.72412109375,1.4146921706401443,18621.55224609375,10588.3447265625,6,0001,2.4518780759803196
M171T29,170.9975,29.167,23.203,38.113,0,1327.0782470703125,786.8672485351562,7.3777966128935395,6055.5477294921875,4721.2034912109375,6,0001,1.0810071196248954
M171T1177,171.1023,1177.27,1168.33,1183.23,0,3392.195068359375,1042.8106689453125,1.763295489664415,10558.930847167969,6256.864013671875,6,0001,2.2726322944687745
M171T318,171.1377,318.396,312.434,327.34,0,4276.0966796875,1322.572021484375,8.942199378318726,18454.410034179688,7935.43212890625,6,0001,3.6652958435722067
M172T709,172.1324,709.076,703.113,718.022,0,3683.219970703125,2223.484375,0.7461944261067401,18161.184814453125,13340.90625,6,0001,1.3395884569366032
M172T864,172.1324,864.134,855.188,870.1,0,3487.50048828125,2223.484375,0.7256060559198403,18575.02490234375,13340.90625,6,0001,1.4374407238411424
M173T438,173.127,437.67,437.67,452.583,0,2921.1279296875,1312.9140625,16.20712171616664,13438.357177734375,7877.484375,6,0001,2.3195862958523734
M175T390,174.9858,389.96,381.014,395.923,0,1793.523681640625,1122.69189453125,1.0170548912600168,8606.692749023438,6736.1513671875,6,0001,1.064244617543153
M176T253,176.0707,252.781,252.781,267.69,0,3097.979736328125,1411.6943359375,0.5880716737172094,15482.255004882812,8470.166015625,6,0001,2.6194229374530984
M176T447,176.0707,446.619,434.687,449.601,0,3712.5966796875,1411.6943359375,0.4199875037530916,11914.920776367188,8470.166015625,6,0001,1.481992364147846
M177T295,177.1272,294.527,291.544,306.469,0,2354.02978515625,729.1571655273438,3.5893264938324716,7637.283203125,4374.9429931640625,6,0001,2.4196649685451255
M179T1046,178.5845,1046.06,1040.1,1055.01,0,4439.93896484375,495.625,74.3310186613011,13258.958389282227,2973.75,6,0001,6.492049526165492
M179T1470,178.5845,1469.54,1457.61,1472.52,0,2050.760009765625,495.625,14.744809717400443,5421.024063110352,2973.75,6,0001,2.6077688000742603
M179T163,179.0892,163.332,163.332,178.24,0,2941.11865234375,1324.6842041015625,0.9424306879585771,13941.765380859375,7948.105224609375,6,0001,2.4405416185182642
M179T196,179.0892,196.128,184.202,199.109,0,2988.9638671875,1324.6842041015625,1.17897157919694,14359.58154296875,7948.105224609375,6,0001,2.5687817609908232
M179T220,179.0892,219.983,211.037,225.946,0,3854.780517578125,1324.6842041015625,1.3205085156214835,14838.672119140625,7948.105224609375,6,0001,2.7113143052149464
M180T53,179.9825,53.025,41.096,56.006,0,4076.211669921875,1439.8878173828125,28.746711071569298,13551.665618896484,8639.326904296875,6,0001,1.9551276947756002
M180T295,180.1204,294.527,285.581,300.489,0,37775.40234375,770.47265625,85.37325832980741,103140.5,4622.8359375,6,0001,13.485207516462104
M180T560,180.1386,559.949,553.986,568.895,0,1554.20458984375,771.2349243164062,1.5457483918861215,6173.9681396484375,4627.4095458984375,6,0001,1.2522644585006266
M180T688,180.1386,688.201,679.256,694.166,0,1478.6622314453125,771.2349243164062,4.625285592703307,6181.8304443359375,4627.4095458984375,6,0001,1.2577915087814737
M181T888,181.1218,887.989,882.027,896.936,0,53101.48046875,993.7474975585938,76.06056210949205,150147.40283203125,5962.4849853515625,6,0001,14.010905259955393
M182T53,181.961,53.025,41.096,56.006,0,7654.615234375,738.1180419921875,43.54947070503821,15163.544921875,4428.708251953125,6,0001,5.345236707933466
M183T1553,182.5979,1553.06,1541.13,1556.04,0,827.0770874023438,303.0802001953125,80.80740814367769,3315.2652282714844,1818.481201171875,6,0001,2.6080946278502752
M183T8,182.9846,8.292,3.309,14.26,0,11639.3603515625,5145.21533203125,27.364909232372682,66355.0859375,30871.2919921875,6,0001,3.3231941048212326
M184T139,184.1327,139.48,130.537,145.445,0,34171.47265625,2809.278076171875,97.52236312020642,88304.92065429688,16855.66845703125,6,0001,7.1923892431759215
M186T1085,186.2215,1084.83,1084.83,1099.74,0,619.0725708007812,343.82806396484375,0.4413491448502782,2747.610870361328,2062.9683837890625,6,0001,1.2446265370093816
M186T1106,186.2215,1105.7,1099.74,1114.65,0,807.0992431640625,343.82806396484375,2.108415944222614,3081.27685546875,2062.9683837890625,6,0001,1.7423814961168125
M187T527,186.5752,527.142,521.179,536.088,0,2080.15625,448.0018005371094,20.157771454820306,5646.194091796875,2688.0108032226562,6,0001,3.2232479340623326
M187T423,186.9925,422.761,413.814,428.724,0,2358.8046875,1500.2255859375,1.0952093889467136,11444.149047851562,9001.353515625,6,0001,1.0427568704600287
M187T441,186.9925,440.654,434.687,449.601,0,2347.793701171875,1500.2255859375,1.2316255821098991,11589.781982421875,9001.353515625,6,0001,1.09767448097808
M187T807,187.0865,807.479,798.531,813.441,0,2332.00537109375,797.0137329101562,1.387265981263397,9206.715454101562,4782.0823974609375,6,0001,2.8448766596878223
M187T1037,187.0865,1037.11,1028.17,1043.08,0,4723.654296875,797.0137329101562,2.0368842781505094,12218.251342773438,4782.0823974609375,6,0001,4.073919998634183
M188T166,188.1221,166.313,157.369,172.275,0,10800.310546875,2012.4752197265625,1.5999105433596839,25256.2744140625,12074.851318359375,6,0001,3.2048749575436455
M188T303,188.1221,303.47,294.527,309.452,0,9979.65234375,2012.4752197265625,1.5187799477630932,25963.374877929688,12074.851318359375,6,0001,3.324793522002725
M189T1046,188.5504,1046.06,1037.11,1052.03,0,1704.896728515625,368.3214416503906,23.77340725190139,5753.739654541016,2209.9286499023438,6,0001,4.155719548107588
M190T139,189.9588,139.48,130.537,145.445,0,921.332763671875,513.3936767578125,15.835218807615384,4435.849609375,3080.362060546875,6,0001,1.5837504790403019
M190T632,190.1591,631.542,625.58,640.489,0,715.0155639648438,366.6805419921875,2.396246712165052,2985.732650756836,2200.083251953125,6,0001,1.3261180242660031
M192T65,192.0628,64.948,61.968,76.872,0,11830.47265625,1851.4722900390625,12.371813512683383,44410.578857421875,11108.833740234375,6,0001,6.0181796692939535
M192T295,192.138,294.527,285.581,300.489,0,4631.9013671875,1198.564697265625,1.9569129275937733,15546.262084960938,7191.38818359375,6,0001,3.3481325279045193
M193T438,192.9521,437.67,425.743,440.654,0,819.531494140625,398.8097229003906,11.462064519199771,3270.903045654297,2392.8583374023438,6,0001,1.357506830287646
M193T667,193.1334,667.325,661.362,676.275,0,3222.00390625,1572.6578369140625,2.106722658732565,14687.308837890625,9435.947021484375,6,0001,1.921567332532557
M193T1001,193.1538,1001.33,1001.33,1016.24,0,2894.947021484375,830.5918579101562,1.0747601664032231,8848.590637207031,4983.5511474609375,6,0001,2.493351838843857
M194T47,193.9743,47.064,41.096,56.006,0,2199.5556640625,753.1810913085938,9.333452562954253,6810.074951171875,4519.0865478515625,6,0001,1.7810123289546964
M194T503,193.9743,503.282,497.318,512.23,0,1618.1112060546875,753.1810913085938,4.0214203041623975,5779.761413574219,4519.0865478515625,6,0001,1.0685925241805907
M194T205,194.117,205.071,199.109,214.018,0,4452.05224609375,1238.5029296875,0.7948488164915375,19729.925537109375,7431.017578125,6,0001,4.240771575471433
M195T429,195.1223,428.724,428.724,443.637,0,3066.945556640625,1724.2459716796875,0.8469176059210071,16886.419677734375,10345.475830078125,6,0001,2.1278710816785056
M195T211,195.1595,211.037,202.091,217.002,0,16403.265625,1371.5452880859375,67.39842439247776,34759.32189941406,8229.271728515625,6,0001,6.257098925886742
M195T688,195.1595,688.201,679.256,694.166,0,4237.92431640625,1371.5452880859375,11.809081827633833,12062.943115234375,8229.271728515625,6,0001,1.6609187698405057
M196T74,195.9719,73.891,67.929,82.836,0,2930.408447265625,1525.3721923828125,3.486244410005529,13092.33642578125,9152.233154296875,6,0001,1.5549008128296495
M196T578,196.0972,577.843,565.913,580.825,0,5492.3935546875,1528.222412109375,1.3744578258886975,15651.293579101562,9169.33447265625,6,0001,2.3221242288315374
M197T83,196.5435,82.836,73.891,88.798,0,1936.5699462890625,411.0802001953125,42.58082301692531,5310.015899658203,2466.481201171875,6,0001,3.3301801174136445
M198T205,198.0003,205.071,193.146,208.053,0,1571.5938720703125,861.8167114257812,2.1352985501562785,6797.917541503906,5170.9002685546875,6,0001,1.1880973071183099
M198T256,198.0003,255.762,249.798,264.708,0,1312.1417236328125,861.8167114257812,1.8293307267825725,6618.503662109375,5170.9002685546875,6,0001,1.0719365190584704
M198T306,198.0003,306.469,306.469,321.377,0,1421.5828857421875,861.8167114257812,1.3683611276388064,6773.306213378906,5170.9002685546875,6,0001,1.1723454841324916
M199T136,198.5339,136.499,127.556,142.461,0,1557.6837158203125,510.0703430175781,24.96324433950616,4696.021835327148,3060.4220581054688,6,0001,1.8594878410819973
M199T306,199.0258,306.469,300.489,315.415,0,2850.657958984375,1264.00830078125,1.5569414528700918,11829.811767578125,7584.0498046875,6,0001,1.9307665795463336
M199T226,199.0963,225.946,219.983,234.891,0,8240.0576171875,2422.440185546875,8.587155703814322,25263.198608398438,14534.64111328125,6,0001,2.4008402360519376
M199T745,199.1437,744.86,732.931,747.842,0,1064.3433837890625,660.4380493164062,0.8258937698839048,5459.065185546875,3962.6282958984375,6,0001,1.3913494378204483
M200T1467,199.5965,1466.56,1457.61,1472.52,0,742.7681884765625,308.890625,31.000513105450253,2627.559814453125,1853.34375,6,0001,1.515966333958054
M200T56,200.0445,56.006,53.025,67.929,0,14766.1298828125,1260.3585205078125,122.25689934417625,36713.54083251953,7562.151123046875,6,0001,6.861809198842945
M200T879,200.0865,879.045,864.134,879.045,0,2013.3895263671875,829.1055908203125,5.020111524200814,7127.7608642578125,4974.633544921875,6,0001,1.561920266613554
M200T736,200.1417,735.915,732.931,747.842,0,837.8822021484375,537.4949340820312,1.1767319088564818,4257.424865722656,3224.9696044921875,6,0001,1.20621366608153
M201T444,201.1022,443.637,431.706,446.619,0,2272.82373046875,1062.8892822265625,0.7442817811510594,12021.88134765625,6377.335693359375,6,0001,2.7533315910087577
M202T629,202.1799,628.561,619.616,634.524,0,1273.858154296875,536.1231079101562,2.1353908062689193,4879.854919433594,3216.7386474609375,6,0001,1.8099113348100107
M202T703,202.1799,703.113,688.201,703.113,0,851.2841796875,536.1231079101562,0.7511193618341352,4517.4561767578125,3216.7386474609375,6,0001,1.474781713023219
M202T828,202.2162,828.351,828.351,843.261,0,4259.09375,393.1120300292969,2.6949720142889646,13110.505737304688,2358.6721801757812,6,0001,7.44951860204462
M202T1183,202.2162,1183.23,1174.29,1189.2,0,1312.0963134765625,393.1120300292969,0.46179454737625747,4376.374420166016,2358.6721801757812,6,0001,2.6844688622162343
M203T447,202.9518,446.619,434.687,449.601,0,3627.00830078125,2306.953125,1.762722853574104,17441.618896484375,13841.71875,6,0001,1.0039677225901202
M203T1326,203.1539,1326.39,1317.45,1332.36,0,3876.64599609375,1278.249755859375,1.5390954525523242,14655.007385253906,7669.49853515625,6,0001,2.8121907279944622
M205T924,205.1583,923.794,917.828,932.743,0,15686.3359375,1426.488037109375,60.38493567526021,51733.87548828125,8558.92822265625,6,0001,7.813556292093542
M205T1261,205.1583,1260.79,1248.86,1263.77,0,6232.00439453125,1426.488037109375,14.101281712199622,22362.084350585938,8558.92822265625,6,0001,4.170928970266779
M206T1258,206.1603,1257.8,1245.88,1260.79,0,1028.7244873046875,400.6123962402344,8.897466463753275,3614.0311737060547,2403.6743774414062,6,0001,1.771162603321217
M207T444,206.5858,443.637,434.687,449.601,0,3003.11865234375,532.8955078125,39.256795672067696,9108.889221191406,3197.373046875,6,0001,4.546721107480799
M207T527,206.5858,527.142,521.179,536.088,0,7304.42822265625,532.8955078125,74.47112429781131,17686.152465820312,3197.373046875,6,0001,7.428400549517367
M207T330,207.1128,330.322,324.359,339.267,0,12841.0517578125,4169.3564453125,2.796391080662829,43868.345947265625,25016.138671875,6,0001,2.4393098400772844
M207T426,207.1456,425.743,413.814,428.724,0,10851.7314453125,1152.3712158203125,10.03700164664135,32917.22424316406,6914.227294921875,6,0001,6.7767955381985665
M207T560,207.1456,559.949,545.038,559.949,0,1997.930908203125,1152.3712158203125,1.1679959028161164,10151.512329101562,6914.227294921875,6,0001,1.667870941874057
M207T751,207.1456,750.824,741.879,756.786,0,2454.912109375,1152.3712158203125,1.0032978199336355,9817.797241210938,6914.227294921875,6,0001,1.5227040650909849
M207T861,207.1456,861.151,855.188,870.1,0,1693.4453125,1152.3712158203125,0.6694139775733703,8953.34326171875,6914.227294921875,6,0001,1.122415829784103
M207T921,207.1456,920.81,908.883,923.794,0,1787.7803955078125,1152.3712158203125,0.8165783236440802,9373.321655273438,6914.227294921875,6,0001,1.3214986832329025
M208T444,208.0986,443.637,434.687,449.601,0,6292.5380859375,1912.01123046875,26.110037500630355,20889.099487304688,11472.0673828125,6,0001,2.6027802906798954
M209T8,208.9425,8.292,3.309,14.26,0,2716.668701171875,892.831787109375,30.603069528075203,12604.760864257812,5356.99072265625,6,0001,3.7161371646343793
M210T205,210.1116,205.071,196.128,211.037,0,4022.36572265625,1814.1842041015625,0.7422705659525022,16382.395141601562,10885.105224609375,6,0001,1.7754476520471483
M210T226,210.1116,225.946,217.002,231.91,0,16400.72265625,1814.1842041015625,4.227613103857877,42540.50732421875,10885.105224609375,6,0001,5.919700331977479
M210T1067,210.1116,1066.94,1057.99,1072.9,0,4687.8271484375,1814.1842041015625,1.1187758804158392,18738.4189453125,10885.105224609375,6,0001,2.3590031283279185
M212T238,211.5417,237.872,228.928,243.836,0,6287.94775390625,970.0007934570312,18.363572330984148,22699.573852539062,5820.0047607421875,6,0001,5.91094364198079
M212T527,212.1492,527.142,521.179,536.088,0,1515.46826171875,888.8875732421875,1.0723057109853755,7677.7161865234375,5333.325439453125,6,0001,1.5823396886829957
M213T518,213.123,518.195,509.248,524.161,0,5357.29443359375,916.3411865234375,2.073309640884446,17882.244995117188,5498.047119140625,6,0001,5.122135831261191
M213T712,213.123,712.057,709.076,723.987,0,2248.02490234375,916.3411865234375,0.9291495407336754,11053.5751953125,5498.047119140625,6,0001,3.032943125126646
M214T244,214.1193,243.836,237.872,252.781,0,4254.36376953125,2579.853515625,1.1873996635315223,20285.09326171875,15479.12109375,6,0001,1.174307109782546
M214T1150,214.2524,1150.43,1150.43,1165.34,0,988.1964111328125,630.4063720703125,0.9989299106301814,5262.329528808594,3782.438232421875,6,0001,1.4340619558204
M214T1198,214.2524,1198.15,1189.2,1204.11,0,1134.341064453125,630.4063720703125,1.0808180615222227,5168.619567871094,3782.438232421875,6,0001,1.3560272276171625
M215T211,215.0971,211.037,205.071,219.983,0,5019.271484375,2161.544189453125,5.3843522755289435,20669.928466796875,12969.26513671875,6,0001,2.024236048224137
M215T274,215.0971,273.653,264.708,279.619,0,3827.6513671875,2161.544189453125,1.3923962261908684,16666.93701171875,12969.26513671875,6,0001,1.0894042529294499
M215T473,215.0971,473.462,473.462,488.371,0,4537.30322265625,2161.544189453125,0.9987535083224799,17867.523193359375,12969.26513671875,6,0001,1.3914898569161527
M215T405,215.1752,404.867,398.904,413.814,0,86530.1796875,877.9321899414062,100.09805386844434,168940.93939208984,5267.5931396484375,6,0001,15.06122681353865
M217T673,216.5607,673.291,661.362,676.275,0,3632.341552734375,505.5435485839844,31.461064453057475,10059.210571289062,3033.2612915039062,6,0001,5.206540764475195
M218T682,218.211,682.237,676.275,691.185,0,1284.63525390625,443.6805419921875,0.5664596945945419,5598.796936035156,2662.083251953125,6,0001,3.2287308311697354
M219T506,219.1127,506.267,494.336,509.248,0,10153.826171875,2073.890380859375,5.971655196872476,27737.15771484375,12443.34228515625,6,0001,3.4812490830301734
M219T861,219.1735,861.151,852.206,867.118,0,3056.1640625,1587.304931640625,1.3522637375438862,14274.179931640625,9523.82958984375,6,0001,1.7573955094908658
M219T933,219.1735,932.743,926.777,941.687,0,3533.1025390625,1587.304931640625,1.6897141876311537,16021.050903320312,9523.82958984375,6,0001,2.258793843377916
M219T1049,219.1735,1049.04,1043.08,1057.99,0,2313.853271484375,1587.304931640625,0.7997992883449996,12004.695556640625,9523.82958984375,6,0001,1.0053953471106907
M219T1097,219.1735,1096.76,1087.81,1102.72,0,3765.976318359375,1587.304931640625,1.1789494305234598,12246.639038085938,9523.82958984375,6,0001,1.0920530151836716
M220T372,219.5556,372.067,366.102,381.014,0,3198.158935546875,427.9897155761719,49.18633350075491,9111.706451416016,2567.9382934570312,6,0001,5.500151361892831
M220T306,220.097,306.469,294.527,309.452,0,189406.453125,1652.1854248046875,89.87506161130112,419624.62744140625,9913.112548828125,6,0001,16.26650931691126
M220T399,220.1517,398.904,395.923,410.832,0,3507.557861328125,1600.5640869140625,0.562582211836073,14459.877563476562,9603.384521484375,6,0001,1.777402972083367
M220T703,220.1714,703.113,700.13,715.04,0,1048.0374755859375,656.3333129882812,2.7480279086257866,5276.8603515625,3937.9998779296875,6,0001,1.2709990268810791
M220T751,220.1714,750.824,741.879,756.786,0,1727.4014892578125,656.3333129882812,2.907590549502288,6225.586242675781,3937.9998779296875,6,0001,1.9890455541530745
M221T169,221.128,169.294,166.313,181.22,0,14606.5693359375,2495.20751953125,1.5870045629967713,36768.00537109375,14971.2451171875,6,0001,3.90212149530206
M221T256,221.128,255.762,252.781,267.69,0,6622.94140625,2495.20751953125,0.5682274211092775,23675.055419921875,14971.2451171875,6,0001,1.9903308337782233
M222T1195,222.1881,1195.17,1183.23,1198.15,0,1841.2115478515625,953.8571166992188,0.6120873146940937,7765.4520263671875,5723.1427001953125,6,0001,1.3253216635581169
M223T139,223.1075,139.48,130.537,145.445,0,76686.6953125,4902.39404296875,45.688509355731696,248471.9345703125,29414.3642578125,6,0001,9.267178750832361
M224T205,224.0919,205.071,205.071,219.983,0,3551.52099609375,1905.125,1.0475945266391307,17148.1982421875,11430.75,6,0001,1.7614376906653162
M224T572,224.1734,571.879,556.968,571.879,0,2255.25537109375,590.04052734375,7.8618599776970095,7058.174743652344,3540.2431640625,6,0001,2.9965931338888074
M225T605,225.0937,604.686,592.756,607.685,0,6836.01025390625,4260.23583984375,1.0628321102826135,34687.6396484375,25561.4150390625,6,0001,1.3258985688987353
M225T676,225.0937,676.275,664.344,679.256,0,5866.89306640625,4260.23583984375,0.7576417018163397,32464.430908203125,25561.4150390625,6,0001,1.0382290222278292
M226T339,226.1074,339.267,339.267,354.176,0,3926.78515625,1242.315673828125,3.2735119974842775,11495.675903320312,7453.89404296875,6,0001,1.8815129629898735
M226T652,226.1074,652.416,640.489,655.398,0,2086.2255859375,1242.315673828125,1.162256286934138,9804.3076171875,7453.89404296875,6,0001,1.1903371412498467
M227T1195,227.0924,1195.17,1186.22,1201.13,0,5061.3017578125,1361.327392578125,17.97796000663803,15585.307250976562,8167.96435546875,6,0001,2.806015345941889
M227T250,227.1278,249.798,243.836,258.743,0,28215.51171875,4331.888671875,10.66156246278922,72339.107421875,25991.33203125,6,0001,4.4454460852992135
M227T614,227.1645,613.648,604.686,619.616,0,2463.804443359375,1350.4029541015625,1.2033384408276504,10328.435546875,8102.417724609375,6,0001,1.0541991399005732
M228T778,227.9563,777.66,771.695,786.605,0,1785.71728515625,1001.9697265625,5.624760443025792,7918.140197753906,6011.818359375,6,0001,1.1961733668399905
M228T453,228.123,452.583,443.637,458.548,0,3099.77392578125,2111.211669921875,0.9217840596841143,16304.78955078125,12667.27001953125,6,0001,1.096321694453416
M228T1034,228.1953,1034.13,1022.2,1037.11,0,1914.0172119140625,1014.1289672851562,0.788570262401393,9879.763916015625,6084.7738037109375,6,0001,2.1050212859784128
M228T1034_1,228.1953,1034.13,1031.15,1046.06,0,1914.0172119140625,1014.1289672851562,0.6887557539185423,9273.730651855469,6084.7738037109375,6,0001,1.8301003966621132
M228T1043,228.1953,1043.08,1043.08,1057.99,0,1913.6256103515625,1014.1289672851562,0.4854682183070622,8903.735778808594,6084.7738037109375,6,0001,1.6532782535267834
M228T1064,228.1953,1063.95,1052.03,1066.94,0,1813.248046875,1014.1289672851562,0.684981134213956,9235.2275390625,6084.7738037109375,6,0001,1.8120316178900366
M228T1147,228.2684,1147.45,1141.49,1156.4,0,1046.2894287109375,359.2456970214844,4.928817729678045,4296.293975830078,2155.4741821289062,6,0001,2.995511651796397
M229T274,228.5476,273.653,267.69,282.599,0,3096.3681640625,421.6546936035156,55.34829756183497,9773.510162353516,2529.9281616210938,6,0001,5.869423794972359
M229T139,229.1094,139.48,133.518,148.425,0,13990.716796875,4811.03271484375,12.36830698091771,43309.41149902344,28866.1962890625,6,0001,1.761927219666401
M230T825,230.0808,825.369,816.423,831.333,0,15524.5966796875,3640.96923828125,69.50108076140965,42693.47985839844,21845.8154296875,6,0001,2.90993294625349
M230T309,230.0998,309.452,297.508,312.434,0,13023.7626953125,1224.52099609375,2.159921612170379,30103.176513671875,7347.1259765625,6,0001,6.124948386643175
M230T423,230.1381,422.761,416.796,431.706,0,49107.265625,1502.3521728515625,98.97973417305214,110417.17138671875,9014.113037109375,6,0001,10.881136175739881
M230T145,230.1757,145.445,142.461,157.369,0,3430.563232421875,1134.1953125,9.694538072577089,12101.483764648438,6805.171875,6,0001,2.4999952404172263
M230T966,230.1757,965.545,956.596,971.509,0,4065.3369140625,1134.1953125,7.145133716781075,13103.305908203125,6805.171875,6,0001,2.845417816782581
M230T1422,230.2476,1421.82,1415.86,1430.77,0,8879.9755859375,675.0816650390625,0.7165705902943245,43301.84765625,4050.489990234375,6,0001,10.289988644974883
M231T1425,231.2507,1424.81,1412.88,1427.79,0,1621.0001220703125,369.36724853515625,0.6658620732822982,7356.099426269531,2216.2034912109375,6,0001,5.210379559122842
M232T861,232.1689,861.151,846.244,861.151,0,1153.1065673828125,587.1844482421875,4.326351197859765,5352.926452636719,3523.106689453125,6,0001,1.8166548134483396
M233T68,232.5378,67.929,64.948,79.855,0,3293.92529296875,340.7159118652344,109.49656208623679,10408.496612548828,2044.2954711914062,6,0001,7.068443386763165
M233T199,233.1281,199.109,193.146,208.053,0,7061.17333984375,1934.167724609375,9.329265836277273,27366.6396484375,11605.00634765625,6,0001,3.725760912940816
M233T262,233.1281,261.726,255.762,270.671,0,5945.27490234375,1934.167724609375,2.2014362322284526,18612.043090820312,11605.00634765625,6,0001,2.051486670055471
M233T679,233.1317,679.256,679.256,694.166,0,1827.426025390625,1159.0091552734375,18.325258831438944,9554.8115234375,6954.054931640625,6,0001,1.3798400770718222
M233T1470,233.1896,1469.54,1463.58,1478.49,0,9194.3505859375,458.9169921875,75.36943392943651,28471.387573242188,2753.501953125,6,0001,10.145232444390516
M234T205,234.1358,205.071,199.109,214.018,0,18030.626953125,1536.2744140625,23.04925391875852,47059.33447265625,9217.646484375,6,0001,7.080257329346349
M234T655,234.1845,655.398,643.471,658.38,0,1271.2451171875,791.3392944335938,2.7773639936430143,6371.0841064453125,4748.0357666015625,6,0001,1.2769935655856455
M235T417,234.5975,416.796,410.832,425.743,0,1681.0362548828125,335.01666259765625,186.78579313133065,5344.001602172852,2010.0999755859375,6,0001,4.246489213734802
M235T98,234.95,97.741,88.798,103.703,0,1502.9505615234375,887.62646484375,2.8961287621314113,7021.6197509765625,5325.7587890625,6,0001,1.2005581421450353
M235T205,235.1437,205.071,199.109,214.018,0,334404.4375,1775.8594970703125,50.715418953315435,822433.205078125,10655.156982421875,6,0001,18.875407837373125
M236T1428,236.0791,1427.79,1418.84,1433.75,0,1203.37451171875,728.027587890625,1.6596783687079721,5610.5159912109375,4368.16552734375,6,0001,1.0870371736999105
M236T554,236.1641,553.986,548.019,562.931,0,4086.068603515625,862.6544189453125,2.043452734205026,16486.164672851562,5175.926513671875,6,0001,5.031315317854929
M236T736,236.1641,735.915,726.968,741.879,0,2000.605224609375,862.6544189453125,0.8253591794765498,9495.706665039062,5175.926513671875,6,0001,2.6353918850650073
M236T831,236.1641,831.333,831.333,846.244,0,2166.94287109375,862.6544189453125,0.9093782069355001,11101.507690429688,5175.926513671875,6,0001,3.3139386240196824
M237T333,236.9423,333.303,327.34,342.25,0,1762.5921630859375,1112.1856689453125,4.532384524926869,9124.897705078125,6673.114013671875,6,0001,1.3589945942091994
M238T819,238.1614,819.405,813.441,828.351,0,3998.486572265625,1621.02783203125,0.9003276875147321,13629.093017578125,9726.1669921875,6,0001,1.4652523371290094
M239T122,239.1483,121.594,112.651,127.556,0,22199.888671875,1519.0377197265625,8.80242963984414,68587.18920898438,9114.226318359375,6,0001,8.765231967882471
M239T837,239.1483,837.298,825.369,840.28,0,3101.90185546875,1519.0377197265625,0.7778611848896944,15310.164794921875,9114.226318359375,6,0001,2.2526005687466997
M239T900,239.1483,899.92,890.972,905.885,0,4010.120849609375,1519.0377197265625,1.1619726168128466,17371.654052734375,9114.226318359375,6,0001,2.801213635424987
M240T312,240.1015,312.434,306.469,321.377,0,24665.197265625,1831.5455322265625,46.6028852590521,58180.96826171875,10989.273193359375,6,0001,7.238119745244608
M240T1106,240.1587,1105.7,1093.77,1108.68,0,3836.806396484375,976.4415283203125,6.365894042562502,10756.892700195312,5858.649169921875,6,0001,2.638893443848872
M241T378,241.1179,378.032,372.067,386.978,0,6061.98291015625,4113.5791015625,0.9714980472175938,31379.54052734375,24681.474609375,6,0001,1.0427547685350058
M242T473,242.1565,473.462,464.512,479.426,0,11462.3583984375,6571.89794921875,3.848346162584825,49730.849609375,39431.3876953125,6,0001,1.0078381752935786
M242T891,242.2835,890.972,879.045,893.953,0,911.191162109375,481.24658203125,1.2314025360000587,3752.7998962402344,2887.4794921875,6,0001,1.13836499520063
M242T1103,242.2835,1102.72,1090.79,1105.7,0,854.1632690429688,481.24658203125,1.274975290870556,3969.2103576660156,2887.4794921875,6,0001,1.3818520756623907
