xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,supports,alignment
M209T331,209.0445,330.893034,153021.66,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+H]+,209.0444764201,1.3223045653590175,0.9999977904959556,0.9999977904959556,1,0,0.000274554371439703,67.49599272186046,L9,32,121.0278_113626.890625_49221.9765625 122.0310_7435.537109375_3306.508056640625 209.0438_6729.7119140625_2856.224365234375
M137T369_3,137.0332,368.590476,242301.44,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.9134857925565888,0.9945070074406877,0.4,0,0.000367170046426374,541.2970782693691,L57,43,91.9300_0_3070.12109375 93.0331_139527.453125_29254.8671875 94.0324_9226.6220703125_2267.637451171875 137.0232_61783.12890625_0 138.0183_7672.74267578125_0
M179T384,179.0549,384.408468,996634.25,C00204,178.0477,C6H10O6,2-Dehydro-3-deoxy-D-gluconate,[M+H]+,179.0549764201,8.508933772354025,0.994388172988467,0.8228057436606,0.14285714285714285,0,0.000626687034255546,0.45535280241103626,L71,2,59.0124_0_27113.2421875 71.0125_0_18439.880859375 83.0123_0_11578.142578125 85.0281_0_41632.546875 89.0230_0_48757.9609375 97.0282_0_13336.736328125 101.0229_0_14639.765625 131.0339_0_28235.578125 161.0444_0_86296.03125 164.0328_83171.5390625_0 179.0557_783182.6875_170717.359375 180.0595_57725.37109375_10860.23828125
M93T390,93.0328,389.802426,91813.25,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,5.497190244289014,1,0.9210333297944824,0.3333333333333333,0,0.000437688014372932,17.721772683862714,L42,44,93.0332_69715.046875_210844.734375 94.0365_0_11236.6318359375 137.0233_0_88450.4921875
M146T390,146.0636,390.347292,2998880,C06324,145.0528,C9H7NO,Isocarbostyril,[M+H]+,146.0600764201,0.5232103244335381,1,0.7948901222027246,0.25,0,0.000447403139973942,6.562439812149809,L57,2,61.9869_2715569.75_121821.0625 85.0645_0_9988.359375 130.0649_0_90852.421875 131.0693_0_17113.212890625
M130T449,130.0622,448.553934,341174.34,C06323,129.0578,C9H7N,Isoquinoline,[M+H]+,130.06507642009998,0.5875531464018958,0.7948901222027246,1,0.25,0,0.000448012460946311,5.948311437171212,L57,2,61.9869_121821.0625_2715569.75 85.0645_9988.359375_0 130.0649_90852.421875_0 131.0693_17113.212890625_0
M382T464,382.1281,463.853604,62934.773,C00448,382.131,C15H28O7P2,"trans,trans-Farnesyl diphosphate",[M]+,382.1304514201,3.5365537457873537,0.9973191778419438,0.916801656274216,0.14285714285714285,0,0.000524763336042383,14.140984299738049,L66,25,61.9869_37481.78125_14668.4423828125 65.7749_0_1381.5780029296875 90.6844_0_1436.545654296875 104.9425_0_1421.2091064453125 119.1248_0_1470.398193359375 121.8270_2000.6365966796875_0 125.2795_0_1983.2841796875 125.9188_0_1765.9326171875 139.4681_0_1542.6419677734375 219.0465_0_1607.105712890625 259.6181_1886.88623046875_0 267.5722_0_2100.546875 295.2254_0_2377.447509765625 319.2645_0_2794.17724609375 338.5479_0_1668.1175537109375
M232T503,232.0582,502.645428,100459.66,C00673,214.0242,C5H11O7P,2-Deoxy-D-ribose 5-phosphate,[M+NH4]+,232.0580254201,0.10954201117936065,0.9118303857977026,0.9679779791020308,0.6666666666666666,0,0.000336802791446939,267.3566526309014,L39,22,55.7237_0_1295.75927734375 61.9866_2738.26220703125_2501.610595703125 67.6473_1381.5218505859375_0 68.4585_0_1283.530029296875 69.6812_1278.42724609375_0 79.9556_6834.41796875_0 80.9635_5720.3037109375_0 88.2419_0_1273.4420166015625 96.9583_9116.0537109375_12739.16015625 105.3827_0_1304.3599853515625 111.2373_0_1569.9881591796875 119.0403_0_1290.6654052734375 122.9959_1550.0721435546875_0 139.4099_1613.0633544921875_0 146.9649_0_1477.75 153.0540_0_2212.427001953125 158.6992_1406.47412109375_0 159.9740_1536.01904296875_0 168.2979_1572.2132568359375_0 186.5735_1673.7071533203125_0 198.0534_1514.755859375_0 232.0580_24895.48046875_23416.91796875 232.5594_6653.169921875_5727.55419921875 233.1534_13006.5263671875_15129.74609375 317.5046_0_1491.4278564453125 367.1582_2706.649658203125_7510.9609375 368.1601_0_1949.6849365234375 369.1361_5858.1904296875_0 383.1512_2866.551513671875_0
M101T602,101.0227,602.4513000000001,1425025.1,C00042,118.0266,C4H6O4,Succinate,[M+H-H2O]+,101.0233114201,1.102915963836743,0.9516438594322488,0.9516438594322488,1,0,0.000287170885917598,26.548957589396306,L46,11,99.9244_226354.078125_510644.1875 115.9194_939228.4375_1628688.125 116.9235_101840.6328125_742828.8125
M512T594_2,512.2672,593.87352,270473.97,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,0.9983465654601924,0.7867098089448163,0.9751008193461496,0.3333333333333333,0,0.00044008670715973,38.15087200179776,L12,20,74.0231_10798.439453125_24894.048828125 96.9582_12092.8076171875_0 432.3103_108181.9453125_73735.875 433.3131_16139.626953125_11990.3447265625 512.2662_78438.4921875_0 513.2700_13402.931640625_0
M432T725_1,432.3165,724.8039600000001,130246.52,C05466,449.3141,C26H43NO5,Glycochenodeoxycholate,[M+H-H2O]+,432.3108114201,0.720362100828688,0.9751008193461496,0.7867098089448163,0.3333333333333333,0,0.000437532304707605,51.07851665765378,L12,20,74.0231_24894.048828125_10798.439453125 96.9582_0_12092.8076171875 432.3103_73735.875_108181.9453125 433.3131_11990.3447265625_16139.626953125 512.2662_0_78438.4921875 513.2700_0_13402.931640625
M337T720_1,337.2375,720.0989999999999,70425.344,C04685,336.2301,C20H32O4,"(13E)-(15S)-15-Hydroxy-9-oxoprosta-10,13-dienoate",[M+H]+,337.2373764201,0.06992077379233044,0.9624477538782552,0.9893266647772954,0.42857142857142855,0,0.000351532487504962,14.008562897295482,L12,1,57.0330_2022.139892578125_0 69.0329_1824.7803955078125_0 71.0485_2055.208251953125_0 96.9584_0_25327.841796875 100.3027_1770.759521484375_0 115.0383_8920.7080078125_0 275.2369_0_13692.998046875 293.2475_0_14223.7919921875 319.2268_5636.2724609375_25911.84765625 337.2203_34482.69140625_233295.25 338.2239_4113.7080078125_22490.36328125
M312T790_1,312.2256,790.485,171047.31,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,10.093381277118976,0.8557838072040895,0.9175734376304132,1,0,0.0004854577818486,15.780310362908807,L48,58,59.0124_5067.23779296875_0 74.0235_1692.6458740234375_0 129.0902_1735.7169189453125_0 185.1171_1847.257568359375_0 210.1908_1657.187255859375_0 249.2220_19738.337890625_38212.80078125 250.2258_8182.58154296875_0 267.2329_13920.359375_15277.9833984375 267.8705_2106.20751953125_0 268.2360_8723.2890625_0 293.2122_17266.51953125_49212.859375 294.2146_11194.919921875_0 295.2259_4293.3994140625_0 311.2229_32417.2421875_96432.46875 312.2256_19055.9140625_8549.9365234375 313.2369_3806.724853515625_0
M311T790,311.2221,790.485,3514721.8,C21923,310.2144,C18H30O4,"9-Hydroxy-12-oxo-10(E),15(Z)-octadecadienoic acid",[M+H]+,311.22167642010004,0.07576560361862189,0.9146080461952528,0.9149821616988724,1,0,0.000301030606461618,627.847632505608,L31,39,249.2211_776646.75_438909.1875 250.2245_67168.8125_227659.4375 267.2318_54623.3828125_0 293.2110_630207_310638.46875 294.2144_57195.81640625_186071.71875 311.2215_897486.3125_463706.78125 312.1977_91002.34375_260081.046875 313.1656_0_23215.625
M363T817,363.2535,817.21842,55167.758,C10641,363.2562,C25H33NO,Aurachin D,[M]+,363.2556514201,3.9956044553765606,0.7840007770950385,0.9980082724408996,0.16666666666666666,0,0.000604683815412044,11.419124502481411,L77,24,51.3597_1375.7010498046875_0 54.3595_1471.026611328125_0 59.0124_2817.97216796875_0 61.9869_13517.111328125_40440.5078125 64.7606_1524.4466552734375_0 71.2265_1392.336669921875_0 73.6648_1517.1109619140625_0 87.3975_1616.864501953125_0 100.8248_1608.8018798828125_0 125.5502_1878.6055908203125_0 161.8636_1876.7789306640625_0 173.7149_1579.9334716796875_0 229.8427_1870.2161865234375_0 251.5963_1655.9759521484375_0 289.4952_1713.240478515625_0 295.2295_1850.94140625_0 296.0960_0_2556.207275390625 301.2543_4631.3662109375_0 319.2655_6405.9677734375_0 332.8935_1773.570068359375_0 383.5638_1732.6676025390625_0
M142T337,142.0248,336.68004,58617.695,C20900,142.0266,C6H6O4,5-(Dihydroxymethyl)furan-2-carbaldehyde,[M]+,142.0260514201,13.03594809895742,0.9646182805461908,0.999757236365719,0.4,0,0.000485409797666945,0.1799927572109977,L13,1,65.0128_5181.943359375_0 75.0071_2588.845458984375_0 112.0137_6976.87646484375_0 142.0367_33160.25390625_445928.5625 143.0615_2982.848388671875_30224.794921875
M150T383_1,150.0499,383.490798,89154.812,C05578,149.0477,C8H7NO2,"5,6-Dihydroxyindole",[M+H]+,150.0549764201,3.841407516229853,0.9029652907164109,0.9161395313784269,0.25,0,0.000419649740133981,1.049931941102115,L13,2,61.9866_4481.27294921875_0 63.9910_3209.296142578125_0 93.0329_0_11044.6748046875 100.0022_0_1941.987548828125 106.0644_0_3223.881591796875 107.0360_12905.6806640625_0 130.9913_2132.76708984375_0 136.0150_8576.2470703125_0 150.0544_34904.60546875_34408.40625 151.0483_6135.0908203125_3305.583251953125 179.0212_0_5147.158203125 194.0443_0_7577.9814453125
M194T382_1,194.0398,381.616332,225193.52,C04185,193.0375,C9H7NO4,"5,6-Dihydroxyindole-2-carboxylate",[M+H]+,194.0447764201,1.6675499664670448,0.9343056165185284,0.939880731094088,0.6666666666666666,0,0.000339594711366996,2.8749999292612993,L44,2,86.7236_0_1429.5941162109375 90.9273_9069.1630859375_9540.7939453125 91.9300_26782.23046875_28223.50390625 92.9277_21758.3359375_24140.86328125 93.9456_10903.3828125_13554.150390625 105.9457_3962.3837890625_6654.47021484375 107.9249_7213.7431640625_7929.673828125 108.9325_2923.00830078125_2392.421875 109.9407_8486.9248046875_13194.0390625 111.0076_7103.921875_0 119.9248_2888.27685546875_3469.0859375 128.9142_0_1455.0185546875 135.9194_0_1577.0189208984375 147.9195_1967.091796875_0 148.9173_0_2249.79638671875 150.0551_34430.328125_20596.4765625 151.0584_2379.7626953125_2763.5234375 163.9980_3749.318603515625_1714.27294921875 176.8939_0_2016.6116943359375 179.0214_6143.2041015625_6253.29736328125 190.1190_1748.591552734375_0 194.0452_7346.35546875_7562.88720703125 194.9053_17096.96484375_6424.8056640625
M410T606,410.1463,606.23424,44179.238,C06165,392.1134,C22H18NO6,Macarpine,[M+NH4]+,410.1472254201,8.839392105682208,0.9778444903104744,1,0.2,0,0.000465776869784217,0.24362333194067592,L13,1,61.9867_26393.73046875_56105.03125 69.5375_1512.6246337890625_0 70.7619_1561.0496826171875_0 79.9453_1571.73681640625_0 107.5921_1756.93994140625_0 120.9600_1913.74072265625_0 221.9948_1780.2850341796875_0 223.2594_1825.134765625_0 237.0566_2043.2138671875_0 274.8627_1853.7891845703125_0 340.9179_1966.9945068359375_0
M376T732_1,376.1148,731.60196,81759.633,C05316,393.1212,C22H19NO6,Dihydromacarpine,[M+H-H2O]+,376.1179114201,11.197199410650711,1,0.9778444903104744,0.2,0,0.000490405401452026,0.19277737881277535,L13,1,61.9867_56105.03125_26393.73046875 69.5375_0_1512.6246337890625 70.7619_0_1561.0496826171875 79.9453_0_1571.73681640625 107.5921_0_1756.93994140625 120.9600_0_1913.74072265625 221.9948_0_1780.2850341796875 223.2594_0_1825.134765625 237.0566_0_2043.2138671875 274.8627_0_1853.7891845703125 340.9179_0_1966.9945068359375
M407T781_1,407.2195,780.65112,1341183.8,C22165,389.1852,C22H23N5O2,Roquefortine C,[M+NH4]+,407.2190254201,0.3079918442026095,0.936441237129975,0.992245314398523,0.6,0,0.000354506686752667,43.385195346966874,L16,7,78.9573_166491.9375_44589.453125 152.9942_683960.9375_389420.90625 349.1678_244508.21875_0 350.1692_36487.40625_0 391.2240_49271.31640625_25240.3203125
M409T810,409.2348,810.04692,546095.25,C22163,391.2008,C22H25N5O2,Roquefortine D,[M+NH4]+,409.2346254201,0.550833703219718,0.9984426247033236,0.9686650928792684,0.3333333333333333,0,0.000368450734765257,24.74224564085791,L27,7,78.9574_86536.4765625_12323.009765625 152.9942_331100.9375_52855.03125 175.1146_0_12516.8515625 325.1836_16811.453125_0 349.1703_0_4700.70166015625 363.3266_0_3558.34716796875
M179T88_1,179.0549,88.197966,468612.75,C00198,178.0477,C6H10O6,"D-Glucono-1,5-lactone",[M+H]+,179.0549764201,0.6901780514482789,0.8290176551062672,0.9958401551970768,0.14285714285714285,0,0.000516355663428278,39.84347476225558,L68,16,59.0125_33255.17578125_0 71.0125_16169.310546875_0 83.0125_12086.767578125_0 85.0281_28309.04296875_0 89.0230_43579.34375_0 97.0280_8240.2294921875_0 101.0230_15679.6982421875_0 131.0338_25596.818359375_0 161.0445_64011.5625_0 164.0328_0_9637.443359375 179.0558_142553.03125_106103.0078125 180.0590_9211.5087890625_8245.5302734375
M202T228,202.1074,227.766906,665575.62,C00864,219.1107,C9H17NO5,Pantothenate,[M+H-H2O]+,202.1074114201,1.4278520807112942,0.9959740016586056,0.9327375234601744,0.4,0,0.000401901897729933,16.765907576851998,L80,11,59.0124_0_17514.328125 61.9869_0_29709.283203125 85.0644_0_6071.35107421875 102.9872_0_5361.5732421875 130.0861_606312.8125_93522.6875 131.0896_37880.9453125_14341.2158203125
M309T679_3,309.17,678.50262,295937.34,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H]+,309.1656764201,12.690704066647934,0.8848024117366843,0.9059072093002964,0.6666666666666666,0,0.000494797261065316,1.3448543508077246,L16,7,59.0122_8132.12451171875_20630 61.9867_1799.5467529296875_0 93.4275_1770.6495361328125_0 101.0591_9576.3564453125_10363.53515625 106.0406_2445.38916015625_0 110.0354_1809.2144775390625_0 115.0747_7031.41748046875_0 125.0952_1772.3115234375_0 136.0871_1966.780517578125_0 151.1112_5021.70263671875_0 157.9407_1757.267578125_0 161.0954_1896.193603515625_0 162.1033_34183.19921875_146553.75 163.1093_6258.8955078125_13075.2744140625 167.1062_11361.0283203125_35795.72265625 179.1061_8943.4423828125_14828.9658203125 180.0779_8758.638671875_0 183.1376_19337.68359375_56716.28515625 187.3373_2020.984130859375_0 190.0987_11201.833984375_16043.5771484375 193.0854_5544.6865234375_12466.8251953125 208.1088_14457.1865234375_20238.1953125 209.1530_10973.439453125_14198.80859375 210.1563_2104.4189453125_0 219.1741_32931.93359375_167151.609375 220.1774_2055.29443359375_17140.119140625 224.1027_2242.991943359375_0 237.1482_4130.142578125_12265.357421875 247.1693_8453.01171875_14279.8603515625 252.0979_3638.19091796875_0 263.1649_2224.693115234375_0 265.1798_4298.357421875_12347.212890625 281.1749_15827.0576171875_36594.21875 309.2248_22802.26953125_21775.87109375
M169T742,169.1222,742.46478,80291.531,C11402,168.115,C10H16O2,"(4R,7R)-4-Isopropenyl-7-methyl-2-oxo-oxepanone",[M+H]+,169.1222764201,0.13942513783300825,0.98799492696081,0.9798981971755968,0.6666666666666666,0,0.000328381294331413,44.0147565898548,L69,4,59.0124_3427.5126953125_0 61.9868_4034.092529296875_3647.331298828125 97.0644_0_2725.53369140625 103.9751_3601.7861328125_4342.2666015625 125.0959_0_1568.66357421875 150.3425_0_1410.4395751953125 169.1223_46308.86328125_22440.45703125 170.1256_5618.818359375_1993.384765625
M204T78,204.0502,78.478266,70642.484,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,0.6146534601313992,0.7731825676574822,0.960827966954017,0.25,0,0.000463226735237433,30.53803990078466,L17,11,61.3909_1160.374267578125_0 61.9867_6117.79931640625_0 67.3940_1153.063720703125_0 68.3952_1217.267578125_0 74.0232_2600.127197265625_0 75.0071_1994.335693359375_0 86.1286_1283.7674560546875_0 87.0070_1827.9786376953125_0 88.0388_2444.486328125_0 104.0340_1367.813232421875_0 116.0335_1868.6092529296875_0 118.9404_0_18150.775390625 123.0943_1632.836669921875_0 125.0226_5833.125_0 128.0334_2185.547607421875_0 142.0494_13332.4013671875_240545.65625 143.0532_0_13895.388671875 159.0226_3747.5546875_16761.5859375 176.0551_2044.0986328125_0 186.0393_7379.06201171875_87404.84375 186.9279_0_33326.90625 200.2878_1571.3182373046875_0 203.1021_4222.908203125_0 204.0512_2385.958251953125_0 205.0357_1782.6123046875_0
M119T88,119.0335,88.197966,385784.47,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,1.4821021274167996,0.959707633561308,0.8484617889212843,0.42857142857142855,0,0.000397237689947419,18.37911128479373,L53,13,57.0332_0_14414.8974609375 58.0046_13148.642578125_0 59.0124_184839.5_37495.82421875 61.9868_21549.7578125_5329.0859375 71.0124_50422.95703125_0 72.0075_11105.5380859375_0 73.0098_25272.84375_6298.6064453125 74.0232_11281.9638671875_0 89.9241_0_3759.260009765625 90.9221_0_2569.643310546875 103.0387_0_18099.734375 116.9194_0_2268.772216796875 117.9176_0_3031.78515625
M141T102,141.0655,101.78193,206982.3,C01109,158.0691,C6H10N2O3,4-Methylene-L-glutamine,[M+H-H2O]+,141.0658114201,2.9165202806189194,0.952586407750315,0.8104370438247933,0.25,0,0.000466043385514847,0.667332974523242,L16,1,50.6031_0_876.9752807617188 58.0281_0_1062.129150390625 64.4708_0_1122.1505126953125 66.5019_0_1243.6328125 71.0119_0_2045.116455078125 71.4533_0_1058.59130859375 75.0071_0_2306.760986328125 82.0281_7968.9736328125_0 85.0391_5810.822265625_0 90.6476_0_1220.870361328125 96.0436_19232.134765625_1690.7969970703125 98.0227_0_1569.912109375 99.0798_0_1510.5152587890625 102.9555_0_1796.075439453125 124.0388_5002.17578125_0 130.8902_0_1268.4287109375 140.0811_6667.21875_0 141.0653_47555.48046875_2599.696533203125 142.0494_74832.6015625_8821.9150390625 143.1059_0_2757.649169921875 151.1640_0_1344.8900146484375
M109T440_1,109.0279,439.701492,33578.18,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H-H2O]+,109.0284114201,1.93913226120574,0.8814168567194339,0.9995543435715136,0.16666666666666666,0,0.000434974497589654,5.020855944250631,L43,5,56.4398_929.8676147460938_0 63.1376_933.6693115234375_0 65.0381_3617.52734375_0 66.0335_2780.431884765625_0 67.0176_2138.943603515625_0 90.8730_1024.2130126953125_0 91.9299_1807.246826171875_0 108.0324_1153.8265380859375_5552.35986328125 109.0282_11169.8359375_75843.890625 109.9408_1336.9547119140625_0 110.6656_1260.1124267578125_0 117.2339_1117.03515625_0
M184T171,184.0331,170.922468,478817.69,C20125,184.0347,C12H8S,Dibenzothiophene,[M]+,184.0341514201,10.603688376269307,0.9941553146206557,0.9997869366640066,0.6666666666666666,0,0.000403853679825735,1.2428467760001554,L51,5,81.0331_11755.666015625_10569.01953125 83.0124_196169.15625_160818.421875 84.0158_19267.78125_0 99.0073_109541.5859375_93680.265625 100.0107_11011.806640625_0 139.0387_67243.296875_54363.5390625 140.0420_11739.39453125_0 183.0288_18353.439453125_16719.48828125
M176T423_1,176.0679,422.939694,64737.395,C00954,175.0633,C10H9NO2,Indole-3-acetate,[M+H]+,176.0705764201,2.1378978384571696,0.8069300985780619,0.9352664322412636,0.25,0,0.00046184162677567,2.6706266433405648,L16,3,52.0728_1131.70458984375_0 61.9866_1195.8486328125_0 67.3623_1206.0177001953125_0 68.7106_1207.3712158203125_0 72.0074_0_7896.830078125 72.9630_1086.205078125_15067.7734375 97.1873_1119.1434326171875_0 109.2236_1173.081298828125_0 119.0066_4930.064453125_18769.662109375 121.1379_1345.8629150390625_0 146.5888_1427.98046875_0 147.0015_21123.974609375_128283.3515625 147.9630_2474.51806640625_0 149.0104_0_20276.400390625 159.8424_1508.8929443359375_0 164.0700_0_21504.11328125 165.0540_0_35838.04296875 174.9546_1937.07568359375_0 176.0701_13896.23828125_0 177.0904_5215.609375_0
M207T542_1,207.0495,541.75242,31325.629,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+H]+,207.0499764201,1.335042262767837,0.910106026806406,0.9251765211231544,0.6666666666666666,0,0.000343053260603688,10.460803613284224,L6,6,52.0379_1158.9586181640625_0 52.5386_1168.3487548828125_0 54.0493_0_1226.3775634765625 59.0438_1077.4652099609375_0 60.8179_0_1125.1744384765625 61.5389_0_1269.924072265625 61.8669_0_1168.177978515625 66.4874_0_1153.2330322265625 69.5392_1208.4124755859375_0 70.3032_1341.91552734375_0 70.6751_0_1307.68408203125 73.0278_2157.7939453125_2352.320556640625 80.4806_0_1257.3052978515625 83.9697_1241.1142578125_0 88.1755_1551.40283203125_0 93.8168_0_1408.4697265625 112.0422_0_1272.135986328125 133.0860_1543.8638916015625_0 161.0439_1771.2470703125_1354.7847900390625 162.9522_1692.127685546875_1776.0897216796875 166.0606_9365.66015625_13870.04296875 207.1374_6047.3173828125_3827.43017578125
M299T485_1,299.1195,485.04999,50691.875,C05595,281.0899,C13H15NO6,4-Hydroxyphenylacetylglutamic acid,[M+NH4]+,299.1237254201,4.765342136042321,0.7730388468399287,1,0.2,0,0.000511570588751243,0.8110586230816991,L78,2,50.9017_1263.872802734375_0 57.0176_1312.998046875_0 59.9210_1249.9691162109375_0 61.9869_14621.658203125_547457.125 62.8764_1221.6092529296875_0 64.1597_1535.0755615234375_0 65.0570_1371.7322998046875_0 75.5748_1487.9049072265625_0 100.4057_1451.159912109375_0 130.0860_2239.0927734375_0 140.0745_1398.428955078125_0 145.1844_1889.0308837890625_0 174.1715_1456.9019775390625_0 191.3374_1604.6064453125_0 214.1442_9672.19921875_0 276.3257_1466.490478515625_0 299.2587_4253.8564453125_0
M207T770,207.0495,769.73448,73883.102,C05662,206.0427,C7H10O7,Homoisocitrate,[M+H]+,207.0499764201,1.335042262767837,0.9851023974275288,0.9783479021934852,0.6666666666666666,0,0.000346529332837682,18.327801448961118,L39,10,61.9865_0_1458.430908203125 73.0277_2435.025390625_1928.945068359375 107.7778_0_1544.4056396484375 161.0438_3191.962646484375_2308.88427734375 162.9519_0_2441.21826171875 166.0606_36570.45703125_27102.865234375 207.1008_10865.26953125_3126.89404296875 208.0714_2323.94482421875_1543.3345947265625
M322T641,322.1288,641.43702,1440971.1,C22164,321.1226,C17H15N5O2,Dehydrohistidyltryptophyldiketopiperazine,[M+H]+,322.1298764201,4.108822430036108,0.9908405841272022,0.9896997899342028,1,0,0.00029903997702334,0.7081649139652192,L16,1,92.0490_0_3764.129150390625 93.0329_22028.57421875_3540.883544921875 118.0280_21277.349609375_0 131.0361_52950.3828125_9206.2451171875 134.0231_208104.890625_33290.7265625 147.0308_86411.0078125_13068.3330078125 186.0908_25136.630859375_5169.81005859375 188.1070_23366.048828125_3225.609619140625 204.1017_41393.171875_6613.98974609375 279.0763_39389.859375_0 295.1439_293987.25_47382.46875 296.1480_0_4771.04638671875 323.1390_417497_54005.7421875 324.1411_0_4493.47607421875
M239T722,239.1644,722.11098,220589.12,C02029,221.1277,C10H15N5O,Dihydrozeatin,[M+NH4]+,239.1615254201,10.764909532704891,0.9983362485892676,0.9885297113335068,0.25,0,0.000451652988022844,1.8529186624799283,L6,9,59.0122_164255.765625_36085.66796875 61.9867_0_3831.138916015625 236.9787_0_3964.46435546875 239.1647_9486.85546875_0
M520T818,520.3034,817.53114,332743.44,C20546,519.2985,C32H41NO5,Terpendole C,[M+H]+,520.3057764201,2.068826401019814,0.8203018913143874,0.821941005226527,0.25,0,0.000453643549445251,28.791615390004516,L45,33,61.9870_0_3666.055419921875 78.9577_91750.890625_67350.0546875 96.9681_5359.443359375_3755.51025390625 112.9843_22119.642578125_0 152.9947_31800.513671875_22512.00390625 154.0263_5307.46630859375_0 168.0423_0_3706.344970703125 210.0530_7113.0693359375_5149.02734375 224.0692_0_8989.99609375 265.2532_5121.86669921875_0 283.2635_0_7885.56787109375 391.2330_0_5730.73779296875 401.2469_7152.1396484375_0 419.2570_53990.609375_0 420.2626_4638.35595703125_0 421.2732_0_38133.078125 462.2990_0_17143.80859375 476.3146_8645.11328125_0 478.3310_0_3973.75341796875 501.3925_9621.21875_0 502.3998_7254.18798828125_0 503.4098_0_6838.04296875 519.4065_21980.7890625_0 520.4094_19651.1796875_0 521.4225_0_15795.4326171875 522.4273_0_12837.615234375 523.3644_0_3488.316162109375
M522T839,522.3191,838.62198,516617.41,C20545,521.3141,C32H43NO5,Terpendole J,[M+H]+,522.3213764201,1.8693891719976528,0.819058772265402,0.8379117332466952,0.25,0,0.000449833052392858,31.9540838228871,L46,33,78.9577_143938.71875_89253.90625 112.9843_0_19283.740234375 152.9948_44784.18359375_30489.943359375 154.0265_7427.892578125_0 210.0529_13288.671875_8584.46484375 265.2536_0_6273.54248046875 267.2697_9665.8818359375_0 401.2464_0_5700.5380859375 403.2614_9435.0791015625_0 419.2566_0_52633.73046875 420.2609_0_4581.63330078125 421.2722_99293.953125_0 422.2759_9193.94140625_0 462.2975_13483.40625_0 476.3148_0_6929.53369140625 478.3325_13582.4169921875_0 501.3948_0_4752.47412109375 503.4102_7350.9775390625_0 519.4080_0_19156.625 520.4096_0_11115.03515625 521.4236_18818.6640625_0 522.3207_15932.5791015625_0
M151T601,151.0387,601.01268,108362.51,C05343,168.0423,C8H8O4,(R)-4-Hydroxymandelate,[M+H-H2O]+,151.03901142010002,0.07561027308963225,0.9687163052533329,0.9527177470114933,0.6666666666666666,0,0.000364410695251391,117.90201898316118,L76,8,58.4412_0_1254.5147705078125 62.0121_0_1194.7393798828125 64.4360_0_1197.8310546875 75.2789_0_1203.32666015625 90.9220_6011.99853515625_8099.4267578125 91.9299_3810.865234375_5424.82275390625 92.9275_4125.919921875_5989.87060546875 93.9456_3380.20703125_5182.41943359375 94.9252_0_1651.86767578125 106.8282_0_1440.8736572265625 107.9249_0_2336.727783203125 108.9329_0_1316.2425537109375 109.9406_2548.342529296875_1980.346923828125 130.9914_0_2424.52783203125 136.0155_25051.10546875_14824.2177734375 137.0187_0_2054.02490234375 137.5075_0_1605.8687744140625 139.7088_0_1222.8427734375 151.0389_43774.66015625_23686.880859375 152.0432_4031.74609375_1981.1309814453125
M248T238,248.1132,238.12806,120899.03,C01594,247.1056,C10H17NO6,Linamarin,[M+H]+,248.1128764201,0.0950369770702586,0.8810877377820953,0.850696117336542,0.125,0,0.000446050757038425,47.600816086525064,L17,5,72.0073_0_3360.51611328125 93.0332_0_3005.021728515625 112.9839_55417.98046875_32239.35546875 119.0485_0_5045.27783203125 121.0278_0_2668.609375 130.0859_13700.2578125_0 135.0429_0_1704.78955078125 144.1012_9465.8681640625_0 163.0387_0_10433.0693359375 180.0650_0_15022.0517578125 181.0681_0_2556.659423828125 188.0914_24649.73828125_0
M161T821,161.0442,821.2482,210821.8,C06891,160.0372,C6H8O5,"D-2,3-Diketo 4-deoxy-epi-inositol",[M+H]+,161.0444764201,0.14641853641779362,0.9956481466165646,0.9956481466165646,1,0,0.000288492378555353,84.97361585303175,L53,7,59.0124_6555.28076171875_6805.68408203125 71.0124_5552.85400390625_6945.89013671875 73.0281_22120.673828125_19893.177734375 115.9193_4860.21337890625_6535.84033203125 116.9272_85083.9375_71743.265625 117.9273_9030.4482421875_12172.828125 142.9237_17047.6171875_16641.60546875 160.9343_25188.263671875_24214.875 162.0187_5935.86669921875_9036.0791015625
