xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M136T189,136.07597875,188.512278,675288,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,0.6509599794095253,0.9452734151865072,0.9470991431196188,0.42857142857142855,0,0.000364726587287244,55.9352_6317.63525390625_0 79.0548_5142.400390625_0 81.0705_7918.173828125_0 91.0547_72396.2734375_828931 92.0581_0_83148.8046875 93.0704_31968.4453125_55342.2265625 107.0858_12806.2802734375_0 109.0652_10632.6533203125_52616.08203125 114.9711_0_213975.5 116.9663_15730.884765625_0 118.0657_7896.267578125_0 119.0494_40560.75390625_578534.5625 120.0527_0_86317.2109375 135.0440_17214.376953125_0 136.0486_101859.2734375_929854.125 137.0696_14293.6064453125_138027.375 137.9869_0_156618.25,L67
M165T192,165.0549552941177,192.28617,989598.75,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,1.3545798122488693,0.9670694075353912,0.9570477343677128,1,0,0.000341394241156744,95.0496_41478.5_22003.244140625 114.9710_0_10682.0361328125 116.9665_0_10470.4384765625 119.0494_98232.5078125_46328.796875 123.0442_308052.6875_149497.359375 137.9871_0_7777.61376953125 139.9821_0_14539.6494140625 140.9820_0_10646.435546875 141.9783_18600.400390625_17521.578125 142.9662_0_10708.8720703125 147.0440_80977.3203125_46261.6015625 164.9203_49067.20703125_49645.78515625 166.0497_56063.265625_66947.453125,L67
M119T190,119.04959629629623,190.24065000000002,1668448.1,C07211,136.0524,C8H8O2,m-Methylbenzoate,[M+H-H2O]+,119.0491114201,3.2640195884090613,0.976161689689433,0.9869361195184336,0.25,0,0.000380351425785973,72.0815_111259.4140625_0 78.9976_41170.6171875_27351.701171875 84.9603_0_43852.2890625 91.0547_82755.71875_0 93.0703_0_32999.265625 97.0080_373138.25_328482.21875 118.9630_59969.1640625_0 120.0237_712823_480972.25 121.0278_0_36071.1953125,L67
M226T187_1,226.04531313131292,186.795876,746097.31,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,8.63287563725869,0.8292956805132569,0.8538972226196885,0.25,0,0.000532196565664394,85.0290_0_21031.564453125 90.9772_107447.4765625_199391.40625 96.0449_0_26372.705078125 116.9664_16488.59765625_0 117.9663_9453.482421875_0 118.9631_13543.8466796875_0 137.9711_0_30311.564453125 139.9819_12194.4453125_0 140.9820_11533.443359375_0 142.0141_16834.20703125_207254.453125 142.9819_17767.66796875_0 144.9788_8716.7060546875_0 151.0390_0_58004.34375 155.9814_0_29278.775390625 156.9974_20902.03125_0 157.9982_32542.2734375_0 158.9938_36425.421875_0 160.9897_15972.791015625_22643.447265625 167.0339_0_28256.89453125 169.0495_0_99715.3359375 178.9977_0_25887.2890625 180.0655_0_133152.703125 184.0087_8962.4521484375_0 184.9693_14068.5126953125_0 198.0296_14102.765625_0 199.0256_12991.6572265625_0 200.0458_37759.03125_0 201.0406_27086.00390625_0 202.0610_7003.59326171875_0 203.0558_8867.28515625_0 224.8995_8320.611328125_0 226.0577_134688.953125_370269.09375 227.0742_0_22186.294921875,L67
M226T187,226.0447340206184,186.795876,746097.31,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,8.63287563725869,0.8292956805132569,0.8538972226196885,0.25,0,0.000532196565664394,85.0290_0_21031.564453125 90.9772_107447.4765625_199391.40625 96.0449_0_26372.705078125 116.9664_16488.59765625_0 117.9663_9453.482421875_0 118.9631_13543.8466796875_0 137.9711_0_30311.564453125 139.9819_12194.4453125_0 140.9820_11533.443359375_0 142.0141_16834.20703125_207254.453125 142.9819_17767.66796875_0 144.9788_8716.7060546875_0 151.0390_0_58004.34375 155.9814_0_29278.775390625 156.9974_20902.03125_0 157.9982_32542.2734375_0 158.9938_36425.421875_0 160.9897_15972.791015625_22643.447265625 167.0339_0_28256.89453125 169.0495_0_99715.3359375 178.9977_0_25887.2890625 180.0655_0_133152.703125 184.0087_8962.4521484375_0 184.9693_14068.5126953125_0 198.0296_14102.765625_0 199.0256_12991.6572265625_0 200.0458_37759.03125_0 201.0406_27086.00390625_0 202.0610_7003.59326171875_0 203.0558_8867.28515625_0 224.8995_8320.611328125_0 226.0577_134688.953125_370269.09375 227.0742_0_22186.294921875,L67
M226T187_2,226.04915409836067,186.795876,746097.31,C00251,226.0477,C10H10O6,Chorismate,[M]+,226.0471514201,8.63287563725869,0.8292956805132569,0.8538972226196885,0.25,0,0.000532196565664394,85.0290_0_21031.564453125 90.9772_107447.4765625_199391.40625 96.0449_0_26372.705078125 116.9664_16488.59765625_0 117.9663_9453.482421875_0 118.9631_13543.8466796875_0 137.9711_0_30311.564453125 139.9819_12194.4453125_0 140.9820_11533.443359375_0 142.0141_16834.20703125_207254.453125 142.9819_17767.66796875_0 144.9788_8716.7060546875_0 151.0390_0_58004.34375 155.9814_0_29278.775390625 156.9974_20902.03125_0 157.9982_32542.2734375_0 158.9938_36425.421875_0 160.9897_15972.791015625_22643.447265625 167.0339_0_28256.89453125 169.0495_0_99715.3359375 178.9977_0_25887.2890625 180.0655_0_133152.703125 184.0087_8962.4521484375_0 184.9693_14068.5126953125_0 198.0296_14102.765625_0 199.0256_12991.6572265625_0 200.0458_37759.03125_0 201.0406_27086.00390625_0 202.0610_7003.59326171875_0 203.0558_8867.28515625_0 224.8995_8320.611328125_0 226.0577_134688.953125_370269.09375 227.0742_0_22186.294921875,L67
M344T187,344.13451124999983,187.101876,3486783.2,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,0.073866865736651,0.9962655125919672,0.9547344537356144,1,0,0.000324252540342247,69.0341_29133.90625_3879.578369140625 81.0705_0_6421.83642578125 91.0548_0_4229.44140625 93.0701_0_5490.96728515625 95.0859_0_4816.2099609375 97.0289_53463.734375_6555.29443359375 107.0497_46138.02734375_4360.34033203125 109.1017_0_4952.3271484375 117.0699_0_3881.31787109375 119.0858_0_5362.97119140625 121.1014_0_7091.7939453125 123.0442_0_3561.903564453125 127.0391_93996.125_10085.9833984375 133.1010_0_5356.22412109375 136.0757_150318.90625_18404.134765625 143.0574_29849.880859375_0 144.0655_58227.65234375_8943.9375 145.1012_0_5122.47412109375 147.0803_29133.61328125_4715.904296875 148.0756_120680.859375_16844.80078125 149.1324_0_3747.609619140625 159.1167_0_3652.14453125 161.1003_40279.24609375_5427.48974609375 162.0758_29434.357421875_0 165.0546_249535_29971.3828125 182.0812_282100.84375_31953.8671875 187.1481_0_4113.359375 194.0812_141233.09375_15962.658203125 201.1637_0_5697.2900390625 215.1792_0_4224.67431640625 260.0914_42888.390625_5367.6376953125 262.1074_58416.8828125_8483.8916015625 269.2260_0_6651.39794921875 280.1178_437705.21875_59005.109375 293.2253_0_4542.412109375 298.1277_58112.83984375_4205.43505859375 308.1127_563093.25_69724.7890625 309.1169_32219.47265625_4925.56494140625 311.2372_0_8561.984375 326.1234_451419.90625_57695.75390625 327.1270_39474.47265625_0 343.2630_0_27744.080078125 344.2660_0_9076.529296875,L67
M137T190_2,137.05995784313768,190.11954,3620290.5,C03765,136.0524,C8H8O2,4-Hydroxyphenylacetaldehyde,[M+H]+,137.0596764201,0.9016494989154736,0.9470991431196188,0.9452734151865072,0.42857142857142855,0,0.000373844458394474,55.9352_0_6317.63525390625 79.0548_0_5142.400390625 81.0705_0_7918.173828125 91.0547_828931_72396.2734375 92.0581_83148.8046875_0 93.0704_55342.2265625_31968.4453125 107.0858_0_12806.2802734375 109.0652_52616.08203125_10632.6533203125 114.9711_213975.5_0 116.9663_0_15730.884765625 118.0657_0_7896.267578125 119.0494_578534.5625_40560.75390625 120.0527_86317.2109375_0 135.0440_0_17214.376953125 136.0486_929854.125_101859.2734375 137.0696_138027.375_14293.6064453125 137.9869_156618.25_0,L67
M165T192,165.0549552941177,192.28617,696540.62,C02763,164.0473,C9H8O3,2-Hydroxy-3-phenylpropenoate,[M+H]+,165.0545764201,0.7487208785418108,0.9570477343677128,0.9670694075353912,1,0,0.000332563886585416,95.0496_22003.244140625_41478.5 114.9710_10682.0361328125_0 116.9665_10470.4384765625_0 119.0494_46328.796875_98232.5078125 123.0442_149497.359375_308052.6875 137.9871_7777.61376953125_0 139.9821_14539.6494140625_0 140.9820_10646.435546875_0 141.9783_17521.578125_18600.400390625 142.9662_10708.8720703125_0 147.0440_46261.6015625_80977.3203125 164.9203_49645.78515625_49067.20703125 166.0497_66947.453125_56063.265625,L67
M126T219,126.05528918918928,218.985408,842429.44,C18351,125.0477,C6H7NO2,4-Aminocatechol,[M+H]+,126.0549764201,0.9803641422794876,0.9784309898413142,0.9809615944435348,1,0,0.000293992112064305,55.0551_7462.16357421875_7516.58740234375 56.9656_8672.73828125_8238.5537109375 69.0706_7169.125_0 71.0499_9827.85546875_10332.431640625 80.0501_19188.53125_18829.205078125 81.0523_7967.85595703125_7742.62060546875 84.9603_92969_89841.8359375 97.0081_117631.671875_76861.296875 98.0605_10657.76953125_8059.24755859375 99.0445_11527.1083984375_10122.1181640625 102.9707_33622.140625_35534.2890625 108.0448_11521.49609375_12649.197265625 109.0287_7886.98681640625_7250.66552734375 120.0237_9026.1494140625_0 120.9811_27741.439453125_21899.71875 125.0836_15390.6435546875_11729.884765625 126.0551_33823.9140625_37569.578125 127.0392_124582.2578125_130853.2578125 138.9912_9308.7265625_0,L67
M176T216,176.06615454545448,216.330642,1191822.2,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,11.651433355366304,0.838096676581665,0.8362693007466677,1,0,0.000395312812652555,97.0081_32732.15625_36225.05859375 106.9922_43600.97265625_43188.26171875 125.0026_268956.75_320395.90625 128.9509_25742.42578125_22458.923828125 146.9613_49328.7109375_44870.28125 148.0184_0_29347.287109375 153.9557_21848.32421875_22634.333984375 158.0028_59029.0625_60979.37109375 174.9848_23132.3203125_0 176.0657_378398.59375_121928.28125,L67
M176T216_1,176.06615454545448,216.330642,1191822.2,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,11.651433355366304,0.838096676581665,0.8362693007466677,1,0,0.000395312812652555,97.0081_32732.15625_36225.05859375 106.9922_43600.97265625_43188.26171875 125.0026_268956.75_320395.90625 128.9509_25742.42578125_22458.923828125 146.9613_49328.7109375_44870.28125 148.0184_0_29347.287109375 153.9557_21848.32421875_22634.333984375 158.0028_59029.0625_60979.37109375 174.9848_23132.3203125_0 176.0657_378398.59375_121928.28125,L67
M176T217,176.05631714285713,216.813618,1191822.2,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,11.651433355366304,0.838096676581665,0.8362693007466677,1,0,0.000395312812652555,97.0081_32732.15625_36225.05859375 106.9922_43600.97265625_43188.26171875 125.0026_268956.75_320395.90625 128.9509_25742.42578125_22458.923828125 146.9613_49328.7109375_44870.28125 148.0184_0_29347.287109375 153.9557_21848.32421875_22634.333984375 158.0028_59029.0625_60979.37109375 174.9848_23132.3203125_0 176.0657_378398.59375_121928.28125,L67
M338T239,338.11890551181085,239.448126,377228.22,C03868,337.1162,C16H19NO7,Indole-3-acetyl-myo-inositol,[M+H]+,338.1234764201,14.422217825354764,0.99847625638813,0.9997539216583576,0.6666666666666666,0,0.000430233519772285,176.0658_288843.9375_333375.96875 218.0765_14666.5615234375_0 248.0870_23817.775390625_34950.96875,L67
M87T236,87.04478411214973,235.747146,1487165.6,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,7.163904292944352,0.9896598946686008,0.9896598946686008,1,0,0.000308639414988157,56.9656_40200.29296875_21032.509765625 69.0342_36438.703125_18463.779296875 86.0606_577993.1875_317653.4375 87.0446_347682.3125_258934.90625 88.0763_35218.30859375_30553.080078125,L67
M101T236_1,101.06028994974854,235.747146,576988.56,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.990526240748552,0.990891836813442,1,0,0.000295815853054399,55.0551_63345.92578125_65754.296875 56.0503_5344.61572265625_6182.22998046875 57.0182_9591.51953125_5949.85791015625 58.0659_0_4999.85302734375 59.0500_21165.7734375_23144.392578125 60.0452_26835.220703125_27433.541015625 61.0404_4771.466796875_4471.1884765625 72.0815_7318.1298828125_6405.70751953125 83.0497_31478.07421875_34776.7578125 84.0448_4429.34716796875_5352.11474609375 85.0290_19551.09375_26239.37109375 87.0684_13400.046875_13952.04296875 88.0236_6056.46044921875_0 97.0081_24464.09765625_17916.033203125 100.0761_86600.8046875_80012.546875 101.0601_27449.361328125_31739.09765625 102.0917_32507.056640625_42813.51953125 118.0349_5959.0556640625_5254.71435546875,L67
M101T236,101.06032081911235,235.747146,576988.56,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.990526240748552,0.990891836813442,1,0,0.000295815853054399,55.0551_63345.92578125_65754.296875 56.0503_5344.61572265625_6182.22998046875 57.0182_9591.51953125_5949.85791015625 58.0659_0_4999.85302734375 59.0500_21165.7734375_23144.392578125 60.0452_26835.220703125_27433.541015625 61.0404_4771.466796875_4471.1884765625 72.0815_7318.1298828125_6405.70751953125 83.0497_31478.07421875_34776.7578125 84.0448_4429.34716796875_5352.11474609375 85.0290_19551.09375_26239.37109375 87.0684_13400.046875_13952.04296875 88.0236_6056.46044921875_0 97.0081_24464.09765625_17916.033203125 100.0761_86600.8046875_80012.546875 101.0601_27449.361328125_31739.09765625 102.0917_32507.056640625_42813.51953125 118.0349_5959.0556640625_5254.71435546875,L67
M102T238,102.05556727272769,238.077798,956979.25,C01234,101.0477,C4H7NO2,1-Aminocyclopropane-1-carboxylate,[M+H]+,102.0549764201,4.150489832007066,0.8395275126554267,0.8482474800626623,0.42857142857142855,0,0.000438714879363934,55.0550_26780.3828125_0 56.0503_8244.287109375_0 56.9656_24752.509765625_28670.2109375 58.0659_9979.0810546875_11609.9296875 59.0500_8782.5224609375_0 60.0452_93800.96875_56513.33203125 61.0404_13194.134765625_10971.3974609375 71.9526_0_12122.697265625 74.0971_13772.50390625_7851.10205078125 83.0498_15953.154296875_0 84.0450_10873.3447265625_7985.484375 84.9603_67187.1640625_117826.671875 87.0685_53225.4375_25576.306640625 97.0081_39818.734375_18246.255859375 101.0602_10630.2021484375_0 102.1099_155179.125_74035.390625 102.9706_22571.09765625_41144.28515625 104.1075_0_6604.1484375 120.9809_19397.3046875_28596.8671875,L67
M153T248,153.1274599358974,248.236482,532447.94,C09893,152.1201,C10H16O,Pulegone,[M+H]+,153.1273764201,0.8070392319567355,0.9312997316788122,0.9274738716530784,0.42857142857142855,0,0.000368070970184644,55.0550_0_3396.8525390625 55.9352_8375.6357421875_4404.69189453125 67.0550_3388.78271484375_3346.912841796875 69.0707_8292.7353515625_7375.45654296875 70.9424_2506.7177734375_5048.94970703125 79.0548_5248.98974609375_5609.005859375 81.0705_3431.277099609375_4220.80908203125 83.0497_8762.560546875_9553.7705078125 88.9528_0_3201.115234375 90.9484_3662.5224609375_0 93.0705_8724.0009765625_8713.5341796875 95.0859_7403.1572265625_6757.3369140625 97.0081_25711.078125_13576.134765625 98.0605_44567.50390625_56463.81640625 99.5128_0_6740.48486328125 100.5102_0_5447.6181640625 107.0858_10142.927734375_8966.6806640625 107.9510_3324.825439453125_0 108.5178_0_3843.601318359375 109.1014_6578.31982421875_4855.58056640625 109.5154_0_2933.397216796875 109.9590_13836.76953125_15674.0791015625 111.0444_11189.6748046875_10724.4404296875 111.9686_3067.71337890625_14309.982421875 120.0235_2510.30126953125_0 125.0027_23529.380859375_13133.236328125 125.9610_12560.0390625_4682.57080078125 129.9790_5358.51220703125_21285.41796875 130.9818_7470.06103515625_4701.94091796875 135.1168_9724.865234375_9487.876953125 135.9453_16720.521484375_10288.5703125 148.0275_2523.33837890625_0 152.0703_6334.48876953125_5964.3486328125 153.1273_27005.71484375_23159.380859375 154.0392_37687.21484375_47357.6796875 171.0267_2803.47802734375_0,L67
M153T248_1,153.12761448598138,248.236482,532447.94,C09893,152.1201,C10H16O,Pulegone,[M+H]+,153.1273764201,0.8070392319567355,0.9312997316788122,0.9274738716530784,0.42857142857142855,0,0.000368070970184644,55.0550_0_3396.8525390625 55.9352_8375.6357421875_4404.69189453125 67.0550_3388.78271484375_3346.912841796875 69.0707_8292.7353515625_7375.45654296875 70.9424_2506.7177734375_5048.94970703125 79.0548_5248.98974609375_5609.005859375 81.0705_3431.277099609375_4220.80908203125 83.0497_8762.560546875_9553.7705078125 88.9528_0_3201.115234375 90.9484_3662.5224609375_0 93.0705_8724.0009765625_8713.5341796875 95.0859_7403.1572265625_6757.3369140625 97.0081_25711.078125_13576.134765625 98.0605_44567.50390625_56463.81640625 99.5128_0_6740.48486328125 100.5102_0_5447.6181640625 107.0858_10142.927734375_8966.6806640625 107.9510_3324.825439453125_0 108.5178_0_3843.601318359375 109.1014_6578.31982421875_4855.58056640625 109.5154_0_2933.397216796875 109.9590_13836.76953125_15674.0791015625 111.0444_11189.6748046875_10724.4404296875 111.9686_3067.71337890625_14309.982421875 120.0235_2510.30126953125_0 125.0027_23529.380859375_13133.236328125 125.9610_12560.0390625_4682.57080078125 129.9790_5358.51220703125_21285.41796875 130.9818_7470.06103515625_4701.94091796875 135.1168_9724.865234375_9487.876953125 135.9453_16720.521484375_10288.5703125 148.0275_2523.33837890625_0 152.0703_6334.48876953125_5964.3486328125 153.1273_27005.71484375_23159.380859375 154.0392_37687.21484375_47357.6796875 171.0267_2803.47802734375_0,L67
M137T306,137.04605128205114,305.953842,1610842.9,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,0.9017409495027215,0.9354685370361816,0.9847686976026444,0.16666666666666666,0,0.000403415007221479,93.0704_52549.99609375_0 114.9711_211674.484375_0 136.0216_45704.70703125_0 137.0458_714035.75_172112 137.9868_152023.9375_0 270.0949_0_30387.87890625,L67
M269T306_1,269.0882722772278,305.953842,276985.56,C00294,268.0808,C10H12N4O5,Inosine,[M+H]+,269.08807642010004,0.08762892138193275,0.9847686976026444,0.9354685370361816,0.16666666666666666,0,0.000396900483371074,93.0704_0_52549.99609375 114.9711_0_211674.484375 136.0216_0_45704.70703125 137.0458_172112_714035.75 137.9868_0_152023.9375 270.0949_30387.87890625_0,L67
M269T306,269.08830740740746,305.953842,276985.56,C00294,268.0808,C10H12N4O5,Inosine,[M+H]+,269.08807642010004,0.08762892138193275,0.9847686976026444,0.9354685370361816,0.16666666666666666,0,0.000396900483371074,93.0704_0_52549.99609375 114.9711_0_211674.484375 136.0216_0_45704.70703125 137.0458_172112_714035.75 137.9868_0_152023.9375 270.0949_30387.87890625_0,L67
M144T320,144.06569103773614,320.076012,3028173.5,C00956,161.0688,C6H11NO4,L-2-Aminoadipate,[M+H-H2O]+,144.06551142010002,0.6148580921894935,0.9722503012943532,0.974521824465066,0.6666666666666666,0,0.000333665560239906,73.0114_51728.078125_0 79.0185_129256.9375_63243.7578125 84.9603_197397.75_132635.34375 88.0237_287389.8125_146511.0625 97.0081_155362.625_175661.96875 98.0605_50037.73828125_0 99.0445_62635.50390625_0 99.5315_69570.7734375_0 102.9707_63896.28515625_0 116.9663_56472.73828125_0 118.9631_0_108774.0546875 120.0238_963567.9375_1157926.125 141.9785_0_60544.8359375 143.0341_0_72799.015625,L67
M88T332,88.07642035714294,331.76813999999996,1021210.6,C20315,87.0684,C4H9NO,(Z)-2-Methylpropanal oxime,[M+H]+,88.0756764201,7.079996548538634,0.9992117450340944,0.9992117450340944,1,0,0.000304831419285578,56.9656_69885.0078125_65966.6640625 70.0659_125212.4296875_124674.828125 76.5159_33572.5859375_25121.681640625 87.0446_116830.5625_133129.96875 88.0762_399714.9375_405653.59375,L67
M177T326,177.10288045112782,325.831644,710714.62,C17203,176.095,C10H12N2O,N-Hydroxyl-tryptamine,[M+H]+,177.1022764201,0.13314282206700348,0.7995368254780549,0.9031577265965084,0.42857142857142855,0,0.000410801274197009,88.0220_0_16537.220703125 97.0081_21136.685546875_32099.79296875 106.9923_20090.484375_33413.015625 118.0653_0_78058.734375 121.1011_9435.435546875_0 125.0026_148073.609375_255525.40625 128.9510_17442.8984375_0 130.0652_0_31177.09765625 135.9454_7410.3173828125_0 146.9613_43860.328125_0 148.0186_15098.9658203125_24027.1953125 148.9767_12799.830078125_0 153.9559_20991.201171875_0 157.0760_0_98516.9296875 158.0029_26561.927734375_51470.62109375 160.0756_105790.953125_0 175.0872_0_21969.537109375 176.0134_46528.12109375_85793.234375 177.1638_19734.78125_0,L67
M177T326_1,177.10492408376956,325.831644,710714.62,C17203,176.095,C10H12N2O,N-Hydroxyl-tryptamine,[M+H]+,177.1022764201,0.13314282206700348,0.7995368254780549,0.9031577265965084,0.42857142857142855,0,0.000410801274197009,88.0220_0_16537.220703125 97.0081_21136.685546875_32099.79296875 106.9923_20090.484375_33413.015625 118.0653_0_78058.734375 121.1011_9435.435546875_0 125.0026_148073.609375_255525.40625 128.9510_17442.8984375_0 130.0652_0_31177.09765625 135.9454_7410.3173828125_0 146.9613_43860.328125_0 148.0186_15098.9658203125_24027.1953125 148.9767_12799.830078125_0 153.9559_20991.201171875_0 157.0760_0_98516.9296875 158.0029_26561.927734375_51470.62109375 160.0756_105790.953125_0 175.0872_0_21969.537109375 176.0134_46528.12109375_85793.234375 177.1638_19734.78125_0,L67
M177T314,177.09537947368426,314.113764,710714.62,C17203,176.095,C10H12N2O,N-Hydroxyl-tryptamine,[M+H]+,177.1022764201,0.13314282206700348,0.7995368254780549,0.9031577265965084,0.42857142857142855,0,0.000410801274197009,88.0220_0_16537.220703125 97.0081_21136.685546875_32099.79296875 106.9923_20090.484375_33413.015625 118.0653_0_78058.734375 121.1011_9435.435546875_0 125.0026_148073.609375_255525.40625 128.9510_17442.8984375_0 130.0652_0_31177.09765625 135.9454_7410.3173828125_0 146.9613_43860.328125_0 148.0186_15098.9658203125_24027.1953125 148.9767_12799.830078125_0 153.9559_20991.201171875_0 157.0760_0_98516.9296875 158.0029_26561.927734375_51470.62109375 160.0756_105790.953125_0 175.0872_0_21969.537109375 176.0134_46528.12109375_85793.234375 177.1638_19734.78125_0,L67
M211T310,211.06925393258422,309.691122,491587.5,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+H-H2O]+,211.0713114201,0.8934408480986507,0.7731672170155227,0.9919336666400794,0.42857142857142855,0,0.000396241015621759,116.9664_44151.3203125_37795.98828125 139.9818_0_7841.59619140625 142.9819_8328.8759765625_0 143.9653_0_7573.7080078125 144.9611_154850.046875_147177.90625 145.9609_21121.5546875_0 146.9576_9689.38671875_0 163.0200_0_9542.890625 167.9771_32739.177734375_32918.02734375 210.0891_0_12824.6572265625 211.0712_132361.46875_0,L67
M163T328,163.03495025252442,327.611598,1157564,C12623,180.0423,C9H8O4,"trans-2,3-Dihydroxycinnamate",[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.964046826901932,0.9480564359271604,0.2857142857142857,0,0.000394922701890782,113.9639_0_81468.4296875 116.9664_141055.1875_856779.25 132.0275_31142.806640625_90344.7734375 136.0757_0_251848.859375 139.9820_505542.375_1568506 140.9818_0_88356.7578125 156.9974_0_273494.59375 159.9690_0_81595.640625 163.1229_76482.9609375_0 165.0545_0_140289.3125,L67
M192T330,192.06579603960415,330.19992,1570028.9,C16596,191.0582,C10H9NO3,"5-Phenyl-1,3-oxazinane-2,4-dione",[M+H]+,192.0654764201,0.6434254754180605,0.9184990321967964,0.91852198686667,0.25,0,0.00039021056326119,94.0656_101940.6875_40571.01953125 99.0081_44810.09375_14281.6396484375 104.0497_27517.103515625_8580.82421875 105.9633_57409.08203125_77123.1796875 107.9602_72772.8203125_83298.84375 116.4811_0_10874.736328125 116.9664_34355.2734375_21688.619140625 128.0194_28104.44921875_73084.2109375 132.0444_24581.0703125_0 139.9821_55882.85546875_40044.7421875 146.0600_287146.71875_143826.640625 149.0232_0_10298.537109375 150.0549_98318.8125_61243.8359375 151.9498_15789.232421875_10417.884765625 154.9689_14794.2744140625_8361.4697265625 164.0704_20439.15625_8492.421875 167.9769_130029.2265625_84959.5703125 168.9780_32138.31640625_17708.46875 169.9601_34704.2109375_32223.486328125 174.0549_134703.859375_50341.29296875 192.0654_51152.50390625_45700.73046875,L67
M166T335,166.08651750000013,334.655358,20387880,C00079,165.079,C9H11NO2,L-Phenylalanine,[M+H]+,166.0862764201,0.1419737810291118,0.9977129959503556,0.960131082086206,0.2,0,0.000382613179473829,93.0703_0_1565618.5 103.0546_0_4676442 120.0809_15735402_22375860 121.0843_0_4257216.5 166.0861_1066036.875_0,L67
M121T335,121.06569999999992,334.655358,35968356,C20782,120.0575,C8H8O,(S)-2-Phenyloxirane,[M+H]+,121.0647764201,1.8467756989615056,0.988804604418568,0.809592462234496,0.5,0,0.000424461825574335,78.9976_0_21447.330078125 84.9603_0_93133.6875 93.0703_1565618.5_37894.19921875 97.0080_0_240183.125 103.0126_4676442_34123.16796875 120.0523_22375860_365694.125 121.0561_4257216.5_33195.59765625 122.0194_0_27528.806640625,L67
M121T335_1,121.06569999999992,334.655358,35968356,C20782,120.0575,C8H8O,(S)-2-Phenyloxirane,[M+H]+,121.0647764201,1.8467756989615056,0.988804604418568,0.809592462234496,0.5,0,0.000424461825574335,78.9976_0_21447.330078125 84.9603_0_93133.6875 93.0703_1565618.5_37894.19921875 97.0080_0_240183.125 103.0126_4676442_34123.16796875 120.0523_22375860_365694.125 121.0561_4257216.5_33195.59765625 122.0194_0_27528.806640625,L67
M313T358,313.137724,357.94964999999996,219979.17,C11867,330.1467,C19H22O5,Gibberellin A7,[M+H-H2O]+,313.1434114201,13.129684137387931,0.824987615381791,0.9717465672145034,0.6666666666666666,0,0.000531259246344069,57.0706_2844.427490234375_0 71.0861_3404.902099609375_0 72.0814_5762.42236328125_55150.34375 83.0858_1987.9888916015625_0 84.0814_18736.41015625_165036.96875 85.1015_2410.47998046875_0 90.9772_24078.966796875_0 101.0711_2042.4423828125_0 102.0554_2792.667236328125_0 124.1122_18597.71875_182257.90625 128.0708_7276.2890625_47343.02734375 130.0863_0_19503.705078125 141.1387_16838.3515625_169570.90625 150.0920_2878.669189453125_0 168.1018_2600.1357421875_24927.78515625 178.9771_1920.1671142578125_0 185.0444_6794.84423828125_0 196.0607_5362.9619140625_0 213.1233_33703.53125_354947.46875 214.1271_2350.445556640625_0 234.1123_0_85995.34375 244.9160_2183.47802734375_0 250.1076_14009.59765625_0 256.2632_0_28168.15625 261.8881_2922.09814453125_0 271.2630_6969.79736328125_0 272.2660_3497.12158203125_0 297.1443_0_53862.1640625 312.2365_2557.83056640625_0 313.1403_4591.10986328125_0 335.4602_1821.6146240234375_0,L67
M170T371,170.1178493670887,370.637172,1823454.8,C01092,187.1208,C9H17NO3,8-Amino-7-oxononanoate,[M+H-H2O]+,170.11751142010002,0.5206980347392416,0.9209336855716708,0.938698488322856,0.42857142857142855,0,0.000368882528863966,72.0450_0_35464.73828125 89.0714_25969_67763.4140625 97.0080_124724.3515625_189253.578125 107.9601_25791.994140625_0 114.0552_51779.8046875_0 120.0237_87394.6953125_122113.34375 128.9508_65924.3046875_0 130.0079_117590.2890625_149659.078125 146.9612_146057.390625_0 148.0183_503084.34375_657221.875 148.9769_0_143012.25 170.1174_260107.5_126499.8203125 171.1490_62797.17578125_150289.75,L67
