xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M477T468_1,477.22583333333336,467.89104,122550.61,C00440,459.1866,C20H25N7O6,5-Methyltetrahydrofolate,[M+NH4]+,477.2204254201,10.423962974236478,0.79200096164939,0.9205435961069428,0.42857142857142855,0,0.000522093339307354,53.5106_0_1527.0284423828125 54.8528_0_1580.371337890625 60.4586_0_1559.7330322265625 61.9867_0_2621.41943359375 65.0382_2008.9544677734375_0 69.1056_1443.924072265625_0 69.4369_1550.2425537109375_0 75.2936_0_1902.8382568359375 85.2223_0_1702.67919921875 94.7416_0_1532.27783203125 96.0442_0_4894.7119140625 100.4467_0_1702.4483642578125 100.7632_1815.1973876953125_0 101.1452_0_1809.2235107421875 106.0059_1930.1640625_1652.8221435546875 110.5521_0_1866.03173828125 125.0702_3797.359375_2503.614501953125 143.0814_25342.84765625_26944.810546875 145.3818_0_1878.597900390625 165.0697_3094.43310546875_0 196.7977_0_1787.4700927734375 197.9757_1745.254638671875_0 209.1405_0_1838.9688720703125 223.1081_0_5319.6728515625 225.1243_21231.876953125_0 226.0452_0_1914.455810546875 227.5587_0_1888.003662109375 243.4106_2049.45166015625_0 302.1178_2587.8759765625_0 303.1503_11469.474609375_5992.97265625 321.1600_22672.52734375_16769.93359375 322.1624_2506.27880859375_0 328.3325_1887.42529296875_0 333.3734_0_2108.054443359375 387.9836_0_2117.06494140625 475.2100_0_4501.3583984375 477.2268_13518.755859375_0,L59
M107T474_1,107.04858235294103,473.88405,130162.91,C00261,106.0419,C7H6O,Benzaldehyde,[M+H]+,107.0491764201,4.450498698256412,0.9998343469319168,0.938139837943,0.16666666666666666,0,0.000444572016988179,90.9221_0_10301.2431640625 91.9298_0_5074.876953125 92.9275_0_4353.28076171875 93.9455_0_4395.58349609375 94.9250_0_2539.15576171875 107.0489_100605.8203125_39387.78515625 108.0522_6833.7490234375_3396.67236328125 136.0149_0_2832.166259765625 151.0388_0_5264.3994140625,L59
M107T474,107.0484493975902,473.88405,130162.91,C00261,106.0419,C7H6O,Benzaldehyde,[M+H]+,107.0491764201,4.450498698256412,0.9998343469319168,0.938139837943,0.16666666666666666,0,0.000444572016988179,90.9221_0_10301.2431640625 91.9298_0_5074.876953125 92.9275_0_4353.28076171875 93.9455_0_4395.58349609375 94.9250_0_2539.15576171875 107.0489_100605.8203125_39387.78515625 108.0522_6833.7490234375_3396.67236328125 136.0149_0_2832.166259765625 151.0388_0_5264.3994140625,L59
M121T492_2,121.02817517934055,492.22279199999997,141281.64,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,1.746866432791628,0.9986294523973028,0.9972346393820328,0.5,0,0.000329724587789404,61.9871_5546.9853515625_0 121.0282_105478.2109375_157894.578125 122.0315_8756.21484375_13150.845703125 209.0444_0_11807.515625,L59
M225T501_1,225.06437002724763,500.73378,464522.69,C20822,242.0725,C10H14N2O3S,C20822,[M+H-H2O]+,225.0692114201,0.4950484096310107,0.9497464066780746,0.8349341763201432,0.25,0,0.000415691061220854,91.0206_0_37066.44921875 96.9586_40177.33203125_0 196.1416_0_65322.2421875 223.0276_0_30299.119140625 224.0281_0_247315.21875 225.0468_270807.15625_392630.40625 225.5704_76099.4921875_0 226.0465_25063.63671875_43228.625 353.1783_24583.134765625_0,L59
M225T501,225.06138011527366,500.73378,464522.69,C20822,242.0725,C10H14N2O3S,C20822,[M+H-H2O]+,225.0692114201,0.4950484096310107,0.9497464066780746,0.8349341763201432,0.25,0,0.000415691061220854,91.0206_0_37066.44921875 96.9586_40177.33203125_0 196.1416_0_65322.2421875 223.0276_0_30299.119140625 224.0281_0_247315.21875 225.0468_270807.15625_392630.40625 225.5704_76099.4921875_0 226.0465_25063.63671875_43228.625 353.1783_24583.134765625_0,L59
M180T506,180.10176272727276,506.09773199999995,57283.039,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+H]+,180.1018764201,0.6861661724548035,0.881874784181794,0.7523488000823919,0.3333333333333333,0,0.00057549184405226,72.0076_0_4611.6953125 93.0330_0_4706.19384765625 112.9843_36124.2265625_24039.107421875 119.0487_0_9797.4365234375 121.0279_0_4342.783203125 135.2084_0_1458.830078125 163.0392_0_19367.341796875 180.0837_14838.154296875_29157.48828125 181.0870_1863.121337890625_1970.9833984375,L59
M337T513_1,337.14217681159425,512.650038,60385.469,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,3.593202215539187,0.994057238230486,0.9881476474926176,0.3333333333333333,0,0.000397264129605243,70.0611_0_1665.604736328125 78.9575_13188.6875_15591.3896484375 87.9562_0_1661.044677734375 96.9681_35560.59375_32223.509765625 185.1181_0_1613.388671875 267.5396_0_1742.3272705078125 268.6746_0_2075.94921875 269.4427_0_1874.16748046875 334.7695_2004.135009765625_0,L59
M148T565,148.05684793028144,564.601752,768470.81,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,0.5161413856452117,1,1,1,0,0.000270923275306764,61.9869_588790.4375_624175.125,L59
M195T562,195.13782459677415,562.2270239999999,179509.14,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.991305140897987,0.9940182179470496,0.9999995165461536,0.6666666666666666,0,0.000339362755291948,92.9275_12975.68359375_0 195.1382_117167.7578125_657188.5625 196.1417_14836.63671875_83874.6796875,L59
M321T576_1,321.1466653846153,576.4410660000001,72006.859,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.706318601678649,0.9881476474926176,0.994057238230486,0.3333333333333333,0,0.000406223967197575,70.0611_1665.604736328125_0 78.9575_15591.3896484375_13188.6875 87.9562_1661.044677734375_0 96.9681_32223.509765625_35560.59375 185.1181_1613.388671875_0 267.5396_1742.3272705078125_0 268.6746_2075.94921875_0 269.4427_1874.16748046875_0 334.7695_0_2004.135009765625,L59
M321T576,321.1466114130434,576.4410660000001,72006.859,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.706318601678649,0.9881476474926176,0.994057238230486,0.3333333333333333,0,0.000406223967197575,70.0611_1665.604736328125_0 78.9575_15591.3896484375_13188.6875 87.9562_1661.044677734375_0 96.9681_32223.509765625_35560.59375 185.1181_1613.388671875_0 267.5396_1742.3272705078125_0 268.6746_2075.94921875_0 269.4427_1874.16748046875_0 334.7695_0_2004.135009765625,L59
M211T578,211.03501554054074,578.144448,146966.97,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,5.574515460414968,0.9969576240737064,0.9999712658909502,0.5,0,0.000390013545941539,180.0291_4703.76123046875_0 194.0324_5016.12158203125_0 211.0353_88058.5546875_87170.078125 212.0380_7448.7353515625_6708.447265625,L59
M187T589,187.13279704698212,588.9859260000001,109474.64,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,1.194764047745676,0.98489479232186,0.936012082759188,0.16666666666666666,0,0.000408729746877515,59.0124_68149.171875_54875.39453125 99.9245_0_3133.338623046875 115.9194_0_13553.5693359375 116.9273_0_11442.2734375 141.0908_0_3558.565673828125 185.1173_0_8710.9599609375 185.9614_0_3578.55224609375 187.1331_11981.26953125_0,L59
M512T594_2,512.2672419354839,593.87352,1338390.9,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,1.7345979698271097,0.8229755633974751,0.982697765911992,0.3333333333333333,0,0.000432198905275006,74.0233_48070.28515625_26913.08203125 96.9587_64209.7890625_0 432.3113_638175.375_101397.375 433.3154_73852.0625_16044.3232421875 512.2682_412403.15625_0 513.2704_50317.0546875_0,L59
M512T597,512.2597422018348,597.2929260000001,1338390.9,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,1.7345979698271097,0.8229755633974751,0.982697765911992,0.3333333333333333,0,0.000432198905275006,74.0233_48070.28515625_26913.08203125 96.9587_64209.7890625_0 432.3113_638175.375_101397.375 433.3154_73852.0625_16044.3232421875 512.2682_412403.15625_0 513.2704_50317.0546875_0,L59
M464T606,464.3003841666669,605.67558,175357.92,C21270,463.3006,C20H41N5O7,Gentamicin C2a,[M+H]+,464.3078764201,13.733360973473856,0.9997402288115737,0.9997402288115737,1,0,0.000341172043017897,74.0233_18390.619140625_24514.814453125 464.3012_115367.1796875_162091.453125 465.3048_13938.2958984375_16014.4365234375,L59
M251T627,251.0953106837609,626.92692,252357.25,C17223,250.0875,C10H18O5S,3-(5'-Methylthio)pentylmalic acid,[M+H]+,251.0947764201,3.2799455664944785,0.7901034367462967,0.9562967679010662,0.25,0,0.000448087591154887,76.9690_9395.38671875_0 79.9559_10989.5029296875_0 120.9588_88506.3515625_0 163.0753_0_17267.060546875 207.1013_0_6943.32666015625 233.0814_0_7674.6455078125 251.0936_115270.53125_65752.1953125 252.0974_8925.3017578125_4309.962890625,L59
M197T656_1,196.98314798534776,656.3807999999999,593731.56,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,5.464519109569883,0.9973819291310144,0.9973819291310144,1,0,0.000295204457270482,61.9869_25356.271484375_28169.73046875 103.9751_24705.798828125_11506.2666015625 130.9912_139008.9375_83602.890625 196.9831_337005.21875_188342.71875,L59
M197T656,196.98312149532697,656.3807999999999,593731.56,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,5.464519109569883,0.9973819291310144,0.9973819291310144,1,0,0.000295204457270482,61.9869_25356.271484375_28169.73046875 103.9751_24705.798828125_11506.2666015625 130.9912_139008.9375_83602.890625 196.9831_337005.21875_188342.71875,L59
M432T725_1,432.31653225806446,724.8039600000001,158341.47,C05466,449.3141,C26H43NO5,Glycochenodeoxycholate,[M+H-H2O]+,432.3108114201,2.055414877720617,0.982697765911992,0.8229755633974751,0.3333333333333333,0,0.000435095031132861,74.0233_26913.08203125_48070.28515625 96.9587_0_64209.7890625 432.3113_101397.375_638175.375 433.3154_16044.3232421875_73852.0625 512.2682_0_412403.15625 513.2704_0_50317.0546875,L59
M432T725_2,432.3179562913908,724.8039600000001,158341.47,C05466,449.3141,C26H43NO5,Glycochenodeoxycholate,[M+H-H2O]+,432.3108114201,2.055414877720617,0.982697765911992,0.8229755633974751,0.3333333333333333,0,0.000435095031132861,74.0233_26913.08203125_48070.28515625 96.9587_0_64209.7890625 432.3113_101397.375_638175.375 433.3154_16044.3232421875_73852.0625 512.2682_0_412403.15625 513.2704_0_50317.0546875,L59
M195T754,195.13792692307663,754.13724,840500.81,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.478848836369279,0.9999995165461536,0.9940182179470496,0.6666666666666666,0,0.000335450745760024,92.9275_0_12975.68359375 195.1382_657188.5625_117167.7578125 196.1417_83874.6796875_14836.63671875,L59
M241T754_3,241.05571406250013,754.3570199999999,986916.69,C17369,258.0674,C10H14N2O4S,Northienamycin,[M+H-H2O]+,241.06411142010003,5.854991668254013,0.8349341763201432,0.9497464066780746,0.25,0,0.000465114893308755,91.0206_37066.44921875_0 96.9586_0_40177.33203125 196.1416_65322.2421875_0 223.0276_30299.119140625_0 224.0281_247315.21875_0 225.0468_392630.40625_270807.15625 225.5704_0_76099.4921875 226.0465_43228.625_25063.63671875 353.1783_0_24583.134765625,L59
M313T767_2,313.2377771573601,767.1618,180157.94,C07354,312.2301,C18H32O4,"(7S,8S)-DiHODE",[M+H]+,313.2373764201,3.267734415681188,0.8631355559617124,0.9228493171329528,0.42857142857142855,0,0.000397483847565767,74.0232_0_8273.5244140625 129.0908_19729.099609375_0 183.1381_31770.134765625_0 251.2377_0_20416.833984375 295.2276_9848.984375_32453.09375 313.2383_76942.7890625_72560.5078125 314.2419_7148.625_5908.37890625,L59
M185T778,185.117122484598,778.12122,160127.88,C19079,184.1099,C10H16O3,(4R)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone,[M+H]+,185.1171764201,1.207773553403271,0.998859701695826,0.9017615688342674,0.6666666666666666,0,0.00040368352546047,54.2799_0_1190.5662841796875 61.9869_0_1686.857177734375 72.9915_10723.7001953125_6187.67529296875 77.2642_0_1541.4510498046875 99.9238_0_1314.0587158203125 107.6319_0_1257.3519287109375 111.8742_0_1333.9400634765625 115.9194_0_13946.3798828125 116.9271_25741.896484375_11454.8525390625 117.9273_4516.07958984375_1767.2686767578125 139.1116_14797.416015625_7419.9326171875 139.9917_0_1277.70166015625 141.0906_0_3613.92724609375 158.2161_0_1252.8148193359375 162.1276_0_1416.61474609375 167.1067_44863.6953125_21754.099609375 168.1100_4420.98974609375_1899.852783203125 168.4583_0_1275.505859375 172.6793_0_1477.7672119140625 185.1173_37275.1953125_17596.46875 186.1192_0_1361.4122314453125,L59
M391T786,391.2846059999998,785.98542,1167202.2,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.360375245373883,0.996477742813746,0.9998469420277308,0.6666666666666666,0,0.000340347669084537,391.2851_903010.3125_175895.15625 392.2885_135293.578125_23214.796875 409.2952_75149.234375_0,L59
M312T790_1,312.2255835766424,790.485,1161327.4,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,11.37451749692703,0.8932942468171072,0.923002306584478,0.6666666666666666,0,0.000444626264399341,249.2219_196776.375_83984.6875 250.2250_105803.2421875_9014.8701171875 267.2324_17287.810546875_26852.31640625 293.2120_151551.671875_78413.375 294.2151_96175.375_0 311.2226_222909.3125_126865.625 312.2260_130470.109375_15522.46484375 313.1663_14484.3427734375_0,L59
M312T790,312.22556442687755,790.485,1161327.4,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,11.37451749692703,0.8932942468171072,0.923002306584478,0.6666666666666666,0,0.000444626264399341,249.2219_196776.375_83984.6875 250.2250_105803.2421875_9014.8701171875 267.2324_17287.810546875_26852.31640625 293.2120_151551.671875_78413.375 294.2151_96175.375_0 311.2226_222909.3125_126865.625 312.2260_130470.109375_15522.46484375 313.1663_14484.3427734375_0,L59
M311T790,311.22213451327383,790.485,402107.25,C21923,310.2144,C18H30O4,"9-Hydroxy-12-oxo-10(E),15(Z)-octadecadienoic acid",[M+H]+,311.22167642010004,2.967586222726656,0.923002306584478,0.8932942468171072,0.6666666666666666,0,0.000389434497232581,249.2219_83984.6875_196776.375 250.2250_9014.8701171875_105803.2421875 267.2324_26852.31640625_17287.810546875 293.2120_78413.375_151551.671875 294.2151_0_96175.375 311.2226_126865.625_222909.3125 312.2260_15522.46484375_130470.109375 313.1663_0_14484.3427734375,L59
M303T826,303.23234230769225,826.40082,54803.379,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,3.0457783589412784,0.9950400046618116,0.9892017817236526,0.6666666666666666,0,0.000321342063992475,59.0123_3802.470947265625_2799.20556640625 71.0038_1815.3157958984375_0 84.1656_0_1487.1341552734375 147.5654_0_1571.396484375 253.9517_1658.041748046875_0 259.2430_4179.10205078125_2921.842529296875 299.1581_1814.9847412109375_0 302.2444_0_1787.741943359375 303.2320_32417.396484375_19097.380859375 304.2362_3831.621826171875_2030.2669677734375,L59
M303T826_1,303.2323275362319,826.40082,54803.379,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,3.0457783589412784,0.9950400046618116,0.9892017817236526,0.6666666666666666,0,0.000321342063992475,59.0123_3802.470947265625_2799.20556640625 71.0038_1815.3157958984375_0 84.1656_0_1487.1341552734375 147.5654_0_1571.396484375 253.9517_1658.041748046875_0 259.2430_4179.10205078125_2921.842529296875 299.1581_1814.9847412109375_0 302.2444_0_1787.741943359375 303.2320_32417.396484375_19097.380859375 304.2362_3831.621826171875_2030.2669677734375,L59
M313T834,313.23785194805185,833.58942,163199.66,C14831,312.2301,C18H32O4,8(R)-HPODE,[M+H]+,313.2373764201,3.267734415681188,0.9228493171329528,0.8631355559617124,0.42857142857142855,0,0.000416883710543729,74.0232_8273.5244140625_0 129.0908_0_19729.099609375 183.1381_0_31770.134765625 251.2377_20416.833984375_0 295.2276_32453.09375_9848.984375 313.2383_72560.5078125_76942.7890625 314.2419_5908.37890625_7148.625,L59
