xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M463T793,463.3419560439559,792.96534,411762.94,C08814,480.3451,C28H48O6,Brassinolide,[M+H-H2O]+,463.3418114201,2.3494045122938783,0.8356501868419052,0.7572212080637967,0.42857142857142855,0,0.000458023452034968,61.9869_38613.49609375_25454.697265625 78.9576_23236.728515625_29419.109375 140.0106_31922.84765625_27179.97265625 169.1587_0_4658.59130859375 195.1742_5640.8798828125_0 196.0371_51719.3984375_57554.03515625 197.1535_0_6216.58935546875 215.1645_0_28962.578125 223.1694_5696.521484375_0 239.1641_3899.480224609375_0 241.1797_64266.58984375_9291.8720703125 242.1837_0_8010.1708984375 249.1859_0_8703.2470703125 267.2690_25378.201171875_21507.990234375 268.2735_0_10348.2119140625 311.1677_4582.14501953125_0 379.1553_5045.7978515625_0 403.2621_8634.3251953125_4812.6591796875 404.2645_0_5129.28369140625 419.3568_15179.4013671875_0 421.3707_0_13447.2705078125 447.3495_0_5622.505859375 463.3431_8216.3515625_0 464.3133_71173.484375_31661.076171875 465.3143_0_19735.345703125 466.3185_0_4085.41015625,L65
M378T787,378.24067345132664,787.10418,692157.75,C21141,395.246,C25H33NO3,"4-Hydroxy-2-methyl-3-oxo-4-[(2E,6E)-farnesyl]-3,4-dihydroquinoline 1-oxide",[M+H-H2O]+,378.2427114201,3.731533547345442,0.8154525433592773,0.8883617822808426,0.6666666666666666,0,0.000424219288529899,78.9576_192627.71875_95857.2890625 99.9243_85590.90625_11095.560546875 115.9193_48091.0625_6420.55126953125 116.9271_111967.4140625_13880.3974609375 311.1683_107958.515625_0 378.2411_28367.677734375_14181.546875 379.1578_47993.15234375_5410.99462890625,L65
M347T777,347.21994324324316,776.69298,219509.69,C05471,364.225,C21H32O5,Dihydrocortisol,[M+H-H2O]+,347.2217114201,4.352915239465148,0.9953444497264192,0.7514704226839529,0.16666666666666666,0,0.00051545885997934,58.0342_0_1619.4964599609375 61.9868_0_3174.680419921875 67.1272_0_1535.3427734375 87.0073_0_9323.591796875 97.1921_0_1779.226318359375 105.0181_0_17382.259765625 107.2988_0_1710.73779296875 146.9646_0_4313.2626953125 173.2390_0_2047.5048828125 180.0175_0_1766.8873291015625 279.2326_167345.78125_24558.251953125 280.2362_16204.5068359375_0 299.2567_0_2895.3720703125 305.5109_0_1737.168701171875 367.3566_0_3532.525146484375 388.6508_0_2206.949951171875,L65
M391T786,391.2846059999998,785.98542,2447025.8,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.360375245373883,0.988330662393222,0.9999129527378152,0.5,0,0.000368759315257724,74.0233_209562.375_0 391.2850_1568400.625_152169.75 392.2882_209241.71875_18261.021484375 409.2957_122916.7109375_0,L65
M303T779,303.23208532110095,778.7700600000001,25959.77,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,2.715999626644062,0.9363543876157648,0.9788145207782516,0.25,0,0.00040686448152904,52.3404_0_1313.6961669921875 53.8976_1212.1199951171875_0 59.0122_2344.79638671875_3357.971923828125 62.1605_1366.643310546875_0 62.8229_0_1368.9117431640625 67.1786_0_1348.7664794921875 68.8985_0_1397.516845703125 70.9827_1441.309814453125_0 77.4726_1526.8052978515625_0 93.0393_1386.4298095703125_0 116.3884_1495.754638671875_0 152.9380_0_1592.688232421875 219.9574_1617.44580078125_0 259.2425_2141.30615234375_0 303.2324_11427.158203125_17399.056640625 304.2389_0_1945.7567138671875,L65
M312T790_1,312.2255835766424,790.485,1980423.9,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,11.37451749692703,0.9026766832954656,0.9026766832954656,1,0,0.000364095689172836,249.2219_379655.96875_766415.1875 250.2254_221367.890625_66170.9765625 267.2326_25470.5625_52188.6015625 293.2119_312054.875_639016.5 294.2153_182598.03125_53334.32421875 311.2225_430368.1875_920848.125 312.2259_262278.625_93705.7109375,L65
M312T790,312.22556442687755,790.485,1980423.9,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,11.37451749692703,0.9026766832954656,0.9026766832954656,1,0,0.000364095689172836,249.2219_379655.96875_766415.1875 250.2254_221367.890625_66170.9765625 267.2326_25470.5625_52188.6015625 293.2119_312054.875_639016.5 294.2153_182598.03125_53334.32421875 311.2225_430368.1875_920848.125 312.2259_262278.625_93705.7109375,L65
M153T794_1,152.9944913978493,793.53294,101639.37,C00118,169.998,C3H7O6P,D-Glyceraldehyde 3-phosphate,[M+H-H2O]+,152.9947114201,0.5789732722586415,0.9911970234047324,0.9940047280069768,1,0,0.000301090559310549,61.9869_2967.314697265625_0 78.9576_5758.32763671875_10037.763671875 87.9990_21239.04296875_32532.802734375 110.9987_4433.8369140625_2776.264892578125 152.0339_1906.1571044921875_0 152.9948_15831.2685546875_21200.896484375 153.9911_37919.63671875_46883.23828125,L65
M336T799_1,336.25389516129036,799.17582,562684.62,C04577,318.2195,C20H30O3,15-OxoETE,[M+NH4]+,336.2533254201,2.898341820470211,0.9829632129094332,0.9689826029678504,0.16666666666666666,0,0.000409080528470574,74.0233_422490.46875_198046.921875 271.2278_0_23572.5625 336.2546_79000.6796875_0 337.2386_0_15316.5 338.2719_0_38975.25 339.1978_0_15553.4521484375,L65
M336T799,336.25386760563396,799.17582,562684.62,C04577,318.2195,C20H30O3,15-OxoETE,[M+NH4]+,336.2533254201,2.898341820470211,0.9829632129094332,0.9689826029678504,0.16666666666666666,0,0.000409080528470574,74.0233_422490.46875_198046.921875 271.2278_0_23572.5625 336.2546_79000.6796875_0 337.2386_0_15316.5 338.2719_0_38975.25 339.1978_0_15553.4521484375,L65
M722T801_1,722.2891923076921,800.69694,224713.08,C03170,721.2887,C27H47N9O10S2,Trypanothione disulfide,[M+H]+,722.2959764200999,8.274266707216283,0.9203707763740512,1,0.2,0,0.000480494418644887,78.9577_7996.236328125_0 112.9843_94246.15625_595750.5 168.0419_16914.423828125_0 303.2327_28721.66796875_0 661.5200_19935.212890625_0 662.5237_5574.90625_0,L65
M293T826,293.2116512500002,826.01142,140171.62,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,2.689453941050121,0.9609952640359244,0.9898454801237818,0.16666666666666666,0,0.000399382750795304,59.0124_64142.6953125_86921.578125 197.9910_0_8553.0625 213.1488_0_9091.5615234375 221.1537_5617.66845703125_0 236.1051_7973.5087890625_0 293.2111_15672.3564453125_0,L65
M293T826_1,293.21161265060243,826.01142,140171.62,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,2.689453941050121,0.9609952640359244,0.9898454801237818,0.16666666666666666,0,0.000399382750795304,59.0124_64142.6953125_86921.578125 197.9910_0_8553.0625 213.1488_0_9091.5615234375 221.1537_5617.66845703125_0 236.1051_7973.5087890625_0 293.2111_15672.3564453125_0,L65
M724T826,724.3049153846154,825.72744,704367.69,C02090,723.3044,C27H49N9O10S2,Trypanothione,[M+H]+,724.3116764201,8.25123991148385,1,0.9203707763740512,0.2,0,0.000480252067420412,78.9577_0_7996.236328125 112.9843_595750.5_94246.15625 168.0419_0_16914.423828125 303.2327_0_28721.66796875 661.5200_0_19935.212890625 662.5237_0_5574.90625,L65
M283T830_2,283.26360259740284,829.5507,268570.28,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,2.554437399028008,0.999909450572575,0.9985938908161034,0.6666666666666666,0,0.000342316322232592,282.2515_0_8714.8466796875 283.2639_223877.03125_169068.171875 284.2671_16691.76171875_14895.6396484375,L65
M283T830_3,283.2635962500002,829.5507,268570.28,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,2.554437399028008,0.999909450572575,0.9985938908161034,0.6666666666666666,0,0.000342316322232592,282.2515_0_8714.8466796875 283.2639_223877.03125_169068.171875 284.2671_16691.76171875_14895.6396484375,L65
M303T826,303.23234230769225,826.40082,31155.227,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,2.05644150933568,0.9788145207782516,0.9363543876157648,0.25,0,0.000392089468963416,52.3404_1313.6961669921875_0 53.8976_0_1212.1199951171875 59.0122_3357.971923828125_2344.79638671875 62.1605_0_1366.643310546875 62.8229_1368.9117431640625_0 67.1786_1348.7664794921875_0 68.8985_1397.516845703125_0 70.9827_0_1441.309814453125 77.4726_0_1526.8052978515625 93.0393_0_1386.4298095703125 116.3884_0_1495.754638671875 152.9380_1592.688232421875_0 219.9574_0_1617.44580078125 259.2425_0_2141.30615234375 303.2324_17399.056640625_11427.158203125 304.2389_1945.7567138671875_0,L65
M303T826_1,303.2323275362319,826.40082,31155.227,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,2.05644150933568,0.9788145207782516,0.9363543876157648,0.25,0,0.000392089468963416,52.3404_1313.6961669921875_0 53.8976_0_1212.1199951171875 59.0122_3357.971923828125_2344.79638671875 62.1605_0_1366.643310546875 62.8229_1368.9117431640625_0 67.1786_1348.7664794921875_0 68.8985_1397.516845703125_0 70.9827_0_1441.309814453125 77.4726_0_1526.8052978515625 93.0393_0_1386.4298095703125 116.3884_0_1495.754638671875 152.9380_1592.688232421875_0 219.9574_0_1617.44580078125 259.2425_0_2141.30615234375 303.2324_17399.056640625_11427.158203125 304.2389_1945.7567138671875_0,L65
