xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M166T495_2,166.04384492254746,495.4852440000001,275027.16,C12026,183.0532,C8H9NO4,"3,5-Dihydroxy-phenylglycine",[M+H-H2O]+,166.04991142010002,0.5334531767212068,0.7662596855807648,0.8207759778331953,0.1111111111111111,0,0.00059290956245082,81.0331_5253.3212890625_5095.8427734375 82.0284_29229.876953125_0 83.0124_82802.40625_92504.7421875 99.0074_0_56377.39453125 122.0598_55426.26953125_0 123.0437_24376.1953125_0 124.0755_11682.3994140625_0 139.0387_0_30352.490234375 166.0864_9434.1298828125_0 167.0331_9658.5693359375_0 183.0286_0_7554.9296875,L71
M166T495_1,166.0425950643783,495.4852440000001,275027.16,C12026,183.0532,C8H9NO4,"3,5-Dihydroxy-phenylglycine",[M+H-H2O]+,166.04991142010002,0.5334531767212068,0.7662596855807648,0.8207759778331953,0.1111111111111111,0,0.00059290956245082,81.0331_5253.3212890625_5095.8427734375 82.0284_29229.876953125_0 83.0124_82802.40625_92504.7421875 99.0074_0_56377.39453125 122.0598_55426.26953125_0 123.0437_24376.1953125_0 124.0755_11682.3994140625_0 139.0387_0_30352.490234375 166.0864_9434.1298828125_0 167.0331_9658.5693359375_0 183.0286_0_7554.9296875,L71
M121T492_2,121.02817517934055,492.22279199999997,108194.11,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.746866432791628,0.9988319090819524,0.9988319090819524,1,0,0.000278781591517836,61.9869_5081.220703125_4053.217529296875 94.0284_4857.2783203125_4034.3154296875 121.0282_75467.1875_55276.734375 122.0233_6390.72802734375_7340.94140625,L71
M309T505,309.12224691358017,504.910464,659959.25,C20516,326.1267,C18H18N2O4,Cyclo(L-tyrosyl-L-tyrosyl),[M+H-H2O]+,309.1234114201,3.198000222459275,0.9497794434623592,0.9329142693816213,0.42857142857142855,0,0.000382317909311248,99.0073_0_13883.0244140625 116.0492_25380.69140625_4972.62353515625 122.0598_26190.47265625_0 138.0549_0_12112.4658203125 157.0760_285632.0625_73270.6171875 158.0796_15815.5693359375_0 166.0499_38524.68359375_0 225.1024_154687.609375_15924.25,L71
M353T505,353.11266942148757,504.910464,334870.28,C01031,335.0787,C11H17N3O7S,S-Formylglutathione,[M+NH4]+,353.11252542010004,4.742318207370049,0.9958371584633916,0.967589117028045,0.3333333333333333,0,0.000400736858332014,99.0073_0_13883.0244140625 116.0491_0_4972.62353515625 138.0549_0_12112.4658203125 157.0760_189389.765625_73270.6171875 166.0497_14204.203125_0 225.1024_52405.79296875_15924.25,L71
M337T513_1,337.14217681159425,512.650038,132559.47,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,3.593202215539187,0.9959194410231202,0.9959194410231202,1,0,0.000286363727802816,78.9576_31903.349609375_39700.421875 96.9682_74006.8203125_73125.0859375,L71
M129T521_1,129.05425239697223,520.9504440000001,259228.69,C06761,128.0473,C6H8O3,(4E)-2-Oxohexenoic acid,[M+H]+,129.0545764201,0.1827125882233982,0.9985226794970192,0.9985226794970192,1,0,0.000269835188045016,61.9869_185902.15625_196886.53125 99.9244_13123.9853515625_19570.587890625 130.0861_38732.21484375_31603.013671875,L71
M195T562,195.13782459677415,562.2270239999999,183338.97,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.991305140897987,0.9920035814746035,0.999953506994817,0.6666666666666666,0,0.000339129033265553,92.9276_14142.208984375_0 195.1382_110671.125_556660.4375 196.1418_13430.560546875_73007.3203125,L71
M321T576_1,321.1466653846153,576.4410660000001,130086.7,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.394933349675434,0.9959194410231202,0.9959194410231202,1,0,0.000290287895382134,78.9576_39700.421875_31903.349609375 96.9682_73125.0859375_74006.8203125,L71
M321T576,321.1466114130434,576.4410660000001,130086.7,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.394933349675434,0.9959194410231202,0.9959194410231202,1,0,0.000290287895382134,78.9576_39700.421875_31903.349609375 96.9682_73125.0859375_74006.8203125,L71
M211T578,211.03501554054074,578.144448,95839.023,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,5.574515460414968,0.9968299566763564,0.9966982736148402,0.4,0,0.000383012514292284,61.9870_0_3511.577392578125 90.9222_2584.908203125_0 181.0378_3088.541015625_0 211.0354_50695.62109375_43326.25 212.0382_4161.9228515625_3120.0361328125,L71
M615T590,615.2451248120303,590.467638,742764.06,C02139,614.238,C35H34MgN4O5,Chlorophyllide,[M+H]+,615.2452764201,1.3386186437092855,0.817622892632353,0.9160609013949018,0.25,0,0.00045184880691911,60.4166_0_1997.7183837890625 65.7246_0_2108.40185546875 67.0766_0_1878.3118896484375 73.8685_0_1988.3779296875 84.7257_0_2015.3656005859375 88.9026_0_1816.9119873046875 93.4981_0_2000.018798828125 94.5974_0_2127.1162109375 105.6373_0_1976.065673828125 110.0235_0_5680.90771484375 131.3082_0_2179.84912109375 153.6565_0_2210.580078125 227.1183_20811.369140625_0 239.1183_91572.3359375_19304.619140625 241.1339_24374.234375_4699.12646484375 243.1151_0_2274.24072265625 255.1134_64555.4765625_2992.005859375 257.1283_14800.4384765625_0 267.1134_0_3404.593994140625 271.1093_0_5610.15478515625 273.1243_35507.59765625_0 285.1244_187753.15625_27137.923828125 286.1283_13394.0712890625_0 301.1190_130266.578125_0,L71
M615T591,615.2449705660388,590.9463780000001,742764.06,C02139,614.238,C35H34MgN4O5,Chlorophyllide,[M+H]+,615.2452764201,1.3386186437092855,0.817622892632353,0.9160609013949018,0.25,0,0.00045184880691911,60.4166_0_1997.7183837890625 65.7246_0_2108.40185546875 67.0766_0_1878.3118896484375 73.8685_0_1988.3779296875 84.7257_0_2015.3656005859375 88.9026_0_1816.9119873046875 93.4981_0_2000.018798828125 94.5974_0_2127.1162109375 105.6373_0_1976.065673828125 110.0235_0_5680.90771484375 131.3082_0_2179.84912109375 153.6565_0_2210.580078125 227.1183_20811.369140625_0 239.1183_91572.3359375_19304.619140625 241.1339_24374.234375_4699.12646484375 243.1151_0_2274.24072265625 255.1134_64555.4765625_2992.005859375 257.1283_14800.4384765625_0 267.1134_0_3404.593994140625 271.1093_0_5610.15478515625 273.1243_35507.59765625_0 285.1244_187753.15625_27137.923828125 286.1283_13394.0712890625_0 301.1190_130266.578125_0,L71
M101T602,101.0227498659522,602.4513000000001,1193442.5,C00042,118.0266,C4H6O4,Succinate,[M+H-H2O]+,101.0233114201,2.092789668909306,0.9453891147689384,0.9453891147689384,1,0,0.000293929908345999,99.9244_185341.546875_374388.78125 115.9194_783100.9375_1123891.75 116.9234_90993.0234375_548217.875,L71
M223T639_1,223.13295103092813,638.82792,79360.672,C05201,223.1361,C16H17N,"(R,S)-Tetrahydrobenzylisoquinoline",[M]+,223.1355514201,9.64185594808266,0.758316910691344,0.8193221419138411,0.2857142857142857,0,0.00058942296818564,122.0361_0_8584.8994140625 179.1250_32515.244140625_88840.4375 180.1281_2195.272216796875_7503.19482421875 193.0861_0_8790.1318359375 223.1333_27918.57421875_0 224.1360_2210.723388671875_0 236.1426_0_4695.61865234375 237.1491_0_60681.17578125 238.1531_0_5812.30859375,L71
M370T638_1,370.1570921052633,637.7454,1388257.8,C21586,370.1654,C21H24NO5,(S)-1-Hydroxy-cis-N-methylcanadine,[M]+,370.1648514201,4.993911932146225,0.8173193220871261,0.8764898485500328,0.2857142857142857,0,0.00048809314822359,61.9868_0_6217.783203125 96.9587_112642.109375_0 98.9544_270502.5625_0 116.9270_0_2876.42041015625 244.2897_0_2074.67626953125 260.3973_0_1923.46923828125 333.8012_0_1855.8115234375 369.2003_567062.6875_36945.25 370.2031_331488.8125_2461.867919921875,L71
M197T656_1,196.98314798534776,656.3807999999999,569402.44,C06367,195.9773,C4H5O7P,1-Carboxyvinyl carboxyphosphonate,[M+H]+,196.9845764201,5.464519109569883,0.9791214050056252,0.9802031285385164,1,0,0.00031894633309518,61.9869_27273.880859375_29066.697265625 103.9752_27644.26171875_29208.396484375 112.9843_16883.59765625_14199.6552734375 130.9913_134743.625_51368.046875 196.9833_314092.375_120135.546875 197.9863_16192.82421875_0,L71
M197T656,196.98312149532697,656.3807999999999,569402.44,C06367,195.9773,C4H5O7P,1-Carboxyvinyl carboxyphosphonate,[M+H]+,196.9845764201,5.464519109569883,0.9791214050056252,0.9802031285385164,1,0,0.00031894633309518,61.9869_27273.880859375_29066.697265625 103.9752_27644.26171875_29208.396484375 112.9843_16883.59765625_14199.6552734375 130.9913_134743.625_51368.046875 196.9833_314092.375_120135.546875 197.9863_16192.82421875_0,L71
M581T681_1,581.2398755244756,681.0027600000001,442388.03,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.7008098365575397,0.9953389971098544,0.8090969538618872,0.25,0,0.000469614744603265,213.1030_15116.158203125_0 227.1183_0_20811.369140625 239.1185_95397.3203125_91572.3359375 241.1344_42032.05078125_24374.234375 255.1134_0_64555.4765625 257.1283_0_14800.4384765625 273.1243_0_35507.59765625 285.1243_223635.5625_187753.15625 286.1277_13372.189453125_13394.0712890625 301.1190_0_130266.578125,L71
M581T681,581.2396882812496,681.0027600000001,442388.03,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.7008098365575397,0.9953389971098544,0.8090969538618872,0.25,0,0.000469614744603265,213.1030_15116.158203125_0 227.1183_0_20811.369140625 239.1185_95397.3203125_91572.3359375 241.1344_42032.05078125_24374.234375 255.1134_0_64555.4765625 257.1283_0_14800.4384765625 273.1243_0_35507.59765625 285.1243_223635.5625_187753.15625 286.1277_13372.189453125_13394.0712890625 301.1190_0_130266.578125,L71
M195T754,195.13792692307663,754.13724,721778.56,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.991305140897987,0.999953506994817,0.9920035814746035,0.6666666666666666,0,0.000340121755556829,92.9276_0_14142.208984375 195.1382_556660.4375_110671.125 196.1418_73007.3203125_13430.560546875,L71
M324T754,324.10570952380965,753.8228399999999,376999.34,C04333,324.1056,C12H20O10,"Bis-D-fructose 2',1:2,1'-dianhydride",[M]+,324.1050514201,4.160917217386066,0.9505228257315352,0.9236177054421718,0.42857142857142855,0,0.00041836106978024,61.9869_56840.69921875_11659.978515625 63.8836_0_2034.28564453125 116.9666_12556.12890625_3243.149169921875 129.2218_0_1613.0501708984375 154.0624_45379.07421875_9444.3662109375 156.4348_0_1961.33642578125 158.5410_0_1543.5286865234375 182.0574_0_2598.41650390625 195.1383_185502.40625_30351.33984375 196.1414_11307.134765625_12747.91015625 217.7268_0_1901.940185546875 239.1291_17007.34375_1860.8580322265625 279.2323_0_7406.291015625,L71
M237T752,237.14871776447114,752.31624,232967,C05314,237.1518,C17H19N,"N-Methyl-(R,S)-tetrahydrobenzylisoquinoline",[M]+,237.1512514201,8.650335316343414,0.8193221419138411,0.758316910691344,0.2857142857142857,0,0.000575492370313498,122.0361_8584.8994140625_0 179.1250_88840.4375_32515.244140625 180.1281_7503.19482421875_2195.272216796875 193.0861_8790.1318359375_0 223.1333_0_27918.57421875 224.1360_0_2210.723388671875 236.1426_4695.61865234375_0 237.1491_60681.17578125_0 238.1531_5812.30859375_0,L71
M325T756,325.10901948051963,756.39078,93984.641,C01711,342.1162,C12H22O11,Inulobiose,[M+H-H2O]+,325.1129114201,10.185550042127955,0.9236177054421718,0.9505228257315352,0.42857142857142855,0,0.000475082178530757,61.9869_11659.978515625_56840.69921875 63.8836_2034.28564453125_0 116.9666_3243.149169921875_12556.12890625 129.2218_1613.0501708984375_0 154.0624_9444.3662109375_45379.07421875 156.4348_1961.33642578125_0 158.5410_1543.5286865234375_0 182.0574_2598.41650390625_0 195.1383_30351.33984375_185502.40625 196.1414_12747.91015625_11307.134765625 217.7268_1901.940185546875_0 239.1291_1860.8580322265625_17007.34375 279.2323_7406.291015625_0,L71
M325T755_2,325.10480810810805,754.90554,93984.641,C01711,342.1162,C12H22O11,Inulobiose,[M+H-H2O]+,325.1129114201,10.185550042127955,0.9236177054421718,0.9505228257315352,0.42857142857142855,0,0.000475082178530757,61.9869_11659.978515625_56840.69921875 63.8836_2034.28564453125_0 116.9666_3243.149169921875_12556.12890625 129.2218_1613.0501708984375_0 154.0624_9444.3662109375_45379.07421875 156.4348_1961.33642578125_0 158.5410_1543.5286865234375_0 182.0574_2598.41650390625_0 195.1383_30351.33984375_185502.40625 196.1414_12747.91015625_11307.134765625 217.7268_1901.940185546875_0 239.1291_1860.8580322265625_17007.34375 279.2323_7406.291015625_0,L71
M303T769,303.23220584795337,769.01154,38602.992,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,2.715999626644062,0.9273138809220216,0.9935909126041944,0.42857142857142855,0,0.000410628414686058,50.8558_1276.7586669921875_0 51.4050_1191.8035888671875_0 54.4041_1460.43701171875_0 58.4077_1615.05712890625_0 59.0123_2495.62060546875_5774.7744140625 61.9871_1500.9661865234375_0 69.0885_1424.59033203125_0 74.2245_1305.748779296875_0 76.8724_1379.9842529296875_0 80.8428_1388.1829833984375_0 104.3568_0_1794.22119140625 128.9254_1578.4140625_0 131.1860_1508.439453125_0 131.5034_1429.1959228515625_0 158.3429_1773.9798583984375_0 176.8840_0_1789.6390380859375 240.3865_1753.494140625_0 299.9761_0_1682.3114013671875 303.2327_13420.8125_32998.1484375 304.2353_2099.5068359375_3686.642578125 312.1812_0_1787.61865234375,L71
M313T767_2,313.2377771573601,767.1618,90973.164,C20186,312.2301,C18H32O4,"5S,8R-DiHODE",[M+H]+,313.2373764201,2.948489696059418,0.9886530964549108,0.8598228896328609,0.2857142857142857,0,0.000446514564880402,74.0233_0_15062.7841796875 129.0908_4090.734130859375_0 183.1375_6217.90283203125_0 251.2375_0_14205.470703125 295.2273_0_23433.12890625 312.2535_0_2860.280029296875 313.2380_49192.125_52756.30078125 314.2411_2879.08154296875_3951.42822265625,L71
M185T778,185.117122484598,778.12122,147314.98,C06066,184.1099,C10H16O3,"4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",[M+H]+,185.1171764201,1.207773553403271,0.9908221737052229,0.9101186102215122,0.6666666666666666,0,0.000365996930419825,54.9709_0_1033.0693359375 61.9867_0_2673.08154296875 65.7719_0_1151.2969970703125 68.9944_3107.912353515625_0 72.9917_13996.5966796875_5446.8623046875 97.8824_0_1277.12158203125 99.9246_0_1357.2105712890625 100.9599_0_1685.986328125 115.9194_0_11088.0146484375 116.9271_20942.90234375_8331.9580078125 117.9274_2603.743408203125_0 126.3314_0_1323.0328369140625 139.1114_15602.4931640625_9338.869140625 141.0908_0_3081.5029296875 167.1068_37797.36328125_18138.919921875 168.1102_3984.1416015625_2322.141845703125 169.8070_0_1486.777587890625 185.1173_32551.689453125_16234.7958984375 186.1205_3002.940185546875_0,L71
M161T766,161.04423403944216,765.5418,283877.06,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,0.14641853641779362,0.9974527711928476,0.9974527711928476,1,0,0.000270015022584954,59.0124_6035.291015625_7726.47021484375 71.0124_5776.888671875_5376.37939453125 73.0280_23991.814453125_27332.515625 115.9193_5588.69140625_5484.00927734375 116.9272_110725.4296875_97544.921875 117.9273_16704.83984375_12885.2177734375 142.9237_30382.47265625_23930.693359375 160.9344_32010.828125_26958.939453125 162.0186_7676.98193359375_5068.7001953125,L71
M116T771,116.07034583333338,770.8804200000001,2237153.8,C00148,115.0633,C5H9NO2,L-Proline,[M+H]+,116.0705764201,1.5199404843102309,0.9741424442868978,0.9741424442868978,1,0,0.000285834291480895,99.9244_332872.9375_263232.875 115.9194_549942.0625_537716.125 116.9271_1171746.5_677087.75,L71
M378T787,378.24067345132664,787.10418,691268.44,C21141,395.246,C25H33NO3,"4-Hydroxy-2-methyl-3-oxo-4-[(2E,6E)-farnesyl]-3,4-dihydroquinoline 1-oxide",[M+H-H2O]+,378.2427114201,3.467151136725524,0.8472330115440316,0.8916465118916509,0.42857142857142855,0,0.000442793517019087,78.9576_219035.3125_122965.3125 99.9244_89907.453125_11288.3134765625 115.9195_49624.8046875_8437.0732421875 116.9273_111401.09375_12202.19140625 311.1682_89444.3671875_0 378.2407_30821.79296875_18959.142578125 379.1583_49752.328125_6368.94921875,L71
M311T790,311.22213451327383,790.485,976494.62,C21923,310.2144,C18H30O4,"9-Hydroxy-12-oxo-10(E),15(Z)-octadecadienoic acid",[M+H]+,311.22167642010004,3.2888985923458245,0.8786431670589875,0.8238391558664636,0.8,0,0.000449181535767069,249.2219_134108.03125_142908.71875 250.2253_0_68941.640625 267.2324_0_11797.2958984375 293.2120_119727.3984375_112104.78125 294.2152_0_65749.59375 311.1954_399199.71875_158630.625 312.1986_49057.97265625_97580.5546875 313.2322_0_9398.6328125,L71
M312T790_1,312.2255835766424,790.485,722060.62,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,11.37451749692703,0.8238391558664636,0.8786431670589875,0.8,0,0.000502887648496456,249.2219_142908.71875_134108.03125 250.2253_68941.640625_0 267.2324_11797.2958984375_0 293.2120_112104.78125_119727.3984375 294.2152_65749.59375_0 311.1954_158630.625_399199.71875 312.1986_97580.5546875_49057.97265625 313.2322_9398.6328125_0,L71
M312T790,312.22556442687755,790.485,722060.62,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,11.37451749692703,0.8238391558664636,0.8786431670589875,0.8,0,0.000502887648496456,249.2219_142908.71875_134108.03125 250.2253_68941.640625_0 267.2324_11797.2958984375_0 293.2120_112104.78125_119727.3984375 294.2152_65749.59375_0 311.1954_158630.625_399199.71875 312.1986_97580.5546875_49057.97265625 313.2322_9398.6328125_0,L71
M336T799_1,336.25389516129036,799.17582,202060.41,C04577,318.2195,C20H30O3,15-OxoETE,[M+NH4]+,336.2533254201,3.1957348364150318,0.9808422348854344,0.9176345417982468,0.16666666666666666,0,0.000431607677705866,74.0233_136361.125_50853.2421875 163.1117_0_3950.75537109375 271.2279_0_5584.0810546875 336.2550_27082.501953125_0 337.1327_0_5167.49169921875 338.2733_0_13064.4521484375 339.1982_0_15521.0029296875,L71
M336T799,336.25386760563396,799.17582,202060.41,C04577,318.2195,C20H30O3,15-OxoETE,[M+NH4]+,336.2533254201,3.1957348364150318,0.9808422348854344,0.9176345417982468,0.16666666666666666,0,0.000431607677705866,74.0233_136361.125_50853.2421875 163.1117_0_3950.75537109375 271.2279_0_5584.0810546875 336.2550_27082.501953125_0 337.1327_0_5167.49169921875 338.2733_0_13064.4521484375 339.1982_0_15521.0029296875,L71
M722T801_1,722.2891923076921,800.69694,183325.81,C03170,721.2887,C27H47N9O10S2,Trypanothione disulfide,[M+H]+,722.2959764200999,8.135817035103573,0.7761171157031986,0.8303423305860574,0.4,0,0.000582244673242101,78.9576_6148.06982421875_0 112.9842_52842.70703125_494261.28125 168.0422_13316.87109375_0 259.2415_5719.4560546875_0 303.2325_40216.45703125_29427.052734375 418.2704_3471.8798828125_0 436.2863_6927.34228515625_0 612.0856_2724.60546875_0 661.5143_15735.8681640625_0 662.5193_6844.34423828125_0 704.4493_2842.390380859375_0 746.6752_4456.271484375_0,L71
M313T834,313.23785194805185,833.58942,139367.62,C14831,312.2301,C18H32O4,8(R)-HPODE,[M+H]+,313.2373764201,2.3099996454918146,0.8598228896328609,0.9886530964549108,0.2857142857142857,0,0.000419087341390334,74.0233_15062.7841796875_0 129.0908_0_4090.734130859375 183.1375_0_6217.90283203125 251.2375_14205.470703125_0 295.2273_23433.12890625_0 312.2535_2860.280029296875_0 313.2380_52756.30078125_49192.125 314.2411_3951.42822265625_2879.08154296875,L71
M293T826,293.2116512500002,826.01142,109249.88,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,3.0305031853835858,0.9526833600523884,0.9732081291354991,0.125,0,0.00041447580972249,59.0124_48942.02734375_60548.99609375 61.9869_0_5426.4169921875 166.0598_3637.322509765625_0 197.9911_0_10148.228515625 213.1489_0_8497.16015625 220.1454_2771.512451171875_0 221.1548_7273.181640625_0 236.1042_5559.90380859375_0 293.2120_11794.9619140625_0,L71
M293T826_1,293.21161265060243,826.01142,109249.88,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,3.0305031853835858,0.9526833600523884,0.9732081291354991,0.125,0,0.00041447580972249,59.0124_48942.02734375_60548.99609375 61.9869_0_5426.4169921875 166.0598_3637.322509765625_0 197.9911_0_10148.228515625 213.1489_0_8497.16015625 220.1454_2771.512451171875_0 221.1548_7273.181640625_0 236.1042_5559.90380859375_0 293.2120_11794.9619140625_0,L71
M724T826,724.3049153846154,825.72744,603698.88,C02090,723.3044,C27H49N9O10S2,Trypanothione,[M+H]+,724.3116764201,8.389304321173475,0.8303423305860574,0.7761171157031986,0.4,0,0.000585820851796728,78.9576_0_6148.06982421875 112.9842_494261.28125_52842.70703125 168.0422_0_13316.87109375 259.2415_0_5719.4560546875 303.2325_29427.052734375_40216.45703125 418.2704_0_3471.8798828125 436.2863_0_6927.34228515625 612.0856_0_2724.60546875 661.5143_0_15735.8681640625 662.5193_0_6844.34423828125 704.4493_0_2842.390380859375 746.6752_0_4456.271484375,L71
M303T826,303.23234230769225,826.40082,64171.984,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,2.715999626644062,0.9857614744378664,0.9401047898884854,0.25,0,0.000398935059274894,50.3332_0_1434.8062744140625 59.0123_5774.7744140625_1517.177978515625 59.4899_0_1266.1004638671875 61.9871_0_1434.946044921875 79.8241_0_1675.5906982421875 81.6536_0_1604.75732421875 85.5260_0_1482.5777587890625 91.3526_0_1623.6380615234375 104.3647_1794.22119140625_1570.6236572265625 176.8840_1789.6390380859375_0 299.9761_1682.3114013671875_0 303.2326_32998.1484375_11229.505859375 304.2360_3686.642578125_0 312.1812_1787.61865234375_0,L71
M303T826_1,303.2323275362319,826.40082,64171.984,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,2.715999626644062,0.9857614744378664,0.9401047898884854,0.25,0,0.000398935059274894,50.3332_0_1434.8062744140625 59.0123_5774.7744140625_1517.177978515625 59.4899_0_1266.1004638671875 61.9871_0_1434.946044921875 79.8241_0_1675.5906982421875 81.6536_0_1604.75732421875 85.5260_0_1482.5777587890625 91.3526_0_1623.6380615234375 104.3647_1794.22119140625_1570.6236572265625 176.8840_1789.6390380859375_0 299.9761_1682.3114013671875_0 303.2326_32998.1484375_11229.505859375 304.2360_3686.642578125_0 312.1812_1787.61865234375_0,L71
M369T829,369.154185,828.7605599999999,75514,C21587,386.1604,C21H24NO6,"(13S,14R)-1,13-Dihydroxy-cis-N-methylcanadine",[M+H-H2O]+,369.1571114201,3.761473459334437,0.8764898485500328,0.8173193220871261,0.2857142857142857,0,0.000507560845573052,61.9868_6217.783203125_0 96.9587_0_112642.109375 98.9544_0_270502.5625 116.9270_2876.42041015625_0 244.2897_2074.67626953125_0 260.3973_1923.46923828125_0 333.8012_1855.8115234375_0 369.2003_36945.25_567062.6875 370.2031_2461.867919921875_331488.8125,L71
M369T833,369.1532294117647,833.4627,75514,C21587,386.1604,C21H24NO6,"(13S,14R)-1,13-Dihydroxy-cis-N-methylcanadine",[M+H-H2O]+,369.1571114201,3.761473459334437,0.8764898485500328,0.8173193220871261,0.2857142857142857,0,0.000507560845573052,61.9868_6217.783203125_0 96.9587_0_112642.109375 98.9544_0_270502.5625 116.9270_2876.42041015625_0 244.2897_2074.67626953125_0 260.3973_1923.46923828125_0 333.8012_1855.8115234375_0 369.2003_36945.25_567062.6875 370.2031_2461.867919921875_331488.8125,L71
