ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M114T133,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1022] FTMS + p ESI d Full ms2 114.0920@hcd30.00 [50.0000-135.0000] M114T133[114.0920,133.27][114.0920,133.27]",114.092,133.26783,2742813.2,C02486,131.0946,C6H13NO2,(3R)-beta-Leucine,[M+H-H2O]+,114.09131142010001,6.035303965098803,0,Ms2,0.9871322501785806,0.9856084562505233,1,1,0,0.8179838898335248,18,0,0,0.000319984985255065,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1921] FTMS + p ESI d Full ms2 114.0920@hcd30.00 [50.0000-135.0000] M114T256[114.0920,256.25][114.0920,256.25]: C00123",C00123,R01091,L-Leucine <=> (3R)-beta-Leucine,n/a,55.0188_0_45245.91015625 55.9354_29673.609375_0 67.0552_30705.025390625_29756.486328125 68.0504_54999.625_42267.94921875 69.0708_69836.2109375_67948.2734375 70.0297_41404.71875_33565.36328125 72.9380_241870.625_346972.1875 86.0609_30156.490234375_0 87.0449_0_43049.42578125 90.9485_185867.484375_240008.359375 108.9589_91463.625_90362.4453125 113.0351_134621.15625_116282.359375 114.0919_547984.5_573915 114.9714_90495.46875_61618.66015625 131.9746_51378.64453125_56454.546875
M114T133,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1022] FTMS + p ESI d Full ms2 114.0920@hcd30.00 [50.0000-135.0000] M114T133[114.0920,133.27][114.0920,133.27]",114.092,133.26783,2742813.2,C00407,131.0946,C6H13NO2,L-Isoleucine,[M+H-H2O]+,114.09131142010001,6.035303965098803,0,Ms2,0.9871322501785806,0.9856084562505233,1,1,0,0.8179838898335248,18,0,0,0.000319984985255065,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1921] FTMS + p ESI d Full ms2 114.0920@hcd30.00 [50.0000-135.0000] M114T256[114.0920,256.25][114.0920,256.25]: C21092",C21092,R11078,L-Isoleucine <=> D-allo-Isoleucine,n/a,55.0188_0_45245.91015625 55.9354_29673.609375_0 67.0552_30705.025390625_29756.486328125 68.0504_54999.625_42267.94921875 69.0708_69836.2109375_67948.2734375 70.0297_41404.71875_33565.36328125 72.9380_241870.625_346972.1875 86.0609_30156.490234375_0 87.0449_0_43049.42578125 90.9485_185867.484375_240008.359375 108.9589_91463.625_90362.4453125 113.0351_134621.15625_116282.359375 114.0919_547984.5_573915 114.9714_90495.46875_61618.66015625 131.9746_51378.64453125_56454.546875
M114T133,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1022] FTMS + p ESI d Full ms2 114.0920@hcd30.00 [50.0000-135.0000] M114T133[114.0920,133.27][114.0920,133.27]",114.092,133.26783,2742813.2,C00123,131.0946,C6H13NO2,L-Leucine,[M+H-H2O]+,114.09131142010001,6.035303965098803,0,Ms2,0.9871322501785806,0.9856084562505233,1,1,0,0.8179838898335248,18,0,0,0.000319984985255065,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1921] FTMS + p ESI d Full ms2 114.0920@hcd30.00 [50.0000-135.0000] M114T256[114.0920,256.25][114.0920,256.25]: C02486",C02486,R01091,L-Leucine <=> (3R)-beta-Leucine,n/a,55.0188_0_45245.91015625 55.9354_29673.609375_0 67.0552_30705.025390625_29756.486328125 68.0504_54999.625_42267.94921875 69.0708_69836.2109375_67948.2734375 70.0297_41404.71875_33565.36328125 72.9380_241870.625_346972.1875 86.0609_30156.490234375_0 87.0449_0_43049.42578125 90.9485_185867.484375_240008.359375 108.9589_91463.625_90362.4453125 113.0351_134621.15625_116282.359375 114.0919_547984.5_573915 114.9714_90495.46875_61618.66015625 131.9746_51378.64453125_56454.546875
M114T133,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1022] FTMS + p ESI d Full ms2 114.0920@hcd30.00 [50.0000-135.0000] M114T133[114.0920,133.27][114.0920,133.27]",114.092,133.26783,2742813.2,C21092,131.0946,C6H13NO2,D-allo-Isoleucine,[M+H-H2O]+,114.09131142010001,6.035303965098803,0,Ms2,0.9871322501785806,0.9856084562505233,1,1,0,0.8179838898335248,18,0,0,0.000319984985255065,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1921] FTMS + p ESI d Full ms2 114.0920@hcd30.00 [50.0000-135.0000] M114T256[114.0920,256.25][114.0920,256.25]: C00407",C00407,R11078,L-Isoleucine <=> D-allo-Isoleucine,n/a,55.0188_0_45245.91015625 55.9354_29673.609375_0 67.0552_30705.025390625_29756.486328125 68.0504_54999.625_42267.94921875 69.0708_69836.2109375_67948.2734375 70.0297_41404.71875_33565.36328125 72.9380_241870.625_346972.1875 86.0609_30156.490234375_0 87.0449_0_43049.42578125 90.9485_185867.484375_240008.359375 108.9589_91463.625_90362.4453125 113.0351_134621.15625_116282.359375 114.0919_547984.5_573915 114.9714_90495.46875_61618.66015625 131.9746_51378.64453125_56454.546875
M88T133,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1023] FTMS + p ESI d Full ms2 88.0766@hcd30.00 [50.0000-110.0000] M88T133[88.0766,133.40][88.0766,133.40]",88.0766,133.399968,2143228.8,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,10.48609846433447,0,Ms2,0.910131179414659,0.7622370744659207,0.14285714285714285,0.14285714285714285,0,0.37396811606666147,5,0,0,0.00070475221248365,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_949] FTMS + p ESI d Full ms2 86.0609@hcd30.00 [50.0000-105.0000] M86T124[86.0609,123.55][86.0609,123.55]: C00334",C00334,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,56.9658_71402.2890625_0 69.0344_0_48073.328125 70.0660_109741.7265625_0 85.0292_0_51843.35546875 86.0608_0_803923.625 87.0448_989526.1875_950328.375 88.0765_431017_0
M88T133,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1023] FTMS + p ESI d Full ms2 88.0766@hcd30.00 [50.0000-110.0000] M88T133[88.0766,133.40][88.0766,133.40]",88.0766,133.399968,2143228.8,C06146,70.0419,C4H6O,3-Butyn-1-ol,[M+NH4]+,88.0757254201,9.929764545856866,0,Ms2,0.910131179414659,0.7622370744659207,0.14285714285714285,0.14285714285714285,0,0.37396811606666147,5,0,0,0.000694463173441727,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_949] FTMS + p ESI d Full ms2 86.0609@hcd30.00 [50.0000-105.0000] M86T124[86.0609,123.55][86.0609,123.55]: C06145",C06145,R05121,3-Butyn-1-al + PQQH2 <=> 3-Butyn-1-ol + PQQ,n/a,56.9658_71402.2890625_0 69.0344_0_48073.328125 70.0660_109741.7265625_0 85.0292_0_51843.35546875 86.0608_0_803923.625 87.0448_989526.1875_950328.375 88.0765_431017_0
M104T136,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1038] FTMS + p ESI d Full ms2 104.1077@hcd30.00 [50.0000-125.0000] M104T136[104.1077,135.67][104.1077,135.67]",104.1077,135.673176,726485.31,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0,Ms2,0.9672861491097624,0.9829540549874775,0.1111111111111111,0.06944444444444445,0,0.933226789563541,4,0,0,0.000453660723293069,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_642] FTMS + p ESI d Full ms2 258.1108@hcd30.00 [50.0000-280.0000] M258T85[258.1108,84.59][258.1108,84.59]: C00670",C00670,R01030,sn-Glycero-3-phosphocholine + H2O <=> Choline + sn-Glycerol 3-phosphate,n/a,56.0504_27032.453125_0 58.0661_38449.85546875_0 60.0817_37274.6328125_0 61.0116_28160.171875_0 85.0292_17477.505859375_0 86.0972_0_6772595 103.0396_18375.302734375_0 104.1076_322774.6875_125519208 105.0705_46168.546875_0 125.0003_0_9647000 184.0737_0_10102385 258.1106_0_17611980
M223T136,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1040] FTMS + p ESI d Full ms2 223.0643@hcd30.00 [50.0000-245.0000] M223T136[223.0643,135.94][223.0643,135.94]",223.0643,135.940302,572906.12,C17214,222.0562,C8H14O5S,2-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,3.692118819617001,0,Ms2,0.8021440055792755,0.8124826004192042,0.42857142857142855,0.17857142857142858,0,0.5843026296286735,5,0,0,0.000542183392890045,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0635@hcd30.00 [50.0000-245.0000] M223T1[223.0635,0.77][223.0635,0.77]: C17215",C17215,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_14997.638671875_0 95.0863_7170.53857421875_0 121.1016_6744.6806640625_0 149.0237_116931.1640625_261697.609375 151.0187_7654.5830078125_0 155.9751_6274.05712890625_0 164.9209_17452.974609375_0 204.9283_6884.6474609375_0 223.0883_12017.46484375_187358.4375 225.0433_125070.03125_2095900.125 226.0436_12686.9130859375_170319.984375 227.0228_11329.5712890625_190992.546875
M223T136,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1040] FTMS + p ESI d Full ms2 223.0643@hcd30.00 [50.0000-245.0000] M223T136[223.0643,135.94][223.0643,135.94]",223.0643,135.940302,572906.12,C17215,222.0562,C8H14O5S,3-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,3.692118819617001,0,Ms2,0.8021440055792755,0.8124826004192042,0.42857142857142855,0.17857142857142858,0,0.5843026296286735,5,0,0,0.000542183392890045,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0635@hcd30.00 [50.0000-245.0000] M223T1[223.0635,0.77][223.0635,0.77]: C17214",C17214,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_14997.638671875_0 95.0863_7170.53857421875_0 121.1016_6744.6806640625_0 149.0237_116931.1640625_261697.609375 151.0187_7654.5830078125_0 155.9751_6274.05712890625_0 164.9209_17452.974609375_0 204.9283_6884.6474609375_0 223.0883_12017.46484375_187358.4375 225.0433_125070.03125_2095900.125 226.0436_12686.9130859375_170319.984375 227.0228_11329.5712890625_190992.546875
M176T137,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1052] FTMS + p ESI d Full ms2 176.0923@hcd30.00 [50.0000-200.0000] M176T137[176.0923,137.42][176.0923,137.42]",176.0923,137.42476200000002,3699127.8,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,12.217570558201054,0,Ms2,0.9877285298260017,0.9662029883976935,0.25,0.16666666666666666,0,0.9662029883976935,2,0,0,0.000614870927703676,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_4350] FTMS + p ESI d Full ms2 176.0712@hcd30.00 [50.0000-200.0000] M176T595[176.0712,595.38][176.0712,595.38]: C05634",C05634,R02908,Serotonin + H2O + Oxygen <=> 5-Hydroxyindoleacetaldehyde + Ammonia + Hydrogen peroxide,n/a,84.0816_364716.375_0 125.0030_0_77878.9296875 130.0761_2306566.75_493021.65625 176.0709_0_106005.1640625
M127T140,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1069] FTMS + p ESI d Full ms2 127.0394@hcd30.00 [50.0000-150.0000] M127T140[127.0394,139.71][127.0394,139.71]",127.0394,139.711224,2277063,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M+H-H2O]+,127.03901142010001,3.0587353214066226,0,Ms2,0.9998569232849964,0.9998569232849964,1,1,0,0.9998569232849964,2,0,0,0.000282665893411158,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_894] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T116[127.0396,116.09][127.0396,116.09]: C19822",C19822,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,71.0500_48825.79296875_50873.33984375 81.0707_62616.4140625_60826.71875 109.1018_69866.8203125_72088.34375 126.0722_51385.0703125_52124.5390625 127.0394_814968.125_739830.4375
M127T140,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1069] FTMS + p ESI d Full ms2 127.0394@hcd30.00 [50.0000-150.0000] M127T140[127.0394,139.71][127.0394,139.71]",127.0394,139.711224,2277063,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,3.334240401020581,0,Ms2,0.9998569232849964,0.9998569232849964,1,1,0,0.9998569232849964,2,0,0,0.00028397947751988,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_894] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T116[127.0396,116.09][127.0396,116.09]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0500_48825.79296875_50873.33984375 81.0707_62616.4140625_60826.71875 109.1018_69866.8203125_72088.34375 126.0722_51385.0703125_52124.5390625 127.0394_814968.125_739830.4375
M127T140,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1069] FTMS + p ESI d Full ms2 127.0394@hcd30.00 [50.0000-150.0000] M127T140[127.0394,139.71][127.0394,139.71]",127.0394,139.711224,2277063,C01757,144.0423,C6H8O4,Triacetate,[M+H-H2O]+,127.03901142010001,3.0587353214066226,0,Ms2,0.9998569232849964,0.9998569232849964,1,1,0,0.9998569232849964,2,0,0,0.000282665893411158,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_894] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T116[127.0396,116.09][127.0396,116.09]: C02752",C02752,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0500_48825.79296875_50873.33984375 81.0707_62616.4140625_60826.71875 109.1018_69866.8203125_72088.34375 126.0722_51385.0703125_52124.5390625 127.0394_814968.125_739830.4375
M127T140,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1069] FTMS + p ESI d Full ms2 127.0394@hcd30.00 [50.0000-150.0000] M127T140[127.0394,139.71][127.0394,139.71]",127.0394,139.711224,2277063,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,3.334240401020581,0,Ms2,0.9998569232849964,0.9998569232849964,1,1,0,0.9998569232849964,2,0,0,0.00028397947751988,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_894] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T116[127.0396,116.09][127.0396,116.09]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0500_48825.79296875_50873.33984375 81.0707_62616.4140625_60826.71875 109.1018_69866.8203125_72088.34375 126.0722_51385.0703125_52124.5390625 127.0394_814968.125_739830.4375
M127T140,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1069] FTMS + p ESI d Full ms2 127.0394@hcd30.00 [50.0000-150.0000] M127T140[127.0394,139.71][127.0394,139.71]",127.0394,139.711224,2277063,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,3.0587353214066226,0,Ms2,0.9998569232849964,0.9998569232849964,1,1,0,0.9998569232849964,2,0,0,0.000282665893411158,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_894] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T116[127.0396,116.09][127.0396,116.09]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0500_48825.79296875_50873.33984375 81.0707_62616.4140625_60826.71875 109.1018_69866.8203125_72088.34375 126.0722_51385.0703125_52124.5390625 127.0394_814968.125_739830.4375
M127T140,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1069] FTMS + p ESI d Full ms2 127.0394@hcd30.00 [50.0000-150.0000] M127T140[127.0394,139.71][127.0394,139.71]",127.0394,139.711224,2277063,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,3.334240401020581,0,Ms2,0.9998569232849964,0.9998569232849964,1,1,0,0.9998569232849964,2,0,0,0.00028397947751988,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_894] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T116[127.0396,116.09][127.0396,116.09]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0500_48825.79296875_50873.33984375 81.0707_62616.4140625_60826.71875 109.1018_69866.8203125_72088.34375 126.0722_51385.0703125_52124.5390625 127.0394_814968.125_739830.4375
M127T140,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1069] FTMS + p ESI d Full ms2 127.0394@hcd30.00 [50.0000-150.0000] M127T140[127.0394,139.71][127.0394,139.71]",127.0394,139.711224,2277063,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,3.0587353214066226,0,Ms2,0.9998569232849964,0.9998569232849964,1,1,0,0.9998569232849964,2,0,0,0.000282665893411158,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_894] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T116[127.0396,116.09][127.0396,116.09]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0500_48825.79296875_50873.33984375 81.0707_62616.4140625_60826.71875 109.1018_69866.8203125_72088.34375 126.0722_51385.0703125_52124.5390625 127.0394_814968.125_739830.4375
M127T140,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1069] FTMS + p ESI d Full ms2 127.0394@hcd30.00 [50.0000-150.0000] M127T140[127.0394,139.71][127.0394,139.71]",127.0394,139.711224,2277063,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,3.0587353214066226,0,Ms2,0.9998569232849964,0.9998569232849964,1,1,0,0.9998569232849964,2,0,0,0.000282665893411158,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_894] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T116[127.0396,116.09][127.0396,116.09]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0500_48825.79296875_50873.33984375 81.0707_62616.4140625_60826.71875 109.1018_69866.8203125_72088.34375 126.0722_51385.0703125_52124.5390625 127.0394_814968.125_739830.4375
M127T140,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1069] FTMS + p ESI d Full ms2 127.0394@hcd30.00 [50.0000-150.0000] M127T140[127.0394,139.71][127.0394,139.71]",127.0394,139.711224,2277063,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,3.0587353214066226,0,Ms2,0.9998569232849964,0.9998569232849964,1,1,0,0.9998569232849964,2,0,0,0.000282665893411158,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_894] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T116[127.0396,116.09][127.0396,116.09]: C19821",C19821,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0500_48825.79296875_50873.33984375 81.0707_62616.4140625_60826.71875 109.1018_69866.8203125_72088.34375 126.0722_51385.0703125_52124.5390625 127.0394_814968.125_739830.4375
M127T140,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1069] FTMS + p ESI d Full ms2 127.0394@hcd30.00 [50.0000-150.0000] M127T140[127.0394,139.71][127.0394,139.71]",127.0394,139.711224,2277063,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,3.0587353214066226,0,Ms2,0.9998569232849964,0.9998569232849964,1,1,0,0.9998569232849964,2,0,0,0.000282665893411158,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_894] FTMS + p ESI d Full ms2 127.0396@hcd30.00 [50.0000-150.0000] M127T116[127.0396,116.09][127.0396,116.09]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0500_48825.79296875_50873.33984375 81.0707_62616.4140625_60826.71875 109.1018_69866.8203125_72088.34375 126.0722_51385.0703125_52124.5390625 127.0394_814968.125_739830.4375
M123T140,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1072] FTMS + p ESI d Full ms2 123.0558@hcd30.00 [50.0000-145.0000] M123T140[123.0558,140.03][123.0558,140.03]",123.0558,140.031972,2336084,C00153,122.048,C6H6N2O,Nicotinamide,[M+H]+,123.0552764201,4.25481692049244,0,Ms2,0.6967350386501052,0.6796361120547897,1,0.6470588235294118,0,0.6796361120547897,2,0,0,0.000474246413101326,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_360] FTMS + p ESI d Full ms2 124.0399@hcd30.00 [50.0000-145.0000] M124T48[124.0399,47.97][124.0399,47.97]: C00253",C00253,R00119,NADP+ + Nicotinate <=> Nicotinamide + Nicotinic acid adenine dinucleotide phosphate,n/a,53.0396_0_11702.3388671875 55.0552_0_19325.685546875 56.0504_37409.28515625_0 67.0551_56231.83984375_36333.4921875 68.0503_0_9933.6552734375 69.0344_0_10384.140625 79.0551_107338.9453125_63329.75390625 80.0503_58917.9375_0 81.0707_133474.171875_105332.6484375 82.0740_0_11067.673828125 83.0500_0_13748.873046875 95.0499_230355.71875_157257.296875 96.0451_45269.125_49875.8046875 97.0083_0_52362.5625 104.0713_64947.6875_0 107.0862_0_11264.8935546875 118.0354_0_8854.9462890625 122.0816_56015.84375_0 123.0502_701374.6875_101608.796875 124.0398_143664.40625_170645.265625 125.0966_0_45129.3046875
M153T142,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1083] FTMS + p ESI d Full ms2 153.1278@hcd30.00 [50.0000-175.0000] M153T142[153.1278,141.50][153.1278,141.50]",153.1278,141.50195399999998,1489591.6,C04435,152.1201,C10H16O,"(Z)-2-Methyl-5-isopropylhexa-2,5-dienal",[M+H]+,153.1273764201,2.7661854999641737,0,Ms2,0.9778057106737099,0.9951676328251955,1,1,0,0.9213241724225899,6,0,0,0.000291480625704275,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1435] FTMS + p ESI d Full ms2 153.1278@hcd30.00 [50.0000-175.0000] M153T190[153.1278,189.76][153.1278,189.76]: C02759",C02759,R04040,"alpha-Pinene-oxide <=> (Z)-2-Methyl-5-isopropylhexa-2,5-dienal",n/a,55.0552_8651.294921875_7817.2197265625 56.0505_23069.1953125_0 57.0345_0_6960.9921875 63.0073_9119.2939453125_0 67.0552_12495.6806640625_13089.0810546875 69.0708_25384.56640625_23755.9921875 71.0501_7132.23046875_6814.44384765625 79.0550_19521.375_21371.947265625 81.0707_12570.9404296875_11608.826171875 83.0500_49555.76171875_42942.94921875 93.0706_36949.5859375_33939.859375 95.0863_16554.029296875_15759.734375 97.0655_38275.42578125_34643.92578125 98.0608_60828.703125_58708.1171875 100.5107_0_6844.345703125 106.0493_35026.8984375_0 107.0861_35862.9453125_32951.18359375 109.1019_19060.283203125_19227.28125 109.9592_10427.9130859375_14790.140625 111.0446_41066.51953125_38570.5703125 111.9691_7299.1396484375_8227.982421875 116.9667_13776.5732421875_15079.6943359375 125.0602_34402.80078125_28248.216796875 125.9614_0_6549.08056640625 129.9824_14374.88671875_13666.037109375 130.9823_140255.640625_119092.3828125 135.1172_26945.205078125_26271.0390625 135.9927_11456.83203125_8094.43701171875 152.0706_9805.970703125_9562.5126953125 153.1277_87238.9453125_76387.0546875 154.1225_49146.6796875_52416.6875
M153T142,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1083] FTMS + p ESI d Full ms2 153.1278@hcd30.00 [50.0000-175.0000] M153T142[153.1278,141.50][153.1278,141.50]",153.1278,141.50195399999998,1489591.6,C02759,152.1201,C10H16O,alpha-Pinene-oxide,[M+H]+,153.1273764201,2.7661854999641737,0,Ms2,0.9778057106737099,0.9951676328251955,1,1,0,0.9213241724225899,6,0,0,0.000291480625704275,"pos_L3.mzPack#pos_L3.mzPack [MSn][Scan_1435] FTMS + p ESI d Full ms2 153.1278@hcd30.00 [50.0000-175.0000] M153T190[153.1278,189.76][153.1278,189.76]: C04435",C04435,R04040,"alpha-Pinene-oxide <=> (Z)-2-Methyl-5-isopropylhexa-2,5-dienal",n/a,55.0552_8651.294921875_7817.2197265625 56.0505_23069.1953125_0 57.0345_0_6960.9921875 63.0073_9119.2939453125_0 67.0552_12495.6806640625_13089.0810546875 69.0708_25384.56640625_23755.9921875 71.0501_7132.23046875_6814.44384765625 79.0550_19521.375_21371.947265625 81.0707_12570.9404296875_11608.826171875 83.0500_49555.76171875_42942.94921875 93.0706_36949.5859375_33939.859375 95.0863_16554.029296875_15759.734375 97.0655_38275.42578125_34643.92578125 98.0608_60828.703125_58708.1171875 100.5107_0_6844.345703125 106.0493_35026.8984375_0 107.0861_35862.9453125_32951.18359375 109.1019_19060.283203125_19227.28125 109.9592_10427.9130859375_14790.140625 111.0446_41066.51953125_38570.5703125 111.9691_7299.1396484375_8227.982421875 116.9667_13776.5732421875_15079.6943359375 125.0602_34402.80078125_28248.216796875 125.9614_0_6549.08056640625 129.9824_14374.88671875_13666.037109375 130.9823_140255.640625_119092.3828125 135.1172_26945.205078125_26271.0390625 135.9927_11456.83203125_8094.43701171875 152.0706_9805.970703125_9562.5126953125 153.1277_87238.9453125_76387.0546875 154.1225_49146.6796875_52416.6875
