xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,supports,alignment
M167T87,167.0697,87.36439200000001,218093.58,C21421,167.0708,C9H11O3,"(3,4-Dimethoxyphenyl)methanol radical",[M]+,167.0702514201,11.680373236570125,0.8341904269664504,0.8779552125491059,0.42857142857142855,0,0.000524471497582246,0.18171895109753403,L10,1,79.0550_1986.84228515625_0 80.9486_7521.99169921875_0 82.9458_3313.425048828125_0 84.9605_0_15733.490234375 95.0611_25451.029296875_160652.421875 98.9195_5834.61181640625_0 105.9637_0_26544.658203125 107.0861_3870.415771484375_0 109.0654_2560.23583984375_0 111.0447_1733.662353515625_0 116.9668_5261.5615234375_20473.9921875 120.0812_1827.468017578125_0 121.1014_2715.7177734375_0 124.0873_4412.3271484375_22831.90625 128.0197_0_89176.2890625 139.9825_4145.0400390625_22016.994140625 146.0302_0_64883.14453125 149.0237_18561.6484375_31605.97265625 166.0500_22950.775390625_0 167.1067_9666.283203125_23974.263671875 168.0771_33590.30078125_226528.953125 169.0957_0_17030.021484375
M147T83,147.0767,83.379456,8477753,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,0.16032415816920373,0.8612130120973848,0.8653991571591131,0.5,0,0.000411217765922948,359.23562287288337,L73,42,84.0449_3232136.5_5556981 101.0713_347878.84375_0 130.0499_3771140.25_1949226.625 147.0763_345507.34375_0
M203T88,203.0528,87.78412800000001,3250268,C20581,202.0477,C8H10O6,cis-(Homo)2-aconitate,[M+H]+,203.0549764201,8.256059369549934,1,1,1,0,0.000309031036774362,12.924752592538962,L40,36,203.0531_2908698_383192.28125
M148T88,148.0606,87.938706,26369172,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,0.15925854625734323,0.9416501171561508,0.9760429941844848,0.42857142857142855,0,0.000366899250976939,117.6487311958493,L57,13,84.0632_11763310_2817884.75 97.0080_0_255317.59375 102.0554_4401048_0 128.0193_0_429119.3125 129.0204_0_198164.96875 130.0681_5620045_1716972.25 146.0298_0_238961.609375 147.1127_0_288673.75 148.0392_1311902.5_329638.15625 149.0234_772578.6875_0
M150T137,150.0599,137.333718,1585185.6,C00073,149.051,C5H11NO2S,L-Methionine,[M+H]+,150.0582764201,0.15713825904036682,0.907013686362952,0.839113945860019,0.1111111111111111,0,0.000439529059217561,267.2407978486522,L43,37,56.0503_43413.1484375_0 74.0243_0_176529.125 84.0450_0_40718.81640625 90.9037_29254.595703125_0 97.0080_31318.888671875_226058.9375 104.0532_75129.3359375_0 105.9633_32866.33984375_0 120.0237_0_114742.7578125 121.0286_66302.671875_68188.8515625 125.9612_24311.400390625_0 130.0080_0_70624.4609375 133.0318_50263.23828125_0 146.9612_0_35606.8203125 148.0184_0_291723.6875 149.0233_460797.53125_621687.6875 150.0264_113801.8515625_0 151.0181_30967.546875_0
M336T146,336.0674,146.322858,490908.53,C05925,335.0631,C9H14N5O7P,Dihydroneopterin phosphate,[M+H]+,336.07037642010005,8.559054654351556,0.9976445326363323,0.9891807303781198,0.6666666666666666,0,0.000385378256986637,4.290178142814552,L17,14,62.9826_19542.953125_3051.23828125 80.9488_0_3644.811767578125 107.9674_0_5486.12646484375 174.0143_95076.90625_24053.548828125 216.0253_0_3465.8203125 228.0244_17579.951171875_4984.3017578125 246.0356_231124.703125_50497.62890625 258.0352_35673.3671875_6384.982421875 276.0462_16300.0087890625_4440.1865234375
M130T154,130.0502,153.76566599999998,7249833,C02237,129.0426,C5H7NO3,5-Oxo-D-proline,[M+H]+,130.0498764201,0.950249135100936,0.9955927826500226,0.997139282688272,0.6666666666666666,0,0.000332724175010509,63.30399719275596,L43,25,84.0449_4719344_8335078.5 97.0080_271615.40625_0 130.0499_1206840.625_2817910.75
M137T146_2,137.0461,145.579326,169087150,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,0.17205853821537817,1,1,1,0,0.00026939569804415,330.81115773970123,L57,30,137.0458_159412976_213999.921875
M84T299,84.0451,298.600866,976865.31,C20905,101.0477,C4H7NO2,2-Iminobutanoate,[M+H-H2O]+,84.0444114201,7.003151882883501,0.9999997248422824,0.9999997248422824,1,0,0.000302336967007546,7.602257558992397,L46,18,56.0503_126160.6640625_120414.4140625 84.0449_600795.375_571323.25
M184T559,184.1336,559.069986,491356.94,C20320,166.0994,C10H14O2,"Bornane-2,6-dione",[M+NH4]+,184.1332254201,0.4050321151744936,0.8959793001695565,0.918883779429944,0.42857142857142855,0,0.000370100183038914,35.537296591854165,L72,8,60.9584_0_3959.650634765625 83.0860_5539.11669921875_2966.083740234375 84.9603_17659.556640625_21847.21484375 101.9502_23767.7734375_7079.18310546875 102.9704_0_6400.63623046875 105.0339_35127.34375_0 113.9638_6680.96923828125_0 117.9799_0_2855.534423828125 118.9629_7740.1552734375_3981.86962890625 119.9606_17652.935546875_4470.85986328125 120.9807_0_7275.09033203125 131.9743_10446.966796875_0 132.9665_0_3804.86669921875 137.9709_34322.15625_11245.27734375 139.0387_0_3927.4716796875 139.9822_5963.5830078125_0 140.9823_6542.74853515625_0 141.9787_18990.79296875_5201.86865234375 143.9968_0_5578.2998046875 149.0712_0_3626.4375 155.9815_26926.84375_8574.451171875 160.9875_7133.4462890625_0 162.0073_0_5582.09912109375 178.9975_8403.5966796875_0 183.0807_7492.5654296875_0 184.1332_107491.21875_54858.8984375 185.1149_12918.3251953125_19695.26171875
M128T191_1,128.071,191.31855,911748.44,C04092,127.0633,C6H9NO2,Delta1-Piperideine-2-carboxylate,[M+H]+,128.0705764201,0.964934992870774,0.9977612669410784,0.9970033554220769,1,0,0.000278262449000824,42.182358206064116,L42,15,55.0551_13436.3486328125_11630.0693359375 55.9352_14925.9765625_15250.45703125 57.0456_9606.61328125_7640.990234375 69.0705_8563.8076171875_0 71.0498_12533.94921875_11771.0068359375 81.0705_7101.357421875_8503.74609375 82.0657_87342.828125_80880.453125 83.0861_7628.08447265625_10189.1572265625 86.0606_0_7527.7900390625 99.0446_12004.169921875_9700.853515625 100.0504_23256.41796875_18361.25 105.0036_33148.7421875_24360.08203125 109.1014_11433.595703125_9208.9853515625 110.0604_0_7715.375 118.0351_31167.318359375_23124.099609375 123.0140_20753.4375_18750.287109375 127.0391_140526.140625_126168.21875 128.0707_115388.5546875_104240.390625 128.9509_17076.078125_12842.072265625 146.0299_21377.90625_16248.005859375 146.9613_32999.38671875_32056.388671875
M263T3,263.2374,3.158472,816038.94,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.04338335548231748,0.993627527223449,0.9920559390219346,1,0,0.000274857584620768,499.75398433694846,L46,24,57.0707_15661.318359375_7931.458984375 67.0550_25587.5546875_10005.279296875 69.0704_6945.60400390625_4178.048828125 71.0862_13088.6748046875_4057.42138671875 79.0548_7483.0703125_2546.146484375 81.0705_50661.4140625_21443.0625 83.0861_11013.052734375_3451.949462890625 85.0835_7015.18408203125_3216.043212890625 91.0547_5206.8583984375_0 93.0704_10622.6962890625_4099.24658203125 95.0860_55343.4140625_21553.990234375 97.1016_7415.68798828125_2687.503173828125 99.0810_6993.84326171875_0 105.0702_8831.2158203125_4173.10107421875 107.0857_15117.52734375_5234.462890625 109.1014_41724.55859375_15550.9033203125 113.0962_5459.06396484375_2359.35205078125 119.0858_15328.310546875_4691.29052734375 121.1013_22592.173828125_10691.5068359375 123.1170_21503.8984375_8158.22705078125 127.1117_4875.76220703125_0 133.1012_25429.166015625_8639.021484375 135.1169_18107.921875_8587.908203125 137.1324_8861.365234375_3253.97412109375 147.1168_23465.1328125_8098.59521484375 149.1325_16100.5166015625_7384.58935546875 151.1482_8406.7080078125_3283.044189453125 161.1324_19101.884765625_8168.72216796875 163.1481_12760.521484375_4456.07080078125 165.1638_12659.7470703125_3284.3798828125 175.1482_11046.330078125_6447.47314453125 177.1629_4697.59033203125_0 179.1797_8460.5556640625_3878.938232421875 189.1640_6622.64697265625_3463.7060546875 203.1799_0_2995.627685546875 212.9363_0_2178.217041015625 217.1953_0_2175.646484375 219.2106_5499.92236328125_2643.428955078125 222.9595_0_2875.608154296875 239.0961_0_2896.26123046875 245.2262_76400.015625_32576.0625 246.2291_6890.9072265625_3007.6201171875 263.2368_89173.7890625_36865.94921875 264.2399_7961.35205078125_4538.02587890625
M165T213,165.0913,213.035466,810695.06,C06070,182.0943,C10H14O3,Iridotrial,[M+H-H2O]+,165.09101142010002,4.170893509401457,0.9305685386317052,0.9299218244531988,0.1111111111111111,0,0.000440441467056097,0.46163676754195737,L10,1,105.0343_0_11289.0908203125 106.0375_0_13799.9462890625 109.1018_11543.1220703125_0 114.9714_15579.2041015625_0 116.9664_20521.740234375_11424.5654296875 119.0863_11783.6962890625_0 120.0814_13649.703125_0 123.0445_19628.11328125_0 137.0967_15484.23828125_0 137.9871_14169.25_0 140.0450_22836.3046875_17747.1953125 140.9823_9748.1591796875_0 141.9791_43350.37890625_0 142.9745_18841.97265625_19870.794921875 147.0445_12540.8095703125_0 148.0397_0_30534.818359375 164.9209_42066.375_0 166.0503_187306.53125_219151.34375 167.0538_0_44833.77734375 184.0610_0_58985.03125 185.1154_0_19616.396484375 186.1129_0_15644.728515625
M146T163,146.0814,162.566772,1233592.5,C17580,163.0845,C6H13NO4,2-Deoxy-scyllo-inosamine,[M+H-H2O]+,146.0812114201,0.07817638415321929,0.9797239300621416,0.9378471825890476,0.42857142857142855,0,0.000371098876485571,158.0103369392724,L66,12,71.0498_0_44049.515625 84.0813_127742.4453125_108850.296875 84.9603_0_53280.328125 99.0445_57771.03515625_148631.234375 116.9664_0_132111.078125 118.0652_27700.310546875_0 122.0194_0_44153.5078125 127.0391_0_46560.14453125 144.9609_0_40804.97265625 146.0810_539427.3125_496413.5 146.9612_41082.328125_0
M153T10,153.1274,10.0444068,590274.56,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.15398877005771253,0.996113715469781,0.9954722706375874,1,0,0.000274056289392348,270.9036217027821,L48,23,55.9351_7438.390625_4363.7724609375 69.0706_7888.69482421875_8978.578125 70.9423_4662.13623046875_4245.478515625 79.0547_4257.94189453125_5078.1162109375 83.0497_6945.70263671875_9822.541015625 88.9529_4038.178955078125_4443.7734375 93.0703_6786.51708984375_8567.3623046875 95.0859_4831.45263671875_6918.7109375 97.0080_16623.6953125_15837.6181640625 98.0605_80106.34375_82573.34375 107.0859_8377.271484375_8122.57958984375 109.1013_8031.3857421875_6046.1123046875 109.9590_16232.46484375_15449.955078125 111.0443_7631.33740234375_6285.56396484375 111.9686_15221.4462890625_11944.3603515625 125.0027_13782.6376953125_14706.1376953125 125.9611_8564.12890625_5897.80126953125 129.9788_23920.1328125_19070.021484375 130.9825_6920.3095703125_7403.857421875 135.1170_11720.96484375_8803.984375 135.9451_8252.3193359375_7832.26953125 148.0272_0_4207.04248046875 152.0702_5331.8525390625_5194.8564453125 153.1273_26894.890625_28143.19140625 154.1224_68717.8984375_64253.3203125
M133T74,133.1056,73.675068,839526.88,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,0.17716300559392212,0.9531408411399492,0.9695038379619152,0.4,0,0.000390987319004645,427.3834395047153,L66,51,70.0658_300897.90625_44356760 86.0970_40746.95703125_0 88.0220_19146.44921875_0 90.9482_15161.7275390625_0 105.0702_17412.955078125_0 115.0868_31266.927734375_0 116.0708_201166.515625_15776010 132.0654_22588.96484375_0 133.1003_22110.3671875_0
M149T823,149.06,823.27464,5278233,C00423,148.0524,C9H8O2,trans-Cinnamate,[M+H]+,149.0596764201,3.512539900018473,0.9690406313185332,0.9690406313185332,1,0,0.000425134817237176,9.759608510196525,L19,12,121.0289_1168317.875_1045546.1875 149.0237_3009497.5_8635604 150.0271_166890.984375_447345.1875
M182T192,182.0816,192.28617,4895257,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M+H]+,182.0811764201,0.129502112179266,0.9616536192907674,0.9686481345596308,1,0,0.000303852240471552,434.114783018169,L46,34,113.9639_117203.3203125_92563.3828125 116.9664_769523.1875_861499.4375 119.0492_69879.546875_0 123.0441_176047.90625_0 131.9742_104935.4453125_88368.8671875 136.0757_587314.625_248753.890625 139.9820_1363652.625_1576015 140.9819_75108.8828125_80987.5703125 147.0440_90207.8046875_0 156.9974_251227.421875_263358.3125 159.9689_96065.390625_82558.765625 165.0545_339537.8125_131490.65625
M245T431,245.1265,430.84971,2307387.2,C04081,227.0946,C14H13NO2,N-Hydroxy-4-acetylaminobiphenyl,[M+NH4]+,245.12842542010003,4.1832128927041,0.9998450091393392,0.98470158064851,0.4,0,0.000396569235522964,18.92845069431103,L37,34,72.0814_0_6265.17041015625 90.9774_0_16790.09765625 222.9384_0_7527.92236328125 245.1314_2053072.125_110118.6796875 246.1347_113227.6796875_8019.88134765625
M267T626,267.207,626.18862,339964.03,C00376,284.214,C20H28O,Retinal,[M+H-H2O]+,267.2107114201,12.018450455175492,0.7890866638306191,0.7920277612542574,0.42857142857142855,0,0.000596515382551405,1.3266949342012733,L38,8,86.0610_0_8187.13671875 90.9775_19431.064453125_9083.41796875 98.0608_35013.6796875_0 137.0964_0_8443.689453125 164.1440_0_6398.8173828125 166.0866_0_8895.8037109375 182.1546_89658.2578125_8829.162109375 222.1313_5949.0185546875_16973.7890625 244.8866_0_5839.9951171875 249.1974_0_20045.353515625 267.2074_107019.0703125_111608.609375 268.1656_9580.298828125_9340.8125
M245T437,245.1363,437.02734,238921.31,C03621,227.0946,C14H13NO2,N-Acetoxy-4-aminobiphenyl,[M+NH4]+,245.12842542010003,6.222981239607776,0.995000523313488,0.9877276207185244,0.6,0,0.000383166176450773,13.479405603667956,L19,33,90.9774_10279.73046875_16180.689453125 204.9284_0_6605.90185546875 222.9390_0_10324.279296875 245.1265_166035.375_99243.5 246.1293_13766.681640625_7260.697265625
M504T502,504.3312,501.55527,22229670,C15683,521.3353,C29H47NO7,Mycinamicin VII,[M+H-H2O]+,504.3320114201,0.02264401218229229,0.997711868646275,0.996561245006955,1,0,0.000275979188645155,1586.9323656679987,L37,65,86.0608_594096.125_1480996.5 98.0608_532915.75_2847218.25 124.0762_716638.125_4333766.5 147.1172_4019472_22520060 150.0917_1445178.875_8281662 176.1075_1108143.25_5813529.5 209.1290_1000325.1875_5319078 232.1701_4918621_25107872 233.1736_0_1847354.625 235.1446_1821202.375_10397081 261.1603_1363923.625_7398106.5 317.2233_559139.625_2712809.5 402.2757_318002.875_1673564.125 487.3288_590646.5_2593732
M505T484,505.3391,484.185216,95463768,C15684,505.3403,C29H47NO6,Mycinamicin VIII,[M]+,505.3397514201,0.09613313657519468,0.9977706971522428,0.9986443517312926,1,0,0.000276008808616044,1008.3119899043353,L29,66,86.0608_1501012.625_705703.8125 98.0608_2694633.25_676891.9375 124.0762_3796893.25_963029.125 147.1172_19611450_5280774 150.0917_6893200_1807102.875 176.1074_5166232.5_1384737.375 209.1289_4493640.5_1255381 232.1701_21370608_6230016 233.1733_1379590.625_0 235.1446_8501097_2344253 261.1603_6333286.5_1714283 317.2230_2420657.5_717692.6875 402.2759_1260224.875_404289 487.3289_2624074.75_715688.1875
M283T523,283.1928,522.89634,538450.62,C05919,282.1984,C20H26O,11-cis-Dehydroretinal,[M+H]+,283.2056764201,10.862965594246264,0.966712309634126,0.9720343477930437,1,0,0.000334987757386063,11.258574019124898,L15,42,55.0552_5096.54248046875_0 57.0708_12777.4794921875_2356.61181640625 67.0551_0_3123.50439453125 69.0708_11503.23046875_5939.6240234375 71.0866_8218.498046875_2700.3427734375 77.0065_0_3498.057861328125 81.0706_7365.60107421875_6662.21240234375 83.0864_14804.0244140625_3687.54443359375 86.0608_15069.2255859375_4840.2548828125 93.0706_0_2224.037353515625 94.0328_0_3512.4111328125 95.0863_18553.611328125_10341.0087890625 97.1020_13849.3115234375_3780.8955078125 98.0608_99746.9765625_41649.51171875 107.0862_5705.6982421875_2439.533935546875 109.1018_6701.451171875_4683.2763671875 111.1177_5760.1220703125_0 121.1015_5934.833984375_3485.544677734375 123.1173_0_2368.63037109375 124.0763_25719.486328125_8473.2216796875 135.1174_7774.64599609375_4490.81591796875 149.1327_5689.40771484375_0 160.9870_0_2900.793212890625 178.9979_0_2264.5244140625 180.1388_101598.875_32050.88671875 181.1425_17360.5078125_0 201.0240_0_3576.29248046875 209.1290_6820.6982421875_2518.15966796875 241.0987_6541.14013671875_0 247.2426_5278.3330078125_3348.2255859375 264.1791_6059.99169921875_0 265.1476_21206.173828125_10237.0224609375 282.2803_8067.26220703125_0 284.2956_14978.4462890625_0
M179T530,179.068,529.869198,318572.75,C20327,178.063,C10H10O3,2-Oxo-4-phenylbutyric acid,[M+H]+,179.0702764201,2.923870893550113,0.8149997373774786,0.8240172411029006,0.1111111111111111,0,0.000496541423793481,6.945249256472541,L16,12,56.9658_27553.6171875_0 79.0550_3685.004150390625_0 81.0706_3879.24609375_0 91.0162_5107.56494140625_6999.66259765625 93.0709_7023.724609375_0 95.0864_5229.67333984375_4496.4189453125 98.0265_9229.0283203125_3856.95166015625 105.0524_9317.2783203125_5035.2744140625 107.0864_2814.2197265625_0 109.1018_0_3523.294677734375 113.9643_0_15638.04296875 114.9711_3007.333251953125_0 115.9835_11404.423828125_6373.2158203125 119.0495_9716.7333984375_0 123.0444_2659.71484375_0 131.9746_0_25988.138671875 133.0213_10923.2490234375_3874.5048828125 133.9940_4067.95458984375_5654.76220703125 137.0602_7759.84375_0 137.9872_5732.96923828125_0 138.9866_3497.53564453125_0 139.9825_3207.984619140625_0 143.0187_2616.580322265625_0 144.9663_0_4738.42431640625 151.0757_3643.356201171875_0 152.0235_4354.587890625_0 154.0845_0_3915.336669921875 154.9907_0_3746.568115234375 155.9753_11338.12109375_0 161.0602_10429.3095703125_0 174.9858_0_17340.533203125 178.0857_2857.659912109375_0 179.0951_51645.77734375_63838.453125 180.1122_4028.21533203125_3468.783935546875 196.0611_0_7788.2109375 197.1321_0_10583.423828125 198.0015_0_15460.1298828125
M285T417,285.2177,417.239226,477704.09,C02110,284.214,C20H28O,11-cis-Retinal,[M+H]+,285.2212764201,10.786198426331444,0.9867098247708274,0.98806201137834,0.6666666666666666,0,0.000380029220616752,5.823384948986589,L38,24,58.0661_25913.890625_0 86.0609_14738.3681640625_8187.13671875 90.9775_0_9083.41796875 126.0919_11547.2724609375_0 137.0966_12867.3994140625_8443.689453125 140.1438_12832.5810546875_0 164.1440_0_6398.8173828125 166.0866_0_8895.8037109375 182.1546_0_8829.162109375 222.1494_35865.90234375_16973.7890625 244.8866_0_5839.9951171875 249.1969_37876.22265625_20045.353515625 267.2074_203626.5625_111608.609375 268.2110_15512.3623046875_9340.8125 284.2955_14511.9462890625_0
M159T814_1,158.9863,814.2648,812935.69,C03585,175.9876,C6H5ClO4,"3-Chloro-cis,cis-muconate",[M+H-H2O]+,158.9843114201,11.249913671661533,0.9989182697133816,0.9981227765213534,1,0,0.000340275329681991,7.657696160087515,L80,29,76.9337_39965.375_49533.078125 90.9772_19418.095703125_30830.59765625 94.9440_36641.078125_48810.8671875 106.5202_0_13727.0546875 112.9544_16289.3017578125_15785.541015625 117.9597_178585.984375_216706.640625 135.9701_216391.125_249070.140625 158.1539_27652.50390625_34866.38671875 158.9860_43936.9609375_43803.0859375
M114T21,114.0919,20.572635,1441863.8,C06593,113.0841,C6H11NO,epsilon-Caprolactam,[M+H]+,114.0913764201,1.9596525948866927,0.9931422792641416,0.9931422792641416,1,0,0.000279386780874519,14.498972137058711,L76,10,55.9352_36908.6875_25287.125 68.0502_18720.001953125_22503.8671875 69.0706_23007.3359375_24435.498046875 70.0295_20025.830078125_20068.44921875 71.0297_25280.34375_24093.15234375 72.0452_9867.75_11562.658203125 72.9378_194058.015625_147579.09375 79.0549_9773.5537109375_9032.443359375 80.0350_25498.92578125_19219.443359375 86.0606_14145.1962890625_18106.40234375 90.9482_162833.21875_133628.4375 96.0449_12475.11328125_9299.2392578125 108.9586_92607.359375_76856.59375 113.0348_73299.9765625_63635.5703125 114.0916_180620.65625_178637.921875 114.9711_61395.87890625_61192.51171875 131.9743_48970.76953125_36830.57421875
M381T733,381.2853,733.3026,129131.58,C10641,363.2562,C25H33NO,Aurachin D,[M+NH4]+,381.2900254201,10.819755201982066,0.9845760941993392,0.779367063794168,0.25,0,0.000578901828095919,1.2910181451133327,L10,7,57.0526_8015.16015625_8758.6650390625 59.0501_76424.203125_40629.859375 71.0865_0_4232.93408203125 73.0657_5006.5_0 81.0708_0_6359.66552734375 85.1020_0_3870.84033203125 89.0605_0_7867.89013671875 90.9776_0_4891.6845703125 95.0863_0_4110.69384765625 101.0605_0_2504.93359375 103.0761_0_17464.162109375 107.9676_0_17242.310546875 109.1015_0_2900.30859375 117.0917_12495.9033203125_2140.992431640625 127.1121_0_3994.62158203125 135.1177_0_3265.6982421875 147.1174_0_3985.910888671875 149.1333_0_2207.884765625 158.9646_0_3068.40185546875 161.1329_0_2964.53515625 223.8877_0_2089.4912109375 323.1015_0_4027.60302734375 324.1049_0_5039.919921875 340.3569_4513.90673828125_0 397.1818_0_5663.5234375 398.2419_0_10780.5419921875
M250T741,250.1782,741.42546,101419.24,C09382,232.1463,C15H20O2,Costunolide,[M+NH4]+,250.1801254201,5.697607750059825,0.9717651747438278,0.8305283418127617,0.25,0,0.000476120698638681,6.017825159196397,L37,17,57.0708_0_3837.7763671875 59.0501_3125.975341796875_0 69.0707_0_4348.8837890625 81.0707_3164.92138671875_3656.880126953125 85.1020_0_2218.737060546875 90.9776_0_10151.384765625 95.0865_3294.210205078125_4849.095703125 98.9848_10074.9423828125_0 109.1018_0_2604.234375 172.9783_0_3071.235107421875 203.9388_2465.099609375_0 227.0406_4389.93798828125_2857.421142578125 230.0369_0_3056.06103515625 231.0453_0_2917.796142578125 233.0419_0_2769.80908203125 250.1785_45554.0078125_43494.86328125 251.1147_4416.4453125_2720.520263671875 268.1889_0_26085.599609375
M380T791,380.2566,791.04306,1087782.5,C21142,397.2617,C25H35NO3,"3,4-Dihydroxy-2-methy-4-[(2E,6E)-farnesyl]-3,4-dihydroquinoline 1-oxide",[M+H-H2O]+,380.2584114201,1.6079094236296567,0.9997596103186758,0.9893427697343572,0.3333333333333333,0,0.00038079807348866,28.55605180599392,L14,21,67.0552_0_9846.3681640625 81.0708_0_12544.0986328125 82.0660_57701.64453125_11384.951171875 93.0707_0_14008.994140625 264.2691_710440.3125_192318.515625 265.2728_79688.6328125_22044.53515625 361.2362_0_15524.2880859375 362.2373_0_10219.3115234375
M362T780,362.2461,780.02196,546644.5,C21140,379.2511,C25H33NO2,Aurachin B,[M+H-H2O]+,362.2478114201,1.96390833771638,0.9941639105804946,0.9999446711655724,0.6,0,0.000357143946800719,38.963632524061715,L25,31,82.0660_20757.984375_219502.5 93.0708_17689.783203125_0 264.2691_254082.4375_2641239.5 265.2724_26572.884765625_248356.453125 361.2357_16304.9453125_0 362.2403_13690.6240234375_0
M369T812,369.3521,811.90572,5037390.5,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.3516114201,0.030919319022632733,0.9964473658586948,0.9969621065347408,1,0,0.000274712403730778,434.42618247688125,L67,19,55.0551_22173.916015625_5959.0185546875 57.0707_78087.5625_23973.0859375 67.0549_36893.6328125_13063.8681640625 69.0706_72702.546875_17429.134765625 71.0862_67198.0234375_23762.7265625 81.0705_178079.375_45628.2265625 83.0861_130925.8203125_30917.6640625 85.1019_37433.41796875_10296.0517578125 93.0704_53728.54296875_12201.89453125 95.0860_220357.71875_57481.96875 97.1016_98570.0234375_26168.41796875 105.0704_48782.2578125_12330.447265625 107.0858_57823.421875_16763.37890625 109.1015_224751.90625_66703.5078125 111.1171_69564.28125_20316.439453125 119.0857_54255.44921875_15287.3056640625 121.1014_97047.6484375_21510.328125 123.1170_126880.796875_30176.5234375 125.1326_34748.4296875_6050.9775390625 133.1012_94681.5546875_20407.189453125 135.1168_251564.421875_63467.1328125 137.1325_56043.546875_12839.21875 147.1167_395485.53125_95500.5625 149.1324_124539.6015625_32161.49609375 151.1482_29704.193359375_10902.455078125 159.1164_29675.8984375_0 161.1324_337856.125_90524.1171875 163.1479_60641.83203125_15116.0859375 165.1639_28092.99609375_7321.978515625 173.1323_23517.0625_7140.51123046875 175.1480_135679.75_38460.5703125 177.1636_25429.771484375_7690.42626953125 179.1795_29719.041015625_7972.607421875 187.1479_29994.03125_7882.0498046875 189.1639_82069.796875_22910.896484375 193.1950_37107.703125_9109.857421875 201.1642_41209.5625_8815.6552734375 203.1796_61742.79296875_14469.5302734375 205.1951_34714.91796875_7504.45654296875 215.1794_96712.1171875_24743.3984375 217.1949_40617.27734375_12070.4560546875 219.2107_27009.841796875_8560.1552734375 229.1947_41586.11328125_9613.849609375 233.2259_47741.0859375_13834.8525390625 243.2106_67097.1484375_21071.8984375 247.2414_36808.74609375_8662.7607421875 257.2263_44794.5390625_14711.904296875 259.2418_80698.2265625_19081.03125 273.2578_36778.875_9699.498046875 287.2729_47555.30078125_11030.14453125 369.3513_439083.84375_115903.7890625 370.3552_52145.8828125_12177.775390625
M115T246,115.0393,246.44745,1871664.9,C07091,114.0317,C5H6O3,cis-Acetylacrylate,[M+H]+,115.0389764201,5.420567352405976,0.8874255010766194,0.9093743572473542,0.42857142857142855,0,0.000442613114919182,2.015527702895917,L13,5,55.0188_103505.890625_35647.92578125 55.9354_18448.16015625_0 56.9657_21418.685546875_0 59.0501_31498.05078125_0 67.0551_0_25440.01953125 68.0504_14803.0205078125_39552.59375 69.0708_78741.265625_60575.6953125 70.0479_69763.8984375_38208.04296875 71.0299_20969.92578125_0 72.0453_30669.501953125_134100.796875 72.9380_89533.6484375_234368.8125 86.0608_0_49439.359375 87.0449_96095.8125_0 90.9484_80659.3828125_181192.453125 93.0374_24429.619140625_0 96.0087_0_29092.55859375 97.0655_27330.591796875_0 108.9589_49375.99609375_88664.640625 113.0351_0_138460.15625 114.0919_295003.90625_505963.40625 114.9714_66899.828125_73330.109375 115.9706_45916.1640625_0 131.9746_23708.40625_49658.6484375
M291T74_2,291.1555,73.72777199999999,238608.98,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H-H2O]+,291.1551114201,0.03922342405102929,0.7982497353088457,0.9362682306822304,0.42857142857142855,0,0.000432770014605205,372.88369987561947,L67,24,81.0341_5057.37939453125_17080.23046875 84.0814_29624.779296875_99090.4296875 86.0971_3711.487060546875_0 90.9771_28258.935546875_0 92.9815_3226.059326171875_0 98.0604_2196.056396484375_0 100.1389_1644.7369384765625_0 107.9672_10183.2158203125_0 110.0602_4596.880859375_38625.578125 111.0444_2584.86328125_0 127.0389_2706.73583984375_0 128.0707_31584.2578125_214798.484375 130.0864_13688.0498046875_71629.5546875 139.6512_1879.3861083984375_0 146.0813_2312.20849609375_0 147.1130_1883.2008056640625_22089.27734375 164.1067_2578.6611328125_0 177.0606_2378.23486328125_0 212.1280_2637.23974609375_0 223.0537_14708.4375_0 224.0564_1815.51806640625_0 225.1232_30676.939453125_196756.3125 255.1330_2205.677734375_21436.064453125 256.1150_2491.7626953125_0 273.1439_7576.72119140625_126669.640625 274.1277_2629.494873046875_0 291.1557_4936.42041015625_30244.025390625 309.1650_0_28316.916015625
