xcms_id,mz,rt,intensity,KEGG,CAS,hmdb,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,ion_mode,supports,alignment
M91T336_1,91.0548,335.860176,577922.38,C00556,,,108.0575,C7H8O,Benzyl alcohol,[M+H-H2O]+,91.0542114201,4.2675482621449605,0.9048637162808268,0.8821271873271255,0.1111111111111111,0,0.000461966262361087,1.7383684399511417,L60,pos,4,56.9656_100053.4921875_0 65.0394_25923.392578125_0 67.5106_27279.111328125_0 70.0659_0_27135.607421875 76.5158_54884.9765625_0 84.0449_0_42180.9453125 85.5210_15357.328125_0 88.0237_18149.17578125_0 91.0159_260368.546875_227519.640625 116.0708_0_104864.1171875 181.0973_0_14375.6376953125 227.1026_0_32243.4609375
M227T351,227.1081,351.13368,604697.12,C03710,,,209.0688,C10H11NO4,N-Benzyloxycarbonylglycine,[M+NH4]+,227.10262542010005,0.1119322281218272,0.8821271873271255,0.9048637162808268,0.1111111111111111,0,0.000423324439223273,44.78087244069264,L60,pos,5,56.9656_0_100053.4921875 65.0394_0_25923.392578125 67.5106_0_27279.111328125 70.0659_27135.607421875_0 76.5158_0_54884.9765625 84.0449_42180.9453125_0 85.5210_0_15357.328125 88.0237_0_18149.17578125 91.0159_227519.640625_260368.546875 116.0708_104864.1171875_0 181.0973_14375.6376953125_0 227.1026_32243.4609375_0
M152T380,152.0678,380.202492,874523.5,C17755,,,151.0633,C8H9NO2,Dopamine quinone,[M+H]+,152.0705764201,3.4429940995017048,0.9930584322977242,0.991722891986339,0.6666666666666666,0,0.000326116263419363,1.4967272970190018,L13,pos,2,67.0550_0_6315.27880859375 70.9426_0_6302.939453125 79.0550_8154.1083984375_5670.62939453125 81.0708_10043.611328125_10836.03515625 88.9531_0_5629.6064453125 93.0706_17240.3671875_12421.126953125 95.0862_12050.7890625_12698.3837890625 97.0099_7498.5986328125_0 99.5129_18946.951171875_10421.087890625 100.5106_8118.95654296875_0 105.0702_0_7055.54443359375 107.0862_11726.5107421875_14065.44921875 107.9606_13561.771484375_11466.5732421875 108.5181_14028.125_9297.7333984375 109.0837_9119.8798828125_7664.90234375 110.0606_74420.0625_55795.71875 111.0447_13546.6220703125_12514.0458984375 111.9690_16400.275390625_13321.529296875 118.0354_8021.44287109375_0 123.0808_8720.5810546875_8321.390625 125.0603_8595.7919921875_10226.201171875 128.0198_17171.783203125_15503.2744140625 129.9789_24664.607421875_20726.796875 133.1017_8677.4697265625_6686.72509765625 146.0303_10158.8896484375_9704.408203125 151.1123_24707.166015625_19701.00390625 152.0710_147096.65625_110993.984375 153.0663_18852.88671875_20831.93359375
M86T463,86.0608,462.624396,1103287.5,C00334,,,103.0633,C4H9NO2,4-Aminobutanoate,[M+H-H2O]+,86.0600114201,5.677167806459816,0.998777345024472,0.998777345024472,1,0,0.000295860922648257,4.669760878379663,L56,pos,9,86.0788_844211.625_25697588 87.0725_58432.45703125_3061070.25
M150T383_1,150.0499,383.490798,89154.812,C05578,,,149.0477,C8H7NO2,"5,6-Dihydroxyindole",[M+H]+,150.0549764201,3.841407516229853,0.9029652907164109,0.9161395313784269,0.25,0,0.000419649740133981,1.049931941102115,L13,neg,2,61.9866_4481.27294921875_0 63.9910_3209.296142578125_0 93.0329_0_11044.6748046875 100.0022_0_1941.987548828125 106.0644_0_3223.881591796875 107.0360_12905.6806640625_0 130.9913_2132.76708984375_0 136.0150_8576.2470703125_0 150.0544_34904.60546875_34408.40625 151.0483_6135.0908203125_3305.583251953125 179.0212_0_5147.158203125 194.0443_0_7577.9814453125
M184T583_1,184.0033,582.871578,526888.5,C22511,,,184.0042,C4H8O6S,4-Deoxy-4-sulfo-D-erythrulose,[M]+,184.0036514201,0.2640158866929392,0.9977868690476834,0.9876479195400172,1,0,0.000283084396376951,164.02771954324209,L35,pos,20,72.9380_9033.341796875_9777.529296875 90.9485_7517.453125_10261.3955078125 98.9849_0_19375.830078125 101.9506_12378.1171875_11803.724609375 105.0342_135869.046875_125709.4296875 106.0376_14438.591796875_16578.9296875 113.9642_28362.185546875_26952.134765625 118.9684_8484.2578125_12781.919921875 119.9610_10018.396484375_10821.587890625 127.0158_0_8119.169921875 131.9748_35880.31640625_38081.40234375 137.9714_19748.431640625_20992.650390625 141.9724_8274.4169921875_8897.4189453125 155.9819_18659.66796875_16509.541015625 159.9695_18137.005859375_19277.849609375 183.0807_38075.20703125_36124.5859375 184.1037_10654.9345703125_6486.15283203125
M118T579,118.0657,579.2803620000001,296963.94,C16074,,,117.0578,C8H7N,Phenylacetonitrile,[M+H]+,118.0650764201,2.7406835533364924,0.9999094043390075,0.9999094043390075,1,0,0.00028114591002647,11.616220629960958,L59,pos,11,55.0551_14314.29296875_12783.55078125 72.0815_156505.796875_140502.6875 91.0547_8598.3994140625_9600.0556640625 95.0497_7848.92919921875_7033.6455078125 118.0652_38598.4765625_35261.36328125
M184T438_1,184.0033,438.476898,678248.94,C22510,,,184.0042,C4H8O6S,4-Deoxy-4-sulfo-D-erythrose,[M]+,184.0036514201,0.2640158866929392,0.995953218345924,0.994997890194424,1,0,0.000276266729565483,65.73232032729003,L40,pos,8,72.9380_11221.0673828125_13614.3056640625 84.9607_8139.0771484375_7999.78466796875 90.9485_8810.73828125_11046.453125 101.9506_11381.787109375_14672.8076171875 105.0342_158001.421875_154539.359375 106.0376_17563.8828125_18512.892578125 113.9643_36711.4921875_38851.1484375 116.9666_8592.29296875_14183.01953125 119.9610_12273.947265625_8620.0224609375 131.9747_40602.63671875_50174.890625 137.9715_21497.03515625_22698.8203125 139.9826_20123.556640625_23708.759765625 141.9786_10494.658203125_8770.0185546875 142.9825_20984.01953125_24443.083984375 155.9821_22216.42578125_16399.669921875 159.9697_27301.123046875_30505.6640625 160.9917_0_8204.6279296875 183.0810_47236.0546875_52459.03515625 184.0091_11367.416015625_14878.3623046875
M99T88,98.9848,87.938706,4930251.5,C00009,,,97.9769,H3PO4,Orthophosphate,[M+H]+,98.9841764201,4.279250509689527,0.9996108266609348,0.8999670963027698,0.4,0,0.000440028990074418,19.4289828730737,L57,pos,37,81.0342_0_8378.2548828125 98.9846_4273666.5_122565.703125 109.0287_0_28810.4921875 116.9949_218375.234375_9697.1162109375 127.0388_0_8303.0791015625 163.0596_0_9071.0498046875 164.9301_0_7041.47412109375 173.0208_0_43723.66015625 214.0062_0_8479.4267578125 261.0370_0_21164.91015625
M197T635,197.0898,635.10552,1018676.1,C12205,,,196.0736,C10H12O4,5-Hydroxyconiferyl alcohol,[M+H]+,197.0808764201,3.164071209159933,0.8550664384522225,0.8615283727986188,0.1111111111111111,0,0.000469300434844161,0.5599467061971192,L13,pos,1,95.0863_0_25187.294921875 109.1019_0_20375.123046875 113.9642_75807.1875_0 115.9647_31612.09765625_0 119.9756_0_20661.13671875 131.9747_103242.4921875_0 133.9751_34799.97265625_0 134.9626_0_19562.34765625 137.0601_15238.6640625_0 151.0757_62513.91015625_0 154.0628_53978.296875_0 154.9907_15252.3349609375_0 163.9654_0_40672.875 169.0864_56953.80859375_0 182.0046_39552.5703125_34637.50390625 184.0998_0_18456.025390625 197.0946_279877.4375_366895.78125 198.1113_0_18405.591796875 228.1264_0_206354.0625
M583T484,583.2552,484.191582,223215.08,C00500,,,582.2478,C33H34N4O6,Biliverdin,[M+H]+,583.2550764201,1.583489754101136,0.9281437645509988,0.8469457336309002,0.6666666666666666,0,0.000403591862852525,2.9008268792847987,L52,neg,2,50.4085_0_1713.4600830078125 51.6275_0_1747.556396484375 57.5411_0_1638.0469970703125 58.5120_0_1722.3106689453125 59.0122_0_2165.28076171875 59.5079_0_1812.1016845703125 61.9869_70799.90625_12449.291015625 70.8325_0_1935.178955078125 76.0469_0_1797.164794921875 77.1039_0_1885.8704833984375 90.5865_0_2231.93701171875 100.8243_0_2153.410400390625 103.0140_0_1911.395751953125 107.2275_0_2041.5528564453125 122.0597_4819.693359375_0 124.4045_0_1670.664794921875 153.5575_0_2040.8106689453125 168.0526_0_2202.3173828125 227.1179_15159.3037109375_5935.689453125 239.1186_8587.630859375_4771.0048828125 241.1341_8333.40625_3686.24267578125 253.1340_14923.365234375_3940.57861328125 255.1489_10785.5947265625_3409.349853515625 285.1236_17890.53125_6364.1064453125 299.1399_17333.939453125_6192.0107421875 321.1848_4008.119873046875_0 374.3652_0_2938.619140625 467.2461_5262.43212890625_0 479.2435_4826.16064453125_0 511.2342_4385.2138671875_0 564.7463_0_2385.70458984375
M584T744_2,584.2596,743.69088,847697.19,C00486,,,584.2635,C33H36N4O6,Bilirubin,[M]+,584.2629514201,4.70923759638623,0.9350637847085042,0.938574454989139,0.42857142857142855,0,0.000392161052304302,0.4787057453761495,L13,pos,1,104.1077_21583.0703125_0 184.0737_26168.44140625_0 295.2796_0_38907.046875 296.2763_123988.703125_152713.328125 297.1240_250367.3125_496768.6875 298.1273_84917.859375_35820.6875 299.1397_26877.240234375_43575.8671875 583.2558_56341.80859375_202637.96875 584.2598_63142.08203125_38528.3828125
M310T746,310.272,746.34444,623973.31,C03050,,,292.2402,C19H32O2,16beta-Hydroxysteroid,[M+NH4]+,310.27402542010003,4.594089520053951,0.9762215254273306,0.9933075327927516,0.6666666666666666,0,0.000372085951606583,4.492791564582602,L39,pos,8,57.0709_21214.767578125_10441.7685546875 69.0708_21060.5390625_9428.8330078125 71.0864_11322.4814453125_0 81.0707_12692.578125_9700.474609375 83.0865_26627.064453125_14331.9423828125 85.1022_9329.30859375_0 95.0864_12978.47265625_8318.302734375 97.1019_23178.275390625_14071.83203125 100.0764_8818.1064453125_0 109.1019_10607.560546875_0 111.1174_11886.1259765625_8201.8759765625 114.1283_11238.6171875_0 121.1017_11264.2626953125_0 135.1173_11934.3115234375_7251.263671875 149.1328_9768.9638671875_0 264.1605_12406.4013671875_0 275.2747_10292.94140625_7106.9287109375 293.2850_8425.7666015625_0 310.2725_157096.15625_136627.90625 311.2759_13728.0771484375_13772.6767578125
M228T770,228.1254,770.31288,1258995.8,C02325,,,210.0892,C11H14O4,Sinapyl alcohol,[M+NH4]+,228.1230254201,13.915893483478458,0.8615283727986188,0.8550664384522225,0.1111111111111111,0,0.000601108855919344,0.1304023838734506,L13,pos,1,95.0863_25187.294921875_0 109.1019_20375.123046875_0 113.9642_0_75807.1875 115.9647_0_31612.09765625 119.9756_20661.13671875_0 131.9747_0_103242.4921875 133.9751_0_34799.97265625 134.9626_19562.34765625_0 137.0601_0_15238.6640625 151.0757_0_62513.91015625 154.0628_0_53978.296875 154.9907_0_15252.3349609375 163.9654_40672.875_0 169.0864_0_56953.80859375 182.0046_34637.50390625_39552.5703125 184.0998_18456.025390625_0 197.0946_366895.78125_279877.4375 198.1113_18405.591796875_0 228.1264_206354.0625_0
M409T789_1,409.3433,789.09258,641873.25,C22118,,,426.3498,C29H46O2,"4alpha-Formylergosta-7,24(24(1))-dien-3beta-ol",[M+H-H2O]+,409.3465114201,6.135231248061507,0.999799536785918,0.9948510017002816,0.75,0,0.00034981437656691,10.564421799776529,L37,pos,24,84.0816_420365.25_234595.984375 130.0869_43026.98046875_25025.171875 147.1133_39555.66015625_17436.26171875 411.3618_0_23625.125
M411T816,411.3596,816.23826,285142.56,C22117,,,428.3654,C29H48O2,"4alpha-(Hydroxymethyl)ergosta-7,24(24(1))-dien-3beta-ol",[M+H-H2O]+,411.3621114201,4.403487891300337,0.8253392450821754,0.9946158320649816,0.5,0,0.000447592367301232,10.818072080132351,L7,pos,21,57.0707_4941.095703125_0 59.0501_8397.8564453125_0 81.0708_7162.35986328125_0 84.0816_86787.359375_586758.875 89.0607_9118.1689453125_0 130.0867_8718.09375_66461.15625 147.1130_8735.822265625_51921.98828125 184.0740_7082.4296875_0 409.1753_0_60877.59765625 411.3632_57021.6640625_0 412.3647_7877.45263671875_0
M726T838_2,725.558,837.91794,5083286.5,C21121,,,707.5336,C41H73NO8,Bacteriohopanetetrol-glucosamine,[M+NH4]+,725.5674254200999,11.750141993828628,0.9969481092606912,0.9998290139577468,1,0,0.000348985831087119,2.276005985667684,L23,pos,9,86.0972_503689.21875_215713.640625 146.9821_589719.5_248350.171875 502.4991_94218.2421875_37220.44140625 541.4797_141443.375_0 542.4918_1654113.5_726949.375 543.4954_240620.40625_109180.1484375 666.4849_191668.09375_91932.7578125 725.4551_124684.96875_52498.3203125
M478T828,478.2937,827.85624,1493856.4,C21269,,,495.2904,C20H41N5O9,Antibiotic JI-20Ba,[M+H-H2O]+,478.2871114201,10.848135962151538,0.9602149554538468,0.9777691647982608,0.6666666666666666,0,0.000391533976062118,4.044438572072446,L65,pos,17,59.0500_0_12449.8994140625 62.0608_112197.171875_0 67.0551_31783.44921875_11984.5576171875 69.0706_31497.126953125_16351.63671875 81.0705_59541.125_18172.01171875 83.0861_22371.064453125_14698.1416015625 86.0970_26843.375_13172.611328125 89.0602_0_9977.509765625 95.0861_51913.8359375_21162.876953125 97.1015_0_7823.46875 104.1075_49656.7421875_20366.220703125 109.1014_30130.439453125_14261.935546875 123.1169_21915.919921875_10087.626953125 155.0104_28529.05078125_0 184.0732_33520.84375_13579.25 263.2367_23611.67578125_0 306.2791_56518.31640625_17604.494140625 337.2735_431636.9375_126930.828125 338.2768_27741.8359375_10716.80859375 437.1944_0_13941.4140625 477.3589_0_8036.5810546875 478.3267_29480.203125_14170.21875
M391T222,391.2847,221.59956,194581.69,C03690,,,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,0.06026283180724005,0.987091115306754,0.9930251005117656,0.6,0,0.000311544968267765,225.38992113221505,L49,pos,14,57.0707_13938.73046875_93062.8125 71.0863_13949.87890625_0 149.0233_112595.15625_419000.84375 167.0340_10717.8984375_21053.2890625 221.0183_0_23102.2890625
M176T134,176.0921,134.35569,2767295,C02631,,,158.0579,C7H10O4,2-Isopropylmaleate,[M+NH4]+,176.09172542009998,0.4235285233605597,0.9894999185441912,0.9669590813796708,0.4,0,0.000445253108950643,18.00443639477457,L61,pos,4,84.0814_210070.03125_0 125.0027_177492.09375_83325.3671875 130.0758_1548327.75_485865.46875 131.0686_0_84921.375 176.0706_0_94199.0234375
M145T225,145.0497,225.151914,1313205.2,C03652,,,162.0528,C6H10O5,"(2R,3S)-2,3-Dimethylmalate",[M+H-H2O]+,145.0495114201,0.6106869649730603,0.9973392273206048,0.9965903516788632,1,0,0.000272194578691981,29.489083219347783,L53,pos,7,69.0706_12904.98046875_0 71.0499_57866.23828125_54941.8203125 81.0341_12228.779296875_12486.439453125 84.9603_59842.91796875_65894.9921875 88.0399_0_16867.36328125 98.0969_23329.76171875_19849.15625 99.0445_200006_183164.078125 102.9707_26482.162109375_22875.86328125 116.9664_227044.296875_203706.421875 118.0158_12121.3916015625_15013.2451171875 120.0238_12274.517578125_10682.08984375 120.9810_14661.3330078125_18980.734375 122.0194_37609.171875_38285.08984375 127.0391_65384.921875_57721.34765625 128.0194_30732.908203125_29143.8984375 139.9822_16456.830078125_19312.76953125 144.1019_20404.017578125_30140.435546875 144.9609_70097.015625_63185.390625 146.0297_22050.15234375_20888.9609375
M139T217_1,139.0756,217.118742,7633278.5,C01929,,,139.0746,C6H9N3O,L-Histidinal,[M]+,139.0740514201,11.853831402657349,0.9844046153405756,0.8938560931336231,0.25,0,0.000487075649543516,1.0682402838646785,L7,pos,6,80.9459_514766.03125_57185.87109375 98.9563_200148.875_0 114.9715_173257.03125_0 115.9705_357329.03125_0 116.9667_2977636_895671.75 117.9666_0_325108.15625 118.9635_0_251125.546875 138.9863_258078.09375_0 139.9825_2038966.75_531394.75 140.9824_0_233405.453125 141.9792_0_185961.8125
M87T236,87.0448,235.747146,1602772.8,C00741,,,86.0368,C4H6O2,Diacetyl,[M+H]+,87.0440764201,7.163904292944352,0.9014719563408452,0.7812813581037079,0.125,0,0.000552837458919083,0.24886799736616547,L64,pos,1,56.9999_40200.16015625_12850.046875 69.0342_36969.1953125_0 72.9379_0_61807.31640625 86.0788_630923.25_217687.234375 87.0724_375999.59375_20023.552734375 88.0221_0_37376.89453125 90.9482_0_58360.640625 105.0703_0_25382.171875 108.9587_0_33484.5859375 113.9640_0_42432.5078125 131.9744_0_53663.04296875 133.1013_0_31329.001953125
M163T328,163.035,327.611598,1157564,C12623,,,180.0423,C9H8O4,"trans-2,3-Dihydroxycinnamate",[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.964046826901932,0.9480564359271604,0.2857142857142857,0,0.000394922701890782,103.39921362468672,L67,pos,8,113.9639_0_81468.4296875 116.9664_141055.1875_856779.25 132.0275_31142.806640625_90344.7734375 136.0757_0_251848.859375 139.9820_505542.375_1568506 140.9818_0_88356.7578125 156.9974_0_273494.59375 159.9690_0_81595.640625 163.1229_76482.9609375_0 165.0545_0_140289.3125
M287T244,287.238,244.07232,119164.73,C00473,,,286.2297,C20H30O,Retinol,[M+H]+,287.2369764201,0.2660525162859796,0.9433489801770992,0.949021913437515,1,0,0.000295610379897474,102.71974633173735,L58,pos,13,52.9831_1293.127197265625_0 54.6367_1286.2779541015625_0 57.0707_2191.9345703125_3007.735595703125 65.7047_1610.3258056640625_0 66.2612_0_1600.2423095703125 67.2665_1617.1192626953125_0 69.0705_0_1591.17529296875 71.0862_2906.585205078125_4024.334228515625 81.0706_0_2215.662841796875 83.3141_1458.385009765625_0 85.1016_2446.443115234375_3550.651123046875 87.1525_1469.4556884765625_0 90.9773_1859.0491943359375_0 94.3421_1396.805419921875_0 95.0861_1813.9737548828125_0 96.7847_0_1416.1015625 102.8249_0_1651.4361572265625 105.0703_9609.849609375_8846.197265625 108.2073_0_1535.327392578125 117.0701_4859.5673828125_5229.39990234375 122.3081_1555.910400390625_0 129.0698_1914.25537109375_0 131.0856_5932.13134765625_7714.5380859375 133.1013_1686.98193359375_0 135.0034_3984.00048828125_3404.072021484375 135.8461_1540.5330810546875_0 142.4607_1768.63671875_0 143.0856_0_1670.4490966796875 144.0221_1914.295654296875_0 145.1007_2258.532470703125_0 147.1166_0_3175.70654296875 157.1011_3581.693115234375_2724.431884765625 161.0956_2679.357421875_4767.5498046875 171.1168_2966.46435546875_3672.02783203125 174.6345_1460.9716796875_0 175.1117_2092.331298828125_2040.4412841796875 175.9251_0_1631.8695068359375 179.6991_0_1856.2606201171875 185.1329_2338.476806640625_2414.398681640625 189.1642_2539.627197265625_1789.6612548828125 203.1808_0_1532.4488525390625 204.9273_3698.68115234375_4637.72412109375 211.6185_0_1754.837158203125 213.1635_1780.0267333984375_0 222.9380_3041.701171875_5032.68212890625 231.5133_0_1997.25341796875 241.9146_0_1928.573974609375 243.2112_2763.369873046875_4989.37353515625 264.9077_0_2608.67724609375 269.2262_8833.9091796875_11257.291015625 282.9173_0_2029.0076904296875 287.2363_15278.2392578125_18427.560546875 288.2378_0_2118.1552734375 292.9185_1796.612060546875_0
M118T823,118.0656,823.27464,420656.16,C16075,,,135.0684,C8H9NO,(Z)-Phenylacetaldehyde oxime,[M+H-H2O]+,118.0651114201,1.5972508433712196,0.830436700046587,0.8580601588951754,0.3333333333333333,0,0.000832786970986496,19.059812639212904,L74,pos,16,53.0394_20838.69921875_0 55.0550_7509.29833984375_0 72.0815_106275.25_161837.46875 91.0547_9622.546875_58404.9296875 95.0496_29493.78515625_0 105.0450_11585.173828125_0 117.0698_8409.65625_0 118.0653_122339.0703125_915799 119.0856_14729.4091796875_0
M107T474_1,107.0486,473.88405,101601.42,C00261,,,106.0419,C7H6O,Benzaldehyde,[M+H]+,107.0491764201,3.516341145316169,0.999777253292398,0.7989612257406696,0.16666666666666666,0,0.000482220686300561,5.434789105129912,L73,neg,10,90.9221_0_6783.04248046875 91.9301_0_3998.981689453125 92.9276_0_2856.665771484375 93.9455_0_4359.9931640625 94.9248_0_1938.558349609375 107.0489_81486.484375_31406.3203125 108.0521_4081.2890625_2238.362060546875 130.9913_0_2181.7607421875 136.0150_0_3075.007080078125 151.0389_0_21096.197265625 152.0428_0_2964.43994140625
M204T592,204.0252,592.114524,586542.69,C00197,,,185.9929,C3H7O7P,3-Phospho-D-glycerate,[M+NH4]+,204.0267254201,6.496348493805921,0.999322047923016,0.9979328085676205,1,0,0.000315849096710688,13.631427414599644,L31,pos,30,57.0709_26339.53125_26901.3046875 116.9668_21805.326171875_21382.16796875 138.9865_0_13268.662109375 139.9825_278485.03125_232127.328125 149.0238_87718.5859375_80187.328125 162.9984_17645.75390625_17716.47265625 204.1388_43094.70703125_37173.20703125
M211T331,211.108,330.793542,1254006.1,C16595,,,193.0739,C10H11NO3,"4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one",[M+NH4]+,211.1077254201,0.12041294562840849,0.957536154104517,0.930518834557448,0.42857142857142855,0,0.000372416590709035,21.020783608046017,L54,pos,2,70.0658_111734.5_0 86.0605_33644.19140625_0 116.9664_36895.8359375_36482.0625 144.9610_122573.7265625_113108.8515625 145.9607_0_18990.74609375 146.9584_0_16757.95703125 165.1023_0_19557.9296875 167.9770_0_25991.5546875 210.1098_0_75208.2109375 211.1075_671813.25_260467.90625
M589T680,589.2921,680.17518,65020.398,C05795,,,588.2948,C33H40N4O6,D-Urobilin,[M+H]+,589.3020764201,3.18414977622823,0.8731117370444555,0.8451920508012383,0.25,0,0.000467786234228935,1.1986687099918112,L14,pos,2,53.3456_1541.4649658203125_0 81.5661_0_2065.1923828125 89.0604_2681.343994140625_0 90.5327_0_1737.1470947265625 95.8026_2011.2135009765625_0 96.1730_0_2168.29443359375 100.3935_0_2007.98974609375 101.2802_0_1783.898681640625 104.1076_0_4816.51513671875 105.2416_0_1933.8670654296875 107.9677_0_6327.85888671875 116.1593_1938.40576171875_0 146.6073_0_2183.587158203125 156.9141_0_1970.267822265625 163.0018_0_2663.0703125 181.0111_4586.3544921875_3697.0322265625 189.8587_0_2036.97216796875 199.0217_29540.140625_34398.05078125 217.0326_18703.68359375_2646.432861328125 313.0654_0_2094.2451171875 355.2636_4017.798095703125_0 475.1397_0_2240.22119140625
M269T808,269.2266,808.0789199999999,934710.12,C00899,,,286.2297,C20H30O,11-cis-Retinol,[M+H-H2O]+,269.2264114201,0.04241820249395987,0.9955375515991612,0.9951633381288988,1,0,0.000270073685234962,188.9948583552309,L67,pos,9,55.0550_6204.43994140625_6243.9228515625 57.0706_7810.224609375_5649.2939453125 67.0549_8686.9892578125_7322.568359375 69.0706_28896.474609375_27504.259765625 79.0549_6656.40380859375_6437.4853515625 81.0705_50324.74609375_44714.0703125 83.0861_11503.8662109375_9022.083984375 91.0549_6079.1650390625_0 93.0704_65320.796875_49895.29296875 95.0860_55769.2734375_50148.89453125 97.1015_0_6879.2529296875 105.0703_10845.5712890625_9544.87109375 107.0859_42787.48046875_33238.47265625 109.1015_25916.89453125_20990.205078125 119.0858_33378.890625_24379.068359375 121.1014_28753.8671875_25642.107421875 123.1171_11736.4697265625_8831.2177734375 131.0854_0_5140.60302734375 133.1014_23640.771484375_16775.501953125 135.1169_14083.7900390625_10334.7587890625 145.1014_15472.39453125_9531.8935546875 147.1167_13899.515625_10715.9111328125 149.1322_8381.556640625_6344.3916015625 157.1012_21549.818359375_16121.3212890625 159.1166_16565.060546875_13318.8642578125 161.1323_10625.1533203125_9718.3427734375 171.1167_14780.0283203125_9339.076171875 173.1324_12784.900390625_11430.212890625 175.1480_17896.927734375_16839.150390625 177.1638_12205.83984375_8664.736328125 185.1321_13511.1806640625_11055.1875 187.1478_14197.9931640625_12291 189.1639_19608.3203125_14994.515625 199.1480_18955.177734375_22251.056640625 201.1636_6879.2666015625_6273.640625 213.1637_36464.48046875_30350.9921875 214.1708_8199.330078125_6302.89794921875 227.1797_6396.9775390625_0 228.2320_9830.919921875_10015.478515625 269.2263_121054.7890625_102450.15625 270.2292_7828.220703125_7055.30126953125
M97T1,97.029,1.41709986,3653330.5,C07090,,,96.0211,C5H4O2,Protoanemonin,[M+H]+,97.0283764201,7.45734939309096,0.9997302812178496,0.97746219230513,0.6666666666666666,0,0.000372218814299989,3.148555270378304,L5,pos,9,55.0552_353609.03125_69001.8515625 56.9657_0_23093.70703125 67.0551_61047.4453125_11496.23828125 69.0344_334271.46875_64839.86328125 79.0550_177141.15625_32595.576171875 96.0452_0_46387.47265625 97.0369_1125913.75_218436.78125 98.0607_74945.5_19834.966796875
M89T4,89.0604,4.38664188,1116173.2,C21291,,,88.0524,C4H8O2,2-Hydroxy-2-methylpropanal,[M+H]+,89.0596764201,9.247420573660396,0.9127676402908768,0.8023686318000335,0.1111111111111111,0,0.00079808513869006,1.367621322018692,L36,pos,7,56.9658_0_163595.765625 61.0294_116038.1796875_0 67.5108_0_53137.07421875 70.0661_65915.3203125_0 71.0501_51841.984375_0 72.0454_46155.32421875_0 76.5161_0_76310.7421875 79.0187_0_222339.53125 88.0503_366883.21875_432668.09375 89.0605_65799.875_0 90.5266_0_38488.71875 95.0499_0_36670.8671875 97.0292_0_62210.890625 99.5319_0_70023.609375 104.0713_0_36896.94921875 118.0354_0_27380.3125 122.0969_0_66602.5703125 123.0559_0_24178.62890625
M330T148,330.0587,148.417164,40862.922,C00020,,,347.0631,C10H14N5O7P,AMP,[M+H-H2O]+,330.0598114201,0.03460009370654426,0.8909470162509313,0.8686246690645529,0.25,0,0.000410386944697351,74.6497134577321,L39,pos,5,50.4844_1483.881103515625_0 53.3856_1179.82275390625_0 54.4733_1204.9444580078125_0 54.8070_1343.8616943359375_0 57.0345_0_17516.939453125 63.5780_1522.3931884765625_0 69.3597_1510.9874267578125_0 70.9930_1391.2940673828125_69039.7421875 73.0116_0_11249.4091796875 73.8816_1759.9307861328125_0 76.6708_1345.7279052734375_0 81.0343_0_17127.396484375 82.7163_1643.290283203125_0 84.4371_1560.6060791015625_0 85.0292_0_14066.5341796875 98.0608_0_24491.470703125 99.0149_14783.5419921875_214066.015625 99.5926_1492.348388671875_0 116.9812_1660.7486572265625_68929.5859375 118.0657_0_21260.29296875 121.9668_0_31670.318359375 127.0395_0_61429.52734375 128.0197_0_11329.8154296875 144.0663_0_12374.4404296875 145.0500_0_55111.71875 146.0815_0_47085.08984375 156.3342_1534.7298583984375_0 185.1044_1626.6427001953125_0 204.0636_1738.0003662109375_0 283.9304_2080.1806640625_0
M153T248,153.1275,248.236482,500030.06,C01499,,,152.1201,C10H16O,Geranial,[M+H]+,153.1273764201,0.15398877005771253,0.9721152766262824,0.9550540904403048,0.6666666666666666,0,0.000326923978200272,91.91163962995223,L80,pos,9,55.0549_0_5410.20361328125 55.9352_7074.17578125_7112.525390625 69.0708_7527.31005859375_8039.6875 70.0658_2796.726806640625_0 79.0548_3557.466064453125_3554.97314453125 81.0704_3989.61328125_3840.1982421875 83.0499_6643.55810546875_7470.2041015625 93.0705_8684.9375_11192.208984375 95.0859_6373.0888671875_3667.129638671875 97.0081_22469.80859375_17142.9140625 98.0605_50078.109375_67640.8125 99.5127_0_10991.67578125 100.5104_0_12517.8134765625 107.0859_9004.94921875_8713.4130859375 108.5176_0_7168.2568359375 109.1013_6185.291015625_6627.146484375 109.5153_0_5834.7177734375 109.9590_14276.5419921875_16417.107421875 111.0443_6213.9052734375_7894.16796875 111.9687_4538.7255859375_11829.5263671875 123.9454_2954.3583984375_0 125.0028_23261.923828125_16158.6982421875 125.9612_10456.6181640625_8824.2421875 129.9789_8808.6064453125_17162.54296875 130.9817_7191.0009765625_5604.16650390625 135.1169_9423.5283203125_8105.58154296875 135.9453_11739.384765625_9420.9169921875 148.0272_0_5035.228515625 152.0703_5363.68115234375_5243.99462890625 153.1274_22719.75_21801.0859375 154.1224_41665.65234375_50955.078125 171.0264_5487.005859375_0
