xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M207T776,207.04455826771667,776.0781,76909.656,C05662,206.0427,C7H10O7,Homoisocitrate,[M+H]+,207.0499764201,1.335042262767837,0.9079002063270736,0.8764574371431924,0.42857142857142855,0,0.000431397345161373,50.8396_0_979.4885864257812 63.2608_0_1298.15283203125 73.0278_1636.553955078125_2362.244140625 75.4833_0_1153.55322265625 125.6990_0_1362.5843505859375 153.0645_0_1329.6929931640625 161.0443_0_1544.9078369140625 166.0604_30031.755859375_12636.2158203125 173.1517_0_1522.3922119140625 189.1274_1528.392333984375_0 193.0796_0_1391.529296875 207.1376_26362.23828125_4080.7900390625 208.0711_2342.882080078125_0,L34
M364T772,364.21031150442474,771.6708,1065676.8,C11861,346.178,C20H26O5,Gibberellin A24,[M+NH4]+,364.2118254201,7.208549646749407,1,0.9014181691459956,0.2,0,0.000498210621314535,57.0330_0_2139.566650390625 59.0121_0_3503.569091796875 61.9867_987419.3125_36140.59765625 71.0121_0_5477.04248046875 73.0278_0_3753.188232421875 99.9241_0_4491.1826171875 100.9591_0_9872.873046875 115.9191_0_11078.2587890625,L34
M364T777_2,364.21461212121216,776.69298,1065676.8,C11861,346.178,C20H26O5,Gibberellin A24,[M+NH4]+,364.2118254201,7.208549646749407,1,0.9014181691459956,0.2,0,0.000498210621314535,57.0330_0_2139.566650390625 59.0121_0_3503.569091796875 61.9867_987419.3125_36140.59765625 71.0121_0_5477.04248046875 73.0278_0_3753.188232421875 99.9241_0_4491.1826171875 100.9591_0_9872.873046875 115.9191_0_11078.2587890625,L34
M391T786,391.2846059999998,785.98542,3189012.8,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,1.217581969988185,0.9998967803930734,0.9998967803930734,1,0,0.000274115337741138,391.2836_2458958_161088.734375 392.2869_329988.625_23963.41015625 409.2948_175181.234375_11815.16015625,L34
M478T787,478.29283833333335,786.76236,616559.44,C21269,495.2904,C20H41N5O9,Antibiotic JI-20Ba,[M+H-H2O]+,478.2871114201,10.220910866190092,0.8516461645272233,0.8306408449506856,0.42857142857142855,0,0.000603629322296737,61.4860_0_1514.60400390625 78.9573_89344.5234375_17118.798828125 83.4302_0_1741.0286865234375 84.8643_0_1858.0443115234375 88.7528_0_1651.18408203125 107.9146_0_1689.8255615234375 112.9845_0_2499.989013671875 136.5607_0_1719.509033203125 152.9941_82227.828125_25032.486328125 153.6794_0_1968.1226806640625 168.0048_0_4405.017578125 171.0047_92888.6328125_0 196.0359_0_5322.4501953125 214.0829_0_1910.181396484375 224.0318_0_5013.80859375 253.2523_0_7499.13525390625 279.2305_0_2291.93017578125 281.2460_0_6845.3046875 373.9226_0_1817.689453125 389.2441_0_10795.451171875 404.2554_24411.51953125_0 407.2527_0_8191.77294921875 433.4043_0_2102.740478515625 459.3797_0_2049.746826171875 477.3914_0_6548.95068359375 478.2897_194274.21875_25645.419921875 479.2861_49870.640625_0,L34
M478T791,478.2915939393941,790.5364199999999,616559.44,C21269,495.2904,C20H41N5O9,Antibiotic JI-20Ba,[M+H-H2O]+,478.2871114201,10.220910866190092,0.8516461645272233,0.8306408449506856,0.42857142857142855,0,0.000603629322296737,61.4860_0_1514.60400390625 78.9573_89344.5234375_17118.798828125 83.4302_0_1741.0286865234375 84.8643_0_1858.0443115234375 88.7528_0_1651.18408203125 107.9146_0_1689.8255615234375 112.9845_0_2499.989013671875 136.5607_0_1719.509033203125 152.9941_82227.828125_25032.486328125 153.6794_0_1968.1226806640625 168.0048_0_4405.017578125 171.0047_92888.6328125_0 196.0359_0_5322.4501953125 214.0829_0_1910.181396484375 224.0318_0_5013.80859375 253.2523_0_7499.13525390625 279.2305_0_2291.93017578125 281.2460_0_6845.3046875 373.9226_0_1817.689453125 389.2441_0_10795.451171875 404.2554_24411.51953125_0 407.2527_0_8191.77294921875 433.4043_0_2102.740478515625 459.3797_0_2049.746826171875 477.3914_0_6548.95068359375 478.2897_194274.21875_25645.419921875 479.2861_49870.640625_0,L34
M312T790,312.22556442687755,790.485,1389828.4,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,14.897659027206458,0.8578064776171467,0.8893621916646537,0.6666666666666666,0,0.00050232523496612,249.2210_213346.171875_29631.927734375 250.2245_104463.21875_0 267.2319_14587.1591796875_11124.6845703125 293.2109_160998.0625_36725.8515625 294.2141_94314.0390625_6807.396484375 311.2213_231438.015625_78251.1953125 312.2248_144011.953125_9107.3466796875 313.1671_26260.48046875_0,L34
M312T790_1,312.2255835766424,790.485,1389828.4,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,14.897659027206458,0.8578064776171467,0.8893621916646537,0.6666666666666666,0,0.00050232523496612,249.2210_213346.171875_29631.927734375 250.2245_104463.21875_0 267.2319_14587.1591796875_11124.6845703125 293.2109_160998.0625_36725.8515625 294.2141_94314.0390625_6807.396484375 311.2213_231438.015625_78251.1953125 312.2248_144011.953125_9107.3466796875 313.1671_26260.48046875_0,L34
M336T799,336.25386760563396,799.17582,150107.5,C11875,318.2195,C20H30O3,ent-7alpha-Hydroxykaur-16-en-19-oic acid,[M+NH4]+,336.2533254201,0.670388168852736,0.9961470244448988,0.8847220127456186,0.3333333333333333,0,0.000412358580286563,59.0122_0_15017.7744140625 69.0327_0_3750.98388671875 71.0122_0_4109.66162109375 74.0230_93481.8984375_43980.3828125 83.0484_0_2381.904541015625 121.0644_0_4681.419921875 155.0696_0_15930.12109375 183.0642_0_2212.299072265625 273.2201_0_2226.54052734375 335.2186_0_2661.665283203125 336.2525_16573.8828125_8042.87939453125 337.1837_8342.439453125_0,L34
M336T799_1,336.25389516129036,799.17582,150107.5,C11875,318.2195,C20H30O3,ent-7alpha-Hydroxykaur-16-en-19-oic acid,[M+NH4]+,336.2533254201,0.670388168852736,0.9961470244448988,0.8847220127456186,0.3333333333333333,0,0.000412358580286563,59.0122_0_15017.7744140625 69.0327_0_3750.98388671875 71.0122_0_4109.66162109375 74.0230_93481.8984375_43980.3828125 83.0484_0_2381.904541015625 121.0644_0_4681.419921875 155.0696_0_15930.12109375 183.0642_0_2212.299072265625 273.2201_0_2226.54052734375 335.2186_0_2661.665283203125 336.2525_16573.8828125_8042.87939453125 337.1837_8342.439453125_0,L34
M363T817,363.25350686274504,817.21842,87651.461,C10641,363.2562,C25H33NO,Aurachin D,[M]+,363.2556514201,8.124977735817577,0.9580794161090396,1,0.2,0,0.000560495344588114,59.0121_4488.818359375_0 61.9867_43304.64453125_44008.5 288.2296_2443.13818359375_0 301.2527_5481.1162109375_0 307.5926_2189.054443359375_0 319.2630_10331.666015625_0,L34
M313T834,313.23785194805185,833.58942,139123.73,C14831,312.2301,C18H32O4,8(R)-HPODE,[M+H]+,313.2373764201,0.24396871003288653,0.8518093798175085,0.878459399003849,0.25,0,0.000423564830872826,59.0122_3787.728271484375_0 74.0231_17841.34375_0 91.0201_2719.214111328125_0 99.0797_0_3829.9794921875 129.0902_0_13505.3828125 183.1375_0_23752.1875 251.2371_11890.8603515625_0 295.2265_21472.35546875_10315.9521484375 312.2975_10627.548828125_0 313.2372_43055.29296875_63782.51171875 314.2400_3217.41064453125_6346.73974609375,L34
M303T826_1,303.2323275362319,826.40082,38250.695,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,0.07776193718310527,0.9543826526411442,0.923643359115598,0.42857142857142855,0,0.000356380888023916,58.5098_1423.846923828125_0 59.0120_3951.353515625_2695.33935546875 63.4767_0_1293.9146728515625 66.3192_1393.747314453125_0 69.3005_0_1406.325927734375 81.4076_0_1619.300537109375 84.2835_1487.3043212890625_0 105.8820_1495.6005859375_0 116.5499_1704.9583740234375_0 119.4481_0_1544.1552734375 121.2687_1356.972412109375_0 130.4705_0_1768.8831787109375 150.8612_0_1518.2705078125 155.4483_1636.4273681640625_0 158.0731_0_1598.8004150390625 159.9522_1411.852783203125_0 166.8429_0_1968.2496337890625 181.3698_1598.8382568359375_0 203.7884_0_1484.7667236328125 215.6114_0_1525.043701171875 290.6895_1533.3162841796875_0 303.2308_15608.43359375_11666.640625 304.2340_2058.837646484375_1982.8709716796875 310.7952_1589.20361328125_0,L34
M303T826,303.23234230769225,826.40082,38250.695,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,0.07776193718310527,0.9543826526411442,0.923643359115598,0.42857142857142855,0,0.000356380888023916,58.5098_1423.846923828125_0 59.0120_3951.353515625_2695.33935546875 63.4767_0_1293.9146728515625 66.3192_1393.747314453125_0 69.3005_0_1406.325927734375 81.4076_0_1619.300537109375 84.2835_1487.3043212890625_0 105.8820_1495.6005859375_0 116.5499_1704.9583740234375_0 119.4481_0_1544.1552734375 121.2687_1356.972412109375_0 130.4705_0_1768.8831787109375 150.8612_0_1518.2705078125 155.4483_1636.4273681640625_0 158.0731_0_1598.8004150390625 159.9522_1411.852783203125_0 166.8429_0_1968.2496337890625 181.3698_1598.8382568359375_0 203.7884_0_1484.7667236328125 215.6114_0_1525.043701171875 290.6895_1533.3162841796875_0 303.2308_15608.43359375_11666.640625 304.2340_2058.837646484375_1982.8709716796875 310.7952_1589.20361328125_0,L34
M283T830_3,283.2635962500002,829.5507,256657.8,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.6228137809983149,0.9999799435201132,0.9980159552676542,0.6666666666666666,0,0.000329535508021804,206.1255_0_7284.61083984375 283.2629_212870.390625_115433.75 284.2663_20815.7890625_12026.3857421875,L34
M283T830_2,283.26360259740284,829.5507,256657.8,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.6228137809983149,0.9999799435201132,0.9980159552676542,0.6666666666666666,0,0.000329535508021804,206.1255_0_7284.61083984375 283.2629_212870.390625_115433.75 284.2663_20815.7890625_12026.3857421875,L34
