xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M165T192,165.0549552941177,192.28617,771197.69,C02763,164.0473,C9H8O3,2-Hydroxy-3-phenylpropenoate,[M+H]+,165.0545764201,1.3545798122488693,0.9962268373184264,0.9972786130806284,1,0,0.000286457252408046,95.0497_28221.79296875_37733.9296875 119.0494_63496.640625_91992.3359375 123.0443_208453.765625_283617.53125 139.9822_10901.6171875_16417.197265625 141.9786_19490.859375_24482.81640625 142.9666_11114.830078125_0 147.0440_59418.8359375_80255.921875 164.9204_44445.203125_49352.203125 166.0498_64734.41796875_66890.671875,L61
M133T216,133.10560877192987,216.330642,27349134,C00515,132.0899,C5H12N2O2,D-Ornithine,[M+H]+,133.0971764201,13.70092863200359,0.9930144168606454,0.9969733903798385,0.3333333333333333,0,0.000446426664630238,69.0706_0_1158826.625 86.0970_22722806_14860646 87.1003_2699995_0,L61
M224T216,224.07637599999998,216.405204,2013535.5,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.0765254201,1.8985518758434985,0.9990592620025228,0.9990592620025228,1,0,0.000277540903605099,116.9664_164191.9375_186108.828125 139.9822_143870.28125_191792.9375 142.9819_89966.390625_104202.0703125 156.0013_24430.521484375_27056.095703125 156.9974_432195.46875_502827.03125 159.0130_41711.1796875_46455.42578125 182.0288_26312.85546875_31063.732421875 183.0131_26044.08984375_31854.009765625 185.0290_42735.34375_39069.4609375 197.0287_148305.984375_171189.25 199.0444_365165.53125_423405.4375 201.0601_93738.2890625_106697.7421875 224.8983_41223.02734375_30459.93359375,L61
M224T216_1,224.07649462365598,216.405204,2013535.5,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.0765254201,1.8985518758434985,0.9990592620025228,0.9990592620025228,1,0,0.000277540903605099,116.9664_164191.9375_186108.828125 139.9822_143870.28125_191792.9375 142.9819_89966.390625_104202.0703125 156.0013_24430.521484375_27056.095703125 156.9974_432195.46875_502827.03125 159.0130_41711.1796875_46455.42578125 182.0288_26312.85546875_31063.732421875 183.0131_26044.08984375_31854.009765625 185.0290_42735.34375_39069.4609375 197.0287_148305.984375_171189.25 199.0444_365165.53125_423405.4375 201.0601_93738.2890625_106697.7421875 224.8983_41223.02734375_30459.93359375,L61
M338T239,338.11890551181085,239.448126,283044.81,C03868,337.1162,C16H19NO7,Indole-3-acetyl-myo-inositol,[M+H]+,338.1234764201,14.422217825354764,0.9999331525775548,0.9999331525775548,1,0,0.000345487935397149,176.0658_212948.28125_353036.46875 248.0872_19241.466796875_36019.35546875,L61
M153T248,153.1274599358974,248.236482,489252.97,C11951,152.1201,C10H16O,(+)-cis-Isopulegone,[M+H]+,153.1273764201,0.8070392319567355,0.931307167099522,0.931756411089398,0.6666666666666666,0,0.000335040172030614,55.0550_1898.1429443359375_2355.572509765625 55.9352_5900.3994140625_6433.63232421875 57.0706_0_1696.8717041015625 63.1565_0_1311.6357421875 67.0550_2043.7525634765625_2564.05224609375 69.0706_8935.8564453125_8160.1455078125 70.0658_2218.18896484375_0 70.9424_3148.849609375_6157.24853515625 71.9407_0_2035.544677734375 79.0548_5028.275390625_3777.43310546875 81.0703_3372.584716796875_2686.231689453125 83.0498_7592.44384765625_7796.71630859375 86.8577_0_1322.04736328125 88.9529_1720.9298095703125_5147.23486328125 90.9481_0_1803.256103515625 93.0704_7173.681640625_7725.63427734375 94.7128_0_1298.8128662109375 95.0860_7703.697265625_4902.9267578125 97.0080_19473.345703125_17092.828125 98.0605_23085.150390625_21593.302734375 99.5127_2536.784423828125_4492.63427734375 100.5106_3525.468994140625_3042.587890625 107.0858_10286.9228515625_8767.10546875 108.0811_1841.6788330078125_0 108.5178_2157.671630859375_0 109.1015_5929.9716796875_5663.8583984375 109.5155_1637.37646484375_1551.5709228515625 109.9589_15200.5595703125_13671.61328125 111.0444_7188.2353515625_6249.2890625 111.9686_6174.82666015625_16493.111328125 116.9664_2118.399169921875_1848.9052734375 120.0238_2069.735595703125_0 123.9456_1736.0986328125_0 125.0028_18480.41796875_14204.5849609375 125.9609_8420.0556640625_8148.20654296875 127.9694_1977.6646728515625_1493.76708984375 129.9787_10796.728515625_24578.625 130.9815_9242.4775390625_5740.69384765625 134.0604_0_1472.8446044921875 135.1170_7301.42529296875_11266.7880859375 135.9455_10735.783203125_7800.298828125 146.5260_0_1442.248291015625 147.0309_2150.860595703125_0 148.0276_2165.486083984375_3019.069580078125 152.0706_4332.76806640625_4830.9375 153.1273_23627.189453125_23993.904296875 153.9560_31676.779296875_20422.97265625,L61
M153T248_1,153.12761448598138,248.236482,489252.97,C11951,152.1201,C10H16O,(+)-cis-Isopulegone,[M+H]+,153.1273764201,0.8070392319567355,0.931307167099522,0.931756411089398,0.6666666666666666,0,0.000335040172030614,55.0550_1898.1429443359375_2355.572509765625 55.9352_5900.3994140625_6433.63232421875 57.0706_0_1696.8717041015625 63.1565_0_1311.6357421875 67.0550_2043.7525634765625_2564.05224609375 69.0706_8935.8564453125_8160.1455078125 70.0658_2218.18896484375_0 70.9424_3148.849609375_6157.24853515625 71.9407_0_2035.544677734375 79.0548_5028.275390625_3777.43310546875 81.0703_3372.584716796875_2686.231689453125 83.0498_7592.44384765625_7796.71630859375 86.8577_0_1322.04736328125 88.9529_1720.9298095703125_5147.23486328125 90.9481_0_1803.256103515625 93.0704_7173.681640625_7725.63427734375 94.7128_0_1298.8128662109375 95.0860_7703.697265625_4902.9267578125 97.0080_19473.345703125_17092.828125 98.0605_23085.150390625_21593.302734375 99.5127_2536.784423828125_4492.63427734375 100.5106_3525.468994140625_3042.587890625 107.0858_10286.9228515625_8767.10546875 108.0811_1841.6788330078125_0 108.5178_2157.671630859375_0 109.1015_5929.9716796875_5663.8583984375 109.5155_1637.37646484375_1551.5709228515625 109.9589_15200.5595703125_13671.61328125 111.0444_7188.2353515625_6249.2890625 111.9686_6174.82666015625_16493.111328125 116.9664_2118.399169921875_1848.9052734375 120.0238_2069.735595703125_0 123.9456_1736.0986328125_0 125.0028_18480.41796875_14204.5849609375 125.9609_8420.0556640625_8148.20654296875 127.9694_1977.6646728515625_1493.76708984375 129.9787_10796.728515625_24578.625 130.9815_9242.4775390625_5740.69384765625 134.0604_0_1472.8446044921875 135.1170_7301.42529296875_11266.7880859375 135.9455_10735.783203125_7800.298828125 146.5260_0_1442.248291015625 147.0309_2150.860595703125_0 148.0276_2165.486083984375_3019.069580078125 152.0706_4332.76806640625_4830.9375 153.1273_23627.189453125_23993.904296875 153.9560_31676.779296875_20422.97265625,L61
M102T238,102.05556727272769,238.077798,999360.19,C01234,101.0477,C4H7NO2,1-Aminocyclopropane-1-carboxylate,[M+H]+,102.0549764201,4.150489832007066,0.8627763033114265,0.8709681605818199,0.6666666666666666,0,0.000398561934070326,55.0551_26003.79296875_0 56.0504_9040.853515625_0 56.9656_25240.525390625_32118.720703125 58.0659_11153.51171875_11317.794921875 59.0499_11426.2890625_0 60.0452_93579.4921875_53105.375 61.0404_17649.189453125_11381.4306640625 71.9525_0_10596.9296875 74.0971_15614.2490234375_9057.205078125 83.0497_10246.6328125_0 84.0451_9232.615234375_8381.6083984375 84.9946_66195.0078125_108250.3046875 87.0684_58679.65234375_32745.037109375 97.0081_52233.96484375_19762.6796875 101.0602_11628.2998046875_0 102.1100_151200.828125_77230.0078125 102.9707_19655.705078125_33657.05859375 104.1074_0_9709.34375 120.0238_9171.03515625_0 120.9810_15466.451171875_25329.162109375,L61
M136T241,136.06205463659182,241.11661200000003,635688.06,C00147,135.0545,C5H5N5,Adenine,[M+H]+,136.0617764201,0.908262342506438,0.8830603182724669,0.9969555724125548,0.16666666666666666,0,0.00042635094373043,55.9352_10729.4560546875_0 72.9379_10566.6962890625_0 81.0706_6452.705078125_0 90.9482_28388.6796875_0 93.0704_35007.78515625_0 107.0860_13038.537109375_0 108.9587_18454.119140625_0 116.9664_25462.892578125_0 119.0494_7045.93359375_0 125.9616_6389.54296875_0 135.0442_20074.369140625_0 136.0417_123202.390625_231027.484375 137.0598_17005.25_0 153.9563_6699.845703125_0 256.2633_0_18068.615234375,L61
M186T246,186.14910070422522,246.28920600000004,538940.69,C09804,168.115,C10H16O2,cis-trans-Nepetalactol,[M+NH4]+,186.1488254201,0.9378503240757632,0.9967020640078594,0.9936984272965824,1,0,0.000301458468087073,84.9604_0_8648.9296875 88.0221_12319.9755859375_13461.4814453125 115.9701_0_7253.4833984375 116.9665_52033.2734375_44346.328125 143.9650_16459.8203125_15441.30078125 144.9611_145340.984375_126326.8671875 163.0189_0_6660.4287109375 167.9770_7373.27294921875_9990.3056640625 185.1148_9052.638671875_10279.8212890625 186.1489_96208.984375_98268.125 187.1266_11023.2626953125_12851.3466796875,L61
M144T320,144.06569103773614,320.076012,2517204.8,C00956,161.0688,C6H11NO4,L-2-Aminoadipate,[M+H-H2O]+,144.06551142010002,0.6148580921894935,0.9858588269543446,0.9822370684779594,0.42857142857142855,0,0.000342690405855934,84.9603_180555.625_116222.3359375 97.0081_175916.234375_99738.171875 98.0605_157524.546875_0 99.0445_72571.21875_0 102.9707_61749.22265625_43221.82421875 116.9664_52880.578125_48571.7421875 118.9631_0_94309.7578125 120.0238_1056361.875_699472.3125 122.0195_55394.8359375_0 131.9743_0_37294.640625 141.9786_0_52209.3046875 143.0343_0_73232.8359375,L61
M166T335,166.08651750000013,334.655358,22710064,C00079,165.079,C9H11NO2,L-Phenylalanine,[M+H]+,166.0862764201,0.7440699539002292,0.9977197713098028,0.8238181133095538,0.16666666666666666,0,0.000438329322190374,84.9603_0_52964.5625 93.0705_0_27527.708984375 97.0081_0_258803.34375 120.0523_17580262_389030.0625 121.0279_0_33358.63671875 166.0861_1189250.25_0,L61
M170T371,170.1178493670887,370.637172,2732505,C01092,187.1208,C9H17NO3,8-Amino-7-oxononanoate,[M+H-H2O]+,170.11751142010002,0.5206980347392416,0.8821695353317947,0.8766243323799522,0.42857142857142855,0,0.00038498528990507,72.0451_0_33905.671875 89.0715_0_70053.9921875 97.0081_123869.28125_206898.328125 114.0552_178033.03125_97620.7890625 120.0238_82192.6796875_135074.8125 128.9509_83418.09375_0 130.0080_133940.515625_150249.78125 146.9614_136876.640625_0 148.0184_497473.46875_677521.375 148.9770_0_145659.046875 170.1175_1011328.0625_527736.8125 171.1492_55696.75390625_143742.921875,L61
M181T387,181.07172430555556,387.27729,2035918.8,C00082,181.0739,C9H11NO3,L-Tyrosine,[M]+,181.0733514201,6.911170191346166,0.9232532160394032,0.9839297043577124,0.42857142857142855,0,0.000397619524476465,113.9639_0_139713.1875 115.9703_51040.85546875_0 116.9664_330780.15625_662431.25 131.9743_0_156341.8125 137.9869_49298.65234375_0 138.9859_101067.9921875_0 139.9821_703928.6875_1270262 140.9819_0_78962.015625 156.9975_113558.1171875_222122.953125 159.9691_0_123326.171875 181.0720_300770.96875_0,L61
M197T394,197.12884368421032,393.839904,805362.56,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+NH4]+,197.12842542010003,0.8856142638682527,0.9791857827993038,0.9791857827993038,0.6666666666666666,0,0.00031201289521603,90.9772_23797.048828125_21575.291015625 112.0760_71435.8125_55167.11328125 113.9639_41095.75_67252.1953125 131.9743_66924.2578125_106837.421875 174.9850_94929.03125_77684.140625 197.1285_310515.375_251049.625 198.0009_67747.875_53483.99609375,L61
M197T393,197.0687566037735,392.538546,795255.94,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M]+,197.0682514201,1.7688251704828617,0.9791857827993038,0.9791857827993038,0.6666666666666666,0,0.000316936967232022,90.9772_21575.291015625_23797.048828125 112.0760_55167.11328125_71435.8125 113.9639_67252.1953125_41095.75 131.9743_106837.421875_66924.2578125 174.9850_77684.140625_94929.03125 197.1285_251049.625_310515.375 198.0009_53483.99609375_67747.875,L61
M205T396,205.09746625000002,395.603646,37087700,C00078,204.0899,C11H12N2O2,L-Tryptophan,[M+H]+,205.0971764201,0.11496939006546832,0.7522501550487711,0.7500634499869727,0.5,0,0.000443547850516012,118.0653_0_88950.8203125 144.0808_1634071_170444.078125 146.0600_9160029_906503.1875 159.0917_1501574_0 170.0599_0_52991.2109375 188.0705_19916392_408717.59375,L61
M143T395,143.0730892473118,395.168094,4861380.5,C14790,143.0735,C10H9N,1-Naphthylamine,[M]+,143.0729514201,0.35939790130093185,0.959628969484447,0.9948791792710356,0.42857142857142855,0,0.000348761034085487,84.9603_133558.640625_0 88.0237_238587.0625_194426.390625 97.0081_311129.9375_185938.03125 118.9629_0_99471.3828125 120.0237_2332822.5_1404689.625 142.0650_0_92930.828125 143.0731_140283.828125_0 144.0807_660015.5625_0,L61
M142T395,142.065501369863,395.168094,2965147,C14789,159.0684,C10H9NO,N-Hydroxy-1-aminonaphthalene,[M+H-H2O]+,142.0651114201,0.0803863863029221,0.9948791792710356,0.959628969484447,0.42857142857142855,0,0.000346951334153722,84.9603_0_133558.640625 88.0237_194426.390625_238587.0625 97.0081_185938.03125_311129.9375 118.9629_99471.3828125_0 120.0237_1404689.625_2332822.5 142.0650_92930.828125_0 143.0731_0_140283.828125 144.0807_0_660015.5625,L61
M88T441,88.07640000000015,440.57982599999997,828624.75,C03219,87.0684,C4H9NO,(E)-2-Methylpropanal oxime,[M+H]+,88.0756764201,7.079996548538634,0.9990885466228716,0.9990885466228716,1,0,0.000303057322051923,70.0659_152150.125_123442.375 87.0446_76670.0390625_51906.15625 88.0762_389249.625_336169.09375,L61
M265T457,265.118651898734,457.30746600000003,2520473.5,C04148,264.111,C13H16N2O4,Phenylacetylglutamine,[M+H]+,265.1182764201,0.08894104993775857,0.8357678736644077,0.8570277027212706,0.5,0,0.000488778431797797,84.0450_173345.640625_4162610.25 91.0547_161798.359375_0 101.0714_0_454170.53125 129.0659_149645.5_0 130.0499_1192372.75_5143579.5 136.0757_186684.53125_0 147.0763_160968.890625_435121.53125,L61
M245T457,245.1862679012346,457.075974,553137.88,C01255,244.1787,C12H24N2O3,N-(6-Aminohexanoyl)-6-aminohexanoate,[M+H]+,245.1859764201,0.5040249019821137,0.9594967464142548,0.9970891296961988,0.3333333333333333,0,0.00035258119433168,69.0706_0_1094895.25 86.0970_329813.40625_14318463 245.1366_96837.15625_0,L61
M245T457_1,245.1864126582279,457.075974,553137.88,C01255,244.1787,C12H24N2O3,N-(6-Aminohexanoyl)-6-aminohexanoate,[M+H]+,245.1859764201,0.5040249019821137,0.9594967464142548,0.9970891296961988,0.3333333333333333,0,0.00035258119433168,69.0706_0_1094895.25 86.0970_329813.40625_14318463 245.1366_96837.15625_0,L61
M283T465_3,283.2018368750001,464.558232,1095199.9,C05918,282.1984,C20H26O,all-trans-Dehydroretinal,[M+H]+,283.2056764201,14.040947141216108,0.9968443082841336,0.9944498949067208,1,0,0.000376340131899011,86.0606_38539.89453125_11534.6953125 95.0860_41504.42578125_12765.0185546875 98.0605_314194.5625_85178.3828125 124.0759_75699.0546875_23070.796875 180.1382_344220.6875_92613.203125 181.1419_0_7058.52685546875 209.1285_21176.142578125_4970.6484375 265.1909_135135.078125_26343.12109375 282.2215_0_5828.36181640625,L61
M283T463_2,283.19566351351347,462.624396,1095199.9,C05918,282.1984,C20H26O,all-trans-Dehydroretinal,[M+H]+,283.2056764201,14.040947141216108,0.9968443082841336,0.9944498949067208,1,0,0.000376340131899011,86.0606_38539.89453125_11534.6953125 95.0860_41504.42578125_12765.0185546875 98.0605_314194.5625_85178.3828125 124.0759_75699.0546875_23070.796875 180.1382_344220.6875_92613.203125 181.1419_0_7058.52685546875 209.1285_21176.142578125_4970.6484375 265.1909_135135.078125_26343.12109375 282.2215_0_5828.36181640625,L61
M86T463,86.06079358974375,462.624396,1051601.8,C00334,103.0633,C4H9NO2,4-Aminobutanoate,[M+H-H2O]+,86.0600114201,5.677167806459816,0.998051541425423,0.998051541425423,1,0,0.000296080998598991,86.0788_826739.6875_22722806 87.0725_46207.5234375_2699995,L61
M439T475_1,439.3284283950618,474.864234,1853305.8,C20529,421.2981,C28H39NO2,"14,15-Epoxyemindole SB",[M+NH4]+,439.3319254201,9.162678036137736,0.9741401545076592,0.9812925198372078,0.6666666666666666,0,0.000367789354708003,86.0606_51221.57421875_24394.96875 98.0605_80679.9140625_0 112.0761_0_14548.091796875 121.1014_187283.890625_55931.9140625 124.0759_69332.109375_0 150.0913_92482.53125_67501.234375 206.1539_647638.3125_239801.8125 207.1567_0_15243.2138671875 209.1282_80174.25_13153.8466796875 235.1442_111050.3828125_20915.869140625 291.2064_125521.015625_57757.125 376.2594_205236.484375_61604.21484375,L61
M505T484,505.33909886363614,484.185216,72255952,C15684,505.3403,C29H47NO6,Mycinamicin VIII,[M]+,505.3397514201,2.674287368694312,0.9946283040611796,0.9951970805548362,1,0,0.000289173677372726,86.0606_1007287.25_516338.5 98.0605_1832476.375_336588.71875 124.0759_2777079.5_476125.15625 147.1167_14797488_2729149.5 150.0913_5331797.5_967769.5625 176.1069_4185867_710964.75 209.1284_3586172_696278.0625 232.1695_16011003_3430634 233.1726_843360.3125_0 235.1440_6482590_1287877.625 261.1597_4853746.5_991394.4375 317.2223_2058521.25_407118.28125 402.2751_1112394.375_231519.75 487.3277_2108179.5_440526.53125,L61
M504T502,504.3312210227272,501.55527,16023003,C15683,521.3353,C29H47NO7,Mycinamicin VII,[M+H-H2O]+,504.3320114201,3.195167493270663,0.9951970805548362,0.9946283040611796,1,0,0.000291751620103758,86.0606_516338.5_1007287.25 98.0605_336588.71875_1832476.375 124.0759_476125.15625_2777079.5 147.1167_2729149.5_14797488 150.0913_967769.5625_5331797.5 176.1069_710964.75_4185867 209.1284_696278.0625_3586172 232.1695_3430634_16011003 233.1726_0_843360.3125 235.1440_1287877.625_6482590 261.1597_991394.4375_4853746.5 317.2223_407118.28125_2058521.25 402.2751_231519.75_1112394.375 487.3277_440526.53125_2108179.5,L61
M164T549,164.06731742424247,549.4581360000001,976418.94,C00861,164.0685,C6H12O5,L-Rhamnulose,[M]+,164.0679514201,5.798972980517065,0.9990254799283496,0.9990254799283496,1,0,0.000296404034226291,82.0143_12880.8857421875_13621.806640625 100.0248_170916.109375_183393.75 116.9664_60157.890625_56528.57421875 118.0351_223553.8125_245386.8125 121.9579_11921.4482421875_15412.689453125 123.0403_25364.72265625_23501.451171875 139.9821_171055.578125_172171.4375 141.0508_33507.09375_39932.36328125 141.9791_17643.66796875_17382.02734375 163.0388_31410.58984375_31645.859375,L61
M184T559,184.1336018348625,559.069986,560960,C20320,166.0994,C10H14O2,"Bornane-2,6-dione",[M+NH4]+,184.1332254201,0.9481164198150864,0.9059451195248742,0.872443314492784,0.42857142857142855,0,0.000408956827196039,60.9583_0_2956.6396484375 72.0449_0_3151.177978515625 83.0861_8068.421875_4290.0068359375 84.9603_17106.330078125_24740.890625 101.9502_23319.552734375_6902.72216796875 102.9705_0_9248.6240234375 105.0338_32722.421875_2836.85107421875 113.9640_9366.134765625_0 117.9800_0_4483.5380859375 118.9631_0_4163.31494140625 119.9606_17997.4296875_6035.2021484375 120.9810_0_7510.029296875 126.0912_0_3240.1630859375 128.0706_0_4073.90380859375 131.9742_13678.2099609375_0 132.9664_0_3331.188720703125 137.9709_36231.53125_10901.228515625 141.9785_16476.640625_8072.521484375 143.9965_0_8549.1962890625 149.0706_0_3195.946533203125 152.0707_0_2579.804931640625 155.9815_32050.279296875_9583.578125 160.9870_8620.4326171875_0 162.0069_0_4081.947998046875 167.0818_0_2881.89306640625 178.9975_9687.228515625_2686.300048828125 184.1332_154785.484375_50375.09375 185.1150_8954.1015625_17479.138671875,L61
M185T571,185.11501174089088,571.232874,274734.38,C20324,184.1099,C10H16O3,"[(1S)-4-Hydroxy-2,2,3-trimethylcyclopent-3-enyl]acetate",[M+H]+,185.1171764201,12.297335870872368,0.872443314492784,0.9059451195248742,0.42857142857142855,0,0.000521809879263171,60.9583_2956.6396484375_0 72.0449_3151.177978515625_0 83.0861_4290.0068359375_8068.421875 84.9603_24740.890625_17106.330078125 101.9502_6902.72216796875_23319.552734375 102.9705_9248.6240234375_0 105.0338_2836.85107421875_32722.421875 113.9640_0_9366.134765625 117.9800_4483.5380859375_0 118.9631_4163.31494140625_0 119.9606_6035.2021484375_17997.4296875 120.9810_7510.029296875_0 126.0912_3240.1630859375_0 128.0706_4073.90380859375_0 131.9742_0_13678.2099609375 132.9664_3331.188720703125_0 137.9709_10901.228515625_36231.53125 141.9785_8072.521484375_16476.640625 143.9965_8549.1962890625_0 149.0706_3195.946533203125_0 152.0707_2579.804931640625_0 155.9815_9583.578125_32050.279296875 160.9870_0_8620.4326171875 162.0069_4081.947998046875_0 167.0818_2881.89306640625_0 178.9975_2686.300048828125_9687.228515625 184.1332_50375.09375_154785.484375 185.1150_17479.138671875_8954.1015625,L61
M204T570,204.02142033333308,569.817546,406641.66,C00631,185.9929,C3H7O7P,2-Phospho-D-glycerate,[M+NH4]+,204.0267254201,8.947045679112339,0.9981572808891634,0.9976943156153956,1,0,0.000313533664616953,57.0707_10812.802734375_0 116.9664_17405.431640625_13951.310546875 138.9859_12664.49609375_12193.5908203125 139.9821_202601.0625_192600 149.0234_30296.45703125_23237.130859375 162.9978_15581.361328125_14302.384765625 180.0136_0_11846.31640625 204.1379_17902.18359375_16184.00390625,L61
M190T562_1,190.07807560975613,562.0247400000001,1344903.1,C00579,207.0752,C8H17NOS2,Dihydrolipoamide,[M+H-H2O]+,190.0719114201,2.164554391489739,0.8754736375518625,0.9181100218739318,0.25,0,0.00042671580558182,57.0707_0_90191 105.9633_133064.484375_0 116.9665_24799.94921875_0 139.9822_60924.671875_92713.8828125 140.9821_0_13486.818359375 149.0233_494970.9375_253153.921875 149.9529_26621.431640625_0 167.0554_110792.703125_0 167.9771_166780.859375_0 180.0135_0_28281.541015625,L61
M176T599,176.066230952381,598.5736079999999,1720657.8,C00954,175.0633,C10H9NO2,Indole-3-acetate,[M+H]+,176.0705764201,0.7018765756679279,0.9520701954146412,0.9187258154579668,0.125,0,0.000407143648573594,55.0187_0_346756.5 125.0027_209392.984375_0 130.0652_920355.875_4406972.5 131.0686_49039.99609375_0 149.0233_0_286374.875 172.0756_0_1276476 176.0705_202934.78125_0 190.0862_0_1325345.125,L61
M176T599_1,176.066230952381,598.5736079999999,1720657.8,C00954,175.0633,C10H9NO2,Indole-3-acetate,[M+H]+,176.0705764201,0.7018765756679279,0.9520701954146412,0.9187258154579668,0.125,0,0.000407143648573594,55.0187_0_346756.5 125.0027_209392.984375_0 130.0652_920355.875_4406972.5 131.0686_49039.99609375_0 149.0233_0_286374.875 172.0756_0_1276476 176.0705_202934.78125_0 190.0862_0_1325345.125,L61
M192T597,192.0657887755105,597.484374,1218800,C16596,191.0582,C10H9NO3,"5-Phenyl-1,3-oxazinane-2,4-dione",[M+H]+,192.0654764201,0.6434254754180605,0.9603705170385466,0.961015169185312,0.42857142857142855,0,0.000348463015095816,94.0657_52066.12109375_87130.7578125 99.0081_19279.1328125_39722.953125 104.0499_17594.53125_23431.234375 105.9633_72317.8046875_54377.8515625 107.9602_90241.3046875_67821.578125 116.4817_9602.9404296875_0 116.9664_18088.640625_31284.326171875 128.0194_58955.3515625_27724.501953125 132.0446_0_17353.57421875 139.9821_37844.1171875_55255.1484375 146.0600_179399.390625_240901.6875 150.0550_70157.4921875_82857.328125 151.9495_13885.8837890625_0 154.9690_10933.0322265625_12508.671875 164.0706_13881.537109375_16837.142578125 167.9769_80299.0078125_131486.75 168.9780_19132.521484375_29656.42578125 169.9602_33349.08984375_30492.359375 174.0549_66033.9453125_113825.046875 192.0654_54476.375_49121.44921875,L61
M177T597_1,177.0697487179487,597.184482,966792.5,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M+H]+,177.0757764201,9.46733655577781,0.9688109359247036,0.9885878129534382,0.4,0,0.000424356668422643,87.0046_0_604686.25 125.0027_83325.3671875_0 130.0652_485865.46875_3928059 131.0686_84921.375_766062.5 176.0706_94199.0234375_0,L61
M177T597,177.06974567901233,597.184482,966792.5,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M+H]+,177.0757764201,9.46733655577781,0.9688109359247036,0.9885878129534382,0.4,0,0.000424356668422643,87.0046_0_604686.25 125.0027_83325.3671875_0 130.0652_485865.46875_3928059 131.0686_84921.375_766062.5 176.0706_94199.0234375_0,L61
M205T601,205.0606088607595,600.79548,659608.38,C00248,205.0595,C8H15NOS2,Lipoamide,[M]+,205.0589514201,5.601186676442439,0.9181100218739318,0.8754736375518625,0.25,0,0.000458690286734517,57.0707_90191_0 105.9633_0_133064.484375 116.9665_0_24799.94921875 139.9822_92713.8828125_60924.671875 140.9821_13486.818359375_0 149.0233_253153.921875_494970.9375 149.9529_0_26621.431640625 167.0554_0_110792.703125 167.9771_0_166780.859375 180.0135_28281.541015625_0,L61
M205T601_1,205.06123676470588,600.79548,659608.38,C00248,205.0595,C8H15NOS2,Lipoamide,[M]+,205.0589514201,5.601186676442439,0.9181100218739318,0.8754736375518625,0.25,0,0.000458690286734517,57.0707_90191_0 105.9633_0_133064.484375 116.9665_0_24799.94921875 139.9822_92713.8828125_60924.671875 140.9821_13486.818359375_0 149.0233_253153.921875_494970.9375 149.9529_0_26621.431640625 167.0554_0_110792.703125 167.9771_0_166780.859375 180.0135_28281.541015625_0,L61
M99T601,98.98480941176472,600.79548,625018.38,C00009,97.9769,H3PO4,Orthophosphate,[M+H]+,98.9841764201,5.289503327329715,0.9644338518214975,0.9079079798390608,0.1111111111111111,0,0.000598259334862144,56.9656_87808.3828125_0 70.0659_30037.669921875_0 81.0341_0_15983.28515625 98.0605_17890.640625_0 98.9847_344759.375_215676.15625 109.0287_0_53118.3828125 116.9949_20589.96875_16044.59375 127.0388_0_13390.5634765625 163.0599_0_16602.58203125 173.0209_0_65783.6328125 261.0371_0_45809.078125,L61
M193T634,192.9447948019801,633.5598,470715.53,C03918,209.9487,C6H4Cl2O4,"2,4-Dichloro-cis,cis-muconate",[M+H-H2O]+,192.9454114201,4.723742319735564,0.9670548274598544,0.9636255553220516,0.6666666666666666,0,0.000404090957649905,105.9632_7432.6025390625_0 107.9603_116557.71875_107829.3125 125.9706_11505.6025390625_10731.0625 128.0194_43547.44921875_22827.12890625 129.0203_10110.453125_0 139.9823_0_5494.07666015625 140.9822_0_7291.7509765625 141.9791_0_11256.998046875 146.0298_30404.078125_9404.82421875 147.0311_6227.416015625_0 151.9497_17041.673828125_22368.83984375 167.9772_0_7312.0869140625 168.9781_10049.2099609375_22903.015625 169.9602_46243.78125_39752.8046875 193.1586_8916.04296875_11997.5009765625,L61
