xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M369T789,369.2060397435897,789.27972,464283.06,C03677,351.1709,C21H23N2O3,"4,21-Dehydrogeissoschizine",[M+NH4]+,369.2047254201,6.160717158560989,0.9042669593541416,0.9000782268079385,0.8,0,0.000395052501105881,177.0911_73374.359375_33973.58203125 178.0943_0_5089.771484375 179.1068_72326.21875_33934.25 180.1097_0_9456.7373046875 369.2070_240991.109375_82447.828125 370.2105_29884.365234375_57092.55859375,L41
M312T790_1,312.2255835766424,790.485,137897.64,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,10.733948976699905,0.8617652180242201,0.937048653894688,1,0,0.000458541701868836,59.0124_1508.8306884765625_2396.613525390625 67.4469_1396.8135986328125_0 74.0233_4830.97216796875_0 102.0521_1886.836181640625_0 120.5037_1879.7093505859375_0 170.5780_1600.1436767578125_0 171.1012_0_2950.181640625 179.0189_0_3708.050048828125 249.2220_13142.3115234375_20637.177734375 250.2263_8028.17626953125_0 251.5480_2024.5438232421875_0 267.2329_10771.205078125_6681.55224609375 268.2354_7535.2841796875_0 279.6570_2090.096435546875_0 293.2120_15924.2314453125_27475.89453125 294.2140_10381.0380859375_0 295.2281_2196.81689453125_0 311.2227_26991.6171875_45464.51171875 312.2262_14537.4130859375_5363.4912109375 313.2359_2303.684326171875_0,L41
M312T790,312.22556442687755,790.485,137897.64,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,10.733948976699905,0.8617652180242201,0.937048653894688,1,0,0.000458541701868836,59.0124_1508.8306884765625_2396.613525390625 67.4469_1396.8135986328125_0 74.0233_4830.97216796875_0 102.0521_1886.836181640625_0 120.5037_1879.7093505859375_0 170.5780_1600.1436767578125_0 171.1012_0_2950.181640625 179.0189_0_3708.050048828125 249.2220_13142.3115234375_20637.177734375 250.2263_8028.17626953125_0 251.5480_2024.5438232421875_0 267.2329_10771.205078125_6681.55224609375 268.2354_7535.2841796875_0 279.6570_2090.096435546875_0 293.2120_15924.2314453125_27475.89453125 294.2140_10381.0380859375_0 295.2281_2196.81689453125_0 311.2227_26991.6171875_45464.51171875 312.2262_14537.4130859375_5363.4912109375 313.2359_2303.684326171875_0,L41
M520T818,520.3034374999999,817.53114,285441.34,C20546,519.2985,C32H41NO5,Terpendole C,[M+H]+,520.3057764201,2.453217490908068,0.8556893025496993,0.8451570645807526,0.25,0,0.000463658840906026,78.9576_82532.78125_94932.9453125 96.9684_5339.072265625_5725.130859375 112.9843_16982.25_0 152.9947_26403.1015625_33809.13671875 154.0265_4788.8857421875_0 210.0527_9325.9365234375_9248.5888671875 224.0691_0_7807.890625 267.2687_0_5143.123046875 401.2452_5625.2822265625_0 403.2605_0_7509.58837890625 419.2568_46531.87109375_0 421.2728_0_58071.20703125 422.2742_0_6131.4482421875 462.2979_0_16608.548828125 476.3130_6311.72802734375_0 478.3293_0_7018.41162109375 501.3986_4271.08642578125_0 502.3960_4305.849609375_0 519.4065_11336.0419921875_0 520.4040_7844.857421875_0 521.4197_0_8695.1728515625 522.3193_0_11668.2509765625,L41
M281T815_1,281.1387816091951,815.17416,715166.06,C09707,280.1311,C15H20O5,Phaseic acid,[M+H]+,281.13837642010003,3.640826934940141,0.973543408097824,0.9505378517186616,0.6666666666666666,0,0.000343702918082711,73.0281_75209.7109375_37832.6796875 151.1119_15383.912109375_7379.3466796875 177.1275_153327.1875_64131.5078125 178.1307_0_20332.728515625 205.1228_196029.421875_83021.84375 206.1262_13794.4267578125_30419.181640625 221.1180_10196.2138671875_0 249.1130_42172.6171875_17260.755859375 250.1172_0_6291.8544921875 280.2361_31737.935546875_0 281.2485_117043.7734375_57431.640625 282.2520_0_24859.357421875,L41
M282T815_1,282.14210967741946,815.17416,387750.44,C15971,282.1467,C15H22O5,Dihydrophaseic acid,[M]+,282.1461514201,11.87845339306514,0.9505378517186616,0.973543408097824,0.6666666666666666,0,0.000402862969237185,73.0281_37832.6796875_75209.7109375 151.1119_7379.3466796875_15383.912109375 177.1275_64131.5078125_153327.1875 178.1307_20332.728515625_0 205.1228_83021.84375_196029.421875 206.1262_30419.181640625_13794.4267578125 221.1180_0_10196.2138671875 249.1130_17260.755859375_42172.6171875 250.1172_6291.8544921875_0 280.2361_0_31737.935546875 281.2485_57431.640625_117043.7734375 282.2520_24859.357421875_0,L41
M282T815,282.1419147540984,815.17416,387750.44,C15971,282.1467,C15H22O5,Dihydrophaseic acid,[M]+,282.1461514201,11.87845339306514,0.9505378517186616,0.973543408097824,0.6666666666666666,0,0.000402862969237185,73.0281_37832.6796875_75209.7109375 151.1119_7379.3466796875_15383.912109375 177.1275_64131.5078125_153327.1875 178.1307_20332.728515625_0 205.1228_83021.84375_196029.421875 206.1262_30419.181640625_13794.4267578125 221.1180_0_10196.2138671875 249.1130_17260.755859375_42172.6171875 250.1172_6291.8544921875_0 280.2361_0_31737.935546875 281.2485_57431.640625_117043.7734375 282.2520_24859.357421875_0,L41
M293T826,293.2116512500002,826.01142,107370.7,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,4.053649522994338,0.9866381399494144,0.9003765563047178,0.14285714285714285,0,0.000441777261023875,59.0125_67527.203125_46548.1484375 61.9869_0_4057.433837890625 169.0647_0_11484.03515625 197.9906_0_9526.62890625 213.0717_0_16014.8720703125 214.0754_0_3229.508544921875 236.1051_4443.9638671875_0 293.2129_10227.21484375_0,L41
M293T826_1,293.21161265060243,826.01142,107370.7,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,4.053649522994338,0.9866381399494144,0.9003765563047178,0.14285714285714285,0,0.000441777261023875,59.0125_67527.203125_46548.1484375 61.9869_0_4057.433837890625 169.0647_0_11484.03515625 197.9906_0_9526.62890625 213.0717_0_16014.8720703125 214.0754_0_3229.508544921875 236.1051_4443.9638671875_0 293.2129_10227.21484375_0,L41
M303T826,303.23234230769225,826.40082,36535.711,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,3.7053351711977527,0.985606802596637,0.964547160983112,0.42857142857142855,0,0.000390499552273255,50.5138_1205.79345703125_0 52.1898_0_1605.8709716796875 56.2210_0_1273.2381591796875 57.8186_0_1208.8358154296875 59.0124_4654.24560546875_2408.79296875 61.5922_1390.748291015625_0 61.9869_0_1216.29931640625 62.4992_0_1288.4764404296875 65.6257_0_1260.0604248046875 67.3074_0_1265.3848876953125 72.2753_0_1530.9141845703125 74.1087_0_1359.465576171875 113.1039_1707.9022216796875_0 152.4312_0_1364.6007080078125 158.9845_1636.4635009765625_0 259.2428_2236.277099609375_1964.912841796875 303.2330_21767.9453125_15669.3818359375 304.2373_1936.3380126953125_0,L41
M303T826_1,303.2323275362319,826.40082,36535.711,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,3.7053351711977527,0.985606802596637,0.964547160983112,0.42857142857142855,0,0.000390499552273255,50.5138_1205.79345703125_0 52.1898_0_1605.8709716796875 56.2210_0_1273.2381591796875 57.8186_0_1208.8358154296875 59.0124_4654.24560546875_2408.79296875 61.5922_1390.748291015625_0 61.9869_0_1216.29931640625 62.4992_0_1288.4764404296875 65.6257_0_1260.0604248046875 67.3074_0_1265.3848876953125 72.2753_0_1530.9141845703125 74.1087_0_1359.465576171875 113.1039_1707.9022216796875_0 152.4312_0_1364.6007080078125 158.9845_1636.4635009765625_0 259.2428_2236.277099609375_1964.912841796875 303.2330_21767.9453125_15669.3818359375 304.2373_1936.3380126953125_0,L41
M283T830_2,283.26360259740284,829.5507,274198.09,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,3.613516639211416,0.9998687879747856,0.9998687879747856,1,0,0.000285329621600592,283.2641_214348.734375_117552.3125 284.2676_21267.28125_13589.642578125,L41
M283T830_3,283.2635962500002,829.5507,274198.09,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,3.613516639211416,0.9998687879747856,0.9998687879747856,1,0,0.000285329621600592,283.2641_214348.734375_117552.3125 284.2676_21267.28125_13589.642578125,L41
M522T839,522.3190979381438,838.62198,325673.16,C20545,521.3141,C32H43NO5,Terpendole J,[M+H]+,522.3213764201,2.252296771258854,0.8451570645807526,0.8556893025496993,0.25,0,0.000436761225521429,78.9576_94932.9453125_82532.78125 96.9684_5725.130859375_5339.072265625 112.9843_0_16982.25 152.9947_33809.13671875_26403.1015625 154.0265_0_4788.8857421875 210.0527_9248.5888671875_9325.9365234375 224.0691_7807.890625_0 267.2687_5143.123046875_0 401.2452_0_5625.2822265625 403.2605_7509.58837890625_0 419.2568_0_46531.87109375 421.2728_58071.20703125_0 422.2742_6131.4482421875_0 462.2979_16608.548828125_0 476.3130_0_6311.72802734375 478.3293_7018.41162109375_0 501.3986_0_4271.08642578125 502.3960_0_4305.849609375 519.4065_0_11336.0419921875 520.4040_0_7844.857421875 521.4197_8695.1728515625_0 522.3193_11668.2509765625_0,L41
