xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M126T219,126.05528918918928,218.985408,902950.75,C14604,125.0477,C6H7NO2,Aminohydroquinone,[M+H]+,126.0549764201,1.773666615853806,0.9876181434154728,0.988481661838436,1,0,0.000285579223637796,55.0186_9246.1728515625_0 69.0706_8513.5634765625_9429.5615234375 71.0499_11677.4345703125_12985.775390625 80.0502_20324.5078125_20831.40625 81.0705_9542.8154296875_11513.7470703125 84.9603_88482.6640625_114380.5625 97.0081_119832.0859375_100896.453125 98.0604_9218.224609375_0 99.0445_14025.158203125_13296.7783203125 102.9707_32375.341796875_39672.078125 108.0448_14517.0869140625_11600.84765625 109.1015_15552.1611328125_15699.2421875 120.0240_10146.3623046875_8838.08203125 120.9811_23090.26171875_32031.654296875 125.0964_13497.732421875_13828.7255859375 126.0552_38913.171875_40483.1953125 127.0392_154493.125_165389.296875 138.9915_0_9518.537109375,L63
M137T306,137.04605128205114,305.953842,1318434.6,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,1.6314222961252038,0.8977167313750484,0.993639035164958,0.16666666666666666,0,0.000424999675822947,81.0705_33373.203125_0 91.0547_27345.642578125_0 93.0704_63723.19921875_0 95.0860_31166.630859375_0 114.9711_172935.703125_0 136.0216_44253.64453125_0 137.0458_465569.96875_211508.59375 137.9868_115966.03125_0 270.0948_0_23970.888671875,L63
M269T306_1,269.0882722772278,305.953842,319421.22,C00294,268.0808,C10H12N4O5,Inosine,[M+H]+,269.08807642010004,0.08762892138193275,0.993639035164958,1,0.5,0,0.000351434734616199,137.0458_211508.59375_35960620 270.0948_23970.888671875_0,L63
M269T306,269.08830740740746,305.953842,319421.22,C00294,268.0808,C10H12N4O5,Inosine,[M+H]+,269.08807642010004,0.08762892138193275,0.993639035164958,1,0.5,0,0.000351434734616199,137.0458_211508.59375_35960620 270.0948_23970.888671875_0,L63
M144T320,144.06569103773614,320.076012,2657032,C00956,161.0688,C6H11NO4,L-2-Aminoadipate,[M+H-H2O]+,144.06551142010002,1.3089854140815915,0.9826443370816664,0.9897143819367388,0.42857142857142855,0,0.000340470966876929,84.9603_149233.25_119114.984375 97.0081_192123.625_140538.609375 98.0605_196743.96875_0 99.0445_65234.6328125_0 118.9631_0_111284.5859375 120.0238_1137794.5_1046117 122.0195_57774.953125_0 141.9788_0_63200.9453125 143.0342_0_74833.21875,L63
M166T335,166.08651750000013,334.655358,38659348,C00079,165.079,C9H11NO2,L-Phenylalanine,[M+H]+,166.0862764201,0.1419737810291118,0.9978398407243866,0.9625823909738156,0.2,0,0.000381861683568404,93.0704_0_584445.3125 103.0547_0_2305300 120.0810_30296416_10534120 121.0845_0_1771662.625 166.0862_1994590_0,L63
M167T335,167.08985749999988,334.655358,88734832,C00073,149.051,C5H11NO2S,L-Methionine,[M+NH4]+,167.0848254201,7.932680965005955,0.9858492376678968,0.961591234646812,0.14285714285714285,0,0.000455513897484006,84.9603_0_149233.25 97.0081_0_192123.625 98.0605_0_196743.96875 99.0445_0_65234.6328125 120.0524_63894624_1137794.5 121.0844_10184815_0 122.0195_0_57774.953125 166.0862_3782958.75_0,L63
M185T349,185.11488479262692,349.142112,374481.22,C11419,184.1099,C10H16O3,(3S)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,12.837547835215071,0.7755378492129398,0.794301978220756,0.42857142857142855,0,0.0010536278820551,52.5381_0_1346.0606689453125 60.9584_0_3026.22900390625 67.8352_0_1288.7872314453125 68.3018_0_1193.689453125 72.0450_2810.736572265625_1806.30419921875 81.0703_0_1238.0909423828125 84.0812_2484.1728515625_0 84.9603_44789.234375_15899.1513671875 86.0969_0_2300.320068359375 91.8812_0_1472.3372802734375 98.0610_0_2067.712158203125 101.9503_5028.541015625_4877.18017578125 102.9706_14196.630859375_6065.21533203125 105.0343_0_1510.67041015625 106.0372_4073.701171875_4047.400634765625 113.9640_0_1658.8729248046875 114.9567_0_3573.473388671875 115.9641_0_2728.113037109375 116.9692_7746.8486328125_2798.807373046875 117.9800_4384.7255859375_4508.62109375 118.9632_19079.466796875_0 119.9607_5315.9072265625_3749.29541015625 120.9809_12216.7919921875_4659.80078125 126.0387_3244.870849609375_2284.95556640625 127.0637_0_1214.1932373046875 131.0174_0_1621.093994140625 132.9665_2462.679931640625_6560.8046875 133.9744_0_3278.1201171875 135.9910_0_1461.684814453125 137.9708_9924.8232421875_6420.29052734375 139.0388_4627.57177734375_1826.4149169921875 139.9821_12230.671875_0 140.9829_3333.743896484375_0 141.9791_32157.265625_2354.185791015625 142.5642_0_1344.8018798828125 143.0084_10559.5107421875_1354.530517578125 143.9970_15671.9140625_7975.287109375 145.0092_3252.48876953125_0 149.0709_3681.01513671875_4362.91552734375 151.6151_0_1376.2288818359375 152.9562_0_1661.7333984375 155.9815_10327.810546875_6758.66162109375 158.9943_6303.498046875_0 160.9858_0_2107.06787109375 161.9890_6847.24267578125_4008.378662109375 162.9936_4720.7470703125_2414.164794921875 167.0818_2479.434326171875_2860.63427734375 178.9965_0_1526.1536865234375 184.0409_3656.93994140625_5907.3857421875 185.1150_25100.048828125_23636.6171875 186.0586_7228.7216796875_3505.51904296875,L63
M244T380_2,244.12976732673266,380.203578,348488.28,C00931,226.0954,C10H14N2O4,Porphobilinogen,[M+NH4]+,244.1292254201,0.30549344139143186,0.8104169045616142,0.7927073237293512,0.3333333333333333,0,0.000482263079060984,55.9352_0_30005.07421875 68.0502_0_39859.44140625 69.0706_0_26130.947265625 70.0294_0_18615.52734375 72.0451_0_11543.560546875 72.9379_0_113510.8515625 86.0606_0_18638.4609375 90.9627_60072.74609375_108464.78125 96.0084_0_10976.9072265625 107.9671_102330.390625_0 108.9586_0_66125.484375 113.0349_0_75152.2109375 114.0791_128994.109375_200634.3125 114.9712_0_50288.375 131.9743_0_30230.294921875,L63
M188T395_1,188.07088404255302,395.168094,228662.25,C21283,187.0633,C11H9NO2,3-Indoleacrylate,[M+H]+,188.0705764201,0.9380535160773956,0.9341105615567212,0.936411782020722,0.6666666666666666,0,0.000343895919074179,83.0861_2681.231201171875_0 88.0222_16714.546875_19763.66015625 114.9716_2869.140625_0 116.9664_5855.06396484375_5225.7587890625 118.0655_4697.421875_10387.314453125 137.9869_8593.76953125_10764.5205078125 144.0809_9211.7392578125_19387.390625 144.9610_10757.0390625_8104.97265625 146.0600_42855.78515625_96651.625 152.9740_2444.591064453125_0 164.9958_2575.2216796875_8792.8125 165.9817_26177.732421875_29860.53125 170.0601_2197.85009765625_4929.435546875 187.1059_21742.01171875_11315.7294921875 188.0707_26854.634765625_46750.90625,L63
M181T387,181.07172430555556,387.27729,1626234.9,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M]+,181.0733514201,6.911170191346166,0.9562338742687166,0.9896244145612773,0.42857142857142855,0,0.000394768061202363,113.9639_0_81141.4609375 115.9702_41171.42578125_0 116.9664_276168.8125_597525.375 131.9743_0_101999.140625 137.9869_45518.62109375_0 138.9860_92692.0078125_0 139.9821_582756.125_1149653.25 140.9819_0_57638.1328125 156.9974_89909.8203125_206891.515625 159.9691_0_83959.2265625 181.0720_162920.578125_0 182.0788_0_76916.2109375,L63
M143T395,143.0730892473118,395.168094,5039461,C14790,143.0735,C10H9N,1-Naphthylamine,[M]+,143.0729514201,0.3395462456947262,0.9566588767964956,0.9927846362423132,0.42857142857142855,0,0.000340524825116958,79.0185_0_73315 84.9603_124603.25_0 88.0237_280683.75_245919 97.0081_346738.84375_172529.96875 118.9630_0_102343.7578125 120.0238_2353177.5_1395136.25 142.0652_0_79758.265625 143.0731_129973.2890625_0 144.0808_690202.25_0,L63
M142T395,142.065501369863,395.168094,3047883.5,C14789,159.0684,C10H9NO,N-Hydroxy-1-aminonaphthalene,[M+H-H2O]+,142.0651114201,0.6235158222742543,0.9883679053891516,0.9858765881340598,0.42857142857142855,0,0.000335576236526082,79.0185_73315_0 84.9603_0_113582.890625 88.0237_245919_108060.546875 97.0081_172529.96875_255767.90625 118.9630_102343.7578125_0 120.0238_1395136.25_1534889.375 142.0652_79758.265625_0 143.0392_0_88783.625 144.0807_0_134890.453125,L63
M285T417,285.2176573333333,417.239226,403506.88,C02110,284.214,C20H28O,11-cis-Retinal,[M+H]+,285.2212764201,13.591106643660746,0.9939695339214298,0.9268689245451792,0.25,0,0.000521599581838488,58.0660_10790.232421875_0 74.0606_0_5443.38037109375 86.0605_10939.71484375_4495.27392578125 90.9773_0_13385.7900390625 107.9673_10001.7314453125_0 120.0810_0_3835.674072265625 126.0916_10946.0087890625_3764.68798828125 137.0962_9675.513671875_5582.4091796875 156.9979_0_4353.556640625 164.1437_0_3096.077880859375 166.0864_0_5722.74365234375 182.1546_12935.7490234375_4062.8203125 199.0444_0_4571.1826171875 216.8913_0_3356.212890625 222.1486_28539.423828125_7525.54736328125 225.1108_0_2943.615478515625 227.0293_0_5721.7841796875 234.9018_0_3967.3896484375 241.0918_0_5333.77685546875 242.0933_0_3574.735107421875 244.8848_0_7664.439453125 249.1961_31099.494140625_11127.35546875 266.1559_0_9382.0107421875 267.2067_184516.46875_57704.91015625 268.2093_0_3680.61083984375 284.2950_10304.0048828125_0,L63
M265T457,265.118651898734,457.30746600000003,1349195.8,C04148,264.111,C13H16N2O4,Phenylacetylglutamine,[M+H]+,265.1182764201,0.4661309814462332,0.8294082946328272,0.8563778250407785,0.5,0,0.000521482847082275,84.0450_82595.0078125_5106815 91.0548_73947.4296875_0 98.0605_46768.69921875_0 101.0713_0_500069.6875 129.0660_68313.9375_0 130.0500_546625.5_6205864 136.0758_80853.96875_0 147.0764_80902.84375_621502.1875 180.1384_41846.15625_0 265.1911_36072.58203125_0,L63
M167T452,167.0342272727274,451.943646,1470210.6,C17962,167.0347,C4H10NO4P,Demethylphosphinothricin,[M]+,167.0341514201,0.906522624114598,0.8262061139685395,0.9983872569248872,0.6666666666666666,0,0.000352540656599356,84.9603_341003.875_310467.46875 102.9707_115891.9921875_108543.015625 105.9633_0_16956.56640625 116.9664_22727.685546875_18863.611328125 120.0810_21055.880859375_24386.615234375 120.9810_94003.640625_87233.75 125.9864_19438.943359375_18333.7890625 138.9918_27540.65234375_24791.044921875 139.9822_27083.953125_21442.47265625 143.9968_51372.03125_48546.984375 145.0132_38560.4921875_0 149.0234_25722.3984375_23510.541015625 166.0499_32786.53125_32702.154296875 167.0340_258650.046875_0 167.9768_41745.4375_31180.41015625,L63
M226T454,226.07101111111118,453.758196,694503.06,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M+H]+,226.0709764201,0.5466417423167094,0.8203043866592575,0.8174663102277446,0.25,0,0.000477206074133761,90.9772_180338.015625_100540.8046875 101.9503_15845.9453125_0 116.9665_0_15606.5068359375 118.9630_0_12893.00390625 119.9606_12180.439453125_0 137.9709_26166.00390625_0 139.9822_0_9019.0673828125 140.9819_0_10713.794921875 142.0142_46473.82421875_14338.7783203125 142.9658_0_13502.2392578125 151.0390_14883.470703125_0 155.9815_22895.41015625_0 156.9974_0_22191.26171875 157.9980_0_30236.716796875 158.9938_12469.673828125_33011.69921875 160.9892_19389.48828125_11559.2314453125 169.0497_18625.76953125_0 178.9975_25299.806640625_0 180.0657_35177.60546875_0 184.9694_10426.623046875_12230.2275390625 198.0304_0_14497.6240234375 199.0258_0_11668.7392578125 200.0460_9615.0546875_29931.38671875 201.0407_0_28148.048828125 202.0620_0_7376.1748046875 224.8978_0_8259.90234375 226.0578_90361.671875_147517.078125,L63
M283T465_3,283.2018368750001,464.558232,123599160,C05918,282.1984,C20H26O,all-trans-Dehydroretinal,[M+H]+,283.2056764201,14.394057448949033,0.99958523198669,0.9987724054863524,1,0,0.000365337135647059,86.0606_4528774.5_43762.08203125 95.0860_3899456_35279.78515625 98.0605_42351604_357041.6875 124.0759_11304033_87949.125 180.1382_44063128_354276.96875 181.1418_0_20994.388671875 209.1284_2658654_21024.66015625 265.1909_9939827_79748.734375,L63
M283T463_2,283.19566351351347,462.624396,123599160,C05918,282.1984,C20H26O,all-trans-Dehydroretinal,[M+H]+,283.2056764201,14.394057448949033,0.99958523198669,0.9987724054863524,1,0,0.000365337135647059,86.0606_4528774.5_43762.08203125 95.0860_3899456_35279.78515625 98.0605_42351604_357041.6875 124.0759_11304033_87949.125 180.1382_44063128_354276.96875 181.1418_0_20994.388671875 209.1284_2658654_21024.66015625 265.1909_9939827_79748.734375,L63
M521T465,521.3304430769232,464.74797,160123.39,C15683,521.3353,C29H47NO7,Mycinamicin VII,[M]+,521.3347514200999,2.784054078067533,0.9303828778223214,0.9538204902105162,0.6666666666666666,0,0.00038466454029665,52.5278_1596.4195556640625_0 55.5498_1606.0289306640625_0 58.4437_1567.311279296875_0 60.5997_1716.843994140625_0 86.0606_10605.6171875_1302488.75 89.5350_2119.083984375_0 91.0579_2614.068115234375_0 98.0605_6669.541015625_2071092.75 124.0758_4778.39794921875_2749646 128.9867_1994.2769775390625_0 147.1167_29934.880859375_16422709 148.1198_2427.889404296875_0 150.0915_10044.34765625_5709615 162.2917_2432.3916015625_0 176.1069_6645.94775390625_4237310.5 180.1389_2461.14453125_0 191.3361_1874.1627197265625_0 209.1284_3202.95654296875_3568513 220.7673_1854.0618896484375_0 232.1694_25225.65625_17380652 233.1728_0_1216947.125 235.1440_8394.12109375_7017219 248.1650_3213.554443359375_0 251.1393_3644.20556640625_0 261.1596_2929.986083984375_5269801 277.1566_2645.697998046875_0 306.1877_3346.90966796875_0 317.2222_0_2021063.25 367.9517_2417.264404296875_0 402.2754_0_1109133.875 487.3277_0_2027782.625 503.3166_2614.848388671875_0 521.2898_4992.275390625_0,L63
M439T475_1,439.3284283950618,474.864234,2816590.8,C20529,421.2981,C28H39NO2,"14,15-Epoxyemindole SB",[M+NH4]+,439.3319254201,8.935055584933394,0.981488524348471,0.9842597433458063,1,0,0.000320746777296158,86.0606_0_21401.169921875 98.0605_115370.296875_0 112.0758_0_10913.556640625 121.1014_284556.6875_52849.44140625 124.0760_108462.3984375_0 150.0913_153634.515625_48703.3203125 206.1539_1076768.25_201288.15625 207.1573_59660.953125_12934.3115234375 209.1289_122729.1328125_11262.9990234375 235.1441_153108.390625_15714.8369140625 291.2063_192918.015625_38831.19921875 376.2595_314457.28125_41718.0234375,L63
M505T484,505.33909886363614,484.185216,78290432,C15684,505.3403,C29H47NO6,Mycinamicin VIII,[M]+,505.3397514201,2.2785120709748954,0.993611074518838,0.9933780005214484,1,0,0.000287171953848736,86.0606_1302488.75_481599.46875 98.0605_2071092.75_307236.09375 124.0758_2749646_428932.625 147.1168_16422709_2226875.5 150.0913_5709615_800314.875 176.1069_4237310.5_624229 209.1284_3568513_588792.625 231.1619_0_142944.921875 232.1695_17380652_2780392.25 233.1728_1216947.125_0 235.1440_7017219_1050258.625 261.1596_5269801_816113.625 273.6882_0_144375.78125 317.2223_2021063.25_318098.40625 402.2754_1109133.875_183851.9375 487.3278_2027782.625_360586.84375,L63
M120T502_1,120.08117246376808,501.624216,1760590,C00483,137.0841,C8H11NO,Tyramine,[M+H-H2O]+,120.0808114201,0.7376685217595504,0.9837699658989216,0.9914294246110142,0.14285714285714285,0,0.000374649197050536,93.0704_72627.1953125_0 97.0082_58985.16796875_0 103.0547_177671.984375_0 120.0810_1100919.125_169368.578125 199.0446_0_13352.263671875 241.0911_0_12752.5869140625 244.8849_0_12537.5068359375,L63
M184T559,184.1336018348625,559.069986,541582.69,C20320,166.0994,C10H14O2,"Bornane-2,6-dione",[M+NH4]+,184.1332254201,0.9481164198150864,0.8700443139000364,0.8590311574095422,0.25,0,0.000436187740224825,69.0706_0_2637.31884765625 72.0450_0_2946.2138671875 83.0862_8606.0546875_2336.587890625 84.9603_13095.2021484375_24274.87890625 101.9502_17238.18359375_6853.54443359375 102.9707_0_6255.00341796875 105.0339_32655.9296875_0 113.9637_8680.9150390625_0 117.9799_0_3930.67724609375 118.9631_0_4387.392578125 119.9607_17189.3125_6781.77197265625 120.9810_0_5389.1611328125 126.0913_0_2933.286376953125 131.9742_10631.7177734375_0 132.9671_0_3723.581787109375 137.9711_34777.3203125_12855.0009765625 139.0395_0_2414.304443359375 141.9784_14846.9072265625_7114.6484375 143.9967_0_8047.923828125 155.9815_28034.412109375_7930.5615234375 160.9871_9620.7939453125_2504.603759765625 162.0342_0_4215.59765625 167.0818_0_2423.815185546875 178.9975_8956.1064453125_2339.5244140625 184.1332_160826.8125_45971.90625 185.1149_10309.5068359375_20501.111328125 186.0580_0_3198.264892578125,L63
M185T571,185.11501174089088,571.232874,252851.66,C20324,184.1099,C10H16O3,"[(1S)-4-Hydroxy-2,2,3-trimethylcyclopent-3-enyl]acetate",[M+H]+,185.1171764201,12.297335870872368,0.8590311574095422,0.8700443139000364,0.25,0,0.000561306546589173,69.0706_2637.31884765625_0 72.0450_2946.2138671875_0 83.0862_2336.587890625_8606.0546875 84.9603_24274.87890625_13095.2021484375 101.9502_6853.54443359375_17238.18359375 102.9707_6255.00341796875_0 105.0339_0_32655.9296875 113.9637_0_8680.9150390625 117.9799_3930.67724609375_0 118.9631_4387.392578125_0 119.9607_6781.77197265625_17189.3125 120.9810_5389.1611328125_0 126.0913_2933.286376953125_0 131.9742_0_10631.7177734375 132.9671_3723.581787109375_0 137.9711_12855.0009765625_34777.3203125 139.0395_2414.304443359375_0 141.9784_7114.6484375_14846.9072265625 143.9967_8047.923828125_0 155.9815_7930.5615234375_28034.412109375 160.9871_2504.603759765625_9620.7939453125 162.0342_4215.59765625_0 167.0818_2423.815185546875_0 178.9975_2339.5244140625_8956.1064453125 184.1332_45971.90625_160826.8125 185.1149_20501.111328125_10309.5068359375 186.0580_3198.264892578125_0,L63
M204T570,204.02142033333308,569.817546,402022.84,C00631,185.9929,C3H7O7P,2-Phospho-D-glycerate,[M+NH4]+,204.0267254201,8.947045679112339,0.9996666784826912,0.9996666784826912,1,0,0.000312929089105254,116.9664_17161.12109375_16080.2216796875 121.9581_12963.7802734375_12998.3984375 138.9858_13326.345703125_11545.046875 139.9821_218411.875_192629.234375 149.0234_20442.900390625_21587.568359375 162.9979_17659.609375_13430.921875 204.1381_18804.4921875_18906.255859375,L63
M192T597,192.0657887755105,597.484374,1224786,C16596,191.0582,C10H9NO3,"5-Phenyl-1,3-oxazinane-2,4-dione",[M+H]+,192.0654764201,0.6434254754180605,0.9613659419269028,0.9604457284134628,0.6666666666666666,0,0.000316827556200837,94.0656_53930.33203125_94490.03125 99.0082_20765.283203125_43853.15625 104.0499_18078.05078125_29212.26171875 105.9633_68226.828125_60147.296875 107.9603_80485.5390625_68684.6328125 116.4816_9754.5712890625_0 116.9663_20737.3046875_29149.982421875 128.0194_62833.3671875_24301.251953125 132.0442_0_20838.669921875 139.9821_36396.71484375_58808.53125 146.0600_176066.703125_267111.78125 149.0231_9607.23046875_0 150.0549_72512.171875_95159.9453125 151.9497_9715.193359375_13846.736328125 154.9692_0_14513.3623046875 164.0704_17597.859375_17696.970703125 167.9768_82119.671875_136472.328125 168.9780_17708.814453125_34040.30078125 169.9600_34907.7265625_34876.890625 174.0549_69925.1328125_123001.1171875 192.0652_57260.87890625_48346.046875,L63
M176T599,176.066230952381,598.5736079999999,1126164.2,C05634,175.0633,C10H9NO2,5-Hydroxyindoleacetaldehyde,[M+H]+,176.0705764201,0.7018765756679279,0.9695088323569642,0.9646613025369118,0.5,0,0.000448380608981297,84.0814_0_76688.53125 97.0082_25396.953125_0 106.9923_23943.99609375_0 125.0027_206655.328125_118322.6796875 130.0758_474466.96875_549368.75 158.0029_33248.4453125_0 176.0421_96637.9375_36567.34375,L63
M176T599_1,176.066230952381,598.5736079999999,1126164.2,C05634,175.0633,C10H9NO2,5-Hydroxyindoleacetaldehyde,[M+H]+,176.0705764201,0.7018765756679279,0.9695088323569642,0.9646613025369118,0.5,0,0.000448380608981297,84.0814_0_76688.53125 97.0082_25396.953125_0 106.9923_23943.99609375_0 125.0027_206655.328125_118322.6796875 130.0758_474466.96875_549368.75 158.0029_33248.4453125_0 176.0421_96637.9375_36567.34375,L63
M204T592,204.02516909090917,592.114524,360959.62,C00197,185.9929,C3H7O7P,3-Phospho-D-glycerate,[M+NH4]+,204.0267254201,9.437186557612833,0.9996666784826912,0.9996666784826912,1,0,0.000315696806828433,116.9664_16080.2216796875_17161.12109375 121.9581_12998.3984375_12963.7802734375 138.9858_11545.046875_13326.345703125 139.9821_192629.234375_218411.875 149.0234_21587.568359375_20442.900390625 162.9979_13430.921875_17659.609375 204.1381_18906.255859375_18804.4921875,L63
M204T592_1,204.02516909090917,592.114524,360959.62,C00197,185.9929,C3H7O7P,3-Phospho-D-glycerate,[M+NH4]+,204.0267254201,9.437186557612833,0.9996666784826912,0.9996666784826912,1,0,0.000315696806828433,116.9664_16080.2216796875_17161.12109375 121.9581_12998.3984375_12963.7802734375 138.9858_11545.046875_13326.345703125 139.9821_192629.234375_218411.875 149.0234_21587.568359375_20442.900390625 162.9979_13430.921875_17659.609375 204.1381_18906.255859375_18804.4921875,L63
M164T619,164.06729072847682,619.02198,1020623.4,C02338,164.0685,C6H12O5,beta-L-Rhamnose,[M]+,164.0679514201,5.798972980517065,0.934322770841662,0.942670092161881,0.6666666666666666,0,0.00037476185700996,82.0143_14956.19921875_15819.326171875 100.0248_200199.03125_180894.484375 116.9664_48140.83203125_0 118.0352_255753.0625_243894.390625 121.9581_18266.630859375_0 123.0403_28002.40234375_28622.58984375 139.9821_153667.640625_47744.33984375 141.0508_34544.71484375_40839.265625 163.0387_30992.59375_86647.953125 164.0430_0_14687.5048828125,L63
M164T619,164.06729072847682,619.02198,1015074.8,C00507,164.0685,C6H12O5,L-Rhamnose,[M]+,164.0679514201,6.408483978168741,0.990300166415588,0.990300166415588,0.6666666666666666,0,0.00034092146423673,82.0143_18655.029296875_17237.984375 100.0248_203127.734375_205405.8125 116.9665_37145.51953125_30339.75 118.0351_264425.6875_272393.40625 121.9582_14781.9169921875_14093.4404296875 123.0404_33331.328125_34510.11328125 139.9821_131475.1875_82604.375 141.0508_40788.44921875_42922.9765625 163.0388_39768.98828125_29008.41796875,L63
M169T650_1,169.0523164835164,649.6195200000001,1300955,C21895,168.0423,C8H8O4,2-Acetylphloroglucinol,[M+H]+,169.0495764201,0.13948509779458437,0.7673239703274434,0.9311968293112628,0.25,0,0.000455505289847285,71.0498_0_18317.3203125 81.0706_0_13364.248046875 82.0657_0_19687.0546875 84.9946_188501.984375_59977.38671875 86.0606_0_13494.396484375 99.0445_0_14579.712890625 102.9706_0_21284.861328125 109.1014_0_45782.1640625 120.9810_0_17077.271484375 126.0551_0_19735.16796875 127.0391_373435.53125_203349.546875 128.0709_0_26225.07421875 128.9508_67951.921875_0 146.9614_126658.875_0 151.0390_30610.396484375_0 169.0495_301698.6875_0,L63
M169T650_2,169.05871304347824,649.6195200000001,1300955,C21895,168.0423,C8H8O4,2-Acetylphloroglucinol,[M+H]+,169.0495764201,0.13948509779458437,0.7673239703274434,0.9311968293112628,0.25,0,0.000455505289847285,71.0498_0_18317.3203125 81.0706_0_13364.248046875 82.0657_0_19687.0546875 84.9946_188501.984375_59977.38671875 86.0606_0_13494.396484375 99.0445_0_14579.712890625 102.9706_0_21284.861328125 109.1014_0_45782.1640625 120.9810_0_17077.271484375 126.0551_0_19735.16796875 127.0391_373435.53125_203349.546875 128.0709_0_26225.07421875 128.9508_67951.921875_0 146.9614_126658.875_0 151.0390_30610.396484375_0 169.0495_301698.6875_0,L63
M282T661_1,282.1415019607843,661.15152,600481.31,C17226,264.1031,C11H20O5S,2-(6'-Methylthio)hexylmalic acid,[M+NH4]+,282.1369254201,11.786685811252896,0.9709180894575256,0.9569368568036012,0.42857142857142855,0,0.000494096518536249,57.0706_0_2690.9423828125 67.0549_0_1540.6043701171875 69.0706_0_4860.779296875 71.0863_0_1505.8079833984375 72.2449_0_1704.0545654296875 78.4856_0_1495.740234375 83.0861_0_2694.142333984375 86.0970_99189.40625_25018.451171875 95.0860_0_4353.642578125 97.1017_0_3657.279052734375 98.0605_11237.1474609375_6660.5908203125 101.1816_0_1605.1898193359375 107.5940_0_1675.447998046875 109.1021_0_2007.942626953125 113.0586_0_1668.6614990234375 135.1164_0_1839.51708984375 149.0225_0_1895.9051513671875 150.0265_0_2099.30126953125 152.1068_14223.1279296875_3177.364501953125 180.1383_10576.453125_9098.865234375 195.1244_0_1623.9366455078125 196.0965_28521.0859375_0 198.1125_23505.689453125_5632.1533203125 236.1281_162507.484375_29565.08203125 282.1335_136209.28125_26952.845703125,L63
M282T661_1,282.1415019607843,661.15152,164206.31,C17227,264.1031,C11H20O5S,3-(6'-Methylthio)hexylmalic acid,[M+NH4]+,282.1369254201,11.432239750241829,0.9569368568036012,0.9709180894575256,0.42857142857142855,0,0.000481406363699607,57.0706_2690.9423828125_0 67.0549_1540.6043701171875_0 69.0706_4860.779296875_0 71.0863_1505.8079833984375_0 72.2449_1704.0545654296875_0 78.4856_1495.740234375_0 83.0861_2694.142333984375_0 86.0970_25018.451171875_99189.40625 95.0860_4353.642578125_0 97.1017_3657.279052734375_0 98.0605_6660.5908203125_11237.1474609375 101.1816_1605.1898193359375_0 107.5940_1675.447998046875_0 109.1021_2007.942626953125_0 113.0586_1668.6614990234375_0 135.1164_1839.51708984375_0 149.0225_1895.9051513671875_0 150.0265_2099.30126953125_0 152.1068_3177.364501953125_14223.1279296875 180.1383_9098.865234375_10576.453125 195.1244_1623.9366455078125_0 196.0965_0_28521.0859375 198.1125_5632.1533203125_23505.689453125 236.1281_29565.08203125_162507.484375 282.1335_26952.845703125_136209.28125,L63
M208T671,208.03981831683186,670.5542399999999,1023538.4,C17212,208.0405,C7H12O5S,3-(2'-Methylthio)ethylmalic acid,[M]+,208.0399514201,2.169876874373937,0.998367550992288,0.998367550992288,1,0,0.000279829812626483,84.9603_279684.53125_291506.46875 102.9707_108937.7109375_100480.3984375 120.9810_80201.84375_76243.140625 125.9864_47317.8515625_47634.546875 138.9914_20865.4296875_23580.302734375 143.9968_167153.125_159784.59375 162.0073_57084.1328125_60380.42578125 167.0128_16857.763671875_15914.005859375 184.9693_78620.4375_92643.8359375,L63
M181T713_2,181.08615238095229,712.8678,3179991.8,C00590,180.0786,C10H12O3,Coniferyl alcohol,[M+H]+,181.0858764201,0.6824376264309595,0.9532095725492618,0.9978059901769156,0.16666666666666666,0,0.000398621520590935,56.9656_198541.96875_0 97.9918_67080.5_0 116.0021_82378.4765625_0 116.9724_184875.03125_0 139.0389_136286.765625_0 139.9888_111069.6875_0 153.0546_109723.1640625_0 159.9692_0_117543.359375 163.0753_201884.015625_0 181.0858_1294649.25_1771529,L63
M223T713_2,223.09686119402986,712.8678,2604955.8,C20225,222.0892,C12H14O4,Coniferyl acetate,[M+H]+,223.0964764201,0.5539300015843138,0.9978059901769156,0.9532095725492618,0.16666666666666666,0,0.000397601038262559,56.9656_0_198541.96875 97.9918_0_67080.5 116.0021_0_82378.4765625 116.9724_0_184875.03125 139.0389_0_136286.765625 139.9888_0_111069.6875 153.0546_0_109723.1640625 159.9692_117543.359375_0 163.0753_0_201884.015625 181.0858_1771529_1294649.25,L63
