xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M163T328,163.03495025252442,327.611598,2358955,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,2.9966965059351462,0.9998002586580548,0.9998002586580548,1,0,0.000283255312098365,116.9667_334763.0625_327096.59375 138.9862_72090.65625_65779.453125 139.9825_1232378.5_1237106.75 163.0393_174540.828125_198625.34375,L29
M100T380,100.11272558922568,379.91267400000004,989853.19,C00571,99.1048,C6H13N,Cyclohexylamine,[M+H]+,100.1120764201,8.226511268782364,0.8076626843993553,0.7575615102630807,0.25,0,0.000583931340860048,53.0396_0_11921.59765625 55.0552_88984.234375_28653.9921875 56.0504_0_8419.783203125 56.9658_14507.6474609375_60067.0234375 59.0502_14803.9853515625_0 60.0454_19135.841796875_0 70.0660_0_18661.46484375 71.0500_0_38807.2265625 72.0635_25441.177734375_10041.93359375 76.5160_0_13099.9697265625 79.0551_0_18154.51953125 81.0707_37861.32421875_129142.78125 83.0500_35189.66796875_13781.84375 87.0048_0_57412.6796875 88.0240_0_14102.5947265625 96.0101_0_18452.0546875 97.0103_0_9381.4375 98.0608_0_23083.1484375 99.0448_19069.125_57776.06640625 100.0764_266288.46875_157839.921875 101.0352_27840.2734375_0 113.9642_0_23926.162109375 116.9665_0_10723.619140625,L29
M181T387,181.07172430555556,387.27729,4508279,C00082,181.0739,C9H11NO3,L-Tyrosine,[M]+,181.0733514201,4.149827748738769,0.8995872619346328,0.8858599962687351,0.8,0,0.000369075889245973,116.9664_0_61824.52734375 124.0510_324493.03125_23810.052734375 139.9818_175950.640625_169288.03125 142.0615_214869.640625_15729.974609375 181.0724_3242281_304811.59375,L29
M118T395,118.06557053941886,395.168094,424574.5,C16075,135.0684,C8H9NO,(Z)-Phenylacetaldehyde oxime,[M+H-H2O]+,118.0651114201,5.832170704812601,0.9923926631724984,0.9923926631724984,1,0,0.000338454369086564,55.0552_10472.1328125_13253.2470703125 72.0817_125364.875_131737.4375 91.0550_28941.40625_27788.390625 95.0499_8088.39501953125_7195.81884765625 100.0690_6560.76708984375_10337.5439453125 116.9667_25771.70703125_37250.68359375 118.0654_50814.203125_39102.37890625 119.0861_18196.203125_21978.150390625,L29
M182T387,182.0815325581395,387.27729,7338033,C00794,182.079,C6H14O6,D-Sorbitol,[M]+,182.0784514201,13.463718996550158,0.9889603600880308,0.9956379770082124,0.4,0,0.000452314662621579,124.0510_651108.5625_324493.03125 139.9818_0_175950.640625 142.0615_0_214869.640625 181.0723_4669576_3242281 182.0762_681806_0,L29
M197T394,197.12884368421032,393.839904,1359387.2,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+NH4]+,197.12842542010003,3.422020898814816,0.9702858843045034,0.8646347119352784,0.14285714285714285,0,0.000455864073728299,90.9774_0_10396.962890625 112.0762_198029.65625_0 113.9643_0_34893.4921875 131.9747_0_51499.125 140.0459_0_36233.25 174.9858_0_28452.4375 196.0609_0_11396.8447265625 197.0982_846169.4375_136505.125 198.0667_44588.51171875_18840.18359375,L29
M285T417,285.2176573333333,417.239226,472726.38,C02110,284.214,C20H28O,11-cis-Retinal,[M+H]+,285.2212764201,10.786198426331444,0.9556718009204938,0.9945141200721188,0.42857142857142855,0,0.000434429261560956,58.0661_32223.32421875_0 86.0610_9729.2607421875_8016.48974609375 90.9775_9824.6826171875_10498.14453125 126.0917_0_6451.841796875 137.0966_13874.67578125_10222.8701171875 140.1436_17858.416015625_0 166.0869_0_6591.52197265625 182.1546_14741.1591796875_0 222.1494_27457.716796875_15815.92578125 244.8867_0_7985.0888671875 249.1973_33342.17578125_24676.337890625 266.1954_8847.896484375_0 267.2074_162518.875_125814.4609375 268.2103_12878.849609375_9178.23046875 284.2950_28447.185546875_0 285.2978_14189.947265625_0,L29
M245T431,245.12649833333325,430.84970999999996,1029538.8,C03621,227.0946,C14H13NO2,N-Acetoxy-4-aminobiphenyl,[M+NH4]+,245.12842542010003,6.630935907565109,0.9969160893505974,0.7721137724742384,0.3333333333333333,0,0.000532043430132227,85.0293_60766.55078125_0 86.0973_0_89171.28125 90.9776_0_9832.2900390625 224.6105_0_10063.2587890625 245.1318_772154.9375_109473.8203125 246.1328_52653.76171875_6846.4189453125,L29
M245T437,245.13634374999998,437.02734,1029538.8,C03621,227.0946,C14H13NO2,N-Acetoxy-4-aminobiphenyl,[M+NH4]+,245.12842542010003,6.630935907565109,0.9969160893505974,0.7721137724742384,0.3333333333333333,0,0.000532043430132227,85.0293_60766.55078125_0 86.0973_0_89171.28125 90.9776_0_9832.2900390625 224.6105_0_10063.2587890625 245.1318_772154.9375_109473.8203125 246.1328_52653.76171875_6846.4189453125,L29
M334T449_1,334.2128974093267,449.158044,280665.78,C05953,334.2144,C20H30O4,Prostaglandin A2,[M]+,334.2138514201,1.649904716567642,0.8311149843237737,0.9752915498993248,0.25,0,0.000457477922479603,86.0608_5482.8681640625_5823.19677734375 98.0608_26829.978515625_0 112.0766_4448.373046875_0 124.0763_5060.93115234375_0 164.1077_12147.4150390625_2546.686279296875 164.9209_0_2458.11474609375 166.1231_28704.146484375_0 249.1598_7850.599609375_8198.5927734375 251.1760_29836.04296875_0 317.1840_14258.544921875_0 333.1527_0_6306.69873046875 334.2133_20020.48046875_18099.455078125 335.1767_77657.8671875_45578.52734375,L29
M271T448,271.20322745098036,448.23456000000004,273890.75,C21776,253.1678,C14H23NO3,"2-({[(4-Methoxyphenyl)methyl](methyl)amino}methyl)-2-methylpropane-1,3-diol",[M+NH4]+,271.2016254201,2.8560953000279388,0.9639963809838072,0.936369368914022,0.6666666666666666,0,0.000359131301309577,57.0708_6559.46484375_4282.17138671875 69.0708_3755.429931640625_4227.78564453125 71.0864_4139.2255859375_0 74.0610_24364.005859375_24625.19921875 81.0706_4524.9951171875_4575.11962890625 83.0863_5070.716796875_0 85.1019_2949.376953125_0 86.0609_0_4157.63623046875 95.0863_58747.83984375_66966.59375 97.1021_5156.19921875_0 98.9850_0_5518.3310546875 103.0760_3614.3916015625_0 109.1018_4164.07080078125_4016.90380859375 112.0760_3326.56884765625_0 124.0762_25764.376953125_36780.42578125 135.0036_17105.771484375_0 168.1388_45524.52734375_43669.53515625 232.6077_0_4258.8388671875 252.1575_0_31411.630859375 253.1774_11125.193359375_11676.0166015625 270.2802_3083.6533203125_0 271.2628_3496.283447265625_0,L29
M271T448_1,271.20322745098036,448.23456000000004,273890.75,C21776,253.1678,C14H23NO3,"2-({[(4-Methoxyphenyl)methyl](methyl)amino}methyl)-2-methylpropane-1,3-diol",[M+NH4]+,271.2016254201,2.8560953000279388,0.9639963809838072,0.936369368914022,0.6666666666666666,0,0.000359131301309577,57.0708_6559.46484375_4282.17138671875 69.0708_3755.429931640625_4227.78564453125 71.0864_4139.2255859375_0 74.0610_24364.005859375_24625.19921875 81.0706_4524.9951171875_4575.11962890625 83.0863_5070.716796875_0 85.1019_2949.376953125_0 86.0609_0_4157.63623046875 95.0863_58747.83984375_66966.59375 97.1021_5156.19921875_0 98.9850_0_5518.3310546875 103.0760_3614.3916015625_0 109.1018_4164.07080078125_4016.90380859375 112.0760_3326.56884765625_0 124.0762_25764.376953125_36780.42578125 135.0036_17105.771484375_0 168.1388_45524.52734375_43669.53515625 232.6077_0_4258.8388671875 252.1575_0_31411.630859375 253.1774_11125.193359375_11676.0166015625 270.2802_3083.6533203125_0 271.2628_3496.283447265625_0,L29
M265T457,265.118651898734,457.30746600000003,2110946.5,C04148,264.111,C13H16N2O4,Phenylacetylglutamine,[M+H]+,265.1182764201,3.106452533922569,0.821017814053194,0.8455493299331479,0.5,0,0.000556036587325117,84.0452_148298.578125_3176940 91.0550_140633.15625_0 98.0608_57017.22265625_0 101.0717_0_302672.625 129.0664_117921.5859375_0 130.0503_942596.6875_3672248.75 136.0761_144369.78125_0 147.0769_142339.265625_310830.25 265.1921_49941.01171875_0,L29
M334T449_1,334.2128974093267,449.158044,122990.22,C05955,334.2144,C20H30O4,Prostaglandin C2,[M]+,334.2138514201,0.15385391034559256,0.9752915498993248,0.8311149843237737,0.25,0,0.00041812076697232,86.0608_5823.19677734375_5482.8681640625 98.0608_0_26829.978515625 112.0766_0_4448.373046875 124.0763_0_5060.93115234375 164.1077_2546.686279296875_12147.4150390625 164.9209_2458.11474609375_0 166.1231_0_28704.146484375 249.1598_8198.5927734375_7850.599609375 251.1760_0_29836.04296875 317.1840_0_14258.544921875 333.1527_6306.69873046875_0 334.2133_18099.455078125_20020.48046875 335.1767_45578.52734375_77657.8671875,L29
M283T465_3,283.2018368750001,464.558232,42165684,C05918,282.1984,C20H26O,all-trans-Dehydroretinal,[M+H]+,283.2056764201,11.922290532384334,0.9991878735468152,0.9991878735468152,1,0,0.000330338119298782,86.0609_1326148.125_40245.46484375 95.0862_1406551.625_41354.04296875 98.0608_13614865_338825.96875 124.0762_3535818_85113.984375 180.1387_14819850_347273.84375 181.1422_1104582.875_19883.96875 209.1292_1027905.9375_22371.30859375 265.1916_2799532_63049.80859375,L29
M283T463_2,283.19566351351347,462.624396,42165684,C05918,282.1984,C20H26O,all-trans-Dehydroretinal,[M+H]+,283.2056764201,11.922290532384334,0.9991878735468152,0.9991878735468152,1,0,0.000330338119298782,86.0609_1326148.125_40245.46484375 95.0862_1406551.625_41354.04296875 98.0608_13614865_338825.96875 124.0762_3535818_85113.984375 180.1387_14819850_347273.84375 181.1422_1104582.875_19883.96875 209.1292_1027905.9375_22371.30859375 265.1916_2799532_63049.80859375,L29
M439T475_1,439.3284283950618,474.864234,1545794,C20529,421.2981,C28H39NO2,"14,15-Epoxyemindole SB",[M+NH4]+,439.3319254201,6.65883677149567,0.9733860654836898,0.9834616240923708,0.6666666666666666,0,0.000358854532068245,86.0608_34700.0625_42006.47265625 98.0607_66786.1875_0 112.0762_0_21291.701171875 121.1017_164518.4375_99472.265625 124.0761_66760.0625_0 150.0917_79923.7890625_110932.1953125 206.1544_549179.3125_417511.34375 207.1578_39411.62890625_23450.54296875 209.1291_54564.16796875_22457.5234375 235.1446_105392.7265625_32349.029296875 291.2072_112758.84375_81123.4765625 376.2602_154041.921875_89036.3203125,L29
M505T484,505.33909886363614,484.185216,95463768,C15684,505.3403,C29H47NO6,Mycinamicin VIII,[M]+,505.3397514201,0.09613313657519468,0.9977706971522428,0.9986443517312926,1,0,0.000276008808616044,86.0608_1501012.625_705703.8125 98.0608_2694633.25_676891.9375 124.0762_3796893.25_963029.125 147.1172_19611450_5280774 150.0917_6893200_1807102.875 176.1074_5166232.5_1384737.375 209.1289_4493640.5_1255381 232.1701_21370608_6230016 233.1733_1379590.625_0 235.1446_8501097_2344253 261.1603_6333286.5_1714283 317.2230_2420657.5_717692.6875 402.2759_1260224.875_404289 487.3289_2624074.75_715688.1875,L29
M504T502,504.3312210227272,501.55527,27550912,C15683,521.3353,C29H47NO7,Mycinamicin VII,[M+H-H2O]+,504.3320114201,0.2209261399622308,0.9986443517312926,0.9977706971522428,1,0,0.000276786515181313,86.0608_705703.8125_1501012.625 98.0608_676891.9375_2694633.25 124.0762_963029.125_3796893.25 147.1172_5280774_19611450 150.0917_1807102.875_6893200 176.1074_1384737.375_5166232.5 209.1289_1255381_4493640.5 232.1701_6230016_21370608 233.1733_0_1379590.625 235.1446_2344253_8501097 261.1603_1714283_6333286.5 317.2230_717692.6875_2420657.5 402.2759_404289_1260224.875 487.3289_715688.1875_2624074.75,L29
M279T530,279.0869041666665,529.869198,1417587.5,C17010,296.0896,C14H16O7,Dehypoxanthine futalosine,[M+H-H2O]+,279.0863114201,5.057314458784387,0.9710879015494632,0.8134110720613524,0.14285714285714285,0,0.000615930003203631,56.0505_0_451840.5 57.0709_215035.546875_0 61.0116_0_161373.90625 102.0556_0_177952.0625 104.0536_0_709614.6875 120.0813_93177.75_0 121.0290_0_219371.40625 133.0322_0_433428.40625 149.0237_953323.75_1476318.75 150.0272_0_336456.40625,L29
M279T530_1,279.08760202702683,529.869198,1417587.5,C17010,296.0896,C14H16O7,Dehypoxanthine futalosine,[M+H-H2O]+,279.0863114201,5.057314458784387,0.9710879015494632,0.8134110720613524,0.14285714285714285,0,0.000615930003203631,56.0505_0_451840.5 57.0709_215035.546875_0 61.0116_0_161373.90625 102.0556_0_177952.0625 104.0536_0_709614.6875 120.0813_93177.75_0 121.0290_0_219371.40625 133.0322_0_433428.40625 149.0237_953323.75_1476318.75 150.0272_0_336456.40625,L29
M700T535,700.2819910714286,535.192122,172500.78,C04489,717.2718,C30H39N9O12,5-Methyltetrahydropteroyltri-L-glutamate,[M+H-H2O]+,700.2685114200999,7.409359940335004,0.8907721475052615,0.9980770518170908,0.3333333333333333,0,0.000468124413493157,120.0813_63445.4453125_97064160 121.0847_7490.38623046875_14410436 159.0768_3878.1201171875_0 166.0868_0_5340201.5 177.0874_29945.423828125_0 207.1134_4479.51513671875_0 235.1086_6447.21875_0 240.1343_6868.37646484375_0 268.1296_3997.961181640625_0 746.1437_4600.42578125_0,L29
M700T535_1,700.2822482142857,535.192122,172500.78,C04489,717.2718,C30H39N9O12,5-Methyltetrahydropteroyltri-L-glutamate,[M+H-H2O]+,700.2685114200999,7.409359940335004,0.8907721475052615,0.9980770518170908,0.3333333333333333,0,0.000468124413493157,120.0813_63445.4453125_97064160 121.0847_7490.38623046875_14410436 159.0768_3878.1201171875_0 166.0868_0_5340201.5 177.0874_29945.423828125_0 207.1134_4479.51513671875_0 235.1086_6447.21875_0 240.1343_6868.37646484375_0 268.1296_3997.961181640625_0 746.1437_4600.42578125_0,L29
M206T546,206.08164280155628,546.4612500000001,1813436.8,C03203,188.0473,C11H8O3,1-Hydroxy-2-naphthoate,[M+NH4]+,206.0811254201,3.758602283693403,0.7600408618926908,0.9760967254155316,0.1111111111111111,0,0.000501490833971176,57.0709_142202.96875_0 105.9636_0_42463.46875 118.0657_103841_0 130.0655_95761.1796875_0 139.9825_0_44501.34765625 146.0603_81934.9296875_0 149.0237_437805.4375_700827 150.0271_71411.4140625_0 160.0760_176806.796875_0 167.9772_0_136301.390625 170.0604_43578.82421875_0 188.0710_183361.03125_0 190.0845_0_44593.26171875 206.0816_146173.890625_0,L29
M206T543,206.08026725146212,543.26148,1813436.8,C03203,188.0473,C11H8O3,1-Hydroxy-2-naphthoate,[M+NH4]+,206.0811254201,3.758602283693403,0.7600408618926908,0.9760967254155316,0.1111111111111111,0,0.000501490833971176,57.0709_142202.96875_0 105.9636_0_42463.46875 118.0657_103841_0 130.0655_95761.1796875_0 139.9825_0_44501.34765625 146.0603_81934.9296875_0 149.0237_437805.4375_700827 150.0271_71411.4140625_0 160.0760_176806.796875_0 167.9772_0_136301.390625 170.0604_43578.82421875_0 188.0710_183361.03125_0 190.0845_0_44593.26171875 206.0816_146173.890625_0,L29
M184T583_1,184.0033288793103,582.871578,516451.69,C22511,184.0042,C4H8O6S,4-Deoxy-4-sulfo-D-erythrulose,[M]+,184.0036514201,0.2794515976482965,0.9958549522274142,0.9942119873472574,1,0,0.000271270168676111,72.9380_9870.9453125_6727.505859375 90.9484_7464.33154296875_6332.60693359375 101.9506_15859.509765625_13353.3896484375 105.0342_130506.2734375_122063.6953125 106.0375_13942.267578125_14031.1611328125 113.9643_25054.505859375_22886.01953125 118.9681_8565.1494140625_16425.849609375 119.9609_11960.9951171875_7863.5888671875 131.9747_34613.60546875_31798.62890625 137.9715_23073.224609375_21338.427734375 141.9851_0_10674.4716796875 155.9820_19323.482421875_17557.267578125 159.9695_16072.53125_16791.20703125 160.9879_7518.59814453125_0 183.0807_43532.02734375_36794.51953125 184.1085_9621.693359375_6673.64697265625,L29
M184T583,184.0032698412701,582.871578,516451.69,C22511,184.0042,C4H8O6S,4-Deoxy-4-sulfo-D-erythrulose,[M]+,184.0036514201,0.2794515976482965,0.9958549522274142,0.9942119873472574,1,0,0.000271270168676111,72.9380_9870.9453125_6727.505859375 90.9484_7464.33154296875_6332.60693359375 101.9506_15859.509765625_13353.3896484375 105.0342_130506.2734375_122063.6953125 106.0375_13942.267578125_14031.1611328125 113.9643_25054.505859375_22886.01953125 118.9681_8565.1494140625_16425.849609375 119.9609_11960.9951171875_7863.5888671875 131.9747_34613.60546875_31798.62890625 137.9715_23073.224609375_21338.427734375 141.9851_0_10674.4716796875 155.9820_19323.482421875_17557.267578125 159.9695_16072.53125_16791.20703125 160.9879_7518.59814453125_0 183.0807_43532.02734375_36794.51953125 184.1085_9621.693359375_6673.64697265625,L29
M176T599,176.066230952381,598.5736079999999,813492.56,C05634,175.0633,C10H9NO2,5-Hydroxyindoleacetaldehyde,[M+H]+,176.0705764201,3.541634861397283,0.9702135165321012,0.9714182354587604,0.4,0,0.000482902041530648,84.0816_0_115563.53125 125.0030_68863.75_0 130.0761_392627_749483.9375 175.1207_0_40444.99609375 176.1001_91880.65625_39173.2421875,L29
M176T599_1,176.066230952381,598.5736079999999,813492.56,C05634,175.0633,C10H9NO2,5-Hydroxyindoleacetaldehyde,[M+H]+,176.0705764201,3.541634861397283,0.9702135165321012,0.9714182354587604,0.4,0,0.000482902041530648,84.0816_0_115563.53125 125.0030_68863.75_0 130.0761_392627_749483.9375 175.1207_0_40444.99609375 176.1001_91880.65625_39173.2421875,L29
M164T619,164.06729072847682,619.02198,1083599.9,C00861,164.0685,C6H12O5,L-Rhamnulose,[M]+,164.0679514201,3.3609364200909893,0.9596178473833176,0.9574581633946196,1,0,0.000322121841534399,82.0145_11563.4990234375_9400.0126953125 100.0251_135224.046875_120905.3203125 116.9668_70316.4296875_37728.33203125 118.0355_158446.75_159620.46875 121.9586_0_10550.5361328125 123.0409_20436.365234375_16246.125 123.9553_0_8632.4033203125 139.9825_227887.40625_118781.3984375 141.0168_36333.5_27842.486328125 141.9790_20255.703125_9717.47265625 163.0393_91389.5_69144.1171875 164.0435_15461.4912109375_13676.8935546875 165.0911_0_9662.6162109375,L29
M190T687,190.05015578231328,687.0529799999999,1962318.9,C14800,189.0426,C10H7NO3,"1-Nitronaphthalene-5,6-oxide",[M+H]+,190.0498764201,3.2811273846059508,0.9997629421036414,0.9984728384671702,0.6666666666666666,0,0.000363595100354089,105.9636_0_72312.640625 149.0237_1425681.875_1417284.375 167.9776_85808.6953125_116321.4609375,L29
M181T713_2,181.08615238095229,712.8678,9591542,C00590,180.0786,C10H12O3,Coniferyl alcohol,[M+H]+,181.0858764201,3.443547144641115,0.9728981730968026,1,0.2,0,0.00041505521384047,116.9725_449209.25_0 139.0393_533149.75_0 139.9884_253543.515625_0 153.0550_441336.5_0 163.0757_789030.5625_0 181.0863_4920466.5_30525172,L29
M223T713_2,223.09686119402986,712.8678,35017444,C20225,222.0892,C12H14O4,Coniferyl acetate,[M+H]+,223.0964764201,3.243339226054613,1,0.9728981730968026,0.2,0,0.000413367967229593,116.9725_0_449209.25 139.0393_0_533149.75 139.9884_0_253543.515625 153.0550_0_441336.5 163.0757_0_789030.5625 181.0863_30525172_4920466.5,L29
M190T724,190.05015391304363,724.0913400000001,1855038.5,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,2.7549528967302024,1,1,1,0,0.00028118754825233,149.0237_1430661.875_1606107.75,L29
M250T741,250.17817094972074,741.42546,120362.59,C09382,232.1463,C15H20O2,Costunolide,[M+NH4]+,250.1801254201,7.296476552941438,0.9642301058587458,0.8194473674815647,0.25,0,0.000479876039875654,57.0709_0_3627.9853515625 81.0706_4421.7021484375_4544.86376953125 83.0863_0_3902.277587890625 90.9775_0_16523.314453125 95.0860_2499.647216796875_6148.25634765625 98.9850_9929.4873046875_0 109.1021_0_2746.42236328125 121.1017_2390.411865234375_0 165.1281_0_2995.69775390625 203.9384_3342.789306640625_0 226.9558_4838.35595703125_0 228.2343_0_3192.072509765625 249.1490_3440.639892578125_0 250.1783_46916.296875_54414.01953125 251.1827_2987.451171875_0 268.1887_0_33656.91796875,L29
M617T730,617.2614648936171,730.37232,1589267.6,C18153,634.2642,C35H38MgN4O6,3-Hydroxyethylbacteriochlorophyllide a,[M+H-H2O]+,617.2609114200999,2.57358887046927,0.9777061423412432,0.9734199042611552,0.6666666666666666,0,0.000340276245552284,59.0501_0_9865.9072265625 89.0605_0_10286.3125 104.1077_0_10649.3955078125 285.1242_23666.103515625_17016.623046875 297.1241_210816.28125_130870.0625 298.1279_18225.646484375_10059.005859375 299.1392_58567.7421875_10238.68359375 313.1189_190821.65625_110115.7109375 339.2907_0_19159.115234375 508.2118_0_9590.7607421875 553.2458_24126.89453125_17594.26171875 581.2408_359356.8125_171519.53125 582.2431_56640.359375_22472.521484375 599.2518_181990.140625_56195.5234375 600.2537_22622.427734375_0 616.8773_18692.06640625_0,L29
M599T732_1,599.2508333333333,731.86332,784750.75,C18152,616.2536,C35H36MgN4O5,3-Vinylbacteriochlorophyllide a,[M+H-H2O]+,599.2503114200999,2.650938445158624,0.9734199042611552,0.9777061423412432,0.6666666666666666,0,0.000340762159404156,59.0501_9865.9072265625_0 89.0605_10286.3125_0 104.1077_10649.3955078125_0 285.1242_17016.623046875_23666.103515625 297.1241_130870.0625_210816.28125 298.1279_10059.005859375_18225.646484375 299.1392_10238.68359375_58567.7421875 313.1189_110115.7109375_190821.65625 339.2907_19159.115234375_0 508.2118_9590.7607421875_0 553.2458_17594.26171875_24126.89453125 581.2408_171519.53125_359356.8125 582.2431_22472.521484375_56640.359375 599.2518_56195.5234375_181990.140625 600.2537_0_22622.427734375 616.8773_0_18692.06640625,L29
M599T732,599.2508119266055,731.86332,784750.75,C18152,616.2536,C35H36MgN4O5,3-Vinylbacteriochlorophyllide a,[M+H-H2O]+,599.2503114200999,2.650938445158624,0.9734199042611552,0.9777061423412432,0.6666666666666666,0,0.000340762159404156,59.0501_9865.9072265625_0 89.0605_10286.3125_0 104.1077_10649.3955078125_0 285.1242_17016.623046875_23666.103515625 297.1241_130870.0625_210816.28125 298.1279_10059.005859375_18225.646484375 299.1392_10238.68359375_58567.7421875 313.1189_110115.7109375_190821.65625 339.2907_19159.115234375_0 508.2118_9590.7607421875_0 553.2458_17594.26171875_24126.89453125 581.2408_171519.53125_359356.8125 582.2431_22472.521484375_56640.359375 599.2518_56195.5234375_181990.140625 600.2537_0_22622.427734375 616.8773_0_18692.06640625,L29
M268T740,268.1886484374999,739.88874,171784.88,C21922,250.1569,C15H22O3,"6alpha-Hydroxygermacra-1(10),4,11(13)-trien-12-oate",[M+NH4]+,268.1907254201,5.687850592025293,0.8194473674815647,0.9642301058587458,0.25,0,0.000463408164775966,57.0709_3627.9853515625_0 81.0706_4544.86376953125_4421.7021484375 83.0863_3902.277587890625_0 90.9775_16523.314453125_0 95.0860_6148.25634765625_2499.647216796875 98.9850_0_9929.4873046875 109.1021_2746.42236328125_0 121.1017_0_2390.411865234375 165.1281_2995.69775390625_0 203.9384_0_3342.789306640625 226.9558_0_4838.35595703125 228.2343_3192.072509765625_0 249.1490_0_3440.639892578125 250.1783_54414.01953125_46916.296875 251.1827_0_2987.451171875 268.1887_33656.91796875_0,L29
M159T814,158.9863637500001,814.2648,1135192,C04522,175.9876,C6H5ClO4,"2-Chloro-2,5-dihydro-5-oxofuran-2-acetate",[M+H-H2O]+,158.9843114201,14.394797423246644,0.998145681207855,0.9985757653080122,1,0,0.000345937064116325,72.0454_0_12020.107421875 76.9339_58971.5390625_45956.18359375 90.9774_19294.349609375_0 94.9443_54032.59765625_40225.671875 102.0920_16101.9638671875_14756.060546875 112.9547_22981.634765625_19305.17578125 117.9601_258335.25_200039.15625 135.9705_294650.40625_239573.40625 158.1543_66182.6953125_61663.60546875 158.9865_59047.7890625_43627.6875,L29
M159T814_1,158.9863015625001,814.2648,1135192,C04522,175.9876,C6H5ClO4,"2-Chloro-2,5-dihydro-5-oxofuran-2-acetate",[M+H-H2O]+,158.9843114201,14.394797423246644,0.998145681207855,0.9985757653080122,1,0,0.000345937064116325,72.0454_0_12020.107421875 76.9339_58971.5390625_45956.18359375 90.9774_19294.349609375_0 94.9443_54032.59765625_40225.671875 102.0920_16101.9638671875_14756.060546875 112.9547_22981.634765625_19305.17578125 117.9601_258335.25_200039.15625 135.9705_294650.40625_239573.40625 158.1543_66182.6953125_61663.60546875 158.9865_59047.7890625_43627.6875,L29
M369T812,369.35213904109594,811.90572,617088.75,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.3516114201,2.4057774078949925,0.9800261962406146,0.9814996822472174,0.6666666666666666,0,0.000328020438014094,55.0552_2327.817626953125_0 57.0709_24189.435546875_30791.345703125 59.0501_3478.423828125_3159.674072265625 60.0453_3335.60791015625_0 63.6765_1978.412109375_0 67.0551_7853.5478515625_6401.0361328125 69.0708_8755.443359375_9303.5986328125 71.0865_12500.9853515625_13333.958984375 79.0550_3043.800537109375_2930.9052734375 81.0707_23270.888671875_24825.099609375 83.0863_12298.845703125_12357.337890625 85.1020_6209.71533203125_8106.81787109375 89.0607_5520.640625_3080.75146484375 93.0707_4383.12060546875_3408.572021484375 95.0864_25295.845703125_25249.33984375 95.6126_1973.7037353515625_0 97.1020_10917.9384765625_11321.498046875 105.0707_6555.7275390625_3888.564208984375 106.0503_3494.37158203125_0 107.0863_5861.78369140625_8185.83984375 109.1018_29125.728515625_31334.091796875 111.1174_7997.28857421875_7384.833984375 119.0862_6456.81494140625_5829.1513671875 121.1017_11488.8046875_10786.79296875 123.1172_11441.986328125_13422.57421875 125.1330_2693.28662109375_2527.9951171875 127.1121_6799.57763671875_10486.4267578125 133.1014_4994.08544921875_7299.79736328125 135.1172_22621.51171875_24567.828125 136.1202_0_2348.17041015625 137.1329_5543.0166015625_4168.109375 139.1481_0_2230.5263671875 145.1012_3268.346923828125_0 147.1172_33201.8984375_44402.4921875 148.1206_3118.131103515625_2829.406494140625 149.1328_9311.767578125_13903.6904296875 151.1489_3796.599609375_2379.9736328125 159.1173_3134.25146484375_3733.39453125 161.1330_33293.75390625_34128.82421875 162.1364_2075.9111328125_0 163.1483_3188.697998046875_4099.55908203125 165.1642_4138.54248046875_3130.187255859375 173.1332_2045.3607177734375_3027.3984375 175.1484_15683.87109375_13193.36328125 177.1649_3110.8603515625_0 179.1799_2361.86328125_2798.097412109375 184.0739_16473.19921875_19796.318359375 187.1479_0_2698.639404296875 189.1646_7458.1796875_9232.0107421875 193.1955_2862.31298828125_0 201.1642_6083.6572265625_6839.06689453125 203.1803_6457.7763671875_5590.4931640625 205.1959_3781.0322265625_3938.4384765625 215.1800_7460.47265625_5664.9287109375 217.1965_2530.207275390625_0 219.2115_3392.146240234375_2875.789794921875 229.1961_4789.921875_5541.24267578125 233.2268_5613.07763671875_2241.8037109375 243.2115_8366.5263671875_6626.107421875 245.2279_0_3306.308837890625 247.2438_3832.989501953125_4873.86328125 257.2263_2897.828369140625_3931.00830078125 259.2429_6221.03564453125_4791.1826171875 261.2578_2291.505859375_0 262.2532_7578.74853515625_10713.353515625 273.2585_3125.558837890625_3572.60546875 287.2738_2913.378662109375_3609.765380859375 299.1407_0_2849.36669921875 313.2892_2773.332763671875_0 332.9699_0_4471.98291015625 334.9684_0_3752.584716796875 368.3885_11532.400390625_3845.057373046875 369.3519_38833.890625_41396.98046875 370.3556_5384.46240234375_7152.19677734375 381.8085_0_3022.5380859375 388.9939_2300.198486328125_0 390.9935_4916.05615234375_10796.9931640625,L29
