xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M102T238,102.05556727272769,238.077798,918029,C00820,119.0582,C4H9NO3,D-Threonine,[M+H-H2O]+,102.0549114201,4.787398805039566,0.9815608963662504,0.973147411269658,1,0,0.000298315411109452,55.0550_24062.025390625_19265.443359375 56.9656_28026.400390625_49096.37890625 58.0659_9601.09765625_10940.599609375 59.0499_9165.193359375_0 60.0452_89661.734375_79513.9375 61.0404_17939.71484375_29763.92578125 67.5106_0_12701.4658203125 74.0971_11129.396484375_20443.16796875 76.5158_0_20540.2890625 79.0185_0_13129.3291015625 83.0497_11680.1201171875_0 84.0449_11534.826171875_12544.349609375 84.9946_56573.26171875_62611.58203125 87.0684_58911.9140625_49584.65234375 88.0236_0_30545.099609375 97.0080_48688.55078125_54520.9453125 101.0602_11783.6474609375_0 102.1099_165473.015625_197446.703125 102.9706_20422.294921875_10335.0625 120.9809_12523.78515625_0,L72
M153T248,153.1274599358974,248.236482,503356.34,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.49906254479236745,0.9359792175186332,0.9385244226245498,0.42857142857142855,0,0.000361402324638168,55.9351_7143.041015625_5587.00830078125 67.0549_3864.570068359375_3483.650634765625 69.0706_7061.4931640625_6993.10205078125 70.0658_0_3448.011474609375 70.9423_0_6185.56982421875 79.0547_4509.87060546875_4499.96337890625 81.0705_2852.6943359375_0 83.0497_7712.92431640625_10324.087890625 88.9527_0_4154.43505859375 90.9483_3294.470703125_0 93.0703_7378.162109375_7011.619140625 95.0858_3620.930908203125_4385.23779296875 97.0081_22327.779296875_13028.2333984375 98.0605_43469.2265625_56987.4765625 107.0859_7673.064453125_8508.998046875 107.9508_2984.793212890625_0 109.1014_6129.25439453125_4756.25048828125 109.9588_14028.251953125_13315.8818359375 111.0442_8776.9794921875_7951.2373046875 111.9686_3710.8603515625_9003.7021484375 116.9666_2763.459716796875_0 121.0286_2477.939697265625_0 123.9457_2315.476318359375_0 125.0027_24420.09765625_13139.4140625 125.9610_10565.837890625_5473.1005859375 129.9789_5253.8349609375_18531.19140625 130.9818_5033.08544921875_7712.63671875 135.1167_9767.568359375_8521.685546875 135.9452_14489.130859375_8145.41748046875 148.0274_2576.224365234375_3903.46630859375 152.0704_4182.1005859375_4399.25244140625 153.1274_22896.16796875_21058.109375 154.0391_33711.28515625_47382.64453125 171.0260_6012.62060546875_0,L72
M153T248_1,153.12761448598138,248.236482,503356.34,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.49906254479236745,0.9359792175186332,0.9385244226245498,0.42857142857142855,0,0.000361402324638168,55.9351_7143.041015625_5587.00830078125 67.0549_3864.570068359375_3483.650634765625 69.0706_7061.4931640625_6993.10205078125 70.0658_0_3448.011474609375 70.9423_0_6185.56982421875 79.0547_4509.87060546875_4499.96337890625 81.0705_2852.6943359375_0 83.0497_7712.92431640625_10324.087890625 88.9527_0_4154.43505859375 90.9483_3294.470703125_0 93.0703_7378.162109375_7011.619140625 95.0858_3620.930908203125_4385.23779296875 97.0081_22327.779296875_13028.2333984375 98.0605_43469.2265625_56987.4765625 107.0859_7673.064453125_8508.998046875 107.9508_2984.793212890625_0 109.1014_6129.25439453125_4756.25048828125 109.9588_14028.251953125_13315.8818359375 111.0442_8776.9794921875_7951.2373046875 111.9686_3710.8603515625_9003.7021484375 116.9666_2763.459716796875_0 121.0286_2477.939697265625_0 123.9457_2315.476318359375_0 125.0027_24420.09765625_13139.4140625 125.9610_10565.837890625_5473.1005859375 129.9789_5253.8349609375_18531.19140625 130.9818_5033.08544921875_7712.63671875 135.1167_9767.568359375_8521.685546875 135.9452_14489.130859375_8145.41748046875 148.0274_2576.224365234375_3903.46630859375 152.0704_4182.1005859375_4399.25244140625 153.1274_22896.16796875_21058.109375 154.0391_33711.28515625_47382.64453125 171.0260_6012.62060546875_0,L72
M185T283,184.96944496788058,282.960606,485076.38,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,11.291488754378324,0.9725670406845368,0.977650667805352,1,0,0.000363440120683728,69.0523_4435.333984375_9363.5224609375 72.0449_5624.32080078125_0 83.0857_3395.385009765625_0 84.9602_18584.171875_14226.9619140625 102.9705_4506.595703125_6043.45849609375 105.0338_3150.87548828125_5041.33642578125 106.0370_5203.41943359375_5698.17333984375 113.9639_4019.950439453125_4433.27392578125 114.9714_6682.05078125_8887.0302734375 116.9662_21345.99609375_43043.21484375 117.9799_5863.9970703125_4943.064453125 118.9631_22460.67578125_33869.53125 120.9809_5740.5966796875_5566.4912109375 131.9743_7131.05126953125_5931.18310546875 132.9666_4503.36181640625_3987.112548828125 133.9744_2631.120361328125_0 139.0391_6901.40673828125_7488.6259765625 139.9819_13125.0517578125_16257.908203125 141.9786_49777.14453125_58433.6015625 142.9738_25592.4375_24155.3984375 143.9970_6939.1337890625_7274.08935546875 149.0708_2943.36279296875_3991.440185546875 155.9772_3425.232177734375_0 156.9971_7717.96240234375_3704.668212890625 158.9941_7485.74169921875_9151.7412109375 160.9923_4717.794921875_4719.67041015625 161.9694_3731.306884765625_4589.787109375 165.9975_3284.75634765625_0 174.9845_8917.224609375_6898.20849609375 184.0084_7937.91552734375_8829.80859375 184.9691_51283.90625_67512.8125 186.0579_3218.6494140625_0,L72
M185T283_1,184.96960571428627,282.960606,485076.38,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,11.291488754378324,0.9725670406845368,0.977650667805352,1,0,0.000363440120683728,69.0523_4435.333984375_9363.5224609375 72.0449_5624.32080078125_0 83.0857_3395.385009765625_0 84.9602_18584.171875_14226.9619140625 102.9705_4506.595703125_6043.45849609375 105.0338_3150.87548828125_5041.33642578125 106.0370_5203.41943359375_5698.17333984375 113.9639_4019.950439453125_4433.27392578125 114.9714_6682.05078125_8887.0302734375 116.9662_21345.99609375_43043.21484375 117.9799_5863.9970703125_4943.064453125 118.9631_22460.67578125_33869.53125 120.9809_5740.5966796875_5566.4912109375 131.9743_7131.05126953125_5931.18310546875 132.9666_4503.36181640625_3987.112548828125 133.9744_2631.120361328125_0 139.0391_6901.40673828125_7488.6259765625 139.9819_13125.0517578125_16257.908203125 141.9786_49777.14453125_58433.6015625 142.9738_25592.4375_24155.3984375 143.9970_6939.1337890625_7274.08935546875 149.0708_2943.36279296875_3991.440185546875 155.9772_3425.232177734375_0 156.9971_7717.96240234375_3704.668212890625 158.9941_7485.74169921875_9151.7412109375 160.9923_4717.794921875_4719.67041015625 161.9694_3731.306884765625_4589.787109375 165.9975_3284.75634765625_0 174.9845_8917.224609375_6898.20849609375 184.0084_7937.91552734375_8829.80859375 184.9691_51283.90625_67512.8125 186.0579_3218.6494140625_0,L72
M152T287,152.05478135593216,287.475996,586221.94,C00242,151.0494,C5H5N5O,Guanine,[M+H]+,152.0566764201,0.15507307482378005,0.9323296081755412,0.9570746389244332,0.25,0,0.000393602844025243,97.0080_17749.77734375_0 107.9602_20810.23828125_0 110.0352_0_78708.703125 111.9687_10558.6953125_0 118.0347_8754.0576171875_0 128.0323_21786.84765625_30832.40625 129.9788_15775.1494140625_0 130.9820_0_30424.923828125 146.0295_17403.841796875_0 151.1120_8476.9453125_0 152.0566_51667.19921875_0 153.0532_169469.125_528649.25 154.0247_0_130831.1015625,L72
M144T320,144.06569103773614,320.076012,2234286.2,C00956,161.0688,C6H11NO4,L-2-Aminoadipate,[M+H-H2O]+,144.06551142010002,0.6148580921894935,0.990322076788406,0.9853941709304086,0.42857142857142855,0,0.000342079190976256,84.9603_175395.921875_120155.5859375 97.0080_160418.828125_122617.203125 98.0605_71173.0703125_0 99.0445_72865.78125_0 102.9706_60036.4453125_0 116.9663_52819.171875_61975.4921875 118.9630_0_100585.1875 120.0237_955920.625_828285.5625 122.0194_55495.22265625_0 141.9786_0_63581.1484375 143.0342_0_76098.59375,L72
M120T335_1,120.08117125000004,334.655358,35932088,C00483,137.0841,C8H11NO,Tyramine,[M+H-H2O]+,120.0808114201,1.5704391202428032,0.9846259600430556,0.852411144476696,0.14285714285714285,0,0.0004369499382079,72.0815_0_123271.0625 78.9977_0_44096.29296875 91.0547_0_152052.21875 93.0703_1429072.5_0 97.0080_0_406596.21875 103.0546_4312834_0 119.0493_0_87589.546875 120.0523_25610738_752836.625,L72
M167T335,167.08985749999988,334.655358,82250560,C02775,149.0477,C8H7NO2,"2,3-Dihydroxyindole",[M+NH4]+,167.08152542009998,11.219426346559942,0.984741789770246,0.9830804401507623,0.2,0,0.00045432954563499,93.0704_0_2642944 103.0546_0_8465170 120.0809_59154356_47594620 121.0843_9665594_0 166.0862_3981858.5_0,L72
M120T333_1,120.0483163568772,333.166122,62909396,C00108,137.0477,C7H7NO2,Anthranilate,[M+H-H2O]+,120.0444114201,14.89909634797568,0.9830804401507623,0.984741789770246,0.2,0,0.000495811778308427,93.0704_2642944_0 103.0546_8465170_0 120.0809_47594620_59154356 121.0843_0_9665594 166.0862_0_3981858.5,L72
M120T333,120.0483163568772,333.166122,62909396,C00108,137.0477,C7H7NO2,Anthranilate,[M+H-H2O]+,120.0444114201,14.89909634797568,0.9830804401507623,0.984741789770246,0.2,0,0.000495811778308427,93.0704_2642944_0 103.0546_8465170_0 120.0809_47594620_59154356 121.0843_0_9665594 166.0862_0_3981858.5,L72
M181T387,181.07172430555556,387.27729,2771947,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M]+,181.0733514201,6.911170191346166,0.8473422366115851,0.8479010886151868,0.6666666666666666,0,0.000405625961981846,115.9702_0_52726.74609375 116.9663_304680.78125_315744.96875 124.0507_106097.921875_0 137.9869_0_53623.0234375 138.9859_84111.1640625_106352.2265625 139.9820_602755.625_674084.8125 142.0611_63797.16796875_0 156.9974_93914.34375_109938.484375 181.0719_1091329.5_373706,L72
M197T394,197.12884368421032,393.839904,925391.56,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+NH4]+,197.12842542010003,0.378331392837969,0.9771563336503316,0.975946691452534,1,0,0.000290360662068003,90.9771_0_10401.267578125 112.0759_87244.890625_40511.89453125 113.9639_34403.328125_37295.00390625 131.9743_44333.3828125_53364.78125 174.9849_97496.1171875_57404.03125 197.1284_422572.28125_181091.234375 198.0009_66641.84375_40576.98046875,L72
M188T395_1,188.07088404255302,395.168094,34833152,C21283,187.0633,C11H9NO2,3-Indoleacrylate,[M+H]+,188.0705764201,0.12537791667893375,0.9996038832514268,0.9946355423269366,0.6666666666666666,0,0.000323465288749921,88.0220_0_18797.54296875 118.0653_1747629.125_29133.7265625 144.0807_3358813.75_51553.16796875 146.0599_17905684_281434.375 165.9816_0_25710.841796875 170.0599_956035.8125_17211.15625 188.0705_8014411.5_135193.390625,L72
M197T393,197.0687566037735,392.538546,515700.31,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M]+,197.0682514201,1.7688251704828617,0.975946691452534,0.9771563336503316,1,0,0.000297363106758656,90.9771_10401.267578125_0 112.0759_40511.89453125_87244.890625 113.9639_37295.00390625_34403.328125 131.9743_53364.78125_44333.3828125 174.9849_57404.03125_97496.1171875 197.1284_181091.234375_422572.28125 198.0009_40576.98046875_66641.84375,L72
M143T395,143.0730892473118,395.168094,7142174,C14790,143.0735,C10H9N,1-Naphthylamine,[M]+,143.0729514201,0.35939790130093185,0.8761129143156002,0.9129983068456898,0.42857142857142855,0,0.00039735613227635,79.0185_491030.84375_0 84.9603_122061.921875_0 88.0237_1317525.875_162008.84375 97.0080_358669.90625_172802.640625 99.5316_210250.828125_0 118.9629_0_107264.3203125 120.0237_2258042.25_1410608.375 141.9785_0_76555.71875 143.0730_130027.1953125_0 144.0807_587989.5625_0,L72
M142T395,142.065501369863,395.168094,2902912,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,0.7842895858380523,0.9937768828870608,0.9243275296821014,0.42857142857142855,0,0.000373761750991988,79.0185_0_96873.9453125 84.9603_0_165059.09375 88.0237_162008.84375_163255.875 97.0080_172802.640625_171658 99.0444_0_56176.40234375 103.0546_0_369390.46875 118.9629_107264.3203125_0 120.0237_1410608.375_1012500.75 122.0195_0_54429.8671875 141.9785_76555.71875_0,L72
M535T438,535.31073,437.574348,112115.56,C20552,517.2828,C32H39NO5,Terpendole K,[M+NH4]+,535.3166254200999,7.5197559330358175,0.9448403962835524,0.956663629388994,0.42857142857142855,0,0.000411126473211648,50.6597_1747.410400390625_0 59.0844_2106.834716796875_0 65.3165_1622.1990966796875_0 66.2693_2033.4105224609375_0 86.0605_2972.090576171875_7540.90673828125 90.8667_2035.65576171875_0 98.0605_2027.2996826171875_5300.8154296875 118.0501_0_3704.72314453125 124.0761_2942.761962890625_7240.81396484375 138.7473_1734.0706787109375_0 147.1168_26446.775390625_45794.6640625 148.1201_2123.327880859375_2756.76708984375 150.0912_5164.26904296875_8909.68359375 176.1071_7199.26953125_5672.61669921875 182.0811_4789.9560546875_9079.158203125 193.1327_0_2797.283935546875 202.1230_2319.3369140625_0 208.0969_3683.187744140625_4859.6865234375 209.1279_0_4786.6806640625 218.9697_2292.102783203125_0 230.1535_3642.23486328125_0 232.1693_12911.1162109375_28964.8203125 233.1285_4311.61474609375_0 234.6974_0_2457.158447265625 235.1444_0_9042.71484375 239.1036_2716.341796875_0 261.1595_2856.814697265625_2676.4521484375 264.1595_5436.16943359375_7389.5986328125 293.1506_0_2401.43115234375 317.2200_0_3090.571533203125 361.3236_0_2387.879150390625 363.2255_3189.503173828125_0 383.1702_1981.399658203125_0 402.2733_0_5654.513671875,L72
M537T456,537.3263108695651,455.73733799999997,185018.16,C20546,519.2985,C32H41NO5,Terpendole C,[M+NH4]+,537.3323254200999,7.119332214704848,0.956663629388994,0.9448403962835524,0.42857142857142855,0,0.000407809728326348,50.6597_0_1747.410400390625 59.0844_0_2106.834716796875 65.3165_0_1622.1990966796875 66.2693_0_2033.4105224609375 86.0605_7540.90673828125_2972.090576171875 90.8667_0_2035.65576171875 98.0605_5300.8154296875_2027.2996826171875 118.0501_3704.72314453125_0 124.0761_7240.81396484375_2942.761962890625 138.7473_0_1734.0706787109375 147.1168_45794.6640625_26446.775390625 148.1201_2756.76708984375_2123.327880859375 150.0912_8909.68359375_5164.26904296875 176.1071_5672.61669921875_7199.26953125 182.0811_9079.158203125_4789.9560546875 193.1327_2797.283935546875_0 202.1230_0_2319.3369140625 208.0969_4859.6865234375_3683.187744140625 209.1279_4786.6806640625_0 218.9697_0_2292.102783203125 230.1535_0_3642.23486328125 232.1693_28964.8203125_12911.1162109375 233.1285_0_4311.61474609375 234.6974_2457.158447265625_0 235.1444_9042.71484375_0 239.1036_0_2716.341796875 261.1595_2676.4521484375_2856.814697265625 264.1595_7389.5986328125_5436.16943359375 293.1506_2401.43115234375_0 317.2200_3090.571533203125_0 361.3236_2387.879150390625_0 363.2255_0_3189.503173828125 383.1702_0_1981.399658203125 402.2733_5654.513671875_0,L72
M265T457,265.118651898734,457.30746600000003,2135656.8,C04148,264.111,C13H16N2O4,Phenylacetylglutamine,[M+H]+,265.1182764201,0.08894104993775857,0.8327645547517142,0.8542330536559939,0.5,0,0.000502170428099306,84.0449_132264_3497980 91.0547_123791.2578125_0 98.0605_54533.7109375_0 101.0713_0_322710.5625 129.0659_119742.9375_0 130.0499_982628.0625_4357334 136.0757_152458.359375_0 147.0763_141022.9375_395865.03125,L72
M521T465,521.3304430769232,464.74797,237842.25,C15683,521.3353,C29H47NO7,Mycinamicin VII,[M]+,521.3347514200999,1.441341059588349,0.8929908215347989,0.9251842349903936,0.42857142857142855,0,0.00038213144443541,86.0606_6789.6845703125_1209544.5 98.0604_6072.59423828125_1666002.875 124.0757_9664.494140625_2803529 147.1167_62117.91015625_13982128 150.0916_13307.982421875_5159171.5 166.0860_3137.33544921875_0 176.1070_8697.8427734375_3885018 209.1280_6096.322265625_3203807.5 225.1239_4771.81396484375_0 232.1695_34602.29296875_15439031 233.1725_0_970053.6875 235.1436_8130.72607421875_5778533 248.1649_18019.978515625_0 251.1391_10387.6708984375_0 261.1597_6067.64501953125_4451264 277.1542_6572.91357421875_0 317.2222_0_2027291.375 402.2753_0_1236697.125 487.3282_0_1926182.625 503.3221_4147.16162109375_0,L72
M283T465_3,283.2018368750001,464.558232,112061810,C05919,282.1984,C20H26O,11-cis-Dehydroretinal,[M+H]+,283.2056764201,14.7471680058516,0.9979278509497926,0.99649611769411,1,0,0.000368321496997626,86.0606_4466190_41635.8515625 95.0860_3990406.25_39732.16015625 98.0605_38847516_294644.0625 124.0758_9157071_75996.546875 180.1382_39381252_336910.84375 209.1283_3061009.75_25691.046875 265.1910_8268110_76172.875 275.1307_0_24915.201171875,L72
M283T463_2,283.19566351351347,462.624396,112061810,C05919,282.1984,C20H26O,11-cis-Dehydroretinal,[M+H]+,283.2056764201,14.7471680058516,0.9979278509497926,0.99649611769411,1,0,0.000368321496997626,86.0606_4466190_41635.8515625 95.0860_3990406.25_39732.16015625 98.0605_38847516_294644.0625 124.0758_9157071_75996.546875 180.1382_39381252_336910.84375 209.1283_3061009.75_25691.046875 265.1910_8268110_76172.875 275.1307_0_24915.201171875,L72
M439T475_1,439.3284283950618,474.864234,3367980.2,C20529,421.2981,C28H39NO2,"14,15-Epoxyemindole SB",[M+NH4]+,439.3319254201,9.617923249545056,0.9700879465911424,0.981716985758362,0.6666666666666666,0,0.000382448192386877,86.0606_67042.0078125_20704.205078125 98.0605_154936.265625_0 112.0757_0_9929.58984375 121.1013_328137.6875_51980.1953125 124.0758_122053.1328125_0 150.0913_160222.921875_38071.3203125 206.1538_1310264_170500.6875 207.1577_0_8765.9599609375 209.1284_147201.84375_0 235.1439_188033.15625_14345.7294921875 291.2062_197277.703125_42567.19921875 376.2594_401688.5625_36215.1484375,L72
M505T484,505.33909886363614,484.185216,68535672,C15684,505.3403,C29H47NO6,Mycinamicin VIII,[M]+,505.3397514201,2.674287368694312,0.9963749135134976,0.99581184328374,1,0,0.000288358617694007,86.0606_1209544.5_474475.4375 98.0604_1666002.875_310518.625 124.0758_2803529_435786.53125 147.1167_13982128_2374011.25 150.0913_5159171.5_846904.125 176.1068_3885018_628271.25 209.1283_3203807.5_593203.6875 231.1614_0_147336.09375 232.1693_15439031_2785999.75 233.1725_970053.6875_0 235.1438_5778533_1064156.75 261.1595_4451264_821247.5625 273.6877_0_165553.015625 317.2220_2027291.375_352301.71875 402.2749_1236697.125_182783.453125 487.3276_1926182.625_359315.34375,L72
M585T550,585.2717528301887,549.7027860000001,1611953.5,C21428,584.2638,C35H36MgN4O3,12-Ethyl-8-propyl-3-vinylbacteriochlorophyllide d,[M+H]+,585.2710764200999,0.040288850979048704,0.9840116019259996,0.9859442612214442,0.6666666666666666,0,0.000311872220937009,227.1177_28136.236328125_0 241.1331_19881.52734375_0 267.1126_60110.4765625_18490.947265625 282.1123_55473.79296875_24292.029296875 285.1231_212119.640625_125540.46875 286.1297_41427.28125_18366.79296875 287.1387_103350.4765625_56228.82421875 297.1231_0_10599.07421875 299.1388_356438.96875_177440.90625 300.1440_38655.375_22216.0703125 301.1539_33070.41015625_15077.185546875 490.2132_28177.470703125_14970.50390625 495.2164_21465.78515625_10369.755859375 508.2230_26478.54296875_13074.8583984375 550.2348_25104.369140625_13847.3310546875 568.2444_73854.4453125_67990.6953125 585.2704_26084.86328125_26242.453125,L72
M585T550_1,585.271762962963,549.7027860000001,1611953.5,C21428,584.2638,C35H36MgN4O3,12-Ethyl-8-propyl-3-vinylbacteriochlorophyllide d,[M+H]+,585.2710764200999,0.040288850979048704,0.9840116019259996,0.9859442612214442,0.6666666666666666,0,0.000311872220937009,227.1177_28136.236328125_0 241.1331_19881.52734375_0 267.1126_60110.4765625_18490.947265625 282.1123_55473.79296875_24292.029296875 285.1231_212119.640625_125540.46875 286.1297_41427.28125_18366.79296875 287.1387_103350.4765625_56228.82421875 297.1231_0_10599.07421875 299.1388_356438.96875_177440.90625 300.1440_38655.375_22216.0703125 301.1539_33070.41015625_15077.185546875 490.2132_28177.470703125_14970.50390625 495.2164_21465.78515625_10369.755859375 508.2230_26478.54296875_13074.8583984375 550.2348_25104.369140625_13847.3310546875 568.2444_73854.4453125_67990.6953125 585.2704_26084.86328125_26242.453125,L72
M184T559,184.1336018348625,559.069986,491356.94,C20320,166.0994,C10H14O2,"Bornane-2,6-dione",[M+NH4]+,184.1332254201,0.4050321151744936,0.8959793001695565,0.918883779429944,0.42857142857142855,0,0.000370100183038914,60.9584_0_3959.650634765625 83.0860_5539.11669921875_2966.083740234375 84.9603_17659.556640625_21847.21484375 101.9502_23767.7734375_7079.18310546875 102.9704_0_6400.63623046875 105.0339_35127.34375_0 113.9638_6680.96923828125_0 117.9799_0_2855.534423828125 118.9629_7740.1552734375_3981.86962890625 119.9606_17652.935546875_4470.85986328125 120.9807_0_7275.09033203125 131.9743_10446.966796875_0 132.9665_0_3804.86669921875 137.9709_34322.15625_11245.27734375 139.0387_0_3927.4716796875 139.9822_5963.5830078125_0 140.9823_6542.74853515625_0 141.9787_18990.79296875_5201.86865234375 143.9968_0_5578.2998046875 149.0712_0_3626.4375 155.9815_26926.84375_8574.451171875 160.9875_7133.4462890625_0 162.0073_0_5582.09912109375 178.9975_8403.5966796875_0 183.0807_7492.5654296875_0 184.1332_107491.21875_54858.8984375 185.1149_12918.3251953125_19695.26171875,L72
M185T571,185.11501174089088,571.232874,262974.75,C20324,184.1099,C10H16O3,"[(1S)-4-Hydroxy-2,2,3-trimethylcyclopent-3-enyl]acetate",[M+H]+,185.1171764201,12.837547835215071,0.918883779429944,0.8959793001695565,0.42857142857142855,0,0.000477430863380814,60.9584_3959.650634765625_0 83.0860_2966.083740234375_5539.11669921875 84.9603_21847.21484375_17659.556640625 101.9502_7079.18310546875_23767.7734375 102.9704_6400.63623046875_0 105.0339_0_35127.34375 113.9638_0_6680.96923828125 117.9799_2855.534423828125_0 118.9629_3981.86962890625_7740.1552734375 119.9606_4470.85986328125_17652.935546875 120.9807_7275.09033203125_0 131.9743_0_10446.966796875 132.9665_3804.86669921875_0 137.9709_11245.27734375_34322.15625 139.0387_3927.4716796875_0 139.9822_0_5963.5830078125 140.9823_0_6542.74853515625 141.9787_5201.86865234375_18990.79296875 143.9968_5578.2998046875_0 149.0712_3626.4375_0 155.9815_8574.451171875_26926.84375 160.9875_0_7133.4462890625 162.0073_5582.09912109375_0 178.9975_0_8403.5966796875 183.0807_0_7492.5654296875 184.1332_54858.8984375_107491.21875 185.1149_19695.26171875_12918.3251953125,L72
M204T570,204.02142033333308,569.817546,404804.03,C00631,185.9929,C3H7O7P,2-Phospho-D-glycerate,[M+NH4]+,204.0267254201,9.437186557612833,0.9982307635579324,0.9971210456767822,1,0,0.000316392661681674,116.9663_18195.87890625_17062.939453125 121.9582_11899.7998046875_0 138.9858_14536.673828125_11797.5615234375 139.9821_212993_186972.296875 149.0233_21948.35546875_16028.46484375 162.9980_17885.763671875_13775.5224609375 180.0130_0_13766.37890625 204.1381_17444.71484375_17069.734375,L72
M118T579,118.06565232558141,579.2803620000001,291368,C16075,135.0684,C8H9NO,(Z)-Phenylacetaldehyde oxime,[M+H-H2O]+,118.0651114201,2.444237685225271,0.9829161305885508,0.9829161305885508,1,0,0.000284681785986388,55.0550_12518.521484375_12826.1123046875 72.0815_134166.6875_138655.9375 91.0547_10729.2646484375_10418.990234375 118.0652_58028.12109375_31289.609375,L72
M192T597,192.0657887755105,597.484374,1450696.2,C16596,191.0582,C10H9NO3,"5-Phenyl-1,3-oxazinane-2,4-dione",[M+H]+,192.0654764201,0.12277009659795936,0.9684791750092646,0.971620874559397,0.6666666666666666,0,0.000311005446019107,94.0656_65227.16796875_87112.1015625 99.0081_23497.88671875_38850.04296875 104.0497_18759.837890625_24808.8359375 105.9633_69455.6875_60122.52734375 107.9601_83544.125_70944.9140625 116.4814_28162.794921875_0 116.9664_21381.162109375_29227.998046875 125.4867_14709.0029296875_0 128.0192_70986.234375_33748.68359375 132.0446_0_17279.869140625 139.9821_40573.328125_58032.09375 146.0600_217461.421875_250109.78125 150.0549_91272.59375_90747.8828125 151.9497_15929.60546875_19003.927734375 154.9691_0_12925.5849609375 164.0706_16765.544921875_15003.208984375 167.9768_82255.0390625_127703.8515625 168.9778_20433.18359375_31010.7734375 169.9600_35479.98046875_29404.681640625 174.0549_78887.1953125_116167.484375 192.0653_68409.1875_46412.85546875,L72
M288T619,288.21725862068956,619.13448,590848.38,C16506,270.1831,C15H26O4,(10S)-Juvenile hormone III acid diol,[M+NH4]+,288.21692542010004,0.08819781223883844,0.8685809034653782,0.9359346798545956,0.1111111111111111,0,0.000422082199832153,60.0815_27647.634765625_7639.5634765625 71.0861_0_4786.62255859375 85.0290_233906.515625_68413.671875 90.9771_26618.19140625_0 107.9671_0_9237.203125 127.1118_16089.630859375_0 229.1435_34504.1484375_0 243.1598_0_10975.6142578125 287.1826_104286.1640625_0 288.2173_70859.015625_0 301.1651_0_10695.0517578125 302.2325_0_17697.8203125 303.1695_0_3798.257080078125,L72
M144T619,144.04435838709685,619.02198,4645041,C06451,126.0082,C2H7O4P,2-Hydroxyethylphosphonate,[M+NH4]+,144.0420254201,6.071662678268883,0.8588974210401138,0.984741789770246,0.14285714285714285,0,0.000490669606897225,56.9656_84722.1171875_0 79.0185_387407.125_0 88.0237_720092_0 90.5263_106127.40625_0 97.0080_288241.03125_0 99.5315_170173.359375_0 120.0523_1520885.625_59154356 121.0843_0_9665594 122.0195_98896.078125_0 143.0403_116420.5859375_0 166.0862_0_3981858.5,L72
M144T619_1,144.04438823529418,619.02198,4645041,C06451,126.0082,C2H7O4P,2-Hydroxyethylphosphonate,[M+NH4]+,144.0420254201,6.071662678268883,0.8588974210401138,0.984741789770246,0.14285714285714285,0,0.000490669606897225,56.9656_84722.1171875_0 79.0185_387407.125_0 88.0237_720092_0 90.5263_106127.40625_0 97.0080_288241.03125_0 99.5315_170173.359375_0 120.0523_1520885.625_59154356 121.0843_0_9665594 122.0195_98896.078125_0 143.0403_116420.5859375_0 166.0862_0_3981858.5,L72
M164T619,164.06729072847682,619.02198,1065043.2,C20651,163.0593,C4H9N3O4,O-Ureido-D-serine,[M+H]+,164.0665764201,1.9722436396256304,0.9978159749592076,0.9978159749592076,1,0,0.000278140481550528,82.0144_16292.4365234375_15257.9521484375 100.0247_218885.15625_216390.34375 116.9663_44688.77734375_31418.904296875 118.0351_285290.46875_259069.078125 121.9579_16001.2021484375_16448.060546875 123.0403_31564.951171875_30477.525390625 139.9820_117647.71875_94624.484375 141.0507_42602.56640625_45555.640625 163.0387_31014.548828125_29292.00390625,L72
M302T641,302.23296883116876,640.68108,169646.92,C16505,284.1988,C16H28O4,(10S)-Juvenile hormone III diol,[M+NH4]+,302.2326254201,0.41497886562549696,0.9359346798545956,0.8685809034653782,0.1111111111111111,0,0.0004249293135912,60.0815_7639.5634765625_27647.634765625 71.0861_4786.62255859375_0 85.0290_68413.671875_233906.515625 90.9771_0_26618.19140625 107.9671_9237.203125_0 127.1118_0_16089.630859375 229.1435_0_34504.1484375 243.1598_10975.6142578125_0 287.1826_0_104286.1640625 288.2173_0_70859.015625 301.1651_10695.0517578125_0 302.2325_17697.8203125_0 303.1695_3798.257080078125_0,L72
