xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M615T591,615.2449705660388,590.9463780000001,323601.16,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,2.074656721557913,0.8014971754573625,0.9930670336997142,0.25,0,0.000441247180027724,122.0593_0_10547.4765625 213.1031_0_11402.158203125 227.1175_5687.2802734375_0 239.1176_36036.35546875_81222.296875 241.1338_10566.2705078125_32542.162109375 255.1127_32145.203125_0 257.1279_4717.55517578125_0 273.1228_19172.33203125_0 285.1232_89672.0625_172614.734375 286.1259_7818.63720703125_10552.7177734375 301.1180_61065.359375_0,L40
M187T589,187.13279704698212,588.9859260000001,104036.3,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,2.5458985189098264,0.9820567394232942,0.9692055681949016,0.2,0,0.000385276137133913,59.0122_65685.59375_56672.1796875 61.9867_5833.09912109375_0 141.0906_0_5228.13623046875 185.1165_0_13416.443359375 187.1322_11183.9267578125_0,L40
M512T594_2,512.2672419354839,593.87352,316181.78,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,1.5839794808518406,0.8303169860236107,0.978780947819036,0.3333333333333333,0,0.000428930602517181,74.0231_9598.18359375_35906.62109375 96.9582_10884.2333984375_0 432.3099_140169.46875_127067.5859375 433.3137_17857.56640625_19924.765625 512.2667_86701.234375_0 513.2716_13371.396484375_0,L40
M512T597,512.2597422018348,597.2929260000001,316181.78,C15559,529.2709,C26H43NO8S,Glycochenodeoxycholate 7-sulfate,[M+H-H2O]+,512.2676114200999,1.5839794808518406,0.8303169860236107,0.978780947819036,0.3333333333333333,0,0.000428930602517181,74.0231_9598.18359375_35906.62109375 96.9582_10884.2333984375_0 432.3099_140169.46875_127067.5859375 433.3137_17857.56640625_19924.765625 512.2667_86701.234375_0 513.2716_13371.396484375_0,L40
M197T656,196.98312149532697,656.3807999999999,963562.12,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,9.01814828510294,0.9784411953655252,0.9702571568651416,0.8,0,0.000384989843760886,61.9867_34153.34375_34470.703125 103.9748_38284.5859375_41227.703125 112.9838_0_22584.763671875 130.9908_242221.859375_68270.6875 196.9826_557834.4375_165723.71875 197.9857_0_9115.1669921875,L40
M197T656_1,196.98314798534776,656.3807999999999,963562.12,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,9.01814828510294,0.9784411953655252,0.9702571568651416,0.8,0,0.000384989843760886,61.9867_34153.34375_34470.703125 103.9748_38284.5859375_41227.703125 112.9838_0_22584.763671875 130.9908_242221.859375_68270.6875 196.9826_557834.4375_165723.71875 197.9857_0_9115.1669921875,L40
M581T681,581.2396882812496,681.0027600000001,368825.47,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.2239717223839688,0.9930670336997142,0.8014971754573625,0.25,0,0.00043346930749417,122.0593_10547.4765625_0 213.1031_11402.158203125_0 227.1175_0_5687.2802734375 239.1176_81222.296875_36036.35546875 241.1338_32542.162109375_10566.2705078125 255.1127_0_32145.203125 257.1279_0_4717.55517578125 273.1228_0_19172.33203125 285.1232_172614.734375_89672.0625 286.1259_10552.7177734375_7818.63720703125 301.1180_0_61065.359375,L40
M581T681_1,581.2398755244756,681.0027600000001,368825.47,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.2239717223839688,0.9930670336997142,0.8014971754573625,0.25,0,0.00043346930749417,122.0593_10547.4765625_0 213.1031_11402.158203125_0 227.1175_0_5687.2802734375 239.1176_81222.296875_36036.35546875 241.1338_32542.162109375_10566.2705078125 255.1127_0_32145.203125 257.1279_0_4717.55517578125 273.1228_0_19172.33203125 285.1232_172614.734375_89672.0625 286.1259_10552.7177734375_7818.63720703125 301.1180_0_61065.359375,L40
M432T725_1,432.31653225806446,724.8039600000001,191259.12,C05466,449.3141,C26H43NO5,Glycochenodeoxycholate,[M+H-H2O]+,432.3108114201,0.9516775445725998,0.978780947819036,0.8303169860236107,0.3333333333333333,0,0.000423370044533333,74.0231_35906.62109375_9598.18359375 96.9582_0_10884.2333984375 432.3099_127067.5859375_140169.46875 433.3137_19924.765625_17857.56640625 512.2667_0_86701.234375 513.2716_0_13371.396484375,L40
M432T725_2,432.3179562913908,724.8039600000001,191259.12,C05466,449.3141,C26H43NO5,Glycochenodeoxycholate,[M+H-H2O]+,432.3108114201,0.9516775445725998,0.978780947819036,0.8303169860236107,0.3333333333333333,0,0.000423370044533333,74.0231_35906.62109375_9598.18359375 96.9582_0_10884.2333984375 432.3099_127067.5859375_140169.46875 433.3137_19924.765625_17857.56640625 512.2667_0_86701.234375 513.2716_0_13371.396484375,L40
M233T739,233.15375067385432,739.10814,86142.398,C09382,232.1463,C15H20O2,Costunolide,[M+H]+,233.1535764201,0.32776732919198115,0.9998680855196388,0.9998680855196388,1,0,0.000270120500205598,214.9126_3566.107421875_3783.654052734375 233.1534_60369.7890625_50149.578125 234.1565_5605.78955078125_4633.046875,L40
M233T739_1,233.15378947368433,739.10814,86142.398,C09382,232.1463,C15H20O2,Costunolide,[M+H]+,233.1535764201,0.32776732919198115,0.9998680855196388,0.9998680855196388,1,0,0.000270120500205598,214.9126_3566.107421875_3783.654052734375 233.1534_60369.7890625_50149.578125 234.1565_5605.78955078125_4633.046875,L40
M195T754,195.13792692307663,754.13724,810324.88,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.595900021414234,0.999652931770018,0.999652931770018,1,0,0.000275929391616165,195.1375_624882_126622.3984375 196.1410_79313.609375_19473.701171875,L40
M207T770,207.0494961849703,769.73448,58136.227,C05662,206.0427,C7H10O7,Homoisocitrate,[M+H]+,207.0499764201,1.335042262767837,0.993153200826568,0.993396443109913,0.42857142857142855,0,0.000346585560366718,73.0278_0_2404.10205078125 82.0280_0_2454.390625 99.9482_1603.4964599609375_0 160.6858_1572.2064208984375_0 166.0605_28546.04296875_35527.07421875 181.6203_1597.5355224609375_0 207.1193_11775.8876953125_17930.078125 208.0716_2855.4609375_3249.235595703125,L40
M313T767_2,313.2377771573601,767.1618,183385.61,C07354,312.2301,C18H32O4,"(7S,8S)-DiHODE",[M+H]+,313.2373764201,0.24396871003288653,0.7812839752464447,0.8891364215904488,0.1111111111111111,0,0.000503462897102518,74.0232_0_12003.37890625 91.0203_0_2842.255126953125 129.0540_5504.1650390625_0 194.0940_4651.6201171875_0 199.0960_6905.9755859375_0 201.1117_37952.53125_0 251.2002_5270.486328125_16428.375 277.2161_4895.89501953125_0 295.2264_5251.00634765625_29146.275390625 312.2977_0_4934.1142578125 313.2372_66259.90625_55649.625 314.2409_5862.9306640625_4576.10693359375,L40
M364T772,364.21031150442474,771.6708,673765.38,C11861,346.178,C20H26O5,Gibberellin A24,[M+NH4]+,364.2118254201,6.659411042098982,1,0.9002958014780175,0.2,0,0.0006194969681341,57.0330_0_1872.4864501953125 59.0121_0_3262.58349609375 61.9867_626314.4375_20881.03515625 71.0121_0_4577.76904296875 73.0277_0_3223.72119140625 74.5392_0_1075.46240234375 98.8285_0_1200.593017578125 101.0228_0_5411.47509765625 115.9190_0_4953.8837890625,L40
M364T777_2,364.21461212121216,776.69298,673765.38,C11861,346.178,C20H26O5,Gibberellin A24,[M+NH4]+,364.2118254201,6.659411042098982,1,0.9002958014780175,0.2,0,0.0006194969681341,57.0330_0_1872.4864501953125 59.0121_0_3262.58349609375 61.9867_626314.4375_20881.03515625 71.0121_0_4577.76904296875 73.0277_0_3223.72119140625 74.5392_0_1075.46240234375 98.8285_0_1200.593017578125 101.0228_0_5411.47509765625 115.9190_0_4953.8837890625,L40
M303T769,303.23220584795337,769.01154,30453.857,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,0.2520187527006873,0.9214463224303256,0.95646569814204,0.1111111111111111,0,0.000401586728324601,51.4739_0_1317.982177734375 52.4375_1368.1558837890625_0 59.0120_1238.4403076171875_2491.650146484375 63.5910_1449.929443359375_0 67.6263_0_1720.52734375 74.5486_1372.9071044921875_0 97.0512_1318.146728515625_0 99.0203_1823.6168212890625_1336.3720703125 105.9823_1624.8502197265625_0 113.1300_1459.1241455078125_0 142.8659_1705.6544189453125_0 147.2861_1512.4649658203125_0 150.9085_0_1658.6715087890625 155.2816_0_1606.3262939453125 197.9991_0_1633.2677001953125 199.7265_0_1622.1392822265625 218.9260_1747.9322509765625_0 244.5211_0_1588.154541015625 303.2320_10864.634765625_15574.6708984375 329.6520_0_1775.1839599609375,L40
M303T779,303.23208532110095,778.7700600000001,30453.857,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,0.2520187527006873,0.9214463224303256,0.95646569814204,0.1111111111111111,0,0.000401586728324601,51.4739_0_1317.982177734375 52.4375_1368.1558837890625_0 59.0120_1238.4403076171875_2491.650146484375 63.5910_1449.929443359375_0 67.6263_0_1720.52734375 74.5486_1372.9071044921875_0 97.0512_1318.146728515625_0 99.0203_1823.6168212890625_1336.3720703125 105.9823_1624.8502197265625_0 113.1300_1459.1241455078125_0 142.8659_1705.6544189453125_0 147.2861_1512.4649658203125_0 150.9085_0_1658.6715087890625 155.2816_0_1606.3262939453125 197.9991_0_1633.2677001953125 199.7265_0_1622.1392822265625 218.9260_1747.9322509765625_0 244.5211_0_1588.154541015625 303.2320_10864.634765625_15574.6708984375 329.6520_0_1775.1839599609375,L40
M378T787,378.24067345132664,787.10418,340287.5,C21141,395.246,C25H33NO3,"4-Hydroxy-2-methyl-3-oxo-4-[(2E,6E)-farnesyl]-3,4-dihydroquinoline 1-oxide",[M+H-H2O]+,378.2427114201,6.904133379780165,0.9965273605358066,0.998617466604721,0.75,0,0.000355070995513791,78.9573_221419.296875_100040.9375 99.9239_14555.896484375_0 116.9268_20814.68359375_5881.6484375 378.2395_31564.8046875_10208.03125,L40
M185T778,185.117122484598,778.12122,69585.711,C04718,184.1099,C10H16O3,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",[M+H]+,185.1171764201,2.5736203162655835,0.97877655653477,0.9887232515783354,1,0,0.000306641604344871,51.0780_0_1144.60546875 59.0119_1310.3433837890625_0 68.9940_2566.536376953125_0 72.9914_3840.650146484375_3770.970458984375 75.5173_0_1270.6622314453125 76.5070_0_1220.7691650390625 102.9607_0_1268.15771484375 130.5218_1193.39599609375_0 139.1111_5714.8466796875_7023.06201171875 141.0905_3433.80029296875_3823.600341796875 142.0645_0_1584.7169189453125 153.4503_1570.0281982421875_0 155.3461_1491.384033203125_0 164.9788_1711.4449462890625_0 167.1061_16550.939453125_16061.1376953125 168.1088_2178.288818359375_1577.867919921875 172.9599_0_1378.0311279296875 174.4172_1354.207763671875_0 183.9808_1512.3841552734375_0 185.1166_16520.478515625_15621.0185546875 186.1203_1760.618408203125_1503.36962890625 189.5443_1499.31396484375_0,L40
M391T786,391.2846059999998,785.98542,326004,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,1.217581969988185,0.9972171542610728,0.9997580386449249,0.6666666666666666,0,0.00033311369546125,391.2838_227456.96875_166733.125 392.2868_36199.8828125_22787.359375 409.2935_16452.044921875_0,L40
M207T776,207.04455826771667,776.0781,87559.234,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+H]+,207.0499764201,1.335042262767837,0.993396443109913,0.993153200826568,0.42857142857142855,0,0.000347464505082077,73.0278_2404.10205078125_0 82.0280_2454.390625_0 99.9482_0_1603.4964599609375 160.6858_0_1572.2064208984375 166.0605_35527.07421875_28546.04296875 181.6203_0_1597.5355224609375 207.1193_17930.078125_11775.8876953125 208.0716_3249.235595703125_2855.4609375,L40
M312T790,312.22556442687755,790.485,748442.69,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,14.577372407628769,0.8327639265749643,0.8678987541116178,0.42857142857142855,0,0.000532169395130429,163.1065_0_6246.62548828125 179.0187_0_3266.633544921875 220.1780_0_8987.4091796875 249.2211_112423.78125_29914.537109375 250.2245_64722.9453125_0 267.2316_10749.732421875_28356.328125 268.2349_6990.939453125_0 293.2111_87425.9453125_43109.69921875 294.2141_55427.12890625_5581.7451171875 311.2215_120021.0703125_64946.6640625 312.2251_67552.9296875_6331.14990234375 313.1663_13602.8984375_0,L40
M312T790_1,312.2255835766424,790.485,748442.69,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,14.577372407628769,0.8327639265749643,0.8678987541116178,0.42857142857142855,0,0.000532169395130429,163.1065_0_6246.62548828125 179.0187_0_3266.633544921875 220.1780_0_8987.4091796875 249.2211_112423.78125_29914.537109375 250.2245_64722.9453125_0 267.2316_10749.732421875_28356.328125 268.2349_6990.939453125_0 293.2111_87425.9453125_43109.69921875 294.2141_55427.12890625_5581.7451171875 311.2215_120021.0703125_64946.6640625 312.2251_67552.9296875_6331.14990234375 313.1663_13602.8984375_0,L40
M369T789,369.2060397435897,789.27972,207590.31,C03677,351.1709,C21H23N2O3,"4,21-Dehydrogeissoschizine",[M+NH4]+,369.2047254201,2.6396664513741066,0.9162621187251662,0.9168225181610428,0.125,0,0.000455809871938791,56.0689_0_1324.1072998046875 61.9866_0_6369.71533203125 92.5340_0_1673.4832763671875 115.0732_0_1480.3428955078125 120.7223_0_1508.9552001953125 136.4900_0_2286.072021484375 175.9310_0_1813.185546875 177.0905_34324.12890625_0 179.1062_30824.90234375_0 207.5228_0_1916.805908203125 311.2102_0_1798.32568359375 323.1519_0_2551.088134765625 368.3572_0_3032.882568359375 369.2238_111632.6171875_20629.662109375 370.2105_15923.51171875_0,L40
M369T789_1,369.2064132075472,789.27972,207590.31,C03677,351.1709,C21H23N2O3,"4,21-Dehydrogeissoschizine",[M+NH4]+,369.2047254201,2.6396664513741066,0.9162621187251662,0.9168225181610428,0.125,0,0.000455809871938791,56.0689_0_1324.1072998046875 61.9866_0_6369.71533203125 92.5340_0_1673.4832763671875 115.0732_0_1480.3428955078125 120.7223_0_1508.9552001953125 136.4900_0_2286.072021484375 175.9310_0_1813.185546875 177.0905_34324.12890625_0 179.1062_30824.90234375_0 207.5228_0_1916.805908203125 311.2102_0_1798.32568359375 323.1519_0_2551.088134765625 368.3572_0_3032.882568359375 369.2238_111632.6171875_20629.662109375 370.2105_15923.51171875_0,L40
M311T790,311.22213451327383,790.485,271158.5,C21923,310.2144,C18H30O4,"9-Hydroxy-12-oxo-10(E),15(Z)-octadecadienoic acid",[M+H]+,311.22167642010004,0.07576560361862189,0.8678987541116178,0.8327639265749643,0.42857142857142855,0,0.000390617600307433,163.1065_6246.62548828125_0 179.0187_3266.633544921875_0 220.1780_8987.4091796875_0 249.2211_29914.537109375_112423.78125 250.2245_0_64722.9453125 267.2316_28356.328125_10749.732421875 268.2349_0_6990.939453125 293.2111_43109.69921875_87425.9453125 294.2141_5581.7451171875_55427.12890625 311.2215_64946.6640625_120021.0703125 312.2251_6331.14990234375_67552.9296875 313.1663_0_13602.8984375,L40
M520T818,520.3034374999999,817.53114,231587.98,C20546,519.2985,C32H41NO5,Terpendole C,[M+H]+,520.3057764201,6.104947582379917,0.7926824362055838,0.8327012553477231,0.25,0,0.000505748273882849,78.9574_61044.34765625_142851.6875 96.9680_5542.3837890625_7375.36669921875 112.9839_27471.267578125_0 152.9942_22692.0625_42663.99609375 154.0256_4252.6005859375_0 180.9712_3532.28369140625_0 210.0520_5219.59375_13071.6044921875 265.2523_4728.521484375_0 267.2688_0_12359.498046875 342.0746_3902.98193359375_0 391.2321_0_10449.2548828125 401.2439_5724.56494140625_0 403.2606_0_7991.95361328125 419.2550_37980.2578125_0 421.2708_0_92727.2578125 422.2747_0_9102.3984375 462.2963_0_14476.0673828125 476.3137_4424.7333984375_0 478.3276_0_12632.8505859375 519.4048_10752.5478515625_0 520.4059_8462.7265625_0 521.4181_0_9172.228515625 522.3173_0_16960.693359375,L40
M363T817,363.25350686274504,817.21842,69944.984,C10641,363.2562,C25H33NO,Aurachin D,[M]+,363.2556514201,7.574392661335895,0.9089974449494712,1,0.2,0,0.000585686604629947,59.0121_3755.008056640625_0 60.8899_1516.2552490234375_0 61.9867_26585.9140625_45191.234375 62.4161_1620.9110107421875_0 72.2457_1734.35302734375_0 83.8270_1487.5706787109375_0 100.8328_1397.6334228515625_0 101.7964_1457.2779541015625_0 117.6159_1692.8399658203125_0 140.6012_1919.2349853515625_0 144.6901_1567.6214599609375_0 163.3089_1639.041748046875_0 171.3304_1822.3865966796875_0 177.1627_2620.691650390625_0 301.2511_5300.5185546875_0 319.2650_8155.56298828125_0 378.9681_1947.0274658203125_0,L40
M313T834,313.23785194805185,833.58942,145172.52,C14831,312.2301,C18H32O4,8(R)-HPODE,[M+H]+,313.2373764201,0.5632156718516372,0.8891364215904488,0.7812839752464447,0.1111111111111111,0,0.000470217353627527,74.0232_12003.37890625_0 91.0203_2842.255126953125_0 129.0540_0_5504.1650390625 194.0940_0_4651.6201171875 199.0960_0_6905.9755859375 201.1117_0_37952.53125 251.2002_16428.375_5270.486328125 277.2161_0_4895.89501953125 295.2264_29146.275390625_5251.00634765625 312.2977_4934.1142578125_0 313.2372_55649.625_66259.90625 314.2409_4576.10693359375_5862.9306640625,L40
M299T813_1,299.25843749999996,813.26094,120990.13,C19418,298.2508,C18H34O3,"9,10-Epoxystearate",[M+H]+,299.25807642010005,0.25536527034207174,0.9995580442986206,0.9995580442986206,1,0,0.000269881862303341,253.2523_29771.447265625_19395.201171875 299.2576_67814.484375_41001.734375 300.2613_5920.04541015625_4074.398193359375,L40
M299T813,299.25844430379743,813.26094,120990.13,C19418,298.2508,C18H34O3,"9,10-Epoxystearate",[M+H]+,299.25807642010005,0.25536527034207174,0.9995580442986206,0.9995580442986206,1,0,0.000269881862303341,253.2523_29771.447265625_19395.201171875 299.2576_67814.484375_41001.734375 300.2613_5920.04541015625_4074.398193359375,L40
M283T830_3,283.2635962500002,829.5507,320780,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.08324378161269681,0.9992363198588536,0.9814952066187485,0.5,0,0.000357927688519358,61.9867_0_8651.7021484375 282.2402_0_8077.29833984375 283.2630_256594.734375_61793.93359375 284.2666_29617.6953125_4695.0517578125,L40
M283T830_2,283.26360259740284,829.5507,320780,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.08324378161269681,0.9992363198588536,0.9814952066187485,0.5,0,0.000357927688519358,61.9867_0_8651.7021484375 282.2402_0_8077.29833984375 283.2630_256594.734375_61793.93359375 284.2666_29617.6953125_4695.0517578125,L40
M522T839,522.3190979381438,838.62198,449894.88,C20545,521.3141,C32H43NO5,Terpendole J,[M+H]+,522.3213764201,6.272844268779064,0.8327012553477231,0.7926824362055838,0.25,0,0.000507662571326279,78.9574_142851.6875_61044.34765625 96.9680_7375.36669921875_5542.3837890625 112.9839_0_27471.267578125 152.9942_42663.99609375_22692.0625 154.0256_0_4252.6005859375 180.9712_0_3532.28369140625 210.0520_13071.6044921875_5219.59375 265.2523_0_4728.521484375 267.2688_12359.498046875_0 342.0746_0_3902.98193359375 391.2321_10449.2548828125_0 401.2439_0_5724.56494140625 403.2606_7991.95361328125_0 419.2550_0_37980.2578125 421.2708_92727.2578125_0 422.2747_9102.3984375_0 462.2963_14476.0673828125_0 476.3137_0_4424.7333984375 478.3276_12632.8505859375_0 519.4048_0_10752.5478515625 520.4059_0_8462.7265625 521.4181_9172.228515625_0 522.3173_16960.693359375_0,L40
