xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M176T216_1,176.06615454545448,216.330642,1133656.4,C02504,176.0685,C7H12O5,alpha-Isopropylmalate,[M]+,176.0679514201,9.379535436306147,0.8763465770575002,0.8441363934438563,0.1111111111111111,0,0.000543361330671179,60.0566_0_31205.041015625 70.0661_0_62548.9140625 72.0817_62776.66796875_0 106.9926_15157.21875_0 112.0763_0_103765.71875 114.0920_0_52733.6875 116.0712_0_41861.13671875 117.0553_0_41330.9375 118.0868_56233.40234375_0 125.0030_103726.046875_30854.748046875 129.1027_64983.6640625_0 130.0978_0_24976.310546875 146.9617_64477.20703125_0 148.9773_19406.41015625_0 151.9381_0_14506.185546875 153.9562_27286.361328125_0 158.0034_22117.384765625_0 159.0770_0_18744.3515625 175.1207_0_51764.27734375 176.0791_265906.125_288042.96875,L14
M176T216,176.06615454545448,216.330642,1133656.4,C02504,176.0685,C7H12O5,alpha-Isopropylmalate,[M]+,176.0679514201,9.379535436306147,0.8763465770575002,0.8441363934438563,0.1111111111111111,0,0.000543361330671179,60.0566_0_31205.041015625 70.0661_0_62548.9140625 72.0817_62776.66796875_0 106.9926_15157.21875_0 112.0763_0_103765.71875 114.0920_0_52733.6875 116.0712_0_41861.13671875 117.0553_0_41330.9375 118.0868_56233.40234375_0 125.0030_103726.046875_30854.748046875 129.1027_64983.6640625_0 130.0978_0_24976.310546875 146.9617_64477.20703125_0 148.9773_19406.41015625_0 151.9381_0_14506.185546875 153.9562_27286.361328125_0 158.0034_22117.384765625_0 159.0770_0_18744.3515625 175.1207_0_51764.27734375 176.0791_265906.125_288042.96875,L14
M176T217,176.05631714285713,216.813618,1133656.4,C02504,176.0685,C7H12O5,alpha-Isopropylmalate,[M]+,176.0679514201,9.379535436306147,0.8763465770575002,0.8441363934438563,0.1111111111111111,0,0.000543361330671179,60.0566_0_31205.041015625 70.0661_0_62548.9140625 72.0817_62776.66796875_0 106.9926_15157.21875_0 112.0763_0_103765.71875 114.0920_0_52733.6875 116.0712_0_41861.13671875 117.0553_0_41330.9375 118.0868_56233.40234375_0 125.0030_103726.046875_30854.748046875 129.1027_64983.6640625_0 130.0978_0_24976.310546875 146.9617_64477.20703125_0 148.9773_19406.41015625_0 151.9381_0_14506.185546875 153.9562_27286.361328125_0 158.0034_22117.384765625_0 159.0770_0_18744.3515625 175.1207_0_51764.27734375 176.0791_265906.125_288042.96875,L14
M223T215_1,223.06380816326518,215.002998,500345.84,C17215,222.0562,C8H14O5S,3-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,4.140418193212419,0.986497877467466,0.9868904069183048,1,0,0.000291791630669354,57.0709_13803.51953125_9291.2841796875 149.0237_122322.9921875_110906.8046875 159.9696_7083.85888671875_6228.52001953125 200.9721_0_5555.64208984375 204.9284_9594.7919921875_5836.333984375 223.0082_12286.6201171875_12219.984375 223.9024_8289.3095703125_7519.81787109375 225.0434_130279.4453125_86110.5625 226.0436_8718.7841796875_0 227.0228_12490.5478515625_8564.8359375,L14
M145T225,145.04970740740725,225.151914,1628658,C03652,162.0528,C6H10O5,"(2R,3S)-2,3-Dimethylmalate",[M+H-H2O]+,145.0495114201,3.3683550500367803,0.9921589759210434,0.9923311035306062,1,0,0.000286350832059753,57.0345_18356.650390625_22184.708984375 69.0709_21402.681640625_0 71.0501_101460.3359375_75767.6015625 81.0343_28306.0390625_21482.703125 84.9605_42406.3125_32723.169921875 98.0790_44079.53515625_20785.056640625 99.0448_352195.5625_254644.953125 116.9667_189251.5_117484.59375 118.0658_0_15435.5205078125 121.9666_0_14363.5390625 127.0395_101159.7265625_85064.71875 128.0199_21562.79296875_0 144.0839_24613.9609375_14437.6611328125 145.0500_92789.2421875_73614.8359375 146.0815_41267.234375_48387.7890625,L14
M338T239,338.11890551181085,239.448126,229583.53,C04197,337.1162,C16H19NO7,Indole-3-acetyl-beta-1-D-glucoside,[M+H]+,338.1234764201,12.056155606671146,0.999780008343246,0.9983258715834156,0.6666666666666666,0,0.000410810564159788,176.0662_176807.828125_357127.34375 188.0662_0_19390.927734375 248.0875_15036.365234375_37931.3125,L14
M139T217_1,139.0755997899156,217.118742,8359344,C01929,139.0746,C6H9N3O,L-Histidinal,[M]+,139.0740514201,12.57285523420646,0.9755088659815732,0.8894750573323473,0.25,0,0.000498804625231249,80.9459_559444.25_0 98.9563_211268_0 114.9714_181541.453125_0 115.9705_425429.84375_0 116.9667_3196108.5_940589.9375 117.9666_0_337766.53125 118.9635_0_272711.71875 131.9746_0_66569.4140625 138.9863_278577.96875_0 139.9825_2301213.5_552881.375 140.9824_0_256596.453125 141.9791_0_206419.890625,L14
M139T217,139.07217130177492,217.118742,8359344,C01929,139.0746,C6H9N3O,L-Histidinal,[M]+,139.0740514201,12.57285523420646,0.9755088659815732,0.8894750573323473,0.25,0,0.000498804625231249,80.9459_559444.25_0 98.9563_211268_0 114.9714_181541.453125_0 115.9705_425429.84375_0 116.9667_3196108.5_940589.9375 117.9666_0_337766.53125 118.9635_0_272711.71875 131.9746_0_66569.4140625 138.9863_278577.96875_0 139.9825_2301213.5_552881.375 140.9824_0_256596.453125 141.9791_0_206419.890625,L14
M127T241,127.03929012875538,240.716172,1779815.2,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,4.121394526936375,0.9999521394043662,0.9999521394043662,1,0,0.000287760205536178,71.0500_45969.08203125_42430.890625 81.0707_42502.3203125_46763.68359375 84.9605_37630.93359375_37406.37890625 109.1018_46946.33203125_44223.1640625 126.0610_42799.47265625_39498 127.0394_704129.5625_703070.625,L14
M153T248_1,153.12761448598138,248.236482,935904.31,C04435,152.1201,C10H16O,"(Z)-2-Methyl-5-isopropylhexa-2,5-dienal",[M+H]+,153.1273764201,2.7661854999641737,0.9456436448997128,0.9434704465783194,0.6666666666666666,0,0.000352444371151131,55.0552_4602.65625_7235.01513671875 55.9354_0_7401.61767578125 57.0344_4582.5869140625_8882.1240234375 65.0395_0_7044.50732421875 67.0552_7260.09423828125_9491.4521484375 69.0708_16762.298828125_23225.634765625 71.0500_5969.0869140625_5694.30859375 79.0551_9992.251953125_16404.392578125 81.0708_8373.9921875_13140.265625 83.0499_20347.802734375_29997.7578125 88.9531_0_6350.90185546875 93.0706_21355.59765625_34283.0859375 95.0863_9620.666015625_18736.974609375 97.0655_25171.689453125_28443.978515625 98.0608_55188.17578125_74785.484375 107.0862_26158.4453125_31011.310546875 108.0561_0_4222.41796875 109.1018_13000.12109375_17881.3515625 109.9594_10845.8193359375_13258.8720703125 111.0447_21111.56640625_69370.59375 111.9691_11005.263671875_22364.21484375 116.9668_10029.73046875_8696.1025390625 125.0603_20893.919921875_50917.97265625 125.9615_6337.05859375_11346.2431640625 129.9786_16345.8466796875_27301.283203125 130.9824_78768.46875_69285.15625 135.1173_22680.953125_25601.41015625 135.9458_6715.66748046875_13766.80859375 152.0708_10160.2421875_13838.5439453125 153.1278_59908.14453125_75349.2265625 154.1227_43297.82421875_57958.640625,L14
M153T248,153.1274599358974,248.236482,935904.31,C04435,152.1201,C10H16O,"(Z)-2-Methyl-5-isopropylhexa-2,5-dienal",[M+H]+,153.1273764201,2.7661854999641737,0.9456436448997128,0.9434704465783194,0.6666666666666666,0,0.000352444371151131,55.0552_4602.65625_7235.01513671875 55.9354_0_7401.61767578125 57.0344_4582.5869140625_8882.1240234375 65.0395_0_7044.50732421875 67.0552_7260.09423828125_9491.4521484375 69.0708_16762.298828125_23225.634765625 71.0500_5969.0869140625_5694.30859375 79.0551_9992.251953125_16404.392578125 81.0708_8373.9921875_13140.265625 83.0499_20347.802734375_29997.7578125 88.9531_0_6350.90185546875 93.0706_21355.59765625_34283.0859375 95.0863_9620.666015625_18736.974609375 97.0655_25171.689453125_28443.978515625 98.0608_55188.17578125_74785.484375 107.0862_26158.4453125_31011.310546875 108.0561_0_4222.41796875 109.1018_13000.12109375_17881.3515625 109.9594_10845.8193359375_13258.8720703125 111.0447_21111.56640625_69370.59375 111.9691_11005.263671875_22364.21484375 116.9668_10029.73046875_8696.1025390625 125.0603_20893.919921875_50917.97265625 125.9615_6337.05859375_11346.2431640625 129.9786_16345.8466796875_27301.283203125 130.9824_78768.46875_69285.15625 135.1173_22680.953125_25601.41015625 135.9458_6715.66748046875_13766.80859375 152.0708_10160.2421875_13838.5439453125 153.1278_59908.14453125_75349.2265625 154.1227_43297.82421875_57958.640625,L14
M102T226,102.09197236842097,225.63823200000002,1102223.9,C20312,101.0841,C5H11NO,(Z)-2-Methylbutanal oxime,[M+H]+,102.0913764201,7.087520973681236,0.999262085759994,0.999262085759994,1,0,0.000303014141664969,55.0552_55650.41796875_50271.85546875 56.0505_16133.5751953125_15422.1171875 57.0001_21526.23046875_22616.79296875 59.0501_22776.158203125_21442.068359375 60.0510_38525.33203125_37628.17578125 61.0406_18327.021484375_17625.0859375 74.0610_27544.86328125_29941.7890625 83.0500_27411.4765625_25690.025390625 84.0452_19974.490234375_22005.23046875 85.0292_111395.796875_99368.28125 87.0686_35434.96484375_33215.44140625 97.0083_31256.052734375_28350.662109375 101.0604_32159.607421875_31426.40234375 102.0920_199849.015625_191914.96875 103.0396_18556.599609375_18462.26953125,L14
M141T245,141.09101322115413,245.07166199999998,3573105.8,C00860,141.0902,C6H11N3O,L-Histidinol,[M]+,141.0896514201,12.393242252762754,0.8940064772229294,0.9804171695605882,0.25,0,0.00050065796645327,80.9459_62517.9453125_559444.25 98.9563_0_211268 114.9714_0_181541.453125 115.9705_0_425429.84375 116.9667_992710.25_3196108.5 117.9666_340834.1875_0 118.9635_266030.21875_0 131.9746_68620.3515625_0 138.9863_0_278577.96875 139.9825_566567.875_2301213.5 140.9825_252154.65625_0 141.9792_209295.46875_0,L14
M87T236,87.04478411214973,235.747146,2859206.2,C01771,86.0368,C4H6O2,2-Butenoate,[M+H]+,87.0440764201,9.461552601019497,0.9635700908873472,0.9836014612498916,0.3333333333333333,0,0.000421201353884144,86.0609_520923.5625_0 87.0449_1876744.125_2788895 88.0765_0_511378.875,L14
M143T233,143.10688407079604,232.607292,1473244.9,C16651,160.1099,C8H16O3,3-Hydroxyvalproic acid,[M+H-H2O]+,143.10661142010002,4.112860149473493,0.9963713853830622,0.9907850844900846,1,0,0.000289864402744896,55.0557_19261.640625_0 79.0188_0_18930.416015625 84.9605_77153.546875_66354.734375 88.0239_0_49644.45703125 97.0084_52222.33203125_53915.20703125 98.0608_27230.716796875_28453.771484375 102.9709_24455.15234375_19156.28125 116.9666_42526.83984375_47822.0390625 118.9635_78830.84375_81767.671875 120.0241_332145.40625_347949.4375 120.9813_18645.15234375_0 125.0239_23351.896484375_20842.408203125 141.9791_50827.68359375_48293.40234375 143.0339_218074.953125_205029.71875 144.0659_20556.7109375_21868.3671875,L14
M144T243,144.10213750000008,242.74191599999997,1704737.6,C04114,143.0946,C7H13NO2,(E)-4-(Trimethylammonio)but-2-enoate,[M+H]+,144.1018764201,3.6333877851882552,0.964096234386096,0.9179224612591672,0.6666666666666666,0,0.000362389991444665,55.0553_14551.5322265625_19142.763671875 56.0505_10714.84375_0 57.0345_0_9677.859375 60.0454_11717.728515625_0 69.0709_11257.2900390625_0 70.0660_0_10189.767578125 71.0501_58272.23046875_56991.41015625 81.0343_13248.6337890625_16193.9873046875 83.0863_0_10259.6953125 84.0816_0_119404.5234375 84.9605_95649.1328125_91690.2109375 88.0401_60462.234375_0 97.0084_32032.72265625_25073.734375 98.0790_66091.90625_34696.96484375 99.0448_182722.71875_193264.921875 102.0556_9491.392578125_0 102.9710_31002.3984375_33100.59765625 115.9707_0_10686.96875 116.9667_90849.953125_116992.6015625 120.0241_164303.90625_129004.5234375 120.9814_26764.439453125_23713.111328125 121.9667_20517.638671875_10917.099609375 125.0239_0_10110.6611328125 127.0395_55988.33984375_55767.54296875 139.9824_0_10691.703125 143.0338_71421.09375_83485.953125 144.1022_100627.6015625_77937.7109375 145.0500_50254.96484375_57532.44921875,L14
M338T239,338.11890551181085,239.448126,487258.25,C03868,337.1162,C16H19NO7,Indole-3-acetyl-myo-inositol,[M+H]+,338.1234764201,12.056155606671146,0.9985280922879036,0.9970832257989029,0.5,0,0.000401849253621375,176.0663_357127.34375_87713.515625 188.0662_19390.927734375_0 218.0769_0_6727.4208984375 248.0876_37931.3125_8792.1552734375,L14
M160T314,160.07602345678993,314.113764,1428680.5,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H]+,160.0756764201,3.270816648600689,0.9740603284637968,0.963351853528004,1,0,0.000333609650476282,72.9381_40175.98828125_54584.55078125 90.9485_39433.48046875_47798.80859375 98.0971_0_40959.96875 108.9589_24601.19921875_28877.09375 113.9643_100832_123611.8515625 114.9717_0_22409.90625 131.9747_141556.390625_177532.265625 137.9873_72456.0546875_89593.9296875 154.9907_0_20550.61328125 160.0867_464103.46875_337555.5 161.0965_0_36151.55859375,L14
M163T328,163.03495025252442,327.611598,2503922,C01405,180.0423,C9H8O4,Aspirin,[M+H-H2O]+,163.03901142010002,2.9966965059351462,0.7692288916863007,0.7666518202887902,0.42857142857142855,0,0.0004827032644079,80.9459_0_700493.8125 98.9563_0_255473.15625 114.9715_0_263520.09375 115.9705_0_590708.0625 116.9667_330310.125_4189606.25 120.0449_77570.0078125_0 138.9863_70432.6640625_401184.65625 139.9825_1216926.5_3048086.5 163.0394_201187.1875_0,L14
M91T336_1,91.0547534391533,335.86017599999997,631171.25,C00556,108.0575,C7H8O,Benzyl alcohol,[M+H-H2O]+,91.0542114201,7.56224980753659,0.9740753884161768,0.9513822009622906,0.1111111111111111,0,0.000454060823068495,56.9658_68255.2890625_0 65.0396_36737.41015625_0 70.0661_0_15921.4619140625 72.0817_20573.546875_0 76.5161_32336.666015625_0 84.0453_0_30672.17578125 91.0162_372330.40625_238339.875 116.0712_0_65930.5234375 181.0978_0_12760.2412109375 227.1046_0_15818.783203125,L14
M167T335,167.08985749999988,334.655358,108347180,C11130,149.0477,C8H7NO2,3-Hydroxyindolin-2-one,[M+NH4]+,167.08152542009998,14.810394173136324,0.989633322907438,0.9999833351845924,0.6666666666666666,0,0.000436800259760804,120.0813_79384952_36848004 121.0847_11533548_0 166.0867_4953730.5_2513004.5,L14
M227T351,227.1080771929823,351.13368,534777.19,C03710,209.0688,C10H11NO4,N-Benzyloxycarbonylglycine,[M+NH4]+,227.10262542010005,2.0897112368186,0.9513822009622906,0.9740753884161768,0.1111111111111111,0,0.000405421360557324,56.9658_0_68255.2890625 65.0396_0_36737.41015625 70.0661_15921.4619140625_0 72.0817_0_20573.546875 76.5161_0_32336.666015625 84.0453_30672.17578125_0 91.0162_238339.875_372330.40625 116.0712_65930.5234375_0 181.0978_12760.2412109375_0 227.1046_15818.783203125_0,L14
M180T357,180.06914653465344,356.875236,622563.56,C00984,180.0634,C6H12O6,alpha-D-Galactose,[M]+,180.0628514201,2.4912344714061025,0.935419399643085,0.9526851309204886,0.2857142857142857,0,0.000411862526229518,114.9715_11056.8359375_0 116.9665_21666.79296875_0 124.0511_0_170077.15625 137.9870_17074.93359375_0 138.9863_18963.08203125_0 139.9818_81540.90625_193655.5 142.0615_0_105547.15625 152.0713_12057.533203125_0 179.0643_18221.416015625_0 180.0648_22970.97265625_0 181.0725_193276.015625_1722784,L14
M269T388,269.22648048780485,387.618474,240867.12,C00473,286.2297,C20H30O,Retinol,[M+H-H2O]+,269.2264114201,12.29991074308335,0.7864514263782375,0.7533110525519933,0.1111111111111111,0,0.00100352734513462,55.0552_0_25791.259765625 57.0709_7635.087890625_0 67.0551_4196.6103515625_32038.28125 69.0709_8285.0537109375_90091.6796875 71.0864_3388.4697265625_0 81.0707_6197.92724609375_175774.59375 83.0864_5507.8818359375_38775.375 93.0706_0_250706.640625 95.0862_8142.09619140625_208403 97.1017_3501.1318359375_0 105.0706_0_41265.5 107.0862_0_166284.609375 109.1018_5086.7568359375_93664.1796875 110.0970_18351.591796875_0 119.0860_0_111012.765625 121.1016_4783.6416015625_110853.609375 123.1172_3457.692626953125_33480.08203125 133.0446_3049.2255859375_59988.8515625 135.1171_0_51230.7421875 145.1016_0_67936.3671875 147.1174_0_45887.0703125 149.1327_2953.78857421875_0 157.1015_0_79869.453125 159.1172_0_65404.5 161.1330_0_39903.3125 166.1595_21695.13671875_0 171.1173_0_46525.75 173.1333_0_52520.71484375 175.1485_0_67990.921875 177.1643_0_40403.50390625 185.1330_0_39008.30078125 187.1487_0_47853.81640625 189.1642_0_64833.046875 199.1487_0_80457.5625 201.1640_0_27930.193359375 213.1642_0_122110.734375 214.1717_0_31990.484375 227.1801_0_24911.208984375 228.2330_8865.9130859375_0 251.2134_19001.212890625_0 269.2249_54899.8984375_456932.625 270.2286_3289.69384765625_32194.61328125,L14
M181T387,181.07172430555556,387.27729,2744326.8,C19712,181.0739,C9H11NO3,N-Hydroxy-L-phenylalanine,[M]+,181.0733514201,4.149827748738769,0.9526851309204886,0.935419399643085,0.2857142857142857,0,0.00042607930172686,114.9715_0_11056.8359375 116.9665_0_21666.79296875 124.0511_170077.15625_0 137.9870_0_17074.93359375 138.9863_0_18963.08203125 139.9818_193655.5_81540.90625 142.0615_105547.15625_0 152.0713_0_12057.533203125 179.0643_0_18221.416015625 180.0648_0_22970.97265625 181.0725_1722784_193276.015625,L14
M188T395_1,188.07088404255302,395.168094,19370272,C21283,187.0633,C11H9NO2,3-Indoleacrylate,[M+H]+,188.0705764201,3.847370119796975,0.9995166598791008,0.9716074708700356,0.6666666666666666,0,0.000372260932514308,88.0224_0_12318.0302734375 118.0657_1026404.9375_13173.296875 137.9874_0_8897.6884765625 144.0812_1853447.375_19092.4765625 146.0605_9686538_106722.359375 165.9824_0_22156.77734375 170.0606_575851.4375_9305.5126953125 187.1270_0_11048.4794921875 188.0711_4504995.5_49669.12890625,L14
M205T396,205.09746625000002,395.603646,13442061,C00078,204.0899,C11H12N2O2,L-Tryptophan,[M+H]+,205.0971764201,3.527973226499993,0.7617258554571475,0.7649687916042012,0.42857142857142855,0,0.000464034867716645,118.0657_0_1026404.9375 144.0812_483888.28125_1853447.375 146.0604_2990995.5_9686538 149.0237_891050.25_0 159.0921_444528.28125_0 170.0605_0_575851.4375 188.0711_6276089_4504995.5,L14
M197T393,197.0687566037735,392.538546,401291.38,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M]+,197.0682514201,4.813435584978856,0.9579202598865522,0.9488265232247528,0.42857142857142855,0,0.000404196380188344,70.0661_0_22261.904296875 90.9774_0_10926.5419921875 95.0864_0_6936.0546875 105.0343_5548.4462890625_0 111.0810_0_6170.0146484375 112.0763_23737.12109375_0 113.9643_27119.841796875_18463.9609375 115.9649_0_5421.83349609375 121.0290_7740.1455078125_0 131.9747_40086.3671875_29502.591796875 133.9749_0_5899.5419921875 154.9907_5821.96435546875_0 169.1345_0_15177.1484375 174.9858_20069.044921875_34852.5 179.1074_0_6008.40771484375 196.0611_11021.580078125_7522.06005859375 197.1294_102804.796875_107375.046875 198.0014_14848.740234375_24490.986328125,L14
M118T395,118.06557053941886,395.168094,547820.38,C16075,135.0684,C8H9NO,(Z)-Phenylacetaldehyde oxime,[M+H-H2O]+,118.0651114201,5.832170704812601,0.9420453380534222,0.9399066721782788,1,0,0.000395511447521249,53.0396_8211.2197265625_10975.1865234375 55.0552_8900.9990234375_7124.25927734375 72.0817_126487.8515625_94408.890625 91.0550_37250.63671875_29482.740234375 95.0499_11737.9189453125_14743.5947265625 105.0448_0_4771.28662109375 115.0546_0_6831.55126953125 117.0186_18529.740234375_30223.9765625 118.0655_150685.796875_61223.59375 119.0860_23530.98828125_20193.8046875,L14
M163T395,163.0349689795916,394.611762,2601563.2,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,2.9966965059351462,0.9999337967653316,0.9999337967653316,1,0,0.000282618783384081,80.9459_70637.1640625_69576.234375 116.9667_343748.40625_348313.5 138.9863_77054.8671875_73094.8984375 139.9825_1350284.375_1305024 163.0393_208184.3125_203050.84375,L14
M245T431,245.12649833333325,430.84970999999996,171574.91,C03621,227.0946,C14H13NO2,N-Acetoxy-4-aminobiphenyl,[M+NH4]+,245.12842542010003,6.630935907565109,0.9415142911903772,0.9847627219704314,0.3333333333333333,0,0.000456028807816265,72.0816_10537.47265625_0 85.0292_5219.48583984375_0 90.9774_14764.76953125_10579.23828125 107.9675_4366.00244140625_0 118.0867_7318.3828125_0 199.1450_6396.0703125_0 204.9289_6661.91943359375_0 222.9388_6995.43212890625_0 245.1285_58684.015625_146788.09375 246.1296_3249.015380859375_10006.330078125,L14
M245T437,245.13634374999998,437.02734,202305.05,C04081,227.0946,C14H13NO2,N-Hydroxy-4-acetylaminobiphenyl,[M+NH4]+,245.12842542010003,6.222981239607776,0.9847627219704314,0.9415142911903772,0.3333333333333333,0,0.000441683543091178,72.0816_0_10537.47265625 85.0292_0_5219.48583984375 90.9774_10579.23828125_14764.76953125 107.9675_0_4366.00244140625 118.0867_0_7318.3828125 199.1450_0_6396.0703125 204.9289_0_6661.91943359375 222.9388_0_6995.43212890625 245.1285_146788.09375_58684.015625 246.1296_10006.330078125_3249.015380859375,L14
M521T465,521.3304430769232,464.74797,202960.53,C15683,521.3353,C29H47NO7,Mycinamicin VII,[M]+,521.3347514200999,0.4768141408702805,0.79812963208733,0.8700825171584998,0.42857142857142855,0,0.000438613645092579,86.0610_4038.6572265625_1573956.75 98.0608_0_2432709 102.0555_2339.9775390625_0 104.1078_3309.79833984375_0 124.0763_8025.1708984375_3395841 140.0705_2868.416015625_0 147.1172_43988.83984375_19500516 148.1210_2402.514892578125_0 150.0917_14021.0654296875_7010496 166.2759_2334.220947265625_0 167.0564_3116.239990234375_0 176.1077_8941.3046875_5435927 209.1290_0_4751983 225.1238_6190.11181640625_0 230.1551_3288.369140625_0 232.1698_17296.0234375_22387176 233.1733_0_1279694.125 235.1447_5389.19189453125_8462040 248.1651_18830.8671875_0 251.1398_7564.06689453125_0 261.1603_4834.2646484375_5819829 277.1552_6688.9619140625_0 283.5272_2217.108154296875_0 299.0609_2594.8046875_0 300.0619_3349.43701171875_0 317.2233_0_2450367 324.6122_2284.209716796875_0 333.2187_3471.72705078125_0 402.2758_0_1272427.5 418.2708_3250.360595703125_0 487.3285_0_2377152 503.3262_4747.24951171875_0,L14
M265T457,265.118651898734,457.30746600000003,5450309.5,C04148,264.111,C13H16N2O4,Phenylacetylglutamine,[M+H]+,265.1182764201,2.7292645944325864,0.8166218842243422,0.8392827475756384,0.5,0,0.000533710377118452,84.0452_392215.59375_2389101.25 91.0550_371984.9375_0 101.0717_0_226849.40625 129.0663_326587.4375_0 130.0503_2756260_2767829.75 136.0761_480446.375_0 147.0767_371997.46875_236077.359375,L14
M226T454,226.07101111111118,453.758196,1981979.5,C22210,225.0637,C10H11NO5,4-Amino-4-deoxyprephenate,[M+H]+,226.0709764201,3.2006655409896565,0.801218874775458,0.7607325343454684,0.1111111111111111,0,0.000646489715193197,57.0707_0_3635.141357421875 69.0706_0_4545.28173828125 71.0500_0_3475.672607421875 81.0706_0_7181.21630859375 83.0862_0_4282.95654296875 85.0473_36380.875_3392.291748046875 90.9773_186106.359375_4020.22802734375 95.0861_0_9974.0810546875 96.0451_36018.81640625_0 97.0287_0_3820.5654296875 105.0339_0_5715.1416015625 109.0651_0_4676.8046875 112.0512_0_11805 123.1170_0_3121.317138671875 130.0504_0_10189.8134765625 130.9819_0_6420.5869140625 142.0375_310734.5625_3449.285888671875 151.0394_90449.796875_0 156.9978_0_18297.375 167.0344_43650.69921875_0 169.0500_147701.8125_0 180.0660_212607.859375_0 198.0849_0_2993.204345703125 203.0026_0_3881.693603515625 207.1105_0_3530.3603515625 209.0538_0_3619.85888671875 225.0426_0_6305.0888671875 226.0699_536202.3125_55422.05078125 227.0570_29969.86328125_7957.900390625,L14
M124T464,124.07585170068005,464.27977799999996,1858003.1,C00261,106.0419,C7H6O,Benzaldehyde,[M+NH4]+,124.0757254201,3.824906791153735,0.761290342874843,0.9268451409492768,0.42857142857142855,0,0.000564524293591154,56.0505_26332.884765625_214628.3125 67.0552_35497.09765625_145869.09375 68.0505_26975.962890625_0 69.0345_167712.125_0 79.0551_62157.6640625_454733.90625 81.0708_86189.359375_442600.65625 82.0534_0_961894.875 94.0659_31659.263671875_0 95.0499_35609.234375_445976.96875 96.0816_317075.15625_0 104.0713_0_383434 122.0817_0_331741.9375 123.0503_29553.54296875_369227.8125 124.0818_412411.6875_2670364.75,L14
M439T475_1,439.3284283950618,474.864234,1179735.5,C20529,421.2981,C28H39NO2,"14,15-Epoxyemindole SB",[M+NH4]+,439.3319254201,6.65883677149567,0.9727543466481292,0.9860468711890352,0.6666666666666666,0,0.000367134379646298,86.0609_38543.19921875_33713.01171875 98.0608_53848.91015625_0 121.1017_135932.625_82495.7265625 124.0763_54690.53515625_0 150.0918_54224.6484375_91221.0859375 206.1545_412146.3125_337463.25 207.1579_22137.21484375_21709.92578125 209.1291_41687.1484375_18870.93359375 235.1447_65897.1640625_30389.04296875 291.2075_73347.4921875_71597.859375 376.2604_96765.3125_73652.40625,L14
M505T484,505.33909886363614,484.185216,95957840,C15684,505.3403,C29H47NO6,Mycinamicin VIII,[M]+,505.3397514201,0.09613313657519468,0.8700825171584998,0.79812963208733,0.42857142857142855,0,0.00043513866667068,86.0610_1573956.75_4038.6572265625 98.0608_2432709_0 102.0555_0_2339.9775390625 104.1078_0_3309.79833984375 124.0763_3395841_8025.1708984375 140.0705_0_2868.416015625 147.1172_19500516_43988.83984375 148.1210_0_2402.514892578125 150.0917_7010496_14021.0654296875 166.2759_0_2334.220947265625 167.0564_0_3116.239990234375 176.1077_5435927_8941.3046875 209.1290_4751983_0 225.1238_0_6190.11181640625 230.1551_0_3288.369140625 232.1698_22387176_17296.0234375 233.1733_1279694.125_0 235.1447_8462040_5389.19189453125 248.1651_0_18830.8671875 251.1398_0_7564.06689453125 261.1603_5819829_4834.2646484375 277.1552_0_6688.9619140625 283.5272_0_2217.108154296875 299.0609_0_2594.8046875 300.0619_0_3349.43701171875 317.2233_2450367_0 324.6122_0_2284.209716796875 333.2187_0_3471.72705078125 402.2758_1272427.5_0 418.2708_0_3250.360595703125 487.3285_2377152_0 503.3262_0_4747.24951171875,L14
M190T562_1,190.07807560975613,562.0247400000001,2326727,C00579,207.0752,C8H17NOS2,Dihydrolipoamide,[M+H-H2O]+,190.0719114201,0.46603339784164105,0.949144314968313,0.9511857360169996,0.3333333333333333,0,0.000380334492306034,57.0709_0_284754.8125 105.9636_86966.3828125_0 139.9825_82649.8046875_102489.9296875 149.0237_1109184.5_879762.625 167.0558_285982.59375_0 167.9772_210710.359375_0,L14
M204T570,204.02142033333308,569.817546,592089.5,C00197,185.9929,C3H7O7P,3-Phospho-D-glycerate,[M+NH4]+,204.0267254201,6.496348493805921,0.996436947171346,0.996436947171346,1,0,0.000301173394011353,57.0709_27532.734375_36083.03515625 116.9667_22375.966796875_24326.62890625 138.9863_15126.4921875_16490.291015625 139.9825_269882.09375_246587.796875 149.0238_91090.2421875_104819.03125 162.9987_20304.66015625_19999.0703125 204.1387_48709.765625_43995.63671875,L14
