xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M248T514_1,248.12834485981324,513.677166,136823.48,C18083,230.0943,C14H14O3,Demethylsuberosin,[M+NH4]+,248.1281254201,3.1216835281835253,0.8378635403306431,0.7876012088161511,0.1111111111111111,0,0.000622643012483112,72.0078_0_2413.37255859375 81.0701_0_1261.5201416015625 93.0332_0_2590.641845703125 100.0757_7267.55322265625_0 112.0759_3139.310791015625_0 112.9844_54224.86328125_24865.228515625 119.0488_0_6011.79736328125 121.0282_0_3663.357666015625 130.9921_0_1261.12353515625 137.4499_0_1753.0308837890625 147.0437_5043.98681640625_0 149.2167_0_1437.840087890625 163.0389_0_11067.6337890625 164.0707_32992.234375_0 180.0655_0_13549.505859375 185.8823_0_1391.5484619140625 248.1291_8454.7880859375_0,L43
M248T514,248.12832072072084,513.677166,136823.48,C18083,230.0943,C14H14O3,Demethylsuberosin,[M+NH4]+,248.1281254201,3.1216835281835253,0.8378635403306431,0.7876012088161511,0.1111111111111111,0,0.000622643012483112,72.0078_0_2413.37255859375 81.0701_0_1261.5201416015625 93.0332_0_2590.641845703125 100.0757_7267.55322265625_0 112.0759_3139.310791015625_0 112.9844_54224.86328125_24865.228515625 119.0488_0_6011.79736328125 121.0282_0_3663.357666015625 130.9921_0_1261.12353515625 137.4499_0_1753.0308837890625 147.0437_5043.98681640625_0 149.2167_0_1437.840087890625 163.0389_0_11067.6337890625 164.0707_32992.234375_0 180.0655_0_13549.505859375 185.8823_0_1391.5484619140625 248.1291_8454.7880859375_0,L43
M337T513_1,337.14217681159425,512.650038,116625.58,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,3.2965904901783545,0.9065791811708734,0.9906459755196544,0.5,0,0.000401527915155259,78.9576_21366.419921875_29285.775390625 96.9682_51340.3828125_49839.45703125 151.0392_22279.443359375_0 257.0817_10184.4892578125_0,L43
M129T521_1,129.05425239697223,520.9504440000001,287390.78,C11354,128.0473,C6H8O3,"2-Hydroxy-cis-hex-2,4-dienoate",[M+H]+,129.0545764201,0.1827125882233982,0.9957545228870236,0.999210681917775,0.6666666666666666,0,0.000327710056506271,61.9870_202893.8125_170962.328125 99.9245_17133.234375_0 130.0861_32370.990234375_34290.64453125,L43
M195T562,195.13782459677415,562.2270239999999,203317.94,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,2.503760920348908,0.9938085483384524,0.9999722726575836,0.6666666666666666,0,0.0003418922607532,92.9276_14866.322265625_0 195.1383_132033.5_370389.40625 196.1417_18142.689453125_48087.63671875,L43
M321T576_1,321.1466653846153,576.4410660000001,91604.172,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.083548291769798,0.9906459755196544,0.9065791811708734,0.5,0,0.000407933396343365,78.9576_29285.775390625_21366.419921875 96.9682_49839.45703125_51340.3828125 151.0392_0_22279.443359375 257.0817_0_10184.4892578125,L43
M321T576,321.1466114130434,576.4410660000001,91604.172,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.083548291769798,0.9906459755196544,0.9065791811708734,0.5,0,0.000407933396343365,78.9576_29285.775390625_21366.419921875 96.9682_49839.45703125_51340.3828125 151.0392_0_22279.443359375 257.0817_0_10184.4892578125,L43
M615T590,615.2451248120303,590.467638,206442.36,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.6636912728982038,0.7991207683086593,0.995917004404005,0.2857142857142857,0,0.000449539247372364,213.1027_0_7623.1123046875 227.1177_4858.31689453125_0 229.1351_3052.359375_0 239.1189_26405_50925.35546875 241.1344_6430.1162109375_16131.88671875 255.1138_23589.0625_0 273.1254_10270.2822265625_0 285.1244_55640.09375_96859.8125 301.1191_37680.84375_0 302.1232_2845.570068359375_0 509.2530_4046.517578125_0 563.4174_3198.238037109375_0,L43
M615T591,615.2449705660388,590.9463780000001,206442.36,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.6636912728982038,0.7991207683086593,0.995917004404005,0.2857142857142857,0,0.000449539247372364,213.1027_0_7623.1123046875 227.1177_4858.31689453125_0 229.1351_3052.359375_0 239.1189_26405_50925.35546875 241.1344_6430.1162109375_16131.88671875 255.1138_23589.0625_0 273.1254_10270.2822265625_0 285.1244_55640.09375_96859.8125 301.1191_37680.84375_0 302.1232_2845.570068359375_0 509.2530_4046.517578125_0 563.4174_3198.238037109375_0,L43
M187T589,187.13279704698212,588.9859260000001,66797.453,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,1.7291421297668952,0.9746377185078288,0.9582666548029688,0.125,0,0.000399007899742047,59.0125_39038.28515625_67947.5234375 61.9869_3830.700439453125_0 115.9195_0_12357.0361328125 116.9272_0_8922.38671875 125.0957_3807.148193359375_0 141.0908_0_4985.23291015625 185.1172_0_12399.02734375 187.1324_7153.91943359375_0,L43
M464T606,464.3003841666669,605.67558,346699.56,C02033,463.3006,C20H41N5O7,Gentamicin C2,[M+H]+,464.3078764201,13.733360973473856,0.9996661589668772,0.9996661589668772,1,0,0.000341242103499221,74.0233_43267.890625_32438.533203125 464.3016_223580.90625_163306.21875 465.3049_25927.96484375_14688.7744140625,L43
M581T681_1,581.2398755244756,681.0027600000001,206010.09,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,2.044900660003576,0.995917004404005,0.7991207683086593,0.2857142857142857,0,0.000453193562120324,213.1027_7623.1123046875_0 227.1177_0_4858.31689453125 229.1351_0_3052.359375 239.1189_50925.35546875_26405 241.1344_16131.88671875_6430.1162109375 255.1138_0_23589.0625 273.1254_0_10270.2822265625 285.1244_96859.8125_55640.09375 301.1191_0_37680.84375 302.1232_0_2845.570068359375 509.2530_0_4046.517578125 563.4174_0_3198.238037109375,L43
M581T681,581.2396882812496,681.0027600000001,206010.09,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,2.044900660003576,0.995917004404005,0.7991207683086593,0.2857142857142857,0,0.000453193562120324,213.1027_7623.1123046875_0 227.1177_0_4858.31689453125 229.1351_0_3052.359375 239.1189_50925.35546875_26405 241.1344_16131.88671875_6430.1162109375 255.1138_0_23589.0625 273.1254_0_10270.2822265625 285.1244_96859.8125_55640.09375 301.1191_0_37680.84375 302.1232_0_2845.570068359375 509.2530_0_4046.517578125 563.4174_0_3198.238037109375,L43
M195T754,195.13792692307663,754.13724,491288.69,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,2.503760920348908,0.9999722726575836,0.9938085483384524,0.6666666666666666,0,0.000342671353363704,92.9276_0_14866.322265625 195.1383_370389.40625_132033.5 196.1417_48087.63671875_18142.689453125,L43
M161T766,161.04423403944216,765.5418,313037.78,C06891,160.0372,C6H8O5,"D-2,3-Diketo 4-deoxy-epi-inositol",[M+H]+,161.0444764201,1.3883095810962711,0.9908345662916817,0.9908345662916817,1,0,0.000278332448679166,59.0125_8036.58056640625_5849.53076171875 73.0281_26032.873046875_32764.84765625 116.9273_125839.9453125_91642.734375 117.9273_18563.84765625_11891.6494140625 142.9238_32532.099609375_27806.625 160.9345_33137.4609375_27534.634765625 162.0184_8413.79296875_5912.734375,L43
M185T778,185.117122484598,778.12122,110329.88,C04718,184.1099,C10H16O3,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",[M+H]+,185.1171764201,2.2881665492714576,0.959625812830922,0.9384093941626536,1,0,0.000317545924956787,68.9942_2920.7255859375_0 72.9917_8043.07568359375_11764.1015625 115.9191_0_11324.99609375 116.9273_18791.53125_12684.025390625 117.9276_3479.800048828125_1764.6885986328125 123.0811_2125.093505859375_0 135.3821_1433.39697265625_0 139.1118_8274.5703125_12404.8232421875 140.1147_0_2063.62548828125 141.0907_3074.958251953125_3242.826904296875 164.9798_2704.9462890625_0 167.1067_23716.4140625_32536.470703125 168.1100_2605.6337890625_3730.911376953125 185.1173_18686.29296875_24466.8828125 186.1218_0_2069.55859375 195.4040_1575.269287109375_0,L43
M391T786,391.2846059999998,785.98542,3985002.5,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,3.1270770319870005,0.9999572293084354,0.9999572293084354,1,0,0.00028296631758194,391.2852_3155307_157863.5 392.2883_409324.6875_18992.78125 409.2955_222317.96875_11141.1982421875,L43
M409T786,409.2949394736841,785.98542,330803.81,C00695,408.2876,C24H40O5,Cholic acid,[M+H]+,409.2948764201,2.7451524079585634,0.9999493891759632,0.9999493891759632,1,0,0.000281155665273859,391.2852_241438.984375_157863.5 392.2881_29615.8203125_18992.78125 409.2940_19439.576171875_11141.1982421875,L43
M409T787,409.29158139534866,787.0343399999999,330803.81,C00695,408.2876,C24H40O5,Cholic acid,[M+H]+,409.2948764201,2.7451524079585634,0.9999493891759632,0.9999493891759632,1,0,0.000281155665273859,391.2852_241438.984375_157863.5 392.2881_29615.8203125_18992.78125 409.2940_19439.576171875_11141.1982421875,L43
M303T779,303.23208532110095,778.7700600000001,50554.676,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,3.375556873729951,0.9688629365767276,0.970015968140609,0.42857142857142855,0,0.000372686421199941,53.2841_1341.0933837890625_1457.2406005859375 56.9647_1499.1236572265625_0 59.0124_2791.52978515625_4439.46533203125 63.7918_0_1262.17041015625 67.8790_1602.4886474609375_0 68.1950_0_1398.365478515625 76.0173_0_1547.158203125 108.6928_1749.156982421875_0 121.6376_1434.5462646484375_0 122.5475_0_1510.5303955078125 164.6653_1476.3712158203125_0 173.1964_1397.9830322265625_0 180.1214_0_1651.3836669921875 196.1941_1564.56005859375_0 201.2529_0_2149.614013671875 205.1961_0_2207.42529296875 210.3334_0_1499.468017578125 224.0240_1920.41064453125_0 234.3372_0_1808.8443603515625 237.5319_1499.1689453125_0 243.7775_1528.0875244140625_0 259.2420_4574.76904296875_3710.886474609375 303.2331_20959.412109375_24297.052734375 304.2346_0_3020.546142578125 315.6118_1653.0823974609375_0,L43
M336T799_1,336.25389516129036,799.17582,211630.94,C11875,318.2195,C20H30O3,ent-7alpha-Hydroxykaur-16-en-19-oic acid,[M+NH4]+,336.2533254201,3.493127675643228,0.9999233230623544,0.8634879190292607,0.4,0,0.000447620744241602,59.0125_0_16239.076171875 69.0332_0_3257.205322265625 71.0125_0_4137.806640625 74.0233_138551.140625_42724.20703125 83.0487_0_3558.414794921875 111.0798_0_2582.400390625 121.0646_0_4836.2119140625 155.0702_0_16405.466796875 291.2312_0_2378.99072265625 335.2222_0_5958.0009765625 336.2553_27860.708984375_8042.1064453125,L43
M336T799,336.25386760563396,799.17582,211630.94,C11875,318.2195,C20H30O3,ent-7alpha-Hydroxykaur-16-en-19-oic acid,[M+NH4]+,336.2533254201,3.493127675643228,0.9999233230623544,0.8634879190292607,0.4,0,0.000447620744241602,59.0125_0_16239.076171875 69.0332_0_3257.205322265625 71.0125_0_4137.806640625 74.0233_138551.140625_42724.20703125 83.0487_0_3558.414794921875 111.0798_0_2582.400390625 121.0646_0_4836.2119140625 155.0702_0_16405.466796875 291.2312_0_2378.99072265625 335.2222_0_5958.0009765625 336.2553_27860.708984375_8042.1064453125,L43
M281T815_1,281.1387816091951,815.17416,1204450.2,C09707,280.1311,C15H20O5,Phaseic acid,[M+H]+,281.13837642010003,3.640826934940141,0.9801042882964528,0.9605412993478056,0.6666666666666666,0,0.000355273209926244,73.0281_144988.53125_72547.28125 151.1118_26196.697265625_12725.8330078125 177.1275_283328.46875_106285 178.1308_0_35681.6015625 205.1227_353264.03125_150139.9375 206.1262_23460.453125_44559.56640625 249.1129_88629.8515625_26571.908203125 250.1163_0_11548.2216796875 267.1236_0_8260.265625 280.2361_28745.994140625_0 281.2486_134394.28125_63191.828125 282.2515_0_23916.8125,L43
M282T815_1,282.14210967741946,815.17416,618883.75,C15971,282.1467,C15H22O5,Dihydrophaseic acid,[M]+,282.1461514201,11.87845339306514,0.9605412993478056,0.9801042882964528,0.6666666666666666,0,0.000417575491071294,73.0281_72547.28125_144988.53125 151.1118_12725.8330078125_26196.697265625 177.1275_106285_283328.46875 178.1308_35681.6015625_0 205.1227_150139.9375_353264.03125 206.1262_44559.56640625_23460.453125 249.1129_26571.908203125_88629.8515625 250.1163_11548.2216796875_0 267.1236_8260.265625_0 280.2361_0_28745.994140625 281.2486_63191.828125_134394.28125 282.2515_23916.8125_0,L43
M282T815,282.1419147540984,815.17416,618883.75,C15971,282.1467,C15H22O5,Dihydrophaseic acid,[M]+,282.1461514201,11.87845339306514,0.9605412993478056,0.9801042882964528,0.6666666666666666,0,0.000417575491071294,73.0281_72547.28125_144988.53125 151.1118_12725.8330078125_26196.697265625 177.1275_106285_283328.46875 178.1308_35681.6015625_0 205.1227_150139.9375_353264.03125 206.1262_44559.56640625_23460.453125 249.1129_26571.908203125_88629.8515625 250.1163_11548.2216796875_0 267.1236_8260.265625_0 280.2361_0_28745.994140625 281.2486_63191.828125_134394.28125 282.2515_23916.8125_0,L43
M303T826,303.23234230769225,826.40082,51960.148,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,3.375556873729951,0.9752381314261532,0.937627489438672,0.6666666666666666,0,0.000348782684688874,53.3417_1457.2406005859375_0 59.0124_4439.46533203125_2369.0234375 60.2784_0_1360.8394775390625 63.7918_1262.17041015625_0 66.3600_0_1379.0728759765625 67.1235_0_1380.1923828125 68.1950_1398.365478515625_0 70.8833_0_1344.3599853515625 76.0173_1547.158203125_0 92.1692_0_1456.2818603515625 122.5475_1510.5303955078125_0 132.7116_0_1595.5751953125 150.5303_0_1627.2366943359375 180.1214_1651.3836669921875_0 201.2529_2149.614013671875_0 205.1961_2207.42529296875_0 210.3334_1499.468017578125_0 234.3372_1808.8443603515625_0 258.2746_0_1562.839599609375 259.2416_3710.886474609375_1943.5999755859375 303.2337_24297.052734375_10882.8515625 304.2360_3020.546142578125_2195.0869140625,L43
M303T826_1,303.2323275362319,826.40082,51960.148,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,3.375556873729951,0.9752381314261532,0.937627489438672,0.6666666666666666,0,0.000348782684688874,53.3417_1457.2406005859375_0 59.0124_4439.46533203125_2369.0234375 60.2784_0_1360.8394775390625 63.7918_1262.17041015625_0 66.3600_0_1379.0728759765625 67.1235_0_1380.1923828125 68.1950_1398.365478515625_0 70.8833_0_1344.3599853515625 76.0173_1547.158203125_0 92.1692_0_1456.2818603515625 122.5475_1510.5303955078125_0 132.7116_0_1595.5751953125 150.5303_0_1627.2366943359375 180.1214_1651.3836669921875_0 201.2529_2149.614013671875_0 205.1961_2207.42529296875_0 210.3334_1499.468017578125_0 234.3372_1808.8443603515625_0 258.2746_0_1562.839599609375 259.2416_3710.886474609375_1943.5999755859375 303.2337_24297.052734375_10882.8515625 304.2360_3020.546142578125_2195.0869140625,L43
M283T830_2,283.26360259740284,829.5507,291714.25,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,3.9665425539604113,0.9999136025953866,0.9999136025953866,1,0,0.00028702094390519,282.2521_12701.8896484375_10226.96875 283.2642_234054.6875_151532.421875 284.2675_22199.625_14245.90234375,L43
M283T830_3,283.2635962500002,829.5507,291714.25,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,3.9665425539604113,0.9999136025953866,0.9999136025953866,1,0,0.00028702094390519,282.2521_12701.8896484375_10226.96875 283.2642_234054.6875_151532.421875 284.2675_22199.625_14245.90234375,L43
