ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M135T159,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_810] FTMS - p ESI d Full ms2 135.0296@hcd30.00 [50.0000-155.0000] M135T159[135.0296,158.60][135.0296,158.60]",135.0296,158.60186399999998,1052987.9,C00149,134.0215,C4H6O5,(S)-Malate,[M+H]+,135.0287764201,6.0992545337190585,0,Ms2,0.9978984891138515,0.997197362535552,0.5,0.5,0,0.997197362535552,2,13.748183983435569,82.79738466384825,0.00035751489237376,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_809] FTMS - p ESI d Full ms2 134.0455@hcd30.00 [50.0000-155.0000] M134T158[134.0455,158.47][134.0455,158.47]: C00122",C00122,R01082,(S)-Malate <=> Fumarate + H2O,n/a,92.0237_314054.40625_284838.59375 134.0454_0_39599.4765625 135.0295_603946.375_617234.8125 136.0334_30319.962890625_0
M342T173,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_870] FTMS - p ESI d Full ms2 342.1181@hcd30.00 [50.0000-365.0000] M342T173[342.1181,172.99][342.1181,172.99]",342.1181,172.987542,76904.438,C01742,342.1162,C12H22O11,Palatinose,[M]+,342.1156514201,7.15711884297589,0,Ms2,0.9903662871309822,0.7701379738967508,0.125,0.0625,0,0.7701379738967508,2,12.608629617104917,61.60515156486731,0.000531640422629829,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_779] FTMS - p ESI d Full ms2 180.0651@hcd30.00 [50.0000-200.0000] M180T154[180.0651,154.09][180.0651,154.09]: C00095",C00095,R13126,Palatinose + H2O <=> alpha-D-Glucose + D-Fructose,n/a,72.0074_0_56442.71484375 93.0329_0_43183.0859375 101.0226_5693.396484375_0 112.9839_0_28902.78515625 119.0485_0_81678.46875 163.0384_0_171554.859375 164.0418_0_20236.3671875 180.0650_49735.3984375_247731.28125 181.0687_3209.869384765625_27554.68359375 222.0755_3273.227783203125_0
M252T175,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_879] FTMS - p ESI d Full ms2 252.0866@hcd30.00 [50.0000-275.0000] M252T175[252.0866,175.07][252.0866,175.07]",252.0866,175.07308799999998,103559.95,C15586,252.0859,C10H12N4O4,N-D-Ribosylpurine,[M]+,252.0853514201,4.9529800473062595,0,Ms2,0.9930696898371856,0.9697406644515983,0.42857142857142855,0.42857142857142855,0,0.9697406644515983,2,16.652842104179772,83.51719770180433,0.000367710536994771,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_781] FTMS - p ESI d Full ms2 248.0529@hcd30.00 [50.0000-270.0000] M248T154[248.0529,154.36][248.0529,154.36]: C00620",C00620,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,72.0073_3322.46142578125_0 112.9839_0_41195.08203125 119.0489_3223.860107421875_0 163.0384_12008.7509765625_21043.060546875 180.0650_63351.84375_224439.5 181.0684_4193.109375_14186.8349609375 202.0470_0_32584.603515625
M180T177,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_889] FTMS - p ESI d Full ms2 180.0650@hcd30.00 [50.0000-200.0000] M180T177[180.0650,176.85][180.0650,176.85]",180.065,176.85182400000002,188353.41,C00267,180.0634,C6H12O6,alpha-D-Glucose,[M]+,180.0628514201,11.932246133311466,0,Ms2,0.9185500455593792,0.9204091443365257,0.6666666666666666,0.5925925925925926,0,0.9185500455593792,2,15.488520282666663,81.70153384691362,0.000424243667884878,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_779] FTMS - p ESI d Full ms2 180.0651@hcd30.00 [50.0000-200.0000] M180T154[180.0651,154.09][180.0651,154.09]: C00095",C00095,R00878,alpha-D-Glucose <=> D-Fructose,n/a,72.0074_8290.1708984375_56442.71484375 93.0329_8106.87548828125_43183.0859375 112.9839_32459.31640625_28902.78515625 119.0485_14230.4755859375_81678.46875 135.0432_4495.3935546875_0 163.0384_38639.17578125_171554.859375 164.0417_3779.470703125_20236.3671875 180.0651_45314.93359375_247731.28125 181.0590_6003.02734375_27554.68359375
M268T203,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1002] FTMS - p ESI d Full ms2 268.0064@hcd30.00 [50.0000-290.0000] M268T203[268.0064,203.14][268.0064,203.14]",268.0064,203.142504,85090.297,C20246,266.9966,C7H10NO6PS,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",[M+H]+,268.0038764201,9.416118047768412,0,Ms2,0.7936268504127278,0.8168005246133064,0.8,0.24615384615384617,0,0.6298435776960263,3,8.135701318090593,40.10803153559294,0.000589855056015939,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1151] FTMS - p ESI d Full ms2 268.0065@hcd30.00 [50.0000-290.0000] M268T237[268.0065,237.32][268.0065,237.32]: C20247",C20247,R09977,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate <=> 2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate",n/a,55.8048_1450.8321533203125_0 61.9867_16821.47265625_15424.48046875 78.2761_1404.1890869140625_0 83.0120_7230.77294921875_0 90.2162_1241.4105224609375_0 99.0070_10156.7021484375_67233.3515625 118.4732_1383.2723388671875_0 139.0383_13309.978515625_5061.44482421875 140.3708_1460.96630859375_0 161.0819_1609.412353515625_0 183.0282_24717.033203125_73139.8125 203.6248_1557.3223876953125_0 209.6414_1615.254638671875_0
M360T214,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1047] FTMS - p ESI d Full ms2 360.1263@hcd30.00 [50.0000-385.0000] M360T214[360.1263,214.18][360.1263,214.18]",360.1263,214.180458,694954.06,C06564,359.1151,C14H21N3O6S,Penicillin N,[M+H]+,360.1223764201,10.895010722637904,0,Ms2,0.9970518305837098,0.9906786874614611,0.8,0.6400000000000001,0,0.9906786874614611,2,13.583547530228637,79.35448830582217,0.000373388691134456,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_949] FTMS - p ESI d Full ms2 360.1264@hcd30.00 [50.0000-385.0000] M360T191[360.1264,191.28][360.1264,191.28]: C05557",C05557,R04147,Isopenicillin N <=> Penicillin N,n/a,101.0225_24707.568359375_2484.306884765625 130.0856_367405.21875_44110.37109375 172.0963_0_5288.31787109375 202.1073_38959.75390625_2228.762451171875 224.0891_144576.078125_14484.1298828125
M151T223,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1090] FTMS - p ESI d Full ms2 151.0385@hcd30.00 [50.0000-175.0000] M151T223[151.0385,223.19][151.0385,223.19]",151.0385,223.18977600000002,56816.57,C05343,168.0423,C8H8O4,(R)-4-Hydroxymandelate,[M+H-H2O]+,151.03901142010002,3.3860247554455425,0,Ms2,0.9033939610710138,0.904255528761428,1,0.75,0,0.9033939610710138,2,9.387208900200857,44.6312501479149,0.000343809397838371,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1902] FTMS - p ESI d Full ms2 151.0385@hcd30.00 [50.0000-175.0000] M151T401[151.0385,401.15][151.0385,401.15]: C03198",C03198,R04161,(S)-4-Hydroxymandelate <=> (R)-4-Hydroxymandelate,n/a,55.7808_1012.4773559570312_0 67.6117_1108.6988525390625_0 82.0770_1100.8067626953125_0 93.0328_0_2279.879638671875 101.2962_1274.0440673828125_0 107.0486_15492.1796875_14915.5419921875 108.0520_1309.9901123046875_1648.42822265625 109.0389_1236.6671142578125_0 117.3822_1190.083740234375_0 121.0279_0_2131.284423828125 123.0431_1899.710205078125_10894.880859375 133.0271_0_2238.4013671875 136.0149_11235.376953125_8051.62939453125 151.0387_16234.9580078125_31123.29296875 152.0331_2074.240234375_3060.32470703125
M131T233,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1133] FTMS - p ESI d Full ms2 131.0697@hcd30.00 [50.0000-150.0000] M131T233[131.0697,233.07][131.0697,233.07]",131.0697,233.06824799999998,136529.95,C06102,130.063,C6H10O3,Adipate semialdehyde,[M+H]+,131.0702764201,4.39781352955671,0,Ms2,0.6486263736826245,0.6508279656727893,1,0.625,0,0.6486263736826245,2,8.555825020739881,43.93611162078148,0.00050388240786328,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1184] FTMS - p ESI d Full ms2 130.0857@hcd30.00 [50.0000-150.0000] M130T245[130.0857,244.65][130.0857,244.65]: C06105",C06105,R05100,"Adipate semialdehyde <=> Cyclohexane-1,2-dione + H2O",n/a,59.0123_2674.192138671875_0 61.9867_14221.1611328125_95094.9453125 74.9921_2223.58544921875_0 85.0642_30441.666015625_14986.0087890625 102.9869_6792.4375_6304.921875 130.0856_29472.375_65573.4921875 131.0697_29385.15234375_11167.4326171875 132.0726_2770.052001953125_0
M360T237,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1150] FTMS - p ESI d Full ms2 360.1264@hcd30.00 [50.0000-385.0000] M360T237[360.1264,237.19][360.1264,237.19]",360.1264,237.18860999999998,85386.188,C05557,359.1151,C14H21N3O6S,Isopenicillin N,[M+H]+,360.1223764201,11.172687978384293,0,Ms2,0.9718449170728432,0.9777323426625426,0.6666666666666666,0.2564102564102564,0,0.9538116172112736,4,12.760876132299677,62.92882664616754,0.00045216237938684,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_949] FTMS - p ESI d Full ms2 360.1264@hcd30.00 [50.0000-385.0000] M360T191[360.1264,191.28][360.1264,191.28]: C06564",C06564,R04147,Isopenicillin N <=> Penicillin N,n/a,71.0122_2660.869384765625_0 101.0226_4742.7275390625_2484.306884765625 103.8989_1943.7054443359375_0 113.8237_1632.32666015625_0 130.0857_32600.6796875_44110.37109375 130.4702_1814.2615966796875_0 167.3686_1773.0001220703125_0 172.0963_0_5288.31787109375 202.1076_3469.811767578125_2228.762451171875 224.0892_16737.01171875_14484.1298828125 236.0876_1934.575927734375_0 284.6311_1831.2900390625_0 286.9376_1802.8721923828125_0 294.3504_2105.08642578125_0
M268T237,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1151] FTMS - p ESI d Full ms2 268.0065@hcd30.00 [50.0000-290.0000] M268T237[268.0065,237.32][268.0065,237.32]",268.0065,237.32322599999998,171442.75,C20247,266.9966,C7H10NO6PS,2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate,[M+H]+,268.0038764201,9.789239813173118,0,Ms2,0.8168005246133064,0.7936268504127278,0.8,0.24615384615384617,0,0.7936268504127278,2,10.346767108342828,54.15621159667054,0.000550389362804821,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1002] FTMS - p ESI d Full ms2 268.0064@hcd30.00 [50.0000-290.0000] M268T203[268.0064,203.14][268.0064,203.14]: C20246",C20246,R09977,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate <=> 2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate",n/a,55.8048_0_1450.8321533203125 61.9867_15424.48046875_16821.47265625 78.2761_0_1404.1890869140625 83.0120_0_7230.77294921875 90.2162_0_1241.4105224609375 99.0070_67233.3515625_10156.7021484375 118.4732_0_1383.2723388671875 139.0383_5061.44482421875_13309.978515625 140.3708_0_1460.96630859375 161.0819_0_1609.412353515625 183.0282_73139.8125_24717.033203125 203.6248_0_1557.3223876953125 209.6414_0_1615.254638671875
M232T290,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1369] FTMS - p ESI d Full ms2 232.0579@hcd30.00 [50.0000-255.0000] M232T290[232.0579,290.21][232.0579,290.21]",232.0579,290.212902,177806.42,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.05802542010002,0.5404689951670671,0,Ms2,0.987847317796475,0.9918770396918727,0.6,0.6,0,0.9758423232776898,3,6.83284322718578,35.87206779379729,0.000315502219397,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1490] FTMS - p ESI d Full ms2 236.0916@hcd30.00 [50.0000-260.0000] M236T318[236.0916,317.54][236.0916,317.54]: C20463",C20463,R10244,Purine deoxyribonucleoside + Orthophosphate <=> Purine + 2-Deoxy-D-ribose 1-phosphate,n/a,72.0073_0_6412.99169921875 147.0435_23309.4765625_36691.7265625 164.0700_108514.25_108394.625 165.0736_8815.55859375_8207.072265625 233.1530_11848.677734375_0
M144T294,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1391] FTMS - p ESI d Full ms2 144.0439@hcd30.00 [50.0000-165.0000] M144T294[144.0439,293.99][144.0439,293.99]",144.0439,293.987616,65416.883,C01757,144.0423,C6H8O4,Triacetate,[M]+,144.0417514201,14.916146396999311,0,Ms2,0.9575209591689587,0.9751721717364543,0.25,0.25,0,0.9339439469801638,3,15.415221285902371,74.23492463438896,0.000499917076873982,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_801] FTMS - p ESI d Full ms2 144.0650@hcd30.00 [50.0000-165.0000] M144T157[144.0650,157.31][144.0650,157.31]: C02752",C02752,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,57.9741_9217.6484375_0 59.0121_2204.775634765625_0 75.0070_0_2116.560791015625 99.0795_1918.714599609375_0 100.0749_0_7077.29345703125 116.0701_0_2093.455322265625 144.0544_32009.62890625_33832.33984375 145.0583_3412.552734375_2905.70751953125
M190T294,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1392] FTMS - p ESI d Full ms2 190.0495@hcd30.00 [50.0000-210.0000] M190T294[190.0495,294.12][190.0495,294.12]",190.0495,294.120306,82898.469,C01717,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,1.980642411564995,0,Ms2,0.9913481676865619,0.9899528491443861,1,0.9,0,0.9899528491443861,2,14.008996051643624,68.90389863716942,0.000289871981643125,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1851] FTMS - p ESI d Full ms2 190.0493@hcd30.00 [50.0000-210.0000] M190T389[190.0493,389.12][190.0493,389.12]: C01252",C01252,R03445,"4-(2-Aminophenyl)-2,4-dioxobutanoate <=> 4-Hydroxy-2-quinolinecarboxylic acid + H2O",n/a,102.9469_9736.486328125_12270.353515625 118.0644_4874.28515625_4780.72216796875 128.0486_3170.566650390625_2811.5458984375 131.0357_5974.818359375_4929.802734375 144.0438_35783.05859375_29574.60546875 145.0474_3552.2451171875_2648.633056640625 146.0594_5630.61962890625_4809.51513671875 146.9371_2140.501708984375_3247.530029296875 172.0389_2380.61572265625_2557.129638671875 176.0097_0_1783.439453125
M161T296,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1401] FTMS - p ESI d Full ms2 161.0441@hcd30.00 [50.0000-185.0000] M161T296[161.0441,295.72][161.0441,295.72]",161.0441,295.717098,89086.969,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,2.337372806735194,0,Ms2,0.9897137952372875,0.9881879179839869,1,1,0,0.988187917983987,2,14.028727615156951,69.4395949219568,0.000282420219451073,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_127] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.25][161.0440,33.25]: C00691",C00691,R02782,"2,4,6/3,5-Pentahydroxycyclohexanone <=> 3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O",n/a,59.0124_9577.357421875_8067.27294921875 71.0121_7489.71728515625_5964.740234375 73.0278_26916.958984375_24854.314453125 85.0278_6203.60791015625_4484.6240234375 87.0068_0_1507.1844482421875 89.0225_2925.72900390625_2570.947265625 99.0434_1427.057861328125_0 101.0227_1660.133544921875_0 104.9844_0_1989.8890380859375 120.2668_1385.9832763671875_0 131.0334_5223.10302734375_3215.691650390625 132.9792_3670.44677734375_1784.0904541015625 161.0443_5252.2353515625_6753.92919921875 161.9551_3889.51708984375_4029.345458984375 174.3577_0_1346.9288330078125
M209T305,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1439] FTMS - p ESI d Full ms2 209.0442@hcd30.00 [50.0000-230.0000] M209T305[209.0442,305.41][209.0442,305.41]",209.0442,305.410206,70031.281,C00251,226.0477,C10H10O6,Chorismate,[M+H-H2O]+,209.0444114201,1.0113655390362546,0,Ms2,0.9998660373569062,0.9998660373569062,1,1,0,0.9998660373569063,2,10.689216181452997,51.792374403423736,0.000273181041861759,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.58][121.0278,32.58]: C00156",C00156,R01302,4-Hydroxybenzoate + Pyruvate <=> Chorismate,n/a,121.0278_53943.66015625_179293.421875 122.0310_2967.708984375_12810.4052734375
M164T312,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1466] FTMS - p ESI d Full ms2 164.0701@hcd30.00 [50.0000-185.0000] M164T312[164.0701,312.46][164.0701,312.46]",164.0701,312.45583799999997,121715.23,C01019,164.0685,C6H12O5,L-Fucose,[M]+,164.0679514201,13.095499423689807,0,Ms2,0.7735057264237056,0.774338636064427,0.6666666666666666,0.5333333333333333,0,0.7735057264237056,2,12.63626251647292,64.2597534476112,0.000540417520010385,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1567] FTMS - p ESI d Full ms2 164.0701@hcd30.00 [50.0000-185.0000] M164T335[164.0701,335.29][164.0701,335.29]: C01721",C01721,R03163,L-Fucose <=> L-Fuculose,n/a,61.9867_2166.13037109375_0 66.1142_0_1369.29052734375 72.0074_4043.994384765625_6334.97314453125 95.5403_0_1550.918701171875 108.0187_2723.34423828125_0 118.0089_0_1456.6357421875 119.0485_1642.893798828125_16351.021484375 121.0459_4987.12451171875_21126.359375 125.5255_0_1519.663818359375 131.6460_0_1385.793701171875 136.9309_1872.416015625_0 147.0435_21229.1328125_20587.8671875 148.0467_1761.6815185546875_2626.932373046875 149.0101_19659.5703125_23783.759765625 150.0133_2039.8682861328125_2510.65673828125 164.0702_14286.1611328125_13325.7783203125 165.0469_28625.935546875_9193.587890625 165.8515_0_1216.034423828125
M89T315,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1481] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T315[89.0227,315.38][89.0227,315.38]",89.0227,315.381678,342815.56,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,14,14.093949260035062,78.01086220213736,0.000299579909326405,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1382] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T292[89.0227,292.40][89.0227,292.40]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_301262.28125_273909.65625
M236T318,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1490] FTMS - p ESI d Full ms2 236.0916@hcd30.00 [50.0000-260.0000] M236T318[236.0916,317.54][236.0916,317.54]",236.0916,317.54432399999996,186547.34,C20463,236.0909,C10H12N4O3,Purine deoxyribonucleoside,[M]+,236.0903514201,5.288540125922625,0,Ms2,0.9918770396918727,0.987847317796475,0.6,0.6,0,0.987847317796475,2,17.117004732513678,90.22012129721253,0.00034236056597845,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1369] FTMS - p ESI d Full ms2 232.0579@hcd30.00 [50.0000-255.0000] M232T290[232.0579,290.21][232.0579,290.21]: C00672",C00672,R10244,Purine deoxyribonucleoside + Orthophosphate <=> Purine + 2-Deoxy-D-ribose 1-phosphate,n/a,72.0073_6412.99169921875_0 147.0435_36691.7265625_23309.4765625 164.0700_108394.625_108514.25 165.0736_8207.072265625_8815.55859375 233.1530_0_11848.677734375
M147T321,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1505] FTMS - p ESI d Full ms2 147.0435@hcd30.00 [50.0000-170.0000] M147T321[147.0435,320.55][147.0435,320.55]",147.0435,320.54774399999997,2531208,C05851,146.0368,C9H6O2,Coumarin,[M+H]+,147.0440764201,3.9200651508115687,0,Ms2,1,1,1,1,0,1,3,14.169916232351387,90.73461902212247,0.000286761565020754,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1376] FTMS - p ESI d Full ms2 147.0435@hcd30.00 [50.0000-170.0000] M147T292[147.0435,291.53][147.0435,291.53]: C05838",C05838,R04999,cis-2-Hydroxycinnamate <=> Coumarin + H2O,n/a,61.9867_2289374.5_1970767.25
M129T322,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1511] FTMS - p ESI d Full ms2 129.0540@hcd30.00 [50.0000-150.0000] M129T322[129.0540,321.69][129.0540,321.69]",129.054,321.693012,176932.72,C06761,128.0473,C6H8O3,(4E)-2-Oxohexenoic acid,[M+H]+,129.0545764201,4.466503169242029,0,Ms2,0.9997698740681132,0.9997698740681132,1,1,0,0.9997698740681131,2,14.15014254598777,74.25723343314215,0.000289501019477988,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1810] FTMS - p ESI d Full ms2 129.0540@hcd30.00 [50.0000-150.0000] M129T382[129.0540,381.58][129.0540,381.58]: C06762",C06762,R05297,(4E)-2-Oxohexenoic acid + H2O <=> 4-Hydroxy-2-oxohexanoic acid,n/a,61.9867_116808.4296875_115108.640625 130.0856_34229.0078125_31065.669921875
M165T340,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1591] FTMS - p ESI d Full ms2 165.0542@hcd30.00 [50.0000-185.0000] M165T340[165.0542,339.92][165.0542,339.92]",165.0542,339.923976,107940.33,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,2.2805848018209867,0,Ms2,0.7820864971140352,0.7858847183512692,0.42857142857142855,0.35714285714285715,0,0.7820864971140352,2,10.458775332212692,52.640937957840244,0.000453702887146429,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1466] FTMS - p ESI d Full ms2 164.0701@hcd30.00 [50.0000-185.0000] M164T312[164.0701,312.46][164.0701,312.46]: C00082",C00082,R00737,L-Tyrosine <=> 4-Coumarate + Ammonia,n/a,61.9867_0_2166.13037109375 72.0074_2809.16162109375_4043.994384765625 72.9914_6000.1591796875_0 108.0187_0_2723.34423828125 119.0485_8591.9169921875_1642.893798828125 121.0277_4814.09423828125_4987.12451171875 136.9309_0_1872.416015625 147.0435_39377.9296875_21229.1328125 148.0466_5558.25537109375_1761.6815185546875 149.0104_8553.533203125_19659.5703125 150.0130_2758.15234375_2039.8682861328125 164.0704_3210.13525390625_14286.1611328125 165.0471_14983.052734375_28625.935546875
M288T359,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1676] FTMS - p ESI d Full ms2 288.0591@hcd30.00 [50.0000-310.0000] M288T359[288.0591,359.05][288.0591,359.05]",288.0591,359.048592,288716.56,C00974,288.0634,C15H12O6,Dihydrokaempferol,[M]+,288.0628514201,13.023091789157776,0,Ms2,0.9982617823765073,0.9525677231534557,0.16666666666666666,0.047619047619047616,0,0.9525677231534557,2,15.656471677994013,85.49172043421767,0.000516161491885995,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_2606] FTMS - p ESI d Full ms2 101.0227@hcd30.00 [50.0000-120.0000] M101T548[101.0227,547.51][101.0227,547.51]: C00042",C00042,R03126,Dihydrokaempferol + 2-Oxoglutarate + Oxygen <=> Kaempferol + Succinate + CO2 + H2O,n/a,59.0121_0_3464.696533203125 61.9867_256399.828125_44843.2734375 71.0122_0_4617.85009765625 73.0278_0_2438.81982421875 99.9239_0_2796.662353515625 100.9593_0_10757.2998046875 115.9189_0_6514.02978515625 203.0816_15137.4091796875_0
M148T364,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1708] FTMS - p ESI d Full ms2 148.0600@hcd30.00 [50.0000-170.0000] M148T364[148.0600,363.75][148.0600,363.75]",148.06,363.752844,731544.44,C00490,130.0266,C5H6O4,Itaconate,[M+NH4]+,148.0604254201,2.873295285605128,0,Ms2,0.998431505699641,0.9525677231534558,0.16666666666666666,0.047619047619047616,0,0.9525677231534558,2,6.443158100530202,37.78423005900496,0.000414959047290469,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_2606] FTMS - p ESI d Full ms2 101.0227@hcd30.00 [50.0000-120.0000] M101T548[101.0227,547.51][101.0227,547.51]: C00042",C00042,R02407,Succinyl-CoA + Itaconate <=> Succinate + Itaconyl-CoA,n/a,59.0121_0_3464.696533203125 61.9867_580371.25_44843.2734375 71.0122_0_4617.85009765625 73.0278_0_2438.81982421875 99.9239_0_2796.662353515625 100.9593_0_10757.2998046875 115.9189_0_6514.02978515625 120.0649_32544.208984375_0
M137T365,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1717] FTMS - p ESI d Full ms2 137.0228@hcd30.00 [50.0000-160.0000] M137T365[137.0228,365.11][137.0228,365.11]",137.0228,365.109156,131698,C00196,154.0266,C7H6O4,"2,3-Dihydroxybenzoate",[M+H-H2O]+,137.02331142010001,3.732372276915678,0,Ms2,0.9085710731375364,0.99994542186338,0.4,0.16000000000000003,0,0.9085710731375365,2,9.210112158507389,47.15189844942547,0.000417856067008962,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1839] FTMS - p ESI d Full ms2 93.0326@hcd30.00 [50.0000-115.0000] M93T387[93.0326,387.36][93.0326,387.36]: C00090",C00090,R00821,"2,3-Dihydroxybenzoate <=> Catechol + CO2",n/a,93.0329_67554.8359375_135023.75 94.0363_4327.89990234375_7234.6953125 108.0201_4108.77392578125_0 137.0228_27750.921875_0 138.0179_13455.3388671875_0
M129T382,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1810] FTMS - p ESI d Full ms2 129.0540@hcd30.00 [50.0000-150.0000] M129T382[129.0540,381.58][129.0540,381.58]",129.054,381.57757200000003,167524.33,C06719,128.0473,C6H8O3,Dihydrophloroglucinol,[M+H]+,129.0545764201,4.466503169242029,0,Ms2,0.9997698740681132,0.9997698740681132,1,1,0,0.9995398010941708,3,14.146750312540174,73.9037255186467,0.000289523681671185,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1511] FTMS - p ESI d Full ms2 129.0540@hcd30.00 [50.0000-150.0000] M129T322[129.0540,321.69][129.0540,321.69]: C16272",C16272,R07831,Dihydrophloroglucinol + H2O <=> 3-Hydroxy-5-oxohexanoate,n/a,61.9867_115108.640625_116808.4296875 130.0856_31065.669921875_34229.0078125
M93T387,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1839] FTMS - p ESI d Full ms2 93.0326@hcd30.00 [50.0000-115.0000] M93T387[93.0326,387.36][93.0326,387.36]",93.0326,387.363024,152090.08,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,9.796781988206366,0,Ms2,0.99994542186338,0.9085710731375364,0.4,0.16000000000000003,0,0.9085710731375365,2,9.058673398803428,46.9429594670729,0.000474882348846824,"neg_L3.mzPack#neg_L3.mzPack [MSn][Scan_1717] FTMS - p ESI d Full ms2 137.0228@hcd30.00 [50.0000-160.0000] M137T365[137.0228,365.11][137.0228,365.11]: C00196",C00196,R00821,"2,3-Dihydroxybenzoate <=> Catechol + CO2",n/a,93.0329_135023.75_67554.8359375 94.0363_7234.6953125_4327.89990234375 108.0201_0_4108.77392578125 137.0228_0_27750.921875 138.0179_0_13455.3388671875
