xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M321T576,321.1466114130434,576.4410660000001,149414.73,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,4.394933349675434,0.9921063069692624,0.9921063069692624,1,0,0.000292203123232056,78.9576_39532.765625_39629.6640625 96.9682_72551.6015625_101217.8046875,L75
M211T578,211.03501554054074,578.144448,104966.33,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,5.574515460414968,0.9969664087626228,0.9972187447115812,0.5,0,0.00035455030494743,61.9870_0_3029.140625 194.0326_4016.237548828125_0 211.0354_60130.7890625_48436.125 212.0387_7538.4970703125_4057.0703125,L75
M187T589,187.13279704698212,588.9859260000001,112043.53,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,1.194764047745676,0.9900009570496714,0.9243578322834476,0.125,0,0.000409279044438052,59.0124_74898.578125_41536.00390625 61.9868_6747.65966796875_2733.52734375 99.9244_0_3986.45263671875 115.9195_0_11414.1015625 116.9271_0_7574.63037109375 125.0955_4528.47998046875_0 141.0910_0_4628.69677734375 185.1177_0_7758.3662109375 185.9616_0_2973.17236328125 187.1330_9536.677734375_0,L75
M615T590,615.2451248120303,590.467638,548561.19,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.3386186437092855,0.8180159683977607,0.989124893749288,0.2857142857142857,0,0.000438753018374311,213.1023_0_14550.841796875 227.1185_14076.1953125_0 239.1183_56347.421875_82732.6953125 241.1338_18252.6015625_34803.265625 255.1135_48944.8984375_0 257.1293_10250.2822265625_0 273.1239_31533.046875_0 285.1241_163150_175873.265625 286.1276_11055.283203125_0 301.1192_101153.9609375_0 302.1223_10637.7314453125_0,L75
M615T591,615.2449705660388,590.9463780000001,548561.19,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.3386186437092855,0.8180159683977607,0.989124893749288,0.2857142857142857,0,0.000438753018374311,213.1023_0_14550.841796875 227.1185_14076.1953125_0 239.1183_56347.421875_82732.6953125 241.1338_18252.6015625_34803.265625 255.1135_48944.8984375_0 257.1293_10250.2822265625_0 273.1239_31533.046875_0 285.1241_163150_175873.265625 286.1276_11055.283203125_0 301.1192_101153.9609375_0 302.1223_10637.7314453125_0,L75
M197T656_1,196.98314798534776,656.3807999999999,621238.62,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,5.464519109569883,0.9756043428195352,0.9756043428195352,1,0,0.000302275480869816,61.9869_28686.787109375_30740.248046875 103.9752_24861.091796875_31265.54296875 112.9842_18150.0703125_18246.40625 130.9913_145622.75_53948.77734375 196.9832_345739.34375_126587.328125,L75
M197T656,196.98312149532697,656.3807999999999,621238.62,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,5.464519109569883,0.9756043428195352,0.9756043428195352,1,0,0.000302275480869816,61.9869_28686.787109375_30740.248046875 103.9752_24861.091796875_31265.54296875 112.9842_18150.0703125_18246.40625 130.9913_145622.75_53948.77734375 196.9832_345739.34375_126587.328125,L75
M581T681_1,581.2398755244756,681.0027600000001,362536.12,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.3567187765095412,0.989124893749288,0.8180159683977607,0.2857142857142857,0,0.000467623371418689,213.1023_14550.841796875_0 227.1185_0_14076.1953125 239.1183_82732.6953125_56347.421875 241.1338_34803.265625_18252.6015625 255.1135_0_48944.8984375 257.1293_0_10250.2822265625 273.1239_0_31533.046875 285.1241_175873.265625_163150 286.1276_0_11055.283203125 301.1192_0_101153.9609375 302.1223_0_10637.7314453125,L75
M581T681,581.2396882812496,681.0027600000001,362536.12,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.3567187765095412,0.989124893749288,0.8180159683977607,0.2857142857142857,0,0.000467623371418689,213.1023_14550.841796875_0 227.1185_0_14076.1953125 239.1183_82732.6953125_56347.421875 241.1338_34803.265625_18252.6015625 255.1135_0_48944.8984375 257.1293_0_10250.2822265625 273.1239_0_31533.046875 285.1241_175873.265625_163150 286.1276_0_11055.283203125 301.1192_0_101153.9609375 302.1223_0_10637.7314453125,L75
M195T754,195.13792692307663,754.13724,1199628.2,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.478848836369279,0.9999990187807586,0.996326928768586,0.6666666666666666,0,0.000335333170007889,92.9274_0_9857.103515625 195.1381_915848.8125_113759.203125 196.1418_119589.46875_14692.3701171875,L75
M378T787,378.24067345132664,787.10418,469715.62,C21875,395.246,C25H33NO3,Aurachin A,[M+H-H2O]+,378.2427114201,3.731533547345442,0.8682360809646349,0.8817621871361392,0.6666666666666666,0,0.000383781571250722,78.9576_153811.390625_83399.5 99.9243_65095.3515625_5708.76513671875 115.9195_38807.0234375_4493.36865234375 116.9273_79240.2734375_9487.138671875 311.1682_34230.296875_0 378.2407_19255.544921875_8883.7197265625 379.1572_35554.7265625_4272.748046875,L75
M303T779,303.23208532110095,778.7700600000001,33095.969,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,3.0457783589412784,0.9598720553572652,0.9786355959750126,0.42857142857142855,0,0.000370573047710382,51.7349_0_1100.8612060546875 59.0123_2407.54052734375_3261.198974609375 63.7957_1251.5484619140625_0 71.0125_0_1411.5587158203125 79.9560_1381.0806884765625_0 80.9586_0_1379.73828125 81.6661_0_1445.357177734375 83.8058_2012.9871826171875_0 85.5830_1960.0137939453125_0 94.1099_1538.278564453125_0 106.5182_1575.194580078125_0 159.9756_0_1667.6475830078125 224.1179_0_1592.559326171875 259.2431_2141.365234375_2618.14501953125 303.2323_13451.02734375_19204.05859375 304.2370_0_2076.54296875,L75
M391T786,391.2846059999998,785.98542,980819.81,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.615942638256306,0.9698338434404016,0.9999943670896188,0.4,0,0.000394010206141517,74.0233_124391.921875_0 104.0339_32066_0 360.2546_29196.90234375_0 391.2851_544124.8125_352539.90625 392.2888_70530.21875_44494.06640625 409.2957_40760.0390625_0,L75
M312T790_1,312.2255835766424,790.485,1054293.9,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,11.054233134323626,0.8364555634071409,0.9039448529018764,0.6666666666666666,0,0.000494665989626309,249.2218_172835.09375_50402.7578125 250.2253_98481.3125_0 267.2329_19432.443359375_21711.513671875 268.2360_13522.990234375_0 293.2119_144374.921875_56883.69140625 294.2150_89118.796875_0 311.2224_194614.84375_114374.8046875 312.2262_134265.28125_12417.9873046875 313.1659_11782.55859375_0,L75
M312T790,312.22556442687755,790.485,1054293.9,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,11.054233134323626,0.8364555634071409,0.9039448529018764,0.6666666666666666,0,0.000494665989626309,249.2218_172835.09375_50402.7578125 250.2253_98481.3125_0 267.2329_19432.443359375_21711.513671875 268.2360_13522.990234375_0 293.2119_144374.921875_56883.69140625 294.2150_89118.796875_0 311.2224_194614.84375_114374.8046875 312.2262_134265.28125_12417.9873046875 313.1659_11782.55859375_0,L75
M336T799_1,336.25389516129036,799.17582,268024.94,C04577,318.2195,C20H30O3,15-OxoETE,[M+NH4]+,336.2533254201,3.1957348364150318,0.9852486883511422,0.9460805033149968,0.16666666666666666,0,0.000422197833506347,74.0233_189985.6875_60658.5546875 163.1115_0_5758.89453125 271.2279_0_4338.4912109375 319.2283_0_3254.888671875 336.2548_32998.7734375_0 337.2400_0_10903.6513671875 338.2703_0_11934.638671875 339.1991_0_10365.705078125,L75
M336T799,336.25386760563396,799.17582,268024.94,C04577,318.2195,C20H30O3,15-OxoETE,[M+NH4]+,336.2533254201,3.1957348364150318,0.9852486883511422,0.9460805033149968,0.16666666666666666,0,0.000422197833506347,74.0233_189985.6875_60658.5546875 163.1115_0_5758.89453125 271.2279_0_4338.4912109375 319.2283_0_3254.888671875 336.2548_32998.7734375_0 337.2400_0_10903.6513671875 338.2703_0_11934.638671875 339.1991_0_10365.705078125,L75
M722T801_1,722.2891923076921,800.69694,320404.06,C03170,721.2887,C27H47N9O10S2,Trypanothione disulfide,[M+H]+,722.2959764200999,7.858917806201839,0.9959010557814444,1,0.3333333333333333,0,0.000431950801996503,112.9843_231010_479049.53125 303.2325_16717.916015625_0 661.5197_12676.8017578125_0,L75
M313T834,313.23785194805185,833.58942,205214.52,C14831,312.2301,C18H32O4,8(R)-HPODE,[M+H]+,313.2373764201,2.948489696059418,0.8721528844069137,0.902703999791386,0.42857142857142855,0,0.000406766101016181,74.0233_19252.3515625_0 129.0910_0_5438.95263671875 183.1381_0_11624.359375 251.2373_25891.18359375_0 295.2271_40679_3929.717529296875 312.2531_5512.44921875_0 313.2382_82407.59375_56292.484375 314.2418_5954.77294921875_4650.04931640625,L75
M293T826,293.2116512500002,826.01142,81314.594,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,3.712600976355456,0.8515188326013639,0.982495405320048,0.14285714285714285,0,0.000465030915442719,59.0124_25587.369140625_60292.33984375 64.5761_1332.308349609375_0 85.9611_1540.4791259765625_0 96.9584_1450.6177978515625_0 113.9171_1548.0035400390625_0 166.0613_2022.072509765625_0 197.9911_0_9490.2041015625 208.0723_2282.857666015625_0 213.1486_0_6373.50341796875 220.1468_2124.969482421875_0 221.1539_7518.1357421875_0 231.6132_1631.2418212890625_0 236.1046_7644.09423828125_0 293.2118_10399.7421875_0,L75
M293T826_1,293.21161265060243,826.01142,81314.594,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,3.712600976355456,0.8515188326013639,0.982495405320048,0.14285714285714285,0,0.000465030915442719,59.0124_25587.369140625_60292.33984375 64.5761_1332.308349609375_0 85.9611_1540.4791259765625_0 96.9584_1450.6177978515625_0 113.9171_1548.0035400390625_0 166.0613_2022.072509765625_0 197.9911_0_9490.2041015625 208.0723_2282.857666015625_0 213.1486_0_6373.50341796875 220.1468_2124.969482421875_0 221.1539_7518.1357421875_0 231.6132_1631.2418212890625_0 236.1046_7644.09423828125_0 293.2118_10399.7421875_0,L75
M283T830_2,283.26360259740284,829.5507,284910.47,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,3.260490475006077,0.9998177912783236,0.9998177912783236,1,0,0.000283673001815454,283.2639_223121.90625_152230.46875 284.2668_19316.451171875_10255.7431640625,L75
M283T830_3,283.2635962500002,829.5507,284910.47,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,3.260490475006077,0.9998177912783236,0.9998177912783236,1,0,0.000283673001815454,283.2639_223121.90625_152230.46875 284.2668_19316.451171875_10255.7431640625,L75
M724T826,724.3049153846154,825.72744,565108,C02090,723.3044,C27H49N9O10S2,Trypanothione,[M+H]+,724.3116764201,8.113175539917465,1,0.9959010557814444,0.3333333333333333,0,0.000434241710976094,112.9843_479049.53125_231010 303.2325_0_16717.916015625 661.5197_0_12676.8017578125,L75
M303T826,303.23234230769225,826.40082,37173.641,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,2.715999626644062,0.9786355959750126,0.9598720553572652,0.42857142857142855,0,0.00036285011204957,51.7349_1100.8612060546875_0 59.0123_3261.198974609375_2407.54052734375 63.7957_0_1251.5484619140625 71.0125_1411.5587158203125_0 79.9560_0_1381.0806884765625 80.9586_1379.73828125_0 81.6661_1445.357177734375_0 83.8058_0_2012.9871826171875 85.5830_0_1960.0137939453125 94.1099_0_1538.278564453125 106.5182_0_1575.194580078125 159.9756_1667.6475830078125_0 224.1179_1592.559326171875_0 259.2431_2618.14501953125_2141.365234375 303.2323_19204.05859375_13451.02734375 304.2370_2076.54296875_0,L75
M303T826_1,303.2323275362319,826.40082,37173.641,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,2.715999626644062,0.9786355959750126,0.9598720553572652,0.42857142857142855,0,0.00036285011204957,51.7349_1100.8612060546875_0 59.0123_3261.198974609375_2407.54052734375 63.7957_0_1251.5484619140625 71.0125_1411.5587158203125_0 79.9560_0_1381.0806884765625 80.9586_1379.73828125_0 81.6661_1445.357177734375_0 83.8058_0_2012.9871826171875 85.5830_0_1960.0137939453125 94.1099_0_1538.278564453125 106.5182_0_1575.194580078125 159.9756_1667.6475830078125_0 224.1179_1592.559326171875_0 259.2431_2618.14501953125_2141.365234375 303.2323_19204.05859375_13451.02734375 304.2370_2076.54296875_0,L75
