xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M283T186,283.2636266666673,186.349962,144475.94,C03195,300.2664,C18H36O3,(R)-10-Hydroxystearate,[M+H-H2O]+,283.2631114201,0.04031622880608112,0.950027950075212,0.9546646729297884,0.6666666666666666,0,0.000332458453912428,55.0552_1641.0235595703125_0 55.4127_0_1241.2705078125 56.1188_1120.043212890625_0 57.0707_7936.0498046875_7678.1416015625 67.0549_1394.13330078125_1560.316650390625 69.0705_5254.87158203125_4346.74658203125 71.0861_4919.197265625_5944.39794921875 71.6840_0_1260.5408935546875 72.2288_1399.9139404296875_0 73.8214_0_1349.1265869140625 81.0705_2645.34033203125_3022.704345703125 82.0505_1372.2083740234375_0 83.0861_6804.1376953125_4205.3369140625 84.3836_1516.954833984375_0 85.1014_2427.565673828125_3076.105224609375 86.0606_1914.59521484375_2667.43505859375 93.0704_1851.4332275390625_0 95.0860_6608.83203125_10292.583984375 97.1016_4730.91259765625_5272.2275390625 98.0605_15746.4521484375_20614.65234375 107.0861_1740.4705810546875_0 109.1012_2953.926513671875_2592.075927734375 111.1170_0_2361.548095703125 111.9367_1647.3841552734375_0 121.1015_3177.65478515625_3950.030029296875 124.0756_4626.93603515625_3626.932861328125 125.0966_0_2850.91455078125 131.0575_1829.330322265625_0 133.0469_1433.9068603515625_0 135.1170_3401.1171875_4204.6669921875 143.1179_0_1647.1026611328125 149.1321_3325.796142578125_0 153.1269_0_2666.624755859375 160.0280_0_1682.4459228515625 163.1480_2826.082763671875_0 177.1638_2080.8583984375_0 180.1383_19867.970703125_19740.068359375 185.2819_0_1862.226806640625 187.0092_1905.63720703125_0 193.4976_0_1816.7587890625 200.9920_1549.9715576171875_0 214.9245_0_1662.55615234375 224.8993_0_3383.930419921875 232.9358_2534.071044921875_6109.18798828125 247.2423_2617.988037109375_2010.7625732421875 250.9456_1671.0174560546875_5008.05224609375 265.1909_3555.948974609375_5099.287109375 282.2512_1832.144775390625_2352.09375 282.8712_0_1734.255126953125 284.2953_8158.2978515625_7901.51171875,L58
M119T190,119.04959629629623,190.24065000000002,1664888,C07086,136.0524,C8H8O2,Phenylacetic acid,[M+H-H2O]+,119.0491114201,2.424034896447993,0.9654521211237936,0.9887093453380428,0.25,0,0.000377057647511343,72.0815_155762.125_0 78.9976_43090.39453125_27854.923828125 84.9603_0_50745.08203125 91.0548_96985.7734375_0 93.0704_0_31652.716796875 97.0081_358946.46875_336935.96875 118.9630_51134.90625_0 120.0238_663947.75_504710.40625 121.0278_0_40055.15234375,L58
M121T190,121.06580202898536,190.24065000000002,1234832.6,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,1.8467756989615056,0.998913984046626,0.9987727260865992,1,0,0.000277281258687016,78.9976_0_27854.923828125 84.9603_43658.66015625_50745.08203125 93.0704_34977.7109375_31652.716796875 97.0080_324528.1875_336935.96875 120.0237_469993.125_504710.40625 121.0463_39087.671875_40055.15234375 122.0194_24365.609375_0,L58
M121T190_1,121.06580202898536,190.24065000000002,1234832.6,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,1.8467756989615056,0.998913984046626,0.9987727260865992,1,0,0.000277281258687016,78.9976_0_27854.923828125 84.9603_43658.66015625_50745.08203125 93.0704_34977.7109375_31652.716796875 97.0080_324528.1875_336935.96875 120.0237_469993.125_504710.40625 121.0463_39087.671875_40055.15234375 122.0194_24365.609375_0,L58
M95T193,95.04629354838717,192.522402,670536.75,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,5.508485560761724,0.9934124353935866,0.945703968979594,0.6666666666666666,0,0.000482058259638276,53.0394_26384.41015625_16618.66015625 54.0347_0_49863.046875 55.0551_15909.1162109375_14927.7021484375 67.0550_60299.91796875_48010.3046875 71.0298_18956.99609375_8991.1728515625 80.0351_15510.9189453125_7290.806640625 94.0656_73285.875_32981.00390625 95.0496_254632.53125_140872.46875 96.0449_15292.7373046875_9215.1494140625 105.0452_15063.306640625_8979.9794921875,L58
M95T193_1,95.04629354838717,192.522402,670536.75,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,5.508485560761724,0.9934124353935866,0.945703968979594,0.6666666666666666,0,0.000482058259638276,53.0394_26384.41015625_16618.66015625 54.0347_0_49863.046875 55.0551_15909.1162109375_14927.7021484375 67.0550_60299.91796875_48010.3046875 71.0298_18956.99609375_8991.1728515625 80.0351_15510.9189453125_7290.806640625 94.0656_73285.875_32981.00390625 95.0496_254632.53125_140872.46875 96.0449_15292.7373046875_9215.1494140625 105.0452_15063.306640625_8979.9794921875,L58
M344T187,344.13451124999983,187.101876,2791039.8,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,0.073866865736651,0.9955463357885042,0.9592534442283264,1,0,0.000346851470114754,67.0550_0_3952.2314453125 81.0704_0_5375.81787109375 93.0703_0_5684.53173828125 95.0859_0_5746.07177734375 97.0287_37417.84375_4787.677734375 107.0675_25750.205078125_4471.14697265625 109.1014_0_5184.89404296875 119.0859_0_3490.24267578125 121.1014_0_7065.10986328125 123.0808_23190.79296875_4417.67822265625 127.0390_66238.828125_7069.37548828125 131.0853_0_5648.1259765625 133.1011_0_6559.5517578125 135.1170_0_5462.435546875 136.0757_134202.78125_17456.447265625 143.0581_0_3607.279296875 144.0654_52569.4296875_7433.83984375 145.1013_0_6098.92041015625 147.1169_0_5260.17041015625 148.0756_111665.078125_21582.19140625 159.1169_0_3634.870849609375 160.0757_0_3435.119384765625 161.0683_24570.044921875_4714.15380859375 163.1482_0_3724.61376953125 165.0545_199372.5_26689.02734375 175.1476_0_4926.40869140625 182.0812_218226.265625_29274.890625 194.0810_116433.046875_23136.15625 201.1638_0_4686.90966796875 215.1796_0_3771.972900390625 260.0919_40572.84375_3745.625 262.1073_44998.28515625_5631.77734375 269.2266_0_3923.9326171875 280.1177_369428.65625_57436.859375 281.1225_0_4186.00732421875 293.2266_0_4864.806640625 298.1282_23476.482421875_5556.85009765625 308.1125_458104.6875_67523.9453125 309.1156_27418.798828125_4061.51171875 311.2362_0_5955.27392578125 326.1232_355738_57257.6796875 327.1271_0_3393.86962890625 343.2628_0_21543.021484375 344.2653_0_7325.0908203125,L58
M165T192,165.0549552941177,192.28617,1165645.5,C20953,182.0579,C9H10O4,"3-[(4R)-4-Hydroxycyclohexa-1,5-dien-1-yl]-2-oxopropanoate",[M+H-H2O]+,165.0546114201,0.5366699645302824,0.9810025928389352,0.976476387868784,1,0,0.000309362112548563,95.0496_48927.7109375_24201.0625 116.9664_0_12260.9091796875 119.0494_110548.1953125_53573.640625 123.0442_372805.28125_191128.625 139.9819_0_13928.123046875 141.9785_20085.609375_20592.783203125 142.9665_0_11822.1689453125 147.0440_93003.890625_51927.42578125 164.9204_75437.8828125_75639.578125 166.0497_64541.78515625_57178.78125,L58
M176T216,176.06615454545448,216.330642,1628978.1,C02504,176.0685,C7H12O5,alpha-Isopropylmalate,[M]+,176.0679514201,11.651433355366304,0.8931121590900908,0.8866940743204873,1,0,0.000442895074656126,97.0080_0_34409.84765625 106.9922_51177.67578125_36249.68359375 125.0027_300541.3125_310375.9375 128.9509_37596.03125_26539.083984375 146.9614_58438.734375_55094.48046875 148.0184_0_25133.41796875 153.9558_0_24740.03125 158.0028_75461.3515625_62618.72265625 176.0658_661160.5_248583.71875,L58
M176T216_1,176.06615454545448,216.330642,1628978.1,C02504,176.0685,C7H12O5,alpha-Isopropylmalate,[M]+,176.0679514201,11.651433355366304,0.8931121590900908,0.8866940743204873,1,0,0.000442895074656126,97.0080_0_34409.84765625 106.9922_51177.67578125_36249.68359375 125.0027_300541.3125_310375.9375 128.9509_37596.03125_26539.083984375 146.9614_58438.734375_55094.48046875 148.0184_0_25133.41796875 153.9558_0_24740.03125 158.0028_75461.3515625_62618.72265625 176.0658_661160.5_248583.71875,L58
M176T217,176.05631714285713,216.813618,1628978.1,C02504,176.0685,C7H12O5,alpha-Isopropylmalate,[M]+,176.0679514201,11.651433355366304,0.8931121590900908,0.8866940743204873,1,0,0.000442895074656126,97.0080_0_34409.84765625 106.9922_51177.67578125_36249.68359375 125.0027_300541.3125_310375.9375 128.9509_37596.03125_26539.083984375 146.9614_58438.734375_55094.48046875 148.0184_0_25133.41796875 153.9558_0_24740.03125 158.0028_75461.3515625_62618.72265625 176.0658_661160.5_248583.71875,L58
M133T216,133.10560877192987,216.330642,37109752,C00515,132.0899,C5H12N2O2,D-Ornithine,[M+H]+,133.0971764201,15.203546677949117,0.9939859327977674,0.9969251712841184,0.3333333333333333,0,0.00046056510457606,69.0706_0_1830185.375 86.0970_31906434_23284466 87.1002_3515144.75_0,L58
M132T216,132.10220499999997,216.330642,50194748,C21092,131.0946,C6H13NO2,D-allo-Isoleucine,[M+H]+,132.1018764201,0.9354884861050932,1,0.8975102573450296,0.2,0,0.000612296548460289,72.9378_0_138272.78125 86.0970_45966888_543809.6875 90.9482_0_129071.578125 108.9586_0_71698.3359375 113.9639_0_87991.0625 131.9743_0_150781.375,L58
M144T243,144.10213750000008,242.74191599999997,1668561.8,C21514,143.0946,C7H13NO2,D-Proline betaine,[M+H]+,144.1018764201,0.8575862929831302,0.9946056062420632,0.9937617403467998,1,0,0.000274066182248681,69.0706_15910.6435546875_0 71.0499_38139.01171875_33889.73828125 84.9603_160155.3125_139307.828125 88.0399_0_21092.673828125 97.0080_36865.421875_36354.88671875 98.0969_34919.47265625_37806.9765625 99.0445_131784.421875_124678.4140625 102.9707_57553.78515625_47414.171875 115.9702_24613.5625_20250.888671875 116.9664_249410.375_202125.359375 120.0238_240822.40625_226090.125 120.9810_38730.43359375_38671.76953125 122.0195_26297.501953125_23130.623046875 127.0391_39333.19140625_37456.28515625 139.9821_16098.6611328125_14862.05078125 143.0326_33386.38671875_26584.44140625 144.1019_24670.099609375_47047.1953125 144.9609_78588.1875_64772.9921875,L58
M287T244,287.2379797752813,244.07232000000002,119164.73,C00473,286.2297,C20H30O,Retinol,[M+H]+,287.2369764201,0.2660525162859796,0.9433489801770992,0.949021913437515,1,0,0.000295610379897474,52.9831_1293.127197265625_0 54.6367_1286.2779541015625_0 57.0707_2191.9345703125_3007.735595703125 65.7047_1610.3258056640625_0 66.2612_0_1600.2423095703125 67.2665_1617.1192626953125_0 69.0705_0_1591.17529296875 71.0862_2906.585205078125_4024.334228515625 81.0706_0_2215.662841796875 83.3141_1458.385009765625_0 85.1016_2446.443115234375_3550.651123046875 87.1525_1469.4556884765625_0 90.9773_1859.0491943359375_0 94.3421_1396.805419921875_0 95.0861_1813.9737548828125_0 96.7847_0_1416.1015625 102.8249_0_1651.4361572265625 105.0703_9609.849609375_8846.197265625 108.2073_0_1535.327392578125 117.0701_4859.5673828125_5229.39990234375 122.3081_1555.910400390625_0 129.0698_1914.25537109375_0 131.0856_5932.13134765625_7714.5380859375 133.1013_1686.98193359375_0 135.0034_3984.00048828125_3404.072021484375 135.8461_1540.5330810546875_0 142.4607_1768.63671875_0 143.0856_0_1670.4490966796875 144.0221_1914.295654296875_0 145.1007_2258.532470703125_0 147.1166_0_3175.70654296875 157.1011_3581.693115234375_2724.431884765625 161.0956_2679.357421875_4767.5498046875 171.1168_2966.46435546875_3672.02783203125 174.6345_1460.9716796875_0 175.1117_2092.331298828125_2040.4412841796875 175.9251_0_1631.8695068359375 179.6991_0_1856.2606201171875 185.1329_2338.476806640625_2414.398681640625 189.1642_2539.627197265625_1789.6612548828125 203.1808_0_1532.4488525390625 204.9273_3698.68115234375_4637.72412109375 211.6185_0_1754.837158203125 213.1635_1780.0267333984375_0 222.9380_3041.701171875_5032.68212890625 231.5133_0_1997.25341796875 241.9146_0_1928.573974609375 243.2112_2763.369873046875_4989.37353515625 264.9077_0_2608.67724609375 269.2262_8833.9091796875_11257.291015625 282.9173_0_2029.0076904296875 287.2363_15278.2392578125_18427.560546875 288.2378_0_2118.1552734375 292.9185_1796.612060546875_0,L58
M287T245,287.2354166666667,245.28129600000003,119164.73,C00473,286.2297,C20H30O,Retinol,[M+H]+,287.2369764201,0.2660525162859796,0.9433489801770992,0.949021913437515,1,0,0.000295610379897474,52.9831_1293.127197265625_0 54.6367_1286.2779541015625_0 57.0707_2191.9345703125_3007.735595703125 65.7047_1610.3258056640625_0 66.2612_0_1600.2423095703125 67.2665_1617.1192626953125_0 69.0705_0_1591.17529296875 71.0862_2906.585205078125_4024.334228515625 81.0706_0_2215.662841796875 83.3141_1458.385009765625_0 85.1016_2446.443115234375_3550.651123046875 87.1525_1469.4556884765625_0 90.9773_1859.0491943359375_0 94.3421_1396.805419921875_0 95.0861_1813.9737548828125_0 96.7847_0_1416.1015625 102.8249_0_1651.4361572265625 105.0703_9609.849609375_8846.197265625 108.2073_0_1535.327392578125 117.0701_4859.5673828125_5229.39990234375 122.3081_1555.910400390625_0 129.0698_1914.25537109375_0 131.0856_5932.13134765625_7714.5380859375 133.1013_1686.98193359375_0 135.0034_3984.00048828125_3404.072021484375 135.8461_1540.5330810546875_0 142.4607_1768.63671875_0 143.0856_0_1670.4490966796875 144.0221_1914.295654296875_0 145.1007_2258.532470703125_0 147.1166_0_3175.70654296875 157.1011_3581.693115234375_2724.431884765625 161.0956_2679.357421875_4767.5498046875 171.1168_2966.46435546875_3672.02783203125 174.6345_1460.9716796875_0 175.1117_2092.331298828125_2040.4412841796875 175.9251_0_1631.8695068359375 179.6991_0_1856.2606201171875 185.1329_2338.476806640625_2414.398681640625 189.1642_2539.627197265625_1789.6612548828125 203.1808_0_1532.4488525390625 204.9273_3698.68115234375_4637.72412109375 211.6185_0_1754.837158203125 213.1635_1780.0267333984375_0 222.9380_3041.701171875_5032.68212890625 231.5133_0_1997.25341796875 241.9146_0_1928.573974609375 243.2112_2763.369873046875_4989.37353515625 264.9077_0_2608.67724609375 269.2262_8833.9091796875_11257.291015625 282.9173_0_2029.0076904296875 287.2363_15278.2392578125_18427.560546875 288.2378_0_2118.1552734375 292.9185_1796.612060546875_0,L58
M287T244_1,287.23822544378737,244.07232000000002,119164.73,C00473,286.2297,C20H30O,Retinol,[M+H]+,287.2369764201,0.2660525162859796,0.9433489801770992,0.949021913437515,1,0,0.000295610379897474,52.9831_1293.127197265625_0 54.6367_1286.2779541015625_0 57.0707_2191.9345703125_3007.735595703125 65.7047_1610.3258056640625_0 66.2612_0_1600.2423095703125 67.2665_1617.1192626953125_0 69.0705_0_1591.17529296875 71.0862_2906.585205078125_4024.334228515625 81.0706_0_2215.662841796875 83.3141_1458.385009765625_0 85.1016_2446.443115234375_3550.651123046875 87.1525_1469.4556884765625_0 90.9773_1859.0491943359375_0 94.3421_1396.805419921875_0 95.0861_1813.9737548828125_0 96.7847_0_1416.1015625 102.8249_0_1651.4361572265625 105.0703_9609.849609375_8846.197265625 108.2073_0_1535.327392578125 117.0701_4859.5673828125_5229.39990234375 122.3081_1555.910400390625_0 129.0698_1914.25537109375_0 131.0856_5932.13134765625_7714.5380859375 133.1013_1686.98193359375_0 135.0034_3984.00048828125_3404.072021484375 135.8461_1540.5330810546875_0 142.4607_1768.63671875_0 143.0856_0_1670.4490966796875 144.0221_1914.295654296875_0 145.1007_2258.532470703125_0 147.1166_0_3175.70654296875 157.1011_3581.693115234375_2724.431884765625 161.0956_2679.357421875_4767.5498046875 171.1168_2966.46435546875_3672.02783203125 174.6345_1460.9716796875_0 175.1117_2092.331298828125_2040.4412841796875 175.9251_0_1631.8695068359375 179.6991_0_1856.2606201171875 185.1329_2338.476806640625_2414.398681640625 189.1642_2539.627197265625_1789.6612548828125 203.1808_0_1532.4488525390625 204.9273_3698.68115234375_4637.72412109375 211.6185_0_1754.837158203125 213.1635_1780.0267333984375_0 222.9380_3041.701171875_5032.68212890625 231.5133_0_1997.25341796875 241.9146_0_1928.573974609375 243.2112_2763.369873046875_4989.37353515625 264.9077_0_2608.67724609375 269.2262_8833.9091796875_11257.291015625 282.9173_0_2029.0076904296875 287.2363_15278.2392578125_18427.560546875 288.2378_0_2118.1552734375 292.9185_1796.612060546875_0,L58
M127T241,127.03929012875538,240.716172,949464,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,1.75992843149811,0.999548165705274,0.999548165705274,1,0,0.000276721159382003,71.0498_24102.404296875_20778.3359375 81.0706_17469.021484375_17988.17578125 82.0657_25163.017578125_24814.345703125 84.9603_38434.546875_36827.765625 99.0445_20618.224609375_18666.94921875 102.9707_14155.65625_15704.869140625 105.0036_18101.0390625_12652.9306640625 109.1015_30196.48046875_26384.1875 118.0351_15709.5126953125_13728.9990234375 126.0552_21503.05078125_22225.0078125 127.0392_271140.96875_252049.453125 128.0707_30807.94921875_24072.515625,L58
M153T248,153.1274599358974,248.236482,477495.31,C11412,152.1201,C10H16O,"(1R,4S)-Iso-dihydrocarvone",[M+H]+,153.1273764201,0.8070392319567355,0.9314806996583196,0.9344845835818514,0.6666666666666666,0,0.000342844220757163,55.0550_1962.6650390625_3000.03955078125 55.9351_5577.2783203125_5080.73193359375 57.0342_2425.790283203125_0 67.0549_3127.495361328125_3627.894775390625 69.0705_9439.09765625_8498.326171875 70.9961_2436.857666015625_3830.3828125 79.0547_4378.85205078125_4780.76611328125 81.0704_3849.708740234375_0 83.0497_7505.73486328125_8068.21484375 88.9529_2596.465087890625_6943.4765625 90.9481_2471.770263671875_0 93.0704_10722.4091796875_7862.41845703125 95.0859_4852.24072265625_4979.732421875 97.0081_20168.021484375_17239.9140625 98.0605_34877.828125_48380.55859375 107.0859_6611.85400390625_7930.919921875 107.9507_1953.987060546875_0 109.1016_5575.45654296875_5284.0341796875 109.9590_11362.482421875_12232.0810546875 111.0444_6783.5380859375_6330.93359375 111.9685_3801.712158203125_14242.4189453125 112.9670_0_2650.65576171875 116.9663_1746.8515625_2924.870361328125 120.0325_1816.587158203125_2739.0185546875 125.0027_22407.17578125_15896.486328125 125.9611_13328.4189453125_6021.283203125 129.9787_6157.50634765625_23722.15234375 130.9823_11014.5244140625_10857.55078125 135.1167_8074.42626953125_9711.19921875 135.9454_16345.166015625_8141.73291015625 148.0272_0_3604.176025390625 152.0704_7389.75_5452.6552734375 153.1273_19566.68359375_26934.892578125 154.1223_31765.06640625_42288.95703125 171.0271_3812.48046875_0,L58
M153T248_1,153.12761448598138,248.236482,477495.31,C11412,152.1201,C10H16O,"(1R,4S)-Iso-dihydrocarvone",[M+H]+,153.1273764201,0.8070392319567355,0.9314806996583196,0.9344845835818514,0.6666666666666666,0,0.000342844220757163,55.0550_1962.6650390625_3000.03955078125 55.9351_5577.2783203125_5080.73193359375 57.0342_2425.790283203125_0 67.0549_3127.495361328125_3627.894775390625 69.0705_9439.09765625_8498.326171875 70.9961_2436.857666015625_3830.3828125 79.0547_4378.85205078125_4780.76611328125 81.0704_3849.708740234375_0 83.0497_7505.73486328125_8068.21484375 88.9529_2596.465087890625_6943.4765625 90.9481_2471.770263671875_0 93.0704_10722.4091796875_7862.41845703125 95.0859_4852.24072265625_4979.732421875 97.0081_20168.021484375_17239.9140625 98.0605_34877.828125_48380.55859375 107.0859_6611.85400390625_7930.919921875 107.9507_1953.987060546875_0 109.1016_5575.45654296875_5284.0341796875 109.9590_11362.482421875_12232.0810546875 111.0444_6783.5380859375_6330.93359375 111.9685_3801.712158203125_14242.4189453125 112.9670_0_2650.65576171875 116.9663_1746.8515625_2924.870361328125 120.0325_1816.587158203125_2739.0185546875 125.0027_22407.17578125_15896.486328125 125.9611_13328.4189453125_6021.283203125 129.9787_6157.50634765625_23722.15234375 130.9823_11014.5244140625_10857.55078125 135.1167_8074.42626953125_9711.19921875 135.9454_16345.166015625_8141.73291015625 148.0272_0_3604.176025390625 152.0704_7389.75_5452.6552734375 153.1273_19566.68359375_26934.892578125 154.1223_31765.06640625_42288.95703125 171.0271_3812.48046875_0,L58
M137T306,137.04605128205114,305.953842,1130080,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H]+,137.0457764201,0.9017409495027215,0.7788776861918383,0.9959911446628033,0.16666666666666666,0,0.000463016662741552,81.0705_28630.92578125_0 91.0548_26463.9296875_0 93.0704_60837.94921875_0 95.0859_23528.92578125_0 109.0652_17436.568359375_0 114.9711_179352.8125_0 136.0217_53599.28515625_0 137.0458_300858.09375_122901.421875 137.9868_132554.28125_0 270.0930_0_11038.013671875,L58
M269T306_1,269.0882722772278,305.953842,193864.03,C00294,268.0808,C10H12N4O5,Inosine,[M+H]+,269.08807642010004,0.08762892138193275,0.9959911446628033,0.7788776861918383,0.16666666666666666,0,0.000455013630889065,81.0705_0_28630.92578125 91.0548_0_26463.9296875 93.0704_0_60837.94921875 95.0859_0_23528.92578125 109.0652_0_17436.568359375 114.9711_0_179352.8125 136.0217_0_53599.28515625 137.0458_122901.421875_300858.09375 137.9868_0_132554.28125 270.0930_11038.013671875_0,L58
M269T306,269.08830740740746,305.953842,193864.03,C00294,268.0808,C10H12N4O5,Inosine,[M+H]+,269.08807642010004,0.08762892138193275,0.9959911446628033,0.7788776861918383,0.16666666666666666,0,0.000455013630889065,81.0705_0_28630.92578125 91.0548_0_26463.9296875 93.0704_0_60837.94921875 95.0859_0_23528.92578125 109.0652_0_17436.568359375 114.9711_0_179352.8125 136.0217_0_53599.28515625 137.0458_122901.421875_300858.09375 137.9868_0_132554.28125 270.0930_11038.013671875_0,L58
M144T320,144.06569103773614,320.076012,2140958.2,C00956,161.0688,C6H11NO4,L-2-Aminoadipate,[M+H-H2O]+,144.06551142010002,0.6148580921894935,0.9874899914440992,0.9759900422817664,0.42857142857142855,0,0.000348985887841692,84.9603_169401.625_89131.265625 97.0081_143267.65625_91795.1640625 98.0605_70232.0625_0 99.0445_72811.8828125_0 102.9707_55794.609375_33687.453125 116.9663_64987.10546875_47670.28515625 118.9631_0_93755.3828125 120.0238_835638.25_613005.25 120.9811_42948.65625_0 122.0195_50482.51953125_0 141.9786_0_58666.1953125 143.0327_0_77635.359375 144.0655_43947.34375_0,L58
M120T335_1,120.08117125000004,334.655358,43979860,C00483,137.0841,C8H11NO,Tyramine,[M+H-H2O]+,120.0808114201,1.5704391202428032,0.9837371807664292,0.8516289250701083,0.14285714285714285,0,0.000437398275968281,72.0815_0_155762.125 78.9976_0_43090.39453125 91.0548_0_96985.7734375 93.0704_1759862.25_0 97.0081_0_358946.46875 103.0546_5533063_0 118.9630_0_51134.90625 120.0524_31800264_663947.75,L58
M167T335,167.08985749999988,334.655358,123866420,C02775,149.0477,C8H7NO2,"2,3-Dihydroxyindole",[M+NH4]+,167.08152542009998,11.81792277518553,0.9844769320529992,0.9825653301471976,0.2,0,0.000460435020021595,93.0704_0_4040678.5 103.0547_0_12530847 120.0810_88574272_69582776 121.0844_14724513_0 166.0863_5705194.5_0,L58
M120T333,120.0483163568772,333.166122,92735856,C00108,137.0477,C7H7NO2,Anthranilate,[M+H-H2O]+,120.0444114201,7.402038230625462,0.9825653301471976,0.9844769320529992,0.2,0,0.000419734671081824,93.0704_4040678.5_0 103.0547_12530847_0 120.0810_69582776_88574272 121.0844_0_14724513 166.0863_0_5705194.5,L58
M120T333_1,120.0483163568772,333.166122,92735856,C00108,137.0477,C7H7NO2,Anthranilate,[M+H-H2O]+,120.0444114201,7.402038230625462,0.9825653301471976,0.9844769320529992,0.2,0,0.000419734671081824,93.0704_4040678.5_0 103.0547_12530847_0 120.0810_69582776_88574272 121.0844_0_14724513 166.0863_0_5705194.5,L58
M185T349,185.11488479262692,349.142112,370414.16,C11419,184.1099,C10H16O3,(3S)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,12.297335870872368,0.9816722426738224,0.9691629662226658,1,0,0.000410574787495213,69.0705_0_2794.1953125 71.0501_0_2044.22509765625 72.0450_3558.391357421875_3199.921630859375 83.0860_2676.85595703125_1845.18505859375 84.9603_39908.53515625_32420.19921875 93.0704_0_1697.722900390625 97.1017_0_1810.943115234375 98.0604_0_6631.28857421875 101.9502_6923.7548828125_2653.8369140625 102.9708_11889.4638671875_11361.33203125 105.0339_2063.2548828125_2530.345458984375 106.0371_2916.6767578125_3203.54296875 107.0608_0_1698.136474609375 111.0806_0_1840.673583984375 114.0098_2411.82568359375_1881.4625244140625 114.9567_2116.890869140625_2807.384033203125 115.9703_0_3176.352294921875 116.9659_8868.2421875_6682.2041015625 117.9799_4961.15478515625_7459.44091796875 118.9632_19639.23046875_17619.9921875 119.9607_4605.3515625_3501.333251953125 120.9810_11270.7119140625_7948.330078125 125.0791_0_1759.967529296875 126.0388_4675.1689453125_4453.97900390625 130.0497_0_1756.9036865234375 131.9744_4437.0224609375_3046.51123046875 132.9670_4826.595703125_5677.65283203125 133.9650_2022.3804931640625_0 137.9709_9379.462890625_5007.4755859375 139.0387_4529.59423828125_2851.672119140625 139.4873_2261.499755859375_0 140.0445_8793.3955078125_13375.240234375 140.9823_0_2749.877197265625 141.9787_35039.2734375_32589.873046875 142.9818_10092.7353515625_14566.0693359375 143.9966_15946.1845703125_18037.931640625 145.0089_0_2590.71826171875 149.0709_4323.26318359375_3753.135986328125 154.9686_0_2817.099853515625 155.9816_7912.81982421875_6939.1728515625 158.9940_4896.27783203125_4438.70361328125 160.9910_2564.971923828125_0 162.0073_4977.39306640625_4625.4140625 163.0193_4581.5595703125_5092.89306640625 165.9982_0_1974.8472900390625 167.0818_0_2432.72119140625 174.9840_0_2273.990478515625 178.9983_0_2553.7900390625 184.0081_4195.7724609375_6103.369140625 185.1150_27413.724609375_25063.455078125 186.0853_3371.09326171875_5683.04296875,L58
M170T371,170.1178493670887,370.637172,1896668,C01092,187.1208,C9H17NO3,8-Amino-7-oxononanoate,[M+H-H2O]+,170.11751142010002,0.5206980347392416,0.7835155649391029,0.9473669142047274,0.42857142857142855,0,0.000397067552947448,72.0451_0_29087.767578125 89.0715_0_58683.12109375 97.0080_124547.578125_141653.234375 107.9602_33945.20703125_0 109.9589_0_23748.57421875 114.0551_57821.99609375_0 120.0238_84071.328125_87244.1328125 125.9611_0_27063.158203125 128.9507_74820.2265625_0 130.0080_115728.2734375_103079.640625 146.9612_158161.6875_0 148.0184_494257.28125_464486.3125 148.9769_0_133805.015625 170.1174_362748.78125_0 171.1491_51912.6640625_126749.1953125,L58
M181T387,181.07172430555556,387.27729,4537778,C00795,180.0634,C6H12O6,D-Tagatose,[M+H]+,181.0706764201,7.86195057110504,0.8362364272362068,0.8313531546231198,0.42857142857142855,0,0.000490849319243445,115.9702_0_59657.5078125 116.9663_288674.09375_313787.9375 124.0506_275536.40625_0 137.9870_0_51243.171875 138.9859_0_107506.234375 139.9820_611995.5_705623.25 142.0611_171059.46875_0 156.9974_0_107990.3125 181.0719_2597425_714832.9375,L58
M205T396,205.09746625000002,395.603646,16996958,C00078,204.0899,C11H12N2O2,L-Tryptophan,[M+H]+,205.0971764201,0.11496939006546832,0.7658747841200639,0.76330813875416,0.5,0,0.000436149776059364,118.0653_0_178413.015625 144.0807_701454.3125_324623.09375 146.0599_4171757.75_1761902.375 159.0916_622061.9375_0 170.0599_0_101266.9375 188.0704_8670418_802277.4375,L58
M143T395,143.0730892473118,395.168094,5468585,C14790,143.0735,C10H9N,1-Naphthylamine,[M]+,143.0729514201,0.35939790130093185,0.9302279113197008,0.9866740430211324,0.42857142857142855,0,0.000364654996194765,79.0185_0_104304.2265625 88.0237_317730.21875_305958.5625 97.0080_355320_148469.71875 118.9629_0_97480.390625 120.0237_2446587.5_1347659.375 142.0650_0_110267.7421875 143.0731_182819.8125_82288.09375 144.0807_948168.875_0,L58
