xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M137T369_2,137.02744944237938,368.918544,103743.02,C00230,154.0266,C7H6O4,"3,4-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,3.732372276915678,0.901813996410013,0.9999962151166728,0.4,0,0.00042016484512461,93.0328_47933.96875_40212.734375 94.0319_2481.173095703125_2192.454833984375 108.0199_4016.83154296875_0 137.0228_19348.185546875_0 138.0178_11767.0361328125_0,L26
M93T390,93.03275594405557,389.802426,48794.961,C00090,110.0368,C6H6O2,Catechol,[M+H-H2O]+,93.0335114201,9.796781988206366,0.9999962151166728,0.901813996410013,0.4,0,0.000477680178135571,93.0328_40212.734375_47933.96875 94.0319_2192.454833984375_2481.173095703125 108.0199_0_4016.83154296875 137.0228_0_19348.185546875 138.0178_0_11767.0361328125,L26
M186T420,186.05604255319145,419.635428,143031.8,C00331,203.0582,C11H9NO3,Indolepyruvate,[M+H-H2O]+,186.0549114201,2.211288090436092,0.9966947669448952,0.996705613871436,0.5,0,0.000333287065801552,75.0070_0_2529.3056640625 142.0646_101930.2734375_42076.69140625 143.0681_9224.2431640625_6171.3251953125 187.0390_6105.8916015625_0,L26
M382T464,382.128115702479,463.853604,74249.258,C00448,382.131,C15H28O7P2,"trans,trans-Farnesyl diphosphate",[M]+,382.1304514201,7.461957995184654,1,0.813965348478056,0.2,0,0.000641798581685215,59.0122_0_8083.76220703125 61.9867_61636.6484375_29727.408203125 71.4344_0_1634.6978759765625 77.6369_0_1618.59814453125 80.9304_0_1518.44482421875 84.2794_0_1492.813720703125 85.0368_0_1543.9683837890625 89.1243_0_1510.018798828125 158.3296_0_1549.611572265625 177.1633_0_4030.627197265625 204.2213_0_1633.6500244140625 206.5476_0_1634.015869140625 210.4194_0_1690.94189453125 232.0388_0_2005.8922119140625 280.0251_0_1829.135986328125 301.2521_0_7710.626953125 319.2628_0_16188.248046875 319.8207_0_1827.8814697265625 320.2647_0_3348.163818359375,L26
M183T467,183.00295224719085,466.718418,127536.82,C03394,200.0086,C4H9O7P,Erythrulose 1-phosphate,[M+H-H2O]+,183.0053114201,11.537613003606673,0.9971626563149332,0.9912003324979032,0.6,0,0.000383842245394639,123.0069_5170.01416015625_0 153.0047_9624.86328125_4854.708984375 183.0032_81107.453125_62793.55078125 184.0066_7154.82763671875_5076.47998046875 226.9932_0_8015.03173828125,L26
M232T503,232.05824378378378,502.64542800000004,150004.91,C00672,214.0242,C5H11O7P,2-Deoxy-D-ribose 1-phosphate,[M+NH4]+,232.0580254201,0.10954201117936065,0.8984702692934694,0.9911864275356396,0.42857142857142855,0,0.000406842311163128,79.9557_13798.4677734375_0 80.9633_8459.29296875_0 96.9584_16732.546875_20132.49609375 103.0569_5270.171875_0 231.1232_3084.63916015625_0 232.0581_37691.2734375_42081.234375 232.5597_6780.64013671875_10102.9794921875 233.1531_11834.4755859375_14384.033203125 367.1561_3968.145263671875_10683.2333984375 369.1365_9151.80078125_0 370.1401_2421.46826171875_0 383.1505_4478.3662109375_0 479.5610_1991.0140380859375_0,L26
M103T499,103.03850272108824,498.887796,82376.172,C00232,102.0317,C4H6O3,Succinate semialdehyde,[M+H]+,103.0389764201,6.564744371679944,0.9156729827596026,0.8523775428577439,0.25,0,0.000534491830056537,56.0261_0_996.5731201171875 57.0330_11562.7294921875_3076.014404296875 57.6846_0_915.9201049804688 58.0043_0_1088.453857421875 59.0122_12466.640625_3669.59814453125 61.9867_33338.96484375_16597.794921875 62.4498_0_963.4132080078125 71.0122_0_5342.4560546875 73.0277_4514.61767578125_4381.21142578125 83.6904_0_1020.1100463867188 89.3271_0_1236.25439453125 99.9241_0_2609.115478515625 101.0225_0_6328.60205078125 103.0384_13687.5029296875_0 115.9188_0_3915.5517578125,L26
M207T504,207.04393724928374,503.831694,25488.736,C05662,206.0427,C7H10O7,Homoisocitrate,[M+H]+,207.0499764201,1.818018967419988,0.94933226679795,0.9711115703042468,0.6666666666666666,0,0.000325012648876583,51.0598_0_1196.7987060546875 71.9729_1167.9482421875_0 73.0277_1529.728271484375_1802.7271728515625 79.7124_1313.0269775390625_0 86.9754_1253.91162109375_0 115.3812_1377.79931640625_1340.547119140625 126.9942_2446.730224609375_0 135.6659_0_1519.2381591796875 151.3809_1251.6260986328125_0 161.0435_1612.455322265625_1913.5101318359375 161.6859_0_1353.2703857421875 162.9523_0_2188.120849609375 166.0608_10248.447265625_13897.0361328125 174.1224_0_1281.3465576171875 207.1371_1649.8017578125_2620.586181640625,L26
M337T513_1,337.14217681159425,512.650038,135961.94,C22153,354.1467,C21H22O5,Epoxybergamottin,[M+H-H2O]+,337.1434114201,7.152556645364248,0.9852218091063096,0.9852218091063096,1,0,0.00030785682955673,78.9573_31294.12109375_32224.576171875 96.9679_88578.5078125_57375.69921875,L26
M195T562,195.13782459677415,562.2270239999999,183695.75,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.595900021414234,0.9999520091968456,0.9999520091968456,1,0,0.000275815396637659,195.1375_128551.671875_278382.8125 196.1410_17315.3984375_34723.8125,L26
M227T577,226.99984130434777,576.6743280000001,104915.27,C22278,243.9984,C5H9O9P,3-Oxoisoapionate 4-phosphate,[M+H-H2O]+,226.9951114201,7.980059763929921,0.9912003324979032,0.9971626563149332,0.6,0,0.000358431719547842,123.0069_0_5170.01416015625 153.0047_4854.708984375_9624.86328125 183.0032_62793.55078125_81107.453125 184.0066_5076.47998046875_7154.82763671875 226.9932_8015.03173828125_0,L26
M227T574_1,226.9979274509803,573.7013939999999,104915.27,C22278,243.9984,C5H9O9P,3-Oxoisoapionate 4-phosphate,[M+H-H2O]+,226.9951114201,7.980059763929921,0.9912003324979032,0.9971626563149332,0.6,0,0.000358431719547842,123.0069_0_5170.01416015625 153.0047_4854.708984375_9624.86328125 183.0032_62793.55078125_81107.453125 184.0066_5076.47998046875_7154.82763671875 226.9932_8015.03173828125_0,L26
M144T576_1,144.04394148936169,576.22437,254102.23,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.9994456927402146,0.9994456927402146,1,0,0.000348934866689452,144.0438_212796.1875_49129.99609375 145.0478_19510.01171875_2859.197998046875,L26
M144T576_2,144.04414621212126,576.22437,254102.23,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.9994456927402146,0.9994456927402146,1,0,0.000348934866689452,144.0438_212796.1875_49129.99609375 145.0478_19510.01171875_2859.197998046875,L26
M144T576_3,144.0441571428573,576.22437,254102.23,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M]+,144.0417514201,14.916146396999313,0.9994456927402146,0.9994456927402146,1,0,0.000348934866689452,144.0438_212796.1875_49129.99609375 145.0478_19510.01171875_2859.197998046875,L26
M321T576,321.1466114130434,576.4410660000001,107789.91,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,7.820181786320384,0.9852218091063096,0.9852218091063096,1,0,0.000313100858634729,78.9573_32224.576171875_31294.12109375 96.9679_57375.69921875_88578.5078125,L26
M321T576_1,321.1466653846153,576.4410660000001,107789.91,C22152,338.1518,C21H22O4,Bergamottin,[M+H-H2O]+,321.1485114201,7.820181786320384,0.9852218091063096,0.9852218091063096,1,0,0.000313100858634729,78.9573_32224.576171875_31294.12109375 96.9679_57375.69921875_88578.5078125,L26
M211T578,211.03501554054074,578.144448,217987.69,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,8.891524000641102,0.999999808169558,0.999999808169558,1,0,0.00031251163230032,211.0346_146380.8125_72833.375 212.0377_12165.4375_6007.6240234375,L26
M187T589,187.13279704698212,588.9859260000001,133208.53,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,2.5458985189098264,0.9882172519933208,0.9249562364558136,0.2857142857142857,0,0.000393536336591516,59.0122_86498.640625_32493.521484375 61.9867_7115.24267578125_2176.528564453125 125.0955_4873.72705078125_0 141.0900_0_6486.82177734375 146.9669_0_1698.5133056640625 185.1166_0_11568.2109375 187.1325_12456.5224609375_0,L26
M615T591,615.2449705660388,590.9463780000001,709221.94,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,2.074656721557913,0.7667753891134129,0.9908732073199974,0.25,0,0.000465289619249823,122.0593_0_6714.291015625 213.1020_0_8633.576171875 227.1176_22068.875_0 229.1332_9629.58984375_0 239.1177_83431.1875_47062.40625 241.1332_15754.5009765625_21331.935546875 255.1125_56759.52734375_0 257.1284_12628.416015625_0 273.1236_39742.14453125_0 285.1232_177178.140625_119855.640625 286.1265_16628.982421875_0 301.1183_142836.859375_0 302.1206_9678.291015625_0,L26
M615T590,615.2451248120303,590.467638,709221.94,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,2.074656721557913,0.7667753891134129,0.9908732073199974,0.25,0,0.000465289619249823,122.0593_0_6714.291015625 213.1020_0_8633.576171875 227.1176_22068.875_0 229.1332_9629.58984375_0 239.1177_83431.1875_47062.40625 241.1332_15754.5009765625_21331.935546875 255.1125_56759.52734375_0 257.1284_12628.416015625_0 273.1236_39742.14453125_0 285.1232_177178.140625_119855.640625 286.1265_16628.982421875_0 301.1183_142836.859375_0 302.1206_9678.291015625_0,L26
M265T634,265.14712826086986,633.58686,52882.105,C20399,264.1362,C15H20O4,Pentalenolactone D,[M+H]+,265.1434764201,0.28822176986183434,0.7851914218649707,0.9133370176284664,0.1111111111111111,0,0.000460536525973451,54.0081_1143.1038818359375_0 57.0329_0_3061.067138671875 59.0121_0_4295.083984375 61.9867_19256.59375_43394.80078125 66.7332_1418.5487060546875_0 71.0122_0_4113.44287109375 73.0278_0_4418.46337890625 82.2707_1451.965576171875_0 99.0432_6856.58935546875_0 99.9239_0_3704.88232421875 100.9592_0_10481.294921875 115.9190_0_13655.4453125 121.5240_1584.3883056640625_0 129.9739_6560.74462890625_0 175.2684_1627.3519287109375_0 221.1536_11272.95703125_0 221.9906_1709.8634033203125_0,L26
M197T656,196.98312149532697,656.3807999999999,786200.81,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,9.01814828510294,0.9949397294876252,0.9949397294876252,1,0,0.000316583023199584,61.9867_30242.05859375_29960.005859375 103.9748_29596.33984375_10951.119140625 130.9908_192008.375_74272.796875 196.9826_462464.78125_170559.078125,L26
M197T656_1,196.98314798534776,656.3807999999999,786200.81,C17946,195.9773,C4H5O7P,Carboxyphosphonopyruvate,[M+H]+,196.9845764201,9.01814828510294,0.9949397294876252,0.9949397294876252,1,0,0.000316583023199584,61.9867_30242.05859375_29960.005859375 103.9748_29596.33984375_10951.119140625 130.9908_192008.375_74272.796875 196.9826_462464.78125_170559.078125,L26
M148T666_1,148.06000131723326,666.22938,828113.94,C00490,130.0266,C5H6O4,Itaconate,[M+NH4]+,148.0604254201,3.548699546534983,0.9985077026879392,0.9133370176284664,0.16666666666666666,0,0.000435663788182386,57.0329_0_3061.067138671875 59.0121_0_4295.083984375 61.9867_670080.4375_43394.80078125 71.0122_0_4113.44287109375 73.0278_0_4418.46337890625 99.9239_0_3704.88232421875 100.9592_0_10481.294921875 115.9190_0_13655.4453125 120.0648_36648.4921875_0,L26
M148T666,148.05467223264492,666.22938,828113.94,C00490,130.0266,C5H6O4,Itaconate,[M+NH4]+,148.0604254201,3.548699546534983,0.9985077026879392,0.9133370176284664,0.16666666666666666,0,0.000435663788182386,57.0329_0_3061.067138671875 59.0121_0_4295.083984375 61.9867_670080.4375_43394.80078125 71.0122_0_4113.44287109375 73.0278_0_4418.46337890625 99.9239_0_3704.88232421875 100.9592_0_10481.294921875 115.9190_0_13655.4453125 120.0648_36648.4921875_0,L26
M581T681,581.2396882812496,681.0027600000001,253759.09,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.912158105053612,0.9908732073199974,0.7667753891134129,0.25,0,0.00046366353420517,122.0593_6714.291015625_0 213.1020_8633.576171875_0 227.1176_0_22068.875 229.1332_0_9629.58984375 239.1177_47062.40625_83431.1875 241.1332_21331.935546875_15754.5009765625 255.1125_0_56759.52734375 257.1284_0_12628.416015625 273.1236_0_39742.14453125 285.1232_119855.640625_177178.140625 286.1265_0_16628.982421875 301.1183_0_142836.859375 302.1206_0_9678.291015625,L26
M581T681_1,581.2398755244756,681.0027600000001,253759.09,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.912158105053612,0.9908732073199974,0.7667753891134129,0.25,0,0.00046366353420517,122.0593_6714.291015625_0 213.1020_8633.576171875_0 227.1176_0_22068.875 229.1332_0_9629.58984375 239.1177_47062.40625_83431.1875 241.1332_21331.935546875_15754.5009765625 255.1125_0_56759.52734375 257.1284_0_12628.416015625 273.1236_0_39742.14453125 285.1232_119855.640625_177178.140625 286.1265_0_16628.982421875 301.1183_0_142836.859375 302.1206_0_9678.291015625,L26
M464T756,464.3135510638298,756.2691,2435199.8,C21270,463.3006,C20H41N5O7,Gentamicin C2a,[M+H]+,464.3078764201,10.388645195372364,0.9990080990656176,0.9990080990656176,1,0,0.000321289970155622,61.9867_64576.58984375_60816.24609375 78.9573_259431.59375_243351.328125 140.0101_318365.71875_293968.09375 196.0364_558118.25_554934.5 267.2681_268971.53125_244982.15625 403.2599_74978.6875_69910.1875 464.3126_624067.6875_565771.8125 465.3153_75457.0390625_86513.4453125,L26
M195T754,195.13792692307663,754.13724,390646.88,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.595900021414234,0.9999520091968456,0.9999520091968456,1,0,0.000275819792157804,195.1375_278382.8125_128551.671875 196.1410_34723.8125_17315.3984375,L26
M303T769,303.23220584795337,769.01154,22571.996,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,0.5817996602826343,0.9242275563480103,0.9711212521549034,0.2857142857142857,0,0.000405688229349752,59.0121_0_5578.818359375 61.9867_1426.53466796875_0 160.3181_1939.3841552734375_0 215.5600_1528.4957275390625_0 226.2368_1641.8873291015625_0 259.2417_2376.726318359375_4582.64013671875 270.8116_1868.182861328125_0 303.2314_10157.466796875_38675.0546875 304.2004_0_6353.62451171875 317.4244_1633.3216552734375_0,L26
M114T763,114.05455636550131,763.4879400000001,139845.48,C03564,113.0477,C5H7NO2,1-Pyrroline-2-carboxylate,[M+H]+,114.0549764201,5.930684770382884,0.8487715365238147,0.8303566460746787,0.6666666666666666,0,0.000567731598730867,59.0121_2588.946044921875_3231.89013671875 68.9940_46420.31640625_10060.529296875 71.0486_6848.677734375_8280.83984375 84.9890_2925.97998046875_3544.043212890625 102.9870_0_9188.0751953125 112.9838_2384.334716796875_0 114.0543_44981.97265625_40188.984375 115.0383_4283.83349609375_4210.80029296875,L26
M464T756,464.3135510638298,756.2691,2287340.5,C02033,463.3006,C20H41N5O7,Gentamicin C2,[M+H]+,464.3078764201,10.388645195372364,0.9990080990656176,0.9990080990656176,1,0,0.000321404106529328,61.9867_60816.24609375_64576.58984375 78.9573_243351.328125_259431.59375 140.0101_293968.09375_318365.71875 196.0364_554934.5_558118.25 267.2681_244982.15625_268971.53125 403.2599_69910.1875_74978.6875 464.3126_565771.8125_624067.6875 465.3153_86513.4453125_75457.0390625,L26
M185T778,185.117122484598,778.12122,105630.94,C11405,184.1099,C10H16O3,(3R)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,2.5736203162655835,0.9923804546182644,0.9924004585642644,1,0,0.000283209770749197,61.9866_0_2498.030517578125 68.9939_2744.24560546875_0 72.9914_11401.9931640625_9144.248046875 100.9591_1799.1240234375_0 139.1112_12897.5546875_11483.6357421875 140.1150_0_1920.164306640625 141.0906_2061.769775390625_3946.694580078125 164.9791_2721.329833984375_0 167.1063_31403.515625_31081.970703125 168.1094_4242.775390625_4071.859130859375 185.1166_27719.08984375_24432.130859375 186.1211_0_2423.162841796875,L26
M364T772,364.21031150442474,771.6708,856900.06,C11861,346.178,C20H26O5,Gibberellin A24,[M+NH4]+,364.2118254201,7.208549646749407,1,0.902771721125239,0.2,0,0.000620586407644902,57.0328_0_2846.645751953125 59.0122_0_3824.346923828125 61.9867_799651.5625_23584.91015625 71.0122_0_4774.49560546875 73.0277_0_5783.9560546875 101.0228_0_6257.55419921875 115.9190_0_2851.5986328125,L26
M364T777_2,364.21461212121216,776.69298,856900.06,C11861,346.178,C20H26O5,Gibberellin A24,[M+NH4]+,364.2118254201,7.208549646749407,1,0.902771721125239,0.2,0,0.000620586407644902,57.0328_0_2846.645751953125 59.0122_0_3824.346923828125 61.9867_799651.5625_23584.91015625 71.0122_0_4774.49560546875 73.0277_0_5783.9560546875 101.0228_0_6257.55419921875 115.9190_0_2851.5986328125,L26
M391T786,391.2846059999998,785.98542,560997,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.7064436573481757,0.9951832187945836,0.9998987816855368,0.75,0,0.000317290762020044,74.0230_36522.21875_0 391.2838_368150.9375_228579.453125 392.2870_64464.15625_36941.4765625 409.2944_26987.650390625_18022.83203125,L26
M312T790,312.22556442687755,790.485,1427323,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,14.897659027206458,0.8439029021989215,0.9036567631513566,0.6666666666666666,0,0.000505380558900772,171.1012_0_7283.3603515625 249.2210_172257.5_51154.71875 250.2244_105149.4921875_0 267.2318_16287.69921875_10319.197265625 293.2109_132286.3125_63130.30859375 294.2143_92969.5625_0 311.1944_258528.140625_129376.609375 312.1973_185222.40625_15634.4931640625 313.1648_49676.578125_0,L26
M312T790_1,312.2255835766424,790.485,1427323,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M]+,312.2295514201,14.897659027206458,0.8439029021989215,0.9036567631513566,0.6666666666666666,0,0.000505380558900772,171.1012_0_7283.3603515625 249.2210_172257.5_51154.71875 250.2244_105149.4921875_0 267.2318_16287.69921875_10319.197265625 293.2109_132286.3125_63130.30859375 294.2143_92969.5625_0 311.1944_258528.140625_129376.609375 312.1973_185222.40625_15634.4931640625 313.1648_49676.578125_0,L26
M363T817,363.25350686274504,817.21842,98824.438,C10641,363.2562,C25H33NO,Aurachin D,[M]+,363.2556514201,7.849685122869593,0.813965348478056,1,0.2,0,0.000648146352908021,59.0122_8083.76220703125_0 61.9867_29727.408203125_61636.6484375 71.4344_1634.6978759765625_0 77.6369_1618.59814453125_0 80.9304_1518.44482421875_0 84.2794_1492.813720703125_0 85.0368_1543.9683837890625_0 89.1243_1510.018798828125_0 158.3296_1549.611572265625_0 177.1633_4030.627197265625_0 204.2213_1633.6500244140625_0 206.5476_1634.015869140625_0 210.4194_1690.94189453125_0 232.0388_2005.8922119140625_0 280.0251_1829.135986328125_0 301.2521_7710.626953125_0 319.2628_16188.248046875_0 319.8207_1827.8814697265625_0 320.2647_3348.163818359375_0,L26
M303T826_1,303.2323275362319,826.40082,87765.117,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,0.2520187527006873,0.9711212521549034,0.9242275563480103,0.2857142857142857,0,0.000391913906772203,59.0121_5578.818359375_0 61.9867_0_1426.53466796875 160.3181_0_1939.3841552734375 215.5600_0_1528.4957275390625 226.2368_0_1641.8873291015625 259.2417_4582.64013671875_2376.726318359375 270.8116_0_1868.182861328125 303.2314_38675.0546875_10157.466796875 304.2004_6353.62451171875_0 317.4244_0_1633.3216552734375,L26
M303T826,303.23234230769225,826.40082,87765.117,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,0.2520187527006873,0.9711212521549034,0.9242275563480103,0.2857142857142857,0,0.000391913906772203,59.0121_5578.818359375_0 61.9867_0_1426.53466796875 160.3181_0_1939.3841552734375 215.5600_0_1528.4957275390625 226.2368_0_1641.8873291015625 259.2417_4582.64013671875_2376.726318359375 270.8116_0_1868.182861328125 303.2314_38675.0546875_10157.466796875 304.2004_6353.62451171875_0 317.4244_0_1633.3216552734375,L26
M293T826_1,293.21161265060243,826.01142,127296.31,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,0.7210512979408424,0.9687800818579164,0.9695118192200356,0.16666666666666666,0,0.000384846100641235,59.0122_60529.80078125_56339.59375 197.9902_0_9504.17578125 213.1483_0_10603.970703125 221.1532_5570.8896484375_0 236.1038_7520.47314453125_0 293.2106_12343.2421875_0,L26
M293T826,293.2116512500002,826.01142,127296.31,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,0.7210512979408424,0.9687800818579164,0.9695118192200356,0.16666666666666666,0,0.000384846100641235,59.0122_60529.80078125_56339.59375 197.9902_0_9504.17578125 213.1483_0_10603.970703125 221.1532_5570.8896484375_0 236.1038_7520.47314453125_0 293.2106_12343.2421875_0,L26
M299T813_1,299.25843749999996,813.26094,99415.172,C19418,298.2508,C18H34O3,"9,10-Epoxystearate",[M+H]+,299.25807642010005,0.07879452539367741,0.992754176990229,0.9883710085647908,0.42857142857142855,0,0.000331120997896228,111.0438_3289.406494140625_0 237.2202_0_2635.52001953125 253.2520_20783.873046875_17486.634765625 281.2112_0_4792.41650390625 282.9931_4166.55517578125_0 299.2576_51232.4765625_36368.515625 300.2599_4041.50830078125_4527.56396484375,L26
M299T813,299.25844430379743,813.26094,99415.172,C19418,298.2508,C18H34O3,"9,10-Epoxystearate",[M+H]+,299.25807642010005,0.07879452539367741,0.992754176990229,0.9883710085647908,0.42857142857142855,0,0.000331120997896228,111.0438_3289.406494140625_0 237.2202_0_2635.52001953125 253.2520_20783.873046875_17486.634765625 281.2112_0_4792.41650390625 282.9931_4166.55517578125_0 299.2576_51232.4765625_36368.515625 300.2599_4041.50830078125_4527.56396484375,L26
M233T829,233.15380531561476,828.70608,90703.344,C09382,232.1463,C15H20O2,Costunolide,[M+H]+,233.1535764201,0.7566696432052127,0.9995187166543869,0.9995187166543869,1,0,0.000272171589161812,214.9127_3987.468994140625_4390.6220703125 233.1532_65067.32421875_58831.45703125 234.1566_6350.869140625_7424.53076171875,L26
M233T829_1,233.15384469273732,828.70608,90703.344,C09382,232.1463,C15H20O2,Costunolide,[M+H]+,233.1535764201,0.7566696432052127,0.9995187166543869,0.9995187166543869,1,0,0.000272171589161812,214.9127_3987.468994140625_4390.6220703125 233.1532_65067.32421875_58831.45703125 234.1566_6350.869140625_7424.53076171875,L26
