xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M124T190,124.04183874345549,190.481538,2276856.5,C00253,123.032,C6H5NO2,Nicotinate,[M+H]+,124.0392764201,5.027252521229486,0.8951289041221041,0.839365600832145,0.25,0,0.000457723898587712,53.0396_66280.0078125_45089.28125 55.0553_0_45786.90625 67.0552_0_178957.609375 79.0552_49024.90625_0 81.0708_50236.82421875_0 93.0707_0_24975.23046875 94.0659_0_155348.8125 95.0500_948938.3125_374255.28125 96.0493_118245.5625_34984.3359375 97.0084_61445.8671875_0 105.0454_0_22916.248046875 123.0447_455726.40625_0 124.0398_86985.015625_0,L40
M113T198_1,113.06019260780295,198.283206,1913369.2,C06105,112.0524,C6H8O2,"Cyclohexane-1,2-dione",[M+H]+,113.0596764201,6.399941093408144,0.9938156916709556,0.9938156916709556,1,0,0.000301120418634138,67.0552_47500.06640625_42669.0234375 68.0504_23356.71484375_19991.525390625 69.0708_16198.62109375_18070.283203125 70.0297_75148.734375_67649.8984375 71.0501_18464.189453125_19632.10546875 72.9381_185137.921875_152911.140625 90.9485_169948.421875_141115.390625 95.0500_31457.359375_25926.904296875 96.0088_41277.8984375_40839.703125 108.9589_96525_84035.0078125 112.0623_76037.9921875_74758.046875 113.0351_285018.71875_281922.75 114.0919_157338.578125_181660.171875 131.9747_44684.66015625_43148.265625,L40
M113T198,113.06001702127661,198.283206,1913369.2,C06105,112.0524,C6H8O2,"Cyclohexane-1,2-dione",[M+H]+,113.0596764201,6.399941093408144,0.9938156916709556,0.9938156916709556,1,0,0.000301120418634138,67.0552_47500.06640625_42669.0234375 68.0504_23356.71484375_19991.525390625 69.0708_16198.62109375_18070.283203125 70.0297_75148.734375_67649.8984375 71.0501_18464.189453125_19632.10546875 72.9381_185137.921875_152911.140625 90.9485_169948.421875_141115.390625 95.0500_31457.359375_25926.904296875 96.0088_41277.8984375_40839.703125 108.9589_96525_84035.0078125 112.0623_76037.9921875_74758.046875 113.0351_285018.71875_281922.75 114.0919_157338.578125_181660.171875 131.9747_44684.66015625_43148.265625,L40
M115T191,115.07038689655163,190.656018,1794838.2,C01880,114.0681,C6H10O2,epsilon-Caprolactone,[M+H]+,115.0753764201,5.4188527581236965,0.9962403788402648,0.9971876882986872,1,0,0.00030133213316506,55.0552_49554.40625_45268.66796875 55.9354_25465.873046875_22887.732421875 56.9658_18774.771484375_20965.89453125 59.0501_35317.16015625_30083.7890625 68.0504_16945.732421875_15058.4814453125 69.0708_95215.5390625_80918.4765625 70.0661_113206.5546875_124047.65625 72.0453_32062.9375_36998.3671875 72.9381_50417.375_44468.73046875 79.0551_16527.123046875_0 87.0449_21190.630859375_18705.498046875 88.0765_19921.486328125_15561.8515625 90.9485_47382.3125_33719.28515625 97.0656_40498.296875_36124.83984375 108.9590_23071.513671875_18712.255859375 114.0920_290514.90625_261560.3125 114.9715_124164.6015625_110138.890625 115.9707_89649.609375_82632.265625,L40
M115T191_1,115.07038689655163,190.656018,1794838.2,C01880,114.0681,C6H10O2,epsilon-Caprolactone,[M+H]+,115.0753764201,5.4188527581236965,0.9962403788402648,0.9971876882986872,1,0,0.00030133213316506,55.0552_49554.40625_45268.66796875 55.9354_25465.873046875_22887.732421875 56.9658_18774.771484375_20965.89453125 59.0501_35317.16015625_30083.7890625 68.0504_16945.732421875_15058.4814453125 69.0708_95215.5390625_80918.4765625 70.0661_113206.5546875_124047.65625 72.0453_32062.9375_36998.3671875 72.9381_50417.375_44468.73046875 79.0551_16527.123046875_0 87.0449_21190.630859375_18705.498046875 88.0765_19921.486328125_15561.8515625 90.9485_47382.3125_33719.28515625 97.0656_40498.296875_36124.83984375 108.9590_23071.513671875_18712.255859375 114.0920_290514.90625_261560.3125 114.9715_124164.6015625_110138.890625 115.9707_89649.609375_82632.265625,L40
M182T192,182.0816325,192.28617,3825345.2,C20807,181.0739,C9H11NO3,3-Hydroxy-L-phenylalanine,[M+H]+,182.0811764201,3.973925469708693,0.7843914920640908,0.8826538609960809,0.1111111111111111,0,0.000507286856911952,81.0707_0_40205.8203125 91.0550_0_70821.703125 93.0707_0_149512.9375 95.0863_0_38493.8046875 105.0342_140927.8125_0 107.0862_0_31452.400390625 109.0655_0_29419.798828125 113.9643_127728.5078125_0 116.9668_164893.328125_0 119.0497_112653.3046875_30574.05859375 123.0446_295810.71875_0 131.9747_124978.203125_0 135.0446_0_24349.845703125 136.0491_941998.5625_361479.65625 137.0601_0_64806.125 139.9824_304356.90625_0 147.0445_160791.84375_0 159.9696_91774.6875_0 165.0552_509402.625_0 182.0817_67191.984375_0 183.0811_60379.99609375_0,L40
M165T192,165.0549552941177,192.28617,1079244.9,C00811,164.0473,C9H8O3,4-Coumarate,[M+H]+,165.0545764201,4.383863468685655,0.9702310906956618,0.9787345931897572,0.6666666666666666,0,0.000371358752711223,91.0552_10789.1591796875_0 95.0499_33522.421875_56846.546875 109.1019_13574.884765625_0 114.9717_12002.8330078125_0 116.9668_24495.041015625_20177.064453125 119.0497_64539.41796875_125059.2421875 123.0446_211274.734375_396351.75 137.0602_16232.7900390625_0 137.9872_12319.8505859375_0 139.9826_30837.005859375_25117.490234375 140.9825_26981.875_27851.921875 141.9791_58602.85546875_55634.2734375 142.9821_18783.193359375_0 147.0445_59788.23046875_115479.1015625 164.9879_36253.76953125_47754.4453125 166.0503_91439.109375_98762.1015625,L40
M132T216,132.10220499999997,216.330642,2828563.5,C02486,131.0946,C6H13NO2,(3R)-beta-Leucine,[M+H]+,132.1018764201,4.720424670082941,0.9857033242193888,0.98454788620365,1,0,0.000462882617374339,57.0345_99207.3984375_95150.6640625 58.0298_0_29173.03515625 69.0709_57408.0625_0 72.9381_313975.71875_217298.375 84.0452_0_31373.580078125 86.0973_772493.25_513599.15625 90.9485_219665.234375_191590.1875 108.9589_81501.28125_104982.1953125 113.9643_193034.390625_139765.125 132.0660_310845.375_302332.46875 133.1016_0_32526.25,L40
M176T216,176.06615454545448,216.330642,1097781,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,8.243590348028112,0.8221682914757749,0.784734867048152,0.6666666666666666,0,0.000558156044469451,55.9352_0_6110.1708984375 88.0222_0_6488.99462890625 97.0085_0_10314.8447265625 106.9926_0_9911.5830078125 107.9678_0_7139.60009765625 119.0862_0_5149.9013671875 121.1019_0_9980.318359375 125.0031_93956.2578125_92356.8046875 125.9613_0_8874.5673828125 128.9514_26877.068359375_24258.76171875 130.0326_0_5086.61767578125 135.9458_0_10219.8466796875 146.9619_50483.8125_55471.7421875 148.0187_0_8128.79443359375 149.0006_27911.560546875_20494.07421875 153.9563_0_22933.90234375 158.0035_0_19488.693359375 158.9618_0_5466.6025390625 169.9777_0_5449.5283203125 175.1110_0_8083.1630859375 176.0664_463071.15625_99702.34375 177.1646_0_20886.08203125,L40
M176T216_1,176.06615454545448,216.330642,1097781,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,8.243590348028112,0.8221682914757749,0.784734867048152,0.6666666666666666,0,0.000558156044469451,55.9352_0_6110.1708984375 88.0222_0_6488.99462890625 97.0085_0_10314.8447265625 106.9926_0_9911.5830078125 107.9678_0_7139.60009765625 119.0862_0_5149.9013671875 121.1019_0_9980.318359375 125.0031_93956.2578125_92356.8046875 125.9613_0_8874.5673828125 128.9514_26877.068359375_24258.76171875 130.0326_0_5086.61767578125 135.9458_0_10219.8466796875 146.9619_50483.8125_55471.7421875 148.0187_0_8128.79443359375 149.0006_27911.560546875_20494.07421875 153.9563_0_22933.90234375 158.0035_0_19488.693359375 158.9618_0_5466.6025390625 169.9777_0_5449.5283203125 175.1110_0_8083.1630859375 176.0664_463071.15625_99702.34375 177.1646_0_20886.08203125,L40
M153T215_1,153.0548155216285,215.321406,1099923.8,C01984,152.0473,C8H8O3,(S)-Mandelate,[M+H]+,153.0545764201,4.074215707849542,0.9665700368241368,0.9641067247450126,0.42857142857142855,0,0.000376433619708465,55.0552_0_7089.7490234375 57.0346_0_8596.3837890625 65.0395_0_8561.638671875 67.0552_6850.0107421875_9295.3701171875 69.0708_21141.34375_21948.865234375 70.9963_6278.95361328125_10297.3486328125 79.0552_12717.4013671875_14516.2890625 81.0708_8078.50341796875_11560.060546875 83.0500_14778.783203125_19643.54296875 88.9532_0_8403.2373046875 93.0706_22532.09375_30574.333984375 95.0863_18034.994140625_19314.173828125 97.0656_38839.10546875_38479.05859375 98.0608_47641.84765625_60300.296875 99.5129_0_9380.6298828125 100.5108_0_7137.05859375 107.0862_32125.220703125_36773.89453125 109.1019_23907.3515625_24604.796875 109.9594_8046.50390625_10124.697265625 111.0448_24989.58984375_62262.6796875 111.9690_9524.458984375_26785.73828125 116.9668_12681.1103515625_13891.080078125 121.0289_10346.73828125_0 125.0603_19955.76171875_52183.0234375 125.9617_9099.478515625_6928.06201171875 128.9874_7693.076171875_7342.5537109375 129.9781_11067.8857421875_34955.10546875 130.9824_117957.6953125_136167.96875 135.1174_30047.44140625_30739.333984375 135.9456_7976.02001953125_9583.3017578125 152.0709_12276.12109375_17959.1640625 153.1278_87824.3515625_88642.4375 154.1227_36025.61328125_44847.15625,L40
M153T215,153.05468718592968,215.321406,1099923.8,C01984,152.0473,C8H8O3,(S)-Mandelate,[M+H]+,153.0545764201,4.074215707849542,0.9665700368241368,0.9641067247450126,0.42857142857142855,0,0.000376433619708465,55.0552_0_7089.7490234375 57.0346_0_8596.3837890625 65.0395_0_8561.638671875 67.0552_6850.0107421875_9295.3701171875 69.0708_21141.34375_21948.865234375 70.9963_6278.95361328125_10297.3486328125 79.0552_12717.4013671875_14516.2890625 81.0708_8078.50341796875_11560.060546875 83.0500_14778.783203125_19643.54296875 88.9532_0_8403.2373046875 93.0706_22532.09375_30574.333984375 95.0863_18034.994140625_19314.173828125 97.0656_38839.10546875_38479.05859375 98.0608_47641.84765625_60300.296875 99.5129_0_9380.6298828125 100.5108_0_7137.05859375 107.0862_32125.220703125_36773.89453125 109.1019_23907.3515625_24604.796875 109.9594_8046.50390625_10124.697265625 111.0448_24989.58984375_62262.6796875 111.9690_9524.458984375_26785.73828125 116.9668_12681.1103515625_13891.080078125 121.0289_10346.73828125_0 125.0603_19955.76171875_52183.0234375 125.9617_9099.478515625_6928.06201171875 128.9874_7693.076171875_7342.5537109375 129.9781_11067.8857421875_34955.10546875 130.9824_117957.6953125_136167.96875 135.1174_30047.44140625_30739.333984375 135.9456_7976.02001953125_9583.3017578125 152.0709_12276.12109375_17959.1640625 153.1278_87824.3515625_88642.4375 154.1227_36025.61328125_44847.15625,L40
M126T219,126.05528918918928,218.985408,1410608.9,C14602,125.0477,C6H7NO2,3-Hydroxyaminophenol,[M+H]+,126.0549764201,4.153566484528821,0.9994476318259145,0.9994476318259145,1,0,0.000288114488170808,71.0501_23095.984375_20111.607421875 80.0504_24879.662109375_22476.140625 81.0708_30750.03125_26998.203125 84.9606_62629.953125_69805.3125 97.0084_42452.703125_35369.8984375 99.0448_25180.916015625_19756.46875 102.9710_21092.36328125_23366.396484375 108.0452_22400.35546875_20838.005859375 109.1018_29256.6796875_24946.634765625 125.0967_30896.212890625_30863.71875 126.0555_68999.109375_67717.671875 127.0395_388542.5625_379729.03125,L40
M338T239,338.11890551181085,239.448126,319123.84,C04197,337.1162,C16H19NO7,Indole-3-acetyl-beta-1-D-glucoside,[M+H]+,338.1234764201,10.873128695867576,0.9994240070153704,0.9994240070153704,1,0,0.000323952180306416,176.0663_242774.328125_653736.75 248.0878_18467.3203125_72112.625,L40
M153T248_1,153.12761448598138,248.236482,1094039.9,C04435,152.1201,C10H16O,"(Z)-2-Methyl-5-isopropylhexa-2,5-dienal",[M+H]+,153.1273764201,4.072278747058877,0.9904627503256443,0.9909433005085482,1,0,0.000290263844550727,69.0709_19606.572265625_15553.8203125 79.0552_10263.8486328125_8123.87548828125 81.0707_10677.9658203125_6705.248046875 83.0500_13573.9140625_12157.5625 93.0706_23516.271484375_18455.33203125 95.0864_18784.552734375_14015.859375 97.0656_38806.7421875_31642.78515625 98.0609_71308.5546875_68994.671875 107.0862_24815.109375_22339.68359375 109.1019_21520.720703125_22516.859375 109.9593_9399.6279296875_9037.32421875 111.0447_23237.46875_22021.283203125 111.9692_8285.904296875_17748.404296875 116.9668_11283.7705078125_11942.8369140625 121.0290_9674.38671875_0 125.0604_17691.65625_15847.9296875 126.0554_0_6986.994140625 129.9781_11320.568359375_23444.06640625 130.9824_126010.359375_118541.2265625 135.1173_28031.59375_22498.53515625 135.9928_8628.8466796875_6427.98681640625 152.0710_9135.0615234375_10407.1259765625 153.1279_80508.421875_62916.3203125 154.1227_57082.328125_57550.609375,L40
M153T248,153.1274599358974,248.236482,1094039.9,C04435,152.1201,C10H16O,"(Z)-2-Methyl-5-isopropylhexa-2,5-dienal",[M+H]+,153.1273764201,4.072278747058877,0.9904627503256443,0.9909433005085482,1,0,0.000290263844550727,69.0709_19606.572265625_15553.8203125 79.0552_10263.8486328125_8123.87548828125 81.0707_10677.9658203125_6705.248046875 83.0500_13573.9140625_12157.5625 93.0706_23516.271484375_18455.33203125 95.0864_18784.552734375_14015.859375 97.0656_38806.7421875_31642.78515625 98.0609_71308.5546875_68994.671875 107.0862_24815.109375_22339.68359375 109.1019_21520.720703125_22516.859375 109.9593_9399.6279296875_9037.32421875 111.0447_23237.46875_22021.283203125 111.9692_8285.904296875_17748.404296875 116.9668_11283.7705078125_11942.8369140625 121.0290_9674.38671875_0 125.0604_17691.65625_15847.9296875 126.0554_0_6986.994140625 129.9781_11320.568359375_23444.06640625 130.9824_126010.359375_118541.2265625 135.1173_28031.59375_22498.53515625 135.9928_8628.8466796875_6427.98681640625 152.0710_9135.0615234375_10407.1259765625 153.1279_80508.421875_62916.3203125 154.1227_57082.328125_57550.609375,L40
M338T239,338.11890551181085,239.448126,846410.31,C03868,337.1162,C16H19NO7,Indole-3-acetyl-myo-inositol,[M+H]+,338.1234764201,11.760398616473,0.9994240070153704,0.9994240070153704,1,0,0.000329255682477462,176.0663_653736.75_242774.328125 248.0878_72112.625_18467.3203125,L40
M144T243,144.10213750000008,242.74191599999997,1799807.1,C10172,143.0946,C7H13NO2,Stachydrine,[M+H]+,144.1018764201,4.327335750452849,0.8892072185285497,0.9538417460929416,0.6666666666666666,0,0.000457228885814894,55.0552_14900.111328125_17748.140625 56.9658_14832.6416015625_0 69.0709_0_24542.34375 71.0501_56259.15234375_75104.515625 79.0187_45982.6484375_0 81.0344_14864.8720703125_17497.759765625 83.0864_10062.9248046875_0 84.9605_90251.953125_88144.828125 88.0240_102192.3359375_0 90.5266_12339.740234375_0 97.0084_23246.029296875_15992.466796875 98.0972_41019.515625_40765.6015625 99.0448_182433.765625_250038.25 99.5318_27260.65625_0 102.9710_26977.302734375_30548.34765625 115.9706_0_16605.529296875 116.9667_90489.7578125_161563.09375 120.0242_126851.25_81741.0390625 120.9814_23747.572265625_23291.013671875 121.9667_15723.82421875_0 127.0395_59459.109375_77062.46875 139.9823_9201.388671875_12979.849609375 143.0340_76305.03125_86512.4921875 144.0840_59600.9140625_31734.189453125 145.0500_52762.84375_76919.6875,L40
M151T250,151.11199055690105,249.732732,768179.56,C02289,150.1045,C10H14O,Isopiperitenone,[M+H]+,151.1117764201,4.126596493789082,0.998712672032414,0.99604481495411,1,0,0.000297792973188747,67.0553_0_7777.015625 81.0708_14401.029296875_9943.5703125 93.0706_21100.39453125_20866.287109375 95.0862_16196.8349609375_14090.3525390625 97.0083_11388.2470703125_11369.90625 100.0249_7430.76171875_6631.60009765625 104.0714_0_6367.85400390625 105.0706_13303.4560546875_10485.1767578125 107.0862_14646.3193359375_12471.8935546875 107.9605_13464.740234375_12788.1513671875 109.0837_12310.4873046875_11604.2392578125 118.0356_7982.544921875_7269.81640625 122.0324_13608.5849609375_12841.388671875 123.0811_16540.66015625_13619.76953125 128.0198_26099.037109375_22015.2578125 128.9869_13781.3564453125_10691.7939453125 132.0660_15573.763671875_13429.2998046875 133.1017_14474.365234375_13229.9599609375 146.0303_18102.455078125_14748.921875 150.0272_133647.21875_120741.75 151.1122_40384.3984375_32267.470703125 152.0709_17510.12109375_13045.7373046875,L40
M144T320,144.06569103773614,320.076012,1852946.4,C00956,161.0688,C6H11NO4,L-2-Aminoadipate,[M+H-H2O]+,144.06551142010002,4.085485065416035,0.8639264424311144,0.8347045419049149,0.42857142857142855,0,0.00042747900243777,55.0558_0_18821.703125 70.0661_30396.9140625_0 71.0501_40467.65234375_0 72.9381_0_18683.5390625 79.0187_30223.65625_16195.0419921875 84.9606_95392.25_56263.8203125 88.0240_77516.0546875_35673.33203125 90.9485_0_17344.9453125 97.0084_58283.4921875_44368.9296875 98.0609_132415.84375_23741.744140625 99.0448_107662.59375_0 99.5319_23137.6015625_0 102.9710_33080.7265625_19041.349609375 113.9643_0_25051.673828125 116.9667_45817.4921875_48628.62109375 118.9635_0_130762.53125 120.0242_339180.1875_299068.03125 120.9814_29438.091796875_15998.111328125 121.9668_26461.673828125_0 125.0239_0_23295.712890625 127.0396_40514.234375_0 131.9747_0_37016.70703125 141.9792_0_84502.375 143.0339_116686.25_227130.015625 144.0842_44652.33984375_19309.80078125 145.0500_30319.833984375_0,L40
M192T330,192.06579603960415,330.19992,1984257.4,C05635,191.0582,C10H9NO3,5-Hydroxyindoleacetate,[M+H]+,192.0654764201,3.7673463629278494,0.7564699091693772,0.8883374949816301,0.1111111111111111,0,0.000528627712843715,94.0659_142420.5_0 99.0084_67784.9296875_0 104.0502_41026.3046875_0 105.9637_30871.75390625_0 107.9606_41761.2578125_0 116.9668_38628.6328125_0 118.0658_0_147037.171875 132.0448_40432.57421875_0 139.9825_68612.4296875_0 144.0813_0_259540.1875 146.0604_428620.53125_1383054.25 150.0554_153094.015625_0 164.0711_25016.736328125_0 167.9774_170481.40625_0 168.9784_38173.3828125_0 170.0176_23900.3984375_77852.0703125 174.0555_199357_0 188.0712_0_650954.625 192.0658_79578.3828125_0,L40
M163T328,163.03495025252442,327.611598,2557149.5,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,3.610042590773855,0.9999952943495009,0.9999952943495009,1,0,0.000286311748687165,116.9668_341648.625_347060.71875 138.9864_73877.625_72296.125 139.9826_1271706.75_1299224 163.0394_203948.5_210259.984375,L40
M167T335,167.08985749999988,334.655358,122832760,C00073,149.051,C5H11NO2S,L-Methionine,[M+NH4]+,167.0848254201,4.341646512125655,0.9962702459394724,0.7803190533140736,0.14285714285714285,0,0.000542355160253054,70.0661_0_30396.9140625 71.0501_0_40467.65234375 79.0188_0_30223.65625 84.9606_0_95392.25 88.0240_0_77516.0546875 97.0084_0_58283.4921875 98.0609_0_132415.84375 99.0448_0_107662.59375 99.5319_0_23137.6015625 102.9710_0_33080.7265625 116.9668_0_45817.4921875 120.0528_90650792_339180.1875 121.0331_13624871_29438.091796875 121.9668_0_26461.673828125 127.0396_0_40514.234375 143.0338_0_116686.25 144.0661_0_44652.33984375 145.0500_0_30319.833984375 166.0867_5467435_0,L40
M120T333,120.0483163568772,333.166122,124836300,C00108,137.0477,C7H7NO2,Anthranilate,[M+H-H2O]+,120.0444114201,11.567084396199537,0.983028312998754,0.9978869248265444,0.25,0,0.000461712817508856,93.0707_5053121.5_0 103.0550_16885346_0 120.0814_94443920_37550768 166.0868_0_2445008.75,L40
M120T333_1,120.0483163568772,333.166122,124836300,C00108,137.0477,C7H7NO2,Anthranilate,[M+H-H2O]+,120.0444114201,11.567084396199537,0.983028312998754,0.9978869248265444,0.25,0,0.000461712817508856,93.0707_5053121.5_0 103.0550_16885346_0 120.0814_94443920_37550768 166.0868_0_2445008.75,L40
M100T380,100.11272558922568,379.91267400000004,1123275.5,C00571,99.1048,C6H13N,Cyclohexylamine,[M+H]+,100.1120764201,8.226511268782364,0.8738351734066611,0.8266586759483296,0.25,0,0.000517444719385523,53.0395_0_5272.9404296875 55.0552_113017.84375_17582.345703125 56.0505_0_5971.59326171875 56.9658_17047.50390625_40227.6484375 59.0502_23537.609375_0 60.0454_20532.349609375_0 69.0344_0_10768.826171875 70.0661_0_26169.564453125 71.0501_0_21456.2578125 72.0636_25881.55859375_8781.8076171875 79.0552_0_12140.8349609375 81.0708_48288.1171875_49118.53515625 83.0500_37967.6953125_11899.0849609375 98.0608_0_24520.95703125 99.0449_21141.984375_30820.365234375 100.0765_291687.65625_96145.328125 101.0605_34038.984375_0,L40
M163T395,163.0349689795916,394.611762,2622229.2,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,3.610042590773855,0.9999801188159428,0.9999801188159428,1,0,0.000286316593912718,116.9668_352361.875_341648.625 138.9864_70653.765625_73877.625 139.9825_1322818.125_1271706.75 163.0394_206408.453125_203948.5,L40
M181T387,181.07172430555556,387.27729,40599392,C01719,180.0634,C6H12O6,L-Fructose,[M+H]+,181.0706764201,10.623252220348997,0.999726243980437,0.9902067927769802,0.75,0,0.000382523299968936,124.0511_3515015_1723797 142.0616_1964767.625_707657.1875 181.0725_32658068_13219112 182.0764_0_1855556,L40
M182T387,182.0815325581395,387.27729,19226042,C00392,182.079,C6H14O6,Mannitol,[M]+,182.0784514201,13.463718996550158,0.9902067927769802,0.999726243980437,0.75,0,0.000404686744354459,124.0511_1723797_3515015 142.0616_707657.1875_1964767.625 181.0725_13219112_32658068 182.0764_1855556_0,L40
M205T396,205.09746625000002,395.603646,39096128,C00078,204.0899,C11H12N2O2,L-Tryptophan,[M+H]+,205.0971764201,4.015543301322746,0.768100740817611,0.7660537319150894,0.42857142857142855,0,0.000466561411190256,118.0658_0_147037.171875 144.0813_1634989.125_259540.1875 146.0605_9541340_1383054.25 159.0923_1396940_0 170.0607_0_77852.0703125 188.0712_20228072_650954.625 189.0746_1063728_0,L40
M142T395,142.065501369863,395.168094,2291643,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H-H2O]+,142.0651114201,4.14301200066401,0.8769050638191369,0.918316645680216,0.42857142857142855,0,0.000421183850571444,79.0188_56232.0703125_44247.5390625 84.9606_0_61587.16015625 88.0240_212789.328125_87259.28125 95.0500_27174.265625_0 97.0188_55214.55859375_91294.6796875 98.0608_0_35253.8515625 99.0448_0_73617.3984375 99.5320_29521.306640625_0 113.0158_42910.4453125_0 115.0549_63135.43359375_0 116.9670_27706.724609375_0 117.9667_63546.99609375_0 118.9635_141196.640625_0 120.0242_471550.71875_557756.875 121.9668_0_38456.21875 141.0108_41670.66015625_0 142.0656_156479.78125_0 143.0336_140316.515625_95326.625 144.0813_0_139987.796875,L40
M144T395,144.0810403755871,395.168094,1854990.1,C14790,143.0735,C10H9N,1-Naphthylamine,[M+H]+,144.0807764201,3.633919877213307,0.918316645680216,0.8769050638191369,0.42857142857142855,0,0.000416818936239733,79.0188_44247.5390625_56232.0703125 84.9606_61587.16015625_0 88.0240_87259.28125_212789.328125 95.0500_0_27174.265625 97.0188_91294.6796875_55214.55859375 98.0608_35253.8515625_0 99.0448_73617.3984375_0 99.5320_0_29521.306640625 113.0158_0_42910.4453125 115.0549_0_63135.43359375 116.9670_0_27706.724609375 117.9667_0_63546.99609375 118.9635_0_141196.640625 120.0242_557756.875_471550.71875 121.9668_38456.21875_0 141.0108_0_41670.66015625 142.0656_0_156479.78125 143.0336_95326.625_140316.515625 144.0813_139987.796875_0,L40
M182T402,182.1155063380281,401.53340399999996,1620450.1,C06578,164.0837,C10H12O2,p-Cumate,[M+NH4]+,182.1175254201,8.925195987663283,0.8989918373349196,0.950046486822995,0.42857142857142855,0,0.000537954677145249,105.0342_141293.625_0 113.9643_55290.9296875_0 116.9696_75269.59375_304108.21875 124.0511_44265.66015625_0 131.9747_79736.296875_0 139.0394_0_215491.265625 139.9854_148627.171875_194286.421875 142.0616_27800.5859375_0 153.0550_0_184254.03125 159.9696_55812.44921875_0 163.0758_0_331003.8125 181.0794_442361.0625_2032651 182.0833_65703.828125_104901.921875 183.0809_51814.39453125_0,L40
M184T438_1,184.00331951219516,438.476898,678248.94,C22510,184.0042,C4H8O6S,4-Deoxy-4-sulfo-D-erythrose,[M]+,184.0036514201,0.2640158866929392,0.995953218345924,0.994997890194424,1,0,0.000276266729565483,72.9380_11221.0673828125_13614.3056640625 84.9607_8139.0771484375_7999.78466796875 90.9485_8810.73828125_11046.453125 101.9506_11381.787109375_14672.8076171875 105.0342_158001.421875_154539.359375 106.0376_17563.8828125_18512.892578125 113.9643_36711.4921875_38851.1484375 116.9666_8592.29296875_14183.01953125 119.9610_12273.947265625_8620.0224609375 131.9747_40602.63671875_50174.890625 137.9715_21497.03515625_22698.8203125 139.9826_20123.556640625_23708.759765625 141.9786_10494.658203125_8770.0185546875 142.9825_20984.01953125_24443.083984375 155.9821_22216.42578125_16399.669921875 159.9697_27301.123046875_30505.6640625 160.9917_0_8204.6279296875 183.0810_47236.0546875_52459.03515625 184.0091_11367.416015625_14878.3623046875,L40
M184T438,184.00301483253602,438.476898,678248.94,C22510,184.0042,C4H8O6S,4-Deoxy-4-sulfo-D-erythrose,[M]+,184.0036514201,0.2640158866929392,0.995953218345924,0.994997890194424,1,0,0.000276266729565483,72.9380_11221.0673828125_13614.3056640625 84.9607_8139.0771484375_7999.78466796875 90.9485_8810.73828125_11046.453125 101.9506_11381.787109375_14672.8076171875 105.0342_158001.421875_154539.359375 106.0376_17563.8828125_18512.892578125 113.9643_36711.4921875_38851.1484375 116.9666_8592.29296875_14183.01953125 119.9610_12273.947265625_8620.0224609375 131.9747_40602.63671875_50174.890625 137.9715_21497.03515625_22698.8203125 139.9826_20123.556640625_23708.759765625 141.9786_10494.658203125_8770.0185546875 142.9825_20984.01953125_24443.083984375 155.9821_22216.42578125_16399.669921875 159.9697_27301.123046875_30505.6640625 160.9917_0_8204.6279296875 183.0810_47236.0546875_52459.03515625 184.0091_11367.416015625_14878.3623046875,L40
M245T431,245.12649833333325,430.84970999999996,1242806.4,C03621,227.0946,C14H13NO2,N-Acetoxy-4-aminobiphenyl,[M+NH4]+,245.12842542010003,6.222981239607776,0.9999187340158172,0.9034783088658588,0.4,0,0.000463782939323183,86.0973_0_45420.90234375 90.9773_0_8279.09765625 222.9391_0_5628.1259765625 224.6104_0_6789.3330078125 245.1337_986820.5625_98944.6796875 246.1351_71279.328125_5879.984375,L40
M245T437,245.13634374999998,437.02734,1242806.4,C03621,227.0946,C14H13NO2,N-Acetoxy-4-aminobiphenyl,[M+NH4]+,245.12842542010003,6.222981239607776,0.9999187340158172,0.9034783088658588,0.4,0,0.000463782939323183,86.0973_0_45420.90234375 90.9773_0_8279.09765625 222.9391_0_5628.1259765625 224.6104_0_6789.3330078125 245.1337_986820.5625_98944.6796875 246.1351_71279.328125_5879.984375,L40
