xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M182T192,182.0816325,192.28617,3405075.5,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H]+,182.0811764201,3.4247239426435354,0.805732684888081,0.8791487502576469,0.1111111111111111,0,0.000526390785687487,79.0551_0_18541.435546875 81.0707_0_18116.828125 91.0550_0_64967.40625 93.0706_0_112665.9375 95.0862_0_14621.5947265625 105.0341_128420.84375_0 107.0861_0_35592.609375 109.0654_0_26730.62890625 113.9642_116583.40625_0 116.9667_106031.5625_0 119.0497_119500.84375_16199.2685546875 123.0445_269087.40625_0 131.9747_87172.375_0 135.1171_0_39286.70703125 136.0490_919537.75_286548.75 137.0599_0_48112.9140625 139.9820_181189.28125_0 147.0445_151603.71875_0 159.9695_94050.96875_0 165.0551_514390.5_0 182.0817_60235.45703125_0 183.0809_58202.453125_0,L5
M165T192,165.0549552941177,192.28617,1350750,C00166,164.0473,C9H8O3,Phenylpyruvate,[M+H]+,165.0545764201,3.778008205788447,0.9950820494237737,0.9923368393454663,1,0,0.00030691472229424,91.0550_13384.607421875_0 95.0499_39793.1171875_35926.1640625 109.1018_13357.162109375_15901.9443359375 114.9714_0_14496.01171875 116.9668_20818.919921875_26700.337890625 119.0497_83157.75_74732.09375 121.0654_0_12793.1474609375 123.0445_260069.25_236554.671875 137.0964_14718.7783203125_16596.84765625 137.9874_0_14412.4716796875 139.9824_28071.30859375_33959.2578125 140.9824_23314.484375_31385.72265625 141.9790_57620.4609375_66151.921875 142.9669_16741.8515625_23218.56640625 147.0444_73805.328125_68856.578125 164.0439_0_13545.0244140625 164.9209_53402.57421875_63823.17578125 166.0501_160413.65625_166993.234375,L5
M167T193,167.10695628140667,192.5373,1658850.1,C20320,166.0994,C10H14O2,"Bornane-2,6-dione",[M+H]+,167.1066764201,3.133197731783751,0.9974914878067744,0.9978216252439032,1,0,0.000283665303476079,84.9605_17081.72265625_25844.6328125 105.9636_69004.515625_73557.65625 107.0862_22973.54296875_24213.84765625 115.9708_0_14001.2275390625 116.9667_123982.9921875_132808.359375 121.1017_17360.61328125_19767.73828125 138.9862_16972.408203125_0 139.9825_128942.140625_138314.5 142.9823_19371.248046875_18377.505859375 144.9613_63379.76171875_64981.6640625 149.0237_115846.5703125_108304.5390625 154.9697_26884.021484375_31372.408203125 166.0502_102635.046875_105491.234375 167.0809_57701.1171875_62062.5390625 167.9774_268690.09375_261109.015625,L5
M132T216,132.10220499999997,216.330642,2922255.2,C21092,131.0946,C6H13NO2,D-allo-Isoleucine,[M+H]+,132.1018764201,3.963439725366927,0.8038475229551585,0.7979975309392427,0.6666666666666666,0,0.000615867796333029,56.0504_0_20989.423828125 57.0345_113775.3828125_102932.609375 58.0297_0_31819.751953125 69.0708_78709.6484375_0 72.9380_251924.59375_105164.9453125 84.0453_0_32986.890625 86.0972_967230.25_211174.078125 90.9484_163627.46875_87338.21875 105.0706_0_28420.37890625 108.9589_53350.7734375_56200.96875 113.9642_146974.59375_65150.96875 132.0659_397244.0625_371172.09375 133.1015_0_31659.2421875,L5
M223T215_1,223.06380816326518,215.002998,494675.25,C17215,222.0562,C8H14O5S,3-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,3.692118819617001,0.990796552703894,0.990833431609624,0.6666666666666666,0,0.000332779500767273,57.0708_12181.521484375_11769.458984375 149.0237_124406.984375_124314.515625 159.9698_0_6306.8330078125 200.9723_0_7267.68310546875 204.9278_7773.47314453125_8560.6865234375 223.1130_14177.046875_13628.7421875 223.9028_10611.556640625_0 225.0433_106626.5078125_83208.5625 226.0443_6730.6748046875_9286.2880859375 227.0221_8861.6650390625_8353.47265625,L5
M176T216_1,176.06615454545448,216.330642,1272012.9,C02504,176.0685,C7H12O5,alpha-Isopropylmalate,[M]+,176.0679514201,9.379535436306147,0.8204170242533485,0.7903679689769714,1,0,0.00057194621509608,55.9354_0_11197.17578125 88.0223_0_10119.857421875 88.9693_0_9029.8828125 97.0084_0_10694.5478515625 106.9926_0_12983.2177734375 107.9673_0_9287.9072265625 121.1015_0_6033.7978515625 125.0030_97598.59375_101330.0078125 125.9612_0_9288.6162109375 128.9512_40008.62890625_34709.8125 130.0654_0_5827.19384765625 135.9457_0_13770.0625 146.9617_68412.8828125_65185.43359375 148.0973_0_12666.46875 148.9775_0_15616.2724609375 153.9562_32416.36328125_30976.248046875 158.0035_0_20599.16796875 158.9615_0_10240.7333984375 169.9774_0_6488.64794921875 175.1484_0_14168.67578125 176.0662_543986.25_115197.4921875 177.0537_0_10937,L5
M176T216,176.06615454545448,216.330642,1272012.9,C02504,176.0685,C7H12O5,alpha-Isopropylmalate,[M]+,176.0679514201,9.379535436306147,0.8204170242533485,0.7903679689769714,1,0,0.00057194621509608,55.9354_0_11197.17578125 88.0223_0_10119.857421875 88.9693_0_9029.8828125 97.0084_0_10694.5478515625 106.9926_0_12983.2177734375 107.9673_0_9287.9072265625 121.1015_0_6033.7978515625 125.0030_97598.59375_101330.0078125 125.9612_0_9288.6162109375 128.9512_40008.62890625_34709.8125 130.0654_0_5827.19384765625 135.9457_0_13770.0625 146.9617_68412.8828125_65185.43359375 148.0973_0_12666.46875 148.9775_0_15616.2724609375 153.9562_32416.36328125_30976.248046875 158.0035_0_20599.16796875 158.9615_0_10240.7333984375 169.9774_0_6488.64794921875 175.1484_0_14168.67578125 176.0662_543986.25_115197.4921875 177.0537_0_10937,L5
M176T217,176.05631714285713,216.813618,1272012.9,C02504,176.0685,C7H12O5,alpha-Isopropylmalate,[M]+,176.0679514201,9.379535436306147,0.8204170242533485,0.7903679689769714,1,0,0.00057194621509608,55.9354_0_11197.17578125 88.0223_0_10119.857421875 88.9693_0_9029.8828125 97.0084_0_10694.5478515625 106.9926_0_12983.2177734375 107.9673_0_9287.9072265625 121.1015_0_6033.7978515625 125.0030_97598.59375_101330.0078125 125.9612_0_9288.6162109375 128.9512_40008.62890625_34709.8125 130.0654_0_5827.19384765625 135.9457_0_13770.0625 146.9617_68412.8828125_65185.43359375 148.0973_0_12666.46875 148.9775_0_15616.2724609375 153.9562_32416.36328125_30976.248046875 158.0035_0_20599.16796875 158.9615_0_10240.7333984375 169.9774_0_6488.64794921875 175.1484_0_14168.67578125 176.0662_543986.25_115197.4921875 177.0537_0_10937,L5
M263T220,263.2373428571432,219.54051,136274.25,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,3.3755786592681294,0.9323135722916248,0.9251195714006372,0.6666666666666666,0,0.000482690658959418,53.9268_1340.79052734375_0 55.0552_0_3910.478515625 57.0707_3967.54345703125_6564.72119140625 59.0502_0_13668.00390625 67.0551_3668.822021484375_12034.291015625 69.0707_3852.864013671875_7147.71826171875 71.0864_3043.7587890625_4598.583984375 74.6842_1359.747802734375_0 79.0552_0_2961.319091796875 81.0707_8407.623046875_28481.98828125 83.0863_2092.88623046875_5889.17333984375 85.0655_0_3524.904052734375 89.0605_0_6229.0029296875 91.0551_1707.1798095703125_3228.39013671875 93.0707_1739.2279052734375_8806.845703125 95.0863_8381.455078125_29693.953125 97.1018_0_5050.1044921875 101.0604_0_2263.790283203125 103.0761_0_3387.822021484375 105.0704_0_4802.1875 107.0862_1732.75_6641.5341796875 109.1018_4649.34326171875_20544.421875 111.0808_0_2588.936279296875 111.7223_1423.3448486328125_0 113.0971_1538.5947265625_0 119.0859_2845.365478515625_5953.94140625 121.1018_4011.41455078125_11490.125 123.1175_3446.262939453125_11350.212890625 133.1016_2765.90625_11613.90625 135.1171_2762.7451171875_8638.9970703125 137.1326_2515.034423828125_3456.104248046875 147.1176_2926.124267578125_9004.8837890625 149.1329_2766.211669921875_9414.1494140625 150.5574_1441.4241943359375_0 151.1487_0_3128.629150390625 161.1328_4126.0595703125_8860.169921875 163.1487_2484.656982421875_4945.6435546875 165.1645_0_5279.0693359375 175.1493_2197.522705078125_6995.02392578125 179.1803_0_3226.30029296875 189.1643_1992.0098876953125_3070.015869140625 212.7913_1678.315673828125_0 217.1953_1824.2598876953125_0 219.2088_0_2183.98974609375 225.0441_2084.37353515625_4326.69970703125 227.1094_1797.202880859375_0 242.1417_1488.21923828125_0 245.2271_10293.9990234375_25789.880859375 259.8188_1623.3839111328125_0 262.2530_0_2765.30029296875 263.2373_10854.890625_38824.34375 264.2547_2275.468505859375_22791.087890625 272.3647_1761.0059814453125_0,L5
M263T220_1,263.2373377777781,219.54051,136274.25,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,3.3755786592681294,0.9323135722916248,0.9251195714006372,0.6666666666666666,0,0.000482690658959418,53.9268_1340.79052734375_0 55.0552_0_3910.478515625 57.0707_3967.54345703125_6564.72119140625 59.0502_0_13668.00390625 67.0551_3668.822021484375_12034.291015625 69.0707_3852.864013671875_7147.71826171875 71.0864_3043.7587890625_4598.583984375 74.6842_1359.747802734375_0 79.0552_0_2961.319091796875 81.0707_8407.623046875_28481.98828125 83.0863_2092.88623046875_5889.17333984375 85.0655_0_3524.904052734375 89.0605_0_6229.0029296875 91.0551_1707.1798095703125_3228.39013671875 93.0707_1739.2279052734375_8806.845703125 95.0863_8381.455078125_29693.953125 97.1018_0_5050.1044921875 101.0604_0_2263.790283203125 103.0761_0_3387.822021484375 105.0704_0_4802.1875 107.0862_1732.75_6641.5341796875 109.1018_4649.34326171875_20544.421875 111.0808_0_2588.936279296875 111.7223_1423.3448486328125_0 113.0971_1538.5947265625_0 119.0859_2845.365478515625_5953.94140625 121.1018_4011.41455078125_11490.125 123.1175_3446.262939453125_11350.212890625 133.1016_2765.90625_11613.90625 135.1171_2762.7451171875_8638.9970703125 137.1326_2515.034423828125_3456.104248046875 147.1176_2926.124267578125_9004.8837890625 149.1329_2766.211669921875_9414.1494140625 150.5574_1441.4241943359375_0 151.1487_0_3128.629150390625 161.1328_4126.0595703125_8860.169921875 163.1487_2484.656982421875_4945.6435546875 165.1645_0_5279.0693359375 175.1493_2197.522705078125_6995.02392578125 179.1803_0_3226.30029296875 189.1643_1992.0098876953125_3070.015869140625 212.7913_1678.315673828125_0 217.1953_1824.2598876953125_0 219.2088_0_2183.98974609375 225.0441_2084.37353515625_4326.69970703125 227.1094_1797.202880859375_0 242.1417_1488.21923828125_0 245.2271_10293.9990234375_25789.880859375 259.8188_1623.3839111328125_0 262.2530_0_2765.30029296875 263.2373_10854.890625_38824.34375 264.2547_2275.468505859375_22791.087890625 272.3647_1761.0059814453125_0,L5
M146T246_1,146.08144963503665,246.44744999999998,1055141.6,C17580,163.0845,C6H13NO4,2-Deoxy-scyllo-inosamine,[M+H-H2O]+,146.0812114201,1.9754719112358217,0.7960269160477047,0.8798216886179426,0.42857142857142855,0,0.000433811786781584,55.9353_8641.123046875_0 57.0344_25136.82421875_13568.2314453125 71.0500_39461.796875_50524.9140625 81.0344_13243.4619140625_12734.9541015625 84.9948_9307.671875_27760.40234375 88.9692_7199.013671875_0 91.0550_10071.5556640625_0 98.0609_0_24843.505859375 99.0448_118401.0390625_176761.78125 100.0481_19212.822265625_0 102.9709_0_10712.30859375 105.0704_6135.03173828125_0 116.9667_21600.419921875_15614.52734375 118.0657_25217.6640625_15713.9638671875 119.0859_12296.6455078125_0 120.0242_0_14168.099609375 120.9813_0_8939.81640625 121.9666_0_57564.7109375 123.9651_9246.4072265625_0 127.0395_35155.55078125_51870.62890625 128.0196_25013.658203125_0 128.9512_45247.078125_0 144.0811_0_20021.822265625 145.0499_34853.3359375_41999.89453125 146.0814_94943.1015625_51235.5703125 146.9617_81948.875_0 169.9780_11044.052734375_0,L5
M146T246,146.08147696969715,246.44744999999998,1055141.6,C17580,163.0845,C6H13NO4,2-Deoxy-scyllo-inosamine,[M+H-H2O]+,146.0812114201,1.9754719112358217,0.7960269160477047,0.8798216886179426,0.42857142857142855,0,0.000433811786781584,55.9353_8641.123046875_0 57.0344_25136.82421875_13568.2314453125 71.0500_39461.796875_50524.9140625 81.0344_13243.4619140625_12734.9541015625 84.9948_9307.671875_27760.40234375 88.9692_7199.013671875_0 91.0550_10071.5556640625_0 98.0609_0_24843.505859375 99.0448_118401.0390625_176761.78125 100.0481_19212.822265625_0 102.9709_0_10712.30859375 105.0704_6135.03173828125_0 116.9667_21600.419921875_15614.52734375 118.0657_25217.6640625_15713.9638671875 119.0859_12296.6455078125_0 120.0242_0_14168.099609375 120.9813_0_8939.81640625 121.9666_0_57564.7109375 123.9651_9246.4072265625_0 127.0395_35155.55078125_51870.62890625 128.0196_25013.658203125_0 128.9512_45247.078125_0 144.0811_0_20021.822265625 145.0499_34853.3359375_41999.89453125 146.0814_94943.1015625_51235.5703125 146.9617_81948.875_0 169.9780_11044.052734375_0,L5
M102T226,102.09197236842097,225.63823200000002,1237099,C19491,101.0841,C5H11NO,(E)-2-Methylbutanal oxime,[M+H]+,102.0913764201,7.087520973681236,0.9993147527167684,0.9993147527167684,1,0,0.00030306970803579,55.0552_65019.89453125_58655.59375 56.0505_21782.138671875_18085.638671875 57.0345_19882.474609375_20075.13671875 59.0501_28061.447265625_28034.59375 60.0566_51330.4609375_52095.35546875 74.0609_48224.37109375_48478.3671875 83.0500_32293.505859375_32501.458984375 84.0452_21844.201171875_19177.02734375 85.0292_117150.5546875_111260.734375 87.0686_34101.91796875_36162.109375 97.0083_24846.099609375_28176.724609375 101.0604_36888.50390625_31755.541015625 102.0920_265614.75_267200.875 103.0396_23241.990234375_24037.833984375,L5
M220T253,220.11823472222224,253.16333400000002,485160.22,C00371,219.112,C10H13N5O,Zeatin,[M+H]+,220.1192764201,3.527282350104959,0.919617975035852,0.8769956694390445,0.25,0,0.000481797530212311,57.0709_0_7479.63427734375 69.0707_0_3353.31494140625 81.0708_0_6747.8662109375 83.0864_0_4651.23779296875 88.0401_15330.578125_5968.2626953125 90.9773_0_6282.89404296875 95.0862_0_6407.84521484375 107.0862_0_6248.55517578125 109.1017_0_8104.39208984375 111.0812_0_16050.658203125 121.0653_0_6113.34765625 128.1074_8065.19287109375_4971.1962890625 133.1013_0_3694.23095703125 137.0963_0_5439.77880859375 153.0914_0_6404.05859375 161.1326_0_3552.817138671875 163.1121_0_3496.685791015625 165.0915_0_5186.68994140625 174.1129_133372.125_63880.421875 175.1484_0_10816.791015625 193.1592_0_12391.9755859375 194.9443_0_3383.504150390625 196.9410_13032.9873046875_0 203.1796_0_3498.163818359375 205.1588_27090.73828125_14881.228515625 206.1620_0_3924.135986328125 219.1749_57213.69921875_0 220.1490_23066.265625_7834.25 221.1526_0_15671.3369140625,L5
M160T315,160.0956845730028,314.763066,1062773.5,C00398,160.1,C10H12N2,Tryptamine,[M]+,160.0994514201,13.43820351752283,0.7520182767301962,0.7663667541524795,0.6666666666666666,0,0.000637803816202132,72.0454_7541.36474609375_0 72.9380_43251.13671875_40765.85546875 90.9484_43945.44140625_36581.96875 98.0971_14038.8447265625_0 105.0706_8279.16796875_0 108.9589_23603.998046875_0 113.9642_104828.1484375_97548.3984375 114.9718_20335.818359375_0 118.0658_10406.1240234375_0 131.9746_149611.765625_130887.2109375 137.9872_86807.7890625_75143.390625 141.9590_9861.0869140625_0 148.9774_14101.3505859375_0 154.9906_16709.111328125_0 155.9818_9712.1162109375_0 159.1173_15773.66015625_0 160.0866_119628.5859375_497157.75 161.0877_34622.40234375_25746.8515625,L5
M160T314,160.07602345678993,314.113764,1438956.5,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H]+,160.0756764201,3.270816648600689,0.7663667541524795,0.7520182767301962,0.6666666666666666,0,0.000500970829012095,72.0454_0_7541.36474609375 72.9380_40765.85546875_43251.13671875 90.9484_36581.96875_43945.44140625 98.0971_0_14038.8447265625 105.0706_0_8279.16796875 108.9589_0_23603.998046875 113.9642_97548.3984375_104828.1484375 114.9718_0_20335.818359375 118.0658_0_10406.1240234375 131.9746_130887.2109375_149611.765625 137.9872_75143.390625_86807.7890625 141.9590_0_9861.0869140625 148.9774_0_14101.3505859375 154.9906_0_16709.111328125 155.9818_0_9712.1162109375 159.1173_0_15773.66015625 160.0866_497157.75_119628.5859375 161.0877_25746.8515625_34622.40234375,L5
M136T330,136.07598000000004,330.19992,1371402.5,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,3.590487535508879,0.9103072765012766,0.9306790314314316,0.42857142857142855,0,0.000389206914544652,67.0552_0_9898.6455078125 79.0551_16805.9921875_0 81.0707_29226.771484375_29858.7578125 91.0550_65100.6953125_28925.328125 93.0706_113833.125_55123.75 94.0659_18544.607421875_0 95.0862_22710.958984375_29381.423828125 107.0862_27434.650390625_0 109.0653_29107.390625_29429.759765625 110.0608_0_19346.123046875 114.9714_0_24879.02734375 118.0657_102577.3359375_0 119.0496_19663.423828125_10670.3837890625 135.1171_29570.69140625_0 136.0219_274279.78125_110900.2109375 137.0599_58974.1796875_41898.75 138.0552_0_24041.26953125,L5
M120T335_1,120.08117125000004,334.655358,10627109,C00483,137.0841,C8H11NO,Tyramine,[M+H-H2O]+,120.0808114201,4.901507643956048,0.9801059678682258,0.9440561094302824,0.125,0,0.000449365296794372,57.0707_0_6957.25927734375 71.0863_0_4706.25732421875 81.0707_0_5565.3974609375 83.0864_0_4273.212890625 90.9774_0_6168.84912109375 93.0706_418086.15625_0 95.0861_0_6982.1669921875 103.0549_1311785.375_0 109.1016_0_4857.4345703125 120.0812_7017754_80648.1015625 121.0846_352143.375_0 234.9026_0_10751.20703125 244.8858_0_20664.80078125 266.9029_0_4570.244140625,L5
M167T335,167.08985749999988,334.655358,155483780,C11130,149.0477,C8H7NO2,3-Hydroxyindolin-2-one,[M+NH4]+,167.08152542009998,14.211901326345568,0.9889090468731734,0.9999966902554844,0.6666666666666666,0,0.00043164639865176,120.0812_113274752_212621136 121.0847_17045668_0 166.0866_7342748.5_13233378,L5
M186T367,186.11267404580153,367.16634,612516.38,C10858,185.1052,C9H15NO3,Ecgonine,[M+H]+,186.1124764201,3.350542761407194,0.8975884048795715,0.928122713390535,0.25,0,0.000541013775119852,55.0551_0_4379.06396484375 55.9354_0_7214.46044921875 57.0708_0_6595.1181640625 69.0709_34865.19140625_8294.6689453125 71.0500_0_5156.65185546875 81.0706_0_6251.81884765625 83.0864_0_7899.54248046875 84.0450_0_5656.49951171875 85.0290_0_6438.37646484375 88.0222_13551.2509765625_7733.38232421875 93.0705_0_5785.240234375 95.0863_0_4512.3271484375 100.0400_55552.7421875_0 101.0240_11432.853515625_0 107.0861_0_4382.97216796875 114.0554_0_5189.44189453125 116.9664_0_7344.6748046875 118.0504_22531.08984375_0 123.9460_0_7562.15283203125 130.0503_38159.97265625_0 142.9821_0_6431.22607421875 144.9615_0_16024.5341796875 146.9616_0_6235.6591796875 163.0197_0_6063.21533203125 168.0397_15178.8076171875_4914.33984375 181.9513_8277.4775390625_13343.7353515625 185.1153_14908.609375_14161.8408203125 186.1129_153922.53125_82987.7734375 187.0851_23062.04296875_7268.33447265625,L5
M186T367_1,186.11280793650783,366.72211799999997,612516.38,C10858,185.1052,C9H15NO3,Ecgonine,[M+H]+,186.1124764201,3.350542761407194,0.8975884048795715,0.928122713390535,0.25,0,0.000541013775119852,55.0551_0_4379.06396484375 55.9354_0_7214.46044921875 57.0708_0_6595.1181640625 69.0709_34865.19140625_8294.6689453125 71.0500_0_5156.65185546875 81.0706_0_6251.81884765625 83.0864_0_7899.54248046875 84.0450_0_5656.49951171875 85.0290_0_6438.37646484375 88.0222_13551.2509765625_7733.38232421875 93.0705_0_5785.240234375 95.0863_0_4512.3271484375 100.0400_55552.7421875_0 101.0240_11432.853515625_0 107.0861_0_4382.97216796875 114.0554_0_5189.44189453125 116.9664_0_7344.6748046875 118.0504_22531.08984375_0 123.9460_0_7562.15283203125 130.0503_38159.97265625_0 142.9821_0_6431.22607421875 144.9615_0_16024.5341796875 146.9616_0_6235.6591796875 163.0197_0_6063.21533203125 168.0397_15178.8076171875_4914.33984375 181.9513_8277.4775390625_13343.7353515625 185.1153_14908.609375_14161.8408203125 186.1129_153922.53125_82987.7734375 187.0851_23062.04296875_7268.33447265625,L5
M269T388,269.22648048780485,387.618474,1047789.4,C00899,286.2297,C20H30O,11-cis-Retinol,[M+H-H2O]+,269.2264114201,12.29991074308335,0.7922956113736348,0.9081276086771256,0.1111111111111111,0,0.000762701419720493,69.0708_0_13317.6474609375 81.0707_0_26417.1484375 93.0706_0_13403.2041015625 95.0863_0_28557.84375 107.0861_0_21019.46484375 109.1019_0_23661.841796875 110.0971_120671.0703125_0 119.0861_0_19228.083984375 121.1017_0_21964.51953125 133.1015_0_20156.974609375 135.1172_0_18775.671875 145.1015_0_21511.5 147.1170_0_18259.763671875 149.1327_0_13634.1806640625 157.1018_0_12701.7333984375 159.1173_0_35582.64453125 161.1329_0_28936.12890625 166.1595_184092.234375_0 173.1327_0_24322.021484375 175.1487_0_15380.0517578125 185.1329_0_12756.25 187.1484_0_15121.154296875 199.1487_0_27108.2734375 213.1640_0_51191.375 227.1797_0_15702.8515625 228.2327_0_32121.26953125 251.2126_143032.296875_0 269.2249_340023.21875_252740.59375 270.2280_27260.349609375_14504.4228515625,L5
M132T397,132.06566611111134,396.867156,1440127.1,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,4.7217257116554,0.9921940457872668,0.9932016200358612,1,0,0.000310293166280892,56.0505_19974.171875_20310.02734375 57.0345_93652.2109375_96659.2734375 58.0297_30270.37890625_30283.7109375 72.9380_68096.390625_36538.859375 84.0452_30780.953125_27796.111328125 86.0972_165935.921875_155031.15625 90.9485_61337.671875_38278.98046875 97.0102_23853.033203125_33545.93359375 105.0705_17403.779296875_20042.705078125 108.9589_35932.953125_23199.197265625 113.9643_46999.55859375_28452.208984375 131.0689_18269.783203125_0 132.0659_334675.53125_337408.96875 133.1016_30235.896484375_27221.58203125,L5
M181T387,181.07172430555556,387.27729,3340833.5,C00159,180.0634,C6H12O6,D-Mannose,[M+H]+,181.0706764201,10.070993110444965,0.9964939755881348,0.9898916733683212,0.6,0,0.000373523035091823,124.0510_213330.875_425219.59375 139.9819_173326.265625_0 142.0615_147606.4375_198798.21875 181.0723_2183727.5_3389081.5 182.0763_0_479968.40625,L5
M182T387,182.0815325581395,387.27729,5742581.5,C00392,182.079,C6H14O6,Mannitol,[M]+,182.0784514201,13.463718996550158,0.9898916733683212,0.9964939755881348,0.6,0,0.0003992665906622,124.0510_425219.59375_213330.875 139.9819_0_173326.265625 142.0615_198798.21875_147606.4375 181.0723_3389081.5_2183727.5 182.0763_479968.40625_0,L5
M163T395,163.0349689795916,394.611762,2721745.2,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,2.9966965059351462,0.9999666237000752,0.9999666237000752,1,0,0.000282343298917157,80.9459_72310.59375_65612.8671875 116.9667_358000.90625_345058.65625 138.9863_71165.6796875_67544.625 139.9825_1395587_1302103.375 163.0394_206785.375_191097.4375,L5
M197T394,197.12884368421032,393.839904,1225948.1,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+NH4]+,197.12842542010003,3.422020898814816,0.9985111183636444,0.986276007647222,0.3333333333333333,0,0.000384251640993745,112.0763_166887.84375_75566.890625 113.9642_0_35781.8984375 131.9746_0_41057.59375 174.9857_0_23690.830078125 197.1290_699469.3125_349732.8125 198.1323_36131.28515625_0,L5
M197T393,197.0687566037735,392.538546,735664,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M]+,197.0682514201,4.30600180332683,0.986276007647222,0.9985111183636444,0.3333333333333333,0,0.000390995545038423,112.0763_75566.890625_166887.84375 113.9642_35781.8984375_0 131.9746_41057.59375_0 174.9857_23690.830078125_0 197.1290_349732.8125_699469.3125 198.1323_0_36131.28515625,L5
M205T396,205.09746625000002,395.603646,18913888,C00078,204.0899,C11H12N2O2,L-Tryptophan,[M+H]+,205.0971764201,3.040402676225943,0.7535223462629697,0.753630618121762,0.42857142857142855,0,0.000464708428736163,118.0657_0_1565744.75 144.0811_748910.9375_2863070.75 146.0604_4398759.5_15388566 149.0237_902288.4375_0 159.0921_657897.4375_0 170.0604_0_963891.8125 188.0710_9210446_6787672,L5
M175T393,175.0869785992219,392.538546,514801,C02693,174.0793,C10H10N2O,(Indol-3-yl)acetamide,[M+H]+,175.0865764201,3.561539050302097,0.8247227025393546,0.8814615588787544,0.25,0,0.00045184243070745,88.0223_14343.7109375_8249.28515625 90.9773_0_3565.623779296875 97.0084_9450.265625_8144.33984375 104.0715_0_4926.97412109375 105.0703_4672.88330078125_0 106.9927_11266.04296875_7613.3037109375 107.9675_0_17271.12890625 116.0714_4188.55224609375_0 118.0656_22241.35546875_0 125.0030_83723.2578125_65827.828125 128.0713_0_3382.182861328125 130.0656_14829.0634765625_41064.10546875 133.1016_6551.796875_0 135.0032_0_8044.36474609375 140.5287_4206.75_0 146.9621_0_3656.66796875 148.0580_7830.40771484375_8904.8623046875 149.0236_0_14768.4765625 151.9383_4313.8662109375_0 157.0765_30388.53515625_0 158.0318_22936.845703125_6442.43603515625 174.1299_26506.751953125_0 175.1487_14694.193359375_8963.8427734375 176.0424_24341.720703125_27784.37109375 177.1643_0_4325.06884765625,L5
M245T431,245.12649833333325,430.84970999999996,248834.38,C03621,227.0946,C14H13NO2,N-Acetoxy-4-aminobiphenyl,[M+NH4]+,245.12842542010003,6.630935907565109,0.993498494116947,1,0.3333333333333333,0,0.000423090752365095,90.9774_12138.908203125_0 245.1315_142806.90625_1448029.75 246.1303_10974.361328125_0,L5
M535T438,535.31073,437.574348,241397.59,C20552,517.2828,C32H39NO5,Terpendole K,[M+NH4]+,535.3166254200999,4.530834601110366,0.9005320875507427,0.913345398758649,0.25,0,0.00043960753695303,86.0789_6379.197265625_10958.8427734375 98.0609_3251.62548828125_11731.3779296875 105.0704_0_5366.66162109375 120.0813_9458.94921875_0 121.1015_2801.06982421875_0 124.0762_0_17632.791015625 147.1171_46277.3125_102193.140625 148.0985_4301.55517578125_5347.046875 150.0917_2958.904052734375_20496.931640625 167.0551_2765.716796875_0 173.0927_4561.32958984375_0 176.1073_13988.2314453125_10703.5771484375 182.0817_8569.208984375_0 187.0722_4148.40283203125_0 193.1340_3053.1884765625_9721.146484375 201.0872_8129.4306640625_0 208.0977_0_5798.63232421875 209.1290_0_19760.080078125 230.1546_5449.216796875_0 232.1699_29353.494140625_84984.515625 233.1693_11565.5673828125_5728.560546875 235.1448_0_25969.12109375 241.1200_2919.8740234375_0 246.1508_2803.26611328125_0 261.1605_11307.0361328125_7669.80224609375 264.1593_6491.96923828125_0 293.1497_0_6208.376953125 299.0630_4974.69189453125_0 315.2088_2599.497802734375_0 317.2234_0_9319.69921875 400.2589_2762.29638671875_0 402.2746_0_6606.0859375 491.0971_2450.479248046875_0,L5
M245T431,245.12649833333325,430.84970999999996,1649269.9,C04081,227.0946,C14H13NO2,N-Hydroxy-4-acetylaminobiphenyl,[M+NH4]+,245.12842542010003,5.815026904502123,1,0.993498494116947,0.3333333333333333,0,0.000414986847036397,90.9774_0_12138.908203125 245.1315_1448029.75_142806.90625 246.1303_0_10974.361328125,L5
M245T437,245.13634374999998,437.02734,1649269.9,C04081,227.0946,C14H13NO2,N-Hydroxy-4-acetylaminobiphenyl,[M+NH4]+,245.12842542010003,5.815026904502123,1,0.993498494116947,0.3333333333333333,0,0.000414986847036397,90.9774_0_12138.908203125 245.1315_1448029.75_142806.90625 246.1303_0_10974.361328125,L5
