xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M119T190,119.04959629629623,190.24065000000002,1244419.4,C01454,136.0524,C8H8O2,Toluate,[M+H-H2O]+,119.0491114201,5.78396519775979,0.8014636670213693,0.8097507276516502,0.25,0,0.000520239265204846,55.0552_14390.64453125_0 56.0505_0_15118.7392578125 72.0817_144808.421875_0 79.0551_0_20827.890625 84.9605_0_21419.75390625 91.0549_171355.734375_14586.9482421875 93.0707_0_72144.4921875 97.0084_143199.671875_121336.84375 104.0713_0_21664.578125 105.0706_0_10512.8662109375 118.0867_26371.05859375_0 119.0860_106036.78125_0 120.0242_277646.90625_173734.9375 121.0654_0_54922.62890625 122.0607_0_26234.033203125,L24
M118T192_1,118.06554393939405,192.28617,1376989.6,C19714,135.0684,C8H9NO,(E)-Phenylacetaldoxime,[M+H-H2O]+,118.0651114201,5.832170704812601,0.9779973557459524,0.9779973557459524,1,0,0.000334863910688864,55.0552_24763.26171875_15062.6435546875 72.0817_268174.0625_155643.78125 80.9459_20106.125_8347.78515625 91.0550_98543.5546875_40021.421875 100.0251_19252.0546875_12515.390625 116.9667_367209.5625_137648.890625 118.0160_79134.34375_34812.203125 119.0247_56313.24609375_31614.765625 139.9825_31145.927734375_12995.201171875,L24
M204T192_2,204.0600291139241,192.28617,555870.88,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,4.648447691277508,0.9367343462172278,0.832953845649217,0.25,0,0.000460630992680802,57.0709_84756.2265625_0 60.0453_18572.296875_0 105.9637_0_90021 116.9668_0_62672.83203125 139.9825_34333.55078125_140575.765625 149.0237_248023.421875_674767.375 154.9697_0_37336.70703125 166.9813_0_71507 167.9774_0_425038.5625 190.0455_0_85511.6171875 204.1386_26856.525390625_0 204.9281_13281.9794921875_0,L24
M204T192_1,204.05689999999993,192.28617,555870.88,C22846,204.0634,C8H12O6,Gadusol,[M]+,204.0628514201,4.648447691277508,0.9367343462172278,0.832953845649217,0.25,0,0.000460630992680802,57.0709_84756.2265625_0 60.0453_18572.296875_0 105.9637_0_90021 116.9668_0_62672.83203125 139.9825_34333.55078125_140575.765625 149.0237_248023.421875_674767.375 154.9697_0_37336.70703125 166.9813_0_71507 167.9774_0_425038.5625 190.0455_0_85511.6171875 204.1386_26856.525390625_0 204.9281_13281.9794921875_0,L24
M255T195,255.23212681451554,195.376428,193605.7,C18218,272.2351,C16H32O3,16-Hydroxypalmitate,[M+H-H2O]+,255.2318114201,2.697853525652308,0.7822436069222866,0.8035017379329487,0.42857142857142855,0,0.000477147447710142,55.0552_5376.5927734375_16161.9287109375 57.0709_14059.947265625_85122.4765625 60.0435_1414.27294921875_0 60.4153_1461.548095703125_0 67.0552_2367.361083984375_6721.80810546875 69.0708_16877.66015625_25936.859375 70.3323_2049.988525390625_0 71.0865_8121.4521484375_50629.37890625 73.0294_1769.91357421875_0 77.1480_1378.85107421875_0 79.3164_1594.6058349609375_0 81.0707_4928.7041015625_11282.26171875 83.0864_11975.146484375_20683.10546875 85.1021_4409.39013671875_26342.25390625 88.0762_0_4328.400390625 88.9818_1496.4951171875_21971.771484375 93.0704_2478.206787109375_0 95.0862_6276.6494140625_13945.0859375 97.1019_11591.67578125_14416.57421875 97.8277_1459.5501708984375_0 99.0816_1352.4342041015625_0 101.0604_0_4308.1953125 103.0760_0_19593.81640625 107.0863_2696.781982421875_0 109.1018_5889.82568359375_7362.43603515625 111.1174_4193.96826171875_4323.52001953125 117.0914_0_4917.87109375 121.1017_4391.875_6623.61669921875 135.1172_5037.4658203125_0 137.1325_1388.05419921875_0 139.1114_1608.4600830078125_0 149.1331_4526.64892578125_0 201.1639_0_4379.53662109375 213.9232_4200.37451171875_0 219.2112_4415.51953125_0 226.8967_2180.775146484375_0 232.9367_3329.98388671875_0 235.7489_1535.3822021484375_0 249.8470_1743.46875_0 250.9463_2576.4482421875_0 255.2334_4024.91015625_0 256.2639_25412.400390625_46204.30859375 257.2715_0_12986.9091796875,L24
M344T187,344.13451124999983,187.101876,1900075.1,C05839,326.1002,C15H18O8,cis-beta-D-Glucosyl-2-hydroxycinnamate,[M+NH4]+,344.1340254201,2.5413868225165146,0.9897177356428494,0.987441310006461,1,0,0.00029701315663032,97.0292_33812.44140625_5082.3818359375 107.0502_18530.59375_3410.430908203125 123.0448_21435.625_3425.39892578125 127.0394_47581.3515625_6484.11328125 136.0760_97914.7421875_17116.4453125 143.0582_16017.966796875_3161.96435546875 144.0658_33005.953125_4464.1806640625 147.0439_19481.14453125_0 148.0759_73773.0078125_15729.966796875 161.0689_17024.611328125_4029.182373046875 165.0550_142505.34375_20187.775390625 182.0817_162265.25_25197.966796875 194.0816_73650.921875_15707.6220703125 260.0929_22478.166015625_3586.853759765625 262.1081_22823.78515625_3918.1953125 280.1186_251758.765625_53145.0703125 281.1225_0_3258.704345703125 298.1286_18643.767578125_6018.39208984375 302.1449_0_4968.9501953125 308.1133_311136.5_62498.64453125 309.1168_0_3537.887939453125 326.1240_249249.90625_39611.09765625 327.1275_0_3625.069580078125,L24
M205T198,205.19538775933617,198.00058800000002,1525667.1,C16775,204.1878,C15H24,(S)-beta-Bisabolene,[M+H]+,205.1950764201,3.0389520832046264,0.9999950064453405,0.9999950064453405,1,0,0.000282532664901066,57.0709_255646.8125_236018.96875 149.0237_793609.0625_730941.4375 150.0270_51047.94140625_49405.2734375,L24
M283T186,283.2636266666673,186.349962,210289.72,C03195,300.2664,C18H36O3,(R)-10-Hydroxystearate,[M+H-H2O]+,283.2631114201,2.4308785663501515,0.9232238724569208,0.9297870412312886,0.6666666666666666,0,0.000364084485175955,53.0669_0_1390.3416748046875 55.0552_3461.810546875_3157.987548828125 57.0709_13600.1181640625_9154.5107421875 58.7287_1256.5523681640625_0 63.8473_1461.1707763671875_0 67.0551_2746.21435546875_1805.7745361328125 69.0708_11585.0810546875_8308.5166015625 71.0865_8290.513671875_7008.3798828125 76.9881_0_1398.3336181640625 80.7295_0_1283.05615234375 81.0707_5541.75048828125_6086.27783203125 83.0864_10934.2392578125_8998.9521484375 85.1021_3449.800048828125_4228.58740234375 86.0608_2869.224609375_2993.013671875 87.0808_0_1611.8211669921875 87.3999_1496.1591796875_0 88.0768_0_1968.074462890625 88.9300_1347.544921875_0 93.0707_1710.6287841796875_2128.591064453125 95.0863_6270.59619140625_8662.3017578125 97.1019_11262.77734375_9418.4677734375 98.0608_8202.552734375_5427.3603515625 100.0770_1571.4078369140625_1880.6590576171875 107.0862_3342.4716796875_3013.263427734375 109.1019_6031.0126953125_5689.3095703125 111.1176_4824.71533203125_4420.22705078125 113.0968_1517.203857421875_0 121.1016_3299.416259765625_6008.59033203125 123.1175_0_2155.723388671875 123.7267_1771.39453125_0 124.0768_2192.0673828125_0 125.1155_2247.662841796875_2230.937744140625 127.1125_0_1473.576171875 130.3227_0_1427.33984375 135.1170_7359.0185546875_3771.274658203125 139.1121_1989.3975830078125_1583.9825439453125 149.1330_5356.60791015625_3698.711181640625 151.1478_0_1728.4029541015625 159.1339_1542.529541015625_0 159.6359_1445.7952880859375_0 163.1482_3273.194091796875_3456.407470703125 180.1384_8066.06201171875_6876.20068359375 198.9954_0_1973.8487548828125 226.0451_3531.577880859375_0 232.9364_0_2717.043701171875 242.2485_0_2139.341796875 242.9991_1792.6796875_0 247.2415_3169.294189453125_2219.43701171875 249.0895_0_1577.80859375 256.0493_3600.24462890625_0 265.2210_3146.476806640625_2340.799560546875 282.2804_2396.284423828125_4485.1630859375 283.2130_1740.4019775390625_5590.515625 284.2951_16246.6982421875_23441.45703125 285.0105_3297.910888671875_0,L24
M136T189,136.07597875,188.512278,1411381,C04227,153.079,C8H11NO2,Octopamine,[M+H-H2O]+,136.07571142010002,3.590487535508879,0.9321061419959864,0.9055442426813214,0.6666666666666666,0,0.000498792655276336,67.0552_0_8882.8359375 79.0551_15758.4951171875_0 81.0707_16973.1015625_26389.130859375 91.0550_132885.203125_26973.44921875 93.0707_115782.828125_53978.41015625 95.0863_0_25147.333984375 107.0861_33535.42578125_0 109.0655_28585.7265625_25495.375 110.0607_0_14911.69140625 114.9716_0_21795.53515625 116.9667_19902.32421875_0 118.0657_18086.482421875_5788.18212890625 119.0497_67172.671875_10390.296875 135.0447_34887.46875_0 136.0220_278260.4375_112164.5390625 137.0600_45160.40625_41272.82421875 137.9873_0_15449.4677734375 146.9617_0_5962.42822265625,L24
M165T192,165.0549552941177,192.28617,939374.19,C02763,164.0473,C9H8O3,2-Hydroxy-3-phenylpropenoate,[M+H]+,165.0545764201,3.778008205788447,0.9861137781384114,0.98862079781291,1,0,0.000305290493368249,81.0708_6812.3173828125_0 91.0553_7050.33251953125_0 95.0499_16438.55078125_22767.759765625 109.1017_9771.544921875_11170.125 114.9714_11943.6015625_14966.9072265625 116.9668_19614.765625_24140.82421875 117.9665_8873.130859375_11349.126953125 119.0497_32158.125_53644.32421875 120.0813_9794.7822265625_0 123.0446_114001.703125_158476.90625 137.0966_14262.09375_14816.2099609375 137.9872_12568.8623046875_14766.1083984375 139.9826_28418.91796875_34229.58203125 140.9825_26668.943359375_29433.5234375 141.9791_62775.31640625_62743.74609375 142.9745_16531.111328125_20350.568359375 147.0445_31960.427734375_45330.2578125 164.0442_9314.2919921875_11579.9912109375 164.9210_55761.36328125_72399.8515625 166.0503_111395.46875_115113.2265625,L24
M176T216,176.06615454545448,216.330642,995754.81,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,8.811562569657875,0.7611150025236133,0.730352348210851,1,0,0.000585406217003494,55.9354_0_8679.12109375 88.0224_0_6597.69287109375 97.0085_0_13040.19921875 106.9926_0_14386.2685546875 107.9675_0_9636.6708984375 125.0030_99878.015625_97514.6015625 125.9614_0_8437.3310546875 128.9512_26557.326171875_24158.92578125 130.0325_0_5198.21875 135.9458_0_9863.8291015625 146.9617_51513.234375_55112.37109375 148.0970_0_6985.5400390625 148.9772_0_16147.640625 153.9563_28826.650390625_24065.908203125 158.0034_0_20376.587890625 158.9616_0_5225.69384765625 169.9776_0_4879.7392578125 175.1480_0_8994.5224609375 176.0663_426365.28125_78964.625 177.1645_0_8632.98828125,L24
M176T216_1,176.06615454545448,216.330642,995754.81,C04411,176.0685,C7H12O5,"(2R,3S)-3-Isopropylmalate",[M]+,176.0679514201,8.811562569657875,0.7611150025236133,0.730352348210851,1,0,0.000585406217003494,55.9354_0_8679.12109375 88.0224_0_6597.69287109375 97.0085_0_13040.19921875 106.9926_0_14386.2685546875 107.9675_0_9636.6708984375 125.0030_99878.015625_97514.6015625 125.9614_0_8437.3310546875 128.9512_26557.326171875_24158.92578125 130.0325_0_5198.21875 135.9458_0_9863.8291015625 146.9617_51513.234375_55112.37109375 148.0970_0_6985.5400390625 148.9772_0_16147.640625 153.9563_28826.650390625_24065.908203125 158.0034_0_20376.587890625 158.9616_0_5225.69384765625 169.9776_0_4879.7392578125 175.1480_0_8994.5224609375 176.0663_426365.28125_78964.625 177.1645_0_8632.98828125,L24
M183T225,183.09841767241366,225.151914,1506494.2,C02952,182.0943,C10H14O3,"5-Oxo-1,2-campholide",[M+H]+,183.1015764201,12.432707825769688,0.9819436551089392,0.9763745941920564,0.6666666666666666,0,0.000396643093609007,72.9381_31621.251953125_27648.125 90.9485_28852.673828125_27857.666015625 105.0342_258037.328125_233722.921875 108.9589_15835.5732421875_14015.2314453125 113.9643_105714.6015625_92463.6875 114.9719_14942.587890625_0 116.9667_55738.46875_28551.42578125 131.9747_138042.390625_120834.1171875 137.0156_0_31979.91015625 137.9714_0_16065.3935546875 139.9825_102603.234375_54799.8046875 140.9965_15654.5068359375_51720.03125 141.9590_30456.333984375_23657.99609375 142.9823_34572_23116.271484375 155.9825_0_13299.0048828125 156.9977_13793.41796875_0 159.9695_97135.7109375_77875.6875 182.1907_13214.8935546875_12835.1640625 183.0811_85179.5546875_79558.9453125 184.0089_21830.421875_12638.7763671875,L24
M85T239,85.02912869565208,239.146488,940760.5,C00109,102.0317,C4H6O3,2-Oxobutanoate,[M+H-H2O]+,85.0284114201,10.45027890394138,0.8967733324029415,0.8989192362100954,0.42857142857142855,0,0.000499818873225816,55.0552_0_63138.2265625 56.0505_56352.109375_89287.1640625 56.9658_73326.3984375_34956.890625 67.0552_34730.33203125_0 71.9528_26336.5_0 83.0500_0_63132.390625 84.0452_248759.765625_407504.8125 85.0293_116282.359375_23112.693359375 86.0609_45118.515625_0 102.9709_17101.638671875_0,L24
M338T239,338.11890551181085,239.448126,307187.5,C03868,337.1162,C16H19NO7,Indole-3-acetyl-myo-inositol,[M+H]+,338.1234764201,11.464641801385204,0.9999966858532432,0.9983638960701078,0.6666666666666666,0,0.000405565072569798,176.0663_235424.515625_120472.6484375 218.0769_0_6914.07470703125 248.0875_19079.693359375_9451.423828125,L24
M153T248_1,153.12761448598138,248.236482,871985.75,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,3.4192325500756797,0.9944494657979668,0.9932064916461584,1,0,0.000289443603461775,55.0551_6337.66455078125_4572.6826171875 57.0343_4639.486328125_4467.470703125 65.0394_3731.308349609375_3414.9736328125 67.0551_5186.9658203125_6552.99462890625 69.0708_16220.2978515625_14664.666015625 70.9427_4619.6005859375_3816.03955078125 79.0551_9405.4873046875_9526.3681640625 81.0707_9360.609375_6303.8466796875 83.0500_16558.9921875_17384.578125 88.9530_0_6324.36083984375 93.0707_17566.115234375_18062.609375 95.0862_11856.6298828125_12841.1982421875 97.0655_22794.607421875_22517.185546875 98.0608_48711.015625_47216.66796875 107.0862_22244.05859375_22187.666015625 109.1018_15673.287109375_14544.01953125 109.9593_7394.24853515625_10429.978515625 111.0447_25568.630859375_23096.03515625 111.9689_12603.6474609375_14392.0517578125 116.9668_6901.7880859375_7243.7734375 121.0288_4678.3447265625_3195.41455078125 125.0602_18809.736328125_21563.134765625 126.0083_5519.7939453125_7207.83544921875 129.9786_14728.591796875_20798.76953125 130.9824_72944.0234375_63812.75 135.1173_17707.111328125_17569.146484375 135.9926_8250.0556640625_6108.59423828125 152.0708_9573.357421875_8675.568359375 153.1278_54071.80078125_52157.3671875 154.1227_42949.734375_46964.78515625,L24
M153T248,153.1274599358974,248.236482,871985.75,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,3.4192325500756797,0.9944494657979668,0.9932064916461584,1,0,0.000289443603461775,55.0551_6337.66455078125_4572.6826171875 57.0343_4639.486328125_4467.470703125 65.0394_3731.308349609375_3414.9736328125 67.0551_5186.9658203125_6552.99462890625 69.0708_16220.2978515625_14664.666015625 70.9427_4619.6005859375_3816.03955078125 79.0551_9405.4873046875_9526.3681640625 81.0707_9360.609375_6303.8466796875 83.0500_16558.9921875_17384.578125 88.9530_0_6324.36083984375 93.0707_17566.115234375_18062.609375 95.0862_11856.6298828125_12841.1982421875 97.0655_22794.607421875_22517.185546875 98.0608_48711.015625_47216.66796875 107.0862_22244.05859375_22187.666015625 109.1018_15673.287109375_14544.01953125 109.9593_7394.24853515625_10429.978515625 111.0447_25568.630859375_23096.03515625 111.9689_12603.6474609375_14392.0517578125 116.9668_6901.7880859375_7243.7734375 121.0288_4678.3447265625_3195.41455078125 125.0602_18809.736328125_21563.134765625 126.0083_5519.7939453125_7207.83544921875 129.9786_14728.591796875_20798.76953125 130.9824_72944.0234375_63812.75 135.1173_17707.111328125_17569.146484375 135.9926_8250.0556640625_6108.59423828125 152.0708_9573.357421875_8675.568359375 153.1278_54071.80078125_52157.3671875 154.1227_42949.734375_46964.78515625,L24
M127T241,127.03929012875538,240.716172,1630287.6,C02814,126.0317,C6H6O3,"Benzene-1,2,4-triol",[M+H]+,127.0389764201,4.908547413513916,0.9813005534149534,0.9782495612039904,0.6666666666666666,0,0.000354351573420911,55.0552_0_28990.84375 71.0501_33953.28515625_30201.6171875 81.0707_49238.81640625_41713.078125 84.9605_38313.625_91598.3828125 98.0608_0_26274.91796875 99.0448_34052.60546875_0 108.0450_0_34422.74609375 109.1019_44741.33984375_0 125.0966_0_38437.47265625 126.0723_40337.21484375_105982.265625 127.0395_629617.375_523728.15625,L24
M338T239,338.11890551181085,239.448126,428510.53,C04197,337.1162,C16H19NO7,Indole-3-acetyl-beta-1-D-glucoside,[M+H]+,338.1234764201,11.464641801385204,0.9981846497868244,0.9980598019554878,0.5,0,0.000396413807901548,176.0663_331329.625_120472.6484375 188.0661_18313.3203125_0 218.0769_0_6914.07470703125 248.0877_34284.54296875_9451.423828125,L24
M153T248_1,153.12761448598138,248.236482,1138992.9,C11415,152.1201,C10H16O,"(1S,4S)-Dihydrocarvone",[M+H]+,153.1273764201,2.7661854999641737,0.927964947218298,0.9736233673823294,0.6666666666666666,0,0.000590799255352026,69.0708_16150.9384765625_0 81.0708_10562.9609375_0 83.0500_15824.6083984375_0 93.0706_21286.349609375_0 95.0863_12436.5009765625_0 97.0656_25047.880859375_0 98.0608_49892.12109375_60246.671875 107.0861_20700.982421875_0 109.1017_19277.451171875_0 109.9974_11298.599609375_130544.5703125 111.0447_26284.953125_0 111.9688_12910.84765625_0 125.0602_19328.037109375_0 128.0459_0_50675.69921875 129.9787_20057.755859375_0 130.9823_67004.1171875_165936.703125 135.1174_18873.09765625_0 152.0570_18542.76953125_0 153.0537_195158.109375_776134.1875 154.0378_48905.49609375_208097.484375,L24
M153T248,153.1274599358974,248.236482,1138992.9,C11415,152.1201,C10H16O,"(1S,4S)-Dihydrocarvone",[M+H]+,153.1273764201,2.7661854999641737,0.927964947218298,0.9736233673823294,0.6666666666666666,0,0.000590799255352026,69.0708_16150.9384765625_0 81.0708_10562.9609375_0 83.0500_15824.6083984375_0 93.0706_21286.349609375_0 95.0863_12436.5009765625_0 97.0656_25047.880859375_0 98.0608_49892.12109375_60246.671875 107.0861_20700.982421875_0 109.1017_19277.451171875_0 109.9974_11298.599609375_130544.5703125 111.0447_26284.953125_0 111.9688_12910.84765625_0 125.0602_19328.037109375_0 128.0459_0_50675.69921875 129.9787_20057.755859375_0 130.9823_67004.1171875_165936.703125 135.1174_18873.09765625_0 152.0570_18542.76953125_0 153.0537_195158.109375_776134.1875 154.0378_48905.49609375_208097.484375,L24
M160T314,160.07602345678993,314.113764,1317314.2,C00637,159.0684,C10H9NO,Indole-3-acetaldehyde,[M+H]+,160.0756764201,3.270816648600689,0.9828434615157556,0.9758054682123024,0.6666666666666666,0,0.000348441935124446,72.9380_38895.57421875_46724.23828125 90.9485_37783.640625_49072.08203125 98.0971_0_39140.01953125 108.9589_20812.4296875_24520.89453125 113.9642_97765.4609375_121449.9609375 114.9716_0_20853.931640625 131.9746_140539.171875_184404.421875 137.9872_76665.3984375_81450.1640625 154.9905_0_21209.69140625 160.0866_386803.625_324534.625 161.0880_19483.2109375_32057.75,L24
M144T320,144.06569103773614,320.076012,1458367.8,C00956,161.0688,C6H11NO4,L-2-Aminoadipate,[M+H-H2O]+,144.06551142010002,4.085485065416035,0.914899802209208,0.8862615746957294,0.42857142857142855,0,0.000402796459128524,55.0559_0_20444.93359375 71.0501_28879.0703125_0 84.9605_87634.2421875_59010.98046875 97.0084_59032.10546875_51951.12109375 98.0608_57977.59765625_21787.22265625 99.0448_92685.1015625_0 102.9710_29671.556640625_19122.3046875 113.9643_0_26683.6015625 116.9667_36198.4375_50275.02734375 118.9635_0_138398.796875 120.0242_337012.34375_346464.6875 120.9813_22818.732421875_0 121.9667_29673.4609375_0 125.0239_0_21751.484375 127.0393_27610.0390625_0 131.9747_0_35921.58203125 141.9792_0_85867.96875 143.0337_90404.3671875_193008.15625 144.0482_43778.08984375_0 145.0500_29589.89453125_0,L24
M166T335,166.08651750000013,334.655358,11781018,C00079,165.079,C9H11NO2,L-Phenylalanine,[M+H]+,166.0862764201,3.152447395005104,0.99785186391818,0.9614953634652674,0.2,0,0.000405703313096185,93.0706_0_1920269.875 103.0549_0_5994639.5 120.0813_8788484_29109208 121.0847_0_5440814 166.0866_576979.5625_0,L24
M149T335,149.06000493827148,334.655358,11072371,C02274,148.0524,C9H8O2,Dihydrocoumarin,[M+H]+,149.0596764201,3.512539900018473,0.8693838710895562,0.9999222705380104,0.3333333333333333,0,0.000539489160235338,79.0551_673576.3125_0 93.0706_243574.65625_0 103.0549_1902622.875_0 107.0498_1233810.875_0 121.0289_535395.125_942900.5625 131.0495_287655.75_0 149.0237_4173320_7790655 150.0272_264684.34375_413168.40625,L24
M167T335,167.08985749999988,334.655358,99183072,C11130,149.0477,C8H7NO2,3-Hydroxyindolin-2-one,[M+NH4]+,167.08152542009998,14.810394173136324,0.9886072941588612,0.9999962451623458,0.6666666666666666,0,0.000437172684248799,120.0812_72285696_10296922 121.0847_11023732_0 166.0867_4347701_647643.75,L24
M100T380,100.11272558922568,379.91267400000004,1268020.2,C00571,99.1048,C6H13N,Cyclohexylamine,[M+H]+,100.1120764201,8.226511268782364,0.9290297586245688,0.9056087320659136,0.25,0,0.00047747780070564,55.0552_142861.171875_29616.2734375 56.0505_0_24474.79296875 56.9658_0_54836.50390625 59.0501_23017.33203125_0 70.0661_0_18497.162109375 71.0501_0_29235.173828125 72.0817_25256.61328125_0 81.0707_45573.87109375_119435.21875 83.0864_47379.17578125_0 87.0048_0_54912.6640625 96.0100_0_21905.720703125 98.0608_0_24808.685546875 99.0447_0_51279.9765625 100.0764_371797.59375_365732.59375 101.0352_30673.52734375_0 113.9642_0_22422.48828125,L24
M181T387,181.07172430555556,387.27729,729187.44,C04368,181.0739,C9H11NO3,3-Amino-3-(4-hydroxyphenyl)propanoate,[M]+,181.0733514201,4.149827748738769,0.9191081192318032,0.9211810233349998,0.6666666666666666,0,0.000368559601251275,116.9665_69291.71875_72688.6953125 124.0512_16123.251953125_0 138.9863_15969.52734375_16541.830078125 139.9818_180986.671875_201305.25 156.9979_10991.88671875_13089.4140625 181.0727_140119.890625_49080.46875,L24
M197T394,197.12884368421032,393.839904,1105082.5,C09642,179.0946,C10H13NO2,(-)-Salsolinol,[M+NH4]+,197.12842542010003,3.929300681826312,0.9813516644954212,0.9722941890317608,0.6666666666666666,0,0.000344666504371102,112.0763_145145.265625_48142.40234375 113.9642_0_30557.712890625 131.9747_35938.44921875_53289.3828125 174.9856_31769.330078125_23714.853515625 197.1291_612338.0625_209637.84375 198.0670_37596.8671875_14790.1796875,L24
M197T393,197.0687566037735,392.538546,558243.94,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M]+,197.0682514201,4.813435584978856,0.9722941890317608,0.9813516644954212,0.6666666666666666,0,0.000350392812564477,112.0763_48142.40234375_145145.265625 113.9642_30557.712890625_0 131.9747_53289.3828125_35938.44921875 174.9856_23714.853515625_31769.330078125 197.1291_209637.84375_612338.0625 198.0670_14790.1796875_37596.8671875,L24
M183T399,183.09727950819686,399.063426,1335130.6,C20271,182.0943,C10H14O3,"[(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",[M+H]+,183.1015764201,11.340391972650457,0.9763745941920564,0.9819436551089392,0.6666666666666666,0,0.000384652435041109,72.9381_27648.125_31621.251953125 90.9485_27857.666015625_28852.673828125 105.0342_233722.921875_258037.328125 108.9589_14015.2314453125_15835.5732421875 113.9643_92463.6875_105714.6015625 114.9719_0_14942.587890625 116.9667_28551.42578125_55738.46875 131.9747_120834.1171875_138042.390625 137.0156_31979.91015625_0 137.9714_16065.3935546875_0 139.9825_54799.8046875_102603.234375 140.9965_51720.03125_15654.5068359375 141.9590_23657.99609375_30456.333984375 142.9823_23116.271484375_34572 155.9825_13299.0048828125_0 156.9977_0_13793.41796875 159.9695_77875.6875_97135.7109375 182.1907_12835.1640625_13214.8935546875 183.0811_79558.9453125_85179.5546875 184.0089_12638.7763671875_21830.421875,L24
M118T395,118.06557053941886,395.168094,431262.12,C16075,135.0684,C8H9NO,(Z)-Phenylacetaldehyde oxime,[M+H-H2O]+,118.0651114201,5.832170704812601,0.9706567264895316,0.9726964281003456,1,0,0.000359244830753789,53.0396_9033.40234375_0 55.0552_10455.3046875_10922.623046875 72.0817_112180.96875_129117.34375 91.0550_36105.73828125_31963.822265625 95.0498_8886.4462890625_10176.314453125 100.0688_7417.10498046875_10512.298828125 116.9667_19834.521484375_42068.203125 118.0654_65945.21875_45158.82421875 119.0861_22857.9609375_27848.1484375,L24
M285T417,285.2176573333333,417.239226,401866.44,C02110,284.214,C20H28O,11-cis-Retinal,[M+H]+,285.2212764201,11.48742400552464,0.9353208120870764,0.9940318331373728,0.42857142857142855,0,0.000443395390589775,58.0661_34311.6875_0 86.0610_7043.97412109375_8207.7392578125 90.9775_0_10840.3330078125 107.9675_7031.1962890625_0 137.0966_8255.5693359375_12593.013671875 140.1436_19868.173828125_0 164.1440_0_8058.3857421875 182.1542_7497.9794921875_9942.3359375 222.1493_21504.91796875_21048.62890625 248.1847_0_7204.576171875 249.1972_26978.666015625_30895.177734375 267.2073_137987.859375_143082.8125 268.2105_10008.232421875_12177.1171875 284.2954_32794.67578125_0 285.2987_14177.6806640625_0,L24
M245T431,245.12649833333325,430.84970999999996,235388.73,C03621,227.0946,C14H13NO2,N-Acetoxy-4-aminobiphenyl,[M+NH4]+,245.12842542010003,6.630935907565109,0.9894262159138292,0.9995495446755012,0.4,0,0.000421421078259395,72.0814_6510.40576171875_0 90.9773_11924.810546875_0 204.9278_6865.828125_0 222.9391_8388.501953125_0 245.1315_120763.0546875_1547377 246.1361_10198.837890625_84007.578125,L24
M245T431,245.12649833333325,430.84970999999996,1788835.1,C04081,227.0946,C14H13NO2,N-Hydroxy-4-acetylaminobiphenyl,[M+NH4]+,245.12842542010003,5.407072902247741,0.9995495446755012,0.9894262159138292,0.4,0,0.000409295062496563,72.0814_0_6510.40576171875 90.9773_0_11924.810546875 204.9278_0_6865.828125 222.9391_0_8388.501953125 245.1315_1547377_120763.0546875 246.1361_84007.578125_10198.837890625,L24
M245T437,245.13634374999998,437.02734,1788835.1,C04081,227.0946,C14H13NO2,N-Hydroxy-4-acetylaminobiphenyl,[M+NH4]+,245.12842542010003,5.407072902247741,0.9995495446755012,0.9894262159138292,0.4,0,0.000409295062496563,72.0814_0_6510.40576171875 90.9773_0_11924.810546875 204.9278_0_6865.828125 222.9391_0_8388.501953125 245.1315_1547377_120763.0546875 246.1361_84007.578125_10198.837890625,L24
M265T457,265.118651898734,457.30746600000003,1280943.8,C04148,264.111,C13H16N2O4,Phenylacetylglutamine,[M+H]+,265.1182764201,2.7292645944325864,0.8340842131228747,0.8562704099307582,0.5,0,0.000541628721232337,84.0452_94511.3203125_2638494 91.0550_80137.875_0 98.0607_35321.23046875_0 101.0717_0_251833.359375 129.0662_64394.30859375_0 130.0503_566997.375_3111839.75 136.0761_82565.4296875_0 147.0768_81035.671875_282668.78125 265.1922_29648.5390625_0,L24
M283T465_3,283.2018368750001,464.558232,20542466,C05918,282.1984,C20H26O,all-trans-Dehydroretinal,[M+H]+,283.2056764201,12.275399343699894,0.9997051550575108,0.9997051550575108,1,0,0.000332217295954732,86.0608_710253.0625_34851.5078125 95.0862_793728.6875_41392.4140625 98.0607_7044923.5_300117.5 124.0762_1690547.5_71906.734375 180.1387_7023045.5_304942.59375 181.1421_388643.65625_17400.529296875 209.1290_534351.6875_18289.443359375 265.1917_1566903.25_65221.41796875,L24
