xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M300T560_3,300.1820103448276,559.9319879999999,1199630.4,C15971,282.1467,C15H22O5,Dihydrophaseic acid,[M+NH4]+,300.1805254201,0.08468271600007354,0.7847024398609312,0.7763500904765884,0.25,0,0.000469855396732116,56.2320_0_1424.9339599609375 61.9868_0_1460.74609375 63.4933_0_1420.0120849609375 64.6439_0_1525.796875 66.7230_0_1567.2200927734375 100.0753_0_2266.765625 102.0543_182888.75_16618.435546875 106.7060_0_1514.8692626953125 128.0336_301985.34375_28197.435546875 146.0441_50446.95703125_6788.65673828125 164.3302_0_1629.4412841796875 169.1215_0_22775.546875 170.1534_20048.17578125_0 171.1374_228621.671875_0 212.2006_57093.6484375_0 238.1800_21619.0390625_0 254.1739_0_10532.150390625 256.1906_118154.21875_0 282.1700_28325.244140625_0 298.1647_0_8847.94140625 300.1803_85855.3515625_0,L9
M300T560_4,300.1823709090909,559.9319879999999,1199630.4,C15971,282.1467,C15H22O5,Dihydrophaseic acid,[M+NH4]+,300.1805254201,0.08468271600007354,0.7847024398609312,0.7763500904765884,0.25,0,0.000469855396732116,56.2320_0_1424.9339599609375 61.9868_0_1460.74609375 63.4933_0_1420.0120849609375 64.6439_0_1525.796875 66.7230_0_1567.2200927734375 100.0753_0_2266.765625 102.0543_182888.75_16618.435546875 106.7060_0_1514.8692626953125 128.0336_301985.34375_28197.435546875 146.0441_50446.95703125_6788.65673828125 164.3302_0_1629.4412841796875 169.1215_0_22775.546875 170.1534_20048.17578125_0 171.1374_228621.671875_0 212.2006_57093.6484375_0 238.1800_21619.0390625_0 254.1739_0_10532.150390625 256.1906_118154.21875_0 282.1700_28325.244140625_0 298.1647_0_8847.94140625 300.1803_85855.3515625_0,L9
M195T562,195.13782459677415,562.2270239999999,130364.41,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,1.595900021414234,0.989502510684583,0.9834271498285728,0.75,0,0.000325773170610213,130.9908_6006.37109375_8540.921875 181.0001_0_4697.74462890625 195.1375_94217.5703125_41083.1953125 196.1409_13585.041015625_4458.4326171875,L9
M241T568,241.079856198347,568.072704,47795.359,C15570,240.0786,C15H12O3,Dihydroflavonol,[M+H]+,241.0858764201,0.09780704726637716,0.8509672134087554,0.9520332242336113,0.1111111111111111,0,0.00054265680560594,58.0045_0_31468.1328125 59.0122_24238.25390625_526836.4375 61.9867_0_52284.14453125 71.0122_0_116772.15625 72.0074_0_72143.484375 72.9915_0_53447.68359375 74.0152_1313.0159912109375_89427.1484375 76.1684_1316.948486328125_0 94.8427_1600.8818359375_0 116.8309_1569.235107421875_0 167.0850_13853.7939453125_0 241.0868_3903.233154296875_0,L9
M241T568_1,241.079856198347,568.072704,47795.359,C15570,240.0786,C15H12O3,Dihydroflavonol,[M+H]+,241.0858764201,0.09780704726637716,0.8509672134087554,0.9520332242336113,0.1111111111111111,0,0.00054265680560594,58.0045_0_31468.1328125 59.0122_24238.25390625_526836.4375 61.9867_0_52284.14453125 71.0122_0_116772.15625 72.0074_0_72143.484375 72.9915_0_53447.68359375 74.0152_1313.0159912109375_89427.1484375 76.1684_1316.948486328125_0 94.8427_1600.8818359375_0 116.8309_1569.235107421875_0 167.0850_13853.7939453125_0 241.0868_3903.233154296875_0,L9
M148T565,148.05684793028144,564.601752,1027604.9,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,3.8931547299664575,1,1,1,0,0.000286630959921717,61.9867_828453.25_885786.8125,L9
M144T576_1,144.04394148936169,576.22437,109977.2,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M]+,144.0417514201,14.916146396999313,0.9985419586895952,0.9968948879658932,0.6666666666666666,0,0.00043618579340751,59.0122_0_1481.8690185546875 144.0439_76631.0078125_25445.86328125 145.0478_8023.98486328125_4063.020263671875,L9
M144T576_2,144.04414621212126,576.22437,109977.2,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M]+,144.0417514201,14.916146396999313,0.9985419586895952,0.9968948879658932,0.6666666666666666,0,0.00043618579340751,59.0122_0_1481.8690185546875 144.0439_76631.0078125_25445.86328125 145.0478_8023.98486328125_4063.020263671875,L9
M144T576_3,144.0441571428573,576.22437,109977.2,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M]+,144.0417514201,14.916146396999313,0.9985419586895952,0.9968948879658932,0.6666666666666666,0,0.00043618579340751,59.0122_0_1481.8690185546875 144.0439_76631.0078125_25445.86328125 145.0478_8023.98486328125_4063.020263671875,L9
M211T578,211.03501554054074,578.144448,137198.88,C22453,210.0293,C6H11O6P,trans-Anhydromevalonate 5-phosphate,[M+H]+,211.0365764201,8.891524000641102,0.9992494302038628,0.9992494302038628,1,0,0.000312843398079301,211.0346_84119.3125_56453.74609375 212.0377_9536.29296875_4193.0166015625,L9
M187T589,187.13279704698212,588.9859260000001,114582.59,C11404,186.1256,C10H18O3,(3R)-6-Hydroxy-3-isopropenyl-heptanoate,[M+H]+,187.1328764201,2.0115164388693656,0.9691961215900358,0.9586168656664988,0.2,0,0.000386385173481298,59.0123_72723.25_43010.484375 61.9867_6839.87353515625_0 141.0904_0_6205.93212890625 185.1167_0_11164.8134765625 187.1324_17167.9140625_0,L9
M615T591,615.2449705660388,590.9463780000001,662857.44,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.7495818734225872,0.7684855527398914,0.993975408967164,0.2857142857142857,0,0.00046441236594188,213.1022_0_13492.2587890625 227.1172_17165.658203125_0 239.1177_72151.4921875_62674.6640625 241.1335_17524.33984375_25610.189453125 255.1127_51541.91015625_0 257.1286_13321.779296875_0 273.1235_41221.7109375_0 285.1232_166176.359375_141134.09375 286.1260_15636.099609375_0 301.1180_129643.8203125_0 302.1211_9561.0537109375_0 614.3614_24427.443359375_0 615.3653_11681.662109375_0,L9
M615T590,615.2451248120303,590.467638,662857.44,C11829,614.238,C35H34MgN4O5,13(1)-Hydroxy-magnesium-protoporphyrin IX 13-monomethyl ester,[M+H]+,615.2452764201,1.7495818734225872,0.7684855527398914,0.993975408967164,0.2857142857142857,0,0.00046441236594188,213.1022_0_13492.2587890625 227.1172_17165.658203125_0 239.1177_72151.4921875_62674.6640625 241.1335_17524.33984375_25610.189453125 255.1127_51541.91015625_0 257.1286_13321.779296875_0 273.1235_41221.7109375_0 285.1232_166176.359375_141134.09375 286.1260_15636.099609375_0 301.1180_129643.8203125_0 302.1211_9561.0537109375_0 614.3614_24427.443359375_0 615.3653_11681.662109375_0,L9
M581T681,581.2396882812496,681.0027600000001,289603.31,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.568064795416649,0.993975408967164,0.7684855527398914,0.2857142857142857,0,0.000500132545799203,213.1022_13492.2587890625_0 227.1172_0_17165.658203125 239.1177_62674.6640625_72151.4921875 241.1335_25610.189453125_17524.33984375 255.1127_0_51541.91015625 257.1286_0_13321.779296875 273.1235_0_41221.7109375 285.1232_141134.09375_166176.359375 286.1260_0_15636.099609375 301.1180_0_129643.8203125 302.1211_0_9561.0537109375 614.3614_0_24427.443359375 615.3653_0_11681.662109375,L9
M581T681_1,581.2398755244756,681.0027600000001,289603.31,C04536,598.243,C35H34MgN4O4,Magnesium protoporphyrin monomethyl ester,[M+H-H2O]+,581.2397114201,1.568064795416649,0.993975408967164,0.7684855527398914,0.2857142857142857,0,0.000500132545799203,213.1022_13492.2587890625_0 227.1172_0_17165.658203125 239.1177_62674.6640625_72151.4921875 241.1335_25610.189453125_17524.33984375 255.1127_0_51541.91015625 257.1286_0_13321.779296875 273.1235_0_41221.7109375 285.1232_141134.09375_166176.359375 286.1260_0_15636.099609375 301.1180_0_129643.8203125 302.1211_0_9561.0537109375 614.3614_0_24427.443359375 615.3653_0_11681.662109375,L9
M464T756,464.3135510638298,756.2691,3557267,C21270,463.3006,C20H41N5O7,Gentamicin C2a,[M+H]+,464.3078764201,10.604015008804987,0.9985053611213796,0.9985053611213796,1,0,0.000322708334103693,61.9867_53760.23046875_66448.5625 78.9573_392534_240533.40625 140.0101_458540.25_299038.65625 196.0365_881237.875_532702.1875 267.2681_403243.9375_245609.890625 403.2603_102420.984375_82684.2265625 464.3127_874688.8125_568242.5 465.3154_123063.9140625_86319.7734375,L9
M195T754,195.13792692307663,754.13724,881408.12,C16309,212.1412,C12H20O3,Traumatin,[M+H-H2O]+,195.1379114201,1.595900021414234,0.9998001979795758,0.9730953039818612,0.5,0,0.000371871303920631,130.9907_0_8540.921875 181.0001_0_4697.74462890625 195.1375_685416.5625_41083.1953125 196.1409_88277.9453125_4458.4326171875,L9
M303T769,303.23220584795337,769.01154,30694.215,C06428,302.2246,C20H30O2,"(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid",[M+H]+,303.23187642010004,0.5817996602826343,0.938108910144026,0.9558337515317074,0.25,0,0.000388181250794318,52.7192_0_1139.3001708984375 53.2911_0_1300.998046875 56.2992_1319.8114013671875_0 59.0122_0_1807.523193359375 61.9869_1361.0411376953125_0 63.9871_0_1379.5592041015625 65.0210_0_1310.6236572265625 66.1473_1558.30224609375_1456.3565673828125 81.9553_1643.840087890625_0 82.9027_1447.516357421875_0 87.6962_0_1444.5091552734375 90.6988_1704.81787109375_0 104.2517_1676.02978515625_0 109.5033_1475.8424072265625_0 119.8789_0_1635.638427734375 122.8857_0_1387.71142578125 126.0234_1440.6932373046875_0 259.2415_2042.09765625_2081.697265625 296.9565_0_1740.87841796875 303.2319_11428.1103515625_14358.7509765625,L9
M144T764,144.04418338983038,763.96452,52221.348,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M]+,144.0417514201,14.916146396999313,0.9565168281552228,0.9998160516725804,0.4,0,0.000517732969131066,83.0485_1581.46142578125_0 99.0796_1959.4100341796875_0 115.9190_6631.40478515625_0 143.1059_4075.276611328125_0 144.0439_26680.884765625_76631.0078125 145.0477_3312.21875_8023.98486328125,L9
M144T764_1,144.04418728522324,763.96452,52221.348,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M]+,144.0417514201,14.916146396999313,0.9565168281552228,0.9998160516725804,0.4,0,0.000517732969131066,83.0485_1581.46142578125_0 99.0796_1959.4100341796875_0 115.9190_6631.40478515625_0 143.1059_4075.276611328125_0 144.0439_26680.884765625_76631.0078125 145.0477_3312.21875_8023.98486328125,L9
M134T771,134.04579096880119,770.7680399999999,123500.73,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,5.39801709129641,0.999994222559863,0.999994222559863,1,0,0.000294075670245172,107.0348_7052.93115234375_6184.3486328125 134.0455_62554.38671875_56557.59765625 135.0428_15268.37109375_13856.2529296875,L9
M185T778,185.117122484598,778.12122,254927.05,C06066,184.1099,C10H16O3,"4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",[M+H]+,185.1171764201,1.4932191497471252,0.9700040799624858,0.9393528917996928,0.6666666666666666,0,0.000382842746472837,59.0121_0_1536.85400390625 61.2133_0_1279.618896484375 61.9866_0_1434.265869140625 63.1006_0_1161.345458984375 63.4765_0_1024.5552978515625 71.6394_0_1104.9832763671875 72.9914_16269.439453125_5049.24462890625 75.2945_0_1125.5296630859375 100.9597_0_2043.737548828125 102.2400_0_1301.60986328125 113.0235_0_1358.3250732421875 139.1111_17984.58203125_4555.54931640625 141.0902_0_5064.658203125 161.8059_0_1328.1041259765625 167.1061_45762.3359375_15787.6083984375 168.1092_5031.9453125_1367.38916015625 185.0741_86525.2421875_17969.369140625 186.0344_8720.9326171875_0,L9
M283T830_3,283.2635962500002,829.5507,253959.08,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.08324378161269681,0.9996855914525924,0.9996855914525924,1,0,0.000269114474062103,283.2631_195720.953125_111028.1484375 284.2664_17887.267578125_12961.5849609375,L9
M283T830_2,283.26360259740284,829.5507,253959.08,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.08324378161269681,0.9996855914525924,0.9996855914525924,1,0,0.000269114474062103,283.2631_195720.953125_111028.1484375 284.2664_17887.267578125_12961.5849609375,L9
M293T826_1,293.21161265060243,826.01142,132313.62,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,0.6431535892302789,0.971386445537427,0.9818186332818316,0.16666666666666666,0,0.000381633823361717,59.0122_62520.328125_62691.56640625 197.9900_0_9708.919921875 213.1475_0_7255.69482421875 221.1537_8051.0234375_0 236.1031_8396.404296875_0 293.2117_9917.2021484375_0,L9
M293T826,293.2116512500002,826.01142,132313.62,C04785,310.2144,C18H30O4,13(S)-HPOT,[M+H-H2O]+,293.2111114201,0.6431535892302789,0.971386445537427,0.9818186332818316,0.16666666666666666,0,0.000381633823361717,59.0122_62520.328125_62691.56640625 197.9900_0_9708.919921875 213.1475_0_7255.69482421875 221.1537_8051.0234375_0 236.1031_8396.404296875_0 293.2117_9917.2021484375_0,L9
M303T826_1,303.2323275362319,826.40082,32387.881,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,0.07776193718310527,0.9558337515317074,0.938108910144026,0.25,0,0.000375755457519155,52.7192_1139.3001708984375_0 53.2911_1300.998046875_0 56.2992_0_1319.8114013671875 59.0122_1807.523193359375_0 61.9869_0_1361.0411376953125 63.9871_1379.5592041015625_0 65.0210_1310.6236572265625_0 66.1473_1456.3565673828125_1558.30224609375 81.9553_0_1643.840087890625 82.9027_0_1447.516357421875 87.6962_1444.5091552734375_0 90.6988_0_1704.81787109375 104.2517_0_1676.02978515625 109.5033_0_1475.8424072265625 119.8789_1635.638427734375_0 122.8857_1387.71142578125_0 126.0234_0_1440.6932373046875 259.2415_2081.697265625_2042.09765625 296.9565_1740.87841796875_0 303.2319_14358.7509765625_11428.1103515625,L9
M303T826,303.23234230769225,826.40082,32387.881,C12083,302.2246,C20H30O2,"(5Z,7E,9E,14Z,17Z)-Icosapentaenoate",[M+H]+,303.23187642010004,0.07776193718310527,0.9558337515317074,0.938108910144026,0.25,0,0.000375755457519155,52.7192_1139.3001708984375_0 53.2911_1300.998046875_0 56.2992_0_1319.8114013671875 59.0122_1807.523193359375_0 61.9869_0_1361.0411376953125 63.9871_1379.5592041015625_0 65.0210_1310.6236572265625_0 66.1473_1456.3565673828125_1558.30224609375 81.9553_0_1643.840087890625 82.9027_0_1447.516357421875 87.6962_1444.5091552734375_0 90.6988_0_1704.81787109375 104.2517_0_1676.02978515625 109.5033_0_1475.8424072265625 119.8789_1635.638427734375_0 122.8857_1387.71142578125_0 126.0234_0_1440.6932373046875 259.2415_2081.697265625_2042.09765625 296.9565_1740.87841796875_0 303.2319_14358.7509765625_11428.1103515625,L9
